Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-16,1,1,1,4,0,2,3,2,0,3,1,2,2,2,2,3,3,2, 0.0029978, 0.00515430, 0.002335632, 0.00233563, 0.00784815,buy
2015-07-17,1,2,2,3,3,2,2,2,0,3,2,1,3,2,3,4,4,1, 0.0024832, 0.00355527, 0.003265861, 0.00205379, 0.00181583,buy
2015-07-18,3,1,2,3,2,0,2,3,0,3,1,2,4,1,3,4,2,2,-0.0029461,-0.00447167,-0.006310176,-0.00448617,-0.00427426,sell
2015-07-19,1,0,2,5,2,1,2,2,0,3,2,2,2,3,3,3,2,1, 0.0048707, 0.01630647, 0.013967354, 0.01347352, 0.01506580,buy
2015-07-20,0,0,3,4,2,1,3,1,1,2,2,3,2,3,2,3,2,0,-0.0001332, 0.00080365, 0.003124517, 0.00132310, 0.00075397,buy
2015-07-21,0,1,3,3,2,1,5,1,1,1,3,3,1,2,2,4,1,2, 0.0000694, 0.00573087, 0.000774785, 0.00608305,-0.00001672,buy
2015-07-22,0,2,3,2,2,3,3,4,0,3,5,3,2,2,2,4,2,2, 0.0046257,-0.00015827,-0.000639965,-0.00023221, 0.00514414,buy
2015-07-23,0,3,2,2,1,3,4,3,2,4,5,3,2,1,2,5,3,3, 0.0023694, 0.00139438, 0.003002018, 0.00081093, 0.01010794,buy
2015-07-24,0,3,3,1,1,2,2,1,3,2,4,1,2,1,2,4,2,2, 0.0006697, 0.00066168,-0.000398461,-0.00128845, 0.00224127,buy
2015-07-25,0,3,3,1,2,2,1,0,1,2,3,1,1,2,2,2,3,1,-0.0027528, 0.00229847, 0.005467769, 0.00355421, 0.00203304,buy
2015-07-26,1,3,1,3,3,2,0,1,1,4,4,1,2,3,2,2,4,1,-0.0059935, 0.00102361, 0.000749778,-0.00237714,-0.00567728,sell
2015-07-27,1,4,1,3,3,1,1,1,0,2,3,2,2,2,2,1,4,1,-0.0085641,-0.00456027,-0.003912330,-0.00851674,-0.00821973,sell
2015-07-28,1,2,3,1,5,1,2,1,0,1,4,2,1,2,2,3,2,1,-0.0016453, 0.00111928, 0.001119277,-0.00182445, 0.00135701,buy
2015-07-29,2,3,1,3,4,0,1,1,1,1,2,2,0,3,3,3,2,2,-0.0002420, 0.00055407, 0.000554065,-0.00100799,-0.00019213,sell
2015-07-30,3,2,0,2,5,1,0,2,1,2,2,2,1,2,3,4,2,2, 0.0025013, 0.00171744, 0.001717436, 0.00171744, 0.00171744,buy
2015-07-31,2,1,1,1,5,0,2,0,1,1,2,2,0,2,3,3,1,1, 0.0003590,-0.00135843,-0.001406111,-0.00230034,-0.00129910,sell
2015-08-01,1,1,1,1,4,2,2,1,1,2,2,2,1,1,4,3,2,1,-0.0002197, 0.00065852, 0.003177782, 0.00359575, 0.00359575,buy
2015-08-02,2,1,1,2,3,2,2,3,1,2,3,2,2,2,4,3,2,1,-0.0072474, 0.00354488, 0.000156296,-0.00184680,-0.00192308,sell
2015-08-03,1,1,3,1,5,0,3,1,2,1,3,2,3,1,3,3,2,1, 0.0018459, 0.00509567, 0.004795247, 0.00236261, 0.00315304,buy
2015-08-04,3,2,3,5,5,0,3,0,1,3,2,4,4,2,4,5,1,3, 0.0014261,-0.00074363, 0.000140941,-0.00103384,-0.00145489,sell
2015-08-05,4,3,2,5,5,0,2,1,0,5,3,4,4,2,5,5,1,3, 0.0015665,-0.00135078, 0.001071119,-0.00149462,-0.00145320,sell
2015-08-06,3,5,3,2,4,0,2,0,1,4,4,4,3,1,5,4,0,3, 0.0018079,-0.00030926, 0.000553313,-0.00216654,-0.00030926,buy
2015-08-07,3,4,2,3,3,1,3,0,1,4,4,4,3,0,5,4,1,3, 0.0011689,-0.00158629,-0.000779196,-0.00218547,-0.00202519,sell
2015-08-08,3,1,1,4,4,1,2,1,1,5,3,3,3,1,5,4,2,2, 0.0105150, 0.00775662, 0.007246744, 0.00730881, 0.00110627,buy
2015-08-09,2,2,1,4,4,0,2,1,2,3,3,2,3,2,4,3,3,1,-0.0054016,-0.01009644,-0.001973501,-0.00246796,-0.00079684,sell
2015-08-10,1,2,2,2,4,1,2,0,3,1,2,2,2,3,2,3,3,1, 0.0015869, 0.00101393, 0.000873278, 0.00053883, 0.00063434,buy
2015-08-11,0,1,2,3,1,2,0,2,0,2,1,1,0,2,2,3,3,1,-0.0019894,-0.00184760,-0.007004514,-0.00700451,-0.00287660,sell
2015-08-12,1,2,2,3,1,2,2,1,0,2,2,2,1,2,1,3,4,1,-0.0007446,-0.00366173,-0.011899235,-0.01165599,-0.00381729,sell
2015-08-13,1,2,4,2,3,2,1,0,0,1,3,1,1,2,2,3,4,0,-0.0011571, 0.00475559,-0.001375977,-0.00026875, 0.00431839,sell
2015-08-14,1,1,4,2,2,1,0,0,0,1,2,0,0,1,3,2,3,1,-0.0026445,-0.00329392,-0.002433819,-0.00329392,-0.00252009,sell
2015-08-15,2,0,3,3,1,2,1,0,0,1,2,1,1,2,2,1,3,1,-0.0087904,-0.00733013,-0.008328137,-0.00671309,-0.00984802,sell
2015-08-16,0,0,4,3,2,1,2,1,0,0,3,0,2,1,2,0,4,1,-0.0016298,-0.00162985,-0.001988010,-0.00173724,-0.00184774,sell
2015-08-17,0,1,4,2,3,0,2,1,1,1,3,1,1,0,3,2,4,1,-0.0004398, 0.00074555, 0.000501334, 0.00062293, 0.00050133,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,1,4,3,2,2, 0.0005468, 0.00143060, 0.001365261, 0.00054676, 0.00105646,buy
2015-08-19,0,1,1,2,2,1,2,3,1,3,3,1,1,1,2,3,3,2,-0.0036626,-0.00288536, 0.002459024,-0.00108903,-0.00230758,sell
2015-08-20,0,1,2,2,2,0,2,1,1,3,2,1,2,2,1,3,2,1, 0.0033135,-0.00315538, 0.004305805,-0.00274625,-0.00200495,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,1,3,1,2,2,3,2,-0.0082873,-0.00810698,-0.006891473,-0.00840415,-0.00733360,sell
2015-08-22,2,4,2,2,3,0,1,2,1,3,3,2,2,1,2,3,4,3,-0.0004856,-0.00597879,-0.000409121,-0.00265340,-0.00292394,sell
2015-08-23,2,3,3,2,2,0,1,3,1,3,3,3,2,1,3,4,3,1,-0.0079459, 0.00740266,-0.001683684, 0.00312492, 0.00280454,buy
2015-08-24,1,3,4,3,0,0,3,2,1,1,3,2,2,0,3,4,3,1, 0.0037035, 0.00242387, 0.006026090, 0.00146940, 0.00331528,buy
2015-08-25,2,3,3,4,2,0,2,2,2,1,2,2,3,1,4,5,3,1,-0.0006667,-0.00269336,-0.000037948,-0.00003795, 0.00134168,sell
2015-08-26,3,3,2,2,3,0,0,4,2,2,2,2,2,2,3,4,4,2,-0.0024122,-0.00194693,-0.001946931,-0.00327025,-0.00502768,sell
2015-08-27,3,2,2,1,2,1,2,3,2,0,2,3,3,2,2,3,2,1, 0.0076284,-0.00302255,-0.004333529, 0.00713431, 0.01228757,buy
2015-08-28,2,2,1,1,1,3,4,2,2,0,1,2,3,2,3,2,3,2, 0.0047420, 0.00383482, 0.004590754, 0.00184914, 0.00267014,buy
2015-08-29,3,3,0,1,1,2,2,5,1,1,2,3,2,2,3,4,2,1,-0.0000981,-0.00428897,-0.004147540, 0.00003847, 0.00295996,sell
2015-08-30,3,3,0,2,3,1,2,2,3,0,3,2,2,2,3,3,2,2, 0.0091520, 0.00567161, 0.005735184, 0.00735226, 0.00993944,buy
2015-08-31,2,2,1,4,3,1,2,1,1,0,2,3,2,3,2,2,1,2,-0.0018204,-0.00368317,-0.000021362,-0.00393541, 0.00015242,sell
2015-09-01,3,2,3,4,2,1,2,1,0,2,2,3,2,4,4,2,2,1,-0.0074763,-0.00844531,-0.007843758,-0.00743735, 0.00136716,sell
2015-09-02,1,5,2,1,3,1,1,1,1,1,3,2,2,4,3,2,0,1,-0.0039917,-0.00498464,-0.003731143,-0.00400261,-0.00381754,sell
2015-09-03,1,3,3,1,2,1,2,0,1,2,3,2,2,3,3,1,1,1, 0.0019337,-0.00054220, 0.002002800, 0.00248464, 0.00320495,buy
2015-09-04,1,3,2,3,2,2,2,1,0,3,4,3,1,3,4,2,2,0,-0.0068641,-0.00577998, 0.002529549,-0.00540073,-0.00079558,sell
2015-09-05,1,3,1,2,3,1,1,1,3,3,3,2,2,4,4,1,2,1, 0.0015514, 0.00224453, 0.001643504, 0.00230330, 0.00300821,buy
2015-09-06,1,3,1,1,4,0,0,3,4,1,3,1,3,2,3,3,1,2,-0.0047168,-0.00641818,-0.002272060,-0.00399285,-0.00341345,sell
2015-09-07,0,2,2,2,2,1,2,2,2,1,2,1,2,2,4,3,0,2,-0.0010455, 0.00028712, 0.000682280,-0.00194871, 0.00068228,buy
2015-09-08,0,2,2,2,3,2,3,2,1,2,2,1,2,2,4,4,2,2, 0.0004137, 0.00693491, 0.006988652,-0.00059493, 0.00693491,buy
2015-09-09,0,3,2,0,4,1,2,1,1,1,2,1,1,1,4,3,2,1, 0.0098708, 0.01368488, 0.013720379, 0.01351993, 0.01309407,buy
2015-09-10,2,3,2,0,5,0,1,1,1,1,2,0,2,1,4,3,2,2, 0.0000606,-0.00051428,-0.001222427,-0.00051428,-0.00051428,sell
2015-09-11,2,2,1,2,3,1,1,1,1,2,2,1,2,1,3,3,3,1,-0.0014814, 0.00310061, 0.003242240, 0.00310061, 0.00389959,buy
2015-09-12,1,2,1,2,3,1,2,1,1,1,2,1,1,1,3,2,3,2,-0.0011855, 0.00055866, 0.000701267, 0.00321130, 0.00055866,buy
2015-09-13,0,3,2,0,3,0,3,2,2,1,2,0,2,0,4,3,2,3,-0.0039452,-0.00797195,-0.009418708,-0.00814069,-0.00533133,sell
2015-09-14,0,4,3,0,3,0,2,3,2,2,4,1,2,1,4,3,2,2,-0.0027420,-0.00071391,-0.003829885,-0.00693194,-0.00343007,sell
2015-09-15,0,3,2,1,3,2,2,4,3,3,4,2,3,2,3,3,4,2,-0.0003225, 0.00287762,-0.000697018, 0.00395191, 0.00089882,sell
2015-09-16,0,2,2,1,2,2,2,2,2,2,3,1,2,1,2,3,4,1, 0.0031052, 0.00924091, 0.007960340, 0.01067910, 0.00896170,buy
2015-09-17,0,2,3,0,2,1,1,1,3,2,2,1,1,1,3,2,3,2, 0.0064843, 0.00748379, 0.002846899, 0.00732493, 0.00246983,buy
2015-09-18,1,4,2,0,2,1,1,2,3,3,3,0,2,1,4,3,3,3,-0.0026502, 0.00348987,-0.009181002,-0.00362250,-0.00987842,sell
2015-09-19,1,6,2,1,0,1,2,4,3,4,4,1,4,2,4,4,3,2, 0.0052383, 0.00511056, 0.003959005, 0.00567378, 0.00499762,buy
2015-09-20,0,5,4,0,0,1,3,3,2,3,4,2,3,1,3,3,3,2,-0.0073042,-0.00524335,-0.002974346, 0.00029799,-0.00547330,sell
2015-09-21,0,5,5,1,0,1,3,2,3,1,3,2,3,1,2,4,4,2, 0.0000163,-0.00006940,-0.005363634, 0.00001630, 0.01344585,buy
2015-09-22,1,4,3,2,1,0,1,4,3,2,2,1,3,2,3,4,3,3,-0.0141890,-0.01213329,-0.014189021,-0.01422823,-0.00601294,sell
2015-09-23,1,3,1,1,2,0,1,3,2,2,2,1,3,1,2,4,2,1,-0.0043154,-0.00595726,-0.005469282,-0.00431539,-0.00595726,sell
2015-09-24,0,3,1,0,1,1,4,2,3,1,1,2,2,1,3,4,2,1,-0.0017052,-0.00168156, 0.005673571,-0.00168156,-0.00154592,sell
2015-09-25,0,3,1,0,0,2,3,4,2,2,2,1,3,0,3,4,3,1, 0.0041022, 0.00486345, 0.007408593, 0.00450334, 0.00195131,buy
2015-09-26,1,4,1,0,1,2,3,4,2,2,2,2,3,2,3,5,3,0, 0.0055553, 0.00555651, 0.004802966, 0.00473553, 0.00310023,buy
2015-09-27,0,3,2,0,5,0,3,1,2,1,3,1,2,2,2,3,2,2, 0.0075015, 0.00755275, 0.008040071, 0.00827746, 0.00659418,buy
2015-09-28,1,1,2,3,5,0,3,1,1,2,2,2,3,3,2,3,2,2,-0.0096667,-0.00812528,-0.007768978,-0.00524803,-0.00762248,sell
2015-09-29,1,2,3,3,4,0,2,2,0,1,3,2,3,3,1,2,2,2,-0.0080491,-0.00946770,-0.009467697,-0.00887418,-0.00809236,sell
2015-09-30,0,3,3,1,4,0,5,1,1,0,2,3,4,3,2,1,1,2, 0.0090805, 0.00271454, 0.002262737, 0.00242259, 0.00953042,buy
2015-10-01,0,2,1,2,3,1,4,2,0,2,2,2,4,2,2,1,2,2,-0.0047685, 0.00136990,-0.000108997,-0.00015729,-0.00071014,sell
2015-10-02,0,1,0,2,4,1,2,1,2,4,3,2,2,3,3,2,2,0, 0.0010442, 0.00135063, 0.001837167, 0.00104416, 0.00098135,buy
2015-10-03,0,3,0,1,6,0,2,0,3,1,3,1,1,3,4,2,1,1,-0.0014194,-0.00139181,-0.001600676,-0.00141937,-0.00096910,sell
2015-10-04,0,2,1,1,5,1,2,1,4,1,3,2,2,3,4,2,0,2, 0.0009334, 0.00328628, 0.005562064, 0.00033883, 0.00250991,buy
2015-10-05,0,2,0,3,2,2,3,3,2,3,3,3,2,2,4,3,1,2, 0.0128974, 0.01370829, 0.017362915, 0.01389436, 0.01786017,buy
2015-10-06,0,3,1,2,2,1,4,3,1,2,3,2,2,2,3,4,1,2, 0.0084759, 0.00947338, 0.008035504, 0.00298844, 0.00844057,buy
2015-10-07,0,3,1,1,3,0,4,1,1,2,2,2,1,1,4,4,1,1, 0.0106539, 0.01061775, 0.010617746, 0.00964752, 0.01066551,buy
2015-10-08,1,3,1,4,2,1,2,1,1,3,3,1,0,0,4,5,4,2, 0.0026912, 0.00498681, 0.001063223, 0.00106322, 0.00765597,buy
2015-10-09,3,2,1,4,1,2,2,1,1,3,3,2,1,1,4,4,3,2, 0.0059331, 0.00670528, 0.003157907, 0.00471433, 0.00354003,buy
2015-10-10,1,2,3,3,1,1,2,1,1,2,4,2,0,0,4,3,3,1,-0.0016448, 0.00272696, 0.006549095, 0.00311351, 0.00260786,buy
2015-10-11,0,3,1,2,1,1,3,1,2,1,2,0,1,1,3,4,2,2, 0.0040036, 0.00597599, 0.004795128, 0.00603594, 0.00271908,buy
2015-10-12,0,2,0,3,1,3,3,3,1,2,1,1,1,4,2,4,3,2, 0.0006309, 0.00064030, 0.001013256, 0.00119154, 0.00002424,buy
2015-10-13,0,1,0,3,0,3,2,5,2,2,1,1,1,3,1,5,3,3,-0.0040079,-0.00400787,-0.003726073,-0.00193929,-0.00167842,sell
2015-10-14,0,1,1,2,0,2,2,2,5,2,1,2,1,3,2,4,2,2,-0.0020516,-0.00080735,-0.003359732,-0.00162929, 0.00127336,sell
2015-10-15,0,2,0,2,2,2,1,1,5,1,1,1,1,4,3,2,3,1, 0.0024465, 0.00450004, 0.003734443, 0.00293514, 0.00290637,buy
2015-10-16,1,1,0,3,1,2,1,1,2,3,1,0,0,5,1,3,3,2,-0.0003250, 0.00293785, 0.003119152, 0.00234175, 0.00089165,buy
2015-10-17,0,1,1,2,1,1,2,1,1,5,2,1,1,4,1,1,2,3, 0.0017063, 0.00068608, 0.001173938,-0.00058239, 0.00188573,buy
2015-10-18,0,4,1,1,1,1,3,0,1,1,2,1,1,3,0,2,2,2, 0.0029364, 0.00156563,-0.000403474, 0.00175055, 0.00097466,buy
2015-10-19,1,1,4,2,1,1,2,2,1,2,2,2,1,4,2,2,2,2, 0.0009764, 0.00453773, 0.004335972, 0.00634854, 0.00131197,buy
2015-10-20,3,0,3,4,1,1,1,4,0,3,3,4,3,3,3,1,1,2,-0.0012013,-0.00150981,-0.000968757,-0.00259073, 0.00415230,sell
2015-10-21,2,0,1,4,3,1,4,2,1,2,3,5,2,3,3,1,0,3,-0.0036462,-0.00459868,-0.001893953,-0.00459868,-0.00220001,sell
2015-10-22,1,1,1,1,3,0,6,3,1,2,4,4,3,0,4,1,1,2, 0.0036871, 0.00584927, 0.004762625, 0.00275535, 0.00318902,buy
2015-10-23,2,1,1,1,0,2,5,6,1,3,5,3,2,1,4,3,2,2, 0.0174276, 0.01453096, 0.013775211, 0.01509900, 0.00950713,buy
2015-10-24,2,2,1,1,1,4,5,4,1,2,4,4,4,0,3,3,3,2, 0.0031358,-0.00013926,-0.006012508,-0.00084640, 0.00161825,buy
2015-10-25,2,1,2,1,1,1,5,3,1,3,4,3,3,1,3,3,2,1, 0.0087133, 0.01343463, 0.012801248, 0.01401224, 0.01280125,buy
2015-10-26,3,2,2,3,4,1,5,4,0,2,3,4,4,4,3,3,3,2,-0.0018925,-0.00792192,-0.007615202,-0.00792192,-0.00800761,sell
2015-10-27,2,3,3,5,2,1,4,4,1,2,5,4,4,4,3,3,2,2,-0.0050559,-0.00440101,-0.005055865,-0.00514283,-0.00527631,sell
2015-10-28,2,1,5,3,1,1,4,3,0,0,2,3,4,2,2,2,3,2, 0.0013738, 0.00046316, 0.000584675, 0.00065634, 0.00120244,buy
2015-10-29,2,3,2,3,2,1,2,2,0,1,2,2,4,3,2,2,2,1, 0.0020176, 0.00392045, 0.001703966, 0.00171455, 0.00070307,buy
2015-10-30,2,3,1,2,2,0,2,1,1,4,1,2,5,4,1,1,2,2,-0.0035941,-0.00127160,-0.003470832,-0.00338972,-0.00166577,sell
2015-10-31,1,0,2,0,3,0,1,2,0,3,2,1,3,2,0,2,1,1,-0.0045225,-0.00834149,-0.004114703,-0.00834149,-0.00889127,sell
2015-11-01,1,0,2,2,0,1,0,2,3,2,1,2,3,3,1,1,1,1, 0.0016387,-0.00082645,-0.000945036, 0.00215975, 0.00203543,buy
2015-11-02,1,1,2,2,1,1,1,3,3,2,2,2,3,3,1,3,2,1, 0.0016683,-0.00113053,-0.001607116, 0.00103057,-0.00143835,sell
2015-11-03,1,1,3,0,2,1,2,5,1,1,2,3,3,2,2,2,2,1,-0.0007225, 0.00002560, 0.000025599,-0.00072249,-0.00886615,sell
2015-11-04,1,1,2,1,2,0,4,2,1,1,2,2,3,1,3,2,1,1, 0.0026775, 0.00500437, 0.005029330, 0.00283111, 0.00369930,buy
2015-11-05,1,1,2,2,1,1,3,2,1,2,2,1,3,2,4,2,1,1, 0.0000978,-0.00231671,-0.000849268,-0.00560731, 0.00027718,sell
2015-11-06,2,1,2,1,2,1,1,3,2,1,2,3,3,2,3,1,2,0,-0.0003964, 0.00219537, 0.000607422, 0.00209793,-0.00183821,buy
2015-11-07,3,2,3,0,2,0,1,2,3,0,2,1,4,2,3,2,1,1,-0.0010798,-0.00212569,-0.002860181, 0.00211141,-0.00084623,sell
2015-11-08,1,2,3,0,2,1,1,2,4,1,2,2,3,2,5,1,2,0,-0.0000086,-0.00237719, 0.002443201,-0.00000865,-0.00050051,buy
2015-11-09,1,2,2,1,1,1,3,4,4,1,2,2,4,2,4,2,2,2,-0.0016084,-0.00163699,-0.001608380,-0.00272155,-0.00137427,sell
2015-11-10,1,1,2,0,2,0,3,3,4,1,2,2,3,1,3,2,2,2,-0.0028582, 0.00063478,-0.002032583,-0.00001889,-0.00036788,sell
2015-11-11,1,2,2,0,4,0,0,4,6,0,1,3,3,3,3,1,3,2,-0.0031159,-0.00393399,-0.004062482,-0.00406248,-0.00128096,sell
2015-11-12,1,3,1,1,3,0,0,4,8,1,2,3,2,4,3,2,3,3,-0.0060155,-0.00291818,-0.005708998,-0.00326833, 0.00008440,sell
2015-11-13,1,1,2,1,3,0,1,3,6,2,3,3,1,3,2,2,4,2,-0.0068724, 0.00620031,-0.002273027, 0.00165307,-0.00302922,sell
2015-11-14,0,3,2,0,2,0,1,3,3,2,2,4,2,3,1,1,2,1,-0.0100594,-0.00933265,-0.012609497,-0.01230162,-0.01084486,sell
2015-11-15,1,5,1,0,2,0,2,1,4,2,2,3,2,4,1,2,2,2, 0.0039832, 0.00338091, 0.005644056, 0.00597360,-0.00266860,buy
2015-11-16,1,4,2,0,1,0,0,3,2,1,1,2,1,4,1,2,1,2,-0.0000882, 0.00041052,-0.001431413, 0.00084969,-0.00233334,sell
2015-11-17,1,3,2,1,1,0,1,4,2,1,1,1,1,5,3,2,0,3, 0.0090505, 0.00676231,-0.000351280, 0.00746642, 0.00676231,buy
2015-11-18,1,2,1,1,2,0,2,3,2,1,1,1,1,4,4,1,1,2, 0.0026524, 0.00056559,-0.001314269, 0.00056559, 0.00056559,buy
2015-11-19,1,2,0,2,2,0,1,5,0,2,1,1,1,3,4,1,2,2,-0.0000889,-0.00160780,-0.001160533,-0.00116053, 0.00025950,sell
2015-11-20,1,2,0,2,2,2,2,4,1,2,2,1,1,2,4,2,4,2, 0.0036016, 0.00525190, 0.000807441,-0.00024991, 0.00066437,sell
2015-11-21,0,1,1,2,0,3,2,4,2,1,2,1,2,1,3,2,4,1,-0.0047943,-0.00125585,-0.001513653,-0.00130524, 0.00646143,sell
2015-11-22,2,0,1,3,1,3,1,4,3,3,2,1,2,3,4,3,4,2,-0.0062885,-0.00445487,-0.009161502,-0.00809415,-0.00888988,sell
2015-11-23,2,1,0,4,3,2,1,3,3,3,2,3,2,3,3,3,4,2,-0.0012368, 0.00186443,-0.003032354, 0.00261522,-0.00173859,sell
2015-11-24,1,1,2,5,3,1,2,3,3,3,3,3,3,3,3,3,4,2,-0.0022261, 0.00030501,-0.002123969,-0.00021285,-0.00280547,sell
2015-11-25,2,2,1,5,1,2,2,4,2,3,2,3,2,4,2,4,4,3, 0.0000258, 0.00205346, 0.000503824,-0.00030747,-0.00003135,buy
2015-11-26,2,2,3,3,1,2,1,3,4,4,3,3,2,5,1,4,4,3, 0.0024090, 0.00317055, 0.003349642, 0.00178076, 0.00194086,buy
2015-11-27,2,3,1,3,0,1,2,1,5,3,4,2,3,4,1,3,3,1, 0.0026679, 0.00312732, 0.002490797, 0.00254994, 0.00185783,buy
2015-11-28,1,2,1,2,2,1,2,1,4,3,4,1,3,3,2,3,2,1, 0.0060645, 0.00683870, 0.005502870, 0.00683870, 0.00683870,buy
2015-11-29,1,2,1,3,0,1,2,1,4,3,2,2,2,3,2,3,3,1, 0.0075201,-0.00013994,-0.000936817,-0.00020008, 0.00241448,sell
2015-11-30,1,2,2,1,2,1,2,2,3,1,3,2,2,3,2,3,2,0, 0.0054834, 0.00221165,-0.000700150, 0.00397539, 0.00402548,buy
2015-12-01,1,2,2,1,1,1,2,2,4,2,3,2,3,2,2,3,2,1, 0.0080761, 0.01034342, 0.003135033, 0.01059359, 0.01072092,buy
2015-12-02,1,2,1,2,1,1,3,2,3,3,3,2,2,2,3,4,2,1, 0.0022610, 0.00127161, 0.000418757, 0.00367258, 0.00124858,buy
2015-12-03,2,1,2,0,2,1,2,1,2,3,3,2,2,2,2,2,2,1, 0.0032820,-0.00278346,-0.003882775, 0.00273047,-0.00883743,sell
2015-12-04,2,2,1,1,1,0,2,1,2,1,4,2,1,0,2,1,2,1,-0.0099526,-0.00795109,-0.007546820,-0.00723467,-0.00795109,sell
2015-12-05,1,2,2,0,1,0,2,1,3,2,4,1,2,1,3,1,1,1,-0.0052549,-0.00600657,-0.005019698,-0.00249246,-0.00601597,sell
2015-12-06,1,1,2,1,0,1,2,2,2,2,4,2,2,1,2,1,2,0,-0.0001409, 0.00271477, 0.002625966, 0.00262597, 0.00335030,buy
2015-12-07,1,1,3,1,0,0,3,4,2,1,3,4,1,3,1,2,1,1,-0.0023441,-0.00996271,-0.007283920,-0.00143631,-0.00168750,sell
2015-12-08,1,0,3,0,1,0,3,3,3,1,2,3,2,2,2,1,2,1,-0.0069481,-0.00647218,-0.007034190,-0.00761459,-0.00719226,sell
2015-12-09,0,2,2,1,1,0,3,4,2,0,1,2,3,2,2,1,4,0, 0.0012156,-0.00066724,-0.000685685,-0.00064066,-0.00024648,sell
2015-12-10,1,2,3,1,0,0,4,4,3,2,2,3,3,2,3,2,4,1, 0.0045744, 0.00281298, 0.003327717, 0.00475609, 0.00328267,buy
2015-12-11,0,2,3,0,0,0,2,3,3,2,2,4,2,1,1,1,3,1,-0.0068569,-0.00846648,-0.008922987,-0.00697074,-0.00889110,sell
2015-12-12,0,4,2,0,0,0,2,3,4,2,2,4,1,3,0,2,3,2, 0.0007526,-0.00086951, 0.000008897, 0.00047187, 0.00037450,buy
2015-12-13,1,2,2,0,0,0,4,3,4,4,2,4,2,4,1,4,2,1,-0.0109921,-0.01079517,-0.008987946,-0.00851411,-0.01120664,sell
2015-12-14,0,3,2,1,0,0,3,3,4,2,1,5,2,4,1,4,1,0,-0.0091218,-0.00666428,-0.007546986,-0.00692173,-0.00717707,sell
2015-12-15,1,2,1,1,2,0,4,0,6,3,2,4,2,2,2,3,3,2, 0.0061600, 0.00803765, 0.003838144, 0.00396562, 0.00616002,buy
2015-12-16,0,2,1,1,2,0,3,2,4,2,2,3,2,1,2,2,3,2, 0.0033768, 0.00555771,-0.005866345,-0.00279722, 0.00373741,buy
2015-12-17,2,0,1,1,2,0,4,2,4,3,4,1,2,2,3,2,3,2, 0.0052638, 0.00798713, 0.005044821, 0.01162845, 0.00383831,buy
2015-12-18,1,1,1,1,2,1,4,2,3,3,5,2,1,0,3,2,3,3,-0.0122952,-0.01378966,-0.012334176,-0.00085905,-0.01304549,sell
2015-12-19,2,0,1,1,2,0,3,2,3,3,5,0,0,1,3,2,3,3,-0.0067166,-0.00826621,-0.002711329, 0.00459635,-0.00752914,sell
2015-12-20,2,1,0,1,3,1,2,2,4,3,4,2,2,1,4,1,3,2, 0.0009279,-0.00138188, 0.001956827, 0.00148637, 0.00275218,buy
2015-12-21,1,2,1,1,2,0,3,1,3,3,4,2,1,1,3,1,4,1,-0.0122779,-0.01195902,-0.015348249,-0.01175694,-0.01195902,sell
2015-12-22,1,3,3,1,2,1,3,3,2,3,5,3,2,2,3,0,5,2,-0.0121763,-0.01217628,-0.008771207,-0.00747917,-0.00877121,sell
2015-12-23,0,4,1,2,1,1,2,3,2,3,3,3,3,3,2,1,3,1, 0.0062757, 0.00437849, 0.004519333, 0.00444671, 0.00375056,buy
2015-12-24,0,5,3,1,2,1,2,3,3,3,3,5,4,3,1,2,3,2, 0.0052874, 0.00413876, 0.001536272, 0.00521612, 0.00384188,buy
2015-12-25,0,4,3,2,2,0,1,3,3,2,2,4,4,4,0,2,1,3, 0.0113734, 0.00986701, 0.007120021, 0.01099895, 0.01296272,buy
2015-12-26,0,4,3,3,2,1,1,4,4,3,2,4,4,5,2,3,2,3, 0.0044044,-0.00024320,-0.002240724, 0.00261359, 0.00472060,buy
2015-12-27,0,4,3,2,1,0,1,5,4,2,1,5,3,5,1,3,2,2,-0.0028232,-0.00560981,-0.007819949,-0.00527198,-0.00197327,sell
2015-12-28,0,4,3,1,2,1,3,5,2,1,2,4,2,4,2,3,3,2,-0.0035122,-0.00770818, 0.001188551, 0.00738470, 0.00646789,sell
2015-12-29,0,4,2,3,0,1,3,3,3,2,2,3,3,2,2,3,4,2,-0.0004227,-0.00439563,-0.002769903,-0.00087648, 0.00355406,sell
2015-12-30,0,1,1,3,1,1,2,3,2,3,0,1,3,2,3,3,3,2, 0.0027316, 0.00149247, 0.001045705, 0.00121591, 0.00272218,buy
2015-12-31,1,1,1,1,2,0,3,3,2,2,1,2,4,1,2,3,2,1,-0.0066319, 0.00560575, 0.000511774,-0.00329193,-0.00310393,sell
2016-01-01,1,2,0,2,1,0,3,2,4,1,1,2,3,2,2,3,1,2, 0.0032604, 0.00267128, 0.005242692, 0.00222597, 0.00017021,buy
2016-01-02,1,0,1,3,1,1,2,3,3,3,2,1,1,4,3,3,2,2, 0.0064207,-0.00163936,-0.000334139,-0.00161528,-0.00107926,sell
