Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-30,0.2,1.63,0.04,0,2.3,0.2,0,0.02,0.13,2.3,1.14,1.9,0,1.54,0.22, 0.0407076, 0.038909, 0.009297, 0.040410, 0.0604828,buy
2015-08-31,0.23,2.18,0.11,0,3,0.38,0,0.02,0.33,3,2.49,0.38,0,1.9,0.31, 0.0567586, 0.056759, 0.049456, 0.056759, 0.0567586,buy
2015-09-01,0.25,3.17,0.3,0.02,1.71,0.7,0,0.02,0.85,1.71,3,0.7,0,2.39,0.52, 0.0224681, 0.006708, 0.009179, 0.022468, 0.0224681,buy
2015-09-02,0.3,5.07,0.82,0.06,0,1.3,0,0.02,2.16,0.02,1.68,1.3,0,3,1.09,-0.0333312,-0.013818,-0.035500,-0.009738,-0.0342152,sell
2015-09-03,0.17,6,2.26,0.16,0.02,2.42,0,0.02,2.95,0.03,0.02,2.42,0,3.21,2.42,-0.0139129,-0.011041,-0.021949,-0.032574,-0.0543273,sell
2015-09-04,0.3,4.13,2.97,0.44,0.03,3,0,0.02,1.59,0.03,0.03,2.97,0.03,2.83,3.41, 0.0032148,-0.021251,-0.021381,-0.003610,-0.0121044,sell
2015-09-05,0.55,2.07,1.4,1.16,0.04,2.04,0,0.02,0,0.06,0.04,1.97,0.07,2.6,2.54,-0.0335274,-0.020789,-0.017177,-0.013695,-0.0415639,sell
2015-09-06,1.01,1.68,0.03,2.95,0.05,0.51,0,0.02,0,0.08,0.05,0.37,0.14,2.66,2.95,-0.0446427,-0.048666,-0.056162,-0.054964,-0.0491816,sell
2015-09-07,1.82,1.38,0.08,2.92,0.07,0.68,0,0.02,0,0.11,0.07,0.4,0.28,3.19,2.92,-0.0481521,-0.054971,-0.054971,-0.063774,-0.0536422,sell
2015-09-08,3.03,0.11,0.19,0,0.1,0.97,0,0.02,0.03,0.14,0.1,0.45,0.52,3.18,0,-0.0711716,-0.011057,-0.071172, 0.006240,-0.0106547,sell
2015-09-09,2.75,0.17,0.39,0,0.13,1.43,0,0.02,0.05,0.19,0.13,0.52,0.91,3.05,0.04,-0.0829153,-0.019562,-0.074461,-0.016925,-0.0137665,buy
2015-09-10,1.54,0.24,0.82,0,0.17,2.14,0,0.02,0.08,0.26,0.17,0.63,1.51,2.2,0.08,-0.0947466,-0.011265,-0.044152,-0.040611,-0.0112648,buy
2015-09-11,0.05,0.37,1.87,0.03,0.24,3.14,0,0.02,0.15,0.36,0.24,0.78,2.36,1.65,0.18, 0.0303459,-0.000779, 0.047820, 0.048067, 0.0478199,buy
2015-09-12,0.09,0.62,3.52,0.04,0.32,4,0,0,0.29,0.48,0.32,1,3,3.11,0.39,-0.0085697,-0.028077,-0.017776,-0.001970,-0.0085697,sell
2015-09-13,0.15,1.11,3.23,0.06,0.43,3.93,0,0,0.53,0.67,0.43,1.33,2.6,2.52,0.83,-0.0112656,-0.038573,-0.023811,-0.001706,-0.0117190,sell
2015-09-14,0.26,2.12,1.45,0.08,0.59,3.72,0,0,0.97,0.93,0.59,1.8,1.92,0.22,1.79,-0.0727456,-0.056520,-0.072746,-0.053121,-0.0727456,sell
2015-09-15,0.52,3.37,2.37,0.1,0.8,4.05,0,0,1.8,1.3,0.8,2.51,1.54,0.29,2.97,-0.0833134,-0.087911,-0.080214,-0.044826,-0.0845234,sell
2015-09-16,1.1,2.73,3.89,0.12,1.1,4.3,0,0.03,3.37,1.84,1.1,2.97,1.36,0.37,2.26, 0.0099259, 0.019219, 0.005901, 0.012524, 0.0066276,buy
2015-09-17,2.39,0.56,5.07,0.13,1.5,3.77,0.03,0.06,5.07,2.6,1.5,2.46,1.4,0.48,0,-0.0198463, 0.058422,-0.016080,-0.023687,-0.0187736,sell
2015-09-18,3.44,0.65,5.03,0.13,2.07,3.2,0.06,0.09,5.06,3.56,2.08,1.72,1.65,0.62,0,-0.0496178, 0.054204,-0.040611,-0.059979,-0.0607027,sell
2015-09-19,2.43,0.8,2.79,0,2.84,1.99,0.14,0.15,1.76,3.49,2.87,0.15,2.18,0.72,0.03, 0.0005623,-0.016734,-0.007205,-0.021614, 0.0146841,sell
2015-09-20,1.05,0.95,1.85,0,3.12,2.87,0.31,0.25,0,2.67,3.22,0.29,3.21,1.11,0.05, 0.0994228, 0.084560, 0.080998, 0.038079, 0.0844814,buy
2015-09-21,1.67,1.12,1.23,0,2.58,3.52,0.7,0.4,0,2.18,2.91,0.62,4.07,1.73,0.09, 0.0133619, 0.007579, 0.007579,-0.018199,-0.0204646,sell
2015-09-22,2.74,1.38,0,0,2.16,3.72,1.55,0.66,0,1.13,3.29,1.37,4.37,2.81,0.19,-0.0132870,-0.010950,-0.014303,-0.013323,-0.0644505,sell
2015-09-23,3.02,1.78,0,0,2.07,4.2,2.97,1.09,0,1.32,4.23,3.17,5.29,3.14,0.38, 0.0020894,-0.003965, 0.012612, 0.002763,-0.0004683,sell
2015-09-24,1.98,2.42,0.03,0.04,1.51,1.74,2.51,1.76,0.03,1.61,1.74,4.39,4.27,2.14,0.81,-0.0292263,-0.027117,-0.027117,-0.032466,-0.0324607,sell
2015-09-25,0.03,3.57,0.05,0.13,2.88,0,0,2.87,0.05,2.04,0,3.98,2.87,0.25,1.78, 0.0012472, 0.000122, 0.002265,-0.003325,-0.0072471,sell
2015-09-26,0.05,5.2,0.11,0.33,4.1,0,0,2.97,0.08,3.02,0,3.02,2.99,0.36,3.29, 0.0571582,-0.007145, 0.018631, 0.024911, 0.0236818,buy
2015-09-27,0.06,5.07,0.2,0.93,4.87,0,0,1.89,0.13,5.05,0,1.98,1.92,0.55,3.39, 0.0350544, 0.013062, 0.034543, 0.038746, 0.0340655,buy
2015-09-28,0.08,3.24,0.37,2.64,2.57,0,0,0,0.21,4.93,0,0.07,0.04,0.88,2.77,-0.0234829,-0.020797,-0.020323,-0.034285,-0.0328247,sell
2015-09-29,0.09,4.11,0.7,3.35,0.11,0,0.03,0,0.36,2.72,0.04,0.08,0.08,1.46,3.65,-0.0109310,-0.002254,-0.007239, 0.009682,-0.0030298,sell
2015-09-30,0.12,5.43,1.36,0.81,0.34,0,0.03,0,0.61,3.07,0.19,0.09,0.1,2.51,1.52,-0.0038532,-0.002784, 0.009252,-0.017518,-0.0005505,sell
2015-10-01,0.16,6.21,2.72,1.7,1.23,0,0.08,0,1.07,3.3,0.91,0.16,0.18,3.21,3.3, 0.0068905,-0.001055, 0.012970,-0.019947,-0.0094535,sell
2015-10-02,0.19,5.16,4.8,3.03,3.59,0,0.17,0.02,1.85,3.39,2.95,0.23,0.32,2.37,5.92,-0.1105343,-0.104601,-0.112245,-0.051359,-0.1251741,sell
2015-10-03,0.24,2.85,5.39,2.73,3.42,0,0.39,0.03,2.99,3.73,2.14,0.39,0.59,0.3,5.07,-0.1033776,-0.109186,-0.031573,-0.003582,-0.0844586,sell
2015-10-04,0.32,2.69,2.67,1.51,2.56,0.04,0.86,0.06,2.7,4.74,0,0.65,1.2,0.34,1.42,-0.0680625,-0.072892,-0.062177,-0.070698,-0.0693208,sell
2015-10-05,0.42,2.57,1.51,0.11,3.31,0.08,1.71,0.11,1.56,5.14,0,1.12,2.22,0.38,0,-0.0219428,-0.000270, 0.005830,-0.048562,-0.0100209,sell
2015-10-06,0.57,2.51,0.03,0.13,2.54,0.18,3.03,0.21,0.11,3.84,0,1.85,3.85,0.46,0.03, 0.0262938, 0.027466, 0.039747, 0.034201, 0.0406126,buy
2015-10-07,0.76,2.5,0.08,0.21,1.55,0.39,2.95,0.4,0.17,1.91,0,3.02,4.32,0.6,0.08, 0.0849432, 0.013747, 0.039919, 0.051696, 0.0300563,buy
2015-10-08,1.01,2.58,0.2,0.34,2.95,0.88,1.98,0.77,0.26,1.81,0,4.66,4.41,0.84,0.2, 0.0475766,-0.006844,-0.005968, 0.047146,-0.0043062,buy
2015-10-09,1.32,2.81,0.54,1.08,2.6,1.96,1.52,1.48,0.37,1.76,0,4.39,6.01,1.33,0.99, 0.0144558, 0.011983, 0.002130,-0.005044,-0.0008240,buy
2015-10-10,1.71,3.32,1.36,1.9,0,3,1.47,2.87,0.52,1.73,0,1.79,8.73,2.38,2.02, 0.0260332, 0.016909, 0.032104, 0.013075, 0.0316800,buy
2015-10-11,2.13,4.37,3.02,3.88,0,2.01,1.8,2.97,0.68,1.75,0,0.55,8.62,4.78,4.11, 0.0140861,-0.001105, 0.027886, 0.000028,-0.0001870,buy
2015-10-12,2.8,6.25,2.47,5.33,0,0,2.52,1.55,1.02,1.83,0,0.64,6.52,6.85,4.51, 0.0169571, 0.017489, 0.058480, 0.018593,-0.0155104,buy
2015-10-13,3.38,6.49,0.03,4.74,0,0,3.06,0,1.55,1.98,0,0.77,6.01,5.03,3.02, 0.0095809, 0.031067, 0.075995, 0.027253, 0.0064457,buy
2015-10-14,3.16,4.75,0.04,2.44,0,0,2.34,0,2.34,2.24,0,0.91,4.97,1.18,2.06,-0.0357974,-0.089366, 0.076756,-0.034810,-0.0456042,sell
2015-10-15,2.59,5.5,0.07,0.51,0,0.02,0.14,0.02,2.99,2.66,0.02,1.06,2.09,1.36,0.09, 0.0138670,-0.019373, 0.023144, 0.020521, 0.0108327,buy
2015-10-16,2.22,4.01,0.1,0.59,0,0.03,0.18,0.05,2.6,2.06,0.03,1.26,1.6,1.56,0.13,-0.0509178,-0.041714,-0.063138,-0.061153,-0.0568726,sell
2015-10-17,0.82,3.36,0.16,0.66,0,0.08,0.24,0.09,1.8,3.01,0.04,1.48,0.06,1.81,0.18,-0.0560446,-0.063177, 0.005806, 0.004037, 0.0056416,buy
2015-10-18,1,1.94,0.24,0.75,0.07,0.13,0.31,0.2,0.27,3.02,0.07,1.82,0.06,2.11,0.25,-0.0091117,-0.010287, 0.020817, 0.019847, 0.0396239,buy
2015-10-19,1.23,2.25,0.43,0.85,0.17,0.22,0.41,0.41,0.54,2.21,0.09,2.25,0.06,2.5,0.4,-0.0051735,-0.020998, 0.028175,-0.003363, 0.0365859,sell
2015-10-20,1.54,3.8,0.74,0.95,0.53,0.41,0.55,0.83,1.08,2.99,0.15,2.92,0.09,3.01,0.61, 0.0268677,-0.028028, 0.021914,-0.020643, 0.0013026,buy
2015-10-21,1.89,4.39,1.38,1.05,1.35,0.79,0.73,1.73,2.23,2.17,0.22,4.03,0.11,3.74,1.04, 0.0153372, 0.002004, 0.017404,-0.011252,-0.0129319,sell
2015-10-22,2.36,5.16,2.79,1.21,3.49,1.58,1,3,4,3.47,0.34,6.27,0.21,4.76,1.99, 0.0230908, 0.021752, 0.024362, 0.022533, 0.0596051,buy
2015-10-23,2.95,6.07,5.96,1.44,5.27,3.19,1.34,2.49,4.52,6.62,0.55,7.19,0.44,6,4.25, 0.0292621, 0.016168, 0.025135, 0.007256, 0.0299382,buy
2015-10-24,3,6.68,6.33,2.09,5.11,3.88,1.8,0,2.97,8.71,0.95,5.62,1.07,6.69,4.58, 0.0158603, 0.004752, 0.028026, 0.014521,-0.0130022,sell
2015-10-25,2.42,5.59,2.69,4.52,3.39,4.05,2.44,0,2.16,7.03,1.77,3.94,3.07,7.91,2.34,-0.0123270, 0.001754,-0.013222,-0.009457, 0.0017540,sell
2015-10-26,1.94,3.2,1.57,4.46,4.84,3.73,3.11,0,0,3.89,3.6,3.58,5.3,6.35,3, 0.0311675,-0.035170, 0.076423,-0.001679,-0.0003078,buy
2015-10-27,1.52,2.98,3.32,1.76,5.97,1.1,2.91,0,0,2.54,4.38,3.28,3.12,5.03,2.79,-0.0230995,-0.037056,-0.018574,-0.016461,-0.0192210,sell
2015-10-28,0,2.82,3.65,1.87,3.11,1.55,2.2,0,0,1.32,3.33,1.87,1.91,5.15,2.06,-0.1214827,-0.120138,-0.148344,-0.110915,-0.1509473,sell
2015-10-29,0,2.69,2.11,1.97,0.06,2.2,1.67,0,0,1.38,2.83,2.03,0.15,3.38,1.56,-0.0815612,-0.075885,-0.063355,-0.062506,-0.0593719,sell
2015-10-30,0,1.43,1.2,2.08,0.26,3,0.17,0.05,0.05,1.43,3.92,2.34,0.17,1.02,0.18, 0.0458331, 0.045833, 0.037298, 0.052527, 0.0525271,buy
2015-10-31,0,1.5,2.07,2.18,1.17,2.98,0.18,0.18,0.18,1.59,4.2,3.37,0.18,1.23,0.84,-0.0053876,-0.029443,-0.015385,-0.001186,-0.0166068,sell
2015-11-01,0,1.62,4.39,2.26,3.01,2.4,0.2,0.64,0.64,1.92,3.97,5.3,0.24,1.47,2.96,-0.0687991,-0.068609,-0.077306, 0.030211,-0.0961444,sell
2015-11-02,0,1.78,3.86,2.38,1.75,2.84,0.22,2.3,2.3,2.97,4.31,4.11,0.39,1.76,2.26, 0.0557022, 0.036804,-0.040011, 0.058420, 0.0300851,buy
2015-11-03,0,2.05,2.12,2.53,0.68,3.25,0.25,2.97,2.97,4.71,2.97,2.9,0.93,2.12,0.41,-0.0301885,-0.081516,-0.056047,-0.025188,-0.0308748,sell
2015-11-04,0,2.57,2.53,2.77,2.7,2.61,0.31,0,0,3.7,2.06,3.7,2.98,2.53,1.02,-0.0650020,-0.055849,-0.059534,-0.051723,-0.0650020,sell
2015-11-05,0.03,3.78,3.06,3.31,3,2.18,0.38,0,0.03,2.1,1.42,5.65,3.32,3.06,2.61,-0.0198656,-0.018642, 0.001686,-0.021402,-0.0005201,buy
2015-11-06,0.07,5.19,3.11,4.61,0,3.06,0.49,0,0.07,2.35,0.11,8.09,0.36,3.11,5.14,-0.0170397,-0.026179,-0.035233,-0.024308,-0.0070796,sell
2015-11-07,0.17,4.38,2.87,6.07,0,1.92,0.68,0,0.17,2.68,0.28,7.87,0.4,2.87,5.61, 0.0227768, 0.015981,-0.006524, 0.022625, 0.0226254,buy
2015-11-08,0.34,2.87,3.08,5.39,0,1.04,1.1,0,0.34,3.19,0.7,5.68,0.51,3.08,3.22, 0.0115956, 0.039012, 0.067436, 0.010488, 0.0489412,buy
2015-11-09,0.7,4.03,4.36,4.5,0,3.27,1.9,0,0.7,4.1,1.73,6.61,0.62,4.36,3.31,-0.0255657,-0.024497,-0.053275,-0.024497,-0.0342105,sell
2015-11-10,1.43,5.97,4.63,5.33,0,5.92,3.64,0,1.43,5.78,2.95,8.33,0.86,4.63,5.94,-0.0346548,-0.034806,-0.045607,-0.034733,-0.0405190,sell
2015-11-11,2.96,4.51,3.38,4.72,0,3.25,4.56,0,2.96,6.15,2.01,5.39,1.3,3.38,4.04,-0.0433417,-0.035923,-0.046497,-0.043342,-0.0513795,sell
2015-11-12,3.09,2.62,2.92,3.62,0,0,4.91,0,3.09,5.19,0,2.24,2.34,2.92,1.38,-0.0002263,-0.004982,-0.005639,-0.021826,-0.0093280,sell
2015-11-13,1.57,2.36,2.42,2.14,0,0,6.83,0,1.57,5.31,0,2.14,3.88,2.42,0, 0.0507764, 0.046909, 0.056683, 0.022992, 0.0326206,buy
2015-11-14,0.17,2.14,0,2.04,0,0,5.59,0,0.17,4.34,0,2.04,3.39,0,0, 0.0521216, 0.019721, 0.036796, 0.036895, 0.0566920,buy
2015-11-15,0.26,1.92,0,1.94,0,0,1.29,0,0.23,1.92,0,1.98,1.25,0,0.03,-0.0287583,-0.025142,-0.041539,-0.040753,-0.0400538,sell
2015-11-16,0.37,1.7,0,1.82,0,0,1.64,0,0.31,1.7,0,2.01,1.45,0,0.06,-0.0230718,-0.020355,-0.070001,-0.022265,-0.0182127,sell
2015-11-17,0.74,1.52,0,1.71,0,0,2.34,0,0.41,1.52,0,2.32,1.73,0,0.33,-0.0221508,-0.039179,-0.063247,-0.015271,-0.0275410,sell
2015-11-18,1.6,1.37,0,1.61,0,0,4.22,0,0.54,1.34,0,3.73,2.08,0.05,1.06, 0.1159166, 0.058434, 0.106274, 0.141826, 0.1132166,buy
2015-11-19,4.35,0.18,0,1.53,0,0,7.37,0,0.72,0,0.02,6.3,2.53,0.23,3.63, 0.0751455, 0.029509, 0.062228, 0.080168, 0.0066187,buy
2015-11-20,5.86,0.68,0,1.5,0,0,7.51,0,0.94,0,0.05,5.69,3.13,0.82,4.92, 0.1067801, 0.088010, 0.117496, 0.128765, 0.0988689,buy
2015-11-21,4.24,2.66,0,1.63,0.03,0,5.91,0,1.29,0.03,0.12,3.06,3.97,3.05,3,-0.0047267, 0.006986, 0.014761,-0.016814, 0.0116770,sell
2015-11-22,3.53,3.61,0,1.11,0.07,0,5.21,0,1.79,0.07,0.3,0,4.92,4.72,1.89,-0.0339161,-0.040799,-0.014874,-0.023647,-0.0711977,sell
2015-11-23,2.14,1.69,0,2.97,0.18,0.05,6.65,0,2.62,0.18,0.7,0.02,6.14,4.64,0, 0.0604295, 0.048223, 0.048398, 0.048646, 0.0377442,buy
2015-11-24,2.77,3,0,2.79,0.45,0.11,8.52,0,4.28,0.45,1.63,0.03,7.72,5.76,0, 0.0146334, 0.014633, 0.012909, 0.014633,-0.0464149,buy
2015-11-25,2.97,2.1,0,0,1.12,0.28,10.27,0,6.04,1.12,3.01,0.04,7.56,2.06,0, 0.0407796, 0.040780,-0.012627, 0.040780, 0.0108288,buy
2015-11-26,2.47,0.05,0,0,2.77,0.7,7.55,0,4.49,2.77,2.38,0.05,4.11,0,0,-0.0303424,-0.031986,-0.018068,-0.020628,-0.0158083,sell
2015-11-27,1.9,0.07,0,0,2.97,1.76,1.82,0,2.14,2.97,0.12,0.07,3.8,0,0,-0.0771833,-0.054907,-0.057871,-0.078564,-0.0258698,sell
2015-11-28,1.54,0.1,0,0,1.29,3,1.88,0,1.93,1.24,0.18,0.15,5.54,0.07,0,-0.0326075,-0.020827,-0.029417,-0.021992,-0.0208920,sell
2015-11-29,0.31,0.13,0.02,0,0.15,1.98,1.12,0,0.86,0,0.26,0.28,4.83,0.31,0.04,-0.0393878,-0.030153,-0.041145,-0.052317,-0.0311209,sell
2015-11-30,1.24,0.18,0.05,0,0.43,0.02,1.98,0.03,1.61,0.03,0.37,0.61,2.97,1.24,0.07,-0.0029242,-0.021145,-0.029338,-0.035502,-0.0101394,sell
2015-12-01,3,0.25,0.13,0.02,1.27,0.03,3.54,0.11,3,0.11,0.54,1.52,1.37,3.02,0.16, 0.0117409, 0.006773, 0.008110, 0.012619, 0.0077974,buy
2015-12-02,1.67,0.35,0.33,0.04,3,0.03,3.68,0.39,2.89,0.39,0.79,3.37,0,1.71,0.36,-0.0440099,-0.042290,-0.042290,-0.036148,-0.0385561,sell
2015-12-03,0.03,0.49,0.82,0.07,2.26,0.09,2.73,1.43,1.61,1.43,1.17,2.77,0,0.1,0.86,-0.0744094,-0.074816,-0.074816,-0.034370,-0.0748163,sell
2015-12-04,0.07,0.68,2.04,0.12,0,0.2,1.71,3.01,0.16,2.97,1.71,0.74,0,0.19,2.08, 0.0473611, 0.048713, 0.048364, 0.042199, 0.0393664,buy
2015-12-05,0.17,0.94,3,0.2,0,0.51,2.51,1.79,0.46,1.65,2.51,1.1,0,0.37,3.05, 0.0581284, 0.058128, 0.052316, 0.087556, 0.0600006,buy
2015-12-06,0.41,1.32,1.7,0.34,0,1.49,3.02,0.61,1.38,0.05,3,1.96,0,0.77,1.76, 0.0090695, 0.011491, 0.008244, 0.028333, 0.0019461,buy
2015-12-07,1.04,1.84,0,0.58,0.03,3.2,2.42,2.62,3,0.14,2.4,4.4,0.03,1.64,0.15,-0.0365862,-0.050746,-0.044102,-0.030242,-0.0457177,sell
2015-12-08,2.62,2.58,0,0.98,0.08,2.52,1.68,3.34,2.08,0.39,1.65,5.61,0.08,3.63,0.39,-0.0479268,-0.037561,-0.043075,-0.094472,-0.0628436,sell
2015-12-09,2.95,2.97,0,1.67,0.21,1.05,0.05,1.1,0,1.02,0,3.01,0.21,4.67,1.13, 0.0329309, 0.026988, 0.042225, 0.047310, 0.0404857,buy
2015-12-10,1.32,2.44,0,2.84,0.55,2.67,0.06,3.16,0.02,2.69,0,2.52,0.53,4.22,3.1,-0.0042832, 0.019720, 0.008063,-0.004916, 0.0073721,sell
2015-12-11,0,1.74,0,2.97,1.42,3.22,0.08,2.84,0.05,3.36,0,1.9,1.38,3.05,2.58,-0.0061860,-0.020970,-0.028779,-0.015765,-0.0157653,sell
2015-12-12,0,1.24,0,1.82,3.01,1.74,0.12,0.84,0.1,2.07,0,1.64,2.95,1.94,0.13,-0.0061306, 0.001926,-0.009214,-0.035238,-0.0266343,sell
2015-12-13,0,0,0,0,2.68,1.19,0.16,1.97,0.22,1.8,0,1.14,2.59,0.16,0.15,-0.0385895,-0.027608,-0.027723,-0.036441,-0.0030420,sell
2015-12-14,0,0.03,0.03,0,0.75,3.2,0.21,3.56,0.47,3.14,0,3.16,0.64,0.24,0.2,-0.0598885,-0.043987,-0.059803,-0.047161,-0.0427871,sell
2015-12-15,0,0.06,0.1,0,2.37,3,0.29,3.44,1.06,2.42,0,3.06,2.16,0.39,0.25,-0.0821563, 0.000497,-0.063189, 0.005420,-0.0847093,buy
2015-12-16,0,0.15,0.28,0,3.41,0.32,0.4,2.77,2.28,0.35,0,0.72,3.03,0.68,0.36, 0.0305927, 0.030593, 0.024229, 0.000360, 0.0205020,buy
2015-12-17,0,0.36,0.82,0,0.85,0.42,0.54,4.62,3.32,0.55,0.02,1.77,0.09,1.36,0.6,-0.0078739,-0.004781,-0.027010,-0.001535,-0.0087366,sell
2015-12-18,0,0.86,2.4,0,1.67,0.56,0.74,5.08,2.79,0.87,0.04,3.14,0.13,3.32,1.13,-0.0084589,-0.029143,-0.019700,-0.030939,-0.0281437,sell
2015-12-19,0,2.04,3,0,3.47,0.78,1.04,2.72,2.26,1.4,0.07,2.21,0.2,4.67,2.36, 0.0564631, 0.046273, 0.012287, 0.007292, 0.0546849,buy
2015-12-20,0,2.95,0,0,5.33,1.15,1.47,2.46,3.47,2.25,0.12,0.23,0.3,3.78,3.34, 0.0746469, 0.016633, 0.064829, 0.061075, 0.0676783,buy
2015-12-21,0,1.77,0,0,5.03,1.77,2.11,3.08,2.6,3.24,0.21,0.32,0.46,4.84,2.24,-0.0346666,-0.031590,-0.032976,-0.027825,-0.0283730,sell
2015-12-22,0.11,0,0,0,3.26,2.81,3.28,0.29,1.73,3.37,0.43,0.49,0.68,2.58,0.63, 0.0568163, 0.011672, 0.022543, 0.011672, 0.0213141,buy
2015-12-23,0.36,0,0,0,2.8,4.51,4.95,0.59,3,3.87,0.78,0.8,1.07,2.97,0.9, 0.0549228, 0.053758, 0.057474, 0.063971, 0.0574743,buy
2015-12-24,1.21,0,0.02,0,2.04,4.98,5.85,1.17,2.82,4.16,1.41,1.48,1.67,2.51,1.41,-0.0319445, 0.037691, 0.027389, 0.032299, 0.0287982,buy
2015-12-25,3.21,0,0.02,0,3.58,4.75,4.54,2.31,1.55,4.64,2.53,3.02,2.66,1.84,2.38,-0.0950646,-0.096666,-0.102731,-0.075543,-0.1098614,sell
2015-12-26,3.28,0.02,0.03,0,5.67,4.55,4.29,3.81,0,2.56,3.84,6.57,3.98,1.37,3.56, 0.0807917, 0.034736, 0.036525, 0.036525, 0.0347422,buy
2015-12-27,2.24,0.06,0.04,0,5.43,5.66,2.67,3.83,0,0.04,3.85,8.09,5.08,0.08,3.04, 0.0788170, 0.055516, 0.051115, 0.055516, 0.0585263,buy
2015-12-28,3.01,0.17,0.05,0,3.37,5.4,0,2.3,0,0.05,3.66,5.16,4.81,0.19,0.7, 0.0511743, 0.053709, 0.078293, 0.056828, 0.0346147,buy
2015-12-29,1.47,0.51,0.07,0,0.2,2.24,0,3,0,0.07,3,1.72,1.7,0.53,0.76, 0.0147878, 0.018210, 0.060478, 0.018210,-0.0012727,buy
2015-12-30,0.09,1.5,0.09,0,0.46,0.82,0,2.6,0,0.09,2.6,0.31,0.49,1.52,0.86,-0.0168628,-0.015920,-0.021136,-0.015791,-0.0157912,sell
2015-12-31,0.14,2.95,0.13,0,1.03,0.89,0,1.92,0,0.13,1.92,0.33,1.06,2.97,0.98,-0.0436990,-0.044625,-0.046269,-0.048047,-0.0527839,sell
2016-01-01,0.26,1.94,0.19,0,2.32,0.96,0,1.58,0,0.17,1.58,0.38,2.35,1.97,1.16,-0.0494620,-0.038261,-0.051066,-0.065815,-0.0664302,sell
2016-01-02,0.54,0,0.26,0,2.95,1.03,0,1.52,0,0.23,1.47,0.41,2.99,0.08,1.5,-0.0346613,-0.026184,-0.047184,-0.054001, 0.0403752,sell
2016-01-03,1.17,0,0.35,0,1.67,1.12,0,1.85,0,0.31,1.73,0.45,1.72,0.15,2.21,-0.0751411, 0.030617,-0.074801,-0.077095, 0.0359601,buy
2016-01-04,2.57,0,0.49,0,0,1.2,0.01,2.68,0,0.43,2.38,0.49,0.1,0.33,3.7,-0.0582274,-0.049990,-0.053183,-0.070528,-0.0273990,sell
2016-01-05,3.05,0,0.68,0,0,1.27,0,3.74,0,0.59,3,0.54,0.18,0.78,4.22,-0.0344229,-0.061061,-0.057622,-0.050568,-0.0576063,sell
2016-01-06,1.66,0,0.94,0,0.02,1.44,0,4.12,0.02,0.81,2.3,0.63,0.49,1.86,2.88,-0.0407584,-0.077768,-0.063541,-0.061807,-0.0478197,sell
2016-01-07,0.16,0,1.34,0,0.03,1.58,0,2.97,0.03,1.13,0,0.72,1.11,3.01,1.48,-0.0440117,-0.062860,-0.062860,-0.019393,-0.0617562,sell
2016-01-08,0.27,0,1.87,0,0.06,1.8,0,1.94,0.06,1.62,0,0.85,2.75,2.03,1.58,-0.0177051,-0.014372,-0.020484,-0.063612,-0.0109026,sell
2016-01-09,0.45,0,2.63,0,0.1,2.18,0,0,0.1,2.32,0.02,1.03,3.58,0.16,1.67,-0.0684424,-0.067086,-0.068881,-0.068351,-0.0658189,sell
2016-01-10,1,0,3.6,0,0.23,3.05,0,0,0.23,3.27,0.04,1.39,2.68,0.39,1.78,-0.0582863,-0.063597,-0.027656,-0.058286,-0.0611804,sell
2016-01-11,2.34,0,3.79,0,0.46,5.05,0,0,0.46,3.58,0.07,2.02,3.19,1.03,1.89,-0.0215986,-0.030848,-0.053285,-0.010701,-0.0107005,sell
2016-01-12,6.13,0,3.35,0,1.12,4.83,0,0,1.12,3.69,0.14,3.41,2.74,2.94,2, 0.0353198,-0.026061,-0.031765,-0.012455,-0.0218396,sell
2016-01-13,10.72,0,3.37,0,3.37,2.73,0,0.03,3.37,5.57,0.25,6.19,0.33,3.04,2.11,-0.0249143,-0.061922,-0.075182,-0.046715,-0.0507580,sell
2016-01-14,9.76,0,2.79,0,4.82,3.4,0.02,0.08,4.84,6.02,0.47,7.4,0.48,0.07,2.25,-0.0629283,-0.068227,-0.006063,-0.059187,-0.0031461,sell
2016-01-15,6.42,0,3.08,0,3,4.48,0.04,0.32,3.04,4.04,0.87,6.85,0.73,0.11,2.37, 0.0241167,-0.062624, 0.030058, 0.042523, 0.0623734,buy
2016-01-16,2.58,0,2.37,0,2.69,6.41,0.09,0.99,2.76,2.1,1.61,5.4,1.28,0.18,2.49, 0.0909622, 0.047978, 0.075878, 0.124295, 0.0674723,buy
2016-01-17,0.7,0,1.69,0,1.53,10,0.19,3.04,1.69,4.52,3,3.3,2.38,0.36,2.62, 0.0270573, 0.029738, 0.029175, 0.109308,-0.0168600,sell
2016-01-18,0.85,0,0.18,0,0.05,12.37,0.4,5.3,0.4,5.94,2.92,3.24,3.8,0.82,2.76, 0.0478539, 0.048831, 0.038154, 0.022610,-0.0453788,buy
2016-01-19,1.04,0,0.22,0,0.13,10.34,0.85,5.81,0.85,3.62,1.56,5.15,3.26,1.79,2.92, 0.1146221, 0.114622, 0.024723, 0.020458, 0.0724552,buy
