Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,none,none,none,a60,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.00023387,-0.0047584,-0.005058274,-0.00119438,-0.00428476,sell
2017-02-04,a150,none,a120,a60,a120,a150,a90,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.00153475,-0.0043405,-0.004340489,-0.00182696,-0.00428927,sell
2017-02-05,none,a60,a120,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00366602,-0.0002512,-0.000539758, 0.00317613, 0.00180183,buy
2017-02-06,a120,none,none,a90,a150,a180,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.00221994,-0.0047257,-0.003713304,-0.00232507,-0.00309994,sell
2017-02-07,a120,a90,a150,a120,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.00142501,-0.0021657,-0.002426721,-0.00109727,-0.00209950,sell
2017-02-08,a90,a90,none,a120,a180,a150,a150,a0,a120,none,none,a30,none,a150,none,none,none,none,none,a45,none, 0.00300264, 0.0035626, 0.001221387, 0.00372163, 0.00387402,buy
2017-02-09,a90,a120,a180,none,none,a150,none,a0,a120,none,none,a30,none,a150,none,none,none,none,none,a45,none, 0.00113775, 0.0022963, 0.001675795, 0.00216393, 0.00217923,buy
2017-02-10,a60,a120,none,a150,a150,none,a180,none,a120,a45,none,none,none,a150,none,none,none,none,none,a45,none,-0.00068337,-0.0007332,-0.000762765,-0.00068973,-0.00074576,sell
2017-02-11,a60,none,a150,none,none,a120,a180,none,a120,a45,none,none,a60,a150,none,none,none,none,none,a45,none,-0.00003733, 0.0002588,-0.000415571,-0.00038589,-0.00038589,sell
2017-02-12,none,a150,a150,a180,a120,none,none,none,a120,a45,none,none,a60,a150,none,none,none,none,none,a45,none,-0.00071851, 0.0007396, 0.000106642, 0.00097959, 0.00011659,buy
2017-02-13,none,none,none,none,a120,a90,a150,a60,a120,a45,none,none,a60,a150,none,none,none,none,none,a45,none, 0.00151282, 0.0009346, 0.000565621, 0.00092854, 0.00100425,buy
2017-02-14,none,a180,a120,a150,none,none,none,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.00096183, 0.0009800, 0.000357135, 0.00070003, 0.00006871,buy
2017-02-15,a0,a180,a120,none,a90,a60,a120,a90,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,-0.00178612,-0.0022219,-0.001571854,-0.00187241,-0.00191794,sell
2017-02-16,a0,none,none,a120,none,a60,a120,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.00029989,-0.0016298, 0.000249406, 0.00024941,-0.00171129,sell
2017-02-17,none,a150,a90,a120,a60,none,none,a120,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,-0.00064251, 0.0004773, 0.000227744,-0.00082666,-0.00022883,sell
2017-02-18,none,none,none,none,a60,none,a90,a120,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.00093187, 0.0022510, 0.000778498,-0.00081985, 0.00091146,sell
2017-02-19,none,a120,none,a90,none,none,a90,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.00025694,-0.0007031, 0.001270927, 0.00110124,-0.00064518,buy
2017-02-20,a60,a120,a60,none,none,a0,none,a150,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.00187275,-0.0020347,-0.001055359,-0.00076119,-0.00154800,sell
2017-02-21,none,none,none,none,none,a0,a60,none,none,a45,none,a45,none,a135,none,none,a30,none,none,none,none, 0.00170790, 0.0020778, 0.001654123, 0.00151332, 0.00038127,buy
2017-02-22,a90,a90,none,a60,a0,none,none,a180,none,a45,none,a45,none,a135,none,none,a30,none,none,none,none, 0.00097724, 0.0007464, 0.000991018, 0.00123534, 0.00033220,buy
2017-02-23,a90,a90,none,none,a0,none,none,a180,a135,a45,none,a45,none,a135,none,none,a30,none,none,none,none, 0.00091719, 0.0008839, 0.000414137, 0.00147294,-0.00013252,buy
2017-02-24,none,none,none,none,none,none,none,none,a135,a45,none,a45,none,a135,none,none,a30,none,none,none,none, 0.00254453, 0.0025798, 0.002161988, 0.00248285, 0.00027052,buy
2017-02-25,a120,a60,a0,none,none,a60,none,a150,a135,a45,none,a45,none,a135,none,none,a30,none,none,none,none, 0.00226515, 0.0018951, 0.001701937, 0.00233100,-0.00015987,buy
2017-02-26,none,none,a0,a0,none,none,a0,none,a135,a45,a0,none,none,a135,none,none,a30,none,none,none,none, 0.00229569, 0.0026153, 0.001616867, 0.00197734, 0.00010285,buy
2017-02-27,a150,none,none,a0,a60,a90,none,a120,a135,a45,a0,none,none,none,none,none,a30,none,none,none,none,-0.00440921, 0.0001034,-0.004263438,-0.00379616,-0.00456706,sell
2017-02-28,none,none,none,none,none,a90,none,none,a135,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00077720, 0.0017453,-0.003226568,-0.00061090,-0.00167894,sell
2017-03-01,a180,a0,none,none,a90,a120,none,a90,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00342768,-0.0055488,-0.004092887,-0.00383139,-0.00383201,sell
2017-03-02,a180,a0,a60,a60,none,a120,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00383471,-0.0041624,-0.002636408,-0.00420959,-0.00229253,sell
2017-03-03,a150,none,a60,a60,a120,none,a60,a60,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00222317,-0.0016088,-0.001841000,-0.00229060,-0.00202666,sell
2017-03-04,a150,none,none,none,none,a150,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00030013, 0.0001276,-0.000457419, 0.00014598,-0.00024491,sell
2017-03-05,a120,none,a90,a90,a150,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.00013210, 0.0005604, 0.000296535,-0.00010210, 0.00050813,buy
2017-03-06,a120,a60,none,none,none,a180,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,a30,none, 0.00216197, 0.0033165, 0.002265003, 0.00206944, 0.00264940,buy
2017-03-07,a90,none,a120,a120,a180,none,a120,a0,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,-0.00288570,-0.0016006,-0.002868789,-0.00289145,-0.00296404,sell
2017-03-08,a90,a90,a120,none,a180,a150,a120,a0,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,-0.00305236,-0.0027501,-0.003105870,-0.00255162,-0.00280542,sell
2017-03-09,none,none,none,a150,a150,none,a150,none,a150,none,none,a60,none,a120,none,none,a30,none,none,none,none,-0.00036393, 0.0001538,-0.000422202,-0.00114626,-0.00042931,sell
2017-03-10,a60,a120,a150,none,a150,a120,a150,none,a150,none,none,a60,none,a120,none,none,a30,none,none,none,none, 0.00087744, 0.0012291, 0.000275791, 0.00329141, 0.00167555,buy
2017-03-11,none,a120,none,a180,none,none,none,none,a150,none,none,a60,none,a120,none,none,a30,none,none,none,none, 0.00152612, 0.0015833, 0.001012996, 0.00376409, 0.00180471,buy
2017-03-12,none,none,a180,a180,a120,a90,a180,a60,a150,none,none,a60,none,a120,none,none,a30,none,none,none,none, 0.00023028, 0.0000534,-0.000265819,-0.00031127,-0.00011675,buy
2017-03-13,none,a150,a180,a150,none,a90,none,none,a150,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.00119315, 0.0003326,-0.000018994, 0.00040552, 0.00145037,buy
2017-03-14,a0,none,none,a150,a90,none,a150,a90,a150,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.00180394, 0.0004891, 0.000314589,-0.00034943, 0.00008542,buy
2017-03-15,a0,a180,a150,none,none,a60,a150,a90,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.00432746, 0.0024851, 0.002895934, 0.00201130, 0.00243093,buy
2017-03-16,none,a180,a150,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.00526272, 0.0048407, 0.004722966, 0.00435175, 0.00473107,buy
2017-03-17,none,none,none,none,a60,none,a120,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.00333055, 0.0033385, 0.003836766, 0.00272526, 0.00414597,buy
2017-03-18,none,a150,a120,a90,none,none,a120,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none, 0.00292588, 0.0043062, 0.003740663, 0.00270309, 0.00415431,buy
2017-03-19,a60,none,a120,a90,none,none,none,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00220746, 0.0028330, 0.002184442, 0.00224020, 0.00125057,buy
2017-03-20,a60,none,none,none,none,a0,a90,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00213875, 0.0011430, 0.002062129, 0.00178975, 0.00213886,buy
2017-03-21,none,a120,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00103041, 0.0025509, 0.001580762, 0.00163689, 0.00157078,buy
2017-03-22,a90,none,a90,none,a0,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.00141212, 0.0017805, 0.002609852, 0.00233035, 0.00232121,buy
2017-03-23,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.00122130, 0.0002083, 0.000807574,-0.00065020,-0.00111506,buy
2017-03-24,a120,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00047478, 0.0018126, 0.002940805, 0.00233625, 0.00294081,buy
2017-03-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00040538,-0.0009104,-0.000405382,-0.00024219, 0.00016612,sell
2017-03-26,a150,a60,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00068665, 0.0018225, 0.001353964, 0.00141028, 0.00156342,buy
2017-03-27,a150,none,none,none,a60,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00151833, 0.0013605, 0.000891638, 0.00185946, 0.00141858,buy
2017-03-28,a180,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00036542,-0.0050295,-0.001623196, 0.00032484,-0.00163461,sell
2017-03-29,a180,none,a0,none,a90,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00330840,-0.0046698,-0.002533126, 0.00186515,-0.00216360,sell
2017-03-30,a150,a0,none,a60,a120,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.00210083, 0.0019423, 0.001899238, 0.00178811, 0.00194352,buy
2017-03-31,a150,none,none,none,a120,a150,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.00190658, 0.0019404, 0.001573411, 0.00144063, 0.00172081,buy
2017-04-01,a120,none,none,a90,a150,none,a60,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none, 0.00186450, 0.0015879, 0.002202353, 0.00159211, 0.00225373,buy
2017-04-02,a120,none,a60,none,a150,a180,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none, 0.00250533, 0.0026091, 0.002538905, 0.00255457, 0.00257536,buy
2017-04-03,a90,a60,a60,a120,a180,none,a90,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none, 0.00028627, 0.0002708, 0.000177673, 0.00089935, 0.00022367,buy
2017-04-04,a90,a60,a90,none,a180,a150,a90,a0,a180,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.00149502,-0.0010872, 0.000192438,-0.00149502, 0.00019244,sell
2017-04-05,none,none,a90,a150,none,none,a120,none,a180,a30,a30,none,none,none,none,none,none,none,a90,none,none,-0.00172472,-0.0021673,-0.002709087,-0.00238296,-0.00274229,sell
2017-04-06,a60,a90,none,a150,a150,a120,a120,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none, 0.00045214,-0.0017381,-0.001108679,-0.00256074,-0.00060093,sell
2017-04-07,none,none,a120,a180,none,a120,none,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.00126767,-0.0021451,-0.001594775,-0.00211993,-0.00167804,sell
2017-04-08,none,a120,none,a180,a120,none,a150,a60,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.00133744,-0.0004584,-0.000146767,-0.00226752,-0.00017593,sell
2017-04-09,none,a120,a150,none,none,a90,none,a60,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.00133532,-0.0020773,-0.002768912,-0.00228529,-0.00284950,sell
2017-04-10,a0,none,a150,a150,a90,none,a180,none,a180,a30,none,a90,none,a90,none,none,none,none,a90,none,none,-0.00131890,-0.0026946,-0.001310549,-0.00161873,-0.00085212,sell
2017-04-11,a0,a150,none,none,a90,a60,a180,a90,a180,a30,none,a90,none,a90,none,none,none,none,a90,none,a120, 0.00103806,-0.0010165, 0.001254607, 0.00101615, 0.00131435,buy
2017-04-12,none,none,a180,a120,none,a60,none,none,none,a30,none,a90,none,a90,none,a60,none,none,a90,none,a120, 0.00298449, 0.0040032, 0.003951229, 0.00329953, 0.00269384,buy
2017-04-13,none,a180,none,a120,a60,none,a150,a120,none,a30,none,none,none,a90,none,a60,none,none,a90,a30,a120, 0.00190480, 0.0033236, 0.002095677, 0.00065382, 0.00071720,buy
2017-04-14,none,a180,a150,none,none,none,a150,a120,none,a30,none,none,a120,a90,none,a60,none,none,a90,a30,a120, 0.00022717, 0.0022025, 0.000274599,-0.00011774,-0.00008305,sell
2017-04-15,a60,none,none,a90,none,none,none,none,none,a30,a45,none,a120,a90,none,a60,none,none,a90,a30,a120, 0.00125024, 0.0008703, 0.001006825, 0.00129856, 0.00133341,buy
2017-04-16,a60,a150,a120,none,none,a0,a120,a150,none,a30,a45,none,a120,a90,none,a60,none,none,a90,a30,a120, 0.00107632, 0.0005199, 0.001002160, 0.00110276, 0.00132875,buy
2017-04-17,none,none,a120,a60,none,a0,none,none,none,a30,a45,none,a120,a90,none,a60,none,none,a90,a30,a120, 0.00171176, 0.0022466, 0.001002904, 0.00176008, 0.00182789,buy
2017-04-18,a90,none,none,a60,a0,none,none,a180,none,a30,a45,none,a120,a90,none,a60,none,none,a90,a30,a120, 0.00192234, 0.0020762, 0.001004205, 0.00184004, 0.00206025,buy
2017-04-19,none,a120,a90,none,none,none,a90,a180,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,a120,-0.00002651, 0.0000470,-0.000631137,-0.00005331,-0.00004985,sell
2017-04-20,a120,none,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,a120,-0.00004341, 0.0001474,-0.000530721,-0.00000914, 0.00002603,sell
2017-04-21,a120,a90,a60,none,none,a60,a60,a150,none,a30,a45,none,none,none,none,a60,none,none,a90,none,a120, 0.00068275, 0.0005998, 0.000526318, 0.00043317, 0.00031355,buy
2017-04-22,a150,a90,none,a0,none,none,a60,none,none,a30,none,none,none,none,none,a60,none,none,a90,none,a120, 0.00192763, 0.0018996, 0.002376984, 0.00061335, 0.00125498,buy
2017-04-23,a150,a60,none,a0,a60,a90,none,a120,none,a30,none,none,none,none,none,none,none,none,a90,none,a120, 0.00139775, 0.0016679, 0.001429278, 0.00181008, 0.00116686,buy
2017-04-24,a180,a60,none,none,none,a90,none,a120,none,a30,none,none,none,none,none,none,none,none,a90,none,a120, 0.00067684, 0.0006584, 0.000701930, 0.00073765, 0.00017613,buy
2017-04-25,a180,none,a0,none,a90,a120,none,a90,none,a30,none,none,none,none,none,none,none,none,a90,none,a120, 0.00070006,-0.0004795,-0.000168639, 0.00065077,-0.00046161,sell
2017-04-26,a150,none,a0,a60,none,a120,a0,a90,none,a30,none,none,none,none,none,none,none,none,a90,none,a120, 0.00148065, 0.0015481, 0.001419672, 0.00148065, 0.00148902,buy
2017-04-27,a150,none,none,a60,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a120, 0.00210267, 0.0024378, 0.001916590, 0.00203749, 0.00233891,buy
2017-04-28,a120,a0,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a120, 0.00203040, 0.0006720, 0.002259159, 0.00221514, 0.00218485,buy
2017-04-29,a120,none,a60,a90,a150,a180,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a120, 0.00123800, 0.0036279, 0.001767646, 0.00414185, 0.00425544,buy
2017-04-30,a90,none,none,a120,none,a180,a60,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a120,-0.00162589, 0.0002988,-0.000163872, 0.00135579, 0.00091028,buy
2017-05-01,a90,none,a90,a120,a180,a150,a60,a0,none,none,a60,none,a135,none,none,none,none,none,none,none,a120,-0.00099854, 0.0000524,-0.000024432, 0.00128764, 0.00013063,buy
2017-05-02,none,a60,none,a150,none,a150,a90,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none,a120,-0.00048005,-0.0014614,-0.000403953, 0.00054803,-0.00050708,sell
2017-05-03,a60,none,a120,a150,a150,none,a90,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,a120, 0.00030254,-0.0023100, 0.000228254, 0.00112524,-0.00131294,buy
2017-05-04,none,a90,a120,none,none,a120,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,a120,-0.00053030,-0.0018226,-0.000566345, 0.00216014,-0.00101520,sell
2017-05-05,none,a90,none,a180,a120,none,a120,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,a120, 0.00143339,-0.0022312, 0.001005513, 0.00218792, 0.00178656,buy
2017-05-06,none,none,a150,none,a120,a90,none,a60,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.00005839, 0.0020173, 0.000038550,-0.00022225,-0.00060018,buy
2017-05-07,a0,a120,none,a150,none,none,a150,a60,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.00190154, 0.0013676, 0.001809619, 0.00169643, 0.00088913,buy
2017-05-08,a0,none,a180,a150,a90,a60,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00326875, 0.0033068, 0.002903477, 0.00201295, 0.00165160,buy
2017-05-09,none,none,a180,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00004526,-0.0013439,-0.000066760,-0.00093569,-0.00095115,sell
2017-05-10,none,a150,none,a120,a60,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00103914,-0.0005339,-0.002072177,-0.00107716,-0.00064288,sell
2017-05-11,none,none,a150,none,a60,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00088464, 0.0008652,-0.001173728,-0.00075298,-0.00101087,sell
2017-05-12,a60,a180,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00008931,-0.0007755,-0.001019127,-0.00082064,-0.00080823,sell
2017-05-13,a60,a180,a120,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00156723,-0.0001721, 0.000768814, 0.00081941, 0.00120761,buy
2017-05-14,none,none,a120,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00011963, 0.0039425, 0.002299416, 0.00268917, 0.00259789,buy
2017-05-15,a90,a150,none,a60,a0,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,-0.00028750,-0.0002634, 0.001357671,-0.00022686, 0.00156644,buy
2017-05-16,none,none,a90,none,a0,none,a120,a180,a135,none,none,none,a150,none,a180,none,a30,none,none,a45,none, 0.00051967, 0.0011507, 0.002840336, 0.00109340, 0.00191842,buy
2017-05-17,a120,none,a90,none,none,none,none,a180,a135,none,none,none,a150,none,a180,none,a30,none,none,a45,none, 0.00051967, 0.0016215, 0.002712803, 0.00162148, 0.00169642,buy
2017-05-18,a120,a120,none,none,none,a60,a90,none,a135,none,none,none,a150,none,a180,none,a30,none,none,a45,none, 0.00042649, 0.0017937, 0.002429789, 0.00200417, 0.00064424,buy
2017-05-19,none,none,a60,a0,none,a60,a90,a150,a135,none,none,none,a150,none,a180,none,a30,none,none,a45,none, 0.00094784, 0.0011243, 0.002626335, 0.00103906, 0.00146141,buy
2017-05-20,a150,a90,none,a0,a60,a90,none,none,a135,none,none,none,a150,none,a180,none,a30,none,none,a45,none,-0.00144592, 0.0021053, 0.001226975, 0.00174646,-0.00057223,buy
2017-05-21,none,none,none,none,none,a90,a60,a120,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.00077088, 0.0011775, 0.002043963, 0.00050064, 0.00001306,buy
2017-05-22,a180,a60,none,none,a90,none,none,a120,a135,none,none,a135,none,none,a180,none,a30,a90,none,a45,none,-0.00299998,-0.0006427,-0.003755232,-0.00088042,-0.00134714,sell
2017-05-23,none,a60,a0,none,none,a120,none,a90,none,none,none,a135,none,none,a180,none,a30,a90,none,a45,none,-0.00034668,-0.0007813, 0.001505106,-0.00029810, 0.00034071,sell
2017-05-24,a150,none,a0,a60,a120,none,none,a90,none,none,none,a135,none,none,a180,none,none,a90,none,a45,none,-0.00138459,-0.0014771, 0.000025084,-0.00160137,-0.00105395,sell
2017-05-25,none,none,none,none,none,a150,a0,a60,none,none,none,a135,none,a60,none,none,none,a90,none,a45,none, 0.00122848,-0.0023488,-0.002081381,-0.00247153,-0.00406809,sell
2017-05-26,a120,a0,none,a90,a150,a180,a0,a60,none,none,none,a135,none,a60,none,none,none,a90,none,a45,none, 0.00002782,-0.0031423,-0.000143101,-0.00275255,-0.00334955,sell
2017-05-27,none,a0,none,none,none,a180,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,a45,none, 0.00046070,-0.0027691,-0.001411842,-0.00220466,-0.00431612,sell
2017-05-28,a90,none,a60,a120,a180,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,a45,none, 0.00055440,-0.0019012,-0.003076719,-0.00193320,-0.00388621,sell
2017-05-29,none,none,none,none,a180,a150,a60,a0,none,none,none,none,none,a60,none,none,none,none,a120,a45,none,-0.00222244,-0.0010999,-0.001634096, 0.00369618,-0.00026425,sell
2017-05-30,a60,none,a90,a150,a150,none,a60,a0,none,none,none,none,none,a60,none,a60,none,none,a120,a45,none,-0.00083397,-0.0004138,-0.000483687, 0.00206273,-0.00016273,sell
2017-05-31,none,a60,a90,none,a150,a120,none,none,a120,none,none,none,none,a60,none,a60,none,none,a120,a45,none,-0.00014566, 0.0002586, 0.000746888, 0.00268742, 0.00094717,buy
2017-06-01,none,none,none,a180,a120,none,a90,none,a120,none,a90,none,none,a60,none,a60,none,none,a120,a45,none, 0.00151098, 0.0016151, 0.001389854, 0.00263168, 0.00161510,buy
2017-06-02,none,a90,a120,a180,a120,a90,none,none,a120,none,a90,none,none,a60,none,a60,a45,none,a120,a45,none, 0.00108321, 0.0014855, 0.001083214, 0.00162091, 0.00137622,buy
2017-06-03,a0,a90,none,a150,none,none,a120,a60,a120,none,a90,none,none,a60,none,a60,a45,none,a120,a45,none, 0.00145750, 0.0016560, 0.001559314, 0.00181957, 0.00145750,buy
2017-06-04,a0,none,a150,a150,a90,a60,a120,a60,a120,none,a90,none,none,a60,none,a60,a45,none,a120,a45,none, 0.00100137, 0.0010014, 0.001246320, 0.00143136, 0.00100137,buy
2017-06-05,none,a120,a150,none,none,a60,none,none,a120,none,a90,none,none,a60,none,a60,a45,none,none,a45,none, 0.00172898, 0.0014486, 0.001448561, 0.00065427, 0.00088129,buy
2017-06-06,none,none,none,a120,a60,none,a150,a90,a120,none,a90,a150,none,none,none,a60,a45,none,none,a45,none, 0.00236582, 0.0019823, 0.001982257, 0.00195097, 0.00167112,buy
2017-06-07,none,a150,a180,none,a60,none,a150,none,none,none,a90,a150,none,none,none,a60,a45,none,none,a45,none, 0.00236377, 0.0018868, 0.001155073, 0.00076794, 0.00092295,buy
2017-06-08,a60,a150,a180,a90,none,none,none,a120,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none, 0.00060313, 0.0001066,-0.001438232,-0.00167685, 0.00012432,sell
2017-06-09,a60,none,none,a90,none,a0,a180,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.00173496, 0.0025549,-0.000101936, 0.00030414, 0.00216752,buy
2017-06-10,none,a180,a150,none,none,a0,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.00162193,-0.0000469, 0.001083494,-0.00117634, 0.00287371,buy
2017-06-11,a90,a180,a150,a60,a0,none,none,a150,none,none,none,a150,a180,none,none,a60,none,none,none,a45,none, 0.00185285, 0.0023363, 0.001702804, 0.00273566, 0.00258794,buy
2017-06-12,none,none,none,none,a0,none,a150,none,none,none,none,a150,a180,none,none,a60,none,none,none,a45,none, 0.00236241, 0.0019196, 0.000174106, 0.00208251, 0.00246174,buy
2017-06-13,a120,a150,a120,none,none,none,none,a180,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.00139218, 0.0014097,-0.000492622, 0.00478074, 0.00125559,buy
2017-06-14,a120,none,a120,none,none,a60,a120,a180,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.00251611, 0.0024893,-0.001430201, 0.00373372, 0.00266373,buy
2017-06-15,none,a120,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.00244900, 0.0021995, 0.000075977, 0.00267109, 0.00244900,buy
2017-06-16,a150,a120,a90,a0,a60,none,none,a150,none,none,none,none,a180,none,a150,a60,none,none,a135,a45,none, 0.00243969, 0.0029433, 0.001122401, 0.00261979, 0.00243969,buy
2017-06-17,none,none,a90,none,a60,a90,a90,none,none,none,none,none,a180,none,a150,a60,a60,none,a135,a45,none, 0.00360433, 0.0035692, 0.000567003, 0.00295275, 0.00349480,buy
2017-06-18,a180,a90,none,none,a90,none,none,a120,none,none,none,none,a180,none,a150,a60,a60,none,a135,a45,none, 0.00223165, 0.0016972, 0.000018248, 0.00232839, 0.00149762,buy
2017-06-19,a180,none,a60,none,a90,a120,a60,a120,none,none,none,none,a180,none,a150,none,a60,none,none,a45,none,-0.00230483,-0.0004451,-0.001043979, 0.00055378,-0.00085464,sell
2017-06-20,a150,a60,none,a60,none,none,a60,a90,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,-0.00071962,-0.0019794,-0.001290517,-0.00013323,-0.00174255,sell
2017-06-21,a150,none,none,a60,a120,a150,none,a90,none,none,none,none,none,a45,a150,none,a60,a120,none,a45,a90, 0.00072159, 0.0014429,-0.000912395, 0.00001865,-0.00177728,sell
2017-06-22,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a150,none,a60,a120,none,a45,a90, 0.00286121, 0.0026272, 0.001206452, 0.00121404, 0.00084820,buy
2017-06-23,a120,none,none,a90,a150,a180,a0,a60,none,none,none,none,none,a45,none,none,a60,a120,none,a45,a90, 0.00124646, 0.0017736, 0.000413811, 0.00092824, 0.00093361,buy
2017-06-24,a90,a0,a0,a120,a180,none,a0,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,a90, 0.00105418, 0.0004396, 0.001419074, 0.00002219, 0.00141764,buy
2017-06-25,a90,a0,none,a120,a180,a150,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,a90, 0.00164307, 0.0012431, 0.001423538, 0.00074913, 0.00173984,buy
2017-06-26,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a150,a45,a90, 0.00351678, 0.0025567, 0.003251715, 0.00290838, 0.00327079,buy
2017-06-27,a60,none,none,a150,a150,a120,none,a0,none,none,none,none,none,a45,none,none,none,a120,a150,a45,a90, 0.00222973, 0.0017929, 0.002963358, 0.00201178, 0.00272059,buy
