Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-26,7.43,0,5.09,0,1.92,0,2.93,0,2.51,0,4.61,2.58,1.92,2.93,2.92,-0.0214232,-0.0178485,-0.0194455,-0.0178485,-0.0151427,sell
2015-02-27,2.97,2.65,0.24,0,2.34,0,0.55,1.44,0,1.44,3.21,0,2.34,0.55,2.83, 0.0376698, 0.0394832, 0.0297799, 0.0612148, 0.0398682,buy
2015-02-28,4.51,0,3.48,3.45,3.76,0,1.47,8.02,0,2.6,5.48,3.79,5.71,4.24,3.19, 0.0148146, 0.0019545,-0.0079549,-0.0020407, 0.0148146,buy
2015-03-01,0,2.97,1.58,4.71,5.58,0,3,0.1,2.89,0,3.4,2.68,5.97,3.16,0.58,-0.0309612,-0.0307246,-0.0216782,-0.0367680,-0.0247699,sell
2015-03-02,3.1,0,5.17,2.95,5.5,0,5.32,0.29,0,2.87,8.87,3.42,4.8,2.82,1.1, 0.0248341, 0.0427440, 0.0387364, 0.0404921, 0.0414410,buy
2015-03-03,2.7,1.84,10.11,4.33,2.86,0,2.44,0.85,2.6,1.84,5.94,4,4.82,4.7,4.61, 0.0189231, 0.0405410, 0.0404738, 0.0145094, 0.0353709,buy
2015-03-04,0,10.41,0,0.66,3.47,2.82,1.19,2.47,2.01,2.79,3.48,6.53,1.74,7.44,2.97,-0.0043198, 0.0000277,-0.0175407,-0.0055868,-0.0092502,sell
2015-03-05,2.53,2.95,6.21,4.26,7.73,0,3.13,2.97,3.86,2.65,3.81,8.34,4.32,8.09,3.19, 0.0176856, 0.0274404, 0.0228585, 0.0232548, 0.0068014,buy
2015-03-06,2.62,0,2.87,2.82,4.34,0,3.51,0.11,4.82,0,2.82,3.08,0,2.29,3.41,-0.0156830,-0.0015074,-0.0134570,-0.0117292,-0.0156830,sell
2015-03-07,0,2.84,0,2.97,2.97,0,2.29,0.37,3.12,0,4.87,1.48,0,0.29,3.87,-0.0114400,-0.0007341, 0.0016320, 0.0031924,-0.0210278,sell
2015-03-08,2.49,0,2.53,6.9,1.59,0,1.94,5.76,4.49,2.65,4.48,2.86,2.53,3.32,4.43, 0.0313557, 0.0528042, 0.0244095, 0.0202400, 0.0568127,buy
2015-03-09,0,4.25,0,0,0.67,0,2.97,1.52,0.71,0,1.25,0.81,3,1.02,3.64, 0.0562057, 0.0518407, 0.0305175, 0.0317667, 0.0323930,buy
2015-03-10,0,3,5.14,0,3.46,0,5.58,3.12,1.79,2.65,5.42,4.51,0,4.41,3.44, 0.0036286, 0.0125732, 0.0079502, 0.0074290,-0.0042356,buy
2015-03-11,2.89,6.08,0,0,1.62,6.12,4.39,8.86,6.1,2.45,4.35,5.44,2.89,5.9,5.8, 0.0181308, 0.0080441, 0.0137145, 0.0136995, 0.0183021,buy
2015-03-12,0,5.42,0,0,2.53,10.35,3.14,5.42,5.8,3.96,2.36,7.65,0,6.98,2.53,-0.0164135,-0.0164530,-0.0322166,-0.0164444,-0.0146014,sell
2015-03-13,5.25,0,0,0,8.46,7.74,3.87,4.24,3.92,4.49,0,7.42,2.74,6.86,5.44, 0.0178089, 0.0121414, 0.0047703,-0.0135549, 0.0011995,buy
2015-03-14,0,0,0,0,2.24,7.07,2.6,0,2.6,2.97,0,1.23,0,0,5.11,-0.0284223,-0.0322972,-0.0268685,-0.0322972,-0.0320444,sell
2015-03-15,0,0,0,0,3.47,2.4,2.97,8.44,2.97,5.32,2.87,2.51,0,2.65,3.47,-0.0028803,-0.0014588, 0.0204522,-0.0005023, 0.0027837,buy
2015-03-16,0,0,0,0,2.65,0,4.63,0,4.71,0,0,0,2.79,0,2.65, 0.0304885, 0.0410978, 0.0098267, 0.0185584, 0.0434440,buy
2015-03-17,2.56,0,0,0,2.44,2.7,4.98,0,0,2.56,2.56,2.44,2.7,2.42,0.42,-0.0052656,-0.0058230, 0.0103385, 0.0137914, 0.0099038,buy
2015-03-18,0,2.36,0.56,0,5.16,7.81,0,0,3.35,2.36,2.92,2.3,2.6,2.36,2.47,-0.0615861,-0.0615861,-0.0537566,-0.0566141,-0.0654220,sell
2015-03-19,0,0,5.14,0,4.66,5.02,2.56,0,5.02,2.3,5.14,2.56,0,2.36,0, 0.0182228, 0.0275592, 0.0171596, 0.0212575, 0.0205764,buy
2015-03-20,0,0,2.97,0.23,2.72,2.95,2.77,0,5.72,0,3.2,0,2.42,0,2.72,-0.0088977,-0.0042457,-0.0223905, 0.0097777,-0.0042457,sell
2015-03-21,0,0,0,2.34,0.66,2.36,0.79,3.01,0.12,2.77,2.34,3.68,0,3.31,2.36,-0.0169292,-0.0048763,-0.0167204,-0.0276288,-0.0285031,sell
2015-03-22,0,0,0,0,5.44,0,5.26,2.99,2.99,1.64,0,2.92,2.6,2.84,2.34, 0.0135670,-0.0074826, 0.0088623, 0.0099114, 0.0090306,buy
2015-03-23,2.6,0,2.84,0,5.6,2.72,2.4,0.26,0.26,0,2.84,5,2.72,5.6,0, 0.0392171, 0.0317039, 0.0350444, 0.0437615, 0.0234405,buy
2015-03-24,2.53,5.45,0.79,0,2.51,2.49,2.77,2.97,2.92,2.51,3.35,2.89,2.77,2.49,2.58,-0.0547507,-0.0506913,-0.0547507,-0.0564348,-0.0595023,sell
2015-03-25,2.97,2.42,5.21,0,0,2.42,2.58,0.58,3,2.42,5.41,2.77,0,2.36,0.22,-0.0305606,-0.0130696, 0.0030204,-0.0198215,-0.0079886,sell
2015-03-26,2.92,0,5.44,0,0,0,2.78,0.88,3.37,2.49,2.95,0,0,0,3.21, 0.0029244, 0.0149434, 0.0188047, 0.0166645,-0.0073449,buy
2015-03-27,0.25,2.24,0,1.08,0,0,0.36,6.34,1.31,0,2.38,1.33,2.65,0,2.6, 0.0114650, 0.0110777, 0.0229683, 0.0224962, 0.0114650,buy
2015-03-28,0.71,2.58,0,3.06,0.56,0,0.82,5.64,2.34,1.41,0.36,3.41,0,2.82,3.03, 0.0362909, 0.0362909, 0.0362909, 0.0440387, 0.0362909,buy
2015-03-29,4.32,0,2.65,3.67,2.72,0,2.71,5.92,7.18,4.45,1.58,2.04,2.28,1.24,3.22,-0.0160455, 0.0103566,-0.0218446,-0.0365858,-0.0365858,sell
2015-03-30,8.52,0,2.7,2.28,6.96,0,6.28,3,5.95,3,4.9,5.65,2.62,5.95,1.67, 0.0218672, 0.0031037,-0.0285595,-0.0264697,-0.0089482,buy
2015-03-31,4.09,7.82,2.56,5.67,7.67,2.44,2.32,1.99,5.97,4.76,5.44,4.24,2.65,4.93,6.57,-0.0085571,-0.0198337,-0.0198337,-0.0198337,-0.0185563,sell
2015-04-01,0,2.06,3.46,1.5,5.35,0,1.14,1.44,3.38,0,4.27,0.12,2.97,0.49,3.72,-0.0034514, 0.0142030, 0.0128557,-0.0005422, 0.0005042,buy
2015-04-02,2.62,5.68,2.82,0,0,0,1.43,0.29,2.84,2.84,0,2.91,0,2.97,1.43,-0.0415900,-0.0090776, 0.0084227, 0.0053383,-0.0064621,sell
2015-04-03,3,0,5.34,0.3,0,0,1.82,0.7,3,2.67,0.3,0.7,0,0.34,4.49, 0.0222655, 0.0243465, 0.0208620, 0.0364859, 0.0227561,buy
2015-04-04,0,2.89,0,7.68,0,0,2.3,4.29,0,0,4.47,4.29,2.89,3.75,5.19,-0.0071337, 0.0026131, 0.0034494,-0.0041262, 0.0189038,buy
2015-04-05,0.54,0.73,0,2.92,0,0,2.92,5.62,2.62,0,3.65,3,0,1.77,3.46, 0.0192855, 0.0185406, 0.0086744, 0.0187697, 0.0192855,buy
2015-04-06,2.95,2.18,0.31,2.97,2.47,0,3,2.61,0,2.97,4.65,2.61,0.45,3.19,5.95,-0.0204645, 0.0073802, 0.0100487,-0.0277184, 0.0118231,buy
2015-04-07,0,3,5.29,0,0,2.67,4.95,2.77,0,0,5.67,5.28,2.98,5.94,2.44, 0.0254461, 0.0210340, 0.0206534, 0.0213183,-0.0084399,buy
2015-04-08,0,6.73,2.65,0,0,3.56,6.7,5.89,2.42,2.65,3.67,5.79,3.47,5.84,5.58, 0.0283633,-0.0011226, 0.0005785,-0.0005234, 0.0016582,buy
2015-04-09,5.22,2.79,0.23,0,2.65,4.88,3.9,0,2.74,2.79,2.61,2.65,5.04,3.88,3.66,-0.0311622,-0.0288141,-0.0202236,-0.0196151,-0.0270655,sell
2015-04-10,0.81,0.91,0.47,0,2.79,4.82,1.73,0.09,3.05,0.55,0.56,0.91,3,0,6.55,-0.0246758,-0.0293556,-0.0220207,-0.0254080,-0.0214811,sell
2015-04-11,3.07,2.58,0.95,0,0,5.94,2.79,5.45,0.6,2.47,3.84,4.96,1.33,3.43,7.86, 0.0264853, 0.0145304, 0.0266496, 0.0293639, 0.0268461,buy
2015-04-12,1.34,2.95,1.9,0,0,7.79,0,2.65,4.16,0,1.9,2.95,2.65,2.32,5.47, 0.0045745, 0.0026087,-0.0021154, 0.0045382, 0.0033331,buy
2015-04-13,5.92,0,2.95,0,5.3,4.9,2.47,2.6,2.97,2.6,5.9,2.77,0,5.47,4.43,-0.0353590,-0.0311175,-0.0109191,-0.0353590,-0.0410398,sell
2015-04-14,2.82,2.95,2.26,0,1.03,6.69,3.65,0.23,4.08,0,5.21,2.87,2.38,5.09,0,-0.0021689,-0.0012204,-0.0149029,-0.0021689,-0.0093384,sell
2015-04-15,1.23,0,2.42,0,4.77,5.11,5.23,1.32,5.43,2.79,2.42,2.44,2.97,3.91,2.99, 0.0118407, 0.0012171,-0.0046640, 0.0066532,-0.0040957,buy
2015-04-16,0,0,0,0,5.87,5.39,0,3.2,5.76,2.6,0,0,2.95,2.92,0.23, 0.0112115, 0.0025810,-0.0194961,-0.0064141, 0.0009961,buy
2015-04-17,0.77,0,0.21,3,5.69,0,2.32,4.63,3.65,2.74,3.75,3.1,0,1.25,3.38,-0.0346413,-0.0416759,-0.0266537,-0.0099523,-0.0310246,sell
2015-04-18,2.03,0,1.38,0,0,2.95,0.7,0.8,0,0,2.96,0.45,2.92,2.4,4.45, 0.0063155,-0.0174925, 0.0305551, 0.0314420, 0.0157413,buy
2015-04-19,6.64,0,5.4,0,0,0,5.34,4.22,2.74,2.62,8.35,3.69,0,0,6.82,-0.0077274,-0.0026123,-0.0005583,-0.0025881, 0.0053066,buy
2015-04-20,5.36,3.76,0,0,4.3,0,2.97,2.9,0.11,0.33,4.17,4.95,1.46,2.84,5.76,-0.0219092, 0.0228627, 0.0172269,-0.0012352, 0.0012282,buy
2015-04-21,9.67,2.44,0.53,0,3.5,2.49,0,6.11,3.04,1.53,2.82,7,2.36,3.12,5.89, 0.0399190, 0.0399190, 0.0334152, 0.0347447, 0.0331699,buy
2015-04-22,5.71,2.42,2.74,0,4.91,2.44,2.49,2.13,2.85,5.57,0,8.45,2.44,4.8,1.7,-0.0015455, 0.0100039,-0.0080593,-0.0015455,-0.0136613,sell
2015-04-23,2.89,0,3.63,0,5.05,2.65,2.74,3.83,3.53,5.54,2.97,3.85,2.74,5.05,0, 0.0054901, 0.0197459, 0.0054901, 0.0090138, 0.0210088,buy
2015-04-24,2.62,0,2.65,2.56,4.4,0,3.46,4.66,1.71,3,0,5.21,0,7.81,2.62,-0.0427402,-0.0434057,-0.0438963,-0.0514712,-0.0398999,sell
2015-04-25,0,2.89,2.97,2.34,2.87,0,1.21,5.01,5.31,0.53,0,2.97,2.04,3.55,2.89,-0.0015024,-0.0015024,-0.0015024, 0.0079414,-0.0015024,sell
2015-04-26,1.84,2.38,5.96,2.47,2.06,0,5.46,5.45,5.03,0.77,5.24,2.89,2.89,6.08,2.72,-0.0014081, 0.0325066,-0.0014949,-0.0014949,-0.0211000,sell
2015-04-27,2.84,3.5,0.88,0,1.13,2.42,2.72,3.78,1.85,3.64,6.22,0,0,5.56,0,-0.0031988,-0.0003598, 0.0077360,-0.0435213, 0.0128799,sell
2015-04-28,2.56,6.6,4.94,0,4.36,0,0,0,4.1,1.62,4.94,2.77,2.56,2.47,0,-0.0275421,-0.0158176,-0.0157783,-0.0244496,-0.0290812,sell
2015-04-29,5.16,5.69,5.74,2.77,2.34,0,0,0,5.69,4.92,2.97,2.58,0,2.77,2.77, 0.0139273, 0.0142108, 0.0139273, 0.0071368, 0.0091136,buy
2015-04-30,0,7.97,1.59,0,3,0,0,0,2.74,3,2.36,1.64,2.82,0,0, 0.0291076, 0.0343591, 0.0246400, 0.0042713, 0.0227422,buy
2015-05-01,2.47,7.02,5.32,0.82,2.62,0.69,0,2.82,2.47,5.18,4.16,5.74,2.72,1.51,2.6,-0.0216182,-0.0191708,-0.0212647,-0.0168427, 0.0016642,sell
2015-05-02,0,4.45,2.53,2.87,1.82,2.14,0,0,0,4.35,2.97,1.48,0,5.01,0,-0.0012722,-0.0129375, 0.0148858,-0.0067162, 0.0145859,buy
2015-05-03,0.62,5.47,0,0.4,4,2.95,0,2.6,2.83,1.26,5.63,0.39,0.4,2.95,2.58, 0.0197836, 0.0128576,-0.0051291, 0.0112615, 0.0186941,buy
2015-05-04,4.08,1.44,2.44,2.65,0,4.03,2.84,0,0.57,0,4.09,3.55,2.65,3.82,2.8,-0.0044439,-0.0022846,-0.0136923,-0.0126163,-0.0148563,sell
2015-05-05,3.98,2.92,0,2.77,0,4.54,2,0,2.97,2.77,2.06,5.13,0,2.92,0.36,-0.0440326,-0.0430383,-0.0446243,-0.0440326,-0.0432125,sell
2015-05-06,9.65,0,2.44,0,2.77,0,5.81,2.62,5.6,0,3.66,5.74,2.44,2.65,3.2,-0.0100884,-0.0059770,-0.0204499,-0.0022282,-0.0148267,sell
2015-05-07,7.26,2.87,2.49,0,1.1,2.82,0.95,0,5.79,2.49,2.65,1.64,2.87,1.1,0.95, 0.0273477, 0.0147259, 0.0291138, 0.0262539, 0.0262539,buy
2015-05-08,4.97,2.67,0,0,4.91,0.54,1.83,3.37,3.88,2.67,5.89,2.72,1.08,2.94,1.83, 0.0294271, 0.0103140, 0.0108876, 0.0084083, 0.0209053,buy
2015-05-09,6.46,0.53,0,0,2.97,0.61,5.32,2.67,0,2.47,1.46,0.53,3.14,5.64,5.32, 0.0227170, 0.0009260,-0.0129699, 0.0100993,-0.0113890,buy
2015-05-10,2.47,1,0,0,2.18,3.53,2.97,0,2.47,0,2.47,1.63,0.69,1.55,5.81,-0.0114613,-0.0082135,-0.0130894,-0.0149427,-0.0172924,sell
2015-05-11,0,4.87,0,0,5.34,0.77,5.05,2.61,0,0,3.09,4.9,3.26,2.89,4.5,-0.0162268, 0.0117032,-0.0013371, 0.0169060, 0.0050641,buy
2015-05-12,0,4.18,2.83,0,2.65,5.74,1.32,3.17,2.99,2.84,4,5.36,0.85,2.53,1.32, 0.0101960, 0.0002272, 0.0018176,-0.0084006, 0.0068507,buy
2015-05-13,0,5.29,0.81,0,2.97,3.38,5.59,0.92,3.23,0,3.81,5.12,3.83,2.97,2.58,-0.0186738,-0.0049625,-0.0230479, 0.0146542,-0.0090388,sell
2015-05-14,0,4.24,2.15,2.58,0,4.39,5.36,2.56,4.54,2.74,8.11,1.5,3.62,0.77,0,-0.0053823,-0.0043411, 0.0011263, 0.0036936,-0.0026362,sell
2015-05-15,0,0,3.27,0,5.48,5.55,0,5.58,2.97,3,3,2.88,3.71,4.26,2.95, 0.0180320, 0.0109318, 0.0192079, 0.0195530, 0.0148403,buy
2015-05-16,0,0,5.16,0,4,6.35,0,4.19,4.85,2.7,4.13,0.37,2.6,2.47,2.58,-0.0097917,-0.0128597,-0.0067395,-0.0088227,-0.0029614,sell
2015-05-17,2.47,2.95,0.41,0,2.62,4.39,2.47,0,0,0,2.95,2.88,1.65,5.59,2.47,-0.0120799, 0.0059712,-0.0103755,-0.0242348,-0.0189529,sell
2015-05-18,4.29,2.97,0.44,0,0,6.27,0,0,1.67,2.42,2.62,3.41,4.26,4.71,0, 0.0013866, 0.0013866, 0.0010286, 0.0067114, 0.0000659,buy
2015-05-19,4.69,1.2,3.23,0.39,0,1.7,2.92,0.69,3.29,0,1.9,4.32,1.7,2.92,0.69,-0.0199198, 0.0080594, 0.0025115, 0.0121446,-0.0139217,sell
2015-05-20,1.27,4.09,0,1.03,2.42,1.85,0,3,2.75,0,0.94,2.7,4.27,0,3, 0.0238506, 0.0173932, 0.0220436, 0.0220436, 0.0219896,buy
2015-05-21,2.43,2.97,2.7,5.44,2.58,4.98,0,3.92,3.28,2.58,4.27,8.41,4.98,1.5,0, 0.0157420, 0.0056021, 0.0189667, 0.0309943, 0.0212110,buy
2015-05-22,6.65,2.2,0,3,0,4.9,1.41,2.75,1,2.7,2.95,5.2,3.61,2.75,2.7, 0.0178251, 0.0208791,-0.0086867, 0.0083740, 0.0130665,buy
2015-05-23,4.21,2.53,0,4.14,0,3.15,8.44,0.63,4.66,2.79,5.44,1.25,5.08,1.44,2.53, 0.0016508,-0.0167947,-0.0066041,-0.0160092, 0.0130053,sell
2015-05-24,7.24,0,5.18,0,0,6.77,0,1.54,3.22,0.23,3.67,2.56,2.51,6.15,2.62, 0.0128392, 0.0103959, 0.0128392, 0.0219998,-0.0067177,buy
2015-05-25,3.37,5.62,2.24,0,2.38,5.65,0,5.59,3.13,0.64,2.62,2.67,5.32,8.87,2.24,-0.0029253, 0.0061931, 0.0083262, 0.0048334,-0.0195197,buy
2015-05-26,5.2,0,5.18,0,2.44,4.97,0,5.16,4.94,4.61,3.03,2.51,2.87,6.78,0,-0.0076519,-0.0075611, 0.0017682, 0.0292311, 0.0017685,buy
2015-05-27,2.58,2.62,2.49,2.87,0,3,0,0,3.76,2.95,1.44,0,3,2.49,2.87, 0.0482046, 0.0028967, 0.0264560,-0.0029735, 0.0181282,buy
2015-05-28,13.07,0,0,0,0,2.97,0,0,4.86,4.17,6.08,0,5.72,0,0, 0.0061616, 0.0150236, 0.0071442, 0.0021051, 0.0119021,buy
2015-05-29,6.57,2.89,0.29,2.62,0,2.82,0,2.79,3.78,0,2.79,3.08,6.81,2.62,0, 0.0185047, 0.0232710, 0.0062179, 0.0312380, 0.0195304,buy
2015-05-30,6.53,3,3.78,0,2.79,2.67,0,0,5.94,3.09,3.38,0.55,6.03,0,2.84, 0.0088336,-0.0092628,-0.0022231, 0.0022685, 0.0112854,buy
2015-05-31,6.23,2.89,9,0,2.03,2.56,2.58,2.51,7.49,2.78,2.95,3.61,7.33,2.56,3.22, 0.0126778, 0.0050900,-0.0071044, 0.0050900, 0.0050900,buy
2015-06-01,6.07,0.5,3.53,0,0,7.66,0,0,1.29,0.14,3.92,4.64,2.47,2.09,3.35,-0.0162264, 0.0092060,-0.0187327, 0.0079512,-0.0162264,sell
2015-06-02,3.19,2.58,3.19,4.98,2.79,2.38,5.02,0,2.42,2.56,4.8,5.98,4.98,2.58,0.99, 0.0075004, 0.0092101, 0.0083245, 0.0156586, 0.0082358,buy
2015-06-03,7.68,0,2.92,1.5,0,4.74,0,2.97,2.42,1.73,2.97,2.92,2.32,2.97,4.71,-0.0243209,-0.0340143,-0.0284905,-0.0244635,-0.0234388,sell
2015-06-04,5.69,0,2.5,0,2.97,2.91,0.24,4.45,2.97,0.29,5.32,2.5,2.28,0.87,4.82,-0.0043562, 0.0064326,-0.0129835,-0.0043562,-0.0053017,sell
2015-06-05,4.79,0,7.93,0,0,3.19,0.43,2.84,0,2.92,1.87,5.77,4.66,4.22,2.92,-0.0119836, 0.0124727,-0.0120047, 0.0117531,-0.0070349,sell
2015-06-06,5.44,4.87,2.95,0,0,4.19,3.26,0,2.65,3.5,3.76,2.95,4.69,2.11,4.17, 0.0139965, 0.0044940, 0.0155863, 0.0168205,-0.0060106,buy
2015-06-07,5.31,2.89,1.23,0,2.49,7.82,3.96,0,0,3.74,2.89,3.72,5.19,5.8,2.95, 0.0028387, 0.0072252,-0.0028266, 0.0082293, 0.0071008,buy
2015-06-08,0,0,2.47,0,4.78,11.21,3.05,0,2.01,1.75,2.47,2.77,2.24,8.25,2.77,-0.0037779, 0.0020024, 0.0015742, 0.0011855, 0.0109605,buy
2015-06-09,0,0,0,0,5.11,7.34,7.16,5.37,3.58,5.01,0.36,2.44,4.86,9.69,0, 0.0216042, 0.0205034, 0.0241708, 0.0003782, 0.0341297,buy
2015-06-10,0,0,0,2.79,0,9.65,5.86,0,2.77,2.77,3.67,0,2.32,7.98,2.47, 0.0003081,-0.0048986, 0.0019010, 0.0025732, 0.0002345,sell
2015-06-11,0,0,0,0,0,7.11,12.1,2.34,2.4,5.59,2.08,2.34,4.91,8.16,0.24, 0.0127245, 0.0168628, 0.0322826, 0.0193930, 0.0134979,buy
2015-06-12,0.65,0.6,1.03,0.47,2.53,8.26,7.24,0,1.07,6.97,4.65,0,4.62,2.62,2.84, 0.0174682, 0.0100275, 0.0076341, 0.0087734,-0.0020571,buy
2015-06-13,3.25,2.15,2.95,1.12,1.62,16.57,2.15,2.32,5.59,7.87,5.48,2.49,5.39,4.44,3.38, 0.0063121,-0.0028101, 0.0141151, 0.0063121, 0.0268120,buy
2015-06-14,0.95,9.64,0,2.65,7.68,9.34,2.85,0,7.37,8.6,3.53,2.34,5.13,6.29,2.85,-0.0067856,-0.0067856,-0.0131719,-0.0067856,-0.0291485,sell
2015-06-15,6.53,5.97,2.58,2.95,0,10.9,1.92,0,11.71,5.33,3.74,2.58,2.95,5.39,1.92,-0.0120573,-0.0093880,-0.0118587,-0.0093880,-0.0110072,sell
2015-06-16,1.77,5.72,0,1.39,0,7.36,3.03,0,7.11,7.19,1.77,0,5.87,4.8,0.45, 0.0125737, 0.0206724, 0.0250656, 0.0229530, 0.0101058,buy
2015-06-17,3.01,0,2.42,0.81,0,6.31,0,5.68,2.71,3.49,5.51,0.81,2.84,1.68,2.89,-0.0301576,-0.0263114,-0.0237718,-0.0278074,-0.0232392,sell
2015-06-18,3.48,0,0.31,2.62,2.74,4.14,0,2.49,0.48,5.59,3,2.93,2.62,2.49,0,-0.0044794, 0.0025559,-0.0084257,-0.0105801,-0.0069337,sell
2015-06-19,5.4,0,0.66,2.44,4.63,3.69,2.67,0,3.32,3.41,4.66,0.66,4.91,0,2.53, 0.0014127,-0.0056737,-0.0121283, 0.0047558,-0.0094608,sell
2015-06-20,4.54,2.67,3.98,1.44,0,10.32,0,0,3.14,2.51,2.84,3.98,4.97,2.84,2.67,-0.0114241,-0.0074878,-0.0082372, 0.0108995,-0.0143234,sell
2015-06-21,3,2.7,2.97,0,0,3.73,5.87,0,3,2.87,1.79,5.67,4.94,0,0,-0.0169336,-0.0184847,-0.0184847,-0.0153069,-0.0184847,sell
2015-06-22,5.02,2.92,8.43,0,2.58,1.71,0,0.09,5.16,0,2.58,5.42,1.71,2.92,2.96, 0.0072420, 0.0084999,-0.0017691, 0.0052266, 0.0088823,buy
2015-06-23,1.48,2.53,3.82,0,0,1.5,0,0.5,2.53,0.23,0.12,2.86,1.5,2.44,0.15,-0.0147933,-0.0147518,-0.0207381,-0.0092309,-0.0057344,sell
2015-06-24,2.44,0,0,2.7,0,1.3,0,6.31,2.44,2.77,3.03,0,4.25,0,2.98, 0.0007447,-0.0020541, 0.0126299,-0.0009129, 0.0219273,buy
2015-06-25,0.37,0,0.28,2.58,0,0,0,4.1,0,0,0.75,3.12,0,2.95,0.51,-0.0136900,-0.0133460,-0.0200811,-0.0290851,-0.0097853,sell
2015-06-26,3.68,0,1.05,1.43,0,0,0,2.85,0.32,2.97,1.93,0.73,0,2.14,0.92,-0.0066370,-0.0120518,-0.0111000, 0.0061853,-0.0335465,sell
2015-06-27,4.09,0,5.28,0,2.77,0.98,2.87,7.37,3.34,0,6.92,4.86,2.77,1.32,4.15, 0.0061552, 0.0125627, 0.0140408,-0.0033312, 0.0075276,buy
2015-06-28,2.47,8.65,8.18,0,0,4.38,1.24,5.28,2.26,2.65,6.6,4.19,2.53,5.44,6.53,-0.0188298,-0.0026436,-0.0174725, 0.0021496,-0.0156711,sell
2015-06-29,5.5,3.74,9.49,0,0,5.56,4.91,3.56,5.35,2.56,6.14,4.03,2.49,5.89,6.3, 0.0231672, 0.0221649, 0.0231672, 0.0212749,-0.0139495,buy
2015-06-30,4.89,1.2,1.72,0,2.51,5.15,0.32,2.88,4.59,0,3.45,2.51,0,5.21,2.91, 0.0118216, 0.0136381,-0.0036733, 0.0118216,-0.0075805,buy
2015-07-01,0,1.73,0.6,3,2.92,0,1.07,7.33,3.52,2.4,4.68,0,0.6,1.07,4.38,-0.0015537,-0.0015537,-0.0004085,-0.0015537,-0.0004085,sell
2015-07-02,0,3.59,1.26,2.56,0,0,2.97,7.7,2.41,0,3,2.89,2.56,5.92,4.19,-0.0186762,-0.0123877,-0.0179265,-0.0202256,-0.0079911,sell
2015-07-03,2.92,5.97,5.54,0.29,0,0,2.28,2.63,8.43,2.87,4.98,0.29,0,2.28,3.57, 0.0084767,-0.0015069, 0.0075006,-0.0015533, 0.0014661,buy
2015-07-04,0,7.23,7.09,0.69,2.58,0.52,5.51,0.82,6.59,2.23,2.97,3.27,2.38,2.62,6.27, 0.0279495, 0.0293911, 0.0159583,-0.0111040, 0.0175218,buy
2015-07-05,0,7.27,4.34,1.64,1.32,8.18,0,1.21,2.87,3.38,2.79,4.34,2.6,2.6,5.38, 0.0114886,-0.0313788, 0.0227190, 0.0134997,-0.0190700,buy
2015-07-06,5.43,1.36,1.64,2.95,6.63,3.51,2.72,1.79,3.2,3.16,1.64,5.67,2.87,3.47,6.02, 0.0061929, 0.0200260,-0.0089679,-0.0416479, 0.0055248,buy
2015-07-07,0,0,0,2.22,2.44,3.23,0.52,2.62,3.08,0.67,0,2.22,0,2.44,2.62, 0.0206723, 0.0485952, 0.0182086, 0.0428014, 0.0192182,buy
2015-07-08,0,0,0,2.92,0,0.76,2.6,10.81,2.6,3.41,2.92,2.6,2.47,0.09,5.67,-0.0053417, 0.0032728,-0.0077875,-0.0032470,-0.0008736,buy
2015-07-09,0,0,0,0,0,0.88,0,2.73,0,0.88,0.26,0,0,2.81,2.26, 0.0140553, 0.0114747, 0.0110133, 0.0102057, 0.0311062,buy
2015-07-10,2.42,0.5,3.73,0,2.47,1.04,2.68,6.41,4.05,3.46,4.08,2.92,0.26,0.49,3.99, 0.0363408,-0.0092021, 0.0356896, 0.0352235,-0.0265342,buy
2015-07-11,0,5.98,2.97,0.32,2.51,6.69,2.82,4.13,2.97,4.11,5.58,3.72,2.82,3.64,2.58, 0.0059761,-0.0166765, 0.0059761, 0.0084746, 0.0078665,buy
2015-07-12,5.42,2.74,0,0.6,2.82,6.9,2.53,3,2.84,4.37,2.58,3.34,2.51,5.46,2.91, 0.0317799, 0.0404254, 0.0084367, 0.0317799, 0.0317799,buy
2015-07-13,0,4.17,2.44,1.11,3.73,1.96,2.77,4.87,2.47,3.39,0,5.25,2.49,5.74,1.9,-0.0681910,-0.0596637,-0.0681910,-0.0700985,-0.0692698,sell
2015-07-14,0,2.42,2.56,2.47,0,2.51,0,7,2.56,3.16,2.62,4.89,0,1.43,2.95, 0.0079067, 0.0001092,-0.0034813, 0.0250144, 0.0040557,buy
2015-07-15,0,2.97,0,8.61,0,2.97,0,5.47,0,8.02,0,11.58,1.05,2.77,2.7,-0.0115595, 0.0089192,-0.0057183, 0.0316753, 0.0155062,buy
2015-07-16,0,2.65,0,7.93,0,2.65,2.84,0,2.67,5.62,2.84,7.91,2.51,0,0, 0.0030490,-0.0016555,-0.0004933, 0.0351556,-0.0009884,sell
2015-07-17,2.4,1.97,2.7,1.27,2.72,1.94,1.79,0.39,0,4.66,1.79,5.94,0,0.39,2.4,-0.0120280,-0.0113775, 0.0042840, 0.0047145, 0.0033071,sell
