Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,1,1,0,0,2,4,1,2,2,2,3,0,2,2,1, 0.0029793, 0.0030401,-0.000759, 0.0051943, 0.0029646,sell
2017-12-22,2,1,1,1,0,0,2,3,2,2,3,1,2,1,3,3,1, 0.0085609, 0.0088059, 0.006529, 0.0126708, 0.0092604,buy
2017-12-23,2,1,1,1,0,0,1,2,3,1,3,0,1,1,3,3,1, 0.0112860, 0.0108477, 0.010346, 0.0141536, 0.0137393,buy
2017-12-24,3,0,2,1,0,0,1,2,1,2,2,1,2,2,2,3,0, 0.0035896, 0.0068233, 0.001842, 0.0103219, 0.0084948,buy
2017-12-25,2,1,0,2,0,0,2,0,1,4,2,2,1,1,3,2,1, 0.0044413, 0.0063419,-0.003534, 0.0083148, 0.0040339,buy
2017-12-26,2,3,1,0,1,0,2,0,0,3,2,2,2,0,4,0,2, 0.0111110, 0.0114510, 0.006739, 0.0142963, 0.0093646,buy
2017-12-27,2,2,1,1,1,0,3,1,0,2,2,2,3,2,2,1,1, 0.0021221, 0.0040926, 0.000210, 0.0041624, 0.0008934,sell
2017-12-28,2,1,2,1,0,1,2,1,1,1,2,1,3,2,2,1,1, 0.0016733, 0.0037082, 0.001522, 0.0038383, 0.0041888,sell
2017-12-29,1,1,1,2,1,1,3,0,2,1,2,1,3,2,2,2,1, 0.0025346, 0.0054646, 0.002393, 0.0026088, 0.0041710,buy
2017-12-30,0,1,0,2,2,0,3,1,1,1,1,0,2,2,1,3,2,-0.0025913, 0.0005525,-0.001294,-0.0057619,-0.0043280,sell
2017-12-31,0,3,0,0,3,1,2,1,4,1,3,1,4,2,0,4,1, 0.0096304, 0.0097726, 0.014182, 0.0078464, 0.0101636,buy
2018-01-01,0,3,1,1,0,2,2,0,4,0,3,0,4,1,1,3,1, 0.0065377, 0.0061768, 0.008423, 0.0035589, 0.0086019,buy
2018-01-02,0,2,2,1,1,2,1,0,3,1,2,1,4,2,0,3,1, 0.0002025, 0.0015442, 0.002506,-0.0013290, 0.0037344,buy
2018-01-03,0,4,1,2,3,0,1,0,4,1,3,1,4,1,1,5,1, 0.0040705, 0.0062326, 0.007577, 0.0018385, 0.0046992,buy
2018-01-04,0,3,3,1,3,0,1,0,4,1,3,1,3,2,1,5,1, 0.0079253, 0.0094279, 0.013931, 0.0079187, 0.0109291,buy
2018-01-05,1,3,4,3,0,1,1,0,4,0,2,2,3,3,1,5,1,-0.0033143,-0.0003205,-0.001766,-0.0032505, 0.0014229,buy
2018-01-06,2,3,3,1,1,1,0,0,5,1,3,2,3,3,1,4,1, 0.0049913, 0.0071341, 0.008216, 0.0076427, 0.0105155,buy
2018-01-07,2,2,1,0,1,0,0,1,2,2,3,1,0,3,1,2,1, 0.0099615, 0.0064266, 0.008950, 0.0114983, 0.0101194,buy
2018-01-08,2,2,1,0,1,0,1,1,2,2,4,0,1,4,0,1,2, 0.0018965, 0.0000694, 0.006182, 0.0008610,-0.0007486,buy
2018-01-09,2,0,1,1,0,1,1,0,4,2,3,1,1,3,1,2,1, 0.0058723, 0.0066546, 0.005328, 0.0080062, 0.0095456,buy
2018-01-10,3,0,2,0,0,0,0,2,4,2,2,2,1,2,3,3,0, 0.0127799, 0.0139126, 0.009834, 0.0213031, 0.0207862,buy
2018-01-11,4,1,1,0,1,0,0,2,4,2,3,1,2,3,2,3,1, 0.0069847, 0.0107778, 0.009333, 0.0141160, 0.0123222,buy
2018-01-12,3,1,0,1,1,0,2,3,2,2,2,1,2,3,2,4,1, 0.0034095, 0.0071094, 0.003029, 0.0087139, 0.0051827,buy
2018-01-13,2,0,0,1,0,0,2,4,2,3,4,0,3,2,1,3,1,-0.0010229, 0.0004350, 0.000171, 0.0018482,-0.0021360,buy
2018-01-14,3,0,1,0,0,0,3,3,2,2,4,1,2,1,2,3,1, 0.0142888, 0.0157974, 0.014562, 0.0201847, 0.0151388,buy
2018-01-15,3,1,0,0,0,0,0,4,3,2,4,1,3,0,2,3,0, 0.0121472, 0.0113663, 0.010082, 0.0178087, 0.0147819,buy
2018-01-16,3,2,0,0,0,0,0,4,4,3,4,0,4,1,1,5,1, 0.0019767, 0.0055730, 0.004426, 0.0075371, 0.0043213,buy
2018-01-17,1,1,0,0,0,0,3,4,3,3,3,1,4,0,2,4,1, 0.0064112, 0.0085405, 0.005663, 0.0102902, 0.0066792,buy
2018-01-18,0,1,0,0,0,0,4,4,2,1,2,1,4,1,2,2,0, 0.0058594, 0.0045246, 0.004261, 0.0063989, 0.0058293,buy
2018-01-19,0,1,0,0,0,0,4,6,4,1,3,1,3,2,4,2,1, 0.0099384, 0.0056786, 0.009705, 0.0112146, 0.0087792,buy
2018-01-20,1,2,0,0,0,0,3,4,4,0,3,1,3,1,3,2,1, 0.0121905, 0.0095885, 0.012020, 0.0126256, 0.0121632,buy
2018-01-21,1,1,1,0,0,0,3,3,3,0,2,1,3,1,2,2,1, 0.0079974, 0.0082910, 0.008575, 0.0087913, 0.0098632,buy
2018-01-22,1,1,1,1,0,0,4,1,2,1,3,0,2,1,3,2,1, 0.0105046, 0.0110509, 0.010386, 0.0114416, 0.0104375,buy
2018-01-23,2,1,0,1,0,0,3,1,1,2,2,1,1,2,3,1,1, 0.0072485, 0.0073872, 0.002903, 0.0096162, 0.0066930,buy
2018-01-24,2,2,1,0,1,0,3,1,0,2,1,1,2,3,3,1,1, 0.0043363, 0.0060746, 0.003039, 0.0080141, 0.0049898,buy
2018-01-25,1,3,3,1,0,0,2,0,1,2,0,2,2,3,3,1,2,-0.0054850,-0.0030451,-0.007530,-0.0041267,-0.0041197,sell
2018-01-26,1,1,2,2,1,1,3,0,0,1,1,1,1,3,3,2,1, 0.0052491, 0.0059352, 0.002947, 0.0066393, 0.0066679,buy
2018-01-27,1,0,1,2,2,1,2,2,0,2,1,1,3,3,2,2,1,-0.0043510,-0.0013639,-0.004557,-0.0025940,-0.0029568,buy
2018-01-28,0,1,0,1,3,1,3,1,1,1,1,1,4,1,2,2,1, 0.0054607, 0.0082076, 0.006159, 0.0049244, 0.0065569,buy
2018-01-29,0,0,1,1,2,2,2,1,0,1,2,0,4,1,1,1,1, 0.0028326, 0.0037024, 0.004845, 0.0013252, 0.0040069,buy
2018-01-30,0,0,1,2,2,2,3,2,1,2,3,1,4,2,2,2,1, 0.0029920, 0.0032998, 0.004090, 0.0030781, 0.0026808,buy
2018-01-31,0,2,1,1,3,1,3,2,1,0,3,0,4,2,3,1,1, 0.0083534, 0.0065901, 0.012853, 0.0065186, 0.0071884,buy
2018-02-01,0,1,2,2,2,1,3,2,1,1,3,1,2,3,4,1,1, 0.0084208, 0.0046668, 0.008918, 0.0083071, 0.0072745,buy
2018-02-02,0,0,2,3,2,1,3,1,1,1,2,2,2,3,3,1,1, 0.0026571, 0.0017016, 0.001376, 0.0018130, 0.0026241,buy
2018-02-03,0,1,1,1,2,0,3,1,2,0,1,1,1,2,3,2,1, 0.0116587, 0.0105237, 0.010889, 0.0110023, 0.0130167,buy
2018-02-04,0,1,1,1,1,0,4,1,3,1,2,1,2,3,3,1,1, 0.0057527, 0.0051475, 0.006123, 0.0051291, 0.0060917,buy
2018-02-05,0,1,1,1,1,1,4,3,2,1,2,1,3,3,3,2,1, 0.0050087, 0.0038351, 0.005538, 0.0054666, 0.0049781,buy
2018-02-06,0,2,1,1,0,1,5,2,3,1,2,2,3,2,4,2,1, 0.0104157, 0.0091061, 0.007736, 0.0113860, 0.0104447,buy
2018-02-07,0,1,1,0,1,0,3,2,3,2,2,1,2,2,2,2,2, 0.0053372, 0.0053906, 0.006635, 0.0052950, 0.0049851,buy
2018-02-08,1,1,0,0,1,0,3,3,2,1,1,0,2,3,3,2,1, 0.0047610, 0.0052759, 0.005252, 0.0067240, 0.0062598,buy
2018-02-09,1,0,0,1,0,0,4,2,2,1,1,1,2,3,2,2,0, 0.0030030, 0.0042453, 0.000186, 0.0046941, 0.0050797,sell
2018-02-10,0,0,1,0,0,0,4,3,4,1,0,2,2,3,2,3,1, 0.0035890, 0.0052376, 0.002229, 0.0055537, 0.0074085,buy
2018-02-11,1,1,1,0,0,0,3,4,3,0,1,1,1,3,3,3,1, 0.0096655, 0.0078852, 0.008662, 0.0120400, 0.0120531,buy
2018-02-12,1,1,0,0,0,0,4,5,3,1,2,1,1,4,3,3,1, 0.0092825, 0.0060345, 0.008196, 0.0117779, 0.0086846,buy
2018-02-13,1,0,0,0,0,0,4,5,3,1,1,1,1,3,4,3,1, 0.0106919, 0.0094382, 0.008266, 0.0148829, 0.0124763,buy
2018-02-14,0,0,0,0,0,0,4,2,4,0,1,0,1,2,3,2,1, 0.0114456, 0.0109028, 0.010725, 0.0114199, 0.0142756,buy
2018-02-15,1,0,0,0,0,0,2,3,4,0,0,1,1,2,3,3,0, 0.0112889, 0.0109967, 0.007402, 0.0146484, 0.0177054,buy
2018-02-16,3,0,0,0,0,0,0,4,5,1,1,1,1,2,2,5,1, 0.0083694, 0.0115717, 0.006942, 0.0149288, 0.0156238,buy
2018-02-17,2,1,0,0,0,0,1,3,4,1,2,0,1,2,1,5,1, 0.0086924, 0.0098157, 0.008861, 0.0117719, 0.0122840,buy
2018-02-18,1,1,0,0,0,0,2,3,3,1,1,1,1,3,2,3,0, 0.0080908, 0.0059403, 0.004647, 0.0105169, 0.0111516,buy
2018-02-19,1,1,1,0,0,0,2,3,2,3,2,1,2,2,4,1,1, 0.0052071, 0.0037090, 0.002429, 0.0092668, 0.0061991,buy
2018-02-20,2,2,0,1,0,0,0,6,2,2,2,2,2,4,2,2,1,-0.0049051,-0.0088607,-0.008361,-0.0028290,-0.0062508,sell
2018-02-21,1,1,1,1,1,0,0,4,5,1,3,1,2,3,3,2,1, 0.0040044, 0.0009710, 0.005297, 0.0052508, 0.0065728,buy
2018-02-22,1,0,1,1,1,0,1,4,4,1,2,0,2,3,3,3,1, 0.0019711, 0.0023208, 0.004275, 0.0045092, 0.0058605,buy
2018-02-23,2,0,0,1,1,1,0,4,2,4,2,1,3,3,3,2,1,-0.0038588,-0.0023964,-0.005753, 0.0018912,-0.0013218,buy
2018-02-24,2,3,0,0,1,1,0,3,4,4,2,2,4,3,2,3,2,-0.0040236,-0.0013090,-0.004042, 0.0003250,-0.0023689,buy
2018-02-25,2,3,2,0,0,1,0,3,3,2,2,2,4,2,2,3,1, 0.0011039, 0.0019325, 0.000687, 0.0055244, 0.0048975,sell
2018-02-26,2,0,3,1,1,1,0,3,2,3,3,1,3,3,1,3,2,-0.0048030,-0.0016251,-0.000503,-0.0005456,-0.0020732,buy
2018-02-27,2,1,0,4,2,0,0,2,3,3,3,1,3,3,2,3,2,-0.0128496,-0.0079719,-0.011894,-0.0123596,-0.0135874,sell
2018-02-28,2,1,2,1,4,0,1,2,3,2,3,1,2,4,2,4,2, 0.0052889, 0.0088465, 0.012566, 0.0092083, 0.0073839,buy
2018-03-01,2,1,2,2,1,1,2,1,3,2,3,0,2,3,2,5,2, 0.0022216, 0.0072661, 0.006193, 0.0057071, 0.0047931,buy
2018-03-02,2,2,2,1,1,3,2,1,3,3,4,1,2,3,3,5,2, 0.0147020, 0.0153742, 0.016207, 0.0204907, 0.0168426,buy
2018-03-03,2,2,0,0,1,2,2,1,1,4,3,1,1,2,2,4,2, 0.0145498, 0.0142676, 0.011899, 0.0192381, 0.0134100,buy
2018-03-04,2,1,0,0,1,0,2,1,1,3,2,0,2,2,1,3,1, 0.0036546, 0.0071384, 0.003729, 0.0071355, 0.0046289,buy
2018-03-05,2,0,0,1,2,1,2,2,2,1,2,1,2,1,1,4,2, 0.0097703, 0.0136324, 0.010797, 0.0118298, 0.0113257,buy
2018-03-06,2,0,1,2,0,0,2,1,2,0,1,1,2,1,1,2,2,-0.0023023, 0.0030023,-0.002814,-0.0027931,-0.0001893,sell
2018-03-07,2,1,2,2,1,0,2,1,2,0,1,2,2,2,1,2,3,-0.0036627, 0.0016885,-0.001904,-0.0046357,-0.0030024,sell
2018-03-08,2,2,2,1,0,0,1,1,1,2,1,1,3,2,2,1,2,-0.0081325,-0.0037591,-0.008119,-0.0064573,-0.0066328,sell
2018-03-09,2,3,1,1,0,0,1,0,1,2,2,1,1,2,1,2,2, 0.0005856, 0.0012036,-0.001591, 0.0003288,-0.0010225,sell
2018-03-10,3,2,1,0,0,0,0,0,1,4,2,2,0,1,3,1,2, 0.0092956, 0.0094889, 0.003098, 0.0146269, 0.0097334,buy
2018-03-11,3,3,0,0,0,0,0,0,2,4,2,1,1,2,3,1,2, 0.0029697, 0.0044371,-0.001064, 0.0072506, 0.0033094,sell
2018-03-12,2,2,0,0,0,0,2,1,1,3,3,0,2,2,2,1,1, 0.0041531, 0.0040120, 0.002756, 0.0063136, 0.0028105,sell
2018-03-13,1,2,0,0,0,0,5,2,3,2,4,1,3,1,3,1,2, 0.0112395, 0.0107683, 0.011769, 0.0115519, 0.0074087,buy
2018-03-14,1,2,0,0,0,0,4,4,4,2,3,2,2,2,3,2,3, 0.0081697, 0.0068456, 0.007889, 0.0087787, 0.0043562,buy
2018-03-15,1,2,0,0,0,0,4,4,4,2,4,1,2,3,3,2,2, 0.0091118, 0.0060179, 0.010236, 0.0100063, 0.0055356,buy
2018-03-16,2,2,0,0,0,0,5,2,2,2,3,1,3,2,2,2,2, 0.0060765, 0.0088570, 0.007088, 0.0079632, 0.0032598,buy
2018-03-17,1,2,0,0,0,0,4,0,1,2,4,0,2,1,0,2,1, 0.0103097, 0.0093902, 0.010390, 0.0087840, 0.0063391,buy
2018-03-18,3,3,0,0,0,0,4,0,0,3,5,1,3,0,1,1,2, 0.0108650, 0.0124778, 0.010502, 0.0122006, 0.0046916,buy
2018-03-19,4,4,1,0,0,0,4,1,0,2,5,1,4,1,1,2,2, 0.0078313, 0.0113332, 0.010686, 0.0107683, 0.0028668,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,4,0,4,2,1,2,1, 0.0018447, 0.0038234, 0.005934, 0.0035577, 0.0005810,buy
2018-03-21,1,3,1,2,0,0,6,0,1,2,4,1,3,2,2,2,2, 0.0027396, 0.0046110, 0.003445, 0.0010673,-0.0035150,buy
2018-03-22,1,3,0,2,2,0,2,3,0,2,4,1,1,2,3,2,2, 0.0084498, 0.0030479, 0.006660, 0.0068781, 0.0009157,buy
2018-03-23,1,4,0,0,2,0,1,1,3,3,3,1,3,2,2,2,2, 0.0037057, 0.0035035, 0.005203, 0.0036825, 0.0015286,buy
2018-03-24,0,3,0,0,1,2,1,0,2,2,3,0,2,2,2,1,1, 0.0111997, 0.0058240, 0.009756, 0.0093591, 0.0104105,buy
2018-03-25,1,2,1,0,0,2,1,0,0,5,2,1,2,2,3,1,1, 0.0050551, 0.0034203,-0.000556, 0.0094175, 0.0056618,buy
2018-03-26,1,5,0,1,2,1,1,0,0,5,3,1,2,2,3,3,2, 0.0051867, 0.0035540, 0.001828, 0.0068425, 0.0002217,sell
2018-03-27,1,4,1,2,4,0,1,1,0,3,4,1,3,2,4,2,1, 0.0074486, 0.0052593, 0.008315, 0.0086400, 0.0034811,buy
2018-03-28,1,1,4,4,1,0,1,1,0,2,4,1,2,2,3,2,1,-0.0027208,-0.0033025,-0.002506,-0.0021463,-0.0039140,buy
2018-03-29,1,0,3,3,1,1,1,1,0,2,2,1,3,2,2,2,1,-0.0062360,-0.0033796,-0.006379,-0.0047746,-0.0040968,sell
2018-03-30,1,2,1,0,2,0,1,1,0,2,2,0,2,1,2,2,1, 0.0080309, 0.0076769, 0.008319, 0.0093698, 0.0081407,buy
2018-03-31,1,2,0,0,2,1,2,1,0,5,2,1,4,2,3,1,1, 0.0008257, 0.0027552,-0.000887, 0.0050785, 0.0002293,sell
2018-04-01,1,1,0,1,1,2,2,1,0,5,2,0,5,2,2,2,1,-0.0073660,-0.0024112,-0.008040,-0.0035720,-0.0065641,sell
2018-04-02,0,1,1,1,1,2,2,1,2,4,3,1,5,1,3,1,1, 0.0007976, 0.0020307, 0.000154, 0.0029750, 0.0020119,sell
2018-04-03,0,1,1,1,2,0,1,3,1,2,2,2,3,2,2,1,0, 0.0022779,-0.0010969,-0.000011, 0.0026190, 0.0023088,buy
2018-04-04,0,2,2,1,2,0,4,3,0,2,3,2,2,2,4,1,2, 0.0099199, 0.0060482, 0.009637, 0.0101920, 0.0047688,buy
2018-04-05,0,1,3,2,1,0,5,1,0,3,3,1,2,3,3,1,3,-0.0028173,-0.0012998,-0.000070,-0.0035078,-0.0080484,buy
2018-04-06,0,2,3,1,0,0,3,0,0,2,2,1,1,2,2,1,2, 0.0020920, 0.0005863, 0.001111, 0.0006281,-0.0004928,buy
2018-04-07,2,2,3,0,0,0,2,0,1,4,3,1,2,1,4,1,2, 0.0070444, 0.0091393, 0.006505, 0.0126881, 0.0076799,buy
2018-04-08,2,3,2,0,0,0,2,0,1,3,2,0,2,2,3,2,2, 0.0021188, 0.0052562, 0.002774, 0.0057765, 0.0026855,buy
2018-04-09,0,2,2,0,0,0,2,1,2,4,1,1,3,1,4,1,2,-0.0017187, 0.0004552,-0.003530, 0.0011330,-0.0004124,buy
2018-04-10,0,1,2,0,0,0,4,1,2,3,2,2,2,2,4,0,1, 0.0082313, 0.0065641, 0.005119, 0.0108411, 0.0084406,buy
2018-04-11,0,1,1,0,0,0,2,3,2,2,2,2,1,2,3,1,0, 0.0115436, 0.0050085, 0.005809, 0.0131943, 0.0118971,buy
2018-04-12,1,1,1,0,0,0,1,3,4,2,3,1,2,2,3,1,1, 0.0067662, 0.0038763, 0.006076, 0.0088575, 0.0084804,buy
2018-04-13,1,1,1,0,0,0,1,2,4,1,2,0,2,2,1,2,2, 0.0002745, 0.0014610, 0.003042,-0.0002964, 0.0024513,buy
2018-04-14,2,2,2,0,0,0,1,2,1,2,2,1,1,2,2,2,2, 0.0046064, 0.0041798, 0.003829, 0.0071989, 0.0046366,buy
2018-04-15,2,3,2,0,0,0,2,1,1,4,3,0,2,3,3,2,2, 0.0003181, 0.0018132, 0.001689, 0.0045441,-0.0008835,sell
2018-04-16,2,5,3,1,0,0,1,3,1,1,3,1,3,3,4,2,1, 0.0016945,-0.0013096, 0.002144, 0.0042271, 0.0008408,buy
2018-04-17,2,1,4,2,0,0,1,3,1,0,2,2,2,2,3,1,2,-0.0010941,-0.0008871,-0.000663, 0.0004792, 0.0002453,buy
2018-04-18,2,1,2,4,1,0,1,3,1,1,2,2,1,3,4,2,2,-0.0038069,-0.0036374,-0.006530,-0.0026186,-0.0048358,buy
2018-04-19,1,1,1,2,3,0,1,3,1,2,2,1,2,3,3,2,2,-0.0013272,-0.0008449, 0.000313,-0.0005261,-0.0025764,buy
2018-04-20,1,3,1,1,2,0,2,2,1,2,2,1,2,3,2,3,2, 0.0013363, 0.0015429, 0.002602, 0.0015813,-0.0011312,sell
2018-04-21,1,3,1,1,0,3,1,2,0,2,2,2,2,2,3,2,1, 0.0104916, 0.0048193, 0.003662, 0.0122846, 0.0099895,buy
2018-04-22,1,3,1,2,0,2,1,1,1,2,2,2,2,2,2,3,1, 0.0043926, 0.0017888,-0.001528, 0.0049066, 0.0040444,sell
2018-04-23,0,3,1,2,4,0,1,1,0,1,2,1,3,2,3,2,0, 0.0058597, 0.0035763, 0.005807, 0.0049013, 0.0051712,buy
2018-04-24,0,2,1,2,3,0,1,1,0,2,2,1,2,2,2,2,1, 0.0016998, 0.0001466, 0.000963, 0.0001621,-0.0003413,buy
2018-04-25,0,3,3,3,1,1,1,0,0,2,2,1,1,2,3,3,2, 0.0006865,-0.0011092,-0.001707,-0.0005895,-0.0011211,buy
2018-04-26,0,4,4,3,1,1,1,0,0,1,3,0,1,3,3,3,2, 0.0008335,-0.0026909, 0.002226,-0.0017416,-0.0017289,buy
2018-04-27,0,5,2,2,2,1,1,0,0,2,3,1,1,3,4,2,1, 0.0094658, 0.0024927, 0.006643, 0.0082548, 0.0058616,buy
2018-04-28,0,3,1,3,2,2,0,0,0,4,4,1,1,3,4,1,1, 0.0057237,-0.0017056, 0.000700, 0.0050388, 0.0016028,buy
2018-04-29,0,1,1,3,2,1,1,0,1,2,3,0,2,1,4,1,1, 0.0050525, 0.0033091, 0.003217, 0.0039466, 0.0046509,buy
2018-04-30,0,1,2,2,3,0,1,1,3,1,3,1,2,2,5,0,1, 0.0091319, 0.0062418, 0.010499, 0.0090158, 0.0105975,buy
2018-05-01,0,1,1,3,2,0,1,2,2,0,2,1,2,3,3,1,0, 0.0002672,-0.0031366,-0.001129,-0.0021036, 0.0010437,buy
2018-05-02,0,1,2,3,1,1,2,2,1,1,2,1,4,2,3,1,1,-0.0061980,-0.0057479,-0.006352,-0.0075797,-0.0058849,sell
2018-05-03,0,0,3,3,1,0,3,1,1,1,2,1,3,2,2,3,0,-0.0018632, 0.0004975,-0.001555,-0.0013677, 0.0004892,buy
2018-05-04,1,2,1,1,2,0,1,1,1,2,1,1,3,1,3,2,1, 0.0023104, 0.0047324, 0.001098, 0.0044040, 0.0043261,sell
2018-05-05,3,2,0,1,2,0,1,1,2,3,2,1,4,2,3,2,1,-0.0009864, 0.0053251,-0.000494, 0.0043985, 0.0017477,buy
2018-05-06,2,1,0,2,0,0,1,2,1,4,2,1,4,2,1,2,1,-0.0140440,-0.0089010,-0.016377,-0.0116356,-0.0141731,sell
2018-05-07,0,1,2,1,0,0,2,2,1,2,1,0,4,2,2,1,1,-0.0106611,-0.0080272,-0.009531,-0.0107152,-0.0090210,sell
2018-05-08,0,1,2,0,1,0,3,2,3,3,2,1,3,4,2,2,1,-0.0018931,-0.0008050, 0.001040, 0.0003195,-0.0002526,buy
2018-05-09,0,2,1,0,1,0,1,4,3,3,3,1,2,4,2,2,1, 0.0008422,-0.0042591, 0.001605, 0.0015397,-0.0005338,buy
2018-05-10,2,1,1,1,1,0,1,4,3,4,2,2,3,4,3,3,1,-0.0049864,-0.0025368,-0.005665, 0.0015042,-0.0026614,sell
2018-05-11,1,0,1,1,1,0,2,1,2,4,2,1,2,3,2,2,1,-0.0019559, 0.0007724,-0.002752, 0.0014853,-0.0004337,sell
2018-05-12,1,1,1,1,1,0,1,1,1,3,1,0,2,3,3,1,1,-0.0048045,-0.0029557,-0.005733,-0.0024702,-0.0028086,buy
2018-05-13,3,3,1,1,1,0,1,2,1,3,2,1,3,5,2,2,1,-0.0087255,-0.0057605,-0.007684,-0.0044468,-0.0083285,buy
2018-05-14,3,3,2,1,1,0,0,3,1,1,2,1,3,4,2,2,1,-0.0051495,-0.0039751,-0.003018,-0.0019732,-0.0035702,sell
2018-05-15,1,2,3,2,1,0,3,1,1,1,2,1,3,4,2,2,1,-0.0054267,-0.0031728,-0.002478,-0.0050283,-0.0049472,sell
2018-05-16,1,2,3,3,2,0,2,2,1,2,4,1,3,3,3,4,0, 0.0025128, 0.0022503, 0.004385, 0.0053385, 0.0024683,buy
2018-05-17,1,3,2,2,3,0,1,2,2,1,4,1,3,2,2,4,1, 0.0070467, 0.0061548, 0.010938, 0.0072425, 0.0060187,buy
2018-05-18,1,3,3,1,2,1,1,0,3,0,3,1,3,1,3,3,1, 0.0141229, 0.0140306, 0.017154, 0.0154170, 0.0178649,buy
2018-05-19,0,2,3,1,1,2,2,0,1,1,4,0,3,1,1,3,1, 0.0111514, 0.0090534, 0.014256, 0.0100687, 0.0114829,buy
2018-05-20,0,3,2,1,3,1,2,1,2,2,4,1,4,0,2,4,2, 0.0116661, 0.0121965, 0.015958, 0.0115147, 0.0100968,buy
2018-05-21,0,4,2,1,4,0,1,2,2,1,4,2,3,1,1,4,2, 0.0117683, 0.0088655, 0.016323, 0.0093332, 0.0079755,buy
2018-05-22,0,3,4,2,2,0,1,1,3,0,4,2,2,1,1,4,2, 0.0095165, 0.0071065, 0.013513, 0.0066691, 0.0083661,buy
2018-05-23,0,2,4,3,1,2,1,1,2,0,4,1,2,3,2,3,1, 0.0060191, 0.0013972, 0.008186, 0.0039938, 0.0066306,buy
2018-05-24,0,3,3,3,2,1,1,1,1,2,4,1,1,3,4,2,2, 0.0056115, 0.0002243, 0.005961, 0.0041813, 0.0019958,buy
2018-05-25,0,4,2,2,4,1,1,1,1,3,4,1,2,4,4,1,3, 0.0028610,-0.0013223, 0.006934, 0.0009266,-0.0029426,buy
2018-05-26,0,2,3,3,2,2,0,1,1,2,3,1,1,3,4,1,3, 0.0013100,-0.0028385, 0.001761,-0.0005817,-0.0008852,buy
2018-05-27,0,0,4,2,1,1,0,1,2,1,2,0,1,3,4,0,2,-0.0006875,-0.0027444, 0.001727,-0.0010460, 0.0025660,buy
2018-05-28,0,1,2,3,2,2,1,2,1,0,1,1,2,2,4,2,2, 0.0028054, 0.0016075, 0.001844, 0.0015995, 0.0042823,buy
2018-05-29,0,1,2,2,3,2,2,2,1,1,2,1,3,2,3,3,2, 0.0061638, 0.0065683, 0.008674, 0.0063580, 0.0068645,buy
2018-05-30,0,0,3,3,2,0,2,2,0,1,3,0,2,3,1,2,2,-0.0069741,-0.0065684,-0.001919,-0.0101580,-0.0095988,sell
2018-05-31,1,0,3,2,3,0,2,1,0,0,2,1,1,2,3,2,1, 0.0106617, 0.0107430, 0.012526, 0.0119612, 0.0124030,buy
2018-06-01,2,1,2,2,3,1,2,0,1,0,2,2,2,2,3,2,1, 0.0127768, 0.0145852, 0.013173, 0.0151350, 0.0156127,buy
2018-06-02,1,1,2,2,2,2,0,2,1,1,1,1,3,3,2,3,1,-0.0016573,-0.0003945,-0.001056, 0.0000462, 0.0024649,buy
2018-06-03,1,0,3,1,1,1,1,2,0,2,2,1,3,2,2,2,0, 0.0025132, 0.0027072, 0.002280, 0.0064321, 0.0063935,sell
2018-06-04,0,0,2,0,2,1,2,3,0,2,0,1,4,2,2,2,1,-0.0018163, 0.0009846,-0.000407, 0.0010263, 0.0017509,buy
2018-06-05,0,1,1,1,0,1,2,4,2,2,1,1,3,3,2,3,1,-0.0042663,-0.0048019,-0.005770,-0.0031314,-0.0029533,buy
2018-06-06,1,0,1,1,1,1,1,5,2,3,2,1,3,4,1,3,2,-0.0089906,-0.0078328,-0.006706,-0.0068424,-0.0088271,sell
2018-06-07,1,0,1,1,2,1,2,4,1,3,2,1,3,4,0,4,2,-0.0065638,-0.0035804,-0.002848,-0.0045824,-0.0072126,buy
2018-06-08,0,1,0,1,2,1,3,2,1,3,2,0,3,3,1,3,2,-0.0031761,-0.0009856,-0.000590,-0.0038016,-0.0053947,buy
2018-06-09,0,2,0,2,2,1,2,1,1,3,2,1,2,4,1,1,3,-0.0090243,-0.0091847,-0.008238,-0.0131244,-0.0143008,sell
2018-06-10,1,2,1,2,2,0,1,3,1,3,3,2,3,3,1,2,2,-0.0072662,-0.0074553,-0.006484,-0.0079873,-0.0113676,sell
2018-06-11,0,2,1,4,1,0,2,2,3,3,4,2,4,2,1,3,2,-0.0120252,-0.0104516,-0.011667,-0.0154290,-0.0167538,sell
2018-06-12,0,1,1,4,2,0,3,0,2,1,2,1,2,2,2,3,2,-0.0036381,-0.0002763,-0.003267,-0.0071420,-0.0054599,sell
2018-06-13,0,1,1,3,3,0,1,2,1,2,3,0,3,2,1,3,2,-0.0071964,-0.0054042,-0.003138,-0.0102840,-0.0101327,sell
2018-06-14,1,2,0,3,3,2,2,0,2,1,4,1,3,1,2,3,2, 0.0100435, 0.0106880, 0.011314, 0.0078729, 0.0077809,buy
2018-06-15,0,0,1,2,3,3,1,0,1,1,3,0,2,2,2,2,1, 0.0121910, 0.0097536, 0.013370, 0.0110254, 0.0138849,buy
2018-06-16,1,1,0,3,3,2,1,0,0,2,3,1,3,0,3,2,1, 0.0095654, 0.0099431, 0.006679, 0.0098757, 0.0091104,buy
