Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-10,0,1,1,1,1,1,1,0,1,0,2,0,1,1,1,1,2,1,1,0, 0.00020669, 0.00070728, 0.00127254, 0.00040596, 0.00056034,buy
2017-10-11,0,1,1,0,0,2,0,0,1,0,1,0,2,0,0,1,2,0,1,0,-0.00048363,-0.00057967, 0.00020094,-0.00055561,-0.00057967,sell
2017-10-12,0,0,0,1,1,2,1,0,1,1,0,1,2,0,1,1,2,0,1,0,-0.00106061,-0.00131618,-0.00132278,-0.00135215,-0.00139344,sell
2017-10-13,0,1,1,1,1,2,0,0,1,2,0,0,1,1,0,1,2,1,1,0,-0.00018533,-0.00127628, 0.00025290,-0.00080208,-0.00018533,buy
2017-10-14,0,1,0,1,0,3,0,0,1,1,1,0,2,1,1,1,1,1,0,1, 0.00041606, 0.00035119, 0.00041606, 0.00123052, 0.00116736,buy
2017-10-15,0,1,1,2,0,2,1,0,0,1,0,1,2,0,1,1,1,1,0,1,-0.00077126, 0.00146492,-0.00057159, 0.00158454, 0.00059474,buy
2017-10-16,0,2,0,3,0,1,0,1,0,2,1,0,0,0,0,1,0,2,0,0, 0.00235799, 0.00195551, 0.00216884, 0.00269434, 0.00327247,buy
2017-10-17,0,1,0,3,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1, 0.00266906, 0.00260497, 0.00260497, 0.00261647, 0.00292169,buy
2017-10-18,2,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,-0.00018711,-0.00066715,-0.00066080, 0.00025258, 0.00045873,buy
2017-10-19,1,0,0,2,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.00127841,-0.00030103,-0.00027933,-0.00091498,-0.00123406,sell
2017-10-20,3,0,0,2,0,2,0,1,1,1,0,0,0,2,0,1,0,1,0,2, 0.00092262, 0.00163624, 0.00148734, 0.00226533, 0.00065991,buy
2017-10-21,3,0,0,1,0,1,0,0,2,0,1,0,0,3,0,0,1,0,0,2, 0.00114024, 0.00156718, 0.00176496,-0.00042290, 0.00135760,buy
2017-10-22,2,0,0,1,1,0,0,0,2,0,0,1,0,2,0,1,1,0,0,2,-0.00006444,-0.00118106,-0.00017733,-0.00053921,-0.00006444,sell
2017-10-23,3,0,0,1,0,0,0,1,3,0,0,1,0,1,0,1,0,1,1,1,-0.00047627,-0.00005210,-0.00005210,-0.00042281,-0.00011787,buy
2017-10-24,2,1,0,1,1,0,0,1,2,0,0,1,0,2,1,1,1,0,0,1,-0.00009142, 0.00184241, 0.00068936, 0.00280957, 0.00059766,buy
2017-10-25,2,0,1,0,1,0,1,1,3,0,1,0,0,0,1,0,0,0,0,1, 0.00176577, 0.00199616, 0.00202530, 0.00182545, 0.00176811,buy
2017-10-26,1,0,0,0,0,1,1,0,3,0,2,1,0,1,0,0,0,0,1,1, 0.00519627, 0.00263576, 0.00483992, 0.00484698, 0.00490290,buy
2017-10-27,0,0,1,0,1,1,0,0,0,1,2,0,0,1,1,0,1,0,0,1, 0.00173764, 0.00292634, 0.00147611, 0.00300738, 0.00209456,buy
2017-10-28,0,1,1,0,1,2,1,0,0,1,2,1,0,1,1,0,0,0,1,1,-0.00003467, 0.00075454,-0.00178212, 0.00119447, 0.00256848,sell
2017-10-29,0,0,0,0,0,2,1,0,0,0,2,2,1,0,0,0,1,0,1,1, 0.00089065, 0.00131687, 0.00131472, 0.00047562, 0.00103109,buy
2017-10-30,1,0,1,0,1,1,0,0,0,1,2,1,0,0,1,0,0,1,0,2,-0.00121483,-0.00120493,-0.00266500,-0.00186118,-0.00120485,sell
2017-10-31,1,1,0,1,0,1,1,0,0,1,1,0,2,1,0,1,0,2,1,1, 0.00224216, 0.00235303, 0.00228549, 0.00166512, 0.00139549,buy
2017-11-01,1,1,1,0,0,2,0,1,0,1,0,0,2,1,1,1,1,2,0,1, 0.00042146, 0.00042146,-0.00033594, 0.00020034, 0.00140174,buy
2017-11-02,1,0,0,0,0,2,1,1,0,2,1,0,2,1,1,0,1,2,0,2,-0.00124137,-0.00174462,-0.00053749,-0.00112526,-0.00093805,sell
2017-11-03,0,0,0,1,1,0,1,0,0,2,0,0,2,2,0,1,1,2,0,2,-0.00061612,-0.00130054,-0.00160047,-0.00180953, 0.00161535,sell
2017-11-04,1,0,0,1,1,1,0,0,1,1,1,0,2,2,0,1,1,2,0,1,-0.00040185, 0.00118006, 0.00045929, 0.00002150, 0.00041230,buy
2017-11-05,0,0,1,0,1,1,0,1,0,1,0,2,2,0,0,0,1,3,1,1,-0.00239915,-0.00211018,-0.00224616,-0.00264779,-0.00236480,sell
2017-11-06,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,2,0,2,-0.00302211,-0.00334520,-0.00216821,-0.00298935,-0.00268167,sell
2017-11-07,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,-0.00042703,-0.00089774,-0.00046533,-0.00023756,-0.00021414,sell
2017-11-08,0,1,1,1,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1,-0.00028218,-0.00041823, 0.00015622,-0.00019866,-0.00037618,buy
2017-11-09,0,0,1,2,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,-0.00102214, 0.00001472, 0.00037485,-0.00086780, 0.00000080,sell
2017-11-10,0,1,1,2,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.00035815,-0.00096690,-0.00099499,-0.00075743,-0.00099499,sell
2017-11-11,0,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.00231023, 0.00110174, 0.00206959, 0.00192681, 0.00192681,buy
2017-11-12,0,1,1,2,0,1,1,0,1,1,1,1,0,0,0,0,0,2,1,0,-0.00321430,-0.00214404, 0.00074561,-0.00207926,-0.00273923,sell
2017-11-13,0,2,0,3,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,-0.00087437,-0.00090504,-0.00238882,-0.00237667,-0.00103930,sell
2017-11-14,2,1,0,2,1,1,1,0,3,0,0,0,0,1,0,1,0,1,0,1, 0.00129708, 0.00127070, 0.00158080, 0.00168678, 0.00158080,buy
2017-11-15,2,0,0,1,1,1,1,0,3,1,1,0,1,1,0,1,0,2,0,0, 0.00034747, 0.00026987, 0.00026987, 0.00046033, 0.00036945,buy
2017-11-16,1,0,0,2,1,0,0,1,2,1,0,1,1,1,0,1,0,1,0,0, 0.00004503,-0.00039246, 0.00007229,-0.00145764,-0.00127551,sell
2017-11-17,3,0,0,2,1,1,0,1,2,0,1,1,0,2,0,0,0,0,0,1, 0.00011462, 0.00139876, 0.00100347, 0.00203308, 0.00139876,buy
2017-11-18,2,0,0,0,1,2,0,0,1,0,1,2,0,2,0,1,1,0,0,0, 0.00044621, 0.00028357, 0.00021175, 0.00019827, 0.00024795,buy
2017-11-19,3,0,0,1,1,2,0,0,2,0,1,2,0,0,0,0,0,1,0,1, 0.00083750, 0.00083750, 0.00077271, 0.00140682, 0.00036472,buy
2017-11-20,2,0,0,1,2,1,0,1,0,0,1,2,0,1,0,1,1,0,0,1, 0.00039129,-0.00155526,-0.00096523,-0.00033368,-0.00035706,sell
2017-11-21,1,1,1,2,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.00255028, 0.00161150, 0.00258208, 0.00271342, 0.00271342,buy
2017-11-22,2,0,1,1,2,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.00170150,-0.00236004,-0.00268150,-0.00312043,-0.00248254,sell
2017-11-23,0,0,0,1,1,1,0,1,0,1,1,1,0,2,1,0,2,0,1,0,-0.00084926,-0.00114497, 0.00148294,-0.00069889,-0.00088362,sell
2017-11-24,0,1,1,1,0,1,0,1,0,1,0,0,0,2,1,0,1,0,0,1, 0.00113202, 0.00128371, 0.00105038, 0.00072314, 0.00048188,buy
2017-11-25,0,1,0,1,1,1,1,0,0,1,0,1,1,2,0,0,3,0,1,1, 0.00223970, 0.00138669, 0.00029642, 0.00167418, 0.00223970,buy
2017-11-26,0,0,1,1,0,2,1,0,0,1,0,1,1,2,1,0,3,1,1,1, 0.00060053, 0.00200254, 0.00110899, 0.00175883,-0.00054557,buy
2017-11-27,1,0,1,1,1,2,0,0,0,1,1,0,0,2,0,0,2,1,0,1,-0.00077121,-0.00178238,-0.00010973,-0.00062236,-0.00211413,sell
2017-11-28,0,1,0,2,1,1,1,0,0,0,0,0,1,2,0,0,2,1,1,1,-0.00015843,-0.00020312,-0.00038571,-0.00043070,-0.00039900,sell
2017-11-29,1,1,1,1,0,0,0,0,0,1,1,0,0,2,1,0,2,0,0,2, 0.00276467, 0.00262997, 0.00233883, 0.00140903, 0.00276446,buy
2017-11-30,1,0,0,1,0,1,1,0,0,1,1,0,1,2,0,1,0,1,1,1, 0.00216108, 0.00203252, 0.00204003, 0.00133085, 0.00140382,buy
2017-12-01,1,0,0,2,0,0,0,1,1,0,1,1,0,3,1,0,0,0,1,1,-0.00119254,-0.00123956,-0.00114885,-0.00015968,-0.00107746,sell
2017-12-02,1,0,0,1,1,0,1,1,0,0,1,2,1,2,0,0,0,1,0,2,-0.00138119,-0.00175756,-0.00132117,-0.00304371,-0.00041262,sell
2017-12-03,1,0,1,1,1,1,1,0,1,0,1,2,0,1,0,1,0,1,0,2,-0.00086567,-0.00194482,-0.00234985,-0.00139717,-0.00031263,sell
2017-12-04,1,1,0,2,2,0,0,1,0,0,1,1,0,2,0,0,1,0,1,0, 0.00064337, 0.00060025, 0.00040594, 0.00100938, 0.00060025,buy
2017-12-05,0,2,1,1,1,0,0,1,1,0,0,2,0,2,1,0,0,0,1,0,-0.00125312,-0.00227533,-0.00125312, 0.00147917,-0.00256169,sell
2017-12-06,0,1,0,1,2,0,1,0,0,1,0,2,1,1,0,1,1,1,0,1, 0.00046835,-0.00122092,-0.00147244,-0.00104233,-0.00152413,sell
2017-12-07,0,1,1,1,1,0,0,1,1,0,1,0,0,2,1,1,1,1,1,0, 0.00380275, 0.00506014, 0.00366796, 0.00394955, 0.00394955,buy
2017-12-08,0,1,0,1,2,0,1,0,1,0,1,0,1,2,1,0,2,1,0,0, 0.00096590, 0.00219288, 0.00216523, 0.00195977, 0.00202367,buy
2017-12-09,0,0,1,2,1,1,0,0,1,1,0,1,1,1,0,0,1,2,1,0, 0.00123928, 0.00180433, 0.00167733, 0.00184399, 0.00148688,buy
2017-12-10,0,1,1,3,0,1,1,0,1,1,1,0,1,1,1,0,2,1,0,0, 0.00055420, 0.00027418, 0.00089229,-0.00038225, 0.00031506,buy
2017-12-11,0,1,0,2,0,1,0,0,2,0,0,0,1,0,0,1,2,1,0,0, 0.00204733, 0.00121867, 0.00139339, 0.00223414, 0.00121867,buy
2017-12-12,1,0,0,2,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,-0.00017184,-0.00048714,-0.00017184,-0.00054821,-0.00054449,sell
2017-12-13,2,0,0,1,0,3,1,1,0,1,0,2,1,0,1,2,0,1,0,1, 0.00038560, 0.00076345, 0.00115695, 0.00114567, 0.00024283,buy
2017-12-14,3,0,0,2,0,3,0,2,1,0,1,2,0,1,0,2,0,0,0,2,-0.00300316,-0.00138955,-0.00161644,-0.00180667,-0.00139029,sell
2017-12-15,3,0,0,1,0,2,0,1,0,0,1,2,0,2,0,1,1,0,0,2,-0.00145942,-0.00218962,-0.00160291,-0.00170961,-0.00170961,sell
2017-12-16,2,0,0,1,0,3,0,0,1,0,0,3,0,1,0,0,0,1,0,1,-0.00037458,-0.00055236,-0.00037458, 0.00098890,-0.00163139,sell
2017-12-17,3,0,0,2,0,2,0,1,1,0,0,3,0,0,0,1,1,1,0,2,-0.00125674,-0.00141413,-0.00121504,-0.00042824,-0.00123408,sell
2017-12-18,2,1,0,2,1,2,0,0,1,0,0,1,0,1,0,1,2,0,0,1, 0.00182361, 0.00152620, 0.00182361,-0.00094778, 0.00123924,buy
2017-12-19,1,1,1,1,1,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,-0.00243396,-0.00092462,-0.00421071,-0.00225287,-0.00061785,sell
2017-12-20,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,2,0,0,1, 0.00030176, 0.00061169, 0.00052693, 0.00032991, 0.00028095,buy
2017-12-21,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,1,1,0,0,1, 0.00074000,-0.00275331,-0.00150271,-0.00133720,-0.00150271,sell
2017-12-22,0,1,1,1,1,0,1,0,1,1,0,1,0,2,0,1,2,0,0,1,-0.00238241,-0.00203316,-0.00142129,-0.00117576,-0.00197381,sell
2017-12-23,0,0,0,2,0,0,0,0,1,0,0,1,1,1,1,1,2,0,1,0, 0.00043675, 0.00079525,-0.00054600, 0.00098765, 0.00056930,buy
2017-12-24,1,0,1,2,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0, 0.00044547,-0.00200414, 0.00074193, 0.00044547,-0.00068976,sell
2017-12-25,1,1,1,3,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.00036379, 0.00040721, 0.00040721,-0.00021215, 0.00109295,buy
2017-12-26,0,2,0,3,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,-0.00124319,-0.00074023, 0.00009301,-0.00079979,-0.00079979,sell
2017-12-27,1,1,1,2,1,0,1,0,1,2,1,0,0,1,0,1,0,1,0,0,-0.00001084, 0.00022858,-0.00006071,-0.00105268,-0.00086702,sell
2017-12-28,1,1,0,2,0,1,0,1,2,1,0,0,1,1,1,1,0,1,1,0,-0.00144290,-0.00145133,-0.00146515,-0.00252146,-0.00251520,sell
2017-12-29,2,1,0,2,0,1,1,0,1,0,1,1,0,2,1,2,0,1,0,1, 0.00030617,-0.00273761,-0.00188000,-0.00163517, 0.00007118,sell
2017-12-30,1,0,0,1,0,0,0,0,1,0,0,2,1,0,1,2,0,2,1,0, 0.00105407, 0.00101478, 0.00014252, 0.00134737, 0.00105407,buy
2017-12-31,2,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0, 0.00063838, 0.00067323, 0.00035733, 0.00054324, 0.00063188,buy
2018-01-01,1,1,0,2,0,1,0,0,2,0,0,1,0,1,0,2,1,0,0,1,-0.00101232,-0.00108345,-0.00108345,-0.00108345,-0.00118524,sell
2018-01-02,1,1,1,1,1,0,1,0,2,1,0,2,0,0,0,2,1,0,0,1,-0.00105610,-0.00075117,-0.00008276,-0.00008276, 0.00052245,sell
2018-01-03,1,0,0,1,0,0,0,1,2,1,0,1,1,0,0,1,1,0,1,0, 0.00105475,-0.00067827, 0.00105475, 0.00289325,-0.00046931,buy
2018-01-04,0,1,1,0,1,0,1,0,2,0,1,1,0,1,1,1,2,0,1,0, 0.00069389, 0.00171204, 0.00021798, 0.00045237,-0.00019598,buy
2018-01-05,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,2,2,1,0,1,-0.00488523,-0.00479562,-0.00500280,-0.00500280,-0.00501707,sell
2018-01-06,1,1,2,0,2,0,1,0,1,1,1,1,0,0,1,1,2,1,1,0, 0.00069099, 0.00058653, 0.00038883, 0.00089005, 0.00037489,buy
2018-01-07,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,2,0,0,0, 0.00275395, 0.00260760, 0.00250820,-0.00041871, 0.00148135,buy
2018-01-08,2,0,1,1,1,2,0,0,1,0,1,1,0,0,1,1,1,0,1,0,-0.00063572,-0.00155991,-0.00172774,-0.00171757,-0.00064716,sell
2018-01-09,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0, 0.00224142, 0.00270925, 0.00224207, 0.00307821, 0.00244650,buy
2018-01-10,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.00159751, 0.00157154, 0.00154550, 0.00153171, 0.00118571,buy
2018-01-11,1,1,1,2,1,1,0,1,1,0,1,1,0,2,1,1,2,0,1,0, 0.00492016, 0.00478140, 0.00482658, 0.00405462, 0.00492016,buy
2018-01-12,0,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,2,1,0,1, 0.00058304,-0.00013067,-0.00019393, 0.00195669, 0.00127714,buy
2018-01-13,1,1,0,2,1,1,0,0,1,1,0,1,0,1,0,2,1,1,0,1, 0.00008471, 0.00048995,-0.00042998,-0.00015765,-0.00140941,sell
2018-01-14,0,1,0,3,1,2,0,1,0,1,0,1,0,2,0,2,2,0,0,1,-0.00199552,-0.00089463,-0.00127299,-0.00198630,-0.00119149,sell
2018-01-15,1,1,0,2,0,2,0,1,1,1,0,0,0,2,0,1,1,0,0,0,-0.00332403,-0.00008200,-0.00006278,-0.00412311,-0.00310066,sell
2018-01-16,1,0,1,1,1,1,0,0,1,2,0,1,0,1,0,2,2,0,0,1,-0.00284140,-0.00191721,-0.00121866,-0.00239946,-0.00159146,sell
2018-01-17,0,0,0,0,1,1,0,1,1,2,0,0,0,1,0,2,1,0,0,1, 0.00009531,-0.00153064,-0.00076220,-0.00078476,-0.00083134,sell
2018-01-18,0,1,1,0,0,1,0,1,1,2,0,1,0,2,0,1,0,0,0,0, 0.00101543, 0.00048899, 0.00125286, 0.00194582, 0.00044162,buy
2018-01-19,1,0,1,0,1,1,0,1,1,0,0,1,1,2,0,2,1,0,0,1,-0.00041293,-0.00087111, 0.00043807,-0.00089634,-0.00089634,sell
2018-01-20,2,0,0,0,0,1,1,0,1,1,0,1,1,1,0,3,0,1,0,1, 0.00252519, 0.00012587, 0.00147514, 0.00223000, 0.00045784,buy
2018-01-21,2,1,1,0,1,1,1,0,1,1,1,0,0,1,0,2,0,1,0,1,-0.00152665,-0.00200828,-0.00175399,-0.00216463,-0.00258947,sell
2018-01-22,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0, 0.00347344, 0.00347097, 0.00235534, 0.00339563, 0.00361174,buy
2018-01-23,1,0,2,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.00014851, 0.00061404,-0.00020959,-0.00032949,-0.00095903,sell
2018-01-24,0,0,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.00196699,-0.00327686,-0.00327806,-0.00348366,-0.00327686,sell
2018-01-25,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.00106959,-0.00072208,-0.00106959,-0.00099337,-0.00104474,sell
2018-01-26,0,1,1,1,0,1,1,0,0,1,1,2,1,1,0,1,1,1,0,0, 0.00165562, 0.00165562, 0.00117914, 0.00098645, 0.00139671,buy
2018-01-27,1,1,1,0,0,1,0,1,1,1,1,2,1,0,1,0,1,1,1,0,-0.00135036,-0.00141357,-0.00145227,-0.00096452,-0.00138437,sell
2018-01-28,0,2,1,0,1,0,1,0,0,2,1,0,0,1,0,1,2,0,0,1,-0.00187372,-0.00119172,-0.00166683,-0.00166683,-0.00169805,sell
2018-01-29,0,2,0,1,1,1,0,0,1,2,0,1,0,1,1,0,1,0,1,0,-0.00087047,-0.00060902,-0.00088968,-0.00087781,-0.00093834,sell
2018-01-30,0,1,1,0,1,1,0,1,0,3,0,1,1,0,0,0,2,0,0,0, 0.00252313, 0.00066008, 0.00050855, 0.00106439, 0.00098770,buy
2018-01-31,0,1,0,0,2,0,0,0,1,1,1,1,1,2,0,1,0,0,0,1,-0.00011397, 0.00235707, 0.00059082,-0.00098830,-0.00086077,sell
2018-02-01,0,0,2,0,2,0,1,0,0,1,1,2,1,3,0,0,1,0,0,1,-0.00126147,-0.00126147,-0.00051181,-0.00123366,-0.00046582,sell
2018-02-02,0,1,1,0,2,0,1,1,0,1,0,2,1,2,1,0,0,1,0,0,-0.00109161,-0.00109161,-0.00109161,-0.00037237,-0.00001371,sell
2018-02-03,0,1,2,0,1,0,0,1,0,0,1,1,0,2,0,1,1,0,1,0,-0.00238370,-0.00227770,-0.00279735, 0.00039285,-0.00196505,sell
2018-02-04,1,1,1,1,2,0,1,0,1,0,0,1,1,2,1,1,1,0,0,1,-0.00195711,-0.00188538,-0.00109576,-0.00314022, 0.00053278,sell
2018-02-05,0,1,1,1,1,1,0,0,1,1,1,1,0,2,1,0,1,1,1,0, 0.00047409, 0.00196753, 0.00106786, 0.00175064,-0.00042942,buy
2018-02-06,1,1,1,0,1,1,1,0,1,2,0,0,1,0,0,0,1,1,0,0, 0.00342028, 0.00344848, 0.00027546, 0.00301237, 0.00297788,buy
2018-02-07,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,2,0,0,0,-0.00043835,-0.00095365,-0.00041150,-0.00093518,-0.00053717,sell
2018-02-08,0,1,0,1,0,1,0,0,0,1,1,1,0,2,0,0,2,0,1,0, 0.00116922, 0.00106400, 0.00087010, 0.00207126, 0.00253138,buy
2018-02-09,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0, 0.00216744, 0.00243720, 0.00236374, 0.00109398, 0.00104997,buy
2018-02-10,0,1,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0, 0.00164454, 0.00167134, 0.00164454, 0.00055648, 0.00093458,buy
2018-02-11,1,0,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,1,0,-0.00230486,-0.00211431,-0.00212767,-0.00246008,-0.00224358,sell
2018-02-12,1,0,2,0,0,1,0,1,1,0,0,3,0,1,0,3,0,0,0,1,-0.00137924,-0.00178564,-0.00180549,-0.00190970,-0.00179173,sell
2018-02-13,0,0,2,0,0,1,0,1,0,1,0,3,1,2,0,2,2,0,0,1,-0.00187205,-0.00324008,-0.00184901,-0.00021938,-0.00194551,sell
2018-02-14,0,1,1,0,1,0,0,0,0,1,0,2,1,2,0,1,1,0,0,1,-0.00145149,-0.00202998,-0.00166799,-0.00145149,-0.00122402,sell
2018-02-15,1,0,2,0,0,0,0,1,0,0,0,2,1,1,0,2,2,0,0,0,-0.00297921,-0.00295785,-0.00298818, 0.00010946,-0.00290715,sell
2018-02-16,2,0,0,0,1,0,0,1,0,1,0,2,2,0,0,2,1,2,0,1, 0.00166294,-0.00027779, 0.00045639, 0.00000826,-0.00023191,buy
2018-02-17,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,3,0,1, 0.00097533, 0.00054716, 0.00056947, 0.00078159, 0.00082259,buy
2018-02-18,2,1,1,1,0,0,0,1,0,1,0,0,2,0,0,2,0,2,0,0, 0.00246985, 0.00237703, 0.00240103, 0.00242676, 0.00270121,buy
2018-02-19,2,0,0,1,1,0,0,1,0,2,1,1,1,0,0,2,0,1,0,1, 0.00372512, 0.00173769, 0.00334879, 0.00327914, 0.00318769,buy
2018-02-20,1,0,1,0,1,1,1,1,0,2,1,1,1,0,1,1,0,2,0,1,-0.00015524, 0.00073280, 0.00085508, 0.00063517, 0.00045385,buy
2018-02-21,2,0,0,0,2,1,1,0,1,1,0,1,2,0,1,1,0,1,1,0, 0.00305303, 0.00296649, 0.00277390, 0.00101577, 0.00297250,buy
2018-02-22,1,0,0,1,2,0,0,0,1,1,1,1,1,1,0,1,0,2,1,0, 0.00022321, 0.00186835, 0.00167103, 0.00175922, 0.00156089,buy
2018-02-23,2,0,0,0,1,1,1,0,1,2,0,1,2,0,1,0,0,2,1,0, 0.00122496, 0.00122496, 0.00177827, 0.00042751, 0.00123872,buy
2018-02-24,0,1,1,0,1,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0, 0.00045709, 0.00025527,-0.00094565,-0.00009442, 0.00062391,buy
2018-02-25,0,2,0,1,1,0,1,0,1,2,1,0,0,1,1,0,1,1,0,0, 0.00327792, 0.00264147, 0.00327792, 0.00288252, 0.00331791,buy
2018-02-26,0,1,1,0,3,0,1,0,1,2,1,1,0,0,0,1,1,0,1,1, 0.00082394, 0.00003313,-0.00170372, 0.00126156,-0.00049600,sell
2018-02-27,0,3,1,0,2,1,0,1,1,2,2,0,1,0,1,0,1,0,0,2, 0.00207680, 0.00152970, 0.00207680, 0.00212359, 0.00288834,buy
2018-02-28,0,2,3,0,3,0,1,0,1,0,3,0,0,1,1,0,1,0,1,1, 0.00005753, 0.00244335, 0.00239129, 0.00239629,-0.00042471,buy
2018-03-01,0,3,2,0,2,0,0,0,0,1,2,1,1,0,0,1,1,2,0,1, 0.00144682, 0.00141286,-0.00039283, 0.00153514, 0.00174313,buy
2018-03-02,0,3,3,0,3,0,0,1,0,1,2,0,0,0,0,1,1,3,0,2, 0.00181847, 0.00269361, 0.00100246, 0.00152968, 0.00152968,buy
2018-03-03,1,0,3,1,1,0,0,1,0,0,0,0,1,0,0,0,1,2,0,2,-0.00054324,-0.00034405, 0.00005943,-0.00003798, 0.00002007,buy
2018-03-04,0,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,0,2,0,1, 0.00022692, 0.00006921,-0.00052857,-0.00035109,-0.00051621,sell
2018-03-05,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,3,1,1, 0.00135706, 0.00255254, 0.00175388, 0.00245842, 0.00133929,buy
2018-03-06,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,2, 0.00105550,-0.00067576, 0.00124224, 0.00105550, 0.00024995,buy
2018-03-07,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.00005736,-0.00154559,-0.00137003,-0.00154978,-0.00109120,sell
2018-03-08,3,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.00034040,-0.00053437, 0.00025809,-0.00084918,-0.00078583,sell
2018-03-09,2,1,0,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.00024883,-0.00204072,-0.00196993,-0.00173759,-0.00208464,sell
2018-03-10,3,0,0,3,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.00064655, 0.00191406, 0.00036138, 0.00036138, 0.00036138,buy
2018-03-11,3,0,0,3,0,0,1,0,1,0,0,1,2,1,0,0,0,0,1,1, 0.00266935, 0.00269480, 0.00327078, 0.00233124,-0.00002284,buy
2018-03-12,1,0,1,2,0,1,0,0,0,1,0,1,2,0,1,0,1,0,0,1,-0.00208942,-0.00475871,-0.00389504,-0.00379276,-0.00414165,sell
2018-03-13,1,1,0,2,0,1,1,0,0,3,0,0,2,1,0,1,0,0,1,1, 0.00098665, 0.00081869, 0.00097812, 0.00135751, 0.00135751,buy
2018-03-14,0,0,1,1,0,1,1,0,0,2,0,1,1,1,0,1,1,0,0,2,-0.00028555, 0.00301589, 0.00150944, 0.00229337,-0.00029103,buy
2018-03-15,1,0,1,1,1,0,0,1,0,1,0,1,2,1,0,1,1,0,0,2,-0.00201962, 0.00004394, 0.00115014, 0.00119190,-0.00050639,buy
2018-03-16,1,1,0,0,0,0,0,1,0,3,1,1,2,0,0,0,0,1,0,2, 0.00323066, 0.00342695, 0.00328970, 0.00334392, 0.00093890,buy
2018-03-17,1,1,1,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,-0.00046153, 0.00003777,-0.00021680, 0.00012926,-0.00000036,sell
2018-03-18,1,0,0,1,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0,2, 0.00008497, 0.00005004, 0.00143191, 0.00126532,-0.00105287,sell
2018-03-19,0,0,1,0,1,0,0,1,0,4,1,0,0,0,0,1,0,1,0,2, 0.00017581, 0.00058339, 0.00048803, 0.00081327,-0.00041269,buy
2018-03-20,1,0,0,0,1,0,0,0,1,3,0,0,1,0,0,2,0,1,0,1,-0.00104573,-0.00101413,-0.00112580,-0.00060945,-0.00113560,sell
