Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,1,0,3,2,0,3,1,1,1,1,0,2,2,3,3,2,-0.0011268,-0.022534,-0.024045,-0.0251657, 0.002746,sell
2017-12-31,1,3,0,0,4,1,2,1,4,1,3,1,4,2,2,4,1,-0.0031976,-0.010688,-0.013309,-0.0117379, 0.004647,sell
2018-01-01,1,3,1,1,0,2,2,0,4,0,3,0,4,1,2,3,1,-0.0006278, 0.003780, 0.007757,-0.0005214, 0.001847,buy
2018-01-02,1,2,2,1,1,3,1,0,3,1,2,1,4,2,2,3,1, 0.0178364, 0.013920, 0.011998,-0.0164568,-0.017396,buy
2018-01-03,1,4,1,2,3,0,1,0,4,1,3,1,4,1,2,5,1, 0.0152150, 0.023609, 0.022436, 0.0095558, 0.024072,buy
2018-01-04,1,3,3,0,4,0,1,0,4,1,3,1,3,2,2,5,1, 0.0637500, 0.007600, 0.005746, 0.0559244, 0.010017,buy
2018-01-05,2,3,3,4,0,1,1,0,4,0,2,2,3,3,2,5,1, 0.0018864,-0.003475,-0.000872, 0.0016048, 0.002002,buy
2018-01-06,3,2,4,1,1,1,0,0,5,1,3,2,3,3,2,4,1, 0.0263141, 0.018540, 0.025747, 0.0243542, 0.025764,buy
2018-01-07,3,3,1,0,1,0,0,1,2,1,3,1,0,3,2,2,1, 0.0490550, 0.042712, 0.045929, 0.0015634, 0.040413,buy
2018-01-08,3,3,1,0,1,0,1,1,2,3,4,0,1,4,3,1,2, 0.0028657,-0.065053,-0.067998,-0.0021063,-0.071658,sell
2018-01-09,3,0,1,1,0,1,1,0,3,3,3,1,1,3,2,2,1,-0.0593049,-0.052728,-0.050231,-0.0586085,-0.049349,sell
2018-01-10,3,0,2,0,0,0,0,1,3,2,2,2,1,2,1,3,0, 0.0023286, 0.004536, 0.044066, 0.0457743, 0.046083,buy
2018-01-11,4,1,1,0,1,0,0,1,5,2,3,1,2,3,2,3,1, 0.0442987, 0.044137, 0.039798, 0.0023283, 0.039294,buy
2018-01-12,3,1,0,1,1,0,1,4,2,2,2,1,2,3,2,4,1, 0.0679792, 0.065813, 0.001528, 0.0665036, 0.002960,buy
2018-01-13,2,0,0,1,0,0,3,5,2,3,4,0,3,2,3,3,1,-0.0026967, 0.001658,-0.004148,-0.0010886,-0.006609,sell
2018-01-14,2,0,1,0,0,0,4,3,2,2,4,1,2,1,2,3,1,-0.0266432,-0.023050,-0.028322,-0.0241253,-0.024057,sell
2018-01-15,2,1,0,0,0,0,0,4,3,2,4,1,3,0,1,3,0,-0.0415628,-0.001572,-0.038777,-0.0379833,-0.041629,sell
2018-01-16,4,2,0,0,0,0,0,4,4,3,4,0,4,1,2,5,1,-0.0889766,-0.084309,-0.079460,-0.0902657,-0.092268,sell
2018-01-17,3,1,0,0,0,0,1,4,3,3,3,1,4,0,2,4,1,-0.0565683,-0.065406,-0.009828,-0.0592597,-0.065823,sell
2018-01-18,1,1,0,0,0,0,3,3,2,1,2,1,4,1,1,2,0, 0.0419065, 0.040202, 0.043889, 0.0377702, 0.039080,buy
2018-01-19,1,1,0,0,0,0,3,5,3,1,3,1,3,2,2,2,1,-0.0001578, 0.015623, 0.013702, 0.0101879,-0.000831,buy
2018-01-20,2,2,0,0,0,0,2,5,3,0,3,1,3,1,3,2,1,-0.0018384,-0.002174,-0.003560,-0.0010785,-0.011950,sell
2018-01-21,2,1,1,0,0,0,1,4,3,0,2,1,3,1,2,2,1, 0.0238246, 0.022170, 0.025732, 0.0248244,-0.005264,buy
2018-01-22,2,1,1,1,0,0,2,1,3,0,3,0,2,1,2,2,1,-0.0168827,-0.020194,-0.016332,-0.0163661,-0.006451,sell
2018-01-23,3,0,0,1,0,0,1,1,1,2,2,1,1,2,1,1,1,-0.0273537, 0.001837,-0.029568,-0.0231479,-0.022199,sell
2018-01-24,3,2,0,0,1,0,1,1,0,3,1,1,2,3,2,1,1, 0.0131144, 0.013089, 0.010517, 0.0117690, 0.007345,buy
2018-01-25,2,4,2,0,0,0,1,0,1,3,0,2,2,3,3,1,2, 0.0314720, 0.033868, 0.028624, 0.0328538, 0.033895,buy
2018-01-26,2,2,3,1,0,1,2,0,0,1,1,1,1,3,3,2,1,-0.0050753,-0.005782,-0.003913,-0.0037063,-0.007427,sell
2018-01-27,1,0,2,2,1,1,1,2,0,2,1,1,3,3,1,2,1,-0.0078546,-0.006611, 0.002075, 0.0011093, 0.001537,sell
2018-01-28,0,1,0,2,3,0,2,1,1,1,1,1,4,1,1,2,1, 0.0122827, 0.013196, 0.010001, 0.0111507, 0.011238,buy
2018-01-29,0,0,1,1,3,1,2,1,0,1,2,0,4,1,1,1,1,-0.0104627,-0.006345,-0.008631,-0.0057716,-0.001562,sell
2018-01-30,0,0,1,2,1,2,3,1,1,2,3,1,4,2,0,2,1,-0.0582634,-0.059058,-0.059411,-0.0585685,-0.008847,sell
2018-01-31,0,2,1,0,2,2,3,1,1,0,3,0,4,2,1,1,1,-0.0446571,-0.047238,-0.041832,-0.0416606,-0.038390,sell
2018-02-01,0,1,1,1,2,1,2,1,1,1,3,1,2,3,0,1,1,-0.0151542,-0.018928,-0.018817,-0.0180942, 0.003253,sell
2018-02-02,0,0,1,3,3,1,2,0,1,1,2,2,2,3,1,1,1,-0.0655862,-0.071653,-0.005535,-0.0665498, 0.000386,sell
2018-02-03,0,0,1,2,3,0,2,0,2,0,1,1,1,2,2,2,1, 0.0097230, 0.008565, 0.002654, 0.0115184, 0.005905,buy
2018-02-04,0,1,2,2,1,0,3,0,3,0,2,1,2,3,2,1,1,-0.0219901,-0.008612,-0.026526,-0.0251078,-0.006908,sell
2018-02-05,0,1,2,1,1,1,3,1,2,1,2,1,3,3,1,2,1,-0.0611872,-0.064120,-0.058215,-0.0586570,-0.061002,sell
2018-02-06,0,3,1,1,0,1,4,0,2,1,2,2,3,2,1,2,1,-0.0272806,-0.027804,-0.028383,-0.0301828,-0.030178,sell
2018-02-07,0,1,1,0,1,0,3,0,3,3,2,1,2,2,1,2,2, 0.0299178, 0.000315, 0.032552, 0.0309899, 0.030213,buy
2018-02-08,1,1,0,0,1,0,2,1,2,2,1,0,2,3,1,2,1, 0.0031243, 0.004146,-0.000413, 0.0060582, 0.004470,buy
2018-02-09,1,0,0,1,0,0,3,1,2,1,1,1,2,3,0,2,0, 0.0466486, 0.048225, 0.043744, 0.0507945, 0.046626,buy
2018-02-10,0,0,1,0,0,0,4,1,5,1,0,2,2,3,1,3,1, 0.0034364, 0.027771, 0.031761, 0.0320838, 0.030679,buy
2018-02-11,0,1,1,0,0,0,3,3,3,0,1,1,1,3,1,3,1,-0.0304660,-0.032463,-0.030015,-0.0298367,-0.029250,sell
2018-02-12,2,1,0,0,0,0,5,4,2,1,2,1,1,4,3,3,1, 0.0083570, 0.008792, 0.007030, 0.0106225,-0.000375,buy
2018-02-13,2,0,0,0,0,0,4,3,2,1,1,1,1,3,2,3,1, 0.0138294, 0.012562, 0.014461, 0.0162522, 0.012316,buy
2018-02-14,1,0,0,0,0,0,3,1,3,0,1,0,1,2,1,2,1, 0.0234067,-0.001687, 0.025082, 0.0262386, 0.026696,buy
2018-02-15,3,0,0,0,0,0,2,1,3,0,0,1,1,2,2,3,0, 0.0292448, 0.012828, 0.031694, 0.0250122, 0.035635,buy
2018-02-16,5,0,0,0,0,0,0,4,3,1,1,1,1,2,2,5,1, 0.0123970, 0.014018, 0.004745, 0.0121820, 0.011394,buy
2018-02-17,3,1,0,0,0,0,1,3,3,1,2,0,1,2,1,5,1, 0.0015167, 0.003646, 0.000539, 0.0078229, 0.003756,buy
2018-02-18,2,1,0,0,0,0,3,3,2,0,1,1,1,3,2,3,0,-0.0036798,-0.009604,-0.007962,-0.0111468,-0.008256,sell
2018-02-19,2,0,1,0,0,0,2,4,0,2,2,1,2,2,2,1,1,-0.0014724,-0.002395,-0.000671,-0.0025262,-0.003936,sell
2018-02-20,3,1,0,1,0,0,0,7,2,2,2,2,2,4,3,2,1, 0.0080719, 0.009121, 0.000348, 0.0089488, 0.002919,buy
2018-02-21,2,1,0,1,1,0,0,4,4,1,3,1,2,3,2,2,1, 0.0114770,-0.019796,-0.023561,-0.0217142,-0.024846,sell
2018-02-22,2,0,1,0,1,0,1,4,2,1,2,0,2,3,1,3,1,-0.0227350,-0.023845,-0.024502, 0.0086722,-0.029085,sell
2018-02-23,2,0,0,1,0,1,0,4,0,5,2,1,3,3,1,2,1,-0.0093740,-0.003042,-0.013586,-0.0046280,-0.010881,sell
2018-02-24,2,4,0,0,1,1,0,3,2,4,2,2,4,3,1,3,2,-0.0057283,-0.004504,-0.011202, 0.0034758,-0.005960,sell
2018-02-25,2,3,3,0,0,0,0,3,2,2,2,2,4,2,1,3,1,-0.0229323,-0.021983,-0.021443, 0.0058486,-0.026279,sell
2018-02-26,2,0,3,2,1,1,0,3,1,3,3,1,3,3,1,3,2, 0.0057221, 0.004871, 0.004464, 0.0016515, 0.000556,buy
2018-02-27,2,1,0,5,2,0,0,2,2,3,3,1,3,3,2,3,2, 0.0233650, 0.025489, 0.026884, 0.0243746,-0.004450,buy
2018-02-28,2,1,2,0,5,0,1,2,2,2,3,1,2,4,1,4,2, 0.0091512, 0.012321,-0.008016, 0.0117533, 0.011195,buy
2018-03-01,2,1,1,2,1,2,2,1,2,2,3,0,2,3,1,5,2,-0.0107698,-0.007821,-0.007666,-0.0148918,-0.001276,sell
2018-03-02,2,1,1,1,1,4,2,1,2,3,4,1,2,3,1,5,2,-0.0204980,-0.015201,-0.026780,-0.0235462,-0.014298,sell
2018-03-03,2,1,0,0,1,2,2,1,1,3,3,1,1,2,0,4,2,-0.0194965,-0.022073,-0.020581,-0.0199230,-0.017545,sell
2018-03-04,2,1,0,0,2,0,2,1,1,2,2,0,2,2,1,3,1,-0.0049626,-0.003150,-0.001134, 0.0004749,-0.000822,sell
2018-03-05,2,0,0,2,2,1,2,2,1,1,2,1,2,1,1,4,2, 0.0023491, 0.006889, 0.009003, 0.0017746, 0.003990,buy
2018-03-06,2,0,2,2,0,0,2,1,1,0,1,1,2,1,1,2,2,-0.0300110,-0.002603,-0.030109, 0.0008304,-0.032708,sell
2018-03-07,2,2,3,2,1,0,2,0,2,0,1,2,2,2,2,2,3,-0.0473120,-0.051898,-0.049848,-0.0489397,-0.052134,sell
2018-03-08,2,3,2,1,0,0,0,1,1,1,1,1,3,2,1,1,2,-0.0332928,-0.028293,-0.030484,-0.0032660,-0.026771,sell
2018-03-09,2,3,1,1,0,0,1,0,1,2,2,1,1,2,1,2,2,-0.0320863,-0.032879,-0.031108,-0.0254145,-0.030685,sell
2018-03-10,2,2,1,0,0,0,0,0,1,2,2,2,0,1,0,1,2, 0.0092492, 0.012829, 0.010884, 0.0036728, 0.011449,buy
2018-03-11,2,3,0,0,0,0,0,0,3,2,2,1,1,2,1,1,2,-0.0111683,-0.014297,-0.013734,-0.0087545,-0.013193,sell
2018-03-12,2,2,0,0,0,0,2,1,2,1,3,0,2,2,1,1,1,-0.0013067,-0.000981, 0.000955, 0.0034849, 0.004150,buy
2018-03-13,1,2,0,0,0,0,4,3,3,0,4,1,3,1,1,1,2,-0.0105082, 0.001696,-0.019173,-0.0209725,-0.017727,sell
2018-03-14,1,2,0,0,0,0,5,3,4,0,3,2,2,2,1,2,3,-0.0260182,-0.019813,-0.019656,-0.0209852,-0.024958,sell
2018-03-15,1,2,0,0,0,0,5,3,3,1,4,1,2,3,1,2,2,-0.0355811, 0.000019,-0.032700,-0.0328831,-0.036753,sell
2018-03-16,2,2,0,0,0,0,5,2,1,1,3,1,3,2,0,2,2,-0.0130924,-0.011670,-0.009285,-0.0090624,-0.010524,sell
2018-03-17,2,2,0,0,0,0,4,0,1,2,4,0,2,1,1,2,1,-0.0267114,-0.020792,-0.020658,-0.0036802,-0.024804,sell
2018-03-18,3,3,0,0,0,0,4,0,0,2,5,1,3,0,0,1,2,-0.0368799,-0.037890,-0.041393,-0.0417768,-0.001627,sell
2018-03-19,4,3,1,0,0,0,5,1,0,2,5,1,4,1,1,2,2,-0.0162422,-0.005718,-0.009571,-0.0125891,-0.005980,sell
2018-03-20,2,3,1,0,0,0,4,2,1,2,4,0,4,2,2,2,1,-0.0141570, 0.034696, 0.036458,-0.0092615,-0.013671,sell
2018-03-21,1,2,1,1,0,0,6,1,1,2,4,1,3,2,1,2,2,-0.0010120,-0.000400, 0.043957, 0.0438849, 0.042852,buy
2018-03-22,1,2,0,1,1,0,2,3,1,2,4,1,1,2,1,2,2, 0.0102280, 0.028331, 0.007545, 0.0308285, 0.029014,buy
2018-03-23,1,3,0,0,1,0,1,1,3,3,3,1,3,2,0,2,2,-0.0031737,-0.005794,-0.004293,-0.0038638,-0.002757,sell
2018-03-24,0,2,0,0,1,1,1,0,2,3,3,0,2,2,1,1,1,-0.0080367,-0.010004,-0.011769,-0.0037175,-0.005308,sell
2018-03-25,1,2,1,0,0,1,1,0,0,4,2,1,2,2,1,1,1,-0.0029136,-0.018319,-0.017047,-0.0087457,-0.018996,sell
2018-03-26,1,4,1,1,1,1,1,0,0,4,3,1,2,2,1,3,2,-0.0333528,-0.034313,-0.033839,-0.0355455,-0.034727,sell
2018-03-27,1,3,2,2,3,0,1,1,0,2,4,1,3,2,2,2,1,-0.0079861,-0.015497, 0.006421,-0.0165319,-0.018893,sell
2018-03-28,1,1,3,4,2,0,1,1,0,1,4,1,2,2,2,2,1, 0.0177215,-0.001377, 0.021944, 0.0206064,-0.002221,buy
2018-03-29,1,0,2,3,2,1,1,1,0,1,2,1,3,2,1,2,1,-0.0066342,-0.002423,-0.003094,-0.0007923,-0.001831,sell
2018-03-30,2,1,1,0,2,0,1,1,0,1,2,0,2,1,1,2,1,-0.0050027, 0.003546,-0.003981, 0.0058947,-0.003317,sell
2018-03-31,2,2,0,0,2,2,2,1,0,2,2,1,4,2,2,1,1,-0.0062327,-0.003952,-0.004156,-0.0034891,-0.002403,sell
2018-04-01,2,1,0,1,1,2,2,1,0,3,2,0,5,2,1,2,1,-0.0313663,-0.030159,-0.029819,-0.0294030,-0.004487,sell
2018-04-02,1,1,1,1,2,2,2,1,1,2,3,1,5,1,2,1,1,-0.0042675,-0.002699,-0.001824,-0.0044209, 0.001945,sell
2018-04-03,1,1,1,2,3,0,1,2,1,1,2,2,3,2,3,1,0, 0.0246732, 0.021346, 0.020288, 0.0228593, 0.021063,buy
2018-04-04,0,2,1,2,2,0,3,2,0,1,3,2,2,2,1,1,2,-0.0106655, 0.003846,-0.000921,-0.0086737,-0.009616,sell
2018-04-05,0,1,3,2,1,0,4,1,0,2,3,1,2,3,1,1,3, 0.0119712,-0.002743, 0.009177, 0.0050339, 0.007572,buy
2018-04-06,0,3,2,1,0,0,3,0,0,1,2,1,1,2,1,1,2, 0.0086398, 0.005164, 0.011620, 0.0071979, 0.004958,buy
2018-04-07,1,2,2,0,0,0,2,0,1,4,3,1,2,1,2,1,2,-0.0147723,-0.015345,-0.013338,-0.0174051,-0.008161,sell
2018-04-08,2,2,1,0,0,0,2,0,1,3,2,0,2,2,1,2,2,-0.0057172,-0.002122,-0.001383, 0.0030284,-0.003900,sell
2018-04-09,0,1,1,0,0,0,1,1,2,3,1,1,3,1,0,1,2,-0.0014599, 0.000285,-0.001246,-0.0007348, 0.001586,sell
2018-04-10,0,0,1,0,0,0,3,1,3,2,2,2,2,2,1,0,1, 0.0051095, 0.006857, 0.009961, 0.0072595, 0.012074,buy
2018-04-11,0,0,1,0,0,0,2,2,3,1,2,2,1,2,1,1,0, 0.0103582, 0.007238, 0.016703, 0.0184169, 0.016995,buy
2018-04-12,1,0,1,0,0,0,1,4,3,1,3,1,2,2,1,1,1, 0.0627101, 0.068187, 0.063506, 0.0701294, 0.066983,buy
2018-04-13,1,0,1,0,0,0,2,2,4,1,2,0,2,2,1,2,2, 0.0157730, 0.022252, 0.019095, 0.0233607, 0.022106,buy
2018-04-14,2,1,2,0,0,0,1,2,1,1,2,1,1,2,0,2,2,-0.0049924,-0.009730,-0.013362,-0.0009386,-0.013397,sell
2018-04-15,3,1,2,0,0,0,2,1,1,3,3,0,2,3,1,2,2,-0.0090459,-0.014339,-0.013619, 0.0011340,-0.014104,sell
2018-04-16,3,3,2,0,0,0,1,3,1,1,3,1,3,3,1,2,1,-0.0061575,-0.010779,-0.012724,-0.0096524,-0.011940,sell
2018-04-17,2,1,3,0,0,0,1,3,1,0,2,2,2,2,0,1,2, 0.0009975, 0.014912, 0.017203, 0.0158143, 0.016057,buy
2018-04-18,2,1,2,2,0,0,2,3,1,0,2,2,1,3,1,2,2, 0.0188464, 0.018213, 0.017305, 0.0199151, 0.017172,buy
2018-04-19,1,1,1,1,2,0,1,4,1,1,2,1,2,3,1,2,2, 0.0111672, 0.033993, 0.032631, 0.0311999, 0.029362,buy
2018-04-20,1,3,1,0,2,0,2,2,2,1,2,1,2,3,1,3,2, 0.0596164, 0.067181, 0.062110, 0.0080394, 0.000331,buy
2018-04-21,1,3,1,0,0,2,1,2,0,1,2,2,2,2,0,2,1, 0.0254022, 0.026710, 0.000512, 0.0274217,-0.000953,buy
2018-04-22,1,3,1,1,0,2,1,1,1,2,2,2,2,2,1,3,1,-0.0016348, 0.005027, 0.003064, 0.0047239,-0.004510,buy
2018-04-23,0,4,1,1,3,0,2,1,0,1,2,1,3,2,3,2,0, 0.0343545, 0.026652, 0.028542, 0.0290321, 0.024743,buy
2018-04-24,0,3,2,1,3,0,2,1,0,1,2,1,2,2,3,2,1, 0.0838344, 0.076854, 0.075622, 0.0723507, 0.074411,buy
2018-04-25,0,3,2,3,1,1,2,0,0,1,2,1,1,2,2,3,2, 0.0281616, 0.001656, 0.032092, 0.0291955,-0.004612,buy
2018-04-26,0,3,3,4,1,1,3,0,0,0,3,0,1,3,3,3,2, 0.0145411, 0.010957, 0.008730, 0.0126469, 0.006119,buy
2018-04-27,0,4,1,2,3,1,3,0,0,0,3,1,1,3,3,2,1, 0.0517105, 0.048745, 0.007097, 0.0504719, 0.011674,buy
2018-04-28,0,3,0,3,1,2,2,0,0,2,4,1,1,3,2,1,1, 0.0533899, 0.054666, 0.049337, 0.0539711, 0.053853,buy
2018-04-29,0,1,0,3,1,2,3,0,0,1,3,0,2,1,3,1,1, 0.0620076, 0.065847, 0.059993, 0.0663066, 0.068038,buy
2018-04-30,0,1,1,2,2,1,3,0,2,0,3,1,2,2,3,0,1, 0.0014462,-0.027009,-0.026569,-0.0279169, 0.002162,sell
2018-05-01,0,1,0,3,1,0,3,1,2,0,2,1,2,3,2,1,0,-0.0034845,-0.036988,-0.036589,-0.0374680,-0.032943,sell
2018-05-02,0,1,1,3,1,1,3,2,1,1,2,1,4,2,3,1,1, 0.0177115, 0.016920,-0.007801, 0.0194787, 0.018276,buy
2018-05-03,0,0,2,4,0,0,5,1,1,1,2,1,3,2,3,3,0,-0.0169194,-0.019953,-0.015428,-0.0113026,-0.015246,sell
2018-05-04,0,1,1,2,1,0,3,1,1,2,1,1,3,1,3,2,1,-0.0000219,-0.026573,-0.026754,-0.0223464,-0.025453,sell
2018-05-05,2,1,1,1,1,0,3,1,2,3,2,1,4,2,3,2,1, 0.0118926, 0.007733, 0.009460, 0.0099164, 0.007676,buy
2018-05-06,2,1,0,2,0,0,2,2,1,4,2,1,4,2,2,2,1,-0.0056241,-0.003251,-0.005566,-0.0032249,-0.006781,sell
2018-05-07,0,1,2,1,0,0,2,2,1,3,1,0,4,2,3,1,1, 0.0062363, 0.011373, 0.005580, 0.0019324, 0.007375,buy
2018-05-08,0,0,2,0,1,0,4,1,3,4,2,1,3,4,2,2,1, 0.0094318, 0.013697, 0.011123, 0.0120271, 0.011430,buy
2018-05-09,0,1,1,0,1,0,2,4,2,3,3,1,2,4,1,2,1,-0.0077582,-0.007655, 0.002398,-0.0087003,-0.008951,sell
2018-05-10,2,0,1,0,1,0,2,4,3,4,2,2,3,4,2,3,1, 0.0053956, 0.007148, 0.005838, 0.0061214, 0.002520,buy
2018-05-11,1,0,1,0,1,0,3,2,3,3,2,1,2,3,3,2,1,-0.0384651, 0.022310,-0.034473,-0.0303861,-0.039143,sell
2018-05-12,1,0,1,0,1,0,3,2,1,2,1,0,2,3,3,1,1,-0.0501879, 0.003511,-0.048371,-0.0519379,-0.051232,sell
2018-05-13,3,2,1,0,1,0,3,2,1,3,2,1,3,5,2,2,1, 0.0104061,-0.005119,-0.001492, 0.0080479, 0.006432,buy
2018-05-14,3,3,1,0,1,0,1,3,1,1,2,1,3,4,1,2,1,-0.0093542,-0.011217,-0.012748,-0.0069592,-0.015463,sell
2018-05-15,2,2,3,0,1,0,4,1,1,1,2,1,3,4,2,2,1, 0.0043336,-0.026985,-0.026139,-0.0233909,-0.025129,sell
2018-05-16,1,2,2,2,1,0,3,2,1,2,4,1,3,3,1,4,0, 0.0039019,-0.023693,-0.019755,-0.0247862, 0.000670,sell
2018-05-17,1,3,1,1,3,0,3,2,2,1,4,1,3,2,2,4,1, 0.0113871, 0.011692, 0.008351, 0.0076028, 0.007617,buy
2018-05-18,1,3,2,0,2,0,2,1,3,0,3,1,3,1,2,3,1, 0.0092862, 0.006026,-0.005748,-0.0066783,-0.007804,sell
2018-05-19,0,2,2,1,1,2,3,1,2,1,4,0,3,1,3,3,1,-0.0005199, 0.011956,-0.002881, 0.0141838, 0.014062,buy
2018-05-20,0,3,1,1,2,1,3,1,3,2,4,1,4,0,2,4,2, 0.0189328, 0.017428, 0.015094, 0.0151169, 0.016824,buy
2018-05-21,0,4,2,0,4,0,2,2,2,2,4,2,3,1,2,4,2, 0.0119903, 0.006097, 0.000992,-0.0017951,-0.002936,buy
2018-05-22,0,4,3,2,2,0,2,1,3,1,4,2,2,1,3,4,2,-0.0218586,-0.029179, 0.001426,-0.0300681, 0.005382,sell
2018-05-23,0,2,4,3,1,1,2,1,2,0,4,1,2,3,2,3,1, 0.0027319,-0.044148,-0.048154,-0.0459184,-0.043776,sell
2018-05-24,0,2,4,2,2,0,2,1,1,1,4,1,1,3,2,2,2, 0.0132890, 0.005528, 0.009793, 0.0022417,-0.003605,buy
2018-05-25,0,4,2,2,3,0,2,1,1,2,4,1,2,4,2,1,3, 0.0266297,-0.018699, 0.021970,-0.0039972,-0.007425,buy
2018-05-26,0,2,3,3,2,1,1,1,0,2,3,1,1,3,3,1,3, 0.0030030,-0.007637, 0.000636, 0.0002623,-0.005320,sell
2018-05-27,0,0,4,1,1,0,1,1,1,1,2,0,1,3,2,0,2, 0.0027147, 0.000922, 0.001660,-0.0019274, 0.001773,sell
2018-05-28,0,1,2,2,1,1,2,1,1,0,1,1,2,2,1,2,2,-0.0117082,-0.014215,-0.013082,-0.0077538,-0.012885,sell
2018-05-29,0,1,2,2,2,2,2,2,1,1,2,1,3,2,2,3,2,-0.0180963,-0.010520,-0.010882,-0.0074773,-0.017227,sell
2018-05-30,0,0,3,3,1,0,3,2,0,1,3,0,2,3,1,2,2, 0.0111163, 0.012788, 0.013949,-0.0018951, 0.002975,buy
2018-05-31,0,0,3,2,2,0,2,1,0,0,2,1,1,2,1,2,1, 0.0087771, 0.008502, 0.006199, 0.0063113, 0.007148,buy
2018-06-01,1,1,2,2,2,1,2,0,1,0,2,2,2,2,1,2,1,-0.0050985,-0.006608,-0.003232,-0.0040497,-0.002002,sell
2018-06-02,2,1,2,3,0,2,0,2,1,1,1,1,3,3,2,3,1, 0.0487915, 0.052161, 0.050744, 0.0438638, 0.049998,buy
2018-06-03,2,0,4,2,0,1,0,2,0,2,2,1,3,2,3,2,0, 0.0369139, 0.032313, 0.008417, 0.0021941, 0.043348,buy
2018-06-04,1,0,3,0,1,1,2,2,0,2,0,1,4,2,2,2,1, 0.0007839,-0.018567, 0.002134, 0.0002112,-0.021252,sell
2018-06-05,1,2,1,1,0,1,2,3,1,2,1,1,3,3,2,3,1,-0.0104050,-0.011765,-0.012482,-0.0123789,-0.010533,sell
2018-06-06,2,0,1,1,1,1,1,5,1,4,2,1,3,4,2,3,2, 0.0037011, 0.015033, 0.013414, 0.0141378, 0.009153,buy
2018-06-07,2,0,1,1,2,1,2,4,1,4,2,1,3,4,2,4,2, 0.0037305, 0.014204, 0.014429, 0.0117418, 0.008370,buy
2018-06-08,1,1,0,1,2,1,3,2,1,2,2,0,3,3,1,3,2,-0.0065081, 0.001791, 0.001032, 0.0018944,-0.000954,buy
2018-06-09,1,1,0,2,2,1,2,1,2,3,2,1,2,4,2,1,3,-0.0029166,-0.007995,-0.006144,-0.0061539,-0.008995,sell
2018-06-10,1,2,0,2,2,0,1,4,1,3,3,2,3,3,1,2,2,-0.0510705, 0.009120, 0.010927,-0.0467143,-0.052159,sell
2018-06-11,0,2,1,3,1,0,3,2,3,3,4,2,4,2,1,3,2,-0.0435129,-0.041360,-0.044069,-0.0428044,-0.042018,sell
2018-06-12,0,1,1,3,1,0,3,0,2,1,2,1,2,2,0,3,2,-0.0225757,-0.022305,-0.023004,-0.0211319,-0.023723,sell
2018-06-13,1,1,1,3,2,0,1,2,1,2,3,0,3,2,1,3,2,-0.0367203,-0.035673,-0.002051,-0.0311249,-0.033681,sell
2018-06-14,2,2,0,3,3,0,2,0,2,1,4,1,3,1,1,3,2, 0.0300977, 0.026979, 0.025933, 0.0270926, 0.025941,buy
2018-06-15,0,0,1,2,3,1,2,0,1,1,3,0,2,2,1,2,1, 0.0033852, 0.008736, 0.000097, 0.0059070, 0.012228,buy
2018-06-16,1,1,0,3,1,1,2,1,0,2,3,1,3,0,2,2,1,-0.0153555, 0.002111,-0.016248,-0.0066511,-0.016410,sell
2018-06-17,0,2,0,2,3,1,1,2,1,1,3,2,3,1,2,2,0, 0.0099735,-0.003936,-0.004523,-0.0013353, 0.003294,sell
2018-06-18,0,1,1,3,2,1,1,1,3,1,4,2,2,1,1,3,1,-0.0018312,-0.009168,-0.005113,-0.0047618,-0.002281,sell
2018-06-19,0,1,2,4,2,2,1,1,2,0,5,1,3,2,0,2,2, 0.0045501,-0.007941, 0.001245,-0.0003812,-0.000178,buy
2018-06-20,0,2,3,1,1,1,0,1,2,1,3,0,2,2,1,2,2,-0.0086975,-0.011540,-0.009297,-0.0099856,-0.000753,sell
2018-06-21,0,3,2,0,1,2,0,0,2,2,2,1,3,3,1,1,1,-0.0084538,-0.016825,-0.011367,-0.0099566,-0.011688,sell
2018-06-22,0,3,2,1,1,3,0,0,1,2,2,2,4,2,1,2,0,-0.0136493,-0.058567,-0.062351,-0.0569420,-0.051839,sell
2018-06-23,0,3,3,2,0,3,0,0,1,2,2,1,4,1,2,3,1,-0.0539045,-0.054584,-0.054995,-0.0562596,-0.055825,sell
2018-06-24,0,3,2,1,1,2,0,0,2,1,1,1,3,2,1,2,2,-0.0158204,-0.036338,-0.016464,-0.0367181,-0.032731,sell
2018-06-25,0,4,0,1,3,2,0,1,2,0,2,1,3,2,1,3,1, 0.0097041, 0.010641,-0.002232, 0.0082866, 0.006040,buy
2018-06-26,0,1,1,2,2,0,1,1,2,1,3,1,2,1,0,3,1,-0.0151937,-0.015645,-0.014416,-0.0136528,-0.013215,sell
2018-06-27,0,1,1,2,3,1,1,1,1,1,2,1,2,1,1,4,1,-0.0051005,-0.006273,-0.006884,-0.0028367,-0.005802,sell
2018-06-28,0,2,1,2,4,1,1,0,1,1,2,0,3,1,1,4,2,-0.0062632,-0.003000,-0.005727,-0.0065949,-0.005072,sell
2018-06-29,1,2,0,1,4,1,0,0,1,1,1,1,3,2,0,3,1,-0.0069837,-0.014621,-0.015094,-0.0141688,-0.012700,sell
