Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.081490497950894,0.0293371155568827,0.214173260132408, 0.000454185, 0.0020262,-0.00063103, 0.00326248,-0.00057966,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0842294394274592,0.0324741571755606,0.211052951061832, 0.001695247, 0.0016772, 0.00152771, 0.00254993, 0.00109088,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0871746515310872,0.0357640518136189,0.207967029681062, 0.000340128, 0.0009730, 0.00077498, 0.00120680, 0.00171691,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0903306676821528,0.0392023560693313,0.204919233782466, 0.002166755, 0.0021942, 0.00483109, 0.00196530, 0.00439102,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0936884210399062,0.0427908473033884,0.201905078015202,-0.001681204,-0.0007463, 0.00378098,-0.00089683, 0.00145956,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0972532005947847,0.0465241934337187,0.198925309937743,-0.000674298,-0.0007050, 0.00375350,-0.00125765, 0.00094265,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.101014428365914,0.0504050605013579,0.195982919783986,-0.000321036, 0.0001506,-0.00021825,-0.00074771, 0.00025643,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.104978148913792,0.0544298937849252,0.193078655112403, 0.000158075, 0.0002085, 0.00007303,-0.00187037, 0.00019459,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.109136806537797,0.0585924725220038,0.190211768364521, 0.001549064, 0.0046404, 0.00264979, 0.00293012, 0.00259998,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551,0.0628954627536294,0.187382259540341,-0.002026030,-0.0018387,-0.00185328,-0.00015266,-0.00181914,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806,0.0673370871191116,0.184590876198336,-0.001972898, 0.0019355, 0.00195993, 0.00178896, 0.00099643,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356,0.0719164569381052,0.181839861013929,-0.001519339, 0.0005379,-0.00004721, 0.00125796, 0.00045839,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815,0.076629128808884,0.1791239810778, 0.001297795, 0.0035231,-0.00066152, 0.00381830, 0.00327954,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082,0.0814697706493765,0.176449216857743,-0.003315619,-0.0029473,-0.00452031,-0.00226227,-0.00350319,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076,0.0864437145416543,0.173813325678335,-0.002009637, 0.0004360,-0.00311006, 0.00228551,-0.00185843,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018,0.0915402963215743,0.171215559981102, 0.001832054, 0.0042337, 0.00045166, 0.00379181,-0.00005163,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024,0.0967666254318987,0.16866264779231,-0.000309360,-0.0011387,-0.00037438,-0.00067863,-0.00017737,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717,0.102112037708484,0.166145618410272, 0.002534342, 0.0028621, 0.00430226, 0.00327874, 0.00321166,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036,0.107580976553058,0.163669704744305, 0.000485176, 0.0037412, 0.00108958, 0.00017000,-0.00487987,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479,0.113161889121131,0.161234159235935, 0.000064478, 0.0040558,-0.00000045,-0.00426051,-0.00338668,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548,0.118864550896501,0.158839729443637,-0.002185273,-0.0013799,-0.00378579,-0.00378841,-0.00239301,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492,0.12467918639537,0.15648641536741,-0.002498146,-0.0026511,-0.00211450,-0.00243322,-0.00282547,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561,0.130603129576704,0.154174217007254, 0.000686727,-0.0021238,-0.00277647,-0.00090661,-0.00086314,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663,0.136638157801192,0.15190313436317,-0.000561034,-0.0009591,-0.00384763,-0.00180135,-0.00169522,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325,0.142778050306417,0.149673914993631, 0.002068543, 0.0011436,-0.00102669,-0.00191557,-0.00253899,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394,0.149021918412035,0.147487306457111,-0.000042792,-0.0008660,-0.00081180, 0.00009156,-0.00074086,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526,0.155367984757355,0.145340318519715, 0.000663522,-0.0005158, 0.00019632,-0.00056073,-0.00237319,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,0.161810917260305,0.143235941415338,-0.000736560, 0.0000343,-0.00104486,-0.00252393,-0.00281892,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,0.168354270642267,0.141173427585506,-0.001472006,-0.0007983,-0.00173865,-0.00216979,-0.00187240,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798,0.174992712821169,0.139155767264115,-0.003722161,-0.0088142,-0.00368298,-0.00648172,-0.00668015,sell
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743,0.181720023034595,0.137177727541848,-0.002322563,-0.0024711,-0.00232256,-0.00269773,-0.00438342,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251,0.188538867323579,0.135244541328023,-0.001235017,-0.0014446,-0.00164057,-0.00214211,-0.00283200,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821,0.195444802286397,0.133355461064164,-0.000404568,-0.0019066,-0.00040457,-0.00085330,-0.00057908,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142,0.202436939242702,0.131506748957904, 0.000289591,-0.0012363,-0.00012096, 0.00034016, 0.00034016,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409,0.209509057430079,0.129703637918558, 0.000014125, 0.0026385, 0.00333326, 0.00272086, 0.00226143,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846,0.216661156848526,0.127943137712232, 0.001981675, 0.0014128, 0.00141420, 0.00233568, 0.00030522,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291,0.223895014858735,0.126224500780451, 0.003641629, 0.0014572, 0.00312772, 0.00371359, 0.00324912,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612,0.231198189935873,0.12455221247406, 0.005814776, 0.0040595, 0.00416924, 0.00568473, 0.00562607,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995,0.238576902842355,0.122922535000688, 0.003449379, 0.0015209, 0.00098816, 0.00128387, 0.00156099,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067,0.24602226677473,0.121337711035757, 0.000723231, 0.0002043,-0.00014533,-0.00114988,-0.00031953,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638,0.253536947774034,0.11979624546232, 0.006667538, 0.0028934, 0.00328984, 0.00262808, 0.00601084,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,0.261115613758194,0.118296643163428, 0.004763785, 0.0056117, 0.00568091, 0.00544022, 0.00576818,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217,0.268752043964794,0.116842641931452,-0.003254128,-0.0035378,-0.00571897,-0.00746210,-0.00464963,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226,0.276459568599013,0.115433494207917, 0.000386444,-0.0024790,-0.00257433,-0.00322091,-0.00201622,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,0.284215081971875,0.114068452434349,-0.003903937,-0.0037749,-0.00432919,-0.00498650,-0.00394932,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994,0.292027470886832,0.112750506844645,-0.004202325,-0.0040410,-0.00495640,-0.00762186,-0.00349636,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815,0.299891403261812,0.111469191620169, 0.004033356, 0.0031746, 0.00318783, 0.00332571, 0.00359635,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,0.307805101736126,0.110234225021081, 0.004156215, 0.0007095, 0.00091471, 0.00105955, 0.00230402,buy
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896,0.315767677629427,0.109042616813487, 0.000873962, 0.0000942, 0.00193431, 0.00143121, 0.00107228,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593,0.3237729101793,0.107895114555861, 0.000489204,-0.0006735,-0.00069017,-0.00048224, 0.00036097,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,0.331821688066089,0.106789475572779,-0.000414391,-0.0021253,-0.00291651,-0.00293022,-0.00224522,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,0.339911345248759,0.105730932773562,-0.000445709,-0.0005226,-0.00084824,-0.00188526,-0.00162780,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,0.348037438325584,0.104711263014993, 0.000640795, 0.0000855, 0.00024574,-0.00308556, 0.00098003,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067,0.35620441069829,0.10373719432334,-0.001287757,-0.0017777,-0.00238954,-0.00248146,-0.00227897,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201,0.364398932161697,0.102805736464706,-0.002427176,-0.0031088,-0.00335119,-0.00309951,-0.00242449,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085,0.372626334797879,0.101915394322144, 0.000217715, 0.0021164, 0.00102851, 0.00184641, 0.00206322,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282,0.380885729926488,0.101070653246497, 0.000278778, 0.0029508,-0.00158470, 0.00270816, 0.00262227,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854,0.38916911942442,0.100266280328447, 0.000455471, 0.0015067, 0.00057712, 0.00150668, 0.00250685,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301,0.397480058013053,0.099503023126469,-0.000733117,-0.0009398,-0.00353360,-0.00156821, 0.00135721,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248,0.405813213610317,0.098783124315984,-0.001073529,-0.0009732,-0.00120174,-0.00048211, 0.00054353,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382,0.414165031494831,0.0981058363385184, 0.000305422, 0.0000423,-0.00068345, 0.00172973, 0.00017564,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641,0.422538177707631,0.097466673843228, 0.003164305, 0.0032322, 0.00319177, 0.00339281, 0.00444779,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338,0.4309264314863,0.0968716172979051, 0.001192767, 0.0014568, 0.00076238, 0.00136203, 0.00126897,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535,0.439325349429112,0.0963146862347573, 0.001524910, 0.0022263, 0.00099003,-0.00020548, 0.00278651,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669,0.447738486257447,0.0958011135631029,-0.000530902,-0.0006650,-0.00160530,-0.00112934,-0.00174404,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554,0.456160509889235,0.0953234236982017,-0.000441185,-0.0011118,-0.00147636,-0.00151585,-0.00169304,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875,0.464588754283439,0.0948890922247938, 0.001294270, 0.0005046, 0.00041627, 0.00086850, 0.00090744,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322,0.473022330759715,0.0944958764674573,-0.001092111, 0.0009104,-0.00273730,-0.00240484, 0.00108556,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456,0.481455907235991,0.094140038633822,-0.000716977, 0.0022249,-0.00031615,-0.00232045, 0.00215425,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216,0.489892149753302,0.0938238213993099,-0.002004885, 0.0008090,-0.00416821,-0.00369643,-0.00065739,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037,0.498324837549233,0.093544982088499,-0.000281094, 0.0023706,-0.00107576,-0.00175125, 0.00160413,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671,0.506753970623783,0.0933050158183373, 0.001761441, 0.0043529,-0.00016524, 0.00056969, 0.00365782,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,0.51517599425557,0.0931016799134028, 0.000623600, 0.0030605, 0.00237812, 0.00258134, 0.00263380,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564,0.523587353723215,0.0929364694906436,-0.001756158,-0.0004868,-0.00038179, 0.00098594,-0.00041636,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073,0.531989826387408,0.0928078894331115,-0.003795949,-0.0016595,-0.00356465,-0.00418587,-0.00377117,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207,0.540378968846422,0.0927159397408066,-0.001223159, 0.0003365, 0.00123561,-0.00010458, 0.00276684,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591,0.548752115059222,0.0926591252967807, 0.000477459, 0.0058938, 0.00063103, 0.00092300, 0.00167964,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913,0.557105710304426,0.0926322131917158,-0.001100607, 0.0020799,-0.00161040,-0.00110546,-0.00087199,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671,0.565439754582036,0.0926479119196704, 0.001224989,-0.0016978,-0.00243053,-0.00108875,-0.00466096,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305,0.573753359211705,0.0926935129865858,-0.003420266,-0.0037851,-0.00405315,-0.00402088,-0.00381039,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939,0.582042969472053,0.0927735017433064,-0.002772828,-0.0028393,-0.00287304,-0.00291273,-0.00288066,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501,0.590306808002389,0.0928856355144099, 0.001889382, 0.0039249, 0.00107957, 0.00660848, 0.00243129,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768,0.598543986122368,0.0930299142998966, 0.002755340, 0.0074917, 0.00494968, 0.00825778, 0.00499803,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651,0.606748283069573,0.0932055905412922, 0.002408178, 0.0076068, 0.00405231, 0.00705518, 0.00349078,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316,0.614926808286767,0.0934134117970708,-0.001167009,-0.0008422,-0.00051272,-0.00043543, 0.00068065,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543,0.62306623156877,0.0936503878333363,-0.001528802,-0.0007785,-0.00101949,-0.00073419,-0.00003593,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864,0.631172773677999,0.0939180137670369,-0.000365897,-0.0004304,-0.00153079,-0.00045272,-0.00019990,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184,0.639242879893074,0.0942118042473282,-0.000509058,-0.0002890,-0.00343983, 0.00064961,-0.00028561,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005,0.647272995492613,0.0945347495081066,-0.000831772, 0.0003691,-0.00013821, 0.00059140, 0.00227902,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345,0.655260454435581,0.0948853544324237, 0.000163476, 0.0012575, 0.00086733, 0.00083676, 0.00125397,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708,0.663203479361288,0.0952613763448577,-0.000459737, 0.0017074, 0.00011428, 0.00044275, 0.00082599,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653,0.671105624991113,0.0956635628038825, 0.001387565, 0.0024175, 0.00114359, 0.00192437, 0.00202874,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035,0.678959781882296,0.0960889235756021, 0.002245640, 0.0000492, 0.00065202, 0.00077161, 0.00080407,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355,0.686762395313455,0.0965419440108605, 0.000513247,-0.0011282,-0.00061565,-0.00069455,-0.00083349,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362,0.694512576604246,0.0970166436418657,-0.004235975,-0.0020912,-0.00203355,-0.00182095,-0.00195963,sell
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.806638287455119,0.702206771033286,0.0975137700270915, 0.000852617, 0.0006485, 0.00026261, 0.00034511,-0.00031887,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.813597843300814,0.70985386540403,0.098031080491116, 0.002010705, 0.0044348, 0.00375570, 0.00286203, 0.00219598,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.820422152105321,0.717437863470261,0.0985700701508872,-0.002947695,-0.0048167,-0.00378419,-0.00592092,-0.00443279,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.82710819158839,0.724962319953362,0.099127748772509, 0.003870093, 0.0033222, 0.00541028, 0.00259532, 0.00270001,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.833651428329646,0.732423680131951,0.0997048639144554,-0.002847676,-0.0002793,-0.00415227,-0.00202477, 0.00004222,sell
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.840048084478778,0.73982549872741,0.100299920459778,-0.002151765,-0.0011020,-0.00253807,-0.00268559,-0.00216723,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846296648895659,0.747157111575595,0.10091142329153,-0.003761441,-0.0038825,-0.00540620,-0.00449566,-0.00356761,sell
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.852390321449727,0.754422962078232,0.101538624851236,-0.005867218,-0.0034619,-0.00529108,-0.00314138,-0.00389667,sell
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.858331368851171,0.761613274751525,0.102178534905,-0.003779212,-0.0046779,-0.00379939,-0.00367070,-0.00284309,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.864106946408927,0.76873782507927,0.102834891245193,-0.002453047,-0.0027643,-0.00087025,-0.00292992,-0.00180727,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.869725365393682,0.775786837577671,0.103503208520971, 0.002710912, 0.0022357, 0.00191081, 0.00067849, 0.00307182,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.87517226997425,0.782756757525345,0.104182739173858,-0.002148843,-0.0000409,-0.00308525,-0.00178851,-0.00153708,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.880452949141068,0.789651139643675,0.104872735645382,-0.000815839, 0.0001724,-0.00081584,-0.00001509,-0.00025532,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.88555682491326,0.796464651850588,0.105571702818594, 0.000217195, 0.0007618, 0.00003073, 0.00059487, 0.00095722,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.890485408430953,0.803195516785394,0.106279640693495, 0.000977976, 0.0029406, 0.00159469, 0.00250153, 0.00333229,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.895235677413895,0.809841957087403,0.106993559036188,-0.004173452,-0.0042667,-0.00370868,-0.00414684,-0.00415106,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.899803854011775,0.81640308407627,0.107714952963621,-0.003292488,-0.0041975,-0.00312674,-0.00388685,-0.00490279,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.904185404804217,0.822879786432339,0.108441579800372,-0.004826945,-0.0041561,-0.00317418,-0.00403526,-0.00416275,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.908380329791221,0.82926495471285,0.109169701754071,-0.002105773,-0.0007203,-0.00188916,-0.00121745,-0.00456336,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.912384095552412,0.835562143639182,0.109901561500141,-0.000679871,-0.0006863,-0.00289817,-0.00032586, 0.00245768,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.916198968797979,0.841763355088228,0.11063342124621,-0.003165092,-0.0035136,-0.00386159,-0.00363509,-0.00410895,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.91981890496742,0.847873032461716,0.111364533433805, 0.000871174,-0.0006400, 0.00099957, 0.00009600, 0.00199414,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.923238615070298,0.853885843677572,0.112093402945978, 0.000481077,-0.0021097,-0.00055134,-0.00206440,-0.00099972,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.926458854676677,0.859802677416144,0.112820777341204, 0.003058102, 0.0024492, 0.00161954, 0.00254003, 0.00213485,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.929478112646429,0.865617312915014,0.113542171268637, 0.006161349, 0.0056588, 0.00371038, 0.00387537, 0.00350010,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.93229412226937,0.871330638854527,0.114257584728277, 0.004026503, 0.0042573, 0.00286899, 0.00363752, 0.00104621,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.93490461683531,0.876943543915028,0.114965522603178, 0.001839646, 0.0016352, 0.00198932,-0.00030642, 0.00066804,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.93730959634425,0.882449807334101,0.115663742217916, 0.000329457,-0.0004208,-0.00062126,-0.00094359,-0.00013354,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.939504527375814,0.887848540431401,0.11635373868944, 0.000931744, 0.0001279, 0.00059647, 0.00037069, 0.00107017,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.941489409930004,0.893140631887273,0.11703177422538,-0.002956346, 0.0000806,-0.00263440,-0.00554023,-0.00376433,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.943261221726568,0.898323415660681,0.117694111033365,-0.004731698, 0.0003769,-0.00467868,-0.00506340,-0.00455399,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.944826007326007,0.903389782308863,0.11834149667187,-0.004342021, 0.0025646,-0.00480862,-0.00444071,-0.00552536,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.946173188747446,0.90834506391389,0.118977668933264,-0.001267019, 0.0006790,-0.00179320,-0.00209639,-0.00236266,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.94730729941126,0.913187483115074,0.119591414440438,-0.000296577, 0.0002741, 0.00022674, 0.00014072,-0.00017152,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.948229850457573,0.917909041789305,0.120187218544235, 0.002010049, 0.0004317, 0.00201005, 0.00191203, 0.00112878,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.948934041755824,0.922513294657965,0.120762838569233, 0.001461058, 0.0020508, 0.00204504, 0.00180134, 0.00165095,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.949422895586262,0.926998464360363,0.121315284281537, 0.001114313, 0.0039809, 0.00323694, 0.00327356, 0.00311596,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.949698678659075,0.93136099617512,0.121845303239619, 0.000387938, 0.0022947, 0.00167418, 0.00222148, 0.00164211,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.949756857553887,0.935601778782579,0.122348410092637, 0.000928544, 0.0016258, 0.00161529, 0.00126456, 0.00132146,buy
