Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.49276896117193,-0.0179405, 0.038096, 0.0326271, 0.0198071, 0.0370185,buy
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.49328581554698, 0.0056285, 0.021614, 0.0060030, 0.0024807, 0.0211896,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.493805951537109, 0.0035409, 0.037418, 0.0382483, 0.0349463, 0.0491093,buy
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.494331009949857, 0.0086197, 0.020960, 0.0223378, 0.0125620, 0.0282420,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.494857709170145, 0.0184279, 0.018073,-0.0037689, 0.0177775, 0.0204414,buy
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.495384408390433, 0.0206668, 0.062686,-0.0040718, 0.0173582, 0.0204862,buy
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.495917670840881, 0.0017291, 0.034592, 0.0021281, 0.0158383,-0.0082291,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.496449292483789, 0.0203230, 0.015908, 0.0022715, 0.0153261, 0.0162994,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.496984195741776,-0.0128461,-0.027893, 0.0032350, 0.0004473, 0.0043026,sell
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.497524021422383, 0.0080601, 0.008416, 0.0106555, 0.0133029, 0.0130437,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.498058924680371,-0.0224956,-0.035736,-0.0498263,-0.0460040,-0.0399912,sell
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.498605313591137,-0.0012859,-0.000725,-0.0188612,-0.0145244,-0.0164528,sell
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.499145139271744, 0.0047235, 0.018385, 0.0306475, 0.0301406, 0.0277426,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.49969152818251,-0.0174520,-0.012287,-0.0024417,-0.0037763,-0.0028636,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.500234635478197, 0.0060451, 0.019972, 0.0025222, 0.0069485, 0.0095887,buy
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.500782665196503, 0.0021208, 0.004578, 0.0018680,-0.0001494, 0.0054975,buy
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.50132905410727, 0.0632374, 0.043636, 0.0367895, 0.0390645, 0.0594452,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.501877083825576, 0.0267804, 0.038087, 0.0446278, 0.0359517, 0.0487439,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.502426754351422, 0.0285663, 0.052363, 0.0285708, 0.0295732,-0.0065475,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.502976424877268, 0.0161277, 0.017300,-0.0038102, 0.0118024,-0.0233798,buy
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.503524454595574, 0.0043838, 0.013382, 0.0110325, 0.0173262, 0.0192359,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.50407576592896, 0.0042547, 0.019611, 0.0175061,-0.0008858, 0.0015992,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.504627077262346,-0.0089460,-0.004278, 0.0069899,-0.0008817, 0.0042175,sell
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.505175106980652, 0.0012396, 0.014956, 0.0231180,-0.0029147, 0.0124690,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.505723136698958, 0.0361297, 0.033310, 0.0422609, 0.0051190, 0.0347441,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.506277729647423, 0.0159919, 0.016983, 0.0239853,-0.0234400, 0.0184781,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.506829040980809, 0.0419339, 0.065403, 0.0762002,-0.0016399, 0.0681850,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.507378711506655, 0.0041228, 0.003861, 0.0182829, 0.0008092, 0.0148601,buy
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.507928382032501,-0.0034149, 0.001857, 0.0067062,-0.0039211, 0.0070685,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.508478052558347,-0.0061491,-0.011990, 0.0007132,-0.0150330,-0.0073646,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.509026082276653, 0.0099318, 0.021694, 0.0411973, 0.0161578, 0.0304925,buy
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.50957247118742,-0.0019421, 0.002228, 0.0065429,-0.0031770, 0.0058288,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.510117219290646, 0.0257873, 0.029712,-0.0030508, 0.0275483, 0.0307196,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.510660326586333, 0.0211879, 0.027110, 0.0199761, 0.0323840, 0.0323974,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.511206715497099,-0.0039195,-0.003507,-0.0162872,-0.0080887, 0.0315194,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.511746541177706,-0.0245025,-0.019784,-0.0005435,-0.0198362, 0.0206646,sell
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.512286366858313,-0.0170800,-0.002869,-0.0030656,-0.0001748,-0.0039324,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.51282619253892,-0.0037355,-0.007514,-0.0083144,-0.0077749, 0.0245383,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.513364377411987, 0.0202040, 0.006118, 0.0011916, 0.0090116, 0.0274467,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.513899280669975,-0.0178595,-0.013387,-0.0002296,-0.0090794, 0.0026479,sell
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.514434183927962,-0.0189846,-0.018263,-0.0119598,-0.0062362,-0.0163268,sell
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.51496580557087,-0.0082947,-0.017427,-0.0216972,-0.0074546,-0.0095576,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.515495786406238,-0.0042545,-0.005369,-0.0040807,-0.0002894,-0.0019061,sell
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.516020844818986,-0.0292631,-0.035877,-0.0377596,-0.0433253,-0.0418244,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.516545903231735,-0.0297127,-0.020776,-0.0332168,-0.0102038,-0.0172079,sell
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.517067680029403,-0.0083445,-0.001807,-0.0006506, 0.0052977, 0.0029805,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.517584534404453,-0.0091272,-0.019362,-0.0132366,-0.0114127,-0.0077025,sell
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.518099747971962,-0.0109010,-0.002671,-0.0084810,-0.0089188,-0.0099036,sell
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.518613320731931,-0.0234066,-0.018154,-0.0071009,-0.0278463,-0.0070519,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.519125252684361,-0.0191252,-0.012127,-0.0115864,-0.0028084, 0.0035890,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.519628980599092,-0.0147979,-0.009770, 0.0028819, 0.0049395, 0.0062031,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.520132708513822,-0.0001326,-0.015677, 0.0013348, 0.0062469, 0.0086886,buy
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.520633154813473,-0.0414057,-0.038774,-0.0193529,-0.0236712,-0.0205657,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.521130319498044,-0.0019252, 0.007139,-0.0100044, 0.0067137, 0.0359935,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.521620920952456,-0.0097947,-0.002947,-0.0121885,-0.0110588,-0.0090996,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.522111522406868, 0.0401764, 0.030106, 0.0381297,-0.0017179, 0.0443361,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.52259720143866, 0.0446669, 0.046452, 0.0223616, 0.0264600, 0.0484916,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.523076317240293, 0.0006429, 0.008378, 0.0041195,-0.0039490, 0.0039665,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.523548869811767,-0.0328259,-0.016769,-0.0280616,-0.0151188,-0.0225724,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.52402142238324, 0.0156319, 0.012697, 0.0104959, 0.0131415, 0.0223961,buy
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.524493974954714,-0.0040264, 0.000560,-0.0094159, 0.0002895, 0.0182384,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.524953401065869,-0.0035737, 0.010333, 0.0027907, 0.0068167, 0.0158341,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.525414467984563,-0.0030206,-0.030308,-0.0287504,-0.0193608,-0.0053317,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.525867330865559, 0.0248740, 0.016068, 0.0298785, 0.0379509, 0.0296922,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.526316912131475,-0.0065642,-0.002896,-0.0238298, 0.0168641,-0.0032056,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.526763211782311,-0.0065735,-0.008547,-0.0194720,-0.0127194,-0.0162534,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.527201307395448, 0.0382103, 0.036186, 0.0332018, 0.0376720, 0.0228905,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.527637762201045,-0.0242935,-0.000210,-0.0196898,-0.0186351,-0.0182865,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.528067653776483,-0.0093609, 0.009828, 0.0130635, 0.0061315, 0.0108674,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.528492622929301,-0.0197560,-0.040452,-0.0126192,-0.0101234,-0.0091180,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.52891102885196,-0.0158462,-0.045542, 0.0050769,-0.0204431, 0.0145788,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.529324512351999, 0.0196601, 0.018943, 0.0195852, 0.0198860, 0.0392896,buy
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.529734714236959,-0.0133389,-0.010744,-0.0128756,-0.0123096,-0.0139976,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.53013343046914, 0.0108884, 0.022783, 0.0033488,-0.0246137, 0.0075617,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.530532146701321, 0.0190427, 0.021465, 0.0342337, 0.0215621, 0.0344655,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.530921018088262, 0.0035801,-0.001940, 0.0104556, 0.0036377, 0.0162642,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.531306607860124, 0.0419088, 0.049111, 0.0332758, 0.0057641, 0.0419553,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.531683993594287, 0.0163919, 0.014361, 0.0135528, 0.0049773, 0.0173195,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.532059738520911, 0.0017975, 0.018482, 0.0180642, 0.0121053, 0.0180642,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.532425638602295,-0.0124805,-0.008245, 0.0177645,-0.0259558,-0.0079992,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.532788257068599, 0.0159970, 0.011861, 0.0104775, 0.0021640, 0.0122006,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.533141030689664, 0.0010168, 0.012103, 0.0182552, 0.0133181, 0.0195417,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.53348724108057,-0.0067638,-0.010148,-0.0108761,-0.0258202,-0.0057472,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.533828529048857, 0.0020383, 0.006343, 0.0035703, 0.0009202, 0.0083364,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.534164894594524, 0.0052402, 0.032831, 0.0176996, 0.0288334, 0.0250419,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.534489774487412,-0.0168637,-0.020320,-0.0213616,-0.0223141,-0.0221004,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.5348146543803,-0.0268463,-0.026295,-0.0277454,-0.0208642,-0.0246842,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.535124767005329,-0.0258553,-0.030442,-0.0305227,-0.0282535,-0.0280421,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.535433238822819, 0.0089975,-0.009743, 0.0013130, 0.0048303, 0.0011777,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.53573350660261, 0.0198924, 0.010825,-0.0019590, 0.0154994, 0.0209785,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.536025570344701,-0.0114907,-0.014303,-0.0098435,-0.0103877,-0.0176031,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.536315993279252,-0.0153951,-0.000067,-0.0415637, 0.0063356, 0.0337333,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.536593289753485,-0.0021729,-0.007379,-0.0307995,-0.0128070, 0.0105343,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.536864022997558, 0.0315894, 0.033996, 0.0498309, 0.0536491, 0.0416310,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.537133115434092,-0.0035116, 0.003390,-0.0051255, 0.0133954, 0.0007300,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.537389081410307, 0.0124819, 0.021192, 0.0003356, 0.0073339, 0.0111568,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.537641765771442,-0.0466752,-0.006201,-0.0135212,-0.0008024, 0.0041099,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.537882964479798,-0.0081735, 0.002931,-0.0001638, 0.0108088, 0.0122289,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.538119240765535,-0.0138836,-0.023473,-0.0096694,-0.0127759,-0.0085699,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.538348953821113, 0.0056830, 0.003013, 0.0068374, 0.0078351, 0.0107667,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.538568822031451, 0.0003824,-0.004772, 0.0034592, 0.0069698, 0.0075228,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.53877884539655, 0.0353944, 0.015454, 0.0266699, 0.0479789, 0.0495848,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.53898558714657,-0.0004984,-0.007401, 0.0008568, 0.0011490, 0.0014302,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.539184124858891, 0.0127302,-0.013306, 0.0109904, 0.0152344, 0.0109894,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.539376099341052,-0.0344008,-0.046494,-0.0489443,-0.0224344,-0.0154486,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.539556588170434,-0.0460861,-0.063878,-0.0586742,-0.0475965,-0.0393026,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.539730513769657, 0.0119965,-0.021031, 0.0141650,-0.0013516, 0.0146352,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.53989787613872, 0.0126041,-0.000119, 0.0240349, 0.0126449, 0.0300385,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.540055393662545,-0.0034540, 0.020088, 0.0035746, 0.0012640, 0.0131836,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.54020798876375, 0.0023798,-0.007205,-0.0083300,-0.0011364,-0.0133352,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.540349098212176,-0.0234034,-0.024875,-0.0247432,-0.0225561,-0.0002942,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.540485285237983, 0.0037932,-0.010647,-0.0105642,-0.0103400,-0.0068517,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.54061162741855,-0.0139349,-0.003953,-0.0094616,-0.0161960,-0.0006648,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.540729765561419,-0.0128044,-0.037732,-0.0279705,-0.0293151,-0.0262889,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.540838058859048,-0.0225002,-0.018826,-0.0323107,-0.0108816, 0.0015876,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.540943070541598, 0.0116698, 0.005374, 0.0016952,-0.0036455,-0.0058045,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.541036596571369, 0.0013147,-0.029841,-0.0309178,-0.0314418,-0.0216753,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.54112191856344,-0.0118997,-0.011171,-0.0003702,-0.0094266,-0.0159811,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.541202318132892, 0.0376963,-0.008584,-0.0038131,-0.0094822,-0.0063678,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.541272872857105, 0.0146084, 0.030934, 0.0294724, 0.0165278, 0.0111807,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.54133194192854, 0.0134761, 0.026502, 0.0196898, 0.0220865, 0.0191773,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.541389370192434, 0.0114757, 0.001147, 0.0088534, 0.0085128,-0.0006577,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.541436953611089,-0.0064623,-0.025258,-0.0245393, 0.0236446,-0.0218574,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.541471410569426,-0.0042968,-0.008531,-0.0278901, 0.0222250,-0.0303777,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.541505867527763, 0.0264871, 0.027110, 0.0182492, 0.0276014, 0.0317854,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.54152719802578, 0.0152976, 0.053021, 0.0524845, 0.0541914, 0.0504283,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.541545246908719, 0.0301156, 0.052440, 0.0524403, 0.0639524, 0.0513149,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.541545246908719, 0.0328787, 0.063900, 0.0586639, 0.0576929, 0.0626977,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.541545246908719, 0.0013025, 0.010448, 0.0076329, 0.0004699, 0.0043575,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.541540324486099,-0.0021298,-0.000089,-0.0101782, 0.0077385, 0.0036829,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.541505867527763,-0.0049495, 0.022773, 0.0024908, 0.0123748, 0.0156248,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.541486177837284, 0.0000688, 0.010146, 0.0014417, 0.0058877, 0.0094963,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.541451720878948, 0.0213448, 0.034402, 0.0301065, 0.0349811, 0.0328557,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.541409059882912,-0.0038377,-0.006035, 0.0043326, 0.0112157,-0.0063776,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.541361476464257, 0.0136929, 0.003640, 0.0039197,-0.0107074, 0.0101423,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.541299125777743,-0.0099276, 0.001266,-0.0132897,-0.0140941,-0.0092738,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.541235134283689,-0.0278513, 0.004629,-0.0097102,-0.0576501,-0.0381571,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.541161297944396,-0.0228258,-0.006807,-0.0107159,-0.0419951,-0.0165952,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.541077616759865, 0.0210032, 0.015191, 0.0101128,-0.0106680, 0.0195988,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.540987372345174, 0.0499963, 0.052629, 0.0344651, 0.0461458, 0.0598974,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.540888923892783,-0.0052446,-0.022455,-0.0380973,-0.0399286,-0.0240909,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.540783912210233, 0.0126599, 0.007661, 0.0121758, 0.0154981, 0.0132373,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.540669055682445, 0.0190029, 0.020833, 0.0143807, 0.0023751, 0.0170864,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.540547635924497,-0.0011217,-0.010442, 0.0030090, 0.0091294,-0.0142322,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.540418012128849, 0.0092658, 0.006980, 0.0016157, 0.0022038, 0.0033397,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.540281825103043,-0.0068992, 0.000307,-0.0060869,-0.0045219,-0.0055702,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.540140715654617, 0.0031132, 0.010926,-0.0035606, 0.0190769, 0.0273359,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.539989761360951, 0.0555435, 0.061767, 0.0574938, 0.0189342, 0.0502083,buy
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.539832243837127, 0.0005623,-0.002281, 0.0009843,-0.0073769,-0.0027612,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.539664881468063, 0.0060773, 0.008597, 0.0058710, 0.0004076, 0.0028227,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.53949423748392,-0.0135898,-0.016282,-0.0121274, 0.0158626,-0.0203606,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.539313748654538,-0.0254613,-0.028335,-0.0324927,-0.0223274,-0.0008993,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.539129978210076, 0.0270767, 0.032386, 0.0191631, 0.0354258, 0.0437955,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.538933081305295, 0.0191436, 0.021253,-0.0011908, 0.0323413, 0.0248521,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.538732902785435,-0.0245227,-0.005806,-0.0131918,-0.0228760,-0.0152636,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.538526161035415,-0.0364124,-0.063503,-0.0606144,-0.0520207,-0.0514065,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.538309574440157,-0.0151420,-0.030772,-0.0328621,-0.0270384,-0.0357732,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.538088065422278,-0.0013295,-0.029586,-0.0305932,-0.0327781,-0.0289028,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.53786327478932,-0.0405590,-0.040864,-0.0495949,-0.0479935,-0.0515747,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.537626998503584, 0.0001591,-0.014429,-0.0178462,-0.0121321,-0.0197431,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.537385799795227,-0.0051093,-0.006333,-0.0175989, 0.0134280, 0.0159956,sell
