Date,MEUR,MEVE,MOME,MOSA,MOUR,MOVE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-30,a120,none,none,a120,none,none,a45,none,125.74875,247.925416666667, 0.05762371, 0.01822493, 0.033490, 0.0197784, 0.032298,buy
2015-12-01,a120,none,a120,none,a120,a60,a45,none,138.381666666667,248.93875, 0.02719569, 0.04479294, 0.030479, 0.0348843, 0.052767,buy
2015-12-02,a120,none,none,a90,none,a60,none,none,150.670833333333,249.9525, 0.02983974, 0.07295382,-0.003928, 0.0126124, 0.050830,buy
2015-12-03,a120,none,a90,a90,a150,none,none,none,162.70125,250.966666666667, 0.13272429, 0.16304595, 0.089600, 0.1419498, 0.163046,buy
2015-12-04,none,none,a90,none,a150,none,none,none,174.563333333333,251.980833333333, 0.03345142, 0.02620513, 0.025188, 0.0220276, 0.043912,buy
2015-12-05,none,none,none,a60,none,none,none,none,186.35,252.995416666667,-0.01501672, 0.00325612, 0.003002,-0.0707075,-0.051670,sell
2015-12-06,none,none,a60,none,a180,none,none,none,198.150416666667,254.010416666667, 0.00967150,-0.00228727, 0.001407, 0.0026026,-0.029245,sell
2015-12-07,none,none,a60,none,none,a0,none,none,210.0425,255.025833333333,-0.01054067,-0.00139768, 0.002380, 0.0064393, 0.008806,sell
2015-12-08,none,none,none,none,a150,a0,none,none,222.094583333333,256.041666666667, 0.00128386, 0.01287103, 0.007153, 0.0063701, 0.028309,buy
2015-12-09,none,none,none,none,a150,none,a30,none,234.355,257.0575, 0.05896928, 0.07671557, 0.054863, 0.0355622, 0.093205,buy
2015-12-10,none,none,none,a0,none,none,a30,none,246.85375,258.074166666667, 0.05191753, 0.06688363, 0.053411, 0.0244441, 0.076635,buy
2015-12-11,none,none,none,none,a120,none,a30,none,259.59875,259.090833333333, 0.06096451, 0.07307644, 0.063945, 0.0449589, 0.100570,buy
2015-12-12,none,none,a0,none,none,a60,a30,none,272.584583333333,260.107083333333, 0.01184581, 0.06170115, 0.017699, 0.0202154, 0.082298,buy
2015-12-13,none,none,none,none,a90,a60,a30,none,285.785833333333,261.124583333333,-0.01962223, 0.02049908,-0.008968,-0.0307879, 0.029592,sell
2015-12-14,none,none,none,none,none,none,a30,none,299.177916666667,262.142083333333, 0.03132728, 0.04090849, 0.038327,-0.0026090, 0.031757,buy
2015-12-15,none,none,none,a60,a60,a90,a30,none,312.72875,263.159166666667, 0.08143091, 0.07775959, 0.088124, 0.0580612, 0.084353,buy
2015-12-16,none,none,none,none,none,none,none,a150,326.42125,264.176666666667, 0.01147865,-0.01731196, 0.008234, 0.0167748,-0.004674,sell
2015-12-17,none,none,a60,a90,none,a120,none,a150,340.244583333333,265.195, 0.01237196,-0.01878867,-0.008981, 0.0063170, 0.006131,sell
2015-12-18,none,a60,none,none,none,a120,none,a150,324.1925,266.2125,-0.01370066,-0.01556513,-0.012692, 0.0145660,-0.016623,sell
2015-12-19,a90,a60,a90,a120,a0,a150,none,a150,8.26291666666667,267.23, 0.06694139, 0.01812627, 0.031017, 0.0168311, 0.021530,buy
2015-12-20,a90,a60,a90,none,a0,a150,none,a150,22.45,268.247916666667, 0.06703321, 0.00931061, 0.026542, 0.0277977, 0.016734,buy
2015-12-21,a90,a60,none,a150,none,none,none,a150,36.7270833333333,269.265833333333, 0.07475890, 0.01622811, 0.022586, 0.0663825, 0.013715,buy
2015-12-22,a90,a60,a120,none,none,a180,none,none,51.0466666666667,270.284583333333, 0.00749560, 0.00582478,-0.071766, 0.0077281,-0.077205,sell
2015-12-23,a90,a60,none,a180,none,none,none,none,65.3391666666667,271.3025,-0.03781223,-0.05225888,-0.055443,-0.0520547,-0.056277,sell
2015-12-24,none,a60,a150,a180,a60,a150,none,none,79.5183333333333,272.320416666667, 0.08050481, 0.05489626, 0.062112,-0.0087305, 0.067720,buy
2015-12-25,none,a60,none,a150,none,none,none,none,93.4908333333333,273.339166666667,-0.02458035,-0.03528362,-0.014992,-0.0110696,-0.025303,sell
2015-12-26,none,a60,a180,a150,a90,a120,none,none,107.178333333333,274.3575,-0.09911813,-0.09682283,-0.096133,-0.0912976,-0.107224,sell
2015-12-27,none,a60,a180,none,none,a120,none,none,120.525,275.375833333333,-0.03548953,-0.05347204,-0.041843,-0.0333899,-0.062333,sell
2015-12-28,none,a60,none,a120,a120,none,none,none,133.502916666667,276.395, 0.16281029, 0.13828846, 0.161044, 0.0702019, 0.161372,buy
2015-12-29,none,a60,a150,none,none,a90,none,a135,146.125416666667,277.41375, 0.06506407, 0.00229017, 0.003866,-0.0623988,-0.048758,sell
2015-12-30,none,a60,none,a90,a150,a90,none,a135,158.434166666667,278.4325, 0.12886386, 0.07709191, 0.105971,-0.0019304, 0.059932,buy
2015-12-31,none,a60,none,none,a150,none,none,a135,170.489166666667,279.452083333333,-0.03541191, 0.01350218,-0.041833,-0.0424099,-0.049567,sell
2016-01-01,none,a60,a120,none,none,a60,none,a135,182.375,280.47, 0.11921591, 0.12125234, 0.120787, 0.0652746, 0.076974,buy
2016-01-02,none,none,none,a60,a180,none,none,a135,194.18,281.49, 0.02668621,-0.00556103,-0.004272,-0.0290775, 0.006411,sell
2016-01-03,none,none,a90,none,a180,none,none,a135,205.998333333333,282.51, 0.01705644,-0.03652997,-0.049330,-0.0559718,-0.062711,sell
2016-01-04,none,none,a90,none,a150,none,none,none,217.91875,283.527916666667, 0.04057994, 0.04424772, 0.045002, 0.0391960, 0.046828,buy
2016-01-05,none,none,none,none,a150,none,a0,none,230.025416666667,284.5475, 0.00528493, 0.00887326, 0.012636, 0.0041098, 0.020540,buy
2016-01-06,none,none,a60,a0,none,a0,a0,none,242.385833333333,285.5675, 0.00124360, 0.01115353, 0.005699, 0.0211744, 0.005997,buy
2016-01-07,none,none,none,a0,a120,a0,a0,none,255.045,286.5875, 0.11023753, 0.12486514, 0.120251, 0.1186502, 0.092019,buy
2016-01-08,none,none,none,none,none,none,a0,none,268.030416666667,287.6075, 0.04832210, 0.04069330, 0.058820, 0.0661366, 0.063978,buy
2016-01-09,none,a45,none,none,a90,none,a0,none,281.331666666667,288.62625, 0.04083794, 0.03740555, 0.052398, 0.0400443, 0.041360,buy
2016-01-10,none,a45,a0,none,a90,none,a0,a120,294.920416666667,289.645,-0.01785447, 0.07946497,-0.034379,-0.0547543,-0.016227,sell
2016-01-11,none,a45,a0,a60,a60,a60,a0,a120,308.744166666667,290.665, 0.01296957, 0.02487485,-0.085078,-0.0147012, 0.001589,sell
2016-01-12,none,none,none,none,a60,a60,a0,a120,322.735416666667,291.685, 0.02726766, 0.02744317,-0.098118, 0.0044709,-0.013848,sell
2016-01-13,none,none,none,a90,none,none,none,a120,336.830833333333,292.70375,-0.03924711, 0.00198352,-0.008913,-0.0181966,-0.025249,sell
2016-01-14,none,none,a60,a90,none,a90,none,a120,350.975,293.7225,-0.00241186, 0.00065104, 0.001457,-0.0533576,-0.084292,sell
2016-01-15,none,a30,none,a120,none,none,none,a120,50.1233333333333,294.741666666667, 0.00568056, 0.06160524, 0.020762, 0.0048928, 0.028420,buy
2016-01-16,none,a30,a90,a120,a0,a120,none,none,19.2508333333333,295.76,-0.00389352, 0.01837212, 0.011608, 0.0032356, 0.015418,buy
2016-01-17,a90,a30,none,a150,none,none,none,none,33.3379166666667,296.778333333334, 0.05631615, 0.05496085, 0.064123, 0.0567094, 0.060236,buy
2016-01-18,a90,none,a120,a150,none,a150,none,none,47.3683333333333,297.796666666667,-0.00103702, 0.01035031,-0.011076, 0.0084263, 0.003164,sell
2016-01-19,a90,none,none,none,none,a150,none,none,61.3216666666667,298.815, 0.01167065,-0.02705597,-0.030557,-0.0098160,-0.007919,sell
2016-01-20,a90,none,a150,a180,a60,none,none,none,75.1695833333333,299.8325,-0.04132624,-0.05682251,-0.055823,-0.0510762,-0.061493,sell
2016-01-21,a90,none,none,none,none,a180,none,none,88.8779166666667,300.85, 0.04987944, 0.22995328, 0.202036, 0.1790461,-0.024103,buy
2016-01-22,a90,none,a180,a150,a90,none,none,none,102.4,301.867083333333,-0.06973967,-0.06689807,-0.074224,-0.0981417, 0.003894,sell
2016-01-23,a90,none,a180,none,a90,a150,none,none,115.696666666667,302.884583333333,-0.06487334,-0.08205814,-0.087441,-0.0847300, 0.000674,sell
2016-01-24,a90,none,a150,a120,a120,a150,none,none,128.734166666667,303.90125,-0.03111351, 0.00469864,-0.018473,-0.0242855,-0.001789,sell
2016-01-25,a90,none,a150,a120,a120,none,none,none,141.4975,304.9175,-0.05196507,-0.00332579,-0.009560,-0.0485647,-0.008345,sell
2016-01-26,a90,none,none,none,none,a120,none,none,153.986666666667,305.934166666667, 0.10323209, 0.08806847, 0.070509, 0.1088276, 0.085864,buy
2016-01-27,a90,none,a120,a90,a150,none,none,none,166.226666666667,306.950833333333,-0.01759226,-0.02147327,-0.063204,-0.0302243,-0.019522,sell
2016-01-28,a90,none,none,none,none,a90,none,none,178.259583333333,307.96625, 0.02298310, 0.03903075, 0.095799, 0.0736806,-0.002311,buy
2016-01-29,a90,none,a90,a60,a180,a90,none,none,190.14625,308.9825,-0.00869894,-0.03759224,-0.004590,-0.0720031,-0.004347,sell
2016-01-30,a90,none,a90,a60,a180,none,none,none,201.960416666667,309.997916666667,-0.05310791,-0.08902666,-0.071654,-0.0799771,-0.087004,sell
2016-01-31,a90,none,none,none,none,a60,none,none,213.783333333333,311.01375, 0.02598693, 0.00015252, 0.022810, 0.0497124,-0.026436,buy
2016-02-01,a90,none,a60,none,a150,a60,a30,none,225.702083333333,312.02875,-0.08355209,-0.06126519,-0.066607,-0.0504974,-0.031023,sell
2016-02-02,a90,none,none,none,none,none,a30,none,237.804166666667,313.04375, 0.03606651, 0.05644717, 0.036743, 0.0013962, 0.061884,buy
2016-02-03,a90,none,none,a0,a120,none,a30,none,250.166666666667,314.058333333333, 0.05457905, 0.05761623, 0.051870, 0.0029740, 0.097407,buy
2016-02-04,a90,none,none,a0,a120,none,a30,a90,262.86,315.073333333333, 0.00214878, 0.04141415,-0.004071, 0.0165149, 0.075514,buy
2016-02-05,a90,none,none,none,none,a0,a30,a90,275.927916666667,316.0875, 0.04882037, 0.05573234,-0.013633,-0.0260045, 0.088285,buy
2016-02-06,none,none,a0,none,a90,a0,a30,a90,289.389166666667,317.102083333333, 0.01687793,-0.04419471,-0.064123,-0.1417393, 0.100314,buy
2016-02-07,none,none,none,none,none,none,a30,a90,303.227916666667,318.115416666667, 0.05707748, 0.08519617, 0.017805, 0.0124715, 0.091402,buy
2016-02-08,none,none,none,a60,a60,none,none,a90,317.3925,319.12875, 0.04664123, 0.08437223, 0.038135, 0.0449486, 0.101778,buy
2016-02-09,none,none,none,none,none,none,none,a90,331.805,320.1425, 0.01823682, 0.05565796,-0.015594, 0.0168416, 0.087465,buy
2016-02-10,none,none,none,a90,none,a60,none,none,346.362916666667,321.155, 0.01488542, 0.03043879, 0.004944, 0.0295453, 0.006104,buy
2016-02-11,none,none,a60,none,none,a60,none,none,150.965416666667,322.167083333333, 0.00139801, 0.02561383, 0.018903, 0.0140055, 0.006138,buy
2016-02-12,none,a0,none,a120,a0,a90,none,none,15.515,323.179166666667,-0.02958073,-0.01821959,-0.005060,-0.0117307,-0.009401,sell
2016-02-13,none,a0,a90,none,none,a90,none,none,29.9383333333333,324.190833333333,-0.03744136, 0.01464922, 0.015711, 0.0305773, 0.013765,sell
2016-02-14,none,a0,none,a150,none,none,a45,none,44.17875,325.201666666667, 0.03447617, 0.01340490, 0.030127, 0.0343395, 0.048937,buy
2016-02-15,none,none,a120,none,none,a120,a45,none,58.2091666666667,326.212083333333, 0.02346729, 0.01353557, 0.011341, 0.0271828, 0.034650,buy
2016-02-16,none,none,a120,a180,a60,none,a45,none,72.0083333333333,327.222083333333, 0.03111803, 0.01744267, 0.008785, 0.0191077, 0.036070,buy
2016-02-17,none,none,none,a180,a60,a150,a45,none,85.57875,328.231666666667, 0.08490130, 0.08447318, 0.094478, 0.1034958, 0.103846,buy
2016-02-18,none,none,a150,a150,a90,a150,a45,none,98.9154166666667,329.240833333333, 0.11422287, 0.13113418, 0.117937, 0.1098971, 0.130852,buy
2016-02-19,none,none,none,a150,a90,none,a45,none,112.025416666667,330.249166666667, 0.05854630, 0.05726360, 0.081682, 0.0571632, 0.051302,buy
2016-02-20,none,none,a180,none,none,a180,none,none,124.910833333333,331.257083333333, 0.00149992, 0.00174411, 0.014716, 0.0211293, 0.012347,buy
2016-02-21,none,none,a180,a120,a120,none,none,none,137.578333333333,332.265, 0.00726947, 0.01785883, 0.027184, 0.0590732, 0.013111,buy
2016-02-22,none,none,none,none,none,a150,none,none,150.040833333333,333.2725,-0.02337077, 0.01816546,-0.009718,-0.0013083,-0.000582,sell
2016-02-23,none,none,a150,a90,a150,a150,none,none,162.308333333333,334.279166666667,-0.03596885,-0.03949050,-0.035329,-0.0337887,-0.034667,sell
2016-02-24,a60,none,none,a90,a150,none,none,none,174.404166666667,335.285416666667,-0.04181209,-0.03188152,-0.034444,-0.0365609,-0.036067,sell
2016-02-25,a60,none,none,none,none,a120,none,none,186.360833333333,336.290833333333, 0.02578727, 0.02759333, 0.023831, 0.0385622, 0.011627,buy
2016-02-26,a60,none,a120,a60,a180,a120,none,none,198.219583333333,337.29625,-0.01511437,-0.01098244,-0.032813,-0.0035164,-0.012724,sell
2016-02-27,a60,none,none,none,none,none,a60,none,210.0325,338.30125, 0.07598599, 0.08191378, 0.091612, 0.0770485, 0.083084,buy
2016-02-28,a60,none,none,none,a150,a90,a60,none,221.861666666667,339.30625, 0.08614035, 0.09184354, 0.080142, 0.0773565, 0.083925,buy
2016-02-29,none,none,a90,none,a150,none,a60,a60,233.777083333333,340.31,-0.00622197, 0.05019215, 0.026645, 0.0309399, 0.021410,buy
2016-03-01,none,none,none,none,none,none,a60,a60,245.854583333333,341.313333333333, 0.03754789, 0.01503971, 0.026044, 0.0065323, 0.024240,buy
2016-03-02,none,none,a60,a0,a120,a60,a60,a60,258.172916666667,342.3175,-0.02356951,-0.04187407, 0.015124, 0.0000994, 0.008033,buy
2016-03-03,none,none,a60,none,none,none,a60,a60,270.802916666667,343.32, 0.03868885, 0.00820091, 0.035192, 0.0144278, 0.036794,buy
2016-03-04,none,none,none,none,a90,none,none,a60,283.811666666667,344.3225, 0.03190636, 0.00731325, 0.016751,-0.0019968, 0.025742,buy
2016-03-05,a45,none,none,none,a90,none,none,a60,297.24125,345.324166666667, 0.11074751, 0.12862522, 0.141702, 0.1427665, 0.109622,buy
2016-03-06,a45,none,none,a60,a60,none,none,none,311.107916666667,346.32625, 0.03381318, 0.01039049, 0.028607, 0.0366205,-0.007877,buy
2016-03-07,a45,none,a0,a60,a60,a0,none,none,325.389166666667,347.327083333333, 0.03353405,-0.00323527, 0.023568, 0.0244359,-0.010222,buy
2016-03-08,a45,none,a0,a90,none,none,none,none,340.021666666667,348.328333333333, 0.04537953, 0.02672661, 0.025740, 0.0943010, 0.056467,buy
2016-03-09,a45,none,none,a90,none,none,none,none,294.905833333333,349.328333333333, 0.11683812, 0.13808982, 0.139289, 0.1138220, 0.122706,buy
2016-03-10,none,none,none,a120,a0,none,none,none,9.9075,350.327083333334,-0.02387138,-0.01631946,-0.012894, 0.0676437,-0.004484,sell
2016-03-11,none,none,none,a120,a0,a60,none,none,24.8866666666667,351.32625,-0.04166131,-0.01903687,-0.024791, 0.0059623,-0.012643,sell
2016-03-12,none,none,a60,a150,none,none,none,none,39.71125,352.325,-0.00298792,-0.02162795,-0.000425,-0.0258017,-0.034277,sell
2016-03-13,none,none,none,a150,none,a90,none,a45,54.275,353.3225, 0.06632613, 0.06068087, 0.041766, 0.0576025, 0.061810,buy
2016-03-14,a30,none,a90,a180,none,a90,none,a45,68.5083333333333,354.32, 0.04661532, 0.04391018, 0.046892, 0.0463584, 0.045793,buy
2016-03-15,a30,none,a90,a180,a60,none,none,a45,82.3779166666667,355.315833333333, 0.00185509, 0.00450563, 0.029942, 0.0139517, 0.008315,buy
2016-03-16,a30,none,none,none,none,a120,none,a45,95.88,356.3125,-0.00313921,-0.00264088,-0.001051, 0.0056334, 0.004108,sell
2016-03-17,a30,none,a120,a150,a90,none,none,a45,109.042916666667,357.3075, 0.03135525, 0.05253870, 0.056307, 0.0586348, 0.029829,buy
2016-03-18,none,none,none,none,none,a150,none,a45,121.895416666667,358.3025, 0.00557278,-0.01251053,-0.035859,-0.0254912,-0.042300,sell
2016-03-19,none,none,none,a120,a120,a150,none,none,134.48375,359.29625, 0.02277929, 0.02781173, 0.042726, 0.0457913, 0.018080,buy
2016-03-20,none,none,a150,none,a120,none,none,none,146.852916666667,75.2895833333334, 0.04900757, 0.04731675, 0.102091, 0.1068741, 0.027557,buy
2016-03-21,none,none,none,a90,none,a180,none,none,159.040833333333,1.2825,-0.04113747,-0.05881156,-0.044964,-0.0472261,-0.036806,sell
2016-03-22,none,none,none,a90,a150,a180,none,none,171.087916666667,2.27458333333333,-0.06989219,-0.06220263,-0.070775,-0.0679400,-0.059039,sell
2016-03-23,none,none,a180,none,none,none,a90,none,183.029583333333,3.26625,-0.04737045,-0.04058907,-0.060709, 0.0011001,-0.049028,sell
2016-03-24,none,none,none,a60,a180,a150,a90,none,194.8975,4.25708333333333, 0.00715150, 0.01700984,-0.030127, 0.0222319, 0.024288,buy
2016-03-25,none,none,none,none,a180,none,a90,a30,206.725,5.2475,-0.03334159,-0.02291500,-0.039478, 0.0446184,-0.016484,sell
2016-03-26,none,none,a150,none,none,none,a90,a30,218.552083333333,6.2375,-0.07550612,-0.07995130,-0.081742,-0.0247643,-0.075063,sell
2016-03-27,none,none,none,none,a150,a120,a90,a30,230.417916666667,7.2275,-0.07185003,-0.08871846,-0.078841,-0.0373413,-0.069477,sell
2016-03-28,none,none,none,none,none,none,a90,a30,242.372916666667,8.21625,-0.03594260, 0.04342189, 0.022987,-0.0329136,-0.009845,sell
2016-03-29,a0,none,a120,a0,a120,a90,none,a30,254.468333333333,9.20458333333333, 0.04140001, 0.04358202, 0.044543, 0.0655440, 0.102067,buy
2016-03-30,a0,none,none,none,a120,a90,none,a30,266.769583333333,10.1920833333333, 0.03554336, 0.04908950, 0.040023, 0.0048235, 0.077567,buy
2016-03-31,a0,none,none,none,none,none,none,none,279.340416666667,11.18,-0.01544567, 0.10628060, 0.075747,-0.0443393, 0.001738,sell
2016-04-01,a0,none,a90,none,a90,a60,none,none,292.24625,12.1675,-0.01527283, 0.00587054,-0.016925, 0.0705405, 0.000914,sell
2016-04-02,a0,a30,none,none,none,none,none,none,305.54375,13.1533333333333, 0.02608210, 0.02608210, 0.026586, 0.0287276, 0.044074,buy
2016-04-03,none,a30,a60,a60,a60,none,none,none,319.272916666667,14.1395833333333,-0.02059708,-0.02796338, 0.012701,-0.0212330,-0.025151,sell
2016-04-04,none,a30,a60,none,none,none,none,none,333.44875,15.1245833333333,-0.01778051,-0.00486459,-0.006685,-0.0250215,-0.025677,sell
2016-04-05,none,a30,none,a90,none,none,none,none,348.042916666667,16.11, 0.06142059, 0.02840716, 0.035220, 0.0164579, 0.016529,buy
2016-04-06,none,a30,none,none,none,a0,none,none,107.980416666667,17.09375,-0.04677365,-0.04703326,-0.046383,-0.0288839,-0.026864,sell
2016-04-07,none,a30,none,a120,a0,none,none,none,18.1433333333333,18.0783333333333, 0.00797950,-0.03053354,-0.019214, 0.0097429,-0.038066,sell
2016-04-08,none,a30,a0,none,none,none,none,none,33.37375,19.06125,-0.04547814,-0.04143881,-0.036754,-0.0222994,-0.029846,sell
2016-04-09,none,a30,none,a150,none,none,none,none,48.5054166666667,20.04375,-0.02384085,-0.01953184,-0.027485,-0.0420596,-0.021742,sell
2016-04-10,none,a30,none,none,none,a60,none,none,63.3795833333333,21.0266666666667, 0.02970910, 0.02785239, 0.028534, 0.0297091, 0.050125,buy
2016-04-11,none,a30,none,a180,a60,none,none,none,77.8795833333333,22.0079166666667, 0.04398052, 0.02915418, 0.075251, 0.0764395, 0.057879,buy
2016-04-12,none,a30,none,none,none,a90,none,none,91.94,22.98875,-0.02984630,-0.03164479,-0.033584,-0.0483854,-0.024609,sell
2016-04-13,none,a30,a60,a150,a90,a90,none,none,105.53875,23.9691666666667, 0.01148800, 0.01344380, 0.013000,-0.0044821, 0.047642,buy
2016-04-14,none,none,none,none,a90,none,none,none,118.7,24.94875, 0.00973207, 0.02879775, 0.022465, 0.0233752, 0.030562,buy
2016-04-15,none,none,a90,a120,none,a120,none,none,131.472916666667,25.9279166666667,-0.00468544, 0.03263091,-0.009245,-0.0078966, 0.049482,buy
2016-04-16,none,none,a90,a120,a120,none,a120,none,143.925833333333,26.9058333333333, 0.06714617, 0.09042494, 0.072853, 0.0623266, 0.103826,buy
2016-04-17,a30,a30,none,none,none,none,a120,none,156.127083333333,27.8845833333333, 0.24524971, 0.19693773, 0.255229, 0.1489766, 0.195536,buy
2016-04-18,a30,a30,a120,a90,a150,a150,a120,none,168.147083333333,28.86125, 0.26782526, 0.26518175, 0.245840, 0.2497065, 0.250314,buy
2016-04-19,a30,a30,none,none,none,none,a120,a0,180.04875,29.8370833333333,-0.01167080,-0.03285463,-0.029887,-0.0491451,-0.001234,sell
2016-04-20,a30,a30,none,a60,a180,a180,a120,a0,191.884166666667,30.8141666666667, 0.37805291, 0.34004288, 0.398858, 0.3362519, 0.413973,buy
2016-04-21,a30,a30,a150,a60,a180,a180,none,a0,203.699166666667,31.78875, 0.07720118,-0.00722235, 0.071174,-0.0089941, 0.082358,buy
2016-04-22,a30,a30,none,none,none,none,none,a0,215.532083333333,32.7641666666667, 0.06344933,-0.02007015,-0.011569,-0.0308243, 0.065179,sell
2016-04-23,a30,a30,a180,none,a150,a150,none,a0,227.412083333333,33.7379166666667,-0.09746698,-0.08497462,-0.109579,-0.0900363,-0.061472,sell
2016-04-24,a30,a30,a180,none,a150,a150,none,a0,239.370416666667,34.7129166666667,-0.09746698,-0.08497462,-0.109579,-0.0900363,-0.066284,sell
2016-04-25,a30,a30,none,a0,none,none,none,a0,251.432083333333,35.6854166666667, 0.08102889,-0.01379578,-0.010280, 0.0086096, 0.083120,sell
2016-04-26,a30,a30,a150,a0,a120,a120,none,a0,263.634583333333,36.6579166666667,-0.03776806,-0.03266893,-0.090956, 0.0184377, 0.015515,sell
2016-04-27,a30,a30,none,none,none,none,none,none,276.012083333333,37.6316666666667, 0.06008011,-0.02545151,-0.026946,-0.0248005, 0.070340,sell
2016-04-28,a30,none,a120,none,a90,none,a135,none,288.614166666667,38.6033333333333,-0.01551841,-0.00126910,-0.029116, 0.0494484,-0.027544,sell
2016-04-29,a30,none,a120,none,none,a90,a135,none,301.488333333333,39.575, 0.04458982, 0.04760337, 0.002035, 0.0362698, 0.008509,buy
2016-04-30,a30,none,a90,a60,a60,none,a135,none,314.687916666667,40.5458333333333, 0.13440167, 0.11116731, 0.084230, 0.1395175, 0.142555,buy
2016-05-01,a30,none,a90,none,a60,a60,a135,none,328.259583333333,41.5166666666667, 0.21911303, 0.20290577, 0.166249, 0.1788182, 0.223073,buy
2016-05-02,a30,none,none,a90,none,none,a135,none,342.235833333333,42.4870833333333, 0.07414709, 0.05021190, 0.046465, 0.0723322, 0.071519,buy
2016-05-03,a30,none,a60,none,none,none,none,none,266.62125,43.4570833333333, 0.00777738,-0.05376875,-0.048712,-0.0130165, 0.017186,sell
2016-05-04,a30,none,none,a120,a0,none,none,none,11.3783333333333,44.4266666666667, 0.05922442, 0.05093892, 0.007207, 0.0875860, 0.065367,buy
2016-05-05,a30,none,none,none,a0,a0,none,none,26.4229166666667,45.3958333333333, 0.04777561, 0.01925748,-0.048139, 0.0360446, 0.066124,buy
2016-05-06,a30,none,a0,a150,none,a0,none,none,41.61875,46.3641666666667, 0.08570271, 0.05455954, 0.052259, 0.0592956, 0.086158,buy
2016-05-07,a30,none,a0,none,none,none,none,none,56.7995833333334,47.3320833333333, 0.05510079, 0.02844735,-0.032739, 0.0258312, 0.077477,buy
2016-05-08,a30,none,none,a180,none,none,none,none,71.7925,48.3, 0.05358404, 0.01758903, 0.022150, 0.0491732, 0.077641,buy
2016-05-09,a30,none,none,none,a60,none,a150,none,86.4466666666667,49.26875,-0.06463905,-0.05717847,-0.023887, 0.0197869,-0.056265,sell
2016-05-10,a30,none,a60,a150,none,a60,a150,none,100.66,50.2345833333333,-0.03009206,-0.03568795,-0.014648,-0.0259573,-0.060767,sell
2016-05-11,none,a0,a60,none,a90,none,a150,none,114.3875,51.2,-0.06421470,-0.05186710,-0.047765,-0.0127933,-0.049322,sell
2016-05-12,none,a0,none,a120,none,a90,a150,none,127.63125,52.1679166666667,-0.11361929,-0.11216869,-0.131246,-0.0491781,-0.138419,sell
2016-05-13,none,a0,a90,a120,a120,a90,a150,none,140.441666666667,53.13,-0.06441083,-0.05329500,-0.074791,-0.0054511,-0.056502,sell
2016-05-14,none,a0,none,none,none,none,a150,none,152.882916666667,54.09875,-0.08932788,-0.09056729,-0.089593,-0.0310503,-0.093249,sell
2016-05-15,none,a0,a120,a90,a150,a120,none,a30,165.043333333333,55.06,-0.05533702,-0.06308536,-0.061172,-0.0474388,-0.050130,sell
2016-05-16,none,a0,none,none,a150,a120,none,a30,177.005416666667,56.0245833333333,-0.04126281,-0.04429713,-0.035501,-0.0328472,-0.023707,sell
2016-05-17,none,none,a150,a60,none,none,none,a30,188.852083333333,56.99,-0.08449797,-0.11505889,-0.099594,-0.1037050,-0.073825,sell
2016-05-18,none,none,a150,a60,a180,a150,none,a30,200.654166666667,57.95,-0.03405184,-0.05670091,-0.054579,-0.0499634,-0.018454,sell
2016-05-19,none,none,none,none,none,none,none,a30,212.4725,58.91, 0.01145659,-0.00659761, 0.023826, 0.0137184, 0.003524,buy
2016-05-20,none,none,a180,none,a150,none,none,a30,224.355,59.8775,-0.01729402,-0.05056073,-0.048484,-0.0048283,-0.008915,sell
2016-05-21,none,none,none,none,a150,a180,none,none,236.336666666667,60.84,-0.00427366, 0.04048215, 0.038474, 0.0098852, 0.020675,buy
2016-05-22,none,none,a150,a0,none,none,none,none,248.440833333333,61.8,-0.02331382,-0.02208437,-0.052588,-0.0388868,-0.045647,sell
2016-05-23,none,none,a150,a0,a120,a150,none,none,260.6875,62.76, 0.01165678, 0.00313202, 0.007583,-0.0038259,-0.006171,sell
2016-05-24,none,none,none,none,none,a150,none,none,273.089583333333,63.72, 0.02095044, 0.01887193, 0.023789, 0.0219311, 0.017725,buy
2016-05-25,none,none,a120,none,a90,none,none,none,285.6625,64.68, 0.00319620,-0.00713913,-0.015827, 0.0320110, 0.008185,buy
2016-05-26,none,none,none,none,a90,a120,none,none,298.428333333333,65.64,-0.00220573, 0.01797696, 0.014615, 0.0259974, 0.029555,buy
2016-05-27,none,none,a90,a60,none,a120,none,none,311.410833333333,66.6,-0.02572525,-0.02019472,-0.029150,-0.0184146,-0.012380,sell
2016-05-28,none,none,a90,none,a60,none,none,a45,324.642083333333,67.56, 0.00436394, 0.02508225,-0.030777, 0.0015207, 0.014505,buy
2016-05-29,none,none,a60,a90,none,a90,none,a45,338.16125,68.52,-0.00127586,-0.04495115,-0.075102,-0.0328774,-0.030499,sell
2016-05-30,none,none,a60,a90,none,none,none,a45,351.995416666667,69.48,-0.00438646,-0.03832563,-0.065781,-0.0528718,-0.021712,sell
2016-05-31,none,none,none,a120,none,a60,none,a45,36.1616666666667,70.44,-0.04804529,-0.03798847,-0.063733,-0.0503057,-0.060620,sell
2016-06-01,none,none,none,a120,a0,none,a180,a45,20.6466666666667,71.395, 0.03185899,-0.00205554, 0.041138,-0.0210114,-0.028021,buy
2016-06-02,none,none,none,a150,none,none,a180,a45,35.3979166666667,72.35, 0.02890034, 0.05897618, 0.032741,-0.0965752, 0.036267,buy
