Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-04,0,0,0,3,0,0.14,0.06,0,0,0,0.2,0,0,3,-0.0019263,-0.00320179,-0.0021204,-0.0029960,-0.0001238,sell
2017-11-05,0,0,0,0,0,0.51,0.13,0,0,0,0.64,0,0,0, 0.0002671, 0.00775545, 0.0056171, 0.0052908, 0.0030002,buy
2017-11-06,0,0,0,0,0.07,1.82,0.32,0,0,0.07,2.14,0,0,0,-0.0033296,-0.00137067,-0.0022994,-0.0019833,-0.0090680,sell
2017-11-07,0,0,0,0,0.19,2.92,0.77,0,0,0.19,3.69,0,0,0, 0.0039163, 0.00400411, 0.0008305, 0.0034412, 0.0042177,buy
2017-11-08,0,0,0,0,0.58,0,1.85,0,0,0.63,1.85,0,0,0,-0.0018571,-0.00192916,-0.0018571,-0.0015335,-0.0002198,sell
2017-11-09,0,0.04,0,0,1.68,0,2.97,0,0,1.81,2.97,0,0,0.04, 0.0026469,-0.00117972,-0.0015647,-0.0015647,-0.0045229,sell
2017-11-10,0,0.19,0,0,2.97,0,0,0.03,0.03,3.3,0.03,0,0,0.16,-0.0020536, 0.00072409, 0.0011067, 0.0004578,-0.0006186,buy
2017-11-11,0.04,0.67,0,0,0,0.03,0,0.05,0.13,0.83,0.05,0.03,0,0.58, 0.0042039, 0.00146487, 0.0025004, 0.0037799, 0.0006158,buy
2017-11-12,0.1,2.31,0.04,0,0.03,0.09,0,0.09,0.37,2.1,0.09,0.12,0,2.08, 0.0020471, 0.00066807, 0.0002440, 0.0014723, 0.0014723,buy
2017-11-13,0.25,3.8,0.1,0,0.08,0.25,0,0.15,1.1,2.97,0.15,0.33,0,3.05,-0.0020536,-0.00454276,-0.0013141,-0.0004664,-0.0004664,sell
2017-11-14,0.64,2.65,0.26,0,0.22,0.7,0,0.25,3.29,0,0.3,0.87,0,0.26,-0.0036611,-0.00366112,-0.0020330, 0.0002003, 0.0002375,buy
2017-11-15,1.58,2.97,0.66,0,0.55,1.96,0,0.44,4.55,0,0.61,2.34,0,0.66,-0.0059666,-0.00693668,-0.0037035,-0.0005790,-0.0029199,sell
2017-11-16,2.97,0,1.67,0,1.36,2.97,0.02,0.75,2.97,0,1.29,3.81,0,1.67, 0.0027675, 0.00457595, 0.0041911, 0.0015679, 0.0010347,buy
2017-11-17,0,0,3,0,3.45,0,0.06,1.3,0,0,2.94,1.87,0,3,-0.0030105,-0.00145929,-0.0022123,-0.0028187, 0.0026247,sell
2017-11-18,0,0,0,0,5.97,0.04,0.19,2.24,0,0.02,5.42,3,0,0,-0.0042164, 0.00104361,-0.0024000,-0.0011745,-0.0039542,sell
2017-11-19,0,0,0,0,0,0.1,0.57,3,0,0.05,3.62,0,0,0,-0.0035954,-0.00049862,-0.0037972,-0.0041314,-0.0025557,sell
2017-11-20,0.04,0,0,0,0,0.24,1.7,0.08,0.08,0.13,1.81,0,0,0.04, 0.0001721, 0.00033413, 0.0001721, 0.0004983, 0.0005698,buy
2017-11-21,0.11,0,0.03,0,0,0.55,2.95,0.24,0.27,0.29,3.21,0.03,0,0.11, 0.0019460, 0.00194603, 0.0028805, 0.0058354, 0.0018911,buy
2017-11-22,0.34,0,0.05,0.02,0,1.27,0,0.64,0.73,0.64,0.63,0.07,0,0.32,-0.0064052,-0.00488165,-0.0078861,-0.0060383,-0.0051464,sell
2017-11-23,0.9,0,0.13,0.04,0,2.88,0,1.65,1.84,1.36,1.52,0.16,0,0.88,-0.0052802,-0.00342770,-0.0044171,-0.0044492,-0.0049812,sell
2017-11-24,2.3,0,0.3,0.07,0.03,5.67,0,2.97,3.45,2.72,2.95,0.39,0,2.19, 0.0058157, 0.00544173, 0.0055617, 0.0054510, 0.0060690,buy
2017-11-25,4.05,0,0.77,0.12,0.08,2.97,0,0,1.3,2.97,0,0.82,0,3.64, 0.0036801, 0.00307911, 0.0026951, 0.0038568, 0.0036801,buy
2017-11-26,2.95,0.03,2.08,0.22,0.26,0,0.03,0,3.39,0.03,0,1.68,0,1.89,-0.0032618,-0.00465567,-0.0026926,-0.0036845,-0.0067917,sell
2017-11-27,0,0.07,3.74,0.4,0.69,0,0.05,0,0.77,0.05,0,3.2,0,3.44,-0.0034764,-0.00347643,-0.0007945,-0.0058473,-0.0047675,sell
2017-11-28,0,0.18,1.36,0.71,1.9,0,0.08,0,1.36,0.11,0,4.87,0,0.89, 0.0046671, 0.00118892, 0.0031036, 0.0034082, 0.0035124,buy
2017-11-29,0,0.45,2.4,1.27,3.19,0.05,0.13,0,2.4,0.22,0.05,3.1,0,1.72, 0.0007162, 0.00045769, 0.0009452, 0.0003558,-0.0038380,buy
2017-11-30,0,1.15,2.97,2.3,0.45,0.15,0.2,0,2.97,0.45,0.15,0.2,0,3.45, 0.0008673, 0.00086729, 0.0009618, 0.0021756, 0.0003101,buy
2017-12-01,0,2.89,0,3,0.93,0.46,0.31,0,0,0.93,0.46,0.31,0,5.89,-0.0072766,-0.00335404,-0.0067817,-0.0077944,-0.0072630,sell
2017-12-02,0,3,0,0,1.9,1.37,0.5,0,0,1.9,1.37,0.5,0,3,-0.0048772,-0.00503727,-0.0047124,-0.0050804,-0.0044718,sell
2017-12-03,0,0,0,0,3,3.27,0.79,0,0,3.3,2.97,1.85,0,0,-0.0012490,-0.00335615,-0.0001593,-0.0016879,-0.0016717,sell
2017-12-04,0.07,0,0,0,0.04,0.42,1.24,0.04,0.04,0.42,0.04,2.65,0,0.07, 0.0023471, 0.00091501, 0.0004428, 0.0008665, 0.0032028,buy
2017-12-05,0.1,0.07,0,0,0.09,0.72,1.96,0.06,0.06,0.72,0.09,4.16,0,0.17, 0.0015111, 0.00192500, 0.0015707,-0.0002405, 0.0021149,buy
2017-12-06,0.17,0.23,0,0,0.25,1.43,2.97,0.1,0.1,1.46,0.22,5.94,0,0.4, 0.0016199, 0.00506866, 0.0025717, 0.0018535, 0.0082637,buy
2017-12-07,0.32,0.73,0,0,0.59,2.97,0,0.2,0.2,3.04,0.52,0,0,1.05, 0.0042756, 0.00389395, 0.0042756, 0.0042756, 0.0013914,buy
2017-12-08,0.73,2.28,0,0,1.43,0,0,0.46,0.46,0.18,1.25,0,0,3.01,-0.0010793,-0.00022365, 0.0008137,-0.0002236, 0.0016664,buy
2017-12-09,1.9,2.95,0,0,3.44,0,0,1.24,1.24,0.47,2.97,0,0,4.85, 0.0014373, 0.00277880, 0.0025921, 0.0016623, 0.0027053,buy
2017-12-10,2.95,0,0,0,1.2,0,0,2.98,2.98,1.2,0,0,0.03,2.95,-0.0050738,-0.00252265,-0.0046708,-0.0024897,-0.0040467,sell
2017-12-11,0.05,0,0,0,3.06,0,0,0.07,0.07,2.97,0.09,0,0.28,0.05,-0.0014365,-0.00090613, 0.0005081,-0.0006853, 0.0002622,sell
2017-12-12,0.12,0,0,0,0.29,0,0,0.17,0.17,0,0.29,0,2.34,0.12, 0.0039461, 0.00401517, 0.0044506, 0.0049314, 0.0042360,buy
2017-12-13,0.29,0,0,0,0.95,0,0,0.41,0.41,0,0.95,0,2.95,0.29,-0.0058673,-0.00463503,-0.0060357,-0.0055091,-0.0043902,sell
2017-12-14,0.74,0,0,0,3.14,0,0,1.02,1.02,0.04,3.1,0,0,0.74,-0.0006249,-0.00255304,-0.0025643,-0.0025530,-0.0028498,sell
2017-12-15,1.87,0.03,0,0,6.07,0.04,0,2.51,2.54,0.19,5.92,0.03,0,1.87,-0.0017733,-0.00176705,-0.0017733,-0.0017670,-0.0017670,sell
2017-12-16,2.95,0.05,0,0,0.48,0.08,0,3.01,3.06,0.56,0,0.06,0.02,2.95,-0.0050045,-0.00261783,-0.0047179,-0.0025093,-0.0040938,sell
2017-12-17,0.1,0.08,0,0,1.38,0.17,0,0.13,0.21,1.55,0,0.13,0.03,0.1,-0.0022177,-0.00064980,-0.0030894,-0.0022177,-0.0030894,sell
2017-12-18,0.31,0.19,0,0,2.97,0.36,0,0.39,0.54,3.33,0,0.29,0.03,0.35,-0.0018800,-0.00145330,-0.0010864,-0.0020894,-0.0024356,sell
2017-12-19,0.96,0.32,0,0,0,0.75,0,1.19,1.44,0.75,0,0.64,0.04,1.03, 0.0059799, 0.00301102, 0.0051800, 0.0055238, 0.0060950,buy
2017-12-20,2.97,0.55,0,0,0,1.61,0,2.97,3.41,1.61,0,1.45,0.05,3.08, 0.0041527, 0.00482051, 0.0041184, 0.0049322, 0.0018005,buy
2017-12-21,0,0.88,0,0,0,3.04,0,0,0.75,3.04,0,3.03,0.06,0.13, 0.0026021, 0.00200435, 0.0029442, 0.0029442, 0.0034463,buy
2017-12-22,0,1.45,0,0,0,0.17,0,0,1.3,0.17,0,0.18,0.07,0.15, 0.0003741, 0.00046470,-0.0017976, 0.0005915,-0.0007997,sell
2017-12-23,0,2.37,0,0,0,0.45,0,0,2.22,0.45,0,0.49,0.09,0.15,-0.0013915,-0.00173503,-0.0017350,-0.0017350,-0.0017350,sell
2017-12-24,0,2.97,0,0,0.03,1.2,0,0,2.97,1.18,0.03,1.36,0.11,0,-0.0070771,-0.00222062,-0.0023074, 0.0010715, 0.0003153,buy
2017-12-25,0,0,0,0,0.44,3,0,0,0,3.39,0.04,3.03,0.14,0, 0.0014323, 0.00148122, 0.0016050, 0.0020915, 0.0030130,buy
2017-12-26,0,0,0,0,0.57,0.04,0,0,0,0.55,0.05,0.04,0.17,0,-0.0041829,-0.00133415,-0.0026292,-0.0026292,-0.0026292,sell
2017-12-27,0,0,0,0,0.84,0.07,0,0,0,0.8,0.09,0.07,0.22,0,-0.0024799,-0.00188010,-0.0012828,-0.0012828,-0.0012828,sell
2017-12-28,0,0,0,0,1.34,0.1,0,0,0,1.25,0.16,0.1,0.27,0,-0.0025325,-0.00079793,-0.0026426,-0.0025325,-0.0026426,sell
2017-12-29,0,0,0,0,2.31,0.16,0,0,0,2.12,0.3,0.16,0.33,0,-0.0007861,-0.00055295,-0.0033827,-0.0006245,-0.0038055,sell
2017-12-30,0,0,0,0,3.63,0.26,0.03,0,0,3.17,0.66,0.26,0.41,0, 0.0025834, 0.00284032, 0.0025491,-0.0023575, 0.0020612,buy
2017-12-31,0,0,0,0,1.38,0.4,0.05,0,0,0.25,1.43,0.4,0.5,0,-0.0034071,-0.00326146,-0.0030518,-0.0001319,-0.0013158,sell
2018-01-01,0,0,0,0,3,0.64,0.1,0,0,0.39,3.08,0.64,0.63,0, 0.0021055, 0.00195759, 0.0015829, 0.0005692, 0.0005515,buy
2018-01-02,0.05,0,0,0,0,1,0.18,0.04,0.04,0.61,0.14,1,0.78,0.05,-0.0000721,-0.00369438,-0.0027319,-0.0006783,-0.0010703,sell
2018-01-03,0.13,0,0,0,0,1.56,0.35,0.11,0.11,0.97,0.26,1.56,0.97,0.13, 0.0016482,-0.00161255, 0.0005662, 0.0055902, 0.0025714,buy
2018-01-04,0.35,0,0,0,0,2.47,0.67,0.3,0.3,1.55,0.45,2.47,1.19,0.35, 0.0044173, 0.00295841, 0.0030672, 0.0051255, 0.0044712,buy
2018-01-05,0.99,0,0,0,0,2.97,1.3,0.84,0.84,2.58,0.88,2.97,1.47,0.99, 0.0043128, 0.00532006, 0.0044590, 0.0049943, 0.0046612,buy
2018-01-06,2.92,0,0,0,0,0,2.61,2.4,2.4,4.4,1.69,0,1.82,2.92,-0.0017763, 0.00285987,-0.0009365,-0.0005411,-0.0017763,sell
2018-01-07,2.95,0,0,0,0,0,5.34,2.97,2.97,6.42,3.38,0,2.26,2.95,-0.0005191,-0.00325236,-0.0049039,-0.0001253,-0.0004848,sell
2018-01-08,0,0,0.02,0,0,0,8.97,0,0,5.97,6.94,0,2.79,0.02,-0.0008388,-0.00009759,-0.0006872,-0.0027192, 0.0005142,sell
2018-01-09,0.03,0,0.04,0,0,0.03,0.06,0.08,0.09,0.03,5.97,0.08,3,0.12, 0.0051497,-0.00506808,-0.0057903,-0.0083044,-0.0033097,sell
2018-01-10,0.05,0,0.07,0,0,0.1,0.17,0.22,0.22,0.1,0,0.23,0,0.29,-0.0055158,-0.00551582,-0.0018680,-0.0014076,-0.0055158,sell
2018-01-11,0.09,0,0.12,0,0,0.28,0.44,0.61,0.53,0.28,0,0.68,0,0.73,-0.0009929,-0.00004873, 0.0012735, 0.0026555,-0.0000487,buy
2018-01-12,0.15,0,0.2,0,0,0.8,1.24,1.72,1.39,0.8,0,2.06,0,1.92, 0.0035930, 0.00507502, 0.0050656, 0.0055418, 0.0069006,buy
2018-01-13,0.25,0,0.35,0,0,2.38,3.46,4.32,3.71,2.38,0,3,0,4.67,-0.0043302,-0.00576170,-0.0059888,-0.0042804,-0.0036566,sell
2018-01-14,0.42,0,0.61,0,0,3,5.21,2.97,5.63,3,0,0,0,3.58,-0.0020390,-0.00062240,-0.0031367,-0.0022145,-0.0020798,sell
2018-01-15,0.71,0,1.05,0,0,0,3,0,3.71,0,0,0,0,1.05,-0.0024363,-0.00379194,-0.0036837,-0.0031768,-0.0037094,sell
2018-01-16,1.19,0,1.8,0,0.05,0,0,0,1.19,0,0,0.05,0,1.8,-0.0011492,-0.00309929,-0.0017636,-0.0066250,-0.0027488,sell
2018-01-17,1.99,0,2.97,0,0.16,0,0,0,1.99,0,0,0.16,0,2.97, 0.0010605,-0.00068382, 0.0014827,-0.0005922,-0.0012411,buy
2018-01-18,3,0,0,0,0.43,0,0,0,3,0,0,0.43,0,0, 0.0010812,-0.00448560,-0.0043680,-0.0032383,-0.0044307,sell
2018-01-19,0,0,0,0,1.16,0,0,0,0,0,0,1.16,0,0,-0.0026744,-0.00271755, 0.0005240,-0.0026633,-0.0027175,sell
2018-01-20,0,0,0,0,3.16,0,0,0,0,0,0,3.16,0,0,-0.0019310,-0.00049557,-0.0003222,-0.0019186,-0.0020841,sell
2018-01-21,0,0,0,0,3.52,0,0.04,0,0,0.04,0.07,3.52,0,0,-0.0029149,-0.00138852,-0.0014765,-0.0025544,-0.0025829,sell
2018-01-22,0,0,0,0,1.23,0.07,0.13,0,0.07,0.13,0.24,1.23,0,0,-0.0034636,-0.00149632,-0.0000726,-0.0015145,-0.0014963,sell
2018-01-23,0,0,0,0,2.76,0.2,0.45,0,0.2,0.45,0.9,2.76,0,0,-0.0028416,-0.00470806,-0.0041890,-0.0041890,-0.0028842,sell
2018-01-24,0,0,0,0,2.98,0.63,1.56,0.03,0.63,1.56,2.97,2.98,0,0.03, 0.0055926,-0.00196635,-0.0024171,-0.0019266,-0.0018756,sell
2018-01-25,0,0,0,0,0.05,1.88,2.99,0.13,1.91,2.92,0.04,0.05,0,0.13,-0.0004868,-0.00049292,-0.0008942,-0.0013441,-0.0038995,sell
2018-01-26,0,0,0,0,0.08,3.13,0.26,0.48,3.33,0,0.06,0.08,0,0.48,-0.0024682,-0.00283638,-0.0040076,-0.0038041,-0.0028010,sell
2018-01-27,0,0,0,0,0.13,0.39,0.98,1.89,1.27,0,0.1,0.13,0,1.89, 0.0046034, 0.00192665, 0.0020970, 0.0037199, 0.0012308,buy
2018-01-28,0,0,0,0,0.2,0.87,2.97,3,3.67,0,0.17,0.2,0,3,-0.0019249, 0.00159620, 0.0008090,-0.0025192,-0.0000443,buy
2018-01-29,0,0,0,0,0.36,1.97,0,0,1.64,0,0.32,0.37,0,0, 0.0000044,-0.00037920, 0.0000044, 0.0020210,-0.0001551,buy
2018-01-30,0,0,0,0,0.62,3.57,0,0.04,2.97,0.04,0.59,0.63,0,0,-0.0020575,-0.00122399,-0.0039337,-0.0037887,-0.0032191,sell
2018-01-31,0,0,0,0,1.22,1.15,0,0.1,0,0.1,1.15,1.22,0,0, 0.0011519, 0.00214077, 0.0019650, 0.0012719, 0.0031900,buy
2018-02-01,0,0,0,0,2.59,2.33,0,0.28,0,0.28,2.41,2.51,0,0, 0.0046164, 0.00570311, 0.0051780, 0.0052167, 0.0045099,buy
2018-02-02,0,0.02,0,0,5.98,5.03,0.03,0.79,0.02,0.79,5.21,5.78,0,0.05, 0.0011550, 0.00576964, 0.0014767, 0.0014767, 0.0049387,buy
2018-02-03,0,0.04,0,0,6.03,5.95,0.1,2.22,0.05,2.22,3.01,8.92,0,0.14,-0.0020929, 0.00262022,-0.0023187,-0.0007855, 0.0026202,buy
2018-02-04,0,0.07,0,0,0.23,0.17,0.3,2.99,0.23,2.99,0.1,0.07,0,0.37,-0.0041957,-0.00290394,-0.0038026,-0.0037433,-0.0016612,sell
2018-02-05,0,0.11,0,0,0.62,0.57,0.9,0.05,0.79,0.05,0.23,0.17,0,1.01,-0.0029260,-0.00345601,-0.0024262,-0.0004723,-0.0016969,sell
2018-02-06,0,0.19,0,0,1.7,2.08,2.67,0.11,2.85,0.11,0.55,0.38,0,2.86,-0.0053348, 0.00224456, 0.0023558, 0.0029131, 0.0020144,buy
2018-02-07,0,0.31,0,0,4.27,3.78,2.95,0.25,5.87,0.25,1.32,0.86,0,3.26,-0.0042771,-0.00049820,-0.0013316,-0.0007272,-0.0024588,sell
2018-02-08,0,0.53,0,0,2.95,1.94,0.03,0.56,0,0.56,2.95,1.94,0,0.56, 0.0061299, 0.00706729, 0.0055139, 0.0050853, 0.0049522,buy
2018-02-09,0,0.88,0,0,0.08,2.97,0.08,1.29,0.03,1.29,0.05,2.97,0,0.96, 0.0028403,-0.00069635,-0.0024275,-0.0037035, 0.0033291,buy
2018-02-10,0,1.46,0,0,0.3,0.15,0.19,2.97,0.08,2.97,0.25,0.12,0.04,1.65,-0.0051666,-0.00278400,-0.0047956,-0.0051666,-0.0032410,sell
2018-02-11,0,2.44,0,0,1.17,0.6,0.52,0.15,0.18,0.15,1.08,0.56,0.07,2.91,-0.0036825,-0.00074731, 0.0003920,-0.0002103, 0.0002930,buy
2018-02-12,0,2.97,0,0,3.35,2.51,1.3,0.68,0.43,0.68,3.19,2.37,0.13,4.14,-0.0005380, 0.00202876,-0.0034670,-0.0005774, 0.0016354,buy
2018-02-13,0,0,0,0,1.1,3.75,3.24,2.92,1.1,2.92,0.8,3.32,0.25,2.87,-0.0076776,-0.00767763,-0.0069100,-0.0080436,-0.0076776,sell
2018-02-14,0,0,0,0,2.78,2.4,5.08,0,2.78,0,2.38,1.05,0.5,4.05,-0.0085783,-0.00077623,-0.0041797,-0.0010506,-0.0041797,buy
2018-02-15,0,0,0,0,4.8,3.07,5.92,0,4.8,0,3,2.95,0.99,3.04,-0.0063129,-0.00484811,-0.0065078,-0.0064962,-0.0070023,sell
2018-02-16,0,0,0,0,2.92,0.22,0,0,2.92,0,0,0,2.01,0.22,-0.0010811,-0.00479069, 0.0041124,-0.0033608,-0.0036742,sell
2018-02-17,0,0,0,0,0,0.65,0,0,0,0,0,0,2.95,0.65, 0.0024699, 0.00359319, 0.0012143,-0.0006605, 0.0029203,buy
2018-02-18,0,0,0,0,0,2.02,0,0,0,0,0.12,0,0,1.9,-0.0001709,-0.00007519,-0.0003735,-0.0008460, 0.0024389,sell
2018-02-19,0,0,0,0,0.02,3.52,0.18,0,0,0,0.54,0.18,0,3, 0.0010596,-0.00032252, 0.0047511, 0.0012818, 0.0021805,buy
2018-02-20,0,0,0,0,0.04,2.48,0.79,0,0,0,2.5,0.79,0,0.02,-0.0019526, 0.00236898, 0.0004364, 0.0032967, 0.0015781,buy
2018-02-21,0,0,0,0,0.06,3.51,3.05,0,0,0,3.46,3.05,0,0.11,-0.0034824,-0.00001842, 0.0001330, 0.0045388,-0.0006689,sell
2018-02-22,0,0,0,0,0.1,1.62,0.32,0,0,0,1.15,0.3,0,0.59,-0.0054125, 0.00367752,-0.0080546,-0.0056516,-0.0081923,sell
2018-02-23,0,0,0,0,0.19,5.46,0.76,0,0,0.02,2.73,0.69,0,2.97,-0.0031080,-0.00342963, 0.0003349,-0.0043363,-0.0006584,sell
2018-02-24,0,0,0,0,0.31,3.03,1.76,0,0,0.03,3.45,1.56,0,0.06, 0.0000061, 0.00094649,-0.0007995, 0.0050763,-0.0002878,sell
2018-02-25,0.07,0,0,0,0.52,0.13,3.57,0,0,0.12,1.07,2.97,0,0.13,-0.0065437,-0.00496717,-0.0067241,-0.0068533,-0.0039600,sell
2018-02-26,0.19,0,0,0,0.85,0.31,1.86,0,0,0.27,2.63,0,0,0.31,-0.0033171,-0.00267809,-0.0035127,-0.0022105,-0.0020733,sell
2018-02-27,0.62,0,0,0,1.46,0.74,3.34,0,0,0.76,4.61,0,0,0.79, 0.0056260, 0.00461772, 0.0049098, 0.0053409, 0.0004411,buy
2018-02-28,1.93,0,0,0,2.49,1.73,2.03,0,0.04,2.16,4.15,0,0,1.87, 0.0023656,-0.00059276, 0.0030022, 0.0030022, 0.0005782,buy
2018-03-01,4.13,0,0,0,3.85,2.97,2.95,0,0.15,4.48,5.92,0,0,3.5, 0.0024744,-0.00254691, 0.0005227, 0.0023310, 0.0022455,buy
2018-03-02,3.05,0,0,0,2.3,0,0,0,0.5,3.63,0,0,0,1.72, 0.0010821, 0.00237544,-0.0059508,-0.0028900,-0.0025566,buy
2018-03-03,0.08,0,0,0,6.34,0,0,0.02,1.77,1.05,0,0,0,5.37,-0.0017505,-0.00250737,-0.0000464,-0.0004490,-0.0014990,sell
2018-03-04,0.13,0,0,0,4.73,0,0,0.04,5.96,1.76,0,0,0,3.1, 0.0009017, 0.00142102, 0.0002078,-0.0015095, 0.0011946,buy
2018-03-05,0.21,0,0,0,2.92,0,0,0.06,0.06,2.92,0,0,0,0.21,-0.0034349, 0.00064759, 0.0007925, 0.0002742, 0.0003910,buy
2018-03-06,0.35,0,0,0,2.97,0,0.06,0.1,0.1,2.97,0.06,0,0,0.35,-0.0032872, 0.00101733,-0.0009160,-0.0012383,-0.0018441,sell
2018-03-07,0.56,0.02,0,0,0,0,0.14,0.2,0.16,0.02,0.14,0.04,0,0.56, 0.0036859, 0.00375049, 0.0026119, 0.0026112, 0.0021056,buy
2018-03-08,0.95,0.12,0,0,0,0,0.33,0.39,0.25,0.16,0.33,0.14,0,0.91, 0.0029469, 0.00268319, 0.0025146, 0.0056350, 0.0028507,buy
2018-03-09,1.55,0.47,0,0,0,0,0.79,1.03,0.41,0.56,0.79,0.62,0,1.46, 0.0042597, 0.00434737, 0.0042095, 0.0058468, 0.0030961,buy
2018-03-10,2.58,1.77,0,0,0,0,1.87,2.84,0.65,1.99,1.87,2.19,0,2.36,-0.0014570,-0.00056664,-0.0022172,-0.0028346,-0.0004077,sell
2018-03-11,3.52,3.44,0,0,0.03,0,2.97,4.61,1.04,3.99,2.97,3.57,0,3,-0.0047089,-0.00570232,-0.0062143,-0.0031714,-0.0052812,sell
2018-03-12,1.36,1.5,0,0,0.07,0,0,3.3,1.65,2.86,0,1.65,0,0.07,-0.0049973,-0.00354745,-0.0049677,-0.0048526,-0.0050765,sell
2018-03-13,2.97,2.97,0,0,0.17,0,0,5.57,2.67,5.94,0,2.95,0,0.17, 0.0032564, 0.00125486, 0.0027238,-0.0022430,-0.0025275,buy
2018-03-14,0,0,0,0,0.4,0,0,3,3.11,0,0,0,0,0.4,-0.0009073, 0.00238616,-0.0007637,-0.0009073,-0.0017367,sell
2018-03-15,0,0,0,0,0.92,0,0,0,0.24,0,0,0,0,0.92, 0.0020957,-0.00193596, 0.0017564,-0.0007686,-0.0042797,sell
2018-03-16,0,0,0,0,2.14,0,0,0,0.56,0,0,0,0,2.14,-0.0050563,-0.00418066,-0.0045589,-0.0050259,-0.0024376,sell
2018-03-17,0,0,0,0,2.97,0,0,0.02,1.3,0,0.02,0,0,2.97,-0.0048700,-0.00513327,-0.0036598,-0.0041057,-0.0052046,sell
2018-03-18,0,0,0,0,0,0,0,0.03,2.97,0,0.03,0,0,0, 0.0015607, 0.00240329, 0.0012968, 0.0024033, 0.0031800,buy
2018-03-19,0,0,0,0,0,0,0,0.08,0,0,0.08,0,0,0, 0.0017585, 0.00533921, 0.0050910, 0.0042940, 0.0055071,buy
2018-03-20,0,0,0,0,0,0,0,0.17,0,0,0.17,0,0,0, 0.0049007, 0.00108009, 0.0013618, 0.0010801, 0.0023869,buy
2018-03-21,0,0,0.06,0,0,0.02,0,0.4,0,0.08,0.4,0,0,0,-0.0006643,-0.00173979,-0.0015158,-0.0017204,-0.0015251,sell
2018-03-22,0,0,0.19,0,0,0.04,0,1.07,0,0.23,1.07,0,0,0, 0.0007597, 0.00533340, 0.0009325, 0.0041190, 0.0009715,buy
2018-03-23,0,0.05,0.59,0,0,0.06,0,2.99,0,0.7,2.97,0.05,0,0,-0.0028483,-0.00135256,-0.0025882,-0.0035037,-0.0004917,sell
2018-03-24,0,0.12,1.85,0,0,0.11,0,0.06,0,2.08,0,0.11,0,0.04,-0.0020935,-0.00060626,-0.0033824,-0.0009534,-0.0020935,sell
2018-03-25,0,0.31,3,0,0,0.19,0,0.14,0,3.5,0,0.22,0,0.12,-0.0052267,-0.00432006,-0.0047389,-0.0049838,-0.0026232,sell
2018-03-26,0,0.79,0,0,0.08,0.33,0,0.32,0.08,1.12,0,0.45,0,0.34, 0.0055217, 0.00594632, 0.0063426, 0.0074675, 0.0073612,buy
2018-03-27,0,2.01,0,0,0.24,0.57,0,0.75,0.24,2.58,0,0.96,0,0.98, 0.0001560,-0.00113795,-0.0012624,-0.0004658,-0.0012547,sell
2018-03-28,0,2.95,0,0,0.68,0.98,0,1.74,0.68,3.93,0,2.07,0,2.77, 0.0062370, 0.00155022, 0.0044653, 0.0048860, 0.0048860,buy
2018-03-29,0,0,0,0,1.94,1.71,0,3,1.94,1.71,0,3.54,0.04,2.97,-0.0029274,-0.00157529,-0.0028920,-0.0038771,-0.0028600,sell
2018-03-30,0,0,0,0,3,2.95,0,0.05,3,2.95,0,0.9,0.17,0,-0.0015711,-0.00107584,-0.0020529,-0.0006551,-0.0006884,sell
2018-03-31,0,0.03,0,0,0,3,0,0.11,0,3.03,0,1.47,0.85,0, 0.0076956, 0.00713253, 0.0088482, 0.0077664, 0.0028780,buy
2018-04-01,0,0.06,0,0,0,0,0,0.24,0,0.06,0,2.4,2.97,0, 0.0002819, 0.00278360,-0.0008248,-0.0015415, 0.0027836,buy
2018-04-02,0.02,0.11,0,0,0,0,0,0.51,0,0.11,0,3.5,0,0,-0.0011489,-0.00424392,-0.0022274,-0.0022710,-0.0022274,sell
2018-04-03,0.06,0.22,0,0,0,0,0,1.09,0,0.22,0,1.15,0,0, 0.0072525, 0.00292033, 0.0041137, 0.0030503, 0.0028436,buy
2018-04-04,0.18,0.43,0,0,0,0,0,2.28,0,0.43,0,2.46,0,0,-0.0023802,-0.00213308,-0.0028225,-0.0041086,-0.0025744,sell
2018-04-05,0.53,0.79,0.01,0,0,0,0,3,0,0.8,0.03,3.5,0,0, 0.0014863, 0.00185596, 0.0011321, 0.0017843, 0.0019935,buy
2018-04-06,1.55,1.37,0.04,0,0,0,0,0.07,0,1.41,0.07,1.55,0,0,-0.0014172,-0.00095215,-0.0015334,-0.0046087, 0.0036357,sell
2018-04-07,2.95,2.3,0.1,0,0,0.04,0,0.18,0.04,2.4,0.18,2.95,0,0, 0.0037321,-0.00022516, 0.0020967, 0.0011043, 0.0022660,buy
2018-04-08,0,3,0.26,0,0,0.1,0,0.43,0.1,3.26,0.43,0,0,0,-0.0044826,-0.00448263,-0.0046365,-0.0048827,-0.0012530,sell
2018-04-09,0,0,0.68,0,0,0.3,0,1.01,0.3,0.68,1.01,0,0,0, 0.0004491, 0.00439927, 0.0017813, 0.0024205, 0.0016291,buy
2018-04-10,0,0,1.76,0,0,0.84,0,2.42,0.84,1.76,2.42,0,0,0,-0.0023459, 0.00193648, 0.0019396, 0.0012344, 0.0035299,buy
