Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.034844, 0.0296448, 0.0306897, 0.0303338, 0.0167169,buy
2016-03-19,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.067702,-0.0251339,-0.0865184,-0.0736517,-0.0865551,sell
2016-03-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.029540,-0.0266987,-0.0218183,-0.0213754,-0.0277004,sell
2016-03-21,none,none,none,none,a0,none,none,a0,a90,none,a180,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.045469, 0.0560539, 0.0550018, 0.0690899,-0.0354385,buy
2016-03-22,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.036315,-0.0221590,-0.0348262, 0.0122339,-0.0554819,sell
2016-03-23,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.032330, 0.0405669, 0.0419064, 0.0655601,-0.0413750,buy
2016-03-24,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none,-0.071153,-0.0624240,-0.0084970,-0.0635780,-0.0233925,sell
2016-03-25,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none,-0.055714,-0.0424658,-0.0023085,-0.0482418,-0.0124051,sell
2016-03-26,a120,a30,none,none,none,none,none,a60,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.061544,-0.0149057, 0.0073827, 0.0029108, 0.0115898,buy
2016-03-27,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a60,a90,none,a30,-0.020536,-0.0235665,-0.0471041, 0.0315969,-0.0205355,sell
2016-03-28,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,a30, 0.029455, 0.0329936,-0.0377016, 0.0527188, 0.0314885,buy
2016-03-29,none,none,a90,a120,none,none,none,a90,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none,none,none,none,none,none,none,a30, 0.012310, 0.0178734,-0.0001711, 0.0244735, 0.0222840,buy
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.030516, 0.0317375, 0.0305156, 0.0251393, 0.0463434,buy
2016-03-31,none,none,a90,a120,none,a0,none,a120,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.015954, 0.0165343, 0.0103831, 0.0669446, 0.0618714,buy
2016-04-01,a135,none,none,none,none,a0,none,a120,none,a90,none,a0,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.002696, 0.0066905,-0.0123937, 0.0221063,-0.0063211,buy
2016-04-02,a135,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,-0.023740,-0.0068081,-0.0242347,-0.0062215,-0.0286202,sell
2016-04-03,a135,a45,none,none,none,none,a30,a150,none,a60,none,none,a60,a60,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.039751,-0.0074760,-0.0763493,-0.0146861,-0.0469609,sell
2016-04-04,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.030497, 0.0201804,-0.0095805,-0.0175023,-0.0108520,sell
2016-04-05,none,none,none,a135,none,none,a30,a180,none,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.045328,-0.0263634, 0.0014938,-0.0194454,-0.0290453,sell
2016-04-06,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.011458, 0.0003824, 0.0038377,-0.0252226,-0.0194001,sell
2016-04-07,none,none,none,a135,none,none,a30,a150,none,none,none,a90,a120,a0,a0,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.047318,-0.0174554,-0.0410872,-0.0535269,-0.0776049,sell
2016-04-08,none,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.049088,-0.0344618,-0.0230677,-0.0403789,-0.0247577,sell
2016-04-09,a150,none,none,none,none,none,a30,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.080306,-0.0177951,-0.0712996,-0.0632147,-0.0034754,sell
2016-04-10,a150,none,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.056415,-0.0509399,-0.0074053,-0.0544568,-0.0061280,sell
2016-04-11,a150,a60,none,none,none,none,none,a90,none,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none,-0.097358,-0.1038992,-0.1038992,-0.1030755,-0.0864959,sell
2016-04-12,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,a0,none,a120,none,none,none,none,none,-0.114462,-0.1101330,-0.1088084,-0.1108408,-0.0842448,sell
2016-04-13,none,a60,none,none,none,none,none,a60,a150,a60,a120,a180,a150,none,a90,a90,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.046239, 0.0610903,-0.0203754, 0.0578747, 0.0501866,buy
2016-04-14,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.040497, 0.0544508,-0.0099317, 0.0500338,-0.0002699,buy
2016-04-15,none,none,a120,a150,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,none,a135,a45,none,none,none,a150,none,a30,none,none,none,none, 0.024137, 0.0264123, 0.0233040, 0.0207467, 0.0766933,buy
2016-04-16,none,none,a120,a150,none,none,none,none,none,none,none,a150,a120,a120,a120,none,a135,none,a45,none,none,none,a150,none,a30,none,none,none,none, 0.069313, 0.0609136, 0.0645417, 0.0541478, 0.0876187,buy
2016-04-17,none,none,a120,a150,none,none,none,none,a90,none,a180,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a120,none,none, 0.043963, 0.0572854, 0.0461860, 0.0375047, 0.0435037,buy
2016-04-18,none,none,a120,none,none,a30,none,a0,none,a120,a180,a120,a90,none,a150,a150,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,none,-0.071337,-0.0694639,-0.0691214,-0.0689278,-0.0455483,sell
2016-04-19,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none,-0.069685,-0.0785716,-0.0771102,-0.0771102,-0.0647508,sell
2016-04-20,none,none,none,none,none,a30,a30,none,a60,none,a150,a90,a60,none,none,a180,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none,-0.071628,-0.0721331,-0.0728645,-0.0728645,-0.0670922,sell
2016-04-21,none,none,none,none,none,a30,a30,none,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a135,none,none,none,none,a90,none,none,a0,-0.059739,-0.0631457,-0.0728380,-0.0717812,-0.0697810,sell
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,-0.012695,-0.0207879,-0.0331851,-0.0344812,-0.0146854,sell
2016-04-23,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.000517, 0.0136538, 0.0032558, 0.0048294,-0.0572276,buy
2016-04-24,none,none,none,none,none,a30,a30,none,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.014709,-0.0138448,-0.0216241,-0.0216241,-0.0564791,sell
2016-04-25,none,none,none,none,none,a30,a30,a90,a0,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,-0.035145,-0.0304339,-0.0500395,-0.0593463,-0.0826914,sell
2016-04-26,none,none,none,none,none,a30,a30,none,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,a135,a45,none,none,none,none,-0.024700,-0.0216782,-0.0437609,-0.0558719,-0.0389387,sell
2016-04-27,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,none, 0.026598, 0.0069154,-0.0035572,-0.0291299, 0.0466050,buy
2016-04-28,none,none,none,none,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,a150,none,none,none,none,a135,none,a45,none,a135,none,none, 0.007508,-0.0109103,-0.0109103,-0.0177049, 0.0655084,sell
2016-04-29,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,a135,none,none,none,a135,none,none, 0.035120, 0.0226805, 0.0115433, 0.0245732, 0.0548188,buy
2016-04-30,none,none,none,none,none,a30,none,a150,a60,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none,a135,none,none,none,a135,none,none,-0.048516,-0.0093370,-0.0093370, 0.0330761,-0.0105008,sell
2016-05-01,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.044244,-0.0234742,-0.0248456,-0.0427933,-0.0474452,sell
2016-05-02,none,none,none,none,none,a30,none,a180,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.056094, 0.0286905, 0.0332765,-0.0452737,-0.0560942,buy
2016-05-03,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.065553,-0.0465976,-0.0592759,-0.0657434,-0.0695678,sell
2016-05-04,none,none,none,none,none,a30,none,a150,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.023562, 0.0271824,-0.0113700,-0.0116147, 0.0222320,buy
2016-05-05,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.030459, 0.0417184,-0.0078690,-0.0088013, 0.0237469,buy
2016-05-06,none,none,none,none,none,a30,none,a120,a150,none,a60,a120,a150,a0,none,a0,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.013214, 0.0458086,-0.0239559,-0.0261249,-0.0132144,sell
2016-05-07,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,-0.000870,-0.0210823,-0.0106620,-0.0132080,-0.0132080,sell
2016-05-08,none,none,none,none,a0,a30,none,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.037692,-0.0108205, 0.0318475,-0.0101464,-0.0347390,sell
2016-05-09,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,none, 0.042933, 0.0647940, 0.0054263, 0.0127181,-0.0111963,buy
2016-05-10,none,none,a120,none,a0,none,none,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none, 0.032862, 0.0336071, 0.0342847, 0.0290997, 0.0272893,buy
2016-05-11,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none, 0.033171, 0.0331712, 0.0345039, 0.0287314, 0.0373745,buy
2016-05-12,none,none,a120,none,none,none,a0,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,a150,none,none, 0.039232, 0.0507237, 0.0382803, 0.0383942, 0.0392318,buy
2016-05-13,none,none,a120,none,none,none,a0,none,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30,none,none,none,a120,a150,none,none, 0.033842, 0.0296290, 0.0244667, 0.0253781, 0.0291591,buy
2016-05-14,none,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.005414, 0.0495704, 0.0020330,-0.0097933, 0.0041242,buy
2016-05-15,none,none,a120,a150,none,none,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.046570,-0.0217952,-0.0353445,-0.0390789,-0.0465698,sell
2016-05-16,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.083198, 0.0883416, 0.0912960, 0.0832694, 0.0604760,buy
2016-05-17,none,none,a120,a150,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.117258, 0.1145468, 0.1155448, 0.0892216, 0.1143817,buy
2016-05-18,none,none,none,a150,none,none,none,none,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.108443, 0.1213774, 0.1327042, 0.0946284, 0.1130239,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.103934, 0.1103960, 0.1192470, 0.0893429, 0.1198250,buy
2016-05-20,none,none,none,a150,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30,-0.042435,-0.0383902, 0.0116414,-0.0424350,-0.0466783,sell
2016-05-21,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none,none,none,none,none,none,none,none,-0.033449,-0.0329667,-0.0219551,-0.0334846,-0.0427643,sell
2016-05-22,none,none,none,a150,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,none,-0.017330,-0.0141624,-0.0031886,-0.0173299,-0.0223325,sell
2016-05-23,none,none,none,a150,none,none,none,a90,none,a150,none,none,a0,none,a120,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,none,-0.054791,-0.0674666,-0.0560998,-0.0767850,-0.0616726,sell
2016-05-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,a180,none,a135,none,none,none,-0.022462,-0.0808855,-0.0576970,-0.0694628,-0.0413717,sell
2016-05-25,none,none,none,a150,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,-0.009279,-0.0676329,-0.0314813,-0.0546518, 0.0074642,sell
2016-05-26,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45,none,a180,none,a135,none,none,none, 0.049497,-0.0834944,-0.0121668,-0.0637144,-0.0116037,sell
2016-05-27,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45,none,none,none,a135,none,none,none, 0.135951, 0.0104698, 0.0099606, 0.0972864, 0.0090002,buy
2016-05-28,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.113852, 0.0731900, 0.0632466, 0.0725982, 0.0526578,buy
2016-05-29,none,none,a120,none,none,none,none,a180,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a45, 0.008280, 0.0320499, 0.0400271, 0.0278612, 0.0434831,buy
2016-05-30,none,none,a120,none,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a45, 0.031642, 0.0315280, 0.0412414, 0.0298672, 0.0455271,buy
2016-05-31,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,a0,a45, 0.045734, 0.0170037, 0.0560943, 0.0236558, 0.0611444,buy
2016-06-01,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none,none,none,a90,none,none,a0,a45,-0.018017,-0.0538743,-0.0198766,-0.0196734,-0.0088277,sell
2016-06-02,none,none,a120,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none,none,none,a90,none,a180,a0,none,-0.033208,-0.0311441,-0.0307072,-0.0332079,-0.0338501,sell
2016-06-03,none,none,none,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none,-0.033553,-0.0285619,-0.0396470,-0.0528684,-0.0262638,sell
2016-06-04,none,none,none,none,none,none,none,a90,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none,-0.029012,-0.0302488,-0.0353888,-0.0374605,-0.0233552,sell
2016-06-05,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none,-0.005770,-0.0049758,-0.0330067,-0.0365380,-0.0056505,sell
2016-06-06,none,none,none,none,none,a30,none,none,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none,a90,none,none,a150,none,a0,none, 0.005454,-0.0087002,-0.0087532, 0.0027587,-0.0098486,sell
2016-06-07,none,none,none,none,none,a30,none,a60,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.035771,-0.0308046,-0.0126531,-0.0362762,-0.0310709,sell
2016-06-08,a180,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.019136, 0.0231455, 0.0131246,-0.0112305, 0.0165579,buy
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,a0,none, 0.015225, 0.0154230, 0.0061906,-0.0147105, 0.0145510,buy
2016-06-10,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.001196, 0.0011956, 0.0300743,-0.0044764, 0.0018363,buy
2016-06-11,a180,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.018178, 0.0181778, 0.0275288, 0.0146744, 0.0181382,buy
2016-06-12,none,none,a135,none,none,none,none,none,a60,a120,none,a120,none,a90,a150,a90,none,none,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.082170, 0.0886362, 0.0881543, 0.0692232, 0.0704817,buy
2016-06-13,none,none,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.062320, 0.0834010, 0.0831253, 0.0629860, 0.0623201,buy
2016-06-14,none,none,a135,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.061811, 0.0848375, 0.0773917, 0.0640912, 0.0679281,buy
2016-06-15,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60,none,a150,none,none,none,none,none, 0.031380, 0.0306134, 0.0306134, 0.0260059, 0.0313800,buy
2016-06-16,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.076383, 0.0398193, 0.0263654, 0.0246769, 0.0393430,buy
2016-06-17,none,none,none,none,none,a45,none,a60,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000633,-0.0209211,-0.0234816, 0.0004463,-0.0006267,sell
2016-06-18,none,none,none,none,none,a45,none,none,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.040545, 0.0070713, 0.0040530, 0.0407689, 0.0379696,buy
2016-06-19,none,a90,none,a180,none,a45,none,a90,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.008427,-0.0103431, 0.0689140,-0.0060342,-0.0379051,sell
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.026018,-0.0370330, 0.0170249,-0.0151691,-0.0444263,sell
2016-06-21,none,a90,none,a180,none,none,none,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.036148, 0.0316331,-0.0070161, 0.0323200,-0.0825330,buy
2016-06-22,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.063324, 0.0850790, 0.0767686, 0.0733135,-0.0010546,buy
2016-06-23,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.006522,-0.0003949, 0.0006182, 0.0021038,-0.0613309,buy
2016-06-24,none,none,a150,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.038888, 0.0386509, 0.0381889, 0.0383219,-0.0581641,buy
2016-06-25,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.035107,-0.0208266,-0.0286394,-0.0373305,-0.0121418,sell
2016-06-26,a150,none,none,none,none,a60,none,a180,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.038949,-0.0267827,-0.0321680,-0.0406815,-0.0183316,sell
2016-06-27,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,-0.130149,-0.0652525,-0.0468792,-0.1139706,-0.1342523,sell
2016-06-28,none,none,none,none,none,a60,none,a150,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,-0.073910,-0.0804517, 0.0147434,-0.0379087,-0.0411863,sell
2016-06-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,none, 0.030387, 0.0340774, 0.0409598, 0.0383324, 0.0354929,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60,none,a135,none,none,a150,none,a60,none,none,a180,none,none,none,-0.036202,-0.0099965,-0.0325203,-0.0350738,-0.0279399,sell
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,none,-0.020525,-0.0214336,-0.0192659,-0.0246645,-0.0180231,sell
2016-07-02,a135,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,none,none,none,none,a120,none,a150,none,a60,none,none,a180,none,none,none,-0.040883,-0.0226848,-0.0417455,-0.0317585,-0.0489226,sell
2016-07-03,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,-0.045773,-0.0188124,-0.0443721,-0.0165564,-0.0575343,sell
2016-07-04,a135,a120,none,a150,none,none,none,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.026159,-0.0151116,-0.0249536,-0.0172152,-0.0266960,sell
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,none,none,none,a120,none,none,none,none,a90, 0.034179,-0.0609741,-0.0564497,-0.0584940,-0.0596408,sell
2016-07-06,none,a120,a180,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a90, 0.045406, 0.0092397, 0.0079136, 0.0059599, 0.0092397,buy
2016-07-07,none,none,a180,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none,none,a120,none,none,a135,none,a90, 0.007915, 0.0084707, 0.0074854, 0.0080977, 0.0073650,buy
2016-07-08,none,none,a180,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90, 0.044844, 0.0437525, 0.0448442, 0.0427952, 0.0474500,buy
2016-07-09,none,none,none,none,none,none,none,a0,a60,a60,a180,a120,none,a60,a150,none,a60,none,none,a180,none,none,none,none,a135,none,a135,none,a90,-0.002284, 0.0000592,-0.0035590,-0.0022840,-0.0022840,sell
2016-07-10,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.010993,-0.0182485,-0.0092300,-0.0210476,-0.0246649,sell
2016-07-11,a120,a135,none,a135,none,a90,none,none,none,none,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,-0.033972,-0.0305770,-0.0273590,-0.0305770,-0.0414006,sell
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,a90,none,none,none,a90,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.049560,-0.0130419,-0.0139342,-0.0139836,-0.0456660,sell
2016-07-13,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.022524,-0.0041599, 0.0023998,-0.0245716,-0.0049077,sell
2016-07-14,none,none,none,none,none,none,a0,a60,a0,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,a90,a45,none,none,none,none,none,none, 0.003416, 0.0334347, 0.0328861,-0.0004267, 0.0322128,buy
2016-07-15,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,a150,a120,none,a120,none,none,a135,a90,a45,none,none,none,none,none,none,-0.003073, 0.0237351, 0.0360360,-0.0223465, 0.0351861,buy
2016-07-16,none,none,none,none,none,none,a0,a90,none,none,a90,none,a0,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.010421, 0.0064597, 0.0206698,-0.0111264, 0.0187111,buy
2016-07-17,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.005809, 0.0046020, 0.0188806,-0.0194915, 0.0162010,buy
2016-07-18,none,none,none,a120,none,none,a0,none,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90,none,none,none,none,none,none,none, 0.006611, 0.0268771, 0.0171905, 0.0017910, 0.0236328,buy
2016-07-19,none,a150,none,a120,none,none,a0,a120,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,none,none,none,none,none,a120,none,none, 0.050484, 0.0742362, 0.0749731, 0.0473124, 0.0595343,buy
2016-07-20,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,a135,none,none,none,none,none,a150,none,a120,none,none, 0.065863, 0.0713564, 0.0658635, 0.0965918, 0.1178888,buy
