Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667,-0.0004706,-0.01031552,-0.0117939,-0.01310967,-0.0138166,sell
2018-03-15,none,none,none,none,a60,none,a60,none,none,none,none,none,none,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334, 0.0032358, 0.00154636,-0.0009598, 0.00393482,-0.0018589,buy
2018-03-16,none,none,none,none,none,a60,none,none,none,a30,none,none,none,343.201666666667,14.03375,11.7916666666667,355.822916666667, 0.0181365, 0.01721851, 0.0160012, 0.01145491, 0.0140182,buy
2018-03-17,none,none,none,none,a90,none,none,none,none,a30,none,none,none,280.9875,14.84,13.0316666666667,356.818333333333, 0.0106064, 0.01044418, 0.0007445, 0.01153573, 0.0094354,buy
2018-03-18,none,none,none,none,none,a90,none,none,none,a30,none,none,none,9.045,15.5175,14.2716666666667,357.81375, 0.0035663, 0.00443366, 0.0066075, 0.00394990, 0.0021752,buy
2018-03-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,22.3579166666667,16.0625,15.51,358.80875,-0.0049529,-0.02018104,-0.0043885,-0.01235343,-0.0131213,sell
2018-03-20,none,none,none,none,a120,a120,none,none,none,none,none,none,none,35.8945833333333,16.4716666666667,16.7495833333333,254.803333333333, 0.0099031, 0.00740007, 0.0051172, 0.00644204, 0.0080744,buy
2018-03-22,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,63.48625,16.88375,19.2254166666667,1.78958333333333,-0.0153557,-0.02429721,-0.0243315,-0.01210154,-0.0267889,sell
2018-03-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,77.4720833333333,16.8883333333333,20.4625,2.78208333333333,-0.0132916,-0.02133745,-0.0217197,-0.01859208,-0.0234974,sell
2018-03-24,none,none,none,none,a180,a180,a60,a90,none,none,none,none,none,91.5425,16.7620833333333,21.6995833333333,3.77416666666667,-0.0112874,-0.01778179,-0.0153243,-0.01472950,-0.0166357,sell
2018-03-25,none,none,none,none,none,a180,none,a90,none,none,none,none,none,105.67625,16.5145833333333,22.9354166666667,4.765,-0.0137145,-0.02375717,-0.0234282,-0.02181263,-0.0241288,sell
2018-03-26,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,119.85625,16.1495833333333,24.1708333333333,5.755,-0.0095669,-0.01189194,-0.0173751, 0.00164281,-0.0142514,sell
2018-03-27,none,none,none,none,none,a150,none,a90,none,none,none,none,none,134.05125,15.6775,25.4058333333333,6.745,-0.0149934,-0.02339835,-0.0232543,-0.01857388,-0.0224786,sell
2018-03-28,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,148.22625,15.1095833333333,26.64,7.73458333333333,-0.0136639,-0.00389854,-0.0167399,-0.01640991,-0.0194107,sell
2018-03-29,none,none,none,none,a120,a120,none,none,a90,none,none,none,a0,162.335,14.4595833333333,27.8733333333333,8.72291666666667,-0.0015219, 0.00416689,-0.0032919,-0.00411193,-0.0061054,sell
2018-03-30,none,none,none,none,none,none,a150,none,a90,none,none,none,none,176.312916666667,13.74125,29.1070833333333,9.71083333333333,-0.0088282,-0.00451100,-0.0119283,-0.01163270,-0.0140097,sell
2018-03-31,none,none,none,none,a90,a90,none,none,none,none,none,none,none,190.099583333333,12.97125,30.3391666666667,10.69875,-0.0036891,-0.01065455,-0.0023301,-0.00667865,-0.0028390,sell
2018-04-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,203.63125,12.165,31.5708333333333,11.685,-0.0169349,-0.00804823,-0.0120757,-0.01176200,-0.0117620,sell
2018-04-02,none,none,none,none,a60,a60,none,none,none,none,none,none,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125,-0.0077324,-0.01125771, 0.0031468,-0.01389597,-0.0147566,sell
2018-04-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,229.775416666667,10.5133333333333,34.0325,13.6575,-0.0058661,-0.00525080,-0.0032479,-0.01088938,-0.0138305,sell
2018-04-04,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333,-0.0021487, 0.01436869, 0.0166177,-0.00467407, 0.0166736,buy
2018-04-05,none,a90,a90,none,none,none,none,none,none,none,none,none,none,254.675833333333,8.91708333333334,36.4925,15.6275, 0.0037747, 0.01415946, 0.0136217,-0.00060477, 0.0122423,buy
2018-04-06,none,none,a90,none,none,none,a120,none,none,none,none,a120,none,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333,-0.0071698,-0.00369169,-0.0042824,-0.00979885, 0.0070060,sell
2018-04-07,none,none,none,none,a0,a0,none,none,none,none,none,a120,none,278.652083333333,7.48791666666667,38.9495833333333,17.595,-0.0000112,-0.00130122,-0.0008913,-0.00765085,-0.0096302,sell
2018-04-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,290.476666666667,6.86541666666667,40.1775,18.5783333333333,-0.0002644,-0.00215513,-0.0006619,-0.00491647,-0.0101987,sell
2018-04-09,none,none,none,none,none,none,a90,none,none,none,a120,none,none,302.30875,6.31666666666667,41.405,19.5608333333333,-0.0022248,-0.00505341,-0.0054408, 0.00668434,-0.0070228,sell
2018-04-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667, 0.0090820, 0.00158089, 0.0021374, 0.00563827,-0.0007679,buy
2018-04-11,none,none,none,none,none,none,a60,none,none,none,a120,none,none,326.34875,5.45625,43.8570833333333,21.525, 0.0078195, 0.00171951, 0.0032281, 0.00663838,-0.0004926,buy
2018-04-12,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,338.719166666667,5.15458333333333,45.0833333333333,22.5066666666667, 0.0138353, 0.00971835, 0.0081638, 0.01090681, 0.0033325,buy
2018-04-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,351.405833333333,4.94125,46.3075,23.4870833333333,-0.0065459,-0.00385915,-0.0042097,-0.00428573,-0.0069949,sell
2018-04-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,64.4395833333333,4.81791666666667,47.5325,24.4675,-0.0082715,-0.00654270, 0.0002685,-0.00839543,-0.0065382,sell
2018-04-15,none,none,none,none,a90,none,none,none,none,none,none,none,none,17.8283333333333,4.78166666666667,48.7558333333333,25.4470833333333, 0.0057920,-0.00200994,-0.0065636,-0.00935760,-0.0004733,sell
2018-04-16,none,none,none,none,none,a120,a0,none,none,none,none,none,none,31.5395833333333,4.83208333333333,49.9783333333333,26.42625,-0.0031489,-0.00298168,-0.0140810,-0.01322797,-0.0057824,sell
2018-04-17,none,none,none,none,a120,a120,none,none,none,a0,none,none,none,45.5179166666667,4.96833333333333,51.20125,27.405, 0.0136520, 0.01200415, 0.0089850, 0.01069173, 0.0120752,buy
2018-04-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,59.68625,5.18791666666667,52.4229166666667,28.3833333333333, 0.0102698,-0.00126361, 0.0068914, 0.00160769,-0.0087800,buy
2018-04-19,none,none,none,none,a150,a150,none,none,none,a0,none,a135,none,73.9554166666667,5.485,53.64375,29.3608333333333, 0.0072070, 0.01170148, 0.0119577, 0.00963237, 0.0111467,buy
2018-04-20,none,none,none,none,none,none,a60,none,none,none,none,a135,none,88.2491666666667,5.86041666666667,54.8641666666667,30.3366666666667,-0.0027796, 0.00335595, 0.0043368, 0.00169720, 0.0006390,buy
2018-04-21,none,none,none,none,a180,a180,none,none,none,none,none,none,none,102.5025,6.31083333333333,56.08375,31.3141666666667, 0.0038324,-0.00545558, 0.0060440, 0.00459083,-0.0031119,buy
2018-04-22,none,none,none,none,a180,none,a90,none,none,none,none,none,a30,116.674166666667,6.83041666666667,57.3020833333333,32.2891666666667,-0.0080344,-0.00564532,-0.0057108,-0.00781938,-0.0076656,sell
2018-04-23,none,none,none,none,none,a150,none,none,none,none,none,none,a30,130.742916666667,7.41833333333333,58.5204166666667,33.2645833333333,-0.0078381,-0.00992175,-0.0101137,-0.01295681,-0.0111165,sell
2018-04-24,none,none,a90,none,a150,none,a120,none,none,none,none,none,a30,144.694583333333,8.07166666666667,59.7383333333333,34.23875,-0.0328732,-0.03130261,-0.0325185,-0.01014790, 0.0037900,sell
2018-04-25,none,none,a90,none,none,a120,none,none,none,none,none,none,none,158.527916666667,8.78666666666667,60.9545833333333,35.2133333333333, 0.0137932, 0.01429476, 0.0134279, 0.00462505, 0.0144848,buy
2018-04-26,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,172.23125,9.56166666666667,62.1704166666667,36.1858333333333, 0.0055731,-0.00170387, 0.0070154, 0.00139402, 0.0040030,buy
2018-04-27,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,185.782916666667,10.3929166666667,63.3854166666667,37.1579166666667,-0.0006660,-0.00133749, 0.0018394,-0.00595477,-0.0043810,sell
2018-04-28,none,none,none,none,a90,none,none,none,a120,none,none,none,none,199.162916666667,11.27875,64.5995833333334,38.1316666666667,-0.0076324,-0.00295239,-0.0059187,-0.00563749,-0.0059187,sell
2018-04-29,none,none,none,none,none,a60,a180,none,a120,none,none,none,none,212.340833333333,12.2175,65.8120833333333,39.1029166666667, 0.0067696, 0.00235719, 0.0043265, 0.00851880, 0.0047738,buy
2018-04-30,none,none,none,none,none,a60,none,none,a120,none,a135,none,none,225.28875,13.2045833333333,67.0258333333333,40.07375,-0.0094883,-0.01056349,-0.0146667,-0.00983488,-0.0111466,sell
2018-05-01,none,none,none,none,a60,none,a150,none,none,none,a135,a150,none,237.989166666667,14.24125,68.2379166666667,41.0441666666667,-0.0073367,-0.01097684,-0.0116715,-0.00792338,-0.0091900,sell
2018-05-02,none,none,none,none,none,none,none,none,none,none,a135,a150,none,250.439583333333,15.32375,69.44875,42.0145833333333,-0.0003351,-0.00254216,-0.0047322,-0.00101218,-0.0019814,sell
2018-05-03,none,none,none,none,none,none,a120,none,none,none,a135,none,none,262.658333333333,16.4508333333333,70.65875,42.9841666666667,-0.0061423,-0.00852192,-0.0147699,-0.00637127,-0.0122109,sell
2018-05-04,none,none,none,none,none,a0,a120,none,none,none,none,none,none,274.681666666667,17.6204166666667,71.8683333333333,43.9533333333333, 0.0015567,-0.00120657,-0.0008857,-0.02280848,-0.0225233,buy
2018-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a45,286.56375,18.8345833333333,73.0766666666667,44.9220833333333, 0.0121710, 0.00291599, 0.0050350, 0.00472009, 0.0071962,buy
2018-05-06,none,none,none,none,a0,none,a90,none,none,none,none,none,a45,298.375,20.0870833333333,74.285,45.89, 0.0048876,-0.00186927, 0.0028533,-0.00035042, 0.0020696,buy
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,310.198333333333,21.3808333333333,75.49375,46.86, 0.0116248, 0.00289676, 0.0050350, 0.00417582, 0.0071962,buy
2018-05-09,none,none,none,none,none,a60,a60,none,none,none,none,none,none,334.239166666667,24.08125,77.905,48.7933333333334, 0.0087232, 0.01041632, 0.0063224, 0.00513499, 0.0053568,buy
2018-05-11,none,a90,none,none,a60,none,none,none,none,none,none,none,none,194.385,26.9308333333333,80.315,50.72875, 0.0053755, 0.00656983, 0.0121747, 0.00481577,-0.0024570,buy
2018-05-12,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,12.5404166666667,28.4116666666667,81.515,51.6925, 0.0067731, 0.00456021, 0.0038683, 0.00370674,-0.0041378,buy
2018-05-13,a90,a90,none,a0,a90,none,a0,none,a135,none,none,none,none,26.1195833333333,29.9266666666667,82.7166666666667,52.66,-0.0130961,-0.01700872,-0.0124656,-0.01373407,-0.0108143,sell
2018-05-14,a90,none,none,a0,none,a120,none,none,a135,none,none,none,none,40.1058333333333,31.4775,83.925,53.6245833333333,-0.0107936,-0.01860339,-0.0074783,-0.01054649,-0.0105617,sell
2018-05-15,a90,none,none,none,a120,none,none,none,a135,none,none,none,none,54.4329166666667,33.0645833333333,85.125,54.59,-0.0103324,-0.01862976,-0.0093184,-0.01139191,-0.0083384,sell
2018-05-16,a90,none,none,none,none,a150,none,none,none,none,none,none,none,69.0025,34.68625,86.325,55.55375, 0.0029490,-0.00939814,-0.0028974,-0.00426504, 0.0008319,buy
2018-05-17,a90,none,none,none,a150,none,a60,none,none,none,none,none,none,83.6941666666666,36.345,87.525,56.52, 0.0012863,-0.02260082,-0.0040134,-0.01388837, 0.0031232,buy
2018-05-18,a90,none,a120,none,a150,a180,none,none,none,none,none,none,a60,98.3816666666667,38.0358333333333,88.7158333333334,57.48, 0.0137232, 0.00261717, 0.0086638, 0.00133496, 0.0143367,buy
2018-05-19,a90,none,a120,none,none,none,a90,none,none,none,a150,none,a60,112.96125,39.76375,89.915,58.4475, 0.0135081, 0.00755564, 0.0150249, 0.00866661, 0.0120202,buy
2018-05-20,none,none,none,none,a180,a150,a90,none,none,a30,a150,none,a60,127.355416666667,41.52625,91.115,59.41, 0.0095111, 0.00722032, 0.0124660, 0.00966724, 0.0072832,buy
2018-05-21,none,none,none,none,none,none,none,none,none,a30,a150,none,none,141.520833333333,43.32375,92.3058333333333,60.37, 0.0106114, 0.01265570, 0.0145734, 0.01344245, 0.0102564,buy
2018-05-22,none,none,none,none,a150,a120,a120,a120,none,a30,a150,none,none,155.44375,45.1554166666667,93.5033333333333,61.33,-0.0151442,-0.00634111, 0.0037162,-0.00698735,-0.0134781,buy
2018-05-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,169.122916666667,47.0229166666667,94.695,62.2908333333333,-0.0078281, 0.00577933, 0.0074444, 0.00526249, 0.0056942,buy
2018-05-24,none,none,none,none,a120,a90,a150,a120,none,none,none,none,none,182.572083333333,48.9245833333333,95.8870833333333,63.26,-0.0062529, 0.00713384, 0.0114556, 0.00767784, 0.0082731,buy
2018-05-25,none,none,none,none,none,none,none,a120,none,none,none,a180,none,195.805416666667,50.8616666666667,97.07875,64.22,-0.0034639,-0.00080107, 0.0030525,-0.00695983,-0.0008369,sell
2018-05-26,none,none,a135,none,a90,none,a180,none,none,none,none,a180,none,208.830416666667,52.8316666666667,98.26875,65.18, 0.0033756, 0.00199645,-0.0015384,-0.00564414, 0.0007598,sell
2018-05-27,none,none,a135,none,none,a60,none,none,none,none,none,a180,none,221.655416666667,54.8333333333333,99.4579166666667,66.14, 0.0044954, 0.00698274, 0.0024103,-0.00364996, 0.0064718,buy
2018-05-28,none,none,none,none,none,none,a150,none,a150,none,none,none,none,234.27875,56.8675,100.645416666667,67.1,-0.0104757,-0.01309033,-0.0096911,-0.01270868,-0.0122764,sell
2018-05-29,none,none,none,a30,a60,none,a150,none,a150,none,none,none,none,246.709166666667,58.9308333333333,101.831666666667,68.0529166666667,-0.0093661,-0.01082194,-0.0097463,-0.01511868,-0.0107782,sell
2018-05-30,none,none,none,a30,none,none,none,none,a150,none,none,none,none,258.950833333333,61.02375,103.01875,69.01,-0.0047354,-0.00604605,-0.0054702,-0.01511846,-0.0070136,sell
2018-05-31,none,none,none,none,none,a0,a120,none,none,none,none,none,none,271.024166666667,63.1408333333333,104.20125,69.97, 0.0023590,-0.00830595,-0.0069643,-0.01845252,-0.0197101,sell
2018-06-01,none,a120,none,none,none,a0,none,none,none,none,none,none,none,282.955416666667,65.28125,105.385833333333,70.93, 0.0025421,-0.00010711, 0.0025103, 0.00279062,-0.0015153,buy
2018-06-02,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,294.788333333333,67.4425,106.567916666667,71.89, 0.0077502, 0.00124917, 0.0065821, 0.00737728,-0.0014403,buy
2018-06-03,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,306.578333333333,69.6208333333334,107.749166666667,72.85, 0.0039199, 0.00452037, 0.0168613, 0.01686132, 0.0140849,buy
2018-06-05,none,none,none,a45,none,none,a60,none,none,a45,none,none,none,330.3125,74.0083333333334,110.107083333333,74.76, 0.0083219, 0.00054365, 0.0069127,-0.00311165,-0.0045702,buy
2018-06-06,none,none,none,a45,none,a60,none,none,none,a45,none,none,none,342.4175,76.21,111.285,75.72, 0.0074273,-0.00116972, 0.0066831,-0.00783686,-0.0070878,sell
2018-06-07,none,none,none,none,none,none,none,none,none,a45,none,none,none,324.797083333333,78.4108333333334,112.461666666667,76.67625, 0.0019191,-0.00251785,-0.0062071, 0.00450366,-0.0016771,sell
2018-06-08,none,a135,none,none,a60,a90,none,none,none,none,none,none,none,7.52833333333333,80.6066666666667,113.63625,77.63,-0.0016267,-0.00231221,-0.0040449, 0.00035470,-0.0032199,sell
2018-06-09,none,a135,none,none,none,none,none,none,none,none,none,none,none,20.6791666666667,82.7925,114.810416666667,78.59,-0.0006601,-0.00141557,-0.0046438,-0.00008576,-0.0025527,sell
2018-06-10,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,34.2858333333333,84.965,115.983333333333,79.54625, 0.0038115,-0.00178014, 0.0055518, 0.00586831, 0.0054033,buy
2018-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,48.3516666666667,87.1183333333333,117.155,80.5,-0.0047465,-0.00474649,-0.0037034,-0.00192796,-0.0126049,buy
2018-06-12,none,none,none,none,a120,a150,none,none,none,none,none,none,none,62.8291666666667,89.25,118.325,81.46,-0.0016801,-0.00172674, 0.0038315, 0.00428085,-0.0072313,buy
2018-06-13,none,none,none,a60,none,none,none,a135,none,none,none,none,none,77.62875,91.3575,119.493333333333,82.4125,-0.0117179,-0.00931530, 0.0005616,-0.00944223,-0.0074720,sell
2018-06-14,none,none,none,none,a150,a180,a60,a135,none,none,none,none,a90,92.6141666666667,93.4366666666667,120.66125,83.37,-0.0186007,-0.01066415,-0.0081912,-0.00154768,-0.0123265,sell
2018-06-15,none,none,a180,none,none,none,none,a135,none,none,none,none,a90,107.640833333333,95.4866666666667,121.8275,84.32625,-0.0146750,-0.00984588,-0.0078120,-0.00207999,-0.0118999,sell
2018-06-16,none,a150,a180,none,a180,a150,a90,none,none,none,none,none,a90,122.564166666667,97.50375,122.992083333333,85.28,-0.0163630,-0.01212610,-0.0007117,-0.01176198,-0.0160455,sell
2018-06-17,none,a150,none,none,none,none,none,none,none,none,none,none,none,137.265,99.4866666666667,124.155833333333,86.2375,-0.0129296,-0.01148291,-0.0016120,-0.00679155,-0.0125658,sell
2018-06-18,none,none,none,none,a150,a120,a120,none,none,none,none,a150,none,151.66375,101.436666666667,125.3175,87.19, 0.0009373,-0.00089895,-0.0059140,-0.00809078,-0.0064930,sell
2018-06-19,none,none,none,none,a150,none,none,none,none,none,none,a150,none,165.722083333333,103.348333333333,126.4775,88.1466666666667,-0.0002309,-0.00414068,-0.0010197,-0.00389598,-0.0018943,sell
2018-06-20,none,none,none,none,none,a90,a150,none,none,none,a180,a150,none,179.429166666667,105.22375,127.635833333333,89.1,-0.0166298,-0.01854280,-0.0186499,-0.01062130,-0.0170736,sell
2018-06-21,none,none,none,none,a120,a90,none,none,none,none,a180,none,none,192.80125,107.062083333333,128.793333333333,90.0545833333333,-0.0170206,-0.02007685,-0.0199028,-0.01431936,-0.0164014,sell
2018-06-22,none,none,none,none,none,none,a180,none,none,a60,a180,none,none,205.86875,108.862916666667,129.947916666667,91.01,-0.0029081,-0.00340504,-0.0136745, 0.00217538,-0.0024570,sell
2018-06-23,none,none,none,none,a90,a60,a180,none,none,a60,none,none,none,218.664166666667,110.625416666667,131.102083333333,91.96125, 0.0067564, 0.01124634, 0.0030567, 0.00812312, 0.0047238,buy
2018-06-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,231.226666666667,112.34875,132.25375,92.9175, 0.0227757, 0.02212702, 0.0229609, 0.02600996, 0.0196000,buy
2018-06-25,none,none,none,none,a60,none,a150,none,none,none,none,none,none,243.585833333333,114.033333333333,133.403333333333,93.87,-0.0105290,-0.01224875,-0.0069870,-0.01171785,-0.0081858,sell
2018-06-26,none,none,none,none,a60,none,none,none,a180,none,none,none,none,255.7725,115.682916666667,134.551666666667,94.8229166666667,-0.0006108, 0.00616436, 0.0044431,-0.00689690, 0.0086903,buy
2018-06-27,none,none,none,none,none,none,a120,none,a180,none,none,none,none,267.815416666667,117.290833333333,135.698333333333,95.7783333333333, 0.0042530, 0.01523570, 0.0131913,-0.01031166, 0.0055874,buy
2018-06-28,none,none,none,none,none,a0,none,none,a180,none,none,none,none,279.7425,118.862083333333,136.8425,96.73, 0.0043304, 0.01096622, 0.0122060,-0.01086866, 0.0057896,buy
2018-06-29,none,none,none,a90,none,none,none,none,none,none,none,none,none,291.58625,120.391666666667,137.985,97.6829166666667, 0.0137831, 0.02435686, 0.0252741, 0.01717993, 0.0220873,buy
2018-06-30,none,none,none,a90,a0,none,a90,a150,none,none,none,a135,none,303.38375,121.882916666667,139.125,98.6379166666667, 0.0095063, 0.01290671, 0.0036890, 0.01192188, 0.0041167,buy
2018-07-01,none,none,none,a90,a0,none,none,a150,none,none,none,a135,none,315.177916666667,123.33625,140.264583333333,99.59, 0.0054605, 0.00783656, 0.0029173, 0.00791987, 0.0041841,buy
2018-07-02,none,none,a150,none,none,none,a60,none,none,none,none,a135,none,327.02125,124.74625,141.400833333333,100.5425,-0.0023351,-0.00330286,-0.0010614, 0.01066610, 0.0071648,sell
2018-07-03,none,none,a150,none,none,a60,none,none,none,none,none,none,none,338.975833333333,126.117083333333,142.535416666667,101.497083333333,-0.0143569,-0.01414858, 0.0034055, 0.00340554,-0.0056769,buy
2018-07-04,none,a180,none,none,none,none,none,none,none,none,none,none,none,351.104583333333,127.447083333333,143.667916666667,102.45,-0.0005206,-0.00780353,-0.0075518,-0.00708158,-0.0037819,sell
2018-07-05,none,a180,none,none,a60,a90,none,none,none,none,none,none,none,78.48375,128.735,144.798333333333,103.402083333333, 0.0064736,-0.00172388, 0.0035374, 0.00233829, 0.0071998,buy
2018-07-06,none,a180,none,none,none,none,none,none,none,none,none,none,none,16.1841666666667,129.979583333333,145.927083333333,104.357083333333, 0.0027170,-0.00850754,-0.0026698,-0.00535128,-0.0002807,sell
2018-07-07,none,none,none,none,none,a120,a0,none,none,none,none,none,none,29.27125,131.180416666667,147.0525,105.31, 0.0009612,-0.00026762,-0.0087050,-0.00876261,-0.0007730,sell
2018-07-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,42.79125,132.3375,148.176666666667,106.262916666667,-0.0037869, 0.00641501,-0.0082667,-0.00825273,-0.0010590,sell
2018-07-10,none,none,none,none,a120,a150,none,none,none,none,none,none,none,71.1820833333333,134.51125,150.4175,108.17,-0.0134814,-0.01080810,-0.0087358,-0.01046891,-0.0097172,sell
2018-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,a120,85.96875,135.525833333333,151.535,109.125,-0.0064405,-0.00310455,-0.0047628,-0.00386447,-0.0034542,sell
2018-07-12,none,none,none,none,a150,a180,none,none,none,none,none,none,a120,101.020833333333,136.490833333333,152.649583333333,110.08,-0.0063145,-0.00435475,-0.0030844, 0.00042073,-0.0046858,sell
2018-07-13,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,116.19375,137.40125,153.762083333333,111.032083333333,-0.0034395, 0.00669995, 0.0038367,-0.00004912, 0.0059541,buy
2018-07-14,none,none,a135,none,a180,a150,none,none,none,none,none,a120,none,131.332083333333,138.257916666667,154.871666666667,111.989166666667, 0.0053839, 0.00813365, 0.0019865,-0.00035100, 0.0053825,buy
2018-07-15,none,none,a135,none,none,none,a120,none,none,none,a150,a120,none,146.284166666667,139.059166666667,155.97875,112.94, 0.0070230, 0.01171736, 0.0155482, 0.01063541, 0.0067578,buy
2018-07-16,none,none,a135,none,a150,a120,none,none,none,none,a150,none,none,160.934166666667,139.8025,157.082916666667,113.89625, 0.0009576, 0.01124371, 0.0152627, 0.01103000, 0.0009654,buy
2018-07-17,none,none,a135,none,none,none,a150,none,none,none,a150,none,none,175.201666666667,140.482916666667,158.184583333333,114.85, 0.0070608, 0.01175516, 0.0156761, 0.01175516, 0.0070687,buy
2018-07-18,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,189.051666666667,141.10125,159.282916666667,115.80375, 0.0070818, 0.00198251, 0.0086033, 0.00046352, 0.0068864,buy
2018-07-20,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,215.530416666667,142.135,161.471666666667,117.71125, 0.0086864, 0.02000227, 0.0053062, 0.01153751, 0.0074051,buy
2018-07-22,none,none,none,none,a60,none,a150,none,none,none,none,none,none,240.65625,142.884583333333,163.6475,119.62,-0.0150655,-0.01527517,-0.0110777,-0.01567462,-0.0167262,sell
2018-07-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,264.870833333333,143.32875,165.81,121.53, 0.0004314,-0.00154030,-0.0005300,-0.00029688,-0.0043949,sell
2018-07-25,none,none,none,none,none,a0,a120,none,a150,a90,none,none,a135,276.774583333333,143.430416666667,166.885416666667,122.487083333333, 0.0053655,-0.00758672, 0.0039554,-0.01329482, 0.0013661,buy
2018-07-26,none,none,none,none,none,none,none,a180,a150,a90,a135,none,a135,288.60375,143.450416666667,167.9575,123.44,-0.0033191, 0.01003915, 0.0100219, 0.00611500, 0.0052136,buy
2018-07-27,none,none,none,none,a0,none,a90,a180,a150,none,a135,none,none,300.402916666667,143.385416666667,169.026666666667,124.3975,-0.0042514, 0.01058943, 0.0010924, 0.00884704,-0.0033752,buy
2018-07-28,none,none,none,none,none,none,none,a180,none,none,a135,none,none,312.21125,143.236666666667,170.091666666667,125.35,-0.0022500, 0.00946791, 0.0061596, 0.00459036,-0.0039025,buy
2018-07-29,a90,none,none,none,none,none,none,none,none,none,none,none,none,324.065833333333,143.003333333333,171.1525,126.31, 0.0040378, 0.00537589, 0.0044217, 0.01659169, 0.0112396,buy
2018-07-30,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,336.005416666667,142.686666666667,172.209583333333,127.26,-0.0099808, 0.00684271,-0.0111671,-0.00331005,-0.0079710,sell
2018-07-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,348.074166666667,142.288333333333,173.2625,128.22, 0.0040378, 0.00575449, 0.0044217, 0.01659169, 0.0112396,buy
2018-08-01,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,165.315,141.813333333333,174.311666666667,129.175416666667, 0.0125298, 0.01205527,-0.0083001, 0.01770056,-0.0017970,sell
2018-08-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,12.7758333333333,141.268333333333,175.35625,130.13, 0.0109472, 0.00683026, 0.0041945, 0.01568413, 0.0101682,buy
2018-08-03,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,25.5108333333333,140.655,176.396666666667,131.09,-0.0035771,-0.01863220,-0.0104337,-0.01061335,-0.0045688,sell
2018-08-04,a90,none,none,none,a90,a120,a0,none,none,none,none,none,none,38.5691666666667,139.98625,177.4325,132.048333333333,-0.0059654,-0.01675352,-0.0029504,-0.00947451,-0.0063105,sell
2018-08-05,a90,none,a135,none,none,none,none,none,none,none,none,none,none,51.9904166666667,139.2675,178.46375,133,-0.0060179,-0.02146354,-0.0106070,-0.01166999,-0.0032649,sell
2018-08-06,none,none,a135,none,a120,a150,none,none,none,none,none,none,none,65.80625,138.512083333333,179.49,133.96, 0.0078379, 0.00769274, 0.0033238, 0.00291756, 0.0078570,buy
2018-08-07,none,none,a135,none,none,none,none,none,none,none,a120,none,none,80.0175,137.732083333333,180.5125,134.92, 0.0124559, 0.00597313, 0.0071251, 0.00941142, 0.0048462,buy
2018-08-08,none,none,a135,none,a150,a180,a60,none,none,none,a120,none,a150,94.5958333333333,136.942083333333,181.528333333333,135.88, 0.0005002,-0.00414147,-0.0019778,-0.00147209, 0.0064289,buy
