Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-04,3,2,1,2,1,0,2,1,0,0,0,0,0,1.8,0,0,2.95,3.29,2.47,2.34,2.49,0,2.74,0.8,0,0,2.1,0,0,2.01,0,2.4,0,0, 0.00537090, 0.00623089, 0.0062309, 0.00623089, 0.0062309,buy
2017-10-05,3,2,1,0,3,1,2,0,1,0,0,0,0,0.35,0,0.41,1.85,2.7,0,0,0,2.97,2.92,0.71,2.56,2.6,2.95,0,0,2.97,0.51,0.8,0,0, 0.00677975, 0.00279495, 0.0065074, 0.00650743, 0.0062490,buy
2017-10-06,3,2,0,1,2,2,1,0,1,0,0,0,0,0,0,0.82,0.6,0,2.77,2.49,2.51,0,2.42,2.65,0.23,0,1.85,0,0,2.56,1.62,0.27,0,0,-0.00207040,-0.00169213,-0.0023001,-0.00223206,-0.0015001,sell
2017-10-07,2,0,1,3,1,1,2,0,2,0,0,0,0,0,0.27,1.62,0,2.44,2.77,1.47,2.6,2.26,0,0,1.22,2.65,0.83,0,0,1.5,2.97,0,0,0,-0.00075215,-0.00075215,-0.0007522, 0.00165347,-0.0006325,sell
2017-10-08,2,2,3,3,1,1,1,1,2,0,0,0,0,0,1.26,3,0,0,2.44,0.92,2.65,2.81,2.34,2.95,3.04,3,0.37,0.34,0,0.87,1.68,0,0,0, 0.00250794,-0.00382194, 0.0026395, 0.00636972,-0.0014155,sell
2017-10-09,2,1,4,1,1,1,0,1,1,0,0,0,0,0,2.92,2.74,0,2.6,0,3.19,0,2.74,0,2.77,2.4,2.6,0,1.06,0,0.51,0.53,0,0,0,-0.00304334,-0.00079150,-0.0007915, 0.00037990,-0.0011289,sell
2017-10-10,2,4,1,1,1,0,1,2,3,0,0,0,0,0.56,1.44,1.43,0,2.62,2.58,2.61,2.67,2.89,2.97,2.6,2.82,0.33,0,3,0,0.3,0,0,0,0, 0.00557624, 0.00581009, 0.0058101, 0.00512877, 0.0060867,buy
2017-10-11,1,1,0,0,1,2,1,1,3,0,0,0,0.46,2.67,0.31,0.75,0,2.38,0.41,2.77,0,0,2.87,0,0,1.96,0,2.6,0,0,0,0,0,0, 0.00483977, 0.00604088, 0.0062709, 0.00507318, 0.0041883,buy
2017-10-12,1,1,0,1,2,3,0,2,3,0,0.25,0,1.18,2.95,0,0.39,0,0,2.95,0,2.82,2.44,2.34,2.67,2.44,2.77,0,0.84,0.37,0,0,0,0,0, 0.00293885,-0.00138352, 0.0033785, 0.00319326, 0.0003255,buy
2017-10-13,2,1,1,1,1,2,1,2,1,0,1.18,0,3,0.66,0,0.21,0,3,2.91,2.6,3.31,0,0,0,0,0,0,0.27,0.93,0,0,0,0,0,-0.00039605, 0.00244382, 0.0024438, 0.00244382, 0.0003682,buy
2017-10-14,1,0,1,3,0,3,1,2,0,0,2.95,0,2.92,0,0,0,0,0,3.2,0,2.4,0,2.42,2.74,2.44,2.36,0,0,2.32,0,0,0,0,0, 0.00081044, 0.00081044, 0.0017957, 0.00081044, 0.0005455,buy
2017-10-15,1,0,1,2,0,4,2,3,0,0,1.58,0,1.16,0,0,0,0,1.65,2.72,2.67,2.62,2.84,0.3,2.62,1.59,3,0,0,2.97,0,0,0,0,0, 0.00626854, 0.00548136, 0.0054814, 0.00548136, 0.0006732,buy
2017-10-16,1,1,0,1,0,5,5,0,0,0,0.35,0.51,0.47,0,0,0,0,2.94,0,2.51,0,2.7,1.14,2.62,2.49,2.95,0,0,1.5,0,0.25,0,0,0, 0.00245062, 0.00393517, 0.0024506, 0.00245062, 0.0021646,buy
2017-10-17,2,0,0,0,1,5,3,0,0,0,0,1.79,0,0,0,0,0,3,2.92,2.38,2.44,2.95,3.19,0,2.7,0,0,0,0.6,0,0.8,0,0,0, 0.00205935, 0.00235214, 0.0012377, 0.00138056, 0.0020594,buy
2017-10-18,2,0,0,0,0,3,2,2,1,0,0,2.97,0,0,0,0,0,2.7,0,0.56,0,0.35,2.49,1.14,0,2.56,0.33,0,0.24,0,2.53,0,0,0, 0.00075440, 0.00038109, 0.0003234,-0.00139644, 0.0012091,sell
2017-10-19,3,0,0,1,0,1,1,2,1,0,0,1.37,0,0,0,0,0,0,2.58,0,2.67,0,2.65,2.92,2.74,1.41,0.76,0,0,0,2.95,0,0,0, 0.00181862, 0.00135491, 0.0012544, 0.00181862, 0.0014243,buy
2017-10-20,4,0,1,0,0,1,2,1,2,0.23,0,0.39,0,0,0,0,0,2.67,2.67,2.6,1.64,2.58,0,0,0.38,0,1.77,0,0,0,1.06,0,0,0, 0.00250503, 0.00404566, 0.0040457, 0.00931660, 0.0018480,buy
2017-10-21,0,1,2,0,0,1,2,2,3,0.75,0.26,0,0,0,0,0,0,0.22,1.49,0,2.51,0,2.49,2.51,0,2.97,2.97,0,0,0,0.33,0,0,0, 0.00228325, 0.00241719, 0.0024965, 0.00241719, 0.0024172,buy
2017-10-22,0,1,1,0,0,2,2,2,1,2.38,1.11,0,0,0,0,0,0,0,2.49,2.79,2.51,0,0,2.87,2.58,2.74,2.08,0,0,0,0,0,0,0, 0.00262106, 0.00278685,-0.0005377,-0.00071038, 0.0026211,buy
2017-10-23,0,1,1,0,0,2,2,2,1,2.97,2.92,0,0,0,0,0,0,2.51,0,2.16,0,2.92,0,2.89,3,1.84,0.89,0,0,0,0,0,0,0, 0.00011597, 0.00205038, 0.0003617, 0.00038080, 0.0003808,buy
2017-10-24,0,1,2,0,0,1,3,3,3,1.15,1.82,0,0,0,0,0,0,2.44,2.72,2.7,0.52,2.72,2.95,1.2,0.78,2.82,0.38,0,0,0,0,0,0,0,-0.00642994,-0.00642994,-0.0064299,-0.00642994,-0.0065470,sell
2017-10-25,0,0,2,1,0,0,1,3,3,0.37,0.44,0,0,0,0,0,0,2.65,0,2.62,2.72,0.61,2.62,0,2.84,0,0,0,0,0,0,0.27,0,0, 0.00428987, 0.00428987, 0.0051789, 0.01116030, 0.0042899,buy
2017-10-26,1,0,0,2,0,0,1,3,2,0,0,0,0.35,0,0.6,0,0,0.74,0.53,0,0,2.77,2.53,2.77,0,2.7,0,0,0,0,0,0.82,0,0, 0.00268051, 0.00330277, 0.0027640, 0.00276400, 0.0001467,buy
2017-10-27,0,1,0,0,0,0,1,2,3,0,0,0,0.79,0,2.34,0,0,0,2.89,2.42,2.6,0,0,0,2.58,0,0,0,0,0,0,2.44,0,0,-0.00469232,-0.00538180,-0.0049621,-0.00563412,-0.0056123,sell
2017-10-28,1,1,1,0,1,2,2,2,5,0,0,0,1.76,0.51,2.92,0,0.37,2.42,2.79,0.65,1.05,1.08,0,2.79,1.54,0,0,0,0,0,0.42,2.95,0,0.31,-0.00211151,-0.00313464,-0.0021115,-0.00444280,-0.0029541,sell
2017-10-29,1,1,1,0,1,3,2,2,3,0,0,0,3,2.1,0.94,0,0.91,0,2.92,0,2.51,2.53,2.92,2.09,0,2.87,0,0,0,0,1.36,1.17,0,0.59, 0.00223819, 0.00316934, 0.0022382, 0.00369587, 0.0014424,buy
2017-10-30,1,2,1,2,0,1,2,2,2,0,0,0,2.26,2.97,0.25,0,2.22,2.7,0,2.87,2.79,0,0,2.67,2.49,2.89,0,0,0,0,2.95,0.39,0,1.14, 0.00068806, 0.00499439, 0.0005172, 0.00544482, 0.0010547,buy
2017-10-31,2,2,3,3,0,1,1,2,1,0,0.5,0,1.03,1.01,0,0,2.97,1.96,2.42,2.92,0,2.56,2.79,2.51,2.65,2.44,0,0,0,0,1.99,0,0,2.2,-0.00021011, 0.00036932, 0.0011248, 0.00021460,-0.0001327,sell
2017-11-01,2,2,4,3,1,1,1,1,1,0,1.96,0,0.47,0.25,0,0,1.61,3.21,0.89,2.82,2.6,2.95,2.47,0,2.54,0,0,0.64,0,0,0.62,0,0,2.97,-0.00692554,-0.00392356,-0.0039236,-0.00454986,-0.0039236,sell
2017-11-02,1,3,1,3,1,2,1,0,1,0,2.95,0,0.22,0,0,0,0.68,2.4,0.97,0,0,2.24,2.74,2.56,2.56,2.34,0,2.01,0,0,0,0,0,2.08, 0.00190548, 0.00162816, 0.0006588, 0.00190548, 0.0015166,buy
2017-11-03,1,1,0,3,2,2,1,0,0,0,1.14,0,0,0,0,0,0.29,0,3.45,2.38,2.47,2.62,0,0,0,1.38,0,2.92,0,0,0,0,0,1.08, 0.00156877, 0.00334623, 0.0029932, 0.00050844, 0.0015163,buy
2017-11-04,1,2,1,3,1,0,1,1,2,0,0.3,0,0,0,0,0,0,2.58,3.23,0,3.28,0,2.62,2.72,2.47,0.89,0,1.37,0,0,0,0,0,0.56, 0.00030141,-0.00099006,-0.0004201,-0.00085836,-0.0008584,buy
2017-11-05,1,1,3,3,1,0,1,1,0,0,0,0,0,0,0.51,0,0,0,2.95,2.42,3.7,2.38,0,2.97,0,3.14,0,0.44,0,0,0,0,0,0.29, 0.00152596, 0.00037960,-0.0018939, 0.00196569, 0.0029918,buy
2017-11-06,0,2,2,3,0,0,1,2,1,0,0,0,0,0,1.82,0,0,2.51,0.54,3.19,2.82,0,2.6,2.84,2.79,3.02,0,0,0,0,0,0,0,0,-0.00553889,-0.00553270,-0.0052794,-0.00527941,-0.0025967,sell
2017-11-07,0,2,2,1,0,0,3,0,2,0,0,0,0,0,2.92,0,0,2.87,2.82,3.02,0.27,2.97,2.3,0,2.84,2.67,0,0,0,0,0,0,0,0,-0.00097042,-0.00072348,-0.0000025, 0.00092962,-0.0007479,sell
2017-11-08,0,3,1,0,1,3,1,0,1,0,0,0.58,0,0,1.32,0,0,2.77,0.29,0.54,2.51,2.42,2.72,2.82,2.4,0,0,0,0,0,0,0,0,0, 0.00503509, 0.00503509, 0.0047830, 0.00595994, 0.0050351,buy
2017-11-09,0,2,1,0,0,2,1,0,2,0,0,1.68,0,0,0.38,0,0,0,2.4,2.03,0,2.7,0.23,0,0,2.32,0,0,0,0,0,0,0,0, 0.00254643, 0.00388663, 0.0019086, 0.00287206, 0.0018864,buy
2017-11-10,3,1,1,1,0,1,0,1,2,0,0,2.97,0,0,0,0,0,2.38,2.87,2.67,2.44,1.56,2.58,2.6,2.51,0,0,0,0.33,0,0,0,0,0, 0.00079966, 0.00149690, 0.0014969,-0.00065384, 0.0023086,buy
2017-11-11,2,0,1,1,0,1,1,1,1,0,0,1.79,0,0,0,0,0,0,2.92,0,2.79,0,1.26,2.79,0.61,2.44,0,0,0.83,0,0,0,0,0, 0.00083946, 0.00192635, 0.0031870, 0.00462363, 0.0026686,buy
2017-11-12,1,1,2,0,0,4,1,1,1,0,0,0.62,0,0,0,0,0,2.65,0,2.42,2.38,2.42,0.27,2.42,0,2.38,0,0.27,2.1,0,0,0,0,0, 0.00442930, 0.00442930, 0.0044293, 0.00282109, 0.0031539,buy
2017-11-13,1,1,1,0,1,4,3,2,0,0,0,0.22,0.32,0,0,0,0.37,3.03,2.6,2.65,0,0,2.97,2.87,2.89,2.67,0,0.85,2.97,0,0,0,0,0, 0.00534378, 0.00270856, 0.0045432, 0.00709644, 0.0045387,buy
2017-11-14,2,1,1,0,0,2,4,3,0,0.49,0,0,0.61,0,0,0,0.76,2.12,0,2.58,0.47,2.32,2.6,0,2.74,0.85,0,2.65,1.64,0,0,0,0,0, 0.00645100, 0.00645100, 0.0062738, 0.00577327, 0.0064510,buy
2017-11-15,2,1,1,1,0,1,1,4,1,1.34,0,0,1.14,0,0,0,1.58,2.4,2.65,0,2.79,2.56,2.89,2.72,2.84,0,0,2.97,0.65,0,0,0,0,0, 0.00112308, 0.00112308, 0.0012966, 0.00112308, 0.0006982,buy
2017-11-16,3,1,2,1,0,2,2,1,0,2.95,0,0,2.06,0,0.52,0,2.97,0,1.6,1.87,0,2.56,0,0,0.57,2.42,0,1.05,0.26,0,0,0,0,0, 0.00207087,-0.00393847,-0.0038166,-0.00343622,-0.0038166,sell
2017-11-17,1,2,2,0,0,3,1,2,3,2.38,0,0,2.97,0.33,1.58,0,2.72,2.79,2.56,2.95,2.92,2.82,2.65,2.67,0,0,0.38,0.33,0,0,0,0,0,0,-0.00214943,-0.01001108,-0.0101681,-0.01025223,-0.0102155,sell
2017-11-18,1,3,0,0,0,3,3,2,2,0.89,0,0,2.38,1.06,2.97,0,1.38,0,3,0,2.65,0,1.07,2.19,2.67,2.7,1,0,0,0.25,0,0,0,0,-0.00586353,-0.00579071,-0.0057907,-0.00579071,-0.0074497,sell
2017-11-19,0,3,0,0,0,4,4,2,1,0.34,0,0,1.37,3,1.8,0,0.71,0.62,0,2.7,2.2,0,0,2.89,0,1.37,2.62,0,0,0.44,0,0.57,0,0, 0.00177160, 0.00078552, 0.0029978, 0.00127051,-0.0036848,buy
2017-11-20,1,3,0,0,0,4,3,3,3,0,0,0,0.81,2.6,0.62,0,0.38,2.49,2.92,2.95,2.97,2.58,2.77,3,0.23,2.87,2.97,0,0,0.77,0.43,1.7,0,0,-0.00132842,-0.00176133, 0.0031862,-0.00176133,-0.0025681,sell
2017-11-21,0,1,2,0,0,3,3,4,4,0,0.24,0.29,0.5,0.87,0.22,0,0.21,2.62,0.5,1.19,0,0,2.51,0,2.58,2.77,1.24,0,0,1.34,1.38,2.95,0,0,-0.00027436,-0.00471893,-0.0002744,-0.00027436,-0.0003812,sell
2017-11-22,1,1,0,2,0,1,2,3,4,0,0.64,0.64,0.31,0.3,0,0,0,2.7,0,2.95,2.67,0,2.77,3,2.7,0,0.47,0,0,2.36,2.97,1.68,0,0, 0.00225603, 0.00225603, 0.0014908,-0.00053610, 0.0023258,buy
2017-11-23,1,0,0,1,0,2,1,3,4,0,1.65,1.36,0,0,0,0,0,0,2.79,0,2.22,2.95,1.15,0.34,1.94,0.29,0,0,0,2.97,1.92,0.57,0,0,-0.00104966, 0.00143549,-0.0021711,-0.00078943,-0.0008001,sell
2017-11-24,0,1,0,0,0,1,3,1,4,0,2.97,2.72,0,0,0,0,0,0,2.79,2.89,0,2.77,0,0,2.92,2.47,0,0.34,0,2.12,0.6,0,0,0, 0.00148002, 0.00013703,-0.0000843, 0.00148002, 0.0014800,buy
2017-11-25,0,2,0,0,2,3,1,1,1,0,2.16,2.97,0,0,0,0,0,2.58,2.97,0,2.89,2.4,2.89,2.67,0,0,0,1.05,0,1.21,0,0,0,0, 0.00299887, 0.00092466, 0.0006858, 0.00225775, 0.0018884,buy
2017-11-26,0,3,1,0,0,2,2,1,2,0,0.94,1.71,0,0,0,0,0,0,0.77,0.32,2.89,2.47,0,2.65,2.95,2.47,0,2.95,0,0.7,0,0,0,0, 0.00269195, 0.00119512, 0.0011951, 0.00374699, 0.0013472,buy
2017-11-27,0,3,2,3,0,1,1,1,1,0,0.44,0.98,0,0,0,0,0,2.44,0,2.82,1.56,0,2.67,2.84,0,2.06,0,2.65,0,0.4,0,0,0,0,-0.00039125,-0.00370116,-0.0015218,-0.00258376,-0.0019381,sell
2017-11-28,1,1,4,3,0,1,1,0,2,0,0.22,0.6,0,0,0,0,0,2.65,2.74,2.53,2.51,2.82,3.28,0,0,3.06,0,0.85,0,0.23,0,0,0,0,-0.00043752,-0.00025144,-0.0002514,-0.00022438,-0.0002514,sell
2017-11-29,0,4,2,2,0,0,1,0,1,0,0,0.4,0,0,0,0,0,3.34,0,2.56,0,0,2.79,1.9,2.53,2.42,0,0.28,0,0,0,0,0,0,-0.00031836,-0.00418607,-0.0039229,-0.00425483,-0.0048189,sell
2017-11-30,0,3,1,0,1,1,1,0,1,0,0,0.3,0,0,0,0,0,1.71,2.84,0,2.67,2.47,2.58,2.84,2.42,0,0,0,0,0,0,0,0,0, 0.00389299, 0.00389299, 0.0021899, 0.00389299, 0.0038643,buy
2017-12-01,0,1,1,1,2,0,3,0,2,0,0,0.24,0,0,0,0,0,0.88,2.92,2.79,0,2.82,0.34,0.61,2.53,2.34,0,0,0,0,0,0.46,0,0, 0.00506457, 0.00330943, 0.0030948, 0.00447649, 0.0051460,buy
2017-12-02,0,1,2,2,0,0,2,1,2,0,0,0.24,0,0,0,0,0,2.62,2.53,0,2.4,2.99,2.89,3.41,0,0,0,0,0,0,0,1.37,0,0, 0.00545591, 0.00254940, 0.0025494, 0.00252903,-0.0019039,buy
2017-12-03,0,0,2,4,1,0,2,3,0,0,0,0.3,0.28,0,0,0,0,0.9,0,2.51,2.47,0.36,0.45,3.49,2.67,2.51,0,0,0,0,0,2.97,0,0,-0.00123053,-0.00042013,-0.0010368, 0.00085039,-0.0006466,sell
2017-12-04,0,1,2,1,1,0,4,3,1,0,0,0.42,0.58,0,0,0,0,3.81,2.49,2.4,2.92,2.67,3.1,2.34,0,2.58,0,0,0,0,0,2.1,0,0, 0.00750380, 0.00711906, 0.0048366, 0.00524382, 0.0072475,buy
2017-12-05,0,2,0,1,1,2,4,1,0,0,0,0.72,1.43,0,0,0,0,3.87,0,2.47,0,0,3.43,0.92,2.32,2.65,0,0,0,0,0,0.7,0,0, 0.00317464,-0.00121377, 0.0037240, 0.00353986, 0.0009463,buy
2017-12-06,0,1,1,1,1,2,3,1,1,0,0,1.43,3,0,0,0,0.32,2.74,2.42,0,2.89,2.65,2.44,2.82,2.36,0,0,0,0,0,0,0.24,0,0,-0.00186547,-0.00264327,-0.0008781,-0.00129100,-0.0012910,sell
2017-12-07,2,1,3,1,0,1,2,1,2,0,0,2.97,2.04,0,0,0,0.99,0.5,2.97,2.74,0,2.44,0.4,0.46,3.17,2.56,0,0,0,0,0,0,0,0.24,-0.00016566,-0.00359982,-0.0027092,-0.00571481,-0.0042490,sell
2017-12-08,2,2,0,2,0,1,2,2,1,0,0.46,2.58,0.59,0,0,0,2.95,2.4,2.53,0,2.56,2.47,2.74,2.4,2.08,0,0,0,0,0,0,0,0,0.46, 0.00149676,-0.00192928,-0.0018888,-0.00364746,-0.0019293,sell
2017-12-09,0,0,1,0,0,2,3,3,1,0,1.24,0.93,0,0,0,0,2.36,0,0,2.77,2.14,0,0,2.4,0,2.47,0,0,0.47,0,0,0,0,0.9,-0.00398688,-0.00922968,-0.0031035,-0.00520621,-0.0060150,sell
2017-12-10,0,1,0,0,1,4,5,2,3,0,2.95,0.29,0,0,0,0,0.56,2.82,2.44,1.95,2.38,2.4,2.79,2.74,2.82,1.9,0,0,1.2,0,0,0,0,1.77, 0.00101705, 0.00101705, 0.0010170,-0.00113486,-0.0015883,buy
2017-12-11,1,0,0,0,1,3,4,0,1,0,2.32,0,0,0,0,0.28,0,2.67,0.22,2.38,2.67,0,2.42,0,0,2.62,0,0,2.97,0,0,0,0,2.97,-0.00706727,-0.00656941,-0.0047381,-0.00650533,-0.0062876,sell
2017-12-12,1,0,0,1,0,4,1,4,2,0,0.71,0,0,0,0,2.34,0,2.84,0.46,2.97,0,2.36,2.62,2.79,2.58,2.89,0,0,2.82,0.27,0,0,0,2.53,-0.00320871,-0.00283508,-0.0031751,-0.00313279,-0.0031751,sell
2017-12-13,2,4,0,1,0,4,4,2,1,0.58,0.21,0,0.45,0.43,0.59,2.95,0,0,2.95,0,2.53,2.99,0,0,1.05,0,0.37,0,1.09,0.48,0.49,0.36,0,1.29, 0.00124646, 0.00113315, 0.0055017, 0.00575175, 0.0037997,buy
2017-12-14,4,4,1,0,0,5,4,1,2,1.94,0,0,2.6,1.38,2.01,0.42,0,0.92,2.72,2.95,0.4,3.13,1.3,0.89,2.65,2.44,1.13,0,0.42,0.84,1.58,1.09,0,0.66,-0.00022459, 0.00116672, 0.0000464, 0.00004641,-0.0000129,buy
2017-12-15,1,5,0,0,0,6,2,1,2,3,0,0,2.97,2.97,2.97,0,0.4,2.53,2.84,0,0,2.65,2.79,2.62,2.56,0.27,2.97,0,0,1.47,2.97,2.95,0,0.33,-0.00142955, 0.00391884, 0.0024244, 0.00397297, 0.0021011,buy
2017-12-16,0,4,0,0,0,5,3,0,0,1.44,0,0.48,0.61,2.16,1.37,0,1.73,0,0,0,2.95,0,0,2.56,0,0,2.51,0,0,2.58,1.68,2.65,0,0, 0.00232104, 0.00021075, 0.0003868, 0.00079875, 0.0007847,buy
2017-12-17,1,6,0,0,0,7,2,0,1,0.52,0,1.38,0,0.82,0.49,0,2.95,2.6,0.73,2.74,2.79,2.92,2.51,2.84,0,2.97,0.83,0,0,2.97,0.53,0.89,0,0, 0.00218675, 0.00233313, 0.0023340, 0.00401507, 0.0013596,buy
2017-12-18,1,3,2,0,0,3,4,1,2,0.22,0,2.97,0,0.36,0,0,1.32,3,2.77,2.51,1.12,0,2.79,0,2.44,2.58,0.27,0.39,0,1.94,0,0.3,0,0,-0.00489311,-0.00135331,-0.0013533,-0.00121022,-0.0004587,sell
2017-12-19,1,0,2,2,0,3,1,3,1,0,0,2.56,0,0,0,0,0.41,1.18,0,2.47,2.89,2.84,1.48,0.55,0,1.62,0,1.19,0,1.11,0,0,0,0,-0.00669458,-0.00287464,-0.0027435,-0.00327209,-0.0032544,sell
2017-12-20,1,0,0,2,0,2,2,3,1,0,0,1.24,0,0,0,0,0,2.47,2.79,0.44,0,2.74,2.79,2.87,1.25,2.47,0,2.97,0,0.63,0,0,0,0, 0.00154718, 0.00158889, 0.0055891, 0.00542517, 0.0015472,buy
2017-12-21,0,0,0,0,0,2,3,1,2,0,0,0.71,0,0,0,0,0,0,2.51,0,2.74,2.31,0,0,2.82,0,0,2.4,0,0.36,0,0,0,0,-0.00143849,-0.00372037,-0.0037204,-0.00313584,-0.0037204,sell
2017-12-22,0,0,0,0,2,3,2,1,4,0,0,0.47,0,0,0,0,0,2.95,1.4,2.67,0.27,2.84,2.51,2.67,2.65,2.77,0,0.79,0,0,0,0,0,0,-0.00150748,-0.00146301,-0.0024287,-0.00150748,-0.0009682,sell
2017-12-23,0,0,0,0,0,2,2,1,1,0,0,0.37,0,0,0,0,0,0,2.62,0,0,0,0,2.51,2.92,0,0,0.26,0.45,0,0,0,0,0,-0.00000657,-0.00054680,-0.0003135,-0.00055845, 0.0010125,sell
2017-12-24,0,2,1,2,0,1,2,2,1,0,0,0.34,0,0,0,0,0,0.87,0,2.6,2.79,2.42,1.61,1.53,0.36,0,0,0,1.18,0,0.29,0,0,0, 0.00628649, 0.01276444, 0.0108521, 0.01231658, 0.0127644,buy
2017-12-25,1,2,5,2,0,1,1,1,0,0,0,0.4,0,0,0,0,0,2.58,2.84,1.56,2.47,0,2.77,2.74,0,2.79,0.51,0,2.97,0,0.94,0,0,0, 0.00234366, 0.00234366, 0.0054766, 0.00234366,-0.0004111,buy
2017-12-26,0,1,6,1,0,1,1,0,1,0,0,0.52,0,0,0,0,0,2.72,0,2.79,2.53,0.59,2.4,0,2.58,2.44,1.68,0,2.79,0,2.95,0,0,0, 0.00015586, 0.00268119,-0.0000493,-0.00004893,-0.0004725,buy
2017-12-27,1,4,2,3,0,2,2,0,1,0,0,0.75,0,0.34,0,0,0,2.92,2.84,2.92,0.62,2.44,2.67,2.44,0,2.44,2.97,0,1.07,0,2.82,0,0.22,0.27, 0.00176010, 0.00038276, 0.0011773, 0.00089763, 0.0006362,buy
2017-12-28,1,3,3,0,1,2,3,0,0,0.38,0,1.18,0,0.66,0,0,0,0,3.23,0,0.31,2.77,0,0,2.7,0,1.56,0,0.41,0,0.88,0,0.27,0.54,-0.00121326,-0.00150661,-0.0012229,-0.00122292,-0.0019372,sell
2017-12-29,1,4,3,1,3,2,2,1,2,0.82,0,2.01,0,1.39,0.3,0,0,2.62,3.59,2.49,2.34,3,2.62,2.97,2.83,2.38,0.47,0,0,0,0.27,0,0.33,1.06, 0.00275274, 0.00434008, 0.0027527, 0.00304319, 0.0047660,buy
2017-12-30,1,2,2,1,1,2,1,1,0,1.92,0,3,0,3,0.63,0,0,0,2.58,0,0,0,0,2.32,2.97,0.29,0,0,0,0,0,0,0.41,2.08, 0.00136916,-0.00308332,-0.0042095,-0.00308599,-0.0028411,sell
2017-12-31,1,2,0,5,1,2,1,2,1,3,0,2.38,0,2.79,1.38,0,0,2.42,1.96,2.34,2.32,2.32,2.36,2.28,2.62,2.56,0,0,0,0,0,0,0.5,2.97, 0.00002461, 0.00485023, 0.0053460, 0.00476876, 0.0053354,buy
2018-01-01,1,2,3,1,1,2,3,0,1,1.8,0,1.22,0,1.18,3,0,0,2.72,2.6,2.51,2.77,0,2.84,0,0.5,3.1,0,0,0,0,0,0,0.63,2.12, 0.00254356, 0.00198771, 0.0030752, 0.00188809, 0.0017214,buy
2018-01-02,1,6,1,1,2,4,1,0,0,0.68,0,0.58,0,0.46,2.67,0,0,2.7,2.92,2.79,2.51,2.84,2.34,2.56,2.42,3.77,0,0,0,0,0,0,0.78,1.07, 0.00228033, 0.00366775,-0.0001890,-0.00028049, 0.0037105,buy
2018-01-03,1,3,2,0,0,2,1,0,0,0.24,0,0.27,0,0,1.1,0,0,0,4.54,0,0,2.34,0,0,0,0.99,0,0,0,0,0,0,0.97,0.54,-0.00195539,-0.00180275,-0.0018027,-0.00177670,-0.0018556,sell
2018-01-04,3,1,1,3,0,2,1,0,4,0,0.3,0,0,0,0.42,0,0.22,2.51,4.01,2.38,2.38,2.79,2.6,2.74,2.34,1.76,0,0,0,0,0,0,1.19,0.27, 0.00681926, 0.00492142, 0.0043573, 0.00385434, 0.0058303,buy
2018-01-05,1,1,2,3,0,1,0,2,2,0,0.84,0,0,0,0,0,0.42,0,2.24,0,0,0.23,0,2.74,2.89,2.97,0.5,0,0.21,0.32,0.57,0,1.47,0, 0.00071991, 0.00243647, 0.0007199, 0.00205747, 0.0037574,buy
2018-01-06,2,2,0,2,1,3,0,4,2,0,2.4,0,0,0,0,0,0.79,2.53,0.41,2.6,2.49,0.51,2.36,2.53,2.56,0,1.76,0,0.56,0.57,1.82,0.21,1.82,0, 0.00323519, 0.00310750, 0.0024464, 0.00347315, 0.0032352,buy
2018-01-07,2,0,0,2,1,1,4,3,2,0,2.97,0,0,0,0,0,1.55,2.97,2.95,2.62,2.56,2.79,2.95,0,0,2.49,2.97,0,1.48,1.01,2.97,0.64,2.26,0, 0.00103495, 0.00183092, 0.0008080, 0.00091715, 0.0024650,buy
2018-01-08,2,0,0,2,0,3,2,4,3,0,1.22,0,0,0,0,0,2.97,2.7,0,2.62,2.68,0,2.38,2.62,2.51,2.56,1.38,0,2.97,1.79,1.47,1.9,2.79,0, 0.00099513, 0.00021216,-0.0008718, 0.00024708, 0.0002471,sell
2018-01-09,2,0,1,3,0,4,0,4,3,0.24,0.4,0,0,0,0,0,2.79,0,2.62,1.03,2.34,2.77,0.21,2.14,1.51,2.97,0.39,0,2.18,3,0.45,3,3,0, 0.00070137, 0.00229441, 0.0027109, 0.00178850, 0.0017885,buy
2018-01-10,2,0,3,0,0,1,1,2,2,0.92,0,0,0,0.65,0,0,1.36,0.45,2.62,0,0,1.44,0.31,0,0,0,0,0,0.82,2.79,0,1.51,2.58,0,-0.00124063,-0.00124063,-0.0043257,-0.00124063,-0.0012406,sell
2018-01-11,5,1,2,0,0,1,2,5,2,3,0,0.28,0,2.26,0,0,0.65,2.82,2.97,2.56,2.51,2.77,2.95,2.49,2.62,0.33,0,0.28,0.3,1.58,0,0.51,2.08,0, 0.00218735, 0.00183502,-0.0005384, 0.00183502, 0.0018350,buy
2018-01-12,2,1,2,0,0,2,3,2,0,2.4,0,0.8,0,2.92,0,0,0.3,0,0.79,0,0,2.62,0,2.47,2.47,2.79,0,0.85,0,0.9,0,0,1.7,0,-0.00024208, 0.00167055, 0.0009778, 0.00135667, 0.0009778,sell
