Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795,0.182514503263234,0.485747050134262, 0.0019167, 0.00076822, 0.00170939, 0.00150633, 0.001671476,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501,0.175852955395356,0.481243010328268, 0.0001319,-0.00073299, 0.00048105, 0.00027520, 0.000264336,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681,0.169281164242347,0.476745698548541,-0.0007212,-0.00072560,-0.00020383,-0.00049825,-0.000211931,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,0.162798241123861,0.472255114795079,-0.0009613,-0.00061373,-0.00005083,-0.00070159,-0.000376300,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964,0.156407740761279,0.467767521275514, 0.0009678, 0.00069460, 0.00122711, 0.00132162, 0.000301452,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558,0.150114106556328,0.463287403340689,-0.0009959,-0.00095565,-0.00047259,-0.00044900,-0.001555120,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865,0.143921781910734,0.458814760990605,-0.0021840,-0.00192052,-0.00186009,-0.00157546,-0.001842195,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973,0.137820102660354,0.454348846666786,-0.0028167,-0.00194601,-0.00205076,-0.00160853,-0.002323895,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,0.131826842412092,0.449891155486182,-0.0015021, 0.00159860, 0.00140719, 0.00162303, 0.001084510,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,0.125935780403532,0.445440192331844,-0.0003196,-0.00148347,-0.00116393,-0.00171607,-0.000036549,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526,0.1201513600364,0.441000442554617, 0.0000588, 0.00095490, 0.00097639, 0.00079355, 0.002268380,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004,0.114480690753459,0.436568168362129, 0.0016539, 0.00082689, 0.00216368, 0.00203802, 0.001603533,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209,0.108916663111945,0.432146359988278, 0.0001244,-0.00195519,-0.00180765,-0.00181548,-0.002047727,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672,0.103468163915312,0.427733522316116, 0.0003861,-0.00109965, 0.00082088,-0.00024390, 0.001035764,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542,0.0981360818439051,0.423333393138011,-0.0023181,-0.00248196,-0.00216069,-0.00251447,-0.000271362,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983,0.0929221942584141,0.418943729778543,-0.0029855,-0.00316088,-0.00307471,-0.00356179,-0.003696237,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452,0.0878336106016011,0.414563784679238,-0.0032180,-0.00204305,-0.00146684,-0.00242453,-0.001304235,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553,0.0828632214307043,0.410198790749412,-0.0003234,-0.00063700, 0.00068379,-0.00030538, 0.000820764,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018,0.0780208022295213,0.405844262638224,-0.0030261,-0.00201510,-0.00073442,-0.00255901,-0.000528812,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00363454360805472,0.0733054643177068,0.401502443021093,-0.0009896,-0.00022348,-0.00013552,-0.00033715,-0.000040968,sell
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0026618281552205,0.0687198737362966,0.397175574573443,-0.0018293,-0.00069556, 0.00021496, 0.00045982, 0.000283688,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00216374609458385,0.064269362567362,0.3928629097368,-0.0035360,-0.00190472,-0.00220589,-0.00247024,-0.002521326,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00214029742614479,0.0599494874091769,0.388563700952689,-0.0017650,-0.00038984,-0.00160545,-0.00038814,-0.001017281,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.00259471644899836,0.0557655803438127,0.384280190896532,-0.0017372, 0.00124693,-0.00144657,-0.00055926,-0.002126913,sell
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.00353104603701334,0.0517229734533408,0.380014622243752,-0.0022303,-0.00229006,-0.00211766,-0.00276473,-0.002540855,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.00494847761541598,0.0478207780574159,0.375761014526556, 0.0012758, 0.00059508, 0.00171002, 0.00049247, 0.001599255,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.00684215973556373,0.0440589941560381,0.371526843329685,-0.0031254,-0.00168373,-0.00240402,-0.00301950,-0.001696437,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.00921936957042041,0.040440287790243,0.367307623302295, 0.0009342, 0.00168866, 0.00358550, 0.00076750, 0.000338662,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.012076872820891,0.0369717684027926,0.363105597119807, 0.0010838, 0.00099655, 0.00044866, 0.00078726, 0.001755762,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.015413052337428,0.0336489925919607,0.358922259899169, 0.0002143,-0.00079445, 0.00037334, 0.00027402, 0.000950364,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0192343767182214,0.0304746263987829,0.35475536896496, 0.0014134, 0.00109526, 0.00166820, 0.00166122, 0.001844755,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0235311430659862,0.0274504471839498,0.350607914551076, 0.0005369, 0.00000754, 0.00122127, 0.00121114, 0.000612438,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0283098199789124,0.0245800096688422,0.346479149099043, 0.0008068, 0.00076842, 0.00110537, 0.00034403, 0.000524276,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0335647474335837,0.0218615364927697,0.342369072608859,-0.0007479,-0.00095887,-0.00157943,-0.00083699,-0.001267458,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0393007768786427,0.0192985823771133,0.338279180197475, 0.0000935, 0.00052065,-0.00079611,-0.00127561,-0.001158356,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0455025453933878,0.0168929246825634,0.334207976747941, 0.0000565,-0.00017107,-0.00108759, 0.00017102, 0.000273578,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0521457957346064,0.0146436747287748,0.330158452494154,-0.0025740,-0.00001365, 0.00035099,-0.00298184, 0.000070057,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0591795876915514,0.0125517211960927,0.32612985987764, 0.0000105, 0.00072111, 0.00307467, 0.00066194, 0.000983410,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0665327666841319,0.0106232848469337,0.322122946456872, 0.0011805, 0.00225314, 0.00159715, 0.00173847, 0.001433505,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0740953665431165,0.00885303359922651,0.318137712231851, 0.0003193, 0.00032601, 0.00159275, 0.00025943,-0.000006997,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0817226523840019,0.00724541085469723,0.314175652319524,-0.0023033, 0.00086889,-0.00181682,-0.00229048,-0.002504107,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0892343120322395,0.00579952793300064,0.310234524044471,-0.0007692,-0.00028895,-0.00098080, 0.00023059,-0.001237006,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0964395218412218,0.00451893955551767,0.306317317640586,-0.0034140,-0.00372767,-0.00341404,-0.00339273,-0.003183668,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.10313209524364,0.00340097968121262,0.302429266017188,-0.0027545,-0.00280264,-0.00252899,-0.00257798,-0.002333812,sell
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.10912848576585,0.00245098039215689,0.298557660680218, 0.0004123,-0.00083504, 0.00120726, 0.00057837, 0.000838584,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.114282341373801,0.00166360960627908,0.294713715006788,-0.0003330,-0.00167224,-0.00110820, 0.00021506,-0.000090471,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.118473184426203,0.00104331072530538,0.290895933879948, 0.0017987,-0.00047213,-0.00021296, 0.00080200, 0.000650506,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.121648457562762,0.000592749790271462,0.287102074624277,-0.0002422,-0.00023056, 0.00011435,-0.00033204,-0.000092545,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.123787137839359,0.00030392867807025,0.283336622590619, 0.0028400,-0.00016771, 0.00219334, 0.00110750, 0.002073681,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.124913482499208,0.000183068151118353,0.279597335103552, 0.0030990, 0.00065501, 0.00127300, 0.00108617, 0.002695771,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.12508813465034,0.000235500291487182,0.275884212163075, 0.0018292, 0.00148233, 0.00138583, 0.00238023, 0.002017963,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.124385483171942,0.000449672254688709,0.272200244003086, 0.0010334, 0.00036254,-0.00029220,-0.00030998,-0.001186670,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.122902557036865,0.000831804803139561,0.268543935506635, 0.0016335, 0.00023287, 0.00143669, 0.00122515, 0.001323920,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.120734768068412,0.00138278661718498,0.264916034232198, 0.0006745, 0.00002755, 0.00035875, 0.00037299, 0.000573404,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.117990465286268,0.00209906297544401,0.261315045062825,-0.0001171,-0.00045184,-0.00109621,-0.00009125,-0.000420026,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.11476586908851,0.00298241123860714,0.257746948466309,-0.0014136,-0.00210367,-0.00253026,-0.00192574,-0.002180089,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.111157199873215,0.00403372008701961,0.25420800665028,-0.0002835,-0.00174751,-0.00042925,-0.00111975,-0.000160172,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.107246932267308,0.00525210084033616,0.25069672449779,-0.0014639,-0.00199356,-0.00193321,-0.00186847,-0.001538790,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.103123200921128,0.00663133273614017,0.247218334918157,-0.0013890,-0.00192896,-0.00242400,-0.00196730, 0.000210123,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0988515003913502,0.0081785252171935,0.243769847677485, 0.0011043, 0.00143312, 0.00074517, 0.00134534, 0.001609857,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0945029852580647,0.00988834620142476,0.240351262775774,-0.0001579, 0.00188362,-0.00019008,-0.00040851, 0.001097221,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.090135064330209,0.0117599070084887,0.236964822888446,-0.0004809,-0.00145510,-0.00128499,-0.00164214,-0.000353257,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0857978692437562,0.0137949849990758,0.233610528015501, 0.0017753, 0.00154530, 0.00151649, 0.00013222, 0.001545301,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0815374887608107,0.0159882480911146,0.230287630598465, 0.0031356, 0.00167550, 0.00077465, 0.00234714, 0.001063214,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0774008202182505,0.0183432510059862,0.226996878195813, 0.0024328, 0.00156149, 0.00232562, 0.00233346, 0.000644921,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0734177808827049,0.0208564390223095,0.223740513482965, 0.0019993, 0.00127197, 0.00217374, 0.00150793, 0.001158304,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0696190965955768,0.0235287008204297,0.220517788901448, 0.0007671,-0.00005942,-0.00025101, 0.00118396, 0.000709721,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0660411532216853,0.0263573703593113,0.217327956892788, 0.0003544, 0.00031435, 0.00085131, 0.00074363, 0.001086971,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0627033565556009,0.0293371155568827,0.214173260132408,-0.0005672,-0.00080036,-0.00200594,-0.00009970,-0.000046291,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0596283466909886,0.0324741571755606,0.211052951061832,-0.0026828,-0.00249012,-0.00227204,-0.00272082,-0.002550157,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0568387637215139,0.0357640518136189,0.207967029681062,-0.0049010,-0.00439874,-0.00494927,-0.00458989,-0.004795077,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0543515877174258,0.0392023560693313,0.204919233782466,-0.0020022,-0.00147220,-0.00226559,-0.00199671,-0.002102679,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0521789473003306,0.0427908473033884,0.201905078015202, 0.0010789, 0.00199223, 0.00196757, 0.00318866, 0.000896991,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0503394396900248,0.0465241934337187,0.198925309937743, 0.0039417, 0.00335052, 0.00261347, 0.00404547, 0.000231980,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0488443849333411,0.0504050605013579,0.195982919783986,-0.0009644,-0.00152133, 0.00034864,-0.00068874,-0.001237951,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.047709145950981,0.0544298937849252,0.193078655112403,-0.0020395,-0.00173029,-0.00148601,-0.00204955,-0.002014881,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706,0.0585924725220038,0.190211768364521,-0.0015256,-0.00247178, 0.00165545, 0.00051072,-0.000402395,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229,0.0628954627536294,0.187382259540341, 0.0060092, 0.00601197, 0.00720137, 0.00634256, 0.005973420,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902,0.0673370871191116,0.184590876198336,-0.0005432,-0.00001955, 0.00355657, 0.00210200, 0.001457391,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103,0.0719164569381052,0.181839861013929,-0.0000837, 0.00113643, 0.00144511, 0.00093682, 0.000984219,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632,0.076629128808884,0.1791239810778, 0.0013481,-0.00015782, 0.00138001, 0.00077209, 0.001287006,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178,0.0814697706493765,0.176449216857743, 0.0004879, 0.00099714,-0.00063906, 0.00080335, 0.000588546,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904,0.0864437145416543,0.173813325678335,-0.0007236,-0.00265614,-0.00254392,-0.00251505,-0.001038175,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498,0.0915402963215743,0.171215559981102, 0.0015742,-0.00241697, 0.00008722,-0.00107072,-0.001180130,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,0.0967666254318987,0.16866264779231, 0.0010865, 0.00182896,-0.00075769, 0.00147549,-0.000670422,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417,0.102112037708484,0.166145618410272, 0.0000997,-0.00038688,-0.00086358,-0.00105645,-0.000072986,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857,0.107580976553058,0.163669704744305, 0.0005702,-0.00332284,-0.00071182,-0.00360429,-0.000956841,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867,0.113161889121131,0.161234159235935, 0.0006430,-0.00040855, 0.00117207,-0.00006776, 0.002871070,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,0.118864550896501,0.158839729443637,-0.0017875,-0.00115863,-0.00287817,-0.00241164,-0.000657563,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,0.12467918639537,0.15648641536741, 0.0010354, 0.00308453, 0.00075452, 0.00148321, 0.001770893,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,0.130603129576704,0.154174217007254, 0.0012756, 0.00066167, 0.00115512,-0.00043885, 0.001995278,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,0.136638157801192,0.15190313436317, 0.0024477, 0.00275372, 0.00208848, 0.00196579, 0.002829273,buy
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,0.142778050306417,0.149673914993631,-0.0005410,-0.00102912,-0.00221239,-0.00105383, 0.000468397,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661,0.149021918412035,0.147487306457111, 0.0007125, 0.00027759, 0.00063578, 0.00050176, 0.001324201,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,0.155367984757355,0.145340318519715,-0.0032632,-0.00342433,-0.00434483,-0.00328727,-0.002034986,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,0.161810917260305,0.143235941415338,-0.0029818,-0.00359112,-0.00323060,-0.00279978,-0.002921719,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,0.168354270642267,0.141173427585506,-0.0020568,-0.00214236,-0.00214286,-0.00276999,-0.002334855,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545,0.174992712821169,0.139155767264115, 0.0017221, 0.00254692, 0.00331943, 0.00160713, 0.001947945,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913,0.181720023034595,0.137177727541848,-0.0016071, 0.00059799,-0.00012274,-0.00165109,-0.001695732,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098,0.188538867323579,0.135244541328023,-0.0021560,-0.00142839,-0.00163910,-0.00192559,-0.001802034,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195,0.195444802286397,0.133355461064164,-0.0023369,-0.00421751,-0.00127777,-0.00226003,-0.002968075,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611,0.202436939242702,0.131506748957904,-0.0007959,-0.00150486, 0.00247040,-0.00063735,-0.002860893,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484,0.209509057430079,0.129703637918558,-0.0005200,-0.00073711,-0.00027158,-0.00053480,-0.000770655,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676,0.216661156848526,0.127943137712232,-0.0010226,-0.00154707,-0.00107671,-0.00264052,-0.003085400,sell
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046,0.223895014858735,0.126224500780451, 0.0024982,-0.00042825, 0.00153508,-0.00195926,-0.002298556,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006,0.231198189935873,0.12455221247406,-0.0026270,-0.00379393,-0.00351544,-0.00529976,-0.005725722,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967,0.238576902842355,0.122922535000688,-0.0031993,-0.00225365,-0.00296557,-0.00249859,-0.002682846,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918,0.24602226677473,0.121337711035757, 0.0006630, 0.00042228,-0.00044819,-0.00090931,-0.000871344,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056,0.253536947774034,0.11979624546232,-0.0027552,-0.00125710,-0.00373679,-0.00365613,-0.003753573,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,0.261115613758194,0.118296643163428, 0.0024999, 0.00318119, 0.00409682, 0.00310003, 0.002562065,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979,0.268752043964794,0.116842641931452, 0.0045092, 0.00566470, 0.00311273, 0.00340913, 0.005022884,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909,0.276459568599013,0.115433494207917,-0.0001225, 0.00172011, 0.00215922, 0.00125834, 0.001800339,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,0.284215081971875,0.114068452434349, 0.0000589, 0.00024896,-0.00016484,-0.00074554,-0.000155310,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,0.292027470886832,0.112750506844645, 0.0021994, 0.00354948, 0.00076954, 0.00089604, 0.002436630,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,0.299891403261812,0.111469191620169, 0.0003585, 0.00267681, 0.00163087, 0.00169862, 0.002976187,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,0.307805101736126,0.110234225021081,-0.0024233, 0.00019345,-0.00072822,-0.00121128,-0.000708897,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629,0.315767677629427,0.109042616813487, 0.0014670, 0.00169602, 0.00128085, 0.00098301, 0.001231170,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074,0.3237729101793,0.107895114555861, 0.0026234, 0.00245311, 0.00141053, 0.00183251, 0.002384159,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326,0.331821688066089,0.106789475572779, 0.0001980,-0.00065492,-0.00074397,-0.00047792, 0.000241196,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,0.339911345248759,0.105730932773562,-0.0007165,-0.00152534,-0.00220434,-0.00223303,-0.000512248,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,0.348037438325584,0.104711263014993,-0.0013584,-0.00281916,-0.00335465,-0.00315226,-0.002004477,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,0.35620441069829,0.10373719432334,-0.0001007,-0.00098763,-0.00124760,-0.00077238,-0.001228190,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,0.364398932161697,0.102805736464706,-0.0025359,-0.00207827,-0.00306084,-0.00281274,-0.002451517,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,0.372626334797879,0.101915394322144, 0.0006181,-0.00036168,-0.00129815,-0.00151101,-0.000314407,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,0.380885729926488,0.101070653246497, 0.0024282, 0.00183883, 0.00097597, 0.00097597, 0.001963435,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,0.38916911942442,0.100266280328447, 0.0018363, 0.00121349,-0.00054848,-0.00021450, 0.001236700,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,0.397480058013053,0.099503023126469, 0.0020349, 0.00196640, 0.00124638, 0.00179797, 0.001850413,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,0.405813213610317,0.098783124315984, 0.0017915, 0.00041574, 0.00058510, 0.00091554, 0.000884415,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046,0.414165031494831,0.0981058363385184, 0.0009521,-0.00035705, 0.00051962, 0.00053562,-0.000404908,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015,0.422538177707631,0.097466673843228, 0.0010610,-0.00044332, 0.00007310, 0.00037042, 0.000434543,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039,0.4309264314863,0.0968716172979051, 0.0023212, 0.00137562, 0.00188560, 0.00167868, 0.001381376,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,0.439325349429112,0.0963146862347573,-0.0002582,-0.00050153,-0.00097699,-0.00034180,-0.000184682,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,0.447738486257447,0.0958011135631029, 0.0000829, 0.00100874,-0.00005580, 0.00074339,-0.000655334,buy
