Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,1,0,0,0,0,2,2,2,0,2,2,0,2,1,0,0, 0.027778, 0.002577, 0.023320, 0.002803, 0.025187,buy
2018-01-21,1,0,0,0,0,2,2,1,0,1,2,0,2,1,0,0,-0.007184,-0.014362,-0.002407,-0.018895,-0.007091,sell
2018-01-22,2,0,0,0,0,2,1,1,0,1,1,1,2,1,0,0,-0.058428,-0.048156,-0.025058,-0.049077,-0.060723,sell
2018-01-23,2,0,0,0,0,2,1,0,0,1,0,1,2,1,0,0,-0.050600,-0.041353,-0.031702,-0.038445,-0.050602,sell
2018-01-24,2,0,0,0,0,3,0,0,0,0,1,1,2,1,0,0,-0.050782,-0.019155,-0.016244,-0.017408,-0.050783,sell
2018-01-25,2,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0,-0.017926,-0.023043,-0.010440,-0.007452,-0.025895,sell
2018-01-26,2,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0,-0.017926,-0.023043,-0.010440,-0.007452,-0.025895,sell
2018-01-27,1,0,0,0,0,2,1,0,1,0,2,1,1,0,1,0, 0.016070, 0.019013, 0.021806, 0.004164, 0.004401,buy
2018-01-28,0,0,0,0,0,3,1,0,1,0,3,0,1,0,1,0,-0.015252,-0.002154,-0.002154,-0.014419,-0.017911,sell
2018-01-29,0,0,0,0,0,2,1,0,1,0,3,0,0,0,1,0,-0.015081,-0.006629,-0.007890,-0.015081,-0.023647,sell
2018-01-30,0,0,0,0,0,3,2,1,1,1,3,1,1,0,1,0,-0.058916,-0.037343,-0.038726,-0.034748,-0.059808,sell
2018-01-31,0,0,0,0,0,3,2,1,0,1,3,1,1,0,0,0,-0.060153,-0.041636,-0.042029,-0.036516,-0.060153,sell
2018-02-01,0,0,0,0,0,3,2,1,0,1,2,1,2,0,0,0,-0.075291,-0.058510,-0.058712,-0.046502,-0.066622,sell
2018-02-02,0,0,0,0,0,3,1,1,0,1,1,1,2,0,0,0,-0.045226,-0.050916,-0.052429,-0.037784,-0.052429,sell
2018-02-03,0,0,0,0,0,3,1,2,0,1,1,1,2,0,1,0,-0.042641,-0.012897,-0.012897,-0.011736,-0.012897,sell
2018-02-04,0,0,0,0,0,4,1,2,0,1,1,2,2,0,1,0,-0.019065,-0.023459,-0.020798,-0.021776,-0.020798,sell
2018-02-05,0,0,0,0,0,4,2,2,0,1,1,2,3,0,1,0,-0.025081,-0.013260,-0.013790,-0.019978,-0.013260,sell
2018-02-06,0,0,0,0,0,4,2,2,0,1,1,2,3,0,1,0,-0.025081,-0.013260,-0.013790,-0.019978,-0.013260,sell
2018-02-07,0,0,0,0,0,2,1,2,0,1,1,1,1,0,1,0, 0.024372, 0.033804, 0.031919, 0.018101, 0.034502,buy
2018-02-08,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0, 0.037239, 0.043677, 0.027002, 0.014363, 0.030910,buy
2018-02-09,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0, 0.037239, 0.043677, 0.027002, 0.014363, 0.030910,buy
2018-02-10,0,0,0,0,0,3,2,2,0,0,1,2,2,0,2,0, 0.007441, 0.002220, 0.016093,-0.016837, 0.009607,buy
2018-02-11,0,0,0,0,0,2,3,1,0,0,0,3,2,0,1,0,-0.021894, 0.015096,-0.014301,-0.021593,-0.018337,sell
2018-02-12,1,0,0,0,0,2,3,2,0,0,0,3,3,1,1,0, 0.001056, 0.024804, 0.008878, 0.002069, 0.008878,buy
2018-02-13,1,0,0,0,0,1,3,3,0,0,0,2,3,1,2,0, 0.037195, 0.037785, 0.037039, 0.031132, 0.037760,buy
2018-02-14,1,0,0,0,0,1,2,3,0,0,0,2,2,1,2,0, 0.051038, 0.049571, 0.047396, 0.034095, 0.045496,buy
2018-02-15,1,0,0,0,0,0,2,3,0,0,0,1,2,1,2,0, 0.062210, 0.062075, 0.062142, 0.051676, 0.058575,buy
2018-02-16,1,0,0,0,0,0,2,3,0,0,0,1,1,1,3,0, 0.049097, 0.043347, 0.052330, 0.034691, 0.042054,buy
2018-02-17,1,0,0,0,0,0,2,3,0,0,0,1,1,1,3,0, 0.049097, 0.043347, 0.052330, 0.034691, 0.042054,buy
2018-02-18,2,0,0,0,0,0,3,2,0,0,1,2,1,1,2,0,-0.033457,-0.012218,-0.017987,-0.023944,-0.033780,sell
2018-02-19,2,0,0,0,0,0,2,2,1,1,1,1,2,1,1,0,-0.038152,-0.024709,-0.024060,-0.033617,-0.035547,sell
2018-02-20,2,0,0,0,0,0,3,1,1,1,1,2,1,1,1,0,-0.040030,-0.017891,-0.017748,-0.018551,-0.023863,sell
2018-02-21,2,0,0,0,0,0,4,2,1,1,1,2,2,1,2,0,-0.048611,-0.031025,-0.030548,-0.040961,-0.045458,sell
2018-02-22,2,0,0,0,0,0,4,2,1,1,1,2,2,1,2,0,-0.048611,-0.031025,-0.030548,-0.040961,-0.045458,sell
2018-02-23,2,0,0,0,0,0,3,2,1,1,2,2,2,0,1,0,-0.012828,-0.012506,-0.004903,-0.008985,-0.018771,sell
2018-02-24,2,0,0,0,0,0,2,3,1,1,2,2,2,0,1,0,-0.012061,-0.015773,-0.004800,-0.005659,-0.019362,sell
2018-02-25,2,0,0,0,0,0,3,2,2,2,2,2,1,0,2,0,-0.005397,-0.006283,-0.003981, 0.003085,-0.014417,sell
2018-02-26,2,0,0,0,0,0,3,2,2,2,1,2,1,0,2,1, 0.033387, 0.028863, 0.026270, 0.034693, 0.028968,buy
2018-02-27,2,0,0,0,0,0,2,3,2,2,1,3,1,0,1,1, 0.032169, 0.031789, 0.031674, 0.040459, 0.031789,buy
2018-02-28,2,0,0,0,0,1,2,3,2,2,1,3,1,0,2,1, 0.024007, 0.022805, 0.022635, 0.031532, 0.022805,buy
2018-03-01,2,0,0,0,0,2,1,3,2,2,1,2,1,0,3,1, 0.000172,-0.004814,-0.003620,-0.003153,-0.004167,sell
2018-03-02,2,0,0,0,0,2,1,3,2,2,1,2,1,0,3,1, 0.000172,-0.004814,-0.003620,-0.003153,-0.004167,sell
2018-03-03,2,0,0,0,0,2,1,1,2,2,1,1,0,0,3,1, 0.000348,-0.002952,-0.002621,-0.002457,-0.002809,sell
2018-03-04,2,0,0,0,0,2,1,0,1,1,1,0,0,0,3,1,-0.005677,-0.014273,-0.009072,-0.012253,-0.009949,sell
2018-03-05,2,0,0,0,0,2,1,0,0,0,1,0,0,0,3,1,-0.015418,-0.033983,-0.019002,-0.027774,-0.019741,sell
2018-03-06,2,0,0,0,0,2,0,0,0,0,1,0,0,0,2,1,-0.018390,-0.035471,-0.030218,-0.021938,-0.029813,sell
2018-03-07,2,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,-0.045963,-0.047961,-0.047961,-0.044984,-0.047428,sell
2018-03-08,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,-0.040722,-0.040594,-0.045580,-0.035618,-0.045530,sell
2018-03-09,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.037159,-0.039785,-0.036832,-0.036832,-0.035611,sell
2018-03-10,1,0,0,0,0,0,0,1,2,0,0,1,2,0,0,1,-0.017327,-0.011668,-0.008995,-0.008731,-0.008995,sell
2018-03-11,1,0,0,0,0,0,0,1,2,0,0,1,2,0,0,1,-0.017327,-0.011668,-0.008995,-0.008731,-0.008995,sell
2018-03-12,1,0,0,0,0,1,0,1,2,0,1,1,2,0,0,1,-0.010120, 0.004409, 0.006707,-0.002209, 0.011604,sell
2018-03-13,1,0,0,0,0,2,0,1,2,0,1,1,2,0,1,1,-0.001683, 0.020569, 0.009531,-0.004369, 0.009531,buy
2018-03-14,1,0,0,0,0,2,0,1,2,0,1,1,2,0,1,1,-0.001683, 0.020569, 0.009531,-0.004369, 0.009531,buy
2018-03-15,1,0,0,0,0,3,0,1,2,1,2,1,1,0,1,1,-0.005319, 0.022643,-0.006237,-0.009250,-0.021499,sell
2018-03-16,1,0,0,0,0,3,0,0,2,1,2,0,1,0,1,1,-0.000158, 0.002833,-0.003097,-0.018773,-0.011248,sell
2018-03-17,1,0,0,0,0,3,0,0,1,1,2,0,0,0,1,1, 0.013072, 0.002135,-0.012001,-0.006840,-0.007249,sell
2018-03-18,1,0,0,0,0,3,0,0,1,1,2,0,0,0,1,1, 0.013072, 0.002135,-0.012001,-0.006840,-0.007249,sell
2018-03-19,1,0,0,0,0,3,0,0,1,1,2,0,0,0,1,1, 0.013072, 0.002135,-0.012001,-0.006840,-0.007249,sell
2018-03-20,1,0,0,0,0,3,0,0,2,1,2,1,0,0,1,1, 0.011296, 0.017045, 0.006739, 0.006037,-0.022830,buy
2018-03-21,1,0,0,0,0,3,0,0,2,1,2,1,0,0,1,1, 0.011296, 0.017045, 0.006739, 0.006037,-0.022830,buy
2018-03-22,1,0,0,0,0,1,0,0,2,1,1,1,0,0,0,1, 0.029784, 0.039662, 0.024342, 0.026902, 0.036966,buy
2018-03-23,1,0,0,0,0,1,0,0,2,1,1,1,0,0,0,1, 0.029784, 0.039662, 0.024342, 0.026902, 0.036966,buy
2018-03-24,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0, 0.001996, 0.013758, 0.020777, 0.009310, 0.015419,buy
2018-03-25,1,0,0,0,0,1,0,0,3,1,1,1,1,0,1,0,-0.012891,-0.033380,-0.016766,-0.016632,-0.005397,sell
2018-03-26,1,0,0,0,0,1,0,0,3,1,1,1,1,0,1,0,-0.012891,-0.033380,-0.016766,-0.016632,-0.005397,sell
2018-03-27,1,0,0,0,0,1,1,0,3,1,2,1,1,0,1,0,-0.010587,-0.033792,-0.024475,-0.024475,-0.013142,sell
2018-03-28,1,0,0,0,0,1,1,0,2,1,2,0,1,0,1,0,-0.008490,-0.022882,-0.024131,-0.024131,-0.012618,sell
2018-03-29,1,0,0,0,0,1,1,0,2,1,2,0,1,0,1,0,-0.008490,-0.022882,-0.024131,-0.024131,-0.012618,sell
2018-03-30,2,0,0,0,0,1,1,0,2,1,2,0,1,1,1,0,-0.008852,-0.015893, 0.027300, 0.031984,-0.006257,buy
2018-03-31,2,0,0,0,0,2,1,0,3,1,3,0,2,1,1,0, 0.025839, 0.012697, 0.034617, 0.045530, 0.027332,buy
2018-04-01,2,0,0,0,0,2,1,0,4,2,3,0,2,1,1,0, 0.044162, 0.021117, 0.018214, 0.033060, 0.029488,buy
2018-04-02,1,0,0,0,0,2,1,0,4,2,3,0,2,1,0,0, 0.050508, 0.042550, 0.025436, 0.050243, 0.049005,buy
2018-04-03,1,0,0,0,0,1,1,0,2,1,2,0,1,1,0,0, 0.020916, 0.015571, 0.032613, 0.020881, 0.017660,buy
2018-04-04,0,1,0,0,0,2,0,0,2,1,1,0,2,0,0,1,-0.011066,-0.011283, 0.003377,-0.010795,-0.001001,sell
2018-04-05,0,2,0,0,0,2,0,0,2,2,1,0,2,0,0,1,-0.003258,-0.006100, 0.000075,-0.012341,-0.000811,sell
2018-04-06,0,2,0,0,0,2,0,0,2,2,1,0,2,0,0,1,-0.003258,-0.006100, 0.000075,-0.012341,-0.000811,sell
2018-04-07,0,2,0,0,0,2,0,0,3,2,1,1,2,0,0,1,-0.002929,-0.006267, 0.001337,-0.005828, 0.000591,sell
2018-04-08,0,2,0,0,0,2,0,0,2,1,1,1,2,0,0,1,-0.008501,-0.010059,-0.001516,-0.006416,-0.002161,sell
2018-04-09,0,2,0,0,0,1,0,1,2,1,2,1,2,0,0,0,-0.008506, 0.005513,-0.001612,-0.004279, 0.000169,sell
2018-04-10,0,2,0,0,0,0,0,1,2,1,1,1,2,0,0,0, 0.000274, 0.012985, 0.003210,-0.000161, 0.003938,buy
2018-04-11,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,-0.005124, 0.016057, 0.009988, 0.007238, 0.004183,buy
2018-04-12,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,-0.005124, 0.016057, 0.009988, 0.007238, 0.004183,buy
2018-04-13,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.020838, 0.015200,-0.016586, 0.013283, 0.017069,buy
2018-04-14,1,2,0,0,0,0,1,1,1,1,1,2,0,0,1,1,-0.019821, 0.001208,-0.014159,-0.005089, 0.001773,sell
2018-04-15,1,2,0,0,0,0,1,1,1,1,1,2,0,0,1,1,-0.019821, 0.001208,-0.014159,-0.005089, 0.001773,sell
2018-04-16,1,2,1,0,0,0,2,1,0,1,2,1,1,0,1,1,-0.020445,-0.021127,-0.029317,-0.029729,-0.030393,sell
2018-04-17,1,1,1,0,0,0,2,0,0,0,1,1,1,0,1,1,-0.008387, 0.002698,-0.018596,-0.019432,-0.017425,sell
2018-04-18,1,1,1,0,0,0,2,0,1,0,1,1,2,0,1,1, 0.001963, 0.001790,-0.005767,-0.007226,-0.009464,sell
2018-04-19,1,1,1,0,0,0,2,0,1,0,1,1,2,0,1,1, 0.001963, 0.001790,-0.005767,-0.007226,-0.009464,sell
2018-04-20,1,1,1,0,0,1,2,0,1,0,1,1,2,0,2,1, 0.005691, 0.014450, 0.005633,-0.002366, 0.003358,buy
2018-04-21,1,0,1,0,0,1,1,0,1,0,1,0,2,0,2,0,-0.002659, 0.019299, 0.016288, 0.017918, 0.025298,buy
2018-04-22,1,0,1,0,0,1,1,0,1,0,1,0,2,0,2,0,-0.002659, 0.019299, 0.016288, 0.017918, 0.025298,buy
2018-04-23,0,0,1,0,0,2,1,0,1,0,1,0,2,1,1,0, 0.025752, 0.029049, 0.041445, 0.010762, 0.028755,buy
2018-04-24,0,0,0,0,0,2,1,0,1,0,1,0,1,1,1,0, 0.038924, 0.039893, 0.037544, 0.001346, 0.038924,buy
2018-04-25,0,1,0,0,0,2,0,0,1,0,0,0,2,1,1,0, 0.031676, 0.025643, 0.034459,-0.001398, 0.030005,buy
2018-04-26,0,1,2,0,0,3,0,0,1,1,0,1,2,2,1,0,-0.000210,-0.000210,-0.002221,-0.007481, 0.009800,sell
2018-04-27,0,1,2,0,0,3,0,0,1,1,0,1,2,2,1,0,-0.000210,-0.000210,-0.002221,-0.007481, 0.009800,sell
2018-04-28,0,1,2,1,0,2,0,0,1,1,0,1,3,2,0,0, 0.008437, 0.008437, 0.001845,-0.001486, 0.006105,buy
2018-04-29,0,1,2,1,0,3,0,0,1,1,1,1,3,2,0,0, 0.000656, 0.000656,-0.002298,-0.006777, 0.000656,sell
2018-04-30,0,1,2,1,0,3,0,0,1,1,1,1,3,2,0,0, 0.000656, 0.000656,-0.002298,-0.006777, 0.000656,sell
2018-05-01,0,1,2,1,0,3,0,0,0,1,1,1,2,2,0,0,-0.012825,-0.012825,-0.006506,-0.010636,-0.012825,sell
2018-05-02,0,1,2,1,0,3,0,1,0,1,2,1,2,2,0,0, 0.001290, 0.001290, 0.002869, 0.002980, 0.003720,buy
2018-05-03,0,1,2,1,0,3,1,1,0,1,2,1,2,2,1,0, 0.002078, 0.002078, 0.003972, 0.001614, 0.002078,buy
2018-05-04,0,0,1,1,0,3,1,1,2,1,3,1,1,2,1,0,-0.004562,-0.001366,-0.002882,-0.003205,-0.001933,sell
2018-05-05,0,0,1,1,0,3,1,1,2,1,3,1,1,2,1,0,-0.004562,-0.001366,-0.002882,-0.003205,-0.001933,sell
2018-05-06,0,0,1,0,0,2,1,1,2,1,3,1,0,1,1,0,-0.014402,-0.018856,-0.015811,-0.014414,-0.006538,sell
2018-05-07,0,1,1,0,0,1,1,1,2,1,2,2,0,1,1,0,-0.026183,-0.036013,-0.021958,-0.040940,-0.020313,sell
2018-05-08,0,1,0,1,0,1,1,1,3,1,2,3,0,1,1,0,-0.001599, 0.005955,-0.003637,-0.005539, 0.002104,sell
2018-05-09,0,1,0,1,0,1,1,1,3,1,2,3,0,1,1,0,-0.001599, 0.005955,-0.003637,-0.005539, 0.002104,sell
2018-05-10,1,1,1,1,0,1,1,1,3,1,2,3,1,1,2,0, 0.015176, 0.006918, 0.013977,-0.019765, 0.015284,buy
2018-05-11,1,1,1,1,0,1,1,0,2,1,2,2,1,1,1,0,-0.011314,-0.032399,-0.011423,-0.033131,-0.012515,sell
2018-05-12,1,1,1,1,0,1,1,0,1,1,1,2,1,1,1,0,-0.013371,-0.020309,-0.002351,-0.006577,-0.016701,sell
2018-05-13,1,1,1,1,0,1,1,0,1,1,1,2,1,1,1,0,-0.013371,-0.020309,-0.002351,-0.006577,-0.016701,sell
2018-05-14,1,1,1,1,0,1,1,0,1,1,1,2,1,1,1,0,-0.013371,-0.020309,-0.002351,-0.006577,-0.016701,sell
2018-05-15,1,1,1,1,0,1,1,0,1,1,1,2,1,1,1,0,-0.013371,-0.020309,-0.002351,-0.006577,-0.016701,sell
2018-05-16,1,2,1,1,0,1,1,1,1,2,1,1,2,1,2,0,-0.008573, 0.000597,-0.006254,-0.006223, 0.003685,sell
2018-05-17,0,2,1,1,0,2,0,1,0,2,0,0,2,1,2,0, 0.020851, 0.050017, 0.047697, 0.033632, 0.047756,buy
2018-05-18,0,2,1,1,0,2,0,1,0,2,0,0,2,1,2,0, 0.020851, 0.050017, 0.047697, 0.033632, 0.047756,buy
2018-05-19,0,2,0,1,0,2,0,1,0,2,0,0,1,1,2,0, 0.002789, 0.031250, 0.030815, 0.025996, 0.028939,buy
2018-05-20,0,2,0,1,0,2,0,2,0,2,1,0,1,1,2,0, 0.005225, 0.011250, 0.015200, 0.011250, 0.015739,buy
2018-05-21,0,1,0,1,0,2,1,2,0,2,1,0,0,1,2,1, 0.000716, 0.003387, 0.002382,-0.001559, 0.000131,sell
2018-05-22,0,1,0,1,0,2,1,2,0,2,1,0,0,1,2,1, 0.000716, 0.003387, 0.002382,-0.001559, 0.000131,sell
2018-05-23,0,2,1,1,1,2,1,2,0,2,1,2,1,1,2,1,-0.037059,-0.040640,-0.017075,-0.041246,-0.039849,sell
2018-05-24,0,2,2,1,1,2,1,1,0,2,1,2,2,1,1,1,-0.021767,-0.020329,-0.017354,-0.020172,-0.020329,sell
2018-05-25,0,2,2,2,1,2,1,1,0,2,1,2,3,1,1,1,-0.003505,-0.010178,-0.022746,-0.010446,-0.006857,sell
2018-05-26,0,2,2,1,1,1,1,0,0,1,0,2,3,1,0,1,-0.011212,-0.022346,-0.018091,-0.015082,-0.018020,sell
2018-05-27,0,2,2,1,1,1,1,0,0,1,0,2,3,1,0,1,-0.011212,-0.022346,-0.018091,-0.015082,-0.018020,sell
2018-05-28,0,1,2,1,1,2,1,0,0,1,0,1,3,1,1,1,-0.017539,-0.021487,-0.023202,-0.014780,-0.021179,sell
2018-05-29,0,2,1,1,1,2,1,0,0,1,1,1,2,1,1,1,-0.013854,-0.012270,-0.022947,-0.008736,-0.013854,sell
2018-05-30,0,3,2,1,0,2,1,0,0,2,1,2,1,1,1,1,-0.008222, 0.009647, 0.009879, 0.006785,-0.002713,buy
2018-05-31,0,2,2,2,0,1,1,0,0,1,1,2,2,0,1,1, 0.048324, 0.041696, 0.051103, 0.037777, 0.017570,buy
2018-06-01,0,2,1,2,0,1,0,0,0,1,1,1,2,0,1,0, 0.027811, 0.023256, 0.044025, 0.040519, 0.032556,buy
2018-06-02,1,2,1,2,1,0,1,0,0,1,1,2,2,1,1,0, 0.007729, 0.007197, 0.009660, 0.008829,-0.002023,buy
2018-06-03,1,2,1,1,1,0,1,0,1,1,2,2,1,1,1,0, 0.006466, 0.002327, 0.006738, 0.003010, 0.003008,buy
2018-06-04,1,1,0,1,1,0,2,0,2,0,3,1,1,1,2,0, 0.018628, 0.018324, 0.021869, 0.021386, 0.021945,buy
2018-06-05,1,1,0,0,1,0,2,0,2,0,3,1,0,1,2,0, 0.028338, 0.028338, 0.031601, 0.029689, 0.021034,buy
2018-06-06,1,0,0,1,1,0,2,0,2,0,2,2,0,1,2,0, 0.048622, 0.045679, 0.048464, 0.048098, 0.038247,buy
2018-06-07,1,0,1,2,1,1,2,0,2,1,2,3,0,1,2,1, 0.022771,-0.003889, 0.010257,-0.000557, 0.001347,buy
2018-06-08,1,0,1,2,1,1,2,0,2,1,2,3,0,1,2,1, 0.022771,-0.003889, 0.010257,-0.000557, 0.001347,buy
2018-06-09,1,0,2,2,1,1,1,0,1,2,1,3,0,1,1,1, 0.014574,-0.032590,-0.003426,-0.007414,-0.006407,sell
2018-06-10,0,0,2,2,0,1,1,0,1,2,1,2,0,0,1,1, 0.032629,-0.014548,-0.018241,-0.001839,-0.018628,sell
2018-06-11,0,0,3,1,0,1,1,1,2,2,2,1,0,0,3,1,-0.014189,-0.005642,-0.005919,-0.004742,-0.006471,sell
2018-06-12,0,0,2,1,0,1,0,1,1,1,1,1,0,0,2,1, 0.023765, 0.029199, 0.023517, 0.043407, 0.028550,buy
2018-06-13,0,0,2,1,0,1,0,1,1,1,1,1,0,0,2,1, 0.023765, 0.029199, 0.023517, 0.043407, 0.028550,buy
2018-06-14,0,0,2,2,1,1,0,1,1,2,1,1,1,0,2,1, 0.027130,-0.001590,-0.001773, 0.006302,-0.001590,buy
2018-06-15,0,0,2,2,1,1,0,1,1,2,1,1,1,0,2,1, 0.027130,-0.001590,-0.001773, 0.006302,-0.001590,buy
2018-06-16,0,0,2,2,1,0,0,0,1,2,1,0,2,0,1,0, 0.024320, 0.023863, 0.021354, 0.029766, 0.024006,buy
2018-06-17,0,0,2,2,1,0,0,0,1,2,1,0,2,0,1,0, 0.024320, 0.023863, 0.021354, 0.029766, 0.024006,buy
2018-06-18,0,0,2,2,2,0,0,1,1,3,1,0,2,0,2,0, 0.024996, 0.024489, 0.025034, 0.025034, 0.021921,buy
2018-06-19,0,1,1,2,1,0,0,1,0,3,1,0,1,0,1,0, 0.011484, 0.016260, 0.011613, 0.010308, 0.011262,buy
2018-06-20,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,-0.005814, 0.002299,-0.002813,-0.006306,-0.006783,sell
2018-06-21,0,1,0,1,2,0,0,1,0,1,1,1,1,0,1,0,-0.015099, 0.004149,-0.003107, 0.001156,-0.017825,sell
2018-06-22,0,1,0,1,2,0,0,1,0,1,1,1,1,0,1,0,-0.015099, 0.004149,-0.003107, 0.001156,-0.017825,sell
2018-06-23,0,1,0,0,3,0,0,1,0,1,1,1,1,0,1,0,-0.024861,-0.015432,-0.026880,-0.020466,-0.019864,sell
2018-06-24,0,0,0,1,3,0,0,1,0,1,1,1,1,0,1,0,-0.027735,-0.007182,-0.028281,-0.021053,-0.017743,sell
2018-06-25,0,0,0,1,3,0,0,1,0,1,1,1,1,0,1,0,-0.027735,-0.007182,-0.028281,-0.021053,-0.017743,sell
2018-06-26,0,0,0,2,1,0,0,1,0,1,1,0,1,0,1,0,-0.012536,-0.008281,-0.011535,-0.004393,-0.012099,sell
2018-06-27,0,0,1,2,1,0,0,1,1,1,2,0,1,0,2,0, 0.002080, 0.002693, 0.003767, 0.021310, 0.002080,buy
2018-06-28,0,0,2,3,1,0,0,0,1,1,2,1,2,0,1,0, 0.007883, 0.010773, 0.010023, 0.008903, 0.009295,buy
2018-06-29,0,0,2,3,1,0,0,0,1,1,2,1,2,0,1,0, 0.007883, 0.010773, 0.010023, 0.008903, 0.009295,buy
2018-06-30,0,0,2,4,1,0,0,0,1,1,2,1,3,0,1,0, 0.009365, 0.010596, 0.009327, 0.004479, 0.000187,buy
2018-07-01,0,0,2,4,1,0,0,0,1,1,2,1,3,0,1,0, 0.009365, 0.010596, 0.009327, 0.004479, 0.000187,buy
2018-07-02,0,0,2,3,1,0,0,0,1,2,1,1,2,0,1,0, 0.017903, 0.015133, 0.016185, 0.015213, 0.027127,buy
2018-07-03,0,0,1,3,1,0,1,0,1,2,0,1,2,1,1,0, 0.005695,-0.000636, 0.006452,-0.000636, 0.001807,sell
2018-07-04,0,1,1,3,1,0,1,0,0,2,1,1,2,1,0,0,-0.002805,-0.008909, 0.009924, 0.000267,-0.000795,sell
2018-07-05,0,1,1,1,1,0,1,0,0,1,1,0,2,1,0,0,-0.004221,-0.007312,-0.004027,-0.001787,-0.012917,sell
2018-07-06,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.003034, 0.001832, 0.010472,-0.002263,-0.000276,sell
2018-07-07,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.003034, 0.001832, 0.010472,-0.002263,-0.000276,sell
2018-07-08,0,2,0,1,2,1,1,0,0,1,2,1,0,2,1,0,-0.004469,-0.013072, 0.009557,-0.005790,-0.016851,sell
2018-07-09,0,2,0,1,1,1,1,0,0,0,2,1,0,2,1,0,-0.016785,-0.010610, 0.001617,-0.011009,-0.018102,sell
2018-07-10,0,3,0,1,1,1,1,0,0,0,2,1,1,2,1,0,-0.020993, 0.001737,-0.002060,-0.010607,-0.023126,sell
2018-07-11,0,3,2,1,1,1,1,0,0,0,2,2,2,2,1,0,-0.029605,-0.019390,-0.020613,-0.021962,-0.028349,sell
2018-07-12,0,3,2,2,1,1,1,0,0,0,2,3,2,2,1,0,-0.017992,-0.006961,-0.017630,-0.009218,-0.013894,sell
2018-07-13,0,2,2,3,1,1,1,0,0,1,1,3,2,2,1,0,-0.001814, 0.003266,-0.002965,-0.000717, 0.007204,buy
2018-07-14,0,2,2,3,1,1,1,0,0,1,1,3,2,2,1,0,-0.001814, 0.003266,-0.002965,-0.000717, 0.007204,buy
2018-07-15,0,2,2,3,1,1,1,0,0,1,1,3,2,2,1,0,-0.001814, 0.003266,-0.002965,-0.000717, 0.007204,buy
2018-07-16,0,1,2,3,1,1,1,0,0,1,1,3,2,2,0,0, 0.015769, 0.015556, 0.002259, 0.018399, 0.020584,buy
2018-07-17,0,1,2,3,0,0,1,0,0,1,1,2,2,1,0,0,-0.003197,-0.007822, 0.013394, 0.017167, 0.017221,buy
2018-07-18,0,0,2,2,0,0,1,0,0,1,0,2,1,1,0,0,-0.016442,-0.016707,-0.004174, 0.000180, 0.008908,sell
2018-07-19,0,0,1,2,0,0,1,0,0,1,0,1,1,1,0,0,-0.016333,-0.018744,-0.012807,-0.013911,-0.001583,sell
2018-07-20,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,-0.025784,-0.023265,-0.017109,-0.016714,-0.004689,sell
2018-07-21,0,0,2,1,1,0,1,0,1,0,2,1,1,1,1,0,-0.015195,-0.016364,-0.007680,-0.009234,-0.005671,sell
2018-07-22,0,0,3,2,1,0,1,0,1,0,2,1,2,1,2,0,-0.008276,-0.008203,-0.007580,-0.008814,-0.003574,sell
2018-07-23,0,0,3,2,2,0,1,0,1,1,2,1,2,1,2,0, 0.002620, 0.004400, 0.003372, 0.008568, 0.002457,buy
2018-07-24,0,1,3,2,2,0,1,0,1,2,2,2,1,1,2,0, 0.017226, 0.022798, 0.020244, 0.034279, 0.018304,buy
2018-07-25,0,1,3,2,2,0,1,0,1,2,2,2,1,1,2,0, 0.017226, 0.022798, 0.020244, 0.034279, 0.018304,buy
2018-07-26,0,1,3,2,2,0,1,0,1,2,2,2,1,1,2,0, 0.017226, 0.022798, 0.020244, 0.034279, 0.018304,buy
2018-07-27,0,1,3,2,2,1,1,0,1,2,2,2,1,1,2,1, 0.031526, 0.022749, 0.032847, 0.036706, 0.031526,buy
2018-07-28,0,1,3,2,2,1,1,0,1,2,2,2,1,1,2,1, 0.031526, 0.022749, 0.032847, 0.036706, 0.031526,buy
2018-07-29,0,1,2,2,1,1,1,0,1,2,0,2,1,1,2,1, 0.010651,-0.016068,-0.013831,-0.002561,-0.009994,sell
2018-07-30,0,1,2,2,1,1,1,0,0,2,0,2,2,1,0,1,-0.015451,-0.029480,-0.027935,-0.027792,-0.028634,sell
2018-07-31,0,1,1,1,0,1,1,0,0,0,0,2,1,1,0,1, 0.015063, 0.019886, 0.015232, 0.015105, 0.012945,buy
