Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,0,1,0,0,2,1,0,0,2,1,1,1,0,0,1,2, 0.015243,-0.006751, 0.0089460, 0.0089460, 0.010961,buy
2017-12-31,0,0,2,0,0,2,1,2,0,4,2,1,1,1,2,0,3,-0.027050,-0.023634, 0.0283662,-0.0232305,-0.016242,sell
2018-01-01,0,2,1,1,0,1,1,1,0,5,1,1,1,1,1,1,3, 0.006668, 0.041849, 0.0425664, 0.0343739, 0.001819,buy
2018-01-02,4,1,0,0,0,1,2,0,0,5,1,2,1,1,3,0,3,-0.016030,-0.016675,-0.0126225,-0.0142045,-0.009978,sell
2018-01-03,2,2,1,0,0,1,2,0,0,5,1,2,2,0,3,1,2, 0.038484, 0.038774, 0.0034580, 0.0330216, 0.022781,buy
2018-01-04,0,2,2,0,0,0,2,2,0,6,1,1,2,1,3,1,1, 0.017114, 0.003502, 0.0065341, 0.0065341, 0.002604,buy
2018-01-05,1,0,1,0,0,0,2,2,1,3,1,1,2,1,1,1,1,-0.020249,-0.028043, 0.0122620, 0.0138627, 0.010277,sell
2018-01-06,0,0,0,1,1,0,3,1,2,2,1,1,1,3,1,0,1, 0.011466, 0.036243, 0.0159723, 0.0313482, 0.017769,buy
2018-01-07,0,0,0,1,1,1,3,2,2,4,1,1,2,3,0,1,2, 0.020274, 0.046430, 0.0386186, 0.0467525, 0.020651,buy
2018-01-08,0,0,1,0,2,1,2,1,2,3,1,1,1,3,1,0,2,-0.009771,-0.008697, 0.0096690,-0.0072917,-0.008680,sell
2018-01-09,0,1,1,0,3,0,3,0,1,5,1,1,1,3,1,1,2,-0.027503,-0.025632,-0.0562437,-0.0359126,-0.013032,sell
2018-01-10,1,1,0,0,1,0,3,0,1,3,1,1,1,2,1,1,1, 0.011840, 0.006076, 0.0267234, 0.0098314, 0.015676,buy
2018-01-11,1,0,0,0,1,1,2,0,2,3,1,1,1,3,0,2,1,-0.052707,-0.028581,-0.0558724,-0.0303401,-0.049930,sell
2018-01-12,1,0,0,0,1,0,3,0,1,3,1,2,2,2,0,2,1,-0.050427,-0.043293,-0.0623052,-0.0427784,-0.053323,sell
2018-01-13,0,0,0,0,0,0,4,1,1,1,2,2,2,2,1,1,0,-0.010391,-0.009929,-0.0112655,-0.0260913,-0.011997,sell
2018-01-14,0,0,0,0,2,1,3,1,1,4,2,2,3,2,1,2,1,-0.006049, 0.000877,-0.0311143,-0.0288358,-0.008718,sell
2018-01-15,0,0,0,0,0,5,4,0,1,4,3,2,2,3,3,1,1,-0.002649, 0.004503, 0.0383015, 0.0192538, 0.006408,buy
2018-01-16,0,0,0,0,0,4,4,0,1,4,2,1,2,2,3,0,1, 0.004197, 0.001186, 0.0301853, 0.0239756, 0.036522,buy
2018-01-17,0,0,0,0,1,4,5,0,1,5,2,2,2,2,3,1,2, 0.000077, 0.004916, 0.0195860, 0.0080456,-0.005974,buy
2018-01-18,0,0,0,0,1,4,2,0,2,3,1,1,1,1,3,1,1,-0.007739,-0.007378,-0.0080561,-0.0070706,-0.013455,sell
2018-01-19,0,0,0,0,2,3,2,2,2,4,1,2,1,2,2,2,2,-0.065179,-0.053742,-0.0558358,-0.0271565,-0.030455,sell
2018-01-20,0,0,0,0,1,1,4,1,2,3,1,2,0,1,2,2,3, 0.049485, 0.067773, 0.0656376, 0.0640598, 0.072697,buy
2018-01-21,1,0,0,0,2,0,3,0,1,3,2,2,1,1,2,2,2, 0.004310,-0.001359,-0.0078411,-0.0145033, 0.000087,sell
2018-01-22,2,0,0,0,2,1,2,1,1,4,2,2,1,1,0,3,4,-0.041897,-0.043920,-0.0427962, 0.0002720,-0.052491,sell
2018-01-23,0,2,0,0,2,1,1,0,1,3,2,0,0,1,1,1,3,-0.066266,-0.048659,-0.0664353,-0.0491939,-0.047212,sell
2018-01-24,1,0,2,0,2,3,1,0,1,5,2,1,2,1,1,2,3,-0.016474, 0.008463,-0.0141226,-0.0114392, 0.014000,sell
2018-01-25,1,1,1,0,1,3,2,0,1,5,2,1,2,0,1,3,3,-0.002638,-0.000214,-0.0109523,-0.0109523, 0.000339,sell
2018-01-26,0,1,1,1,2,2,2,0,1,4,2,2,2,1,1,3,2,-0.014794,-0.013912,-0.0208339,-0.0161196,-0.016794,sell
2018-01-27,0,0,1,1,1,1,2,1,1,3,1,2,2,0,2,1,2, 0.023955, 0.015888, 0.0158387,-0.0016570, 0.022860,buy
2018-01-28,0,0,1,0,1,3,1,1,2,2,1,2,4,1,2,0,0, 0.032282, 0.034975, 0.0350259, 0.0305536, 0.016701,buy
2018-01-29,1,1,2,1,1,2,1,0,2,5,1,1,2,2,3,1,1, 0.014135,-0.011901,-0.0164284,-0.0079065,-0.006778,sell
2018-01-30,2,3,0,0,1,2,1,0,2,5,2,0,3,2,3,0,1,-0.039490,-0.052081,-0.0532097,-0.0532097,-0.053210,sell
2018-01-31,2,1,2,0,1,2,0,0,1,5,2,0,2,1,3,1,1,-0.012977,-0.044772,-0.0583011,-0.0461338,-0.055829,sell
2018-02-01,0,1,1,0,1,2,1,1,1,3,2,1,2,2,1,2,0, 0.090514, 0.045061, 0.0636501, 0.0617796, 0.047322,buy
2018-02-02,1,0,0,1,2,1,1,2,2,4,1,1,0,2,2,3,1, 0.020862, 0.025757, 0.0213796, 0.0237668, 0.032339,buy
2018-02-03,0,0,0,1,2,1,1,0,2,1,1,1,1,1,1,2,0,-0.027693,-0.024031, 0.0390778,-0.0233725,-0.027134,sell
2018-02-04,0,0,1,0,1,1,3,1,2,4,0,1,0,2,1,3,1, 0.015739, 0.050993, 0.0551744, 0.0463808, 0.069465,buy
2018-02-05,0,1,2,0,1,2,2,0,3,5,0,0,1,2,2,1,2, 0.018548,-0.040449,-0.0378756,-0.0546639,-0.040695,sell
2018-02-06,0,2,1,0,3,1,2,0,2,6,0,1,4,1,1,1,2, 0.008361, 0.009840,-0.0131327, 0.0003232, 0.006538,buy
2018-02-07,1,1,0,0,3,3,1,0,3,4,1,1,3,0,2,2,2, 0.029145, 0.045993, 0.0243628, 0.0474788, 0.030076,buy
2018-02-08,1,0,0,0,3,2,1,0,3,2,1,1,3,0,1,2,1, 0.010830, 0.011678, 0.0066822, 0.0086970, 0.007694,sell
2018-02-09,0,0,0,0,3,1,0,1,1,4,1,1,1,1,2,2,1, 0.032696, 0.028714, 0.0213926, 0.0275093, 0.027777,buy
2018-02-10,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.023393, 0.001170,-0.0173971,-0.0096002, 0.001170,sell
2018-02-11,0,0,0,0,1,2,0,0,1,2,1,0,0,1,0,3,0,-0.033186,-0.021512,-0.0536160,-0.0115236,-0.018816,sell
2018-02-12,0,0,0,0,2,1,1,0,1,3,0,0,0,1,1,1,1,-0.020867,-0.010744,-0.0140686, 0.0091935,-0.016781,sell
2018-02-13,0,0,0,0,1,4,1,0,1,4,1,0,2,1,1,1,1, 0.012024, 0.011607, 0.0115715, 0.0382465, 0.010899,buy
2018-02-14,0,0,0,0,3,2,3,0,1,5,1,1,2,1,1,3,1, 0.018284, 0.019260,-0.0128491, 0.0127831, 0.028020,buy
2018-02-15,0,0,0,0,3,1,1,0,1,2,1,1,3,0,0,2,0, 0.035854, 0.034412, 0.0487611, 0.0339237, 0.032741,buy
2018-02-16,0,0,0,0,2,0,2,0,1,1,1,1,2,0,0,2,0, 0.042555, 0.050630, 0.0602333, 0.0498503, 0.041380,buy
2018-02-17,0,0,0,0,2,0,1,2,1,3,1,1,2,1,1,1,1, 0.044850, 0.048505, 0.0456610, 0.0485047, 0.017056,buy
2018-02-18,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,-0.006271, 0.001405,-0.0177233,-0.0018508,-0.004387,sell
2018-02-19,2,0,0,0,1,0,0,1,0,4,0,0,0,1,1,1,1,-0.001490,-0.004543,-0.0120613,-0.0076996,-0.011811,sell
2018-02-20,0,2,0,0,1,1,1,0,1,4,0,1,1,1,2,1,1, 0.035096,-0.016949, 0.0173678, 0.0132926, 0.016188,buy
2018-02-21,1,1,2,0,0,1,2,0,1,6,0,1,1,1,2,2,2,-0.036898,-0.032893,-0.0301096,-0.0301096,-0.026938,sell
2018-02-22,0,1,2,0,0,0,2,1,1,4,0,2,1,2,1,2,1,-0.036071,-0.069321,-0.0693207,-0.0749735,-0.058478,sell
2018-02-23,0,0,1,0,0,0,1,3,0,2,1,3,0,1,2,2,1, 0.002725,-0.011741, 0.0393861,-0.0107948, 0.025447,buy
2018-02-24,0,0,0,2,0,0,1,4,1,4,1,2,1,2,2,1,2, 0.000549,-0.015191,-0.0096017,-0.0085147,-0.006959,sell
2018-02-25,1,0,0,1,0,0,1,3,1,3,1,2,1,1,2,2,1, 0.006644,-0.015914, 0.0052088, 0.0053858,-0.009509,buy
2018-02-26,2,0,2,0,0,0,1,2,1,4,1,2,1,2,2,1,2, 0.024985, 0.012983, 0.0232176, 0.0399021, 0.030210,buy
2018-02-27,1,4,1,0,0,0,1,4,2,6,1,2,2,3,1,2,3, 0.032264, 0.029762,-0.0012767, 0.0010056, 0.032058,buy
2018-02-28,2,2,2,0,0,0,0,3,2,6,0,1,2,3,1,1,2, 0.002744, 0.003178,-0.0149331,-0.0073689, 0.008152,sell
2018-03-01,1,0,1,0,0,0,0,2,2,2,0,0,1,1,0,1,1, 0.019854, 0.004496, 0.0062719, 0.0124512, 0.018104,buy
2018-03-02,0,0,0,1,0,0,0,3,1,3,1,0,0,2,2,0,1,-0.024448, 0.015938, 0.0141750, 0.0216012, 0.018883,buy
2018-03-03,0,0,0,1,0,0,0,1,1,2,1,1,3,0,1,1,0, 0.063320, 0.062211, 0.0580019, 0.0640915, 0.065043,buy
2018-03-04,0,0,1,0,0,0,2,1,1,4,1,1,2,1,2,1,1, 0.024420, 0.014834, 0.0035857, 0.0139780, 0.005275,buy
2018-03-05,0,1,1,0,0,1,2,0,1,5,1,1,3,1,2,0,2,-0.010854,-0.009807,-0.0209885,-0.0092491,-0.019075,sell
2018-03-06,1,1,0,0,0,2,1,0,1,5,1,1,3,1,2,1,1,-0.000315,-0.003230,-0.0045437,-0.0046573,-0.006663,sell
2018-03-07,1,0,0,0,2,1,0,0,0,4,0,0,1,1,0,1,1,-0.050088,-0.030154,-0.0165250,-0.0439626,-0.039590,sell
2018-03-08,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,-0.015846,-0.005664, 0.0080968, 0.0073681,-0.015631,sell
2018-03-09,0,0,0,0,0,0,0,2,1,3,0,0,0,1,1,1,1,-0.025441,-0.035270,-0.0352698,-0.0305935,-0.025441,sell
2018-03-10,0,0,0,0,0,0,0,2,1,3,0,0,1,1,0,2,0,-0.030512,-0.030899,-0.0305118,-0.0172185,-0.030604,sell
2018-03-11,0,0,0,0,0,0,1,2,1,2,0,1,0,0,1,3,0,-0.002625, 0.001447, 0.0004943,-0.0038703,-0.019472,sell
2018-03-12,0,0,0,0,2,1,1,3,1,4,1,1,1,1,1,2,2, 0.038101, 0.038079, 0.0363163, 0.0309449, 0.047579,buy
2018-03-13,0,0,0,0,1,4,0,2,0,5,1,1,1,1,1,2,2,-0.021163,-0.022069,-0.0218144, 0.0097139, 0.009234,sell
2018-03-14,0,0,0,0,2,3,1,2,1,5,1,1,1,1,2,2,2,-0.062288,-0.061496,-0.0580017,-0.0319294,-0.030013,sell
2018-03-15,0,0,0,0,2,1,3,2,1,5,1,1,1,1,1,3,2,-0.008789,-0.002008, 0.0025050,-0.0087888, 0.024180,sell
2018-03-16,0,0,0,0,1,0,1,1,1,2,2,0,1,0,2,1,1,-0.036915,-0.037001,-0.0560549,-0.0369149,-0.037797,sell
2018-03-17,0,0,0,0,2,0,0,3,1,3,2,1,2,1,2,0,2, 0.004166, 0.003484, 0.0054281, 0.0034842, 0.033120,buy
2018-03-18,0,0,0,0,3,0,0,2,1,2,2,1,1,0,3,1,1,-0.003844,-0.004589, 0.0012444,-0.0038436,-0.004157,sell
2018-03-19,1,0,0,0,4,1,0,1,1,4,2,1,2,1,4,0,1,-0.029748,-0.049405,-0.0205323,-0.0307767,-0.027792,sell
2018-03-20,2,1,0,0,3,2,0,1,1,6,2,1,3,2,3,1,1,-0.001807, 0.012682,-0.0018072,-0.0087779,-0.003374,sell
2018-03-21,0,3,1,0,0,1,1,1,0,6,2,0,2,2,1,1,2, 0.089932, 0.089724, 0.0808816, 0.0698282, 0.089932,buy
2018-03-22,0,0,3,0,0,0,1,1,0,4,1,0,1,2,0,1,1, 0.027752, 0.021546, 0.0255890, 0.0208407, 0.025589,buy
2018-03-23,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,-0.017661, 0.007389,-0.0153715,-0.0099683, 0.010123,sell
2018-03-24,0,0,0,3,1,0,0,2,1,4,1,0,1,2,1,1,1,-0.000595,-0.000054,-0.0070115, 0.0003529, 0.000061,buy
2018-03-25,1,0,0,1,1,0,0,1,1,2,1,0,0,1,2,1,0, 0.011763,-0.003786, 0.0224788, 0.0089954, 0.022102,buy
2018-03-26,1,1,2,0,1,0,0,1,1,4,1,0,1,2,2,0,1, 0.000236, 0.000236, 0.0038083, 0.0038083, 0.004984,buy
2018-03-27,0,3,3,0,1,0,0,2,1,6,2,0,1,3,2,2,1, 0.035066, 0.033712, 0.0237002,-0.0174396, 0.033712,buy
2018-03-28,3,2,1,0,2,0,0,2,1,5,2,2,2,3,1,2,2, 0.015375, 0.016616, 0.0245157, 0.0165399, 0.022766,buy
2018-03-29,3,0,0,1,2,1,0,2,1,3,2,3,1,2,3,2,1, 0.022777,-0.003357,-0.0029422,-0.0025764,-0.022872,sell
2018-03-30,1,0,0,1,2,1,0,2,1,2,1,3,2,0,2,1,2,-0.035906,-0.037409,-0.0437230,-0.0323523,-0.037963,sell
2018-03-31,1,0,1,0,2,1,0,3,1,3,1,3,1,1,3,2,1, 0.014535,-0.029333,-0.0194291,-0.0235246,-0.006240,sell
2018-04-01,1,1,1,0,1,1,1,0,0,3,0,3,2,0,2,0,2, 0.050824, 0.011396, 0.0506421, 0.0545190,-0.006099,buy
2018-04-02,1,2,1,0,1,0,3,2,2,7,1,0,2,2,3,2,1, 0.034040, 0.033016, 0.0325427, 0.0315478, 0.031795,buy
2018-04-03,1,1,0,0,1,3,0,2,2,5,1,0,1,2,2,2,1, 0.022155, 0.021696, 0.0221549, 0.0355468, 0.029314,buy
2018-04-04,1,0,0,0,4,1,0,2,2,5,1,0,1,3,1,2,1,-0.009990,-0.009055,-0.0057124,-0.0090549,-0.000578,sell
2018-04-05,1,0,0,0,3,0,0,3,2,3,1,1,0,2,2,3,0, 0.021988, 0.019167, 0.0185212, 0.0166985, 0.019856,buy
2018-04-06,1,0,0,0,1,0,0,2,1,2,1,1,1,0,1,2,1,-0.004959,-0.005562,-0.0114567,-0.0080256,-0.020724,sell
2018-04-07,1,0,0,0,1,0,1,1,1,4,1,1,0,1,2,3,1, 0.058293, 0.050920, 0.0290539, 0.0522550, 0.051241,buy
2018-04-08,2,0,0,0,0,0,1,1,1,1,0,2,0,1,1,2,0, 0.017112,-0.009316,-0.0084382,-0.0084382,-0.010910,sell
2018-04-09,2,0,0,0,2,1,1,0,0,4,0,2,1,1,1,2,1, 0.010938, 0.020212, 0.0116140, 0.0082457, 0.020684,buy
2018-04-10,1,0,0,0,3,3,0,0,0,5,0,2,2,2,1,1,1, 0.013866, 0.012228, 0.0146275, 0.0121476, 0.014627,buy
2018-04-11,1,0,0,0,1,3,2,0,0,4,0,3,2,2,1,1,1, 0.019222, 0.030646, 0.0261085, 0.0307794, 0.018434,buy
2018-04-12,1,1,0,0,0,1,4,0,0,4,0,4,1,2,2,1,2, 0.056796, 0.051278, 0.0587047, 0.0587047, 0.042324,buy
2018-04-13,1,1,0,0,0,1,2,0,0,2,0,4,1,2,2,0,1, 0.084976, 0.090745, 0.0796286, 0.0934592, 0.058384,buy
2018-04-14,1,1,0,0,0,0,1,2,0,3,0,3,1,1,1,1,2, 0.059763, 0.059763, 0.0597635, 0.0586515, 0.048032,buy
2018-04-15,0,1,0,0,1,0,0,2,1,2,0,1,0,1,1,0,2, 0.028969, 0.033916, 0.0349169, 0.0250860, 0.007774,buy
2018-04-16,2,1,0,0,1,1,0,1,1,4,0,1,1,0,1,1,3,-0.020966, 0.000333, 0.0003327,-0.0079974,-0.023414,sell
2018-04-17,2,2,0,0,0,1,1,1,1,6,0,0,1,1,1,2,2,-0.006265,-0.022515,-0.0401704,-0.0200816,-0.019189,sell
2018-04-18,0,3,1,0,1,1,1,1,1,4,2,1,2,1,1,2,2, 0.057365, 0.072626, 0.0420784, 0.0163278, 0.065111,buy
2018-04-19,0,1,2,0,1,1,0,2,1,3,2,1,1,1,2,2,1, 0.038341, 0.038498, 0.0369745, 0.0281165, 0.025829,buy
2018-04-20,0,1,0,1,1,1,0,1,0,2,2,1,2,0,1,1,1,-0.015815,-0.020086,-0.0197638,-0.0207000,-0.053246,sell
2018-04-21,1,1,0,3,1,1,0,0,0,4,2,1,1,1,2,2,1, 0.005398, 0.009467, 0.0031222,-0.0276624,-0.019353,sell
2018-04-22,2,1,1,1,1,1,0,0,0,4,3,0,2,1,2,0,2, 0.002769, 0.010838,-0.0196446, 0.0011258,-0.001322,buy
2018-04-23,1,2,3,0,0,0,1,1,1,5,1,1,2,0,1,2,3, 0.035509, 0.047942, 0.0355091, 0.0358901, 0.035509,buy
2018-04-24,1,2,2,0,0,0,1,1,1,4,1,1,2,1,0,2,2, 0.049749, 0.051750, 0.0496482, 0.0497492, 0.049749,buy
2018-04-25,3,1,1,1,0,0,1,1,1,5,1,1,2,1,1,2,2,-0.011249, 0.002885, 0.0188850,-0.0012808,-0.007562,buy
2018-04-26,2,0,1,2,0,0,1,1,1,3,1,2,2,1,1,1,2,-0.015287,-0.014710,-0.0251696,-0.0236628,-0.014155,sell
2018-04-27,1,0,1,1,0,0,0,3,1,3,1,1,1,0,0,3,2,-0.015726, 0.002706, 0.0076545,-0.0189836,-0.011224,sell
2018-04-28,1,0,2,0,0,0,0,2,1,2,1,1,0,1,1,2,1, 0.034332, 0.033754, 0.0355016, 0.0343324, 0.035502,buy
2018-04-29,1,2,2,0,0,0,2,0,0,4,1,2,1,1,1,2,2, 0.065924, 0.062471, 0.0624714, 0.0551350, 0.023710,buy
2018-04-30,2,2,2,0,0,1,2,0,0,5,1,3,1,2,1,3,2, 0.033022, 0.032822, 0.0330216, 0.0235127,-0.028849,buy
2018-05-01,2,1,1,0,2,1,1,0,1,4,1,2,1,2,1,3,1, 0.006768, 0.007084, 0.0146211, 0.0170314, 0.009388,buy
2018-05-02,0,1,1,0,3,1,0,1,1,4,0,2,0,2,2,2,1,-0.013371,-0.002394,-0.0028336,-0.0014558, 0.003778,buy
2018-05-03,0,1,1,0,2,0,0,1,1,2,0,2,0,2,2,1,0, 0.003937,-0.000721, 0.0026356, 0.0026356, 0.014971,buy
2018-05-04,0,1,0,0,1,1,1,1,1,3,2,1,2,1,2,1,1, 0.024165, 0.024165,-0.0292798, 0.0241648, 0.013449,buy
2018-05-05,0,0,0,0,0,1,2,0,0,2,2,0,1,0,2,1,0,-0.035899,-0.033933,-0.0358649,-0.0376198,-0.037620,sell
2018-05-06,0,0,0,0,1,2,2,1,0,4,2,1,2,1,3,0,1,-0.043950,-0.035732,-0.0460000,-0.0371752,-0.022588,sell
2018-05-07,0,0,0,0,3,2,1,1,0,4,2,1,2,0,3,1,1,-0.067852,-0.066153,-0.0632330,-0.0635107,-0.071206,sell
2018-05-08,0,1,0,0,2,4,1,1,0,5,3,1,2,1,3,1,2,-0.058926,-0.068128,-0.0803885,-0.0553822,-0.057620,sell
2018-05-09,0,1,0,0,2,0,2,1,0,4,1,1,1,1,1,1,2,-0.041552,-0.040278,-0.0451606,-0.0441480,-0.002221,sell
2018-05-10,0,1,0,0,0,1,1,1,1,3,1,0,0,2,1,1,1,-0.014839,-0.013744,-0.0250509,-0.0209529,-0.021378,sell
2018-05-11,0,1,0,0,0,0,1,2,1,3,1,0,1,2,0,0,2,-0.048481,-0.029608,-0.0345688,-0.0352653,-0.029637,sell
2018-05-12,0,2,0,0,1,1,0,3,2,3,2,0,0,1,2,2,2, 0.043067, 0.042322, 0.0258102, 0.0262923, 0.010129,buy
2018-05-13,0,1,0,0,2,2,0,2,3,3,1,0,2,2,2,1,0, 0.023181,-0.003482, 0.0232778, 0.0233748, 0.019367,buy
2018-05-14,2,1,0,0,1,2,1,1,3,4,1,0,2,1,2,2,1, 0.054121, 0.065387, 0.0375115, 0.0630147, 0.079006,buy
2018-05-15,2,3,0,0,1,2,2,0,3,6,1,0,3,1,2,2,2, 0.020091, 0.005595, 0.0054904,-0.0069414, 0.005595,sell
2018-05-16,1,2,2,0,0,0,1,1,1,5,1,0,1,1,1,2,2, 0.037756, 0.039467, 0.0347678, 0.0353361, 0.037756,buy
2018-05-17,2,1,1,0,0,0,0,2,2,4,0,0,1,2,1,1,1, 0.000688,-0.008004,-0.0085361,-0.0215466, 0.012428,sell
2018-05-18,2,0,2,2,0,0,0,1,1,5,0,1,1,2,1,2,1, 0.012208, 0.006135, 0.0127485, 0.0447897, 0.008062,buy
2018-05-19,3,1,1,1,0,0,0,1,1,4,0,2,2,2,2,1,0,-0.036237,-0.046854,-0.0309956,-0.0440465,-0.044046,sell
2018-05-20,2,1,3,1,0,0,1,1,0,5,2,2,3,3,1,1,1,-0.023264,-0.035164,-0.0175185,-0.0186433,-0.024494,sell
2018-05-21,1,3,2,1,0,0,1,1,0,4,2,3,3,2,1,1,2,-0.021700,-0.031260,-0.0201475,-0.0162519,-0.025096,sell
2018-05-22,3,0,3,1,0,1,2,1,2,4,2,3,4,3,1,1,2,-0.022480,-0.037834,-0.0223956,-0.0186985,-0.027009,sell
2018-05-23,1,2,2,2,0,1,2,0,3,2,3,2,2,3,2,0,3,-0.065795,-0.069311,-0.0654489,-0.0404300,-0.061130,sell
2018-05-24,2,1,1,3,0,1,2,2,3,4,3,2,3,2,1,2,4,-0.009018,-0.020629,-0.0107489,-0.0201352,-0.015809,sell
2018-05-25,1,2,2,1,0,0,0,1,2,2,2,1,0,1,1,3,2, 0.010467, 0.010258,-0.0012092,-0.0005133,-0.001209,buy
2018-05-26,1,2,2,1,0,0,1,1,1,4,2,1,1,2,1,2,2, 0.024163, 0.038991, 0.0381520, 0.0402317, 0.040232,buy
2018-05-27,2,2,1,1,0,1,1,1,1,5,2,1,1,2,1,4,1,-0.020339,-0.028194,-0.0154062,-0.0320107,-0.032502,sell
2018-05-28,2,1,1,0,0,2,0,0,0,5,1,0,2,0,1,2,1,-0.017834, 0.009330, 0.0058897, 0.0066447, 0.008524,sell
2018-05-29,1,0,1,0,2,0,2,0,1,4,1,0,2,1,0,2,1, 0.005473, 0.012079, 0.0094998, 0.0105438, 0.009500,buy
2018-05-30,0,0,2,0,0,1,1,1,2,2,1,0,1,1,1,1,1, 0.012287, 0.012287, 0.0053194, 0.0140589, 0.017098,buy
2018-05-31,2,0,2,0,1,0,1,1,3,4,1,1,2,2,1,2,2, 0.007124, 0.026604, 0.0284361, 0.0346234, 0.032296,buy
2018-06-01,2,0,2,0,1,0,1,0,3,3,0,1,0,2,2,2,1, 0.016967, 0.016006, 0.0145343, 0.0371189, 0.016006,buy
2018-06-02,2,0,1,0,1,1,1,0,2,3,0,1,1,1,2,1,1,-0.010809, 0.016894, 0.0073255, 0.0103640, 0.021702,buy
2018-06-03,1,0,1,0,2,1,1,0,1,5,0,1,1,1,2,2,1, 0.040854, 0.045058, 0.0208652, 0.0455377, 0.043845,buy
2018-06-04,1,0,0,0,1,3,0,0,0,4,0,1,1,0,2,1,1, 0.053089, 0.052586, 0.0739101, 0.0389947, 0.040172,buy
2018-06-05,0,0,0,0,2,0,2,2,1,4,1,0,1,1,2,1,1,-0.018253,-0.013940,-0.0032212,-0.0178563,-0.015370,sell
2018-06-06,0,0,0,0,1,0,1,2,1,3,1,0,0,1,3,1,0,-0.033700,-0.027008,-0.0197215, 0.0014963, 0.000622,sell
2018-06-07,0,0,0,0,0,1,0,3,1,3,1,0,1,1,2,0,1,-0.024249,-0.013021,-0.0121671,-0.0120209,-0.001209,sell
2018-06-08,0,1,0,0,0,0,1,3,1,4,1,0,1,2,1,1,1,-0.012184,-0.012242,-0.0166315,-0.0357326,-0.020426,sell
2018-06-09,0,1,0,0,1,0,0,1,1,1,1,0,0,1,2,0,0,-0.028907,-0.007002,-0.0289073,-0.0309080,-0.025513,sell
2018-06-10,2,1,0,0,1,1,0,1,1,5,0,0,1,2,1,1,1,-0.053039,-0.052481,-0.0517705,-0.0497614,-0.023618,sell
2018-06-11,0,3,0,0,0,1,1,0,0,4,1,0,1,1,1,1,1,-0.042148,-0.039933,-0.0423437,-0.0130395,-0.036709,sell
2018-06-12,1,1,3,1,0,0,1,1,2,4,1,1,2,2,0,1,3,-0.019615, 0.061234,-0.0077940,-0.0044550,-0.004455,sell
2018-06-13,0,3,1,1,0,0,0,2,2,2,1,2,1,2,2,0,2,-0.025363,-0.044912,-0.0395251,-0.0177932,-0.029194,sell
2018-06-14,1,2,2,2,0,0,0,2,1,4,1,3,3,2,1,1,2,-0.019502,-0.021182,-0.0258768,-0.0217776,-0.019502,sell
2018-06-15,2,2,1,1,0,0,0,0,1,1,1,3,1,1,2,1,1, 0.025224, 0.011978, 0.0270555, 0.0253459, 0.023462,buy
2018-06-16,2,3,3,2,0,0,0,0,2,5,1,2,2,3,2,2,1, 0.072171, 0.062148, 0.0324238, 0.0634363, 0.065212,buy
2018-06-17,1,3,3,2,0,0,0,0,2,5,0,2,2,2,1,3,1, 0.079835, 0.082806, 0.0548834, 0.0495350, 0.078388,buy
2018-06-18,2,0,4,1,0,0,0,0,1,4,1,1,1,2,0,2,2,-0.036001, 0.016707,-0.0003072, 0.0422342, 0.025037,buy
2018-06-19,0,1,2,3,0,0,0,0,0,3,1,2,0,3,1,1,1, 0.025944, 0.037368, 0.0255934, 0.0398470, 0.012278,buy
2018-06-20,1,1,1,3,0,0,0,2,1,4,1,2,1,2,1,2,2, 0.038705, 0.025023, 0.0178880, 0.0167602, 0.038705,buy
2018-06-21,2,0,2,2,0,0,0,2,1,3,2,2,1,2,2,2,1, 0.045528, 0.027865, 0.0321031, 0.0211021, 0.045528,buy
2018-06-22,1,1,1,1,0,0,1,1,1,3,1,1,2,1,2,0,1,-0.000291,-0.012878,-0.0271913,-0.0055097,-0.005510,sell
2018-06-23,1,2,1,1,0,1,1,2,0,6,1,2,2,2,2,1,2,-0.003600, 0.008075, 0.0137285, 0.0173029,-0.004228,buy
2018-06-24,1,2,0,0,1,1,0,1,0,4,1,1,2,0,1,1,2,-0.049650,-0.014065,-0.0148450,-0.0385858,-0.046104,sell
2018-06-25,1,1,0,1,2,0,1,1,0,4,2,1,2,1,0,2,2,-0.028615,-0.027316,-0.0292375,-0.0289334,-0.050642,sell
2018-06-26,0,1,2,1,0,0,1,2,1,2,2,2,1,1,2,1,2,-0.012032,-0.055049,-0.0531639,-0.0514160,-0.051416,sell
2018-06-27,0,1,2,1,0,1,0,1,1,3,1,2,2,1,1,1,2,-0.065538,-0.065793,-0.0646504,-0.0528258,-0.052826,sell
2018-06-28,0,2,3,1,1,0,1,1,2,4,2,2,2,2,3,2,1,-0.073313,-0.077490,-0.0744745,-0.0662822,-0.049316,sell
2018-06-29,1,2,2,1,1,0,1,0,2,2,2,2,2,1,3,1,1, 0.009838,-0.005011, 0.0276497, 0.0144106, 0.010751,buy
