Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-15,2,1,0,1,1,1,1,4,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.01032472, 0.005103, 0.00115550, 0.0047404, 0.01055373,buy
2016-10-16,1,1,1,1,0,3,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1, 0.00278671, 0.002576, 0.00520023, 0.0044905, 0.00429287,buy
2016-10-17,3,0,2,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.00640594, 0.005120, 0.00304500, 0.0032791, 0.00640594,buy
2016-10-18,1,3,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.00360729,-0.003607, 0.00353615,-0.0000712,-0.00312890,sell
2016-10-19,2,1,2,2,0,4,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,-0.00084894,-0.000458,-0.00165256,-0.0043986, 0.00366188,sell
2016-10-20,1,1,1,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.00232074,-0.002421,-0.00244066,-0.0011238,-0.00348464,sell
2016-10-21,1,2,2,3,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.00411461,-0.005215,-0.00242684,-0.0026408,-0.00276579,sell
2016-10-22,0,5,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.00516689, 0.002895, 0.00495290, 0.0009877,-0.00183283,buy
2016-10-23,2,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00024871, 0.000069, 0.00080634, 0.0000691, 0.00137625,buy
2016-10-24,2,1,2,0,0,2,1,2,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.00632998, 0.003329, 0.00903456, 0.0014988, 0.00145244,buy
2016-10-25,0,4,0,1,2,1,2,3,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.00984165, 0.009759, 0.00975944, 0.0088398, 0.00542086,buy
2016-10-26,2,0,1,1,1,2,1,4,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.00919981, 0.009831, 0.00961292, 0.0069530, 0.00961292,buy
2016-10-27,0,0,1,0,1,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.00474217, 0.005201, 0.00680365, 0.0028384, 0.00602197,buy
2016-10-28,0,0,1,0,1,0,3,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00223642, 0.001967, 0.00200777, 0.0020805,-0.00092468,buy
2016-10-29,1,1,0,1,1,2,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.00736357,-0.006451,-0.00778932,-0.0091561,-0.00826730,sell
2016-10-30,2,0,0,0,3,2,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.00393953,-0.007789,-0.00749858,-0.0068640,-0.00508725,sell
2016-10-31,2,1,1,0,5,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1, 0.00356365, 0.004114, 0.00938300, 0.0014595, 0.00676475,buy
2016-11-01,1,1,1,0,3,2,2,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.00208529, 0.001809,-0.00087549,-0.0002373,-0.00087549,sell
2016-11-02,1,3,0,0,4,1,2,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,1,-0.00200456,-0.002005,-0.00231414,-0.0020046,-0.00207634,sell
2016-11-03,2,2,0,0,3,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,-0.00740682,-0.007407,-0.00783459,-0.0088366,-0.00636319,sell
2016-11-04,1,0,1,0,1,1,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00130260, 0.002168, 0.00202275,-0.0011769, 0.00698623,buy
2016-11-05,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00485775,-0.006028, 0.00205022, 0.0045686,-0.00330575,buy
2016-11-06,1,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00226748, 0.005686, 0.00558128, 0.0055813, 0.00558128,buy
2016-11-07,1,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00404019, 0.003278, 0.00327813, 0.0025345,-0.00151216,buy
2016-11-08,0,1,1,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00463738, 0.001555,-0.00025853,-0.0006114,-0.00431787,sell
2016-11-09,0,0,2,0,2,3,1,1,0,0,0,0,0,0,0,1,0,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00028780,-0.002622,-0.00028780,-0.0000467, 0.00624019,buy
2016-11-10,1,1,1,0,2,2,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.01033622,-0.016701,-0.01524427,-0.0160901,-0.01172786,sell
2016-11-11,1,1,0,1,2,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00169012,-0.008863,-0.01061949,-0.0105087,-0.00523696,sell
2016-11-12,1,0,1,1,2,3,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00003743, 0.000654,-0.00377893,-0.0015216,-0.00241128,sell
2016-11-13,1,1,1,0,2,1,2,2,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00501155, 0.005012, 0.00401362, 0.0046448, 0.00525133,buy
2016-11-14,2,2,3,1,3,1,1,0,0,1,0,1,0,0,0,1,1,2,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.00756238,-0.007841,-0.00771004, 0.0009315, 0.00245324,sell
2016-11-15,3,3,3,0,2,1,2,1,0,1,0,0,0,0,1,1,1,2,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.00148947, 0.001035, 0.00443476, 0.0038494, 0.00384943,buy
2016-11-16,2,2,3,1,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.00126829,-0.000936,-0.00136286, 0.0044771, 0.00372470,buy
2016-11-17,2,2,2,1,3,0,1,2,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.00302571, 0.007796, 0.00806636, 0.0093127, 0.00931266,buy
2016-11-18,1,2,2,1,2,0,2,3,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1, 0.00466006, 0.008966, 0.00555610, 0.0008442, 0.00323076,buy
2016-11-19,1,1,2,1,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.00042037,-0.001270,-0.00601514, 0.0027603,-0.00321933,sell
2016-11-20,2,1,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.00148840,-0.001488, 0.00899053,-0.0038938, 0.00940923,buy
2016-11-21,0,3,0,0,3,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00259120,-0.000439,-0.00109573,-0.0053903,-0.00043911,sell
2016-11-22,2,1,2,1,2,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,-0.00167654,-0.001642,-0.00060363,-0.0007010,-0.00269978,sell
2016-11-23,0,1,1,0,1,1,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.00111285, 0.001553,-0.00052303,-0.0004530,-0.00173295,sell
2016-11-24,1,1,1,0,2,0,3,2,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0, 0.00492451, 0.005252, 0.00524868, 0.0052516, 0.00666083,buy
2016-11-25,1,2,0,1,1,1,1,3,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0, 0.00259070, 0.001752, 0.00240299, 0.0011656, 0.00119754,buy
2016-11-26,2,2,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.00002076, 0.004927, 0.00480996, 0.0071599, 0.00392022,buy
2016-11-27,2,1,1,0,3,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.00166971, 0.010218, 0.00912261, 0.0029358,-0.00122638,buy
2016-11-28,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.00592294, 0.006385, 0.00130503, 0.0080466, 0.00231124,buy
2016-11-29,1,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.01006194, 0.014029, 0.01446677, 0.0140292, 0.01313656,buy
2016-11-30,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0, 0.00312835, 0.002796, 0.00138309, 0.0013831,-0.00054204,buy
2016-12-01,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00280654,-0.001780,-0.00014335,-0.0034880,-0.00396583,sell
2016-12-02,0,0,1,0,3,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.00639778,-0.006398,-0.00251809,-0.0063978,-0.00639778,sell
2016-12-03,0,0,0,0,1,6,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,1,0,0,-0.00383198,-0.002691,-0.00286816,-0.0021395,-0.00212208,sell
2016-12-04,0,0,0,1,2,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.00277522,-0.002259, 0.00101636,-0.0000069, 0.00058725,sell
2016-12-05,1,0,1,0,2,2,3,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00240030, 0.002325, 0.00494846, 0.0022017, 0.00222283,buy
2016-12-06,0,1,2,0,1,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.00188831, 0.003104, 0.00327983, 0.0014168, 0.00510561,buy
2016-12-07,0,1,2,0,2,3,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00211690, 0.002069, 0.00530583, 0.0046165, 0.00114814,buy
2016-12-08,1,0,1,0,1,3,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00374857,-0.007256,-0.00344131,-0.0037685,-0.00607337,sell
2016-12-09,2,0,0,1,1,4,2,1,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.00445516, 0.004908, 0.00307950, 0.0057315, 0.00137125,buy
2016-12-10,0,2,0,1,0,4,2,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1, 0.00063089, 0.003392, 0.00443439, 0.0028570, 0.00247474,buy
2016-12-11,1,0,3,1,1,3,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,-0.00035179, 0.000160, 0.00028488, 0.0002076,-0.00040829,buy
2016-12-12,1,2,1,1,1,4,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,2,1,1,0,0,0,0,1,1,0,1, 0.00123984, 0.001240, 0.00123984, 0.0030750, 0.00014714,buy
2016-12-13,2,1,1,3,0,4,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,2,2,2,0,0,0,0,0,1,0,1, 0.00621906, 0.005426,-0.00148634, 0.0054752, 0.00366601,buy
2016-12-14,1,1,1,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0, 0.00329864, 0.003791,-0.00007693, 0.0004406, 0.00213020,buy
2016-12-15,1,1,2,1,1,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.00210632, 0.003417, 0.00310283, 0.0021063,-0.00106306,buy
2016-12-16,0,2,2,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.00348252,-0.002401,-0.00031851,-0.0003185,-0.00049709,buy
2016-12-17,2,2,2,1,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,2,1,1,1,1,0,0,1,0,0,1,0,0, 0.01079381, 0.002288, 0.00228815, 0.0020643,-0.00080440,buy
2016-12-18,3,1,0,1,1,3,1,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.00195633,-0.004671, 0.00007077,-0.0037689,-0.00192412,sell
2016-12-19,1,2,1,1,2,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00093020, 0.001405,-0.00322157,-0.0128324,-0.00093392,sell
2016-12-20,1,0,2,0,3,3,0,2,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.00198778,-0.000708, 0.00023803,-0.0007917,-0.00103572,buy
2016-12-21,0,1,2,0,2,2,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.00416006,-0.000710, 0.00054822,-0.0008109,-0.00071025,sell
2016-12-22,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.00570421,-0.006005,-0.00629152,-0.0023561,-0.00579807,sell
2016-12-23,2,1,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,-0.00243194,-0.001036, 0.00577278,-0.0003664,-0.00325444,sell
2016-12-24,3,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.00024774,-0.010078,-0.00978978,-0.0035717,-0.00411442,sell
2016-12-25,1,0,1,0,2,2,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0, 0.00025521, 0.001262, 0.00307633,-0.0007704,-0.00532216,sell
2016-12-26,2,1,0,0,1,3,3,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,-0.00202581, 0.003711, 0.00130712, 0.0013716, 0.00281992,buy
2016-12-27,2,1,0,0,1,2,5,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,-0.00222620,-0.002226, 0.00050063,-0.0015630,-0.00313913,sell
2016-12-28,1,0,1,0,0,2,4,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.00201832,-0.002715,-0.00249679,-0.0023783,-0.00076154,sell
2016-12-29,0,0,1,0,0,2,3,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00237438,-0.000544, 0.00021132,-0.0000071, 0.00031908,buy
2016-12-30,0,0,0,0,2,3,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00253561, 0.002536, 0.00328457, 0.0025356, 0.00253561,buy
2016-12-31,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00672674, 0.006050, 0.00202950,-0.0015716, 0.00202950,buy
2017-01-01,1,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00137653, 0.001189, 0.00299545,-0.0006166, 0.00346382,buy
2017-01-02,0,1,2,0,0,4,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.00358507, 0.003664, 0.00528602, 0.0043676, 0.00404126,buy
2017-01-03,0,2,3,0,1,2,3,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,-0.00000163,-0.004283,-0.00088646,-0.0006629,-0.00434959,sell
2017-01-04,1,0,3,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,-0.00673482,-0.006639, 0.00122551,-0.0079163,-0.00663914,sell
2017-01-05,0,0,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.00215414, 0.000185,-0.00206814,-0.0014525,-0.00147083,sell
2017-01-06,1,0,2,1,0,6,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1, 0.00282753, 0.003845, 0.00414743, 0.0041874,-0.00087252,buy
2017-01-07,2,2,1,0,0,2,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.00159191,-0.000152, 0.00644932,-0.0044943,-0.00133618,buy
2017-01-08,2,2,3,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.00025653,-0.001218,-0.00007804,-0.0010034,-0.00098157,buy
2017-01-09,0,4,2,0,0,3,1,3,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,1,2,1,0,0,0,0,0,1,0, 0.00337630, 0.000451, 0.00586395, 0.0054498, 0.00586395,buy
2017-01-10,1,1,3,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,2,1,0,1,0,0,0,1,0,-0.00110928,-0.001289,-0.00071810,-0.0005131,-0.00110928,sell
2017-01-11,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00303857,-0.001509,-0.00282302,-0.0016756,-0.00782620,sell
2017-01-12,1,3,2,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.00296504,-0.004164,-0.00299588,-0.0035876,-0.00430289,sell
2017-01-13,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00334080,-0.003341,-0.00334080,-0.0028993,-0.00377130,sell
2017-01-14,2,1,4,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.00800934,-0.011462,-0.00876603,-0.0087660,-0.00876603,sell
2017-01-15,0,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.00708419,-0.002642,-0.00399822, 0.0063547, 0.00708419,buy
2017-01-16,1,2,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.00205631,-0.001498,-0.00059482,-0.0005948,-0.00044998,sell
2017-01-17,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00345755,-0.003458,-0.00343582, 0.0044742,-0.00345755,sell
2017-01-18,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00836550,-0.008717,-0.00633658,-0.0080707,-0.00824052,sell
2017-01-19,0,2,1,1,0,1,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.00420810,-0.004726,-0.00575149,-0.0043283,-0.00375725,sell
2017-01-20,1,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.00373439,-0.003865,-0.00345278,-0.0082072,-0.00538218,sell
2017-01-21,2,0,1,0,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0, 0.00487127, 0.004273,-0.00129011, 0.0048713, 0.00750808,buy
2017-01-22,2,1,0,0,3,3,3,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0, 0.00297890, 0.000488, 0.00501265, 0.0078818, 0.00501265,buy
2017-01-23,0,2,0,0,2,3,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.00000750, 0.003454, 0.00767910, 0.0052126, 0.00090998,buy
2017-01-24,1,0,2,0,2,2,2,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.00215592, 0.002748, 0.00208229, 0.0004595,-0.00437240,sell
2017-01-25,0,0,1,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.00230813,-0.002786,-0.00815621,-0.0074324,-0.00327372,sell
2017-01-26,0,0,1,1,2,2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,-0.00235240,-0.001944,-0.00404909,-0.0046571,-0.00511936,sell
2017-01-27,1,0,1,1,1,4,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,2,1,1,0,0,0,1,1,0,1,-0.00625284,-0.001773,-0.00393854,-0.0073112,-0.00718860,sell
2017-01-28,1,0,1,0,2,4,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,-0.00751877,-0.002931,-0.00979149,-0.0070862,-0.00548262,sell
2017-01-29,2,0,1,0,2,2,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,-0.00390382,-0.003219,-0.00546684,-0.0035000,-0.00350005,sell
2017-01-30,1,2,0,0,1,3,1,2,0,0,0,1,0,0,1,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.00695193,-0.008486,-0.00715055,-0.0023463,-0.00664702,sell
2017-01-31,1,0,1,0,1,2,1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00027923,-0.005104,-0.00438875,-0.0045412,-0.00368240,sell
2017-02-01,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01340083,-0.015194,-0.01386303,-0.0127104,-0.01424577,sell
2017-02-02,1,0,0,2,2,2,1,4,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00492782,-0.002837,-0.00392182,-0.0041170,-0.00368727,sell
2017-02-03,0,1,0,1,3,2,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00230220, 0.000343,-0.00580262,-0.0064846,-0.00599050,sell
2017-02-04,1,0,2,1,2,4,1,2,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00092272, 0.001917, 0.00300725, 0.0037167, 0.00371665,buy
2017-02-05,0,2,0,0,1,4,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.00465772,-0.001450,-0.00214441, 0.0045865, 0.00594921,buy
2017-02-06,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.00295562,-0.003320,-0.00331985,-0.0030516,-0.00305159,sell
2017-02-07,1,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00521397,-0.004214,-0.00521397,-0.0066333,-0.00452985,sell
2017-02-08,1,0,2,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.00549126,-0.006488,-0.00592799,-0.0065951,-0.00337768,sell
2017-02-09,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00049573,-0.002461, 0.00049573, 0.0004957, 0.00264117,buy
2017-02-10,2,2,2,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00098803, 0.000361, 0.00063118,-0.0020790, 0.00211252,buy
2017-02-11,2,4,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,-0.00534113,-0.007314,-0.00594598,-0.0075722,-0.00543883,sell
2017-02-12,1,1,2,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00723777,-0.007221,-0.00403339,-0.0066578,-0.00500976,sell
2017-02-13,1,0,2,0,2,1,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.01194463, 0.011169, 0.01125206, 0.0076255, 0.01110963,buy
2017-02-14,0,1,1,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00151512, 0.004822, 0.00227096, 0.0031115, 0.00230328,buy
