Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-22,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a45,none,a45,a135,none,none,none,none, 0.334196, 0.1913991, 0.193948, 0.3210616, 0.17062,buy
2016-02-23,none,none,a60,none,none,a0,none,a120,a90,a150,a150,none,none,none,none,a45,none,none,none,none,none,-0.227639,-0.1943031,-0.227639,-0.2276390,-0.09330,sell
2016-02-24,none,a30,a60,none,none,a0,a60,a120,none,a150,none,none,none,none,none,a45,none,none,none,none,none,-0.325399,-0.3661282,-0.325399,-0.2954527,-0.16631,sell
2016-02-25,none,a30,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.070457,-0.2335337,-0.096549,-0.1279079,-0.07046,sell
2016-02-26,none,a30,a60,a60,none,none,none,a90,a60,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.021960, 0.0821598, 0.039207, 0.0664507, 0.09827,buy
2016-02-27,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004122,-0.0081486, 0.098292, 0.0350239, 0.02023,buy
2016-02-28,none,none,none,a60,none,a60,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,a60,none, 0.115464, 0.0020531, 0.115464, 0.3766148, 0.38774,buy
2016-02-29,none,none,none,none,none,a60,a0,a60,none,a150,none,none,none,none,none,none,none,none,a30,a60,none,-0.073145,-0.0447969,-0.051722,-0.0151737,-0.04030,sell
2016-03-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a60,a60,-0.167423,-0.1696904,-0.157061,-0.1128910,-0.17090,sell
2016-03-02,none,none,none,none,none,a90,none,none,a0,a120,a60,none,none,none,none,none,a150,none,a30,a60,a60,-0.014090,-0.1094174,-0.006375, 0.1745200, 0.00960,sell
2016-03-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,a60,-0.033125,-0.0333279, 0.000761, 0.0317059,-0.07373,sell
2016-03-04,a90,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,a90,none,a150,none,none,none,a60, 0.191208, 0.1943274, 0.344077, 0.4423608, 0.09365,buy
2016-03-05,a90,a45,none,none,none,a120,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.396341, 0.4045177, 0.382887, 0.3851283, 0.38513,buy
2016-03-06,a90,a45,none,a45,none,a150,none,none,a60,a60,none,a180,none,a60,a90,a30,none,none,none,none,none, 0.040738, 0.1761789, 0.074891, 0.1810896, 0.20743,buy
2016-03-07,none,a45,none,a45,none,a150,a90,none,none,a60,a0,a180,none,a60,a90,a30,none,none,none,none,none, 0.152364, 0.2218964, 0.125978, 0.2634181, 0.22665,buy
2016-03-08,none,none,none,a45,none,a180,none,a60,a90,none,none,a180,none,a60,a90,a30,none,none,none,none,none,-0.204659, 0.0799140, 0.085774, 0.1120957, 0.07991,buy
2016-03-09,none,none,none,none,none,a180,a120,a60,a90,none,none,a180,none,a60,none,a30,none,none,none,none,none,-0.183094, 0.0231172, 0.019156,-0.2622324,-0.00853,buy
2016-03-10,none,none,none,none,none,a150,a120,a90,a120,a0,none,a180,none,none,none,a30,none,none,none,none,none, 0.215716,-0.0734425,-0.033237,-0.1802354, 0.22306,sell
2016-03-11,none,none,none,none,none,a150,a150,a90,a120,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.333155, 0.3079685, 0.304556, 0.2150599, 0.35137,buy
2016-03-12,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,a90,a45,none,none,-0.452356,-0.2481688,-0.231025,-0.3204568,-0.32440,sell
2016-03-13,none,none,a90,none,none,a120,a180,a120,a150,none,a90,none,none,none,none,none,none,a90,a45,none,none, 0.097180, 0.1804349,-0.068877, 0.0341405,-0.02246,buy
2016-03-14,none,a60,a90,none,none,none,a180,a150,a180,none,a90,none,none,none,none,none,none,a90,a45,none,a45, 0.228737, 0.1126679, 0.082118, 0.1458933, 0.09249,buy
2016-03-15,none,a60,a90,a30,none,a90,none,a150,a180,a60,none,none,none,none,none,none,none,a90,a45,none,a45, 0.065108, 0.0708301, 0.029690, 0.1594067, 0.09525,buy
2016-03-16,none,a60,none,a30,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a45, 0.251002, 0.1155205, 0.128390, 0.1296522, 0.11841,buy
2016-03-17,none,none,none,a30,none,a60,none,a180,a150,a90,none,none,none,none,none,none,none,a90,none,none,a45, 0.406871, 0.2882367, 0.120018, 0.1331625, 0.26982,buy
2016-03-18,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.313138,-0.1882585,-0.051726,-0.0700729, 0.33087,buy
2016-03-19,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.085185, 0.0619560, 0.070556, 0.2156392, 0.34333,buy
2016-03-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.314950, 0.3033004, 0.273392, 0.2108179, 0.30330,buy
2016-03-21,none,none,none,none,none,a0,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.130786,-0.1740441,-0.168240,-0.1682398,-0.16824,sell
2016-03-22,none,none,none,none,none,a0,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.022765,-0.0020958, 0.008917,-0.0055199, 0.00830,buy
2016-03-23,a120,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.109607,-0.2355024,-0.135155,-0.1505520,-0.05930,sell
2016-03-24,a120,none,none,none,none,none,none,a90,a60,a180,a150,none,a120,none,none,none,a180,none,a60,a90,none,-0.043704, 0.0425325, 0.020102,-0.0609164,-0.02016,buy
2016-03-25,a120,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a180,none,a60,a90,none, 0.118204, 0.1189334, 0.115059, 0.1150589, 0.05330,buy
2016-03-26,a120,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a180,none,a60,a90,a30, 0.090428, 0.1170758, 0.081227, 0.0314134, 0.02471,buy
2016-03-27,none,none,none,none,none,a60,none,a60,none,a150,a120,none,a120,none,none,none,none,none,a60,a90,a30, 0.043322,-0.1998668, 0.043322,-0.2329938, 0.03877,sell
2016-03-28,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a30,-0.034467,-0.1308671,-0.001620,-0.1078422, 0.07109,buy
2016-03-29,none,a90,a120,none,none,a90,a0,none,a0,a120,a90,none,a120,none,none,none,none,none,none,none,a30,-0.057193,-0.0725220,-0.057193, 0.1237122,-0.04297,sell
2016-03-30,none,a90,a120,a0,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,-0.170274,-0.1712944,-0.170274, 0.0833494,-0.00711,sell
2016-03-31,none,a90,a120,a0,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.077126,-0.3395599,-0.397073,-0.1019887,-0.11508,sell
2016-04-01,a135,none,none,a0,none,a120,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.288714,-0.1440775,-0.293720,-0.2969734,-0.28871,sell
2016-04-02,a135,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.147225,-0.0643829,-0.121962,-0.1472254,-0.14221,sell
2016-04-03,a135,none,none,none,a30,a150,none,none,a60,a60,none,a150,none,none,a120,none,none,none,none,none,none,-0.230490,-0.1103993,-0.167979,-0.2083566,-0.20836,sell
2016-04-04,none,none,none,none,a30,none,a90,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none, 0.100939, 0.1186559,-0.035712, 0.0442486,-0.08928,sell
2016-04-05,none,none,a135,none,a30,a180,none,a60,a90,none,none,a150,none,a90,a120,none,none,none,none,none,none,-0.117308,-0.2253706,-0.041811,-0.0071727,-0.03058,sell
2016-04-06,none,none,a135,none,a30,none,a120,none,none,none,a0,a150,none,a90,a120,none,none,none,none,none,none,-0.063205,-0.0624679,-0.107829,-0.0809099, 0.00310,sell
2016-04-07,none,none,a135,none,a30,a150,none,a90,a120,a0,none,none,none,a90,a120,a0,none,none,none,none,none,-0.218324,-0.2248960,-0.204372,-0.2288482,-0.11529,sell
2016-04-08,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.256064,-0.2348376,-0.233384,-0.3353919,-0.30769,sell
2016-04-09,a150,none,none,none,a30,a120,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,none,-0.013874,-0.2895514,-0.049813, 0.0022379,-0.34518,sell
2016-04-10,a150,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.096203, 0.1799439, 0.210002, 0.2586480, 0.16033,buy
2016-04-11,a150,none,none,none,none,a90,none,a150,a180,a60,none,none,a135,none,none,a0,none,a120,none,none,none, 0.226166, 0.1128863, 0.121701, 0.1212004, 0.08046,buy
2016-04-12,a150,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,a0,none,a120,none,none,none, 0.243161, 0.1229962, 0.137548, 0.1313102, 0.08000,buy
2016-04-13,none,none,none,none,none,a60,a150,a180,a150,a90,a90,none,a135,none,none,none,none,a120,none,none,none, 0.097074, 0.0704193, 0.002731, 0.1352927,-0.07787,buy
2016-04-14,none,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,none,-0.175279,-0.1659468,-0.155986,-0.0620706,-0.16826,sell
2016-04-15,none,a120,a150,none,none,none,a120,a150,a120,none,a120,none,a135,none,none,none,a150,none,none,none,none, 0.150013, 0.1610390, 0.258451, 0.2164650, 0.19804,buy
2016-04-16,none,a120,a150,none,none,none,none,a150,a120,a120,none,a135,none,none,none,none,a150,none,none,none,none, 0.111398, 0.1045928, 0.180617, 0.1392542, 0.09227,buy
2016-04-17,none,a120,a150,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a150,none,none,a120,none,-0.188731,-0.1166738,-0.155458,-0.2206640,-0.18047,sell
2016-04-18,none,a120,none,a30,none,a0,none,a120,a90,a150,a150,a135,none,none,a135,none,a150,none,a90,a120,none, 0.094999, 0.0088256, 0.021078,-0.1176217,-0.05695,buy
2016-04-19,none,a120,none,a30,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a90,a120,none,-0.065423, 0.0444374, 0.068757,-0.0794970,-0.00789,buy
2016-04-20,none,none,none,a30,a30,none,a60,a90,a60,none,a180,a135,none,none,a135,none,none,none,a90,a120,none, 0.183277, 0.0215515, 0.072875, 0.0484750, 0.07287,sell
2016-04-21,none,none,none,a30,a30,none,none,a90,none,a180,a180,none,none,none,a135,none,none,none,a90,none,a0,-0.111510, 0.0344368,-0.016548,-0.0856948, 0.00788,buy
2016-04-22,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.324205,-0.2457660,-0.297115,-0.2241974,-0.13657,sell
2016-04-23,none,none,none,a30,a30,a60,none,a60,none,a150,a150,none,none,none,none,none,none,a135,none,none,a0, 0.424609, 0.4422794, 0.377385, 0.5922787, 0.24047,buy
2016-04-24,none,none,none,a30,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a0, 0.739579, 0.7404592, 0.713670, 0.7292700, 0.50664,buy
2016-04-25,none,none,none,a30,a30,a90,a0,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none, 0.749523, 0.7495233, 0.749523, 0.7251762, 0.57014,buy
2016-04-26,none,none,none,a30,a30,none,none,none,none,a120,a120,none,a150,none,none,none,none,a135,none,none,none, 0.614706, 0.7215209, 0.721521, 0.6300099, 0.56124,buy
2016-04-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none, 0.454850, 0.2740675, 0.320975, 0.3259426,-0.19889,buy
2016-04-28,none,none,none,none,none,a120,none,a0,none,a90,none,none,a150,none,none,none,a135,none,none,a135,none, 0.366461,-0.0537965, 0.088989,-0.0097405,-0.27371,sell
2016-04-29,none,none,none,a30,none,none,a60,none,none,none,a90,none,a150,none,none,none,a135,none,none,a135,none, 0.197014,-0.1640970, 0.051252,-0.0548202,-0.26489,sell
2016-04-30,none,none,none,a30,none,a150,a60,none,a60,a60,none,none,none,none,none,none,a135,none,none,a135,none,-0.295908,-0.1623783,-0.280919,-0.1991762,-0.19604,sell
2016-05-01,none,none,none,a30,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a135,none, 0.278956, 0.2657552, 0.299208, 0.3069024, 0.29996,buy
2016-05-02,none,none,none,a30,none,a180,a90,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.241578, 0.2576203, 0.187427, 0.0001271, 0.25762,buy
2016-05-03,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.040954, 0.0343681,-0.331345,-0.2058339,-0.06111,sell
2016-05-04,none,none,none,a30,none,a150,a120,a90,a120,none,none,a120,none,none,a150,none,none,a150,none,none,none, 0.066148, 0.0117580,-0.155766, 0.0177488, 0.04884,sell
2016-05-05,none,none,none,a30,none,none,none,a90,none,a0,none,a120,none,a120,a150,none,none,a150,none,none,none, 0.077938, 0.0311984,-0.026917, 0.0489015, 0.07451,sell
2016-05-06,none,none,none,a30,none,a120,a150,a120,a150,none,a0,none,none,a120,a150,none,none,a150,none,none,none, 0.194423, 0.0029658, 0.130475, 0.1776857, 0.18114,buy
2016-05-07,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.286084,-0.1502685, 0.127710, 0.2852823, 0.19877,buy
2016-05-08,none,none,none,a30,none,a90,a180,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none, 0.179492, 0.3375938, 0.226915, 0.4626907, 0.28173,buy
2016-05-09,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a120,none,none,none,none, 0.154918, 0.0521734, 0.333277, 0.2518519, 0.31833,buy
2016-05-10,none,a120,none,none,none,a60,a150,a180,a150,none,a60,none,none,none,none,a30,a120,none,none,a150,none,-0.279094,-0.4072806,-0.329005,-0.3327123, 0.04739,sell
2016-05-11,none,a120,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a30,a120,none,none,a150,none,-0.040474,-0.3826376,-0.101860,-0.0850828, 0.17193,sell
2016-05-12,none,a120,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,a30,a120,none,a120,a150,none,-0.101344,-0.2249040,-0.102761,-0.0937618,-0.10090,sell
2016-05-13,none,a120,none,none,a0,none,none,a150,a120,a120,a90,none,none,none,none,a30,none,none,a120,a150,none, 0.141062, 0.0646963, 0.105386, 0.0523074,-0.05930,buy
2016-05-14,none,a120,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.032631,-0.0180922,-0.306701,-0.0310086,-0.24165,sell
2016-05-15,none,a120,a150,none,none,a0,none,a120,a90,a150,a120,none,none,none,none,none,none,none,a120,none,none, 0.282109, 0.2808756, 0.188358, 0.2122903, 0.25080,buy
2016-05-16,none,a120,a150,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30, 0.207585, 0.2088647, 0.179810, 0.0132640, 0.13387,buy
2016-05-17,none,a120,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.117815, 0.1750444, 0.248166, 0.3796368, 0.10371,buy
2016-05-18,none,none,a150,none,none,none,none,a90,a60,a180,a150,none,none,none,none,none,none,none,none,none,a30,-0.086552, 0.1924740, 0.161338, 0.0824326, 0.00844,buy
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.050214, 0.0384905, 0.108331, 0.1796792,-0.06567,buy
2016-05-20,none,none,a150,none,none,a60,none,a60,none,none,none,none,a180,a135,none,none,none,none,none,none,a30, 0.075760, 0.1550704, 0.075545, 0.1752167, 0.10400,buy
2016-05-21,none,none,a150,none,none,none,a0,none,none,a150,a180,none,a180,a135,none,none,none,none,none,none,none, 0.088272, 0.1260482, 0.088272, 0.1205139, 0.09340,buy
2016-05-22,none,none,a150,none,none,a90,a0,none,a0,none,none,none,a180,a135,none,none,none,none,none,none,none,-0.003979, 0.1260482,-0.003979, 0.0072955,-0.00410,buy
2016-05-23,none,none,a150,none,none,a90,none,none,a0,a120,none,none,a180,a135,none,none,none,a180,none,none,none, 0.112273, 0.2141479, 0.092914, 0.1359559, 0.13596,buy
2016-05-24,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a180,a135,none,none, 0.000355, 0.0139258,-0.004794, 0.1106624, 0.10073,buy
2016-05-25,none,none,a150,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,a180,a135,none,none, 0.039106, 0.0443303, 0.039106, 0.1835372, 0.15659,buy
2016-05-26,none,none,a150,none,none,none,a60,none,none,a90,a120,none,none,none,none,a45,none,a180,a135,none,none, 0.098281, 0.2150542, 0.192744, 0.3185733, 0.31550,buy
2016-05-27,none,a120,a150,none,none,a150,none,none,a60,none,a120,none,none,none,none,a45,none,none,a135,none,none, 0.397364, 0.8516232, 0.857844, 0.9362336, 0.85297,buy
2016-05-28,none,a120,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.381937, 0.6913428, 0.703713, 0.6947194, 0.66217,buy
2016-05-29,none,a120,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,a45, 0.222753, 0.1283700, 0.235728, 0.1936801, 0.22807,buy
2016-05-30,none,a120,none,none,none,a180,a120,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,a45, 0.293298, 0.2404366, 0.305413, 0.2573264, 0.28449,buy
2016-05-31,none,a120,none,none,none,a150,a120,none,a120,none,a60,none,none,none,none,a45,none,none,none,none,a45, 0.095512, 0.0421039, 0.040522, 0.0869257, 0.09573,buy
2016-06-01,none,a120,none,none,none,a150,a150,a90,a120,a0,none,none,none,none,a180,none,none,none,none,none,a45, 0.002462, 0.0942619, 0.154110,-0.0140616,-0.47250,buy
2016-06-02,none,a120,none,none,none,a120,a150,none,a150,none,none,a90,none,none,a180,none,none,none,none,a180,none,-0.050950,-0.0509504, 0.046444,-0.1918038,-0.13571,sell
2016-06-03,none,none,none,none,none,a120,a180,a120,a150,none,none,a90,none,none,a180,none,a90,none,none,a180,none, 0.152638, 0.1238367, 0.220894,-0.0592606, 0.12963,buy
2016-06-04,none,none,none,none,none,a90,a180,none,a180,none,a0,a90,none,none,a180,none,a90,none,none,a180,none, 0.036141, 0.0105714, 0.271609,-0.0418663, 0.01647,buy
2016-06-05,none,none,none,a30,none,a90,a150,a150,a180,a60,a0,a90,none,a150,a180,none,a90,none,a150,a180,none, 0.038140, 0.0711935, 0.220158, 0.0686488, 0.11190,buy
2016-06-06,none,none,none,a30,none,none,a150,none,a150,none,none,a90,none,a150,none,none,a90,none,a150,none,none,-0.045437,-0.1534956, 0.059871,-0.0140433,-0.20133,sell
2016-06-07,none,none,none,a30,none,a60,a120,a180,a150,a90,none,none,none,a150,none,none,none,none,a150,none,none,-0.747016,-0.8632562,-0.839723,-0.8188475,-0.83485,sell
2016-06-08,a180,none,none,a30,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.220720,-0.1347345,-0.197859,-0.0295497,-0.07830,sell
2016-06-09,a180,none,none,a30,none,none,none,a150,a120,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.122787, 0.0442580,-0.092118,-0.0067444,-0.03279,sell
2016-06-10,a180,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60, 0.105969, 0.1437815, 0.146397, 0.2532726, 0.17300,buy
2016-06-11,a180,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a60, 0.110883, 0.1576511, 0.130016, 0.3130955, 0.23635,buy
2016-06-12,none,a135,none,none,none,none,a60,a120,none,a150,a90,none,none,none,none,a60,none,a150,none,none,a60, 0.217626, 0.4531463, 0.277031, 0.0820868, 0.27023,buy
2016-06-13,none,a135,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,a150,none,none,a60,-0.333879,-0.0372467,-0.223488,-0.3338789,-0.22027,sell
2016-06-14,none,a135,none,none,none,none,none,a90,a60,a180,none,none,a150,none,none,a60,none,a150,none,none,a60,-0.265962,-0.0372467,-0.155571,-0.2659623,-0.15235,sell
2016-06-15,none,a135,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,a60,none,a150,none,none,none,-0.249098,-0.0074274,-0.153155,-0.1976270,-0.15406,sell
2016-06-16,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,a60,none,none,none,none,none, 0.417483, 0.3048445, 0.408686, 0.4307104, 0.29248,buy
2016-06-17,none,none,none,a45,none,a60,a0,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.645651,-0.4330263,-0.190368,-0.5130363,-0.58974,sell
2016-06-18,none,none,none,a45,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.220941,-0.1842073,-0.185844,-0.4648265,-0.28668,sell
2016-06-19,none,none,a180,a45,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.133959,-0.1112143,-0.147012,-0.0418712,-0.11121,sell
2016-06-20,none,none,a180,a45,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.337363,-0.3466633,-0.346663,-0.2330442,-0.33736,sell
2016-06-21,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.559538,-0.5885093,-0.537356,-0.0167013,-0.50517,sell
2016-06-22,none,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.213928, 0.2348283, 0.234261, 0.0134478, 0.19385,buy
2016-06-23,none,a150,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.041760,-0.1054556,-0.104326,-0.0417603,-0.07433,sell
2016-06-24,none,a150,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.436133, 0.3043234, 0.304323, 0.4308001, 0.32818,buy
2016-06-25,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,a150,none,-0.382995,-0.3842092,-0.599921,-0.5549098,-0.57750,sell
2016-06-26,a150,none,none,a60,none,a180,a120,a60,a90,none,none,none,none,none,none,none,none,a135,none,a150,none,-0.444511,-0.4670615,-0.496180,-0.5425612,-0.49846,sell
2016-06-27,a150,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none, 0.311982, 0.1164244, 0.190959, 0.1251859, 0.05019,buy
2016-06-28,none,none,none,a60,none,a150,a150,a90,a120,a0,a90,none,a135,none,none,none,none,none,none,a150,none, 0.207482, 0.0537916, 0.153184, 0.1285596, 0.12818,buy
2016-06-29,none,none,none,none,none,none,a150,none,none,a0,none,none,a135,none,none,none,none,none,a180,none,none, 0.154439, 0.0663974,-0.047622, 0.1114404, 0.09256,buy
2016-06-30,none,none,none,none,none,a120,a180,a120,a150,none,a60,none,a135,none,a150,none,a60,none,a180,none,none, 0.297131, 0.2555352, 0.178397, 0.3322769, 0.32904,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,a150,none,a60,none,a180,none,none, 0.265680, 0.2656797, 0.137143, 0.3318157, 0.24440,buy
2016-07-02,a135,none,none,none,none,a90,a150,a150,a180,none,none,none,none,none,a150,none,a60,none,a180,none,none,-0.353707, 0.1810444, 0.083077, 0.2255443, 0.18479,buy
2016-07-03,a135,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,-0.486643, 0.0057324,-0.355770,-0.3791814,-0.37918,sell
2016-07-04,a135,none,a150,none,none,a60,none,a180,a150,none,a0,none,none,none,a150,none,none,none,none,none,none, 0.110333, 0.2439605,-0.381198, 0.1103333, 0.09528,buy
2016-07-05,none,none,a150,none,none,none,a120,none,none,a90,a0,none,none,a180,none,none,none,a120,none,none,a90,-0.385745,-0.3529148,-0.209411,-0.3649361,-0.23467,sell
2016-07-06,none,a180,none,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,a120,none,none,a90,-0.082172,-0.1610589, 0.149899,-0.2035792,-0.00738,sell
2016-07-07,none,a180,none,none,none,none,a90,a150,none,a120,none,a60,none,a180,none,none,none,a120,none,a135,a90,-0.531711,-0.6408688, 0.066232,-0.6565567,-0.56286,sell
2016-07-08,none,a180,none,none,none,none,none,none,a90,none,none,a60,none,a180,none,none,none,a120,none,a135,a90,-0.172082,-0.2723856, 0.085443,-0.3110385,-0.19392,sell
2016-07-09,none,none,none,none,none,a0,a60,a120,none,a150,none,a60,none,a180,none,none,none,none,none,a135,a90,-0.043610,-0.2255541,-0.182039,-0.2107820,-0.25669,sell
2016-07-10,a120,none,none,a90,none,none,a60,none,none,a150,a60,a60,none,none,none,none,none,none,none,a135,none, 0.113059, 0.0991315, 0.093859, 0.0991315, 0.10510,buy
2016-07-11,a120,none,a135,a90,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.105449, 0.1708185, 0.170818, 0.1568071, 0.15681,buy
2016-07-12,a120,none,a135,a90,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,none,none, 0.109810, 0.1976749, 0.153397, 0.1949201, 0.18592,buy
2016-07-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none, 0.031216, 0.1031898, 0.122744, 0.0989643, 0.04487,buy
2016-07-14,none,none,none,none,a0,a60,a0,a60,none,a150,none,none,a120,none,none,a90,a45,none,none,none,none,-0.057185,-0.0844952, 0.068885, 0.0876696, 0.03498,buy
2016-07-15,none,none,none,none,a0,none,a0,none,none,a150,a120,none,a120,none,a135,a90,a45,none,none,none,none, 0.006327,-0.0801956, 0.057896, 0.0578964,-0.02559,sell
2016-07-16,none,none,none,none,a0,a90,none,none,a0,none,none,none,a120,none,a135,a90,a45,none,none,none,none, 0.019218,-0.0746756, 0.040426, 0.0169196,-0.01270,sell
2016-07-17,none,none,none,none,a0,a90,none,none,none,a120,none,none,a120,none,a135,a90,a45,none,none,none,none, 0.054813,-0.0235831, 0.104805, 0.0911800, 0.01655,buy
2016-07-18,none,none,a120,none,a0,none,none,a0,none,none,a150,none,a120,none,a135,a90,none,none,none,none,none, 0.009447, 0.0036079,-0.034221,-0.0342205, 0.08971,buy
2016-07-19,none,none,a120,none,a0,a120,a60,a0,none,a90,none,none,a120,none,a135,none,none,none,none,a120,none, 0.066603, 0.1614632, 0.102121, 0.0512391, 0.28472,buy
2016-07-20,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a120,none,-0.317492,-0.2921812,-0.213192,-0.0887793,-0.20689,sell
2016-07-21,none,a150,none,none,none,a150,a90,none,a60,a60,a180,none,none,none,none,none,none,none,none,a120,none,-0.124313,-0.1211038,-0.152412,-0.1249410,-0.15241,sell
2016-07-22,none,a150,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.034838, 0.2395847,-0.054939,-0.0411733,-0.05494,sell
2016-07-23,none,a150,none,none,none,a180,none,a60,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,-0.171449,-0.0095672,-0.026201,-0.0446418,-0.05681,sell
