Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-20,0,2,0,0,3,0,1,2,0,0,5,3,0,2,2,1,1,0,2, 0.00015640,-0.000446152, 0.0001564, 0.0007399,-0.00011806,sell
2016-07-21,0,2,0,0,4,0,2,2,0,0,5,5,0,2,2,2,2,0,2,-0.00057301,-0.000835006,-0.0007427,-0.0030134,-0.00047381,sell
2016-07-22,0,2,0,0,4,0,3,2,0,0,6,5,1,2,2,2,2,0,2, 0.00053512,-0.000176983, 0.0004025,-0.0034361, 0.00025290,sell
2016-07-23,0,2,0,0,3,0,3,2,0,0,5,5,1,2,1,2,2,0,2, 0.00053781,-0.000168348, 0.0005224,-0.0022838, 0.00001254,sell
2016-07-24,0,1,0,0,3,0,2,1,0,0,2,5,1,1,1,1,2,0,1, 0.00196864, 0.001997886, 0.0014846, 0.0026792, 0.00401637,buy
2016-07-25,0,1,0,0,1,0,2,1,0,0,1,4,1,1,0,1,1,0,1, 0.00094052,-0.000400327,-0.0006271,-0.0004003, 0.00053779,sell
2016-07-26,0,1,0,0,1,0,3,1,0,1,2,5,2,2,0,1,1,0,1,-0.00386598,-0.004141632,-0.0039802,-0.0039802,-0.00398021,sell
2016-07-27,0,1,0,0,1,0,3,1,0,1,2,5,2,2,0,1,1,0,1,-0.00386598,-0.004141632,-0.0039802,-0.0039802,-0.00398021,sell
2016-07-28,0,0,0,1,1,0,1,1,0,1,2,3,1,1,0,0,2,0,1, 0.00028320, 0.003094161, 0.0007564, 0.0003624, 0.00029937,buy
2016-07-29,0,0,0,1,0,0,1,0,1,1,3,1,1,1,0,0,1,0,1, 0.00100964, 0.001904443, 0.0010096, 0.0025166, 0.00209082,buy
2016-07-30,0,0,0,1,0,0,1,0,1,1,3,1,1,1,0,0,1,0,1, 0.00100964, 0.001904443, 0.0010096, 0.0025166, 0.00209082,buy
2016-07-31,0,0,0,1,0,0,1,0,1,1,3,1,1,1,0,0,1,0,1, 0.00100964, 0.001904443, 0.0010096, 0.0025166, 0.00209082,buy
2016-08-01,0,0,0,1,0,0,1,0,1,1,3,1,1,1,0,0,1,0,1, 0.00100964, 0.001904443, 0.0010096, 0.0025166, 0.00209082,buy
2016-08-02,0,0,0,2,0,0,1,0,1,2,3,3,1,2,0,0,2,0,1,-0.00103283,-0.001094856,-0.0018405,-0.0022910,-0.00056126,sell
2016-08-03,0,0,0,1,0,0,0,0,1,1,1,2,0,1,0,0,1,0,1, 0.00278017, 0.002597633, 0.0017257, 0.0031322, 0.00211002,buy
2016-08-04,0,0,0,1,0,1,0,0,1,1,2,2,0,1,1,0,1,0,1,-0.00098942,-0.001414621,-0.0009894,-0.0008998,-0.00059691,sell
2016-08-05,0,0,0,1,0,1,0,0,1,1,2,2,0,1,1,0,1,0,1,-0.00098942,-0.001414621,-0.0009894,-0.0008998,-0.00059691,sell
2016-08-06,1,0,0,1,0,1,0,0,1,1,2,3,0,1,1,1,1,0,1,-0.00206712,-0.002116577,-0.0021166,-0.0015444,-0.00209286,sell
2016-08-07,1,0,1,1,0,1,0,0,1,1,3,3,0,1,1,1,2,0,1,-0.00133302,-0.001333021, 0.0006364,-0.0013330,-0.00187264,sell
2016-08-08,1,0,1,1,0,1,1,0,1,1,4,3,0,1,1,1,2,1,1, 0.00093832,-0.000078055, 0.0020418, 0.0008101,-0.00120265,buy
2016-08-09,1,0,1,1,0,1,1,0,1,1,4,3,0,1,1,1,2,1,1, 0.00093832,-0.000078055, 0.0020418, 0.0008101,-0.00120265,buy
2016-08-10,1,0,1,0,0,1,1,0,1,1,4,2,0,1,1,1,1,1,1, 0.00225462, 0.002234064, 0.0033265, 0.0022546,-0.00017890,buy
2016-08-11,1,0,1,0,0,1,1,0,1,1,3,3,0,1,1,1,1,1,1, 0.00289013, 0.002927284, 0.0036345, 0.0034758, 0.00047972,buy
2016-08-12,1,0,1,0,0,1,1,0,1,1,3,3,0,1,1,1,1,1,1, 0.00289013, 0.002927284, 0.0036345, 0.0034758, 0.00047972,buy
2016-08-13,1,0,1,0,0,1,1,0,1,0,2,3,0,0,1,1,1,1,1, 0.00356454, 0.003318897, 0.0033144, 0.0027873, 0.00126699,buy
2016-08-14,1,0,2,0,0,1,1,0,1,0,2,4,0,0,1,1,2,1,1, 0.00307616, 0.003398838, 0.0041931, 0.0030555, 0.00138030,buy
2016-08-15,1,0,1,0,0,1,1,0,1,0,1,4,0,0,1,1,1,1,1, 0.00262727, 0.003678690, 0.0036598, 0.0026365, 0.00140880,buy
2016-08-16,2,0,1,0,0,1,1,0,0,0,2,3,1,0,1,1,1,1,0,-0.00255283, 0.004120326,-0.0023843,-0.0020332, 0.00457061,buy
2016-08-17,2,0,1,0,0,1,1,0,0,0,2,3,1,0,1,1,1,1,0,-0.00255283, 0.004120326,-0.0023843,-0.0020332, 0.00457061,buy
2016-08-18,2,0,1,0,0,0,1,0,0,0,2,2,1,0,0,1,1,1,0,-0.00014053, 0.004096391, 0.0024155,-0.0004772, 0.00454271,buy
2016-08-19,2,0,1,0,0,0,1,0,0,0,2,2,1,0,0,1,1,1,0,-0.00014053, 0.004096391, 0.0024155,-0.0004772, 0.00454271,buy
2016-08-20,1,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,-0.00298438, 0.000784411,-0.0025995,-0.0001521, 0.00030691,sell
2016-08-21,1,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,-0.00298438, 0.000784411,-0.0025995,-0.0001521, 0.00030691,sell
2016-08-22,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0, 0.00112908, 0.000190603, 0.0013394, 0.0021974, 0.00130083,buy
2016-08-23,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0, 0.00112908, 0.000190603, 0.0013394, 0.0021974, 0.00130083,buy
2016-08-24,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,-0.00061114, 0.002096566,-0.0010461, 0.0042157, 0.00205971,buy
2016-08-25,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,-0.00061114, 0.002096566,-0.0010461, 0.0042157, 0.00205971,buy
2016-08-26,2,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,-0.00231918,-0.002413002,-0.0022939, 0.0006728,-0.00015812,sell
2016-08-27,2,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,-0.00231918,-0.002413002,-0.0022939, 0.0006728,-0.00015812,sell
2016-08-28,2,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,0,0, 0.00047945,-0.001633462,-0.0005717, 0.0017220, 0.00034381,sell
2016-08-29,2,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,0,0, 0.00047945,-0.001633462,-0.0005717, 0.0017220, 0.00034381,sell
2016-08-30,2,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,0,0, 0.00047945,-0.001633462,-0.0005717, 0.0017220, 0.00034381,sell
2016-08-31,2,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,0,0, 0.00047945,-0.001633462,-0.0005717, 0.0017220, 0.00034381,sell
2016-09-01,1,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0, 0.00162896,-0.000515399, 0.0011626,-0.0024408,-0.00029255,sell
2016-09-02,1,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0, 0.00162896,-0.000515399, 0.0011626,-0.0024408,-0.00029255,sell
2016-09-03,1,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0, 0.00162896,-0.000515399, 0.0011626,-0.0024408,-0.00029255,sell
2016-09-04,1,2,0,0,1,0,0,0,0,0,2,2,1,0,1,0,2,0,0, 0.00210444, 0.000487547, 0.0010205,-0.0013816, 0.00049450,buy
2016-09-05,1,0,0,0,1,0,1,0,0,0,1,2,1,0,1,1,0,0,0,-0.00227355,-0.000794335,-0.0021106,-0.0000935,-0.00103505,sell
2016-09-06,1,0,0,0,1,0,1,0,0,0,1,2,1,0,1,1,0,0,0,-0.00227355,-0.000794335,-0.0021106,-0.0000935,-0.00103505,sell
2016-09-07,1,0,0,0,1,0,1,0,0,0,1,2,1,0,1,1,0,0,0,-0.00227355,-0.000794335,-0.0021106,-0.0000935,-0.00103505,sell
2016-09-08,0,0,0,0,1,0,1,0,0,1,0,3,0,0,1,1,1,0,0,-0.00290455,-0.005518558,-0.0018946,-0.0045871,-0.00454688,sell
2016-09-09,0,0,0,0,1,0,1,0,0,1,0,3,0,0,1,1,1,0,0,-0.00290455,-0.005518558,-0.0018946,-0.0045871,-0.00454688,sell
2016-09-10,0,0,0,0,1,0,1,0,0,3,1,4,0,1,1,1,1,0,1,-0.00897612,-0.009758716,-0.0094998, 0.0013176,-0.00921823,sell
2016-09-11,1,0,0,0,0,0,2,0,1,3,3,4,0,1,0,1,1,2,2, 0.00088428, 0.000684546,-0.0011031, 0.0006884, 0.00068836,buy
2016-09-12,1,0,0,0,0,0,2,0,2,3,3,5,0,2,0,1,1,2,2,-0.00060267,-0.000234411, 0.0035661,-0.0006027,-0.00060267,buy
2016-09-13,1,0,0,0,0,0,1,0,2,3,3,4,0,2,0,0,1,2,2,-0.00022660, 0.000081500, 0.0013119,-0.0002522,-0.00022660,buy
2016-09-14,1,0,1,0,0,0,1,0,2,3,4,4,0,2,0,0,2,2,2,-0.00279338,-0.002549274, 0.0009419,-0.0028467,-0.00330731,sell
2016-09-15,1,0,1,0,0,0,1,0,2,2,4,3,0,2,0,0,1,2,2,-0.00182214,-0.002510580, 0.0004756,-0.0020112,-0.00189365,sell
2016-09-16,0,0,1,1,0,0,1,0,2,1,2,4,0,1,1,0,1,1,2,-0.00207969,-0.002930256,-0.0012068,-0.0006722,-0.00125972,sell
2016-09-17,0,0,1,1,0,0,1,1,2,1,2,5,0,1,1,1,1,1,2,-0.00051026,-0.000469680, 0.0005732,-0.0008169, 0.00005005,sell
2016-09-18,1,0,1,1,0,0,1,1,1,1,2,5,0,1,1,2,1,1,1, 0.00428109, 0.005754685, 0.0043920, 0.0040090, 0.00439202,buy
2016-09-19,1,1,1,1,0,0,1,1,1,1,3,5,0,2,1,2,1,1,1, 0.00276256, 0.003219213, 0.0027249, 0.0025336, 0.00215026,buy
2016-09-20,1,1,1,1,0,0,1,1,1,0,3,4,0,2,1,2,1,1,0, 0.00346190, 0.004371554, 0.0039113, 0.0028804, 0.00323743,buy
2016-09-21,1,1,1,1,0,0,1,1,1,0,3,4,0,2,1,2,1,1,0, 0.00346190, 0.004371554, 0.0039113, 0.0028804, 0.00323743,buy
2016-09-22,1,1,1,1,0,0,2,1,1,0,3,5,1,2,1,2,1,1,0, 0.00511598, 0.004351406, 0.0048453, 0.0049416, 0.00468144,buy
2016-09-23,1,1,1,0,0,0,2,1,1,0,3,4,1,2,0,2,1,1,0, 0.00334131, 0.002894415, 0.0052555, 0.0025414, 0.00229067,buy
2016-09-24,1,1,1,0,0,0,2,1,1,0,3,4,1,2,0,2,1,1,0, 0.00334131, 0.002894415, 0.0052555, 0.0025414, 0.00229067,buy
2016-09-25,0,2,1,0,0,0,2,0,1,0,2,4,1,2,0,0,1,1,1,-0.00512381,-0.004638073,-0.0046927,-0.0045659,-0.00463807,sell
2016-09-26,0,2,1,0,0,0,2,0,1,0,2,4,1,2,0,0,1,1,1,-0.00512381,-0.004638073,-0.0046927,-0.0045659,-0.00463807,sell
2016-09-27,0,2,1,0,0,0,2,0,0,0,2,3,1,1,0,0,1,1,1,-0.00233350,-0.002193184,-0.0021932,-0.0021932,-0.00212106,sell
2016-09-28,0,2,2,0,0,0,2,0,0,0,2,4,1,1,1,0,1,1,1,-0.00129773,-0.002144121,-0.0000983,-0.0016353,-0.00165014,sell
2016-09-29,0,2,2,0,0,0,2,0,1,0,2,5,1,1,1,1,1,1,1,-0.00062155, 0.000654457,-0.0004759, 0.0001212, 0.00065446,sell
2016-09-30,0,2,1,0,0,0,2,0,1,0,1,5,1,1,1,1,0,1,1, 0.00086658, 0.002396363, 0.0011854,-0.0007266, 0.00181325,buy
2016-10-01,0,2,1,0,0,0,1,0,2,0,2,4,0,1,1,1,0,1,2, 0.00286701, 0.000634603, 0.0000287, 0.0032970, 0.00428325,buy
2016-10-02,0,2,1,0,0,0,1,0,3,0,2,5,0,1,1,1,1,1,2, 0.00145674,-0.000955202,-0.0011496, 0.0001828, 0.00187501,sell
2016-10-03,0,2,1,0,0,0,1,0,3,0,2,5,0,1,1,1,1,1,2, 0.00145674,-0.000955202,-0.0011496, 0.0001828, 0.00187501,sell
2016-10-04,0,2,1,0,0,0,1,0,3,0,2,5,0,1,1,1,1,1,2, 0.00145674,-0.000955202,-0.0011496, 0.0001828, 0.00187501,sell
2016-10-05,0,0,0,0,0,0,1,0,3,0,1,3,0,0,0,1,1,1,1, 0.00042427, 0.000587580, 0.0004437, 0.0004728,-0.00186353,sell
2016-10-06,0,1,0,0,0,0,1,0,2,0,2,2,0,0,0,0,2,1,1, 0.00002624,-0.000069245, 0.0000262,-0.0008423, 0.00019630,sell
2016-10-07,0,1,0,0,0,0,1,1,2,0,2,3,1,0,0,0,2,1,1, 0.00108159, 0.001204498, 0.0007766, 0.0014858, 0.00089447,buy
2016-10-08,1,1,0,0,0,0,1,1,1,0,2,3,2,0,0,0,2,1,0, 0.00671160, 0.006050067, 0.0065343, 0.0066760, 0.00586190,buy
2016-10-09,1,1,0,0,0,0,1,2,1,0,2,4,2,1,0,0,2,1,0, 0.00191364,-0.000011142, 0.0030031, 0.0006394, 0.00007038,buy
2016-10-10,1,1,0,0,1,0,1,2,0,1,4,3,2,2,1,0,1,1,0,-0.00125365,-0.000986248,-0.0006828,-0.0012537,-0.00125365,sell
2016-10-11,1,0,0,0,1,0,2,2,0,1,4,3,2,2,1,1,0,1,0,-0.00178792,-0.001242863,-0.0019811,-0.0021630,-0.00211482,sell
2016-10-12,1,1,0,0,1,0,2,2,0,1,4,4,2,2,2,1,0,1,0, 0.00000932,-0.000090161, 0.0001961, 0.0001428, 0.00027944,sell
2016-10-13,1,1,1,0,1,0,2,2,0,2,5,5,2,2,2,1,1,1,1,-0.00024278,-0.000919289, 0.0011607, 0.0020461, 0.00096274,buy
2016-10-14,1,1,1,0,1,0,2,2,0,2,5,5,2,2,2,1,1,1,1,-0.00024278,-0.000919289, 0.0011607, 0.0020461, 0.00096274,buy
2016-10-15,0,1,1,0,1,0,2,3,0,2,4,6,1,2,2,1,2,1,1,-0.00109893,-0.002959572,-0.0011248, 0.0001199,-0.00084157,sell
2016-10-16,0,1,1,0,0,0,0,2,0,2,2,4,0,2,1,0,2,0,1,-0.00040768,-0.000478113, 0.0009512, 0.0010041, 0.00054467,buy
2016-10-17,0,1,1,0,0,0,0,2,0,2,2,4,0,2,1,0,2,0,1,-0.00040768,-0.000478113, 0.0009512, 0.0010041, 0.00054467,buy
2016-10-18,0,1,1,0,0,0,0,2,0,1,1,4,0,1,1,0,2,0,1, 0.00121389, 0.001727273, 0.0023237, 0.0019527, 0.00209719,buy
2016-10-19,0,0,1,1,0,0,0,3,0,0,2,3,0,1,1,1,1,0,1, 0.00262561, 0.002936244, 0.0027373, 0.0044978, 0.00345198,buy
2016-10-20,0,0,1,1,0,0,0,3,0,0,2,3,0,1,1,1,1,0,1, 0.00262561, 0.002936244, 0.0027373, 0.0044978, 0.00345198,buy
2016-10-21,1,0,1,1,0,0,0,3,0,0,3,3,0,1,1,1,1,1,1,-0.00098379,-0.002081211, 0.0003281,-0.0027636,-0.00293016,sell
2016-10-22,1,0,0,1,0,0,0,2,1,2,4,3,1,1,2,1,0,1,1, 0.00359213, 0.006417204, 0.0033324, 0.0068979, 0.00481885,buy
2016-10-23,1,0,0,1,0,0,0,2,1,3,4,4,1,1,2,2,0,1,1, 0.00178419, 0.004112519, 0.0035213, 0.0038951, 0.00517129,buy
2016-10-24,1,0,0,0,0,0,0,2,1,3,3,4,1,1,1,2,0,1,1, 0.00545736, 0.005509310, 0.0046667, 0.0055093, 0.00693003,buy
2016-10-25,1,0,0,0,0,0,0,0,1,3,2,3,1,0,1,1,0,1,1, 0.00224640, 0.001779365, 0.0010621, 0.0022464, 0.00128446,buy
2016-10-26,1,0,0,0,0,0,0,0,1,3,2,3,1,0,1,1,0,1,1, 0.00224640, 0.001779365, 0.0010621, 0.0022464, 0.00128446,buy
2016-10-27,1,0,0,0,0,0,1,0,1,3,2,4,1,0,1,1,1,1,1,-0.00395404,-0.002918815,-0.0036714,-0.0016548,-0.00353509,sell
2016-10-28,1,0,1,0,0,0,2,0,2,3,5,4,2,0,2,2,1,1,1, 0.00200698, 0.000634848, 0.0016551, 0.0002151, 0.00080422,buy
2016-10-29,1,0,1,1,0,0,2,0,2,2,4,5,2,0,2,2,1,1,1, 0.00145507, 0.000275996, 0.0020456,-0.0008403, 0.00047761,buy
2016-10-30,1,0,1,1,0,0,2,0,2,0,4,3,2,0,1,1,1,1,1,-0.00165724,-0.001798974,-0.0017416,-0.0024399,-0.00091254,sell
2016-10-31,1,1,1,1,0,0,2,0,2,0,6,2,1,0,1,1,2,1,2, 0.00006408,-0.000182712,-0.0007802,-0.0002799, 0.00070004,sell
2016-11-01,1,1,1,1,0,0,2,0,2,0,6,2,1,0,1,1,2,1,2, 0.00006408,-0.000182712,-0.0007802,-0.0002799, 0.00070004,sell
2016-11-02,1,2,0,1,0,0,2,0,2,0,5,3,1,0,0,2,2,1,2,-0.00088061,-0.001987163,-0.0016082,-0.0012384, 0.00026227,sell
2016-11-03,1,2,0,1,0,0,2,0,1,0,4,3,1,0,0,1,2,1,2,-0.00105524,-0.000920204,-0.0010339,-0.0005595, 0.00020069,sell
2016-11-04,0,2,0,1,0,0,0,0,1,0,2,2,0,0,0,1,1,0,2,-0.00903379,-0.009508182,-0.0089617,-0.0068452,-0.00962617,sell
2016-11-05,0,2,0,1,0,0,0,0,1,0,2,2,0,0,0,1,1,0,2,-0.00903379,-0.009508182,-0.0089617,-0.0068452,-0.00962617,sell
2016-11-06,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00635888, 0.006824668, 0.0066112, 0.0072920, 0.00661115,buy
2016-11-07,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00661087, 0.007571427, 0.0071601, 0.0075629, 0.00679524,buy
2016-11-08,0,2,0,0,0,0,1,1,0,0,2,2,1,1,1,1,0,0,0, 0.00092699, 0.001853396, 0.0008703,-0.0005091,-0.00037382,buy
2016-11-09,0,1,0,0,0,0,1,1,0,0,2,1,1,1,1,0,0,0,0,-0.00552631, 0.000548401,-0.0017357,-0.0052680,-0.00542057,sell
2016-11-10,0,1,0,0,0,0,1,2,1,0,4,1,1,2,1,0,1,0,0,-0.00545896,-0.007861189,-0.0033165,-0.0090051,-0.00828704,sell
2016-11-11,0,1,0,0,0,0,1,2,1,0,4,1,1,2,1,0,1,0,0,-0.00545896,-0.007861189,-0.0033165,-0.0090051,-0.00828704,sell
2016-11-12,0,1,1,0,1,0,1,2,1,0,5,2,1,2,1,0,1,0,2, 0.00404839, 0.004123702, 0.0032400, 0.0041421, 0.00225328,buy
2016-11-13,0,0,1,0,1,0,1,2,1,0,4,2,1,2,0,0,1,0,2, 0.00438442, 0.005350570, 0.0048473, 0.0043947, 0.00369368,buy
2016-11-14,0,0,1,0,1,0,1,2,1,0,4,2,1,2,0,0,1,0,2, 0.00438442, 0.005350570, 0.0048473, 0.0043947, 0.00369368,buy
2016-11-15,0,0,1,0,1,0,1,1,1,1,4,2,0,2,0,1,1,0,2, 0.00403521, 0.005859635, 0.0040139, 0.0043958, 0.00229879,buy
2016-11-16,0,0,2,0,1,0,1,0,2,2,4,4,0,2,2,2,0,0,2,-0.00019802,-0.001109601,-0.0002357,-0.0011253, 0.00028067,sell
2016-11-17,0,0,2,0,1,0,1,0,2,2,4,4,0,2,2,2,0,0,2,-0.00019802,-0.001109601,-0.0002357,-0.0011253, 0.00028067,sell
2016-11-18,0,0,2,0,1,0,1,1,2,2,4,5,0,2,2,2,0,1,2,-0.00075325,-0.002066151,-0.0001877,-0.0029319,-0.00063777,sell
2016-11-19,0,0,1,0,1,0,1,1,3,2,4,5,1,2,2,2,0,1,1,-0.00104452,-0.001831549,-0.0007525,-0.0017122,-0.00062357,sell
2016-11-20,0,0,1,0,0,0,2,1,3,2,5,4,1,2,2,2,1,1,0, 0.00485440, 0.001032205, 0.0023287, 0.0021077, 0.00187993,buy
2016-11-21,0,0,1,0,0,0,2,1,2,2,3,5,2,1,2,1,1,1,0,-0.00089927,-0.000984456,-0.0019219,-0.0002414,-0.00114869,sell
2016-11-22,1,0,1,0,0,0,2,1,2,1,2,6,2,1,1,1,2,1,0, 0.00239874, 0.002379236, 0.0039913, 0.0026370, 0.00237924,buy
2016-11-23,1,0,0,1,0,0,2,1,2,1,3,5,2,1,1,0,2,1,1, 0.00033032, 0.000314471, 0.0033610, 0.0004436, 0.00033032,buy
2016-11-24,1,1,0,1,0,0,2,1,1,1,4,4,2,1,0,1,2,1,1, 0.00269273, 0.002692727,-0.0012936, 0.0026889, 0.00281206,buy
2016-11-25,1,1,0,1,0,0,2,1,1,1,4,4,2,1,0,1,2,1,1, 0.00269273, 0.002692727,-0.0012936, 0.0026889, 0.00281206,buy
2016-11-26,1,1,0,1,0,0,1,1,0,1,2,4,1,1,0,1,1,1,1,-0.00450587,-0.001457981,-0.0034225, 0.0064363,-0.00223164,sell
2016-11-27,1,1,0,1,0,0,0,1,0,1,2,3,1,0,0,1,1,1,1, 0.00257337, 0.003519082, 0.0039161, 0.0053236, 0.00397061,buy
2016-11-28,1,1,0,2,0,0,0,1,0,1,2,4,1,0,0,2,1,1,1, 0.00295108, 0.003202947, 0.0030539, 0.0030375, 0.00193072,buy
2016-11-29,0,1,0,2,0,0,0,2,0,1,2,4,1,0,1,2,0,1,1, 0.00228540, 0.002675556, 0.0027658, 0.0027251, 0.00243471,buy
2016-11-30,0,0,0,1,0,0,0,3,0,0,1,3,0,1,1,1,0,1,0,-0.00373809, 0.003669599,-0.0070859,-0.0032716,-0.00830636,sell
2016-12-01,0,0,0,1,0,0,0,3,0,0,1,3,0,1,1,1,0,1,0,-0.00373809, 0.003669599,-0.0070859,-0.0032716,-0.00830636,sell
2016-12-02,0,0,0,1,0,0,0,3,0,0,1,3,0,1,1,1,0,1,0,-0.00373809, 0.003669599,-0.0070859,-0.0032716,-0.00830636,sell
2016-12-03,0,0,0,1,0,0,0,3,0,0,1,3,0,1,1,1,0,1,0,-0.00373809, 0.003669599,-0.0070859,-0.0032716,-0.00830636,sell
2016-12-04,0,1,0,1,1,0,0,3,0,0,2,4,1,1,1,1,0,1,1, 0.00095075, 0.001036090,-0.0014758, 0.0008662,-0.00103729,buy
2016-12-05,0,1,1,0,1,0,0,3,0,0,3,3,1,1,1,1,0,1,1, 0.00482540, 0.004825403, 0.0040636, 0.0047972, 0.00476127,buy
2016-12-06,0,1,1,0,1,0,0,3,1,0,4,3,1,1,2,1,0,1,1, 0.00557352, 0.003912668, 0.0048686, 0.0049388, 0.00495204,buy
2016-12-07,0,1,1,0,1,0,0,2,1,0,4,2,1,1,1,1,0,1,1, 0.00620626, 0.004471373, 0.0049717, 0.0057939, 0.00579390,buy
2016-12-08,0,1,1,0,1,1,0,2,1,0,4,3,1,1,1,1,0,1,2, 0.00914997, 0.004139572, 0.0061400, 0.0069284, 0.00700897,buy
2016-12-09,0,1,1,0,1,1,0,2,1,0,4,3,1,1,1,1,0,1,2, 0.00914997, 0.004139572, 0.0061400, 0.0069284, 0.00700897,buy
2016-12-10,0,1,1,0,2,1,0,2,1,0,4,4,1,1,1,2,0,1,2, 0.01060057, 0.004445868, 0.0072622, 0.0093088, 0.00964914,buy
2016-12-11,0,1,1,0,1,1,0,2,1,0,3,4,1,1,1,2,0,1,1, 0.00933876, 0.004344438, 0.0058099, 0.0070739, 0.00614209,buy
2016-12-12,0,1,1,0,1,1,1,2,1,0,3,5,1,1,2,2,0,1,1, 0.00633111, 0.000129426, 0.0061602, 0.0046512, 0.00470070,buy
2016-12-13,1,0,0,0,1,1,1,2,1,0,3,4,0,1,2,1,1,1,1,-0.00227770,-0.003725051,-0.0004851,-0.0026582,-0.00244024,sell
2016-12-14,1,0,0,0,1,1,1,2,1,0,3,4,0,1,2,1,1,1,1,-0.00227770,-0.003725051,-0.0004851,-0.0026582,-0.00244024,sell
2016-12-15,1,0,0,0,1,1,1,2,0,0,2,4,0,1,1,1,1,1,1,-0.00221225,-0.002704760,-0.0005789,-0.0017942,-0.00179014,sell
2016-12-16,1,0,0,0,1,0,1,2,0,0,2,3,0,1,1,1,1,1,0, 0.00269053, 0.001999591, 0.0005662, 0.0014930, 0.00224238,buy
2016-12-17,1,0,0,0,1,0,1,2,0,0,2,3,0,1,1,1,1,1,0, 0.00269053, 0.001999591, 0.0005662, 0.0014930, 0.00224238,buy
2016-12-18,1,0,0,0,0,0,2,2,0,0,2,3,0,1,1,0,2,1,0, 0.00012368,-0.000082008, 0.0007377,-0.0000111, 0.00056481,buy
2016-12-19,1,0,0,0,0,0,2,2,0,0,2,3,0,1,1,0,2,1,0, 0.00012368,-0.000082008, 0.0007377,-0.0000111, 0.00056481,buy
2016-12-20,1,0,0,0,0,0,1,2,0,0,2,2,0,1,0,0,2,1,0, 0.00022000, 0.000219996, 0.0006110, 0.0004033, 0.00088506,buy
2016-12-21,1,0,1,0,0,0,1,2,0,0,2,3,1,1,0,0,2,1,0,-0.00055686,-0.001076356,-0.0000148,-0.0000446,-0.00062743,sell
2016-12-22,1,0,1,0,0,0,1,2,0,0,2,3,1,1,0,0,2,1,0,-0.00055686,-0.001076356,-0.0000148,-0.0000446,-0.00062743,sell
2016-12-23,1,0,1,0,0,0,1,2,1,0,3,3,1,1,1,0,2,1,0,-0.00034318, 0.000102374,-0.0004266,-0.0006815,-0.00061058,sell
2016-12-24,1,0,1,0,0,0,1,1,1,0,2,3,1,0,1,0,2,1,0,-0.00045085,-0.000035219,-0.0005406, 0.0001876,-0.00068184,sell
2016-12-25,0,0,1,0,0,0,1,1,1,0,1,3,1,0,1,0,1,1,0, 0.00153655, 0.001837450, 0.0020528, 0.0017155,-0.00256434,buy
2016-12-26,0,0,2,0,0,0,0,1,1,0,2,2,1,0,1,1,0,1,0, 0.00325442, 0.001171781, 0.0032234, 0.0024198, 0.00245079,buy
2016-12-27,1,0,2,0,0,0,0,1,2,0,4,2,1,1,1,1,0,2,0,-0.00023422,-0.001279629,-0.0003338,-0.0003270,-0.00130301,sell
2016-12-28,1,0,2,0,0,0,0,1,2,0,4,2,1,1,1,1,0,2,0,-0.00023422,-0.001279629,-0.0003338,-0.0003270,-0.00130301,sell
2016-12-29,1,0,2,0,1,0,0,1,2,0,5,2,1,1,1,1,0,2,1, 0.00075003,-0.000717390,-0.0023257,-0.0001252,-0.00000075,sell
2016-12-30,1,0,1,0,1,0,0,1,2,0,5,1,0,1,1,1,0,2,1, 0.00315670, 0.002873989,-0.0001472, 0.0032606, 0.00317831,buy
2016-12-31,0,0,1,0,1,0,0,1,0,0,2,1,0,0,0,1,0,1,1,-0.00161318,-0.002290401,-0.0024844,-0.0029202,-0.00223603,sell
2017-01-01,0,0,1,0,2,0,0,2,0,0,2,3,0,0,0,1,1,1,2,-0.00037711,-0.000945788,-0.0005888,-0.0004085,-0.00110258,sell
2017-01-02,0,0,1,0,2,0,0,2,0,0,2,3,0,0,0,1,1,1,2,-0.00037711,-0.000945788,-0.0005888,-0.0004085,-0.00110258,sell
