Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.37971, 0.32644, 0.2796256, 0.437619, 0.30938,buy
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.37971, 0.32644, 0.2796256, 0.437619, 0.30938,buy
2016-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.37971, 0.32644, 0.2796256, 0.437619, 0.30938,buy
2016-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.37971, 0.32644, 0.2796256, 0.437619, 0.30938,buy
2016-03-23,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.17022, 0.15386, 0.2176362, 0.239103, 0.12842,buy
2016-03-24,a120,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none, 0.06689,-0.02033,-0.0243641, 0.015335, 0.00656,buy
2016-03-25,a120,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none, 0.06689,-0.02033,-0.0243641, 0.015335, 0.00656,buy
2016-03-26,a120,a30,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,a30, 0.06250,-0.02033,-0.0244248,-0.007272, 0.00656,buy
2016-03-27,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,a30,-0.06124, 0.24327,-0.2034846,-0.129424, 0.01414,buy
2016-03-28,none,a30,none,none,none,none,a120,a30,none,none,none,none,none,none,a60,none,a30, 0.30152, 0.70083, 0.2750913, 0.291162, 0.71694,buy
2016-03-29,none,none,a90,a120,none,none,a120,a30,none,none,none,none,none,none,none,none,a30, 0.62714, 0.56337, 0.5631359, 0.562203, 0.64534,buy
2016-03-30,none,none,a90,a120,a0,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.63994, 0.55010, 0.5380087, 0.560476, 0.54174,buy
2016-03-31,none,none,a90,a120,a0,none,none,a30,none,none,none,none,none,none,none,none,none, 0.03628,-0.12116, 0.0257571,-0.110415,-0.11041,sell
2016-04-01,a135,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,-0.04806, 0.09353, 0.0416916, 0.161197, 0.03176,buy
2016-04-02,a135,a45,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,-0.00042, 0.08587, 0.2026908, 0.237579, 0.05141,buy
2016-04-03,a135,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.04988, 0.15483, 0.1214680, 0.246121, 0.08639,buy
2016-04-04,none,a45,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none, 0.28237, 0.00451, 0.1876371, 0.296505, 0.29339,buy
2016-04-05,none,none,none,a135,none,a150,none,none,a90,a120,none,none,none,none,none,none,none, 0.18338, 0.11090, 0.2419280, 0.114726, 0.10925,buy
2016-04-06,none,none,none,a135,none,a150,none,none,a90,a120,none,none,none,none,none,none,none, 0.18338, 0.11090, 0.2419280, 0.114726, 0.10925,buy
2016-04-07,none,none,none,a135,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,-0.04439,-0.09137, 0.1462579,-0.121465,-0.00886,sell
2016-04-08,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.04462,-0.10074,-0.1134200,-0.060130, 0.07267,sell
2016-04-09,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.07045, 0.05398, 0.1079994, 0.112497, 0.13710,buy
2016-04-10,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.07045, 0.05398, 0.1079994, 0.112497, 0.13710,buy
2016-04-11,a150,a60,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none, 0.19758, 0.18218, 0.3107365, 0.331186, 0.04871,buy
2016-04-12,a150,a60,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none, 0.19758, 0.18218, 0.3107365, 0.331186, 0.04871,buy
2016-04-13,none,a60,none,none,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none, 0.35793, 0.16462, 0.3885583, 0.403255, 0.34025,buy
2016-04-14,none,none,none,a150,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none, 0.13840, 0.04881, 0.1804225, 0.291036, 0.19256,buy
2016-04-15,none,none,a120,a150,none,none,a135,a45,none,none,none,a150,none,a30,none,none,none,-0.19317,-0.11599,-0.2255216, 0.181239,-0.19518,sell
2016-04-16,none,none,a120,a150,none,a135,none,a45,none,none,none,a150,none,a30,none,none,none,-0.44565,-0.20859,-0.3589392,-0.236824,-0.42444,sell
2016-04-17,none,none,a120,a150,none,a135,none,a45,none,none,none,a150,none,none,none,a120,none,-0.05767, 0.02537, 0.0541675,-0.013672,-0.10417,sell
2016-04-18,none,none,a120,none,a30,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,-0.33807,-0.30818,-0.3581498,-0.179717,-0.38442,sell
2016-04-19,none,none,a120,none,a30,a135,none,none,none,a135,none,none,none,none,a90,a120,none,-0.24382,-0.26841,-0.2639008,-0.160610,-0.27600,sell
2016-04-20,none,none,none,none,a30,a135,none,none,none,a135,none,none,none,none,a90,a120,none,-0.06694,-0.24778,-0.1027003,-0.006611,-0.08779,sell
2016-04-21,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a90,none,a0,-0.01707,-0.04277,-0.0677698,-0.069785,-0.13693,sell
2016-04-22,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a0, 0.33710, 0.28655, 0.2451797, 0.243368, 0.04046,buy
2016-04-23,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none,a0, 0.39078, 0.41050, 0.3486028, 0.495917, 0.43986,buy
2016-04-24,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none,a0, 0.39078, 0.41050, 0.3486028, 0.495917, 0.43986,buy
2016-04-25,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a45,none,none,none, 0.28850, 0.29976, 0.3006662, 0.466890, 0.29460,buy
2016-04-26,none,none,none,none,a30,none,a150,none,none,none,none,none,a135,a45,none,none,none, 0.32611, 0.44011, 0.4780012, 0.510133, 0.40648,buy
2016-04-27,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none, 0.12974, 0.15597, 0.4342671, 0.121539, 0.08102,buy
2016-04-28,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,a135,none,-0.34096,-0.30012, 0.3125003,-0.350631,-0.11137,sell
2016-04-29,none,none,none,none,a30,none,a150,a60,none,none,none,a135,none,none,none,a135,none,-0.25248,-0.28481, 0.0589508,-0.314712,-0.05757,sell
2016-04-30,none,none,none,none,a30,none,none,a60,none,none,none,a135,none,none,none,a135,none,-0.12112,-0.30707,-0.2195732,-0.348565,-0.34048,sell
2016-05-01,none,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,a135,none,-0.27739,-0.23616,-0.3774519,-0.310765,-0.37834,sell
2016-05-02,none,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.25841,-0.13964,-0.1727858,-0.221719,-0.28290,sell
2016-05-03,none,none,none,none,a30,a120,none,a60,none,a150,none,none,none,none,none,none,none, 0.04525, 0.15139,-0.2789069, 0.091745,-0.05587,buy
2016-05-04,none,none,none,none,a30,a120,none,none,none,a150,none,none,a150,none,none,none,none,-0.29588,-0.22994,-0.3790624,-0.201253,-0.29697,sell
2016-05-05,none,none,none,none,a30,a120,none,none,a120,a150,none,none,a150,none,none,none,none,-0.33112,-0.29946,-0.3609054,-0.209438,-0.33112,sell
2016-05-06,none,none,none,none,a30,none,none,none,a120,a150,none,none,a150,none,none,none,none,-0.40893,-0.35326,-0.3781327,-0.210659,-0.40893,sell
2016-05-07,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,a60,none,none,none,-0.01812, 0.10029,-0.0181235, 0.153761, 0.10292,buy
2016-05-08,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a60,none,none,none,-0.07027,-0.23934, 0.0917592, 0.291516, 0.21685,buy
2016-05-09,none,none,a120,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,-0.15889,-0.16127,-0.1417525,-0.133880,-0.15262,sell
2016-05-10,none,none,a120,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,-0.37096,-0.17500,-0.4585726,-0.190400,-0.35318,sell
2016-05-11,none,none,a120,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,-0.37096,-0.17500,-0.4585726,-0.190400,-0.35318,sell
2016-05-12,none,none,a120,none,none,none,none,none,none,none,a30,a120,none,none,a120,a150,none,-0.48626, 0.05545,-0.6399794, 0.130212,-0.48516,sell
2016-05-13,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,a150,none,-0.05900, 0.02784,-0.6058115, 0.247406,-0.04795,sell
2016-05-14,none,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.34930, 0.30002, 0.0333900, 0.234328, 0.34372,buy
2016-05-15,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.10878,-0.02154, 0.1534198,-0.107981, 0.22727,buy
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.09502, 0.14118, 0.0765556,-0.291711, 0.09502,buy
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.10992, 0.16478,-0.1788696,-0.240969,-0.18199,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.07762,-0.00965, 0.0311993,-0.172105,-0.19619,sell
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.07762,-0.00965, 0.0311993,-0.172105,-0.19619,sell
2016-05-20,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,none,none,a30,-0.23851,-0.05713,-0.2704386,-0.210938,-0.07405,sell
2016-05-21,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,none,none,none,-0.24078,-0.05601,-0.2878861,-0.199566,-0.12302,sell
2016-05-22,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,none,none,none,-0.24078,-0.05601,-0.2878861,-0.199566,-0.12302,sell
2016-05-23,none,none,none,a150,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,-0.11890, 0.02223,-0.0868259,-0.351463, 0.10749,buy
2016-05-24,none,none,none,a150,none,none,none,none,a135,none,none,none,a180,none,a135,none,none, 0.11845, 0.14928, 0.1740505, 0.155077, 0.16765,buy
2016-05-25,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,a135,none,none, 0.05314, 0.11779, 0.1114442, 0.134992, 0.10930,buy
2016-05-26,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,a135,none,none, 0.08083, 0.11623, 0.1077904, 0.119078, 0.11908,buy
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,none,a135,none,none, 0.09305, 0.15185, 0.0729504,-0.082966,-0.03869,buy
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.09305, 0.15705, 0.0729504,-0.082966,-0.03869,buy
2016-05-29,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.19891,-0.20581,-0.2496293,-0.390896,-0.19891,sell
2016-05-30,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.19891,-0.20581,-0.2496293,-0.390896,-0.19891,sell
2016-05-31,none,none,a120,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a45,-0.19508,-0.21551,-0.2284376,-0.450376,-0.22062,sell
2016-06-01,none,none,a120,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,a45, 0.05068,-0.08051, 0.0634043, 0.121212, 0.04912,buy
2016-06-02,none,none,a120,none,none,a90,none,a90,none,a180,none,none,none,a90,none,a180,none,-0.07609, 0.00709,-0.0620354, 0.086974,-0.05623,buy
2016-06-03,none,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,none, 0.06648, 0.10705, 0.0961407, 0.104119,-0.05501,buy
2016-06-04,none,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,none, 0.06648, 0.10705, 0.0961407, 0.104119,-0.05501,buy
2016-06-05,none,none,none,none,a30,a90,none,none,a150,a180,none,a90,none,none,a150,a180,none, 0.56674, 0.59552, 0.5909800, 0.073979, 0.53794,buy
2016-06-06,none,none,none,none,a30,a90,none,none,a150,none,none,a90,none,none,a150,none,none, 0.56884, 0.65512, 0.6486248, 0.167257, 0.54847,buy
2016-06-07,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.08749, 0.14002, 0.1064190, 0.064205, 0.14002,buy
2016-06-08,a180,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.14864, 0.14819, 0.2055547, 0.174531, 0.19452,buy
2016-06-09,a180,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none, 0.13377, 0.12781, 0.2923980, 0.174531, 0.28672,buy
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.19374, 0.13204, 0.2500968, 0.218734, 0.19030,buy
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.19374, 0.13204, 0.2500968, 0.218734, 0.19030,buy
2016-06-12,none,none,a135,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,-0.13358,-0.00861,-0.1594305, 0.090396,-0.05501,sell
2016-06-13,none,none,a135,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.07303,-0.11969,-0.0042649, 0.074271,-0.15708,sell
2016-06-14,none,none,a135,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.07303,-0.11969,-0.0042649, 0.074271,-0.15708,sell
2016-06-15,none,none,a135,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,-0.08603,-0.06945,-0.1288086, 0.014927,-0.05564,sell
2016-06-16,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.17171, 0.26074, 0.1900479, 0.152305, 0.11702,buy
2016-06-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.01636,-0.38351,-0.2689081,-0.257879,-0.19901,sell
2016-06-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.01636,-0.38351,-0.2689081,-0.257879,-0.19901,sell
2016-06-19,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.10066, 0.38709, 0.0883492, 0.066514, 0.08255,buy
2016-06-20,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.10066, 0.38709, 0.0883492, 0.066514, 0.08255,buy
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.12792, 0.20925,-0.0499861, 0.199870, 0.13243,buy
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.34413, 0.31206, 0.3441332, 0.274510, 0.38223,buy
2016-06-23,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.46622, 0.25468, 0.4547829, 0.234004, 0.20839,buy
2016-06-24,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.46622, 0.25468, 0.4547829, 0.234004, 0.20839,buy
2016-06-25,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.35119, 0.17182, 0.3210787, 0.366872, 0.38909,buy
2016-06-26,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.07226,-0.04792, 0.0723139, 0.375447, 0.41474,buy
2016-06-27,a150,none,none,none,a60,none,a135,none,none,none,none,none,none,a120,none,a150,none,-0.18008,-0.16826,-0.1087635, 0.117310,-0.05760,sell
2016-06-28,none,none,none,none,a60,none,a135,none,none,none,none,none,none,a120,none,a150,none,-0.13358,-0.17672,-0.1117999, 0.068708, 0.12475,buy
2016-06-29,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,none,none, 0.23353,-0.03348, 0.0347441,-0.040352, 0.02778,buy
2016-06-30,none,none,none,none,none,none,a135,none,none,a150,none,a60,none,none,a180,none,none, 0.30614, 0.12051, 0.2369185, 0.244228, 0.25274,buy
2016-07-01,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none, 0.24057, 0.10509, 0.2079889, 0.206124, 0.20799,buy
2016-07-02,a135,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a180,none,none, 0.14931, 0.16735, 0.1835015, 0.273482, 0.17855,buy
2016-07-03,a135,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,-0.09708, 0.06552,-0.1423210, 0.166669,-0.02599,sell
2016-07-04,a135,a120,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.07883, 0.02438,-0.0318689, 0.313189,-0.00759,buy
2016-07-05,none,a120,none,a150,none,none,none,a120,a180,none,none,none,a120,none,none,none,a90,-0.25551,-0.31630,-0.1749043,-0.054144,-0.13355,sell
2016-07-06,none,a120,a180,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90, 0.13353,-0.01259, 0.1143881, 0.178250, 0.13373,buy
2016-07-07,none,none,a180,none,none,a60,none,none,a180,none,none,none,a120,none,none,a135,a90, 0.11380, 0.02192, 0.0942348, 0.136335, 0.13243,buy
2016-07-08,none,none,a180,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,a90, 0.05638,-0.03551, 0.0368103, 0.102660, 0.05560,buy
2016-07-09,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a135,none,a135,a90,-0.14151,-0.04012,-0.1418110,-0.127539,-0.13117,sell
2016-07-10,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,a135,none,a135,none, 0.10389, 0.07020, 0.1257666,-0.077237, 0.12630,buy
2016-07-11,a120,a135,none,a135,a90,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.19288, 0.16582, 0.1065544,-0.316130, 0.09570,buy
2016-07-12,a120,a135,none,a135,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.16765, 0.12125, 0.2002364, 0.162149, 0.15711,buy
2016-07-13,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.49112,-0.34934,-0.2599600,-0.314114,-0.33226,sell
2016-07-14,none,none,none,none,none,none,a120,none,none,none,a90,a45,none,none,none,none,none, 0.11692, 0.12079, 0.2027685,-0.158685, 0.14019,buy
2016-07-15,none,none,none,none,none,none,a120,none,none,a135,a90,a45,none,none,none,none,none, 0.03820, 0.07099, 0.1470081,-0.054975, 0.15496,buy
2016-07-16,none,none,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none, 0.05441, 0.11964, 0.2182590, 0.095033, 0.21185,buy
2016-07-17,none,none,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none, 0.05441, 0.11964, 0.2182590, 0.095033, 0.21185,buy
2016-07-18,none,none,none,a120,none,none,a120,a135,none,a135,a90,none,none,none,none,none,none, 0.08831, 0.06424, 0.2942445, 0.244423, 0.24500,buy
2016-07-19,none,a150,none,a120,none,none,a120,a135,none,a135,none,none,none,none,none,a120,none, 0.05351, 0.23747, 0.2091617, 0.161908, 0.14267,buy
2016-07-20,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,a150,none,a120,none, 0.14196, 0.32079, 0.2044285, 0.202917, 0.12448,buy
2016-07-21,none,a150,a150,none,none,none,none,a135,none,none,none,none,none,a150,none,a120,none, 0.22638, 0.28979, 0.1641845, 0.248637, 0.27244,buy
2016-07-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none, 0.16957, 0.19098, 0.0173166, 0.398457, 0.41536,buy
2016-07-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none, 0.21361, 0.21503, 0.0936583, 0.219190, 0.36112,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.06775,-0.12060,-0.0840328,-0.104755,-0.02093,sell
2016-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.06775,-0.12060,-0.0840328,-0.104755,-0.02093,sell
2016-07-26,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.00507, 0.00177,-0.1124246,-0.152289,-0.00507,sell
2016-07-27,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,-0.36183,-0.20702,-0.3672022,-0.229153,-0.23533,sell
2016-07-28,a90,none,none,none,a120,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.03365, 0.23425,-0.3161107, 0.017599, 0.12683,buy
2016-07-29,a90,none,a135,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.24350, 0.22694, 0.1416038, 0.127106, 0.19426,buy
2016-07-30,a90,none,a135,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120, 0.37390, 0.16421, 0.0983212, 0.205014, 0.24140,buy
2016-07-31,a90,none,a135,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120, 0.37390, 0.16421, 0.0983212, 0.205014, 0.24140,buy
2016-08-01,none,none,a135,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120, 0.10180,-0.15707,-0.2060721, 0.122039, 0.02728,buy
2016-08-02,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120, 0.20624,-0.28799,-0.2425914,-0.134904,-0.28871,sell
2016-08-03,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.07649,-0.15107,-0.0927702,-0.101579,-0.42185,sell
2016-08-04,none,none,none,none,a135,none,none,a150,none,none,none,none,a90,none,a135,none,none, 0.17965, 0.22725, 0.1979617, 0.214464, 0.26204,buy
2016-08-05,none,none,none,a90,a135,none,none,a150,a150,none,none,none,a90,none,a135,none,none, 0.16199, 0.30186, 0.3184998, 0.184469, 0.34024,buy
2016-08-06,none,a180,none,a90,a135,none,none,none,a150,none,none,none,a90,none,a135,none,none,-0.02988, 0.01324, 0.1823004,-0.029878, 0.13753,buy
2016-08-07,none,a180,none,a90,a135,none,none,none,a150,none,none,none,a90,none,a135,none,none,-0.02988, 0.01324, 0.1823004,-0.029878, 0.13753,buy
2016-08-08,none,a180,none,a90,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.13193, 0.04132, 0.2104693, 0.211313, 0.18308,buy
2016-08-09,none,a180,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.15102, 0.10064, 0.1445753, 0.146671,-0.03300,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.26449,-0.28416,-0.2643820,-0.270685,-0.27380,sell
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.08748,-0.22913,-0.0946257,-0.074713,-0.08025,sell
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135, 0.06549,-0.16782, 0.0037278,-0.009302, 0.06258,buy
2016-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a135, 0.19554, 0.22620, 0.2170863, 0.220155, 0.21431,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,a135, 0.17382, 0.30433, 0.1823199, 0.156822, 0.16458,buy
2016-08-15,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,none,a90,none, 0.14020, 0.30013, 0.2042432, 0.182438, 0.16515,buy
2016-08-16,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none, 0.06126, 0.16035, 0.1633836, 0.136445, 0.20106,buy
2016-08-17,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none, 0.04422, 0.04752, 0.0286802,-0.013297,-0.00807,buy
2016-08-18,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none, 0.08741, 0.04752, 0.0246914, 0.026832, 0.04608,buy
2016-08-19,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.13774, 0.11774, 0.1372964, 0.032657, 0.08447,buy
2016-08-20,none,none,none,none,a150,a30,none,none,a135,none,none,none,none,none,none,none,none, 0.13054, 0.14663, 0.1414683, 0.084931, 0.09352,buy
2016-08-21,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none, 0.08858, 0.15070, 0.1364098, 0.117042, 0.12277,buy
2016-08-22,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none, 0.08858, 0.15070, 0.1364098, 0.117042, 0.12277,buy
2016-08-23,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.15365, 0.25242, 0.2083861, 0.018995, 0.08903,buy
2016-08-24,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.15365, 0.25242, 0.2083861, 0.018995, 0.08903,buy
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.07526, 0.27810,-0.0349935,-0.212187, 0.09305,buy
2016-08-26,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150, 0.01914, 0.09212, 0.0139117,-0.145462, 0.12974,buy
2016-08-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.10060, 0.05947, 0.1100410, 0.290689, 0.05643,buy
2016-08-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.10060, 0.05947, 0.1100410, 0.290689, 0.05643,buy
2016-08-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.10060, 0.05947, 0.1100410, 0.290689, 0.05643,buy
2016-08-30,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.02331, 0.06809,-0.0922978, 0.088117,-0.00148,buy
2016-08-31,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,-0.05313, 0.15295, 0.0632809, 0.044867, 0.10575,buy
2016-09-01,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,-0.05313, 0.15295, 0.0632809, 0.044867, 0.10575,buy
2016-09-02,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,-0.05313, 0.15295, 0.0632809, 0.044867, 0.10575,buy
2016-09-03,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,-0.05313, 0.15295, 0.0632809, 0.044867, 0.10575,buy
2016-09-04,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,-0.05358, 0.07623, 0.0616791, 0.088143, 0.23347,buy
2016-09-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,-0.35014,-0.30702,-0.2838880,-0.244025,-0.20912,sell
2016-09-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,-0.11733, 0.02881, 0.0296433, 0.038582, 0.03449,sell
2016-09-07,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,a60,none,-0.15158,-0.06499,-0.1014207, 0.017847,-0.12602,sell
2016-09-08,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a150,none,a60,none,-0.36556,-0.27473,-0.2528810, 0.000381,-0.28017,sell
2016-09-09,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,-0.17935,-0.11913,-0.0641249, 0.025281,-0.14400,sell
2016-09-10,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.23972, 0.18545, 0.2134025, 0.179983, 0.24207,buy
