Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-17,2,0,1,2,2,4,0,2,0,6,9,3,6,9,0,3,0,3,-0.002481828,-0.0023881,-0.0018231,-0.000742998,-0.0023387,sell
2017-09-18,1,0,1,2,2,4,1,2,0,9,9,3,6,6,0,3,0,3,-0.005327725,-0.0053083,-0.0037060,-0.004801152,-0.0053277,sell
2017-09-19,2,0,2,2,2,3,1,1,0,9,9,3,6,0,3,3,0,6,-0.005478744,-0.0059560,-0.0041998,-0.004475051,-0.0055382,sell
2017-09-20,2,0,2,1,2,3,1,1,0,9,6,3,6,0,3,3,0,6,-0.003719460,-0.0034492,-0.0006618,-0.004230510,-0.0037195,sell
2017-09-21,2,1,2,1,2,3,1,1,0,9,6,3,6,0,6,3,0,6,-0.004904625,-0.0035427,-0.0034163,-0.004220226,-0.0045438,sell
2017-09-22,1,1,2,1,2,1,1,1,0,6,6,0,6,0,6,0,0,6,-0.008199363,-0.0041002,-0.0062196,-0.006290828,-0.0074713,sell
2017-09-23,1,1,2,1,1,1,1,1,0,6,6,0,3,0,6,0,0,6,-0.004764230,-0.0027338,-0.0036360,-0.005269661,-0.0052559,sell
2017-09-24,1,1,2,1,0,2,0,1,0,3,3,0,3,3,6,0,0,6, 0.006067182, 0.0049223, 0.0073027, 0.003095581, 0.0008931,buy
2017-09-25,1,0,1,1,1,2,0,1,0,3,6,0,3,3,0,0,0,6,-0.006899117,-0.0068991,-0.0002278,-0.000974921,-0.0053339,sell
2017-09-26,1,0,1,1,2,1,1,1,0,3,6,0,6,6,0,0,0,3, 0.003870138, 0.0039745, 0.0040882, 0.003803995, 0.0071610,buy
2017-09-27,1,0,1,1,2,1,1,0,0,0,6,0,6,6,0,0,0,3, 0.005057262, 0.0057740, 0.0059090, 0.006008122, 0.0055341,buy
2017-09-28,1,0,1,1,2,0,1,0,0,0,6,0,6,3,0,0,0,3, 0.003641096, 0.0046077, 0.0040457, 0.004682920, 0.0042315,buy
2017-09-29,2,0,1,1,2,0,1,1,0,3,6,3,6,3,0,0,0,3, 0.003155344, 0.0042740, 0.0031553, 0.004087478, 0.0054890,buy
2017-09-30,2,0,1,1,2,0,1,1,0,3,6,3,6,3,0,0,0,3, 0.003155344, 0.0042740, 0.0031553, 0.004087478, 0.0054890,buy
2017-10-01,3,1,1,1,1,0,1,1,0,3,3,3,6,3,3,0,0,6,-0.009441021,-0.0081687,-0.0080241,-0.007481567,-0.0076202,sell
2017-10-02,3,1,1,2,1,0,3,1,0,6,3,3,9,6,3,0,0,6,-0.005786785, 0.0019868,-0.0005904,-0.004962101,-0.0000624,sell
2017-10-03,4,1,1,2,1,0,2,1,0,6,3,3,9,3,3,3,0,6, 0.000207959, 0.0018114, 0.0018114, 0.000513496, 0.0018617,buy
2017-10-04,4,1,1,2,0,0,2,0,0,3,3,3,6,3,3,3,0,6, 0.003031146, 0.0061376, 0.0061376, 0.002317497, 0.0061376,buy
2017-10-05,4,1,1,3,0,1,2,0,0,3,3,3,9,6,3,3,0,6, 0.001730703, 0.0076428, 0.0078422, 0.001495354, 0.0078422,buy
2017-10-06,3,1,1,2,0,1,1,0,1,3,0,3,9,3,6,3,0,3, 0.007935130, 0.0084066, 0.0066830, 0.002292278, 0.0065287,buy
2017-10-07,3,0,1,2,1,1,1,0,2,3,3,3,9,3,6,3,0,3,-0.004892346, 0.0007676,-0.0020152,-0.007577258,-0.0018357,sell
2017-10-08,2,0,1,2,1,1,1,0,3,3,6,3,9,3,6,3,0,0,-0.001750432,-0.0042964,-0.0047086,-0.003181265,-0.0037356,sell
2017-10-09,2,0,1,0,1,1,0,0,3,0,6,3,3,3,6,3,0,0, 0.003095164,-0.0058293, 0.0010268, 0.001587741, 0.0008655,buy
2017-10-10,2,0,1,0,1,0,0,1,3,0,6,3,3,3,6,3,0,0, 0.005623766,-0.0023584, 0.0032695, 0.000625852, 0.0032695,buy
2017-10-11,2,0,0,0,1,1,0,2,3,0,6,6,0,6,6,3,0,0, 0.004334233, 0.0004308, 0.0043342, 0.001240766, 0.0043342,buy
2017-10-12,2,0,0,1,1,1,0,2,2,0,9,6,0,6,3,3,0,0, 0.004109066,-0.0001978, 0.0039590, 0.001606144, 0.0039590,buy
2017-10-13,1,0,1,1,1,1,0,2,2,0,9,3,3,6,3,3,0,0, 0.001341448, 0.0019756, 0.0021531,-0.000611412, 0.0014207,buy
2017-10-14,1,0,1,1,1,1,0,1,1,0,9,3,3,3,0,3,0,0,-0.000589613, 0.0007109, 0.0057374, 0.002223026,-0.0006639,buy
2017-10-15,0,0,1,2,0,2,0,1,1,0,9,6,3,3,0,0,0,0, 0.002511820, 0.0027638, 0.0019725, 0.002906027, 0.0013686,buy
2017-10-16,0,0,1,2,0,2,1,1,1,0,9,6,3,6,0,0,0,0, 0.003088696, 0.0027768, 0.0030077, 0.002642827, 0.0030887,buy
2017-10-17,0,0,2,1,0,1,1,1,1,0,6,3,6,6,0,0,0,0, 0.001620585, 0.0024409, 0.0009752, 0.001685547, 0.0023927,buy
2017-10-18,0,0,1,1,0,2,1,1,1,3,6,3,3,3,0,0,3,0,-0.007926351,-0.0063479,-0.0079264,-0.001446497,-0.0070863,sell
2017-10-19,0,0,1,1,0,2,1,1,1,3,6,3,3,3,0,0,3,0,-0.007926351,-0.0063479,-0.0079264,-0.001446497,-0.0070863,sell
2017-10-20,0,0,1,1,0,2,1,1,2,6,6,3,3,3,0,0,3,0,-0.004227982,-0.0036524,-0.0036669,-0.003061988,-0.0055395,sell
2017-10-21,0,0,2,2,0,2,1,1,2,6,9,3,6,3,0,0,3,0,-0.004243615,-0.0030078,-0.0045927,-0.005897310,-0.0044606,sell
2017-10-22,0,1,2,1,0,2,0,1,2,6,6,3,9,0,0,0,3,0,-0.007417258,-0.0022915,-0.0059956,-0.005558850,-0.0043493,sell
2017-10-23,0,1,1,1,0,2,0,1,2,6,6,3,6,0,0,0,3,0,-0.007211806, 0.0004651,-0.0045597,-0.005384970,-0.0060441,sell
2017-10-24,0,1,1,1,0,2,0,1,2,6,6,3,6,0,0,0,3,0,-0.007211806, 0.0004651,-0.0045597,-0.005384970,-0.0060441,sell
2017-10-25,0,1,1,1,0,2,0,0,3,3,6,3,6,0,3,0,3,0, 0.000298001, 0.0084348, 0.0030882,-0.000404659,-0.0005816,buy
2017-10-26,0,1,0,1,0,2,1,1,2,0,3,6,6,0,6,0,3,0,-0.005828664,-0.0053538,-0.0000187, 0.000026508,-0.0051699,sell
2017-10-27,1,0,0,0,0,2,1,1,2,0,3,6,0,0,6,0,3,3,-0.010170811,-0.0082615, 0.0035365,-0.001798174,-0.0025881,sell
2017-10-28,1,0,0,0,0,3,1,2,3,0,3,6,0,6,6,0,3,6, 0.013062775, 0.0128639, 0.0134832, 0.012436973, 0.0110650,buy
2017-10-29,1,0,0,0,0,3,1,2,3,0,3,6,0,6,6,0,3,6, 0.013062775, 0.0128639, 0.0134832, 0.012436973, 0.0110650,buy
2017-10-30,1,0,1,0,0,3,1,2,3,0,6,6,0,6,6,0,3,6, 0.009041063, 0.0091259, 0.0103083, 0.007744813, 0.0090583,buy
2017-10-31,1,2,1,0,0,3,1,1,2,0,9,6,3,6,0,0,3,6, 0.005959376, 0.0039270, 0.0067034, 0.004235992, 0.0020139,buy
2017-11-01,1,2,1,1,0,3,1,1,3,3,12,6,3,6,0,0,3,6,-0.000487606, 0.0024559, 0.0037048, 0.002648014,-0.0006114,buy
2017-11-02,1,2,2,1,0,2,1,0,2,3,12,3,6,0,0,0,3,6, 0.001480372,-0.0012300, 0.0023976,-0.001999098,-0.0004102,sell
2017-11-03,1,2,2,1,0,2,0,0,2,3,12,0,6,0,0,0,3,6, 0.000486687, 0.0014202, 0.0026966, 0.000898954, 0.0022571,buy
2017-11-04,1,2,2,1,0,1,0,0,2,3,12,0,6,0,0,0,3,3,-0.000203883,-0.0012928,-0.0015174,-0.001487471, 0.0005353,sell
2017-11-05,1,1,1,1,0,1,1,0,2,3,6,0,6,0,3,0,3,3, 0.005187292, 0.0081193, 0.0075635, 0.005806041, 0.0075635,buy
2017-11-06,1,1,1,0,0,1,1,1,2,3,3,0,6,0,6,0,3,3, 0.015087056, 0.0143091, 0.0143091, 0.014081566, 0.0117295,buy
2017-11-07,0,0,1,0,0,1,1,1,2,3,3,0,3,0,6,0,3,0, 0.008334251, 0.0066072, 0.0057998, 0.004717568, 0.0046171,buy
2017-11-08,0,0,0,0,0,1,1,1,3,3,3,0,0,3,6,0,3,0, 0.001399163, 0.0023365, 0.0042478, 0.000529726, 0.0006369,buy
2017-11-09,0,0,1,0,0,1,1,1,2,0,6,0,0,3,6,0,3,0,-0.000645609, 0.0002380,-0.0000811,-0.000408566,-0.0005995,sell
2017-11-10,0,0,1,0,0,1,0,1,2,0,6,0,0,3,3,0,3,0, 0.000150553,-0.0000477,-0.0000195,-0.000691848,-0.0001142,buy
2017-11-11,0,0,1,0,0,0,0,1,3,0,6,0,3,3,3,0,0,0,-0.004168262, 0.0024543,-0.0044004,-0.005163480,-0.0050690,sell
2017-11-12,0,0,2,0,0,0,0,1,3,0,9,0,3,3,3,0,0,0, 0.004183345, 0.0068083, 0.0056201, 0.003341793, 0.0034462,buy
2017-11-13,0,1,2,0,0,0,1,1,3,0,12,3,3,3,0,0,0,3, 0.002166837,-0.0009938, 0.0016202, 0.001906186, 0.0027439,buy
2017-11-14,0,3,2,0,0,0,1,1,3,3,12,3,6,3,0,0,0,3, 0.002895799, 0.0001137,-0.0027343, 0.001050790, 0.0013678,buy
2017-11-15,0,3,2,0,0,0,1,1,2,3,12,3,6,0,0,0,0,3, 0.003248134, 0.0013183,-0.0000788, 0.000032223, 0.0001110,buy
2017-11-16,0,3,2,0,0,1,1,1,2,3,12,3,6,0,3,0,0,3, 0.003251546, 0.0005515,-0.0000936, 0.001555477, 0.0020549,buy
2017-11-17,0,4,2,0,0,1,1,1,2,6,12,3,3,3,3,0,0,3, 0.000702990, 0.0032977, 0.0002118, 0.002280546, 0.0017857,buy
2017-11-18,0,5,1,0,0,2,1,1,2,6,9,6,6,3,3,0,0,3, 0.003849809, 0.0016819, 0.0034238, 0.004423423, 0.0049440,buy
2017-11-19,0,5,1,0,0,2,1,2,2,6,9,6,6,3,6,0,0,3, 0.008204536, 0.0030749, 0.0071035, 0.007447308, 0.0057835,buy
2017-11-20,0,2,1,0,0,2,1,2,3,3,6,6,3,6,6,0,0,3, 0.007773021, 0.0077730, 0.0085491, 0.008549109, 0.0077730,buy
2017-11-21,0,2,1,0,0,2,2,2,4,3,9,6,3,6,9,0,0,3, 0.005372599, 0.0046530, 0.0062426, 0.006130837, 0.0055362,buy
2017-11-22,0,2,1,0,0,2,1,2,4,3,9,6,3,6,6,0,0,3, 0.003979141, 0.0045312, 0.0065506, 0.006377650, 0.0040705,buy
2017-11-23,0,1,1,0,0,2,1,1,3,0,9,3,3,3,6,0,0,3, 0.006100206, 0.0045060, 0.0052897, 0.005542236, 0.0069849,buy
2017-11-24,0,2,1,0,0,3,1,0,3,0,12,3,3,3,3,0,3,3, 0.007788331, 0.0127615, 0.0129223, 0.012547783,-0.0021764,buy
2017-11-25,0,2,1,0,0,3,2,0,2,0,12,6,3,0,3,0,3,3, 0.006489225, 0.0106459, 0.0121714, 0.011120637,-0.0036135,buy
2017-11-26,0,2,1,0,0,3,2,0,2,0,12,6,3,0,3,0,3,3, 0.006489225, 0.0106459, 0.0121714, 0.011120637,-0.0036135,buy
2017-11-27,0,2,1,0,0,3,2,0,2,0,12,6,3,0,3,0,3,3, 0.006489225, 0.0106459, 0.0121714, 0.011120637,-0.0036135,buy
2017-11-28,0,2,1,0,0,3,1,0,1,0,9,6,3,0,0,0,3,3, 0.003664102, 0.0023797, 0.0062474, 0.002379732,-0.0070707,buy
2017-11-29,0,2,1,0,0,2,1,0,0,0,6,3,3,0,0,0,3,3,-0.008731580,-0.0091610,-0.0084741,-0.009160995,-0.0082192,sell
2017-11-30,0,1,1,0,0,2,1,0,1,0,3,3,6,0,0,0,3,3,-0.005220763,-0.0054251,-0.0028717,-0.005425140,-0.0032419,sell
2017-12-01,0,1,1,0,0,2,2,0,1,0,3,3,6,0,3,0,3,3,-0.006699230,-0.0055275,-0.0069884,-0.005683463,-0.0057641,sell
2017-12-02,0,1,1,0,0,2,2,0,1,0,3,3,6,0,3,0,3,3,-0.006699230,-0.0055275,-0.0069884,-0.005683463,-0.0057641,sell
2017-12-03,0,1,1,0,0,2,2,1,1,0,3,6,6,0,3,0,3,3,-0.005675985,-0.0050442,-0.0056760,-0.005144343,-0.0060411,sell
2017-12-04,0,1,1,0,0,1,2,1,1,0,3,6,6,0,3,0,0,3,-0.007345646,-0.0048769,-0.0075049,-0.003907641,-0.0044480,sell
2017-12-05,0,1,1,0,0,0,2,1,1,0,3,6,6,0,3,0,0,0,-0.005768134,-0.0017297,-0.0057681,-0.001769158,-0.0019355,sell
2017-12-06,0,2,1,0,0,1,3,1,1,3,3,6,6,0,6,0,0,3,-0.000592972, 0.0024399,-0.0011523, 0.001080476, 0.0013834,buy
2017-12-07,0,3,1,0,0,2,2,1,0,3,3,6,3,3,3,0,0,6, 0.003003205, 0.0046194, 0.0049224, 0.004271845, 0.0052667,buy
2017-12-08,0,3,0,0,0,2,2,1,2,3,3,6,6,3,3,0,0,6, 0.001967788, 0.0041457, 0.0042339, 0.004875956, 0.0043744,buy
2017-12-09,0,3,0,0,0,2,2,0,2,3,3,3,6,3,3,0,0,6,-0.005194647, 0.0010425, 0.0011307, 0.001412098, 0.0015864,buy
2017-12-10,0,3,0,0,0,2,2,0,2,3,3,3,6,3,3,0,0,6,-0.005194647, 0.0010425, 0.0011307, 0.001412098, 0.0015864,buy
2017-12-11,1,3,0,0,0,2,0,0,2,3,3,0,6,3,3,3,0,3,-0.000754688,-0.0026271,-0.0000944,-0.002879111,-0.0024086,sell
2017-12-12,1,3,0,0,0,2,1,0,2,3,3,3,6,3,3,3,0,3,-0.008161007,-0.0046777,-0.0026473,-0.004492029,-0.0044920,sell
2017-12-13,1,5,0,0,0,4,2,0,2,6,6,6,3,6,9,3,0,3, 0.008702745, 0.0086725, 0.0085697, 0.005546777, 0.0049553,buy
2017-12-14,2,5,0,0,0,3,2,0,1,6,3,6,3,6,6,3,3,3, 0.012428994, 0.0073407, 0.0107379, 0.009225230, 0.0083898,buy
2017-12-15,1,5,0,0,0,4,2,0,1,6,3,6,3,6,6,0,3,6, 0.007651429, 0.0054516, 0.0056613, 0.003762376, 0.0046645,buy
2017-12-16,1,5,0,0,0,3,2,0,1,6,3,6,3,6,6,0,3,3, 0.000064069, 0.0026845, 0.0027063, 0.001143098, 0.0043583,buy
2017-12-17,1,5,0,0,0,3,1,0,1,6,3,3,3,6,6,0,3,3, 0.003578728, 0.0053320, 0.0035938, 0.001073874, 0.0051568,buy
2017-12-18,0,4,0,0,0,2,1,0,4,6,6,3,6,6,3,0,0,3,-0.001194572, 0.0006790, 0.0022892,-0.002010825, 0.0028217,buy
2017-12-19,0,1,0,0,0,1,1,0,4,0,6,3,6,3,0,0,0,3,-0.006240329,-0.0061893,-0.0027980,-0.006372338,-0.0056352,sell
2017-12-20,0,0,0,0,0,0,1,0,3,0,3,3,3,3,0,0,0,0,-0.004578043,-0.0040299,-0.0106267,-0.004679608,-0.0075933,sell
2017-12-21,0,0,2,0,0,0,2,0,3,3,3,3,3,6,0,0,0,3,-0.012498849,-0.0040288,-0.0126038,-0.012534630,-0.0124426,sell
2017-12-22,0,0,2,0,0,0,1,0,3,3,3,0,3,6,0,0,0,3,-0.006477124,-0.0002007,-0.0075306,-0.007544175,-0.0061396,sell
2017-12-23,1,0,2,0,0,0,1,1,3,3,3,0,3,6,3,3,0,3,-0.006495306, 0.0004835,-0.0060951,-0.003781158,-0.0037812,sell
2017-12-24,1,0,3,0,0,0,1,1,2,3,0,0,3,9,3,3,0,3, 0.001421747, 0.0030487, 0.0022431, 0.002289808, 0.0033768,buy
2017-12-25,1,0,4,0,0,0,1,1,2,6,0,0,3,9,3,3,0,3,-0.000998154,-0.0035769,-0.0009982,-0.003377464,-0.0015533,sell
2017-12-26,1,0,4,0,0,0,1,1,2,6,0,0,3,9,3,3,0,3,-0.000998154,-0.0035769,-0.0009982,-0.003377464,-0.0015533,sell
2017-12-27,1,1,3,0,0,0,2,1,2,6,0,0,3,9,3,3,0,6, 0.001654721,-0.0016245, 0.0016547,-0.000281709,-0.0003996,sell
2017-12-28,1,2,2,0,0,0,2,1,2,6,0,0,3,9,3,3,0,6, 0.003193983, 0.0055787, 0.0031299, 0.002809729, 0.0036274,buy
2017-12-29,1,2,2,0,0,1,2,1,1,6,0,0,0,9,6,3,0,6, 0.001645394, 0.0087091, 0.0016454, 0.001645394, 0.0016454,buy
2017-12-30,1,2,0,0,0,1,2,2,1,3,0,0,3,6,6,3,0,6, 0.006407795, 0.0041151, 0.0054989, 0.004506124, 0.0010575,buy
2017-12-31,1,2,0,0,0,1,2,2,1,3,0,0,3,6,6,3,0,6, 0.006407795, 0.0041151, 0.0054989, 0.004506124, 0.0010575,buy
2018-01-01,1,2,0,0,0,1,2,3,1,3,0,0,6,6,6,3,0,6, 0.013585974, 0.0099180, 0.0074112, 0.009942086, 0.0047230,buy
2018-01-02,1,2,0,0,0,1,2,4,1,3,0,3,6,6,6,3,0,6, 0.009288477, 0.0066775, 0.0094331, 0.007700053, 0.0055845,buy
2018-01-03,1,1,0,0,0,1,1,4,1,3,0,3,6,3,6,3,0,3, 0.007675716, 0.0081708, 0.0049675, 0.008175697, 0.0069893,buy
2018-01-04,1,0,0,2,0,2,1,4,2,3,3,3,6,6,6,3,0,6, 0.005732442,-0.0028299, 0.0023126, 0.003608168, 0.0061608,buy
2018-01-05,2,0,0,4,0,1,0,5,2,6,3,6,6,9,6,3,0,3, 0.010398499, 0.0101493, 0.0085313, 0.008531331, 0.0085313,buy
2018-01-06,3,0,0,4,0,1,0,4,2,6,3,6,3,9,9,3,0,3, 0.011210496, 0.0103856, 0.0058180, 0.008563845, 0.0057806,buy
2018-01-07,3,0,0,4,0,1,0,3,2,6,3,6,0,9,9,3,0,3, 0.008839065, 0.0093112, 0.0043043, 0.005855232, 0.0044730,buy
2018-01-08,3,0,0,4,0,1,0,3,2,6,3,6,0,9,9,3,0,3, 0.008839065, 0.0093112, 0.0043043, 0.005855232, 0.0044730,buy
2018-01-09,3,0,1,4,0,1,0,3,2,9,3,6,0,9,9,3,0,3, 0.009562911, 0.0081026, 0.0042653, 0.007230614, 0.0048901,buy
2018-01-10,3,0,2,0,0,1,0,3,1,3,0,6,0,6,9,3,0,3, 0.007013005, 0.0024652, 0.0045242,-0.001200343, 0.0044877,buy
2018-01-11,3,0,2,0,0,1,0,4,1,3,3,6,0,6,9,3,0,3, 0.010414060, 0.0044931, 0.0112004, 0.000502022, 0.0116931,buy
2018-01-12,3,0,2,0,0,1,0,5,1,3,6,6,0,6,9,3,0,3, 0.008045891, 0.0061017, 0.0111423,-0.001397967, 0.0111423,buy
2018-01-13,2,0,2,0,0,0,1,5,1,3,6,6,3,6,6,3,0,0, 0.012442907, 0.0122930, 0.0125249, 0.013420360, 0.0142129,buy
2018-01-14,1,0,1,0,0,0,3,5,1,0,6,9,6,6,3,3,0,0, 0.015242711, 0.0169151, 0.0136000, 0.014913912, 0.0168843,buy
2018-01-15,1,0,0,0,0,0,3,4,1,0,6,6,6,3,3,3,0,0, 0.004201243, 0.0030129,-0.0055085, 0.001519582,-0.0074984,buy
2018-01-16,1,0,0,0,0,0,3,5,0,0,6,6,6,0,3,3,0,3, 0.005644579, 0.0074377,-0.0075401, 0.004298256,-0.0040463,buy
2018-01-17,1,0,0,0,0,0,3,5,0,0,3,6,9,0,3,3,0,3,-0.001856277, 0.0066449,-0.0075401,-0.000802064,-0.0041881,sell
2018-01-18,1,0,0,0,0,0,3,5,0,0,3,3,9,0,3,3,0,6,-0.000095731, 0.0055045,-0.0041563,-0.002238179,-0.0016341,sell
2018-01-19,1,0,0,1,0,0,2,4,0,3,0,3,6,0,3,3,0,6, 0.001895393, 0.0060716, 0.0023886, 0.004068069, 0.0023542,buy
2018-01-20,1,0,0,2,0,0,2,4,0,3,0,3,6,3,3,3,0,6,-0.000072136, 0.0017944, 0.0032033, 0.001497893, 0.0034305,buy
2018-01-21,1,0,0,2,0,0,2,4,0,3,0,3,3,3,3,3,0,9, 0.012945890, 0.0127647, 0.0111740, 0.011086579, 0.0130152,buy
2018-01-22,2,0,0,2,0,0,1,4,0,3,0,0,3,3,6,3,0,9, 0.013194140, 0.0174052, 0.0133345, 0.013334501, 0.0171854,buy
2018-01-23,2,0,0,1,0,0,1,3,0,0,0,0,0,3,6,3,0,9, 0.011199301, 0.0086414, 0.0112088, 0.011208838, 0.0166415,buy
2018-01-24,2,0,0,1,0,0,2,2,0,0,3,0,0,3,6,3,0,6, 0.006715199, 0.0066597, 0.0077013, 0.006086971, 0.0152784,buy
2018-01-25,2,0,0,0,1,1,2,2,0,3,3,0,3,0,6,3,0,6, 0.005061309, 0.0067914, 0.0058595, 0.005758083, 0.0077231,buy
2018-01-26,2,0,0,0,1,1,2,3,0,3,6,0,3,0,6,3,0,6, 0.010450152, 0.0106212, 0.0116131, 0.010916663, 0.0124648,buy
2018-01-27,1,0,0,0,2,1,3,3,0,3,9,0,3,3,6,0,0,6, 0.005470050,-0.0012202, 0.0036090, 0.002692687,-0.0028050,buy
2018-01-28,0,0,0,0,3,1,3,3,0,6,9,0,6,3,3,0,0,3, 0.006254033, 0.0078613, 0.0082256, 0.006254033,-0.0102902,buy
2018-01-29,0,0,0,0,3,2,2,3,0,6,6,0,9,3,3,0,0,3, 0.005751547, 0.0084178, 0.0045401, 0.005751547,-0.0100989,buy
2018-01-30,0,0,0,0,3,2,2,2,0,6,6,0,9,3,3,0,0,0, 0.007558210, 0.0080824, 0.0047567, 0.007558210,-0.0037032,buy
2018-01-31,0,0,0,0,3,2,2,2,0,3,3,3,6,6,6,0,0,0, 0.011525272, 0.0115253, 0.0006576, 0.011525272,-0.0075031,buy
2018-02-01,0,0,0,0,3,2,2,2,0,3,3,3,6,6,6,0,0,0, 0.011525272, 0.0115253, 0.0006576, 0.011525272,-0.0075031,buy
2018-02-02,0,0,0,0,3,2,1,2,0,3,3,3,3,6,6,0,0,0, 0.009887723, 0.0134862, 0.0055135, 0.013600020,-0.0054607,buy
2018-02-03,0,0,0,0,2,2,0,2,0,3,0,3,3,3,6,0,0,0, 0.006943700, 0.0063187, 0.0084865, 0.006569508,-0.0049269,buy
2018-02-04,0,0,0,0,2,2,0,3,0,3,0,3,3,3,6,0,0,3,-0.001734484,-0.0044627, 0.0091662,-0.001734484,-0.0081477,sell
2018-02-05,0,0,0,0,2,3,1,3,0,3,6,3,0,3,9,0,0,3,-0.016505133,-0.0211130,-0.0075714,-0.019423303,-0.0317554,sell
2018-02-06,0,0,0,0,2,3,1,3,0,3,6,3,3,3,6,0,0,3,-0.002906428,-0.0090059, 0.0038309,-0.006016171,-0.0276724,sell
2018-02-07,0,0,0,0,3,3,1,2,0,3,6,0,3,6,6,0,0,3, 0.015718847, 0.0060592, 0.0084747, 0.015403545,-0.0178097,buy
2018-02-08,0,0,0,0,2,3,1,2,0,3,6,0,3,3,6,0,0,3, 0.001358654,-0.0110035, 0.0039636,-0.001669044,-0.0259613,sell
2018-02-09,0,0,0,0,1,3,1,2,0,0,6,0,3,3,6,0,0,3,-0.001174163,-0.0131288,-0.0115495,-0.015298884,-0.0234845,sell
2018-02-10,0,0,0,0,1,4,0,1,0,0,3,0,3,3,9,0,0,0, 0.000908993,-0.0116100,-0.0059457,-0.006633084,-0.0165505,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,0,0,3,9,0,0,0, 0.007098805,-0.0021828,-0.0023544, 0.008106693,-0.0162122,sell
2018-02-12,1,0,0,0,0,2,1,1,0,0,3,0,0,0,9,3,0,0, 0.012019481, 0.0170362, 0.0176708, 0.015270611, 0.0188379,buy
2018-02-13,1,0,0,0,0,2,1,1,0,0,3,0,0,0,9,3,0,0, 0.012019481, 0.0170362, 0.0176708, 0.015270611, 0.0188379,buy
2018-02-14,1,0,0,0,0,3,1,1,0,0,6,0,0,0,9,3,0,0, 0.014220894, 0.0110651, 0.0179208, 0.017047912, 0.0178304,buy
2018-02-15,1,0,0,1,0,2,1,1,0,3,6,0,0,0,6,3,0,0, 0.005615005, 0.0073047, 0.0134674, 0.009290871, 0.0135555,buy
2018-02-16,1,0,0,1,0,2,1,1,0,3,6,0,0,0,6,3,0,0, 0.005615005, 0.0073047, 0.0134674, 0.009290871, 0.0135555,buy
2018-02-17,1,0,0,1,0,2,1,1,0,3,6,0,0,0,6,3,0,0, 0.005615005, 0.0073047, 0.0134674, 0.009290871, 0.0135555,buy
2018-02-18,2,0,0,1,0,1,0,1,0,3,3,0,3,0,3,3,0,0,-0.008583376,-0.0110103, 0.0026196,-0.008757008, 0.0017806,sell
2018-02-19,2,0,0,2,0,0,1,1,0,3,0,0,3,3,6,3,0,0, 0.004266673, 0.0039910, 0.0033867, 0.004532951, 0.0042667,buy
2018-02-20,2,0,0,2,0,0,1,1,1,3,0,3,3,3,6,3,0,0, 0.006565094, 0.0072913, 0.0042198, 0.006568330, 0.0065756,buy
2018-02-21,2,0,0,2,0,0,2,1,1,3,0,3,3,3,9,3,0,0, 0.008897984, 0.0088980, 0.0117902, 0.008822966, 0.0086691,buy
2018-02-22,2,0,0,3,0,0,2,1,2,6,0,3,3,3,9,3,0,3, 0.004158471, 0.0043072, 0.0064572, 0.005116844, 0.0061422,buy
2018-02-23,2,0,0,3,0,0,1,1,2,6,0,3,6,3,6,0,0,3, 0.002475572,-0.0030113, 0.0019478,-0.013882105,-0.0015037,sell
2018-02-24,2,0,0,3,0,0,1,1,2,3,0,3,6,6,6,0,0,3,-0.000240677,-0.0036758, 0.0010115,-0.007241480,-0.0037793,sell
2018-02-25,2,0,1,2,0,0,1,2,2,6,0,3,6,3,9,0,0,3, 0.005126594,-0.0002419, 0.0048045,-0.000237324, 0.0015169,buy
2018-02-26,2,0,1,2,0,0,1,2,4,6,0,6,3,3,9,0,3,6, 0.003451072, 0.0039698, 0.0048750, 0.003409438, 0.0031694,buy
2018-02-27,2,0,2,2,0,0,1,3,4,9,0,6,3,3,12,0,3,6, 0.000961700, 0.0019710, 0.0020118, 0.000865508, 0.0009617,buy
2018-02-28,2,0,2,0,0,0,0,3,4,6,0,6,3,0,9,0,3,6,-0.000167310, 0.0016410, 0.0025733,-0.001153998,-0.0012616,sell
2018-03-01,3,0,2,1,0,0,0,3,4,6,3,6,3,3,9,0,3,6,-0.002937678,-0.0007316,-0.0009201,-0.003924365,-0.0040320,sell
2018-03-02,4,0,2,1,0,0,0,2,3,6,6,6,3,3,6,0,3,3,-0.002628481, 0.0009151, 0.0013105,-0.005923774,-0.0080026,sell
2018-03-03,4,0,2,1,0,0,0,1,1,0,6,3,3,9,3,0,3,0, 0.011397546, 0.0099060, 0.0108862, 0.009732489,-0.0024331,buy
2018-03-04,4,0,2,1,0,0,0,1,0,0,6,0,3,9,3,0,3,0, 0.011640211, 0.0123463, 0.0116677, 0.011562565, 0.0009725,buy
2018-03-05,4,0,2,1,0,0,0,1,0,0,6,0,3,9,3,0,3,0, 0.011640211, 0.0123463, 0.0116677, 0.011562565, 0.0009725,buy
2018-03-06,4,0,2,1,0,0,0,1,0,0,6,0,3,9,3,0,3,0, 0.011640211, 0.0123463, 0.0116677, 0.011562565, 0.0009725,buy
