Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,a120,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.041135,-0.0154961,-0.008046,-0.0068982,-0.0091355,sell
2017-01-02,none,none,none,a180,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.036797, 0.0293080,-0.007883, 0.0440832, 0.0339595,buy
2017-01-03,a150,a0,a0,a180,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a150, 0.027661, 0.0226028, 0.000925, 0.0304510, 0.0265180,buy
2017-01-04,a150,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.005789,-0.0039739,-0.002101,-0.0021013, 0.0064908,buy
2017-01-05,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.013400, 0.0226789, 0.015929, 0.0074423, 0.0457333,buy
2017-01-06,a180,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.026816,-0.0186560,-0.010595,-0.0166919,-0.0093788,sell
2017-01-07,none,a60,a60,a120,none,a120,a60,a90,none,none,none,none,none,none,a135,none,none,a180,none,none,none, 0.007019, 0.0200053,-0.014238, 0.0231777, 0.0156385,buy
2017-01-08,a150,a60,none,none,a150,a120,none,a60,none,none,none,a135,none,none,a135,none,none,a180,none,none,none, 0.000652, 0.0377527,-0.026307, 0.0191576, 0.0176019,buy
2017-01-09,none,a90,a90,a90,none,none,a90,a60,none,none,none,a135,none,none,a135,none,none,a180,none,none,none, 0.007769, 0.0317160, 0.004368, 0.0285887, 0.0266523,buy
2017-01-10,a120,a90,none,none,a180,a150,none,none,a90,none,none,a135,a30,none,a135,none,a0,a180,none,none,none,-0.015616, 0.0183064,-0.016423, 0.0185347,-0.0006096,buy
2017-01-11,none,none,a120,a60,none,none,a120,none,a90,none,none,a135,a30,none,a135,none,a0,none,none,none,none,-0.013804,-0.0148023,-0.006064,-0.0064039,-0.0117520,sell
2017-01-12,a90,a120,none,none,a150,a180,none,a0,a90,none,none,a135,a30,none,a135,none,a0,none,none,none,none, 0.007120, 0.0164684, 0.011699, 0.0225941, 0.0143344,buy
2017-01-13,none,none,a150,none,none,none,a150,a0,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,-0.014718,-0.0038833,-0.005598,-0.0168912,-0.0107404,sell
2017-01-14,a60,a150,none,none,a120,a150,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,a135,-0.002477, 0.0021543, 0.007177, 0.0084152, 0.0100401,buy
2017-01-15,none,none,a180,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.016523,-0.0116347,-0.013585,-0.0025625,-0.0113348,sell
2017-01-16,none,a180,a180,none,a90,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none,a135,-0.008771, 0.0031268,-0.014610, 0.0150941,-0.0109726,sell
2017-01-17,none,none,none,none,a90,a120,none,a60,none,none,a45,none,none,a180,none,none,none,none,none,none,a135, 0.001638, 0.0136105,-0.001706, 0.0190447, 0.0184572,buy
2017-01-18,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.006110,-0.0015875,-0.008232, 0.0055835,-0.0017488,sell
2017-01-19,a0,a150,none,none,a60,a90,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.010151, 0.0039089,-0.002734, 0.0056844, 0.0022390,buy
2017-01-20,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.001159, 0.0027422,-0.003272, 0.0023086,-0.0001169,buy
2017-01-21,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.007264,-0.0105608,-0.005631,-0.0041213,-0.0052119,sell
2017-01-22,none,a120,none,a90,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.015721,-0.0178990,-0.017558,-0.0203677,-0.0179908,sell
2017-01-23,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.001982,-0.0040522, 0.001053,-0.0082098, 0.0006500,sell
2017-01-24,a60,a90,none,none,a0,none,a90,a150,none,none,none,a150,none,none,a150,none,none,none,none,a45,none, 0.019290, 0.0212465, 0.018222, 0.0080106, 0.0215520,buy
2017-01-25,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a90,a45,none,-0.007352,-0.0030617,-0.005012,-0.0014954,-0.0011330,sell
2017-01-26,a90,none,none,none,none,none,a60,a180,none,none,none,a150,a45,none,a150,none,none,none,a90,a45,none, 0.007649, 0.0168433, 0.012781, 0.0220519, 0.0134559,buy
2017-01-27,none,a60,none,a150,none,a0,a60,a180,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a120, 0.005130, 0.0073990, 0.004124, 0.0102352, 0.0068350,buy
2017-01-28,none,none,none,none,none,a0,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,a120, 0.012323,-0.0011921, 0.011806, 0.0058493, 0.0064477,buy
2017-01-29,a120,none,none,a180,a60,none,none,a150,none,none,a30,none,a45,none,none,none,none,none,a90,a45,a120, 0.003226, 0.0029183, 0.005753, 0.0000957,-0.0008243,sell
2017-01-30,none,none,a0,a180,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,a120, 0.005375,-0.0015979, 0.013659,-0.0092335, 0.0086991,sell
2017-01-31,a150,none,none,none,a90,none,a0,a120,none,none,a30,none,a45,none,none,none,none,none,none,a45,none,-0.008316,-0.0083011, 0.020173,-0.0145756, 0.0209842,sell
2017-02-01,none,a0,none,a150,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.010150,-0.0114638, 0.014959,-0.0182935, 0.0173510,sell
2017-02-02,a180,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.028147,-0.0243794,-0.014285,-0.0258990,-0.0130682,sell
2017-02-03,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004228, 0.0107306, 0.013804, 0.0201469, 0.0145996,buy
2017-02-04,a150,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.006105,-0.0057397,-0.006716,-0.0072227,-0.0069897,sell
2017-02-05,none,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.009903,-0.0090629,-0.008600,-0.0127622,-0.0109100,sell
2017-02-06,a120,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.018353,-0.0041405, 0.001820, 0.0001910,-0.0111775,sell
2017-02-07,none,a90,a120,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.013785,-0.0102443, 0.012450, 0.0004050,-0.0029197,sell
2017-02-08,a90,none,a120,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.020302,-0.0112945, 0.007996,-0.0049407,-0.0066945,sell
2017-02-09,a90,a120,none,none,a150,none,a120,a0,a120,none,none,none,none,a150,none,none,none,a150,none,a45,none,-0.007385,-0.0039869, 0.003186,-0.0024722,-0.0037477,sell
2017-02-10,a60,a120,a150,none,none,a180,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,a45,none,-0.007862, 0.0059258, 0.007455, 0.0037675,-0.0039102,buy
2017-02-11,a60,none,none,a0,a120,a180,a150,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.005393, 0.0104797, 0.005762, 0.0008385, 0.0053866,buy
2017-02-12,none,a150,a180,a0,none,none,a150,none,a120,none,none,none,a60,a150,none,none,none,a150,none,none,none, 0.008337, 0.0119737, 0.010067, 0.0086162, 0.0091869,buy
2017-02-13,none,none,none,none,a90,a150,none,a60,a120,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.026520, 0.0222261, 0.021303, 0.0185801, 0.0218057,buy
2017-02-14,none,a180,a150,none,none,none,a180,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.017275, 0.0117169, 0.012162, 0.0164036, 0.0075776,buy
2017-02-15,a0,a180,none,none,a60,a120,none,a90,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.034805, 0.0336380, 0.021704, 0.0351990, 0.0369856,buy
2017-02-16,none,none,none,a60,a60,a120,a150,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.042810, 0.0438790, 0.049036, 0.0439857, 0.0512138,buy
2017-02-17,none,a150,a120,none,none,none,a150,a120,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.045267, 0.0251897, 0.011893, 0.0319321, 0.0302144,buy
2017-02-18,none,none,none,a90,none,a90,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.013258,-0.0092926,-0.013189,-0.0030312, 0.0004984,sell
2017-02-19,none,none,a90,a90,none,none,a120,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.038448,-0.0400346,-0.040529,-0.0156789,-0.0022658,sell
2017-02-20,a60,a120,none,none,a0,none,none,a150,none,a45,none,a180,none,none,none,none,a30,none,none,none,none,-0.000425, 0.0140105, 0.019185, 0.0014074, 0.0078909,buy
2017-02-21,none,none,none,a120,a0,a60,none,none,none,a45,none,a180,none,none,none,none,a30,none,none,none,none, 0.000099, 0.0162759, 0.018607, 0.0028251, 0.0002794,buy
2017-02-22,none,a90,a60,none,none,none,a90,a180,none,a45,none,a180,none,a135,none,none,a30,none,none,none,none, 0.009818, 0.0178039, 0.020684, 0.0088491, 0.0112339,buy
2017-02-23,a90,a90,none,a150,none,none,none,a180,none,a45,none,a180,none,a135,none,none,a30,none,none,none,none, 0.014187, 0.0234338, 0.026675, 0.0069835, 0.0131465,buy
2017-02-24,none,none,none,a150,none,none,a60,none,a135,a45,none,none,none,a135,none,none,a30,none,none,none,none, 0.025619, 0.0168153, 0.016344,-0.0075945,-0.0122153,buy
2017-02-25,a120,a60,none,none,a60,none,none,a150,a135,a45,none,none,none,a135,none,none,a30,none,none,none,none,-0.011549,-0.0154366,-0.015243,-0.0230831,-0.0163756,sell
2017-02-26,none,none,a0,a180,none,a0,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.008126,-0.0105205,-0.023106,-0.0079978,-0.0059958,sell
2017-02-27,a150,none,a0,none,a90,none,none,a120,a135,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.007264,-0.0143568,-0.012954,-0.0169024,-0.0136702,sell
2017-02-28,none,none,none,a150,a90,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.005350,-0.0105970,-0.010941,-0.0109408, 0.0147722,sell
2017-03-01,a180,a0,none,none,a120,none,a0,a90,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.033138,-0.0268437,-0.025813,-0.0288727,-0.0250818,sell
2017-03-02,none,a0,none,a120,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.023756,-0.0274144,-0.023741,-0.0249446,-0.0237226,sell
2017-03-03,a150,none,a60,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.018820, 0.0155469,-0.005775, 0.0174484, 0.0202212,buy
2017-03-04,a150,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.008755, 0.0045130, 0.004766, 0.0038054,-0.0104589,buy
2017-03-05,a120,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.025133,-0.0300534,-0.031238,-0.0307773,-0.0058240,sell
2017-03-06,a120,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.020945,-0.0136764,-0.011887,-0.0264102,-0.0219377,sell
2017-03-07,a90,none,a120,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.022560, 0.0387640, 0.033298, 0.0346373, 0.0400768,buy
2017-03-08,a90,a90,none,none,a150,none,none,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.013093, 0.0165466, 0.013761, 0.0165466, 0.0165466,buy
2017-03-09,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.017802, 0.0223369, 0.019271, 0.0192712, 0.0187419,buy
2017-03-10,a60,a120,none,none,a120,a150,none,none,a150,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.011718, 0.0106170, 0.010617, 0.0106170, 0.0106170,buy
2017-03-11,none,a120,a180,a0,none,none,a150,none,a150,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.009245, 0.0076562, 0.007656, 0.0076562, 0.0092256,buy
2017-03-12,none,none,none,none,a90,a180,none,a60,a150,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.009765, 0.0053808, 0.007453, 0.0076090,-0.0000568,buy
2017-03-13,none,a150,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none, 0.006181, 0.0047605, 0.001652, 0.0011960, 0.0073953,buy
2017-03-14,a0,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.028547,-0.0125136,-0.025261,-0.0263069,-0.0088792,sell
2017-03-15,a0,a180,none,a60,a60,a150,none,a90,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.026859,-0.0296331,-0.018432,-0.0269691,-0.0187419,sell
2017-03-16,none,a180,a120,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.003208,-0.0082920,-0.008292,-0.0126673,-0.0047622,sell
2017-03-17,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.008213,-0.0001553, 0.004668,-0.0040601, 0.0007288,sell
2017-03-18,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.013326,-0.0138687,-0.023372,-0.0133259,-0.0103913,sell
2017-03-19,a60,none,a90,none,none,none,a120,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.037737,-0.0333383,-0.040488,-0.0373883,-0.0366519,sell
2017-03-20,a60,none,none,a120,a0,a90,none,a150,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.022538, 0.0009346,-0.009047,-0.0357445,-0.0242915,sell
2017-03-21,none,a120,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.012098, 0.0040774,-0.012764,-0.0145479,-0.0118259,sell
2017-03-22,a90,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.022956, 0.0264343,-0.000009,-0.0022332,-0.0019229,sell
2017-03-23,none,a90,none,a150,none,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.012028,-0.0227974,-0.002853,-0.0139653,-0.0007984,sell
2017-03-24,a120,a90,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.000012,-0.0001897,-0.007576,-0.0166391,-0.0111245,sell
2017-03-25,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.003169,-0.0063535,-0.003663,-0.0022387, 0.0329975,sell
2017-03-26,a150,a60,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.008828,-0.0060703,-0.001831,-0.0242045,-0.0233059,sell
2017-03-27,a150,none,none,a150,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.020283,-0.0194735,-0.011387,-0.0150124,-0.0157916,sell
2017-03-28,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.023229,-0.0170659,-0.013081,-0.0165634,-0.0207451,sell
2017-03-29,a180,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.030793,-0.0339838,-0.016764,-0.0173131,-0.0216008,sell
2017-03-30,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none, 0.000351, 0.0007405, 0.003213,-0.0012855, 0.0000988,sell
2017-03-31,a150,none,none,a90,a150,none,a60,a60,none,none,a30,none,none,none,none,a45,none,a150,none,none,none,-0.005289, 0.0075196, 0.004369,-0.0071828,-0.0035270,sell
2017-04-01,a120,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,a150,none,none,none, 0.007825, 0.0058767, 0.010165,-0.0000476,-0.0004925,buy
2017-04-02,a120,none,none,a60,a180,none,a90,none,none,none,a30,none,none,none,none,a45,none,a150,none,none,none, 0.010068, 0.0130355, 0.018060,-0.0031586, 0.0165792,buy
2017-04-03,none,a60,a120,a60,none,a90,none,none,none,none,a30,a135,none,none,none,none,none,a150,a90,none,none,-0.015398,-0.0251620,-0.006905,-0.0137197,-0.0105379,sell
2017-04-04,a90,a60,none,none,a150,none,a120,a0,none,none,a30,a135,none,none,none,none,none,a150,a90,none,none,-0.009932,-0.0014412, 0.005031,-0.0061472,-0.0018390,sell
2017-04-05,none,none,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,-0.028936,-0.0325857,-0.029639,-0.0135846,-0.0046231,sell
2017-04-06,a60,a90,a150,none,a120,a120,a150,none,a180,none,none,a135,none,none,none,none,none,none,a90,none,none,-0.003713, 0.0008922,-0.003725, 0.0010929, 0.0147039,buy
2017-04-07,none,none,none,a0,a120,none,a150,none,a180,none,none,a135,none,none,none,none,none,none,a90,none,none,-0.007449,-0.0022178,-0.004057,-0.0021875, 0.0018124,sell
2017-04-08,none,a120,a180,none,none,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,a90,none,none,-0.015761,-0.0161982,-0.012863,-0.0099935,-0.0112100,sell
2017-04-09,none,none,none,none,a90,none,a180,a60,a180,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.002258,-0.0004807,-0.004524,-0.0023612, 0.0056725,buy
2017-04-10,a0,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.016567, 0.0056686, 0.007937, 0.0056686, 0.0126577,buy
2017-04-11,a0,a150,none,a60,a60,a180,a150,a90,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.022282, 0.0040670, 0.013454, 0.0175634, 0.0292584,buy
2017-04-12,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a90,none,none,-0.042395,-0.0048284,-0.036786,-0.0220534,-0.0160987,sell
2017-04-13,none,a180,a120,none,none,a150,none,a120,none,a30,none,none,none,a90,none,none,none,none,a90,none,none, 0.015647, 0.0139227, 0.016117, 0.0115001, 0.0120410,buy
2017-04-14,none,a180,none,a90,none,a150,a120,a120,none,a30,none,none,none,a90,none,a60,none,none,a90,a30,a120,-0.022949,-0.0292333,-0.020259,-0.0081483,-0.0199863,sell
2017-04-15,a60,none,a90,none,none,none,none,none,none,a30,none,none,a120,a90,none,a60,none,none,a90,a30,a120,-0.020256,-0.0296676,-0.032402, 0.0130410,-0.0375738,sell
2017-04-16,a60,a150,none,a120,a0,a120,a90,a150,none,a30,a45,none,a120,a90,none,a60,none,none,a90,a30,a120,-0.000785,-0.0330594,-0.004844, 0.0016877,-0.0245427,sell
2017-04-17,none,none,a60,a120,none,none,none,none,none,a30,a45,none,a120,a90,none,a60,none,none,a90,a30,a120,-0.010484,-0.0164047,-0.013338, 0.0014779,-0.0100025,sell
2017-04-18,a90,none,a60,none,none,none,none,none,none,a30,a45,a120,a120,none,none,a60,none,none,a90,a30,a120,-0.015934,-0.0150727,-0.021176,-0.0100842,-0.0147557,sell
2017-04-19,none,a120,none,a150,none,a90,a60,a180,none,a30,a45,a120,a120,none,none,a60,none,none,a90,a30,a120,-0.038501,-0.0267536,-0.026296,-0.0206092,-0.0161961,sell
2017-04-20,a120,none,none,none,none,none,none,none,none,a30,a45,a120,none,none,none,a60,none,none,a90,none,a120,-0.011533,-0.0016750, 0.005696,-0.0002617,-0.0043744,sell
2017-04-21,none,a90,none,a180,a60,a60,none,a150,none,a30,none,a120,none,none,none,none,none,none,a90,none,a120, 0.000333,-0.0031515,-0.006216, 0.0044618, 0.0030084,buy
2017-04-22,a150,a90,a0,a180,none,a60,none,none,none,a30,none,a120,none,none,none,none,none,none,a90,none,a120,-0.001150,-0.0011502, 0.000593, 0.0003904,-0.0016265,sell
2017-04-23,a150,none,none,a150,a90,none,a0,a120,none,a30,none,none,none,none,none,none,none,a150,a90,none,a120,-0.025573,-0.0248543,-0.023290,-0.0230230,-0.0206571,sell
2017-04-24,none,a60,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,-0.005654,-0.0025525,-0.001772,-0.0049974,-0.0015427,sell
2017-04-25,a180,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,-0.027641,-0.0285775,-0.009892,-0.0140257,-0.0149853,sell
2017-04-26,none,none,a60,a120,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,-0.024485,-0.0199637,-0.003261,-0.0040168,-0.0060054,sell
2017-04-27,a150,none,a60,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,-0.017629,-0.0190011,-0.013667,-0.0170354,-0.0068890,sell
2017-04-28,none,a0,a90,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.013879,-0.0048495,-0.006423,-0.0100390,-0.0076940,sell
2017-04-29,a120,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.009255, 0.0065073, 0.008455, 0.0051358,-0.0047993,buy
2017-04-30,none,none,a120,a60,a180,a60,a90,none,none,none,none,none,a135,none,none,none,none,a150,none,none,a120,-0.013296,-0.0050441,-0.005418,-0.0054797,-0.0104915,sell
2017-05-01,a90,none,a120,none,a150,none,none,none,none,none,a60,none,a135,none,none,none,none,a150,none,none,a120,-0.006946, 0.0061546, 0.006755, 0.0005129,-0.0002223,sell
2017-05-02,none,a60,none,none,a150,a90,a120,a0,none,none,a60,none,a135,none,none,none,none,a150,none,none,a120,-0.006744,-0.0054016,-0.004847,-0.0070441, 0.0046508,sell
2017-05-03,a60,none,a150,none,none,a90,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.029482, 0.0369557,-0.005220, 0.0279953, 0.0226263,buy
2017-05-04,none,none,none,a0,a120,none,a150,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.012166,-0.0277077,-0.024034,-0.0069224,-0.0272524,sell
2017-05-05,none,a90,a180,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.004205,-0.0110466,-0.029529, 0.0190235,-0.0204310,sell
2017-05-06,none,none,none,none,a90,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.019815,-0.0274205,-0.019437,-0.0092301,-0.0100576,sell
2017-05-07,a0,a120,a150,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.012516, 0.0152807,-0.016924, 0.0021630, 0.0079508,buy
2017-05-08,a0,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.025298,-0.0273035, 0.015829,-0.0187457,-0.0062079,sell
2017-05-09,none,none,none,a60,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.024696,-0.0271726,-0.001480,-0.0247906,-0.0019565,sell
2017-05-10,none,a150,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.005367, 0.0036875,-0.022493, 0.0093757, 0.0032750,buy
2017-05-11,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.007483, 0.0033431,-0.014065,-0.0035088, 0.0027962,sell
2017-05-12,a60,a180,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.025021,-0.0285779,-0.019719,-0.0066149,-0.0053962,sell
2017-05-13,a60,a180,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.007559,-0.0017803,-0.001574,-0.0060130,-0.0024882,sell
2017-05-14,none,none,none,a120,a0,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.017702, 0.0168368, 0.005583, 0.0130955, 0.0150338,buy
2017-05-15,a90,a150,a60,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.010433, 0.0118198, 0.011847, 0.0184185, 0.0339036,buy
2017-05-16,none,none,none,a150,none,a120,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.008019, 0.0309378, 0.032629, 0.0304344, 0.0138648,buy
2017-05-17,a120,none,none,none,none,none,a60,a180,a135,none,none,a90,a150,none,a180,none,a30,a135,none,a45,none, 0.021546, 0.0184351, 0.023808, 0.0165560, 0.0246022,buy
2017-05-18,a120,a120,none,a180,a60,a90,none,none,a135,none,none,a90,a150,none,a180,none,a30,a135,none,a45,none, 0.006679, 0.0121519, 0.013061, 0.0095310, 0.0066130,buy
2017-05-19,none,none,none,a180,a60,a90,none,a150,a135,none,none,a90,a150,none,a180,none,a30,a135,none,a45,none, 0.007412, 0.0125825, 0.024293, 0.0079828, 0.0105739,buy
2017-05-20,a150,a90,a0,none,none,none,none,none,a135,none,none,a90,none,none,a180,none,a30,a135,none,a45,none, 0.018696, 0.0190548, 0.030345, 0.0200883, 0.0312372,buy
2017-05-21,none,none,none,a150,a90,a60,none,a120,a135,none,none,a90,none,none,a180,none,a30,a135,none,a45,none, 0.021990, 0.0243596, 0.026013, 0.0262239, 0.0259149,buy
2017-05-22,a180,a60,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.010582,-0.0056700,-0.006147,-0.0250941,-0.0236440,sell
2017-05-23,none,a60,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.007843,-0.0152792,-0.014936,-0.0263648,-0.0267575,sell
2017-05-24,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.010250,-0.0051141,-0.001728, 0.0226376, 0.0031694,sell
2017-05-25,none,none,none,a90,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.004461,-0.0162422,-0.004461,-0.0051633,-0.0052693,sell
2017-05-26,a120,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.007329,-0.0093634,-0.007465,-0.0096490,-0.0044535,sell
2017-05-27,none,a0,none,a60,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.012982, 0.0233231, 0.015437, 0.0058863, 0.0107931,buy
2017-05-28,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.039314, 0.0364206, 0.044584, 0.0545340, 0.0461192,buy
2017-05-29,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.033193, 0.0291342, 0.011168, 0.0339565, 0.0322481,buy
2017-05-30,a60,none,a150,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.004442, 0.0136498,-0.006803, 0.0002428, 0.0049373,buy
2017-05-31,none,a60,none,a0,a120,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.010683, 0.0128060, 0.008201,-0.0026345,-0.0003180,buy
