Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-19,1,2,1,0,1,2,4,1,2,3,1,0,0,8,2,1,4,-0.00355647,-0.00404943,-0.00143700,-0.0024559,-0.00511590,sell
2016-12-20,1,2,0,0,0,2,4,1,3,6,1,0,0,7,2,3,1,-0.00023495, 0.00067735, 0.00013823,-0.0001280,-0.00014200,sell
2016-12-21,1,0,0,2,0,1,3,2,3,2,2,2,1,7,0,3,0,-0.00184205,-0.00164742, 0.00010766,-0.0009158,-0.00363539,sell
2016-12-22,2,1,1,2,0,1,3,3,2,2,2,2,1,9,0,1,1,-0.00125993,-0.00230406,-0.00074232,-0.0008946,-0.00166529,sell
2016-12-23,2,2,2,2,0,1,3,4,1,3,0,0,1,7,1,1,4, 0.00080949, 0.00089344, 0.00078934,-0.0012932, 0.00080949,buy
2016-12-24,1,3,1,2,0,1,4,6,1,1,0,0,0,7,1,2,4,-0.00078394,-0.00100688,-0.00096161,-0.0009892,-0.00116308,sell
2016-12-25,2,1,1,2,0,2,4,4,0,5,0,1,2,3,4,2,2,-0.00273737,-0.00295101,-0.00290499,-0.0039995,-0.00266914,sell
2016-12-26,2,2,1,2,0,2,4,3,2,2,2,5,4,1,0,7,2, 0.00506124, 0.00154413, 0.00311500, 0.0055404, 0.00510594,buy
2016-12-27,3,1,2,0,0,2,1,5,2,1,2,4,4,4,2,3,1, 0.00005156, 0.00141528, 0.00081193,-0.0003027, 0.00085599,buy
2016-12-28,5,1,1,1,0,0,1,6,0,1,0,2,2,0,2,5,1, 0.00124674,-0.00347993, 0.00535855, 0.0035399, 0.00183263,buy
2016-12-29,5,0,1,1,0,0,1,6,1,3,0,2,2,2,0,5,1,-0.00083901,-0.00371484, 0.00040055, 0.0000264,-0.00106182,sell
2016-12-30,3,0,0,0,0,1,3,3,1,2,1,0,3,2,4,3,0, 0.00075244, 0.00054220, 0.00059073, 0.0018937, 0.00088534,buy
2016-12-31,1,0,0,1,1,4,2,2,0,0,4,4,6,0,1,5,1,-0.00114058, 0.00394096, 0.00129345, 0.0024065,-0.00178698,buy
2017-01-01,1,1,0,1,0,4,3,3,0,0,4,1,6,4,0,6,1, 0.00251815, 0.00289920, 0.00353817, 0.0024454, 0.00277515,buy
2017-01-02,4,0,1,2,0,0,4,3,0,1,2,0,4,4,0,2,2, 0.00044481, 0.00096524, 0.00105885, 0.0006682, 0.00105885,buy
2017-01-03,4,0,2,3,0,0,2,3,1,2,2,0,4,3,2,1,3, 0.00230572, 0.00193129, 0.00191834, 0.0010702, 0.00196872,buy
2017-01-04,2,1,0,3,0,0,2,1,2,1,0,2,2,3,2,1,2, 0.00547034, 0.00553318, 0.00363176, 0.0036318, 0.00546324,buy
2017-01-05,2,1,0,2,0,2,2,1,3,0,4,2,6,5,0,3,2, 0.00120224, 0.00202479,-0.00023044, 0.0010001, 0.00120224,buy
2017-01-06,2,2,1,2,1,0,4,1,4,2,1,0,3,5,0,3,5, 0.00206843, 0.00206843, 0.00205573, 0.0001781, 0.00215408,buy
2017-01-07,3,2,4,1,0,0,2,4,2,3,0,1,4,3,1,1,4, 0.00126283, 0.00313816, 0.00126283, 0.0007287, 0.00292385,buy
2017-01-08,3,2,3,4,0,0,2,3,1,4,0,1,4,4,1,1,2,-0.00052094,-0.00007113,-0.00103451,-0.0009972,-0.00016783,sell
2017-01-09,2,0,5,2,0,1,2,2,3,4,2,0,4,4,4,2,3,-0.00532182,-0.00584869,-0.00508909,-0.0046217,-0.00547255,sell
2017-01-10,2,1,2,3,2,2,2,1,2,3,2,0,2,3,4,2,7,-0.00089329,-0.00109257,-0.00177614,-0.0011307, 0.00030815,sell
2017-01-11,2,2,1,1,1,2,1,1,2,3,0,0,2,2,6,1,5, 0.00598456, 0.00003890, 0.00007040, 0.0054640, 0.00003890,buy
2017-01-12,3,1,2,3,2,1,2,1,3,5,0,1,4,2,7,1,3,-0.00077148,-0.00203291,-0.00079084,-0.0034498,-0.00019629,sell
2017-01-13,2,0,2,3,0,1,2,1,2,2,1,1,4,0,7,1,3,-0.00072437,-0.00109096, 0.00028039,-0.0024542,-0.00066516,sell
2017-01-14,1,1,2,4,0,2,2,2,2,2,1,1,3,1,6,2,6, 0.00045757, 0.00053432, 0.00046824, 0.0004576, 0.00045757,buy
2017-01-15,1,1,3,1,1,2,3,1,2,4,0,0,3,1,6,2,5, 0.00283943, 0.00514457, 0.00455044, 0.0008330, 0.00144055,buy
2017-01-16,1,1,2,1,3,1,3,0,3,7,0,0,3,0,4,2,2, 0.00942535, 0.00955589, 0.00955589, 0.0002471, 0.00945151,buy
2017-01-17,1,1,1,1,1,1,2,2,4,7,0,2,3,0,4,1,1, 0.00311600, 0.00277000, 0.00413748, 0.0035939, 0.00327544,buy
2017-01-18,2,0,0,2,1,0,2,1,3,3,0,2,4,2,2,1,0, 0.00361289,-0.00103753, 0.00177288, 0.0016780, 0.00485635,buy
2017-01-19,1,0,1,2,1,0,1,2,4,3,1,0,1,2,2,3,2,-0.00099158,-0.00111767,-0.00069654,-0.0007800, 0.00023374,sell
2017-01-20,0,2,1,1,0,0,2,2,3,1,1,0,0,0,3,3,2, 0.00319977, 0.00257696, 0.00306354, 0.0014796, 0.00351467,buy
2017-01-21,0,4,0,1,0,2,2,3,2,5,0,1,0,0,8,1,0,-0.00501619, 0.00105871,-0.00406752,-0.0026694,-0.00186053,sell
2017-01-22,0,3,0,0,0,2,4,3,3,5,0,1,2,1,8,1,0, 0.00201041, 0.00152172, 0.00150809, 0.0020080, 0.00157400,buy
2017-01-23,0,1,1,0,0,2,3,2,3,1,0,4,2,4,4,2,1, 0.00180119, 0.00180119, 0.00116246, 0.0016482, 0.00233528,buy
2017-01-24,1,1,0,2,0,1,2,2,3,1,2,0,0,4,6,2,1, 0.00059875, 0.00454174, 0.00377583, 0.0037007, 0.00420929,buy
2017-01-25,2,1,0,1,0,1,2,2,3,1,2,2,0,2,5,5,0, 0.00469416, 0.00415603, 0.00174051, 0.0016826, 0.00459049,buy
2017-01-26,3,2,0,1,1,1,3,2,3,3,0,2,1,4,9,1,0,-0.00162037,-0.00235923,-0.00615460,-0.0014132,-0.00173368,sell
2017-01-27,2,1,0,1,1,3,4,1,3,3,0,0,9,2,10,3,0, 0.00200675, 0.00200675, 0.00200675, 0.0035465,-0.00330757,buy
2017-01-28,2,2,0,1,0,4,4,0,1,1,1,4,8,6,4,3,0, 0.00252199, 0.00261520, 0.00261969, 0.0018902, 0.00186512,buy
2017-01-29,1,2,0,1,0,2,4,1,2,2,4,1,4,3,3,1,1,-0.00089429,-0.00300316, 0.00066048, 0.0007470, 0.00092990,buy
2017-01-30,2,1,2,0,0,3,4,2,2,3,4,1,6,3,3,5,1,-0.00152742,-0.00518825, 0.00484167,-0.0004853,-0.00268413,sell
2017-01-31,3,2,0,1,0,1,3,2,3,3,4,0,4,2,5,2,0, 0.00011301,-0.00017606, 0.00052621, 0.0001759,-0.00182946,sell
2017-02-01,3,0,0,0,0,3,2,1,3,2,4,0,8,4,7,1,0,-0.00418492,-0.00499997,-0.00418492, 0.0003447,-0.00619603,sell
2017-02-02,2,1,0,0,2,2,3,1,5,2,2,2,6,4,6,1,2,-0.00016837,-0.00116755,-0.00116440,-0.0010560,-0.00084917,sell
2017-02-03,1,0,1,0,1,3,2,1,4,2,6,0,1,4,7,3,2,-0.00589470, 0.00086003,-0.00130434, 0.0009032, 0.00085418,buy
2017-02-04,1,2,0,2,1,2,3,2,2,3,3,0,1,4,5,3,0,-0.00182482, 0.00074915, 0.00074915, 0.0006815, 0.00091801,buy
2017-02-05,1,1,3,0,0,2,3,1,2,3,2,1,3,5,4,1,1,-0.00308501,-0.00368245,-0.00304074,-0.0008651,-0.00252199,sell
2017-02-06,1,2,1,1,1,3,2,0,2,2,2,1,3,5,4,1,4, 0.00145727,-0.00022133, 0.00034823, 0.0000889, 0.00037977,buy
2017-02-07,1,2,1,1,1,3,1,0,1,0,4,1,4,4,0,2,4,-0.00266780,-0.00242331, 0.00114669,-0.0023298,-0.00199692,sell
2017-02-08,2,2,0,2,1,2,1,0,2,2,4,0,4,4,1,2,2,-0.00186037,-0.00191023,-0.00180156,-0.0019102,-0.00191023,sell
2017-02-09,2,2,1,2,1,2,1,0,1,2,2,0,5,4,1,1,3,-0.00391064,-0.00338148,-0.00261183,-0.0036429,-0.00406862,sell
2017-02-10,1,2,1,3,1,2,2,1,0,0,3,0,5,1,1,1,5,-0.00958777,-0.00515620,-0.00534409,-0.0094503,-0.00958791,sell
2017-02-11,1,2,2,2,1,2,4,2,0,1,4,1,4,1,0,1,6,-0.00661194,-0.00024928,-0.00274949,-0.0063442,-0.00745953,sell
2017-02-12,1,2,0,3,1,2,5,1,0,1,4,1,8,0,1,1,2,-0.00328989, 0.00050878, 0.00087092,-0.0046087,-0.00423251,sell
2017-02-13,0,2,1,1,0,3,3,3,1,4,1,1,8,0,3,2,0,-0.00135272, 0.00270197,-0.00088050, 0.0005016, 0.00110371,buy
2017-02-14,0,2,1,1,1,2,2,2,1,0,1,0,9,2,1,1,0,-0.00081512, 0.00409729, 0.00018394, 0.0001577, 0.00018394,sell
2017-02-15,1,2,1,0,1,3,2,3,3,2,1,0,13,4,1,0,2, 0.00214247, 0.00216513, 0.00135686, 0.0011403, 0.00132465,buy
2017-02-16,1,2,1,0,0,3,3,3,1,2,1,0,13,2,2,0,0, 0.00258657, 0.00470022, 0.00336457, 0.0041800, 0.00406796,buy
2017-02-17,0,2,0,1,0,3,2,3,2,4,2,2,4,6,1,0,0, 0.00549953, 0.00389320, 0.00387586, 0.0038759, 0.00389320,buy
2017-02-18,0,1,1,0,0,4,2,2,3,4,2,2,4,7,4,2,0, 0.00115755, 0.00045615, 0.00048761, 0.0004643, 0.00252114,buy
2017-02-19,0,1,2,1,0,2,4,1,4,1,2,0,6,8,0,2,4, 0.00400649, 0.00113023, 0.00098964, 0.0014953, 0.00157301,buy
2017-02-20,1,2,0,2,0,3,2,3,3,0,1,0,6,11,2,0,4, 0.00557549, 0.00445372, 0.00445372,-0.0000449, 0.00402535,buy
2017-02-21,1,1,0,1,0,2,3,1,2,0,1,1,4,7,2,0,3,-0.00416628,-0.00141184, 0.00049139,-0.0014118,-0.00141184,sell
2017-02-22,1,1,1,0,1,1,4,2,4,2,3,1,4,5,0,1,3, 0.00220264, 0.00064587, 0.00226939, 0.0028293, 0.00084893,buy
2017-02-23,1,1,1,0,1,4,4,1,4,2,3,4,5,5,4,5,3, 0.00345254, 0.00342499, 0.00490765, 0.0034492, 0.00283559,buy
2017-02-24,1,0,2,0,0,4,3,1,2,1,1,0,10,7,1,4,3,-0.00057956,-0.00059487,-0.00076700, 0.0010302, 0.00278618,buy
2017-02-25,2,1,2,1,1,2,2,3,2,1,1,2,6,7,0,0,4,-0.00146727,-0.00252692, 0.00267926,-0.0025269,-0.00414881,sell
2017-02-26,4,0,3,0,1,1,4,0,2,2,2,2,8,4,0,2,3, 0.00275932, 0.00268115, 0.00276967,-0.0023364,-0.00252966,buy
2017-02-27,3,1,2,1,1,2,2,1,3,2,5,0,8,3,2,2,3, 0.00374993, 0.00341819, 0.00258125, 0.0025301, 0.00371567,buy
2017-02-28,1,0,2,0,1,5,2,0,3,1,1,4,10,3,2,8,3, 0.00089472, 0.00017830, 0.00182364, 0.0021112,-0.00017394,buy
2017-03-01,4,2,2,0,2,4,7,0,4,1,4,1,14,5,0,11,5, 0.00366395, 0.00377660, 0.00436073, 0.0043109, 0.00350425,buy
2017-03-02,4,2,1,0,1,2,5,2,1,1,4,0,10,0,0,7,2,-0.00057205, 0.00138686, 0.00248804, 0.0021469, 0.00206882,buy
2017-03-03,3,2,2,1,0,3,3,4,1,2,6,0,9,0,1,6,2, 0.00353392, 0.00384930, 0.00543568, 0.0024907, 0.00247772,buy
2017-03-04,3,1,2,2,0,3,4,0,1,2,6,0,11,1,1,6,1, 0.00164435, 0.00348936, 0.00448366, 0.0042066, 0.00362876,buy
2017-03-05,3,2,1,1,0,3,3,0,3,1,2,2,11,1,0,8,4, 0.00206162, 0.00252322, 0.00430443, 0.0029680, 0.00256886,buy
2017-03-06,3,2,0,0,1,3,2,3,0,0,1,0,9,0,0,6,4, 0.00699563, 0.00214267, 0.00252805, 0.0025281, 0.00252805,buy
2017-03-07,4,6,0,0,1,1,1,2,1,2,0,0,9,0,0,2,2,-0.00546655,-0.00536021,-0.00607364,-0.0051029,-0.00550022,sell
2017-03-08,2,5,3,2,1,1,1,2,2,3,2,1,6,0,1,3,2, 0.00063461,-0.00070240, 0.00029256, 0.0003358, 0.00053278,buy
2017-03-09,1,3,3,3,0,1,1,2,2,1,2,1,6,1,3,3,0, 0.00294129, 0.00274838, 0.00311812, 0.0029413, 0.00300499,buy
2017-03-10,1,5,0,5,0,2,1,2,1,2,0,1,5,1,2,3,4, 0.00488693, 0.00479412, 0.00433806, 0.0050593, 0.00381864,buy
2017-03-11,1,2,1,1,1,1,2,1,1,2,0,0,4,1,2,2,1,-0.00042133, 0.00041326,-0.00050291, 0.0017941,-0.00042133,sell
2017-03-12,1,2,1,1,2,2,0,2,3,5,1,0,4,0,6,2,0,-0.00343927,-0.00491954,-0.00729651,-0.0064187,-0.00556325,sell
2017-03-13,0,1,0,2,1,2,0,0,3,1,5,0,4,0,6,0,0, 0.00118129,-0.00002305, 0.00065512, 0.0009345, 0.00138687,buy
2017-03-14,1,0,0,1,0,2,0,0,4,2,4,0,5,2,4,0,2,-0.00089626,-0.00149455,-0.00058083,-0.0017631,-0.00136942,sell
2017-03-15,1,0,1,2,1,2,0,1,4,2,4,1,5,2,4,1,2, 0.00110031, 0.00066105, 0.00015350, 0.0023006, 0.00062941,buy
2017-03-16,0,1,1,1,1,2,1,0,1,0,4,1,4,0,3,1,0, 0.00125678, 0.00213446, 0.00055675, 0.0017287, 0.00082932,buy
2017-03-17,0,2,1,0,0,4,0,1,1,4,4,1,4,0,6,0,0,-0.00308299,-0.00315709, 0.00003517,-0.0054289,-0.00327332,sell
2017-03-18,0,2,1,1,0,5,2,0,2,1,9,0,10,1,6,0,1, 0.00007974, 0.00323541, 0.00486351, 0.0019447, 0.00194470,buy
2017-03-19,0,1,1,1,0,3,0,1,2,0,5,0,6,4,2,0,1,-0.00386194,-0.00524292,-0.00248468,-0.0033922,-0.00285998,sell
2017-03-20,1,0,1,1,0,2,0,1,2,0,5,0,4,0,4,2,1, 0.00006050,-0.00264713,-0.00092734,-0.0001690, 0.00020642,sell
2017-03-21,1,1,0,0,0,2,0,1,5,2,4,2,4,4,2,2,0, 0.00339129, 0.00085629, 0.00159090, 0.0029248, 0.00324703,buy
2017-03-22,2,0,0,0,1,2,1,0,5,2,4,2,1,4,6,2,2, 0.00099183, 0.00231390, 0.00055068, 0.0015697, 0.00195742,buy
2017-03-23,1,0,0,0,1,3,2,2,4,0,6,0,5,2,7,2,2,-0.00304796,-0.00173366,-0.00284853,-0.0013908,-0.00155533,sell
2017-03-24,1,1,1,1,1,2,2,2,3,0,2,0,4,6,2,3,3, 0.00123556, 0.00123556, 0.00123556, 0.0007590, 0.00181737,buy
2017-03-25,1,0,3,0,1,1,2,2,2,1,0,1,0,3,1,6,3, 0.00155319, 0.00139622, 0.00168614, 0.0013210, 0.00160178,buy
2017-03-26,2,1,2,1,0,2,1,3,2,1,0,5,2,2,1,6,3,-0.00339674,-0.00104312,-0.00699478, 0.0012159,-0.00718342,sell
2017-03-27,2,2,1,1,0,1,2,2,3,1,1,4,1,2,3,4,2, 0.00351808, 0.00308645, 0.00388231, 0.0031847, 0.00514676,buy
2017-03-28,2,1,1,0,1,2,1,1,3,0,4,0,5,2,1,4,4, 0.00183493, 0.00336410, 0.00323007, 0.0034809, 0.00421195,buy
2017-03-29,1,2,1,0,1,0,3,1,4,0,1,2,2,2,3,0,4,-0.00478833,-0.00359887,-0.00256236,-0.0053684,-0.00159903,sell
2017-03-30,1,2,2,1,0,2,2,3,1,1,3,0,5,0,4,4,0,-0.00034946, 0.00147272, 0.00016413,-0.0002959, 0.00031437,sell
2017-03-31,1,2,2,2,0,2,3,2,1,2,3,4,5,1,3,1,0, 0.00287935,-0.00067188, 0.00142763,-0.0020357, 0.00210197,buy
2017-04-01,0,3,2,1,0,2,4,2,2,1,5,1,7,2,2,0,1,-0.00044374,-0.00191176,-0.00593718,-0.0007339,-0.00520702,sell
2017-04-02,0,2,0,2,1,3,3,1,1,1,6,1,4,1,2,0,4, 0.00010475, 0.01257698, 0.00965151,-0.0005822,-0.00126579,buy
2017-04-03,0,2,0,1,0,1,2,2,4,3,2,0,4,2,2,2,0, 0.00025526, 0.00123139, 0.00131907,-0.0001686, 0.00012819,buy
2017-04-04,1,1,1,2,1,1,0,1,5,3,0,2,5,2,3,2,2, 0.00193306, 0.00190811, 0.00309335, 0.0017593, 0.00203956,buy
2017-04-05,0,2,1,2,0,2,0,0,3,1,4,2,5,2,3,0,0, 0.00192609, 0.00184912, 0.00201111, 0.0022180,-0.00010856,buy
2017-04-06,0,3,1,3,1,2,0,1,3,1,6,0,1,3,3,0,4,-0.00012720,-0.00399969,-0.00755993,-0.0074682,-0.00137770,sell
2017-04-07,0,3,2,1,1,1,2,1,2,2,4,0,0,3,2,1,1, 0.00253762,-0.00033710,-0.00033710,-0.0003371,-0.00088220,buy
2017-04-08,0,3,1,1,2,2,1,2,4,4,4,1,0,2,4,1,3, 0.00391941, 0.00496170, 0.00465744, 0.0049813, 0.00393684,buy
2017-04-09,0,2,1,1,1,1,0,2,4,0,5,1,0,2,4,0,2,-0.00102347,-0.00112979,-0.00171157,-0.0020000,-0.00288639,sell
2017-04-10,1,1,1,2,0,1,0,1,4,2,5,1,1,4,2,0,2, 0.00348508, 0.00475901, 0.00122461, 0.0033612, 0.00315953,buy
2017-04-11,1,1,1,1,1,1,0,2,5,2,5,0,1,4,2,0,4, 0.00349006, 0.00455816, 0.00348467, 0.0063749, 0.00686868,buy
2017-04-12,0,2,0,0,1,1,1,3,3,0,4,0,0,2,3,0,2, 0.00111035, 0.00111035, 0.00111035, 0.0003652, 0.00045589,buy
2017-04-13,0,3,0,1,1,3,1,3,3,4,4,0,0,2,3,5,2, 0.00155891, 0.00195087, 0.00195087, 0.0022620, 0.00147874,buy
2017-04-14,0,3,0,2,1,3,2,2,3,1,4,1,0,3,6,5,2,-0.00047013,-0.00067975, 0.00037779, 0.0009101, 0.00107740,buy
2017-04-15,0,2,3,1,0,3,2,3,3,0,4,1,3,5,3,5,3, 0.00081488, 0.00141558, 0.00141558, 0.0014156, 0.00135815,buy
2017-04-16,1,4,1,3,0,3,1,3,2,0,5,1,1,4,5,4,3,-0.00182929,-0.00124168,-0.00169429, 0.0036386,-0.00081587,sell
2017-04-17,2,3,1,1,0,2,1,3,2,0,5,0,1,0,5,6,2, 0.00119047, 0.00132839, 0.00180120, 0.0002064, 0.00215513,buy
2017-04-18,2,2,1,1,0,3,2,3,3,2,9,0,2,2,3,6,2, 0.00289753, 0.00395929, 0.00493459, 0.0025820, 0.00523915,buy
2017-04-19,1,4,0,1,1,4,3,2,5,0,8,2,3,0,7,8,4, 0.00085464, 0.00191408, 0.00216468, 0.0008815, 0.00191299,buy
2017-04-20,1,4,1,1,0,5,3,2,3,1,8,0,6,4,4,6,4,-0.00507720,-0.00179817,-0.00186662,-0.0034219,-0.00215666,sell
2017-04-21,1,3,2,1,0,3,3,4,4,2,10,0,2,5,2,2,5,-0.00200615, 0.00222702,-0.00032696,-0.0012021, 0.00054978,buy
2017-04-22,2,2,3,1,0,2,4,2,3,3,10,1,3,1,2,3,3, 0.00064640,-0.00035159,-0.00130416, 0.0002770,-0.00013489,sell
2017-04-23,2,3,1,1,0,3,3,2,3,2,8,5,3,0,4,3,2, 0.00315648, 0.00345288, 0.00369138, 0.0049596, 0.00407891,buy
2017-04-24,0,3,2,0,0,4,1,1,3,1,4,4,5,1,4,4,2, 0.00372920, 0.00370807, 0.00360453, 0.0034114, 0.00259031,buy
2017-04-25,1,3,2,0,1,2,3,0,4,1,5,2,6,3,2,0,4,-0.00456531,-0.00414974,-0.00477582,-0.0047758,-0.00505730,sell
2017-04-26,2,3,2,0,0,2,2,1,3,0,8,2,2,1,3,2,4,-0.00067064, 0.00262241, 0.00241772, 0.0020813, 0.00219182,buy
2017-04-27,0,3,2,2,0,1,1,2,2,1,0,4,1,1,4,0,2,-0.00144815,-0.00005511,-0.00202450,-0.0017242,-0.00279194,sell
2017-04-28,1,3,3,1,0,1,2,1,3,1,2,1,2,2,3,4,3, 0.00419345, 0.00151854, 0.00365436, 0.0016529, 0.00461466,buy
2017-04-29,0,3,1,1,1,1,2,1,3,0,0,0,2,2,2,1,7,-0.00369674,-0.00300902,-0.00052280,-0.0022833,-0.00300301,sell
2017-04-30,0,3,2,0,1,2,1,2,3,2,5,0,0,1,3,0,6, 0.00288687, 0.00398665, 0.00407081, 0.0028558, 0.00286969,buy
2017-05-01,1,3,2,1,1,0,2,2,4,2,2,2,1,0,4,0,4, 0.00252065, 0.00209292, 0.00098885, 0.0017238,-0.00233249,buy
2017-05-02,1,2,3,1,0,0,1,2,4,0,1,2,1,2,5,2,2,-0.00150696,-0.00130836, 0.00099838,-0.0009161,-0.00079460,sell
2017-05-03,0,3,2,3,0,0,1,2,3,1,1,0,1,3,4,2,0,-0.00163584, 0.00000752, 0.00000153, 0.0008790, 0.00000153,sell
2017-05-04,0,4,2,1,0,1,2,1,3,2,3,0,2,3,1,0,4, 0.00552809, 0.00570907, 0.00525066, 0.0053524, 0.00273810,buy
2017-05-05,0,4,1,1,1,1,2,1,3,5,3,1,2,2,0,0,1, 0.00448694, 0.00764351, 0.00942522, 0.0067942, 0.00570314,buy
2017-05-06,0,3,1,2,0,0,2,2,2,1,1,1,2,0,2,2,0, 0.00306968, 0.00232328, 0.00250576, 0.0020119, 0.00070091,buy
2017-05-07,1,3,1,2,0,0,2,2,2,3,1,0,3,2,0,2,0,-0.00288273,-0.00140752,-0.00279517,-0.0023183,-0.00274171,sell
2017-05-08,1,3,2,2,1,0,2,1,3,2,2,0,4,2,0,2,2, 0.00011092, 0.00097100, 0.00225566, 0.0040904, 0.00157373,buy
2017-05-09,0,3,2,0,0,0,3,1,2,0,2,0,3,0,1,1,2,-0.00061008, 0.00030093,-0.00097307,-0.0005449,-0.00071358,sell
2017-05-10,0,4,0,1,1,1,4,1,1,4,2,0,3,0,1,1,0,-0.00031975,-0.00130125,-0.00069116,-0.0006204,-0.00062035,sell
2017-05-11,0,4,0,1,1,1,5,1,1,1,1,1,3,1,4,1,0, 0.00068262, 0.00160011, 0.00111599, 0.0011160,-0.00071257,buy
2017-05-12,0,4,1,0,1,0,4,1,2,0,1,1,5,1,0,1,0, 0.00051595, 0.00037984, 0.00046095, 0.0018794, 0.00037984,buy
2017-05-13,1,3,1,1,1,1,3,1,2,0,1,0,5,4,2,2,1, 0.00306272, 0.00306272, 0.00238960, 0.0029358, 0.00307787,buy
2017-05-14,1,3,1,1,0,0,4,0,2,0,1,0,3,0,2,2,4, 0.00092616, 0.00092616,-0.00079584,-0.0009755, 0.00127861,buy
2017-05-15,1,2,1,2,0,0,4,1,3,2,2,0,3,2,1,2,3,-0.00098772, 0.00044466,-0.00124118,-0.0001241,-0.00119571,sell
2017-05-16,1,2,1,2,1,2,5,0,3,0,2,2,8,3,5,1,3, 0.00073311, 0.00086537, 0.00086537, 0.0008654, 0.00038733,buy
2017-05-17,0,1,2,2,2,2,5,0,3,1,2,2,11,1,2,1,3,-0.00025386,-0.00025386,-0.00025386,-0.0002263,-0.00075179,sell
2017-05-18,0,2,2,2,1,3,4,1,3,2,1,0,11,5,1,3,3,-0.00045352,-0.00045352,-0.00062372,-0.0006153,-0.00089748,sell
2017-05-19,1,0,2,3,1,1,4,2,3,2,1,0,8,2,1,3,4,-0.00081661,-0.00069165, 0.00027123,-0.0020302,-0.00203022,sell
2017-05-20,1,0,2,2,1,1,4,1,4,2,3,1,6,3,2,1,4,-0.00248483,-0.00248483,-0.00192364,-0.0051856,-0.00590706,sell
2017-05-21,0,1,1,1,1,2,3,1,4,1,3,4,4,3,2,1,3, 0.00403160, 0.00204408, 0.00593237, 0.0012807, 0.00592576,buy
2017-05-22,0,1,0,1,1,3,4,1,3,0,1,4,8,5,0,2,3, 0.00186757, 0.00162336, 0.00371108, 0.0027331, 0.00220164,buy
2017-05-23,1,1,1,0,0,2,5,1,4,0,2,2,5,5,0,5,5, 0.00448401, 0.00237541, 0.00399253, 0.0025068, 0.00594119,buy
2017-05-24,1,1,3,1,0,1,4,1,3,1,6,2,0,3,2,1,5, 0.00505938, 0.00079230, 0.00393179, 0.0040753, 0.00239131,buy
2017-05-25,1,0,4,1,0,1,3,2,2,1,5,0,0,4,2,3,3, 0.00672212, 0.00633885, 0.00553290, 0.0061450, 0.00679774,buy
2017-05-26,2,1,2,2,1,1,4,3,3,1,3,4,2,4,1,3,4, 0.00164087, 0.00323365, 0.00036726, 0.0023078, 0.00191949,buy
2017-05-27,1,0,2,1,2,2,4,2,2,1,2,1,0,3,1,5,8, 0.00501412, 0.00950558, 0.00942456, 0.0017919, 0.00535367,buy
2017-05-28,0,1,0,1,2,2,3,3,2,3,0,0,0,2,0,6,5, 0.00305055, 0.00470807, 0.00303127, 0.0038335, 0.00402637,buy
2017-05-29,1,2,1,2,1,1,3,3,1,1,4,0,1,2,1,2,3,-0.00028461, 0.00124391,-0.00028461,-0.0002846, 0.00054909,buy
2017-05-30,1,2,1,2,1,0,3,5,3,0,1,2,3,3,1,1,3, 0.00137682,-0.00080690, 0.00267640,-0.0007622,-0.00206336,buy
2017-05-31,0,4,1,1,1,0,3,3,3,1,0,2,2,4,0,1,1, 0.00385143, 0.00399566, 0.00424311, 0.0007992, 0.00391291,buy
2017-06-01,0,4,1,0,2,2,2,2,2,4,0,0,2,1,0,3,5,-0.00028669, 0.00041704, 0.00091510,-0.0007421,-0.00200688,sell
2017-06-02,0,5,0,0,0,0,4,2,3,0,2,0,3,0,2,1,2, 0.00447718, 0.00489221, 0.00437318, 0.0047979, 0.00147636,buy
2017-06-03,1,3,1,1,0,0,3,3,3,2,2,1,3,0,3,1,1, 0.00232818, 0.00117805,-0.00138876,-0.0001823, 0.00038359,buy
2017-06-04,1,3,1,2,0,0,2,4,2,3,0,0,4,2,1,1,0, 0.00146801, 0.00020065, 0.00028608,-0.0004727, 0.00048854,buy
2017-06-05,0,2,3,2,0,1,2,3,1,1,4,1,4,0,1,2,0,-0.00166384,-0.00189594,-0.00176394,-0.0019129,-0.00199760,sell
2017-06-06,0,2,2,1,0,2,3,2,2,5,5,0,3,0,1,2,2,-0.00240905,-0.00709711,-0.00161398,-0.0030260,-0.00240905,sell
2017-06-07,0,0,2,1,1,2,3,2,1,2,4,0,3,2,4,1,0,-0.00399183,-0.00389952,-0.00305425,-0.0034547,-0.00356928,sell
2017-06-08,0,1,1,2,1,1,4,2,2,1,5,0,5,3,0,1,0, 0.00329278, 0.00006827, 0.00057322, 0.0000683, 0.00404574,buy
2017-06-09,1,1,1,1,1,2,1,2,2,0,4,0,4,6,2,1,0, 0.00133262, 0.00136836, 0.00131823, 0.0010810, 0.00362298,buy
2017-06-10,1,0,1,1,1,1,1,1,0,0,4,0,0,1,2,1,1,-0.00000483,-0.00091698,-0.00108430,-0.0000088,-0.00073906,sell
2017-06-11,1,0,0,3,1,0,1,2,2,2,0,1,2,3,0,1,1,-0.00095167,-0.00169142,-0.00139217, 0.0041093,-0.00095167,sell
