Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-03,0.69,5.95,5.69,0.33,0.55,4.11,0,0,2.95,0,3.39,2.42,2.61,0,0.36,3.17,0,2.42,-0.0191865,-0.0135654,-0.015154, 0.013858,-0.03616997,sell
2015-09-04,1.54,4.08,6.87,0.65,0.79,3.44,0,0,1.59,0,3.89,2.97,2.14,0,0.58,2.79,0,3.41, 0.0168037, 0.0414614, 0.035972, 0.058452, 0.02608906,buy
2015-09-05,3.52,2.01,3.71,1.42,1.16,2.45,0,0.2,0,0,2.39,1.97,4.09,0,0.92,2.56,0,2.54,-0.0095821, 0.0170312, 0.014092, 0.015295, 0.00636853,buy
2015-09-06,3.91,1.61,0.92,3.27,2.44,0.86,0,0.43,0,0,1.09,0.37,4.27,0,2.16,2.6,0,2.95,-0.0292035,-0.0093532,-0.023863,-0.014895,-0.01239597,sell
2015-09-07,1.79,1.29,0,3.32,3.28,1.18,0.26,0.89,0,0,1.23,0.4,0.89,0.28,2.95,3.08,0.26,2.92,-0.0290562,-0.0175121,-0.029056,-0.030012,-0.02229771,sell
2015-09-08,3,0,0,0.5,2.24,1.47,0.47,1.76,0,0.1,1.38,0.45,1.76,0.52,1.76,3,0.47,0, 0.0188428,-0.0043587,-0.004793, 0.015295,-0.00724892,buy
2015-09-09,2.72,0,0.25,0.62,0.57,1.93,0.78,2.97,0,0.13,1.56,0.52,2.97,0.91,0,2.97,0.78,0,-0.0728310,-0.0574258,-0.077160,-0.042934,-0.07280526,sell
2015-09-10,1.5,0,0.61,0.77,0.69,2.64,1.2,2.67,0,0.17,1.79,0.63,2.67,1.51,0,2.11,1.2,0,-0.0818509,-0.0680630,-0.080463,-0.053533,-0.08089181,sell
2015-09-11,0,0.18,1.52,0.96,0.86,3.64,1.67,1.54,0,0.24,2.08,0.78,1.54,2.36,0,1.52,1.67,0.18,-0.0799296,-0.0327904,-0.030371, 0.000151,-0.06288275,sell
2015-09-12,0,0.39,3.23,1.19,1.05,4,2.08,0,0.26,0.32,1.92,1,0,3,0,2.97,2.08,0.39,-0.0499277, 0.0100510, 0.020381, 0.018223,-0.01470738,buy
2015-09-13,0,0.83,2.8,1.47,1.31,3.93,2.38,0,0.46,0.43,2.35,1.33,0,2.6,0,2.34,2.38,0.83, 0.0021004,-0.0336373,-0.034661,-0.029375,-0.01619001,sell
2015-09-14,0.26,1.79,0.81,1.82,1.64,3.72,2.44,0,0.97,0.59,2.87,1.8,0,1.92,0,0.1,2.44,1.79, 0.0163366,-0.0066718,-0.062470,-0.014496, 0.00199773,buy
2015-09-15,0.52,3.08,1.42,2.38,2.05,4.05,2.44,0,1.8,0.8,3.53,2.51,0.11,1.54,0,0.24,2.44,2.97, 0.0689871, 0.0355183,-0.049712, 0.027369, 0.04561673,buy
2015-09-16,1.1,2.45,2.47,2.91,2.62,4.3,2.22,0,3.37,1.1,4.31,2.97,0.19,1.33,0,0.32,2.22,2.26,-0.0156616,-0.0119340,-0.073364,-0.014374,-0.00480125,sell
2015-09-17,2.39,0.33,2.97,3.13,3.3,3.75,1.82,0,5.07,1.48,4.82,2.44,0.33,1.31,0,0.42,1.82,0,-0.0308028,-0.0007955,-0.033216,-0.048582,-0.02004865,sell
2015-09-18,3.43,0.59,2.06,2.71,4.27,3.15,1.32,0.23,5.06,2.03,4.82,1.65,0.82,1.5,0,0.56,1.32,0,-0.0305499, 0.0132953, 0.017750,-0.037729,-0.02347734,sell
2015-09-19,2.41,1.03,0,2.08,5.47,1.89,0.14,0.43,1.76,2.77,4.78,0,1.31,2.18,0,0.65,0,0, 0.0181776, 0.0356874, 0.015708, 0.004838, 0.06227049,buy
2015-09-20,1.03,1.8,0,1.68,6.12,2.87,0.31,0.61,0,3.22,4.68,0.27,2.16,3.21,0,1.03,0,0, 0.0144410, 0.0099201, 0.009884, 0.017303, 0.03757642,buy
2015-09-21,1.65,3,0,1.36,5.3,3.52,0.7,0.93,0,2.91,4.08,0.6,3.53,4.07,0,1.65,0,0,-0.0372754,-0.0073202,-0.008429, 0.046193,-0.00590863,sell
2015-09-22,2.82,3.07,0,0,4.35,3.72,1.55,1.51,0,3.29,2.22,1.35,3.74,4.37,0,2.81,0,0.19,-0.0139684,-0.0356507,-0.016409,-0.002332,-0.03693700,sell
2015-09-23,3.12,2.07,0,0,3.81,4.2,2.97,2.63,0,4.23,1.8,3.15,3.25,5.29,0,3.1,0,0.38,-0.0554141,-0.0524926,-0.023789,-0.052336,-0.03693439,sell
2015-09-24,2.11,0.89,0,0,2.83,1.85,2.51,4.73,0,1.74,1.47,4.36,3.12,4.27,0.11,2.07,0,0.78,-0.0496845,-0.0578115, 0.009353,-0.052768, 0.00935310,sell
2015-09-25,0.18,1.92,0,0,2.49,0.16,0,5.74,0,0,0,3.93,3.05,2.87,0.16,0.25,0,1.67,-0.0285354, 0.0451183,-0.019152,-0.019152,-0.01056893,sell
2015-09-26,0.21,3.31,0.15,0.27,2.97,0.22,0,4.28,0,0,0.15,2.97,1.52,2.97,0.22,0.36,0,3.22, 0.0007570,-0.0468959, 0.000757, 0.002416, 0.00075700,buy
2015-09-27,0.25,2.97,0.49,0.82,1.92,0.52,0,1.89,0.13,0,0.36,1.92,0.25,1.89,0.31,0.55,0.21,3.24, 0.0035748,-0.0194663,-0.004682,-0.002217, 0.00211043,sell
2015-09-28,0.31,0.88,1.58,2.61,0,1.39,0,0,0.21,0,1.37,0,0.31,0,0.54,0.88,0.98,2.61,-0.0319881,-0.0312240,-0.027189,-0.049405,-0.01873154,sell
2015-09-29,0.37,1.46,4.27,3.31,0,3.49,0,0,0.36,0,3.57,0,0.37,0,1.42,1.46,2.95,3.65, 0.0988717, 0.0923407,-0.028273,-0.019810, 0.05754917,buy
2015-09-30,0.44,2.51,6.89,0.77,0.19,2.45,0,0,0.61,0.19,5.53,0,0.44,0,3.63,2.51,1.74,1.52, 0.0722973, 0.0036571, 0.057127, 0.058825,-0.01570989,buy
2015-10-01,0.63,3.38,6.98,1.81,0.91,0.9,0,0,1.07,0.91,4.42,0,0.7,0.1,2.34,3.21,0,3.3,-0.0172692,-0.0475859,-0.016629,-0.014170,-0.06994008,sell
2015-10-02,0.76,2.7,6.18,3.25,2.95,1.15,0.14,0,1.85,2.95,1.66,0,0.96,0.27,1.15,2.37,0,5.92,-0.0117795,-0.0228850,-0.011780,-0.009969,-0.01254344,sell
2015-10-03,0.92,0.94,5.39,3.14,2.14,1.42,0.36,0.3,2.97,2.14,0.49,0,1.69,0.53,1.42,0.3,0,5.07, 0.0019398,-0.0343827, 0.001940,-0.029556, 0.00193982,buy
2015-10-04,1.14,1.58,2.67,2.29,0.16,1.74,0.83,0.72,2.67,0,0.87,0.48,2.86,1.07,1.74,0.34,0,1.42,-0.0431601,-0.0453960,-0.064591,-0.037558, 0.03301614,sell
2015-10-05,1.5,2.85,1.51,1.66,0.34,2.1,1.68,1.84,1.51,0,1.55,1.12,5.28,2.11,2.1,0.38,0,0,-0.0369813,-0.0194968,-0.036981,-0.027569,-0.00844011,sell
2015-10-06,1.81,3.43,0,2.87,0.93,2.69,3,3.18,0,0,2.74,1.85,7.24,3.82,2.51,0.43,0.21,0,-0.0128831,-0.0051322,-0.012883, 0.007658,-0.00656990,sell
2015-10-07,2.22,2.25,0,3.15,2.16,3.34,2.92,2.5,0,0,3,3.02,5.38,4.29,2.95,0.48,0.61,0,-0.0346600,-0.0179654,-0.028981, 0.029952,-0.01796543,sell
2015-10-08,2.74,0.87,0.2,2,4.49,3.88,1.94,0.77,0.19,0,1.82,4.66,1.8,4.37,3,0.68,1.54,0.2, 0.0059212, 0.0263452, 0.025414, 0.033313,-0.00342574,buy
2015-10-09,3.38,1.2,0.52,1.08,5.57,4.56,1.48,1.48,0.29,0,0,4.39,2.14,5.97,2.6,1.31,2.97,0.99, 0.0217492, 0.0464453, 0.045688, 0.047874, 0.02316171,buy
2015-10-10,4.32,1.8,1.34,1.9,2.65,5.26,1.41,2.87,0.44,0,0,1.79,2.69,8.69,2.26,2.36,2.65,2, 0.0125913, 0.0141258, 0.014637, 0.014292, 0.00001561,buy
2015-10-11,5.41,2.93,3,3.88,1.43,4,1.73,2.97,0.68,0,0,0.55,3.28,8.58,1.99,4.76,1.43,4.08, 0.0126225,-0.0155733, 0.012622, 0.012622, 0.01262247,buy
2015-10-12,6.33,5.06,2.44,5.33,0,1.76,2.44,1.55,1.02,0,0.19,0.64,3.53,6.48,1.76,6.82,0,4.47, 0.0171263,-0.0020635, 0.015203, 0.017126, 0.01712634,buy
2015-10-13,6.83,5.64,0,4.97,0,1.58,2.97,0,1.55,0,0.7,0.77,3.45,5.97,1.58,5,0,2.97, 0.0086270,-0.0131487, 0.007439, 0.006337,-0.00282566,buy
2015-10-14,6.88,4.65,0,2.95,0,1.43,2.22,0,2.34,0,1.68,0.91,3.72,4.92,1.43,1.14,0,1.99,-0.0297271,-0.0527196,-0.041376,-0.044809,-0.05271961,sell
2015-10-15,7.13,7.1,0.19,1.66,0,1.31,0,0,2.97,0,4.18,1.06,4.54,2.04,1.31,1.29,0,0, 0.0057571,-0.0597133,-0.038604,-0.045808,-0.06130857,sell
2015-10-16,6.74,6.94,0.48,3.21,0.55,0,0.13,0,2.53,0,6.05,1.26,4.52,1.55,0,1.46,0.55,0.13, 0.0062213,-0.0283349,-0.019002,-0.026381,-0.02928053,sell
2015-10-17,4.03,4.57,1.37,3.66,0.68,0,0.18,0,1.68,0,5.61,1.48,3.21,0,0,1.65,0.68,0.18, 0.0283563, 0.0220972, 0.017619, 0.015896, 0.03055773,buy
2015-10-18,1,1.87,3.21,2.18,0.88,0,0.25,0.2,0.2,0,4.4,1.75,0,0,0,2.11,0.88,0.25,-0.0537373,-0.0688179,-0.072287,-0.068818,-0.04018472,sell
2015-10-19,1.23,2.25,2.46,0.85,1.24,0,0.35,0.41,0.54,0,2.08,2.08,0,0,0,2.5,1.24,0.35,-0.0530574,-0.0650275,-0.075719,-0.065027,-0.05252169,sell
2015-10-20,1.95,2.65,0.61,0.95,2.25,0.1,0.48,1.08,1.08,0.1,0,2.92,0.66,0,0,3.01,1.82,0.48,-0.0773001,-0.0628573,-0.065808,-0.115117,-0.06049175,sell
2015-10-21,2.83,3.24,1.38,1.05,3.91,0.14,0.66,2.61,2.23,0.14,0,4.03,1.82,0,0,3.74,2.82,1.04,-0.0136702,-0.0028888,-0.011436,-0.093317,-0.01224617,sell
2015-10-22,4.56,4,2.76,1.17,5.71,0.2,0.92,5.92,4,0.2,0,6.27,5.12,0,0,4.69,2.97,1.99,-0.0141680,-0.0144376,-0.026371,-0.038325, 0.11836141,sell
2015-10-23,5.9,4.9,5.89,1.44,5.34,0.42,1.25,5.18,4.52,0.47,0.09,7.19,5.55,0.35,0,5.93,1.97,4.25,-0.0432785,-0.0370885,-0.035380,-0.030850, 0.06786030,sell
2015-10-24,4.67,5.5,6.16,2.09,2.14,0.91,1.8,0.1,2.97,0.84,0.1,5.62,1.67,1.07,0,6.52,0,4.58, 0.0540699, 0.0524871, 0.007913, 0.069547, 0.05406991,buy
2015-10-25,2.42,4.38,2.69,4.52,2.08,2.51,2.44,0.11,2.16,1.77,0.11,3.94,0,3.07,0,7.91,0,2.34, 0.0711479, 0.0711479, 0.008481, 0.082542, 0.06870626,buy
2015-10-26,2.03,1.96,1.57,4.46,4.84,3.73,3.11,0.12,0,3.6,0.21,3.58,0,5.3,0,6.35,0,3,-0.0255745,-0.0250496,-0.071743,-0.025575,-0.02557455,sell
2015-10-27,1.74,2.98,3.32,1.76,5.97,1.94,2.91,0.13,0,4.38,1.62,3.28,0,3.12,0.84,5.03,0,2.79,-0.0496493,-0.0478922,-0.064254,-0.012507,-0.03928264,sell
2015-10-28,0.53,4.5,3.65,1.87,3.11,2.4,2.2,0.15,0,3.33,3.68,1.87,0,1.91,0.85,5.15,0,2.06, 0.0124499,-0.0306953,-0.018539,-0.020762,-0.01600508,buy
2015-10-29,1.31,2.83,2.07,1.97,0,3.06,1.67,0.16,0,2.83,2.99,1.97,0,0.15,0.86,3.38,0,1.52,-0.0917899,-0.0221307,-0.097808,-0.075963, 0.01050900,sell
2015-10-30,2.97,0,1.2,2.08,0,3.88,0.17,0.18,0,3.92,3.15,2.08,0,0.17,0.88,1.02,0,0.18,-0.0869498,-0.0642252,-0.090353,-0.087582,-0.03951934,sell
2015-10-31,2.7,0,2.07,2.18,1.17,3.79,0.18,0.2,0,4.2,2.9,3.35,0,0.18,0.92,1.23,0,0.84,-0.0271111,-0.0232167,-0.025993,-0.030661, 0.05235347,sell
2015-11-01,0,0,4.39,2.26,2.97,2.95,0.2,0.86,0.64,3.97,0.22,5.23,0,0.2,0.94,1.47,0,2.92, 0.0307133, 0.0529126, 0.044933, 0.011386, 0.10301725,buy
2015-11-02,0,0,3.86,2.32,1.75,2.53,0.4,2.55,2.3,4.31,0.25,4.03,0.18,0.39,0.98,1.76,0,2.1,-0.0144823, 0.0674870, 0.067250,-0.048562, 0.07423034,sell
2015-11-03,0,0.26,2.12,2.47,0.68,1.36,0.68,3.25,2.97,2.97,0.28,2.82,0.43,0.93,1.03,2.12,0,0.35, 0.0435348, 0.0743687, 0.098556,-0.009997, 0.10376972,buy
2015-11-04,0,0.67,2.53,2.66,2.7,1.92,1.32,0.31,0,2.06,0.31,3.7,1.04,2.98,1.08,2.53,0,0.91, 0.0959297, 0.0795965, 0.079596, 0.063800, 0.09964340,buy
2015-11-05,1.23,1.74,3,3.31,3,3.29,2.81,0.35,0,1.38,1.58,5.65,2.49,3.32,1.15,3,0,2.61, 0.0480623, 0.0534729, 0.053473, 0.026370, 0.05551028,buy
2015-11-06,2.95,2.97,3.11,4.61,0,4.16,3.36,0.39,0,0,3.34,8.09,3,0.36,1.21,3.11,0,5.14,-0.0613037, 0.0337581, 0.032197, 0.019193, 0.03298144,buy
2015-11-07,1.74,1.92,2.87,6.07,0,3.13,1.84,0.43,0.15,0.28,2.02,7.79,1.44,0.4,1.29,2.87,0,5.55,-0.0773382, 0.0060990,-0.024023,-0.029786,-0.00166103,sell
2015-11-08,0.31,0.27,3.08,5.39,0,2.42,0.79,0.47,0.31,0.7,0.47,5.68,0.33,0.46,1.38,3.08,0,3.22,-0.0660405,-0.0389106,-0.068078,-0.064799, 0.00901645,sell
2015-11-09,0.66,1.21,4.32,4.5,0.09,4.74,1.99,0.53,0.66,1.73,0.62,6.61,1.37,0.62,1.47,4.32,0,3.31,-0.0632934,-0.0403034,-0.034525,-0.051534,-0.02686108,sell
2015-11-10,1.38,2.97,4.63,5.33,0.11,7.67,3.81,0.59,1.38,2.95,0.7,8.33,2.95,0.86,1.59,4.63,0.16,5.94,-0.1008218,-0.0639902,-0.042569,-0.075127,-0.07512728,sell
2015-11-11,2.89,1.62,3.38,4.72,0.15,5.22,2.8,0.66,2.89,2.01,0.81,5.39,1.5,1.3,1.86,3.38,0.26,4.04,-0.0784674,-0.0532682,-0.013757,-0.062043,-0.05715063,sell
2015-11-12,3,0,3.3,3.62,0.19,2.26,2.32,0.73,3,0,1.3,2.24,0,2.32,2.1,2.92,0.41,1.38,-0.0414633,-0.0373178, 0.039593, 0.038879, 0.04092375,buy
2015-11-13,1.57,0,3.42,2.14,0.23,2.68,3.84,0.81,1.57,0,2.04,2.14,0,3.84,2.47,2.42,0.65,0,-0.0341211,-0.0068405,-0.008175,-0.008175,-0.00897689,sell
2015-11-14,0.17,0,2.72,2.04,0.3,3.22,3.33,0.91,0.17,0,3.93,2.04,0,3.33,2.96,0,1,0,-0.0204332,-0.0139870,-0.023389,-0.018405,-0.02043319,sell
2015-11-15,0.23,0,2.95,1.94,0.39,3.98,1.16,1,0.23,0,4.34,1.94,0,1.16,3.67,0,1.56,0, 0.0165146, 0.0186245, 0.010467,-0.007325, 0.01651456,buy
2015-11-16,0.31,0,0,1.82,0.49,5.07,1.56,1.12,0.31,0,1.61,1.93,0,1.45,4.81,0,2.4,0, 0.0466459, 0.0395035, 0.041369, 0.028436, 0.03950347,buy
2015-11-17,0.56,0,0,1.71,0.63,5.92,2.34,1.38,0.41,0,1.87,2.32,0.14,1.73,5.95,0,2.97,0.15, 0.0518334, 0.0475242, 0.053123, 0.012564, 0.04752418,buy
2015-11-18,1.6,0,0.15,1.59,0.81,6.43,4.22,1.75,0.54,0,2.34,3.73,1.4,2.08,5.44,0,2.4,1.06, 0.0476697, 0.0100000, 0.005887,-0.020295, 0.00999999,buy
2015-11-19,4.35,0.14,0.25,1.48,1.04,7.96,7.35,2.51,0.72,0,2.81,6.3,4.59,2.53,4.24,0.14,1.59,3.63,-0.0650857,-0.0334961,-0.055253,-0.051291,-0.06617542,sell
2015-11-20,5.86,0.58,0.42,1.36,1.34,7.4,7.46,4.35,0.94,0,3.46,5.69,7.56,3.13,2.49,0.58,0,4.92,-0.0692108,-0.0003626,-0.036296,-0.029437,-0.05994659,sell
2015-11-21,4.24,2.66,0.72,1.63,1.74,5.21,5.74,4.89,1.24,0,4.35,3.06,5.97,3.92,2.24,3.05,0,3,-0.0370458, 0.0293279,-0.001605, 0.015356,-0.04929520,buy
2015-11-22,3.53,3.61,1.23,1.11,2.26,3.83,5.04,2.1,1.64,0.28,5.59,0,1.82,4.76,2.01,4.72,0,1.89,-0.0319650,-0.0175771,-0.017847,-0.027065,-0.03257700,sell
2015-11-23,2.14,1.67,2.06,2.97,2.89,1.8,6.62,2.76,2.62,0.67,7.71,0,0,6.07,1.8,4.64,0,0,-0.0201647,-0.0058217,-0.010135,-0.026010,-0.01817432,buy
2015-11-24,2.77,2.97,3,2.79,3,1.72,8.44,4.41,4.24,1.59,10.41,0,0,7.67,1.61,5.76,0,0,-0.0541131,-0.0235068,-0.051283,-0.054930,-0.03266611,sell
2015-11-25,2.97,2.33,2.51,0,2.36,1.71,10.14,5.81,5.97,2.95,10.95,0,0,7.44,1.43,2.06,0,0,-0.0565798,-0.0263580,-0.044304,-0.056580,-0.02844373,sell
2015-11-26,2.47,0.73,1.48,0,1.8,1.96,7.47,3.28,4.49,2.3,7.29,0,0,4.11,1.26,0,0,0,-0.0699277,-0.0377132,-0.072287,-0.072157,-0.03078572,sell
2015-11-27,1.9,2.04,0,0,1.64,1.76,1.82,3.55,2.14,0.12,6.98,0,0.25,3.8,0,0,0,0,-0.0088947,-0.0043975,-0.037148,-0.004997, 0.00481439,buy
2015-11-28,1.47,2.97,0,0,0.98,3,1.88,4.25,1.93,0.18,7.22,0,0.98,5.54,0,0,0,0,-0.0221224, 0.0100823,-0.036873, 0.014460, 0.00669870,buy
2015-11-29,0.31,1.65,0,0,3.07,1.96,1.12,5.31,0.86,0.26,6.83,0.28,2.92,4.83,0,0.31,0,0,-0.0393796,-0.0228051,-0.045342,-0.027404,-0.04010269,sell
2015-11-30,1.24,0.18,0,0,2.65,0,1.98,4.42,1.61,0.37,4.26,0.61,2.38,2.97,0,1.24,0,0,-0.0623404,-0.0109320,-0.035424,-0.015481,-0.03586026,sell
2015-12-01,3,0.25,0,0,1.27,0,3.54,2.16,3,0.54,1.9,1.52,0.26,1.37,0,3,0,0,-0.0232243,-0.0208170,-0.050192,-0.050838,-0.01768561,sell
2015-12-02,1.67,0.35,0.33,0,3,0,3.68,2.16,2.89,0.79,1.73,3.35,0.43,0,0,1.67,0,0.33,-0.0650443,-0.0516215,-0.032284,-0.051421,-0.04183196,sell
2015-12-03,0,0.49,0.82,0,2.54,0,2.73,2.27,1.56,1.17,1.56,2.75,0.99,0,0,0,0,0.82,-0.0464098,-0.0220836, 0.002328,-0.030311,-0.04141506,sell
2015-12-04,0,0.68,2.04,0,0.76,0.16,1.71,2.6,0.16,1.71,1.43,0.68,1.93,0,0,0,0,2.04,-0.0068572, 0.0396229, 0.037089, 0.032503, 0.01038492,buy
2015-12-05,0.17,0.94,3,0.2,1.72,0.46,2.51,3.2,0.46,2.51,1.3,0.94,3.62,0,0,0.37,0,3, 0.0032121, 0.0286498, 0.032202, 0.027681, 0.00368612,buy
2015-12-06,0.41,1.32,1.7,0.34,3.14,1.38,3,3.61,1.38,3,0,1.93,6.14,0,0,0.75,0,1.7, 0.0001293,-0.0147045,-0.011309,-0.011309,-0.01130892,sell
2015-12-07,1.04,1.84,0,0.58,2.48,3,2.4,5.35,3,2.4,0,4.37,5.3,0,0,1.62,0,0,-0.0231096,-0.0451151,-0.044920,-0.042250,-0.05329425,sell
2015-12-08,2.89,2.58,0,0.98,0.29,2.08,1.65,5.02,2.08,1.65,0.27,5.58,2,0,0,3.6,0,0.31,-0.0576845,-0.0608935,-0.063644,-0.062323,-0.05264554,sell
2015-12-09,3.72,2.97,0,1.67,0.38,0,0,1.04,0,0,0.77,2.97,0.38,0,0,4.62,0,1.04, 0.0203206,-0.0024877,-0.026886, 0.037894,-0.02688635,sell
2015-12-10,3.52,2.44,0,2.84,1.02,0.1,0,3,0,0,2.2,2.44,0.49,0.53,0,4.16,0,3.1, 0.0609498, 0.0545180, 0.060950, 0.029430, 0.05451799,buy
2015-12-11,2.97,1.74,0,2.97,2.02,0.22,0,2.47,0,0,2.97,1.85,0.64,1.38,0,2.97,0,2.58, 0.0769611, 0.0681884, 0.075822, 0.038883, 0.06818840,buy
2015-12-12,1.38,1.24,0,1.82,3.79,0.47,0.36,0,0,0,1.62,1.58,0.84,2.95,0,1.94,0,0.13, 0.0298721, 0.0342725, 0.030496, 0.031025,-0.01661393,buy
2015-12-13,0,0.1,0,0,3.52,1.19,1.1,0.22,0.22,0,1.04,1.04,1.1,2.42,0,0.16,0,0.15,-0.0387305,-0.0569684,-0.039418,-0.037725,-0.04104110,sell
2015-12-14,0,0.16,0,0,2.05,3.17,3.35,0.47,0.47,0,3.08,3,1.66,0.61,0,0.21,0,0.17, 0.0300986, 0.0414666, 0.036740, 0.049575, 0.04146657,buy
2015-12-15,0,0.26,0,0,3.99,2.93,3.27,1.24,1,0,2.62,2.98,2.49,2.12,0,0.29,0,0.19, 0.0325981, 0.0421270, 0.035255, 0.041305, 0.04130452,buy
2015-12-16,0,0.58,0.28,0,5.53,0.21,2.29,2.77,2.23,0,0.43,0.72,4.23,2.97,0,0.68,0.13,0.36,-0.0167445,-0.0157739,-0.013124,-0.016820,-0.01078924,sell
2015-12-17,0,1.06,0.82,0,3.23,0.24,3.66,4.62,3.23,0,0.7,1.75,6.21,0,0,1.36,0.17,0.6,-0.0443416,-0.0369227,-0.044824,-0.044342,-0.01541805,sell
2015-12-18,0,2.01,2.4,0,3.45,0.56,2.69,4.9,2.79,0,1.15,3.11,5.5,0.13,0,3.14,0.22,1.13,-0.0536412,-0.0536412,-0.053611,-0.053406,-0.01577505,sell
2015-12-19,0,3.91,3,0,4.05,0.78,1.29,2.69,2.26,0,1.87,2.15,5.05,0.2,0,4.67,0.28,2.33,-0.0295015,-0.0496093,-0.052371,-0.032235,-0.04913647,sell
2015-12-20,0,5.92,0,0,4.61,1.15,1.73,2.4,3.47,0,2.97,0.23,3.86,0.3,0,3.78,0.35,3.28,-0.0197307,-0.0187363,-0.033586, 0.001193,-0.02445653,sell
2015-12-21,0,4.64,0,0,2.03,1.77,2.3,2.97,2.6,0.21,2.87,0.32,0,0.46,0,4.84,0.43,2.13, 0.0235854, 0.0213605, 0.003645, 0.018397, 0.00807756,buy
2015-12-22,0,1.76,0,0,0.77,2.81,3.09,0.23,1.73,0.37,1.87,0.45,0,0.68,0,2.58,0.51,0.63,-0.0037839,-0.0047642,-0.008086,-0.010654, 0.01998885,sell
2015-12-23,0,0,0,0,1.29,5.04,3.55,0.46,3,0.65,0.7,0.69,0,1.03,0,2.97,0.58,0.9, 0.0139795, 0.0031198, 0.006983, 0.008367, 0.01933500,buy
2015-12-24,0,0,0,0,2.2,6.65,3.5,1.17,2.82,1.41,1.96,1.41,0,1.54,0,2.51,0.65,1.41, 0.0207491, 0.0068739,-0.000675, 0.034603, 0.05089335,buy
2015-12-25,0.24,0,0,0,3.78,7.72,3.69,2.31,1.55,2.53,3.29,3.02,0,2.66,0,1.84,0.68,2.38, 0.0266488, 0.0237268, 0.036845, 0.048179, 0.06292038,buy
2015-12-26,0.74,0,0,0,5.9,6.1,5.29,3.81,0,3.84,2.1,6.57,0,3.96,0,1.34,0.7,3.56,-0.0256763,-0.0286978,-0.024420,-0.026954,-0.00126302,sell
2015-12-27,2.2,0,0,0,5.7,5.92,3.4,3.83,0,3.85,1.04,8.09,0.26,5.02,0,0,0,3.04,-0.0333129,-0.0319615,-0.036841,-0.031961,-0.02072082,sell
2015-12-28,2.97,0.17,0,0,3.66,6.14,1.76,2.3,0,3.66,2.14,5.16,0.74,4.7,0,0.17,0,0.7,-0.0170013, 0.0056621, 0.017404,-0.015046,-0.01507072,sell
2015-12-29,1.43,0.51,0,0,0.67,4.34,2.97,3,0,3,3.44,1.72,2.1,1.68,0,0.51,0,0.76, 0.0235302, 0.0544504, 0.052175, 0.047000, 0.04067073,buy
2015-12-30,0,1.5,0,0,1.13,3.82,2.03,2.6,0,2.6,2.61,0.31,3.09,0.46,0,1.5,0,0.82, 0.0479059, 0.0620693, 0.047933, 0.056342, 0.06138266,buy
2015-12-31,0,2.95,0,0,1.85,2.32,0,1.92,0,1.92,0.73,0.33,1.52,1.03,0,2.95,0,0.89, 0.0132067, 0.0383500,-0.000985, 0.023929, 0.03834997,buy
2016-01-01,0.2,1.94,0,0,3.33,0.96,0,1.58,0,1.58,0.91,0.36,0.1,2.32,0,1.94,0,1.16, 0.0198371, 0.0378412, 0.018118, 0.037866, 0.03707354,buy
2016-01-02,0.47,0,0,0,4.2,1.03,0,1.65,0,1.47,1.33,0.38,0.28,2.95,0,0,0,1.5,-0.0001505, 0.0161961, 0.027203, 0.022383, 0.02500301,buy
2016-01-03,1.09,0,0,0,3.21,1.12,0,2.37,0,1.73,1.95,0.41,0.55,1.67,0,0.12,0,2.21, 0.0172794, 0.0283509, 0.029968, 0.025247, 0.03637802,buy
2016-01-04,2.49,0,0,0,1.94,1.2,0,4.19,0,2.38,3.33,0.43,1.18,0,0,0.3,0,3.69,-0.0083221,-0.0021070,-0.002107,-0.002014, 0.02874749,sell
2016-01-05,2.95,0,0,0,2.43,1.27,0,6.69,0,3,5.25,0.45,2.69,0,0,0.74,0,4.22,-0.0140230,-0.0135737,-0.013006,-0.013574,-0.01125544,sell
2016-01-06,1.52,0,0.13,0,3.06,1.36,0,6.09,0,2.3,4.89,0.61,3.09,0.33,0,1.82,0,2.88,-0.0179153,-0.0193346,-0.024778,-0.019736,-0.02228358,sell
2016-01-07,0.09,0,0.19,0,3.14,1.58,0,2.97,0,0,3,0.69,1.56,1.11,0,2.97,0,1.46,-0.0519564,-0.0030199,-0.007449, 0.047531,-0.00802833,sell
2016-01-08,0.11,0,0.28,0,2.55,1.95,0,1.94,0,0,2.4,0.81,0.15,2.75,0,1.94,0.18,1.55,-0.0516840,-0.0053829, 0.001480, 0.032017,-0.01248579,buy
2016-01-09,0.24,0,0.4,0,2.51,3.17,0,0,0.1,0,1.89,0.95,0.52,3.58,0,0.11,1.05,1.64,-0.0392599,-0.0097242,-0.004017,-0.014661,-0.01824660,sell
2016-01-10,0.67,0,0.59,0,2.87,6.14,0,0,0.19,0,1.76,1.35,1.2,2.68,0,0.33,2.92,1.74,-0.0315309, 0.0025715,-0.033922, 0.011241, 0.00493323,buy
2016-01-11,1.78,0,0.85,0,3.59,5.51,0,0,0.46,0,0.83,1.91,3.13,3.19,0,0.97,0,1.84, 0.0921610, 0.0994043, 0.092161, 0.092161, 0.02785569,buy
