Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-06,0,2,0,0,0,2,1,1,2,6,12,0,0,6, 0.0142562, 0.0450138,-0.023982, 0.0380121, 0.02382965,buy
2016-11-07,0,2,0,1,0,1,2,0,2,6,9,0,3,6,-0.0093169, 0.0034623,-0.006813, 0.0092194, 0.00448654,sell
2016-11-08,0,2,0,1,0,2,0,2,2,9,6,3,3,6,-0.0073539,-0.0045174,-0.000598,-0.0046201,-0.00511097,sell
2016-11-09,0,1,0,1,0,1,1,0,0,9,0,0,0,3, 0.0217487, 0.0290858, 0.015842, 0.0171731, 0.01588568,buy
2016-11-10,1,2,0,1,0,2,0,0,1,6,3,3,3,6, 0.0169820, 0.0174798, 0.016982, 0.0195096, 0.01590418,buy
2016-11-11,0,1,2,0,0,1,0,0,1,0,0,6,3,6, 0.0312241,-0.0061123, 0.030041, 0.0294161, 0.03001718,buy
2016-11-12,1,0,1,2,0,2,0,0,0,3,3,6,3,3,-0.0099979,-0.0015055,-0.007457,-0.0278254, 0.01060122,sell
2016-11-13,0,1,0,1,0,1,1,0,0,0,3,3,0,6,-0.0039189,-0.0010291,-0.001461, 0.0041705, 0.04037692,buy
2016-11-14,0,0,1,0,1,2,0,1,0,3,3,0,3,6, 0.0137213, 0.0133267,-0.034693, 0.0137213, 0.01296283,buy
2016-11-15,0,0,1,1,1,1,1,0,0,6,0,3,0,6, 0.0243573, 0.0008483, 0.025178, 0.0148970, 0.02469901,buy
2016-11-16,0,0,1,1,0,1,0,1,1,6,3,0,3,3, 0.0505137, 0.0639629, 0.047730, 0.0707661, 0.07122188,buy
2016-11-17,0,0,2,1,1,1,0,0,0,3,0,3,3,6, 0.0185454, 0.0253596, 0.022228, 0.0250960,-0.00198646,buy
2016-11-18,0,2,3,0,0,1,0,0,1,6,3,3,6,3, 0.0043487,-0.0122458,-0.010559, 0.0058539,-0.00554540,sell
2016-11-19,0,2,2,1,0,1,0,0,0,3,3,3,3,6,-0.0034470,-0.0050527, 0.000241, 0.0025416, 0.00037698,sell
2016-11-20,0,2,1,2,0,1,0,0,0,3,3,3,0,9, 0.0074545, 0.0066502, 0.008615, 0.0223560, 0.00539574,buy
2016-11-21,0,1,2,0,0,1,0,0,1,6,0,0,3,6, 0.0004476, 0.0129313,-0.007079,-0.0122806,-0.01567112,sell
2016-11-22,0,1,1,1,1,1,0,0,1,6,3,3,0,6,-0.0316532,-0.0508532,-0.035080,-0.0541842,-0.05086749,sell
2016-11-23,0,0,0,1,1,1,0,1,0,3,3,0,3,3,-0.0655961,-0.0726926,-0.066689,-0.0655961,-0.04257416,sell
2016-11-24,0,0,0,0,0,0,1,1,2,0,3,0,6,3,-0.0111906,-0.0148712,-0.015118,-0.0145739,-0.01410186,sell
2016-11-25,0,1,0,1,1,0,2,1,2,6,6,3,6,3,-0.0108129,-0.0077492,-0.007256,-0.0026170,-0.00879966,sell
2016-11-26,0,1,1,0,0,1,2,0,1,3,6,3,6,0, 0.0145325, 0.0100420, 0.017937, 0.0094569, 0.01583608,buy
2016-11-27,0,2,1,1,0,1,2,2,2,9,12,3,6,3,-0.0224808,-0.0060226,-0.018472, 0.0084455, 0.00022445,sell
2016-11-28,0,2,0,1,0,1,1,2,2,9,9,3,3,3,-0.0158901,-0.0000383,-0.005300,-0.0007804,-0.01413203,sell
2016-11-29,1,1,1,0,0,0,2,1,1,9,3,0,6,3, 0.0161877,-0.0055001, 0.005846,-0.0045229, 0.02402700,buy
2016-11-30,1,1,0,0,0,1,1,1,2,6,6,3,3,3, 0.0041201, 0.0144269, 0.003212, 0.0051072, 0.00082798,buy
2016-12-01,1,0,0,0,0,0,1,1,1,3,3,3,3,0, 0.0007134, 0.0113078, 0.007002,-0.0037916, 0.00892954,buy
2016-12-02,0,0,0,0,0,1,1,2,2,6,6,0,6,0, 0.0354062, 0.0149437, 0.035532, 0.0247722, 0.01357095,buy
2016-12-03,1,0,0,0,0,1,2,1,1,3,3,3,6,3,-0.0057238,-0.0062012,-0.007646,-0.0224121, 0.00877373,sell
2016-12-04,0,0,0,0,0,1,2,1,0,0,3,3,6,0,-0.0163465,-0.0151564,-0.010066, 0.0113979, 0.01743103,sell
2016-12-05,0,0,0,0,0,2,2,2,0,3,3,3,6,3,-0.0005769,-0.0028273,-0.002407, 0.0055508, 0.00826903,buy
2016-12-06,0,0,0,0,0,1,2,1,0,3,0,3,3,3, 0.0073990, 0.0028078, 0.007547,-0.0016234, 0.00501857,sell
2016-12-07,1,0,0,0,0,1,2,0,1,3,3,0,6,3, 0.0221828, 0.0059541, 0.022323, 0.0142137, 0.01341454,buy
2016-12-08,1,0,0,0,0,1,1,1,1,3,3,3,3,3, 0.0252869, 0.0260112, 0.021381, 0.0194069, 0.02449509,buy
2016-12-09,1,1,0,0,0,1,2,0,1,3,6,3,6,0, 0.0019746, 0.0057007,-0.004921,-0.0016881,-0.00707916,sell
2016-12-10,1,0,1,0,0,1,3,0,1,3,9,0,6,3, 0.0091560,-0.0026617, 0.030303, 0.0236482, 0.01331139,buy
2016-12-11,0,1,1,1,0,1,3,1,0,3,9,3,9,0, 0.0011271,-0.0200627,-0.031085,-0.0290209,-0.02970375,sell
2016-12-12,0,1,1,1,0,1,3,1,0,6,6,3,6,3,-0.0156928, 0.0065448,-0.003769,-0.0134834,-0.00995867,sell
2016-12-13,0,1,1,1,1,0,3,1,1,6,6,3,6,6, 0.0011259, 0.0498692, 0.025741, 0.0082126, 0.00316090,buy
2016-12-14,0,0,1,1,1,0,2,1,1,3,6,0,6,6,-0.0149722,-0.0107850,-0.010752,-0.0101257,-0.01497223,sell
2016-12-15,0,1,0,2,1,0,2,0,1,3,6,3,6,3,-0.0001391, 0.0071637, 0.020193, 0.0111866, 0.02228407,buy
2016-12-16,0,1,1,1,0,0,1,0,1,3,6,0,6,0, 0.0044206, 0.0055744, 0.007748,-0.0068076,-0.00045609,sell
2016-12-17,0,1,2,2,1,0,1,0,0,3,6,3,6,3, 0.0134582, 0.0137805, 0.006945, 0.0077805, 0.01384719,buy
2016-12-18,0,2,1,1,0,1,1,0,0,3,3,3,6,3,-0.0274933,-0.0062939,-0.005098,-0.0162711,-0.01679925,sell
2016-12-19,0,1,1,1,0,1,1,0,0,3,0,3,3,6, 0.0157707,-0.0009661, 0.008086, 0.0146987, 0.00662210,buy
2016-12-20,0,1,1,2,1,1,1,0,1,3,3,3,6,9, 0.0369569, 0.0501271, 0.060518, 0.0603248, 0.03229216,buy
2016-12-21,0,0,1,0,0,1,1,0,1,0,0,0,6,6,-0.0343261,-0.0375814,-0.027544,-0.0340419,-0.03536191,sell
2016-12-22,0,1,0,1,1,1,1,0,1,3,3,3,3,6,-0.0040969,-0.0109461,-0.011172,-0.0117718,-0.01207223,sell
2016-12-23,0,0,1,1,1,1,1,1,0,3,9,0,6,0, 0.0044500,-0.0028729, 0.007367,-0.0027990, 0.05069089,buy
2016-12-24,0,0,1,0,0,1,2,3,0,3,6,3,9,0,-0.0075817,-0.0249080,-0.030685,-0.0397214,-0.03049380,sell
2016-12-25,0,1,0,1,0,1,3,1,1,6,6,3,6,3,-0.0253985,-0.0233794,-0.026367,-0.0190241,-0.02547355,sell
2016-12-26,0,0,1,0,0,3,3,1,0,6,3,6,6,3,-0.0001806, 0.0009298, 0.003774, 0.0020098, 0.00262364,sell
2016-12-27,1,1,0,0,0,2,2,2,1,6,6,3,6,6,-0.0067665,-0.0168143,-0.009610,-0.0049711,-0.00183361,sell
2016-12-28,3,1,0,0,0,1,2,2,1,6,6,3,9,6,-0.0042604, 0.0193052, 0.017522, 0.0240961, 0.00582291,buy
2016-12-29,3,0,0,0,0,0,3,1,0,3,0,3,9,6, 0.0055809, 0.0132638, 0.005779, 0.0126628, 0.00509016,buy
2016-12-30,1,0,0,0,0,1,1,2,1,6,3,0,6,3,-0.0186820,-0.0381202,-0.028055,-0.0356148,-0.03563785,sell
2016-12-31,0,0,0,0,0,3,2,0,0,0,3,3,6,3,-0.0387544,-0.0271147,-0.027115,-0.0001498, 0.01434714,sell
2017-01-01,0,0,0,0,0,2,3,1,0,3,3,3,9,0,-0.0184830,-0.0017886,-0.022593,-0.0158645,-0.01474301,sell
2017-01-02,1,0,0,0,0,0,3,3,0,6,0,3,6,6,-0.0156043,-0.0262502,-0.006134,-0.0033874,-0.00153702,sell
2017-01-03,1,0,0,0,0,1,2,2,0,6,3,0,6,3,-0.0237192,-0.0323631,-0.028034,-0.0306646,-0.02246100,sell
2017-01-04,1,0,0,0,0,2,1,1,1,3,3,3,3,6, 0.0436135, 0.0228966, 0.026581, 0.0250526, 0.01438836,buy
2017-01-05,0,0,0,0,0,1,2,1,1,0,0,0,6,9,-0.0148091,-0.0093032, 0.018175, 0.0171588,-0.00930316,sell
2017-01-06,1,1,0,0,0,1,2,1,1,3,3,3,6,6, 0.0296286, 0.0596326, 0.059965, 0.0611053, 0.06125918,buy
2017-01-07,0,1,1,0,0,0,2,1,0,0,3,3,6,3, 0.0088465, 0.0207859, 0.006580, 0.0138991, 0.00391809,buy
2017-01-08,0,1,1,1,0,1,2,1,0,6,3,6,6,0, 0.0092288,-0.0016381, 0.008612,-0.0026597,-0.00508215,sell
2017-01-09,0,0,1,1,0,0,3,0,1,6,0,3,6,3,-0.0249784,-0.0501332,-0.026085,-0.0412070,-0.00346344,sell
2017-01-10,0,0,0,1,1,0,2,1,1,6,3,3,6,0,-0.0228955,-0.0007052,-0.000705,-0.0064797,-0.00647973,sell
2017-01-11,0,1,0,0,1,0,2,0,0,3,0,3,3,3, 0.0083576, 0.0092585, 0.011105, 0.0087530, 0.03381016,buy
2017-01-12,0,1,1,1,1,0,2,0,1,6,3,3,6,3, 0.0096618, 0.0012111, 0.007670, 0.0077114, 0.00722935,buy
2017-01-13,0,0,2,2,0,0,2,0,0,3,3,6,3,3, 0.0270222, 0.0334251, 0.041175, 0.0288984, 0.03218019,buy
2017-01-14,0,1,1,3,0,0,2,0,0,6,3,3,6,3,-0.0349727, 0.0027086,-0.006156,-0.0392085,-0.02982484,sell
2017-01-15,0,2,2,1,1,0,2,0,0,9,0,3,9,3, 0.0153911,-0.0059460, 0.018108, 0.0119431, 0.01224641,buy
2017-01-16,0,0,2,1,2,0,2,0,0,9,3,0,6,3,-0.0382086,-0.0353009,-0.020191,-0.0376171,-0.05017652,sell
2017-01-17,0,1,0,1,1,0,1,0,1,3,3,3,6,0,-0.0087166,-0.0003640,-0.003094,-0.0018875,-0.00254099,sell
2017-01-18,0,0,0,1,0,0,1,0,1,0,0,3,3,3, 0.0041931, 0.0273288, 0.006461, 0.0286855, 0.00580748,buy
2017-01-19,0,0,1,2,1,0,1,0,1,3,3,0,6,6, 0.0073196,-0.0086328, 0.004134,-0.0075483, 0.00681909,buy
2017-01-20,1,0,2,0,0,0,1,1,1,0,6,3,6,3, 0.0196527, 0.0279582, 0.044417, 0.0414509, 0.04391911,buy
2017-01-21,1,2,0,1,0,0,2,0,0,3,6,3,3,3,-0.0004723,-0.0004723,-0.000472, 0.0137034,-0.00980663,sell
2017-01-22,1,1,0,1,0,0,2,1,0,3,6,3,6,0, 0.0088960, 0.0206998, 0.005302, 0.0088960, 0.00916640,buy
2017-01-23,1,0,1,0,0,1,2,0,1,3,3,3,6,3,-0.0050126, 0.0015658,-0.006343,-0.0152645,-0.00777648,sell
2017-01-24,1,1,0,0,0,0,2,0,2,3,6,0,6,3,-0.0145111,-0.0148807,-0.014511,-0.0058765,-0.00773276,sell
2017-01-25,2,0,0,0,0,1,1,0,0,0,3,3,6,0,-0.0044152, 0.0195529, 0.009424,-0.0039538, 0.01324466,buy
2017-01-26,2,0,0,0,0,0,1,2,1,3,6,3,3,3, 0.0136480,-0.0099188,-0.000134, 0.0051449, 0.00119703,sell
2017-01-27,2,0,0,0,0,0,3,1,1,3,6,0,6,6, 0.0066962, 0.0178561, 0.011256, 0.0218438, 0.00536610,buy
2017-01-28,2,0,0,0,0,3,3,0,0,3,9,3,6,3, 0.0282735, 0.0282735, 0.028273, 0.0388810, 0.03293493,buy
2017-01-29,1,0,0,0,0,3,2,1,0,6,6,3,3,3, 0.0013820, 0.0011588, 0.008160, 0.0002069, 0.01093988,buy
2017-01-30,1,0,0,0,0,2,3,2,0,6,6,6,6,0, 0.0001836,-0.0017099,-0.003732,-0.0017099, 0.00178103,sell
2017-01-31,2,0,0,0,0,2,2,2,0,6,6,3,6,3,-0.0115882,-0.0112238,-0.011588,-0.0115882,-0.01323683,sell
2017-02-01,1,0,0,0,0,2,1,2,0,6,3,0,6,3,-0.0160886,-0.0160886,-0.017993,-0.0166739,-0.01441762,sell
2017-02-02,1,0,0,0,0,3,1,2,1,6,6,3,6,3,-0.0109448,-0.0113755, 0.004566,-0.0094163, 0.00143442,sell
2017-02-03,1,0,0,0,0,2,3,1,1,6,6,0,6,6,-0.0327233,-0.0321418, 0.002927,-0.0200071,-0.03504157,sell
2017-02-04,0,1,0,0,0,1,2,2,1,3,6,3,6,3, 0.0218493, 0.0209115, 0.016891, 0.0218493, 0.01795348,buy
2017-02-05,0,1,1,0,0,2,1,1,1,9,0,6,3,3,-0.0162893,-0.0085894,-0.022400,-0.0136733,-0.01232671,sell
2017-02-06,0,1,1,0,0,1,2,0,2,9,3,3,6,0,-0.0174501,-0.0131724,-0.012639,-0.0119690,-0.01189002,sell
2017-02-07,0,0,1,1,0,1,1,2,2,9,0,3,6,6, 0.0045409, 0.0098092, 0.019269, 0.0167009, 0.00454091,buy
2017-02-08,0,1,0,1,0,1,1,1,1,6,3,0,6,3, 0.0370676, 0.0266335, 0.028138, 0.0381789, 0.04343424,buy
2017-02-09,0,2,1,0,1,1,1,1,2,9,6,3,3,6,-0.0237948,-0.0269065,-0.004681,-0.0267312,-0.02302880,sell
2017-02-10,0,0,2,1,1,0,2,1,1,3,9,0,6,6, 0.0179392, 0.0124706, 0.004408,-0.0015297, 0.00494579,buy
2017-02-11,0,1,1,3,1,0,2,1,0,3,6,3,6,9, 0.0047494,-0.0164143, 0.004101, 0.0503332, 0.00477013,sell
2017-02-12,0,0,1,2,0,0,2,1,0,3,3,3,3,6, 0.0504305, 0.0419790, 0.054840, 0.0409508, 0.05282507,buy
2017-02-13,0,0,2,2,1,0,2,1,0,6,6,3,6,3, 0.0278358, 0.0262463, 0.027538, 0.0318175, 0.02544305,buy
2017-02-14,0,1,1,1,1,0,1,1,0,3,3,3,3,6, 0.0359541, 0.0489647, 0.031849, 0.0335689, 0.01120560,buy
2017-02-15,0,2,1,1,0,0,0,0,0,0,3,3,6,0, 0.0014303, 0.0015040, 0.003286, 0.0023849,-0.00220183,sell
2017-02-16,0,1,1,1,1,0,0,0,0,3,3,0,3,3, 0.0057284, 0.0061991, 0.004737, 0.0042286, 0.01749519,buy
2017-02-17,0,0,1,1,0,0,0,0,1,0,3,3,0,3,-0.0382744,-0.0424501,-0.040188,-0.0322574,-0.04173448,sell
2017-02-18,0,1,1,1,0,0,0,0,1,3,3,0,3,3, 0.0354207, 0.0172505, 0.022006, 0.0202045, 0.01914616,buy
2017-02-19,0,1,0,1,0,0,0,0,1,3,0,0,3,3,-0.0109618, 0.0408078, 0.016501, 0.0309767, 0.01674870,buy
2017-02-20,0,0,1,0,0,1,0,1,1,3,6,3,0,0,-0.0131033,-0.0060700, 0.009817,-0.0048421,-0.00748826,sell
2017-02-21,0,1,0,0,0,1,1,1,0,3,3,3,3,0, 0.0466067, 0.0182466, 0.047992, 0.0529567, 0.05395331,buy
2017-02-22,0,0,0,0,0,1,3,0,1,0,3,3,3,6,-0.0030261,-0.0083349, 0.023999,-0.0098545, 0.01939900,buy
2017-02-23,0,0,0,0,0,3,2,1,1,3,6,3,6,3,-0.0105272,-0.0186230,-0.003304,-0.0006351,-0.00858200,sell
2017-02-24,0,0,0,0,0,1,2,1,1,3,3,0,3,6, 0.0065671, 0.0070038, 0.006971, 0.0088767, 0.00050616,buy
2017-02-25,1,0,0,0,0,1,2,0,0,0,3,3,0,6, 0.0473323, 0.0071233, 0.047011, 0.0085483, 0.00813357,buy
2017-02-26,2,0,0,0,0,1,2,1,0,3,0,3,3,9, 0.0014772, 0.0045176, 0.009956,-0.0053111, 0.00058561,sell
2017-02-27,1,0,0,0,0,1,1,0,0,3,3,0,0,3, 0.0219638, 0.0001289, 0.020001,-0.0018043, 0.00611979,buy
2017-02-28,2,0,0,0,0,4,0,1,0,6,3,3,6,3,-0.0056217,-0.0128204,-0.012621,-0.0126215,-0.01262150,sell
2017-03-01,1,0,0,0,0,3,2,1,0,3,3,3,9,3, 0.0274777, 0.0195969, 0.030238, 0.0068283, 0.03286184,buy
2017-03-02,2,0,0,0,0,2,2,2,0,6,6,3,9,0,-0.0364828,-0.0155038,-0.039837,-0.0374976,-0.03448854,sell
2017-03-03,2,0,0,0,0,3,1,4,0,6,6,3,9,6, 0.0031312, 0.0048446, 0.003131,-0.0151460, 0.00188411,sell
2017-03-04,1,0,0,0,0,3,1,2,0,6,3,0,6,6, 0.0068492, 0.0073461,-0.005795, 0.0017158, 0.01863399,buy
2017-03-05,1,0,0,0,0,3,1,1,3,6,3,3,9,6,-0.0126271,-0.0114682,-0.005443,-0.0164632,-0.00997401,sell
2017-03-06,1,0,0,0,0,2,1,0,1,3,3,0,6,3, 0.0416925, 0.0410297, 0.041707, 0.0386397, 0.04129613,buy
2017-03-07,1,2,0,0,0,0,0,1,1,3,0,3,6,3, 0.0197058, 0.0202779, 0.016477, 0.0228757, 0.02589003,buy
2017-03-08,2,3,2,0,0,1,0,0,0,3,6,6,9,0,-0.0287210,-0.0371959,-0.036629,-0.0044060,-0.00678965,sell
2017-03-09,2,1,3,1,0,1,0,0,1,6,6,3,9,3, 0.0269504, 0.0099772, 0.038080, 0.0131764, 0.02524843,buy
2017-03-10,2,0,1,3,0,1,1,0,0,6,6,3,6,3, 0.0220667, 0.0246675, 0.014155, 0.0319110, 0.03212868,buy
2017-03-11,2,1,0,1,0,1,1,0,0,9,3,0,3,3, 0.0379086, 0.0387938, 0.044817, 0.0391106, 0.04429663,buy
2017-03-12,1,1,1,1,3,1,1,0,0,12,6,3,3,3, 0.0256236, 0.0152642, 0.024253, 0.0205736, 0.01052917,buy
2017-03-13,1,0,1,1,3,1,1,0,0,12,6,3,0,3, 0.0010624, 0.0047476, 0.006497, 0.0079491, 0.00009783,buy
2017-03-14,0,0,0,3,1,1,0,0,0,6,3,0,3,3,-0.0136144,-0.0128444, 0.032912,-0.0112376,-0.01036911,sell
2017-03-15,0,0,0,3,0,1,0,0,0,3,3,3,3,0, 0.0070544,-0.0030154, 0.013585,-0.0121904, 0.00861699,buy
2017-03-16,1,0,2,2,1,1,0,0,0,6,3,3,3,6, 0.0245130, 0.0091154, 0.010526, 0.0091154, 0.01052577,buy
2017-03-17,1,2,2,0,1,0,0,0,0,3,3,3,3,6, 0.0008088,-0.0002702,-0.003204, 0.0003109,-0.00523435,sell
2017-03-18,1,3,0,0,0,0,0,0,0,0,0,3,3,6,-0.0033165,-0.0010355,-0.006434,-0.0088065,-0.00643426,sell
2017-03-19,1,2,0,1,0,1,0,0,0,6,0,3,0,6,-0.0130740,-0.0203233,-0.018880, 0.0193992, 0.00000409,sell
2017-03-20,1,0,1,0,0,1,0,0,2,6,3,0,3,3, 0.0238104, 0.0405188, 0.016814, 0.0298437, 0.03129651,buy
2017-03-21,0,1,0,0,0,1,0,0,2,6,0,3,0,3, 0.0041926, 0.0119694, 0.004357, 0.0062682, 0.00621820,buy
2017-03-22,1,1,0,0,0,1,0,1,1,6,3,3,3,0,-0.0100461, 0.0021501,-0.008150,-0.0162185,-0.00962002,sell
2017-03-23,1,0,0,0,0,1,1,2,0,3,3,0,6,3, 0.0073281,-0.0044465, 0.002389, 0.0086974, 0.00442485,sell
2017-03-24,1,0,0,0,0,1,3,1,1,3,6,3,6,3, 0.0073518, 0.0076650, 0.008163,-0.0062120, 0.01409347,buy
2017-03-25,1,0,0,0,0,4,1,0,0,0,6,3,6,3, 0.0177192, 0.0175735, 0.026944, 0.0269436, 0.03398944,buy
2017-03-26,1,0,0,0,0,3,2,1,0,6,3,6,6,0, 0.0063337, 0.0111516, 0.004706, 0.0047062, 0.00679830,buy
2017-03-27,4,0,0,0,0,2,2,0,0,6,6,3,6,3, 0.0238094, 0.0315587, 0.029319, 0.0260200,-0.00380381,buy
2017-03-28,2,0,0,0,0,2,1,0,0,6,3,0,3,3, 0.0052695, 0.0191789, 0.009679, 0.0186096, 0.01173797,buy
2017-03-29,1,0,0,0,0,4,1,0,0,6,6,3,0,3, 0.0063239,-0.0001059, 0.003897, 0.0060993, 0.00696042,buy
2017-03-30,1,0,0,0,0,4,3,0,0,6,6,0,3,9,-0.0229306,-0.0268658, 0.007585, 0.0089555,-0.02765147,sell
2017-03-31,1,0,0,0,0,2,2,2,0,6,3,3,3,6, 0.0172067,-0.0024311,-0.000026, 0.0077025,-0.00178073,sell
2017-04-01,0,0,0,0,0,2,2,1,0,6,0,3,3,3, 0.0062327, 0.0100885, 0.008932,-0.0162299, 0.01071841,buy
2017-04-02,0,0,0,0,0,2,2,1,2,6,3,6,0,6,-0.0348448,-0.0474339,-0.043623,-0.0352762,-0.04351094,sell
2017-04-03,1,0,0,0,0,1,1,1,1,3,3,3,3,3, 0.0252869, 0.0260112, 0.021381, 0.0194069, 0.02449509,buy
2017-04-04,1,2,0,0,0,0,0,1,2,3,6,3,3,3,-0.0200627,-0.0205453,-0.012992,-0.0037238,-0.02549989,sell
2017-04-05,1,2,2,0,0,0,0,0,1,0,6,3,3,6,-0.0273519,-0.0134842,-0.003881,-0.0022022,-0.00167160,sell
2017-04-06,1,1,1,2,0,0,0,0,1,3,6,0,3,6,-0.0070866,-0.0071482,-0.006129,-0.0075146,-0.00985756,sell
2017-04-07,1,1,1,2,0,0,0,0,0,0,6,3,3,3, 0.0137330, 0.0139691, 0.007195, 0.0045019, 0.00042892,buy
2017-04-08,1,1,1,1,1,0,0,0,0,3,6,3,3,0, 0.0531544, 0.0421753, 0.053154, 0.0515463, 0.05422927,buy
2017-04-09,1,1,1,1,2,0,0,0,0,6,6,3,0,3, 0.0087066, 0.0141706, 0.008707, 0.0087066, 0.00742592,buy
2017-04-10,1,0,1,1,1,0,0,0,0,3,3,3,3,0, 0.0436924, 0.0456405, 0.027085, 0.0453172, 0.04622700,buy
2017-04-11,1,0,0,3,1,0,0,0,0,3,6,0,3,3,-0.0122160,-0.0122160, 0.020918,-0.0055832,-0.00080517,sell
2017-04-12,1,0,2,0,1,0,0,0,0,0,6,3,0,3,-0.0290322, 0.0197683,-0.023024,-0.0271548,-0.02323273,sell
2017-04-13,1,2,2,1,1,1,0,0,0,3,9,0,6,6, 0.0130441,-0.0105760, 0.008380,-0.0200511, 0.00574667,sell
2017-04-14,1,2,0,2,1,1,0,1,0,6,6,3,6,3,-0.0086090, 0.0305349, 0.002906, 0.0359460, 0.03670985,buy
2017-04-15,1,0,2,0,0,1,0,1,0,3,3,3,6,0, 0.0011230, 0.0246790, 0.013540, 0.0215040, 0.00522624,buy
2017-04-16,1,2,1,1,0,1,0,1,2,6,6,6,6,3, 0.0137440, 0.0322070, 0.016353, 0.0336564, 0.00540819,buy
2017-04-17,2,1,1,0,0,1,0,1,0,6,3,3,6,0, 0.0068696, 0.0080415, 0.006817,-0.0286430,-0.00705460,sell
2017-04-18,2,1,1,0,0,1,0,2,0,9,6,0,6,0,-0.0212435,-0.0248813,-0.020459,-0.0218269,-0.02481754,sell
2017-04-19,2,1,0,0,0,1,0,3,2,6,6,3,9,3,-0.0348521,-0.0348521,-0.031696,-0.0629578,-0.03485212,sell
2017-04-20,2,0,0,0,0,2,2,1,0,3,6,0,6,6,-0.0312155,-0.0204563, 0.005202, 0.0203756,-0.03578564,sell
2017-04-21,2,0,0,0,0,5,0,3,1,9,9,3,6,6,-0.0264294,-0.0276504,-0.011773,-0.0262790,-0.01077699,sell
2017-04-22,2,0,0,0,0,3,2,2,0,6,6,3,9,3,-0.0177393,-0.0092480,-0.011109,-0.0258183,-0.00773162,sell
2017-04-23,3,0,0,0,0,4,2,2,0,9,9,6,3,6,-0.0110389,-0.0005465, 0.004431,-0.0016907, 0.00473003,sell
2017-04-24,3,0,0,0,0,5,1,2,0,12,9,3,3,6,-0.0191361,-0.0091217,-0.007498,-0.0051129,-0.00568024,sell
2017-04-25,2,0,0,0,0,6,1,1,0,12,9,3,0,6,-0.0152672,-0.0222689,-0.014111,-0.0134991,-0.00346311,sell
2017-04-26,3,0,0,0,0,6,2,1,0,9,12,3,3,9,-0.0140643,-0.0140058,-0.012535,-0.0122415, 0.00079353,sell
2017-04-27,2,0,0,0,0,3,2,3,0,9,12,3,0,6,-0.0068319,-0.0158912,-0.012300,-0.0142316,-0.00814034,sell
2017-04-28,2,0,0,0,0,2,1,3,0,6,9,3,3,3, 0.0014583,-0.0021049,-0.008169,-0.0141386, 0.00076579,sell
2017-04-29,1,0,0,0,0,2,1,2,2,6,9,3,3,3, 0.0066629,-0.0002078, 0.002621, 0.0043166, 0.00333414,sell
2017-04-30,1,0,0,0,0,2,1,2,2,9,9,0,3,3, 0.0317970,-0.0136554, 0.030188, 0.0252771,-0.01015934,buy
2017-05-01,1,1,0,0,0,1,1,2,1,6,9,3,3,0, 0.0097172, 0.0028372, 0.002837, 0.0041596, 0.00009434,sell
2017-05-02,0,2,1,0,0,1,0,2,1,6,9,0,3,3, 0.0147225, 0.0092774, 0.012544, 0.0206365, 0.01497310,buy
2017-05-03,0,1,2,0,0,0,0,1,1,3,3,3,3,3,-0.0009681,-0.0054628,-0.005463,-0.0053847, 0.00919357,buy
2017-05-04,0,1,1,2,0,0,0,1,1,6,3,6,0,3, 0.0092650,-0.0125148, 0.008998, 0.0087036,-0.01786594,sell
2017-05-05,0,1,1,0,0,0,0,1,0,3,0,3,3,0, 0.0225429,-0.0086258, 0.024202, 0.0260222, 0.02628111,buy
2017-05-06,0,1,1,1,2,1,1,1,0,6,6,3,6,3, 0.0589459, 0.0275800, 0.055444, 0.0551966, 0.02907453,buy
2017-05-07,0,1,1,1,1,1,1,1,0,6,3,0,9,3, 0.0163578, 0.0115365, 0.015692, 0.0163578, 0.00460345,buy
2017-05-08,0,0,1,2,1,1,1,1,0,6,6,3,6,0, 0.0030903,-0.0023590, 0.000832,-0.0023590, 0.00242168,sell
2017-05-09,0,0,0,3,1,1,1,1,0,6,6,3,3,3,-0.0135489,-0.0074432, 0.017881, 0.0104099, 0.01481800,buy
2017-05-10,0,0,2,1,1,1,1,1,0,3,6,0,6,6, 0.0070587, 0.0053001,-0.013912,-0.0128649,-0.01071881,sell
2017-05-11,0,1,1,1,2,1,1,1,0,6,6,3,6,3, 0.0589459, 0.0275800, 0.055444, 0.0551966, 0.02907453,buy
2017-05-12,0,1,1,0,1,1,1,1,0,6,3,3,3,3, 0.0231422,-0.0088087, 0.005013, 0.0120101, 0.02266106,buy
2017-05-13,0,1,1,1,0,1,1,0,1,0,6,6,6,0, 0.0038253, 0.0183033, 0.007312, 0.0068480,-0.00138751,buy
2017-05-14,0,1,1,1,0,1,1,0,2,3,6,3,6,3, 0.0045264, 0.0108695, 0.014923, 0.0087340, 0.01013588,buy
2017-05-15,0,0,2,1,0,1,1,0,1,6,3,0,6,3, 0.0442486, 0.0120208, 0.039005, 0.0275207, 0.02702148,buy
2017-05-16,0,1,1,0,0,1,1,1,1,3,6,3,6,0, 0.0064163, 0.0000949, 0.006792,-0.0005692,-0.00013490,sell
2017-05-17,0,1,0,0,0,1,2,1,1,3,6,3,3,3, 0.0148161, 0.0143319, 0.016993, 0.0187986, 0.02221479,buy
