Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-16,1,0,0,0,0,1,1,1,0,0,2,0,0,3,0, 0.00132726, 0.0020371, 0.0014286, 0.0027812, 0.002396023,buy
2015-03-17,0,0,0,0,0,3,3,2,0,2,5,0,0,2,3,-0.00038841,-0.0010170,-0.0007739,-0.0003884,-0.001204526,sell
2015-03-18,1,0,0,0,0,2,6,0,0,4,4,0,2,0,2, 0.00774979, 0.0035901, 0.0073931, 0.0055246, 0.004768081,buy
2015-03-19,1,0,0,0,0,2,3,1,0,4,2,0,3,0,0, 0.00329993, 0.0032999, 0.0031289, 0.0039122, 0.004895871,buy
2015-03-20,1,0,0,0,0,1,1,1,0,5,0,0,0,0,0, 0.00089555, 0.0010211, 0.0010930, 0.0012005,-0.003927559,buy
2015-03-21,2,0,0,0,0,2,1,1,1,2,0,0,5,0,0, 0.00375131, 0.0036535, 0.0052128, 0.0018536, 0.006098422,buy
2015-03-22,1,0,0,0,0,2,2,1,1,4,0,2,3,0,0,-0.00281255,-0.0028125,-0.0015053,-0.0042988, 0.000004312,sell
2015-03-23,0,1,0,0,0,3,1,2,0,0,0,3,7,2,0, 0.00297837, 0.0045939, 0.0026782, 0.0067644, 0.002751953,buy
2015-03-24,0,1,1,0,0,2,1,2,0,4,0,0,5,3,2,-0.00244253,-0.0026142,-0.0024425,-0.0025165,-0.003016383,sell
2015-03-25,0,0,1,1,0,0,1,2,1,2,2,2,4,3,3,-0.00821852,-0.0082185,-0.0082185,-0.0087818,-0.008218521,sell
2015-03-26,0,0,0,1,0,0,0,1,1,4,3,2,0,0,0,-0.00015795, 0.0021042, 0.0000059,-0.0093937,-0.007860471,sell
2015-03-27,0,1,0,0,1,1,0,0,2,0,0,0,6,2,2,-0.00596014,-0.0060227,-0.0018296,-0.0059601,-0.005158964,sell
2015-03-28,0,2,0,0,2,2,0,1,2,5,2,4,6,0,2,-0.00236982,-0.0022967,-0.0018812,-0.0032809,-0.002453268,sell
2015-03-29,0,3,0,0,1,2,0,1,1,5,2,4,4,4,0, 0.00247234, 0.0063629, 0.0037659, 0.0063629, 0.002314948,buy
2015-03-30,0,3,1,1,0,2,0,1,0,3,0,2,8,4,4,-0.00027317,-0.0003772,-0.0001932,-0.0001837, 0.000771982,buy
2015-03-31,0,2,3,2,0,2,0,1,0,7,4,4,6,2,2,-0.00336952,-0.0020501,-0.0004418,-0.0035562,-0.003342411,sell
2015-04-01,0,3,4,3,0,2,0,1,0,5,6,4,10,4,6, 0.00024197, 0.0024338, 0.0025263, 0.0000385, 0.002526286,buy
2015-04-02,0,1,2,2,0,2,0,0,0,2,2,0,4,4,4, 0.00676032, 0.0077978, 0.0067603, 0.0077464, 0.007318507,buy
2015-04-03,0,1,0,1,1,0,0,0,0,4,4,2,0,0,0,-0.00455970,-0.0056587,-0.0057137,-0.0064474,-0.006609862,sell
2015-04-04,0,0,0,0,3,0,0,0,1,0,0,2,2,2,2, 0.00068545, 0.0006698,-0.0025975, 0.0005155, 0.000903319,sell
2015-04-05,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0, 0.00091743,-0.0006046, 0.0011957, 0.0009174,-0.000755218,buy
2015-04-06,2,0,0,3,1,0,0,1,2,2,2,4,5,4,4,-0.00246554, 0.0023910, 0.0004271, 0.0025023,-0.000925384,buy
2015-04-07,2,0,0,3,0,0,0,1,1,0,0,4,5,4,4,-0.00319438, 0.0014197,-0.0023063, 0.0022382,-0.002703169,buy
2015-04-08,2,0,3,1,0,0,1,1,1,3,4,2,4,2,2, 0.00393526, 0.0029940, 0.0018317, 0.0010910, 0.002100784,buy
2015-04-09,2,3,2,0,0,1,1,0,1,2,2,4,4,4,4,-0.00068831,-0.0017967,-0.0030232,-0.0031531,-0.000647654,sell
2015-04-10,2,2,2,0,0,1,1,0,0,4,6,0,2,0,2, 0.00386464, 0.0053995, 0.0043306, 0.0038646, 0.005237413,buy
2015-04-11,2,2,1,0,0,0,1,0,2,4,4,0,2,2,4, 0.00849384, 0.0083954, 0.0089189, 0.0080186, 0.006859082,buy
2015-04-12,2,1,1,0,0,0,1,0,2,4,0,2,2,2,2, 0.00163854, 0.0024901, 0.0040687, 0.0043471,-0.001645985,buy
2015-04-13,2,1,1,0,0,1,1,1,1,4,2,0,2,0,5, 0.00106783,-0.0007968, 0.0033149, 0.0014835, 0.001878369,buy
2015-04-14,0,1,1,0,0,2,3,3,1,6,0,3,4,3,7,-0.00302425,-0.0030098,-0.0030409,-0.0015567,-0.004386132,sell
2015-04-15,0,1,0,0,0,2,6,3,1,8,3,5,5,2,4,-0.00180446,-0.0003043,-0.0003043,-0.0003043, 0.000580834,sell
2015-04-16,0,1,0,0,0,3,3,2,1,11,2,2,3,0,0, 0.00286901, 0.0028852, 0.0018127, 0.0019124, 0.001875863,buy
2015-04-17,1,1,0,0,0,2,0,1,2,9,0,0,2,0,0, 0.00222868,-0.0108747,-0.0104253,-0.0090366,-0.010496502,sell
2015-04-18,2,0,0,0,0,0,0,0,3,4,0,0,2,0,0, 0.00208307, 0.0025353, 0.0012351, 0.0006100, 0.003085678,buy
2015-04-19,4,1,0,0,0,1,0,0,1,2,0,0,4,0,0, 0.00284865, 0.0037416, 0.0031503, 0.0023491, 0.005809313,buy
2015-04-20,2,1,1,0,0,2,1,0,0,0,0,0,6,0,2,-0.00442413,-0.0041162,-0.0034720,-0.0055363,-0.001532031,sell
2015-04-21,1,2,1,1,0,4,2,0,0,4,0,0,10,2,2, 0.00124640, 0.0021843,-0.0000719,-0.0004219, 0.001246400,buy
2015-04-22,1,1,1,2,0,3,1,1,0,2,0,0,12,2,3, 0.00299620, 0.0016636, 0.0006209, 0.0005986, 0.002806061,buy
2015-04-23,1,1,0,2,0,2,2,1,0,4,2,2,8,3,0,-0.00591690,-0.0042810,-0.0004515, 0.0009621,-0.000937388,sell
2015-04-24,1,1,0,1,1,2,0,3,1,0,3,3,10,0,5, 0.00144905, 0.0057422, 0.0026535, 0.0047240, 0.007815491,buy
2015-04-25,1,0,0,1,1,2,0,1,1,2,0,0,4,2,3,-0.00378449,-0.0071656,-0.0028987,-0.0027799,-0.005821994,sell
2015-04-26,1,1,1,2,1,1,0,1,2,4,2,0,8,2,7,-0.00118020,-0.0015382,-0.0014550,-0.0004391,-0.000113618,sell
2015-04-27,0,1,2,2,0,1,0,1,2,2,2,2,10,0,7, 0.00681034, 0.0019007, 0.0014270,-0.0013309,-0.000486539,sell
2015-04-28,0,1,3,1,0,1,0,1,0,6,0,0,2,4,5,-0.00088741,-0.0032674, 0.0016189,-0.0012254,-0.004412023,sell
2015-04-29,0,3,4,1,0,1,0,1,0,4,4,0,6,6,7,-0.00056181, 0.0004503, 0.0004503, 0.0004503, 0.001075946,buy
2015-04-30,0,3,5,0,0,1,1,0,0,8,6,4,2,2,2,-0.00392213,-0.0014755,-0.0037001,-0.0018539,-0.003009313,sell
2015-05-01,0,1,4,1,1,1,2,0,1,6,2,2,4,6,4, 0.00056943,-0.0038601,-0.0007321,-0.0007321,-0.000404908,buy
2015-05-02,0,0,3,1,1,1,2,0,1,2,4,2,4,2,4, 0.00170653, 0.0037174, 0.0017065,-0.0003599, 0.000820858,buy
2015-05-03,0,1,2,1,1,1,2,0,1,8,0,4,2,4,2,-0.00241215,-0.0021088,-0.0019749,-0.0020097,-0.001660599,sell
2015-05-04,0,1,0,1,2,1,2,1,0,4,2,0,3,4,6,-0.00064556,-0.0048358, 0.0003857,-0.0034049,-0.002218156,sell
2015-05-05,0,1,1,0,2,1,3,1,0,7,2,2,2,2,4,-0.00021385,-0.0006237,-0.0006237,-0.0022809,-0.002141806,sell
2015-05-06,0,2,0,1,1,2,2,1,0,9,0,2,0,6,4, 0.00429458, 0.0050883, 0.0062648, 0.0047041, 0.007866162,buy
2015-05-07,0,2,1,1,0,1,2,0,0,6,4,0,0,4,4,-0.00555582,-0.0027115,-0.0061070,-0.0042399, 0.000579802,sell
2015-05-08,1,2,2,1,0,2,1,0,1,4,2,4,0,8,2, 0.01178440, 0.0059205, 0.0116024, 0.0076134, 0.011822502,buy
2015-05-09,1,3,1,0,0,0,1,0,1,4,4,2,0,6,2, 0.00075374, 0.0015225, 0.0054667, 0.0011347, 0.003490666,buy
2015-05-10,1,3,0,0,0,1,1,0,0,4,4,4,0,2,0,-0.00355451,-0.0020894, 0.0004857,-0.0044322,-0.004404426,sell
2015-05-11,0,1,0,0,0,1,2,1,2,4,2,0,2,4,3, 0.00328290, 0.0034245, 0.0033503, 0.0033503, 0.003424548,buy
2015-05-12,0,0,0,1,0,1,3,0,2,4,2,2,2,2,2,-0.00169359, 0.0000527,-0.0002471,-0.0016936,-0.002129556,sell
2015-05-13,0,0,0,1,0,1,2,2,1,6,0,2,3,5,0, 0.00547036, 0.0019647, 0.0044716, 0.0029406, 0.001060811,buy
2015-05-14,0,0,0,2,0,0,2,3,0,7,3,3,4,4,0, 0.00084968, 0.0008334, 0.0093505, 0.0034679, 0.001868951,sell
2015-05-15,1,0,0,2,0,1,4,1,1,4,2,5,6,4,0, 0.00444839, 0.0057028, 0.0012833, 0.0026108, 0.003272333,buy
2015-05-16,0,0,0,2,0,2,2,0,1,6,0,2,4,2,0,-0.00498400, 0.0014395,-0.0034818,-0.0033374,-0.002662907,sell
2015-05-17,1,1,0,2,0,2,1,0,1,6,0,0,8,2,0,-0.00008758,-0.0010180,-0.0001640,-0.0000945, 0.001125373,sell
2015-05-18,2,1,1,2,1,0,2,0,0,8,0,0,8,2,2,-0.00636793,-0.0053849,-0.0041528,-0.0046021,-0.010758800,sell
2015-05-19,2,1,1,2,1,0,1,1,0,6,0,0,10,2,3, 0.00252631, 0.0027091,-0.0014653, 0.0036028,-0.003970381,buy
2015-05-20,0,0,1,1,1,2,1,0,0,2,0,0,6,2,0,-0.00279618,-0.0045183,-0.0025194, 0.0024239,-0.001586601,sell
2015-05-21,0,0,0,2,2,2,2,0,1,4,0,0,8,4,2, 0.00047354, 0.0006791,-0.0001920,-0.0003967,-0.000620485,buy
2015-05-22,0,0,0,1,2,0,4,1,2,0,2,2,8,7,4,-0.00339841,-0.0055066,-0.0065181,-0.0087909,-0.012925290,sell
2015-05-23,1,0,0,2,2,0,1,3,1,2,3,3,10,5,2,-0.00152211, 0.0000225,-0.0007737,-0.0031355,-0.000714990,sell
2015-05-24,1,2,0,2,1,0,1,1,1,4,0,3,10,2,6, 0.00041231, 0.0022362, 0.0040177, 0.0038266, 0.002685187,buy
2015-05-25,1,1,2,1,1,0,1,0,3,8,2,0,4,4,4,-0.00590207,-0.0033761,-0.0064578,-0.0060677,-0.002836727,sell
2015-05-26,1,2,0,2,0,0,1,0,3,8,2,2,4,2,6, 0.00010310, 0.0003528, 0.0003601,-0.0016714, 0.000103098,buy
2015-05-27,1,1,1,1,0,0,1,0,1,6,0,0,0,2,6,-0.00571985,-0.0053879,-0.0026503,-0.0028625,-0.005719854,sell
2015-05-28,2,5,0,0,0,0,1,0,2,8,4,4,2,6,2, 0.00875421, 0.0046875, 0.0044617, 0.0042221, 0.000863761,buy
2015-05-29,2,2,3,0,1,0,1,0,1,4,6,2,2,4,2,-0.00248337,-0.0030836, 0.0016236,-0.0049395,-0.003377764,sell
2015-05-30,2,1,3,2,0,0,1,0,1,6,2,6,0,8,0, 0.00142752, 0.0044652,-0.0024870,-0.0052025, 0.001263265,sell
2015-05-31,1,1,0,4,0,0,1,1,1,6,4,4,3,6,4, 0.00468132, 0.0042702, 0.0042702, 0.0032288, 0.004270235,buy
2015-06-01,1,1,1,1,0,0,2,0,0,4,0,0,2,2,6,-0.00527058,-0.0061730,-0.0043687,-0.0045128,-0.005270578,sell
2015-06-02,1,1,1,0,3,1,4,1,0,7,4,2,2,4,4, 0.00106777,-0.0002704, 0.0006346,-0.0001259,-0.001624666,buy
2015-06-03,0,2,0,0,2,1,4,0,0,6,4,0,0,4,6, 0.00557486, 0.0013446, 0.0039942, 0.0076360,-0.002615412,buy
2015-06-04,1,1,0,2,0,1,3,0,0,4,2,4,0,6,2,-0.00559158,-0.0058817, 0.0023144,-0.0054931,-0.005223123,sell
2015-06-05,1,0,1,2,0,0,3,0,1,0,6,2,0,6,4, 0.00227684,-0.0012757, 0.0001584, 0.0046646, 0.002908305,buy
2015-06-06,1,1,2,0,0,0,3,0,0,0,4,4,0,4,2,-0.00430334,-0.0048569,-0.0035273,-0.0034510,-0.005231872,sell
2015-06-07,1,2,0,0,0,1,3,1,0,0,6,0,0,6,5,-0.00766435,-0.0074969,-0.0048499,-0.0061763,-0.007496906,sell
2015-06-08,0,0,0,0,0,1,5,0,1,0,2,2,2,2,4,-0.00237570,-0.0028779,-0.0028779,-0.0029509,-0.001373648,sell
2015-06-09,0,0,0,0,0,2,4,1,2,2,4,0,3,4,2, 0.00336477, 0.0033648, 0.0061865, 0.0033648, 0.006227335,buy
2015-06-10,0,0,0,0,1,0,4,2,0,7,2,3,0,2,2,-0.00062356, 0.0019640, 0.0007230,-0.0000211, 0.000641888,buy
2015-06-11,1,0,0,0,1,0,4,4,1,5,5,5,2,5,2, 0.00747944, 0.0073459, 0.0069914, 0.0073459, 0.007266207,buy
2015-06-12,1,0,0,0,1,1,6,2,0,2,7,2,0,7,2, 0.00569255, 0.0009019, 0.0005011, 0.0009019,-0.000186510,buy
2015-06-13,0,1,0,0,1,2,5,0,1,4,4,0,4,4,2, 0.00074739, 0.0006463, 0.0015953, 0.0005759, 0.001713485,buy
2015-06-14,1,0,1,0,1,3,4,0,0,2,2,0,2,2,4, 0.00153626,-0.0024798, 0.0016955,-0.0014266,-0.001426600,sell
2015-06-15,1,1,0,1,1,0,4,0,0,6,2,0,4,2,4,-0.00520152,-0.0044135,-0.0054847,-0.0052888,-0.005288829,sell
2015-06-16,2,0,1,1,1,0,3,1,0,4,2,0,4,2,5, 0.00409703, 0.0047197, 0.0047197, 0.0006132, 0.004719717,buy
2015-06-17,0,1,0,1,2,1,3,0,0,10,2,0,2,2,2, 0.00284170, 0.0029876, 0.0021944, 0.0025487, 0.002634614,buy
2015-06-18,0,1,0,1,2,2,4,0,1,6,2,2,6,2,4, 0.00050007, 0.0004632, 0.0003940,-0.0028126,-0.000028085,buy
2015-06-19,0,1,0,1,2,2,3,1,0,8,2,3,4,2,2, 0.00019958,-0.0004532,-0.0004532,-0.0018796,-0.000559603,sell
2015-06-20,0,2,0,2,1,0,5,1,0,6,4,3,8,4,6,-0.00106816,-0.0001937,-0.0001937, 0.0001133,-0.000193742,sell
2015-06-21,0,2,2,1,0,0,3,2,0,4,5,0,6,5,8, 0.00312863, 0.0005114, 0.0031286, 0.0008596, 0.003258395,buy
2015-06-22,0,2,1,2,0,0,2,0,1,8,2,2,8,2,2,-0.00376086,-0.0054128,-0.0042279,-0.0022381, 0.001264693,sell
2015-06-23,0,2,1,2,0,0,2,0,1,6,4,0,8,2,4, 0.00037127, 0.0002797, 0.0037755,-0.0013410, 0.001558308,buy
2015-06-24,0,3,0,1,0,0,2,0,2,8,4,4,4,4,0,-0.00362318,-0.0014186,-0.0020505,-0.0038257,-0.002533992,sell
2015-06-25,0,3,0,2,1,0,2,0,1,4,2,4,10,2,6,-0.00208051,-0.0015964,-0.0005725,-0.0015964,-0.000060145,sell
2015-06-26,0,3,1,1,1,0,2,0,0,0,6,2,4,6,6, 0.00356611, 0.0015169, 0.0008834, 0.0008834, 0.000883403,buy
2015-06-27,0,3,1,2,0,0,2,1,1,2,8,4,7,6,4, 0.00331868, 0.0033039, 0.0033039,-0.0005493, 0.004064465,buy
2015-06-28,0,1,2,3,0,0,3,1,0,0,4,4,9,4,8,-0.00907412,-0.0003092, 0.0052490,-0.0086897,-0.008053964,sell
2015-06-29,0,1,1,3,0,0,3,1,0,3,6,0,6,6,6,-0.00644351, 0.0031063, 0.0035442,-0.0061092,-0.006486190,sell
2015-06-30,0,2,0,1,1,1,3,1,0,2,2,2,4,2,11, 0.00298748, 0.0043599, 0.0039624, 0.0018740, 0.001640596,buy
2015-07-01,0,1,1,0,2,1,3,1,0,4,4,0,0,4,7, 0.00552436, 0.0012322, 0.0051543, 0.0089331, 0.002215267,buy
2015-07-02,1,1,1,1,2,1,2,1,1,2,4,4,0,4,9,-0.00312908, 0.0002294,-0.0044157,-0.0027185, 0.000683167,sell
2015-07-03,1,1,2,2,0,0,1,1,1,2,6,6,0,0,9, 0.00859007, 0.0084364, 0.0083529, 0.0083049, 0.008953241,buy
2015-07-04,1,1,3,2,0,1,1,2,0,2,8,6,0,4,6,-0.00260933,-0.0007212,-0.0050203,-0.0046922,-0.002089459,sell
2015-07-05,0,2,3,0,0,1,3,1,0,2,8,4,2,2,5,-0.00128269,-0.0013757,-0.0013123,-0.0000716, 0.002313640,sell
2015-07-06,0,2,0,0,0,2,3,1,0,2,6,0,3,4,2,-0.00533476,-0.0072225,-0.0052024,-0.0045174,-0.005334763,sell
2015-07-07,0,0,0,0,0,1,2,1,1,5,2,2,0,0,0,-0.00184102,-0.0021133,-0.0006816,-0.0007619,-0.002440112,sell
2015-07-08,1,0,0,0,0,0,1,1,3,3,4,0,2,2,0,-0.00311347,-0.0007917,-0.0007917,-0.0037119,-0.003192450,sell
2015-07-09,1,0,1,0,0,0,1,1,1,0,2,3,2,2,0,-0.00737958, 0.0010984,-0.0009319,-0.0009319,-0.000608080,buy
2015-07-10,0,1,1,1,0,0,1,3,1,6,5,3,6,3,0, 0.01016514,-0.0003827, 0.0022096, 0.0103757, 0.001806969,buy
2015-07-11,0,1,2,1,0,1,3,1,0,4,4,2,8,3,0,-0.00072064, 0.0012313,-0.0010924, 0.0015303, 0.001269933,buy
2015-07-12,0,1,2,2,0,2,3,0,0,8,2,0,8,2,2, 0.00712380, 0.0052572, 0.0046022, 0.0069836, 0.005282631,buy
2015-07-13,1,0,2,1,0,2,1,1,0,2,2,0,6,0,3, 0.00455672, 0.0055329,-0.0003797, 0.0057267, 0.004226431,buy
2015-07-14,2,0,1,1,1,0,1,0,0,4,2,0,4,0,0, 0.00312878, 0.0010707, 0.0043897, 0.0039945, 0.004389739,buy
2015-07-15,4,0,1,0,2,0,1,0,1,0,2,0,6,0,2, 0.00128282, 0.0031585, 0.0014446, 0.0015893, 0.002171359,buy
2015-07-16,2,0,1,0,2,0,1,0,1,2,2,0,4,0,2,-0.00091536,-0.0007025, 0.0000638,-0.0007876,-0.000776599,buy
2015-07-17,1,0,1,1,2,2,1,0,1,2,2,0,8,0,2, 0.00006306, 0.0023367, 0.0024270, 0.0025284,-0.003308150,buy
2015-07-18,1,1,2,0,0,3,2,0,1,0,4,0,4,0,6,-0.00304050, 0.0048719,-0.0006858,-0.0006912,-0.000625997,sell
2015-07-19,0,1,3,1,0,0,4,0,1,4,4,2,8,2,4, 0.00281255,-0.0046706, 0.0062365,-0.0068568, 0.002515652,sell
2015-07-20,1,1,2,2,0,1,2,2,1,6,5,3,6,2,6, 0.00168188,-0.0000889,-0.0007224, 0.0022191,-0.000722437,buy
2015-07-21,1,1,1,2,0,1,1,2,0,8,2,3,2,3,4,-0.00214835,-0.0055747,-0.0011448,-0.0055747,-0.006063013,sell
2015-07-22,1,1,1,1,2,1,1,0,2,10,4,0,4,0,2,-0.00196648,-0.0010963,-0.0036128,-0.0055749,-0.002120722,sell
2015-07-23,1,0,1,1,2,1,0,0,3,6,2,2,2,2,2,-0.01122103,-0.0048348,-0.0105382,-0.0062988,-0.009307297,sell
2015-07-24,1,0,1,1,1,1,0,0,3,8,0,2,2,2,0,-0.00752460,-0.0014757,-0.0076733,-0.0033293,-0.006458325,sell
2015-07-25,1,1,1,2,1,1,0,1,0,6,4,0,5,0,4,-0.00412777,-0.0047724,-0.0042669,-0.0019797,-0.004266855,sell
2015-07-26,1,3,3,2,1,1,1,1,0,9,6,4,4,4,6, 0.00099458, 0.0014427, 0.0012775, 0.0018808, 0.001661912,buy
2015-07-27,1,3,4,1,0,2,1,0,0,6,2,4,2,6,6,-0.00826555,-0.0074698,-0.0064782,-0.0064782,-0.007469837,sell
2015-07-28,0,1,3,3,0,1,1,0,0,6,4,2,6,2,4,-0.00572437,-0.0057244,-0.0078486,-0.0086692,-0.000637920,sell
2015-07-29,1,0,1,4,0,1,0,0,0,4,0,4,6,4,0, 0.00122847, 0.0004094,-0.0005721, 0.0013092, 0.002164089,buy
2015-07-30,2,0,1,2,1,0,0,0,1,4,2,0,6,0,2, 0.00797818, 0.0062066, 0.0083607, 0.0087442, 0.005722032,buy
2015-07-31,1,0,1,2,2,1,0,0,0,4,0,2,6,2,0,-0.00223133,-0.0001436, 0.0013938,-0.0106469,-0.003489841,sell
2015-08-01,0,1,1,2,1,2,1,1,0,4,4,2,4,0,7, 0.00647008, 0.0064732, 0.0078715, 0.0072173, 0.005686673,buy
2015-08-02,0,1,2,2,0,1,3,1,0,6,2,0,7,4,6, 0.01008180, 0.0094482, 0.0099523, 0.0079616, 0.010081796,buy
2015-08-03,0,2,2,2,0,2,1,2,0,9,4,4,5,2,4, 0.00096870,-0.0016163, 0.0012899,-0.0021975, 0.000119499,sell
2015-08-04,0,2,2,1,0,2,0,1,1,7,0,2,4,4,4,-0.00456776,-0.0058966,-0.0048136,-0.0034795,-0.003484561,sell
2015-08-05,1,2,2,2,0,2,0,0,3,10,2,4,6,4,0, 0.00051201, 0.0008583, 0.0026204, 0.0010021, 0.000420313,buy
2015-08-06,0,2,2,2,0,2,0,0,3,10,2,4,8,2,0,-0.00832762,-0.0087492,-0.0004003,-0.0087895, 0.001115266,sell
2015-08-07,0,2,3,2,0,3,0,0,1,12,0,0,10,2,0, 0.00872288,-0.0046723, 0.0109683, 0.0087436, 0.009164780,buy
2015-08-08,0,1,3,2,0,2,1,1,1,12,3,2,6,0,2, 0.00474216,-0.0024064, 0.0037566, 0.0036190, 0.003619018,buy
2015-08-09,0,0,3,2,0,1,1,2,0,6,2,0,6,3,5, 0.00167861, 0.0015823, 0.0013751, 0.0007596, 0.000803569,buy
2015-08-10,0,0,2,2,0,1,1,2,0,8,0,3,2,2,5, 0.00153180,-0.0035030, 0.0041253,-0.0035470,-0.003515186,sell
2015-08-11,0,0,2,0,1,1,0,1,1,0,0,3,4,0,4, 0.00100170, 0.0042381, 0.0013592, 0.0021131, 0.001273557,buy
2015-08-12,1,0,1,0,1,1,1,0,1,2,0,2,0,0,4,-0.00162101,-0.0016210, 0.0000011,-0.0004594,-0.000592646,sell
2015-08-13,2,1,1,1,1,1,0,0,0,4,0,0,8,0,0, 0.00033556, 0.0007130, 0.0007259, 0.0013892, 0.001109606,buy
2015-08-14,2,3,2,2,0,0,0,0,0,6,0,0,10,0,8, 0.00294826, 0.0031691, 0.0030670, 0.0061054, 0.004522138,buy
2015-08-15,1,2,3,1,0,1,0,0,0,6,0,0,6,0,6, 0.00092384,-0.0042108,-0.0011190,-0.0040596,-0.004484976,sell
2015-08-16,2,3,3,1,0,0,1,0,0,4,2,0,8,0,10, 0.00043273, 0.0000277, 0.0000277, 0.0027891, 0.001543771,buy
2015-08-17,1,3,1,1,0,1,1,0,0,6,2,0,4,0,8, 0.00075251, 0.0007525, 0.0006583, 0.0009198, 0.000658271,buy
2015-08-18,1,1,0,1,0,0,1,1,1,0,3,0,2,2,8,-0.00093388,-0.0054573,-0.0003997,-0.0024304, 0.004468451,buy
2015-08-19,0,1,0,1,1,1,2,1,2,2,2,0,2,5,10,-0.00712593,-0.0044873,-0.0064307,-0.0087094,-0.005333005,sell
2015-08-20,0,1,0,1,0,0,2,1,2,2,4,2,0,3,8,-0.00548384, 0.0023099, 0.0017328,-0.0069118,-0.003534951,sell
2015-08-21,0,1,0,2,0,0,2,1,1,0,4,2,3,0,12, 0.00038542,-0.0079713,-0.0072228,-0.0093549,-0.009976576,sell
2015-08-22,0,2,0,2,0,0,2,2,1,7,2,3,2,2,12,-0.01315321,-0.0139392,-0.0003720,-0.0126195,-0.012370790,sell
2015-08-23,0,3,1,0,0,1,2,0,1,6,6,0,0,2,6,-0.00832496,-0.0093173,-0.0080909,-0.0117719,-0.007523212,sell
2015-08-24,0,3,1,0,0,2,2,0,1,6,4,2,0,0,8, 0.00147578,-0.0005657, 0.0005921, 0.0015955,-0.002722168,buy
2015-08-25,1,3,1,1,0,1,1,0,1,4,8,2,0,4,4, 0.00361214, 0.0038105, 0.0038105,-0.0011037, 0.006385899,buy
2015-08-26,2,1,1,1,0,0,1,0,1,4,6,0,0,2,2,-0.00198633, 0.0001526, 0.0120723,-0.0034884,-0.001986326,sell
2015-08-27,2,1,0,2,1,0,1,0,0,0,4,4,4,4,0,-0.00071557, 0.0012492,-0.0020816, 0.0028553, 0.003440785,buy
2015-08-28,1,0,1,1,1,2,0,1,0,0,2,2,4,0,3, 0.00025900, 0.0056193, 0.0026420, 0.0023504, 0.000062929,buy
2015-08-29,1,0,0,2,1,1,3,0,0,2,0,4,6,2,2,-0.01350068,-0.0070780,-0.0013765,-0.0149347,-0.007347228,sell
2015-08-30,1,0,0,2,1,1,1,2,0,5,4,0,7,2,0,-0.01017903,-0.0082710,-0.0039594,-0.0090385,-0.011080009,sell
2015-08-31,1,0,1,2,1,0,0,1,0,3,2,2,4,4,0,-0.00429241,-0.0000665, 0.0010401,-0.0066859,-0.007365142,sell
2015-09-01,2,1,1,2,0,0,0,0,2,2,4,0,6,6,0,-0.01274413,-0.0112149,-0.0112149,-0.0128951,-0.003137382,sell
2015-09-02,1,1,1,2,0,1,0,0,1,2,0,4,4,6,0,-0.00069561,-0.0035544,-0.0006956,-0.0006956, 0.002578292,buy
2015-09-03,1,3,1,2,0,2,0,0,1,4,2,6,8,4,0, 0.00725529, 0.0072267, 0.0029440, 0.0072267, 0.004487472,buy
2015-09-04,1,2,2,1,0,2,1,0,0,4,0,6,6,0,2,-0.01138379,-0.0090832,-0.0006000,-0.0075534,-0.007820298,sell
2015-09-05,1,1,1,2,0,2,1,2,1,2,3,4,8,2,5, 0.00729189, 0.0090351, 0.0070538, 0.0043882, 0.011044423,buy
2015-09-06,1,0,0,2,0,1,1,2,1,4,5,0,6,0,3, 0.00483374, 0.0015070, 0.0034838, 0.0034448, 0.001324352,buy
2015-09-07,0,0,0,1,1,1,1,1,2,0,2,2,8,3,0,-0.00249637,-0.0024964,-0.0016677, 0.0003598,-0.002496372,sell
2015-09-08,0,0,0,1,2,2,1,1,2,2,0,0,8,5,2, 0.00680281, 0.0073163, 0.0065118, 0.0065118, 0.006511839,buy
2015-09-09,0,0,0,2,1,1,1,1,1,2,0,3,10,2,0, 0.00523802, 0.0054505, 0.0067943, 0.0041063, 0.005940789,buy
2015-09-10,1,1,0,3,0,2,0,1,1,4,0,3,10,0,4, 0.00490971, 0.0005660, 0.0002872, 0.0021450, 0.001329058,buy
2015-09-11,1,0,2,2,0,0,1,0,1,4,0,2,8,0,2, 0.00157367,-0.0001423, 0.0038551, 0.0015737, 0.001893699,buy
2015-09-12,1,1,2,1,0,1,0,0,1,2,0,0,10,0,2,-0.00158237,-0.0013807,-0.0012052,-0.0017045,-0.000707838,sell
2015-09-13,1,1,0,2,0,2,0,0,1,4,0,0,6,0,4,-0.00334308,-0.0027425,-0.0026407,-0.0025182,-0.003437426,sell
2015-09-14,0,0,0,1,0,0,1,0,1,0,2,0,6,0,0,-0.00168410,-0.0007419,-0.0016566,-0.0019300,-0.000981052,sell
2015-09-15,1,0,0,1,2,1,1,1,2,0,5,0,8,0,4,-0.00138345, 0.0037316, 0.0105268, 0.0043956,-0.000995593,sell
2015-09-16,0,0,0,0,2,1,0,1,2,2,3,0,2,0,4, 0.00300358, 0.0030036, 0.0033229, 0.0027075,-0.008463331,buy
