Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-29,0,4.39,1.25,0,2.65,0,7.87,0,3.83,2.42,2.47,1.97,2.65,5.48,1.25, 0.052243, 0.091261, 0.0069014018, 0.0551718, 0.082364,buy
2016-08-30,5.35,0,1.47,0,2.44,7.58,0,0,3.57,2.79,2.72,2.56,0,3.87,3.91, 0.040588, 0.022192, 0.0088706397, 0.0376276, 0.011837,buy
2016-08-31,0,0,1.74,0,7.74,2.7,0,1.12,4.24,0,2.4,1.12,0,2.6,4.44, 0.023275, 0.015774, 0.0308096824, 0.0167303, 0.015774,buy
2016-09-01,0,0,2.06,0,0,0,2.44,7.61,2.14,2.56,0,5.05,2.95,0,4.5, 0.008141, 0.000628, 0.0243969295, 0.0264158,-0.040881,buy
2016-09-02,0,0,2.47,0,0,0,0,2.97,5.74,0,2.97,2.97,0,0,2.47,-0.017700,-0.015220,-0.0152196671,-0.0029875,-0.015220,sell
2016-09-03,0,0,2.95,0,1.68,0,2.89,1.47,3.96,0,0,4.36,1.68,2.44,2.95,-0.040668,-0.013609,-0.0358772211,-0.0103304,-0.021424,sell
2016-09-04,0,0,3,0,2.53,0,2.72,2.89,1.51,2.72,0,0,2.53,0,5.89,-0.062514,-0.047748,-0.0352068804,-0.0713198,-0.058738,sell
2016-09-05,0,0,2.51,0,5.42,8.63,0,0,2.89,2.79,2.53,2.95,2.89,0,2.51,-0.001623,-0.044103,-0.0323884235,-0.0437071,-0.033865,sell
2016-09-06,2.49,0,2.06,0,7.3,5.58,4.62,0,2.74,2.16,2.84,4.31,2.89,2.56,4.55,-0.075974,-0.054026,-0.0777411004,-0.0679742,-0.073391,sell
2016-09-07,1.54,0,1.7,0,2.72,2.67,7.82,0,1.43,2.72,2.53,2.95,0,2.67,4.15, 0.075138, 0.097369, 0.1092109453, 0.0921724, 0.097369,buy
2016-09-08,0,2.62,1.37,0,0,0,5.96,0.6,2.65,0.6,0,4.6,0,0,5.57, 0.041280, 0.048290,-0.0285946076, 0.0889044,-0.028585,buy
2016-09-09,0,0,2.53,0,0,0,5.61,5.1,0,3.6,1.5,1.29,2.77,2.87,5.27,-0.004725, 0.064760, 0.0381405865, 0.0488968, 0.011678,sell
2016-09-10,0,0,0,0,0,0,3,6.16,2.56,1.16,2.44,0,0,0,3, 0.050831, 0.041820,-0.0648706664,-0.0561666, 0.042975,sell
2016-09-11,0,0,0,1.71,2.97,0,1.85,5.11,0,2.51,0,2.97,0,2.6,3.56, 0.010676, 0.006991, 0.0086206658, 0.0106758, 0.015761,buy
2016-09-12,7.7,0,0,2.7,2.79,2.7,0,5.82,2.77,8.03,2.44,2.7,5.33,0,3.28, 0.004766,-0.063616,-0.0315145573,-0.0465890,-0.043160,sell
2016-09-13,1.7,5.46,0,0,0.84,2.53,4.33,6.45,1.7,7.72,2.84,2.34,5.54,0.84,3.25,-0.063211,-0.093598,-0.0612397010,-0.0639400,-0.061240,sell
2016-09-14,2.58,2.84,8.48,0,2.95,0,5.41,5.64,2.84,5.36,2.82,0,2.77,5.53,8.58,-0.006324, 0.007308,-0.0049868193,-0.0195835, 0.000471,sell
2016-09-15,0,5.43,2.36,0,1.42,0,1.34,7.43,2.36,2.08,0,2.4,0,4.34,6.8,-0.045725,-0.041952,-0.0146676906,-0.0462869, 0.003497,sell
2016-09-16,2.95,0,2.58,5.47,0,0,0.78,5.53,0,4.87,2.6,0,2.87,2.58,4.39,-0.045100,-0.035933,-0.0356824904,-0.0489309,-0.013407,sell
2016-09-17,2.84,0,0,2.82,0,0,1.33,0,2.82,1.33,0,2.84,0,0,0,-0.004923,-0.048859,-0.0618376921,-0.0186342,-0.047069,sell
2016-09-18,2.74,2.62,4.97,2.34,0,0.77,2.26,2.95,0,5,2.3,3.39,2.67,2.34,2.95, 0.050942, 0.050128, 0.0447596279, 0.0458848, 0.053547,buy
2016-09-19,0,5.06,6.83,0,0,2.18,3,0,2.42,5.32,2.74,4.58,2.01,0,0,-0.045188,-0.039364,-0.0492601526,-0.0377164,-0.049724,sell
2016-09-20,2.3,5.51,5.57,0,0.69,2.95,5.04,0,2.84,5.16,2.3,4.36,3.36,1.32,2.72, 0.030208, 0.030208, 0.0302083981, 0.0358993, 0.049461,buy
2016-09-21,5.2,0,4.45,1.58,0.86,4.18,1.36,0,2.82,3.25,0,2.99,3.24,2.56,2.77, 0.011127,-0.043842,-0.0509699043,-0.0437485,-0.097473,sell
2016-09-22,0,2.92,0,2.65,3.96,1.64,0,2.47,0,0,2.47,2.65,1.07,4.56,2.89, 0.004706, 0.040238,-0.0158501179, 0.0115522,-0.005852,sell
2016-09-23,2.92,0,0,2.84,1.32,2.97,0,5.61,2.72,2.84,0,0,4.21,5.89,0,-0.001178, 0.094082, 0.0470908487, 0.0313613, 0.072034,buy
2016-09-24,0,0,2.97,0,1.64,2.12,2.65,0,1.21,0,2.65,2.97,1.64,2.12,0, 0.019456, 0.019456,-0.0189954645, 0.0406640, 0.006561,sell
2016-09-25,0,2.92,2.49,0,3.64,2.72,5.14,2.51,6.66,2.49,2.72,2.92,4.5,2.51,2.87, 0.074840, 0.066420, 0.0372626460, 0.0381984, 0.074840,buy
2016-09-26,2.44,2.58,0,0,8.04,1.48,0,0,7.43,2.58,2.58,2.44,2.51,0,0,-0.027551,-0.070443, 0.0037779630,-0.0105442,-0.003637,sell
2016-09-27,2.44,0,0,0,7.73,4.96,0,0,6.43,2.44,0,0,5.58,0,2.53,-0.072179,-0.072098,-0.0720983740,-0.0720984,-0.072098,sell
2016-09-28,1.51,0,0,0,7.8,2.95,2.72,2.6,2.49,1.51,0,2.6,5.31,2.72,2.95,-0.029627,-0.017413, 0.0002130124,-0.0519048,-0.035801,sell
2016-09-29,0,0,0,0,2.34,3,2.82,0,0,0,2.92,0,2.34,3,2.82,-0.030447,-0.005876,-0.0506953279,-0.0092287, 0.014548,sell
2016-09-30,0,0,0,0,1.89,0,0,2.97,2.87,2.97,0,0,3.73,0,0,-0.063625,-0.074844,-0.0765880832,-0.0747788,-0.076588,sell
2016-10-01,0,0,0,0,5.13,0,2.89,0,0,0,0,3.66,4.31,2.84,0,-0.003800, 0.034294, 0.0302169498,-0.0106204,-0.018324,sell
2016-10-02,0,0,0,0,6.36,2.84,0,3.87,0.9,0,2.97,4.98,1.25,0,2.97,-0.024624, 0.001441,-0.0069246767, 0.0014409, 0.001441,sell
2016-10-03,0,0,0,0,11.27,2.7,5.44,1.34,4.29,2.47,2.7,7.17,2.79,2.95,1.33,-0.068400,-0.074918,-0.0834027782,-0.0237789,-0.055683,sell
2016-10-04,1.77,0,0,0,1.46,5.55,7.33,2.04,5.01,2.58,1.36,4.46,0,0,4.74, 0.095952, 0.033904, 0.0535026430, 0.0872894, 0.067143,buy
2016-10-05,2.72,0,0,0,2.84,2.97,10.42,3,5.92,2.84,2.92,2.38,2.97,0,4.92, 0.002150,-0.026515,-0.0278377135,-0.0309232,-0.020327,sell
2016-10-06,0,2.6,0,0,2.53,0.57,2.97,2.89,2.89,0,0,2.65,2.97,3.1,2.6, 0.043578, 0.035847, 0.0358467889,-0.0144213, 0.035847,buy
2016-10-07,0,0,2.84,0,0,0.84,0,4.52,1.9,0,2.62,0,0,0.84,2.84, 0.073604, 0.035185, 0.0065849642, 0.0148324,-0.018535,buy
2016-10-08,0,0,0,0,2.56,4.04,0,5.95,4.18,2.62,1.77,2.56,0,4.04,0, 0.017218, 0.042936,-0.0153834822, 0.0224388, 0.017218,sell
2016-10-09,0,0,0,0,0,1.94,2.77,2.49,0,0,0,0,2.49,4.71,0, 0.101409, 0.109946, 0.0999159775, 0.1104709, 0.056588,buy
2016-10-10,5.71,0,0,2.56,2.38,7.03,0,0,6.17,2.38,2.84,2.38,0,3,2.56,-0.051298,-0.049516,-0.0148076865,-0.0308372,-0.053282,sell
2016-10-11,2.97,4.23,0,0,2.38,5.95,2.4,2.67,8.5,2.38,1.7,2.4,2.97,5.62,0,-0.022283, 0.020529, 0.0242789576,-0.0263957,-0.009115,sell
2016-10-12,0,6.74,2.6,0,0,6.9,0,3.41,5.04,4.14,2.62,0,2.58,4.01,2.6,-0.004101,-0.121598,-0.0765714816,-0.0916528, 0.001115,sell
2016-10-13,0,2.34,7.13,0,0.82,0.82,2.74,5.53,2.74,6.56,2.97,3.35,1.42,0,2.34, 0.067587, 0.036920,-0.0311496586, 0.0728836,-0.001864,sell
2016-10-14,5.49,0,2.36,0,1.42,1.3,2.97,2.67,0,3.97,0,4.39,2.36,2.7,2.79,-0.009561,-0.026238,-0.0278741936,-0.0379797,-0.070172,sell
2016-10-15,2.65,2.6,0,5.18,2.44,2.04,2.18,2.84,2.36,4.88,2.82,7.27,0,2.6,0,-0.052281,-0.045237,-0.0811068758,-0.0749353,-0.031476,sell
2016-10-16,1.41,2.58,2.47,2.44,2.97,3,0,2.56,0,3,0,5.55,2.44,2.47,3.97, 0.108764, 0.108764, 0.1044256791, 0.0328574, 0.101120,buy
2016-10-17,5.46,0,7.44,0,2.1,2.72,0,0,2.74,5.21,2.42,4.38,0,0,2.97, 0.023175, 0.002652,-0.0279373770,-0.0060145, 0.006582,sell
2016-10-18,2.62,7.68,2.89,2.79,1.23,1.71,2.87,0,2.79,4.09,2.51,1.23,2.89,2.79,5.49,-0.080489,-0.083462,-0.0693353209,-0.0747641,-0.056584,sell
2016-10-19,2.72,4.06,2.92,2.49,0,3.31,0,0,2.72,2.92,1.34,3.5,2.72,0,2.3, 0.016669,-0.004923, 0.0132870868,-0.0049227,-0.009796,sell
2016-10-20,5.57,0,2.62,0,2.6,2.28,0,0,0,0,2.95,2.28,2.62,2.62,2.6,-0.079176,-0.083147,-0.0564669131,-0.0882663,-0.092123,sell
2016-10-21,0,0,2.7,2.92,0,2.97,0,3.32,2.53,2.92,0,5.67,0,0,0.79, 0.038425, 0.015451, 0.0113838539, 0.0432364, 0.019381,buy
2016-10-22,0,5.69,0,0,0,1.73,0,6.7,0,0,2.42,4.45,2.7,2.97,4.25, 0.021978, 0.033493, 0.0448236937, 0.0368417, 0.029974,buy
2016-10-23,5,0,0,0,0,2.74,2.65,2.97,2.65,0,0,5.3,0,2.44,2.97, 0.029686,-0.013797, 0.0326887719, 0.0231139, 0.081790,buy
2016-10-24,0,0,2.53,0,0,5.69,0,4.04,2.77,2.53,0,2.92,0,0,4.04, 0.126900, 0.122076, 0.1079081192, 0.1269003, 0.110484,buy
2016-10-25,0,2.47,0,0,4.94,0,6.99,7.25,4.11,2.47,2.7,0,3.74,2.89,6.83, 0.000125,-0.010456,-0.0564785090,-0.0201179,-0.029981,sell
2016-10-26,2.47,0,0,0,1.48,8.16,2.95,4.81,4.43,2.47,2.84,2.92,4.49,0,4.68, 0.059629, 0.021194, 0.0596292458,-0.0421244,-0.041396,sell
2016-10-27,0,0,0,0,4.05,0,4.78,0,2.16,0,1.85,0,5.2,0,2.62,-0.092506,-0.055284,-0.0714703881,-0.0978164,-0.072360,sell
2016-10-28,0,0,0,0,5.46,0,5.59,0,2.65,0,2.72,2.87,5.23,2.72,0, 0.072083,-0.000683,-0.0126514973, 0.0059730, 0.010072,buy
2016-10-29,0,0,0,0,0,3.46,0,2.82,0,2.82,0,4.46,1.39,1.79,0, 0.047941, 0.077977, 0.0212944067, 0.0779771, 0.058770,buy
2016-10-30,0,0,0,0,3.06,5.21,0,2.51,3.06,0,2.79,5.53,2.58,2.65,2.51, 0.085769, 0.066436, 0.0284435424, 0.0555921, 0.089099,buy
2016-10-31,0,1.14,0,0,11.51,0,0,0,5.67,0,1.52,2.95,0,2.89,1.14,-0.074947,-0.087732,-0.0352243093,-0.0412859,-0.110026,sell
2016-11-01,2.65,2.82,0,0,3.73,2.84,2.7,0,5.55,2.7,0,1.02,0,0,5.47,-0.115102,-0.119346,-0.1034267427,-0.0863906,-0.105860,sell
2016-11-02,0,2.95,0,0,10.13,2.97,2.97,0,4.68,2.97,2.58,5.71,2.92,0,2.95,-0.055880,-0.051072,-0.0557854665,-0.0227432,-0.021184,sell
2016-11-03,0,4.21,0,0,8.02,2.79,0,0,3,2.82,0,2.2,2.79,2.49,4.21,-0.088674,-0.077176,-0.0921712431,-0.0787726,-0.076710,sell
2016-11-04,0,0,2.42,0,2.51,2.89,0,0,2.51,0,2.89,0,0,0,2.42,-0.077897,-0.075133,-0.0658556320,-0.0308887,-0.027415,sell
2016-11-05,0,0,0,0,7.34,0,5.52,2.89,4.12,0,2.87,3.71,2.65,2.4,0,-0.019832,-0.076258,-0.0272360306, 0.0053917,-0.033050,sell
2016-11-06,0,0,0,2.82,5.36,3.49,0,0,0,2.92,0,6.38,0,2.47,2.82, 0.034706, 0.114690, 0.0072575425, 0.0560176,-0.023863,buy
2016-11-07,2.53,0,0,0,2.97,3.82,2.38,2.82,2.53,0,0,6.52,2.82,2.65,0, 0.015140, 0.013563, 0.0295180381, 0.0449122, 0.042218,buy
2016-11-08,0,2.56,0,0,3.99,2.03,2.89,2.92,2.56,2.62,2.92,3.4,0,2.89,0, 0.011267, 0.006480, 0.0163638790, 0.0154549, 0.009568,buy
2016-11-09,0,0,5.38,0,0.85,3,0,0,2.56,0,0,3,0,0.85,2.82,-0.009880, 0.011689,-0.0170202764, 0.0338100,-0.006802,sell
2016-11-10,5.44,2.49,0,0,1.17,6.69,0,5.39,1.58,2.62,2.62,5.26,2.82,3.79,2.49,-0.009131,-0.000797, 0.0019464630, 0.0378777, 0.003367,sell
2016-11-11,2.79,2.92,0,1.99,1.58,4.39,2.84,2.1,4.96,2.84,0,1.42,2.92,3.68,2.79, 0.079850, 0.084742, 0.0809450876, 0.0798669, 0.055607,buy
2016-11-12,2.49,2.95,2.62,3.24,2.16,1.62,0,0,4.24,0,2.95,2.49,2.62,2.16,0.62, 0.019469, 0.030754, 0.0185351175, 0.0326267, 0.019469,buy
2016-11-13,2.67,2.28,4.3,1.08,3.8,0,0.86,5.2,1.7,4.58,2.6,2.28,0,5.59,3.44,-0.000474, 0.006177, 0.0133794738,-0.0485510, 0.013347,buy
2016-11-14,1.1,4.61,6.45,4.66,4.3,0,1.76,0,4.96,3.09,0,2.65,2.79,5.59,3.8,-0.051996,-0.082786,-0.0796799245,-0.0532841,-0.072441,sell
2016-11-15,7.55,2.58,4.92,5.84,4.23,0,5.74,0,4.76,7.36,2.84,0,0,4.98,10.92,-0.072736,-0.094392,-0.0923370862,-0.0888273,-0.092645,sell
2016-11-16,4.6,2.56,5.34,5.06,4.64,2.56,2.47,0,2.38,8,0,2.36,2.34,1.67,10.48,-0.108209,-0.083219,-0.0850296828,-0.0614806,-0.038083,sell
2016-11-17,0,2.62,6.85,4.24,7.08,0,1.23,0,0,6.92,2.62,0,2.62,3.96,5.9,-0.052144,-0.069119,-0.0756845896,-0.0659835,-0.075685,sell
2016-11-18,2.95,2.44,2.6,0,1.99,0,0,2.74,2.74,1.99,2.44,2.6,2.95,0,0, 0.006484, 0.055649, 0.0470300664, 0.0027884,-0.014976,buy
2016-11-19,3,2.51,2.77,2.74,1.34,0,0,0,0,4.08,3,2.51,0,2.77,2.56, 0.011578,-0.000155, 0.0124126004,-0.0101028, 0.009121,sell
2016-11-20,4.43,0,0,0,0,1.23,2.65,0,3.88,0,1.94,2.49,0,0,0,-0.059126,-0.019834,-0.0399449051,-0.0224793,-0.060407,sell
2016-11-21,0,2.74,0,0,2.62,5.35,1.17,2.47,6.52,0,0,0,2.47,2.74,2.62, 0.094425, 0.085982, 0.1005607142, 0.0332035, 0.084057,buy
2016-11-22,2.53,0,2.62,0,2.92,4.3,2.97,5.09,8.89,2.62,2.49,3.71,0,2.53,1.3, 0.059929, 0.064869, 0.0167747257, 0.0429542, 0.059929,buy
2016-11-23,0,2.74,0,0,0,4.41,4.32,0,3.9,2.74,0,2.97,2.04,0,2.79,-0.032259,-0.015692,-0.0183011825,-0.0212769,-0.013508,sell
2016-11-24,2.6,0,0,0,0.57,0,5.52,1.73,1.73,2.6,0,2.87,2.92,0,2.6, 0.024862, 0.019973, 0.0151273690, 0.0402503, 0.006451,buy
2016-11-25,0,1.96,0,0,1.46,2.74,5.35,5.55,5.55,0,2.51,4.3,2.74,2.58,1.96, 0.034716, 0.009163,-0.0324266124,-0.0508626, 0.009162,sell
2016-11-26,1.92,2.97,0,0,5.94,5.29,0,4.55,2.04,0,2.87,5.39,2.97,0,7.4,-0.014358,-0.114616,-0.0930006366,-0.0795072,-0.093001,sell
2016-11-27,2.95,1.23,0,0,8.01,0,2.77,2.53,2.97,2.53,0,5.04,0,2.77,4.18, 0.005074, 0.068596, 0.0591309632, 0.0331908, 0.029904,buy
2016-11-28,1.89,0,0,0,2.72,2.16,1.25,0,2.16,0,2.72,0,0,1.25,1.89,-0.087349,-0.110415,-0.1144673430,-0.0657585,-0.097970,sell
2016-11-29,3.66,0,0,0,0,5.23,0,0,3.66,0,0,0,2.65,2.53,2.7,-0.006523, 0.015231,-0.0212707307,-0.0796270,-0.025404,sell
2016-11-30,1.61,2.56,0,0,2.74,0.53,6.26,0,4.19,2.97,0,3.38,0.53,2.74,2.56,-0.037552,-0.021307,-0.0261854273,-0.0456628,-0.024741,sell
2016-12-01,2.72,0,2.74,0,0,3.45,1.25,0,2.72,2.84,2.84,1.25,0.61,0,2.74, 0.001950, 0.072030, 0.0019496276, 0.0121774, 0.035277,buy
2016-12-02,3,0,0,0,7.66,0.7,2.2,2.58,5.58,2.51,0,4.82,3.23,0,0, 0.081866, 0.050097, 0.0961274682, 0.0933503, 0.081958,buy
2016-12-03,1.94,0,0,0,2.44,3.31,3,0,1.94,0,2.44,3,3.31,2.7,0, 0.008124, 0.030354, 0.0060974227,-0.0209478,-0.010176,sell
2016-12-04,0,0,0,2.58,1.61,4.46,5.2,0,0,0.92,1.61,4.9,3.84,0,2.58, 0.053569, 0.070184, 0.0097681816, 0.0763020, 0.067599,buy
2016-12-05,2.72,0,0,0,0,4.98,3.74,0,2.72,4.25,2.42,3.74,1.05,0,0,-0.032040,-0.051587,-0.0436599778, 0.0317128, 0.031100,sell
2016-12-06,0,2.36,5.19,0,2.82,3.57,2.47,0,2.36,2.38,2.47,0,1.19,2.82,5.19, 0.040149, 0.019825, 0.0347173079, 0.0167854, 0.016804,buy
2016-12-07,0,2.62,5.9,0,2.89,7.15,0,5.81,2.95,5.86,0,2.89,4.28,2.82,5.57,-0.028969,-0.066995,-0.0680977698,-0.0713171,-0.059312,sell
2016-12-08,2.67,0,0,0,0,6.3,4.43,2.14,1.46,4.76,2.14,0.88,1.54,2.97,2.67,-0.017106, 0.070276,-0.0431072682, 0.0303785,-0.031374,sell
2016-12-09,5.71,0,0,2.6,0,4.83,2.97,2.62,5.57,3.07,2.62,4.68,4.73,0,0,-0.001874, 0.013996, 0.0064197411, 0.0065533, 0.005389,buy
2016-12-10,0,6.48,0,0.77,0,4.84,5.61,4.85,2.77,2.84,0,8.84,4.31,2.49,4.3,-0.056541,-0.061571,-0.0769757604,-0.0720016,-0.068556,sell
2016-12-11,2.56,2.95,7.46,2.32,0,5.21,1.29,0,3.59,0,2.56,7.56,4.82,0,5.27, 0.116194, 0.044667, 0.0331457445, 0.0136487, 0.013649,buy
2016-12-12,2.47,7.89,0,2.97,0,2.53,2.92,2.87,2.28,2.87,2.82,0,2.53,2.47,8.68,-0.083244,-0.097024,-0.0225386468,-0.0145553,-0.017288,sell
2016-12-13,3.67,1.8,2.95,5.84,0,5.1,0,0,2.4,0,2.95,2.89,4.52,3.07,3.53, 0.020862, 0.000149, 0.0090871127, 0.0373327, 0.018865,buy
2016-12-14,2.92,2.97,0,2.87,2.6,3,0,0,0,2.92,0,0,5.87,2.97,2.6, 0.081300, 0.084178, 0.0841781967, 0.0890800, 0.035874,buy
2016-12-15,0,2.51,5.5,2.42,0,3.47,0,2.79,2.79,3.16,2.42,2.58,2.82,2.92,0, 0.004193,-0.037080, 0.0017244535, 0.0028323,-0.012890,sell
2016-12-16,0,2.89,5.04,0,0,3.36,0,0,0,3.25,0,2.89,5.15,0,2.36,-0.038456, 0.024457, 0.0362098019,-0.0585364,-0.059988,sell
2016-12-17,2.47,2.62,2.65,2.49,0,3.47,2.77,0,2.77,1.21,2.65,2.47,4.88,2.49,0, 0.035029, 0.057504, 0.0310751806, 0.0197117, 0.031075,buy
2016-12-18,4.66,2.95,0,2.87,0,4.07,1.7,0,1.7,4.9,2.95,2.22,4.48,0,0, 0.051471, 0.031940, 0.0345311411, 0.0010742, 0.035014,buy
2016-12-19,2.97,0,2.82,0,3.91,7.41,0.53,0,2.62,3.48,2.97,0,1.84,4.08,2.65,-0.003056, 0.010730, 0.0625032413, 0.0254052, 0.029858,buy
2016-12-20,0,0,0,0,5.74,6.62,0.67,2.6,2.74,2.85,0,2.6,1.67,3,2.77, 0.101543, 0.156758, 0.1082603280, 0.0907628, 0.005778,buy
2016-12-21,0,2.53,2.58,0,2.08,1.51,3.82,2.92,0,3.43,0,0,4.43,4.61,2.97,-0.014938,-0.089551,-0.0665029261, 0.0270849,-0.042751,sell
2016-12-22,2.58,2.87,0.92,0,0,1.37,4.05,2.89,2.4,3.95,2.89,2.97,1.37,2.58,0.92,-0.060411, 0.022114,-0.0499118112, 0.0011038, 0.002038,sell
2016-12-23,2.51,0,2.1,0,0,1.25,3.89,2.56,0,3.87,0,0,3.78,0,4.66,-0.026100,-0.057346,-0.0554108386,-0.0574506,-0.059927,sell
2016-12-24,1.77,1.09,5.69,0,0,2.51,6.14,1.43,2.86,1.73,2.95,3.97,0,0,7.12, 0.025761, 0.006393,-0.0527135240, 0.0257606,-0.006768,buy
2016-12-25,2.97,1.92,4.77,0,5.46,5.42,5.15,2.6,7.73,2.18,2.77,5.59,2.65,2.6,4.77, 0.027879, 0.079000, 0.0205128769, 0.0205129, 0.055338,buy
2016-12-26,4.77,3,0,0,5.46,2.44,5.18,2.7,7.47,5.44,2.67,2.44,2.79,0,2.74, 0.047514, 0.008085, 0.0144885949, 0.0079128, 0.022424,buy
2016-12-27,0,5.34,0,0,2.04,1.87,5.7,0,5.3,3,2.04,2.77,0,1.87,2.74,-0.046338,-0.062099,-0.0806562598,-0.0646237,-0.060226,sell
2016-12-28,0,1.47,2.97,0,0,2.95,8.28,0,1.47,5.56,0,0,2.95,5.67,2.97,-0.033149,-0.027673,-0.0448908506,-0.0251217,-0.038993,sell
2016-12-29,0,0,0,0,0,2.77,7.59,0,0,7.59,2.65,0,4.73,2.77,0, 0.041405, 0.023993, 0.0464888900, 0.0072435, 0.044871,buy
2016-12-30,0,0,0,0,5.32,2.79,1.59,2.84,2.84,4.38,0,2.4,0,2.92,0, 0.064427, 0.041594, 0.0478485921,-0.0501783,-0.004767,buy
2016-12-31,0,0,1.22,2.74,8.05,2.4,1.26,0,0,3.84,2.77,2.4,2.7,0,3.96, 0.057456, 0.017043, 0.0424602969, 0.0351980,-0.018134,buy
2017-01-01,2.51,0,2.72,0,0,2.82,2.89,0,2.51,0,2.82,2.89,0,0,2.72,-0.051280,-0.051236,-0.0800250112,-0.0616663,-0.045036,sell
2017-01-02,0,2.51,5.47,0,0,2.62,3.65,0,2.51,0,2.95,0,2.62,3.65,5.47,-0.035145,-0.034274,-0.0344529919,-0.0328936,-0.032733,sell
2017-01-03,0,2.38,2.91,0,0,0,5.64,0,0,2.49,0,0,2.72,2.92,5.29,-0.087660,-0.057818,-0.0654068345,-0.0387939,-0.095418,sell
2017-01-04,2.87,0,5.87,0,2.84,0,2.26,5.05,2.87,0,2.65,2.4,0,5.1,5.87, 0.048327, 0.076122, 0.0596600454, 0.0963023, 0.100679,buy
2017-01-05,0,0,2.14,0,2.72,2.36,0,2.7,0,2.72,0,0,2.7,2.36,2.14, 0.081445, 0.084188, 0.0115742927, 0.0329813, 0.015338,buy
2017-01-06,5.03,0,0,2.87,0,4.85,0,2.87,2.87,2.47,2.56,2.47,0,2.38,2.87,-0.063796,-0.046642,-0.0414223443,-0.0229730,-0.049382,sell
2017-01-07,0,6.35,0.58,0,0,0,5.74,0,0,2.92,2.36,2.67,0,2.82,1.9, 0.015062,-0.012988, 0.0616117263, 0.0001667,-0.012988,sell
2017-01-08,2.47,4.28,8.48,0,0,0,2.74,0,3.91,0,2.62,2.53,2.47,0,6.44,-0.040613,-0.044764,-0.0427619694,-0.0448043,-0.040224,sell
2017-01-09,0,10.77,1.05,0,0,2.72,1.58,3.58,5.35,1.26,0,0,2.72,2.32,8.05,-0.076213,-0.067447,-0.0465929295,-0.0201094,-0.061308,sell
2017-01-10,2.82,2.84,4.63,4.79,3.31,1.55,0,3.59,6.72,2.53,2.47,3.05,2.95,0,5.81, 0.017677, 0.025733,-0.0377142170,-0.0377142, 0.008209,sell
2017-01-11,2.79,0,2.97,0,3.13,0,0,2.44,2.44,0,0,1.65,0,2.79,4.45, 0.099146, 0.086190, 0.0871681326, 0.0912250, 0.100278,buy
2017-01-12,2.79,2.47,7.12,2.4,2.95,0,0,5.76,5.76,2.79,1.38,5.77,2.4,2.47,5.64,-0.109424,-0.106532,-0.1088776566,-0.1016274,-0.066303,sell
2017-01-13,0,5.05,6.28,0,2.34,0,0,1.54,1.54,2.38,2.36,5.01,0,2.44,3.42,-0.042172,-0.069916,-0.0386159801,-0.0811376,-0.057729,sell
2017-01-14,2.62,2.74,5.05,0,0,0,2.51,0,2.51,2.49,2.74,2.62,2.56,0,0, 0.008471, 0.064522, 0.0249147782, 0.0077005,-0.013995,buy
2017-01-15,2.97,3.94,0,0,2.82,2.7,0,0,2.7,0,2.97,0,2.1,0,4.66,-0.012814,-0.060009,-0.0600090524,-0.0322705,-0.040972,sell
2017-01-16,0,5.67,1.29,5.9,2.95,2.38,0,3.44,4.24,2.95,0,3.44,2.72,2.95,5.33, 0.064861, 0.089086, 0.0648612775, 0.1082607, 0.015352,buy
2017-01-17,2.82,1.52,2.38,2.77,0,0,3,5.17,2.38,0,2.56,2.61,2.82,0,7.29,-0.063674,-0.069690,-0.0459787974,-0.0382291,-0.072690,sell
2017-01-18,0,0,5.97,2.95,0,0.5,0,2.34,3,0,0,2.34,0.5,2.97,2.95,-0.005024,-0.004700,-0.0050244077, 0.0498723, 0.056862,buy
2017-01-19,0,0,4.86,0,0,0.53,2.87,8.19,4.46,2.87,0,5.87,3.25,0,2.47,-0.031080,-0.016538,-0.0166596902, 0.0551712,-0.058841,sell
2017-01-20,0,5.46,0,0,0,3.23,2.72,3.58,0,2.97,2.72,4.79,2.02,2.49,0, 0.073214, 0.084793, 0.1150765458, 0.0844198, 0.095278,buy
2017-01-21,2.53,0,0,0,5.66,3.19,0,0,2.84,0,2.6,2.82,0.59,2.53,0,-0.080670,-0.060156,-0.0675812021,-0.0738934,-0.083870,sell
2017-01-22,6.69,0,0,0,0,0.64,2.47,0,0,2.56,0,0,3.11,0,4.13,-0.046532,-0.039124,-0.0365858731,-0.0223537,-0.045935,sell
2017-01-23,2.97,2.67,0,0,2.84,3.13,0,0,2.44,0,2.84,0,0.69,0,5.64, 0.016004,-0.065728,-0.0631849975,-0.0252964,-0.043591,sell
2017-01-24,2.28,0,3.46,0,0,3.31,2.56,5.39,3.6,2.47,0,2.56,3.31,2.92,4.7,-0.039587, 0.027696,-0.0211685346,-0.0127348, 0.028334,sell
2017-01-25,0,0,2.24,0,2.67,0.83,0,0.85,2.24,0,2.01,0.85,3.5,0,0,-0.038941,-0.044854,-0.0396551321,-0.0440411,-0.044041,sell
2017-01-26,0,0,3,1.43,2.42,0.92,2.89,4.38,5.65,0,2.95,4.15,0.92,2.89,1.43,-0.048748,-0.045194,-0.0785404247,-0.0760342,-0.088574,sell
