Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-11,4.59,0.06,3.38,0.12,0.72,5.97,2.97,0,0,3.24,5.97,3.88,2.06,0.35,0,2.36,2.95,-0.00815814,-0.0001504,-0.0084290,-0.00815814,-0.00817174,sell
2016-10-12,4.71,0.1,6.81,0.3,1.86,4.07,2.49,0,0,2.41,3.5,5.73,4.55,0.41,0,3.27,1.87,-0.01087616,-0.0072518,-0.0056489,-0.01085264,-0.01226833,sell
2016-10-13,2.77,0.18,6.39,0.76,3.55,0.12,1.32,0.11,0.03,1.68,0,4.9,6.07,0.61,0,2.01,0,-0.01592928,-0.0031513,-0.0039553,-0.01059089,-0.01592928,sell
2016-10-14,1.43,0.36,3.61,1.9,1.94,0.26,0,0.51,0.11,2.97,0,0.86,3.18,1.18,0,1.9,0,-0.00766246, 0.0006788,-0.0009102,-0.00446728,-0.00557814,sell
2016-10-15,0,0.82,3.1,2.97,0.76,0.67,0,2.4,0.4,2.06,0,1.42,0.8,3.42,0,2.97,0,-0.02086003,-0.0221083,-0.0160082,-0.01527011,-0.01225825,sell
2016-10-16,0,1.93,2.25,1.82,0.89,1.73,0,2.92,1.46,0.03,0,2.68,1.51,4.71,0,1.79,0, 0.00340195, 0.0042657, 0.0034020,-0.00254002, 0.00290818,buy
2016-10-17,0,3.07,4.1,0.16,1.03,4.6,0,0,3.06,0.16,0,4,3.15,3.71,0,0.07,0,-0.00142190,-0.0000690, 0.0054463, 0.00331826,-0.00774851,sell
2016-10-18,0,2.09,3.6,0.6,1.21,6.05,0,0,1.9,0.76,0,3.23,3.78,5.73,0,0.35,0,-0.00272138,-0.0025272, 0.0054400, 0.00332420,-0.00428874,sell
2016-10-19,0,0.41,4.44,2.45,1.43,3.04,0,0,0.75,3,0,1.76,2.5,5,0.03,1.73,0, 0.01342003, 0.0118125, 0.0086175, 0.01311155, 0.01241985,buy
2016-10-20,0,1.37,4.09,5.27,1.7,0.79,0.03,0,2.3,2.35,0,3,1.94,2.79,0.05,3.05,0, 0.01360393, 0.0136145, 0.0130871, 0.01389246, 0.02584422,buy
2016-10-21,0,3.39,2.18,3.18,2.03,3.04,0.1,0.07,3.18,0.05,0.05,5.28,4.5,0.66,0.1,0.29,0, 0.00068063, 0.0046017, 0.0129359, 0.00008313, 0.00446564,sell
2016-10-22,0,2.61,2.65,2.47,2.44,2.71,0.21,0.24,2.47,0.12,0.11,4.51,4.59,0.73,0.18,0.82,0,-0.00298872, 0.0087112, 0.0115925, 0.00348356, 0.00030384,sell
2016-10-23,0,2.58,3,3,2.96,0.18,0.47,0.61,3.02,0.21,0.28,3.48,2.66,0.78,0.33,2.39,0,-0.00814108,-0.0058824,-0.0032663,-0.01072153,-0.00865117,sell
2016-10-24,0,3.43,2.74,1.29,3.59,0.22,1.04,1.7,1.35,0.46,0.67,3.84,3.7,0.84,0.6,3.18,0,-0.00850165,-0.0085016,-0.0060262,-0.00758827,-0.00902481,sell
2016-10-25,0,2.12,2.26,0,3.88,0.3,2.35,4.89,0.23,0.97,1.64,5.18,5.29,0.91,1.09,1.61,0, 0.00665764, 0.0061812, 0.0060493, 0.00248142, 0.00222661,buy
2016-10-26,0,2.01,1.85,0,3.55,0.39,4.34,6.66,0.82,2.12,2.95,5.24,5.96,1.03,1.96,0.72,0, 0.00696810, 0.0069496, 0.0108436, 0.00724129, 0.00365871,buy
2016-10-27,0.13,5.77,1.52,0,3.26,0.54,4.92,2.85,2.97,4.95,2.21,2.19,4.14,1.2,3,1.38,0,-0.01468448,-0.0158305,-0.0149448,-0.01386942,-0.01695895,sell
2016-10-28,0.44,9.13,1.25,0,3.29,0.76,3.35,2.7,2.94,8.46,0.15,2.45,2.77,1.55,2.49,2.65,0,-0.00938071,-0.0072160,-0.0076906,-0.00382978,-0.00804271,sell
2016-10-29,1.62,5.85,0,0,4.08,1.14,3.04,3.14,0.11,6.4,0.47,2.76,3.79,2.37,1.39,3.03,0,-0.00093756, 0.0000864, 0.0035263, 0.00866327, 0.00267542,buy
2016-10-30,3.85,3.27,0,0,5.82,1.78,3.67,2.03,0.25,1.57,1.5,5.63,5.41,4.32,0,1.78,0.03,-0.00799416,-0.0067549,-0.0007376,-0.00624550,-0.00345383,sell
2016-10-31,3.67,2.96,0,0,7.52,2.96,3.78,0.71,0.58,0.22,3.38,6.6,6.49,4.26,0,0.12,0.04,-0.00673448,-0.0069655, 0.0019501,-0.00784231,-0.00057357,sell
2016-11-01,3.05,4.16,0,0,4.32,3.93,3.49,1.56,1.32,0.36,2.71,6.9,6.95,2.13,0,0.18,0.06,-0.01271537,-0.0127154,-0.0116253,-0.01210986,-0.00806767,sell
2016-11-02,1.88,3.63,0,0,3.47,3.27,3.9,3.53,2.97,0.7,1.71,4.92,5.2,3.87,0,0.35,0.08,-0.01099164,-0.0110082,-0.0039626,-0.00934968,-0.00423504,sell
2016-11-03,0.79,1.59,0,0,4.95,1.37,3.12,4.34,2.9,1.69,3,1.37,1.36,5.01,0,0.85,0.12,-0.01519999,-0.0154064,-0.0160897,-0.01601361,-0.01512464,sell
2016-11-04,2.47,1.84,0.12,0,4.66,1.65,0.37,4.37,1.35,3.56,2.51,1.65,1.56,2.43,0,2.42,0.16, 0.00793512, 0.0108651, 0.0077362, 0.00402161, 0.01058654,buy
2016-11-05,4.26,2.1,0.54,0,3.64,1.96,0.88,2.32,0.43,3.48,1.23,1.98,1.79,3.12,0,3.63,0.23, 0.01209509, 0.0126428, 0.0099035, 0.00960438, 0.01378366,buy
2016-11-06,5.72,2.41,2.25,0,2.68,2.32,2.14,0.23,1.54,3.52,0,2.34,2.05,4.57,0,3.62,0.32, 0.00404041, 0.0006980, 0.0007039, 0.01046815, 0.00661496,buy
2016-11-07,5.25,2.75,3.72,0,3.02,2.76,2.95,0.27,3.68,2.89,0.04,2.74,2.33,5.6,0,3.24,0.45, 0.01104196, 0.0060079, 0.0101369, 0.00690113, 0.00870193,buy
2016-11-08,1.86,3.11,3.05,0,3.41,3.16,1.7,0.31,4.74,0.8,0.14,3.03,2.61,4.59,0.02,0.33,0.62, 0.01325623, 0.0013643, 0.0115181, 0.00136430,-0.00304998,sell
2016-11-09,0.23,3.5,2.63,0,3.89,3.31,0,0.36,2.47,1.04,0.47,2.8,2.93,3.21,0.02,0.45,0.85, 0.01507769, 0.0103981, 0.0113590, 0.01088877, 0.00077848,buy
2016-11-10,0.56,3.7,0.39,0,4.43,4.24,0,0.42,0.04,1.54,1.58,2.41,3.05,3.61,0.02,0.69,1.17, 0.01142984, 0.0107072, 0.0070894, 0.01102785, 0.00825833,buy
2016-11-11,1.41,3.54,0.97,0,4.84,5.95,0,0.49,0.11,2.56,2.97,2.08,2.79,4.24,0.03,1.26,1.58, 0.00735163, 0.0038571, 0.0121578, 0.00847165, 0.00615636,buy
2016-11-12,3.02,3.42,2.45,0,5.24,6.57,0,0.57,0.33,4.41,1.62,1.8,2.55,6.25,0.03,2.59,2.16, 0.00446591, 0.0000853, 0.0092368, 0.00423161, 0.00249793,buy
2016-11-13,2.51,3.34,3.97,0,5.84,4.62,0,0.66,0.92,4.25,0,1.56,2.34,5.86,0.04,3.58,2.92, 0.01012738, 0.0151064, 0.0101871, 0.01018711, 0.01039860,buy
2016-11-14,0.02,3.48,4.37,0,5.79,2.09,0,0.82,2.65,2.28,0.02,1.41,2.18,3.07,0.04,2.54,2.97, 0.00913804, 0.0145999, 0.0094673, 0.00946725, 0.00900460,buy
2016-11-15,0.1,4.42,3.12,0,4.97,1.5,0.04,1.1,3.18,3.17,0.03,0.24,2.25,3.01,0.05,1.74,2.24, 0.00425321, 0.0047049, 0.0043076, 0.00430765,-0.00479850,buy
2016-11-16,0.25,7.09,0.29,0,4.37,2.91,0.12,1.85,1.02,4.73,0.06,0.62,2.75,2.99,0.06,3.71,1.67,-0.00677274,-0.0058089,-0.0082151,-0.00677274,-0.00677274,sell
2016-11-17,0.69,8.08,0.52,0,3.97,3.23,0.36,4.46,2.92,5.12,0.14,1.83,4.9,3.02,0.07,2.88,1.24,-0.00413864,-0.0040666,-0.0041386,-0.00381321,-0.00413864,sell
2016-11-18,2.03,5.07,0.99,0,2.93,2.1,1.07,7.37,1.89,4.01,0.31,4.59,7.47,3.16,0.09,0.93,0,-0.01097650,-0.0109765,-0.0109765,-0.00896449,-0.01076801,sell
2016-11-19,3.01,3.22,1.95,0,3.36,0.99,3.11,3.51,0,2.64,0.72,5.92,6.31,3.42,0.1,1.02,0,-0.00208118, 0.0025434, 0.0034208,-0.00134367,-0.00067385,buy
2016-11-20,1.47,2.06,3.06,0,4.35,2.06,3.23,1.86,0,2.87,1.64,4.73,4.56,4.15,0.12,1.12,0, 0.00948706, 0.0128370, 0.0127276, 0.01080458, 0.00702080,buy
2016-11-21,0.06,2.22,2.46,0.02,6.11,4.43,1.17,2.19,0,3.11,3.87,3.1,2.55,5.89,0.14,1.24,0, 0.01607300, 0.0160730, 0.0145802, 0.01607300, 0.01586868,buy
2016-11-22,0.11,2.41,0.13,0.02,7.82,6.11,2.97,2.68,0,3.37,6.29,2.66,0.24,9.62,0.16,1.37,0, 0.01543534, 0.0043301, 0.0124306, 0.00433010, 0.00216513,buy
2016-11-23,0.24,2.64,0.14,0.02,5.54,3.93,2.28,3.56,0.08,3.73,4.65,1.42,0.26,8.37,0.19,1.6,0, 0.00905693, 0.0060009, 0.0022918, 0.00504946, 0.00523336,buy
2016-11-24,0.67,2.97,0.15,0.03,1.4,0.22,0.02,5.35,0.27,4.34,1.8,0.11,0.32,4.8,0.22,2.11,0,-0.00079654,-0.0037693,-0.0063834,-0.00582956,-0.00688277,sell
2016-11-25,2.23,3.6,0.15,0.03,1.58,0.25,0.06,8.06,0.98,5.93,3.09,0.14,0.39,6.09,0.25,3.58,0,-0.01891547,-0.0238472,-0.0248527,-0.02368141,-0.01991284,sell
2016-11-26,5.9,5.02,0.17,0.06,1.82,0.29,0.18,8.28,3.48,7.4,2.26,0.2,0.58,4.7,0.29,6.21,0,-0.01257624,-0.0157031,-0.0173220,-0.01654852,-0.01340057,sell
2016-11-27,5.16,7.98,0.18,0.08,2.18,0.36,0.51,5.12,5.19,6.28,0.37,0.33,0.98,2.81,0.34,6.97,0,-0.00897719,-0.0040761,-0.0067155,-0.00944789,-0.00734294,sell
2016-11-28,0.71,8.63,0.19,0.09,2.74,0.46,1.48,5.95,3.63,6.11,0.6,0.64,2.01,3,0.4,5.62,0,-0.00464515,-0.0007531,-0.0021035, 0.00162839,-0.00549199,sell
2016-11-29,1.12,5.21,0.2,0.11,3.75,0.63,2.99,11.07,3.73,7.72,1,1.41,3.93,3.63,0.46,5.04,0,-0.01172130,-0.0142665,-0.0104046,-0.02171011,-0.00407282,sell
2016-11-30,1.79,4.62,0.23,0.13,5.02,1.02,2.11,12.42,3,6.89,1.66,3.39,4.46,4.55,0.53,4.78,0,-0.01038178,-0.0104832,-0.0140512,-0.02132340,-0.00455187,sell
2016-12-01,2.92,5.84,0.24,0.15,4.71,2,0.14,5.99,1.44,4.98,2.78,4.47,3.43,3.91,0.61,2.34,0,-0.00973919,-0.0038383,-0.0074251,-0.00817717,-0.00639277,sell
2016-12-02,3.23,5.44,0.13,0.18,3.75,3.69,0.28,1.57,0.11,5.23,3.07,4.24,3.02,1.39,0.7,2.52,0,-0.01447829,-0.0216430,-0.0125376,-0.01727801,-0.01332062,sell
2016-12-03,2.2,3.77,0.15,0.22,2.78,3.06,0.59,0.33,0.23,5.58,2.06,2.24,1.34,0.13,0.8,2.78,0,-0.00955694,-0.0062374,-0.0080733,-0.00994035,-0.00994035,sell
2016-12-04,0.33,3.83,0.17,0.26,3.35,0.95,1.19,0.36,0.46,6.1,0.18,0,1.41,0.27,0.92,3.18,0,-0.00736335,-0.0034414,-0.0093265,-0.01047420,-0.01187527,sell
2016-12-05,0.46,3.82,0.2,0.31,4.46,1.09,2.42,0.4,0.92,6.9,0.28,0.03,1.54,0.61,1.05,3.93,0,-0.00439282,-0.0088299,-0.0029617,-0.00534693,-0.00533256,sell
2016-12-06,0.81,3.77,0.23,0.36,6.77,1.23,4.92,0.46,1.87,8.38,0.46,0.09,1.88,1.44,1.19,5.36,0,-0.00451725, 0.0047501, 0.0049336, 0.00297554, 0.00289135,buy
2016-12-07,1.87,3.69,0.26,0.42,8.5,1.44,6.87,0.54,3.01,8.58,0.84,0.26,2.83,3,1.36,5.83,0,-0.00412382, 0.0118727, 0.0110782, 0.01069362, 0.01069362,buy
2016-12-08,3.69,3.6,0.3,0.49,6.73,1.67,6.26,0.68,2.48,7.29,1.66,0.75,4.5,2.62,1.54,4.7,0,-0.00615227, 0.0112362,-0.0003743, 0.00163174, 0.00163174,sell
2016-12-09,3.23,3.51,0.39,0.57,2.58,2.05,5.03,0.95,0.24,6.03,3.2,2.06,3.75,0.04,1.76,3.33,0,-0.00310528,-0.0099351,-0.0118703,-0.01128519, 0.00042924,sell
2016-12-10,2.09,3.44,0.52,0.66,2.06,2.64,5.72,1.52,0.6,6.91,3.04,2.96,1.25,0.04,1.97,3.96,0,-0.00131067,-0.0087992,-0.0069603,-0.00696027,-0.00058393,sell
2016-12-11,4.37,3.35,0.84,0.75,2.12,3.96,2.93,2.86,1.47,9.17,1.59,1.72,1.6,0.07,2.24,5.38,0, 0.00408681,-0.0039207,-0.0039440,-0.00202467,-0.00014507,sell
2016-12-12,6.71,3.26,1.67,0.87,2.25,5.8,0,3.77,2.97,11.34,0.34,0.36,2.46,0.1,2.53,6.26,0.02, 0.00395300,-0.0071434,-0.0070146, 0.00157803,-0.00687708,sell
2016-12-13,4.82,3.17,3.51,0.98,2.53,5.13,0,2.49,2.4,8.93,0.38,0.66,4.34,0.18,2.82,4.96,0.02, 0.01561953, 0.0045627, 0.0065741,-0.00031560, 0.00688848,buy
2016-12-14,0.98,3.1,3.19,1.12,3.33,3.4,0,0.92,0,5.3,0.42,1.46,4.07,0.31,3,3.55,0.03, 0.01472147, 0.0116544, 0.0110552,-0.00289570, 0.01221643,buy
2016-12-15,1.09,3.04,0.71,1.25,5.01,3.3,0,1.04,0,5.27,0.49,3.16,1.65,0.51,2.82,3.7,0.05, 0.01459571, 0.0093987, 0.0085779, 0.00314946, 0.00857787,buy
2016-12-16,1.23,3.02,0.79,1.42,4.53,3.13,0,1.12,0,5.25,0.55,2.68,1.82,0.74,2.53,3.88,0.1, 0.01274587, 0.0039626, 0.0028728,-0.00306217, 0.00294613,buy
2016-12-17,1.38,3.03,0.88,1.6,2.17,3.07,0,1.22,0,5.26,0.6,0.22,2.02,1.13,2.26,4.08,0.2, 0.00616934, 0.0020156, 0.0001552, 0.00094051, 0.00686819,buy
2016-12-18,1.55,1.95,0.99,1.79,2.44,3.19,0.02,1.37,0,4.15,0.69,0.23,2.24,1.59,2.04,4.33,0.46, 0.00543145, 0.0019157,-0.0012931, 0.00021896, 0.00640678,buy
2016-12-19,1.71,2.19,1.1,1.97,3.41,3.63,0.02,1.41,0,4.31,0.7,0.24,2.52,2.35,1.84,4.58,1.26, 0.00382615, 0.0028232, 0.0004772, 0.00922707, 0.00984373,buy
2016-12-20,1.97,2.47,1.21,2.21,5.67,4.6,0.02,1.52,0.03,4.46,0.84,0.28,2.83,3.06,1.67,4.91,3, 0.00425966, 0.0053443, 0.0036241, 0.00745705, 0.00661109,buy
2016-12-21,2.28,2.83,1.33,2.48,6.28,5.5,0.13,1.67,0.08,4.71,1.03,0.3,3.22,5.49,1.51,5.39,2.08, 0.00577111, 0.0057711, 0.0054181, 0.00771497, 0.00705381,buy
2016-12-22,2.7,3.28,1.47,2.76,4.68,4.79,0.33,1.82,0.16,5.02,1.39,0.35,3.66,5.11,1.37,4.77,0,-0.00250289,-0.0025029,-0.0060218,-0.00393714,-0.00669417,sell
2016-12-23,3.48,3.68,1.62,3.14,3.21,2.94,0.84,1.97,0.35,5.48,2.12,0.42,4.09,1.32,1.25,5.85,0, 0.00472055, 0.0031331, 0.0023772, 0.00013487, 0.00237721,buy
2016-12-24,4.94,3.9,1.77,3.58,2.47,2.41,2.19,2.16,0.76,6.4,3.65,0.63,4.27,0,0,7.73,0, 0.01001166, 0.0050389, 0.0066792, 0.00441175, 0.00503886,buy
2016-12-25,6.55,4.41,1.94,4.28,4.1,3.73,4.9,2.36,1.68,8.4,5.7,1.19,4.87,0,0,10.45,0.03, 0.00959982, 0.0093631, 0.0103351, 0.00981686, 0.00983672,buy
2016-12-26,6.25,5.2,2.12,5.33,4.25,5.78,7.42,2.56,3.77,8.93,5.85,2.85,6.48,0,0.06,10.9,0.22, 0.00091695, 0.0022522,-0.0001486, 0.00004104, 0.00341818,buy
2016-12-27,5.83,4.53,2.3,6.75,0,7.92,6.1,2.77,4.6,5.07,3.43,3.74,9.8,0,0.52,7.87,1.87,-0.00622541,-0.0015719, 0.0026205,-0.00600631,-0.00721480,sell
2016-12-28,6.04,3.18,2.49,6.33,0,9.34,1.75,3,4.2,5.49,2.31,1.29,10.08,0,2.95,6.15,2.95,-0.01353423,-0.0130854,-0.0104402,-0.01224235,-0.01635822,sell
2016-12-29,4.89,1.49,2.67,4.6,0,5.43,1.21,2.97,2.97,5.64,0.84,2.34,7.77,0,1.89,4.35,0,-0.00812776,-0.0088213,-0.0102935,-0.01246953,-0.00974755,sell
2016-12-30,3.69,0.11,2.89,2.16,0,4.53,2.95,2.77,1.7,5.66,0,4.73,4.3,0.02,0,3.95,0,-0.00266979,-0.0033718,-0.0083834,-0.00559959, 0.00085296,sell
2016-12-31,1.61,0.12,3,1.96,0,3.28,2.94,2.56,0,5.56,0,5.92,2.77,0.05,0,3.57,0.02,-0.00697354,-0.0068210,-0.0168102,-0.00782039,-0.00879518,sell
2017-01-01,1.46,0.13,2.89,1.77,0,3.64,0.11,2.36,0,5.25,0,3.63,3,0.17,0,3.23,0.11, 0.01252946, 0.0090577, 0.0073424, 0.00967921, 0.00806445,buy
2017-01-02,1.32,0.14,2.7,1.62,0,3.7,0.7,2.2,0,4.9,0,2.59,2.79,0.42,0,2.94,0.7, 0.00970252, 0.0078696, 0.0061076, 0.00531858, 0.00481046,buy
2017-01-03,0,0.15,2.53,1.52,0,3.99,2.95,2.03,0,4.56,0,0.77,2.46,1.08,0,1.54,2.92, 0.00630808, 0.0146000, 0.0109997, 0.01355533, 0.01407176,buy
2017-01-04,0,0.2,2.38,1.44,0,5.18,2.31,1.89,0,4.27,0.04,0.86,2.21,2.68,0,1.47,2.26, 0.00924560, 0.0121915, 0.0098334, 0.01420751, 0.01497710,buy
2017-01-05,0.01,0.3,2.24,1.44,0,5.87,0.12,1.8,0.03,4.02,0.1,0.95,2.06,4.01,0,1.55,0, 0.00859793,-0.0062066,-0.0034663,-0.00346632, 0.00715260,sell
2017-01-06,0.02,0.49,2.12,0.49,0,4.76,0.24,1.78,0.07,3.82,0.27,1.06,2.21,3.98,0,0.75,0, 0.01034590,-0.0012386, 0.0059789, 0.00398451, 0.01048783,buy
2017-01-07,0.03,0.96,2.01,1.3,0,4.19,0.49,1.87,0.14,3.67,0.64,1.25,2.94,3.32,0,1.9,0, 0.01085698,-0.0020510, 0.0028049, 0.00425398, 0.00847653,buy
2017-01-08,0.03,2.07,1.92,2.95,0.03,5.58,0.99,2.3,0.3,3.69,1.51,1.44,4.76,2.25,0,3.62,0, 0.00580962, 0.0050808,-0.0111285,-0.01230670,-0.01003889,buy
2017-01-09,0.03,4.58,1.84,2.49,0.06,3.92,2.05,3.42,0.61,3.96,3.43,1.78,3.88,1.26,0,3.72,0,-0.00253623,-0.0009055,-0.0079639,-0.01020578,-0.00983896,sell
2017-01-10,0,6.05,1.79,0,0.12,2.64,4.31,5.43,1.24,4.95,3.93,2.35,2.95,2.42,0,3.09,0, 0.01045533, 0.0107395, 0.0106121, 0.00885700, 0.01061213,buy
2017-01-11,0,2.68,1.74,0,0.24,4.19,5.92,5.04,2.64,4.74,2.5,3.47,2.4,2.97,0,2.5,0, 0.01763034, 0.0199133, 0.0163484, 0.01756399, 0.01894898,buy
2017-01-12,0.02,0.3,1.73,0,0.46,5.39,3.82,3.68,3.68,3.74,3.08,5.72,0.02,1.92,0,0.46,0, 0.00402967, 0.0017951,-0.0035939, 0.00170568,-0.00476994,buy
2017-01-13,0.04,0.33,1.77,0,0.91,5.65,0,3.02,3.32,1.97,1.75,6.48,0.04,0,0.45,0.89,0, 0.00363010, 0.0119799, 0.0081183, 0.00881268, 0.00892141,buy
2017-01-14,0.08,0.36,1.89,0,1.75,5.77,0,3,3.04,2.28,0.38,5.68,0.08,0,0.45,1.71,0, 0.01351557, 0.0126716, 0.0160031, 0.01382748, 0.01339801,buy
2017-01-15,0.18,0.4,2.17,0,3.01,6.43,0.06,2.84,2.9,2.93,0.7,6.37,0.18,0.06,0.46,2.95,0, 0.00967984, 0.0076047, 0.0085064, 0.00744408, 0.00530318,buy
2017-01-16,0.39,0.45,2.73,0,2.75,4.72,0.14,1.37,1.47,4.18,1.29,4.7,0.39,0.14,0.47,2.65,0,-0.00849043,-0.0061306,-0.0063575,-0.00660781,-0.00613063,sell
2017-01-17,0.92,0.51,3.79,0,1.54,3,0.34,0.02,0.16,4.38,2.4,3.02,0.92,0.34,0.49,1.38,0,-0.00542908,-0.0076929,-0.0057998,-0.01350866,-0.00651142,sell
2017-01-18,2.26,0.59,4.38,0,0.33,2.64,0.78,0.03,0.26,3.08,3.03,2.73,2.26,0.78,0.52,0.05,0, 0.00116972,-0.0084844,-0.0012446,-0.00896624,-0.00236731,sell
2017-01-19,2.99,0.67,3.38,0,0.56,2.33,1.86,0.04,0.43,1.42,2.03,2.54,3,1.79,0.55,0.11,0, 0.00355956,-0.0034159, 0.0155296,-0.00329638, 0.00248491,sell
2017-01-20,1.49,0.8,1.46,0,0.94,2.12,3.17,0.05,0.68,1.48,0.09,2.51,1.55,3,0.58,0.24,0, 0.00690802, 0.0137063, 0.0148898, 0.00810391, 0.00186643,buy
2017-01-21,0.03,0.94,1.63,0,1.65,1.92,2.57,0.07,1.09,1.62,0.17,2.66,0.2,2.14,0.59,0.56,0, 0.01152877, 0.0166187, 0.0125506, 0.00790340, 0.00169471,buy
2017-01-22,0.04,1.14,2.07,0,3,0.74,1.16,0.09,1.73,1.96,0.3,2.3,0.53,0,0.64,1.27,0,-0.00442556,-0.0045265,-0.0044256, 0.00825365,-0.00273304,sell
2017-01-23,0.05,1.39,3.17,0,5.59,0.94,2.95,0.13,2.72,2.7,0.58,4.34,1.38,0,0.69,2.89,0, 0.01417508, 0.0134578, 0.0134578, 0.01345780, 0.01463819,buy
2017-01-24,0.07,1.7,5.32,0,5.99,1.34,2.7,0.17,2.99,4.33,1.19,4.43,2.95,0,0.75,2.99,0, 0.00809877, 0.0116749, 0.0085055, 0.00663501, 0.00479189,buy
2017-01-25,0.09,2.13,6,0,3.52,2.22,0,0.22,2.08,5.79,2.43,2.2,2.42,0.04,0.83,1.4,0,-0.00440924, 0.0030310,-0.0068015,-0.01186157,-0.00680154,sell
2017-01-26,0.11,2.65,4.38,0,1.54,3.89,0,0.32,1.38,6.17,3.25,2.81,0.02,0.14,0.92,0.04,0, 0.00021769, 0.0007043, 0.0004538,-0.00956909,-0.00110375,buy
2017-01-27,0.15,3.39,3.2,0,0.52,3.68,0,0.42,0.13,4.15,2.11,3.72,0.11,0.37,1.04,0.07,0, 0.00169589,-0.0013454,-0.0006506,-0.00904374, 0.00308705,sell
2017-01-28,0.19,3.5,1.46,0,1.16,1.2,0.02,0.58,0.23,1.6,0.41,4.23,0.29,1.11,1.18,0.14,0, 0.00396273,-0.0072510, 0.0039627, 0.00543307, 0.00444480,buy
2017-01-29,0.25,3.01,1.57,0.47,2.64,1.39,0.07,0.9,0.4,1.75,0.57,4.54,0.88,2.98,1.36,0.77,0,-0.00189493,-0.0048910,-0.0064891,-0.00747503,-0.00646213,sell
2017-01-30,0.33,4.27,1.75,0.48,3.68,1.59,0.24,1.65,0.68,2.03,0.78,4.8,2.79,2.54,1.56,1.32,0,-0.00195388,-0.0035939,-0.0028103,-0.00284691,-0.00327592,sell
2017-01-31,0.44,4.38,2.11,0.48,2.75,1.89,0.76,3.77,1.14,2.69,1.23,3.02,3.63,0.03,1.85,2.99,0,-0.00346815,-0.0036231,-0.0045574, 0.00176020,-0.00617938,sell
2017-02-01,0.57,0,2.77,0.49,1.91,2.37,2.51,5.47,1.87,4.6,2.35,0.13,1.29,0.07,2.2,3.58,0, 0.01001823, 0.0073612, 0.0073612, 0.00891852, 0.00760959,buy
2017-02-02,0.73,0,4.13,0.5,3.11,3.15,2.95,4.51,3.02,5.26,4.25,0.45,2.6,0.14,2.65,0.71,0, 0.01427441, 0.0117829, 0.0117829, 0.01361085, 0.01378907,buy
2017-02-03,0.93,0,4.69,0.52,3.17,4.57,0.03,3.85,2.96,2.56,3.51,1.54,3.12,0.3,2.97,0.77,0.03, 0.01982530, 0.0195770, 0.0195770, 0.01739982, 0.02225068,buy
2017-02-04,1.2,0,3.62,0.53,2.48,5.81,0.09,2.47,1.97,2.87,1.97,3,2.02,0.66,2.77,0.89,0.05, 0.01337707, 0.0082337, 0.0112534, 0.00875752, 0.00858784,buy
2017-02-05,1.51,0,2.11,0.56,1.53,3.91,0.19,3.19,0.36,3.23,2.38,1.65,0.47,1.53,2.24,1.05,0.09, 0.01321573, 0.0161263, 0.0146841, 0.01102745, 0.01168801,buy
2017-02-06,1.95,0,2.55,0.57,3.14,1.88,0.41,4.46,1.03,3.76,2.91,0.12,0.86,3.02,1.79,1.29,0.18,-0.00353510, 0.0056779, 0.0040977, 0.00536057, 0.00409770,buy
2017-02-07,2.53,0,3.37,0.6,2.83,1.49,0.91,6.68,3,4.41,3.1,0.23,1.65,2.52,1.39,1.76,0.35,-0.00027336, 0.0002551, 0.0002551, 0.00088770,-0.00005186,sell
2017-02-08,3.3,0,5.16,0.63,0.79,0.14,2.04,6.3,2.87,5.33,2.86,0.42,3.38,0.09,0,2.7,0.71,-0.00686006,-0.0066827,-0.0091434,-0.00668271,-0.00668271,sell
2017-02-09,3.91,0,7.58,0.66,1.66,0.22,4.45,3.21,0,6.18,2.84,0.79,5.76,0.1,0,4.54,1.48, 0.00484327, 0.0045671, 0.0056380, 0.00335503, 0.00792196,buy
2017-02-10,4.49,0,7.15,0.71,3.54,0.48,5.69,3.09,0,7.24,3.46,1.5,5.33,0.12,0,4.53,2.97, 0.00033781, 0.0003378,-0.0006337,-0.00045752, 0.00449281,sell
2017-02-11,5.48,0,2.51,0.75,5.85,1.43,2.77,3.05,0,8.77,4.54,2.88,0.67,0.13,0,2.08,2.77,-0.00982198,-0.0084910,-0.0104190,-0.01060425,-0.00720429,sell
2017-02-12,4.49,0,2.67,0.81,5.11,3.18,1.24,3.13,0,9.11,3.54,3.31,0.87,0.15,0,2.41,1.24,-0.00485419, 0.0006891,-0.0041528, 0.00018140,-0.00432008,sell
2017-02-13,2.29,0,2.87,0.86,2.92,2.02,0,2.11,0,6.04,0,2.92,1.14,0.18,0,2.79,0,-0.00079919, 0.0004505, 0.0071689, 0.00045046, 0.00276440,buy
2017-02-14,1.29,0.02,3,0.93,3.12,0.26,0,2.52,0,3.03,0,3.12,1.54,0.24,0,3.21,0,-0.00345078, 0.0023834, 0.0067754, 0.00238340, 0.00238340,sell
2017-02-15,1.77,0.04,2.92,1,2.13,0.29,0,2.99,0,2.96,0,2.1,2.06,0.31,0,3.71,0,-0.00735353,-0.0052308, 0.0025030,-0.00493909,-0.00493909,sell
