Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-13,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039572,-0.0003075, 0.00307367, 0.0046932, 0.00292192,buy
2017-11-14,0,1,0,0,0,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035631,-0.0060143,-0.00629804,-0.0060143,-0.00870461,sell
2017-11-15,1,0,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0023292,-0.0023240,-0.00646888,-0.0036579,-0.00352327,sell
2017-11-16,1,0,1,0,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0045270, 0.0075759, 0.00232031, 0.0028757, 0.00452699,buy
2017-11-17,1,0,1,0,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0045270, 0.0075759, 0.00232031, 0.0028757, 0.00452699,buy
2017-11-18,1,0,1,0,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0045270, 0.0075759, 0.00232031, 0.0028757, 0.00452699,buy
2017-11-19,0,0,1,0,2,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0096995, 0.0079502, 0.01103456, 0.0039290, 0.00940714,buy
2017-11-20,0,0,0,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0041629,-0.0129198,-0.00234353,-0.0086608,-0.00422387,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0047501, 0.0061894, 0.00426096, 0.0067209, 0.00506065,buy
2017-11-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0059012,-0.0003466,-0.00610768,-0.0066131,-0.00221280,sell
2017-11-23,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0030314,-0.0044527,-0.00308067,-0.0048548,-0.00655302,sell
2017-11-24,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0018439,-0.0019398,-0.00184386,-0.0013513,-0.00244768,sell
2017-11-25,1,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0006625, 0.0012788, 0.00100221, 0.0013669, 0.00097655,buy
2017-11-26,1,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0006625, 0.0012788, 0.00100221, 0.0013669, 0.00097655,buy
2017-11-27,1,0,1,0,3,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0009317,-0.0042395,-0.00430676,-0.0043971,-0.00439712,sell
2017-11-28,0,0,1,0,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0033301,-0.0066316,-0.00790275,-0.0081476,-0.00817291,sell
2017-11-29,0,0,1,0,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0033301,-0.0066316,-0.00790275,-0.0081476,-0.00817291,sell
2017-11-30,0,1,0,0,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0065959,-0.0069896,-0.01613934,-0.0064449,-0.00644487,sell
2017-12-01,0,1,0,0,3,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.0114568,-0.0113112,-0.01618496,-0.0117126,-0.01124193,sell
2017-12-02,0,1,0,0,2,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.0115219,-0.0107995,-0.01722161,-0.0121694,-0.01227915,sell
2017-12-03,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0036998,-0.0051928,-0.00290825,-0.0029083,-0.00495608,sell
2017-12-04,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0018992,-0.0036113,-0.00313684, 0.0037593,-0.00250270,sell
2017-12-05,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0018992,-0.0036113,-0.00313684, 0.0037593,-0.00250270,sell
2017-12-06,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025160,-0.0034280,-0.00263150, 0.0050128, 0.00621847,sell
2017-12-07,0,1,0,0,1,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0048488, 0.0011606, 0.00335648, 0.0028888, 0.00281554,buy
2017-12-08,1,1,0,0,1,2,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0055267, 0.0006552, 0.00159345, 0.0005837,-0.00253939,buy
2017-12-09,1,1,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.0175431, 0.0076131, 0.00761311, 0.0133896, 0.01748606,buy
2017-12-10,1,1,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.0175431, 0.0076131, 0.00761311, 0.0133896, 0.01748606,buy
2017-12-11,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0073981, 0.0029612, 0.00239385, 0.0015064, 0.00618110,buy
2017-12-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0029203,-0.0017892,-0.00217789,-0.0021055,-0.00299514,sell
2017-12-13,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0020621,-0.0027817,-0.00045803,-0.0003215,-0.00220666,sell
2017-12-14,1,0,0,0,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0019067,-0.0012224, 0.00051251,-0.0019634, 0.00160462,buy
2017-12-15,1,0,0,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0010163, 0.0025619,-0.00101631, 0.0028907, 0.00579363,buy
2017-12-16,1,0,0,0,3,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0068026, 0.0036872, 0.00562643, 0.0034958, 0.00778499,buy
2017-12-17,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0008428,-0.0015217, 0.00128802, 0.0009100, 0.00106397,buy
2017-12-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0008667, 0.0002992,-0.00152437,-0.0008667,-0.00086674,sell
2017-12-19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0033652,-0.0030856,-0.00336521,-0.0023502,-0.00049074,sell
2017-12-20,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0043308,-0.0041068,-0.00475481,-0.0032720,-0.00303571,sell
2017-12-21,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0003503,-0.0000255, 0.00172328,-0.0004434, 0.00259823,buy
2017-12-22,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0003503,-0.0000255, 0.00172328,-0.0004434, 0.00259823,buy
2017-12-23,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0034852,-0.0030186, 0.00173324, 0.0031572, 0.00429910,buy
2017-12-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0011347,-0.0015524, 0.00045613,-0.0022472,-0.00111652,sell
2017-12-25,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0031984,-0.0001533,-0.00213447,-0.0024308,-0.00318368,sell
2017-12-26,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0031984,-0.0001533,-0.00213447,-0.0024308,-0.00318368,sell
2017-12-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026339, 0.0021728, 0.00332808, 0.0025408, 0.00205876,buy
2017-12-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0019843,-0.0026379,-0.00369436,-0.0035582,-0.00307082,sell
2017-12-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0019843,-0.0026379,-0.00369436,-0.0035582,-0.00307082,sell
2017-12-30,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0057919,-0.0031834,-0.00617692,-0.0049356,-0.00579189,sell
2017-12-31,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0038862,-0.0055099,-0.00052622,-0.0012203,-0.00192552,sell
2018-01-01,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0063587,-0.0103411, 0.00120869, 0.0018168,-0.00000758,buy
2018-01-02,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0049617,-0.0047387, 0.00487134, 0.0027974,-0.00035086,sell
2018-01-03,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0049617,-0.0047387, 0.00487134, 0.0027974,-0.00035086,sell
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0004698, 0.0021300,-0.00067876,-0.0012266, 0.00387556,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0014599, 0.0011305,-0.00190308, 0.0021486, 0.00166428,buy
2018-01-06,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0037656,-0.0024236,-0.00285545,-0.0047447,-0.00172018,sell
2018-01-07,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0028114, 0.0019273, 0.00352148, 0.0041249, 0.00224955,buy
2018-01-08,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0028114, 0.0019273, 0.00352148, 0.0041249, 0.00224955,buy
2018-01-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0009862, 0.0017447, 0.00052071, 0.0024011,-0.00011379,buy
2018-01-10,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0009862, 0.0017447, 0.00052071, 0.0024011,-0.00011379,buy
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0030151, 0.0031516, 0.00216589, 0.0035835, 0.00318197,buy
2018-01-12,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0011585, 0.0046887, 0.00189511, 0.0005070,-0.00407279,buy
2018-01-13,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0011585, 0.0046887, 0.00189511, 0.0005070,-0.00407279,buy
2018-01-14,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0086086, 0.0041522, 0.00792904, 0.0075444,-0.00318892,buy
2018-01-15,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0108881,-0.0082737,-0.00941246,-0.0086683,-0.00970245,sell
2018-01-16,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0053619, 0.0041889,-0.00523494,-0.0083525,-0.00620769,sell
2018-01-17,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0004070, 0.0024702, 0.00090625,-0.0030474, 0.00071248,buy
2018-01-18,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0044132, 0.0044132, 0.00433699, 0.0011172, 0.00438411,buy
2018-01-19,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0029916, 0.0029590, 0.00236315, 0.0047136, 0.00240971,buy
2018-01-20,0,0,0,0,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0010893, 0.0052658, 0.00577888, 0.0029115, 0.00452967,buy
2018-01-21,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0027907,-0.0066774, 0.00024493,-0.0125918,-0.00286195,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0066154,-0.0004460, 0.00461027, 0.0041332, 0.00394081,buy
2018-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0021067,-0.0020210,-0.00364486, 0.0006773,-0.00074683,sell
2018-01-24,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0021067,-0.0020210,-0.00364486, 0.0006773,-0.00074683,sell
2018-01-25,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0021067,-0.0020210,-0.00364486, 0.0006773,-0.00074683,sell
2018-01-26,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0031337, 0.0026045, 0.00012110,-0.0029350,-0.00071987,buy
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0001584,-0.0019878,-0.00677314,-0.0022612,-0.00157098,sell
2018-01-28,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0068901,-0.0002700,-0.00153272,-0.0060865,-0.00770351,sell
2018-01-29,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0068901,-0.0002700,-0.00153272,-0.0060865,-0.00770351,sell
2018-01-30,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0011487,-0.0040508, 0.00083964,-0.0006858,-0.00268645,sell
2018-01-31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0011487,-0.0040508, 0.00083964,-0.0006858,-0.00268645,sell
2018-02-01,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0009892, 0.0005070, 0.00050697,-0.0004709, 0.00050697,buy
2018-02-02,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0008012,-0.0002731,-0.00167282,-0.0006273,-0.00171689,sell
2018-02-03,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0008012,-0.0002731,-0.00167282,-0.0006273,-0.00171689,sell
2018-02-04,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0012987,-0.0012987,-0.00274270,-0.0012987,-0.00289705,sell
2018-02-05,0,0,0,0,1,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0036654, 0.0001830,-0.00351378,-0.0028809, 0.00002326,sell
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0063117, 0.0106371, 0.00211937, 0.0089584, 0.00902483,buy
2018-02-07,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0099540, 0.0104714, 0.00610682, 0.0102012, 0.01152696,buy
2018-02-08,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0099540, 0.0104714, 0.00610682, 0.0102012, 0.01152696,buy
2018-02-09,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0067878, 0.0073109, 0.00888197, 0.0051133, 0.00787300,buy
2018-02-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0118929, 0.0070785, 0.01163514, 0.0094854, 0.00748597,buy
2018-02-11,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0100475, 0.0017492, 0.00387063, 0.0020858, 0.00370963,buy
2018-02-12,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0152740, 0.0138639, 0.01693333, 0.0093243, 0.01128730,buy
2018-02-13,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0109982, 0.0079516, 0.01219926, 0.0043113, 0.00692121,buy
2018-02-14,0,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0044072, 0.0104683, 0.00586946, 0.0082374, 0.00551732,buy
2018-02-15,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0062114,-0.0033851,-0.00171316,-0.0017760,-0.00348844,sell
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0062114,-0.0033851,-0.00171316,-0.0017760,-0.00348844,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0082717, 0.0082215, 0.00219606, 0.0086074,-0.00194264,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0029628,-0.0029628, 0.00215854, 0.0025757,-0.00403264,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0029628,-0.0029628, 0.00215854, 0.0025757,-0.00403264,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0080315, 0.0094846, 0.00729744, 0.0054480, 0.00876549,buy
2018-02-21,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0080315, 0.0094846, 0.00729744, 0.0054480, 0.00876549,buy
2018-02-22,0,0,0,0,0,3,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0078797,-0.0060794,-0.00775468,-0.0043736,-0.00726851,sell
2018-02-23,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.0047321, 0.0048736, 0.00359603,-0.0014277, 0.00760316,buy
2018-02-24,0,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0041278, 0.0079879, 0.00412780,-0.0018036, 0.00286446,buy
2018-02-25,0,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0080303, 0.0088199, 0.00755801, 0.0040357, 0.00657708,buy
2018-02-26,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0079999, 0.0075843, 0.00802269, 0.0061186, 0.00848724,buy
2018-02-27,0,0,0,0,0,1,2,4,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,-0.0113000,-0.0120750,-0.00762356,-0.0106297,-0.00634825,sell
2018-02-28,0,0,0,0,0,1,2,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0156244,-0.0169109,-0.01723599,-0.0167702,-0.01553764,sell
2018-03-01,0,0,0,0,0,1,2,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0101928,-0.0121061,-0.00481384,-0.0105974,-0.01063744,sell
2018-03-02,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0011037, 0.0149714, 0.00486065, 0.0121133, 0.01295646,buy
2018-03-03,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0096010, 0.0124289, 0.01051368, 0.0134041, 0.01104266,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0041121, 0.0039790, 0.00657885, 0.0069141, 0.00495415,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0041121, 0.0039790, 0.00657885, 0.0069141, 0.00495415,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0002042, 0.0007818, 0.00099120,-0.0025743,-0.00167413,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013741, 0.0045987, 0.00023425,-0.0072664,-0.00185133,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013741, 0.0045987, 0.00023425,-0.0072664,-0.00185133,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031928,-0.0022973, 0.00775065, 0.0038087,-0.00285616,sell
2018-03-10,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031928,-0.0022973, 0.00775065, 0.0038087,-0.00285616,sell
2018-03-11,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002454,-0.0019103, 0.00276267, 0.0027572,-0.00041004,buy
2018-03-12,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0078053,-0.0034846,-0.00173851,-0.0017385,-0.00884103,sell
2018-03-13,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0119795,-0.0035017,-0.00943506,-0.0102717,-0.00873422,sell
2018-03-14,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0074555,-0.0059138,-0.00714663,-0.0074555,-0.00732550,sell
2018-03-15,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0050648,-0.0021956,-0.00467843,-0.0047522,-0.00531320,sell
2018-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0041835,-0.0036531,-0.00334378,-0.0043575,-0.00435752,sell
2018-03-17,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0011436,-0.0058900,-0.01155134,-0.0116876,-0.01233938,sell
2018-03-18,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0011436,-0.0058900,-0.01155134,-0.0116876,-0.01233938,sell
2018-03-19,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0044995,-0.0057141,-0.01151943,-0.0115119,-0.01223755,sell
2018-03-20,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0074407,-0.0052309,-0.00402696,-0.0064990,-0.00807343,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0054498, 0.0056224, 0.00401078, 0.0026148, 0.00198749,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0174598,-0.0016441,-0.00913658,-0.0103792,-0.00913658,sell
2018-03-23,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0151542,-0.0069553,-0.00767623,-0.0176425,-0.00782177,sell
2018-03-24,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0081049,-0.0162483, 0.00021708,-0.0224943,-0.00470409,sell
2018-03-25,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0081049,-0.0162483, 0.00021708,-0.0224943,-0.00470409,sell
2018-03-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0096602,-0.0116621, 0.00112693,-0.0112656,-0.01018943,sell
2018-03-27,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0022029,-0.0058090, 0.00619266,-0.0045633,-0.00139447,sell
2018-03-28,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0087452,-0.0041910, 0.00762707,-0.0054272,-0.00528968,sell
2018-03-29,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0132484, 0.0075228, 0.01101971, 0.0065218, 0.00502813,buy
2018-03-30,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0121022, 0.0108373, 0.01192998, 0.0082505, 0.00290004,buy
2018-03-31,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0025542, 0.0033487,-0.00235650, 0.0003914,-0.00871684,sell
