Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-25,2,1,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00198949, 0.0024860, 0.00248605, 0.0058447, 0.0020885,buy
2017-07-26,2,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00506378, 0.0043657, 0.00550952, 0.0067699, 0.0043657,buy
2017-07-27,2,1,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00046322, 0.0005432, 0.00328586,-0.0006576, 0.0005432,buy
2017-07-28,2,1,0,0,0,0,0,0,0,1,2,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00024292, 0.0006950, 0.00157501, 0.0030109, 0.0006950,buy
2017-07-29,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00718461, 0.0071846, 0.00718461, 0.0076373, 0.0073188,buy
2017-07-30,2,1,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.00632265,-0.0043898,-0.00168403,-0.0040889,-0.0064589,sell
2017-07-31,2,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.00174931,-0.0024324,-0.00236827,-0.0025754,-0.0042619,sell
2017-08-01,2,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.00386376,-0.0053372,-0.00796806,-0.0071807,-0.0083569,sell
2017-08-02,2,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00420244,-0.0037216,-0.00588839,-0.0075419,-0.0087650,sell
2017-08-03,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.00342292,-0.0078644,-0.00582499,-0.0011830,-0.0058101,sell
2017-08-04,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1,0,0,0,1,0,1,0,0,0,0, 0.00264207, 0.0035192, 0.00246010, 0.0020782, 0.0021479,buy
2017-08-05,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,0,0,0,0,1,0,1,0,0,0,0, 0.00055061, 0.0020987, 0.00155682, 0.0017840, 0.0009675,buy
2017-08-06,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2,2,0,0,1,0,1,0,1,0,0,0,0, 0.00305448, 0.0036937, 0.00094355, 0.0016672, 0.0040132,buy
2017-08-07,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,2,0,1,0,1,0,1,0,0,0,0, 0.00501446, 0.0049470, 0.00447609, 0.0042195, 0.0061003,buy
2017-08-08,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,1,1,0,0,0, 0.00017785, 0.0027015, 0.00381846, 0.0035478, 0.0060725,buy
2017-08-09,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,1,0,0,0, 0.00349799, 0.0007515, 0.00230274, 0.0036869, 0.0050124,buy
2017-08-10,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,3,2,0,1,0,1,0,0,1,0,0,0, 0.00344855, 0.0017899, 0.00270139, 0.0028546, 0.0039838,buy
2017-08-11,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,2,2,0,0,1,0,1,0,0,1,0,0,0, 0.00170996, 0.0024201, 0.00266189, 0.0029214, 0.0045058,buy
2017-08-12,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,2,2,2,1,0,1,0,1,0,0,1,0,0,0, 0.00316705, 0.0026456, 0.00303450, 0.0040667, 0.0046463,buy
2017-08-13,1,0,1,0,0,0,0,0,1,0,0,1,0,0,2,1,2,0,0,0,1,0,1,1,0,1,0,0,0, 0.00375551, 0.0027641, 0.00353812, 0.0029422, 0.0051061,buy
2017-08-14,0,0,1,0,0,0,0,0,1,0,0,0,2,2,1,2,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.00178387, 0.0015793, 0.00154900, 0.0018901, 0.0015279,buy
2017-08-15,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.00263904, 0.0033026, 0.00261445, 0.0024665, 0.0033435,buy
2017-08-16,0,0,0,0,0,0,0,0,1,0,1,1,1,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00871779, 0.0045869, 0.00393210, 0.0087385, 0.0042429,buy
2017-08-17,0,0,0,0,0,0,0,0,1,0,1,1,2,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00278761, 0.0073662, 0.00253683, 0.0027876, 0.0023560,buy
2017-08-18,0,1,0,0,0,0,0,0,1,1,1,2,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00515242, 0.0077006, 0.00477857, 0.0050531, 0.0054848,buy
2017-08-19,0,1,0,0,0,0,0,0,1,1,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00363968, 0.0016788, 0.00369531, 0.0040314, 0.0052359,buy
2017-08-20,0,2,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00581994, 0.0052617, 0.00438237, 0.0050927, 0.0056612,buy
2017-08-21,0,2,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00369165, 0.0009086, 0.00384839, 0.0043274, 0.0036917,buy
2017-08-22,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00238931, 0.0008974, 0.00181307, 0.0014095, 0.0032031,buy
2017-08-23,0,2,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00042649,-0.0007347, 0.00018974, 0.0011323, 0.0005136,sell
2017-08-24,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00415608,-0.0041561,-0.00030891,-0.0010055,-0.0010055,sell
2017-08-25,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.00003688,-0.0033103, 0.00258739, 0.0027348, 0.0019559,buy
2017-08-26,1,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00335842,-0.0010067, 0.00081732,-0.0010067, 0.0033584,buy
2017-08-27,1,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00654749,-0.0032489, 0.00160582, 0.0035743, 0.0058291,buy
2017-08-28,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00199853, 0.0015883, 0.00158829, 0.0031977, 0.0033680,buy
2017-08-29,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00833887, 0.0079572, 0.00807612, 0.0050357, 0.0081090,buy
2017-08-30,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00942498, 0.0089191, 0.00999301, 0.0091685, 0.0100297,buy
2017-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00763524, 0.0013424, 0.00863620, 0.0020779, 0.0073687,buy
2017-09-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0, 0.01105532, 0.0084946, 0.00700587, 0.0058509, 0.0075335,buy
2017-09-02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,1,0,0,0,0,0,1,0, 0.00162738, 0.0015576, 0.00676313, 0.0018228, 0.0056434,buy
2017-09-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3,1,0,1,1,0,0,0,0,0,1,0, 0.00067016,-0.0020045, 0.00185466,-0.0010919, 0.0042185,buy
2017-09-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,3,0,1,1,0,0,0,0,0,1,0,-0.00043070,-0.0082882,-0.00734936, 0.0005422,-0.0077190,sell
2017-09-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,1,0, 0.00263589,-0.0036407,-0.00631441, 0.0008111,-0.0000539,sell
2017-09-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0, 0.00078149,-0.0036407,-0.00631441,-0.0010433,-0.0001673,sell
2017-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,1,0,-0.00027921,-0.0017625,-0.00002447,-0.0016104, 0.0032045,buy
2017-09-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0, 0.00016141, 0.0001614,-0.00610212,-0.0036887,-0.0003978,buy
2017-09-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,2,1,0,1,0,0,0,0,0,0,1,0,-0.00197945,-0.0019794,-0.00209944,-0.0020986,-0.0018033,sell
2017-09-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.01000037,-0.0101901,-0.01024481,-0.0102127,-0.0111274,sell
2017-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00394164, 0.0008062, 0.00236381, 0.0007247, 0.0043542,buy
2017-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00642299, 0.0047892, 0.00447276, 0.0039292, 0.0044728,buy
2017-09-13,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00176700,-0.0013030, 0.00014202, 0.0003690, 0.0006800,buy
2017-09-14,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00006070,-0.0039798,-0.00416323,-0.0000887, 0.0001225,sell
2017-09-15,0,1,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,-0.00229827,-0.0061141,-0.00498753,-0.0036297,-0.0022689,sell
2017-09-16,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,-0.01035143,-0.0145419,-0.01010631,-0.0127863,-0.0095060,sell
2017-09-17,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0, 0.00205773,-0.0013594, 0.00065471, 0.0008669, 0.0033556,buy
2017-09-18,0,1,0,0,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0, 0.00297455, 0.0036026, 0.00249983, 0.0045366, 0.0044320,buy
2017-09-19,0,1,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0, 0.00361306, 0.0044210, 0.00421032, 0.0043169, 0.0044588,buy
2017-09-20,0,1,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00433372, 0.0038550, 0.00023511, 0.0026186, 0.0052899,buy
2017-09-21,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.00202023,-0.0010153,-0.00259751,-0.0008542, 0.0020872,sell
2017-09-22,0,0,0,0,0,0,0,0,1,1,2,3,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.00165842,-0.0012940,-0.00052731,-0.0005273, 0.0029332,sell
2017-09-23,0,0,0,0,0,0,0,0,0,0,2,3,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.01735746,-0.0152887,-0.01735746,-0.0147801,-0.0144292,sell
2017-09-24,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.01354163,-0.0086004,-0.01355699, 0.0003476,-0.0045914,sell
2017-09-25,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00332097, 0.0073134,-0.00006899,-0.0000657, 0.0033210,buy
2017-09-26,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00241472,-0.0003157, 0.00139307,-0.0003157,-0.0020659,sell
2017-09-27,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00212766, 0.0001320, 0.00162122, 0.0000511,-0.0030656,sell
2017-09-28,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00094804, 0.0017826, 0.00092423, 0.0008927,-0.0009480,sell
2017-09-29,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,0,1,0,1,0,0,0,0,0,0,1, 0.00251789, 0.0033436, 0.00452904, 0.0016978, 0.0018889,buy
2017-09-30,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,3,2,0,0,1,0,1,0,0,0,0,0,0,1, 0.00440286, 0.0016691, 0.00316969, 0.0004053, 0.0030134,buy
2017-10-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,2,0,1,0,1,0,0,0,0,0,0,1,-0.00072655, 0.0033159,-0.00084366, 0.0003910, 0.0003910,sell
2017-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,1,0,1,0,0,0,0,0,0,1, 0.00058118, 0.0007941, 0.00058118, 0.0005812, 0.0005812,buy
2017-10-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,2,1,0,1,0,0,0,0,0,0,1,-0.00412541,-0.0027819,-0.00363192,-0.0028791,-0.0034253,sell
2017-10-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0, 0.00088748,-0.0003815, 0.00229006, 0.0022901, 0.0035688,buy
2017-10-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,-0.00545928,-0.0012964,-0.00122246,-0.0012964,-0.0012036,sell
2017-10-06,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.00017966, 0.0003978, 0.00207015, 0.0020701, 0.0030444,buy
2017-10-07,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,-0.00349402,-0.0020594,-0.00017390,-0.0003253,-0.0001358,sell
2017-10-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,3,3,0,1,0,0,0,0,0,0,0,0,0,-0.00297381,-0.0113122,-0.00643741,-0.0111945,-0.0029659,sell
2017-10-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,4,1,0,1,0,0,0,0,0,0,0,0,0,-0.01029022,-0.0170839,-0.01088216,-0.0149184,-0.0098688,sell
2017-10-10,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00400620, 0.0070178, 0.00665175, 0.0066518, 0.0059599,buy
2017-10-11,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00332152, 0.0085683, 0.00557040, 0.0084578, 0.0083393,buy
2017-10-12,1,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00794835, 0.0087169, 0.00901720, 0.0090262, 0.0077557,buy
2017-10-13,1,0,0,0,0,0,1,0,0,0,0,1,3,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00189175,-0.0018917, 0.00202857,-0.0018917,-0.0011115,sell
2017-10-14,1,0,0,0,0,0,1,0,0,0,1,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00133776,-0.0009998,-0.00099982,-0.0003052,-0.0021198,sell
2017-10-15,1,0,0,0,0,0,1,0,0,0,2,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00295373, 0.0014303, 0.00212726, 0.0023749,-0.0014456,buy
2017-10-16,2,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00065971,-0.0013030,-0.00153650,-0.0013030,-0.0017093,sell
2017-10-17,2,0,0,0,0,0,1,0,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00376055,-0.0032744,-0.00395165,-0.0021329,-0.0037606,sell
2017-10-18,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00060686,-0.0000027,-0.00146957,-0.0012614,-0.0006069,sell
2017-10-19,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00128988,-0.0014081,-0.00184966,-0.0023647,-0.0014081,sell
2017-10-20,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00194520,-0.0053931,-0.00336467,-0.0045807,-0.0043965,sell
2017-10-21,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01143021,-0.0039881,-0.01180709,-0.0118317,-0.0111682,sell
2017-10-22,1,0,0,0,0,1,0,0,0,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01039611,-0.0101227,-0.01001940,-0.0100194,-0.0100922,sell
2017-10-23,1,0,0,0,0,1,0,0,0,0,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01138289,-0.0126955,-0.01159649,-0.0116944,-0.0127842,sell
2017-10-24,1,0,0,0,0,1,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00844012,-0.0133445,-0.01334454,-0.0130342,-0.0098415,sell
2017-10-25,1,1,0,0,0,1,0,0,0,0,0,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00837886,-0.0144093,-0.01443581,-0.0144093,-0.0105903,sell
2017-10-26,1,1,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01288513,-0.0155912,-0.01543304,-0.0155912,-0.0140332,sell
2017-10-27,2,1,0,0,0,1,0,0,0,0,0,1,0,3,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00884502,-0.0070394,-0.00663041,-0.0064507,-0.0071380,sell
2017-10-28,2,1,0,0,0,0,0,0,0,0,1,0,0,3,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00414104,-0.0044410,-0.00449813,-0.0044981, 0.0023993,sell
2017-10-29,2,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00031284, 0.0000480,-0.00031284,-0.0004504, 0.0027583,sell
2017-10-30,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.00127836, 0.0022688, 0.00127836,-0.0018323, 0.0007757,buy
2017-10-31,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-0.00334830, 0.0016419,-0.00207066,-0.0041790,-0.0021910,sell
2017-11-01,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,3,1,1,0,0,0,0,0,0,1,0,0,-0.00781709,-0.0081344,-0.00594569,-0.0059457,-0.0057576,sell
2017-11-02,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,3,1,0,0,0,0,0,0,1,0,0,-0.00149751,-0.0000043, 0.00113642,-0.0020653, 0.0015007,sell
2017-11-03,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,4,1,0,0,0,0,0,0,1,0,0, 0.00156389, 0.0018522, 0.00472074, 0.0006808, 0.0053066,buy
2017-11-04,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,2,1,0,0,0,0,0,0,1,0,0,-0.00532803,-0.0062644,-0.00500343,-0.0040669,-0.0060042,sell
2017-11-05,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,3,1,1,0,0,0,0,0,0,1,0,0,-0.00161511,-0.0004665,-0.00083794,-0.0016261,-0.0028738,sell
2017-11-06,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,3,2,0,1,0,0,0,0,0,0,1,0,0,-0.00195833,-0.0014748,-0.00254302,-0.0019770,-0.0019308,sell
2017-11-07,2,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.00125296, 0.0005110, 0.00068034,-0.0009683,-0.0003131,sell
2017-11-08,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00137270,-0.0012350,-0.00119816,-0.0020460,-0.0028067,sell
2017-11-09,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.00454008,-0.0026169,-0.00400067,-0.0031182, 0.0023527,sell
2017-11-10,2,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00767330,-0.0086255,-0.00296262,-0.0091065,-0.0061873,sell
2017-11-11,2,0,1,1,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00321066, 0.0028306, 0.00411296, 0.0021827, 0.0001275,buy
2017-11-12,2,1,1,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00384986,-0.0039395,-0.00384128,-0.0076923,-0.0040912,sell
2017-11-13,2,1,1,1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00073154, 0.0019401, 0.00169791,-0.0026341, 0.0028585,buy
2017-11-14,1,1,1,1,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00280036, 0.0015092, 0.00020287,-0.0030034,-0.0000762,sell
2017-11-15,1,1,1,1,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.00344346,-0.0024096, 0.00086902,-0.0034435,-0.0010813,sell
2017-11-16,1,1,1,1,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00266719,-0.0019055, 0.00051930,-0.0030917,-0.0012318,sell
2017-11-17,1,1,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00502660,-0.0053774,-0.00474888,-0.0054526,-0.0036521,sell
2017-11-18,1,1,1,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00028486,-0.0052298,-0.00361113,-0.0024560,-0.0042434,sell
2017-11-19,1,1,1,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00074922,-0.0082719,-0.00809510,-0.0094417,-0.0102866,sell
2017-11-20,1,2,1,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00407062,-0.0009518, 0.00377406, 0.0025983, 0.0025983,buy
2017-11-21,1,2,1,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00012280, 0.0002744, 0.00058672,-0.0006325,-0.0014394,sell
2017-11-22,1,2,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00030234, 0.0009842, 0.00112175,-0.0001181,-0.0014210,sell
2017-11-23,1,1,1,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00317376,-0.0025790,-0.00137546,-0.0032907,-0.0050023,sell
2017-11-24,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00325740,-0.0019571,-0.00058749,-0.0022254,-0.0050715,sell
2017-11-25,1,1,1,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00557561,-0.0039535,-0.00342734,-0.0073407,-0.0062457,sell
2017-11-26,1,1,0,0,0,0,0,0,0,1,0,0,1,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00342172, 0.0046640, 0.00664393, 0.0003451, 0.0033866,buy
2017-11-27,1,1,0,0,0,0,0,0,0,1,0,0,0,1,2,2,2,1,0,0,1,0,0,0,1,0,0,0,0, 0.00145570, 0.0012297, 0.00314632,-0.0000151,-0.0013670,buy
2017-11-28,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,1,0,0,0,1,0,0,0,0, 0.00178506,-0.0001702, 0.00466213, 0.0006787, 0.0002622,buy
2017-11-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0, 0.00549837, 0.0048827, 0.00776432, 0.0035317, 0.0009646,buy
2017-11-30,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00710882, 0.0071504, 0.00871768, 0.0057591, 0.0073069,buy
2017-12-01,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0, 0.00518266, 0.0061010, 0.00545353, 0.0050070, 0.0061248,buy
2017-12-02,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0, 0.00624151, 0.0062415, 0.00663675, 0.0044477, 0.0050780,buy
2017-12-03,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0, 0.00312151, 0.0031810, 0.00692733, 0.0031215, 0.0031215,buy
2017-12-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.00737549,-0.0076174,-0.00777478,-0.0108206,-0.0072970,sell
2017-12-05,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00288693,-0.0105270, 0.00277672,-0.0098727,-0.0100339,sell
