Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-07,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333, 0.002754696, 0.00145497, 0.00276392, 0.00062556,-0.00006248,buy
2017-08-08,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,-0.003348365,-0.00362533,-0.00170814,-0.00051331,-0.00136719,sell
2017-08-09,a150,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,-0.000800156,-0.00129930,-0.00140151,-0.00028254,-0.00175778,sell
2017-08-10,a150,none,none,none,none,none,a150,a0,a90,a150,a60,none,none,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,-0.001144901,-0.00148913,-0.00175699,-0.00151060,-0.00171577,sell
2017-08-11,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,93.4045833333334,138.99,224.414583333333,22.53875,-0.003056485,-0.00105610,-0.00340803,-0.00219255,-0.00373495,sell
2017-08-12,a150,none,none,none,none,none,a180,none,a120,a120,a60,none,a120,none,a120,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,-0.002982692,-0.00257479,-0.00378419,-0.00403054,-0.00350238,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,30.4908333333333,140.91,249.580833333333,20.7175,-0.002169147,-0.00068533, 0.00099083, 0.00015260, 0.00004114,sell
2017-08-14,none,none,none,none,none,none,a150,a60,a150,none,none,none,a120,none,none,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,-0.001181820, 0.00167676, 0.00083344, 0.00032500, 0.00018922,buy
2017-08-15,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,58.4683333333333,142.83,275.638333333333,18.535, 0.001186602, 0.00219010,-0.00088553, 0.00179672,-0.00117780,buy
2017-08-16,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333, 0.000491194, 0.00038015,-0.00087353, 0.00002665, 0.00081386,sell
2017-08-17,none,none,none,none,none,none,a120,none,a180,a60,none,none,none,a90,none,a150,none,87.1591666666667,144.75,302.409166666667,15.98125,-0.000625744, 0.00145336,-0.00121515, 0.00248731, 0.00152771,buy
2017-08-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,101.64875,145.71,315.93875,14.56625,-0.003215257, 0.00224393,-0.00344375,-0.00222717,-0.00168889,sell
2017-08-19,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a150,none,116.137083333333,146.674583333333,329.4625,13.0604166666667, 0.004352976, 0.00408118, 0.00354432, 0.00266551, 0.00367042,buy
2017-08-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,130.5375,147.64,342.8975,11.46875, 0.002236491, 0.00296914,-0.00083002, 0.00248875, 0.00273143,buy
2017-08-21,none,a120,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075, 0.000256923, 0.00005685,-0.00001059, 0.00022290, 0.00029096,buy
2017-08-22,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725, 0.002896188, 0.00248426, 0.00270836, 0.00301502, 0.00324712,buy
2017-08-23,none,a120,a45,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,172.405416666667,150.53,21.8754166666667,6.28083333333334, 0.003295120, 0.00187012, 0.00418388, 0.00282717, 0.00119653,buy
2017-08-24,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,185.729166666667,151.49125,34.2379166666667,4.45125, 0.002143923, 0.00136983, 0.00324123, 0.00148189, 0.00062031,buy
2017-08-25,none,none,a45,none,none,none,a0,a150,a60,none,none,none,none,none,a135,none,none,198.705833333333,152.46,46.2458333333333,2.58625, 0.003174321, 0.00084619, 0.00538740, 0.00225523,-0.00318429,sell
2017-08-26,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,-0.004152913,-0.00262611,-0.00510873,-0.00359329,-0.00417540,sell
2017-08-27,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,-0.001253269,-0.00038283,-0.00240600,-0.00113305,-0.00221430,sell
2017-08-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,-0.001931760,-0.00358942,-0.00412390,-0.00058640,-0.00358942,sell
2017-08-29,none,none,none,none,none,none,none,a90,none,a90,a45,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,-0.001407052,-0.00314270,-0.00321910,-0.00091175,-0.00225976,sell
2017-08-30,none,none,none,none,none,none,a60,a90,a0,none,a45,none,none,none,none,a135,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667, 0.000724094, 0.00124142,-0.00143232, 0.00088257, 0.00036951,buy
2017-08-31,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a135,none,271.586666666667,158.254166666667,113.3325,351.85375,-0.001546445,-0.00259664,-0.00074741,-0.00195441,-0.00335793,sell
2017-09-01,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,283.536666666667,159.220416666667,124.31625,350.30625,-0.001370891,-0.00164718,-0.00116221,-0.00166163,-0.00168199,sell
2017-09-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667, 0.003024895, 0.00498928, 0.00583544, 0.00251841, 0.00260924,buy
2017-09-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,-0.000716487, 0.00164974,-0.00182328, 0.00037957,-0.00078789,buy
2017-09-04,none,none,none,none,none,none,a120,none,a60,none,none,a180,none,none,none,none,a30,320.449583333333,162.12625,158.323333333333,346.375833333333,-0.000066440,-0.00213773, 0.00194752, 0.00093326, 0.00192465,buy
2017-09-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a30,333.255,163.095,170.16,345.335833333333,-0.003816097,-0.00519908,-0.00399068,-0.00505576,-0.00352059,sell
2017-09-06,none,none,none,none,none,none,a150,a0,a90,a180,none,a180,none,none,a150,none,a30,346.3475,164.064583333333,182.282916666667,344.438333333333,-0.005749567,-0.00700029,-0.00530555,-0.00480260,-0.00533299,sell
2017-09-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,194.71625,165.034583333333,194.681666666667,343.689166666667, 0.000992632,-0.00303538,-0.00295140,-0.00299065,-0.00283745,sell
2017-09-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,13.3391666666667,166.005,207.334166666667,343.085416666667, 0.001246357, 0.00315050, 0.00067602, 0.00265469, 0.00389446,buy
2017-09-09,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a30,27.1745833333333,166.975833333333,220.19875,342.626666666667,-0.005069669,-0.00569819,-0.00326944,-0.00569819,-0.00461297,sell
2017-09-10,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a30,41.17375,167.947083333333,233.226666666667,342.310833333333, 0.000605746, 0.00187242, 0.00176543, 0.00172252, 0.00254443,buy
2017-09-11,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,a30,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,-0.000388076,-0.00136993,-0.00070587,-0.00164410,-0.00059301,sell
2017-09-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a30,69.46625,169.892916666667,259.573333333333,342.075833333333, 0.004630596, 0.00640781, 0.00460568, 0.00640781, 0.00664288,buy
2017-09-13,none,none,none,none,none,none,a120,none,a180,a90,none,none,a90,none,none,a120,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,-0.000399470, 0.00012947, 0.00464233, 0.00165098, 0.00012947,sell
2017-09-14,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667, 0.001082480, 0.00026471, 0.00275477, 0.00359541, 0.00142767,buy
2017-09-15,none,none,none,none,none,none,a90,none,a150,a60,none,none,a90,a60,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875, 0.001964844, 0.00073238, 0.00203081, 0.00314477, 0.00181596,buy
2017-09-16,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333, 0.000912663,-0.00102866, 0.00146054, 0.00405161, 0.00371549,buy
2017-09-17,none,none,none,none,none,none,a60,a150,a120,none,a30,none,none,none,none,none,none,139.990416666667,174.765,325.225416666667,343.470416666667, 0.002569636, 0.00421649, 0.00653440, 0.00116739, 0.00397101,buy
2017-09-18,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,153.785,175.742083333333,338.042916666667,344.011666666667, 0.002978150,-0.00010737, 0.00370527, 0.00000566, 0.00277419,buy
2017-09-19,none,none,a45,a180,none,none,none,a180,a90,none,a30,none,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333, 0.006685913, 0.00535086, 0.00208066, 0.00499338, 0.00422522,buy
2017-09-20,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,180.761666666667,177.695416666667,93.06625,345.2825, 0.006643670, 0.00648356, 0.00076577, 0.00597837, 0.00507249,buy
2017-09-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667, 0.001046000, 0.00202297, 0.00138438,-0.00141076, 0.00073479,buy
2017-09-22,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333, 0.002204596, 0.00036097, 0.00209219,-0.00269860,-0.00110688,buy
2017-09-23,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,-0.002967707,-0.00343900, 0.00345896,-0.00319888,-0.00113926,sell
2017-09-24,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,-0.003662078,-0.00345899, 0.00374387,-0.00321488,-0.00103565,sell
2017-09-25,a180,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,-0.002870618,-0.00385523, 0.00234981,-0.00389318,-0.00118820,sell
2017-09-26,a180,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,-0.000931136,-0.00310871, 0.00272562,-0.00380560,-0.00049509,sell
2017-09-27,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,-0.002220501, 0.00103039, 0.00198526, 0.00181172, 0.00175608,buy
2017-09-28,none,none,a30,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,-0.003939961,-0.00505064,-0.00394579,-0.00118857,-0.00309393,sell
2017-09-29,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a45,a180,none,none,291.377083333333,186.515416666667,104.861666666667,352.482916666667, 0.001811649, 0.00154993, 0.00444066, 0.00146172, 0.00384373,buy
2017-09-30,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a45,a180,none,none,303.4725,187.497916666667,115.974583333333,353.32, 0.001046536, 0.00057568, 0.00327532, 0.00055372, 0.00249577,buy
2017-10-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525, 0.001053362, 0.00165675, 0.00216121, 0.00110638, 0.00176378,buy
2017-10-02,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,-0.001154574,-0.00066399,-0.00019796,-0.00029952, 0.00075624,sell
2017-10-03,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,-0.000162722, 0.00194519,-0.00258374,-0.00082251,-0.00148096,sell
2017-10-04,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,309.8125,191.431666666667,163.380833333333,356.6, 0.000826089, 0.00085822, 0.00064088, 0.00177879, 0.00317916,buy
2017-10-05,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667, 0.000685474, 0.00316081, 0.00344677, 0.00482091, 0.00367710,buy
2017-10-06,none,none,none,a150,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,-0.001663781,-0.00300366,-0.00265851,-0.00234116,-0.00174576,sell
2017-10-07,none,none,none,a150,none,a0,a180,a60,none,none,none,none,none,none,none,a90,none,36.93375,194.38875,202.545,358.947916666667, 0.001410924,-0.00548065, 0.00064833,-0.00735419, 0.00053660,buy
2017-10-08,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,a90,none,51.3920833333333,195.375416666667,216.016666666667,314.70625, 0.003396131,-0.00015713,-0.00054492, 0.00090461, 0.00274198,sell
2017-10-09,none,a90,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,a90,none,65.895,196.3625,229.5325,0.451666666666667,-0.002096413,-0.00041252,-0.00015638,-0.00253728, 0.00047273,sell
2017-10-10,none,a90,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,-0.002754545,-0.00285378,-0.00504923,-0.00315366,-0.00163886,sell
2017-10-11,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,94.6683333333333,198.339583333333,256.32875,1.90333333333333,-0.002370133,-0.00150730,-0.00375310,-0.00150730,-0.00143747,sell
2017-10-12,none,a90,none,none,a60,none,none,a120,a150,a90,none,none,none,none,none,none,none,108.817916666667,199.32875,269.489166666667,2.61, 0.000615635, 0.00148282, 0.00175836, 0.00233418, 0.00313675,buy
2017-10-13,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,-0.001907836,-0.00119626,-0.00093471, 0.00035766, 0.00064326,buy
2017-10-14,none,none,none,a135,none,none,none,a150,a120,a60,none,none,none,a30,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,-0.001372826,-0.00190276,-0.00151655,-0.00161139,-0.00166972,sell
2017-10-15,none,none,none,a135,none,none,a60,none,a120,none,none,none,a60,a30,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333, 0.000930644,-0.00184741, 0.00277856, 0.00248282, 0.00246162,buy
2017-10-16,none,none,none,a135,none,none,none,a180,none,none,none,none,a60,a30,none,none,none,163.4775,203.2925,320.185,5.30958333333333, 0.002734608,-0.00138283, 0.00117571, 0.00169378, 0.00235465,buy
2017-10-17,none,none,a0,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334, 0.003133484,-0.00704036, 0.00182964, 0.00040693, 0.00249042,buy
2017-10-18,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875, 0.001247035, 0.00138415, 0.00034236, 0.00083469, 0.00034611,sell
2017-10-19,none,none,a0,none,none,none,none,none,a60,a0,none,a135,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,-0.003209788,-0.00428561,-0.00196471,-0.00573560, 0.00134183,sell
2017-10-20,none,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,none,none,none,215.13,207.265,7.865,7.82166666666667,-0.000673186,-0.00034618, 0.00181197,-0.00034437, 0.00394587,buy
2017-10-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667, 0.001291896,-0.00022887, 0.00054417,-0.00045396, 0.00034340,sell
2017-10-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,-0.002689915,-0.00197015,-0.00479603,-0.00168977,-0.00290926,sell
2017-10-23,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a150,none,none,251.815416666667,210.251666666667,41.56375,9.59, 0.004124310, 0.00060400,-0.00062141, 0.00054933, 0.00116117,buy
2017-10-24,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a150,none,none,263.73,211.2475,52.4825,10.16125, 0.004343027, 0.00450769, 0.00559972, 0.00313111, 0.00546590,buy
2017-10-25,none,none,none,a120,none,none,a60,a60,none,a60,a0,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72, 0.007554713, 0.00683600, 0.00773159, 0.00819939, 0.00739052,buy
2017-10-26,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125, 0.001378255, 0.00338781, 0.00205390, 0.00151205,-0.00214152,buy
2017-10-27,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667, 0.001218685, 0.00263801, 0.00177866, 0.00121869, 0.00030540,buy
2017-10-28,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667, 0.001678125, 0.00361811, 0.00256715, 0.00231245, 0.00011276,buy
2017-10-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,-0.001707635, 0.00156294,-0.00081523,-0.00109467,-0.00330532,sell
2017-10-30,none,none,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375, 0.000406712, 0.00141344, 0.00226527, 0.00153159,-0.00146213,buy
2017-10-31,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333, 0.001719077, 0.00304538, 0.00155293, 0.00186617, 0.00066795,buy
2017-11-01,none,none,none,none,a30,none,a150,none,none,a150,none,none,a45,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,-0.001121203, 0.00076129, 0.00114349, 0.00004031,-0.00018414,sell
2017-11-02,none,none,none,none,a30,none,none,none,none,a150,none,a120,a45,none,none,a60,none,16.695,220.235,156.46,14.8754166666667,-0.003528147,-0.00092102,-0.00346369,-0.00287652,-0.00336578,sell
2017-11-03,none,none,none,none,none,none,a180,none,a120,none,none,a120,a45,none,a135,a60,none,31.06375,221.236666666667,169.827083333333,15.35375, 0.000853295, 0.00022923,-0.00261015,-0.00250096,-0.00542958,sell
2017-11-04,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,a135,a60,none,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,-0.000947522, 0.00048698,-0.00161854,-0.00120001,-0.00279600,sell
2017-11-05,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333, 0.006973259, 0.00416744, 0.00472195, 0.00507779,-0.00328560,buy
2017-11-06,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,-0.001905571, 0.00012270,-0.00345428,-0.00106627,-0.00212314,sell
2017-11-07,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333, 0.000677646,-0.00326313,-0.00413589,-0.00106599,-0.00008729,sell
2017-11-08,a150,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,-0.001592856,-0.00183467,-0.00197120,-0.00245959,-0.00181622,sell
2017-11-09,a150,none,a30,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,-0.000759208,-0.00299177,-0.00205440,-0.00162721,-0.00299177,sell
2017-11-10,a150,none,a30,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,-0.000981819,-0.00359353,-0.00165685,-0.00123253,-0.00348613,sell
2017-11-11,a150,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,-0.001066305,-0.00286146,-0.00177326,-0.00199896,-0.00287228,sell
2017-11-12,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a0,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667, 0.004056028, 0.00383323, 0.00227405, 0.00210796, 0.00132532,buy
2017-11-13,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333, 0.003449817, 0.00208734, 0.00430046, 0.00413743, 0.00329210,buy
2017-11-14,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a0,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333, 0.004251716, 0.00407180, 0.00359254, 0.00431474, 0.00185314,buy
2017-11-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a45,none,199.129583333333,233.289583333333,325.84,20.2479166666667, 0.002815978, 0.00261114, 0.00201811, 0.00331022, 0.00152721,buy
2017-11-16,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a120,a45,none,211.6475,234.297083333333,337.350416666667,20.5541666666667, 0.001845899, 0.00188976, 0.00019860, 0.00331022, 0.00039104,buy
2017-11-17,none,none,none,none,none,none,a0,a120,none,none,none,none,a30,none,a120,a45,none,224.005,235.306666666667,348.698333333333,20.83625, 0.003259690, 0.00300924, 0.00327412, 0.00402114, 0.00178326,buy
2017-11-18,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,236.21625,236.315,179.90125,21.0945833333333,-0.004591418,-0.00479888,-0.00208360,-0.00180095,-0.00076257,sell
2017-11-19,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,-0.003367386,-0.00405567,-0.00140127,-0.00137435,-0.00015833,sell
2017-11-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,-0.000405860,-0.00160244,-0.00168811, 0.00003501,-0.00061127,sell
2017-11-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,-0.000579513,-0.00206111,-0.00201826,-0.00027843,-0.00094825,sell
2017-11-22,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667, 0.000803986, 0.00141982, 0.00038715, 0.00192953, 0.00185447,buy
2017-11-23,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,-0.002280942,-0.00357370, 0.00306910,-0.00102442,-0.00171705,sell
2017-11-24,none,none,a45,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,307.55625,242.37625,65.18,21.85375,-0.001456938,-0.00686650,-0.00111951,-0.00226791,-0.00127478,sell
2017-11-25,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,-0.002832969,-0.00290879, 0.00380285,-0.00060193,-0.00139750,sell
2017-11-26,none,none,a45,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,none,331.780833333333,244.399583333333,87.38125,21.6675,-0.003567970,-0.00290431, 0.00396980,-0.00079328,-0.00056161,sell
2017-11-27,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,none,none,none,none,344.320833333333,245.412083333333,98.90875,21.4545833333333, 0.003034591, 0.00156291, 0.00256169,-0.00231413,-0.00122264,buy
2017-11-28,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,252.264166666667,246.424166666667,110.84,21.1520833333333, 0.002799707, 0.00321323, 0.00089294, 0.00444423, 0.00248559,buy
2017-11-29,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,a30,none,10.6754166666667,247.436666666667,123.23875,20.74375, 0.002494570, 0.00394741, 0.00117887, 0.00508158, 0.00301716,buy
2017-11-30,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a30,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333, 0.001641029, 0.00174159, 0.00015075, 0.00278127, 0.00071589,buy
2017-12-01,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,-0.007578823,-0.00683684,-0.00277914,-0.00697956,-0.00763400,sell
2017-12-02,a135,none,none,none,none,none,none,none,a150,none,a30,a90,none,none,none,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,-0.002029296,-0.00023563,-0.00165399,-0.00050595,-0.00323141,sell
2017-12-03,a135,none,none,none,none,none,a150,a90,none,a180,a30,a90,none,none,none,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,-0.000405617,-0.00121712,-0.00076071,-0.00213308,-0.00155192,sell
2017-12-04,a135,a60,none,none,a0,none,none,none,a180,none,a30,a90,none,none,none,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,-0.002247908,-0.00110758,-0.00239290,-0.00294272,-0.00338178,sell
2017-12-05,a135,a60,none,none,a0,none,a120,a120,none,a150,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,-0.001309682,-0.00285638,-0.00396041,-0.00316001,-0.00521983,sell
2017-12-06,none,a60,a45,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667, 0.002223551, 0.00259847, 0.00252475, 0.00239099, 0.00174271,buy
2017-12-07,none,a60,a45,none,a0,none,a90,a150,none,a120,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667, 0.002847863, 0.00215741, 0.00164574, 0.00285219, 0.00129888,buy
2017-12-08,none,a60,a45,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,143.234583333333,256.56375,246.670833333333,10.315, 0.001351232, 0.00347132, 0.00110814, 0.00429966, 0.00117379,buy
2017-12-09,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a90,none,none,157.036666666667,257.57875,259.457916666667,8.27875, 0.004708186, 0.00473423, 0.00609760, 0.00286840, 0.00459107,buy
2017-12-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667, 0.002076528, 0.00280397, 0.00657206, 0.00072493, 0.00349802,buy
2017-12-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a90,none,none,183.479166666667,259.61125,283.867916666667,3.8,-0.000770230, 0.00039067, 0.00030887,-0.00272557, 0.00014863,sell
2017-12-12,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,a30,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667, 0.001020134,-0.00077112,-0.00150325,-0.00175414,-0.00128223,sell
