Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-01,0,1,0,2,2,3,1,1,1,-2,2,2,-3,2,-2,2,-1,-1,-0.00114011,-0.00135696,-0.00116804,-0.0012324, 0.0011987,sell
2015-04-02,0,2,0,1,1,2,2,1,0,-5,1,0,0,0,-1,2,-2,2, 0.00296666, 0.00283991, 0.00226943, 0.0021653, 0.0029667,buy
2015-04-03,1,1,1,2,2,1,2,2,0,-2,-1,-3,4,-2,-3,0,-4,2,-0.00280674,-0.00356151,-0.00308907,-0.0030891,-0.0008143,sell
2015-04-04,1,1,3,3,3,1,2,2,0,0,-2,-3,4,-5,-2,-3,-2,-3,-0.00281370,-0.00285792,-0.00212428,-0.0011417,-0.0021986,sell
2015-04-05,0,2,4,2,1,2,2,0,0,-1,-1,0,-1,-6,1,0,1,-4, 0.00303940,-0.00153441,-0.00421524,-0.0012688, 0.0002735,sell
2015-04-06,1,3,2,2,1,3,0,0,1,-3,-2,2,1,-4,2,3,0,-1,-0.00300371,-0.00300371,-0.00302592,-0.0030037,-0.0020045,sell
2015-04-07,1,2,1,2,2,0,1,0,1,-1,-2,2,0,-7,0,3,-3,0, 0.00458884, 0.00410357, 0.00450570, 0.0045888, 0.0046614,buy
2015-04-08,2,1,4,0,1,1,2,1,2,2,-1,-3,-1,-6,-2,-2,-3,-2, 0.00449427, 0.00416224, 0.00668572, 0.0063188, 0.0069123,buy
2015-04-09,1,3,2,0,0,1,1,1,2,1,-1,-1,-1,-5,-3,0,0,-1,-0.00005196,-0.00243996,-0.00072857,-0.0011092, 0.0001723,sell
2015-04-10,1,0,2,1,0,2,2,1,0,2,-3,0,-1,0,-1,1,2,-3, 0.00462260, 0.00427093, 0.00462260, 0.0052778, 0.0054077,buy
2015-04-11,1,0,2,1,1,2,4,3,2,0,2,0,-3,-1,-5,0,-3,-4,-0.00001544,-0.00541547,-0.00547429,-0.0054743,-0.0013356,sell
2015-04-12,1,1,0,0,1,0,6,2,2,-3,0,-1,-2,0,-6,0,-1,-2, 0.00051285,-0.00337120,-0.00358823,-0.0007124,-0.0008973,sell
2015-04-13,1,2,0,0,2,3,2,1,0,1,-3,0,1,-1,-5,1,-1,2, 0.00372466, 0.00552867, 0.00372466, 0.0037247, 0.0046519,buy
2015-04-14,0,0,1,0,1,1,0,2,2,2,0,-2,0,-3,-4,-2,-1,0, 0.00185351, 0.00203710, 0.00096921, 0.0010817, 0.0011193,buy
2015-04-15,3,0,0,3,1,1,3,1,2,0,2,-3,1,2,-2,-1,1,1, 0.00283560, 0.00364268, 0.00258721, 0.0026362, 0.0035348,buy
2015-04-16,1,1,1,1,1,3,2,0,2,0,-3,1,-1,0,-2,2,2,-1,-0.00041350, 0.00004852,-0.00257707,-0.0020026,-0.0014821,sell
2015-04-17,0,3,1,2,2,4,1,2,2,-1,-1,2,-1,-2,-5,0,0,1, 0.00005363,-0.00192953, 0.00442815, 0.0002442,-0.0033456,sell
2015-04-18,1,1,1,2,1,2,4,2,2,1,0,0,-4,1,-4,1,1,-4, 0.00029138,-0.00072869,-0.00145301,-0.0013342, 0.0005841,sell
2015-04-19,2,1,0,3,0,2,1,4,4,-1,-2,1,-5,3,2,1,4,-5, 0.00109718,-0.00100454,-0.00045689,-0.0026827,-0.0009872,sell
2015-04-20,0,1,1,1,0,2,0,4,3,-2,-3,0,-3,-2,0,2,2,-3,-0.00094866,-0.00140078,-0.00222528,-0.0039538,-0.0065184,sell
2015-04-21,1,2,0,0,1,3,1,3,5,0,-5,2,-2,-2,-3,1,3,-4, 0.00310260, 0.00169033, 0.00252825,-0.0009687,-0.0000519,buy
2015-04-22,1,1,0,0,0,2,2,2,5,-1,-6,2,-1,-1,0,-1,3,-2, 0.00114818, 0.00016105, 0.00223569, 0.0005129, 0.0003929,buy
2015-04-23,0,2,0,1,0,1,2,3,2,-2,-1,-1,-1,-1,2,-2,0,-2,-0.00482969,-0.00263609,-0.00575845,-0.0050915,-0.0052842,sell
2015-04-24,0,3,2,0,0,2,0,3,2,-3,0,-2,-4,-1,-3,0,2,-2, 0.00253764, 0.00252506, 0.00051411, 0.0025251, 0.0020616,buy
2015-04-25,0,1,4,0,0,0,1,2,2,-5,-2,0,-3,-3,-1,-1,-1,-4,-0.00219617,-0.00230010,-0.00160265,-0.0023001,-0.0051840,sell
2015-04-26,1,1,2,2,0,0,0,3,2,-6,1,0,2,-5,-1,-1,-2,2, 0.00144123,-0.00220672, 0.00049962, 0.0002221, 0.0002672,buy
2015-04-27,0,0,1,1,0,0,1,1,2,1,0,-1,0,-4,0,0,-2,0,-0.00350291, 0.00094653, 0.00178762, 0.0003695,-0.0009368,buy
2015-04-28,0,1,1,0,2,2,0,0,2,-1,2,0,-3,-1,-1,-1,0,-3,-0.00373083,-0.00283479,-0.00524365,-0.0036816,-0.0035767,sell
2015-04-29,0,1,1,0,3,2,0,0,2,-4,2,0,-3,2,0,-4,-1,-3,-0.00383616, 0.00101408,-0.00391508,-0.0040849,-0.0025184,sell
2015-04-30,0,1,1,0,2,0,1,1,2,-4,-1,-1,0,0,-5,-3,-1,0, 0.00352651, 0.00023572, 0.00128081, 0.0029670, 0.0035804,buy
2015-05-01,1,0,1,3,1,0,2,2,1,-1,-2,-3,2,1,-6,1,0,2,-0.00023260,-0.00166965,-0.00015678,-0.0001643, 0.0002949,sell
2015-05-02,0,1,3,2,1,0,2,0,0,2,0,-3,-3,0,-4,-1,-1,-1,-0.00157377,-0.00253719,-0.00320893,-0.0042555,-0.0020233,sell
2015-05-03,0,1,3,1,2,2,2,0,1,-3,-2,2,-1,2,-1,-4,-3,-3, 0.00533656, 0.00335960, 0.00357800, 0.0059763, 0.0033735,buy
2015-05-04,0,3,1,0,2,0,3,0,1,-1,-2,0,-1,-1,-3,-4,-3,-1, 0.00492578, 0.00447727, 0.00228378, 0.0039610, 0.0044695,buy
2015-05-05,1,1,0,1,2,0,3,1,0,0,-1,-3,0,-4,-2,-1,2,0,-0.00207350,-0.00186110,-0.00186110,-0.0018088,-0.0018611,sell
2015-05-06,1,2,0,1,2,0,2,1,4,-1,-2,-3,-2,-3,-2,1,0,-1,-0.00132332,-0.00132332,-0.00303710,-0.0030371,-0.0017979,sell
2015-05-07,0,1,2,1,1,1,2,0,3,-1,-4,0,-1,-1,4,-4,-3,-1,-0.00082463, 0.00423787,-0.00064215, 0.0005550,-0.0006422,buy
2015-05-08,0,2,1,3,1,1,3,2,2,0,1,2,-3,-2,3,-5,-3,-2, 0.00336470, 0.00669269, 0.00559114, 0.0004683, 0.0023436,buy
2015-05-09,0,2,1,3,0,0,4,3,1,-2,1,-3,-2,-1,-1,-2,2,-2, 0.00107107,-0.00288862, 0.00107107,-0.0008964,-0.0007436,sell
2015-05-10,0,3,0,2,1,1,3,1,1,-1,-3,-1,1,-2,0,-1,2,-1, 0.00020636, 0.00120298, 0.00021485,-0.0048279, 0.0015090,buy
2015-05-11,0,1,2,1,1,2,1,0,2,2,-3,0,-1,-4,2,-2,-3,2, 0.00541876, 0.00557589, 0.00401191, 0.0054188, 0.0051765,buy
2015-05-12,1,1,0,3,0,0,1,1,4,0,0,-1,0,1,1,-1,-1,0,-0.00572875,-0.00611188,-0.00458110,-0.0058975,-0.0055021,sell
2015-05-13,3,1,0,1,0,0,1,2,3,1,0,-1,-1,-1,0,-3,0,1,-0.00031386,-0.00094661,-0.00070112,-0.0014534,-0.0005005,sell
2015-05-14,0,2,1,0,1,1,2,2,3,0,-5,-2,0,-4,-1,-2,-1,0,-0.00395996,-0.00266004,-0.00182794,-0.0046790,-0.0044622,sell
2015-05-15,0,2,1,0,1,4,4,2,2,2,-3,-3,-1,-4,-3,0,0,2, 0.00152166, 0.00146689,-0.00005254, 0.0024369, 0.0025825,buy
2015-05-16,0,1,0,2,0,1,5,3,1,-1,-2,-1,-4,1,2,1,-2,-1, 0.00056123, 0.00015128, 0.00072043,-0.0001792,-0.0001483,buy
2015-05-17,1,1,1,1,0,2,2,5,2,-2,-3,2,-3,-2,0,0,-1,-2,-0.00344033,-0.00227360,-0.00231040,-0.0009799,-0.0027302,sell
2015-05-18,1,2,1,0,1,1,2,2,1,0,-2,0,-2,-4,-3,0,1,-2, 0.00029048,-0.00027885,-0.00063227, 0.0001850, 0.0004366,buy
2015-05-19,1,2,0,0,0,3,1,2,3,-1,-2,1,-2,-1,0,-1,4,-1,-0.00150992,-0.00150992,-0.00136547,-0.0041965,-0.0015099,sell
2015-05-20,0,0,1,1,0,3,2,1,3,-1,-1,0,0,-1,-1,1,2,-1,-0.00101136,-0.00048980,-0.00075394,-0.0012698,-0.0002997,sell
2015-05-21,1,1,2,0,0,4,2,1,1,0,2,2,-1,-1,-6,-2,3,0, 0.00062822,-0.00040400,-0.00021018,-0.0004040, 0.0005134,buy
2015-05-22,1,3,3,0,0,2,3,2,1,-1,0,-1,-4,0,-7,-4,3,-1, 0.00493551, 0.00259957, 0.00520032, 0.0025996, 0.0025451,buy
2015-05-23,1,1,3,1,0,1,1,4,1,-3,1,-2,1,-2,-4,-3,0,-3, 0.00032662, 0.00258509, 0.00173366, 0.0008271, 0.0001560,buy
2015-05-24,1,1,1,2,0,2,2,1,1,1,3,-2,-1,-1,-3,-1,2,2, 0.00041996, 0.00098597, 0.00168973, 0.0008876, 0.0005413,buy
2015-05-25,0,1,1,1,1,2,2,0,3,-1,2,0,-4,2,-4,-2,-1,2,-0.00192559,-0.00028936,-0.00360532,-0.0044199,-0.0031354,sell
2015-05-26,0,1,1,0,2,2,1,1,2,-4,2,-1,-4,2,-3,-1,-2,0, 0.00063423, 0.00533495, 0.00028845, 0.0001236, 0.0029502,buy
2015-05-27,0,1,0,0,2,0,2,2,1,-4,-1,0,-1,0,-2,-1,-2,-3, 0.00198256, 0.00164712, 0.00277870, 0.0018085, 0.0025799,buy
2015-05-28,2,4,1,1,0,0,3,1,1,-1,-1,-1,-2,0,-2,-1,-1,0, 0.00121397,-0.00260584, 0.00065881, 0.0014428,-0.0022902,sell
2015-05-29,1,2,4,2,0,0,3,1,2,1,-2,-3,-7,-1,-1,-3,-2,2, 0.00168753, 0.00099770, 0.00199124, 0.0009977, 0.0022558,buy
2015-05-30,1,3,5,3,0,2,2,0,2,-4,0,-1,-8,1,2,-1,-2,2, 0.00186598, 0.00183800, 0.00186598, 0.0012774, 0.0029440,buy
2015-05-31,1,4,3,2,0,1,3,0,2,-4,-1,2,-5,0,0,2,-1,-4, 0.00015495,-0.00127097,-0.00073109,-0.0016045,-0.0011960,sell
2015-06-01,2,5,1,0,0,0,3,0,1,-1,0,0,-4,-2,1,0,-2,-2,-0.00292627,-0.00282161,-0.00059293,-0.0022008,-0.0028216,sell
2015-06-02,2,3,2,0,2,0,1,1,2,0,-1,-3,-5,-3,1,-3,-3,-1,-0.00126455,-0.00207814,-0.00324062,-0.0005399, 0.0025285,sell
2015-06-03,0,4,1,1,1,1,1,0,3,-1,-1,0,-4,-1,1,-4,2,-2,-0.00164597, 0.00134856,-0.00247935,-0.0025681,-0.0026122,sell
2015-06-04,0,3,1,3,0,1,1,1,2,0,-3,2,-2,-2,1,1,2,-2,-0.00369028,-0.00392118,-0.00146709,-0.0026231,-0.0042942,sell
2015-06-05,0,3,1,2,1,0,3,1,0,-2,2,-3,-1,-1,-2,1,-3,-1,-0.00336683,-0.00301038,-0.00397350,-0.0032690,-0.0033759,sell
2015-06-06,0,5,1,0,1,1,3,2,0,-1,0,-1,1,-2,-3,-4,-3,-3, 0.00069549, 0.00067519, 0.00067519, 0.0005386, 0.0006439,buy
2015-06-07,0,4,1,0,1,2,2,1,0,2,-3,0,2,-4,-1,-2,-2,-2, 0.00225358, 0.00280157, 0.00097855, 0.0027046, 0.0032205,buy
2015-06-08,1,3,0,2,0,1,1,1,2,0,0,-1,1,1,-2,-1,0,1, 0.00176547,-0.00241626,-0.00021164,-0.0011075, 0.0003620,sell
2015-06-09,2,3,2,2,0,0,1,2,1,-2,2,0,1,-1,-1,-2,-5,-1, 0.00281450, 0.00273468,-0.00413473,-0.0039731, 0.0000243,buy
2015-06-10,2,3,2,0,1,1,1,3,0,-2,-3,-2,2,-6,-1,-1,-3,1,-0.00473678,-0.00213172,-0.00236340,-0.0060135,-0.0000692,sell
2015-06-11,0,3,2,0,1,2,2,5,0,-1,-1,-3,2,-6,-3,-3,-3,-2, 0.00543557, 0.00516100, 0.00516100, 0.0045868, 0.0064707,buy
2015-06-12,0,1,1,3,0,3,5,4,1,-2,0,1,1,-1,2,-4,-3,0,-0.00096225,-0.00349904,-0.00392443,-0.0033337,-0.0034420,sell
2015-06-13,0,1,2,2,0,1,4,5,2,-6,-1,2,0,-4,0,-2,-3,-3,-0.00172281,-0.00130898,-0.00089182,-0.0017603,-0.0019056,sell
2015-06-14,1,1,2,1,1,1,2,4,1,-5,-1,1,2,-6,-3,1,0,-5, 0.00089473,-0.00280972, 0.00123216,-0.0028097,-0.0026982,sell
2015-06-15,1,2,1,1,1,0,1,5,1,-3,-2,1,1,-4,-3,-1,-2,-4,-0.00373279,-0.00567471,-0.00399222,-0.0062007,-0.0051371,sell
2015-06-16,1,1,0,2,0,0,2,2,1,-1,-2,0,2,-1,2,0,-1,-2,-0.00316137,-0.00084723,-0.00109372,-0.0019269,-0.0053404,sell
2015-06-17,0,2,1,2,0,2,2,1,2,0,-1,2,1,-2,-1,-1,2,-3,-0.00024262,-0.00385600,-0.00106517,-0.0032161,-0.0007210,sell
2015-06-18,0,2,2,1,0,3,2,1,0,-1,2,-1,-1,-1,-3,1,2,-2,-0.00142340,-0.00047278,-0.00167480,-0.0015207,-0.0013791,sell
2015-06-19,0,3,2,2,0,1,1,3,1,-3,0,-2,0,-3,-1,1,0,-3, 0.00492759,-0.00037008, 0.00293299, 0.0032527, 0.0030290,buy
2015-06-20,2,1,2,2,0,0,3,2,1,-1,1,-2,1,-2,0,-2,1,-5,-0.00019767, 0.00248238,-0.00069456, 0.0007284,-0.0006775,buy
2015-06-21,1,1,1,2,0,1,2,1,2,2,1,0,-1,0,-1,-3,0,-1,-0.00147712, 0.00353194,-0.00002766,-0.0007014,-0.0012638,buy
2015-06-22,0,1,0,1,1,2,1,0,2,0,0,-1,-4,1,0,-1,2,2, 0.00079732, 0.00104483, 0.00155072, 0.0012176, 0.0011853,buy
2015-06-23,0,0,0,0,1,2,1,1,1,-3,2,0,-1,0,-2,-1,2,0, 0.00346134, 0.00448294,-0.00023912, 0.0040117, 0.0035489,buy
2015-06-24,2,1,0,1,1,0,3,1,2,0,0,-1,1,1,-2,-2,-1,-3, 0.00025365, 0.00070631,-0.00153920,-0.0012935, 0.0003595,buy
2015-06-25,2,1,0,2,1,0,3,2,1,2,-1,-1,1,0,-1,-1,-2,-3, 0.00103945, 0.00254163, 0.00237826, 0.0001960, 0.0009051,buy
2015-06-26,1,1,3,1,0,2,2,1,1,2,-1,-3,-4,1,2,-2,0,-3,-0.00336356,-0.00389356,-0.00381545,-0.0040579,-0.0039151,sell
2015-06-27,1,2,2,3,0,1,2,0,0,-1,1,2,-1,1,0,-2,0,-1,-0.00620182,-0.00469038,-0.00669001,-0.0046904,-0.0046904,sell
2015-06-28,2,1,3,2,0,0,3,0,2,1,0,2,0,-2,1,-4,-1,-6,-0.00119093,-0.00180842,-0.00475337,-0.0020366,-0.0011909,sell
2015-06-29,2,1,1,2,0,0,2,1,1,2,1,0,-1,-3,1,1,0,-4,-0.00489719, 0.00073584,-0.00501486, 0.0011370,-0.0051455,sell
2015-06-30,1,2,1,1,1,0,2,0,2,1,0,-3,-1,-1,0,-1,-1,-3,-0.00418278,-0.00418556,-0.00418556,-0.0041387,-0.0065803,sell
2015-07-01,1,0,3,1,1,1,2,3,3,1,-4,0,-2,-2,2,-4,-5,-4,-0.00245669,-0.00110669,-0.00107130,-0.0042218,-0.0011291,sell
2015-07-02,1,0,3,4,1,0,4,4,2,-1,-2,2,-3,-1,-1,-4,-3,-4, 0.00221260, 0.00258601, 0.00258018, 0.0025541, 0.0024138,buy
2015-07-03,1,1,2,4,0,0,3,5,1,-2,1,-1,-1,-2,-2,0,0,-5, 0.00182706,-0.00064370,-0.00051308, 0.0023446,-0.0006169,buy
2015-07-04,1,2,3,2,2,2,2,3,1,2,-4,-4,2,-4,0,2,-5,-6,-0.00328656, 0.00026099, 0.00181414,-0.0001006,-0.0006906,sell
2015-07-05,1,1,3,2,2,1,1,2,2,3,-4,-1,0,-1,-1,-3,-5,-4,-0.00053736,-0.00233891,-0.00030632,-0.0029028,-0.0011660,sell
2015-07-06,3,1,1,2,0,1,0,2,0,1,-1,0,1,2,2,-1,-2,-1,-0.00237339,-0.00169396,-0.00077366,-0.0012803,-0.0012803,sell
2015-07-07,2,1,1,3,1,0,0,1,1,1,3,-1,0,-3,1,0,0,-3,-0.00660587,-0.00397182,-0.00660587,-0.0032041,-0.0067016,sell
2015-07-08,2,0,4,1,1,1,0,1,2,0,-2,0,2,-3,-2,-1,-5,-2,-0.00157700, 0.00109072, 0.00164617, 0.0033428, 0.0007845,buy
2015-07-09,1,2,1,2,0,1,1,1,3,2,0,-2,-1,-1,3,-1,-1,-3, 0.00202017, 0.00304120, 0.00304120, 0.0016204,-0.0035437,buy
2015-07-10,1,0,1,1,0,1,1,3,2,-1,1,-2,-2,1,-1,-2,0,-1,-0.00025964,-0.00267654,-0.00074437, 0.0063858, 0.0066598,buy
2015-07-11,1,0,2,0,1,0,3,2,4,-2,-1,-1,0,-4,-4,-2,-1,-4,-0.00147049,-0.00200545,-0.00543334,-0.0021218,-0.0020762,sell
2015-07-12,1,2,1,0,1,1,2,1,5,0,0,2,-2,-2,-4,-1,-1,-6,-0.00070834,-0.00061830,-0.00240549,-0.0023281,-0.0024822,sell
2015-07-13,0,1,1,1,0,1,1,2,3,-1,-3,0,-1,0,1,2,-2,-4,-0.00272389, 0.00456495, 0.00623944, 0.0042142, 0.0042293,buy
2015-07-14,1,2,1,1,0,0,3,2,4,0,-4,1,-2,-1,-2,0,-3,-2, 0.00042736, 0.00077512,-0.00099714, 0.0014775, 0.0006380,buy
2015-07-15,2,3,3,0,0,1,4,0,3,-1,0,1,-5,0,-7,1,-2,-2,-0.00050257, 0.00105734, 0.00027861, 0.0012732,-0.0019120,buy
2015-07-16,1,2,3,0,0,2,1,1,1,-4,2,0,-3,-2,-5,1,1,0, 0.00191374, 0.00371222, 0.00346083,-0.0003718,-0.0003718,buy
2015-07-17,0,1,2,1,0,1,2,1,1,-3,0,2,2,-3,-4,0,-1,-1, 0.00136860, 0.00259283, 0.00082439, 0.0000278, 0.0004194,buy
2015-07-18,2,1,1,1,0,2,1,0,2,1,1,2,0,-1,-2,2,1,-3,-0.00114280,-0.00497039,-0.00633389,-0.0040956,-0.0049058,sell
2015-07-19,1,1,1,1,1,2,2,0,2,-1,2,-1,-6,2,-2,-1,1,2, 0.00032370,-0.00014010, 0.00330188, 0.0021757, 0.0021882,buy
2015-07-20,1,1,1,1,2,3,1,1,1,-4,4,-2,-6,0,-1,2,0,2,-0.00151016, 0.00032381, 0.00065798,-0.0015102,-0.0009790,sell
2015-07-21,2,1,1,0,1,4,0,3,1,-3,4,-2,-3,1,-4,1,2,0,-0.00061437, 0.00056198,-0.00056582,-0.0005658,-0.0003717,buy
2015-07-22,2,1,1,1,1,3,3,0,1,0,1,0,-1,1,-3,3,1,-3,-0.00287848,-0.00410867,-0.00396330, 0.0016284,-0.0041087,sell
2015-07-23,1,1,1,1,0,3,1,2,3,2,-2,-1,-3,0,0,2,-1,0,-0.00421639, 0.00059389,-0.00448270,-0.0043565,-0.0044093,sell
2015-07-24,1,2,1,1,0,4,0,3,3,-3,-2,-1,-1,0,0,2,0,2,-0.00361387,-0.00178034,-0.00339683,-0.0011863,-0.0033968,sell
2015-07-25,1,2,1,1,0,2,1,1,1,-4,0,0,-1,-3,-1,3,2,2,-0.00070034, 0.00147182,-0.00070034, 0.0001003, 0.0014343,buy
2015-07-26,2,3,2,1,0,1,0,2,3,-4,-1,-1,2,-4,0,2,-1,-3,-0.00839932,-0.00633050,-0.00839932,-0.0082618,-0.0063584,sell
2015-07-27,2,3,2,1,0,1,0,1,3,-4,1,-1,1,-2,-1,-1,0,-1,-0.00613081,-0.00614728,-0.00574600,-0.0057460,-0.0016412,sell
2015-07-28,1,3,3,1,0,1,0,0,3,-1,0,-3,2,-1,1,-3,-1,-4,-0.00178003,-0.00163620,-0.00207516,-0.0019078,-0.0009793,sell
2015-07-29,1,2,3,3,0,0,1,1,3,0,-2,2,0,-1,-2,2,-4,-5, 0.00179568, 0.00204376, 0.00204376, 0.0019329,-0.0028609,buy
2015-07-30,1,2,2,2,0,0,1,2,1,-2,3,0,-1,-1,-3,0,-1,-4, 0.00351756,-0.00142274, 0.00281027, 0.0040692,-0.0001203,buy
2015-07-31,1,2,1,1,2,1,2,1,1,-1,1,-3,2,-2,-1,-3,2,-6,-0.00228225,-0.00421267,-0.00210656,-0.0004993,-0.0001630,sell
2015-08-01,1,0,2,1,3,1,2,0,2,4,-2,-3,0,-4,-2,0,-3,-4,-0.00281433,-0.00294211,-0.00047719,-0.0005192,-0.0004107,sell
2015-08-02,2,0,1,3,2,1,2,0,2,2,-2,0,1,1,-2,2,-3,-2,-0.00305295,-0.00271196,-0.00440484,-0.0027120,-0.0027120,sell
2015-08-03,2,1,2,4,1,1,1,0,1,3,3,2,0,-4,-2,-3,2,-1, 0.00328549, 0.00243055, 0.00243055, 0.0012564, 0.0028627,buy
2015-08-04,4,2,5,3,1,1,0,0,1,2,1,-3,2,-3,-5,-1,0,-2,-0.00084991,-0.00050562,-0.00050562,-0.0015601,-0.0004394,sell
2015-08-05,4,4,5,1,0,1,1,0,2,2,-2,-1,-1,0,-3,-1,-3,-5, 0.00533455, 0.00560718, 0.00529773, 0.0051468, 0.0050109,buy
2015-08-06,3,3,2,2,0,1,1,1,3,-1,1,-1,-2,2,0,-1,0,-4, 0.00048137, 0.00072176, 0.00074374, 0.0003905, 0.0004814,buy
2015-08-07,3,0,3,0,1,1,1,1,4,-2,2,0,0,-3,-5,-1,0,-5,-0.00143204,-0.00071963,-0.00002466,-0.0009663,-0.0006003,sell
2015-08-08,3,1,2,0,1,1,1,0,6,0,1,-1,-1,1,-5,0,0,-7,-0.00124367,-0.00039783,-0.00039783,-0.0006503,-0.0005617,sell
2015-08-09,2,0,1,0,0,1,0,2,3,-1,2,0,-1,2,-1,-2,0,-5, 0.00130444, 0.00128410,-0.00037638, 0.0037465, 0.0014414,buy
2015-08-10,1,0,1,1,1,1,1,3,3,-1,-1,-2,-3,1,1,-1,-2,-3, 0.00136666, 0.00086232, 0.00169782, 0.0027473, 0.0086927,buy
2015-08-11,0,2,2,0,1,2,2,1,2,-1,-1,-2,-4,2,-4,2,-1,-4,-0.00170172,-0.00084858,-0.00135208, 0.0002271,-0.0004660,sell
2015-08-12,0,2,1,0,1,3,1,1,0,-1,2,-1,-6,-2,-1,2,2,0,-0.00682602,-0.00480222,-0.00264297,-0.0068260,-0.0064166,sell
2015-08-13,1,1,1,1,1,2,0,1,0,-3,2,2,-1,-2,0,1,0,-1,-0.00082833,-0.00009018,-0.00082833, 0.0003279,-0.0024085,sell
2015-08-14,3,1,1,3,1,0,1,0,1,4,0,0,-3,-1,-1,2,1,-2,-0.00719331,-0.00504672,-0.00720027,-0.0055451,-0.0071612,sell
2015-08-15,3,0,1,2,2,1,0,0,1,2,1,0,-6,2,-1,1,1,-1, 0.00126886, 0.00314722,-0.00117500,-0.0010072,-0.0021652,buy
2015-08-16,2,0,0,3,2,1,0,0,0,-1,0,1,-3,0,0,1,2,4, 0.00120687, 0.00461141, 0.00407631, 0.0007681, 0.0008862,buy
2015-08-17,2,0,0,2,2,3,0,1,0,-4,2,0,0,1,-2,3,2,2, 0.00171295, 0.00076770,-0.00082256, 0.0012256, 0.0020446,buy
2015-08-18,2,0,0,2,2,2,4,0,0,-1,2,0,2,0,-1,0,1,-3, 0.00284061, 0.00220304, 0.00097928, 0.0061766, 0.0009793,buy
2015-08-19,0,0,1,2,2,2,4,2,0,1,-1,2,-3,-1,-1,-3,0,-3,-0.00112913,-0.00332027, 0.00338711,-0.0019981,-0.0022756,sell
2015-08-20,0,1,2,1,1,3,2,2,0,-4,-2,-1,-4,1,2,-2,2,0,-0.00595891,-0.00191806,-0.00507850,-0.0068207,-0.0054143,sell
2015-08-21,0,2,1,2,1,1,3,0,1,-5,0,-1,-1,-2,0,0,1,2,-0.00045376,-0.00129437,-0.00068211,-0.0029358,-0.0021048,sell
2015-08-22,1,1,1,1,1,0,2,2,3,-2,-1,-2,0,-4,1,-1,-1,-3,-0.00130826,-0.00075166, 0.00067361,-0.0010928,-0.0009442,sell
2015-08-23,1,1,0,1,1,0,1,1,3,-1,-1,0,-1,-3,1,-1,0,-1, 0.00060515,-0.00098179,-0.00068310,-0.0017116,-0.0023585,sell
2015-08-24,0,2,0,1,0,1,1,1,2,1,0,-1,0,-1,0,0,-1,-1,-0.00654928,-0.00500538,-0.00487333,-0.0051462,-0.0035430,sell
2015-08-25,0,2,1,1,0,1,1,2,3,2,-1,-1,-2,-2,0,-1,-3,-1, 0.00083367, 0.00068729, 0.00279980, 0.0009269, 0.0006873,buy
2015-08-26,1,0,2,1,0,0,4,3,1,-2,-3,0,-3,0,-3,-3,1,-1, 0.00367487, 0.00251120, 0.00102522, 0.0030248, 0.0030045,buy
2015-08-27,1,2,0,2,0,1,4,2,0,-1,2,-1,1,-1,-4,2,-1,0, 0.00379304, 0.00397521, 0.00503579, 0.0042173, 0.0029545,buy
2015-08-28,1,0,2,0,1,3,2,2,0,2,2,-3,2,-3,-2,0,-4,-2, 0.00003269, 0.00047497, 0.00137689, 0.0005309, 0.0004750,buy
2015-08-29,2,0,0,2,2,1,3,1,1,0,-1,2,1,2,-3,-3,-1,-1, 0.00261752, 0.00496457, 0.00446150, 0.0023155, 0.0035044,buy
2015-08-30,3,0,0,1,1,2,2,0,0,1,2,0,1,0,0,-3,1,2, 0.00484065, 0.00403189, 0.00483343, 0.0046991, 0.0064456,buy
2015-08-31,2,1,1,2,2,2,1,0,0,0,4,-3,2,-3,-1,2,-3,1, 0.00156749, 0.00104971, 0.00138246, 0.0025181, 0.0016016,buy
2015-09-01,2,1,3,2,0,3,2,0,0,2,-1,0,3,0,-3,-1,-1,1,-0.00082686,-0.00194239,-0.00182789,-0.0019424,-0.0022437,sell
2015-09-02,0,3,1,4,0,2,3,1,0,-1,1,2,-1,1,2,-2,0,-1,-0.00291665,-0.00346765,-0.00170416,-0.0029166,-0.0028295,sell
2015-09-03,0,1,2,2,1,3,1,2,1,-2,2,-1,0,-4,0,1,-1,-1, 0.00395903,-0.00074623, 0.00319617,-0.0014646, 0.0039344,buy
2015-09-04,0,2,1,1,2,2,2,0,2,0,-1,-4,1,-2,-3,4,0,-4,-0.00400759,-0.00364917,-0.00445872,-0.0015776,-0.0038266,sell
2015-09-05,0,1,0,1,1,2,1,2,4,-1,-1,-1,1,-1,0,3,-2,-5,-0.00250952, 0.00486362, 0.00540852, 0.0053251, 0.0039712,buy
2015-09-06,0,0,0,2,1,1,2,1,2,-1,-2,0,2,-2,2,2,-1,-3,-0.00566472,-0.00397918,-0.00418144,-0.0031333,-0.0041546,sell
2015-09-07,0,1,1,1,1,2,2,3,3,0,-2,-1,1,-2,-4,0,0,-4,-0.00154982,-0.00410545,-0.00386111,-0.0035842,-0.0025275,sell
2015-09-08,0,2,2,0,1,2,4,2,0,-1,-1,0,-3,-1,-5,-1,0,-3, 0.00502957, 0.00103884, 0.00395952, 0.0016536, 0.0007749,buy
