Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-24,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a0,none,340.6275,272.845,87.4658333333334,71.5675,67.7825, 0.00045778,-0.0071696, 0.00209159, 0.0009049, 0.0055589,buy
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,353.131666666667,273.865,99.6866666666667,82.81375,79.2666666666667,-0.00007503, 0.0002188, 0.00150775, 0.0078801, 0.0002588,buy
2017-12-26,none,none,none,none,none,none,none,a90,a90,a90,none,none,a45,a0,none,20.98375,274.8825,112.12625,94.4066666666667,91.1012499999999, 0.00266717, 0.0038508, 0.00130502, 0.0068381, 0.0036352,buy
2017-12-27,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,124.862083333333,106.417083333333,103.349583333333,-0.00794547,-0.0091325,-0.01293738,-0.0091981,-0.0104659,sell
2017-12-28,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,32.9875,276.920416666667,137.960833333333,118.89375,116.067083333333,-0.00099124,-0.0018441,-0.00393694, 0.0020463,-0.0012980,sell
2017-12-29,none,a30,none,none,none,a180,a150,none,none,none,none,none,none,none,none,47.20125,277.94,151.441666666667,131.84875,129.26125, 0.00438525, 0.0036744, 0.00294928,-0.0001002, 0.0040802,buy
2017-12-30,none,a30,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,61.8625,278.957916666667,165.2875,145.2525,142.904583333333, 0.00125755,-0.0045082, 0.00629271, 0.0034144, 0.0012534,buy
2017-12-31,none,a30,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,76.8845833333333,279.9775,179.42,159.015416666667,156.907083333333,-0.00016429, 0.0014507, 0.00040299,-0.0007897, 0.0018043,buy
2018-01-01,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,92.12625,280.995833333333,193.705,172.99875,171.130416666667,-0.00418822, 0.0018678,-0.00613992,-0.0018505,-0.0021056,sell
2018-01-02,none,none,none,none,none,a120,a150,none,a180,a180,none,none,none,none,none,107.417083333333,282.015,207.98,187.032083333333,185.402083333333,-0.00179136,-0.0016368,-0.00130025,-0.0001331,-0.0044041,sell
2018-01-03,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,122.579166666667,283.034166666667,222.075416666667,200.935833333333,199.545, 0.00663547,-0.0007297,-0.00605463, 0.0048617, 0.0020024,buy
2018-01-04,a45,none,none,none,none,a90,a120,none,a150,a150,none,none,none,none,none,137.459166666667,284.0525,235.84125,214.5575,213.406666666667, 0.00324557, 0.0016693, 0.00600851, 0.0074401, 0.0073328,buy
2018-01-05,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,151.945833333333,285.072083333333,249.173333333333,227.785833333333,226.87375, 0.00118768,-0.0026992,-0.00521571,-0.0000973,-0.0016152,sell
2018-01-06,a45,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,a0,165.987916666667,286.09,262.0225,240.57,239.897916666667, 0.00071124,-0.0001225, 0.00041312,-0.0002351,-0.0023202,sell
2018-01-07,a45,none,none,none,none,none,a90,a90,none,none,a60,none,a60,none,a0,179.569166666667,287.11,274.380833333333,252.892916666667,252.459166666667, 0.00010467, 0.0026093, 0.00175899, 0.0008661, 0.0043990,buy
2018-01-08,none,none,none,none,none,none,none,none,a90,a90,a60,none,a60,none,a0,192.722083333333,288.128333333333,286.279583333333,264.787916666667,264.59375,-0.00339599, 0.0008614,-0.00020790, 0.0006531, 0.0034963,buy
2018-01-09,none,none,none,none,none,none,a60,a60,a90,a90,a60,none,a60,none,a0,205.495,289.1475,297.771666666667,276.302916666667,276.3475,-0.00133803, 0.0028429, 0.00176857, 0.0013452, 0.0037310,buy
2018-01-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,217.957083333333,290.167083333333,308.930416666667,287.507083333333,287.79, 0.00763547, 0.0064733, 0.00812874, 0.0035999, 0.0061326,buy
2018-01-11,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,a0,230.170416666667,291.185,319.81625,298.462083333333,298.985416666667,-0.00654404,-0.0068191,-0.00165686,-0.0032330,-0.0032330,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,242.204166666667,292.205,330.504583333333,309.237916666667,309.999166666667,-0.00062445,-0.0008289,-0.00094205, 0.0031522,-0.0029750,sell
2018-01-13,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a0,254.117083333333,293.224166666667,341.0525,319.893333333333,320.892916666667, 0.00224992,-0.0034033,-0.00135683,-0.0046917, 0.0009687,buy
2018-01-14,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,351.51375,330.4775,331.716666666667,-0.00032781,-0.0031881,-0.00263586,-0.0049272, 0.0005606,sell
2018-01-15,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,277.775833333333,295.2625,121.932916666667,341.03625,342.513333333333, 0.00074480, 0.0038696, 0.00061266,-0.0012036, 0.0000981,buy
2018-01-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,289.602916666667,296.28,12.3479166666667,351.605833333333,353.322916666667, 0.00793566,-0.0032602,-0.00422121, 0.0032430, 0.0036233,buy
2018-01-17,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,301.47625,297.299583333333,22.79625,107.221666666667,49.1766666666667, 0.00358222, 0.0020491, 0.00281200, 0.0024374, 0.0035831,buy
2018-01-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,33.3033333333334,12.9116666666667,15.1058333333333, 0.00147343,-0.0038683, 0.00242113, 0.0041170, 0.0003834,buy
2018-01-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,43.91,23.7104166666667,26.1441666666667, 0.00118891,-0.0042774, 0.00208953, 0.0039467, 0.0000518,buy
2018-01-20,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,337.68125,300.354583333333,54.64875,34.6545833333333,37.3266666666667,-0.00201568,-0.0020141, 0.00114740,-0.0025757,-0.0022237,sell
2018-01-21,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,350.069166666667,301.372083333333,65.5620833333333,45.7858333333333,48.6970833333333,-0.00376871,-0.0028321,-0.00114920,-0.0034511,-0.0023984,sell
2018-01-22,none,none,none,none,none,none,none,a90,a60,a60,none,a30,none,none,none,107.687083333333,302.389583333333,76.6933333333334,57.1466666666667,60.2975, 0.00149011, 0.0071205, 0.00204477, 0.0011739, 0.0033085,buy
2018-01-23,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,15.5845833333333,303.406666666667,88.0941666666667,68.7879166666667,72.1779166666667, 0.00239014,-0.0000731, 0.00418639, 0.0002849, 0.0041949,buy
2018-01-24,none,a60,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,28.8083333333333,304.424166666667,99.81,80.755,84.3841666666667, 0.01113981, 0.0127169, 0.01061750, 0.0105399, 0.0115899,buy
2018-01-25,none,a60,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,42.3966666666667,305.44125,111.88,93.0870833333333,96.9554166666667, 0.00803365, 0.0094589, 0.00699855, 0.0065522, 0.0087458,buy
2018-01-26,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,124.322083333333,105.8025,109.910833333333, 0.00249965, 0.0003755, 0.00350866, 0.0017690, 0.0020754,buy
2018-01-27,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,70.7158333333333,307.47375,137.12875,118.894583333333,123.242083333333, 0.00217564,-0.0018218, 0.00064442, 0.0071433,-0.0048539,buy
2018-01-28,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,85.39375,308.489583333333,150.255833333333,132.316666666667,136.904166666667,-0.00001377, 0.0017030, 0.00242930, 0.0022692, 0.0024542,buy
2018-01-29,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,100.316666666667,309.505,163.615833333333,145.984583333333,150.811666666667,-0.01258498,-0.0075099,-0.01457087,-0.0130465,-0.0068557,sell
2018-01-30,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,177.093333333333,159.77875,164.84625,-0.00502151, 0.0089307, 0.00602003, 0.0059133, 0.0008199,buy
2018-01-31,none,none,none,none,none,none,none,a150,a180,a180,none,none,none,none,none,130.3975,311.535416666667,190.539583333333,173.554583333333,178.862083333333, 0.00644881, 0.0038398, 0.00640608, 0.0069519, 0.0071629,buy
2018-02-01,a30,none,none,none,none,a90,a150,none,none,a180,none,none,none,none,none,145.264583333333,312.55,203.81125,187.166666666667,192.714583333333, 0.00185093, 0.0042001, 0.00446344, 0.0053152, 0.0030948,buy
2018-02-02,a30,none,none,none,none,none,a150,a120,a150,none,none,none,none,a45,none,159.839166666667,313.564583333333,216.777916666667,200.487083333333,206.274583333333,-0.00455302,-0.0057140,-0.00696649,-0.0044823, 0.0018112,sell
2018-02-03,a30,none,a30,none,none,a60,none,none,none,a150,none,none,a90,a45,none,174.030416666667,314.578333333333,229.350416666667,213.423333333333,219.452083333333,-0.01874648,-0.0188833,-0.01796009,-0.0139891,-0.0162905,sell
2018-02-04,a30,none,a30,none,none,none,a120,a90,none,none,none,none,a90,none,none,187.790416666667,315.5925,241.479166666667,225.929583333333,232.197916666667,-0.01469377,-0.0152853,-0.01662744,-0.0123984,-0.0179516,sell
2018-02-05,a30,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,201.105833333333,316.605416666667,253.150416666667,237.990833333333,244.500416666667,-0.01228272,-0.0143512,-0.01396410,-0.0125989,-0.0136252,sell
2018-02-06,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,214.00625,317.61875,264.395416666667,249.637083333333,256.3875, 0.01191550, 0.0115852, 0.00645194, 0.0033735, 0.0110734,buy
2018-02-07,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,226.542083333333,318.6325,275.263333333333,260.919583333333,267.909583333333, 0.01117740, 0.0134184, 0.01035488, 0.0104623, 0.0141353,buy
2018-02-08,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,238.784166666667,319.645416666667,285.8225,271.907916666667,279.13875,-0.01039511, 0.0038005,-0.01022024,-0.0109564,-0.0115385,sell
2018-02-09,none,none,none,none,none,none,a60,none,none,none,a90,a45,none,none,none,250.807916666667,320.657916666667,296.15125,282.678333333333,290.15, 0.00011969, 0.0008210,-0.00993322,-0.0085559,-0.0028155,sell
2018-02-10,none,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,none,262.687083333333,321.670416666667,306.320833333333,293.304583333333,301.016666666667, 0.00653056, 0.0059900,-0.00743726,-0.0045481,-0.0005270,buy
2018-02-11,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,274.498333333333,322.682083333333,316.41,303.8625,311.81625, 0.01107150, 0.0087209, 0.01044561, 0.0115179, 0.0098719,buy
2018-02-12,none,none,a45,none,none,a60,none,none,none,none,a90,none,none,none,none,286.307083333333,323.694166666667,326.483333333333,314.41875,322.612916666667, 0.01368251, 0.0109326, 0.00899708, 0.0131100, 0.0139460,buy
2018-02-13,none,a90,a45,none,none,a60,none,none,none,none,none,none,none,none,none,298.1725,324.705416666667,336.598333333333,325.032083333333,333.467083333333, 0.00591044, 0.0023069, 0.00855501, 0.0060556, 0.0109020,buy
2018-02-14,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,310.140416666667,325.71625,346.802083333333,335.7475,344.424166666667, 0.00020178,-0.0049714, 0.00577391, 0.0013124, 0.0062116,buy
2018-02-15,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,a60,none,322.253333333333,326.726666666667,282.137083333333,346.60875,325.526666666667, 0.00395868, 0.0031644, 0.00921351, 0.0052254, 0.0080042,buy
2018-02-16,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,a60,none,334.537083333333,327.737083333334,7.62708333333333,252.640416666667,6.8,-0.00896999,-0.0079400,-0.00842928,-0.0084293,-0.0081096,sell
2018-02-17,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2983333333333,8.86625,18.2670833333333,-0.00392748,-0.0066902, 0.00200091,-0.0022579,-0.0039573,sell
2018-02-18,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,194.7025,329.75625,29.1679166666667,20.30375,29.94625, 0.00287825,-0.0037413, 0.00425911,-0.0003627, 0.0007822,buy
2018-02-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,12.6095833333333,330.765,40.24125,31.9604166666667,41.8445833333333,-0.00103032,-0.0064118,-0.00058593,-0.0057234,-0.0031526,sell
2018-02-20,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,25.7483333333333,331.772916666667,51.5354166666667,43.84875,53.9754166666667,-0.00918804,-0.0054059,-0.00390506,-0.0060059,-0.0098176,sell
2018-02-21,none,none,a60,none,none,none,a60,a120,a60,a60,none,none,none,none,none,39.1245833333333,332.780833333334,63.05375,55.9745833333334,66.34375,-0.00626701, 0.0011009,-0.00830023,-0.0096119,-0.0123517,sell
2018-02-22,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,74.8066666666667,68.34625,78.9566666666667, 0.00382720, 0.0040580,-0.00065069,-0.0011504, 0.0030252,buy
2018-02-23,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,66.6141666666667,334.795,86.7983333333333,80.9654166666667,91.8191666666667, 0.00663753, 0.0071107, 0.00618719, 0.0079925, 0.0108957,buy
2018-02-24,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,80.7208333333333,335.80125,99.0191666666667,93.8229166666667,104.919583333333,-0.00220129, 0.0010087, 0.00146132,-0.0017870, 0.0043698,buy
2018-02-25,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,95.045,336.807916666667,111.453333333333,106.899166666667,118.237083333333,-0.00864813,-0.0001928,-0.00082987,-0.0009018, 0.0013387,buy
2018-02-26,none,none,none,none,none,a120,a120,none,none,a120,none,a60,none,none,none,109.5425,337.812083333333,124.055833333333,120.148333333333,131.730416666667,-0.00634821,-0.0069823,-0.00669513,-0.0089974,-0.0043110,sell
2018-02-27,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,124.155,338.8175,136.77375,133.512916666667,145.3375,-0.01600195,-0.0156304,-0.01383297,-0.0168131,-0.0160019,sell
2018-02-28,none,none,none,none,none,a90,a150,none,none,a150,none,none,a120,none,none,138.78625,339.821666666667,149.51375,146.896666666667,158.964583333333,-0.00752880,-0.0075811,-0.00384043,-0.0018725,-0.0075111,sell
2018-03-01,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,153.344166666667,340.825,162.186666666667,160.208333333333,172.519166666667, 0.00565276, 0.0056172, 0.00632667, 0.0057037, 0.0036212,buy
2018-03-02,none,a120,none,none,none,a60,a180,none,a180,a180,none,none,a120,none,none,167.720416666667,341.827916666667,174.691666666667,173.3375,185.8925, 0.00497282, 0.0050315, 0.00668882, 0.0054875, 0.0079472,buy
2018-03-03,none,a120,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,181.824166666667,342.830833333333,186.939583333333,186.195416666667,198.993333333333, 0.00428137, 0.0045830, 0.00494968, 0.0064286, 0.0058269,buy
2018-03-04,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,195.58125,343.8325,198.864166666667,198.706666666667,211.74875, 0.00162301,-0.0001360,-0.00588216,-0.0015872,-0.0010621,buy
2018-03-05,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,208.951666666667,344.834166666667,210.4325,210.8325,224.1175, 0.00477294, 0.0000327, 0.00279968, 0.0034469, 0.0044598,buy
2018-03-06,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,221.9325,345.835416666667,221.648333333333,222.567916666667,236.097083333333,-0.00396209,-0.0023496,-0.00775944,-0.0059328,-0.0059978,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,234.546666666667,346.836666666667,232.54375,233.937916666667,247.71, 0.00323955,-0.0047108,-0.00265237,-0.0001163,-0.0002557,buy
2018-03-08,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,246.84875,347.836666666667,243.17875,244.995416666667,259.012083333333, 0.00249422, 0.0012084, 0.00136667, 0.0001781, 0.0022077,buy
2018-03-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,258.908333333333,348.836666666667,253.63375,255.811666666667,270.071666666667, 0.00138816, 0.0033245, 0.00335051, 0.0034709, 0.0048635,buy
2018-03-10,none,a135,a90,none,none,none,none,none,none,a90,none,none,none,none,none,270.8025,349.835833333333,263.995,266.4625,280.966666666667,-0.00280439,-0.0089780,-0.00062581,-0.0006414,-0.0012253,buy
2018-03-11,none,a135,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,282.62,350.835,274.359166666667,277.037083333333,291.785,-0.00577612,-0.0029139, 0.00032237,-0.0073976, 0.0054137,sell
2018-03-12,none,a135,a90,none,none,a60,none,none,a60,none,a120,none,a135,a90,none,294.442916666667,351.83375,284.8175,287.6175,302.609166666667,-0.01241940,-0.0127275,-0.01343929,-0.0104995,-0.0133723,sell
2018-03-13,none,none,none,none,none,none,a60,none,none,a60,a120,none,a135,a90,none,306.349583333333,352.83125,295.458333333333,298.282083333333,313.518333333333,-0.00943046,-0.0083722,-0.00770548,-0.0086605,-0.0097812,sell
2018-03-14,none,none,none,none,none,a90,none,none,none,none,a120,none,a135,a90,none,318.410833333333,353.829166666667,306.3575,309.101666666667,324.581666666667,-0.01069429,-0.0098031,-0.00861741,-0.0095843,-0.0090023,sell
2018-03-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,343.201666666667,355.822916666667,329.167916666667,331.41,347.37875, 0.01085595, 0.0104180, 0.00677363, 0.0049697, 0.0098132,buy
2018-03-17,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,280.9875,356.818333333333,341.1475,342.955833333333,209.169166666667,-0.00569736,-0.0079814, 0.00010368,-0.0045992,-0.0061930,sell
2018-03-18,none,none,none,none,a0,none,a0,a90,none,a0,none,none,none,none,none,9.045,357.81375,353.5275,324.773333333333,11.23125, 0.00796769, 0.0084970, 0.00368814, 0.0016329, 0.0072381,buy
2018-03-19,none,none,none,none,a0,a150,a0,none,none,none,none,none,none,none,none,22.3579166666667,358.80875,6.29541666666667,6.84791666666667,23.5491666666667,-0.00671473,-0.0069040,-0.00162676, 0.0018561,-0.0059845,sell
2018-03-20,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,19.4229166666667,19.145,36.09125,-0.00401885,-0.0054746, 0.00119862,-0.0034710, 0.0007007,sell
2018-03-21,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,32.8695833333333,31.6275,48.8191666666667,-0.00679666,-0.0075173,-0.00781498,-0.0090211,-0.0078168,sell
2018-03-22,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,63.48625,1.78958333333333,46.6025,44.2608333333333,61.6966666666667, 0.00306030, 0.0080180, 0.00472654, 0.0052258, 0.0089114,buy
2018-03-23,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,77.4720833333333,2.78208333333333,60.58375,57.0095833333333,74.69,-0.00560326, 0.0004291, 0.00261165,-0.0013630, 0.0028850,sell
2018-03-24,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,none,none,91.5425,3.77416666666667,74.7804166666667,69.8429166666667,87.7683333333333, 0.00241716, 0.0070472, 0.00339246, 0.0059208, 0.0034073,buy
2018-03-25,none,none,none,none,none,a120,a90,a180,none,none,none,none,a150,none,none,105.67625,4.765,89.1616666666667,82.7408333333333,100.91125,-0.00023941, 0.0061976, 0.00065422, 0.0051360, 0.0036356,buy
2018-03-26,none,none,none,none,none,a120,none,none,a120,a90,none,none,a150,none,none,119.85625,5.755,103.706666666667,95.6854166666667,114.10125,-0.00257166, 0.0011640,-0.00237560, 0.0014110,-0.0017229,sell
2018-03-27,none,none,none,none,none,none,a120,a150,a120,none,a135,none,none,none,none,134.05125,6.745,118.37375,108.645416666667,127.30625, 0.00883739, 0.0067661, 0.00563409, 0.0068892, 0.0047143,buy
2018-03-28,none,none,none,none,none,a90,none,none,none,a120,a135,a90,none,none,none,148.22625,7.73458333333333,133.116666666667,121.58625,140.491666666667, 0.00339185,-0.0007679, 0.00238414,-0.0082685,-0.0016376,buy
2018-03-29,none,none,none,none,none,none,a150,a120,a150,none,a135,a90,none,none,none,162.335,8.72291666666667,147.875416666667,134.461666666667,153.612083333333, 0.00708731, 0.0028482, 0.00378951, 0.0032349, 0.0046100,buy
2018-03-30,none,none,none,none,none,a60,none,none,none,a150,none,a90,none,none,none,176.312916666667,9.71083333333333,162.571666666667,147.205833333333,166.602083333333,-0.00822998,-0.0114758,-0.00741448,-0.0083794,-0.0055703,sell
2018-03-31,a0,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,190.099583333333,10.69875,177.128333333333,159.760416666667,179.400833333333,-0.00403500,-0.0108214,-0.00471543,-0.0060217,-0.0049270,sell
2018-04-01,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.46625,172.060416666667,191.94625,-0.00853283,-0.0144407,-0.00772047,-0.0075687,-0.0072417,sell
2018-04-02,a0,none,none,a0,none,none,a150,a60,a150,a180,none,none,none,none,none,216.865833333333,12.67125,205.525,184.06375,204.194583333333,-0.00104391,-0.0056399,-0.01012650,-0.0059133,-0.0069273,sell
2018-04-03,a0,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,229.775416666667,13.6575,219.262083333333,195.742916666667,216.117916666667, 0.00172889,-0.0027039, 0.00090071,-0.0003275, 0.0018207,buy
2018-04-04,a0,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,242.369166666667,14.6420833333333,232.668333333333,207.106666666667,227.727083333333, 0.01018444, 0.0083791,-0.00178909, 0.0097745, 0.0082398,buy
2018-04-05,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,254.675833333333,15.6275,245.75875,218.183333333333,239.048333333333,-0.00354964,-0.0031085, 0.00089722,-0.0015652,-0.0041923,sell
2018-04-06,none,a135,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,266.745416666667,16.6108333333333,258.57,229.02375,250.134583333333, 0.00262042,-0.0069392, 0.00136441, 0.0001388,-0.0062341,sell
2018-04-07,none,a135,none,none,a30,none,a90,a0,none,a120,none,none,none,a120,none,278.652083333333,17.595,271.164166666667,239.7025,261.057083333333, 0.00072106,-0.0090084, 0.00614808,-0.0041913,-0.0070710,sell
2018-04-08,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,290.476666666667,18.5783333333333,283.61125,250.299166666667,271.898333333333, 0.00222151,-0.0010300, 0.00334809, 0.0013218,-0.0036598,buy
2018-04-09,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,302.30875,19.5608333333333,295.992083333333,260.90375,282.747916666667, 0.00448856, 0.0079904, 0.00520150, 0.0068704, 0.0067658,buy
2018-04-10,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,314.237083333333,20.5429166666667,308.392916666667,271.605416666667,293.694166666667,-0.00054566, 0.0032942, 0.00016417,-0.0036990,-0.0013458,sell
2018-04-11,none,a135,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,326.34875,21.525,320.8925,282.491666666667,304.82375,-0.00251003,-0.0040996,-0.00104192, 0.0077352,-0.0048016,sell
2018-04-12,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,338.719166666667,22.5066666666667,333.564583333333,293.635833333333,316.2125,-0.00072708,-0.0018629,-0.00315212,-0.0076453,-0.0013440,sell
2018-04-13,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,351.405833333333,23.4870833333333,346.464583333333,305.098333333333,327.91875, 0.00490121, 0.0007703, 0.00330408, 0.0049243, 0.0001396,buy
2018-04-14,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,64.4395833333333,24.4675,194.621666666667,316.907083333333,339.972083333333, 0.00541051, 0.0043119, 0.00297201,-0.0145558, 0.0051194,buy
2018-04-15,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,13.0466666666667,329.0725,352.38125,-0.00902295,-0.0060900,-0.00827682,-0.0051122,-0.0082080,sell
2018-04-16,none,none,none,none,a45,none,none,a120,a0,none,none,none,a180,none,none,31.5395833333333,26.42625,26.7075,341.56125,35.1133333333333,-0.00227105,-0.0037252,-0.00113304,-0.0067603,-0.0084548,sell
2018-04-17,none,a135,none,none,a45,a180,none,a120,none,a0,none,none,a180,none,none,45.5179166666667,27.405,40.5495833333333,339.316666666667,18.1129166666667,-0.00382800,-0.0052050,-0.00050161,-0.0061238,-0.0070706,sell
2018-04-18,none,a135,none,none,none,none,a60,none,none,none,none,none,a180,none,none,59.68625,28.3833333333333,54.4983333333333,7.26333333333334,31.3029166666667,-0.00306380,-0.0051856, 0.00319023,-0.0061988,-0.0082651,sell
2018-04-19,none,a135,none,none,none,a150,none,a150,none,none,none,none,none,a135,none,73.9554166666667,29.3608333333333,68.4704166666667,20.3116666666667,44.5945833333333,-0.00139825,-0.0043640, 0.00109539,-0.0021514, 0.0031938,sell
2018-04-20,none,a135,none,none,none,a150,a90,none,a60,none,none,none,none,a135,none,88.2491666666667,30.3366666666667,82.38875,33.385,57.9125,-0.00352040,-0.0090888,-0.00137230,-0.0065664,-0.0037599,sell
2018-04-21,none,a135,none,none,none,none,a90,a180,none,none,none,none,none,none,none,102.5025,31.3141666666667,96.1916666666667,46.41875,71.1883333333334, 0.01191789, 0.0148797, 0.01200018, 0.0116594, 0.0116524,buy
2018-04-22,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,116.674166666667,32.2891666666667,109.84375,59.3720833333333,84.385, 0.00291601, 0.0021434, 0.00304844, 0.0035702, 0.0029545,buy
2018-04-23,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,130.742916666667,33.2645833333333,123.324583333333,72.2225,97.4783333333333, 0.00179086,-0.0047924, 0.00179813,-0.0034952,-0.0005949,buy
2018-04-24,none,none,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,144.694583333333,34.23875,136.622916666667,84.95625,110.455833333333,-0.01109328,-0.0211472,-0.00935229,-0.0140440,-0.0066886,sell
2018-04-25,none,none,a90,none,none,none,a150,a120,a120,none,none,none,none,none,none,158.527916666667,35.2133333333333,149.74125,97.5733333333334,123.314583333333,-0.01181376,-0.0160318,-0.01086074,-0.0106652,-0.0041616,sell
2018-04-26,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,162.669583333333,110.060833333333,136.045416666667, 0.00253486, 0.0030302,-0.00265654, 0.0036103,-0.0028025,buy
2018-04-27,none,none,a90,none,none,none,a180,a90,a150,a120,none,none,none,none,none,185.782916666667,37.1579166666667,175.39,122.3975,148.625, 0.00312246, 0.0064245, 0.00542729, 0.0005594, 0.0051888,buy
2018-04-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,199.162916666667,38.1316666666667,187.884166666667,134.563333333333,161.03125, 0.00266952, 0.0040690, 0.00407887, 0.0046883, 0.0035391,buy
