Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-06,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0, 0.0414189, 0.013723, 0.013652, 0.045039, 0.02584427,buy
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0393797, 0.025794, 0.025794, 0.032896, 0.02550455,buy
2016-02-08,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none, 0.0478038,-0.023422,-0.019832,-0.001750,-0.01681367,sell
2016-02-09,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0193462,-0.011618,-0.011618,-0.019876,-0.02368816,sell
2016-02-10,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,-0.0052728,-0.017480,-0.008655,-0.005823,-0.00527282,sell
2016-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.0002689,-0.020803,-0.021382,-0.017745,-0.01241594,sell
2016-02-12,none,none,none,a45,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none, 0.0120861, 0.017933, 0.038281, 0.033213, 0.03371044,buy
2016-02-13,none,none,none,a45,none,none,none,a150,none,a90,none,none,none,a60,none,a90, 0.0033796, 0.018491, 0.011814, 0.011356, 0.00899728,buy
2016-02-14,none,none,none,a45,none,none,none,a120,a180,none,a60,a120,a150,none,none,none, 0.0350962, 0.028651, 0.034547, 0.035090, 0.02843711,buy
2016-02-15,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,-0.0320082, 0.005082,-0.021405,-0.003845, 0.00633722,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none, 0.0046793,-0.001411,-0.001754,-0.002090, 0.03283138,buy
2016-02-17,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,a60,a150, 0.0179218, 0.018688, 0.021959, 0.012113, 0.01792176,buy
2016-02-18,none,none,none,none,none,none,none,none,none,a150,a120,a180,a150,none,none,a150,-0.0220732,-0.001707,-0.018444,-0.020743,-0.03247672,sell
2016-02-19,none,a30,none,none,none,none,none,a60,a120,none,none,a180,a150,none,a90,none, 0.0107394, 0.005602, 0.002710, 0.013015,-0.04409427,buy
2016-02-20,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180, 0.0325241, 0.008505, 0.013846, 0.005525, 0.01449491,buy
2016-02-21,none,a30,none,none,none,none,none,none,a90,none,none,a150,a120,none,a120,none,-0.0181693,-0.021839,-0.035236,-0.012328,-0.03913382,sell
2016-02-22,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,-0.0196818,-0.018092,-0.042027,-0.043900,-0.01973556,sell
2016-02-23,none,none,none,a60,none,none,none,a0,none,a150,a180,a120,a90,none,a150,a150, 0.0017654, 0.021583,-0.000719, 0.002789, 0.00278884,sell
2016-02-24,none,none,a30,a60,none,none,none,a0,a60,none,none,a120,none,none,a150,none,-0.0060622, 0.009016, 0.007908,-0.019087,-0.01039165,sell
2016-02-25,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a120, 0.0106635, 0.028701,-0.020975, 0.040215, 0.00381762,sell
2016-02-26,none,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120, 0.0031378, 0.008600, 0.004040, 0.014140,-0.00708705,buy
2016-02-27,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0037482, 0.011984,-0.017101, 0.034732, 0.01004832,buy
2016-02-28,none,none,none,none,none,a60,none,a60,none,none,a120,a60,none,a120,a150,a90,-0.0107503,-0.010266,-0.010913,-0.011043,-0.00603691,sell
2016-02-29,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none, 0.0365748, 0.059025, 0.024357, 0.036116, 0.06708156,buy
2016-03-01,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,-0.0030907,-0.003569,-0.016454,-0.008937,-0.00180235,sell
2016-03-02,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a120,a60, 0.0411035, 0.048969, 0.042259, 0.067597, 0.08246209,buy
2016-03-03,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0386468, 0.011602, 0.027910, 0.018950, 0.01204270,buy
2016-03-04,a90,none,none,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none, 0.0129906, 0.019326, 0.013272, 0.010358, 0.01286038,buy
2016-03-05,a90,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0518228,-0.044559,-0.046258,-0.059854,-0.04136735,sell
2016-03-06,a90,none,a45,none,none,a45,none,a150,none,none,none,none,a60,none,a60,none, 0.0258177,-0.016983,-0.004054,-0.009695,-0.00834332,sell
2016-03-07,none,none,a45,none,none,a45,none,a150,a90,a0,none,none,none,none,a60,a0, 0.0280327, 0.014413, 0.015385, 0.004899, 0.01208866,buy
2016-03-08,none,none,none,none,none,a45,none,a180,none,a0,a0,a60,a90,a0,none,none, 0.0369782, 0.045185, 0.018977, 0.035299, 0.04270185,buy
2016-03-09,none,none,none,none,none,none,none,a180,a120,none,none,a60,a90,a0,none,none, 0.0094184, 0.029154, 0.029898, 0.025061, 0.03078429,buy
2016-03-10,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,-0.0160709,-0.045876, 0.017429, 0.016592, 0.01958137,buy
2016-03-11,none,a0,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60, 0.0252885, 0.020704, 0.048865, 0.050204, 0.04867226,buy
2016-03-12,none,a0,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none, 0.0178053, 0.016755, 0.027079, 0.021318, 0.02398608,buy
2016-03-13,none,none,none,a90,none,none,none,a120,a180,none,none,a120,a150,a60,none,a90, 0.0415973, 0.019264, 0.019406, 0.041492, 0.00863247,buy
2016-03-14,none,none,a60,a90,none,none,none,none,a180,a90,a90,a150,a180,none,none,a90,-0.0096401,-0.001980,-0.003364,-0.004977, 0.00894401,sell
2016-03-15,none,none,a60,a90,none,a30,none,a90,none,a90,none,a150,a180,a90,a60,none,-0.0439811,-0.033783,-0.049632,-0.035600,-0.02883159,sell
2016-03-16,none,none,a60,none,none,a30,none,none,a150,none,a120,none,none,none,none,a120, 0.0111808, 0.009071,-0.005585,-0.034407, 0.00162311,buy
2016-03-17,none,none,none,none,none,a30,none,a60,none,a120,none,a180,a150,none,a90,none,-0.0070841, 0.008107, 0.006799, 0.002045, 0.00067266,sell
2016-03-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,-0.0110370,-0.003410, 0.001956,-0.011389,-0.01726068,sell
2016-03-19,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a150,-0.0466801,-0.046680,-0.044362,-0.036026,-0.04668012,sell
2016-03-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none, 0.0338358, 0.012967, 0.006271, 0.029266, 0.00745046,buy
2016-03-21,none,none,none,none,a0,none,none,a0,a90,none,a180,none,a90,none,none,a180, 0.0555581, 0.045639, 0.039281, 0.034088, 0.06175556,buy
2016-03-22,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,none,-0.0164790,-0.033587,-0.018460,-0.034780,-0.03081572,sell
2016-03-23,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none, 0.0847802, 0.055744, 0.015135, 0.055587, 0.05574420,buy
2016-03-24,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150,-0.0082129,-0.001717, 0.004981,-0.009804,-0.01029399,sell
2016-03-25,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,-0.0042088,-0.002423, 0.007341,-0.004495,-0.00294272,sell
2016-03-26,a120,a30,none,none,none,none,none,a60,none,a150,a120,none,none,a150,none,none,-0.0120106,-0.009124,-0.012126,-0.003856,-0.00193868,sell
2016-03-27,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,a120,-0.0221004,-0.027533,-0.019241,-0.032907,-0.02816811,sell
2016-03-28,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,-0.0036161, 0.001436,-0.006606,-0.003616, 0.03650567,buy
2016-03-29,none,none,a90,a120,none,none,none,a90,a0,a120,a90,none,a0,a120,a120,a90,-0.0222048,-0.022205,-0.011821,-0.022990,-0.02249237,sell
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a120,a90,-0.0296220,-0.025705,-0.016453,-0.026461,-0.02857335,sell
2016-03-31,none,none,a90,a120,none,a0,none,a120,none,none,a60,a0,none,a90,none,none, 0.0125678, 0.004882, 0.012537, 0.015130, 0.00210447,buy
2016-04-01,a135,none,none,none,none,a0,none,a120,none,a90,none,a0,none,none,a90,a60,-0.0246974,-0.004208,-0.044643,-0.032885,-0.04504432,sell
2016-04-02,a135,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,-0.0273549, 0.000123,-0.032309,-0.020557,-0.01775169,sell
2016-04-03,a135,a45,none,none,none,none,a30,a150,none,a60,none,none,a60,a60,a60,none,-0.0263270,-0.001578,-0.029215,-0.022258,-0.01631741,sell
2016-04-04,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,-0.0264103,-0.038917,-0.013183,-0.012804,-0.01081114,sell
2016-04-05,none,none,none,a135,none,none,a30,a180,none,none,a0,a60,a90,none,none,none,-0.0127021,-0.004738,-0.004263,-0.014397, 0.01246295,sell
2016-04-06,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,-0.0282275,-0.028227,-0.023231,-0.015563,-0.03923701,sell
2016-04-07,none,none,none,a135,none,none,a30,a150,none,none,none,a90,a120,a0,a0,none,-0.0879693,-0.088539,-0.083980,-0.077081,-0.12741954,sell
2016-04-08,none,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,-0.0109035,-0.016612,-0.027472,-0.015906,-0.01698603,sell
2016-04-09,a150,none,none,none,none,none,a30,a120,none,none,a60,a120,a150,none,none,none,-0.0528492,-0.055715,-0.035770,-0.065058,-0.06547259,sell
2016-04-10,a150,none,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,a60,-0.0377192,-0.039507,-0.030488,-0.052578,-0.05364129,sell
2016-04-11,a150,a60,none,none,none,none,none,a90,none,none,a90,a150,a180,a60,a60,none, 0.0072350, 0.001231, 0.008363,-0.024415, 0.00088701,buy
2016-04-12,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,-0.0097807,-0.003062,-0.009781,-0.023682,-0.02286459,sell
2016-04-13,none,a60,none,none,none,none,none,a60,a150,a60,a120,a180,a150,none,a90,a90,-0.0019978, 0.026541,-0.013985, 0.001112, 0.02752022,buy
2016-04-14,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a90,none, 0.0382448, 0.034881, 0.038833, 0.032725, 0.03742481,buy
2016-04-15,none,none,a120,a150,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120, 0.0087600, 0.008760, 0.016617, 0.001804, 0.00872396,buy
2016-04-16,none,none,a120,a150,none,none,none,none,none,none,none,a150,a120,a120,a120,none,-0.0067786,-0.009586, 0.010747,-0.012166,-0.00677862,sell
2016-04-17,none,none,a120,a150,none,none,none,none,a90,none,a180,none,none,none,none,none, 0.0756036,-0.013789, 0.047130, 0.038875, 0.05451677,buy
2016-04-18,none,none,a120,none,none,a30,none,a0,none,a120,a180,a120,a90,none,a150,a150, 0.0304070, 0.031787, 0.040914, 0.023709, 0.03188977,buy
2016-04-19,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a150,none,none,-0.0040356, 0.007536,-0.002490,-0.000586, 0.00568071,buy
2016-04-20,none,none,none,none,none,a30,a30,none,a60,none,a150,a90,a60,none,none,a180, 0.0596417, 0.047678, 0.062450, 0.055351, 0.03064825,buy
2016-04-21,none,none,none,none,none,a30,a30,none,none,a150,none,a90,none,none,a180,a180, 0.0385385, 0.008039, 0.034362, 0.039142, 0.03853848,buy
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,a120,none,none,a180,none,none,-0.0126388,-0.004415,-0.015419,-0.021857,-0.01306787,sell
2016-04-23,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,none,a150,a150,-0.0143877,-0.009971,-0.015779,-0.034072,-0.02348250,sell
2016-04-24,none,none,none,none,none,a30,a30,none,none,a180,none,none,none,a150,none,a150,-0.0012690, 0.016909,-0.007568,-0.012811, 0.00718264,sell
2016-04-25,none,none,none,none,none,a30,a30,a90,a0,none,a90,none,a0,a150,none,none, 0.0231311, 0.031085,-0.001519, 0.004196, 0.02103412,buy
2016-04-26,none,none,none,none,none,a30,a30,none,none,a150,none,none,none,none,a120,a120,-0.0111223,-0.004021,-0.004235,-0.018031,-0.00601831,sell
2016-04-27,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,-0.0149508, 0.016863, 0.024755, 0.017662,-0.01320091,buy
2016-04-28,none,none,none,none,none,none,none,a120,none,a120,a60,a0,none,none,a90,none, 0.0023821, 0.008275, 0.007219, 0.008453, 0.00893071,buy
2016-04-29,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,a90, 0.0035215, 0.002253, 0.000196,-0.001999, 0.00700077,buy
2016-04-30,none,none,none,none,none,a30,none,a150,a60,none,none,none,a60,a90,a60,none,-0.0010569, 0.000793,-0.016839,-0.006370,-0.00419938,sell
2016-05-01,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,a60,-0.0000078,-0.000184,-0.002540,-0.000261,-0.00018393,sell
2016-05-02,none,none,none,none,none,a30,none,a180,a90,none,a0,a60,a90,a60,none,none, 0.0086413, 0.000412, 0.005446,-0.002931, 0.01135216,buy
2016-05-03,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,-0.0142747,-0.012482,-0.012462,-0.025363,-0.01248247,sell
2016-05-04,none,none,none,none,none,a30,none,a150,a120,none,none,a90,a120,none,none,none,-0.0121453,-0.018547,-0.014720,-0.015333,-0.01271344,sell
2016-05-05,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,-0.0092470,-0.012349,-0.005305,-0.021862,-0.01143564,sell
2016-05-06,none,none,none,none,none,a30,none,a120,a150,none,a60,a120,a150,a0,none,a0, 0.0050388, 0.012338, 0.016420, 0.016038, 0.01470507,buy
2016-05-07,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.0044692,-0.004729,-0.002708,-0.023464,-0.00472912,sell
2016-05-08,none,none,none,none,a0,a30,none,a90,a180,none,a90,a150,a180,none,none,none,-0.0050965,-0.001058,-0.007723,-0.005982,-0.00728098,sell
2016-05-09,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,-0.0106287, 0.017349,-0.004441,-0.004612,-0.00352662,sell
2016-05-10,none,none,a120,none,a0,none,none,a60,a150,a60,a120,a180,a150,none,none,a60, 0.0111565, 0.012812, 0.012569, 0.010096, 0.00682659,buy
2016-05-11,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,a60,a90,none, 0.0106394, 0.022276, 0.008682, 0.010770, 0.00827161,buy
2016-05-12,none,none,a120,none,none,none,a0,none,a120,none,a150,none,a120,none,none,none, 0.0041769, 0.002430, 0.004639, 0.006225, 0.00198777,buy
2016-05-13,none,none,a120,none,none,none,a0,none,none,a90,none,a150,a120,a90,a120,a90, 0.0590407, 0.060398, 0.109930, 0.115604, 0.01872262,buy
2016-05-14,none,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.0071087,-0.011691,-0.019084,-0.020937, 0.00339276,sell
2016-05-15,none,none,a120,a150,none,none,none,a0,none,a120,a180,a120,a90,none,a150,a120, 0.0064492, 0.010072, 0.008873, 0.006126, 0.00578433,buy
2016-05-16,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a150,a120,-0.0146220,-0.038045,-0.018548,-0.020250,-0.00012400,sell
2016-05-17,none,none,a120,a150,none,none,none,none,a60,a150,a150,none,a60,none,none,none, 0.0107235, 0.010713, 0.011644, 0.006755, 0.01072349,buy
2016-05-18,none,none,none,a150,none,none,none,none,none,a150,none,a90,a60,none,a180,a150, 0.0159429, 0.014257, 0.018232, 0.011437, 0.00908701,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0081940, 0.017703, 0.008008, 0.008463, 0.00747709,buy
2016-05-20,none,none,none,a150,none,none,none,a60,none,a180,a120,a60,none,none,none,none, 0.0183577, 0.021404, 0.013571, 0.015848, 0.01309002,buy
2016-05-21,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a180,a150,a180, 0.0050529, 0.025999, 0.009721, 0.022385, 0.00205140,buy
2016-05-22,none,none,none,a150,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,-0.0016417, 0.002151,-0.000830,-0.000851,-0.00110532,sell
2016-05-23,none,none,none,a150,none,none,none,a90,none,a150,none,none,a0,none,a120,none, 0.0056038, 0.010054, 0.004634, 0.004452, 0.01236480,buy
2016-05-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a150, 0.0118884, 0.017169, 0.011439, 0.008803, 0.01180568,buy
2016-05-25,none,none,none,a150,none,none,none,a120,none,a120,a60,a0,none,none,a90,none, 0.0088290, 0.004694, 0.004362, 0.005389, 0.00410162,buy
2016-05-26,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,-0.0035205,-0.002003,-0.003512,-0.004026,-0.00271240,sell
2016-05-27,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a60,a120,none,a120, 0.0045155,-0.001060, 0.005016, 0.001375, 0.00464364,sell
2016-05-28,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.0037195, 0.007140, 0.007130,-0.001509, 0.00121504,buy
2016-05-29,none,none,a120,none,none,none,none,a180,none,a60,a0,none,a90,a90,none,a90,-0.0090222,-0.011887, 0.024821, 0.040017, 0.01290604,buy
2016-05-30,none,none,a120,none,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,-0.0029151, 0.007848, 0.020366, 0.016269, 0.00540304,buy
2016-05-31,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,-0.0363170,-0.023599,-0.020430,-0.026731,-0.03304830,sell
2016-06-01,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,none, 0.0004010,-0.009193, 0.028959, 0.028806, 0.02001497,buy
2016-06-02,none,none,a120,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,-0.0178994,-0.018680, 0.000964, 0.000773, 0.00236457,sell
2016-06-03,none,none,none,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none, 0.0293297, 0.024558, 0.030426, 0.029941, 0.02413876,buy
2016-06-04,none,none,none,none,none,none,none,a90,a180,none,a90,none,a180,none,none,a0, 0.0016539,-0.000662, 0.000853,-0.005820,-0.00276289,sell
2016-06-05,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a180,a0,a60,a0, 0.0384579, 0.028802, 0.024928,-0.001681, 0.02974146,buy
2016-06-06,none,none,none,none,none,a30,none,none,a150,none,a120,none,a150,none,none,none,-0.0102468,-0.000077,-0.009843,-0.011673,-0.00007722,sell
2016-06-07,none,none,none,none,none,a30,none,a60,a120,a60,a120,a180,a150,none,a90,none,-0.0089502, 0.020431, 0.010463, 0.016238, 0.02426766,buy
2016-06-08,a180,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,-0.0116303,-0.014395,-0.003526,-0.003492,-0.00748643,sell
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,a150,a150,a120,a60,a120,a60,-0.0031469,-0.017638,-0.003352,-0.000541,-0.00435652,sell
2016-06-10,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,-0.0176359,-0.014087,-0.004670,-0.004601,-0.00949193,sell
2016-06-11,a180,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,-0.0106081,-0.011523,-0.006744,-0.000451,-0.01939261,sell
2016-06-12,none,none,a135,none,none,none,none,none,a60,a120,none,a120,none,a90,a150,a90,-0.0145255, 0.008156, 0.008162,-0.027946, 0.00990115,buy
2016-06-13,none,none,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none, 0.0282022, 0.022229, 0.023136, 0.030847, 0.03801463,buy
2016-06-14,none,none,a135,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none, 0.1127123, 0.122542, 0.113062, 0.122129, 0.10032705,buy
2016-06-15,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120, 0.0409320, 0.112293, 0.044192, 0.111710, 0.04419185,buy
2016-06-16,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none, 0.0092015, 0.007131, 0.018523,-0.017167,-0.01761952,sell
2016-06-17,none,none,none,none,none,a45,none,a60,a0,none,none,a60,none,a150,a150,a150, 0.0384334, 0.046717, 0.035242, 0.036268, 0.06706089,buy
2016-06-18,none,none,none,none,none,a45,none,none,none,a180,a90,none,a0,none,none,a150, 0.0762778, 0.017513,-0.001112, 0.009064, 0.01951708,buy
2016-06-19,none,a90,none,a180,none,a45,none,a90,none,none,a90,none,a0,none,a120,none, 0.0046964, 0.010737, 0.017265,-0.021747, 0.02109525,buy
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180,-0.0148268, 0.007582, 0.014751,-0.025650, 0.01449706,buy
2016-06-21,none,a90,none,a180,none,none,none,a120,none,a150,a60,a0,none,none,none,none,-0.0572662,-0.039860,-0.049561,-0.042324,-0.02853983,sell
2016-06-22,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,a90,none, 0.0405015, 0.074844, 0.075672, 0.108610, 0.07531835,buy
2016-06-23,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a150,none,a150,-0.0275124, 0.005305, 0.005084,-0.013328, 0.01127585,buy
2016-06-24,none,none,a150,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none, 0.0578348, 0.077900, 0.069689, 0.105413, 0.06923957,buy
2016-06-25,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,a120,-0.0105551,-0.012449,-0.008027,-0.029541,-0.02954109,sell
2016-06-26,a150,none,none,none,none,a60,none,a180,a120,a90,a0,a60,a90,none,none,none,-0.0158658,-0.013967,-0.013608,-0.016581,-0.01711319,sell
2016-06-27,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.0213598,-0.011246,-0.013620,-0.021372,-0.02178717,sell
2016-06-28,none,none,none,none,none,a60,none,a150,a150,none,none,a90,a120,none,a0,a90,-0.0078063,-0.006557, 0.027762, 0.022882, 0.02304269,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none, 0.0173205, 0.016452, 0.034869, 0.020168, 0.01635553,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60, 0.0217789, 0.021850, 0.026123, 0.023882, 0.00862745,buy
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0000290, 0.004432,-0.029306, 0.000160,-0.00213406,sell
2016-07-02,a135,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,none,none,-0.0455640,-0.011239,-0.028406,-0.042214,-0.03607875,sell
2016-07-03,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,-0.0454528,-0.012269,-0.046993,-0.069875,-0.04689852,sell
2016-07-04,a135,a120,none,a150,none,none,none,a60,none,a0,a120,a180,a150,a0,none,a0, 0.0826944, 0.098645, 0.073963, 0.080551, 0.07358060,buy
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,none,a90,a0, 0.0228989, 0.027802, 0.022715,-0.003655, 0.03417920,buy
2016-07-06,none,a120,a180,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,-0.0468741,-0.073391,-0.041101,-0.040154,-0.02904784,sell
2016-07-07,none,none,a180,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none, 0.0059125, 0.006550, 0.030559,-0.006276, 0.03841919,buy
2016-07-08,none,none,a180,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,-0.0145181,-0.012653,-0.014333,-0.007662,-0.00529200,sell
2016-07-09,none,none,none,none,none,none,none,a0,a60,a60,a180,a120,none,a60,a150,none, 0.0261803,-0.002649, 0.009508, 0.002601, 0.00649689,sell
2016-07-10,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,a60, 0.0161308, 0.011871, 0.005118, 0.006760, 0.00741149,buy
2016-07-11,a120,a135,none,a135,none,a90,none,none,none,none,a150,a90,a60,a90,none,none,-0.0254380,-0.023263,-0.022115,-0.023615,-0.01828049,sell
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,a90,none,none,none,a90,a180,a90,-0.0285039,-0.034300,-0.034478,-0.032267,-0.01402817,sell
2016-07-13,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.0156007,-0.003868,-0.020500,-0.043033,-0.01800551,sell
2016-07-14,none,none,none,none,none,none,a0,a60,a0,none,a120,a60,none,a120,a150,none, 0.0584092, 0.041490, 0.041077, 0.020627, 0.02112238,buy
2016-07-15,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,a150,a120,-0.0231720,-0.024219,-0.005492,-0.010511,-0.02421923,sell
2016-07-16,none,none,none,none,none,none,a0,a90,none,none,a90,none,a0,none,none,none,-0.0003205,-0.020936,-0.017234,-0.010812,-0.00551758,sell
2016-07-17,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a150,a120,none,-0.0301142,-0.038914,-0.057648,-0.024699,-0.03760565,sell
2016-07-18,none,none,none,a120,none,none,a0,none,none,a150,a60,a0,none,none,none,a150, 0.0052404,-0.019896,-0.000436,-0.000577,-0.00140766,sell
2016-07-19,none,a150,none,a120,none,none,a0,a120,a60,none,none,a0,none,a180,a90,none,-0.0290990,-0.030034,-0.026018,-0.029099,-0.04674757,sell
2016-07-20,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,a180,none,a180,-0.0250956,-0.031143,-0.034320,-0.031143,-0.07480843,sell
2016-07-21,none,a150,a150,none,none,none,none,a150,a90,a180,none,none,a60,none,a60,a180, 0.0675141, 0.064755, 0.060152, 0.098604, 0.04944707,buy
2016-07-22,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,a150,a60,none, 0.0463983, 0.053418, 0.102427, 0.045832, 0.05258131,buy
2016-07-23,none,none,a150,none,none,none,none,a180,none,a150,a0,a60,a90,none,none,a150, 0.0048040, 0.004454,-0.004964,-0.005278, 0.00445448,buy
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,-0.0181125,-0.029156,-0.015977,-0.030253,-0.01811247,sell
2016-07-25,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,a120,-0.0478145,-0.029045,-0.043793,-0.025842,-0.02448594,sell
2016-07-26,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a90,a0,none,-0.0098231, 0.019584, 0.033687, 0.039313, 0.09979378,buy
2016-07-27,none,none,none,none,none,a120,none,none,none,none,a60,a120,a150,a90,none,a90,-0.1054995,-0.105796,-0.189018, 0.014089, 0.00304452,sell
2016-07-28,a90,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,a90,-0.0081499, 0.003367, 0.031173,-0.011575, 0.01841362,buy
