Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-11,0,2,1,1,1,1,2,1,2,4,2.76,1.75,2.74,5.05,1.75,1.96,0.25, 0.0010258073, 0.0019462, 0.00104287, 0.001648148, 0.00100269,buy
2016-04-12,0,2,3,0,2,0,2,1,1,2,2.04,0.22,4,3.13,0,0,1.55, 0.0001748802, 0.0011007, 0.00056995, 0.000741912, 0.00080710,buy
2016-04-13,0,2,4,1,2,0,2,1,3,2,0.93,2.62,3.61,3.42,1.73,1.77,2.64,-0.0009829836,-0.0021715,-0.00030099,-0.002171500,-0.00217150,sell
2016-04-14,0,2,4,3,1,0,2,2,2,1,2.1,3.79,2.19,3.92,1.96,2.29,1.79,-0.0020922340,-0.0008373, 0.00262005,-0.000762399,-0.00167106,sell
2016-04-15,0,1,5,1,2,0,4,1,1,0,1.96,3.43,1.79,3.36,1.66,0.55,1.92,-0.0005475875, 0.0002675, 0.00034468, 0.000267478, 0.00000684,sell
2016-04-16,0,1,4,1,2,0,5,0,0,0,1.95,2.24,1.79,0.49,2,1.7,2.12,-0.0007591599,-0.0017403,-0.00175652,-0.001740322,-0.00066302,sell
2016-04-17,1,0,2,2,2,1,3,0,0,1,0,2.41,2,1.81,0.4,2.16,0.84,-0.0014500389,-0.0022368,-0.00133492, 0.002523709,-0.00131355,sell
2016-04-18,2,0,1,0,4,2,3,0,0,1,1.85,2.6,0.09,0.73,3.04,2.26,2.04, 0.0016984942, 0.0009921, 0.00240099, 0.001442725, 0.00184081,buy
2016-04-19,1,0,1,0,3,1,2,0,2,0,0.86,0.21,0.12,0,2.24,0.95,0.24, 0.0030330259, 0.0029810, 0.00415184, 0.002847288, 0.00402238,buy
2016-04-20,1,0,1,0,3,2,4,0,2,0,0.19,1.76,1.7,1.81,2.86,1.84,1,-0.0005166789, 0.0002499, 0.00000105, 0.001640511, 0.00024987,sell
2016-04-21,1,0,1,2,2,2,4,2,1,0,2.37,1.77,1.84,1.81,4.43,4.55,2.52,-0.0006239408, 0.0015756, 0.00161810,-0.000408886, 0.00204333,buy
2016-04-22,1,0,2,3,1,0,4,2,2,0,2.47,0.94,2.21,1.88,3.55,3.5,1.03,-0.0014694390,-0.0016318,-0.00209564,-0.002538707,-0.00161856,sell
2016-04-23,1,0,3,2,3,0,4,1,3,0,3.16,1.95,0.88,1.5,2.57,4.53,3.71, 0.0004219243, 0.0019944, 0.00040835, 0.002143954, 0.00214558,buy
2016-04-24,2,1,2,3,3,0,3,1,1,0,4.94,0,2.05,1.8,0.28,2.18,2.82, 0.0009897627, 0.0040937, 0.00417290, 0.004162058, 0.00347045,buy
2016-04-25,2,1,1,4,0,0,3,1,1,3,4.94,1.83,3.39,2.2,0.37,2.38,2.91,-0.0017823576,-0.0013170,-0.00178968,-0.002280184,-0.00133929,sell
2016-04-26,1,2,3,2,0,0,3,1,1,2,3.84,2.16,0.48,1.66,1.94,2.36,2.29, 0.0000130126, 0.0000130, 0.00146182, 0.000182540, 0.00150686,buy
2016-04-27,0,4,2,2,0,0,4,1,2,0,1.97,1.44,2,3.93,1.63,2.13,0.46, 0.0015206795,-0.0004518,-0.00354830, 0.000513206,-0.00035505,buy
2016-04-28,0,1,2,2,0,0,3,3,3,2,3.65,3.85,1.95,1.97,1.88,2.3,2, 0.0006192600,-0.0012645, 0.00065566, 0.000526591, 0.00007822,sell
2016-04-29,0,0,0,3,0,0,2,4,3,2,3.02,3.38,1.98,2.11,1.67,0.42,1.9, 0.0029581741, 0.0043009, 0.00395997, 0.003974573, 0.00397457,buy
2016-04-30,0,0,0,2,2,0,3,2,3,0,3.67,2.32,1.44,1.9,1.77,1.69,0,-0.0017421641,-0.0016823,-0.00129731,-0.001742164,-0.00169437,sell
2016-05-01,0,0,1,2,1,0,2,1,3,1,3.14,0.16,0.18,0,0.69,2.85,1.77, 0.0004415057, 0.0007125, 0.00056598, 0.000473714, 0.00044151,buy
2016-05-02,1,1,1,1,1,2,2,2,2,1,1.01,1.64,2.27,1.63,3.29,2.84,1.96,-0.0000122599, 0.0032900, 0.00331171, 0.001681824, 0.00246174,buy
2016-05-03,1,1,2,1,1,1,3,1,1,0,2.59,0,2.1,0,3.29,2.64,1.51, 0.0006861640, 0.0022376, 0.00272537, 0.000614582, 0.00244686,buy
2016-05-04,1,0,2,2,3,0,3,1,1,0,0.64,1.59,2.67,1.86,2.41,1.83,1.86,-0.0022118863,-0.0016018,-0.00221189, 0.001220071,-0.00160175,sell
2016-05-05,2,0,1,4,3,0,2,2,1,0,2.46,1.56,3.7,1.81,3.79,3.68,0.08,-0.0011102602,-0.0013482, 0.00066524,-0.001287913, 0.00001214,sell
2016-05-06,1,0,3,2,2,0,2,2,3,0,2.92,1.88,2.94,1.65,3.75,1.53,1.8,-0.0027177376,-0.0014016,-0.00124290,-0.001760654, 0.00008882,sell
2016-05-07,0,2,3,0,1,1,2,2,3,0,3.82,2.07,0.59,0.37,1.99,2.79,0, 0.0020547583, 0.0017106, 0.00314332, 0.001710613, 0.00205476,buy
2016-05-08,0,1,2,0,1,1,2,2,3,3,1.19,2.12,1.65,2.78,4.49,2.39,1.96, 0.0027367157, 0.0033344, 0.00273672, 0.002736716, 0.00386468,buy
2016-05-09,0,2,2,0,1,0,1,2,2,2,2.23,0.8,0.23,3.55,2.35,2.01,1.83,-0.0013212230,-0.0008089,-0.00148333,-0.000984631,-0.00155556,sell
2016-05-10,0,1,3,1,1,0,1,1,4,0,1.79,3.95,2.08,2.92,2.6,0.15,1.69, 0.0004417772, 0.0012525, 0.00162534, 0.002205323, 0.00141328,buy
2016-05-11,1,0,4,2,0,0,1,2,2,1,1.72,3.24,1.59,2.1,3.73,1.68,0.1, 0.0004230100, 0.0008780, 0.00102707, 0.000190370, 0.00086221,buy
2016-05-12,1,1,4,1,1,0,1,2,1,1,1.69,2.61,1.85,2.04,3.23,1.93,0.83, 0.0016273969, 0.0013737, 0.00116884, 0.000672080, 0.00085384,buy
2016-05-13,1,2,5,0,2,0,2,0,0,1,1.98,1.01,1.91,0.2,3.19,1.96,3.78,-0.0036387914,-0.0032298,-0.00364006,-0.003979703,-0.00339065,sell
2016-05-14,1,1,4,1,1,1,1,0,0,1,0.2,0.19,1.6,0.13,2.32,1.83,3.4,-0.0028313153,-0.0024264, 0.00030241,-0.003576485,-0.00265317,sell
2016-05-15,3,0,4,1,1,2,1,0,0,0,0.08,2.16,0,1.96,4.07,1,2.04,-0.0001612763,-0.0000568,-0.00045532, 0.002521373,-0.00177206,sell
2016-05-16,2,0,4,1,1,1,1,0,3,0,1.75,0.3,0.84,0.08,1.01,2.23,0.66,-0.0004246958, 0.0013086,-0.00053426,-0.002103780,-0.00108156,sell
2016-05-17,0,0,3,1,1,0,3,1,3,0,0.22,2.14,1.98,1.77,0.43,1.33,1.91, 0.0016721043, 0.0031953, 0.00179024, 0.001672104, 0.00164070,buy
2016-05-18,0,0,3,1,3,1,3,2,2,0,2.27,1.33,1.64,1.48,1.92,3.65,1.88, 0.0015160749, 0.0016704, 0.00151607, 0.001670360, 0.00178817,buy
2016-05-19,0,0,3,2,2,0,2,2,2,0,2.67,2.5,1.85,2.15,2.07,1.01,0.09,-0.0054310311,-0.0053561,-0.00244147,-0.003254449,-0.00590042,sell
2016-05-20,0,0,3,1,1,0,1,0,4,0,3.9,2.55,0,1.82,1.96,0.55,0,-0.0017210121, 0.0007576, 0.00057437, 0.000785160,-0.00073464,sell
2016-05-21,1,2,3,0,1,1,1,0,3,0,2.58,1.02,1.77,1.9,0.3,1.93,1.75, 0.0014969001, 0.0023452, 0.00202493, 0.002237067,-0.00061152,buy
2016-05-22,1,3,2,1,0,1,0,0,2,3,2.15,2.84,1.2,2.02,0.14,1.88,0, 0.0013655865, 0.0007729, 0.00184476, 0.001844756, 0.00216948,buy
2016-05-23,0,3,3,0,1,1,0,0,2,4,1.91,4.31,0.39,0.38,1.81,1.69,0.16, 0.0000763428,-0.0047320, 0.00028834,-0.000091339,-0.00353384,sell
2016-05-24,0,4,2,0,1,1,1,0,2,1,0.24,4.12,3.41,0.38,1.74,1,1.91, 0.0008903968,-0.0018963, 0.00112021, 0.000095430, 0.00121503,buy
2016-05-25,0,3,4,1,0,1,0,1,3,1,0.13,4.38,3.65,1.83,2.03,2.31,1.91,-0.0013309290,-0.0018141,-0.00203184,-0.001373004,-0.00173120,sell
2016-05-26,0,2,3,2,0,1,0,1,3,1,1.75,3.36,2.52,1.94,2.34,1.83,1.98, 0.0009508660, 0.0009020, 0.00011317, 0.000950866, 0.00095087,buy
2016-05-27,0,3,3,1,2,1,1,2,1,0,1.66,2.62,0.14,1.71,3.8,0.08,0.43, 0.0002839762, 0.0004274, 0.00120061, 0.000826845, 0.00033464,buy
2016-05-28,0,3,2,0,1,0,1,1,2,1,1.91,0.53,1.7,0.09,3.63,1.87,1.75,-0.0002973193, 0.0000906,-0.00001936,-0.000441952,-0.00107641,sell
2016-05-29,1,2,2,0,0,2,0,2,1,2,0,1.88,1.96,1.86,1.65,2.31,1.83, 0.0006022743, 0.0009754, 0.00111952, 0.003896498, 0.00406765,buy
2016-05-30,2,2,3,0,0,2,1,1,0,1,1.54,0.77,1.95,0.16,3.33,3.46,0,-0.0021181155,-0.0005505,-0.00221969,-0.002353647,-0.00236612,sell
2016-05-31,0,1,3,1,1,0,1,1,1,1,0,0.99,2.62,1.95,2.07,1.95,1.86,-0.0008412018, 0.0006253,-0.00047722, 0.001315582, 0.00080880,buy
2016-06-01,1,0,2,2,3,0,2,3,0,2,1.59,2.34,3,2.88,3.47,2.41,1.85,-0.0054358220,-0.0051706,-0.00354125,-0.003681041,-0.00135083,sell
2016-06-02,0,0,2,2,1,0,2,4,1,2,2,2.44,1.77,4.03,2.75,0.25,1.82,-0.0014497410, 0.0013605, 0.00080935, 0.000408507, 0.00282268,buy
2016-06-03,0,1,3,0,0,1,3,2,2,2,2.12,2.33,1.95,2.7,2.34,1.91,0.59, 0.0000404623,-0.0001667,-0.00092365, 0.000336607, 0.00055358,sell
2016-06-04,1,2,1,0,0,1,1,1,1,5,0.12,4.23,1.15,2.45,2.28,1.81,0.41, 0.0006478488, 0.0003482,-0.00033832, 0.000197501, 0.00025759,sell
2016-06-05,1,1,1,0,1,0,1,0,2,7,1.65,3.94,1.59,2.61,2.42,2.25,1.86, 0.0007461888, 0.0013021, 0.00090391, 0.000159375, 0.00016779,buy
2016-06-06,0,2,1,1,1,1,1,0,2,4,2.34,0.89,2.94,1.59,1.19,1.12,0, 0.0055521337, 0.0056374, 0.00054456, 0.006883024, 0.00563738,buy
2016-06-07,0,0,3,2,0,1,2,1,3,3,2.51,2.23,2.44,2.32,3.63,3.67,1.6, 0.0012197122, 0.0019895, 0.00198952, 0.000647702, 0.00094173,buy
2016-06-08,0,2,2,2,1,1,1,3,1,3,3.36,2.1,2.54,1.75,2.66,3.26,1.85, 0.0014763785, 0.0010719, 0.00147638, 0.000883459, 0.00147638,buy
2016-06-09,0,2,1,1,2,1,3,0,3,2,3.98,1.9,4.06,1.7,1.99,1.35,1.8,-0.0005542541, 0.0003882, 0.00084245, 0.000507977, 0.00050798,buy
2016-06-10,0,1,1,1,2,1,1,0,3,3,2.44,0,3.09,0.09,0.1,2.23,0.26,-0.0000601091, 0.0010416,-0.00332306, 0.004764901,-0.00013813,buy
2016-06-11,2,2,0,1,1,2,1,0,2,1,0.51,1.71,0.58,2.23,1.7,2.83,0,-0.0000081669, 0.0017260, 0.00054100, 0.001638581, 0.00173337,buy
2016-06-12,2,3,0,0,2,2,0,0,3,2,2.67,0.51,2.7,0.81,1.15,3.83,1.69, 0.0007367077, 0.0001564, 0.00031665,-0.000386731, 0.00058414,sell
2016-06-13,0,4,0,0,2,0,1,1,1,1,1.98,1.12,3.65,2.87,0.21,1.35,1.66,-0.0013540723,-0.0007973,-0.00230263,-0.001483196,-0.00156944,sell
2016-06-14,0,4,1,0,3,1,3,1,1,1,2.05,3.96,2.14,3.43,2.48,1.49,0.19,-0.0006345075, 0.0005490,-0.00017123,-0.000020467, 0.00002725,sell
2016-06-15,0,3,1,1,2,1,1,2,1,1,2.2,2.92,2.1,2.3,3.93,1.79,2,-0.0025277804,-0.0013480,-0.00311622,-0.002826800,-0.00269977,sell
2016-06-16,0,3,1,2,1,0,0,2,2,1,2.15,2.04,0.1,1.9,3.22,0.14,1.9, 0.0066241382, 0.0045754, 0.00425550, 0.006154743, 0.00451068,buy
2016-06-17,1,4,1,1,2,0,0,1,2,1,2.02,0.49,1.9,1.54,1.61,2.37,0.66,-0.0003430646,-0.0010763,-0.00143893,-0.000353784, 0.00052164,sell
2016-06-18,0,3,0,1,1,0,0,1,0,2,0.61,0,0,2.58,0.07,3.96,1.81,-0.0003126142, 0.0022554, 0.00018488, 0.001512738, 0.00142594,buy
2016-06-19,0,1,1,1,0,0,1,1,0,5,2.01,1.78,1.29,2.42,1.93,2.93,0, 0.0035546122, 0.0040539, 0.00453965, 0.003457096, 0.00266212,buy
2016-06-20,0,2,1,0,0,1,1,2,0,3,1.81,1.71,2.1,1.96,1.98,2.19,1.88,-0.0002763996, 0.0026880, 0.00290736, 0.002907360, 0.00290736,buy
2016-06-21,0,2,2,1,0,1,0,2,1,3,0.12,2.42,1.9,3.01,2.26,1.74,0.23,-0.0011493087,-0.0025070,-0.00057429,-0.002298266,-0.00243340,sell
2016-06-22,0,1,2,3,0,0,0,1,2,4,2.05,4.05,2.26,1.95,3.39,1.96,0,-0.0010499428,-0.0011873,-0.00208712,-0.001756234,-0.00193512,sell
2016-06-23,0,1,0,3,3,0,1,1,0,2,2.97,3.21,1.01,1.9,3.47,0,1.7, 0.0026606600, 0.0034410, 0.00171785, 0.003342999, 0.00275260,buy
2016-06-24,0,1,1,2,3,0,2,0,1,3,3.96,2.11,3.7,0.22,2.42,1.8,1.66,-0.0003577058,-0.0038529,-0.00399132,-0.003965727,-0.00401773,sell
2016-06-25,1,3,2,1,1,0,1,1,1,3,1.39,0.08,3.32,1.81,0.08,1.86,1.98, 0.0003673079, 0.0008989, 0.00127020, 0.001469954, 0.00089894,buy
2016-06-26,2,3,3,1,1,2,1,1,1,1,2.85,1.63,4.1,3.48,1.83,3.53,0.46,-0.0010359816,-0.0010931,-0.00330531,-0.001852517,-0.00159035,sell
2016-06-27,1,3,2,2,1,0,2,0,2,2,3.22,0,3.29,4.1,0.08,2.33,1.74,-0.0091003643,-0.0091282,-0.00912818,-0.009100364,-0.00912818,sell
2016-06-28,1,1,1,1,4,0,2,1,3,2,1.51,1.87,2.18,3.92,1.93,1.46,1.98, 0.0019386692,-0.0003441,-0.00151603, 0.000312972,-0.00035233,buy
2016-06-29,1,1,1,2,1,0,1,2,3,1,2.3,2.13,0.87,2.56,2.55,1.87,0, 0.0008398550, 0.0013716, 0.00137155, 0.001507011, 0.00156558,buy
2016-06-30,0,0,3,0,0,1,1,1,5,0,2,2.54,0.99,2.12,3.62,0.37,1.95, 0.0020136693, 0.0024053, 0.00222058, 0.002026609, 0.00199196,buy
2016-07-01,0,2,0,1,0,1,1,2,3,0,1.9,3.61,1.75,0,3.21,2.11,1.96, 0.0008298541, 0.0017663, 0.00087606, 0.001613696, 0.00214875,buy
2016-07-02,0,3,0,1,1,0,1,1,3,4,0.44,3.52,0.84,1.68,2.44,2.04,1.98, 0.0008187273, 0.0007019, 0.00022059, 0.000755912,-0.00011691,sell
2016-07-03,0,3,2,2,1,0,1,0,3,1,3.76,0.63,4.18,2,0.17,1.72,0.1,-0.0044628190,-0.0046734,-0.00446384,-0.004866253,-0.00386984,sell
2016-07-04,1,2,4,2,0,0,0,0,3,1,3.26,2.2,3.67,2.31,1.93,0.12,0.72, 0.0022665176, 0.0010809, 0.00159266, 0.002266518, 0.00188990,buy
2016-07-05,1,2,5,2,0,0,0,2,3,2,2.21,1.96,2.74,3.85,1.89,1.98,1.86, 0.0004588753,-0.0015397, 0.00147013, 0.000284066, 0.00036863,buy
2016-07-06,0,2,3,2,1,0,2,2,2,1,2.01,1.69,3.73,2.47,2.96,2.72,0,-0.0011860772,-0.0032278,-0.00358422,-0.002995507,-0.00076691,sell
2016-07-07,0,0,4,1,1,0,3,0,2,2,3.12,2.58,3.27,0.41,2.25,3.86,1.88, 0.0036036357, 0.0033226, 0.00432456, 0.002873042, 0.00407010,buy
2016-07-08,1,0,2,2,0,1,0,1,2,1,1.98,1.98,0.62,2.75,0.62,3.02,1.95, 0.0014105036,-0.0003869, 0.00150326, 0.001485961, 0.00148596,buy
2016-07-09,2,0,4,1,1,2,0,2,4,2,3.01,2.27,2.39,2.49,1.97,2.27,0.57, 0.0013128118, 0.0018696, 0.00204689, 0.004576257, 0.00091606,buy
2016-07-10,0,0,4,2,1,1,0,2,3,2,2.09,0.11,2.52,1.51,0.33,1.79,1.66,-0.0012910715,-0.0002078, 0.00309247,-0.001878565,-0.00129107,sell
2016-07-11,1,0,3,2,1,0,2,2,0,1,2.03,1.93,3.78,3.05,2.74,1.93,0.06, 0.0011286214, 0.0002486, 0.00063436, 0.001802275, 0.00363551,buy
2016-07-12,1,0,2,3,1,1,2,5,0,2,3.08,1.13,2.32,3.75,3.81,2.17,1.86, 0.0011779689, 0.0006120, 0.00021316, 0.001932131, 0.00041260,buy
2016-07-13,1,1,3,2,0,0,0,5,1,2,1.86,2.13,0.07,2.59,3.46,0.09,1.71,-0.0005704742,-0.0006945,-0.00030449,-0.001213676,-0.00069446,sell
2016-07-14,2,2,2,2,1,0,0,4,2,0,1.7,2.94,1.7,0.66,4.17,1.9,2.51, 0.0003476890, 0.0005022, 0.00014762, 0.000502244,-0.00265452,buy
2016-07-15,2,3,2,1,1,0,0,4,0,0,1.6,3.34,0.98,1.83,0.55,1.33,2.87,-0.0016506168,-0.0011155,-0.00235594,-0.001972210,-0.00130071,sell
2016-07-16,1,3,1,2,0,0,0,3,0,3,1.95,5.14,0,1.64,2.07,2.81,2.67,-0.0012264566,-0.0013086,-0.00130856,-0.000472684,-0.00040354,sell
2016-07-17,1,4,1,3,1,0,1,2,0,2,2.24,3.6,1.88,0.06,1.91,5.32,3.68,-0.0010391979,-0.0008566,-0.00108334,-0.001283332,-0.00087374,sell
2016-07-18,1,5,1,2,3,0,0,3,1,0,1.86,1.94,2.18,2.08,1.41,5.3,2.91, 0.0017296759, 0.0000854,-0.00202822, 0.003404013, 0.00153229,buy
2016-07-19,1,5,2,3,2,0,1,2,3,1,5.08,1.78,2.71,3.95,2.11,3.16,0.55,-0.0013584492,-0.0030037,-0.00168349,-0.001657228,-0.00170047,sell
2016-07-20,1,3,0,4,3,1,2,2,2,1,4.37,1.73,2.46,4.4,2.5,0.38,1.97,-0.0030761138,-0.0006591, 0.00068997,-0.001883512,-0.00250360,sell
2016-07-21,1,3,0,2,4,1,4,1,1,1,2.94,1.63,2.33,4.16,4.08,2.01,1.17, 0.0006435535,-0.0003948, 0.00067115,-0.001742219, 0.00059831,sell
2016-07-22,2,3,0,1,2,0,4,1,1,1,2.13,0.09,4.49,1.67,1.8,1.8,0.1,-0.0009375566,-0.0010287,-0.00093756,-0.000582293,-0.00105594,sell
2016-07-23,3,3,0,1,2,2,4,1,0,0,0.27,2,3.94,2.39,3.43,2.09,1.73, 0.0027058398, 0.0031536, 0.00223692,-0.001738630, 0.00274693,buy
2016-07-24,1,1,2,1,1,1,3,0,0,0,1.86,1.88,2.95,0.16,1.96,1.97,1.78,-0.0011468862,-0.0013262,-0.00049707,-0.001814639,-0.00017312,sell
2016-07-25,0,1,2,1,3,0,3,0,0,0,0.18,2.94,2.16,1.63,2.46,0.26,1.81,-0.0024617765,-0.0027169,-0.00311331, 0.000850429,-0.00219907,sell
2016-07-26,1,2,2,2,3,0,4,1,0,1,2.8,2.81,1.93,1.83,2.22,2.87,1.09, 0.0000203995,-0.0015249,-0.00003036,-0.001524883,-0.00016752,sell
2016-07-27,0,2,3,1,1,0,3,1,1,2,3.72,2.57,0.32,1.83,1.85,1.98,2.69, 0.0013104517, 0.0010768, 0.00164380, 0.002136620, 0.00153422,buy
2016-07-28,0,1,3,0,1,1,2,0,1,2,2.62,2.58,2.53,0,1.8,2.79,1.66, 0.0034814493, 0.0005127, 0.00325192, 0.003279484, 0.00324188,buy
2016-07-29,0,2,2,0,2,0,1,1,0,3,0.37,3.78,1.98,1.75,2.07,2.03,0, 0.0015559389,-0.0007140, 0.00100145, 0.001056955, 0.00139864,buy
2016-07-30,0,1,1,0,2,0,1,0,2,4,2.19,3.68,3.45,1.77,0.12,2.31,1.93,-0.0077669674,-0.0076384,-0.00770237,-0.006985966,-0.00677148,sell
2016-07-31,0,1,2,1,2,0,1,1,1,1,2.87,0.7,2.57,1.85,1.8,1.57,1.96,-0.0022572733,-0.0022471,-0.00276702,-0.001306776,-0.00305123,sell
2016-08-01,0,0,3,2,1,0,2,1,2,2,3.86,1.89,1.73,1.93,1.9,3.54,1.69, 0.0028758929, 0.0028759, 0.00303119, 0.002242755, 0.00303119,buy
2016-08-02,0,1,2,2,2,0,3,2,0,2,2.57,1.84,1.93,1.76,2.26,2.4,0.07, 0.0007863278, 0.0007863, 0.00093560, 0.000786328, 0.00078633,buy
2016-08-03,1,1,2,2,3,0,2,0,0,1,2.14,1.86,2.16,0.6,1.66,2.04,0.21,-0.0003449916,-0.0001862,-0.00023470, 0.000975274,-0.00164658,sell
2016-08-04,1,0,2,2,2,2,1,0,0,2,0.74,0.11,2.21,0.19,0,1.68,1.81,-0.0003059097,-0.0009253,-0.00055672,-0.001970541,-0.00054426,sell
2016-08-05,2,0,0,2,1,3,0,0,0,1,0.07,0.28,0.93,2.2,1.86,3.04,0,-0.0013343995,-0.0019443,-0.00129854,-0.001298540,-0.00286499,sell
2016-08-06,2,0,0,1,1,2,1,0,1,1,1.7,1.7,3.84,0.84,0.08,3.8,1.83,-0.0013279118,-0.0019670,-0.00163642,-0.001317618,-0.00161876,sell
2016-08-07,1,0,0,1,1,1,2,2,1,1,0,0,2.7,3.71,1.93,0.87,0.54,-0.0049722023,-0.0049722,-0.00503974,-0.003985029,-0.00473496,sell
2016-08-08,1,0,0,2,1,2,2,3,0,1,1.8,1.8,2.93,3.1,1.69,2.02,1.98,-0.0013552618,-0.0013553,-0.00153632,-0.000879546,-0.00139327,sell
2016-08-09,1,0,1,3,1,2,1,2,1,1,1.41,1.66,2.23,1.31,3.66,0.21,1.8, 0.0009184005, 0.0010126, 0.00096400, 0.000625321, 0.00016414,buy
2016-08-10,1,0,2,2,1,1,0,1,2,1,2.06,1.2,0.23,1.83,3.27,0.23,0, 0.0024392692, 0.0024127, 0.00252894, 0.002713469, 0.00064025,buy
2016-08-11,2,1,1,1,1,1,0,0,1,1,1.85,1.7,0.94,1.95,0.46,2.23,0, 0.0017324586, 0.0027596, 0.00289128, 0.002571896, 0.00251524,buy
2016-08-12,2,1,0,2,0,1,0,0,0,4,1.98,0,2.01,1.98,1.81,3.21,1.96,-0.0015992336,-0.0016713,-0.00156984,-0.001744561,-0.00176660,sell
2016-08-13,1,2,1,1,0,1,0,0,0,3,1.77,1.69,0,0.86,2.31,3.56,1.8,-0.0011680262,-0.0014318,-0.00164074,-0.001318517,-0.00147463,sell
2016-08-14,1,3,3,1,0,1,1,0,1,2,0.09,1.92,1.73,2.67,1.07,1.58,0.53, 0.0014325944, 0.0010266, 0.00120754, 0.001591291, 0.00146760,buy
2016-08-15,1,2,3,1,1,2,0,2,2,1,0.71,0.51,1.73,3.37,2.72,2.7,1.91,-0.0027835080,-0.0018127,-0.00175604, 0.000378308,-0.00351654,sell
2016-08-16,2,0,1,4,1,2,0,3,2,1,2,1.94,2.02,2.3,3.81,2.04,1.63, 0.0037380439, 0.0036166, 0.00165554, 0.002218634, 0.00229172,buy
2016-08-17,2,0,0,1,3,2,1,1,1,0,2.3,2.13,1.14,1.81,3.17,0.48,1.95, 0.0018703283, 0.0008213, 0.00355180,-0.000465840, 0.00243148,buy
2016-08-18,2,0,0,0,2,1,1,0,1,1,2.88,2.04,0.1,0,0.42,2.92,0, 0.0017169925, 0.0015558, 0.00102368, 0.001826856, 0.00212169,buy
2016-08-19,3,1,0,0,1,3,0,1,0,1,2,0.65,2.08,1.66,1.84,3.56,1.64,-0.0001783285,-0.0016330,-0.00039149,-0.000281230,-0.00452933,sell
2016-08-20,2,1,0,0,1,3,1,0,0,0,3.02,2.74,1.69,0,0,3.52,0.92, 0.0000186984,-0.0009699,-0.00038994,-0.000310883,-0.00098683,sell
2016-08-21,1,0,1,0,3,2,1,0,0,0,0.73,1.67,1.85,1.61,1.63,0.86,0.09, 0.0008417785, 0.0034098, 0.00564069, 0.005027130, 0.00524200,buy
2016-08-22,2,0,0,2,5,2,1,1,0,0,2.25,3.9,1.95,1.56,1.78,2.37,1.78, 0.0042844585, 0.0011192, 0.00144167, 0.004469915, 0.00402701,buy
2016-08-23,1,0,1,3,3,2,0,1,1,0,2.49,3.13,2,1.56,1.84,0.66,1.63, 0.0011599903, 0.0006098, 0.00285821, 0.000811538, 0.00116245,buy
2016-08-24,3,1,3,0,2,2,1,0,1,0,3.49,3.16,0,0,1.5,3.33,1.96,-0.0019137301,-0.0025204,-0.00259140,-0.002188569,-0.00226802,sell
2016-08-25,3,3,1,0,2,3,0,1,0,2,2.05,2.9,1.6,1.91,3.57,3.76,1.82,-0.0016968260,-0.0002577,-0.00116114,-0.001205664,-0.00325974,sell
2016-08-26,3,3,0,0,2,2,0,0,1,5,2.38,4.85,0.08,1.73,0.63,3.02,2.34, 0.0007812318, 0.0016860, 0.00134258, 0.000147084, 0.00144418,buy
2016-08-27,3,1,1,0,2,1,0,0,1,2,2.16,3.36,1.46,1.98,0.51,0.33,0.93, 0.0018666871, 0.0014922, 0.00018282, 0.001475100, 0.00274103,buy
2016-08-28,3,0,2,2,2,1,0,1,3,1,1.97,2.66,1.91,1.62,1.84,1.83,1.55, 0.0004888032, 0.0021213, 0.00095986, 0.002416261, 0.00164255,buy
2016-08-29,3,1,1,3,1,0,0,1,2,1,1.71,3.31,1.61,1.8,1.72,2.53,3.65,-0.0020576922,-0.0034193, 0.00162557, 0.001464470,-0.00263730,sell
2016-08-30,3,1,2,1,2,0,1,2,0,0,2.14,2.68,1.86,1.69,1.63,0.63,2.58,-0.0005110432,-0.0010826, 0.00072759, 0.000701761,-0.00041519,sell
2016-08-31,3,1,1,0,1,0,2,0,0,0,1.61,2.95,1.85,0,0,1.7,2.05,-0.0014429807,-0.0002314,-0.00232849,-0.003302647,-0.00089248,sell
2016-09-01,3,1,0,1,0,1,1,0,0,1,0,1.43,1.78,1.61,1.7,1.59,0.37,-0.0008824492,-0.0002909,-0.00014060,-0.000290915, 0.00024112,sell
2016-09-02,2,0,0,0,1,1,0,0,0,1,1.77,3.83,0.19,0,0,1.75,0, 0.0005384598, 0.0006149, 0.00213220, 0.001522812, 0.00282855,buy
2016-09-03,3,0,0,0,1,0,1,0,0,0,0,2.65,0,1.83,0.61,0,1.63,-0.0005884352,-0.0008891,-0.00113298,-0.001208347,-0.00120835,sell
2016-09-04,1,0,0,1,4,1,1,0,1,0,1.7,1.01,1.81,1.09,1.69,1.1,0,-0.0030345254,-0.0020390, 0.00175177, 0.004060617, 0.00216990,buy
2016-09-05,1,0,0,2,3,2,3,2,0,0,1.69,2.46,1.86,2.05,1.67,1.73,0.11,-0.0019651963,-0.0007757,-0.00154284,-0.001135045,-0.00077349,sell
2016-09-06,1,0,1,1,2,1,3,2,1,0,1.75,2.09,1.51,2.83,1.93,0.25,1.7, 0.0000558246, 0.0022929, 0.00067811, 0.001027160, 0.00246449,buy
