Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.047508,-0.02093248,-0.066486,-0.097929,-0.02063036,sell
2016-01-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027939, 0.02267824, 0.033367,-0.057960, 0.03358104,buy
2016-01-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027939, 0.02267824, 0.033367,-0.057960, 0.03358104,buy
2016-01-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.097288,-0.06590958,-0.055915,-0.082720,-0.06359082,sell
2016-01-24,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.128125,-0.11664019,-0.087113,-0.098885,-0.12718248,sell
2016-01-25,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.128125,-0.11664019,-0.087113,-0.098885,-0.12718248,sell
2016-01-26,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.034360, 0.05694675,-0.076855, 0.042903, 0.03576953,buy
2016-01-27,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.020489, 0.03022780,-0.061385, 0.030648,-0.04301659,buy
2016-01-28,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.020489, 0.03022780,-0.061385, 0.030648,-0.04301659,buy
2016-01-29,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.009680,-0.00444097,-0.060823, 0.009680,-0.03898924,sell
2016-01-30,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.051184,-0.08025553,-0.069563,-0.036948,-0.10715261,sell
2016-01-31,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.068351,-0.06994015,-0.060363,-0.075216,-0.05678574,sell
2016-02-01,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.019044,-0.01426626,-0.049599,-0.071707,-0.01426626,sell
2016-02-02,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003004,-0.00134615,-0.020977,-0.017344,-0.00118942,sell
2016-02-03,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002101,-0.01586263,-0.005630, 0.001410,-0.00647585,sell
2016-02-04,0,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.025991, 0.02546298, 0.021668, 0.026314, 0.03559972,buy
2016-02-05,0,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,1,2,0,0,0,0, 0.026196, 0.02619632, 0.023007, 0.025266, 0.04680579,buy
2016-02-06,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,2,0,0,0,0, 0.009047, 0.01208177, 0.003008, 0.007392, 0.04518830,buy
2016-02-07,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.022599, 0.02942477,-0.001104, 0.024334, 0.04568377,buy
2016-02-08,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0, 0.043506, 0.02733535, 0.017600, 0.037146, 0.04090270,buy
2016-02-09,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.061414, 0.01075784, 0.011508, 0.060519, 0.01150785,buy
2016-02-10,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.023236, 0.01446313, 0.014463, 0.020716, 0.01517180,buy
2016-02-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.049483,-0.05784923,-0.069191,-0.055749,-0.07168191,sell
2016-02-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.031473, 0.08498317, 0.115365, 0.082405, 0.09228060,buy
2016-02-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.029234, 0.00855163, 0.035043,-0.017657, 0.01840916,buy
2016-02-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000834,-0.03025274,-0.005782,-0.053852,-0.03387480,sell
2016-02-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.029234, 0.00855163, 0.035043,-0.017657, 0.01840916,buy
2016-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.087520, 0.00216899, 0.035914, 0.009470,-0.05507134,sell
2016-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.087520, 0.00216899, 0.035914, 0.009470,-0.05507134,sell
2016-02-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.084169, 0.01145183, 0.058300,-0.054108,-0.07334923,sell
2016-02-19,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.034747,-0.00454216, 0.030352,-0.038986,-0.02473310,sell
2016-02-20,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007975, 0.07191165, 0.073324, 0.050267, 0.07136201,buy
2016-02-21,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007975, 0.07191165, 0.073324, 0.050267, 0.07136201,buy
2016-02-22,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007975, 0.07191165, 0.073324, 0.050267, 0.07136201,buy
2016-02-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017214, 0.05150233,-0.017195, 0.000661,-0.01394283,sell
2016-02-24,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.049542, 0.06828485, 0.049542, 0.031879, 0.03042527,buy
2016-02-25,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.057893, 0.04895798, 0.011865, 0.003529, 0.01216736,buy
2016-02-26,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.023606, 0.00323938, 0.013594, 0.013810, 0.00308946,buy
2016-02-27,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004024,-0.02378059,-0.023648,-0.073719,-0.00955587,sell
2016-02-28,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.024991,-0.07166625,-0.069763,-0.071612,-0.05734890,sell
2016-02-29,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.005820,-0.00317622, 0.010817,-0.021371,-0.02145786,sell
2016-03-01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.019471, 0.01933907, 0.024675, 0.010748, 0.01939139,buy
2016-03-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0, 0.053477, 0.01830150, 0.054051, 0.026732, 0.04003212,buy
2016-03-03,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.013642, 0.04729505, 0.085433, 0.069484, 0.06866482,buy
2016-03-04,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.012057, 0.06320302, 0.060663, 0.042204, 0.06760790,buy
2016-03-05,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.098414, 0.09129453, 0.102919, 0.099000, 0.10513912,buy
2016-03-06,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.014508, 0.02250501,-0.031838,-0.028188,-0.05642019,sell
2016-03-07,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.031617,-0.02684128,-0.066336,-0.053423,-0.06640863,sell
2016-03-08,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.012992, 0.01967675,-0.057353,-0.060010,-0.05959133,sell
2016-03-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.006189, 0.01355079, 0.008093, 0.021741, 0.01430617,buy
2016-03-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.043313, 0.03955159, 0.039552, 0.038274, 0.03206873,buy
2016-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020813,-0.03558388,-0.017804,-0.088640,-0.01746747,sell
2016-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.030622,-0.01355183,-0.036295,-0.029933,-0.03629493,sell
2016-03-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.046589, 0.03639508, 0.033507,-0.001937, 0.04062363,buy
2016-03-14,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.098121, 0.09925660, 0.083636, 0.076769, 0.10210443,buy
2016-03-15,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.073513, 0.08145969, 0.066175, 0.066140, 0.09775352,buy
2016-03-16,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.066747, 0.07761970, 0.041421, 0.051784, 0.07606796,buy
2016-03-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.024431,-0.04958522,-0.044863,-0.056445, 0.02570479,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.045769, 0.03663156, 0.037348, 0.047827, 0.02535439,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.045769, 0.03663156, 0.037348, 0.047827, 0.02535439,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.045769, 0.03663156, 0.037348, 0.047827, 0.02535439,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.045769, 0.03663156, 0.037348, 0.047827, 0.02535439,buy
2016-03-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.074582, 0.05218769, 0.054216, 0.099459, 0.08801031,buy
2016-03-24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.024346,-0.00338808,-0.053406, 0.020643,-0.04578194,sell
2016-03-25,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.002070, 0.00923259,-0.079015, 0.001104,-0.08392801,sell
2016-03-26,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.006497,-0.00800687,-0.019536,-0.002759,-0.05421666,sell
2016-03-27,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.051128,-0.02920332,-0.039851,-0.052007,-0.02920332,sell
2016-03-28,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.004165,-0.01888899,-0.052070, 0.011360,-0.04004566,sell
2016-03-29,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.008236,-0.01464366,-0.030842,-0.012130,-0.03740964,sell
2016-03-30,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.027911,-0.01801618,-0.011269,-0.026129,-0.01801618,sell
2016-03-31,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000908, 0.00188919,-0.006322,-0.002366, 0.00188919,sell
2016-04-01,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.052461, 0.07327884, 0.080374, 0.100409, 0.05990700,buy
2016-04-02,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.030089, 0.04299422, 0.061966, 0.076012, 0.05777863,buy
2016-04-03,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.054307,-0.02689314, 0.001058,-0.034248,-0.03604856,sell
2016-04-04,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.032735,-0.02222513,-0.017762,-0.033091,-0.02117463,sell
2016-04-05,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.022095,-0.02318344, 0.012331,-0.021840, 0.00192692,sell
2016-04-06,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.022095,-0.02318344, 0.012331,-0.021840, 0.00192692,sell
2016-04-07,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.055763,-0.03710239,-0.076728,-0.049022,-0.04458482,sell
2016-04-08,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.084583,-0.03230646,-0.087757,-0.040748,-0.05502841,sell
2016-04-09,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033071,-0.06008294,-0.060083,-0.066417,-0.03164825,sell
2016-04-10,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033071,-0.06008294,-0.060083,-0.066417,-0.03164825,sell
2016-04-11,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002875, 0.00610382, 0.016544, 0.004168, 0.01197502,buy
2016-04-12,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002875, 0.00610382, 0.016544, 0.004168, 0.01197502,buy
2016-04-13,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.034735, 0.00085671,-0.026552,-0.009449,-0.01703695,sell
2016-04-14,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.010034,-0.00506594,-0.011224, 0.001327,-0.01122420,sell
2016-04-15,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.002236, 0.04472471,-0.002519, 0.045242,-0.01073835,buy
2016-04-16,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.002236, 0.04472471,-0.002519, 0.045242,-0.01073835,buy
2016-04-17,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.016408, 0.02610990, 0.006068, 0.020588, 0.00725932,buy
2016-04-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,-0.001827, 0.00583814,-0.018697,-0.015412,-0.01905822,sell
2016-04-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,-0.021298, 0.00933000,-0.000910, 0.000468,-0.00772035,sell
2016-04-20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0, 0.013208, 0.03997485, 0.013241, 0.022661,-0.00346730,buy
2016-04-21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.002626, 0.00262554, 0.027288, 0.034686, 0.00525107,buy
2016-04-22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.016420, 0.01641972, 0.013901, 0.028585, 0.01300146,buy
2016-04-23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.008693,-0.00825002,-0.009620, 0.008678,-0.01348357,sell
2016-04-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.010846,-0.00451686,-0.012576,-0.003786, 0.00703455,sell
2016-04-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.054453,-0.05491241,-0.056355,-0.058586,-0.03583174,sell
2016-04-26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.040822,-0.04312205,-0.038117,-0.038117,-0.02030435,sell
2016-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.053517, 0.04764993, 0.033883, 0.041871, 0.01554540,buy
2016-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0, 0.041905, 0.02523328, 0.025025, 0.009984, 0.01206519,buy
2016-04-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.047930, 0.03653952, 0.035074, 0.039855, 0.02677825,buy
2016-04-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.031276, 0.00302383, 0.022744, 0.022744, 0.02185094,buy
2016-05-01,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.004222,-0.00259297,-0.006002,-0.004459,-0.00830714,sell
2016-05-02,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000551,-0.00613609,-0.012203,-0.015284,-0.01224307,sell
2016-05-03,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.026957, 0.02379777, 0.020616, 0.027085, 0.01183437,buy
2016-05-04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.010951, 0.02712593, 0.010951,-0.017880,-0.01899078,buy
2016-05-05,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.011757, 0.00352115,-0.002695,-0.006887,-0.02082132,sell
2016-05-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.003787,-0.00407192,-0.001795,-0.005987,-0.00908745,sell
2016-05-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.026568, 0.01918647, 0.030933,-0.004531, 0.00851051,buy
2016-05-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.072297, 0.06603921, 0.062703, 0.112906, 0.06324573,buy
2016-05-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.015742, 0.01998873, 0.018790, 0.066675, 0.01792077,buy
2016-05-10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.001066,-0.00034852,-0.006415,-0.001410,-0.01790129,sell
2016-05-11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.001066,-0.00034852,-0.006415,-0.001410,-0.01790129,sell
2016-05-12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.000861, 0.00900591,-0.004770, 0.000861,-0.00477018,buy
2016-05-13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.013894, 0.01600107,-0.007243, 0.010408,-0.00724296,buy
2016-05-14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.024187, 0.00308365, 0.003595, 0.012525, 0.00007424,buy
2016-05-15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006130,-0.00474650, 0.000097, 0.016342, 0.00309369,buy
2016-05-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.022532, 0.01047077, 0.010024, 0.034110, 0.03232014,buy
2016-05-17,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.014713, 0.01763409, 0.018987, 0.017929, 0.00654642,buy
2016-05-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.022532, 0.01047077, 0.010024, 0.034110, 0.03232014,buy
2016-05-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.022532, 0.01047077, 0.010024, 0.034110, 0.03232014,buy
2016-05-20,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.056347, 0.07192535, 0.056347, 0.023388, 0.06024056,buy
2016-05-21,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.038620, 0.04740446, 0.038620,-0.005094, 0.05507939,buy
2016-05-22,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.038620, 0.04740446, 0.038620,-0.005094, 0.05507939,buy
2016-05-23,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.007151, 0.02547140,-0.008004,-0.014942, 0.00436903,buy
2016-05-24,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.051541,-0.03954792,-0.048731,-0.055075,-0.04968353,sell
2016-05-25,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.045792,-0.02914961,-0.037282,-0.046408,-0.03917138,sell
2016-05-26,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.045120,-0.04043557,-0.037318,-0.051759,-0.04983561,sell
2016-05-27,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.026767,-0.00712640, 0.014649,-0.024504,-0.03425821,sell
2016-05-28,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.043308, 0.02890690, 0.043027, 0.029269,-0.01363745,buy
2016-05-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.068739, 0.07789158, 0.071291, 0.039827, 0.03212235,buy
2016-05-30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.068739, 0.07789158, 0.071291, 0.039827, 0.03212235,buy
2016-05-31,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.066773, 0.07181063, 0.076331, 0.053172, 0.05788124,buy
2016-06-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.004009, 0.01628511, 0.023488, 0.018810, 0.02030876,buy
2016-06-02,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.028594,-0.02616272,-0.004625,-0.024686,-0.02616272,sell
2016-06-03,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.033509,-0.02917082,-0.008161,-0.029219,-0.03333546,sell
2016-06-04,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.033509,-0.02917082,-0.008161,-0.029219,-0.03333546,sell
2016-06-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.060752,-0.04066167,-0.030350,-0.051494,-0.06117544,sell
2016-06-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.015472, 0.01189794, 0.018697, 0.014669, 0.00947890,buy
2016-06-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.009084, 0.01729843, 0.012740, 0.007733,-0.00067320,buy
2016-06-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.030212,-0.01427785,-0.021594,-0.028686,-0.02639574,sell
2016-06-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.027732,-0.02384236,-0.033753,-0.023598,-0.03288900,sell
2016-06-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008575, 0.00691633,-0.011015, 0.029997, 0.02420976,sell
2016-06-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008575, 0.00691633,-0.011015, 0.029997, 0.02420976,sell
2016-06-12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.006271,-0.00884118, 0.002727, 0.016728,-0.01125251,sell
2016-06-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.041257, 0.03990946, 0.036353, 0.060232, 0.04485356,buy
2016-06-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.041257, 0.03990946, 0.036353, 0.060232, 0.04485356,buy
2016-06-15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.064143, 0.06062290, 0.066641, 0.072153, 0.06622960,buy
