Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-22,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.030054,-0.01380,-0.012971,-0.025326,-0.01140,sell
2018-05-23,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.030054,-0.01380,-0.012971,-0.025326,-0.01140,sell
2018-05-24,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.010310, 0.00696, 0.004149, 0.013591, 0.02219,sell
2018-05-25,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.010310, 0.00696, 0.004149, 0.013591, 0.02219,sell
2018-05-26,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2018-05-27,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2018-05-28,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2018-05-29,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2018-05-30,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2018-06-11,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.013422,-0.01346,-0.022774,-0.013114,-0.02710,buy
2018-06-12,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.013422,-0.01346,-0.022774,-0.013114,-0.02710,buy
2018-06-13,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.013422,-0.01346,-0.022774,-0.013114,-0.02710,buy
2018-06-14,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.013422,-0.01346,-0.022774,-0.013114,-0.02710,buy
2018-06-15,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.013422,-0.01346,-0.022774,-0.013114,-0.02710,buy
2018-06-16,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.013422,-0.01346,-0.022774,-0.013114,-0.02710,buy
2018-06-17,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.013422,-0.01346,-0.022774,-0.013114,-0.02710,buy
2018-06-18,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.013747,-0.01533,-0.009284,-0.021943,-0.01461,sell
2018-06-19,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.011427,-0.00878,-0.016812,-0.002795,-0.01578,buy
2018-06-20,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.011427,-0.00878,-0.016812,-0.002795,-0.01578,buy
2018-06-21,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.011427,-0.00878,-0.016812,-0.002795,-0.01578,buy
2018-06-22,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.011427,-0.00878,-0.016812,-0.002795,-0.01578,buy
2018-06-23,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.033406,-0.02683,-0.032209,-0.033167,-0.01921,sell
2018-06-24,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.033406,-0.02683,-0.032209,-0.033167,-0.01921,sell
2018-06-25,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.033406,-0.02683,-0.032209,-0.033167,-0.01921,sell
2018-06-26,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.007912,-0.00111, 0.004932,-0.000713, 0.00221,sell
2018-06-27,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.007912,-0.00111, 0.004932,-0.000713, 0.00221,sell
2018-06-28,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.007912,-0.00111, 0.004932,-0.000713, 0.00221,sell
2018-06-29,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.007912,-0.00111, 0.004932,-0.000713, 0.00221,sell
2018-06-30,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.007912,-0.00111, 0.004932,-0.000713, 0.00221,sell
2018-07-03,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-07-04,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-07-05,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-07-06,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-07-07,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-07-08,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.006879,-0.01519,-0.010706,-0.020238, 0.00610,buy
2018-07-09,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.006879,-0.01519,-0.010706,-0.020238, 0.00610,buy
2018-07-10,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.006879,-0.01519,-0.010706,-0.020238, 0.00610,buy
2018-07-11,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.006879,-0.01519,-0.010706,-0.020238, 0.00610,buy
2018-07-12,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.006879,-0.01519,-0.010706,-0.020238, 0.00610,buy
2018-07-13,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.010578,-0.00715,-0.004651,-0.025432,-0.00655,sell
2018-07-14,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.010578,-0.00715,-0.004651,-0.025432,-0.00655,sell
2018-07-15,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.010578,-0.00715,-0.004651,-0.025432,-0.00655,sell
2018-07-16,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.033618, 0.01343, 0.013984, 0.021917, 0.02559,buy
2018-07-17,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.033618, 0.01343, 0.013984, 0.021917, 0.02559,buy
2018-07-18,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.033618, 0.01343, 0.013984, 0.021917, 0.02559,buy
2018-07-19,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.033618, 0.01343, 0.013984, 0.021917, 0.02559,buy
2018-07-20,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-07-21,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-07-22,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.012478, 0.00367, 0.018946, 0.000914, 0.00864,buy
2018-07-23,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.012478, 0.00367, 0.018946, 0.000914, 0.00864,buy
2018-07-24,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.004289, 0.00311, 0.014214, 0.007229, 0.00383,buy
2018-07-25,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.004289, 0.00311, 0.014214, 0.007229, 0.00383,buy
2018-07-26,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.004289, 0.00311, 0.014214, 0.007229, 0.00383,buy
2018-07-27,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.004289, 0.00311, 0.014214, 0.007229, 0.00383,buy
2018-07-28,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.004289, 0.00311, 0.014214, 0.007229, 0.00383,buy
2018-07-29,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.004289, 0.00311, 0.014214, 0.007229, 0.00383,buy
2018-07-30,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.002084, 0.00258,-0.003585,-0.005284, 0.00450,sell
2018-07-31,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-08-01,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-08-02,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-08-03,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-08-04,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2018-08-05,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.010578,-0.00715,-0.004651,-0.025432,-0.00655,sell
2018-08-06,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.010578,-0.00715,-0.004651,-0.025432,-0.00655,sell
2018-08-07,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.010578,-0.00715,-0.004651,-0.025432,-0.00655,sell
2018-08-08,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.010578,-0.00715,-0.004651,-0.025432,-0.00655,sell
2018-08-09,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.010578,-0.00715,-0.004651,-0.025432,-0.00655,sell
2018-08-10,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.010578,-0.00715,-0.004651,-0.025432,-0.00655,sell
2018-08-11,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.010578,-0.00715,-0.004651,-0.025432,-0.00655,sell
2018-08-12,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.040127, 0.01109, 0.007720, 0.015072, 0.03338,buy
2018-08-13,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.040127, 0.01109, 0.007720, 0.015072, 0.03338,buy
2018-08-14,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-08-15,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-08-16,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-08-17,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-08-18,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-08-19,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2018-08-20,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2018-08-21,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2018-08-22,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2018-08-23,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2018-08-24,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2018-08-25,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2018-08-26,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2018-08-27,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.011611,-0.00422,-0.004197,-0.011182, 0.00286,sell
2018-08-28,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-08-29,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-08-30,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-08-31,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-09-01,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-09-02,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.020336,-0.02034,-0.003055, 0.008419,-0.00504,sell
2018-09-03,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.020336,-0.02034,-0.003055, 0.008419,-0.00504,sell
2018-09-04,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.020336,-0.02034,-0.003055, 0.008419,-0.00504,sell
2018-09-05,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.020336,-0.02034,-0.003055, 0.008419,-0.00504,sell
2018-09-06,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.003307, 0.01642,-0.009516,-0.002667,-0.01530,sell
2018-09-07,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.003307, 0.01642,-0.009516,-0.002667,-0.01530,sell
2018-09-08,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.003307, 0.01642,-0.009516,-0.002667,-0.01530,sell
2018-09-09,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.003307, 0.01642,-0.009516,-0.002667,-0.01530,sell
2018-09-10,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.003307, 0.01642,-0.009516,-0.002667,-0.01530,sell
2018-09-11,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.003307, 0.01642,-0.009516,-0.002667,-0.01530,sell
2018-09-12,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.003307, 0.01642,-0.009516,-0.002667,-0.01530,sell
2018-09-13,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.003307, 0.01642,-0.009516,-0.002667,-0.01530,sell
2018-09-14,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.003307, 0.01642,-0.009516,-0.002667,-0.01530,sell
2018-09-15,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.003307, 0.01642,-0.009516,-0.002667,-0.01530,sell
2018-09-16,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.003307, 0.01642,-0.009516,-0.002667,-0.01530,sell
2018-09-17,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.013747,-0.01533,-0.009284,-0.021943,-0.01461,sell
2018-09-18,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.013747,-0.01533,-0.009284,-0.021943,-0.01461,sell
2018-09-29,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2018-09-30,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2018-10-01,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2018-10-02,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.010927,-0.00489,-0.002639,-0.012190,-0.01260,sell
2018-10-03,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.010927,-0.00489,-0.002639,-0.012190,-0.01260,sell
2018-10-04,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.010927,-0.00489,-0.002639,-0.012190,-0.01260,sell
2018-10-05,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.010927,-0.00489,-0.002639,-0.012190,-0.01260,sell
2018-10-06,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.010927,-0.00489,-0.002639,-0.012190,-0.01260,sell
2018-10-07,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.010927,-0.00489,-0.002639,-0.012190,-0.01260,sell
2018-10-08,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.010927,-0.00489,-0.002639,-0.012190,-0.01260,sell
2018-10-09,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2018-10-10,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2018-10-11,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2018-10-12,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2018-10-13,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2018-10-14,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2018-10-15,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2018-10-16,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2018-10-21,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.031904,-0.02852,-0.013869,-0.030140,-0.02852,sell
2018-10-22,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.031904,-0.02852,-0.013869,-0.030140,-0.02852,sell
2018-10-23,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.031904,-0.02852,-0.013869,-0.030140,-0.02852,sell
2018-10-24,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.005143,-0.00575,-0.005752,-0.004982,-0.00648,sell
2018-10-25,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.005143,-0.00575,-0.005752,-0.004982,-0.00648,sell
2018-10-26,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.005143,-0.00575,-0.005752,-0.004982,-0.00648,sell
2018-10-27,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.005143,-0.00575,-0.005752,-0.004982,-0.00648,sell
2018-10-28,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.005143,-0.00575,-0.005752,-0.004982,-0.00648,sell
2018-10-29,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.031406,-0.03968,-0.029649,-0.029429,-0.02973,sell
2018-10-30,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003722,-0.00271,-0.010611,-0.000805,-0.00157,buy
2018-10-31,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003722,-0.00271,-0.010611,-0.000805,-0.00157,buy
2018-11-01,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003722,-0.00271,-0.010611,-0.000805,-0.00157,buy
2018-11-02,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003722,-0.00271,-0.010611,-0.000805,-0.00157,buy
2018-11-03,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003722,-0.00271,-0.010611,-0.000805,-0.00157,buy
2018-11-04,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003722,-0.00271,-0.010611,-0.000805,-0.00157,buy
2018-11-05,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.004344, 0.00033,-0.013414,-0.011419, 0.00293,buy
2018-11-06,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.004344, 0.00033,-0.013414,-0.011419, 0.00293,buy
2018-11-07,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.004344, 0.00033,-0.013414,-0.011419, 0.00293,buy
2018-11-08,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.004344, 0.00033,-0.013414,-0.011419, 0.00293,buy
2018-11-09,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.004344, 0.00033,-0.013414,-0.011419, 0.00293,buy
2018-11-10,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.004344, 0.00033,-0.013414,-0.011419, 0.00293,buy
2018-11-11,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.004344, 0.00033,-0.013414,-0.011419, 0.00293,buy
2018-11-12,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002056,-0.00292,-0.004415,-0.027319,-0.01269,sell
2018-11-13,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.030474,-0.04537,-0.031610,-0.036227,-0.02944,sell
2018-11-14,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.030474,-0.04537,-0.031610,-0.036227,-0.02944,sell
2018-11-15,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2018-11-16,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2018-11-17,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2018-11-18,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2018-11-19,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2018-11-20,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.021668,-0.03473,-0.020712,-0.022051,-0.02093,sell
2018-11-21,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.021668,-0.03473,-0.020712,-0.022051,-0.02093,sell
2018-11-22,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.021668,-0.03473,-0.020712,-0.022051,-0.02093,sell
2018-11-23,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003722,-0.00271,-0.010611,-0.000805,-0.00157,buy
2018-11-24,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003722,-0.00271,-0.010611,-0.000805,-0.00157,buy
2018-11-25,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003722,-0.00271,-0.010611,-0.000805,-0.00157,buy
2018-11-26,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003722,-0.00271,-0.010611,-0.000805,-0.00157,buy
2018-11-27,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003722,-0.00271,-0.010611,-0.000805,-0.00157,buy
2018-11-28,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003722,-0.00271,-0.010611,-0.000805,-0.00157,buy
2018-11-29,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003722,-0.00271,-0.010611,-0.000805,-0.00157,buy
2018-11-30,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003722,-0.00271,-0.010611,-0.000805,-0.00157,buy
2018-12-01,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003722,-0.00271,-0.010611,-0.000805,-0.00157,buy
2018-12-02,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003722,-0.00271,-0.010611,-0.000805,-0.00157,buy
2018-12-03,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.031945,-0.03490,-0.028273,-0.025534,-0.02973,sell
2018-12-04,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.031945,-0.03490,-0.028273,-0.025534,-0.02973,sell
2018-12-05,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.031945,-0.03490,-0.028273,-0.025534,-0.02973,sell
2018-12-06,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.031945,-0.03490,-0.028273,-0.025534,-0.02973,sell
2018-12-07,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.031945,-0.03490,-0.028273,-0.025534,-0.02973,sell
2018-12-08,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-12-09,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-12-10,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-12-11,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-12-12,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-12-13,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-12-14,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-12-15,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-12-16,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-12-17,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-12-18,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-12-19,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-12-20,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-12-21,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-12-22,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-12-23,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-12-24,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-12-25,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-12-26,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-12-27,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-12-28,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-12-29,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-12-30,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2018-12-31,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2019-01-01,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015596, 0.00887, 0.007778, 0.017575, 0.01711,sell
2019-01-02,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.040127, 0.01109, 0.007720, 0.015072, 0.03338,buy
2019-01-03,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.040127, 0.01109, 0.007720, 0.015072, 0.03338,buy
2019-01-04,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.040127, 0.01109, 0.007720, 0.015072, 0.03338,buy
2019-01-05,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.040127, 0.01109, 0.007720, 0.015072, 0.03338,buy
2019-01-06,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.040127, 0.01109, 0.007720, 0.015072, 0.03338,buy
2019-01-07,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.040127, 0.01109, 0.007720, 0.015072, 0.03338,buy
2019-01-08,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.010578,-0.00715,-0.004651,-0.025432,-0.00655,sell
2019-01-09,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.010578,-0.00715,-0.004651,-0.025432,-0.00655,sell
2019-01-10,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2019-01-11,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2019-01-12,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
2019-01-13,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012104,-0.01683,-0.028845,-0.010052,-0.03734,sell
