Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-06,0,1,3,0,1,1,1,0,0,2,1,1,2,3,2,-0.03338665,-0.0415041,-0.0415041,-0.03083888,-0.04469708,sell
2017-10-07,0,2,2,2,0,1,1,0,0,1,1,1,2,3,2,-0.01260815,-0.0109982,-0.0109982, 0.02454007,-0.00728504,sell
2017-10-08,0,0,3,1,2,0,1,0,0,2,1,1,2,3,2,-0.04369551,-0.0412676,-0.0411799,-0.04369551,-0.04422294,sell
2017-10-09,0,1,0,2,1,0,1,0,0,1,2,1,1,1,1,-0.01505272, 0.0173310,-0.0256508,-0.02075937,-0.02550489,sell
2017-10-10,0,0,1,1,1,1,1,0,1,2,2,1,2,1,2,-0.03574024, 0.0114599, 0.0092517,-0.02168971,-0.00407421,sell
2017-10-11,0,0,1,0,0,0,1,1,0,1,1,0,2,0,1, 0.01347908,-0.0108819, 0.0150355, 0.00250575, 0.01347908,buy
2017-10-12,0,1,0,0,1,1,2,0,1,1,1,1,2,1,2, 0.01023778, 0.0159783, 0.0059410, 0.00594100, 0.00207922,buy
2017-10-13,0,0,0,1,1,0,1,1,1,2,1,2,1,0,3,-0.00997076,-0.0288940,-0.0037467,-0.03132175, 0.00657834,sell
2017-10-14,1,0,1,1,1,0,2,1,0,1,0,2,2,1,3,-0.00715112,-0.0084073, 0.0050520,-0.01322522, 0.00071976,buy
2017-10-15,1,1,1,1,0,0,1,0,1,1,1,1,1,1,3,-0.03783204,-0.0303632,-0.0176551,-0.01602850,-0.01407069,sell
2017-10-16,0,1,1,0,0,0,1,1,0,2,1,0,1,1,3,-0.00344554, 0.0071879, 0.0109729, 0.00550832, 0.00905874,buy
2017-10-17,1,1,1,0,0,0,2,2,0,2,2,1,2,2,2, 0.04664250, 0.0570235, 0.0456014, 0.04820758, 0.04903885,buy
2017-10-18,0,1,0,0,0,0,1,1,0,2,1,0,1,2,1,-0.02769814,-0.0276981,-0.0217248,-0.03816269,-0.02706897,sell
2017-10-19,1,0,0,0,0,0,2,0,2,1,2,1,1,1,1,-0.01104225,-0.0162702,-0.0107651,-0.01076510,-0.01210610,sell
2017-10-20,1,0,0,0,0,0,2,2,0,0,2,2,0,0,1,-0.01291830,-0.0228561,-0.0091230,-0.01106411,-0.00582214,sell
2017-10-21,0,0,0,0,0,0,2,2,1,1,1,1,1,1,2,-0.00064267, 0.0016331, 0.0025795, 0.00124162, 0.00161031,buy
2017-10-22,0,2,0,0,0,0,3,1,1,1,2,1,2,2,1,-0.01403656,-0.0135122,-0.0145931,-0.01624489,-0.01521725,sell
2017-10-23,0,2,1,0,0,0,3,1,0,0,3,0,2,2,0,-0.02074769,-0.0158503,-0.0223143,-0.00757391,-0.01644426,sell
2017-10-24,1,1,1,0,0,0,2,1,1,1,3,1,1,2,1, 0.02658344, 0.0516611, 0.0248028, 0.05410049, 0.03510377,buy
2017-10-25,0,2,0,1,0,0,1,1,1,1,2,2,2,1,0,-0.01903081, 0.0036375,-0.0003369,-0.00220989,-0.01788086,sell
2017-10-26,1,2,0,0,1,0,2,1,0,0,1,1,2,2,1, 0.00564440,-0.0029110, 0.0008250,-0.00053299, 0.01194895,buy
2017-10-27,0,1,1,0,1,0,2,1,0,1,2,1,2,1,1,-0.00472471,-0.0064582,-0.0024643,-0.00029631,-0.02112671,sell
2017-10-28,0,2,1,1,0,1,2,2,0,1,3,2,2,2,1, 0.02576421, 0.0093073, 0.0037938, 0.01460864, 0.03216841,buy
2017-10-29,0,2,0,1,0,1,2,2,1,0,2,1,2,3,1, 0.00759764, 0.0343471, 0.0219433, 0.04099315, 0.02025348,buy
2017-10-30,0,1,1,0,1,0,1,2,0,0,2,1,1,2,0, 0.03301309, 0.0113080, 0.0201252, 0.01017791,-0.01881725,buy
2017-10-31,0,1,0,1,1,0,1,1,1,1,2,0,2,2,1, 0.01113939, 0.0007954, 0.0143459, 0.00861905, 0.00705834,buy
2017-11-01,0,2,0,1,1,1,1,1,0,1,2,1,2,1,2,-0.00772182, 0.0113688, 0.0135675,-0.00789710,-0.01382506,sell
2017-11-02,0,2,2,0,0,1,1,1,0,1,1,1,2,2,2, 0.00501325, 0.0087908, 0.0040813, 0.00422421,-0.01136636,buy
2017-11-03,0,3,1,1,1,1,1,1,0,0,2,1,2,2,2,-0.00766234, 0.0005156, 0.0041344,-0.01303617,-0.01818216,sell
2017-11-04,0,2,1,2,2,1,1,1,0,1,2,2,3,2,2,-0.02467619,-0.0236134,-0.0197337,-0.02848215,-0.02931612,sell
2017-11-05,0,0,1,2,2,0,1,1,0,1,2,2,2,1,1, 0.01005165, 0.0121702,-0.0016902, 0.01030875,-0.00524175,buy
2017-11-06,0,1,1,1,2,1,1,0,1,0,3,2,1,1,1,-0.00790410,-0.0041997,-0.0093866,-0.00667636,-0.00651382,sell
2017-11-07,0,1,1,1,0,1,1,1,1,1,3,2,2,0,1, 0.00111357, 0.0025350,-0.0060021, 0.00790962, 0.01577205,buy
2017-11-08,0,1,1,0,1,1,1,1,0,1,2,1,2,1,1, 0.01073135, 0.0133743, 0.0033404, 0.00991784,-0.00277136,buy
2017-11-09,0,1,0,0,1,0,1,0,0,1,2,0,1,0,1, 0.00927400, 0.0319072, 0.0334970, 0.03506341, 0.02966077,buy
2017-11-10,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,-0.00228865,-0.0266425,-0.0217681,-0.02623311,-0.02417882,sell
2017-11-11,1,0,1,1,1,0,0,1,1,0,1,1,1,2,1,-0.04138175,-0.0521018,-0.0174008,-0.04930159,-0.04739864,sell
2017-11-12,0,1,1,1,0,0,2,0,1,1,1,1,1,3,1,-0.02095900,-0.0250171,-0.0147693,-0.01539815,-0.01679767,sell
2017-11-13,0,0,1,0,0,0,2,1,0,2,1,1,1,2,1, 0.01591848, 0.0100961, 0.0256167, 0.00955003, 0.02359732,buy
2017-11-14,1,1,0,0,0,0,1,1,0,1,1,1,1,2,0, 0.00607098, 0.0027453, 0.0011995,-0.03544042, 0.01018682,sell
2017-11-15,1,0,0,0,0,0,0,0,2,2,0,1,1,2,1, 0.00396325, 0.0243332, 0.0114113, 0.00389829, 0.01141127,buy
2017-11-16,1,0,0,0,0,0,0,1,2,1,1,0,1,1,2, 0.01533883, 0.0047507,-0.0160760, 0.01174411, 0.01174411,buy
2017-11-17,1,0,0,0,0,0,1,1,2,2,1,1,2,2,1, 0.00497446, 0.0290091, 0.0290220, 0.00529040, 0.02768556,buy
2017-11-18,0,1,0,0,0,0,2,2,2,2,0,2,3,3,1,-0.01215873, 0.0023492,-0.0119766,-0.00928046,-0.01197664,sell
2017-11-19,0,1,0,0,0,0,2,2,2,1,1,2,2,3,0,-0.05116225,-0.0069084,-0.0125451,-0.01087402,-0.02450599,sell
2017-11-20,1,0,1,0,0,0,1,1,2,1,1,1,2,2,1, 0.01461947, 0.0207741, 0.0226686, 0.01637796, 0.02266865,buy
2017-11-21,1,0,0,1,0,0,0,1,2,1,2,0,2,1,1,-0.01729345,-0.0177442,-0.0206477,-0.01777175,-0.02052043,sell
2017-11-22,1,0,0,0,1,0,0,0,2,2,1,1,2,2,0, 0.01941282, 0.0305529, 0.0305176, 0.01840585, 0.02871639,buy
2017-11-23,1,1,0,0,1,0,1,0,1,2,0,2,2,2,1, 0.00217503, 0.0013682, 0.0038700,-0.00080124, 0.00136313,buy
2017-11-24,0,1,0,0,0,0,0,1,1,2,1,1,1,1,1,-0.00984824,-0.0159266,-0.0097651,-0.01319104,-0.00976511,sell
2017-11-25,0,1,1,0,0,1,1,1,2,2,2,1,2,2,2,-0.00748022, 0.0038583, 0.0023919, 0.00272178, 0.00385831,buy
2017-11-26,0,1,1,1,0,0,0,1,2,1,2,1,1,2,1, 0.02650219, 0.0347808, 0.0194405, 0.04098326,-0.01096061,buy
2017-11-27,0,0,1,1,2,0,0,0,2,0,1,2,2,1,0, 0.05103513, 0.0469489, 0.0510351, 0.02892968, 0.05184516,buy
2017-11-28,0,0,0,2,2,0,0,0,1,1,1,1,2,1,1, 0.01773339, 0.0216215, 0.0221199, 0.02173043, 0.01930709,buy
2017-11-29,0,1,1,1,1,0,0,0,1,1,1,0,2,1,2,-0.05013594,-0.0516326,-0.0324256,-0.05163255,-0.05081335,sell
2017-11-30,0,1,2,0,0,1,0,0,1,1,0,1,1,2,2,-0.04237347,-0.0364245,-0.0585044,-0.05226336,-0.05403034,sell
2017-12-01,0,2,1,1,0,1,0,0,1,1,1,0,2,2,2,-0.00492476,-0.0049798,-0.0034315,-0.00492476,-0.00405455,sell
2017-12-02,0,0,1,2,2,0,0,0,1,1,0,1,1,2,3,-0.02319823,-0.0184207, 0.0031532, 0.01402053, 0.00315325,buy
2017-12-03,0,0,0,2,3,0,0,0,2,0,1,1,1,2,2, 0.00554914,-0.0037268, 0.0002440, 0.01340732,-0.00484461,buy
2017-12-04,0,0,1,1,1,1,0,1,2,0,1,1,2,1,2, 0.01970147, 0.0195255, 0.0192729, 0.01952546, 0.01696942,buy
2017-12-05,0,1,1,0,0,2,1,1,1,0,1,1,2,1,2, 0.00693613,-0.0114029, 0.0003400, 0.00292347, 0.00231773,buy
2017-12-06,0,2,0,0,1,1,1,0,1,1,1,2,1,1,2, 0.01581374, 0.0136469, 0.0075279, 0.01213631, 0.01212658,buy
2017-12-07,1,1,0,1,2,0,0,0,1,2,2,1,1,1,3, 0.00766390, 0.0047665, 0.0049562, 0.00728015, 0.01041390,buy
2017-12-08,1,0,1,2,1,0,0,0,2,1,1,1,1,2,3,-0.03009543,-0.0162887, 0.0014960, 0.01477543,-0.00038831,sell
2017-12-09,0,1,1,1,0,0,0,1,3,0,1,2,0,1,3, 0.01060722, 0.0249953, 0.0238100, 0.01739034, 0.02380999,buy
2017-12-10,0,1,1,0,0,0,1,2,2,1,2,1,1,1,3,-0.00622060,-0.0167470,-0.0167470,-0.01990651,-0.01042076,sell
2017-12-11,0,1,0,0,0,0,2,2,1,1,2,1,1,1,2,-0.00876210,-0.0100865,-0.0072629,-0.01056528,-0.01206367,sell
2017-12-12,0,0,0,0,0,0,1,0,2,1,1,0,1,1,1, 0.00490312,-0.0099402,-0.0257423,-0.01002728,-0.00683843,sell
2017-12-13,1,0,0,0,0,0,0,0,2,0,0,1,0,0,2,-0.00265951,-0.0272361, 0.0119040,-0.00896208,-0.00170312,buy
2017-12-14,2,0,0,0,0,0,0,1,2,1,1,1,1,1,2, 0.01065081, 0.0223377,-0.0125558, 0.00897906, 0.01102080,buy
2017-12-15,1,1,0,0,0,0,1,1,1,1,1,0,2,1,2, 0.00691211,-0.0170485, 0.0027387, 0.00699036, 0.00699036,buy
2017-12-16,0,1,0,0,0,0,3,1,0,0,1,1,1,1,1, 0.03548370, 0.0421399, 0.0351328, 0.02735152, 0.04143685,buy
2017-12-17,0,0,1,0,0,0,2,1,0,0,1,1,1,1,0, 0.02764458, 0.0279302, 0.0365152, 0.04840094, 0.03710029,buy
2017-12-18,1,0,0,1,0,0,0,2,1,0,1,2,1,0,1, 0.00818706,-0.0333407,-0.0014479, 0.00932150, 0.00679501,buy
2017-12-19,1,0,0,1,1,0,0,0,2,0,1,1,2,1,0, 0.04720741, 0.0327323, 0.0354464, 0.01602504, 0.04007928,buy
2017-12-20,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.01906489,-0.0381113,-0.0327813,-0.03715286,-0.03531631,sell
2017-12-21,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.04387503,-0.0032504, 0.0162699,-0.00563756,-0.00045862,buy
2017-12-22,0,1,0,0,0,1,1,1,0,2,1,2,1,1,1,-0.02596402,-0.0179366,-0.0166652,-0.02693290,-0.01697417,sell
2017-12-23,0,2,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.00688467, 0.0087815, 0.0081706, 0.01625997,-0.00584766,buy
2017-12-24,0,0,2,0,1,0,0,1,1,0,1,1,1,2,0, 0.03472285, 0.0221927, 0.0299902, 0.02161288,-0.00217626,buy
2017-12-25,0,0,1,3,1,0,0,0,1,1,2,1,2,1,1,-0.01523739,-0.0102509,-0.0099513,-0.01449064,-0.01567601,sell
2017-12-26,0,1,0,2,2,0,0,0,0,1,2,1,1,0,2,-0.03188770, 0.0125538,-0.0107587,-0.01885008,-0.02510710,sell
2017-12-27,0,1,1,0,2,0,0,0,0,1,1,1,1,1,1, 0.01003918, 0.0180247, 0.0144186, 0.01323963, 0.00966169,buy
2017-12-28,0,2,1,0,0,1,0,1,0,0,0,1,1,1,2,-0.00077584,-0.0047012,-0.0339004,-0.03327828,-0.03636454,sell
2017-12-29,1,0,1,1,0,2,0,1,0,1,2,1,1,1,2,-0.00417624,-0.0015548, 0.0009144,-0.00950086,-0.00153941,sell
2017-12-30,1,0,0,1,1,0,0,1,0,1,1,0,1,1,2,-0.02354305, 0.0155846,-0.0202696,-0.02011578, 0.00355755,sell
2017-12-31,1,0,0,0,3,0,0,1,1,1,2,1,2,1,1, 0.02799389, 0.0279939, 0.0393479, 0.00542436, 0.02510711,buy
2018-01-01,1,0,0,2,0,1,0,2,0,1,2,1,2,0,2,-0.02348661, 0.0076133,-0.0036068,-0.01220058,-0.00360684,sell
2018-01-02,1,0,2,0,0,1,1,1,1,1,2,1,2,2,1, 0.01167198, 0.0047810, 0.0109995, 0.01331576, 0.01151611,buy
2018-01-03,1,2,0,0,1,0,0,1,1,1,2,1,1,1,2,-0.02692210,-0.0153390,-0.0457374,-0.01533903, 0.00411289,sell
2018-01-04,2,0,0,1,1,0,0,1,1,3,2,1,2,2,2, 0.03012749, 0.0501799, 0.0313786, 0.04360825, 0.04483702,buy
2018-01-05,1,0,1,1,0,0,0,1,1,1,1,0,1,2,2,-0.02161737, 0.0426074, 0.0293603,-0.01214959,-0.00438730,buy
2018-01-06,1,1,1,0,0,0,1,1,3,1,2,1,2,2,2, 0.03807126, 0.0427427, 0.0451107, 0.04274267, 0.04511066,buy
2018-01-07,1,1,0,0,0,0,0,4,1,2,2,1,2,2,2, 0.00489815,-0.0051800,-0.0066319, 0.00156535,-0.00463764,sell
2018-01-08,1,1,0,0,0,0,2,3,2,2,3,2,2,3,1, 0.02409612,-0.0262985, 0.0120531, 0.02789779, 0.03203161,buy
2018-01-09,1,0,0,0,0,0,2,1,3,2,2,1,2,2,2, 0.03198485, 0.0465209, 0.0480696, 0.04011917, 0.04956040,buy
2018-01-10,1,0,0,0,0,0,0,2,2,2,1,0,2,1,3, 0.00163318,-0.0098805,-0.0158234, 0.00023203, 0.00262591,sell
2018-01-11,3,1,0,0,0,0,0,2,2,1,2,1,2,2,2, 0.03270794, 0.0368178, 0.0395908, 0.03492615, 0.03773022,buy
2018-01-12,1,1,0,0,0,0,1,2,1,0,1,0,1,2,2, 0.00026212,-0.0095113,-0.0033326, 0.00111349,-0.00700632,sell
2018-01-13,1,0,1,0,0,0,3,1,1,0,2,1,1,2,1, 0.02326572, 0.0339060, 0.0255282, 0.03377996,-0.00238884,buy
2018-01-14,2,0,0,1,0,0,3,1,1,0,3,1,1,2,1, 0.03707562, 0.0119615, 0.0009540, 0.01415589, 0.00536268,buy
2018-01-15,2,0,0,1,1,0,0,2,1,0,2,1,2,1,1,-0.01125169,-0.0251264,-0.0114046, 0.00850928,-0.02294878,sell
2018-01-16,1,0,0,0,1,0,0,0,2,0,1,1,1,1,0, 0.03841264, 0.0209360, 0.0276563, 0.01732840, 0.02765627,buy
2018-01-17,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.04182261,-0.0378203, 0.0040362,-0.03674356,-0.03782027,sell
2018-01-18,0,1,0,0,0,1,1,1,0,1,1,0,2,1,1, 0.02846436, 0.0048533, 0.0405945, 0.00825830, 0.04059452,buy
2018-01-19,0,2,0,0,0,1,1,2,1,2,2,1,2,2,2,-0.01457396,-0.0122713,-0.0114055,-0.01140546,-0.01227135,sell
2018-01-20,0,3,0,0,1,0,0,1,1,0,1,1,2,1,1, 0.03146684, 0.0325608, 0.0348922, 0.03165866, 0.00844183,buy
2018-01-21,0,1,2,0,1,0,0,0,1,0,1,1,2,1,0, 0.04560802, 0.0067882, 0.0080216, 0.00678816,-0.00870369,buy
2018-01-22,0,1,1,3,0,0,0,0,0,1,1,2,2,0,1,-0.02338948,-0.0312408,-0.0232295,-0.02352174,-0.02657599,sell
2018-01-23,0,2,1,1,1,0,0,0,0,1,1,1,2,1,1, 0.00611558, 0.0054919, 0.0096960, 0.01048773, 0.00639890,buy
2018-01-24,0,3,1,0,2,0,0,0,0,1,1,1,2,2,1, 0.01118011, 0.0298242, 0.0287505, 0.02846962, 0.00602227,buy
2018-01-25,0,3,2,1,0,1,0,0,0,1,1,0,3,2,2, 0.00479330, 0.0034012, 0.0044775, 0.00641156,-0.00231472,buy
2018-01-26,0,1,1,2,1,2,0,0,0,0,1,1,1,2,2,-0.00590980,-0.0077837,-0.0123359,-0.01682294,-0.01677654,sell
2018-01-27,0,1,0,1,3,1,1,1,1,0,1,1,2,3,2, 0.02574745, 0.0260419, 0.0175103, 0.02604192, 0.00453950,buy
2018-01-28,0,1,0,1,3,1,1,2,1,0,2,1,3,2,2, 0.01940418, 0.0194042, 0.0163998, 0.02100659,-0.01584491,buy
2018-01-29,0,1,1,2,1,2,2,2,0,0,2,2,3,2,2,-0.01611737,-0.0157416,-0.0157948,-0.01579506,-0.01303486,sell
2018-01-30,0,1,2,1,1,1,2,1,0,0,1,2,2,2,2, 0.01818610, 0.0229706, 0.0268305, 0.02041463, 0.01481137,buy
2018-01-31,1,2,1,1,2,0,1,1,0,1,2,2,1,2,3,-0.04918046,-0.0525046,-0.0536348,-0.05320164,-0.05084467,sell
2018-02-01,1,1,1,2,1,0,1,1,0,2,1,2,1,3,3,-0.03605499,-0.0326313,-0.0319128,-0.02918732,-0.03330276,sell
2018-02-02,0,0,2,1,0,0,2,1,0,1,0,1,1,3,2, 0.00158088, 0.0083976, 0.0134185, 0.00867838, 0.00792974,buy
2018-02-03,0,1,1,0,0,0,2,2,1,0,1,0,2,2,2, 0.00457287,-0.0026388, 0.0242118, 0.01431113, 0.00745264,buy
2018-02-04,0,1,0,0,0,0,1,3,2,1,1,1,2,2,2,-0.03320368,-0.0044753,-0.0146942,-0.01081200,-0.01617998,sell
2018-02-05,0,0,0,0,0,0,2,2,1,1,1,1,1,2,1,-0.01851687,-0.0185169,-0.0147215,-0.01745719,-0.01815824,sell
2018-02-06,0,0,0,0,0,0,2,1,1,0,0,1,0,1,2,-0.04020062,-0.0484109,-0.0281041,-0.04834086,-0.05127485,sell
2018-02-07,1,0,0,0,0,0,2,2,1,1,1,1,1,2,2, 0.03260880, 0.0230526, 0.0307889, 0.02613895, 0.03133643,buy
2018-02-08,2,1,0,0,0,0,2,3,1,0,1,1,1,3,3, 0.03303269, 0.0354946, 0.0382197, 0.03975847, 0.02637079,buy
2018-02-09,1,0,1,0,0,0,3,2,0,0,0,1,1,3,2, 0.01023898, 0.0272380, 0.0230069, 0.02148246, 0.01268887,buy
2018-02-10,0,0,1,1,0,0,3,1,0,0,1,0,2,2,1,-0.02698606,-0.0388989, 0.0155155,-0.02686575,-0.02358222,sell
2018-02-11,1,0,0,1,0,0,2,1,0,0,1,1,1,0,2,-0.03063224,-0.0313752, 0.0152156,-0.00119605,-0.02649951,sell
2018-02-12,1,0,1,0,1,0,1,2,1,0,2,2,2,1,0, 0.01333163,-0.0101637, 0.0133179, 0.01231750, 0.00452875,buy
2018-02-13,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1, 0.00530231, 0.0021223, 0.0050824, 0.00086496, 0.00404250,buy
2018-02-14,0,0,1,0,0,1,1,0,1,0,0,1,2,0,1, 0.00619716,-0.0146537,-0.0148723,-0.01353875, 0.00040025,sell
2018-02-15,0,0,1,0,0,1,1,1,0,1,1,0,2,1,1, 0.01533973, 0.0094885, 0.0297191,-0.00906421, 0.04489317,buy
2018-02-16,0,1,1,0,1,0,0,1,1,1,1,1,2,1,1, 0.01087722, 0.0087016, 0.0103854, 0.01929720, 0.02491131,buy
2018-02-17,0,1,2,0,1,0,0,0,1,1,1,2,2,1,0, 0.04626188, 0.0295871, 0.0295871, 0.02958707,-0.00110978,buy
2018-02-18,0,1,2,2,0,0,0,0,1,1,2,1,2,1,1, 0.00257270, 0.0005437, 0.0016687, 0.01030318, 0.00276463,buy
2018-02-19,0,1,3,1,1,0,0,0,0,2,2,1,2,1,2, 0.00184644,-0.0061557,-0.0152027,-0.02436457,-0.01963588,sell
2018-02-20,0,3,1,1,1,0,0,0,0,1,1,1,2,2,1, 0.01567832, 0.0173473, 0.0114212, 0.01070420, 0.00166921,buy
2018-02-21,0,2,2,1,1,0,0,0,0,1,0,2,3,1,1,-0.00481149, 0.0052460, 0.0011529, 0.01101934, 0.06154986,buy
2018-02-22,0,0,2,1,1,1,1,0,0,1,1,1,2,2,1,-0.02430015,-0.0233323,-0.0301659,-0.02650255,-0.02701268,sell
2018-02-23,0,0,1,1,1,1,1,0,1,0,0,1,2,2,1,-0.02945130,-0.0288932,-0.0294513,-0.03067323,-0.03197840,sell
2018-02-24,0,0,1,0,2,1,1,1,1,0,1,1,3,2,0, 0.00017237,-0.0102969,-0.0001634,-0.00807040, 0.02167435,sell
2018-02-25,0,0,1,1,0,1,2,1,0,0,1,0,3,1,1, 0.04019595,-0.0445722, 0.0299985,-0.02007646, 0.01881892,buy
2018-02-26,0,0,1,0,1,1,2,0,0,0,1,1,1,2,0, 0.01664474, 0.0104684, 0.0042900, 0.01663902, 0.01452530,buy
2018-02-27,1,1,0,1,1,0,2,0,0,0,2,1,1,1,1,-0.02539343,-0.0216387,-0.0481205,-0.02196139,-0.02196139,sell
2018-02-28,1,1,1,1,1,0,2,0,0,1,3,1,1,2,1,-0.02863615, 0.0027008,-0.0305781,-0.00126850,-0.00126850,sell
2018-03-01,0,1,1,1,0,0,3,0,0,1,2,1,1,2,1, 0.00450494,-0.0268399, 0.0031537, 0.00450053, 0.00438335,buy
2018-03-02,0,2,2,0,0,0,3,0,1,1,2,2,1,2,2, 0.04288658, 0.0447972, 0.0358069, 0.04332211, 0.04639165,buy
2018-03-03,0,2,0,0,0,0,2,2,1,2,3,1,1,2,2,-0.00797936,-0.0083019,-0.0094787,-0.00823420,-0.00788957,sell
2018-03-04,0,1,0,0,0,0,3,1,2,2,3,1,1,3,1,-0.01179006, 0.0046542,-0.0103725, 0.02613332,-0.00346878,sell
2018-03-05,0,0,0,0,0,0,3,1,2,1,2,2,0,2,1,-0.00364587,-0.0072483,-0.0070646,-0.00364587,-0.00943001,sell
2018-03-06,0,0,0,0,0,0,2,1,2,1,1,1,1,2,1,-0.03370685,-0.0318273,-0.0260599,-0.02003340,-0.03184160,sell
2018-03-07,1,1,0,0,0,0,3,1,1,0,2,1,1,2,1, 0.01957976, 0.0449485, 0.0113940, 0.04156754, 0.02334803,buy
2018-03-08,0,0,1,1,0,0,3,1,0,0,1,0,2,2,1,-0.02698606,-0.0388989, 0.0155155,-0.02686575,-0.02358222,sell
2018-03-09,1,0,1,2,0,0,3,0,0,0,2,1,3,1,0,-0.05397407, 0.0141420,-0.0188223, 0.02474132, 0.01526485,buy
2018-03-10,2,0,0,2,0,0,2,1,0,0,3,1,2,0,1,-0.00062078,-0.0002920,-0.0142814, 0.02127889, 0.01503910,buy
2018-03-11,2,0,0,1,1,0,1,1,0,0,2,0,2,1,1,-0.01482389,-0.0136667,-0.0152097,-0.01330693,-0.01532428,sell
2018-03-12,1,0,0,1,0,0,2,0,1,0,2,1,1,1,0, 0.00254342,-0.0032696,-0.0051135, 0.00232205,-0.00021879,buy
2018-03-13,0,0,0,1,0,1,2,1,0,0,0,2,2,0,1,-0.00879384,-0.0175975,-0.0070773,-0.01508956,-0.00633451,sell
2018-03-14,0,0,0,1,0,1,1,2,0,1,1,1,2,1,1,-0.05445864,-0.0406960,-0.0554075,-0.05613732,-0.05445864,sell
2018-03-15,0,1,0,1,0,0,1,2,2,1,2,1,1,2,2, 0.02349934, 0.0278381, 0.0264796, 0.02524754, 0.01791644,buy
2018-03-16,0,1,1,1,1,0,0,1,2,0,2,0,2,2,1,-0.01622720,-0.0178514,-0.0187837,-0.01774124,-0.01941382,sell
2018-03-17,0,0,1,2,0,0,0,0,1,1,1,1,2,1,0,-0.01088718,-0.0093468,-0.0155202,-0.02126335,-0.01772013,sell
2018-03-18,0,1,1,2,0,0,0,0,0,2,1,2,2,0,1,-0.03211753,-0.0452302,-0.0345623,-0.02115573,-0.02748858,sell
2018-03-19,0,3,2,1,1,0,0,0,0,1,1,2,3,1,1, 0.01735949, 0.0246128, 0.0163445, 0.02261028, 0.04858007,buy
2018-03-20,0,2,2,1,0,0,0,0,0,1,0,1,3,1,1, 0.02041686, 0.0290831, 0.0289962, 0.02899618, 0.05725610,buy
2018-03-21,0,0,1,2,0,1,0,0,0,1,1,1,1,1,1, 0.00319887,-0.0033023,-0.0107777,-0.01595582,-0.00156278,sell
2018-03-22,0,0,0,2,2,1,0,0,1,0,1,1,1,1,2,-0.00102492,-0.0001949,-0.0039118, 0.01370380,-0.00434008,sell
2018-03-23,0,0,0,0,3,0,0,1,1,0,1,0,2,1,1, 0.00278982, 0.0027898, 0.0078936,-0.01300200,-0.00919719,buy
2018-03-24,0,0,0,1,2,2,0,2,0,0,3,1,1,1,1,-0.01339953, 0.0071318,-0.0056867, 0.01837053,-0.01856427,sell
2018-03-25,0,0,1,1,0,2,1,1,0,0,3,0,1,1,1,-0.01209614,-0.0148332,-0.0023611,-0.01861294,-0.01917765,sell
2018-03-26,1,1,1,0,2,1,0,1,0,0,3,1,0,1,2, 0.00765862, 0.0106057, 0.0046002, 0.01340155, 0.01108399,buy
2018-03-27,2,1,0,2,3,0,0,1,0,1,3,2,1,1,3,-0.04410758, 0.0039622,-0.0004812,-0.00027173, 0.00660248,buy
2018-03-28,1,0,2,3,1,0,0,1,0,1,2,2,0,2,3,-0.01141315,-0.0202830,-0.0282188,-0.00766216,-0.02955922,sell
2018-03-29,1,0,3,1,0,0,1,1,1,0,2,1,1,2,2,-0.03692666,-0.0243543,-0.0375191,-0.03304665,-0.03745482,sell
2018-03-30,1,2,1,0,0,0,0,2,1,0,2,1,1,1,2,-0.03839188,-0.0340785,-0.0461114,-0.03839188, 0.01181152,sell
2018-03-31,1,1,0,0,0,0,0,2,1,2,2,1,1,1,2,-0.03769385,-0.0167694,-0.0437210,-0.01811327,-0.02025593,sell
2018-04-01,1,0,0,0,1,0,1,1,0,1,2,0,1,1,1,-0.01339282,-0.0150979,-0.0193297,-0.02086177,-0.02097065,sell
2018-04-02,1,0,0,0,1,0,0,1,2,1,1,1,2,0,2, 0.01051070, 0.0086735,-0.0226619, 0.00032080, 0.00432373,buy
2018-04-03,2,1,0,0,1,0,0,3,1,1,2,1,3,1,2, 0.03184711, 0.0273206, 0.0308967, 0.04728493, 0.03365016,buy
2018-04-04,1,1,1,0,1,0,2,4,0,0,1,2,3,1,3,-0.01757485,-0.0177259,-0.0177259, 0.01022604,-0.02219112,sell
2018-04-05,1,0,1,0,1,0,4,2,0,0,2,1,2,2,2,-0.01310811,-0.0099780,-0.0095131,-0.00893830,-0.02204274,sell
2018-04-06,1,0,0,1,1,0,2,1,0,0,2,0,2,1,1,-0.01632342,-0.0146149,-0.0151527,-0.00749516,-0.01681467,sell
2018-04-07,3,0,0,0,2,0,0,1,0,0,1,1,2,0,2, 0.01995077,-0.0044562, 0.0247245, 0.03037176, 0.02210821,buy
2018-04-08,3,0,0,0,2,0,0,0,1,0,1,1,2,1,1, 0.02313261,-0.0105231, 0.0241645, 0.02671394, 0.02702489,buy
