Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-05,none,none,none,none,a90,a60,a120,a150,none,a90,none,none,a120,none,none,none,a150,none,a30, 0.393901, 0.33547, 0.3663252, 0.06806, 0.408919,buy
2015-09-06,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,none,a30, 0.118131,-0.26006,-0.1606044,-0.02954,-0.123799,sell
2015-09-07,none,a90,none,none,a60,none,a90,a180,none,a60,none,none,a120,none,none,none,a150,none,a30,-0.017015,-0.65987, 0.4863348,-0.40615,-0.109679,sell
2015-09-08,none,a90,a45,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,a150,none,a30, 0.719888,-0.42047, 0.3827455, 0.27754, 0.497600,buy
2015-09-09,none,a90,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a30, 0.012455,-0.41010,-0.4256460,-0.31565,-0.198872,sell
2015-09-10,none,a90,a45,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,a150,none,none, 0.767713, 0.44669,-0.0666316,-0.06663, 0.503215,buy
2015-09-11,none,a90,a45,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,none, 0.369738,-0.15453,-0.1238454,-0.08608, 0.003858,sell
2015-09-12,none,a90,a45,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none, 0.307029, 0.01968,-0.1238834,-0.12388, 0.147833,sell
2015-09-13,none,a90,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.060456,-0.18061,-0.2182877,-0.22471,-0.018315,sell
2015-09-14,none,none,a45,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.576570, 0.44468, 0.3646153, 0.44468, 0.065589,buy
2015-09-15,none,none,a45,none,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.203088,-0.00650, 0.0055191,-0.00650,-0.075663,sell
2015-09-16,none,none,a45,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.564812, 0.20490, 0.1587004, 0.20490, 0.034707,buy
2015-09-17,none,none,a45,none,a60,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.236435, 0.05020, 0.0013169, 0.06178,-0.018473,sell
2015-09-18,none,none,a45,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.614522, 0.53350, 0.2011774, 0.54067, 0.167455,buy
2015-09-19,none,none,a45,none,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.486812, 0.12650, 0.1129444, 0.12650, 0.033460,buy
2015-09-20,none,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none, 0.245123, 0.04524,-0.0093087, 0.04524,-0.090691,sell
2015-09-21,a45,a90,a45,none,none,a120,none,none,none,a90,none,a30,none,a60,none,none,none,none,none, 0.496325,-0.55489, 0.0392543, 0.08000, 0.642675,buy
2015-09-22,a45,a90,a45,none,a120,none,a90,a0,none,none,none,a30,none,a60,none,none,none,none,none,-0.218646,-0.73631,-0.3578273,-0.35783, 0.555061,sell
2015-09-23,a45,a90,a45,none,none,a150,none,none,a60,a120,none,a30,none,a60,none,none,none,none,none, 0.694343,-0.23698, 0.2962058, 0.32487, 0.848207,buy
2015-09-24,a45,a90,a45,none,a150,none,a120,none,none,none,none,a30,none,a60,none,none,none,none,none,-0.155609,-0.56357,-0.3894268,-0.38943, 0.547808,sell
2015-09-25,none,a90,none,none,none,a180,none,none,a90,a150,none,a30,none,a60,none,none,none,none,none, 0.157642,-0.27497,-0.0065858, 0.14442, 0.175337,sell
2015-09-26,none,a90,none,none,a180,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.076181, 0.00222,-0.0798588,-0.08200,-0.314323,sell
2015-09-27,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.280628,-0.25153,-0.1912458,-0.29901,-0.299518,sell
2015-09-28,none,none,none,none,a150,a150,a180,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.620584,-0.02862, 0.1448674,-0.13092, 0.110025,buy
2015-09-29,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.381205, 0.83865, 0.6253914, 0.47391, 0.625391,buy
2015-09-30,none,none,none,a0,a120,a120,a150,a120,none,a150,none,none,none,none,none,none,none,none,a45,-0.705540,-0.56063,-0.7518121,-0.46587,-0.751812,sell
2015-10-01,a30,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.184993, 0.22480, 0.2782133, 0.23703, 0.205175,buy
2015-10-02,a30,none,none,none,a90,a90,a120,a150,a180,a120,a30,none,none,none,none,none,none,none,a45, 0.091342, 0.65306, 0.0463230,-0.27277, 0.491482,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a135,none,a45, 0.286314, 0.30995, 0.2595905, 0.25415, 0.299769,buy
2015-10-04,a30,none,a60,none,a60,a60,a90,a180,a150,a90,a30,none,a90,none,none,none,a135,none,a45, 0.438988, 0.71202, 0.7120160, 0.57887, 0.735459,buy
2015-10-05,none,none,a60,none,a60,none,none,a180,none,a90,a30,none,a90,none,none,none,a135,none,a45, 0.436466, 0.63282, 0.6328216, 0.45777, 0.642928,buy
2015-10-06,none,none,a60,none,none,none,a60,none,a120,none,a30,none,a90,none,none,none,a135,none,a45,-0.008998, 0.43545, 0.5292716, 0.09319, 0.539200,sell
2015-10-07,none,none,a60,none,none,none,none,a150,none,a60,a30,none,a90,none,none,none,a135,none,a45,-0.033363, 0.34479, 0.3649111, 0.13630, 0.292020,buy
2015-10-08,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a45,none,none,a135,a90,a45,-0.089179,-0.16312,-0.2499433,-0.19891,-0.197008,sell
2015-10-09,none,none,a60,none,a0,a0,none,a120,a90,none,none,none,none,a45,none,none,none,a90,a45, 0.101221,-0.08514,-0.2572075,-0.12364,-0.125516,sell
2015-10-10,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,a45,none,none,none,a90,a45, 0.120550,-0.06893,-0.2370795,-0.12361,-0.123613,sell
2015-10-11,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,a45,none,none,none,a90,a45, 0.187604, 0.10369, 0.0659072, 0.16638, 0.166381,buy
2015-10-12,none,none,a60,none,none,none,none,a90,none,a0,none,none,none,a45,none,none,none,a90,a45, 0.140233, 0.12849,-0.0330369, 0.09372, 0.093722,buy
2015-10-13,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a45, 0.289906, 0.21851, 0.4146088, 0.41602, 0.403392,buy
2015-10-14,none,none,a60,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.376723, 0.34138, 0.4192625, 0.52097, 0.420052,buy
2015-10-15,none,none,a60,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.376723, 0.34138, 0.4192625, 0.52097, 0.420052,buy
2015-10-16,none,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.055078,-0.16769, 0.2565575, 0.29887, 0.296695,buy
2015-10-17,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.065661, 0.07896, 0.0457793, 0.08816, 0.086354,buy
2015-10-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.492517, 0.46898, 0.4910843, 0.44922, 0.570136,buy
2015-10-19,none,none,none,none,a120,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.133784, 0.13249, 0.0777330, 0.13021, 0.130212,buy
2015-10-20,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.326812, 0.06137, 0.3458337,-0.05490, 0.020384,buy
2015-10-21,none,a90,none,none,none,none,a120,none,a60,a90,a45,none,none,none,none,none,a120,none,a45,-0.246436,-0.26198,-0.4825698,-0.11855, 0.075256,sell
2015-10-22,none,a90,none,none,a150,a150,a120,none,none,none,a45,none,none,none,none,none,a120,none,a45,-0.187251,-0.02072,-0.3040197,-0.05284,-0.190394,sell
2015-10-23,none,a90,none,none,none,none,none,none,a90,a120,a45,none,none,none,a0,none,a120,none,a45,-0.116573,-0.12655,-0.4089072,-0.09392,-0.051728,sell
2015-10-24,none,a90,a45,none,a180,a180,a150,a60,none,none,a45,none,none,none,a0,none,a120,none,a45, 0.027925, 0.01699,-0.3319057,-0.03156,-0.171561,sell
2015-10-25,a30,none,a45,none,none,none,none,none,a120,a150,a45,a45,none,a30,a0,none,a120,none,a45, 0.002967,-0.03481,-0.3114096, 0.00629,-0.044828,sell
2015-10-26,a30,none,a45,none,a150,a150,a180,a90,none,none,a45,a45,none,a30,a0,none,none,none,a45,-0.169082,-0.18922,-0.2338678,-0.04543,-0.178783,sell
2015-10-27,a30,none,a45,none,none,none,none,none,a150,a180,none,a45,none,a30,a0,none,none,none,a45,-0.084651,-0.14319,-0.3915242,-0.09600,-0.119579,sell
2015-10-28,a30,none,none,none,a120,a120,a150,a120,none,none,none,a45,none,a30,a0,none,none,none,a45,-0.612674,-0.61244,-0.6236675,-0.62448,-0.623668,sell
2015-10-29,a30,none,none,none,none,none,none,none,a180,a150,none,a45,none,a30,none,a0,none,none,a45,-0.460570,-0.46057,-0.4481955,-0.36536,-0.434357,sell
2015-10-30,none,none,none,none,a90,a90,a120,a150,none,none,none,a45,none,none,none,a0,none,none,a45, 0.164930, 0.13843, 0.0791502,-0.24293, 0.101920,buy
2015-10-31,none,none,none,none,none,none,a120,none,a150,a120,none,a45,none,none,none,a0,none,none,a45,-0.000796,-0.10407,-0.0872864,-0.08879,-0.272952,sell
2015-11-01,none,none,none,none,a60,none,none,a180,none,a120,none,a45,none,none,none,a0,none,none,a45,-0.053595, 0.28227, 0.4470004, 0.22166,-0.165279,buy
2015-11-02,none,none,none,none,none,a60,a90,none,a120,none,none,a45,none,none,none,a0,none,none,a45,-0.123296,-0.24304,-0.0836581,-0.06493,-0.243037,sell
2015-11-03,none,none,a30,none,none,none,none,a150,a120,a90,none,a45,none,none,none,a0,none,none,a45,-0.463024,-0.41976,-0.4268211,-0.44554,-0.391727,sell
2015-11-04,none,none,a30,none,none,none,none,none,none,none,none,a45,a60,none,none,a0,none,none,a45,-0.592174,-0.62422,-0.5504477,-0.66183,-0.545944,sell
2015-11-05,none,none,a30,none,none,none,a60,none,a90,none,none,none,a60,none,none,a0,none,none,a45,-0.352672,-0.72014,-0.3044184,-0.44827,-0.454816,sell
2015-11-06,none,none,a30,none,a0,none,none,a120,none,a60,none,none,a60,none,none,a0,none,none,a45,-0.634176,-0.54935,-0.6875298,-0.51802,-0.741548,sell
2015-11-07,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,a0,none,none,a45, 0.742668, 0.89151, 0.8556334, 0.94868, 0.665711,buy
2015-11-08,a45,none,none,none,none,none,none,a90,a60,none,a60,none,a60,none,none,none,none,none,a45, 0.392071, 0.45558, 0.3424554, 0.44282, 0.448307,buy
2015-11-09,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.479544, 0.03103,-0.3617951,-0.19990,-0.350233,sell
2015-11-10,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.479544, 0.03103,-0.3617951,-0.19990,-0.350233,sell
2015-11-11,a45,a60,none,none,a60,none,a0,a60,none,a0,a60,none,none,none,none,none,none,a60,a45,-0.664279,-0.44341,-0.6319818,-0.61140,-0.581377,sell
2015-11-12,a45,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,a60,a45, 0.522658, 0.54408, 0.6050535, 0.58727, 0.610200,buy
2015-11-13,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,a45, 0.092615, 0.17256, 0.1323846, 0.56766, 0.096015,buy
2015-11-14,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.303431, 0.42892, 0.2821889, 0.42030, 0.087577,buy
2015-11-15,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a60,a45, 0.197880, 0.37474, 0.2840775, 0.42461, 0.068387,buy
2015-11-16,none,none,none,a0,a120,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,a45, 0.126538, 0.14033, 0.1379355, 0.04879, 0.006915,buy
2015-11-17,none,none,none,a0,none,a120,a60,none,a60,a60,none,none,none,none,none,none,none,none,a45, 0.428946, 0.45247, 0.3560562, 0.43984,-0.053714,buy
2015-11-18,none,a45,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.022344,-0.28089, 0.0170696, 0.37248, 0.011302,sell
2015-11-19,none,a45,none,a0,none,a150,a90,none,a90,a90,none,none,a45,none,none,none,a90,none,a45, 0.288975, 0.60359, 0.3734449, 0.37612, 0.095498,buy
2015-11-20,none,a45,none,a0,a180,none,none,a60,a90,none,none,none,a45,none,none,none,a90,none,a45,-0.116967,-0.05365,-0.1153727,-0.18580,-0.030520,sell
2015-11-21,none,a45,none,a0,a180,a180,a120,none,a120,a120,none,none,a45,none,none,none,a90,none,a45,-0.364244,-0.31965,-0.2331381,-0.36424,-0.187499,sell
2015-11-22,none,none,none,none,a150,a180,none,a90,a120,none,none,none,a45,none,none,none,a90,none,a45,-0.107658, 0.48196, 0.2691337, 0.03735, 0.320796,buy
2015-11-23,a60,none,a0,none,a150,none,a150,none,none,a150,none,none,a45,none,none,none,none,none,a45, 0.157605, 0.36725, 0.1719175, 0.29270, 0.282254,buy
2015-11-24,a60,none,a0,none,a120,a150,a150,a120,a150,none,none,none,none,none,none,none,none,none,a45, 0.138606, 0.50879, 0.4277147, 0.27336, 0.368778,buy
2015-11-25,a60,none,a0,none,a120,none,none,none,none,a180,none,none,none,none,a30,none,none,none,a45, 0.520916, 0.31353, 0.1945732, 0.10837, 0.187853,buy
2015-11-26,a60,none,a0,none,none,a120,a180,a150,a180,a180,none,none,none,none,a30,none,none,a45,a45, 0.362705,-0.11333, 0.0971717,-0.09746, 0.148258,buy
2015-11-27,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a30,none,none,a45,a45,-0.106808, 0.16978,-0.0755478,-0.12248, 0.003925,sell
2015-11-28,none,a30,none,none,none,a90,a150,a180,a150,a150,none,none,none,a0,a30,none,none,a45,a45, 0.114312, 0.42016, 0.1742565, 0.12862, 0.130767,buy
2015-11-29,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a45,-0.256241, 0.32698,-0.0582935,-0.18748,-0.110938,sell
2015-11-30,none,a30,none,none,none,a60,none,none,a120,a120,none,none,none,a0,none,none,none,a45,a45, 0.122079, 0.55125, 0.4007478, 0.01415, 0.241587,buy
2015-12-01,none,a30,none,none,none,a60,a120,a150,none,none,none,a60,none,a0,none,none,none,none,a45, 0.356424, 0.23789,-0.1556192,-0.05396,-0.138033,sell
2015-12-02,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,none,a45, 0.279140, 0.29310,-0.1804241,-0.45410,-0.164776,sell
2015-12-03,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,none,none,none,none,none,a45,-0.079734, 0.52691,-0.2935875,-0.14298,-0.075608,sell
2015-12-04,none,none,none,none,a0,none,a90,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.630002, 0.38637,-1.0509132,-0.38907,-0.435055,sell
2015-12-05,none,none,none,none,none,a0,none,none,a60,a60,none,a60,a30,none,none,none,none,none,none,-0.639928, 0.46837,-0.9258032,-0.41450,-0.286365,sell
2015-12-06,none,none,none,none,none,a0,a60,a90,none,a60,none,a60,a30,none,none,none,none,none,none,-0.596542,-0.24842,-0.2675042,-0.94059,-0.333974,sell
2015-12-07,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.011826, 0.09630,-0.4987124,-0.52176,-0.508900,sell
2015-12-08,none,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,none, 0.029695,-0.03799,-0.5285984,-0.57766,-0.684017,sell
2015-12-09,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.843264, 0.66337,-0.5700989,-0.22419,-0.240624,sell
2015-12-10,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,none,none,a30,none, 0.255737, 0.23377,-0.6427800,-0.29988,-0.385202,sell
2015-12-11,none,none,none,none,a90,a60,none,none,none,a0,none,a60,none,none,a45,none,none,a30,none, 0.654565, 0.54385,-0.2037447, 0.60126, 0.601265,buy
2015-12-12,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,none,none,a30,none, 0.332124, 0.22672,-0.1431836, 0.32950, 0.341772,buy
2015-12-13,none,none,none,none,a120,a90,none,a0,none,none,a90,none,none,none,none,none,none,a30,none, 0.154252, 0.16308, 0.0379400, 0.03118, 0.144080,buy
2015-12-14,none,none,a30,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none, 0.572706, 0.47394, 0.7037774, 0.33250, 0.545262,buy
2015-12-15,none,none,a30,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,-0.078024,-0.13668, 0.3048430, 0.23708,-0.075669,sell
2015-12-16,none,none,a30,none,a150,a120,none,none,none,a60,a90,none,none,none,none,none,a60,none,none, 0.111968,-0.07467, 0.3234181, 0.22440,-0.037832,buy
2015-12-17,none,none,a30,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a60,none,none,-0.604987,-0.63578,-0.1797871,-0.22585,-0.533077,sell
2015-12-18,none,a0,none,none,a180,a150,none,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.060089, 0.12435, 0.1657996,-0.24778, 0.125571,buy
2015-12-19,none,a0,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,a60,none,none, 0.599575, 0.46133, 0.3106485, 0.57981, 0.352703,buy
2015-12-20,none,a0,none,none,a150,a180,a90,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.484171, 0.43729, 0.2132931, 0.42439, 0.436393,buy
2015-12-21,none,a0,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,-0.018816, 0.02525, 0.0251360,-0.02760,-0.027600,sell
2015-12-22,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.280471, 0.17177, 0.3249399, 0.47505, 0.153845,buy
2015-12-23,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a60,a30,none,none,none, 0.402610, 0.41278, 0.4026098, 0.40261, 0.005240,buy
2015-12-24,none,none,none,none,a90,a120,a150,a150,none,none,none,none,none,none,a60,a30,none,none,none, 0.309839, 0.23325, 0.2103260, 0.38096,-0.035877,buy
2015-12-25,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a60,a30,none,none,none,-0.038466, 0.06442, 0.1014841,-0.02239, 0.121209,sell
2015-12-26,a90,none,a45,none,a60,none,a180,a180,a150,none,none,none,none,none,a60,a30,none,none,none, 0.589536, 0.67739, 0.5862784, 0.52283, 0.482907,buy
2015-12-27,a90,none,a45,none,a60,a90,a180,none,none,a150,none,none,none,none,none,a30,none,none,none,-0.004104, 0.27062,-0.5212145,-0.69747,-0.015296,buy
2015-12-28,a90,none,a45,none,none,none,none,a150,a120,a150,none,none,none,none,none,a30,a45,none,none,-0.102237, 0.09026, 0.2869095, 0.16958, 0.172325,buy
2015-12-29,a90,none,a45,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.056830, 0.14690,-0.1763697,-0.17637,-0.149263,sell
2015-12-30,a90,none,a45,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a45,none,none, 0.537909, 0.60340, 0.5616873,-0.00732, 0.561687,buy
2015-12-31,a90,none,none,none,a0,none,none,a120,none,none,none,none,none,a30,none,none,a45,none,none, 0.411877, 0.49691, 0.3441248,-0.25506, 0.438576,buy
2016-01-01,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,-0.171225, 0.13426,-0.1146236,-0.12281,-0.086768,sell
2016-01-02,a90,none,none,none,none,none,none,a90,a60,a90,none,none,none,a30,none,none,none,none,none,-0.011448, 0.42092, 0.0295316,-0.35452, 0.185434,buy
2016-01-03,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.050317, 0.27747,-0.0453362,-0.08793,-0.008243,sell
2016-01-04,a90,none,none,none,none,a0,a90,a60,none,a60,none,none,a0,a30,none,none,none,none,none,-0.019299, 0.45511, 0.0919847,-0.26082, 0.148336,sell
2016-01-05,a90,none,none,none,a60,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none, 0.326368, 0.42819, 0.2647966,-0.01237, 0.351687,buy
2016-01-06,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,-0.059209, 0.15659,-0.0258954,-0.14022, 0.107739,sell
2016-01-07,a90,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,none,-0.068094, 0.32202,-0.0057596,-0.13061, 0.078014,sell
2016-01-08,a90,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,a0,none, 0.018749, 0.37241, 0.2069766, 0.12812, 0.277010,buy
2016-01-09,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,none,none,a0,none, 0.078364, 0.26928, 0.1396638, 0.08863, 0.520534,buy
2016-01-10,none,none,a45,none,a120,none,a0,none,none,a0,none,none,none,none,none,none,a30,a0,none,-0.648191,-0.57286,-0.6056810,-0.55399,-0.618439,sell
2016-01-11,none,none,a45,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.496248,-0.38422,-0.4922030,-0.49625,-0.599143,sell
2016-01-12,none,none,a45,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,-0.748570,-0.68443,-0.7188384,-0.67116,-0.610126,sell
2016-01-13,none,none,a45,a0,none,a120,none,a60,a90,none,a120,none,none,none,none,none,a30,none,none, 0.112820, 0.13492,-0.5191561, 0.10905,-0.415727,buy
2016-01-14,none,none,none,a0,a180,none,a60,a60,a90,a60,a120,none,none,none,none,none,none,none,none, 0.194033, 0.19023,-0.2591164, 0.20560,-0.217689,buy
2016-01-15,none,none,none,a0,none,a150,none,none,a120,none,a120,none,none,none,none,a45,none,none,none, 0.024021,-0.17721, 0.3659971,-0.16025, 0.418900,buy
2016-01-16,none,none,none,none,a150,none,a90,a90,a120,a90,none,none,none,a45,a90,a45,none,none,none, 0.306447, 0.40418, 0.5583779, 0.54741, 0.508498,buy
2016-01-17,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,a90,a45,none,none,none, 0.460951, 0.44505, 0.5327236, 0.57295, 0.563913,buy
2016-01-18,none,none,none,none,a120,none,a120,a120,a150,none,none,none,none,a45,a90,a45,none,none,none,-0.276368,-0.17739, 0.1101924, 0.53037,-0.018525,sell
2016-01-19,none,a0,none,none,a120,a150,none,none,none,a120,none,none,none,a45,a90,a45,none,none,none, 0.128835, 0.29507, 0.4699341, 0.54075, 0.476325,buy
2016-01-20,none,a0,none,none,a90,a150,a150,a150,a180,none,none,none,none,a45,none,a45,none,none,none,-0.294868,-0.20177, 0.3634899, 0.42149, 0.454213,buy
2016-01-21,none,a0,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.477903,-0.81410,-0.3516747,-0.20995,-0.372245,sell
2016-01-22,none,a0,none,none,none,a120,a180,a180,a150,none,none,none,none,none,none,none,none,none,none, 0.089673,-0.01848, 0.0551994, 0.13525,-0.065327,sell
2016-01-23,none,a0,a30,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.582967, 0.02936, 0.0181765, 0.02257, 0.432189,buy
2016-01-24,none,a0,a30,none,none,a90,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,-0.257472,-0.22262,-0.1578898,-0.19756,-0.257472,sell
2016-01-25,none,a0,a30,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.436621,-0.28803,-0.5066343,-0.38735,-0.313486,sell
2016-01-26,none,a0,a30,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none, 0.109995,-0.17870, 0.0880888, 0.06622,-0.140471,buy
2016-01-27,none,a0,a30,none,a0,a60,a120,a120,a90,none,a135,none,none,none,none,none,none,none,none, 0.248720, 0.23376, 0.1945118, 0.21769, 0.196945,buy
2016-01-28,none,a0,a30,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.251939, 0.18791, 0.2225660, 0.07614, 0.226541,buy
2016-01-29,a60,a0,a30,none,none,none,a90,a90,a60,a120,a135,none,none,none,none,none,none,none,a30,-0.329446,-0.11894,-0.2804622,-0.15746,-0.430223,sell
2016-01-30,a60,a0,a30,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.353570, 0.27521,-0.4565168, 0.06386,-0.548926,buy
2016-01-31,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.942605,-0.96454,-0.9426045,-0.52769,-1.039244,sell
2016-02-01,none,a0,none,none,a60,a0,a60,a60,none,a90,none,none,none,a60,none,none,none,none,a30, 0.164986,-0.07683,-0.1181626,-0.55975,-0.025813,buy
2016-02-02,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,-0.702807,-0.43979,-0.4253792,-0.86289,-0.729945,sell
2016-02-03,none,none,none,none,none,none,none,none,a0,a60,none,a90,a30,a60,none,none,none,a30,a30, 0.100474,-0.04004, 0.1013131,-0.07877,-0.178983,sell
2016-02-04,none,none,none,none,a90,none,none,none,none,none,none,a90,a30,a60,none,a60,a0,a30,a30,-0.402264,-0.44325,-0.4121098,-0.23927,-0.483350,sell
2016-02-05,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a60,none,a60,a0,a30,a30,-0.297910,-0.38702,-0.4121098, 0.04072,-0.453563,sell
2016-02-06,none,none,none,none,a120,a60,a0,a0,none,none,none,a90,a30,none,none,a60,a0,a30,a30,-0.445315,-0.48746,-0.4217717,-0.25403,-0.402340,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a60,a0,none,a30,-0.297910,-0.37342,-0.3635630, 0.04072,-0.465695,sell
2016-02-08,none,none,none,none,a150,a90,none,none,a60,a0,none,a90,none,none,a120,a60,none,none,a30,-0.223950,-0.36318,-0.2969034, 0.21470,-0.257227,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,a60,none,none,a30,-0.406530,-0.42481,-0.4146373, 0.01737,-0.386311,sell
2016-02-10,none,none,none,none,a180,a120,none,a60,a90,none,a150,a90,none,none,a120,a60,none,none,a30,-0.275617,-0.29362,-0.3214775, 0.28280,-0.149864,sell
2016-02-11,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,a120,none,none,none,a30, 0.002061, 0.06017, 0.1555133,-0.05694, 0.048260,sell
2016-02-12,none,none,a45,none,a150,a150,none,a90,a120,a60,a150,none,none,none,none,none,none,none,a30, 0.654865, 0.69428, 0.5866690, 0.94390, 0.694070,buy
2016-02-13,none,none,a45,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.144045, 0.43184, 0.4033803, 0.27075, 0.210832,buy
2016-02-14,none,none,a45,none,a120,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,a30, 0.045207,-0.05872, 0.0544544, 0.05445,-0.044065,sell
