Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-26,2,1,1,0,2,1,4,1,4,2,2,2,2,5,2,2,2,1,-0.0054130,-0.00508941,-0.005203444,-0.0052953,-0.00511521,sell
2015-02-27,2,1,2,0,1,1,3,1,2,3,0,2,3,4,1,3,1,2, 0.0020547, 0.00399598, 0.002921431, 0.0039960, 0.00220083,buy
2015-02-28,2,1,1,1,1,3,4,0,2,3,1,2,4,3,2,2,2,2, 0.0008639,-0.00028835,-0.000117551,-0.0003846,-0.00069867,sell
2015-03-01,3,3,1,2,1,3,5,0,3,2,1,4,3,3,4,1,5,2, 0.0057140, 0.00264898, 0.006500075, 0.0028629, 0.00622378,buy
2015-03-02,4,1,5,0,3,1,4,0,3,1,0,4,3,3,4,1,5,2, 0.0092112, 0.00811451, 0.009308669, 0.0085697, 0.00956696,buy
2015-03-03,2,1,4,1,3,1,4,0,3,1,2,4,3,0,4,1,4,2, 0.0020726, 0.00207052, 0.005774985, 0.0020705, 0.00207052,buy
2015-03-04,1,2,1,5,2,2,4,0,3,2,3,3,2,1,4,3,4,2, 0.0057986, 0.00446473, 0.005301293, 0.0045861, 0.00677898,buy
2015-03-05,1,1,3,2,4,1,4,0,3,2,3,3,1,1,4,3,4,2, 0.0019423, 0.00194228, 0.008835289, 0.0019423, 0.00149009,buy
2015-03-06,1,2,3,1,3,0,3,1,2,1,2,4,0,0,4,2,3,2, 0.0016442, 0.00164419, 0.000213599, 0.0016442, 0.00164419,buy
2015-03-07,1,3,1,1,2,2,2,1,4,2,3,4,1,1,3,3,3,1, 0.0037753, 0.00522292, 0.004657771, 0.0046578, 0.00231549,buy
2015-03-08,1,2,0,2,2,3,2,3,2,4,4,2,2,3,3,3,3,1, 0.0030128, 0.00436184, 0.004136381, 0.0044607, 0.00519658,buy
2015-03-09,0,1,1,2,0,1,3,3,2,2,4,0,1,3,1,4,1,1,-0.0015081,-0.00510031,-0.001658969,-0.0021395,-0.00223608,sell
2015-03-10,0,1,1,1,2,0,2,4,3,2,3,1,2,2,3,3,2,0,-0.0001310,-0.00025015,-0.000997383,-0.0006311,-0.00067269,sell
2015-03-11,0,3,0,3,3,0,1,5,3,2,4,2,3,2,3,2,3,1,-0.0021324,-0.00219753,-0.001605678,-0.0016057,-0.00107883,sell
2015-03-12,1,3,3,4,0,0,1,6,1,2,3,2,3,2,4,3,3,1, 0.0061877, 0.00223773, 0.002423652, 0.0024991, 0.00068415,buy
2015-03-13,0,1,4,2,0,0,2,4,1,2,3,2,2,1,3,1,2,2,-0.0019618,-0.00107169,-0.000315988,-0.0020431, 0.00023649,sell
2015-03-14,0,4,1,1,0,0,2,4,2,2,3,2,2,2,2,2,2,1, 0.0041485, 0.00597672, 0.001082906, 0.0031688, 0.00195657,buy
2015-03-15,3,3,0,1,1,0,0,5,2,4,3,3,2,3,3,2,2,1,-0.0005836, 0.00272254, 0.001831887, 0.0036937,-0.00037660,buy
2015-03-16,2,2,0,1,0,0,1,3,2,3,3,2,1,3,1,3,0,1,-0.0032224,-0.00127145,-0.001262924,-0.0010174,-0.00449270,sell
2015-03-17,1,2,0,1,0,1,3,2,4,1,3,3,2,2,2,2,1,0, 0.0026348,-0.00344595,-0.002958805,-0.0032967, 0.00145726,sell
2015-03-18,2,2,0,1,1,0,1,6,3,2,4,2,3,2,2,3,1,1, 0.0006484,-0.00132933, 0.000200091,-0.0001173,-0.00006500,sell
2015-03-19,2,3,0,1,3,0,2,5,3,1,4,4,3,2,2,3,1,1,-0.0000493,-0.00111950,-0.000697598, 0.0000925, 0.00045135,sell
2015-03-20,1,1,1,2,2,0,4,1,4,0,3,4,1,3,1,2,1,1,-0.0011724,-0.00156123, 0.002091102,-0.0007487,-0.00210464,buy
2015-03-21,2,2,3,2,2,0,2,2,3,2,4,3,1,3,2,5,2,0, 0.0006051,-0.00139314, 0.000723343, 0.0016929, 0.00046051,sell
2015-03-22,2,5,1,2,3,0,1,2,3,1,4,3,1,3,2,5,1,1,-0.0010618,-0.00079082,-0.001671658,-0.0017089,-0.00116446,sell
2015-03-23,1,3,2,0,3,0,3,1,3,1,3,2,1,2,2,4,2,1,-0.0029316,-0.00265915,-0.003078120,-0.0001927,-0.00201963,sell
2015-03-24,0,2,2,1,1,1,3,1,2,2,2,1,1,2,2,4,2,1,-0.0005289, 0.00130159, 0.001032737,-0.0002961, 0.00057003,sell
2015-03-25,0,3,1,1,1,1,3,1,4,2,2,2,1,4,2,3,2,1, 0.0014309, 0.00088186, 0.000881857, 0.0012987, 0.00003519,buy
2015-03-26,0,3,2,0,3,0,2,3,3,1,2,2,2,3,2,3,1,2,-0.0094213,-0.00779990,-0.008549654,-0.0081701,-0.00949322,sell
2015-03-27,0,1,3,1,1,1,4,1,3,2,2,3,1,3,2,2,2,2, 0.0014270, 0.00143659, 0.000845646, 0.0021736, 0.00143659,buy
2015-03-28,0,2,2,3,0,2,4,1,2,3,3,3,2,2,2,2,3,2,-0.0008869,-0.00227709,-0.002277091,-0.0021939,-0.00190941,sell
2015-03-29,0,3,4,2,1,1,3,1,1,2,3,3,3,3,1,2,2,1, 0.0021227,-0.00163001,-0.005277907, 0.0008052, 0.00037555,sell
2015-03-30,1,3,3,1,2,0,3,1,1,2,2,4,2,2,2,1,2,2, 0.0043385, 0.00538634, 0.004307039, 0.0031730, 0.00635421,buy
2015-03-31,0,2,4,3,1,0,3,1,1,2,2,3,2,1,2,3,2,2, 0.0014335, 0.00192599, 0.002548507,-0.0020794, 0.00209229,buy
2015-04-01,0,1,5,4,2,1,4,1,1,2,3,2,3,2,4,2,3,2,-0.0003562,-0.00073975,-0.003269174,-0.0013543,-0.00135425,sell
2015-04-02,1,0,6,2,1,0,5,2,0,1,2,3,2,2,3,1,3,2,-0.0067520,-0.00678178,-0.009174038,-0.0067119,-0.00662608,sell
2015-04-03,1,1,3,1,2,0,3,2,1,1,1,2,2,2,2,2,2,2, 0.0003056, 0.00199152, 0.004603632, 0.0024362, 0.00481889,buy
2015-04-04,1,1,3,2,2,1,1,2,2,2,1,3,0,3,2,3,2,3,-0.0031754,-0.00317536,-0.003249573, 0.0032627,-0.00229179,sell
2015-04-05,1,1,2,2,1,1,2,2,0,2,2,2,1,2,1,3,1,2,-0.0004842,-0.00079788,-0.000797883, 0.0007119,-0.00148222,sell
2015-04-06,2,0,3,1,1,1,2,1,1,4,1,3,1,2,3,2,3,1, 0.0047756, 0.00095853, 0.004775603, 0.0047756, 0.00477560,buy
2015-04-07,2,2,1,1,1,1,0,2,1,3,0,3,0,1,4,1,3,2, 0.0046091, 0.00120324, 0.002776983, 0.0033104, 0.00216676,buy
2015-04-08,3,2,2,4,1,1,0,1,1,3,1,3,1,2,4,3,3,1,-0.0041413,-0.00038074, 0.001262538, 0.0016492, 0.00271498,buy
2015-04-09,2,0,3,4,1,0,1,2,0,3,2,1,2,1,4,2,4,0, 0.0042346, 0.00421744, 0.003987175, 0.0045844, 0.00431920,buy
2015-04-10,2,1,2,5,1,0,2,3,1,0,2,1,2,3,1,3,4,1, 0.0024122, 0.00262972, 0.002498967, 0.0024994, 0.00206077,buy
2015-04-11,1,1,2,4,1,1,1,4,1,1,1,1,1,3,2,5,3,1,-0.0038636, 0.00051046, 0.001568030, 0.0007470, 0.00226818,buy
2015-04-12,1,3,2,2,0,1,0,5,1,1,2,1,1,3,2,4,2,1, 0.0032205, 0.00513173, 0.004884804, 0.0052155, 0.00402621,buy
2015-04-13,1,3,2,2,0,2,2,3,2,1,2,2,1,3,3,3,2,2, 0.0017667, 0.00277828, 0.002643389, 0.0047950,-0.00095836,buy
2015-04-14,0,4,1,1,0,1,3,4,1,3,3,1,0,1,5,2,3,3, 0.0108079, 0.01080789, 0.010004041, 0.0098224, 0.01000404,buy
2015-04-15,1,4,1,1,2,1,3,5,2,4,4,2,1,3,5,4,3,2, 0.0013568, 0.00483958,-0.000396221, 0.0024619, 0.00072359,buy
2015-04-16,0,5,2,1,1,1,2,4,2,2,4,3,1,2,3,4,2,1,-0.0060590,-0.00537393,-0.005769641,-0.0056441,-0.00256517,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,2,1,4,2,4,1,2, 0.0012416, 0.00028776,-0.003756089, 0.0005589, 0.00132271,sell
2015-04-18,1,4,1,1,2,1,1,3,1,4,3,2,0,4,3,4,1,2, 0.0051909, 0.00522593, 0.000737125, 0.0051909, 0.00065297,buy
2015-04-19,2,5,1,0,1,0,3,0,3,4,2,5,2,3,3,1,1,2,-0.0080185,-0.00515644,-0.004999435,-0.0056737,-0.00258174,sell
2015-04-20,2,3,2,1,1,0,2,1,2,4,2,4,2,2,4,1,2,1,-0.0088762,-0.00887619,-0.008876187,-0.0092561,-0.00558422,sell
2015-04-21,2,3,2,1,3,1,4,1,4,4,3,4,3,3,5,2,3,2,-0.0039014,-0.00551588,-0.004397964, 0.0021442,-0.00439796,sell
2015-04-22,2,4,1,1,3,0,4,1,3,3,3,5,3,2,4,1,2,2,-0.0023193,-0.00230903,-0.004687397,-0.0001942,-0.00102754,sell
2015-04-23,1,3,2,0,4,0,4,2,2,3,3,5,3,2,3,2,2,1, 0.0015201, 0.00241134, 0.001612960, 0.0032302, 0.00151736,buy
2015-04-24,1,2,2,2,2,1,5,0,3,2,2,3,3,2,3,2,3,2,-0.0043941,-0.00484634,-0.001055245,-0.0047612,-0.00461983,sell
2015-04-25,1,2,1,2,2,1,2,1,3,1,4,1,2,2,1,2,3,1, 0.0022446,-0.00273476, 0.000046879,-0.0027348, 0.00015992,sell
2015-04-26,2,2,2,1,4,1,1,1,4,2,4,2,3,2,2,3,2,2,-0.0015376,-0.00100686,-0.000483890, 0.0001232,-0.00123608,sell
2015-04-27,0,3,1,3,3,0,1,0,3,2,2,0,3,2,3,2,3,1,-0.0042997,-0.00429974,-0.004439016,-0.0051670,-0.00490226,sell
2015-04-28,0,2,0,4,3,1,2,0,2,2,3,1,2,3,3,2,2,0,-0.0033098,-0.00122041,-0.007852007,-0.0040868,-0.00386744,sell
2015-04-29,0,1,2,3,1,1,2,0,2,3,3,2,2,3,2,0,2,1,-0.0041575,-0.00191587,-0.004885998,-0.0046158,-0.00088290,sell
2015-04-30,0,3,2,4,0,1,1,2,3,3,4,2,3,2,2,2,2,2,-0.0047239,-0.00396362,-0.005642821,-0.0055297,-0.00359377,sell
2015-05-01,0,3,1,3,1,2,1,2,3,2,2,2,2,3,3,3,2,1,-0.0016907, 0.00110752, 0.001382728, 0.0023949,-0.00252835,buy
2015-05-02,0,2,3,3,1,2,1,2,2,2,3,2,2,3,3,2,2,1, 0.0001503,-0.00043627,-0.002291849, 0.0006876,-0.00340361,sell
2015-05-03,0,1,3,3,0,1,2,2,1,3,3,3,1,3,2,2,1,1, 0.0050369, 0.00485699, 0.001043116, 0.0046662, 0.00506807,buy
2015-05-04,0,3,3,3,2,2,2,2,2,2,2,4,2,4,3,1,3,2, 0.0040125, 0.00386149, 0.004012470, 0.0040125, 0.00332861,buy
2015-05-05,1,2,2,1,1,2,2,3,1,3,2,3,2,3,2,2,3,1, 0.0049043, 0.00483725, 0.006741843, 0.0054369, 0.00461191,buy
2015-05-06,1,0,4,1,1,1,3,3,1,3,3,3,1,2,2,3,4,0,-0.0040888,-0.00413995,-0.005868737,-0.0075960,-0.00759602,sell
2015-05-07,0,2,3,1,2,1,3,2,0,2,3,3,2,1,1,2,3,1,-0.0019098,-0.01105887,-0.005859103, 0.0002516,-0.00627175,sell
2015-05-08,1,2,2,1,2,1,4,2,1,3,3,3,2,2,2,3,3,1, 0.0069554, 0.00111548, 0.007233328, 0.0045799, 0.00685324,buy
2015-05-09,1,1,3,1,3,0,2,3,1,2,2,2,3,2,2,3,2,1,-0.0042075,-0.00007189, 0.001238143,-0.0042084,-0.00021512,buy
2015-05-10,1,2,3,0,2,1,4,1,2,1,3,3,3,2,2,2,1,1,-0.0008910, 0.00091373,-0.001333435, 0.0007666,-0.00122720,sell
2015-05-11,0,2,1,1,2,1,2,1,2,2,3,2,2,1,2,1,2,1, 0.0033601, 0.00336011, 0.004360479, 0.0027613, 0.00276129,buy
2015-05-12,1,2,2,0,4,0,2,2,2,3,4,2,1,2,3,3,2,1,-0.0074140,-0.00543714,-0.005437145,-0.0050733,-0.00600205,sell
2015-05-13,1,3,2,1,4,0,2,1,2,1,4,3,0,3,2,2,2,1,-0.0017006,-0.00295038,-0.004526447,-0.0017883,-0.00360294,sell
2015-05-14,0,2,3,1,2,0,1,1,3,2,4,3,1,3,1,1,0,2, 0.0021238, 0.00083822, 0.001944675, 0.0014681, 0.00038764,buy
2015-05-15,1,2,2,1,2,0,1,2,2,3,3,2,1,4,3,1,1,1, 0.0004848, 0.00258813, 0.003227203, 0.0016693, 0.00067979,buy
2015-05-16,0,3,1,0,3,0,2,1,3,2,3,2,1,4,2,1,0,2,-0.0067980,-0.00638044,-0.005352046,-0.0071684,-0.00884167,sell
2015-05-17,0,1,2,1,2,0,3,1,3,3,3,3,0,3,3,0,1,3, 0.0027173, 0.00229475, 0.003017763, 0.0027173, 0.00142158,buy
2015-05-18,1,1,2,2,2,2,2,2,1,2,3,2,1,3,4,1,1,2, 0.0068648, 0.00520856, 0.004852936, 0.0071457, 0.00404357,buy
2015-05-19,1,1,2,3,3,2,3,0,3,2,3,3,1,4,4,2,1,2, 0.0054731, 0.00447122, 0.003828173, 0.0050432, 0.00335973,buy
2015-05-20,0,1,1,3,3,2,3,1,2,1,2,3,1,3,3,3,1,1, 0.0045080, 0.00378726, 0.004508022, 0.0048260, 0.00482600,buy
2015-05-21,1,0,1,3,3,3,4,2,1,3,1,3,2,2,4,4,3,2, 0.0047197, 0.00355712, 0.003146327, 0.0016479, 0.00437313,buy
2015-05-22,1,1,2,4,1,3,3,2,1,3,1,3,1,2,4,4,4,2, 0.0048999, 0.00432769, 0.003938594, 0.0028991, 0.00563460,buy
2015-05-23,2,1,2,2,3,3,2,1,2,2,2,3,2,2,4,3,3,1, 0.0059832, 0.00290210, 0.002511565, 0.0027788, 0.00201320,buy
2015-05-24,2,1,2,2,3,2,2,1,1,2,1,3,1,2,4,3,3,1, 0.0053054, 0.00394168, 0.005268758, 0.0034769, 0.00422906,buy
2015-05-25,1,0,1,4,2,3,1,2,1,4,2,2,2,2,4,3,3,1, 0.0042413, 0.00459824, 0.004309249, 0.0043543, 0.00474374,buy
2015-05-26,1,0,3,2,3,2,2,2,1,3,3,2,2,2,2,2,4,2,-0.0021458,-0.00178839,-0.002145844,-0.0019575, 0.00000214,sell
2015-05-27,1,2,2,2,1,0,1,2,2,3,3,2,2,3,1,1,3,1, 0.0006710, 0.00585617, 0.000799959, 0.0008258, 0.00867874,sell
2015-05-28,1,1,4,1,1,0,0,4,2,4,3,2,2,4,2,2,2,1, 0.0066871, 0.00668713, 0.006413383, 0.0086222, 0.00721473,buy
2015-05-29,1,1,4,3,1,1,0,3,1,5,4,1,3,5,1,1,3,2, 0.0001217, 0.00197087, 0.000279936, 0.0018223,-0.00348253,buy
2015-05-30,2,2,3,3,0,0,1,2,0,4,4,0,4,5,0,1,0,3, 0.0090526, 0.00977445, 0.009018457, 0.0076542, 0.00962823,buy
2015-05-31,1,1,3,1,2,0,0,3,1,4,3,1,3,4,1,0,2,2, 0.0053867, 0.00529607, 0.005320472, 0.0040774, 0.00595711,buy
2015-06-01,2,2,3,2,2,0,0,4,0,3,2,2,2,4,2,1,3,2, 0.0034876, 0.00279292, 0.003487556, 0.0038744, 0.00087598,buy
2015-06-02,2,1,5,3,1,1,1,4,1,3,3,2,3,4,3,2,3,2,-0.0046959,-0.00644429,-0.004695859, 0.0003096,-0.00803234,sell
2015-06-03,1,0,5,3,2,1,2,3,0,2,3,2,3,3,2,2,2,2,-0.0103922,-0.00832497,-0.009011088,-0.0068892,-0.00990762,sell
2015-06-04,2,2,3,2,3,0,2,3,2,2,3,2,3,4,2,3,3,1, 0.0002395,-0.00351125,-0.000497046, 0.0036080, 0.00031163,sell
2015-06-05,2,1,2,0,3,1,1,4,2,2,2,2,3,3,2,2,3,1, 0.0007108, 0.00090710, 0.003031366, 0.0030314, 0.00393490,buy
2015-06-06,2,1,2,1,1,1,1,3,3,0,2,1,3,2,1,2,3,1,-0.0020484,-0.00226193,-0.002407090,-0.0001350,-0.00164710,sell
2015-06-07,2,1,3,0,1,1,2,2,4,0,2,2,3,1,2,1,4,1, 0.0042916, 0.00349983, 0.006234274, 0.0028828, 0.00429164,buy
2015-06-08,2,2,1,0,2,0,1,4,3,1,1,1,3,1,2,2,4,2,-0.0024960,-0.00041506,-0.001800296,-0.0002826,-0.00180030,sell
2015-06-09,2,3,1,1,2,0,2,3,4,1,2,2,4,1,2,2,4,2,-0.0015885,-0.00283332,-0.003023359,-0.0015001,-0.00292702,sell
2015-06-10,1,2,3,1,1,1,2,3,4,1,3,2,3,2,1,2,4,2,-0.0007584, 0.00501733, 0.003762050, 0.0026954, 0.00412651,buy
2015-06-11,2,3,2,2,1,1,1,3,5,1,3,2,3,4,1,1,4,3, 0.0011462, 0.00312413, 0.002780981, 0.0041152,-0.00065172,buy
2015-06-12,2,5,1,1,2,1,0,4,4,2,3,3,4,3,1,1,4,3,-0.0061269,-0.00337935,-0.005495234,-0.0045565,-0.00415615,sell
2015-06-13,1,3,1,1,1,1,2,3,4,3,4,3,4,3,1,0,3,2, 0.0040816, 0.00085319, 0.002622620, 0.0018396, 0.00183965,buy
2015-06-14,1,2,1,2,1,2,2,3,2,1,4,1,3,2,1,1,4,1, 0.0037008, 0.00525120, 0.003011224, 0.0046218, 0.00360554,buy
2015-06-15,1,1,2,2,2,2,0,3,5,1,4,1,2,3,2,1,4,2, 0.0015590, 0.00306695, 0.002989874, 0.0033455, 0.00501309,buy
2015-06-16,2,2,1,2,3,1,0,3,2,0,4,1,3,3,1,1,2,1,-0.0003106, 0.00080898, 0.000293091, 0.0002244, 0.00057446,sell
2015-06-17,1,1,2,2,5,2,1,3,0,1,4,1,2,4,2,3,1,1, 0.0050158, 0.00304076, 0.004213528, 0.0047888, 0.00397796,buy
2015-06-18,1,1,3,3,3,2,3,2,0,2,3,1,3,5,2,3,2,1,-0.0001745,-0.00017451, 0.002144039, 0.0025812, 0.00158356,buy
2015-06-19,1,2,2,2,4,2,1,3,0,1,4,0,4,4,1,3,2,0, 0.0038092, 0.00453762, 0.005828671, 0.0058287, 0.00589776,buy
2015-06-20,3,2,2,0,5,1,0,3,0,1,2,1,3,3,2,3,2,1, 0.0009541, 0.00070694, 0.000684799, 0.0007617, 0.00059918,buy
2015-06-21,2,1,2,2,2,0,0,2,1,2,1,1,3,1,2,3,3,0, 0.0021050, 0.00411708, 0.001806656, 0.0036980, 0.00295148,buy
2015-06-22,1,1,2,2,3,1,1,3,0,2,2,1,2,2,3,3,2,1, 0.0041925, 0.00005822, 0.004457169, 0.0022382, 0.00109062,buy
2015-06-23,1,1,3,1,3,0,2,2,1,2,2,2,3,1,2,3,2,1,-0.0041997, 0.00045830, 0.001351219,-0.0044328, 0.00048430,buy
2015-06-24,2,2,3,0,4,0,0,4,1,2,2,3,3,2,3,3,1,1,-0.0006579,-0.00063813, 0.001184478,-0.0007253, 0.00068888,sell
2015-06-25,2,2,3,0,5,1,0,4,2,2,3,4,3,2,3,3,2,1, 0.0004017, 0.00012363,-0.000615577,-0.0006156,-0.00012591,sell
2015-06-26,2,2,2,1,3,1,1,2,2,1,2,3,3,2,2,2,2,1, 0.0034105, 0.00167531, 0.000850168, 0.0023062, 0.00167531,buy
2015-06-27,2,1,4,1,2,0,1,2,1,2,2,2,4,3,2,2,1,0,-0.0055622,-0.00274311,-0.003537194,-0.0029588,-0.00222524,sell
2015-06-28,3,2,2,1,3,0,0,3,1,2,1,3,3,2,3,2,2,1,-0.0023543, 0.00036103,-0.001163231,-0.0015771,-0.00225685,sell
2015-06-29,3,4,2,1,3,0,1,3,2,1,2,3,3,3,3,2,3,1,-0.0032722, 0.00222599,-0.004014593,-0.0044982,-0.00373703,sell
2015-06-30,1,0,5,0,2,0,1,3,3,1,2,4,1,2,2,0,3,2,-0.0023881, 0.00440972, 0.004639628,-0.0033056,-0.00135580,buy
2015-07-01,1,2,4,3,2,1,2,3,4,0,4,5,2,3,1,1,3,3, 0.0115488, 0.00697411, 0.009518657, 0.0086139, 0.00988262,buy
2015-07-02,2,2,2,4,3,2,1,4,4,1,3,5,2,4,2,2,4,3, 0.0017167, 0.00429354, 0.001912430, 0.0019032, 0.00355647,buy
2015-07-03,2,1,2,2,3,1,1,3,4,1,2,4,2,4,1,2,3,2, 0.0017000, 0.00355507, 0.002583055, 0.0020241,-0.00000380,buy
2015-07-04,2,1,2,3,1,3,2,1,4,0,2,3,3,3,2,1,3,2, 0.0050567,-0.00063397, 0.001039238, 0.0018982,-0.00124159,sell
2015-07-05,1,1,3,3,1,3,1,3,4,1,2,3,3,2,2,3,4,2, 0.0025926, 0.00417322, 0.003512708, 0.0039569, 0.00285420,buy
2015-07-06,2,2,2,1,2,1,2,3,3,1,2,3,2,3,2,4,2,1, 0.0037321, 0.00376672, 0.002111774, 0.0063596, 0.00386227,buy
2015-07-07,1,1,1,2,3,1,1,2,2,1,2,2,2,0,2,4,1,2, 0.0052770, 0.00585200, 0.005761414, 0.0064655, 0.00533841,buy
2015-07-08,2,0,0,5,1,1,1,1,2,4,1,2,2,1,3,4,2,2, 0.0043069, 0.00483660,-0.003473215,-0.0028039,-0.00232799,sell
2015-07-09,2,1,2,2,3,1,0,2,0,3,2,2,1,1,3,4,2,1, 0.0020637, 0.00057700, 0.001532352, 0.0003325, 0.00070065,buy
2015-07-10,1,3,1,2,3,1,0,1,2,3,3,2,2,1,3,4,1,1,-0.0017007,-0.00353955,-0.002607799,-0.0000232,-0.00170073,sell
2015-07-11,1,2,2,2,1,1,1,3,0,4,2,3,2,1,3,2,2,2,-0.0001733,-0.00524596,-0.000131442,-0.0003080,-0.00030803,sell
2015-07-12,1,0,2,2,2,1,2,4,0,4,2,3,3,2,3,2,2,1, 0.0024914, 0.00249142, 0.001089762,-0.0003148, 0.00108976,buy
2015-07-13,1,1,1,4,3,0,2,3,3,3,2,3,3,4,2,3,2,2, 0.0023868, 0.00308403, 0.000109351, 0.0030255, 0.00339503,buy
2015-07-14,1,0,2,3,2,1,1,4,2,2,1,4,2,3,2,3,1,2,-0.0015236,-0.00127167,-0.001657029,-0.0007491,-0.00152363,sell
2015-07-15,2,0,2,5,0,2,2,5,0,3,0,4,3,4,3,3,2,2, 0.0031531, 0.00260861, 0.002608613, 0.0026086, 0.00261196,buy
2015-07-16,1,1,1,4,0,2,3,2,0,3,1,2,2,2,2,3,3,2, 0.0045449, 0.00402213, 0.005077315, 0.0033211,-0.00005441,buy
2015-07-17,1,2,2,3,3,2,2,2,0,3,2,1,3,2,3,4,4,1, 0.0044266, 0.00369167, 0.004303782, 0.0047688, 0.00366695,buy
2015-07-18,3,1,2,3,2,0,2,3,0,3,1,2,4,1,3,4,2,2, 0.0005957,-0.00160114, 0.000101970,-0.0024525,-0.00131776,sell
2015-07-19,1,0,2,5,2,1,2,2,0,3,2,2,2,3,3,3,2,1, 0.0053892, 0.00466500, 0.002275035, 0.0050516, 0.00386070,buy
2015-07-20,0,0,3,4,2,1,3,1,1,2,2,3,2,3,2,3,2,0,-0.0021011,-0.00188634,-0.002028548,-0.0021921,-0.00188340,sell
2015-07-21,0,1,3,3,2,1,5,1,1,1,3,3,1,2,2,4,1,2, 0.0025365, 0.00450211, 0.000497642, 0.0001774,-0.00016801,buy
2015-07-22,0,2,3,2,2,3,3,4,0,3,5,3,2,2,2,4,2,2, 0.0042570, 0.00256108, 0.002561078, 0.0012732, 0.00240425,buy
2015-07-23,0,3,2,2,1,3,4,3,2,4,5,3,2,1,2,5,3,3, 0.0030411, 0.00392798, 0.003655895, 0.0042859, 0.00387413,buy
2015-07-24,0,3,3,1,1,2,2,1,3,2,4,1,2,1,2,4,2,2,-0.0014677,-0.00125215, 0.001239328,-0.0012521,-0.00061592,sell
2015-07-25,0,3,3,1,2,2,1,0,1,2,3,1,1,2,2,2,3,1, 0.0067741, 0.00667620, 0.006657820, 0.0065681, 0.00656812,buy
2015-07-26,1,3,1,3,3,2,0,1,1,4,4,1,2,3,2,2,4,1,-0.0057179,-0.00578942,-0.006749000, 0.0000926,-0.00578942,sell
2015-07-27,1,4,1,3,3,1,1,1,0,2,3,2,2,2,2,1,4,1,-0.0046526,-0.00673026,-0.007170335,-0.0013554,-0.00673026,sell
2015-07-28,1,2,3,1,5,1,2,1,0,1,4,2,1,2,2,3,2,1,-0.0030614,-0.00494579,-0.005095704,-0.0015541,-0.00397809,sell
2015-07-29,2,3,1,3,4,0,1,1,1,1,2,2,0,3,3,3,2,2, 0.0043624, 0.00323103, 0.003741390, 0.0044239, 0.00374139,buy
2015-07-30,3,2,0,2,5,1,0,2,1,2,2,2,1,2,3,4,2,2, 0.0034894, 0.00160630, 0.003178581, 0.0011452, 0.00348943,buy
2015-07-31,2,1,1,1,5,0,2,0,1,1,2,2,0,2,3,3,1,1, 0.0050949, 0.00451824, 0.004723162, 0.0056942, 0.00496851,buy
2015-08-01,1,1,1,1,4,2,2,1,1,2,2,2,1,1,4,3,2,1, 0.0007697, 0.00825623, 0.005304103, 0.0059258,-0.00035559,buy
2015-08-02,2,1,1,2,3,2,2,3,1,2,3,2,2,2,4,3,2,1,-0.0009742,-0.00210624,-0.001085431,-0.0022104,-0.00232166,sell
2015-08-03,1,1,3,1,5,0,3,1,2,1,3,2,3,1,3,3,2,1, 0.0032904, 0.00312652, 0.003126524, 0.0014065, 0.00443295,buy
2015-08-04,3,2,3,5,5,0,3,0,1,3,2,4,4,2,4,5,1,3, 0.0001744,-0.00087949, 0.000016787, 0.0001744, 0.00095910,sell
2015-08-05,4,3,2,5,5,0,2,1,0,5,3,4,4,2,5,5,1,3, 0.0013743,-0.00051852, 0.001421142, 0.0014674, 0.00188774,buy
2015-08-06,3,5,3,2,4,0,2,0,1,4,4,4,3,1,5,4,0,3, 0.0009933,-0.00038577, 0.000993297, 0.0006040, 0.00189502,buy
2015-08-07,3,4,2,3,3,1,3,0,1,4,4,4,3,0,5,4,1,3,-0.0002650,-0.00237539,-0.000265002,-0.0002650, 0.00068475,sell
2015-08-08,3,1,1,4,4,1,2,1,1,5,3,3,3,1,5,4,2,2, 0.0028865, 0.00116356, 0.002336326, 0.0023363, 0.00276672,buy
2015-08-09,2,2,1,4,4,0,2,1,2,3,3,2,3,2,4,3,3,1, 0.0010813, 0.00068590, 0.000115329, 0.0009605, 0.00126490,buy
2015-08-10,1,2,2,2,4,1,2,0,3,1,2,2,2,3,2,3,3,1,-0.0008462,-0.00001066, 0.000582718,-0.0022309,-0.00084621,sell
2015-08-11,0,1,2,3,1,2,0,2,0,2,1,1,0,2,2,3,3,1,-0.0060009,-0.00523344, 0.000021525,-0.0052334,-0.00590721,sell
2015-08-12,1,2,2,3,1,2,2,1,0,2,2,2,1,2,1,3,4,1,-0.0074643,-0.00746431,-0.002346707,-0.0074643,-0.00746431,sell
2015-08-13,1,2,4,2,3,2,1,0,0,1,3,1,1,2,2,3,4,0, 0.0037449, 0.00567312, 0.003878139, 0.0035966, 0.00260785,buy
2015-08-14,1,1,4,2,2,1,0,0,0,1,2,0,0,1,3,2,3,1, 0.0046126, 0.00389348, 0.004847647, 0.0054688, 0.00463609,buy
2015-08-15,2,0,3,3,1,2,1,0,0,1,2,1,1,2,2,1,3,1, 0.0009322,-0.00082422, 0.002097590, 0.0007666, 0.00093221,buy
