Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-06,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0040210, 0.0013328, 0.00013293,-0.0025477,-0.001866,sell
2016-03-07,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0040210, 0.0013328, 0.00013293,-0.0025477,-0.001866,sell
2016-03-08,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0005914,-0.0018243, 0.00306525,-0.0030172, 0.002699,buy
2016-03-09,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0000388,-0.0023051,-0.00124590,-0.0021542, 0.003565,buy
2016-03-10,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0000388,-0.0023051,-0.00124590,-0.0021542, 0.003565,buy
2016-03-11,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0013062,-0.0008801, 0.00188900,-0.0006200, 0.000483,buy
2016-03-12,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0013062,-0.0008801, 0.00188900,-0.0006200, 0.000483,buy
2016-03-13,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0013062,-0.0008801, 0.00188900,-0.0006200, 0.000483,buy
2016-03-14,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0040685,-0.0064711,-0.00561219,-0.0061593,-0.007475,sell
2016-03-15,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0040685,-0.0064711,-0.00561219,-0.0061593,-0.007475,sell
2016-03-16,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0040685,-0.0064711,-0.00561219,-0.0061593,-0.007475,sell
2016-03-17,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0040685,-0.0064711,-0.00561219,-0.0061593,-0.007475,sell
2016-03-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2016-03-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0014188, 0.0014360, 0.00461394, 0.0017510, 0.004072,buy
2016-03-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0014188, 0.0014360, 0.00461394, 0.0017510, 0.004072,buy
2016-03-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0014188, 0.0014360, 0.00461394, 0.0017510, 0.004072,buy
2016-03-25,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0030675, 0.0007582, 0.00493169, 0.0022334, 0.002274,buy
2016-03-26,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0030675, 0.0007582, 0.00493169, 0.0022334, 0.002274,buy
2016-03-27,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0030675, 0.0007582, 0.00493169, 0.0022334, 0.002274,buy
2016-03-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0019772,-0.0019797, 0.00636418,-0.0023461,-0.002078,buy
2016-03-29,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0020388,-0.0029999,-0.00161923,-0.0049242, 0.000471,sell
2016-03-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0084494, 0.0081640, 0.00398073, 0.0069900, 0.004358,buy
2016-03-31,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0003006,-0.0029582,-0.00260313,-0.0025926,-0.002445,sell
2016-04-01,1,0,0,1,0,0,1,1,0,0,1,1,1,1, 0.0008543,-0.0043005,-0.00340160,-0.0052871,-0.002705,sell
2016-04-02,1,0,0,1,0,0,1,1,0,0,1,1,1,1, 0.0008543,-0.0043005,-0.00340160,-0.0052871,-0.002705,sell
2016-04-03,0,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.0002440, 0.0077379, 0.00149967,-0.0079603, 0.001551,buy
2016-04-04,0,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.0002440, 0.0077379, 0.00149967,-0.0079603, 0.001551,buy
2016-04-05,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0025984,-0.0027961,-0.00527549,-0.0014435,-0.005892,sell
2016-04-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2016-04-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2016-04-08,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0006376,-0.0003458, 0.00164736, 0.0005016, 0.000638,buy
2016-04-09,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0004734, 0.0000147, 0.00029080, 0.0001624, 0.001055,sell
2016-04-10,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0004734, 0.0000147, 0.00029080, 0.0001624, 0.001055,sell
2016-04-11,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0004734, 0.0000147, 0.00029080, 0.0001624, 0.001055,sell
2016-04-12,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0004734, 0.0000147, 0.00029080, 0.0001624, 0.001055,sell
2016-04-13,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0004734, 0.0000147, 0.00029080, 0.0001624, 0.001055,sell
2016-04-14,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0024417, 0.0025207,-0.00328407, 0.0021822, 0.003727,buy
2016-04-15,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0024417, 0.0025207,-0.00328407, 0.0021822, 0.003727,buy
2016-04-16,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0092321, 0.0123439, 0.01301600, 0.0058391, 0.010415,buy
2016-04-17,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0092321, 0.0123439, 0.01301600, 0.0058391, 0.010415,buy
2016-04-18,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0092321, 0.0123439, 0.01301600, 0.0058391, 0.010415,buy
2016-04-19,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0092321, 0.0123439, 0.01301600, 0.0058391, 0.010415,buy
2016-04-20,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0092321, 0.0123439, 0.01301600, 0.0058391, 0.010415,buy
2016-04-21,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0092321, 0.0123439, 0.01301600, 0.0058391, 0.010415,buy
2016-04-22,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0092321, 0.0123439, 0.01301600, 0.0058391, 0.010415,buy
2016-04-23,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0092321, 0.0123439, 0.01301600, 0.0058391, 0.010415,buy
2016-04-24,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0092321, 0.0123439, 0.01301600, 0.0058391, 0.010415,buy
2016-04-25,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0092321, 0.0123439, 0.01301600, 0.0058391, 0.010415,buy
2016-04-26,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0092321, 0.0123439, 0.01301600, 0.0058391, 0.010415,buy
2016-04-27,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0092321, 0.0123439, 0.01301600, 0.0058391, 0.010415,buy
2016-04-28,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0092321, 0.0123439, 0.01301600, 0.0058391, 0.010415,buy
2016-04-29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2016-04-30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2016-05-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2016-05-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2016-05-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2016-05-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2016-05-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2016-05-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2016-05-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2016-05-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2016-05-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2016-05-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2016-05-11,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0151106, 0.0159209, 0.01667849, 0.0115440, 0.012361,buy
2016-05-12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022559,-0.0017453,-0.00298757,-0.0018738, 0.000986,sell
2016-05-13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022559,-0.0017453,-0.00298757,-0.0018738, 0.000986,sell
2016-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022559,-0.0017453,-0.00298757,-0.0018738, 0.000986,sell
2016-05-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022559,-0.0017453,-0.00298757,-0.0018738, 0.000986,sell
2016-05-16,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0007677, 0.0004771,-0.00253777,-0.0033007,-0.000605,sell
2016-05-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059584,-0.0045841,-0.00679686,-0.0059967,-0.004616,sell
2016-05-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059584,-0.0045841,-0.00679686,-0.0059967,-0.004616,sell
2016-05-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059584,-0.0045841,-0.00679686,-0.0059967,-0.004616,sell
2016-05-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059584,-0.0045841,-0.00679686,-0.0059967,-0.004616,sell
2016-05-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059584,-0.0045841,-0.00679686,-0.0059967,-0.004616,sell
2016-05-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059584,-0.0045841,-0.00679686,-0.0059967,-0.004616,sell
2016-05-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059584,-0.0045841,-0.00679686,-0.0059967,-0.004616,sell
2016-05-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059584,-0.0045841,-0.00679686,-0.0059967,-0.004616,sell
2016-05-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059584,-0.0045841,-0.00679686,-0.0059967,-0.004616,sell
2016-05-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059584,-0.0045841,-0.00679686,-0.0059967,-0.004616,sell
2016-05-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059584,-0.0045841,-0.00679686,-0.0059967,-0.004616,sell
2016-05-28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059584,-0.0045841,-0.00679686,-0.0059967,-0.004616,sell
2016-05-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059584,-0.0045841,-0.00679686,-0.0059967,-0.004616,sell
2016-06-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2016-06-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2016-06-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2016-06-06,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0001773, 0.0004948, 0.00148025, 0.0034014,-0.003551,buy
2016-06-07,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0001773, 0.0004948, 0.00148025, 0.0034014,-0.003551,buy
2016-06-08,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0001773, 0.0004948, 0.00148025, 0.0034014,-0.003551,buy
2016-06-09,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0001773, 0.0004948, 0.00148025, 0.0034014,-0.003551,buy
2016-06-10,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0001773, 0.0004948, 0.00148025, 0.0034014,-0.003551,buy
2016-06-11,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0001773, 0.0004948, 0.00148025, 0.0034014,-0.003551,buy
2016-06-12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0012877,-0.0014088, 0.00456110, 0.0013557,-0.001408,buy
2016-06-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023047, 0.0014861, 0.00490746,-0.0025640, 0.002372,buy
2016-06-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023047, 0.0014861, 0.00490746,-0.0025640, 0.002372,buy
2016-06-18,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0015735,-0.0005156, 0.00035946,-0.0026186,-0.002547,sell
2016-06-19,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0015735,-0.0005156, 0.00035946,-0.0026186,-0.002547,sell
2016-06-20,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0015735,-0.0005156, 0.00035946,-0.0026186,-0.002547,sell
2016-06-21,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0015735,-0.0005156, 0.00035946,-0.0026186,-0.002547,sell
2016-06-22,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0053623, 0.0048911, 0.00112582, 0.0043650, 0.005632,buy
2016-06-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0019247, 0.0007378, 0.00200139, 0.0036872, 0.001074,buy
2016-06-25,0,1,0,0,1,0,0,0,1,0,1,1,1,0,-0.0010708, 0.0018045,-0.00067267,-0.0011078, 0.000340,sell
2016-06-26,0,1,0,0,1,0,0,0,1,0,1,1,1,0,-0.0010708, 0.0018045,-0.00067267,-0.0011078, 0.000340,sell
2016-06-27,0,1,0,0,1,0,0,0,1,0,1,1,1,0,-0.0010708, 0.0018045,-0.00067267,-0.0011078, 0.000340,sell
2016-06-28,0,1,0,0,1,0,0,0,1,0,1,1,1,0,-0.0010708, 0.0018045,-0.00067267,-0.0011078, 0.000340,sell
2016-06-29,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0010517, 0.0072399, 0.00414199, 0.0004733, 0.001153,buy
2016-07-01,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0040478, 0.0058712, 0.00587124, 0.0058915, 0.002900,buy
2016-07-02,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0040478, 0.0058712, 0.00587124, 0.0058915, 0.002900,buy
2016-07-03,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0015535, 0.0016855, 0.00151871, 0.0014196,-0.000634,buy
2016-07-04,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0015535, 0.0016855, 0.00151871, 0.0014196,-0.000634,buy
2016-07-05,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0015535, 0.0016855, 0.00151871, 0.0014196,-0.000634,buy
2016-07-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0063440, 0.0003106, 0.00436420, 0.0038476, 0.007847,buy
2016-07-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0063440, 0.0003106, 0.00436420, 0.0038476, 0.007847,buy
2016-07-09,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0012634,-0.0000323, 0.00000636, 0.0001673,-0.000154,sell
2016-07-10,0,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.0040904, 0.0050144,-0.00355107, 0.0022165, 0.004719,buy
2016-07-11,1,0,1,1,0,0,0,0,0,1,1,1,1,1, 0.0054855, 0.0047717, 0.00478582, 0.0056769, 0.005797,buy
2016-07-12,1,0,1,1,0,0,0,0,0,1,1,1,1,1, 0.0054855, 0.0047717, 0.00478582, 0.0056769, 0.005797,buy
2016-07-13,1,0,1,1,0,0,0,0,0,1,1,1,1,1, 0.0054855, 0.0047717, 0.00478582, 0.0056769, 0.005797,buy
2016-07-14,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0075545, 0.0032835, 0.00649470, 0.0017035, 0.008571,buy
2016-07-15,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0089700, 0.0047059, 0.00725146, 0.0021238, 0.010134,buy
2016-07-16,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0089700, 0.0047059, 0.00725146, 0.0021238, 0.010134,buy
2016-07-17,1,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.0028469, 0.0024279, 0.00493187, 0.0020051, 0.005505,buy
2016-07-18,1,2,0,0,1,0,0,0,0,0,1,1,1,1, 0.0011185,-0.0008667,-0.00058961,-0.0051072, 0.004319,buy
2016-07-19,1,2,0,0,1,0,0,0,0,0,1,1,1,1, 0.0011185,-0.0008667,-0.00058961,-0.0051072, 0.004319,buy
2016-07-20,1,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0031623, 0.0015181, 0.00282674,-0.0021345, 0.004359,buy
2016-07-21,1,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0031623, 0.0015181, 0.00282674,-0.0021345, 0.004359,buy
2016-07-22,1,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0031623, 0.0015181, 0.00282674,-0.0021345, 0.004359,buy
2016-07-23,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0044245,-0.0047989,-0.00279744,-0.0017244,-0.006625,sell
2016-07-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0052131, 0.0012233,-0.00412975, 0.0003726,-0.003137,sell
2016-07-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0052131, 0.0012233,-0.00412975, 0.0003726,-0.003137,sell
2016-07-26,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0012634,-0.0000323, 0.00000636, 0.0001673,-0.000154,sell
2016-07-27,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0012634,-0.0000323, 0.00000636, 0.0001673,-0.000154,sell
2016-07-28,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0012634,-0.0000323, 0.00000636, 0.0001673,-0.000154,sell
2016-07-29,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0012634,-0.0000323, 0.00000636, 0.0001673,-0.000154,sell
2016-07-30,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0040926, 0.0002363, 0.00491221, 0.0000349,-0.000400,buy
2016-07-31,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0040926, 0.0002363, 0.00491221, 0.0000349,-0.000400,buy
2016-08-01,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0040926, 0.0002363, 0.00491221, 0.0000349,-0.000400,buy
2016-08-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0040926, 0.0002363, 0.00491221, 0.0000349,-0.000400,buy
2016-08-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0009048,-0.0018402,-0.00748205,-0.0025689,-0.006448,sell
2016-08-04,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0023749,-0.0002103, 0.00540608, 0.0020908, 0.005078,buy
2016-08-05,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0023749,-0.0002103, 0.00540608, 0.0020908, 0.005078,buy
2016-08-06,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0023749,-0.0002103, 0.00540608, 0.0020908, 0.005078,buy
2016-08-07,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0023749,-0.0002103, 0.00540608, 0.0020908, 0.005078,buy
2016-08-08,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0023749,-0.0002103, 0.00540608, 0.0020908, 0.005078,buy
2016-08-09,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0023749,-0.0002103, 0.00540608, 0.0020908, 0.005078,buy
2016-08-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0006207,-0.0061351, 0.00003034, 0.0017430, 0.000629,sell
2016-08-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003461, 0.0005808, 0.00046692, 0.0051012, 0.002563,buy
2016-08-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003461, 0.0005808, 0.00046692, 0.0051012, 0.002563,buy
2016-08-17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003461, 0.0005808, 0.00046692, 0.0051012, 0.002563,buy
2016-08-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003461, 0.0005808, 0.00046692, 0.0051012, 0.002563,buy
2016-08-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003461, 0.0005808, 0.00046692, 0.0051012, 0.002563,buy
2016-08-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003461, 0.0005808, 0.00046692, 0.0051012, 0.002563,buy
2016-08-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003461, 0.0005808, 0.00046692, 0.0051012, 0.002563,buy
2016-08-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003461, 0.0005808, 0.00046692, 0.0051012, 0.002563,buy
2016-08-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003461, 0.0005808, 0.00046692, 0.0051012, 0.002563,buy
2016-08-24,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0053845, 0.0065915, 0.00510273, 0.0036450, 0.003649,buy
2016-08-25,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0053845, 0.0065915, 0.00510273, 0.0036450, 0.003649,buy
2016-08-26,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0053845, 0.0065915, 0.00510273, 0.0036450, 0.003649,buy
2016-08-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022559,-0.0017453,-0.00298757,-0.0018738, 0.000986,sell
2016-08-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022559,-0.0017453,-0.00298757,-0.0018738, 0.000986,sell
2016-08-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022559,-0.0017453,-0.00298757,-0.0018738, 0.000986,sell
2016-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022559,-0.0017453,-0.00298757,-0.0018738, 0.000986,sell
2016-08-31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022559,-0.0017453,-0.00298757,-0.0018738, 0.000986,sell
2016-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022559,-0.0017453,-0.00298757,-0.0018738, 0.000986,sell
2016-09-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003461, 0.0005808, 0.00046692, 0.0051012, 0.002563,buy
2016-09-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003461, 0.0005808, 0.00046692, 0.0051012, 0.002563,buy
2016-09-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003461, 0.0005808, 0.00046692, 0.0051012, 0.002563,buy
2016-09-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003461, 0.0005808, 0.00046692, 0.0051012, 0.002563,buy
2016-09-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003461, 0.0005808, 0.00046692, 0.0051012, 0.002563,buy
2016-09-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003461, 0.0005808, 0.00046692, 0.0051012, 0.002563,buy
2016-09-10,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0008806,-0.0079359,-0.00127311,-0.0021214,-0.006365,sell
2016-09-11,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0008806,-0.0079359,-0.00127311,-0.0021214,-0.006365,sell
2016-09-12,0,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.0000844,-0.0079381,-0.00184452,-0.0017291,-0.005760,sell
2016-09-13,0,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.0000844,-0.0079381,-0.00184452,-0.0017291,-0.005760,sell
2016-09-14,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0083013,-0.0048670,-0.00801673, 0.0016619,-0.005312,sell
2016-09-15,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0083013,-0.0048670,-0.00801673, 0.0016619,-0.005312,sell
2016-09-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2016-09-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2016-09-20,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0027553,-0.0017491,-0.00221902,-0.0014089, 0.001688,buy
2016-09-21,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0027553,-0.0017491,-0.00221902,-0.0014089, 0.001688,buy
2016-09-22,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0027553,-0.0017491,-0.00221902,-0.0014089, 0.001688,buy
2016-09-23,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0027553,-0.0017491,-0.00221902,-0.0014089, 0.001688,buy
2016-09-24,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0027553,-0.0017491,-0.00221902,-0.0014089, 0.001688,buy
2016-09-25,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0027553,-0.0017491,-0.00221902,-0.0014089, 0.001688,buy
2016-09-26,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0027553,-0.0017491,-0.00221902,-0.0014089, 0.001688,buy
2016-09-27,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0027553,-0.0017491,-0.00221902,-0.0014089, 0.001688,buy
2016-09-28,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0027553,-0.0017491,-0.00221902,-0.0014089, 0.001688,buy
2016-09-29,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0044890, 0.0048651,-0.00000741, 0.0020823, 0.003942,buy
2016-09-30,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0044890, 0.0048651,-0.00000741, 0.0020823, 0.003942,buy
2016-10-01,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0044890, 0.0048651,-0.00000741, 0.0020823, 0.003942,buy
2016-10-02,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0044890, 0.0048651,-0.00000741, 0.0020823, 0.003942,buy
2016-10-03,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0044890, 0.0048651,-0.00000741, 0.0020823, 0.003942,buy
2016-10-04,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0044890, 0.0048651,-0.00000741, 0.0020823, 0.003942,buy
2016-10-05,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0072515,-0.0022001,-0.00256088,-0.0033296,-0.002561,sell
