Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-25,2,1,0,1,0,1,0,0,1,3.7,0,1.04,3.25,0,0.84,-0.00094177,-0.00076477,-0.00099081,-0.0012653,-0.0014423,sell
2017-04-26,2,1,0,1,0,1,0,0,1,2.41,0,1.54,2.09,0,1.42,-0.00357572,-0.00359912,-0.00357572,-0.0035991,-0.0035757,sell
2017-04-27,2,1,0,1,0,1,0,0,1,1.52,0,2.32,1.37,0,2.28,-0.00309610,-0.00305790,-0.00296555,-0.0030579,-0.0030579,sell
2017-04-28,2,1,0,1,0,1,0,0,1,1,0,3,0.94,0,3,-0.00203707,-0.00186351,-0.00186351,-0.0018635,-0.0021029,sell
2017-04-29,2,1,0,1,0,1,0,0,1,0.68,0,2.47,0.64,0,2.58,-0.00176819,-0.00146828,-0.00138662,-0.0014683,-0.0015589,sell
2017-04-30,2,1,0,1,0,1,0,0,0,0.47,0,1.54,0.31,0,1.84, 0.00221582, 0.00221783, 0.00221582, 0.0022158, 0.0005658,buy
2017-05-01,2,1,0,1,0,1,0,0,0,0.35,0,0.95,0.26,0,1.39, 0.00255329, 0.00305099, 0.00255329, 0.0029555, 0.0014770,buy
2017-05-02,1,1,0,1,0,1,0,0,0,0.21,0,0.58,0.23,0,1.14, 0.00114603, 0.00196774, 0.00114603, 0.0017663,-0.0009898,buy
2017-05-03,1,1,0,1,0,0,0,0,0,0,0,0.34,0.22,0,0.99, 0.00073607, 0.00192237, 0.00062837, 0.0007361, 0.0004636,buy
2017-05-04,1,1,0,0,0,0,0,0,0,0,0,0,0.24,0,0.94,-0.00533173,-0.00533173,-0.00434748, 0.0005514, 0.0042460,sell
2017-05-05,1,1,0,0,0,0,0,0,0,0,0,0,0.29,0,1.01,-0.00313255,-0.00306672,-0.00434748, 0.0005514, 0.0043854,sell
2017-05-06,1,1,0,0,0,1,1,0,0,0.23,0,0,0.37,0.21,1.18,-0.00001961, 0.00065638,-0.00014458, 0.0023682, 0.0006564,buy
2017-05-07,1,1,0,0,0,1,1,0,0,0.28,0,0,0.5,0.29,1.46,-0.00206309, 0.00045519,-0.00041568, 0.0017007, 0.0004552,buy
2017-05-08,1,1,0,0,0,1,1,0,0,0.38,0,0,0.72,0.38,1.92,-0.00206309,-0.00133153,-0.00204700,-0.0017501,-0.0020470,sell
2017-05-09,1,1,0,0,0,1,1,0,0,0.54,0,0,1.12,0.48,2.72,-0.00333404,-0.00272911,-0.00330843,-0.0026006,-0.0033084,sell
2017-05-10,1,1,0,0,0,1,1,0,0,0.82,0,0,1.84,0.61,2.97,-0.00261402,-0.00228548,-0.00259478,-0.0019092,-0.0025948,sell
2017-05-11,1,2,0,0,0,1,1,0,0,1.32,0,0.35,2.97,0.77,2.18,-0.00011788,-0.00011788,-0.00191888, 0.0000397,-0.0001179,buy
2017-05-12,1,2,0,0,0,1,1,0,0,2.26,0,0.65,2.74,0.95,1.36, 0.00046267, 0.00046267,-0.00204257, 0.0004984, 0.0004627,buy
2017-05-13,1,2,0,0,0,1,1,0,0,3,0,1.29,1.47,1.17,0.79, 0.00213535, 0.00074077, 0.00127044, 0.0017625, 0.0008093,buy
2017-05-14,1,2,0,0,0,1,1,0,0,2.14,0,2.65,0.74,1.39,0.45, 0.00359683, 0.00366046, 0.00460039, 0.0040001, 0.0038231,buy
2017-05-15,1,2,0,0,1,1,1,0,0,1.13,0.18,2.97,0.36,1.65,0.24, 0.00250497, 0.00262651, 0.00192106, 0.0025050, 0.0026551,buy
2017-05-16,1,1,1,0,1,1,1,0,0,0.55,0.38,1.9,0,1.94,0.12, 0.00116689, 0.00154549, 0.00144002, 0.0012000, 0.0006816,buy
2017-05-17,0,1,1,0,1,1,1,0,0,0.26,0.83,1.49,0,2.24,0, 0.00111733, 0.00106243, 0.00117076, 0.0005866, 0.0012306,buy
2017-05-18,0,1,1,0,1,0,1,0,0,0,1.82,2.07,0,2.56,0, 0.00134778, 0.00152278, 0.00131072, 0.0004185, 0.0015189,buy
2017-05-19,0,0,1,0,1,0,1,0,0,0,3,2.95,0,2.89,0, 0.00111552, 0.00119005, 0.00070163, 0.0005871, 0.0010026,buy
2017-05-20,0,0,1,0,1,0,1,0,0,0,2.18,2.2,0,3,0, 0.00099722, 0.00152145, 0.00095722, 0.0002396, 0.0009572,buy
2017-05-21,0,0,1,0,1,0,1,0,0,0,0.98,0.99,0,2.77,0, 0.00275560, 0.00092159, 0.00302205, 0.0017853, 0.0030221,buy
2017-05-22,0,0,1,0,1,0,1,0,0,0,0.43,0.45,0,2.51,0, 0.00454340, 0.00093659, 0.00439969, 0.0032406, 0.0046887,buy
2017-05-23,0,0,1,0,1,0,1,0,0,0,0.19,0,0.25,2.3,0, 0.00464749, 0.00062669, 0.00420364, 0.0033926, 0.0050851,buy
2017-05-24,0,0,1,0,1,0,1,0,0,0,0.08,0,0.83,2.1,0, 0.00548007, 0.00055291, 0.00475979, 0.0024599, 0.0051581,buy
2017-05-25,0,0,1,1,0,0,2,0,0,0.36,0.29,0,2.87,1.94,0, 0.00108537,-0.00052730,-0.00052730,-0.0004496,-0.0005273,sell
2017-05-26,0,0,1,1,0,0,2,0,0,1.18,1.01,0,2.97,1.82,0, 0.00092471,-0.00225734,-0.00225734,-0.0022006,-0.0022573,sell
2017-05-27,0,0,1,1,0,0,2,0,0,2.95,2.95,0,0.83,1.73,0, 0.00083160,-0.00149645,-0.00221480,-0.0027385,-0.0014964,sell
2017-05-28,0,0,1,1,0,0,2,0,0,2.14,2.32,0,0.22,1.65,0, 0.00366475,-0.00038875, 0.00160777,-0.0005356,-0.0003888,buy
2017-05-29,1,1,0,1,0,0,2,0,0,0.6,0.62,0,0.27,1.58,0.09, 0.00047479,-0.00031085, 0.00025957, 0.0012889, 0.0002864,buy
2017-05-30,1,1,0,0,0,0,1,0,0,0,0,0,0.66,1.52,0.2,-0.00000361, 0.00026168, 0.00070457, 0.0009305, 0.0013878,buy
2017-05-31,1,1,0,0,0,0,1,0,0,0,0,0,1.62,1.48,0.45,-0.00081241, 0.00010867,-0.00003771,-0.0002945, 0.0001291,sell
2017-06-01,1,2,0,0,0,1,1,0,0,0.28,0,0.36,2.95,1.46,1,-0.00200819,-0.00073389,-0.00095010,-0.0007650,-0.0007339,sell
2017-06-02,1,2,0,1,0,1,1,0,0,0.63,0,0.88,2.51,1.46,2.26,-0.00205327,-0.00194963,-0.00252789,-0.0008850,-0.0019496,sell
2017-06-03,1,2,0,1,0,2,1,0,0,1.44,0,2.2,2.58,1.44,3.3,-0.00105405,-0.00102148,-0.00158385, 0.0009860,-0.0010930,sell
2017-06-04,1,2,1,1,0,2,1,1,1,3.46,0.6,3.69,3.27,1.44,3.29, 0.00260716,-0.00060485, 0.00261865, 0.0026508, 0.0026028,buy
2017-06-05,1,1,1,1,0,2,1,1,1,4.82,3,4.5,0.98,1.48,3.75, 0.00287172, 0.00056146, 0.00287172, 0.0028138, 0.0032387,buy
2017-06-06,1,1,1,0,0,2,1,1,1,4.06,2.82,2.84,0,1.51,1.47, 0.00358163, 0.00185498, 0.00295967, 0.0026390, 0.0027576,buy
2017-06-07,1,1,1,0,0,2,1,1,1,1.24,0.55,0.66,0,1.54,0.37,-0.00040781, 0.00030806, 0.00242572, 0.0013277, 0.0019770,buy
2017-06-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1.59,0, 0.00207807, 0.00006607, 0.00168302, 0.0017954,-0.0004330,buy
2017-06-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1.65,0,-0.00052660,-0.00109913,-0.00149333,-0.0010991,-0.0009260,sell
2017-06-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1.71,0,-0.00347372,-0.00414252,-0.00392456,-0.0041425,-0.0043117,sell
2017-06-11,0,0,0,0,0,0,2,0,0,0,0,0,0,1.8,0.27,-0.00231178, 0.00292692, 0.00366197, 0.0024472, 0.0024472,buy
2017-06-12,0,1,0,0,0,0,2,0,0,0,0.83,0,0,1.89,1.59, 0.00071017, 0.00001493, 0.00030904, 0.0036030, 0.0034564,buy
2017-06-13,0,1,1,0,0,0,2,0,0,0,2.95,0,0.52,2.01,2.92,-0.00120865, 0.00021719, 0.00035802,-0.0000221, 0.0003580,buy
2017-06-14,0,1,1,0,0,0,2,0,0,0,1.59,0,1.38,2.12,0.85, 0.00069515, 0.00130585, 0.00067077, 0.0020570, 0.0034018,buy
2017-06-15,0,1,1,0,0,0,1,0,0,0,0.24,0,3,2.28,0,-0.00750728,-0.00106848,-0.00088150,-0.0047402, 0.0014472,sell
2017-06-16,0,0,1,1,0,0,1,0,0,0,0.3,0,2.34,2.42,0, 0.00131750, 0.00037284, 0.00037050, 0.0003046, 0.0003705,buy
2017-06-17,0,0,1,1,1,0,2,0,0,0.49,0.75,0,1.44,2.6,0, 0.00363936, 0.00134274, 0.00366256, 0.0014502, 0.0035090,buy
2017-06-18,1,0,1,1,1,0,2,1,0,1.23,1.84,0.28,3.3,2.95,0, 0.00348879, 0.00052571, 0.00245181, 0.0025122, 0.0014185,buy
2017-06-19,1,0,0,1,1,0,2,2,1,3.5,2.97,2.04,1.99,3.49,1.29, 0.00267030, 0.00258999, 0.00012960, 0.0051456, 0.0013508,buy
2017-06-20,1,0,0,1,1,0,2,2,1,5.76,1.9,2.87,0.27,4.43,2.89, 0.00060420, 0.00060420,-0.00220852,-0.0007942,-0.0011218,sell
2017-06-21,1,0,0,1,0,0,2,2,1,3.47,0.77,0.54,0,5.67,0.93,-0.00146568,-0.00181294,-0.00270074,-0.0025221,-0.0014523,sell
2017-06-22,1,0,0,1,0,0,2,0,1,0.78,0.31,0,0,4.41,0,-0.00079864, 0.00046127, 0.00046127, 0.0004133, 0.0023645,buy
2017-06-23,1,0,0,0,0,0,1,0,0,0,0,0,0,2.9,0, 0.00216647, 0.00094481, 0.00391615, 0.0038078, 0.0022045,buy
2017-06-24,1,0,0,0,0,0,1,0,0,0,0,0,0,2.27,0, 0.00278030, 0.00137549, 0.00288453, 0.0027218, 0.0028053,buy
2017-06-25,0,0,0,0,0,0,2,0,0,0,0,0.49,0,1.85,0,-0.00167718, 0.00301820, 0.00414123, 0.0027713, 0.0032066,buy
2017-06-26,0,0,0,1,0,0,2,0,1,0,0.68,2.92,0.36,1.7,0, 0.00231143, 0.00107453, 0.00085966, 0.0023114, 0.0011755,buy
2017-06-27,0,0,0,1,0,0,2,0,1,0,2.92,2.42,0.98,1.52,0, 0.00190088, 0.00178940, 0.00146040, 0.0017894, 0.0019540,buy
2017-06-28,0,0,0,1,0,0,2,0,1,0,1.96,0.35,2.74,1.37,0, 0.00237877,-0.00010600,-0.00126225, 0.0019685, 0.0006053,buy
2017-06-29,0,0,0,1,0,0,1,0,2,0,0.32,0.42,2.97,1.22,0, 0.00330268, 0.00056541, 0.00406596, 0.0031024, 0.0032250,buy
2017-06-30,0,0,0,1,0,1,1,0,1,0,0,1.17,1.13,1.09,0.32, 0.00126872, 0.00170802, 0.00181127, 0.0015491, 0.0012621,buy
2017-07-01,0,0,1,2,0,1,1,1,1,0.42,0.39,2.97,1.57,0.98,0.83, 0.00120793, 0.00148783, 0.00311833, 0.0006568, 0.0005198,buy
2017-07-02,0,0,1,1,0,2,1,1,1,1.13,0.98,3.05,2.89,0.86,2.16,-0.00282065, 0.00214934, 0.00214934, 0.0024001,-0.0019329,buy
2017-07-03,0,1,1,1,0,2,1,1,2,3.24,2.44,3.2,1.18,0.77,3.45,-0.00064638,-0.00013143,-0.00064638,-0.0003287, 0.0041108,buy
2017-07-04,0,1,1,0,0,2,1,1,2,4.33,2.95,3.3,0,0.68,4.2,-0.00153093,-0.00077429,-0.00153093,-0.0015309, 0.0034808,sell
2017-07-05,0,1,1,0,0,2,1,1,1,4.02,1.43,0.67,0,0.6,3.57,-0.00258405,-0.00054706,-0.00346122,-0.0017147, 0.0009784,sell
2017-07-06,0,1,1,0,0,1,1,1,1,1.53,0.57,0,0,0.52,0.85, 0.00078845, 0.00090033, 0.00129467, 0.0010664, 0.0013078,buy
2017-07-07,0,1,1,0,0,0,1,0,0,0.22,0.23,0,0,0.46,0, 0.00166225, 0.00266138, 0.00087087, 0.0026943, 0.0029155,buy
2017-07-08,0,0,1,0,0,0,1,0,0,0,0,0,0.3,0.4,0,-0.00089238, 0.00233669, 0.00238289, 0.0022568, 0.0023870,buy
2017-07-09,0,0,1,0,0,0,1,0,0,0,0,0,1.5,0.35,0,-0.00114148, 0.00055903,-0.00115623,-0.0002362,-0.0011562,sell
2017-07-10,0,0,1,0,0,0,1,0,0,0,0,0,2.92,0.31,0, 0.00319629, 0.00356759, 0.00219500, 0.0038454, 0.0031406,buy
2017-07-11,0,0,1,0,0,0,1,0,0,0,0,0,1.18,0.27,0,-0.00043280, 0.00048395,-0.00025019, 0.0000810,-0.0002502,sell
2017-07-12,0,0,2,0,0,0,1,1,0,0.59,0.24,0,0.25,0.23,0, 0.00132490, 0.00107845, 0.00177557, 0.0020477, 0.0015360,buy
2017-07-13,0,0,1,0,0,0,0,1,0,2.47,0.92,0,0,0,0, 0.00205873,-0.00031933, 0.00005468, 0.0023335, 0.0035207,buy
2017-07-14,0,0,1,0,0,0,1,1,0,2.97,2.97,0,0,0,0.38, 0.00640723, 0.00545558, 0.00530164, 0.0064072, 0.0042002,buy
2017-07-15,0,1,1,0,0,0,1,1,0,0.84,2.73,0,0,0,1,-0.00195020,-0.00207030,-0.00280838,-0.0022866,-0.0025764,sell
2017-07-16,0,1,1,0,0,0,1,1,0,0.21,1.25,0,0,0,2.7,-0.00299040,-0.00183656,-0.00287441,-0.0040198,-0.0033695,sell
2017-07-17,0,2,0,0,0,0,1,0,0,0,1.34,0,0.27,0,2.97, 0.00374733, 0.00373177, 0.00373177, 0.0038435, 0.0007758,buy
2017-07-18,0,2,0,0,0,0,1,0,0,0,3,0,1.01,0,1.19, 0.00221875, 0.00162599, 0.00170974, 0.0017097,-0.0005370,buy
2017-07-19,1,2,0,0,0,0,1,0,0,0,2.58,0.17,2.97,0,0.44, 0.00493309, 0.00547862, 0.00523296, 0.0054064, 0.0000161,buy
2017-07-20,1,2,0,0,0,0,0,0,0,0,1.04,0.6,2.34,0,0, 0.00274232, 0.00272863, 0.00240324, 0.0031728,-0.0022619,buy
2017-07-21,1,2,0,0,1,0,0,0,0,0,0.42,2.03,0.85,0,0,-0.00049721,-0.00028725, 0.00007878,-0.0004972,-0.0001928,sell
2017-07-22,1,1,0,1,1,0,0,0,0,0.39,0,2.97,0.51,0,0.46, 0.00343713, 0.00343713, 0.00320027, 0.0033665,-0.0008074,buy
2017-07-23,1,1,0,1,1,0,0,0,0,1.2,0,1.3,1.48,0,1.38,-0.00052620,-0.00095032,-0.00075491,-0.0011450,-0.0004689,sell
2017-07-24,1,1,0,1,1,0,1,0,0,2.95,0.39,0.41,3,0,2.95,-0.00178721,-0.00214352,-0.00257741,-0.0000479,-0.0017344,sell
2017-07-25,1,1,0,1,1,0,1,1,0,2.42,0.98,0.72,2.01,0,2.16,-0.00180925,-0.00028829, 0.00067115, 0.0000657,-0.0003387,sell
2017-07-26,0,1,0,1,1,0,1,1,0,0.85,2.4,1.71,0.7,0,0.78,-0.00301184,-0.00077886,-0.00065487,-0.0015604,-0.0013453,sell
2017-07-27,0,1,0,1,1,1,1,2,1,0.56,2.95,2.95,0.24,0.22,0.56,-0.00166930,-0.00109624, 0.00382172, 0.0033450, 0.0027967,buy
2017-07-28,0,0,0,0,0,1,1,2,1,0.72,1.58,1.71,0,0.24,0.74,-0.00299062,-0.00296281,-0.00324289,-0.0035784,-0.0005947,sell
2017-07-29,0,0,0,0,0,1,1,2,1,2.06,0.7,0.59,0,0.24,2.04,-0.00339409,-0.00344059,-0.00344348,-0.0034406,-0.0034406,sell
2017-07-30,0,0,0,0,0,1,1,1,1,2.95,0.33,0,0,0.24,3,-0.00030640,-0.00204798,-0.00285169,-0.0018245,-0.0023741,sell
2017-07-31,0,0,0,0,0,1,0,1,1,1.48,0,0,0,0.24,1.52, 0.00596655, 0.00271235, 0.00382238, 0.0034728, 0.0035298,buy
2017-08-01,0,0,0,0,0,1,0,1,1,0.51,0,0,0,0.22,0.54, 0.00451616, 0.00465983, 0.00558559, 0.0048972, 0.0046718,buy
2017-08-06,0,0,0,0,0,0,1,0,0,0,0,0.37,0,0,0, 0.00111699, 0.00131252, 0.00051222, 0.0012165, 0.0017763,buy
2017-08-07,0,0,1,0,0,0,1,0,0,0,0,1.11,0,0,0.21,-0.00063733,-0.00047425,-0.00001043,-0.0008631,-0.0003215,sell
2017-08-08,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0.3,-0.00408418,-0.00406135,-0.00406135,-0.0040613,-0.0056681,sell
2017-08-09,0,0,1,0,0,0,1,0,0,0,0,2.65,0,0,0.39,-0.00395921,-0.00421253,-0.00424567,-0.0042572,-0.0053588,sell
2017-08-10,0,0,1,0,0,0,1,0,0,0,0,0.88,0,0,0.48,-0.00035861, 0.00007868, 0.00011807,-0.0001855, 0.0002314,buy
2017-08-11,0,0,1,0,0,0,1,0,0,0,0,0.3,0,0,0.55,-0.00068030,-0.00006427, 0.00168243,-0.0000028, 0.0006092,buy
2017-08-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.58,-0.00588299,-0.00394912,-0.00701929,-0.0056289,-0.0070002,sell
2017-08-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.58,-0.00588299,-0.00394912,-0.00701929,-0.0056289,-0.0070002,sell
2017-08-14,0,0,1,0,0,0,0,0,1,0,0.37,0,0,0,0.56, 0.00111245, 0.00081819, 0.00047464,-0.0003812, 0.0015617,buy
2017-08-15,0,0,1,0,0,0,0,0,1,0,0.91,0,0,0,0.5,-0.00263430,-0.00189893,-0.00271457,-0.0022355, 0.0005249,sell
2017-08-16,0,0,1,1,0,0,0,0,1,0,2.26,0,0.43,0,0.41, 0.00539435, 0.00544998, 0.00310332, 0.0028853, 0.0031033,buy
2017-08-17,0,0,1,1,0,0,0,0,1,0,2.97,0,1.24,0,0.31, 0.00664545, 0.00669207, 0.00603654, 0.0052507, 0.0060365,buy
2017-08-18,0,0,1,1,0,1,0,0,1,0,1.55,0.29,3,0,0.22, 0.00124458, 0.00104813, 0.00095781, 0.0013317, 0.0011952,buy
2017-08-19,0,0,0,1,0,1,0,0,1,0,0.63,0.86,2.4,0,0,-0.00454725,-0.00449928,-0.00397332,-0.0044993,-0.0044993,sell
2017-08-20,0,0,0,1,0,1,0,0,1,0,0.26,2.62,0.83,0,0,-0.00005660, 0.00040433, 0.00040433,-0.0040399,-0.0020392,sell
2017-08-21,0,1,0,1,0,1,1,0,0,0.24,0.24,2.97,0.29,0,0,-0.00175698,-0.00036672, 0.00097959,-0.0052509,-0.0005120,buy
2017-08-22,0,1,0,0,0,1,1,0,1,0.73,0.57,1.1,0,0,0.42,-0.00484954,-0.00453937,-0.00168949,-0.0038396,-0.0034334,sell
2017-08-23,0,1,0,0,0,1,1,0,1,2.18,1.42,0.36,0,0,1.23,-0.00291034,-0.00174261,-0.00152671,-0.0015267,-0.0027662,sell
2017-08-24,1,1,0,0,0,0,1,0,1,3,3,0,0,0.13,3,-0.00189232,-0.00201822,-0.00154401,-0.0018923,-0.0018923,sell
2017-08-25,1,1,0,0,0,0,1,0,1,1.31,2.38,0,0,0.66,2.4,-0.00061161,-0.00061161,-0.00055519,-0.0005552,-0.0002403,sell
2017-08-26,1,1,0,0,0,1,1,0,1,0.44,0.9,0,0,3.13,0.82, 0.00251058, 0.00256880, 0.00397695, 0.0027916, 0.0026329,buy
2017-08-27,1,0,0,0,0,1,1,0,1,0,0.35,0,0,2.64,0.28, 0.00090728,-0.00081377, 0.00086716, 0.0006453, 0.0010177,buy
2017-08-28,1,0,1,0,0,1,0,0,0,0,0,0,0.23,0.78,0, 0.00144723, 0.00162817, 0.00233836,-0.0003916, 0.0023889,buy
2017-08-29,1,1,1,0,0,1,0,0,0,0,0,0,0.66,0.48,0.22, 0.00057185, 0.00209303,-0.00023067,-0.0004937, 0.0001086,buy
2017-08-30,0,1,1,0,0,1,0,0,0,0,0,0,1.9,0.48,0.41, 0.00012933, 0.00022199, 0.00081721, 0.0008172,-0.0003157,buy
2017-08-31,0,1,1,1,0,1,0,0,0,0.34,0,0,2.97,0.59,0.71,-0.00168326,-0.00200871,-0.00283958,-0.0009445,-0.0020087,sell
2017-09-01,0,1,1,1,0,1,0,0,0,0.53,0,0,1.56,0.73,1.13, 0.00041001, 0.00133484,-0.00248000, 0.0008878, 0.0008878,buy
2017-09-02,0,1,2,1,0,1,0,0,0,0.94,0,0,0.54,0.9,1.58, 0.00428329, 0.00456175, 0.00372329, 0.0043788, 0.0032915,buy
2017-09-03,0,1,1,1,0,1,0,0,0,1.54,0,0,0,1.11,1.99, 0.00177849, 0.00194935, 0.00171366, 0.0024360, 0.0025050,buy
2017-09-04,0,1,1,1,0,1,0,0,0,2.91,0,0,0,1.36,2.22, 0.00222486, 0.00222486, 0.00218698, 0.0021870, 0.0029444,buy
2017-09-05,0,1,1,1,0,1,0,0,0,3.97,0,0,0,1.68,2.24, 0.00232629, 0.00232629, 0.00185707, 0.0018571, 0.0028013,buy
2017-09-06,0,1,1,1,0,1,0,0,0,2.43,0,0,0,2.06,2.18, 0.00348254, 0.00348254, 0.00292317, 0.0026584, 0.0035120,buy
2017-09-07,0,1,1,1,0,1,0,0,0,1.28,0,0,0,2.56,1.85, 0.00448738, 0.00461042, 0.00306205, 0.0022985, 0.0032134,buy
2017-09-08,0,1,0,1,0,1,0,0,0,0.59,0,0,0,3,1.39, 0.00626306, 0.00641302, 0.00502028, 0.0025459, 0.0048884,buy
2017-09-09,0,1,0,1,0,1,0,0,0,0.38,0,0,0,2.82,0.92, 0.00601803, 0.00619685, 0.00545403, 0.0027866, 0.0051343,buy
2017-09-10,1,2,0,1,0,1,0,0,0,0.22,0,0.09,0.33,2.3,0.53,-0.00272794,-0.00058814, 0.00506218,-0.0030285, 0.0007597,sell
2017-09-11,1,2,0,0,0,1,0,0,0,0,0,0.29,0.97,1.85,0.27, 0.00155520, 0.00165215, 0.00365925, 0.0019186, 0.0019186,buy
2017-09-12,1,1,0,0,0,1,0,1,0,0,0.22,0.9,2.77,1.5,0,-0.00143402,-0.00035864,-0.00063369, 0.0010363, 0.0007072,buy
2017-09-13,1,1,0,0,0,1,0,1,0,0,0.55,2.77,2.97,1.21,0,-0.00196135,-0.00170512,-0.00170512,-0.0024430,-0.0009824,sell
2017-09-14,1,1,0,1,0,1,0,1,0,0.21,1.38,2.97,1.09,0.98,0,-0.00209787,-0.00219233,-0.00168027,-0.0025999,-0.0025933,sell
2017-09-15,1,2,0,1,0,1,0,1,0,0.66,2.97,1,0.38,0.79,0.25, 0.00042549, 0.00104798, 0.00032588, 0.0008645, 0.0010480,buy
2017-09-16,1,1,0,1,0,1,1,1,0,2.04,2.86,0.32,0,0.64,0.77, 0.00002192, 0.00053531, 0.00034262, 0.0022452, 0.0005353,buy
2017-09-17,1,1,0,1,0,1,1,1,0,2.95,1.95,0.1,0,0.51,2.34,-0.00572765, 0.00094662,-0.00572765, 0.0006074, 0.0009281,buy
2017-09-18,0,1,1,1,0,1,1,1,0,1.37,3.36,0,0,0.41,3.37,-0.00232979,-0.00232979,-0.00232979,-0.0021288,-0.0019861,sell
2017-09-19,0,1,1,1,0,1,1,0,0,0.44,2.77,0,0,0.33,3.06,-0.00200275,-0.00215506,-0.00197482,-0.0021050,-0.0021551,sell
2017-09-20,0,1,1,0,0,1,1,0,0,0,0.79,0,0,0.27,3.36, 0.00254619, 0.00283688, 0.00283699, 0.0027068, 0.0032467,buy
2017-09-21,0,0,1,0,0,1,1,0,0,0,0.21,0,0,0.22,1.01, 0.00030216, 0.00189926, 0.00000165, 0.0024709,-0.0011645,buy
2017-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.21,-0.00485494,-0.00408054,-0.00546691,-0.0050509,-0.0054543,sell
2017-09-23,0,0,0,0,0,0,0,0,1,0,0,0,0.23,0,0,-0.00542410,-0.00436236,-0.00436236,-0.0043866,-0.0052839,sell
2017-09-24,0,0,0,0,0,1,0,0,1,0,0,0.94,1.09,0,0,-0.00068276,-0.00293455,-0.00389321,-0.0029346,-0.0036705,sell
2017-09-25,0,0,0,0,1,1,0,0,1,0.11,0,2.97,2.92,0,0, 0.00046154,-0.00124284, 0.00046154, 0.0005700, 0.0010447,buy
2017-09-26,0,0,0,0,1,2,0,0,1,0.6,0.27,1.7,1.62,0,0,-0.00300980,-0.00396571,-0.00293427,-0.0012575,-0.0029343,sell
2017-09-27,0,0,1,1,1,2,1,0,1,2.95,1.41,0.32,0.34,0,1.35,-0.00216724, 0.00104431,-0.00216724,-0.0021672,-0.0021672,sell
2017-09-28,0,0,1,1,1,1,1,0,0,2.65,3.62,0,0,0,3.8,-0.00174926,-0.00185183,-0.00174926,-0.0028464,-0.0018231,sell
2017-09-29,0,0,1,1,1,1,1,0,0,0.5,3.52,0,0,0,4.04,-0.00130101,-0.00092553,-0.00130101,-0.0025905,-0.0013010,sell
2017-09-30,0,0,1,1,1,1,1,0,0,0.09,3.37,0,0,0,3.26,-0.00123593,-0.00063367,-0.00123593,-0.0022561,-0.0012359,sell
2017-10-01,0,0,1,0,0,0,1,0,0,0,2.01,0,0,0,1.08, 0.00145383, 0.00106345,-0.00042698,-0.0017879, 0.0006580,buy
2017-10-02,0,0,1,0,0,0,2,0,0,0,0.81,0.9,0,0,0.35, 0.00053428,-0.00013924,-0.00196982,-0.0002717, 0.0006916,buy
2017-10-03,1,0,0,0,0,0,2,0,0,0,0.33,2.95,0,0.1,0,-0.00012255,-0.00305750,-0.00320916,-0.0018775,-0.0018984,sell
2017-10-04,1,0,0,0,0,0,1,0,0,0,0,1.8,0,0.2,0,-0.00182825,-0.00096043,-0.00093432,-0.0018282,-0.0018276,sell
2017-10-05,1,0,0,0,0,1,1,0,0,0,0,0.86,0,0.41,0,-0.00097474,-0.00091927,-0.00169144,-0.0022852,-0.0009747,sell
2017-10-06,1,0,0,0,0,1,0,0,1,0,0,1.62,0.58,0.82,0,-0.00078111,-0.00190404,-0.00525029,-0.0055652,-0.0046960,sell
2017-10-07,1,0,0,0,1,1,0,0,1,0.11,0,2.97,1.64,1.62,0,-0.00011512,-0.00183382,-0.00190900, 0.0021303,-0.0002603,sell
2017-10-08,1,0,0,0,1,1,0,0,1,0.34,0,1.68,3,3,0, 0.00295361,-0.00144530,-0.00009212, 0.0021160, 0.0029640,buy
2017-10-09,1,0,0,1,1,1,0,0,1,1.06,0,0.53,1.85,2.74,0.34,-0.00022464,-0.00280400,-0.00027778,-0.0003603,-0.0001409,sell
2017-10-10,1,0,0,1,1,0,0,1,1,3,0,0.56,0.65,1.43,1.05,-0.00042230,-0.00154938,-0.00085931, 0.0019618,-0.0008593,sell
2017-10-11,1,0,0,1,1,0,0,2,1,2.6,0,2.67,0.79,0.75,3, 0.00298883, 0.00203555, 0.00322209, 0.0020081, 0.0027793,buy
2017-10-12,1,0,0,2,1,1,0,2,0,1.09,0.37,2.95,2.36,0.39,2.62,-0.00102012, 0.00156290, 0.00091511,-0.0016288, 0.0006512,sell
2017-10-13,1,0,0,2,2,1,0,2,0,1.45,0.93,0.66,3,0.21,1.22, 0.00151913, 0.00013656, 0.00343634,-0.0029002, 0.0013945,buy
2017-10-14,1,0,0,2,2,1,0,1,0,3.04,2.32,0,0.86,0.11,1.98,-0.00144273, 0.00076704,-0.00076993,-0.0014263,-0.0030441,sell
