Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0963386,-0.0060684, 0.0769142, 0.0938773, 0.0980958,buy
2017-06-16,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,1,1,0, 0.0744369,-0.0186236, 0.0301080, 0.0665028,-0.0005972,buy
2017-06-17,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,1,1,0, 0.0123307, 0.0177353, 0.0145134, 0.0129721, 0.0134979,buy
2017-06-18,0,1,1,0,1,0,0,1,1,0,0,1,2,0,0,0,1,1,0, 0.0529889, 0.0064270,-0.0163938,-0.0083523,-0.0131278,sell
2017-06-19,0,1,1,0,2,0,0,0,1,0,0,1,2,1,0,0,1,1,0, 0.0023956,-0.0136004,-0.0624025,-0.0544134,-0.0624025,sell
2017-06-20,0,1,1,0,2,0,0,0,1,0,0,1,2,1,0,1,0,1,0,-0.0127703,-0.0193380,-0.0509672,-0.0434351,-0.0509672,sell
2017-06-21,0,2,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0148708,-0.0132592,-0.0154592,-0.0086797,-0.0154592,sell
2017-06-22,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0068842,-0.0007149,-0.0084245, 0.0067338,-0.0084245,buy
2017-06-23,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0022450,-0.0010313,-0.0027550, 0.0012220,-0.0024768,buy
2017-06-24,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0088192, 0.0222141,-0.0076622, 0.0088192, 0.0198460,buy
2017-06-25,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0182923,-0.0157717,-0.0208439,-0.0237376,-0.0243731,sell
2017-06-26,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0245941,-0.0252509,-0.0387294,-0.0219868,-0.0423482,sell
2017-06-27,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0245941,-0.0252509,-0.0387294,-0.0219868,-0.0423482,sell
2017-06-28,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.0608352,-0.0523226,-0.0773081,-0.0504317,-0.0658726,sell
2017-06-29,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0639599,-0.0625655,-0.0697261,-0.0576201,-0.0693506,sell
2017-06-30,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.0591758,-0.0364206,-0.0537246, 0.0138793,-0.0574023,sell
2017-07-01,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.0591758,-0.0364206,-0.0537246, 0.0138793,-0.0574023,sell
2017-07-02,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0135659,-0.0289800, 0.0259787, 0.0137699,-0.0468903,sell
2017-07-03,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0368353,-0.0415342,-0.0185862,-0.0459343,-0.0468187,sell
2017-07-04,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,-0.0205214,-0.0207738,-0.0029040,-0.0310315,-0.0288189,sell
2017-07-05,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,-0.0083723,-0.0227450,-0.0029040,-0.0362011,-0.0351366,sell
2017-07-06,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,-0.0291033,-0.0412253,-0.0222436,-0.0573707,-0.0545676,sell
2017-07-07,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,-0.0685315,-0.0578558,-0.0824236,-0.0839522,-0.0868141,sell
2017-07-08,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,-0.1135335,-0.1004054,-0.1151330,-0.1110285,-0.1104462,sell
2017-07-09,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.1027878,-0.0918853,-0.1147157,-0.1027878,-0.1022023,sell
2017-07-10,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.1017933,-0.0981984,-0.1097611,-0.1017933,-0.0963199,sell
2017-07-11,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0,-0.1065525,-0.1017373,-0.1096190,-0.1065525,-0.1028662,sell
2017-07-12,0,0,2,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.0771531,-0.0668945,-0.0725088,-0.0738883,-0.0616979,sell
2017-07-13,0,0,2,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,-0.0545712,-0.0696451,-0.0698108,-0.0691445,-0.0572538,sell
2017-07-14,0,0,2,0,1,0,0,2,0,0,0,3,0,1,0,1,0,0,0,-0.0559151,-0.1026507,-0.0671583,-0.1069566,-0.0653036,sell
2017-07-15,0,0,1,0,1,0,0,2,0,0,0,3,0,1,0,1,0,0,0,-0.0813624,-0.0906517,-0.0901057,-0.1050584,-0.0930555,sell
2017-07-16,0,0,1,0,0,0,0,2,0,0,0,3,0,1,0,1,0,0,0,-0.0736151,-0.0854522,-0.1051377,-0.0943710,-0.1091545,sell
2017-07-17,0,0,1,0,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0, 0.0147761, 0.0080401, 0.0024872,-0.0086274,-0.0303441,sell
2017-07-18,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0, 0.0121876, 0.0351619, 0.0419495, 0.0144052,-0.0255383,buy
2017-07-19,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0, 0.0244268, 0.0411460, 0.0382847, 0.0241755,-0.0003636,buy
2017-07-20,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0, 0.0371580, 0.0422944, 0.0475252, 0.0347259, 0.0143991,buy
2017-07-21,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.0461772, 0.0475135, 0.0442261, 0.0461772, 0.0440366,buy
2017-07-22,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0475051, 0.0494564, 0.0449488, 0.0478757, 0.0449488,buy
2017-07-23,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0332211, 0.0441559, 0.0391728, 0.0479002, 0.0582429,buy
2017-07-24,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0185339, 0.0103454, 0.0228467, 0.0123264, 0.0178669,buy
2017-07-25,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0601190,-0.0571466,-0.0477046,-0.0612657,-0.0645597,sell
2017-07-26,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0697430,-0.0602563,-0.0559123,-0.0616432,-0.0651042,sell
2017-07-27,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0697430,-0.0602563,-0.0559123,-0.0616432,-0.0651042,sell
2017-07-28,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0890217,-0.0766521,-0.0761737,-0.0751788,-0.0740047,sell
2017-07-29,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0741567,-0.0540390,-0.0733876,-0.0590171,-0.0558633,sell
2017-07-30,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0626787,-0.0455986,-0.0644927,-0.0227576,-0.0193471,sell
2017-07-31,2,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0213761,-0.0093106,-0.0136393,-0.0065528,-0.0199379,sell
2017-08-01,2,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.0006121,-0.0016387, 0.0132319, 0.0154353, 0.0112378,buy
2017-08-02,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0608954,-0.0352635,-0.0508939,-0.0230461, 0.0090887,sell
2017-08-03,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0242777,-0.0347870,-0.0286169,-0.0181221,-0.0561770,sell
2017-08-04,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0608954,-0.0343350,-0.0508939,-0.0245199, 0.0105918,sell
2017-08-05,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0408142,-0.0286603,-0.0368429, 0.0304307, 0.0162106,buy
2017-08-06,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0636265, 0.0672798, 0.0555079, 0.0729200, 0.0861264,buy
2017-08-07,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0636265, 0.0672798, 0.0555079, 0.0729200, 0.0861264,buy
2017-08-08,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0586675, 0.0614285, 0.0585390, 0.0587017, 0.0917392,buy
2017-08-09,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0771872, 0.0704407, 0.0653829, 0.0668921, 0.0795658,buy
2017-08-10,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0771872, 0.0704407, 0.0653829, 0.0668921, 0.0795658,buy
2017-08-11,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0771872, 0.0704407, 0.0653829, 0.0668921, 0.0795658,buy
2017-08-12,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1, 0.0394183, 0.0350983, 0.0317893, 0.0411036, 0.0780605,buy
2017-08-13,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0408330, 0.0296628, 0.0255257, 0.0443690, 0.0649974,buy
2017-08-14,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0335853, 0.0055745, 0.0235639, 0.0074416, 0.0011057,buy
2017-08-15,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1, 0.0592970,-0.0317330, 0.0533731, 0.0018845,-0.0088187,sell
2017-08-16,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1, 0.0639547,-0.0348489, 0.0164258,-0.0014497,-0.0125776,sell
2017-08-17,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1, 0.0639547,-0.0348489, 0.0164258,-0.0014497,-0.0125776,sell
2017-08-18,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1, 0.0592480,-0.0305689, 0.0457544, 0.0012768, 0.0250831,buy
2017-08-19,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0329321, 0.0150661, 0.0305457, 0.0133619, 0.0842117,buy
2017-08-20,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0222035, 0.0182317, 0.0305457, 0.0027900, 0.0842117,buy
2017-08-21,0,2,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,-0.0692022,-0.0420830,-0.0855453,-0.0222696,-0.0827944,sell
2017-08-22,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0755847,-0.0423681,-0.0838352,-0.0387647,-0.0838352,sell
2017-08-23,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0489582,-0.0397088,-0.0608056,-0.0279037,-0.0565108,sell
2017-08-24,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0147115, 0.0120103, 0.0006458, 0.0205683, 0.0401606,buy
2017-08-25,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0439595, 0.0200428, 0.0192126, 0.0406490, 0.0666128,buy
2017-08-26,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0509206, 0.0324053, 0.0239485, 0.0446222, 0.0547726,buy
2017-08-27,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0537803, 0.0372031, 0.0337204, 0.0527235, 0.0433366,buy
2017-08-28,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0620558, 0.0529440, 0.0499522, 0.0732535, 0.0451721,buy
2017-08-29,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0718270, 0.0644445, 0.0718670, 0.0668219, 0.0718670,buy
2017-08-30,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0718270, 0.0644445, 0.0718670, 0.0668219, 0.0718670,buy
2017-08-31,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0652921, 0.0505786, 0.0651053, 0.0549791, 0.0651053,buy
2017-09-01,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0559382, 0.0437748, 0.0658198, 0.0447710, 0.0628605,buy
2017-09-02,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.0055563, 0.0003314, 0.0036126, 0.0144279, 0.0199770,buy
2017-09-03,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.0055563, 0.0003314, 0.0036126, 0.0144279, 0.0199770,buy
2017-09-04,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0443900,-0.0496021,-0.0429639,-0.0442462,-0.0470120,sell
2017-09-05,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0443900,-0.0496021,-0.0429639,-0.0442462,-0.0470120,sell
2017-09-06,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,-0.0230116,-0.0268595,-0.0270415,-0.0306556,-0.0212249,sell
2017-09-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,-0.0230116,-0.0268595,-0.0270415,-0.0306556,-0.0212249,sell
2017-09-08,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,-0.0092770,-0.0189384,-0.0168832,-0.0092770,-0.0079815,sell
2017-09-09,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,2,0,-0.0155741,-0.0197463, 0.0041411,-0.0124424,-0.0155532,sell
2017-09-10,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0416691,-0.0389012, 0.0119828,-0.0342054,-0.0420202,sell
2017-09-11,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0119282,-0.0081945, 0.0178698, 0.0010510, 0.0025749,buy
2017-09-12,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0119282,-0.0081945, 0.0178698, 0.0010510, 0.0025749,buy
2017-09-13,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0148242,-0.0124393,-0.0111670, 0.0091205,-0.0122844,sell
2017-09-14,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0333237,-0.0298235,-0.0461376, 0.0189592,-0.0331674,sell
2017-09-15,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,2,0,0,0,-0.0333966,-0.0322286, 0.0011251, 0.0215249, 0.0375101,buy
2017-09-16,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0,-0.0425497,-0.0378493, 0.0354804, 0.0356118, 0.0371919,buy
2017-09-17,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0, 0.0603852, 0.0566600, 0.0570628, 0.0616360, 0.0586262,buy
2017-09-18,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0, 0.0534028, 0.0425703, 0.0459651, 0.0504192, 0.0255050,buy
2017-09-19,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0, 0.0534028, 0.0425703, 0.0459651, 0.0504192, 0.0255050,buy
2017-09-20,0,1,0,0,1,1,1,0,1,0,2,0,0,0,0,1,1,0,0, 0.0047076, 0.0236563, 0.0042610, 0.0038784,-0.0263281,buy
2017-09-21,0,1,0,0,0,1,1,0,1,0,2,0,0,0,0,1,1,0,0,-0.0234864, 0.0044205,-0.0286971,-0.0245800,-0.0403200,sell
2017-09-22,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,-0.0306903,-0.0158932,-0.0360234,-0.0367082,-0.0397611,sell
2017-09-23,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0084029,-0.0238166,-0.0323814,-0.0207889, 0.0057140,sell
2017-09-24,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0274656,-0.0119685,-0.0192528,-0.0068009,-0.0000975,sell
2017-09-25,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0273529,-0.0003795,-0.0214975, 0.0045506, 0.0104911,buy
2017-09-26,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0466866, 0.0467885, 0.0471210, 0.0372557, 0.0476294,buy
2017-09-27,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0574126, 0.0568125, 0.0648958, 0.0489225, 0.0596228,buy
2017-09-28,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0656828, 0.0635812, 0.0727949, 0.0489982, 0.0654417,buy
2017-09-29,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.0353979, 0.0420452, 0.0402707, 0.0234321, 0.0683347,buy
2017-09-30,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.0316984, 0.0329779, 0.0273485, 0.0288543, 0.0388109,buy
2017-10-01,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0223648, 0.0204845, 0.0248579, 0.0203808, 0.0103611,buy
2017-10-02,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0324833, 0.0290249, 0.0372235, 0.0304993, 0.0082144,buy
2017-10-03,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0351459, 0.0290386, 0.0374165, 0.0298872, 0.0244903,buy
2017-10-04,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0335811,-0.0293140,-0.0528181,-0.0535068,-0.0271411,sell
2017-10-05,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0505205,-0.0458305,-0.0575097,-0.0539102,-0.0525745,sell
2017-10-06,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0505205,-0.0458305,-0.0575097,-0.0539102,-0.0525745,sell
2017-10-07,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0544570,-0.0536710,-0.0572815,-0.0572287,-0.0531110,sell
2017-10-08,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0449042,-0.0528171,-0.0584606,-0.0585882,-0.0162322,sell
2017-10-09,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0449042,-0.0528171,-0.0584606,-0.0585882,-0.0162322,sell
2017-10-10,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0043624,-0.0356982,-0.0310881,-0.0252585, 0.0035733,sell
2017-10-11,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0164774,-0.0243104, 0.0001275,-0.0054034, 0.0022605,sell
2017-10-12,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0485819,-0.0115283, 0.0580852, 0.0339424, 0.0130393,buy
2017-10-13,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0200876, 0.0257301, 0.0189357,-0.0075507, 0.0189357,buy
2017-10-14,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0152111, 0.0162034, 0.0074291,-0.0195252, 0.0074291,buy
2017-10-15,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0152111, 0.0162034, 0.0074291,-0.0195252, 0.0074291,buy
2017-10-16,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0427714, 0.0552802, 0.0326395, 0.0434213, 0.0326395,buy
2017-10-17,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0427714, 0.0552802, 0.0326395, 0.0434213, 0.0326395,buy
2017-10-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0126750, 0.0098661,-0.0210375, 0.0289297,-0.0291439,sell
2017-10-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0126750, 0.0098661,-0.0210375, 0.0289297,-0.0291439,sell
2017-10-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0084637, 0.0335372,-0.0173019,-0.0075996,-0.0319282,sell
2017-10-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0350682,-0.0052908,-0.0207951,-0.0350682,-0.0345757,sell
2017-10-22,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0161379, 0.0190810, 0.0177061, 0.0028661, 0.0112990,buy
2017-10-23,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0161379, 0.0190810, 0.0177061, 0.0028661, 0.0112990,buy
2017-10-24,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0523471, 0.0470817, 0.0626877, 0.0579910, 0.0277322,buy
2017-10-25,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0395189, 0.0353201, 0.0441129, 0.0404360, 0.0270992,buy
2017-10-26,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0403841, 0.0360504, 0.0476846, 0.0413013, 0.0281566,buy
2017-10-27,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0060270,-0.0062335, 0.0262608, 0.0249030,-0.0235244,buy
2017-10-28,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0068075, 0.0123029, 0.0024063, 0.0068892, 0.0075735,buy
2017-10-29,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0068075, 0.0123029, 0.0024063, 0.0068892, 0.0075735,buy
2017-10-30,3,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0084445, 0.0078352, 0.0090917, 0.0030382, 0.0087864,buy
2017-10-31,3,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0162304, 0.0061043, 0.0175201, 0.0029292, 0.0035020,buy
2017-11-01,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0007560, 0.0112118, 0.0161833, 0.0084508, 0.0212594,buy
2017-11-02,3,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0226261, 0.0109494, 0.0240371, 0.0041760, 0.0036855,buy
2017-11-03,3,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0226261, 0.0109494, 0.0240371, 0.0041760, 0.0036855,buy
2017-11-04,3,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0226261, 0.0109494, 0.0240371, 0.0041760, 0.0036855,buy
2017-11-05,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0252769, 0.0107181,-0.0283484,-0.0327023, 0.0366311,buy
2017-11-06,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0337408,-0.0154397,-0.0415554,-0.0529164,-0.0099769,sell
2017-11-07,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0329789, 0.0583271, 0.0366573, 0.0436654, 0.0380096,buy
2017-11-08,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0299204, 0.0361233, 0.0358206, 0.0374060, 0.0358206,buy
2017-11-09,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0167896, 0.0463904, 0.0532996, 0.0481585, 0.0539696,buy
2017-11-10,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0161425, 0.0218849, 0.0290371, 0.0270642, 0.0353874,buy
2017-11-11,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0055027,-0.0177849,-0.0341565,-0.0302838,-0.0098919,sell
2017-11-12,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0000069,-0.0030657,-0.0155113,-0.0063869,-0.0033816,sell
2017-11-13,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0016276,-0.0024883,-0.0137056,-0.0129140,-0.0034631,sell
2017-11-14,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0192688,-0.0155806,-0.0133686,-0.0151260,-0.0153776,sell
2017-11-15,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0016276,-0.0024883,-0.0137056,-0.0129140,-0.0034631,sell
2017-11-16,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0016276,-0.0024883,-0.0137056,-0.0129140,-0.0034631,sell
2017-11-17,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0669610, 0.0505862, 0.0742541, 0.0671871, 0.0727976,buy
2017-11-18,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0245302,-0.0092411, 0.0491888, 0.0410036, 0.0392776,buy
2017-11-19,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0245302,-0.0092411, 0.0491888, 0.0410036, 0.0392776,buy
2017-11-20,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0313524,-0.0055509,-0.0124859,-0.0072257, 0.0244848,sell
2017-11-21,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0163962, 0.0084385, 0.0078739, 0.0083108, 0.0251653,buy
2017-11-22,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0211833, 0.0182112, 0.0236595, 0.0198117, 0.0295066,buy
2017-11-23,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0082490, 0.0198911, 0.0304875, 0.0193820, 0.0299165,buy
2017-11-24,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0008351, 0.0048180, 0.0254133, 0.0029791, 0.0092166,buy
2017-11-25,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0074613,-0.0019518, 0.0224055,-0.0004389, 0.0066701,buy
2017-11-26,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0073012, 0.0395315,-0.0032510, 0.0270312, 0.0150721,buy
2017-11-27,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0094835, 0.0464229,-0.0057527, 0.0265931, 0.0443718,buy
2017-11-28,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.0094835, 0.0464229,-0.0057527, 0.0265931, 0.0443718,buy
