Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-29,0,1,0,2,0,0,0,2,0,0,1,0,0,1,2,1, 0.00250611, 0.0002541, 0.001817594, 0.0036520,-0.00134760,buy
2017-08-30,0,1,0,1,0,0,0,2,0,0,1,0,0,0,2,1, 0.00033247,-0.0001391, 0.000332468, 0.0019455,-0.00081844,buy
2017-08-31,0,1,0,1,0,0,0,2,0,0,1,0,0,0,2,1, 0.00033247,-0.0001391, 0.000332468, 0.0019455,-0.00081844,buy
2017-09-01,0,1,0,1,0,1,0,2,0,0,1,1,0,0,2,1, 0.00129682, 0.0002623, 0.001296824, 0.0020887, 0.00062178,buy
2017-09-02,0,1,0,1,1,1,0,2,0,0,1,2,0,0,2,1, 0.00177738, 0.0013614, 0.002236397, 0.0019911, 0.00130434,buy
2017-09-03,0,1,0,1,1,1,0,2,0,0,1,2,0,0,2,1, 0.00177738, 0.0013614, 0.002236397, 0.0019911, 0.00130434,buy
2017-09-04,0,1,0,0,1,1,0,1,0,0,0,2,0,0,1,1, 0.00296590, 0.0044931, 0.003984862, 0.0019272, 0.00266592,buy
2017-09-05,0,0,1,0,1,1,0,1,0,0,0,2,0,1,0,1, 0.00077062, 0.0000942, 0.000975048,-0.0001007,-0.00028265,buy
2017-09-06,0,0,1,0,2,1,0,0,0,0,0,2,0,2,0,0, 0.00389644, 0.0034778, 0.003446238, 0.0019728, 0.00342053,buy
2017-09-07,0,0,1,0,2,1,0,0,0,0,0,2,0,2,0,0, 0.00389644, 0.0034778, 0.003446238, 0.0019728, 0.00342053,buy
2017-09-08,0,0,1,0,2,1,0,0,0,0,0,2,0,2,0,0, 0.00389644, 0.0034778, 0.003446238, 0.0019728, 0.00342053,buy
2017-09-09,0,0,2,0,2,1,0,0,0,1,0,2,0,2,2,0, 0.00167245, 0.0019612, 0.002453523, 0.0019612, 0.00196118,buy
2017-09-10,1,0,2,0,1,0,0,0,0,1,0,0,1,2,2,0, 0.00013709, 0.0005812, 0.000667093, 0.0002831,-0.00140773,buy
2017-09-11,1,0,2,0,1,0,1,0,0,1,0,0,2,2,2,0, 0.00242328, 0.0018159, 0.001685711, 0.0025693, 0.00074591,buy
2017-09-12,1,0,2,0,1,0,1,0,0,1,0,0,2,2,2,0, 0.00242328, 0.0018159, 0.001685711, 0.0025693, 0.00074591,buy
2017-09-13,1,0,2,0,0,0,2,0,0,1,1,0,2,1,2,0, 0.00182917, 0.0016536, 0.002900893, 0.0016536, 0.00261103,buy
2017-09-14,1,0,1,0,0,0,2,0,0,1,1,0,2,0,2,0,-0.00024714, 0.0009136, 0.000513190, 0.0010291, 0.00262337,buy
2017-09-15,1,0,1,0,0,0,3,0,1,1,2,0,2,0,2,1, 0.00075508, 0.0010771, 0.001104008, 0.0016262, 0.00383733,buy
2017-09-16,1,0,1,0,0,0,3,0,1,1,2,0,2,0,2,1, 0.00075508, 0.0010771, 0.001104008, 0.0016262, 0.00383733,buy
2017-09-17,1,0,0,0,0,0,3,0,1,1,2,0,2,0,1,1, 0.00566297, 0.0049805, 0.003201178, 0.0060832, 0.00404936,buy
2017-09-18,0,0,0,1,0,0,3,0,1,1,2,0,1,1,1,1, 0.00385360, 0.0029720, 0.000478728, 0.0031711, 0.00301964,buy
2017-09-19,1,0,0,1,0,0,3,0,1,0,2,0,1,1,0,2, 0.00223681, 0.0002336,-0.000281525, 0.0010485,-0.00031758,buy
2017-09-20,1,0,0,1,0,0,2,0,1,0,2,0,0,1,0,2, 0.00042933,-0.0005617,-0.000341183,-0.0001236,-0.00085056,sell
2017-09-21,1,0,0,1,0,0,2,0,1,0,2,0,0,1,0,2, 0.00042933,-0.0005617,-0.000341183,-0.0001236,-0.00085056,sell
2017-09-22,1,1,0,1,0,0,2,0,1,0,2,0,0,2,0,2, 0.00203385, 0.0012576, 0.001541660, 0.0021511, 0.00165493,buy
2017-09-23,1,1,0,1,0,0,1,0,1,0,1,0,0,2,0,2, 0.00088595, 0.0008460, 0.000030628, 0.0006991, 0.00072211,buy
2017-09-24,1,2,0,1,0,0,1,0,1,0,1,0,0,2,1,2,-0.00274592,-0.0009012,-0.000540278,-0.0016710,-0.00343781,sell
2017-09-25,1,2,0,0,0,0,1,1,1,0,1,0,1,1,1,2,-0.00197556,-0.0021661,-0.002376464,-0.0010663,-0.00221789,sell
2017-09-26,1,2,0,0,0,1,1,1,1,0,1,1,1,1,1,2,-0.00209977,-0.0023215,-0.001979565,-0.0016952,-0.00163991,sell
2017-09-27,1,2,0,0,0,1,0,1,1,0,1,1,1,1,1,1,-0.00192030,-0.0023886,-0.002308454,-0.0015821,-0.00189878,sell
2017-09-28,1,2,0,0,0,1,0,1,1,0,1,1,1,1,1,1,-0.00192030,-0.0023886,-0.002308454,-0.0015821,-0.00189878,sell
2017-09-29,1,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,-0.00064421,-0.0008765,-0.001648639,-0.0000557,-0.00097865,sell
2017-09-30,1,2,1,0,0,1,0,2,0,0,1,1,1,2,1,1,-0.00033022,-0.0017980,-0.000145402, 0.0002812,-0.00015512,sell
2017-10-01,1,0,1,0,1,1,0,2,0,0,1,2,1,1,0,1,-0.00335129,-0.0029543,-0.003351292,-0.0017484,-0.00336704,sell
2017-10-02,1,0,1,0,1,1,0,2,0,0,1,2,1,1,0,1,-0.00335129,-0.0029543,-0.003351292,-0.0017484,-0.00336704,sell
2017-10-03,1,0,1,0,1,1,0,2,0,0,1,2,1,1,0,1,-0.00335129,-0.0029543,-0.003351292,-0.0017484,-0.00336704,sell
2017-10-04,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,-0.00032676, 0.0002801, 0.000413647,-0.0000236, 0.00027280,sell
2017-10-05,1,0,1,0,1,0,1,1,0,2,1,1,1,2,1,1,-0.00372489,-0.0031644,-0.003142932,-0.0033849,-0.00412465,sell
2017-10-06,0,0,1,0,1,0,1,1,0,2,1,1,1,2,1,0,-0.00341511,-0.0034151,-0.004337099,-0.0029505,-0.00344559,sell
2017-10-07,0,0,1,0,1,0,1,1,0,2,1,1,1,2,1,0,-0.00341511,-0.0034151,-0.004337099,-0.0029505,-0.00344559,sell
2017-10-08,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,0,-0.00167390, 0.0009167,-0.000004709,-0.0010337, 0.00068507,buy
2017-10-09,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,0,-0.00167390, 0.0009167,-0.000004709,-0.0010337, 0.00068507,buy
2017-10-10,0,0,0,0,0,0,1,0,1,2,0,0,2,1,1,0, 0.00310882, 0.0031622, 0.003410693, 0.0019516, 0.00268776,buy
2017-10-11,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.00324880, 0.0027051, 0.003369112, 0.0020787, 0.00285501,buy
2017-10-12,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.00313581, 0.0021780, 0.002727591, 0.0014239, 0.00218754,buy
2017-10-13,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.00313581, 0.0021780, 0.002727591, 0.0014239, 0.00218754,buy
2017-10-14,0,1,0,0,0,0,0,0,2,1,0,0,1,2,1,0, 0.00172885, 0.0025081, 0.001515872, 0.0025571, 0.00278597,buy
2017-10-15,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0, 0.00155412, 0.0007581, 0.002021038, 0.0026069, 0.00075807,buy
2017-10-16,0,1,0,1,0,0,0,1,2,0,0,1,2,1,1,0,-0.00154722,-0.0014703,-0.002313638,-0.0017912,-0.00121082,sell
2017-10-17,0,1,0,1,0,0,0,1,3,0,1,1,2,1,1,0,-0.00232738,-0.0023274,-0.001562777,-0.0024955,-0.00132104,sell
2017-10-18,0,1,0,1,0,0,0,1,3,0,1,1,2,1,1,0,-0.00232738,-0.0023274,-0.001562777,-0.0024955,-0.00132104,sell
2017-10-19,0,1,0,1,0,0,0,1,2,0,1,1,1,1,1,0,-0.00126627,-0.0012418,-0.000598371,-0.0025637,-0.00061633,sell
2017-10-20,0,1,0,1,1,0,0,1,2,0,1,2,1,1,1,0,-0.00045545,-0.0009263,-0.000404533,-0.0006552,-0.00045545,sell
2017-10-21,0,0,0,1,1,0,0,1,1,0,1,2,1,0,0,0,-0.00046428,-0.0008085,-0.000663649,-0.0004494,-0.00072405,sell
2017-10-22,0,0,0,1,1,0,0,1,1,0,1,2,1,0,0,0,-0.00046428,-0.0008085,-0.000663649,-0.0004494,-0.00072405,sell
2017-10-23,0,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0,-0.00108276, 0.0009969, 0.000966061, 0.0010133, 0.00129990,buy
2017-10-24,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.00123481, 0.0007884, 0.002484622, 0.0012776, 0.00173624,buy
2017-10-25,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.00123481, 0.0007884, 0.002484622, 0.0012776, 0.00173624,buy
2017-10-26,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00237254,-0.0007626, 0.003652256, 0.0024128, 0.00100620,buy
2017-10-27,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,-0.00394548,-0.0048013,-0.003352523,-0.0037701,-0.00383383,sell
2017-10-28,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.00274032,-0.0023233,-0.000367394,-0.0000984,-0.00254768,sell
2017-10-29,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.00274032,-0.0023233,-0.000367394,-0.0000984,-0.00254768,sell
2017-10-30,1,0,1,0,0,0,0,1,2,2,1,1,1,1,2,1, 0.00125931,-0.0006517, 0.001791505,-0.0025327, 0.00129223,buy
2017-10-31,1,0,1,0,0,0,0,1,2,2,1,1,1,1,2,1, 0.00125931,-0.0006517, 0.001791505,-0.0025327, 0.00129223,buy
2017-11-01,1,0,1,1,0,0,0,1,2,1,1,2,1,0,2,1,-0.00071300,-0.0023179,-0.000638415, 0.0015286, 0.00045868,sell
2017-11-02,1,0,1,1,0,0,0,1,2,1,1,2,1,0,2,1,-0.00071300,-0.0023179,-0.000638415, 0.0015286, 0.00045868,sell
2017-11-03,1,0,1,1,0,0,0,1,1,1,1,2,0,0,2,1,-0.00368775,-0.0045632,-0.000879124,-0.0001607,-0.00280190,sell
2017-11-04,1,0,1,1,0,0,0,1,1,1,1,2,0,0,2,1,-0.00368775,-0.0045632,-0.000879124,-0.0001607,-0.00280190,sell
2017-11-05,1,0,1,1,0,0,0,1,2,1,1,2,0,1,2,1,-0.00129598,-0.0014493, 0.000695415, 0.0005275,-0.00027442,sell
2017-11-06,1,0,1,1,0,0,0,1,2,1,1,2,0,1,2,1,-0.00129598,-0.0014493, 0.000695415, 0.0005275,-0.00027442,sell
2017-11-07,0,0,1,1,0,0,0,0,1,1,1,2,0,1,0,0, 0.00149854, 0.0015595,-0.003259462, 0.0023622, 0.00149561,buy
2017-11-08,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,-0.00106585,-0.0016992,-0.000501817,-0.0002113, 0.00012624,sell
2017-11-09,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,-0.00106585,-0.0016992,-0.000501817,-0.0002113, 0.00012624,sell
2017-11-10,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,-0.00106585,-0.0016992,-0.000501817,-0.0002113, 0.00012624,sell
2017-11-11,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00178999, 0.0016956, 0.003680863, 0.0032979, 0.00264604,buy
2017-11-12,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.00315434, 0.0023395, 0.003138915, 0.0018481, 0.00313891,buy
2017-11-13,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0, 0.00222909,-0.0004326, 0.000130292,-0.0008039,-0.00043004,buy
2017-11-14,0,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0, 0.00269559, 0.0019937, 0.001895977, 0.0024482, 0.00123011,buy
2017-11-15,0,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0, 0.00269559, 0.0019937, 0.001895977, 0.0024482, 0.00123011,buy
2017-11-16,0,2,1,0,0,0,1,1,0,1,2,2,0,0,2,0, 0.00380241, 0.0022331, 0.003251586, 0.0016486, 0.00311496,buy
2017-11-17,0,2,1,0,0,0,1,1,0,1,2,2,0,0,2,0, 0.00380241, 0.0022331, 0.003251586, 0.0016486, 0.00311496,buy
2017-11-18,0,2,1,0,0,0,1,1,1,1,2,2,0,1,2,0, 0.00420407, 0.0042519, 0.003547416, 0.0038941, 0.00344650,buy
2017-11-19,0,2,1,0,0,0,1,1,1,2,2,2,1,1,2,0, 0.00354617, 0.0022409, 0.002409695, 0.0014888, 0.00212036,buy
2017-11-20,0,3,0,0,0,0,2,1,1,2,2,1,2,2,1,1, 0.00160135, 0.0015175, 0.002139594, 0.0019131, 0.00183162,buy
2017-11-21,0,3,0,0,0,0,2,1,1,2,2,1,2,2,1,1, 0.00160135, 0.0015175, 0.002139594, 0.0019131, 0.00183162,buy
2017-11-22,0,3,0,0,0,0,2,1,1,2,2,1,2,2,1,1, 0.00160135, 0.0015175, 0.002139594, 0.0019131, 0.00183162,buy
2017-11-23,0,3,0,0,0,0,1,1,1,2,2,1,2,2,0,1, 0.00264289, 0.0026429, 0.002619045, 0.0027483, 0.00257151,buy
2017-11-24,0,3,0,0,0,0,1,1,1,1,1,1,2,2,0,1, 0.00145798, 0.0014580, 0.002709650, 0.0026327, 0.00145798,buy
2017-11-25,0,2,0,0,0,0,1,1,0,1,1,0,2,1,0,1,-0.00159973,-0.0012805,-0.000529658,-0.0015434,-0.00163117,sell
2017-11-26,0,1,0,0,0,0,2,1,0,0,0,0,1,1,1,1,-0.00252034,-0.0003730,-0.001872488,-0.0012740,-0.00209617,sell
2017-11-27,0,2,0,0,0,0,2,1,0,0,0,1,1,1,1,1,-0.00047633, 0.0018040, 0.000505157, 0.0003363, 0.00215178,buy
2017-11-28,0,2,0,0,0,0,2,1,0,0,1,1,0,1,1,1,-0.00289766,-0.0019628,-0.001432349,-0.0018236,-0.00143235,sell
2017-11-29,0,3,0,0,0,0,2,0,0,1,1,2,1,0,1,1, 0.00319971, 0.0041688, 0.004168818, 0.0050481, 0.00378292,buy
2017-11-30,0,3,0,0,0,0,2,1,0,1,1,2,1,1,1,1, 0.00367840, 0.0040563, 0.004264584, 0.0044013, 0.00311698,buy
2017-12-01,0,3,0,0,0,0,2,1,0,1,1,2,1,1,1,1, 0.00367840, 0.0040563, 0.004264584, 0.0044013, 0.00311698,buy
2017-12-02,0,3,0,0,0,0,2,1,0,1,1,2,1,1,1,1, 0.00367840, 0.0040563, 0.004264584, 0.0044013, 0.00311698,buy
2017-12-03,0,3,0,0,0,0,1,1,0,1,1,2,1,1,0,1, 0.00294753, 0.0036619, 0.003344527, 0.0034029, 0.00168631,buy
2017-12-04,0,2,0,0,0,0,1,1,0,1,1,1,1,1,0,1,-0.00055220, 0.0008327, 0.001443203, 0.0006642,-0.00092145,buy
2017-12-05,0,2,1,0,0,0,2,1,0,1,2,1,1,2,0,1,-0.00049278,-0.0031508,-0.001362564,-0.0016019,-0.00162441,sell
2017-12-06,0,0,2,0,0,0,3,1,0,1,1,1,1,2,0,2, 0.00109675,-0.0001310,-0.001307070, 0.0013229,-0.00060410,buy
2017-12-07,0,0,2,0,0,0,2,0,0,2,1,2,1,1,0,1, 0.00029983,-0.0006494, 0.000150809,-0.0006098,-0.00062173,sell
2017-12-08,0,0,2,0,0,0,2,0,0,1,1,1,1,1,0,1,-0.00106173, 0.0010513, 0.000951023, 0.0006219, 0.00072451,buy
2017-12-09,0,0,2,0,0,0,2,0,0,1,1,1,1,1,0,1,-0.00106173, 0.0010513, 0.000951023, 0.0006219, 0.00072451,buy
2017-12-10,0,0,2,0,0,0,2,0,0,1,1,1,1,1,0,1,-0.00106173, 0.0010513, 0.000951023, 0.0006219, 0.00072451,buy
2017-12-11,0,0,2,0,0,0,2,0,0,1,1,1,1,1,0,1,-0.00106173, 0.0010513, 0.000951023, 0.0006219, 0.00072451,buy
2017-12-12,0,0,4,0,0,0,3,0,0,1,2,1,2,2,0,1,-0.00064677,-0.0012564, 0.000052094,-0.0004617,-0.00080063,sell
2017-12-13,0,0,4,0,0,0,3,0,0,1,2,1,2,2,0,1,-0.00064677,-0.0012564, 0.000052094,-0.0004617,-0.00080063,sell
2017-12-14,0,0,2,0,0,0,3,0,0,0,1,0,1,2,0,1,-0.00166210, 0.0015007,-0.001875889, 0.0013752,-0.00118742,sell
2017-12-15,0,0,2,0,0,0,2,0,0,0,1,0,1,1,0,1,-0.00055023, 0.0011541,-0.000672863, 0.0015811,-0.00055023,buy
2017-12-16,0,0,2,0,0,0,2,0,0,0,1,0,1,1,0,1,-0.00055023, 0.0011541,-0.000672863, 0.0015811,-0.00055023,buy
2017-12-17,1,0,2,0,0,0,2,0,0,0,1,0,1,1,1,1,-0.00257404,-0.0013933, 0.001299053,-0.0008325,-0.00077834,sell
2017-12-18,1,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.00318122,-0.0015455,-0.000808495,-0.0025739,-0.00212467,sell
2017-12-19,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.00060494, 0.0011049, 0.000292234, 0.0012544,-0.00002589,buy
2017-12-20,1,0,0,2,0,0,0,1,0,0,1,0,1,0,1,1,-0.00062979,-0.0012154,-0.000692361,-0.0023059, 0.00036352,sell
2017-12-21,1,0,0,2,0,0,0,1,0,0,1,0,1,0,1,1,-0.00062979,-0.0012154,-0.000692361,-0.0023059, 0.00036352,sell
2017-12-22,2,0,0,2,0,0,0,1,0,0,1,0,1,0,2,1,-0.00046884,-0.0011723,-0.000474016,-0.0012234, 0.00025923,sell
2017-12-23,2,0,0,3,0,0,0,1,0,0,1,0,2,0,2,1, 0.00020669,-0.0001539, 0.000193892,-0.0000019, 0.00020669,buy
2017-12-24,2,0,0,4,0,0,0,1,0,0,2,0,2,0,2,1, 0.00013149,-0.0001616, 0.000035536,-0.0004875, 0.00022069,sell
2017-12-25,2,0,0,4,0,0,0,1,0,0,2,0,2,0,2,1, 0.00013149,-0.0001616, 0.000035536,-0.0004875, 0.00022069,sell
2017-12-26,2,0,0,4,0,0,0,2,0,0,2,0,2,0,2,2, 0.00045035, 0.0007180, 0.000306425,-0.0000378, 0.00040979,buy
2017-12-27,1,0,0,4,0,0,0,2,0,0,2,0,2,0,1,2, 0.00118901, 0.0013034, 0.000778831, 0.0007266, 0.00118901,buy
2017-12-28,1,0,0,3,0,0,0,2,0,0,2,0,1,0,1,2, 0.00170572, 0.0015462, 0.001358088, 0.0002313, 0.00170572,buy
2017-12-29,1,0,0,2,0,0,0,2,1,0,1,1,1,0,1,2, 0.00112156, 0.0013434, 0.000439823,-0.0000333, 0.00110545,buy
2017-12-30,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,2,-0.00009314,-0.0012571,-0.000885668,-0.0010412,-0.00194666,sell
2017-12-31,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,2, 0.00265272, 0.0026149, 0.001887571, 0.0022752, 0.00241957,buy
2018-01-01,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,2, 0.00265272, 0.0026149, 0.001887571, 0.0022752, 0.00241957,buy
2018-01-02,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,2, 0.00265272, 0.0026149, 0.001887571, 0.0022752, 0.00241957,buy
2018-01-03,0,0,0,0,2,0,0,2,2,0,1,2,1,0,0,2,-0.00133041, 0.0004545, 0.001373883,-0.0000844, 0.00160742,buy
2018-01-04,0,0,0,0,4,0,0,2,2,0,2,2,2,0,0,2, 0.00040501,-0.0009658,-0.000784417,-0.0008455,-0.00078442,sell
2018-01-05,1,0,0,0,4,0,0,1,2,0,2,2,2,1,0,1, 0.00205103,-0.0005058,-0.001425777, 0.0008771,-0.00058463,buy
2018-01-06,2,0,0,0,4,0,0,0,2,0,2,2,2,2,0,0, 0.00025411,-0.0001154,-0.000950015, 0.0003185, 0.00021734,buy
2018-01-07,2,0,0,0,4,0,0,0,0,0,2,0,2,2,0,0,-0.00058300,-0.0010735,-0.002427645,-0.0006065,-0.00044766,sell
2018-01-08,2,0,0,0,4,0,0,0,0,0,2,0,2,2,0,0,-0.00058300,-0.0010735,-0.002427645,-0.0006065,-0.00044766,sell
2018-01-09,2,0,0,0,4,0,0,0,0,0,2,0,2,2,0,0,-0.00058300,-0.0010735,-0.002427645,-0.0006065,-0.00044766,sell
2018-01-10,2,0,0,0,4,0,0,0,0,0,2,0,2,2,0,0,-0.00058300,-0.0010735,-0.002427645,-0.0006065,-0.00044766,sell
2018-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00005978,-0.0008543, 0.000979200, 0.0018114,-0.00034126,buy
2018-01-12,2,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.00127407, 0.0028036, 0.002995631, 0.0038673, 0.00295477,buy
2018-01-13,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,-0.00017983, 0.0000730,-0.000014910, 0.0000730, 0.00092793,buy
2018-01-14,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,1, 0.00102173, 0.0007208, 0.000300628, 0.0010438, 0.00036459,buy
2018-01-15,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,1, 0.00102173, 0.0007208, 0.000300628, 0.0010438, 0.00036459,buy
2018-01-16,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,1, 0.00102173, 0.0007208, 0.000300628, 0.0010438, 0.00036459,buy
2018-01-17,0,0,0,0,0,0,1,2,2,0,0,2,0,0,1,2, 0.00298587, 0.0027707, 0.002018171, 0.0023991, 0.00217151,buy
2018-01-18,0,0,0,0,0,0,1,2,2,0,0,2,0,0,1,2, 0.00298587, 0.0027707, 0.002018171, 0.0023991, 0.00217151,buy
2018-01-19,0,0,0,0,0,0,2,2,2,0,0,2,0,0,2,2, 0.00225462, 0.0024151, 0.002280073, 0.0022517, 0.00232185,buy
2018-01-20,0,0,0,0,0,0,2,1,2,0,0,1,0,0,2,2, 0.00347462, 0.0011014, 0.002226570, 0.0045563, 0.00382004,buy
2018-01-21,0,0,0,0,0,0,2,1,2,0,0,1,0,0,2,2, 0.00347462, 0.0011014, 0.002226570, 0.0045563, 0.00382004,buy
2018-01-22,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,2, 0.00069290, 0.0006005,-0.001860173, 0.0027428,-0.00062665,buy
2018-01-23,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,2, 0.00069290, 0.0006005,-0.001860173, 0.0027428,-0.00062665,buy
2018-01-24,0,0,0,0,0,0,3,0,2,0,0,1,0,0,2,2, 0.00075793, 0.0021244,-0.000362150, 0.0030842, 0.00218510,buy
2018-01-25,0,0,0,0,0,1,2,0,1,0,1,1,0,0,1,1,-0.00452772,-0.0044095,-0.005031706,-0.0049738,-0.00344809,sell
2018-01-26,0,0,0,0,0,1,2,0,1,0,1,1,0,0,1,1,-0.00452772,-0.0044095,-0.005031706,-0.0049738,-0.00344809,sell
2018-01-27,0,0,0,0,0,2,2,0,1,0,1,1,1,0,1,1,-0.00262101,-0.0008855,-0.003059232,-0.0012902,-0.00259151,sell
2018-01-28,0,0,0,0,0,3,3,0,1,0,2,2,1,0,1,1,-0.00002954,-0.0010405,-0.000429029,-0.0018440,-0.00129620,sell
2018-01-29,0,0,0,0,0,3,2,0,1,0,2,2,1,0,0,1, 0.00043169,-0.0010405, 0.000276642,-0.0018340,-0.00102509,sell
2018-01-30,0,0,0,0,0,3,3,1,1,0,2,2,1,1,1,1, 0.00206495,-0.0001506, 0.000150205,-0.0018645,-0.00015058,buy
2018-01-31,0,0,0,0,0,3,3,1,1,0,1,2,2,1,1,1, 0.00296164, 0.0021035, 0.001872062,-0.0009317, 0.00208907,buy
2018-02-01,0,0,0,0,0,3,2,1,0,0,1,1,2,1,1,0, 0.00177898, 0.0018805, 0.001398499, 0.0004367, 0.00186880,buy
2018-02-02,0,0,0,0,0,3,2,1,0,0,1,1,2,1,1,0, 0.00177898, 0.0018805, 0.001398499, 0.0004367, 0.00186880,buy
2018-02-03,0,0,0,0,0,2,2,1,0,0,1,1,1,1,1,0, 0.00100408, 0.0010983,-0.000190555, 0.0012158, 0.00113994,buy
2018-02-04,0,0,0,0,0,1,3,1,0,0,0,1,1,2,1,0,-0.00397083,-0.0066749,-0.006122111,-0.0064024,-0.00371714,sell
2018-02-05,0,0,0,0,0,1,3,2,0,0,0,1,1,2,2,0,-0.00364976,-0.0065009,-0.006290962,-0.0063977,-0.00387266,sell
2018-02-06,0,0,0,0,0,1,2,2,0,0,0,0,1,2,2,0,-0.00459613,-0.0069768,-0.007389689,-0.0074324,-0.00456618,sell
2018-02-07,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.00169594,-0.0012295,-0.000252309,-0.0009093,-0.00132357,sell
2018-02-08,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.00047462,-0.0014491,-0.000950876,-0.0021730,-0.00213660,sell
2018-02-09,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.00047462,-0.0014491,-0.000950876,-0.0021730,-0.00213660,sell
2018-02-10,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.00047462,-0.0014491,-0.000950876,-0.0021730,-0.00213660,sell
2018-02-11,0,0,0,0,0,0,1,2,0,0,0,0,0,2,1,0, 0.00007949,-0.0036073,-0.002211438,-0.0042038,-0.00459824,sell
2018-02-12,0,0,0,0,0,0,1,2,1,0,0,0,0,2,2,0, 0.00096886,-0.0011450,-0.001681344,-0.0025417,-0.00316359,sell
2018-02-13,0,0,0,0,0,0,0,2,1,0,0,0,0,1,2,0, 0.00163829,-0.0004682, 0.000509022,-0.0007711,-0.00180695,sell
2018-02-14,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.00593583, 0.0023807, 0.004206082, 0.0043867, 0.00452010,buy
2018-02-15,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.00593583, 0.0023807, 0.004206082, 0.0043867, 0.00452010,buy
2018-02-16,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.00593583, 0.0023807, 0.004206082, 0.0043867, 0.00452010,buy
2018-02-17,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.00593583, 0.0023807, 0.004206082, 0.0043867, 0.00452010,buy
2018-02-18,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.00359613, 0.0021524, 0.003503963, 0.0040519, 0.00390433,buy
2018-02-19,1,0,0,0,2,0,0,0,1,0,1,1,1,0,1,0, 0.00158226,-0.0006882, 0.001260584,-0.0007951,-0.00068344,buy
2018-02-20,1,0,0,0,2,0,0,1,0,1,1,1,1,1,0,1,-0.00121852,-0.0028940,-0.002926278,-0.0014070,-0.00269409,sell
2018-02-21,1,0,0,0,2,0,0,1,1,1,1,1,1,1,1,1,-0.00171172,-0.0027219,-0.002073746,-0.0002258,-0.00233283,sell
2018-02-22,1,0,0,0,2,0,0,1,1,1,1,1,1,1,1,1,-0.00171172,-0.0027219,-0.002073746,-0.0002258,-0.00233283,sell
2018-02-23,1,0,0,0,2,0,0,1,1,1,1,1,1,1,1,1,-0.00171172,-0.0027219,-0.002073746,-0.0002258,-0.00233283,sell
2018-02-24,1,0,0,1,2,0,0,1,2,1,2,1,1,2,1,1,-0.00232939,-0.0013963,-0.003662595,-0.0017634,-0.00297270,sell
