Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392,0.373232721623811,0.544460677672084,0.150867765876647,0.689196694152641, 0.00263223, 0.0005240, 0.0004659, 0.0006884, 0.00067560,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,0.381696617463944,0.552823159720741,0.149822679129962,0.692147671222561,-0.00002571, 0.0000499, 0.0002365,-0.0036664, 0.00013640,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481,0.39021264763839,0.561166979482148,0.148800019137497,0.695084528784969, 0.00230740, 0.0022146, 0.0031830, 0.0023252, 0.00285994,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176,0.398778545436961,0.569492136956305,0.147799785899253,0.698010404508202, 0.00070305, 0.0021388, 0.0019858, 0.0022725, 0.00055081,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,0.407389777439282,0.577794188741486,0.146821231856756,0.700921376306839, 0.00348287, 0.0018749, 0.0019207, 0.0019119, 0.00143430,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,0.416043321365104,0.586072246157346,0.145863609451531,0.703819797432132, 0.00489500, 0.0046180, 0.0063184, 0.0050182, 0.00553171,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909,0.424730110373675,0.594325420523539,0.144926918683579,0.706704099049914, 0.00168517, 0.0010662, 0.0010551, 0.0013663, 0.00094193,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318,0.433459966875808,0.60254926843834,0.144012654669848,0.709574281160184, 0.00004356, 0.0012309, 0.0011038, 0.0009364, 0.00101773,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,0.442217023900192,0.610746455942783,0.143118574734916,0.712430343762943, 0.00016256, 0.0019646, 0.0006815, 0.0001988, 0.00045711,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,0.451002792586951,0.618908096233417,0.142239445969464,0.71527228685819,-0.00010728, 0.0021081, 0.0029199, 0.0008365, 0.00010396,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,0.459810472805522,0.627037744031623,0.141388724426025,0.718098541611758,-0.00968829,-0.0052145,-0.0047883,-0.0053809,-0.00540964,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,0.468639308985844,0.635128289894638,0.140555944285962,0.720911461274898,-0.00096355,-0.0011697,-0.0011808,-0.0011365,-0.00114717,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,0.477487034417727,0.643182399863499,0.13974185310775,0.723708692596358,-0.00006935,-0.0030367,-0.0000638,-0.0012019,-0.00006935,buy
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,0.486343826690361,0.651194741856133,0.138949441125285,0.726488666741971,-0.00241376,-0.0025850,-0.0013155,-0.0019863,-0.00184156,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,0.49521421922412,0.659165315872542,0.138174970546196,0.729255305797156,-0.00211640,-0.0017670,-0.0022742, 0.0008014,-0.00176702,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,0.504087634038129,0.667089678510998,0.13742143160438,0.73200390325941, 0.00670934, 0.0024352,-0.0003836, 0.0026988, 0.00231799,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,0.512965582272513,0.674968718451848,0.136687329182889,0.734739165631236, 0.00982973, 0.0089962, 0.0079700, 0.0092202, 0.00856124,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,0.521842019366772,0.682797103613019,0.135971915723248,0.737452464324711, 0.00161810,-0.0002973,-0.0006314,-0.0004708,-0.00064067,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175,0.530713923040656,0.690574833994512,0.135275191225458,0.740156350013178, 0.00608517, 0.0071113, 0.0037246, 0.0066036, 0.00569878,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225,0.539577515443852,0.6982974661946,0.134597155689518,0.742839840857462, 0.00417052, 0.0026311,-0.0011962, 0.0029235, 0.00325813,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054,0.548429774296111,0.705968554934664,0.133941546907799,0.745505290108814,-0.00000668, 0.0003752,-0.0013455,-0.0023894,-0.00037582,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099,0.557266166177057,0.713578324730908,0.133300141737087,0.748154266601403, 0.00334569,-0.0004273, 0.0028175, 0.0017297, 0.00005939,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,0.566082913236379,0.721130330304711,0.132680415762121,0.750785985918145,-0.00308408,-0.0026057,-0.0039182,-0.0041482,-0.00320802,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902,0.574877748763887,0.728621016934693,0.13208012630748,0.753399663641955,-0.00011669, 0.0002765, 0.0003764, 0.0003300, 0.00068435,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897,0.583646894909271,0.736049495940508,0.131498525814689,0.755995299772833,-0.00037490, 0.0000273,-0.0004747,-0.0005605,-0.00020435,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958,0.592386573822217,0.743411323920431,0.130937109400697,0.758570541059528, 0.00161699, 0.0004384, 0.0019026, 0.0015729, 0.00192431,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502,0.601093763222476,0.750704723513771,0.13039512950703,0.761130878421627, 0.00054406, 0.0008337, 0.0012224, 0.0009441, 0.00175250,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661,0.609764685259735,0.757935026802599,0.129874081250635,0.763669252105376, 0.00103299, 0.0010807, 0.0044661, 0.0013687, 0.00168755,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397,0.618394806513618,0.765088903581737,0.129373217073039,0.766191937447444,-0.00311751,-0.0009554, 0.0015376,-0.0012180,-0.00151593,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747,0.626983371414065,0.772169019892221,0.12889403209119,0.768694227945329, 0.00176490, 0.0023042, 0.0038821, 0.0015814, 0.00256192,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092,0.635522824260448,0.77917715309474,0.12843503118814,0.771176908016115, 0.00124783, 0.0029813, 0.0023036, 0.0021206, 0.00062829,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011,0.644012409482706,0.78610885978757,0.128002942390154,0.77364154649397,-0.00051938, 0.0006406, 0.0025594, 0.0011276, 0.00154503,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276,0.65244910480059,0.792963251290364,0.1275843096447,0.776086574544724, 0.00191098, 0.0017814, 0.0040894, 0.0014677, 0.00184960,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817,0.660825354513473,0.799735884201396,0.12719408412126,0.778510423334212,-0.00162174, 0.0005618,-0.0020058,-0.0013497,-0.00196308,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,0.669140403051294,0.806430313242048,0.126828528027462,0.780917014947852,-0.00432564,-0.0003402,-0.0012181,-0.0019804,-0.00161269,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,0.677395005984115,0.813034985567831,0.126487641363307,0.783302427300225,-0.00322439,-0.0045537,-0.0016195,-0.0028247,-0.00300398,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199,0.685577829760998,0.819557010621507,0.126170676570321,0.785667444808414, 0.00012517,-0.0006027,-0.0007879, 0.0024831, 0.00029877,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583,0.693688118811881,0.825991056321006,0.1258806238824,0.78801206747242, 0.00052425,-0.0011541,-0.0018699,-0.0003868,-0.00158863,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691,0.701723606426577,0.832335345305635,0.125618978416492,0.790336295292243, 0.00167653, 0.0017814, 0.0020462, 0.0020313, 0.00186192,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,0.70967673690446,0.838588100214705,0.125384245055648,0.792639343850798, 0.00117342, 0.0006103,-0.0000307, 0.0028664, 0.00221162,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,0.717549021385655,0.844746655007181,0.125177918916818,0.794918859896834, 0.00061943,-0.0016255,-0.0017949,-0.0009185,-0.00075624,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255,0.725332904169538,0.850812787043752,0.125002242675422,0.797177981098686, 0.00060992, 0.0010804,-0.0010661, 0.0013771,-0.00135662,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415,0.733026874115983,0.856781164242347,0.124856468772987,0.799424551627195, 0.00112865, 0.0005947,-0.0005361, 0.0007632, 0.00120308,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341,0.740624886664491,0.86264912056193,0.12473984965104,0.801642098723597, 0.00153533, 0.0014303, 0.0015144, 0.0017059, 0.00276148,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352,0.748126186244998,0.868417544682848,0.124656870660423,0.803839250975815, 0.00590645, 0.0039483, 0.0043232, 0.0035027, 0.00069028,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606,0.755525483867068,0.874083770564063,0.124603046450293,0.80601600838385, 0.00402206, 0.0028289, 0.0035154, 0.0030123, 0.00454168,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533,0.762818246110325,0.879644243484196,0.124585105046917,0.808169233279365, 0.00213644, 0.0031589, 0.0030995, 0.0037750, 0.00458909,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818,0.77000145069452,0.885098963443245,0.124591833073183,0.810299710079446, 0.00233951, 0.0034300, 0.0031046, 0.0046359, 0.00157490,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,0.777070564199277,0.890444375719831,0.124633696347728,0.812409792035343,-0.00252064,-0.0017255,-0.0020036,-0.0010821,-0.00093183,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,0.784024075484472,0.895682257674643,0.124708452195131,0.814497125895804,-0.00105307,-0.0005657,-0.0017979, 0.0005651,-0.00053526,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691,0.790858206699791,0.900807277225611,0.124814605498442,0.816561711660831,-0.00183778, 0.0001687,-0.0017057, 0.0002262,-0.00171596,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842,0.797566157714673,0.905817657012043,0.124952156257662,0.818601980496254,-0.00094952,-0.0009807,-0.0011523, 0.0005213,-0.00154552,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249,0.804144906248867,0.910714285714286,0.125121104472792,0.820621070070409,-0.00095477,-0.0010391,-0.0019452,-0.0014926,-0.00153417,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325,0.810596719012561,0.915495385971647,0.125320702585356,0.822616627132046, 0.00298081, 0.0019764, 0.0026107, 0.0018245, 0.00379129,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875,0.816911773594942,0.920156514382403,0.125552445712304,0.824588651681163, 0.00202121, 0.0006811, 0.0004972, 0.0006553, 0.00079824,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,0.823085536575636,0.924699448307242,0.125811100944316,0.826537928134844, 0.00155845, 0.0000619, 0.0015166, 0.0005092, 0.00032448,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329,0.829121030234892,0.929121521705129,0.126100406073763,0.828465240910175, 0.00201243,-0.0005761, 0.0022453, 0.0024599, 0.00286753,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359,0.835008432161897,0.933421845895719,0.126415875749801,0.83036588350465, 0.00432146, 0.0035501, 0.0048111, 0.0030732, 0.00557830,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533,0.840750009066841,0.937591534075559,0.126759752647852,0.832245346837858, 0.00602433, 0.0045857, 0.0055891, 0.0052317, 0.00580477,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722,0.846335938538909,0.94164747117121,0.127126803858598,0.834099708824379, 0.00607499, 0.0042902, 0.0054778, 0.0043419, 0.00565950,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115,0.851766220578102,0.94557277225611,0.127520019615934,0.835931322715464, 0.00563708, 0.0047101, 0.0063426, 0.0040732, 0.00633836,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331,0.857041610754482,0.949368326010607,0.127931176776647,0.837738619676946, 0.00657113, 0.0055592, 0.0070773, 0.0041389, 0.00674953,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955,0.86215001994705,0.953039464516771,0.128366255808529,0.839523168542992, 0.00449898, 0.0038685, 0.0049719, 0.0021252, 0.00417943,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584,0.86709598157618,0.956572857569424,0.128820771360736,0.841283400479436, 0.00541909, 0.0028973, 0.0010726, 0.0005848, 0.00117271,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705,0.871870428801122,0.959979169332708,0.129291733199371,0.843018531069192, 0.00245472, 0.0025596, 0.0020602, 0.0012141, 0.00241368,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143,0.876475628332064,0.963252179044206,0.12977465597359,0.844731697980597, 0.00387428, 0.0037188, 0.0035650, 0.0042801, 0.00518499,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043,0.880905535608506,0.966386554621849,0.13027252991729,0.846416625876979, 0.00081282,-0.0004513, 0.0016914, 0.0019509, 0.00043594,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,0.885156372780135,0.969394737590468,0.130780122121152,0.848080374512093, 0.00167734, 0.0003187, 0.0011785, 0.0010197, 0.00053666,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445,0.889227384276889,0.972262509064539,0.131291452117385,0.849718237383436, 0.00332603, 0.0030164, 0.0044768, 0.0041305, 0.00397958,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596,0.893111769968206,0.974993423765445,0.131811005256831,0.851331783325176, 0.00075538, 0.0013937, 0.0013379, 0.0015395, 0.00147354,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143,0.896813307704397,0.977585704332494,0.132330558396278,0.852920227920228, 0.00132547, 0.0012691, 0.0006265, 0.0013245, 0.00013000,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,0.90032217507465,0.980039350765687,0.132848616418776,0.854483571168593, 0.00368475, 0.0024443, 0.0044204, 0.0052698,-0.00039238,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,0.903645172209529,0.982352585704333,0.133362936648905,0.856022597487355, 0.00459851, 0.0035428, 0.0047861, 0.0061328, 0.00146154,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658,0.906770209988032,0.984524520468086,0.133867538618871,0.85753652245943, 0.00363885, 0.0023404, 0.0035408, 0.0041627,-0.00097223,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772,0.90970333297066,0.986557821097982,0.134362422328675,0.859025346084817,-0.00238537,-0.0012488,-0.0027535,-0.0018710,-0.00105338,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,0.9124347187466,0.98844537815126,0.134843102427472,0.860489852780602, 0.00094356, 0.0009329, 0.0011641, 0.0026611, 0.00050069,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,0.914964367315852,0.990192523709992,0.135308831356789,0.861929258129699,-0.00365892,-0.0041786,-0.0053316,-0.0047813,-0.00506539,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,0.917291523108355,0.991795703052795,0.135753628648833,0.863342777715025,-0.00401777,-0.0057542,-0.0054027,-0.0055742,-0.00690384,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,0.919419208404357,0.993252250138634,0.136175999186656,0.864731980370747,-0.00631399,-0.0066170,-0.0037556,-0.0040841,-0.00822422,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407,0.921336845222984,0.994563053647855,0.136572952736363,0.866098434931034,-0.00329948,-0.0036375,-0.0035701,-0.0026053,-0.00336549,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206,0.923050478124735,0.995732556982184,0.136942994181005,0.867430375139626,-0.00278082,-0.0045076,-0.0043862,-0.0030950,-0.00389228,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259,0.924550284698799,0.996752762018513,0.137283133286686,0.868743489338203,-0.00243328,-0.0033174,-0.0028555,-0.0011090,-0.00290487,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652,0.925844576215863,0.997625446117533,0.137591874936458,0.870030717773009,-0.00175294,-0.0028220,-0.0029764,-0.0034060,-0.00293807,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697,0.926927308115427,0.998355052680971,0.13786548133795,0.871289707192791,-0.00216960,-0.0040199,-0.0039384,-0.0038973,-0.00285730,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742,0.92779545811724,0.998938026987445,0.13810320493269,0.872525948517138,-0.00600661,-0.0047841,-0.0050136,-0.0068289,-0.00496062,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361,0.928452804071616,0.999370814315574,0.138304298162202,0.87373551966063, 0.00066934,-0.0004009,-0.0004092, 0.0011637,-0.00013545,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903,0.928896323698304,0.999657858067085,0.138465770792591,0.874920773874518,-0.00241635,-0.0024164,-0.0030585,-0.0034365,-0.00185980,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204,0.929125261427242,0.999800935602667,0.138586127706909,0.876079357907552, 0.00086845, 0.0021427, 0.0010061, 0.0013375, 0.00252933,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397,0.929141883968617,0.999794714840251,0.138665368905156,0.877212840593898, 0.00093499, 0.0017508, 0.0009158, 0.0027236, 0.00194870,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942,0.928941657902054,0.999640973140525,0.138701251711909,0.878320437516473, 0.00027168, 0.0013560, 0.0003617, 0.0024944, 0.00067602,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315,0.928529872217991,0.999341487864181,0.138693028568695,0.879402148675277, 0.00108839, 0.0014439, 0.0035324, 0.0043497, 0.00250330,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152,0.92790123792599,0.998896259011219,0.138639204358565,0.880459542904477, 0.00207173, 0.0025406, 0.0030057, 0.0034660, 0.00241363,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.941285342803361,0.927059532876365,0.998302620540602,0.138540526639994,0.881490266952822, 0.00139053, 0.0017231, 0.0014374, 0.0040334, 0.00050390,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.947366633676816,0.926003245928989,0.997565904534403,0.138395500296033,0.88249588965448,-0.00125502,-0.0070800,-0.0013046,-0.0028835,-0.00700037,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.952869793587032,0.92473464379405,0.996679001549859,0.138202630209735,0.883475626592367,-0.00272784,-0.0091583,-0.0037179,-0.0024425,-0.00851926,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.957731753701655,0.923254482041611,0.995649909710077,0.137967149290418,0.884430262183566, 0.00295660, 0.0074393, 0.0027991, 0.0076913, 0.00607333,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.961888636613559,0.921559738391421,0.994475962974022,0.137682329511814,0.885360580845162, 0.00442070, 0.0097962, 0.0018193, 0.0098000, 0.00771227,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092,0.91965872411417,0.993156272661349,0.137349665990874,0.886263444908819, 0.00650159, 0.0053140, 0.0042642, 0.0076742, 0.00711867,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.967889878584412,0.91754690578948,0.991692616132747,0.136968411169122,0.887140423208705, 0.00396704, 0.0052070, 0.0062228, 0.0080276, 0.00546978,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.96964610299302,0.915228061267665,0.990086770748909,0.136540060163506,0.887993084578988, 0.00099055, 0.0013782, 0.0017890, 0.0046054, 0.00184146,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.970532300945062,0.912701434978663,0.988338736509832,0.136066108090975,0.888820644602583, 0.00240501,-0.0042657, 0.0022366, 0.0036934,-0.00461535,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.970521789473003,0.909973827053035,0.986449402095864,0.13554132204221,0.889623103279491, 0.00368047, 0.0043891, 0.0030865, 0.0064074, 0.00475258,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.969608908553427,0.907042970780594,0.984417878826657,0.134972430043478,0.890400460609712, 0.00159900, 0.0002471, 0.0013007, 0.0013612, 0.00096508,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.967796083910656,0.903909621731404,0.982247721423595,0.134352704068512,0.891151147759077, 0.00383334, 0.0085679, 0.0032148, 0.0068426, 0.00636349,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.9650922098672,0.900576802185713,0.979937152525985,0.133688872143579,0.891876733561756, 0.00653324, 0.0060295, 0.0065566, 0.0073927, 0.00732883,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.961511032194213,0.89704980113396,0.977492392896245,0.13297943915173,0.892577218017747, 0.00645518, 0.0048240, 0.0069578, 0.0070241, 0.00826465,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.957082468158325,0.893325596295893,0.974903667050576,0.13222515265144,0.893254169961219,-0.00007996, 0.0011137,-0.0009311, 0.0009219, 0.00108396,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.951845329348677,0.889413254512265,0.972182527833468,0.131425265084235,0.893905236140919, 0.00274523, 0.0049476, 0.0031694, 0.0049476,-0.00024534,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.945833575905765,0.88530597565251,0.96932719788423,0.130577533774692,0.894531985391016,-0.00140052, 0.0028406,-0.0001584, 0.0029852,-0.00060625,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.939090870867374,0.881016604407694,0.966337677202861,0.129700647684662,0.895133633294426, 0.00468021, 0.0047715, 0.0052129, 0.0038405, 0.00505269,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.931662494420834,0.876540607357439,0.963212188428671,0.12877517029382,0.895708611016981,-0.00069472, 0.0006467, 0.0007928,-0.0004707,-0.00063595,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.923594535328249,0.871884784632309,0.959956063643732,0.12781081986233,0.896260840644101,-0.00272085,-0.0019397,-0.0022482,-0.0005445,-0.00024295,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.914937933800366,0.867048380662242,0.956571080208733,0.12680759639019,0.896787184507449, 0.00193201, 0.0025079,-0.0002236, 0.0019716, 0.00198159,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.9057323100011,0.862037440007737,0.953056349443331,0.125768490111297,0.897290780275362, 0.00026659, 0.0025446, 0.0001265, 0.0007036, 0.00079268,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.896030221290744,0.856855740519107,0.949411871347524,0.12469350102565,0.897765352611168, 0.00189857, 0.0037345, 0.0014735, 0.0015476, 0.00145830,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.885874522132309,0.851502526626289,0.945642089323039,0.123584124250199,0.898217176851538, 0.00305217, 0.0026443, 0.0057464, 0.0025381, 0.00368306,buy
