Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-22,0,1,3,0,2,2,2,1,1,5,2,7,3,7,0,0,-0.041829,-0.0344397,-0.0402209,-0.029573,-0.0122979,sell
2017-09-23,0,2,1,0,0,2,3,2,0,2,2,0,3,0,0,2, 0.012881, 0.0015850, 0.0023679, 0.010062, 0.0102626,buy
2017-09-24,0,2,1,1,0,1,1,2,0,0,0,0,3,0,0,2, 0.001532, 0.0024837,-0.0025176, 0.004335,-0.0015463,sell
2017-09-25,0,1,1,1,0,1,1,1,2,0,0,3,2,3,3,0,-0.023168,-0.0225509,-0.0152726,-0.016886,-0.0160248,sell
2017-09-26,0,0,2,0,1,1,0,0,3,3,3,7,0,3,3,0, 0.003101, 0.0068795, 0.0110931,-0.022408,-0.0168163,sell
2017-09-27,0,1,1,2,1,0,0,0,2,0,3,4,0,3,0,3, 0.022965, 0.0104700, 0.0154368,-0.016861, 0.0155156,buy
2017-09-28,1,1,1,2,1,0,0,1,1,0,0,4,2,3,0,3,-0.034899,-0.0370615,-0.0352321,-0.022424,-0.0352198,sell
2017-09-29,1,1,2,1,1,0,1,1,1,0,0,6,2,6,3,0,-0.033512,-0.0289913,-0.0063307,-0.015045,-0.0145333,sell
2017-09-30,0,2,2,1,2,1,1,1,1,4,0,6,0,6,3,0, 0.005378,-0.0075734, 0.0053779, 0.012001, 0.0053779,buy
2017-10-01,1,1,3,1,1,2,0,1,0,0,3,4,0,3,0,5,-0.007912,-0.0085327,-0.0066773,-0.011255,-0.0075791,sell
2017-10-02,1,1,2,3,1,0,2,2,0,2,0,4,2,3,0,5,-0.012440,-0.0185129,-0.0258141,-0.018818,-0.0178325,sell
2017-10-03,2,1,1,3,2,0,2,2,0,5,0,6,0,2,4,2,-0.013598,-0.0198175,-0.0161772,-0.014139,-0.0136310,sell
2017-10-04,1,2,1,0,1,1,1,1,0,5,0,0,0,0,4,2,-0.026457,-0.0405386,-0.0262359,-0.026457,-0.0246568,sell
2017-10-05,1,2,0,1,2,1,1,0,1,2,4,0,3,0,0,6,-0.009839,-0.0004470,-0.0004470, 0.043080,-0.0000360,sell
2017-10-06,2,1,0,2,0,0,2,0,1,2,0,2,3,2,0,2, 0.018057,-0.0205836,-0.0183276,-0.012829,-0.0131858,buy
2017-10-07,2,0,1,3,0,0,1,1,2,5,0,0,3,2,3,2,-0.003962,-0.0037457, 0.0044874, 0.000229, 0.0058825,sell
2017-10-08,0,2,2,2,0,1,1,1,1,2,3,0,3,0,0,3, 0.041683, 0.0602440, 0.0155377, 0.015538, 0.0127845,buy
2017-10-09,0,1,2,1,0,1,1,1,2,0,3,3,6,2,0,0, 0.008815, 0.0112006, 0.0006953, 0.016078, 0.0160781,buy
2017-10-10,0,2,0,2,0,0,2,1,3,2,0,3,3,2,3,0, 0.004623, 0.0132409, 0.0141884,-0.001042,-0.0130158,buy
2017-10-11,0,1,0,1,0,1,0,1,3,0,0,0,3,0,3,3,-0.034015,-0.0342095,-0.0263591,-0.022476,-0.0330837,sell
2017-10-12,0,1,1,1,1,0,0,1,3,0,3,3,4,3,0,3, 0.064167, 0.0066829, 0.0051049, 0.040804, 0.0475466,buy
2017-10-13,1,0,2,2,1,0,0,1,1,2,0,6,0,7,0,0, 0.004139, 0.0035590,-0.0050587, 0.006738, 0.0066908,buy
2017-10-14,1,0,1,3,1,0,1,1,0,2,0,3,0,4,2,0,-0.017673,-0.0074635,-0.0082130,-0.017673,-0.0074635,sell
2017-10-15,0,1,2,0,1,2,1,1,0,0,0,3,3,4,0,2,-0.018295, 0.0002468,-0.0236540,-0.025372,-0.0236540,sell
2017-10-16,0,1,2,0,2,2,2,0,0,2,2,7,0,7,0,0, 0.002167, 0.0000023, 0.0005386,-0.018586, 0.0413686,buy
2017-10-17,1,0,1,1,1,1,1,0,0,2,0,3,0,4,2,0,-0.016093,-0.0153502,-0.0181889,-0.014790,-0.0161801,sell
2017-10-18,2,0,0,1,0,2,0,2,1,0,0,0,3,0,2,2,-0.024386,-0.0199531,-0.0193387,-0.019953,-0.0199100,sell
2017-10-19,1,0,1,0,1,1,0,1,1,0,0,3,3,4,0,2,-0.025552,-0.0270615,-0.0014431,-0.007486,-0.0148408,sell
2017-10-20,1,1,1,0,1,2,0,1,2,6,2,3,0,4,0,0, 0.004002, 0.0017600, 0.0110481, 0.004002, 0.0047865,buy
2017-10-21,0,1,0,2,0,2,1,2,2,6,0,0,0,0,2,0, 0.021552, 0.0259696, 0.0128906, 0.022277, 0.0245566,buy
2017-10-22,0,1,0,2,0,1,3,1,1,3,0,0,2,0,2,2,-0.029911,-0.0289326,-0.0135702,-0.009384,-0.0164997,sell
2017-10-23,0,2,1,1,0,3,0,3,2,3,0,3,0,3,0,0,-0.010417, 0.0203480,-0.0138729,-0.005017,-0.0057436,sell
2017-10-24,0,2,1,1,0,2,1,2,1,6,2,0,0,0,0,0, 0.002616, 0.0267457, 0.0260826, 0.026890, 0.0231481,buy
2017-10-25,0,1,0,2,0,1,1,2,2,3,2,0,3,0,0,0, 0.003805, 0.0013706,-0.0186212,-0.015650, 0.0015962,sell
2017-10-26,1,1,0,2,0,1,0,3,3,0,0,0,5,0,3,3,-0.044250,-0.0254357,-0.0254357,-0.025436,-0.0264485,sell
2017-10-27,1,0,0,0,0,1,1,1,2,0,0,2,3,3,0,2,-0.018327,-0.0093730,-0.0111743,-0.016902,-0.0094972,sell
2017-10-28,1,1,0,0,1,4,0,1,2,4,3,0,3,0,0,2,-0.020405,-0.0138720,-0.0147600,-0.017027,-0.0191195,sell
2017-10-29,1,2,0,0,0,3,1,2,2,0,3,0,5,0,0,2, 0.020811, 0.0002358, 0.0097660, 0.012833,-0.0113382,buy
2017-10-30,2,0,2,1,0,2,2,1,1,0,0,2,5,2,3,5, 0.002361, 0.0140248, 0.0157603, 0.014512, 0.0219359,buy
2017-10-31,2,1,1,3,0,3,1,1,0,3,0,2,0,2,0,2, 0.019407,-0.0067252, 0.0253676, 0.021181, 0.0255955,buy
2017-11-01,1,1,2,1,1,4,0,0,0,3,3,0,0,4,0,2,-0.049540,-0.0518283,-0.0495398,-0.053577,-0.0495398,sell
2017-11-02,2,1,2,2,3,3,0,0,1,0,3,3,3,6,4,6, 0.007645, 0.0042142, 0.0095177, 0.004214, 0.0095177,buy
2017-11-03,2,0,1,2,3,2,1,0,0,0,0,5,0,6,4,6, 0.002411, 0.0058447, 0.0022230, 0.006166, 0.0115439,buy
2017-11-04,1,1,1,2,1,2,0,1,1,3,0,3,0,4,0,2, 0.004435, 0.0087676, 0.0098260, 0.011833, 0.0115760,buy
2017-11-05,1,0,3,3,2,2,2,0,0,0,4,3,5,6,0,5,-0.018599,-0.0156079, 0.0002964,-0.017039,-0.0162322,sell
2017-11-06,1,1,3,1,1,1,2,1,1,0,0,6,2,6,3,5,-0.011788, 0.0000715, 0.0000715, 0.000071, 0.0006152,sell
2017-11-07,0,2,1,1,1,1,2,1,0,2,0,3,2,4,0,0, 0.013002, 0.0038216, 0.0060576, 0.007147, 0.0060576,buy
2017-11-08,0,1,1,0,1,2,1,0,0,0,3,0,6,0,0,0, 0.036350, 0.0406508, 0.0298804, 0.031236, 0.0392181,buy
2017-11-09,0,1,2,0,0,1,1,0,3,0,3,3,2,3,3,3,-0.023951, 0.0106581, 0.0288330, 0.029779,-0.0239508,sell
2017-11-10,1,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0, 0.005969, 0.0065928, 0.0065928, 0.005573, 0.0059735,buy
2017-11-11,0,1,2,0,0,0,0,2,1,0,0,3,3,3,0,0, 0.011928,-0.0438570,-0.0413615,-0.031570,-0.0338099,sell
2017-11-12,0,1,3,0,1,1,1,1,2,0,3,7,3,6,0,2,-0.008465, 0.0529644, 0.0068684, 0.004662, 0.0028271,buy
2017-11-13,0,1,1,1,0,2,3,0,1,2,0,3,0,3,2,2, 0.019531, 0.0044451, 0.0164141, 0.005072, 0.0245783,buy
2017-11-14,0,2,1,1,0,2,2,2,1,2,0,3,0,3,0,2, 0.020903, 0.0178302, 0.0006717, 0.019531, 0.0173526,buy
2017-11-15,0,2,2,1,1,0,1,2,2,0,0,6,3,7,0,2,-0.019197, 0.0145604, 0.0074510, 0.022398, 0.0190614,buy
2017-11-16,1,2,1,0,1,1,2,0,1,0,2,6,0,4,0,4, 0.002583,-0.0089783, 0.0124132, 0.003465,-0.0252077,sell
2017-11-17,1,3,0,0,0,2,1,1,2,6,0,0,0,0,2,2,-0.012791, 0.0220599, 0.0260805, 0.026365,-0.0076330,buy
2017-11-18,0,2,0,1,0,2,2,1,1,3,0,0,2,0,0,2, 0.001982, 0.0031524,-0.0013908,-0.001391,-0.0001075,sell
2017-11-19,0,3,1,0,0,3,3,1,2,3,0,3,2,3,0,4, 0.028076, 0.0287060, 0.0253367, 0.011991, 0.0247128,buy
2017-11-20,1,2,0,0,0,3,2,1,1,3,2,0,0,0,0,4, 0.020385, 0.0183553, 0.0183553, 0.024786, 0.0234650,buy
2017-11-21,0,1,1,0,0,1,2,2,1,6,0,0,0,0,2,2,-0.009935, 0.0201083, 0.0244543,-0.009445,-0.0019725,sell
2017-11-22,1,1,0,1,0,0,0,3,1,3,0,0,2,0,0,0,-0.000060,-0.0179919,-0.0318602,-0.015654,-0.0204013,sell
2017-11-23,1,1,0,0,0,1,1,2,2,0,0,2,2,3,0,3,-0.004936,-0.0038619, 0.0030413, 0.004550,-0.0030732,sell
2017-11-24,0,1,0,0,1,2,1,0,1,4,2,0,0,0,0,3,-0.006138, 0.0262217, 0.0172342, 0.023568, 0.0319435,buy
2017-11-25,0,1,0,1,1,3,0,2,1,4,0,0,0,0,3,0, 0.035735, 0.0347555, 0.0379509, 0.034756, 0.0348708,buy
2017-11-26,1,2,0,1,0,1,2,2,1,0,0,2,2,2,3,0, 0.018733, 0.0166366, 0.0162028, 0.026134, 0.0220507,buy
2017-11-27,1,2,1,2,0,1,1,1,0,0,0,2,0,2,0,3,-0.024160,-0.0295942,-0.0142503,-0.017968,-0.0312682,sell
2017-11-28,0,2,2,2,0,2,0,0,1,3,3,0,0,0,0,3, 0.038370, 0.0377376,-0.0109089,-0.018285,-0.0061012,buy
2017-11-29,0,2,2,2,0,2,0,0,1,3,0,0,3,0,3,0,-0.017956,-0.0203305,-0.0041305,-0.018687,-0.0190215,sell
2017-11-30,1,2,0,1,0,1,1,0,1,0,0,2,3,2,0,0,-0.010132, 0.0043777, 0.0024566,-0.010132, 0.0066853,sell
2017-12-01,0,1,1,1,1,1,1,1,1,3,3,0,2,0,0,4, 0.023012, 0.0628504, 0.0544591, 0.054459, 0.0544591,buy
2017-12-02,0,1,2,1,1,2,1,0,1,3,3,0,5,0,4,0, 0.025335, 0.0233639, 0.0458352, 0.021235, 0.0450958,buy
2017-12-03,0,0,1,3,1,1,2,1,1,0,0,3,5,2,4,0,-0.025300,-0.0241825,-0.0341581,-0.023657,-0.0367688,sell
2017-12-04,0,0,1,2,1,0,2,2,0,2,4,0,2,0,0,3, 0.030060, 0.0652807, 0.0514815, 0.052137, 0.0521367,buy
2017-12-05,0,2,0,1,2,1,2,0,0,2,4,0,6,0,0,0, 0.008155, 0.0281639, 0.0258253, 0.008155, 0.0078822,buy
2017-12-06,0,0,3,1,1,1,2,0,1,0,0,3,6,6,3,2,-0.031542,-0.0432616,-0.0492953,-0.024558,-0.0357032,sell
2017-12-07,1,2,2,2,0,1,1,0,1,2,3,0,0,3,0,5,-0.034230,-0.0283812,-0.0472238,-0.047730,-0.0435423,sell
2017-12-08,1,3,1,1,0,1,1,0,1,2,0,3,0,3,0,2,-0.031121,-0.0217031,-0.0156083, 0.007723,-0.0177127,sell
2017-12-09,0,1,3,0,1,1,1,1,2,0,0,7,3,6,3,2,-0.022180, 0.0277760, 0.0250583, 0.027426, 0.0215461,buy
2017-12-10,0,2,1,1,1,2,2,1,2,0,3,7,0,3,0,4, 0.007412,-0.0381545, 0.0027811, 0.001268,-0.0382129,sell
2017-12-11,0,1,1,2,0,1,2,0,1,2,0,3,0,3,0,2, 0.009195, 0.0022770, 0.0074060, 0.012794, 0.0034242,buy
2017-12-12,0,1,0,1,1,2,0,3,2,0,0,3,3,4,0,0, 0.041124, 0.0336945, 0.0331751, 0.034530,-0.0136713,buy
2017-12-13,0,2,1,0,1,3,2,1,0,0,2,3,0,4,2,0, 0.002950,-0.0169221, 0.0054723, 0.005553, 0.0087984,buy
2017-12-14,2,3,0,0,0,5,1,1,1,3,2,0,0,0,2,2, 0.024459, 0.0279254, 0.0265613, 0.028123, 0.0301078,buy
2017-12-15,2,2,0,1,0,6,0,1,1,3,0,0,0,0,2,2, 0.025715, 0.0216687, 0.0196035,-0.004572, 0.0174471,buy
2017-12-16,1,2,1,0,0,3,1,0,1,0,0,3,2,3,2,0, 0.010443, 0.0323530, 0.0373237, 0.013165, 0.0316154,buy
2017-12-17,3,4,1,0,0,5,0,0,1,0,2,3,0,3,4,0,-0.024490,-0.0290315,-0.0235044,-0.024556,-0.0386932,sell
2017-12-18,1,4,1,0,0,2,1,0,1,3,0,3,0,0,2,2, 0.042714, 0.0336576, 0.0438574, 0.038403, 0.0030447,buy
2017-12-19,1,1,1,1,0,2,0,2,1,3,0,3,2,0,0,0, 0.021919, 0.0249321,-0.0031166, 0.024932, 0.0237079,buy
2017-12-20,1,1,0,1,0,1,2,1,2,0,2,5,2,3,0,0,-0.053506,-0.0535063,-0.0479616,-0.044560,-0.0503721,sell
2017-12-21,0,1,0,0,0,1,3,1,1,0,2,5,0,0,2,0,-0.047991,-0.0187092,-0.0290000,-0.045337,-0.0309893,sell
2017-12-22,0,1,0,0,1,2,1,2,2,4,0,3,0,0,2,3,-0.009006, 0.0173365, 0.0117217, 0.004327, 0.0325941,buy
2017-12-23,0,1,0,0,0,0,1,2,1,0,0,3,2,0,0,0,-0.019742,-0.0053815,-0.0181781, 0.001230,-0.0090777,sell
2017-12-24,1,0,0,1,0,0,2,1,2,0,3,5,2,2,0,0,-0.045495,-0.0454948,-0.0373369,-0.034138,-0.0446965,sell
2017-12-25,0,1,1,1,0,1,0,1,2,3,0,3,0,0,3,0,-0.010673,-0.0102637,-0.0111367,-0.011807,-0.0137775,sell
2017-12-26,0,1,3,0,0,1,0,0,2,6,0,3,0,0,3,3,-0.009811,-0.0398909,-0.0098112,-0.039478,-0.0112320,sell
2017-12-27,1,2,1,1,0,1,2,0,2,3,0,5,3,2,0,2, 0.000766, 0.0050520, 0.0040036,-0.000594,-0.0017504,sell
2017-12-28,1,2,2,0,0,0,2,1,1,3,3,5,0,2,0,2,-0.031118,-0.0236839,-0.0166284,-0.030289,-0.0293637,sell
2017-12-29,0,2,2,1,1,2,1,1,1,6,0,0,0,0,3,6,-0.030672,-0.0465589,-0.0361772,-0.047010,-0.0379658,sell
2017-12-30,0,1,1,1,1,2,2,0,1,0,0,3,3,2,0,6, 0.010146,-0.0075585, 0.0055313,-0.002066, 0.0055313,buy
2017-12-31,0,1,0,3,1,1,2,2,1,0,4,3,0,2,0,2,-0.022229,-0.0231214,-0.0292547,-0.026549, 0.0170102,sell
2018-01-01,0,2,1,1,1,1,2,2,0,2,0,0,0,0,4,5, 0.020131, 0.0195545, 0.0194668, 0.013420, 0.0195545,buy
2018-01-02,0,3,2,1,2,2,1,1,1,0,0,3,4,3,4,5, 0.015330, 0.0153305, 0.0301350, 0.029666, 0.0286575,buy
2018-01-03,0,2,2,2,0,1,1,1,1,0,3,3,0,3,0,2,-0.010990, 0.0037392,-0.0168819,-0.006306,-0.0063064,sell
2018-01-04,1,3,0,3,0,2,1,1,1,2,0,0,0,0,0,5,-0.028039,-0.0248766,-0.0245527,-0.005586,-0.0323942,sell
2018-01-05,0,3,3,1,1,1,0,1,1,0,0,4,3,3,3,3,-0.007920,-0.0149131, 0.0072151, 0.008811, 0.0146946,buy
2018-01-06,1,3,1,2,1,2,0,1,1,0,3,4,2,3,0,0,-0.004727,-0.0203492,-0.0040661, 0.009968,-0.0210202,sell
2018-01-07,1,1,0,2,0,1,1,1,1,2,3,0,2,0,0,0,-0.012153,-0.0121535,-0.0120933,-0.010923,-0.0133233,sell
2018-01-08,1,1,0,2,0,1,1,1,2,0,0,0,5,0,3,2,-0.039673,-0.0387607,-0.0384533,-0.038474,-0.0386841,sell
2018-01-09,1,1,2,1,1,2,0,1,2,3,0,3,5,4,3,0,-0.034704,-0.0353575,-0.0417007,-0.012537,-0.0329160,sell
2018-01-10,1,1,1,0,0,1,1,0,1,6,2,0,2,0,0,0,-0.009185,-0.0366912,-0.0387571,-0.036845,-0.0368449,sell
2018-01-11,2,1,1,1,0,1,1,2,2,6,2,0,2,3,0,2,-0.024361,-0.0284191,-0.0324451,-0.027643,-0.0318264,sell
2018-01-12,2,0,2,1,0,2,2,0,1,3,0,0,4,6,2,2, 0.044230, 0.0450322, 0.0450138, 0.045032, 0.0446368,buy
2018-01-13,0,1,2,0,0,1,2,0,2,3,0,5,0,6,2,0,-0.023782,-0.0249626,-0.0188577,-0.025524,-0.0230825,sell
2018-01-14,1,1,1,0,0,3,1,0,1,3,2,2,0,3,0,0,-0.038226,-0.0344507,-0.0397210,-0.038276,-0.0282165,sell
2018-01-15,1,0,1,1,0,1,2,1,1,3,2,2,0,3,0,2,-0.013711,-0.0151939,-0.0134570,-0.015450,-0.0240423,sell
2018-01-16,2,0,0,1,0,0,3,2,2,0,0,4,2,6,2,2,-0.003290,-0.0100827,-0.0063111,-0.005480,-0.0054802,sell
2018-01-17,1,0,0,0,0,1,2,3,1,0,0,4,0,3,2,0, 0.020379,-0.0403856,-0.0384331,-0.032170,-0.0344326,sell
2018-01-18,0,0,0,0,1,3,1,2,0,4,0,2,0,0,0,0, 0.051860, 0.0606882, 0.0572355, 0.057521, 0.0687062,buy
2018-01-19,0,0,0,1,0,2,1,3,1,0,2,0,0,0,0,3, 0.030887, 0.0282087, 0.0204277, 0.027960, 0.0282087,buy
2018-01-20,1,0,0,2,0,1,2,3,1,0,0,2,2,2,0,3,-0.001314,-0.0021028,-0.0024528,-0.000866,-0.0325230,sell
2018-01-21,1,0,1,2,0,1,2,4,0,3,0,2,0,0,2,2,-0.002597,-0.0379364,-0.0320648,-0.031184,-0.0390578,sell
2018-01-22,1,1,1,1,0,1,1,3,0,3,0,0,2,0,0,2,-0.007669,-0.0488542,-0.0479560,-0.045786,-0.0457860,sell
2018-01-23,2,1,1,0,0,1,1,1,2,0,3,0,5,2,0,5,-0.021943,-0.0235188,-0.0156111,-0.011157,-0.0283080,sell
2018-01-24,2,0,0,1,0,0,2,0,1,0,0,2,5,2,0,2, 0.015115,-0.0013172,-0.0041751, 0.009967, 0.0129291,buy
2018-01-25,1,2,0,1,1,1,1,1,2,7,0,0,2,0,3,2,-0.004307, 0.0307337, 0.0184916, 0.033407, 0.0314494,buy
2018-01-26,1,2,1,0,2,2,1,0,1,4,0,0,5,3,0,6,-0.023077,-0.0142226,-0.0190577,-0.009410,-0.0102004,sell
2018-01-27,1,1,2,1,2,1,2,1,2,4,3,3,5,5,0,6,-0.010180, 0.0027787,-0.0101798,-0.011387,-0.0168393,sell
2018-01-28,0,0,1,2,1,1,2,1,1,6,0,2,0,3,3,0, 0.043065, 0.0431930, 0.0329961, 0.043065, 0.0359183,buy
2018-01-29,0,1,0,2,2,2,1,0,1,4,0,2,4,3,0,0, 0.006023, 0.0060233, 0.0081678, 0.004874, 0.0049804,buy
2018-01-30,0,0,2,0,3,1,1,0,2,4,4,5,4,6,0,3,-0.043561,-0.0482671,-0.0435615,-0.037973,-0.0434588,sell
2018-01-31,1,1,0,2,1,1,1,0,0,2,0,2,0,0,4,0,-0.045814,-0.0458137,-0.0494155,-0.045814,-0.0119883,sell
2018-02-01,0,1,1,2,1,1,1,0,0,0,0,2,3,0,4,0,-0.055599,-0.0562892,-0.0550562,-0.060338,-0.0207568,sell
2018-02-02,0,0,3,1,1,2,0,0,1,0,3,4,3,3,0,3,-0.017516, 0.0174633,-0.0206494,-0.003590, 0.0008602,sell
2018-02-03,0,1,1,2,0,1,1,0,0,2,3,0,0,0,0,0, 0.038712, 0.0387117, 0.0387117,-0.007226, 0.0387117,buy
2018-02-04,0,1,1,1,1,1,0,4,0,4,0,0,0,0,3,0,-0.001866,-0.0079644,-0.0139348,-0.010228,-0.0079644,sell
2018-02-05,0,1,1,1,2,1,1,2,1,4,0,3,3,4,0,2, 0.001637,-0.0033934,-0.0018248, 0.001772,-0.0015040,sell
2018-02-06,0,1,1,0,2,2,1,2,2,7,3,3,0,4,0,2,-0.001186,-0.0002455, 0.0468115, 0.006261, 0.0069221,sell
2018-02-07,0,1,0,1,1,2,0,3,2,7,3,0,0,0,0,0,-0.001214, 0.0093935, 0.0253745, 0.017605, 0.0145710,buy
2018-02-08,0,0,0,1,1,1,1,3,1,4,0,0,2,0,3,0, 0.010335, 0.0072253, 0.0081167, 0.014818, 0.0116208,buy
2018-02-09,1,1,1,0,0,1,1,3,1,0,0,3,2,3,0,2, 0.017030,-0.0141287,-0.0054126, 0.017030,-0.0129370,buy
2018-02-10,0,1,1,0,0,3,0,2,0,3,0,0,0,0,0,0, 0.064375, 0.0679266, 0.0679266, 0.065599, 0.0672755,buy
2018-02-11,0,0,0,1,0,2,1,1,0,0,2,0,0,0,0,0,-0.026224,-0.0239266,-0.0274011,-0.027170,-0.0253906,sell
2018-02-12,1,0,0,1,0,3,2,1,0,0,0,0,4,0,2,0, 0.009689,-0.0064317, 0.0060620, 0.002533,-0.0015269,buy
2018-02-13,1,0,0,0,0,3,3,1,1,0,0,2,4,3,0,2, 0.005508,-0.0020023, 0.0141962,-0.006325, 0.0042608,buy
2018-02-14,0,0,0,0,1,3,1,2,0,4,0,0,2,0,0,0, 0.050291, 0.0485698, 0.0404852, 0.040485, 0.0548515,buy
2018-02-15,1,0,0,1,0,1,1,3,0,0,2,0,2,0,0,0, 0.023275, 0.0285607, 0.0251204, 0.028561, 0.0285149,buy
2018-02-16,3,0,0,2,0,0,4,1,0,0,2,2,4,4,2,0, 0.006203, 0.0088761, 0.0085088,-0.005099,-0.0006675,buy
2018-02-17,2,0,1,1,0,1,3,2,1,3,0,2,2,4,2,3, 0.002048, 0.0070172, 0.0059550, 0.010820, 0.0092486,buy
2018-02-18,1,1,1,1,0,2,1,0,0,3,0,2,0,2,0,0,-0.026825,-0.0272509,-0.0246990,-0.023635,-0.0230354,sell
2018-02-19,1,2,0,1,0,2,3,0,1,0,2,2,5,2,0,0,-0.021413,-0.0136978,-0.0293600,-0.022560,-0.0257491,sell
2018-02-20,2,0,1,1,0,0,5,1,1,0,2,4,5,4,2,3,-0.012644,-0.0185358,-0.0166907,-0.024497,-0.0255270,sell
2018-02-21,1,0,1,2,0,0,2,3,1,3,0,2,2,2,0,3,-0.012273,-0.0128647,-0.0147096,-0.013607,-0.0298695,sell
2018-02-22,1,1,0,2,0,1,2,2,1,0,0,2,2,2,0,3,-0.000336,-0.0090261,-0.0090261, 0.007093,-0.0070991,sell
2018-02-23,2,0,1,1,0,0,2,1,4,0,3,7,3,4,3,3,-0.029854,-0.0213340,-0.0152215,-0.018018,-0.0114529,sell
2018-02-24,2,0,0,1,1,0,2,1,3,2,0,7,0,2,3,7, 0.001268,-0.0086643, 0.0043684, 0.002694, 0.0031782,sell
2018-02-25,2,2,1,0,0,1,1,2,1,3,0,4,0,2,0,3, 0.000469, 0.0249183, 0.0269517, 0.025155, 0.0177699,buy
2018-02-26,2,3,2,1,1,0,0,1,3,3,0,5,4,3,2,6, 0.024178, 0.0052359, 0.0044503, 0.007060, 0.0092719,buy
2018-02-27,3,0,6,1,0,0,0,2,3,8,3,5,0,3,5,9,-0.021397,-0.0213967,-0.0187741,-0.008210,-0.0208161,sell
2018-02-28,1,2,2,4,0,0,0,2,2,6,0,0,0,0,2,6,-0.015111,-0.0211238,-0.0264550,-0.024858,-0.0241808,sell
2018-03-01,1,1,4,0,1,2,0,2,2,6,0,4,3,3,2,6,-0.024675,-0.0317478,-0.0096114,-0.012068,-0.0032153,sell
2018-03-02,1,1,3,1,3,2,1,1,2,8,4,4,0,3,6,6,-0.023631,-0.0348728,-0.0476533,-0.037910,-0.0371555,sell
2018-03-03,1,0,0,1,2,2,0,1,0,0,4,0,0,0,6,0, 0.000328,-0.0118043, 0.0038123,-0.008887,-0.0030559,sell
2018-03-04,1,0,0,1,0,2,0,1,1,0,0,0,3,0,2,0,-0.011191,-0.0067330,-0.0077735,-0.006733,-0.0066556,sell
2018-03-05,1,0,1,2,1,2,1,1,2,3,0,3,3,4,2,2, 0.025807, 0.0249812, 0.0365617, 0.038662, 0.0252623,buy
2018-03-06,1,1,2,0,0,1,1,1,1,3,3,0,0,0,5,2,-0.026834,-0.0355347,-0.0270477,-0.033747,-0.0379371,sell
2018-03-07,1,3,1,1,0,1,0,1,0,0,3,0,0,0,2,0, 0.005336,-0.0307817, 0.0126528,-0.034879,-0.0261013,sell
2018-03-08,1,5,1,0,0,0,1,0,1,0,0,3,2,3,2,0,-0.033267,-0.0341694,-0.0341694,-0.024567,-0.0399691,sell
2018-03-09,2,3,2,0,0,1,0,0,1,3,0,3,0,3,2,2, 0.005998,-0.0301474, 0.0086413, 0.025072,-0.0348163,buy
2018-03-10,2,3,0,1,0,0,0,0,2,0,3,0,0,0,5,2, 0.001315,-0.0169884, 0.0011659,-0.010109,-0.0152367,sell
2018-03-11,2,2,0,1,0,0,0,1,2,0,3,0,2,0,5,0,-0.002120,-0.0006529,-0.0017724,-0.002686, 0.0026295,sell
2018-03-12,2,1,0,0,0,1,1,0,1,0,0,2,2,3,2,0, 0.023078, 0.0278070, 0.0372151, 0.022688, 0.0378649,buy
2018-03-13,1,1,0,0,1,2,2,2,0,4,0,2,0,0,2,2, 0.006726,-0.0011523, 0.0123463, 0.000391,-0.0010646,buy
2018-03-14,1,0,0,0,0,3,1,3,0,0,0,0,0,0,4,0,-0.010776, 0.0096120,-0.0107396, 0.009558,-0.0107760,sell
2018-03-15,1,0,0,1,0,1,3,2,0,0,2,0,2,0,4,0,-0.041634,-0.0425999,-0.0410238,-0.041634,-0.0043605,sell
2018-03-16,2,0,1,1,0,4,2,1,0,3,0,2,2,2,2,0, 0.000656,-0.0051053, 0.0121953,-0.013791, 0.0070368,buy
2018-03-17,1,1,1,0,0,3,0,1,1,3,0,0,0,0,2,3,-0.022426,-0.0487193,-0.0475030,-0.053168,-0.0402233,sell
2018-03-18,3,1,0,0,0,3,0,0,0,0,2,0,0,0,4,0,-0.035648,-0.0288007,-0.0356477,-0.032898,-0.0351688,sell
2018-03-19,4,1,0,0,0,3,1,0,1,0,2,2,3,2,4,0,-0.023385,-0.0276365,-0.0219618,-0.027453,-0.0232634,sell
2018-03-20,2,0,1,0,0,2,1,1,1,3,0,2,0,2,2,3,-0.015191, 0.0362026,-0.0267138, 0.024251, 0.0367987,buy
2018-03-21,1,1,1,1,0,5,0,1,1,0,0,0,3,0,2,3, 0.038836, 0.0362171, 0.0368811, 0.010368, 0.0343067,buy
2018-03-22,1,0,1,1,0,2,3,1,1,0,2,0,6,2,4,0,-0.046376,-0.0355058,-0.0445946,-0.035506,-0.0195760,sell
2018-03-23,1,0,0,1,1,1,2,3,2,2,0,3,3,2,2,4,-0.014400,-0.0180504,-0.0154358,-0.014286,-0.0255731,sell
2018-03-24,0,0,0,0,1,2,0,1,1,0,0,0,3,0,0,4,-0.007209, 0.0018107,-0.0062380,-0.003613,-0.0007799,sell
2018-03-25,1,1,0,0,1,1,0,0,3,0,3,0,7,2,3,0,-0.022020,-0.0145492,-0.0162040,-0.014549,-0.0145492,sell
