Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-29,0.62,2.95,0,0.79,0,0,0,0,0,2.95,0.62,0.79,0,0,0, 0.005915,-0.0101226, 0.0108743,-0.010030,-0.0194804,sell
2016-06-30,0,1.79,0.7,2.42,0,0,1.31,0,1.31,1.79,0,2.42,0.7,0,0,-0.009893,-0.0091369,-0.0268186,-0.050763, 0.0138514,sell
2016-07-01,0.83,0.77,1.73,2.92,0,0,2.97,0,2.97,0.77,0.83,2.92,1.73,0,0,-0.008964,-0.0492928,-0.0597398,-0.012801,-0.0474939,sell
2016-07-02,1.96,0.63,3,1.16,0.6,0,2.49,0,2.49,0.63,1.96,1.16,3,0,0.6, 0.003923, 0.0060070, 0.0173734, 0.006007, 0.0150237,buy
2016-07-03,3,2.95,2.04,0,1.22,0,0.94,0,0.94,2.95,3,0,2.04,0,1.22,-0.005192, 0.0288038, 0.0010460, 0.025032,-0.0118876,sell
2016-07-04,2.91,1.99,3.24,0,2.51,0,0,0,0,1.99,2.91,0,3.24,0,2.51, 0.001115, 0.0286845, 0.0028352, 0.023930, 0.0094395,buy
2016-07-05,4.93,0,2.92,0.53,3,0,0,0,0,1.22,3.71,0.53,2.92,0,3,-0.054080,-0.0337516, 0.0108042,-0.058944,-0.0559628,sell
2016-07-06,4.12,0,0,2.34,1.7,0,0,0,0,2.95,1.17,2.34,0,0,1.7, 0.013756,-0.0005535, 0.0309861, 0.013935, 0.0153020,buy
2016-07-07,2.56,1.18,0,5.92,0.83,0,2.01,0,2.01,2.56,0,5.92,1.18,0,0.83,-0.045091,-0.0293547,-0.0222464,-0.030329,-0.0450914,sell
2016-07-08,0.93,4.29,0,3.97,0,0,4.17,0,4.17,0.93,1.34,3.97,2.95,0,0,-0.064802,-0.1266438,-0.0882292,-0.061279,-0.0715836,sell
2016-07-09,0,5.27,0,1.19,0.57,0,3.46,0,3.46,0,2.95,1.19,2.32,0,0.57,-0.024470, 0.0378752, 0.0319797, 0.017038, 0.0232952,buy
2016-07-10,2.4,2.84,0,0,2.56,0,2.95,0,2.95,2.4,2.1,0,0.74,0,2.56, 0.020595, 0.0167766, 0.0254727, 0.024508, 0.0107961,buy
2016-07-11,3,4.71,0,0,2.92,0,1.74,0,1.74,3,1.82,0,2.89,0,2.92, 0.060145, 0.0244386, 0.0377906, 0.020896, 0.0330983,buy
2016-07-12,0.61,5.42,0,0,0.73,0,0.85,0,0.85,0.61,2.95,0,2.47,0,0.73, 0.002650,-0.0028637,-0.0007470,-0.020530, 0.0067655,sell
2016-07-13,0,1.17,0,0,0,0.57,0,0,0.57,0,1.17,0,0,0,0,-0.004469,-0.0311511, 0.0263715,-0.000318, 0.0007129,sell
2016-07-14,0.69,0,0,0,0,1.48,0,0,1.48,0.69,0,0,0,0.8,0,-0.014602,-0.0215242,-0.0148113,-0.006012,-0.0130193,sell
2016-07-15,1.36,0.75,0,0,0,5.01,0,0,5.01,1.36,0,0,0.75,1.59,0,-0.028883,-0.0104840,-0.0076048, 0.015114,-0.0379109,sell
2016-07-16,2.62,2.35,0,0,0.79,5.18,0,0,5.18,2.62,0.53,0,1.82,3,0.79,-0.041856,-0.0262687,-0.0330401,-0.033132,-0.0609723,sell
2016-07-17,2.97,4.21,0,0,1.29,1.69,0,0,1.69,2.97,1.26,0,2.95,2.84,1.29, 0.015792, 0.0225143, 0.0356913, 0.048612, 0.0219610,buy
2016-07-18,3.49,4.96,0,0,2.06,0,0,0,0,1.73,3,0,3.72,1.51,2.06,-0.019355,-0.0322241, 0.0473804,-0.018357,-0.0268550,sell
2016-07-19,5.34,3.7,2.65,0,2.97,1.25,0,0,0,0.91,5.54,0,5.24,0.82,4.22, 0.036583, 0.0518592, 0.0760346, 0.039319, 0.0365833,buy
2016-07-20,3.81,1.23,4.18,0,2.65,2.95,0,0,0,0,5.41,0,3.81,0,5.6,-0.058477,-0.0301638,-0.0052967,-0.059360,-0.0644803,sell
2016-07-21,1.8,0.51,5.28,0,1.64,2.74,0,0,0,0,4.06,1.73,1.8,0,4.38, 0.022015, 0.0165246, 0.0356351, 0.011803, 0.0095590,buy
2016-07-22,0.59,0,5.19,0,1.01,2.28,0,0,0,0,2.24,2.95,0.59,0,3.29, 0.034459,-0.0171392,-0.0253585, 0.002947,-0.0178024,sell
2016-07-23,0,0,2.55,0,1.2,3,0,0,0.58,0,0.73,1.82,0,0,3.62,-0.019443,-0.0253437,-0.0296703,-0.034750,-0.0440949,sell
2016-07-24,0,0,2.62,0,2.34,2.42,0,0,2.34,0,0,2.62,0,0,2.42, 0.003029,-0.0062137,-0.0076991,-0.001793,-0.0083819,sell
2016-07-25,0,0,3,0,2.92,1.18,0,0,2.92,0,0,3,0,0,1.18,-0.002887,-0.0046117,-0.0049778,-0.001233,-0.0054865,sell
2016-07-26,0,0,1.08,0,0.93,1.17,0,0,1.53,0,0,1.08,0,0,0.57,-0.046449,-0.0312966,-0.0112306,-0.039119,-0.0466941,sell
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0,0,0,-0.021495,-0.0328081,-0.0214949,-0.021495,-0.0240206,sell
2016-07-28,0,0,0,0,1.27,2.4,0,1.1,3.67,1.1,0,0,0,0,0, 0.081515, 0.0787539, 0.0619107, 0.081325, 0.0784217,buy
2016-07-29,0,0.54,0,0,3,2.97,0,2.97,5.97,2.97,0,0.54,0,0,0,-0.057488,-0.0392274,-0.0211920,-0.057488,-0.0574882,sell
2016-07-30,0.64,2.18,0,0,2.67,1.84,0.62,2.6,4.51,2.6,0,2.18,0.64,0,0.62,-0.069799,-0.0766978,-0.0637515,-0.071399,-0.0697985,sell
2016-07-31,1.52,2.92,0,0,1.06,0.92,1.68,0.88,1.98,0.88,0,2.92,1.52,0,1.68, 0.066826, 0.0559501, 0.0687914,-0.030533, 0.0552653,buy
2016-08-01,2.97,0.98,0.91,0,0,0,3,0,0,0,0.91,0.98,2.97,0,3,-0.030004, 0.0251683, 0.0534406, 0.023436,-0.0278081,buy
2016-08-02,2.38,0,2.16,0,0,0,1.94,0,0,0,2.16,0,2.38,0,1.94, 0.019449, 0.0217265, 0.0642240, 0.016974, 0.0138744,buy
2016-08-03,1.01,0,3,0,0,0,0.75,0,0,0,3,0,1.01,0,0.75,-0.038889,-0.0444692,-0.0390112,-0.051169,-0.0174499,sell
2016-08-04,0,0.87,1.68,0,0,0,0,0.66,0,0.66,1.68,0.87,0,0,0,-0.001916,-0.0189686, 0.0042332,-0.000910, 0.0202189,sell
2016-08-05,0,2.65,1.42,0,0,0,0,2.85,0,1.39,0.7,3.37,1.46,0,0, 0.061210, 0.0656632, 0.0294357, 0.067202, 0.0641138,buy
2016-08-06,0,2.95,1.73,1.26,0,0,0,5.84,0,2.89,1.26,4.68,2.95,0,0, 0.059784, 0.0597844, 0.0330498, 0.059201, 0.0637345,buy
2016-08-07,0,1.06,2.97,2.95,0,0,0,4.73,0,2.97,2.95,4.03,1.76,0,0, 0.073731, 0.0737058, 0.0763513, 0.079722, 0.0727246,buy
2016-08-08,0,0,2.1,2.06,0,0,0.71,2,0,1.46,2.06,2.1,0.54,0,0.71, 0.031339, 0.0199451, 0.0547837, 0.051968, 0.0223638,buy
2016-08-09,0.98,0,0.88,0.65,0,0,1.48,0.71,0,0.71,0.65,1.86,0,0,1.48,-0.122764,-0.1064794,-0.0831075,-0.017335,-0.0882403,sell
2016-08-10,2.95,0,0,0,0,0,2.97,0,0,0,0,2.95,0,0,2.97, 0.051927, 0.0220748,-0.0551851,-0.027855,-0.0516233,sell
2016-08-11,2.92,0,0,0,0,0,2.79,0,0,0,0,2.92,0,0,2.79, 0.040650, 0.0154508,-0.0550542, 0.042932, 0.0151378,buy
2016-08-12,1,0,0,0,0,0.7,1.33,1.48,0,0,0,1,1.48,0,2.03, 0.121605, 0.1239164, 0.1143154, 0.115034, 0.1254608,buy
2016-08-13,0,0,0,1.29,0,1.16,0.63,2.95,0,0,1.29,0,2.95,0,1.79, 0.068063, 0.0678450, 0.0427605, 0.038603,-0.0023179,buy
2016-08-14,0,0,0,2.97,0,1.92,0,1.96,0,0,2.97,0,1.96,0,1.92, 0.012416, 0.0230663,-0.0005258, 0.003825, 0.0202748,buy
2016-08-15,0,0,0,2.18,0.85,3,0,0.65,0.85,0,2.18,0,0.65,0,3,-0.021148, 0.0074847,-0.0361093,-0.021318, 0.0014731,sell
2016-08-16,0.85,0,0,0.71,1.68,2.74,0,0,1.68,0,0.71,0.85,0,0,2.74,-0.075431,-0.0749408,-0.0668195,-0.074941,-0.0761261,sell
2016-08-17,2.58,0,0,0,2.97,1.65,0,0,2.97,0,0,2.58,0,0,1.65,-0.028421, 0.0445727,-0.0001099,-0.016013,-0.0033497,buy
2016-08-18,2.97,0,0,0,2.65,0.99,0,0,3.21,0,0,2.97,0,0,0.99,-0.024758, 0.0648632, 0.0064893, 0.001142, 0.0032747,buy
2016-08-19,1.11,0,0,0,1.34,0.6,0,0,2.32,0,0,1.11,0,0,0.6, 0.041458, 0.0469731, 0.0310424, 0.048632, 0.0585271,buy
2016-08-20,0,0.55,0,0,0.68,0,0,0,2.29,0,0,0.55,0,0,0,-0.047232, 0.0056384,-0.0278424,-0.026598,-0.0522413,sell
2016-08-21,0,1.3,0,0,0,0,0,0,2.51,0,0,1.3,0,0,0,-0.071805,-0.0048544,-0.0421394,-0.054442,-0.0536054,sell
2016-08-22,0,2.97,0,0,0,0,0,0,3,0,0,2.97,0,0,0,-0.067115,-0.0645344,-0.0693774,-0.091188,-0.0659550,sell
2016-08-23,0,2.77,0,0,0,0,0,0,2.38,0,0,2.77,0,0,0,-0.054000,-0.0396692,-0.0599562,-0.067858,-0.0584979,sell
2016-08-24,0,1.17,0,0,0,0,0,0,1.7,0,0,1.17,0,0,0,-0.054022, 0.0066409,-0.0409632,-0.054980,-0.0513743,sell
2016-08-25,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,-0.059239,-0.0443505,-0.0158179,-0.042649,-0.0606241,sell
2016-08-26,0,0,0,0,0,0,0,0,2.28,0,0,0,0,0,0,-0.065282, 0.0090791, 0.0034110,-0.007690,-0.0623459,sell
2016-08-27,0,0,0,0,0,0,0,0,3.87,0,0,0,0,0.88,0,-0.087069,-0.0639576,-0.0531246,-0.055246,-0.0839028,sell
2016-08-28,0,0,0,0,0,0,0,0,3.72,0,0,0,0,2.22,0,-0.084410,-0.0844105,-0.0728165,-0.094839,-0.0829314,sell
2016-08-29,0,0,0,0,0,0,0,0,2.1,0,0,0,0,2.95,0,-0.074776,-0.0747762,-0.0636946,-0.104821,-0.0836126,sell
2016-08-30,0,0,0,0,0,0,0,0,1.15,0,0,0,0,1.43,0,-0.070426,-0.0251436,-0.0742874,-0.067699,-0.0344403,sell
2016-08-31,0,0,0,0.65,0,0,0,1.12,1.5,0,0.65,0,1.12,0,0,-0.016833,-0.0138739, 0.0080432,-0.016833,-0.0168328,sell
2016-09-01,0,0,0,1.56,0,0,0,2.58,2.14,0,1.56,0,2.58,0,0, 0.089388, 0.0759947, 0.0660828, 0.065032, 0.0650325,buy
2016-09-02,0,0,0,2.97,0,0,0,2.97,3,0,2.97,0,2.97,0,0, 0.018114,-0.0082684,-0.0082684,-0.019688,-0.0196073,sell
2016-09-03,0,0,0,2.3,0,0,0,1.47,2.62,0,2.3,0,1.47,0,0, 0.084109, 0.0193851, 0.0193851, 0.019385, 0.0193851,buy
2016-09-04,0,0,0,0.94,0,0,0,0.64,1.51,0,0.94,0,0.64,0,0, 0.010539, 0.0086205, 0.0280964, 0.010539, 0.0105966,buy
2016-09-05,0.99,0,0,0,0,0,0.6,0,0.79,0,0,0.99,0.6,0,0, 0.002744, 0.0225834, 0.0494351,-0.035256, 0.0027436,buy
2016-09-06,2.38,0,1.38,0,0,0,2.26,0,0,0,1.38,2.38,1.73,0,0.53,-0.059378, 0.0041048, 0.0177009, 0.024356,-0.0040537,buy
2016-09-07,2.97,0,2.95,0,0,0,3.86,0,0,0,2.95,2.97,2.95,0,0.91,-0.027972,-0.0149979, 0.0364127, 0.003230,-0.0146859,sell
2016-09-08,1.52,0,2.03,0,0,0,3.31,0.6,0,0.6,2.03,1.52,1.73,0,1.58,-0.062958,-0.0383480,-0.0421708,-0.034629,-0.0496051,sell
2016-09-09,0.63,0,0.66,0,0,0,3.34,1.49,0,0.83,0.66,1.29,0.6,0,2.74,-0.002788, 0.0245985, 0.0110292, 0.034856, 0.0037717,buy
2016-09-10,0,0,0,0,0,0,3,3.17,0,1.16,0,2.01,0,0,3, 0.016701, 0.0258714, 0.0152418, 0.013527, 0.0276790,buy
2016-09-11,0,0,0,0,0,0,1.85,5.46,0,2.51,0,2.95,0,0,1.85,-0.068105,-0.0211803,-0.0093959,-0.068105,-0.0747036,sell
2016-09-12,0,0,0,0,0,0,1.66,7.25,0,5.24,0,1.43,0,0,2.24,-0.060523,-0.0317517,-0.0639266,-0.072583,-0.0605234,sell
2016-09-13,0,0,0,0,0.84,0,2.6,6.45,0,5.19,0,0,0,0.84,3.86,-0.044096,-0.0205141,-0.0466381,-0.046544,-0.0473868,sell
2016-09-14,0,0,0,0,2.95,0,2.92,6.16,0,3.39,0,0,0,2.95,5.69,-0.008897, 0.0150310,-0.0092816,-0.009282, 0.0077196,buy
2016-09-15,0,0,0,0,1.42,0,1.34,5.03,0,2.08,0,0,0,1.42,4.29,-0.025644, 0.0097426,-0.0093229,-0.015844,-0.0481979,sell
2016-09-16,0,0,0,0,0,0,0.78,2.95,0,2.29,0,0,0,0,1.44,-0.008413, 0.0080572, 0.0397992, 0.013781, 0.0063097,buy
2016-09-17,0.93,0,0,0,0,0,1.33,1.77,0,2.44,0,0.93,0,0,0.66, 0.028228, 0.0220223, 0.0297491, 0.016531, 0.0220223,buy
2016-09-18,1.55,1.37,0,0,0,0.77,2.26,0.8,0,3.06,1.37,1.55,0.77,0,0, 0.004983, 0.0049832, 0.0066239,-0.005063, 0.0078338,buy
2016-09-19,2.3,2.97,0,0,0,2.18,3,0.59,0,3.59,2.97,2.3,2.18,0,0,-0.015815,-0.0158149, 0.0126127,-0.012306,-0.0144291,sell
2016-09-20,2.97,2.06,0,0,0,2.95,2.32,0,0,2.32,2.06,2.97,2.95,0,0,-0.007304,-0.0062611,-0.0040881,-0.003458,-0.0062611,sell
2016-09-21,3,0.67,0,0,0,1.98,1.36,0,0,1.36,0.67,3,1.41,0.57,0,-0.020107, 0.0278521, 0.0278521,-0.058152, 0.0536766,buy
2016-09-22,2.84,0,0,0,0,1.64,0.81,0,0,0.81,0,2.84,0,1.64,0, 0.005352, 0.0723601, 0.0695919, 0.007956, 0.0670881,buy
2016-09-23,3,0,0,0,0,2.97,0,0,0.61,0,0,3,0,2.97,0, 0.014912, 0.0357288, 0.0278431, 0.015765, 0.0278431,buy
2016-09-24,2.62,0,0,0,0.66,2.12,0,0,1.87,0,0,2.62,0,2.12,0,-0.003131, 0.0139412, 0.0220329, 0.008224, 0.0259496,buy
2016-09-25,1.89,0,0,0,1.61,1,0,0,3.99,0,0,1.89,0,1,0,-0.018511, 0.0096549,-0.0166769,-0.014818,-0.0114368,sell
2016-09-26,1.18,0,0,0,2.95,0.54,0,0,5.95,0,0,1.18,0,0.54,0,-0.019728, 0.0248923,-0.0196604, 0.001583,-0.0218245,sell
2016-09-27,0.64,0,0,0,2.2,0,0,0,4.05,0,0,0.64,0,0,0, 0.002641, 0.0260026, 0.0046021, 0.017277, 0.0243753,buy
2016-09-28,0,0,0,0,0.9,0,0,0,1.83,0,0,0,0,0,0,-0.018517,-0.0102962, 0.0013303,-0.007822,-0.0122138,sell
2016-09-30,1.3,0,0.66,0,0,0,0,0,0,0,1.96,0,0,0,0,-0.031359,-0.0191073,-0.0221314, 0.009561, 0.0091371,sell
2016-10-01,2.97,0,1.64,0,0.77,0,0,0,0,0,4.61,0,0.77,0,0,-0.029143,-0.0271979,-0.0187274,-0.039833,-0.0291432,sell
2016-10-02,2.2,0,2.97,0,2.14,0,0.73,0,0,0,5.17,0,2.87,0,0,-0.001202, 0.0063964,-0.0064000,-0.015095, 0.0056343,buy
2016-10-03,0.73,0,2.16,0,3,0,2.97,0,0,0,2.89,0,4.64,0,1.33,-0.098759,-0.0838830,-0.0828685,-0.088110,-0.1052169,sell
2016-10-04,0,0,0.88,0,1.46,0,7.08,0,0,0,0.88,1.11,4.46,0,2.97,-0.040631, 0.0145075, 0.0359818, 0.007571, 0.0326564,buy
2016-10-05,0,0,0,0,0.53,0,7.53,0.59,0,0,0,3.54,2.91,0,2.2,-0.008416, 0.0275244, 0.0228177, 0.026072, 0.0261151,buy
2016-10-06,0,0,0,0,0,0.57,4.43,1.42,0,0,0,4.09,1.05,0.57,0.71, 0.041408,-0.0347488, 0.0446280, 0.042017, 0.0453562,buy
2016-10-07,0,0,0,0,0,0.84,0.9,2.95,0,0,0,3.85,0,0.84,0,-0.010849, 0.0024437, 0.0155435,-0.003439,-0.0143262,sell
2016-10-08,0,0,0,0,0,1.25,0,2.56,0,0,0,2.56,0,1.25,0, 0.005065,-0.0147238, 0.0098786,-0.001857,-0.0198190,sell
2016-10-09,0,0,0,0,0,2.61,0,1.07,0.67,0,0,1.07,0,1.94,0,-0.029814,-0.0444877,-0.0080722, 0.032930, 0.0006329,sell
2016-10-10,0,0,0,0,0,4.65,0,0,3.3,0,0,0,0,3,0,-0.031984,-0.0098752,-0.0098752, 0.001522,-0.0624945,sell
2016-10-11,0,0,0.59,0,0,5.95,0,0.5,5.97,0.5,0.59,0,0,2.95,0,-0.048930,-0.0226928,-0.0264092,-0.024194,-0.0638888,sell
2016-10-12,0,0,2.82,0,0,4.54,0,1.27,3.5,1.78,2.82,0,0,1.87,0,-0.037306,-0.0288103, 0.0004763, 0.008921,-0.0078113,sell
2016-10-13,0,0,3,0,0,2.89,0.89,3,0.88,3.82,3,0,0.89,1.19,0,-0.007134, 0.0241126,-0.0180238,-0.011227,-0.0313906,sell
2016-10-14,0,0,0.62,0,0,2.04,2.97,3.18,0,3.97,0.62,0.51,2.97,0.74,0,-0.040227,-0.0110421,-0.0173111,-0.033298,-0.0422385,sell
2016-10-15,0.6,0.74,0,0,0,2.04,2.18,3.45,0,3.09,0.74,2.4,2.18,0,0.6, 0.005749, 0.0580810, 0.0474185,-0.013879, 0.0119300,buy
2016-10-16,1.41,1.84,0,0,0,3.69,0.5,2.92,0,3,1.84,3.61,0.5,0,1.41, 0.103956, 0.0400631, 0.0860430, 0.087385, 0.1211038,buy
2016-10-17,2.97,2.97,0,0,0,4.75,0,0.75,0,2.72,2.97,2.78,0,0,2.97,-0.002687,-0.0609142,-0.0292388,-0.028607, 0.0694946,sell
2016-10-18,2.62,1.92,0,0,0,4.71,0,0,0,1.71,1.92,3,0,0,2.62,-0.018713,-0.0503557,-0.0311865,-0.032973, 0.0306575,sell
2016-10-19,1.12,0.78,0,0,0,3.57,0,0,0,1.1,0.78,1.46,1.01,0,1.12, 0.005934,-0.0114070,-0.0150411,-0.008005,-0.0224558,sell
2016-10-20,0,1.13,0,0,0,3.48,0,0,0,0.7,1.13,0.5,2.28,0,0,-0.008306,-0.0250592,-0.0278956,-0.014320,-0.0260475,sell
2016-10-21,0,2.95,0,0,0,2.97,0,0.79,0,0,2.95,0,2.97,0,0.79,-0.021590,-0.0199190,-0.0268474,-0.044826,-0.0009606,sell
2016-10-22,0,1.61,0,0,0,2.39,0,1.58,0,0,1.61,0,2.39,0,1.58, 0.008134, 0.0131121,-0.0096162, 0.016263, 0.0018944,buy
2016-10-23,0,0,0,0,0,3.51,0,2.97,0,0,0,0,3.51,0,2.97,-0.010444,-0.0131144,-0.0000754,-0.012373,-0.0116763,sell
2016-10-24,0,0,0,0,0,2.92,0.67,4.92,0.67,0,0.88,0,2.92,0,4.04,-0.011698,-0.0246710,-0.0241161,-0.025340,-0.0466744,sell
2016-10-25,0,0,0,0,0,0.75,1.64,6.98,1.64,0,2.62,0,0.75,0,4.36,-0.000743,-0.0434178,-0.0486077, 0.057777,-0.0123436,sell
2016-10-26,0,0,0,0,0,0,2.95,5.59,2.95,0,3,0,0,0,2.59, 0.016664,-0.0235012,-0.0143535, 0.060989, 0.0062568,buy
2016-10-27,0,0,0,0,0,0,2.16,1.62,2.16,0,1.1,0,0,0,0.52,-0.025194, 0.0028294,-0.0184650,-0.017265,-0.0012971,sell
2016-10-28,0,0,0,0,0,0,0.89,0,0.89,0,0,0,1.05,0,0,-0.052265,-0.0561142,-0.0172796,-0.060129,-0.0502850,sell
2016-10-29,1.27,0,0,0,1.11,0,0,0,0,0,1.27,1.11,2.79,0,0,-0.025110,-0.0229131,-0.0217753,-0.035602, 0.0274894,sell
2016-10-30,3.85,0,0,0,4.25,0,0,0,1.3,0,3.85,2.95,2.97,0,0,-0.029021, 0.0246005,-0.0376828,-0.018698, 0.0121316,sell
2016-10-31,3.64,1.14,0,0,5.64,0,0,0,2.97,0,3.64,2.67,1.16,0,1.14,-0.014709, 0.0043928,-0.0243602,-0.014709,-0.0107683,sell
2016-11-01,2.97,2.82,0,0,4.66,0,0.51,0,2.71,0,2.97,1.44,1.02,0,2.82, 0.013778, 0.0006026,-0.0158181, 0.012023,-0.0161151,buy
2016-11-02,1.65,2.95,0,0,5.16,0,2.08,0,2.24,0,1.65,2.08,2.92,0,2.95, 0.031389, 0.0100119,-0.0036568, 0.025735, 0.0016213,buy
2016-11-03,0.67,1.24,0,0,5.2,0,2.97,0,3,0,0.67,2.97,2.2,0,1.24, 0.023369, 0.0160002, 0.0169514, 0.030139, 0.0210703,buy
2016-11-04,0,0,0,0,3.68,0,1,0,2.51,0,0,1,1.17,0,0, 0.057397, 0.0684546, 0.0765230, 0.076523, 0.0845076,buy
2016-11-05,0,0,0,0,2.52,0,0.88,0,1.23,0,0,0.88,1.29,0,0, 0.088911, 0.0642625, 0.0631050, 0.063105, 0.0772112,buy
2016-11-06,0,0,0,0,3.49,0,2.14,0,0.6,0,0,2.14,2.89,0,0,-0.025873,-0.0258734,-0.0285819,-0.064594,-0.0301252,sell
2016-11-07,0,0,0,0,2.97,0,2.95,0,0,0,0,2.95,2.97,0,0,-0.047079,-0.0470789,-0.0468431,-0.059792,-0.0309926,sell
2016-11-08,0,0,0,0,1.99,0,1.7,0,0,0,0,1.7,1.37,0.62,0, 0.018244,-0.0350757,-0.0658796,-0.065880,-0.0331277,sell
2016-11-09,0,0,0,0,1.46,0,0.7,0,0,0,0,0.7,0.61,0.85,0,-0.001597,-0.0516612,-0.0507749,-0.046394,-0.0498925,sell
2016-11-10,0,0,0,0,1.17,1.58,0,0,1.58,0,0,0,0,1.17,0,-0.012241,-0.0147086,-0.0122415,-0.004199,-0.0086359,sell
2016-11-11,0,0,0,0,1.58,3.78,0,0,2.97,0,0,0.81,0,1.58,0,-0.056063,-0.0584274,-0.0560628,-0.017994,-0.0560628,sell
2016-11-12,0,0,0,0,2.75,4.59,0,0,1.62,0.59,0,2.97,0,2.16,0,-0.009312,-0.0407956,-0.0093124, 0.001180,-0.0093124,sell
2016-11-13,0,0,0,0,3.8,2.7,0.86,0,0,1.74,0,2.7,0,2.92,0,-0.006618,-0.0074305,-0.0009815, 0.000409,-0.0066180,sell
2016-11-14,1.1,0,0.83,0,4.3,0.7,1.76,0,0,3.09,0,0.7,0,2.97,1.93,-0.019409,-0.0024019, 0.0224423,-0.013134,-0.0087296,sell
2016-11-15,2.97,0,2.18,0,4.23,0,2.97,0,0,4.96,0,0,0,2.24,5.15,-0.032467, 0.0086507,-0.0020177, 0.018191,-0.0334888,sell
2016-11-16,2.22,0,3,0,4.64,0,2.47,0,0,5.44,0,0,0,1.67,5.22,-0.033431,-0.0015414,-0.0086988, 0.010090,-0.0384542,sell
2016-11-17,0.62,0,1.51,0,4.21,0,1.23,1.16,0,4.2,1.16,0,0,1.24,2.13, 0.006185, 0.0023500, 0.0373760, 0.029488, 0.0297709,buy
2016-11-18,0,0,0.57,0,2.91,0,1.65,3,0,2.6,4.04,0,0,0.92,0.57,-0.007639,-0.0144588,-0.0052192,-0.008051,-0.0163754,sell
2016-11-19,0,0,0,0,2.04,0.59,3,1.92,0.59,1.34,4.92,0,0,0.7,0,-0.008250,-0.0212884,-0.0220464,-0.018755,-0.0233191,sell
2016-11-20,0,0,0,0,1.42,1.94,2.87,0,1.23,0.9,2.87,0.71,0,0.52,0,-0.003550,-0.0034688,-0.0121006, 0.004719,-0.0082389,sell
2016-11-21,0,0,0,0,1.38,4.29,2.17,0,3.75,0.61,1,2.48,0,0,0, 0.040282, 0.0414651, 0.0233632, 0.020210, 0.0190588,buy
2016-11-22,0,0,0,0,2.89,5.95,2.97,0,5.97,0,0,5.84,1.11,0,0, 0.000695,-0.0129337,-0.0225720,-0.008971,-0.0106006,sell
2016-11-23,0,0,0,0,2.97,3.74,2.28,0.71,4.61,0,0,5.71,2.97,0,0,-0.042213,-0.0246809,-0.0361159,-0.037297,-0.0321143,sell
2016-11-24,0,0.55,0,0,1.38,1.65,0.71,1.73,3.21,0,0,3.42,2.87,0,0.55,-0.053015, 0.0004735,-0.0328145,-0.053015,-0.0170376,sell
2016-11-25,0.8,1.96,0,0,1.46,0,0,2.97,2.97,0,0,2.97,2.14,0,2.76,-0.005945, 0.0218080, 0.0226932,-0.005945, 0.0226932,buy
2016-11-26,1.92,2.97,0,0,2.97,0,0,2.04,2.04,0,0,1.79,2.97,0,4.89,-0.008512,-0.0098502,-0.0119307,-0.006088,-0.0092143,sell
2016-11-27,2.95,1.23,0,0,2.3,0,0,0.84,0.84,0,0,0.64,2.3,0,4.18, 0.022797, 0.0153917, 0.0234233, 0.018491, 0.0207225,buy
2016-11-28,1.89,0,0,0,0.89,0,0,0,0,0,0,0,0.89,0,1.89,-0.037673,-0.0479997,-0.0133875,-0.062630,-0.0395832,sell
2016-11-29,0.78,0,0,0,0,0,0,1.12,0,0,1.12,0,0,0,0.78, 0.021203,-0.0145863,-0.0192661,-0.021850, 0.0762064,sell
2016-11-30,0,0,0,0,0,0,0,2.77,0,0,2.77,0,0,0,0,-0.002281,-0.0147339,-0.0256762,-0.075245,-0.0220108,sell
2016-12-01,0,0,0,0,0,1.37,0,2.97,0,0,4.34,0,0,0,0, 0.018430, 0.0165177,-0.0307757,-0.013886,-0.0017005,sell
2016-12-02,0,0,0,0,0,2.97,0,1.27,0,0,4.24,0,0,0,0,-0.008700, 0.0076079,-0.0015003, 0.007608,-0.0041576,buy
2016-12-03,0,0,0,0,0,2.79,0,0.52,0,0.55,2.76,0,0,0,0,-0.092393,-0.0918820,-0.0479007,-0.092330,-0.0743043,sell
2016-12-04,0,0,0,0,0,1.71,0,0,0,0.92,0.79,0,0,0,0,-0.062484,-0.0755592,-0.0624840,-0.075559,-0.0510195,sell
2016-12-05,0,0,0.76,0,0.58,1.51,0,0,0,1.51,0,0.58,0,0,0.76, 0.014010, 0.0209314, 0.0155363, 0.014257, 0.0149425,buy
2016-12-06,0,0,2.42,0,1.41,2.38,0,0,0,2.38,0,1.41,0,0,2.42,-0.009195, 0.0251160, 0.0478970, 0.062723,-0.0166387,sell
2016-12-07,0,0,2.95,0,2.97,2.97,0.67,0,0.67,2.97,0,2.97,0,0,2.95, 0.017032, 0.0167134, 0.0469494, 0.040489, 0.0156820,buy
2016-12-08,0,0,1.14,0,2.58,2.42,2.21,0,1.46,2.42,0.75,2.58,0.88,0,1.14,-0.006310, 0.0006827,-0.0012725,-0.007269,-0.0045114,sell
2016-12-09,0,0,0,0,1.08,2.78,5.03,0,2.97,1.64,2.06,1.08,3.08,0,0, 0.049120, 0.0518302, 0.0555906, 0.045709, 0.0352838,buy
