Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-30,a135,none,none,none,none,none,none,a150,none,none,a150,a0,none,a150,none,none,none,a0,a150,none,a60,none,none,a120,a60,none,a30,a30,none,none, 0.73615, 0.364034,-0.416240, 0.39106, 0.3689468,buy
2016-10-01,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a150,none,a90,a60,a0,a180,none,none,none,none,a120,a60,none,a30,a30,none,none, 0.93766, 0.413419,-0.207474, 0.40563, 0.4318479,buy
2016-10-02,none,none,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,none,a180,none,a90,none,none,a120,a60,none,a30,a30,none,none, 0.81833, 0.804695,-0.184487, 0.80961, 0.8096075,buy
2016-10-03,none,none,none,none,none,none,none,a150,a45,a60,a180,none,none,a120,a60,a60,none,none,none,a0,none,none,none,a120,a60,a60,a30,a30,none,none, 0.91219, 0.876168, 0.173902, 0.83296, 0.8761678,buy
2016-10-04,none,none,none,none,none,none,none,a150,a45,a60,none,none,a60,none,none,a60,none,none,a150,a0,a120,none,none,a120,a60,a60,a30,a30,none,none, 1.06332, 1.013420, 0.148467, 1.00753, 1.0134197,buy
2016-10-05,none,none,none,none,none,none,none,none,a45,a60,a150,a60,a60,a90,none,none,none,none,a150,none,a120,none,none,none,a60,a60,a30,a30,none,none, 0.84203, 0.491514, 0.096908, 0.68521, 0.4915137,buy
2016-10-06,a150,none,none,none,none,none,none,none,a45,a60,none,a60,none,a90,a90,none,a0,a60,none,none,none,none,none,none,none,a60,none,a30,none,none,-0.12907,-0.045373,-0.070114, 0.30651,-0.1229334,buy
2016-10-07,a150,none,none,none,none,none,none,none,a45,a60,a120,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,a60,none,a30,none,none, 0.03098,-0.030866, 0.009700, 0.15142,-0.0505777,buy
2016-10-08,a150,a0,none,none,none,none,none,none,a45,none,a120,a90,a90,a60,a120,a0,none,a90,none,none,none,none,a45,none,none,a60,none,a30,none,none, 0.24775, 0.238134, 0.238134, 0.46128, 0.2381344,buy
2016-10-09,a150,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a90,a90,a60,a180,none,a45,none,none,none,none,a30,a150,none, 0.13889,-0.274973, 0.126358, 0.05304, 0.0530358,buy
2016-10-10,none,a0,none,none,none,none,none,none,a45,none,a90,a120,a120,none,a150,none,none,none,none,none,a180,none,a45,none,none,none,none,a30,a150,none, 0.40630, 0.246179, 0.228879, 0.37543, 0.3754279,buy
2016-10-11,none,a0,a150,a30,none,none,none,none,a45,none,none,a120,none,none,a150,none,a60,a120,a60,a90,none,none,a45,none,none,none,none,none,a150,none,-0.10902,-0.121358,-0.136237,-0.10902, 0.0672194,sell
2016-10-12,none,a0,a150,a30,none,none,none,none,a45,none,a60,a150,none,a0,none,none,none,none,a60,a90,a150,none,a45,none,none,none,none,none,a150,none,-0.37309,-0.367213,-0.447087,-0.37309,-0.2030648,sell
2016-10-13,none,a0,a150,a30,none,a60,none,none,a45,none,none,a150,a150,a0,a180,a60,a90,a150,none,none,none,none,a45,none,none,none,none,none,a150,none,-0.58560,-0.321357,-0.585165,-0.58560,-0.2528307,sell
2016-10-14,none,a0,a150,a30,a90,a60,none,none,a45,none,none,a180,none,none,none,none,none,a150,none,a120,a120,none,a45,none,none,none,none,none,a150,a120,-0.23658,-0.469515,-0.236584,-0.21326,-0.1424415,sell
2016-10-15,none,none,none,a30,a90,a60,none,none,a45,none,none,a180,a180,none,a150,a90,a120,a180,a0,none,none,a150,none,none,none,a45,none,none,none,a120,-0.15042,-0.346768,-0.290713,-0.19305,-0.3317434,sell
2016-10-16,none,none,none,none,a90,a60,none,none,a45,none,a0,none,none,none,none,none,none,a180,a0,a150,a90,a150,none,none,none,a45,none,none,none,a120,-0.08735, 0.011716,-0.188482, 0.00662,-0.1363494,sell
2016-10-17,none,none,none,none,a90,none,none,none,none,none,none,a150,a150,a60,a120,a120,a150,none,none,none,none,a150,none,none,none,a45,none,none,none,a120,-0.06333,-0.104900,-0.545503,-0.17517,-0.3364328,sell
2016-10-18,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a150,none,a180,a60,a150,none,none,none,a45,none,none,none,a120, 0.22794, 0.259718, 0.031703, 0.23187,-0.0864642,buy
2016-10-19,none,none,a135,none,none,none,none,a180,none,none,none,a120,a120,a90,a90,a150,a180,none,a60,none,none,a150,none,none,none,a45,none,none,none,a120, 0.03830, 0.066992,-0.355942,-0.15202,-0.3225137,sell
2016-10-20,none,none,a135,a45,none,none,none,a180,none,none,a60,none,a120,none,none,none,none,a120,a60,a150,none,none,none,none,none,a45,none,none,none,a120, 0.06725, 0.123122,-0.003555,-0.08485,-0.1333998,buy
2016-10-21,a180,none,a135,a45,none,none,a0,a180,none,none,none,a90,none,a120,a60,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,a135,none,-0.44170,-0.247146,-0.168556,-0.42254,-0.3826205,sell
2016-10-22,a180,none,a135,a45,none,a45,a0,a180,none,none,a90,none,a90,none,none,a180,none,a90,a90,none,a0,none,none,none,none,none,none,none,a135,none,-0.33631,-0.123984,-0.218583,-0.28822,-0.3689673,sell
2016-10-23,a180,none,a135,a45,none,a45,a0,none,none,a90,none,a60,none,a150,none,a150,a120,a90,none,a120,a0,none,a60,a90,none,none,none,none,a135,none,-0.08101,-0.065355,-0.059774,-0.21044,-0.0993259,sell
2016-10-24,a180,none,none,none,none,a45,a0,none,none,a90,a120,none,a60,none,none,a150,a120,none,a120,none,none,none,a60,a90,a90,none,none,none,a135,none,-0.23025,-0.245658,-0.203310,-0.25255,-0.2038458,sell
2016-10-25,a180,none,none,none,none,a45,a0,none,none,a90,a120,none,a60,a180,a0,none,none,a60,none,a90,none,a135,a60,a90,a90,none,none,none,a135,none,-0.17115,-0.210730,-0.133118,-0.22452,-0.1287085,sell
2016-10-26,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a180,a0,a120,a90,none,a150,a90,none,a135,a60,a90,a90,none,a0,none,a135,none,-0.44757,-0.311412,-0.117594,-0.41044,-0.0471816,sell
2016-10-27,none,none,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,a150,none,a60,a135,a60,a90,a90,none,a0,none,none,none, 0.02251,-0.205914,-0.136470,-0.13847, 0.0425623,sell
2016-10-28,none,none,a120,a60,none,none,a0,none,none,none,none,a0,none,a150,none,a90,a60,none,none,a60,none,a135,a60,a90,a90,a30,a0,none,none,none,-0.07018,-0.120939,-0.069951,-0.33634,-0.2808395,sell
2016-10-29,none,a30,a120,a60,none,none,a0,none,none,none,a180,none,none,none,none,a90,none,none,a180,none,none,a135,a60,none,none,a30,a0,none,none,none,-0.07746,-0.131057,-0.220498,-0.35445,-0.3539336,sell
2016-10-30,none,a30,a120,a60,none,none,a0,none,none,none,a180,none,a0,a120,a60,none,none,a0,none,none,a90,a135,none,none,none,a30,a0,none,none,a135,-0.16372,-0.156328,-0.229289,-0.18634,-0.2058262,sell
2016-10-31,none,a30,a120,a60,none,a30,a0,none,none,none,none,none,a0,a120,a60,a60,none,a0,a150,none,none,none,none,none,none,a30,a0,none,none,a135,-0.44006,-0.455877,-0.399380,-0.44444,-0.4053868,sell
2016-11-01,none,a30,a120,a60,a60,a30,a0,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,a0,none,none,a135,-0.53469,-0.467378,-0.417146,-0.53469,-0.5576202,sell
2016-11-02,none,a30,none,none,a60,a30,a0,none,none,none,none,a60,none,a90,a90,none,a0,none,none,a0,a120,none,none,none,none,a30,a0,none,a120,a135,-1.01650,-0.989747,-0.868743,-1.00970,-1.0097048,sell
2016-11-03,none,none,none,none,a60,a30,a0,none,none,none,a120,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,none,none,none,a120,a135,-1.00381,-0.967579,-0.943244,-1.01215,-0.9795011,sell
2016-11-04,none,none,none,none,a60,a30,none,none,none,none,none,a90,none,a60,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a120,a135,-1.06882,-0.922717,-0.605428,-1.08528,-1.1287099,sell
2016-11-05,none,none,none,none,a60,none,none,a150,a30,none,a90,a90,a60,a60,a120,a0,none,a60,a90,none,none,a120,none,none,none,none,none,none,a120,none,-0.37971,-0.931094,-0.986301,-0.98630,-0.5174717,sell
2016-11-06,none,none,none,none,none,none,none,a150,a30,none,a90,none,none,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,a120,none,-0.12713,-0.312942,-0.340902,-0.69209,-0.6531674,sell
2016-11-07,a150,none,none,none,none,none,none,a150,a30,none,none,a120,none,none,a150,none,a60,a90,none,none,a180,a120,none,none,none,none,none,none,a120,none, 0.38883, 0.324591, 0.356836, 0.36902, 0.5406184,buy
2016-11-08,a150,none,none,none,none,none,none,a150,a30,none,a60,none,a90,none,none,none,a60,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none, 0.65042, 0.653678, 0.637876, 0.53112, 0.6251900,buy
2016-11-09,a150,a45,none,none,none,none,none,a150,a30,none,none,a150,none,a0,a180,a60,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.50576, 0.359402, 0.359897, 0.54016, 0.5126408,buy
2016-11-10,a150,a45,none,none,a45,none,none,none,a30,none,none,a150,a120,none,none,a60,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.04210,-0.780716,-0.776633,-0.85842,-0.0419428,sell
2016-11-11,none,a45,none,none,a45,none,none,none,a30,none,none,a180,a120,none,a150,a90,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.81076,-0.996100,-1.182832,-1.15737,-0.8626146,sell
2016-11-12,none,a45,none,none,a45,none,none,none,a30,none,a0,a180,a150,none,none,a90,a120,a150,a0,none,none,none,none,none,none,none,none,none,none,none,-0.78287,-0.909426,-0.941788,-0.94179,-0.9094264,sell
2016-11-13,none,a45,none,none,a45,none,none,none,a30,a120,none,a150,a150,a60,a120,a120,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,a150,-0.40132,-0.223287,-0.282781,-0.22329,-0.1735143,sell
2016-11-14,none,none,none,none,a45,none,none,a135,a30,a120,none,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a150,-0.65444,-0.560825,-0.462993,-0.58050,-0.6521381,sell
2016-11-15,a135,none,none,none,none,none,none,a135,a30,a120,none,a120,a180,a90,a90,a150,a180,none,none,a150,a60,none,none,none,none,none,none,none,none,a150, 0.09952, 0.139297, 0.115509, 0.19098, 0.2556644,buy
2016-11-16,a135,none,a90,a90,none,none,none,a135,a30,a120,a60,a120,none,none,none,a150,a180,a150,a60,none,none,none,none,none,a120,none,none,none,none,a150,-0.36090,-0.042015,-0.066049,-0.03011,-0.1079956,sell
2016-11-17,a135,none,a90,a90,none,none,none,a135,a30,a120,none,a90,a150,a120,a60,a180,a150,none,none,a180,none,none,none,a60,a120,none,none,none,none,a150, 0.10431, 0.032617, 0.008294, 0.08975, 0.0533324,buy
2016-11-18,a135,none,a90,a90,none,none,none,a135,a30,none,a90,a90,none,none,none,a180,a150,a120,a90,none,none,none,none,a60,a120,none,none,none,none,a150,-0.24798, 0.033921, 0.012398,-0.10935,-0.0181500,sell
2016-11-19,a135,none,a90,a90,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,a120,none,a150,a0,none,none,a60,a120,none,none,none,none,a150,-0.03743, 0.021845, 0.013826, 0.09816, 0.0258216,buy
2016-11-20,none,a60,a90,a90,a30,a0,none,none,a30,none,a120,a60,a120,a150,none,a150,a120,none,a120,a150,none,none,none,a60,a120,none,none,none,none,none, 0.12815, 0.071107,-0.091389, 0.09883, 0.0072798,buy
2016-11-21,none,a60,none,none,a30,a0,none,none,a30,none,a120,none,none,a180,a0,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.06446,-0.005552,-0.339881,-0.10505, 0.0105358,buy
2016-11-22,none,a60,none,none,a30,a0,none,none,a30,none,a150,none,a90,a180,a0,a120,a90,none,a150,a120,none,none,a90,a60,none,a0,none,none,none,none, 0.24946, 0.138304,-0.215157,-0.06378, 0.1365472,buy
2016-11-23,none,a60,none,none,a30,a0,none,none,a30,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,a0,a30,none,none,none, 0.38743, 0.294041, 0.237760, 0.25716, 0.2958574,buy
2016-11-24,none,a60,none,none,a30,a0,none,a120,none,a135,none,a0,none,a150,none,a90,none,a60,none,a90,a60,none,a90,none,none,a0,a30,a45,none,none, 0.04521,-0.108235,-0.047759, 0.00611, 0.0338646,buy
2016-11-25,a120,a60,none,none,a30,a0,none,a120,none,a135,a180,a0,a60,none,none,a90,a60,none,a180,a90,none,none,a90,none,none,a0,a30,a45,none,none, 0.17800, 0.113859, 0.011166, 0.06980, 0.0698026,buy
2016-11-26,a120,none,none,none,none,a0,none,a120,none,a135,none,none,none,a120,a60,none,none,none,none,none,a90,none,a90,none,none,a0,a30,a45,none,none, 0.33005, 0.139084,-0.089619,-0.08962,-0.1426136,sell
2016-11-27,a120,none,none,none,none,none,none,a120,none,a135,a150,none,none,a120,a60,a60,none,none,a150,a60,a90,a90,a90,none,none,a0,a30,a45,a90,none,-0.37486,-0.369276,-0.360261,-0.31477,-0.3602609,sell
2016-11-28,a120,none,none,none,none,none,none,a120,none,a135,a150,none,none,none,none,none,none,none,a150,a60,none,a90,a90,none,none,a0,a30,a45,a90,none,-0.15879,-0.363359,-0.335627,-0.22269,-0.3241980,sell
2016-11-29,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,a120,a90,none,none,a135,none,a30,a45,a90,none,-0.19482,-0.416907,-0.294196,-0.32665,-0.4169068,sell
2016-11-30,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,a0,none,a120,none,none,a90,none,a45,a135,none,none,a45,a90,none,-0.04407,-0.194181,-0.140403,-0.16908,-0.1662790,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a150,a90,none,a45,a135,none,none,a45,a90,none,-0.19076,-0.437808,-0.292940,-0.33141,-0.4445446,sell
2016-12-02,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,a120,a0,none,none,a90,none,a150,a90,none,a45,a135,none,none,a45,a90,none,-0.23884,-0.404684,-0.325795,-0.36426,-0.4024863,sell
2016-12-03,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a0,none,none,a90,a0,a180,none,none,a45,a135,none,none,a45,none,none,-0.06856,-0.029367, 0.134390, 0.22708,-0.0310118,buy
2016-12-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a60,none,none,a180,none,none,a45,none,none,none,a45,none,none, 0.12747, 0.239216, 0.058312, 0.25665, 0.2682773,buy
2016-12-05,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a60,a60,a60,none,none,none,none,a45,none,none,none,a45,none,none,-0.16778,-0.039386,-0.252988,-0.03512,-0.2276435,sell
2016-12-06,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.58652, 0.586516, 0.861305, 0.58652, 0.5865162,buy
2016-12-07,none,none,a60,a120,none,none,none,none,none,a150,none,a150,none,a0,a180,a60,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.72791, 0.703563, 0.685419, 0.72299, 0.5959041,buy
2016-12-08,none,none,a60,a120,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a45,a45,none,a180, 0.78294, 0.737646, 0.804768, 0.38305, 0.7687583,buy
2016-12-09,none,none,a60,a120,none,none,none,none,none,a150,a0,a180,a90,none,a150,a90,a120,a120,a0,none,a120,none,none,none,none,none,a45,a45,none,a180, 0.64216, 0.583351, 0.621892, 0.45861, 0.6359320,buy
2016-12-10,none,none,a60,a120,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a0,a90,a90,none,none,none,none,none,a45,a45,none,a180, 0.52949, 0.503233, 0.519064,-0.33500, 0.5182385,buy
2016-12-11,none,none,a60,a120,none,none,none,none,none,none,none,a150,a120,a60,a120,a120,a150,a150,none,none,a90,none,none,none,a150,none,a45,a45,none,a180, 0.22495, 0.265698, 0.209840,-0.20304, 0.2347696,buy
2016-12-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,a150,none,a120,a60,none,none,none,a150,none,a45,a45,none,a180,-0.03337,-0.074721,-0.064524,-0.22901,-0.0147030,sell
2016-12-13,none,none,a60,none,a0,none,none,none,none,none,a60,a120,a150,a90,a90,a150,a180,a180,a60,a120,a60,none,none,a30,a150,none,a45,a45,none,a180, 0.14804, 0.110800, 0.096376, 0.14811, 0.1347690,buy
2016-12-14,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a120,a60,none,a180,a180,a60,a150,none,none,none,a30,a150,none,none,a45,none,a180, 0.35581, 0.328850, 0.386532, 0.20873, 0.3234577,buy
2016-12-15,none,none,none,none,a0,none,none,none,none,none,a90,a90,a180,a120,a60,a180,a150,a150,a90,a150,none,none,none,a30,a150,none,none,a45,none,a180, 0.37932, 0.264295, 0.166826, 0.26643, 0.2522258,buy
2016-12-16,none,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,a150,a150,a90,none,a0,none,none,a30,a150,none,none,a45,none,none, 0.22265, 0.255030,-0.113198, 0.13945, 0.2097283,buy
2016-12-17,none,none,none,none,a0,none,none,none,none,none,a120,a60,a150,a150,none,a150,a120,none,a120,a180,a0,none,none,a30,none,none,none,a45,none,none, 0.49904, 0.172850, 0.120921, 0.30397, 0.1382619,buy
2016-12-18,none,none,none,none,a0,none,none,none,a30,none,a120,a60,none,none,none,none,a120,a120,a120,none,none,none,none,a30,none,none,none,a45,none,none, 0.12205,-0.056733,-0.376064,-0.17701,-0.1335235,sell
2016-12-19,none,none,none,none,a0,none,none,none,a30,none,none,none,a120,a180,a0,a120,none,none,none,a150,none,none,none,none,none,a30,none,a45,none,none, 0.16563, 0.076907, 0.073769, 0.18585, 0.3503053,buy
2016-12-20,none,none,none,none,a0,none,none,none,a30,none,a150,none,a120,none,none,a120,a90,a90,a150,a150,none,none,none,none,none,a30,none,a45,none,none, 0.21592, 0.165598, 0.135407, 0.17469,-0.0592549,buy
2016-12-21,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,a45,none,none, 0.05159, 0.160921, 0.032760, 0.02282, 0.0885132,buy
2016-12-22,none,none,none,none,a0,none,none,none,a30,none,a180,a0,a90,a150,none,a90,a60,none,a180,a120,none,none,a120,none,none,a30,a60,a45,none,none,-0.30493,-0.171657,-0.055535,-0.30493,-0.2384459,sell
2016-12-23,none,none,none,none,a0,none,none,none,none,none,a180,a0,none,none,a60,none,a60,a60,a180,none,a90,none,a120,none,none,a30,a60,a45,a60,none,-0.24871,-0.072439,-0.118066,-0.24871,-0.0217359,sell
2016-12-24,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,a120,a60,a60,none,a60,none,none,a90,a60,a120,none,none,a30,a60,a45,a60,none, 0.22583, 0.192685, 0.257649, 0.21291, 0.1855065,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a150,a90,none,a60,a120,none,none,none,a60,a45,a60,none, 0.01707,-0.653181, 0.220601, 0.01554, 0.1496130,buy
2016-12-26,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,a120,a60,a120,none,none,none,a60,a45,a60,none, 0.20590, 0.120473, 0.230133,-0.02581,-0.0256303,buy
2016-12-27,none,none,a60,a120,none,none,a0,none,a45,none,a120,a60,none,a90,none,none,a0,none,a120,a60,none,a60,a120,none,none,none,a60,a45,a60,none, 0.01035,-0.436588, 0.308878,-0.20751, 0.2552381,buy
2016-12-28,none,none,a60,a120,none,none,a0,none,a45,none,a120,a60,a0,none,a120,none,a0,a0,a120,a60,a150,a60,a120,none,none,none,a60,a45,a60,none, 0.02173,-0.315206, 0.331151,-0.18428, 0.2744362,buy
2016-12-29,none,none,a60,a120,none,none,a0,none,a45,none,none,none,a0,a60,a120,a0,none,a0,none,none,a150,a60,none,none,none,none,none,a45,none,none, 0.46299, 0.428677, 0.337428, 0.36538, 0.3887701,buy
2016-12-30,none,none,none,a120,none,none,a0,none,none,a150,a90,a90,none,none,none,a0,none,none,a90,none,a180,a60,none,none,none,none,none,a45,none,none, 0.25118, 0.249599, 0.216360, 0.28737, 0.2812295,buy
2016-12-31,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.43201, 0.263836, 0.274819, 0.19898, 0.2638363,buy
2017-01-01,none,none,none,a120,none,none,none,none,none,a150,a60,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.11646, 0.140131,-0.301341, 0.09398, 0.1514592,buy
2017-01-02,none,none,none,none,none,none,none,none,a60,a150,a60,none,a60,a0,a180,none,none,none,none,a0,a150,none,none,none,none,a45,none,a45,none,a150, 0.31183, 0.370095, 0.299369, 0.33120, 0.1936499,buy
2017-01-03,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,a0,a180,a60,a90,a60,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.56725, 0.563269, 0.561854, 0.46576, 0.2600355,buy
2017-01-04,none,none,none,none,none,none,none,none,a60,a150,none,a150,a90,none,a150,none,a90,none,none,none,a120,none,none,none,none,a45,none,a45,none,a150, 0.27773, 0.328952, 0.306189, 0.28355, 0.1767562,buy
2017-01-05,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,a90,none,a90,a0,none,a120,none,none,none,a180,a45,none,a45,a45,a150, 0.28500, 0.207411, 0.198944, 0.19633, 0.1452950,buy
2017-01-06,none,none,none,none,none,none,none,none,none,a150,a0,a180,a120,none,none,a90,a120,a90,a0,a60,a90,none,a135,none,a180,a45,none,a45,a45,a150, 0.23752, 0.170718, 0.171018, 0.19158, 0.1663423,buy
2017-01-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,a120,none,a120,none,a60,a90,none,a135,none,a180,a45,none,a45,a45,a150, 0.40454, 0.208073, 0.208073, 0.21955, 0.1888734,buy
2017-01-08,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,a120,a150,a120,none,none,a60,a45,a135,a0,a180,a45,none,a45,a45,none, 0.20447, 0.283415, 0.308490, 0.20851, 0.2085142,buy
2017-01-09,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,a90,a150,none,none,none,a90,a60,a45,a135,a0,a180,none,none,a45,a45,none, 0.32518, 0.359295, 0.398957, 0.39364, 0.3936365,buy
2017-01-10,none,none,none,none,none,none,none,none,none,a150,a60,a120,a180,none,none,a150,a180,a150,a60,none,none,a45,a135,a0,a180,none,none,a45,a45,none, 0.24111, 0.346336, 0.425530, 0.39709, 0.3970926,buy
2017-01-11,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,a60,a180,none,none,none,a120,none,a45,a135,a0,a180,none,none,a45,a45,none, 0.28422, 0.378741, 0.422863, 0.37714, 0.3771394,buy
2017-01-12,none,none,none,none,none,none,none,none,none,a150,a90,a90,a150,none,none,a180,a150,a180,a90,none,a0,a45,a135,a0,a180,none,none,a45,none,none, 0.18949, 0.205439, 0.212663, 0.21769, 0.2176875,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,a150,a0,a45,a135,a0,none,none,none,a45,none,none, 0.35506, 0.342681, 0.359207, 0.30502, 0.3420002,buy
2017-01-14,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,a150,a120,a150,a120,a150,none,a45,none,a0,none,none,none,a45,none,a135, 0.45326, 0.039045, 0.075301, 0.03087, 0.0506860,buy
2017-01-15,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,a180,a0,none,none,a150,none,a180,none,a45,none,a0,none,none,none,a45,none,a135, 0.25054, 0.243759, 0.248832, 0.24376, 0.2437594,buy
2017-01-16,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a180,none,a120,a90,none,a150,a180,none,a45,none,a0,none,none,none,a45,none,a135,-0.08790,-0.146412,-0.191166,-0.18852,-0.1885225,sell
2017-01-17,none,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,none,none,a90,a120,none,none,a60,none,none,a0,none,a60,none,a45,none,a135,-0.37362,-0.505463,-0.549546,-0.35032,-0.5308893,sell
2017-01-18,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,a180,a150,none,none,none,none,none,a60,none,a45,none,a135,-0.55929,-0.574138,-0.546496,-0.56481,-0.5607247,sell
2017-01-19,none,none,none,a120,none,none,none,none,none,none,a180,a0,none,none,none,a90,a60,a90,a180,a150,a90,none,none,none,none,a60,none,a45,none,none,-0.03122,-0.140762,-0.228689,-0.03546,-0.2114243,sell
2017-01-20,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,a45,a30,none, 0.08754, 0.501310, 0.478219, 0.50622, 0.0844202,buy
2017-01-21,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,a150,a120,a120,none,none,none,none,a60,none,a45,a30,none,-0.33945,-0.096825,-0.115784,-0.28860,-0.3110011,sell
2017-01-22,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,a120,none,a150,none,none,a60,none,a45,a30,none,-0.34433, 0.090704,-0.261437,-0.19317,-0.3035122,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,a90,none,none,a150,none,none,a60,none,a45,a30,none,-0.28956, 0.071169,-0.249705,-0.28883,-0.2545191,sell
2017-01-24,none,none,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a0,none,a120,a90,a150,none,a150,none,none,none,a90,a45,a30,none,-0.20723,-0.115831,-0.188673,-0.18867,-0.1814272,sell
2017-01-25,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,none,-0.10638, 0.074351,-0.056273,-0.07809,-0.0780933,sell
2017-01-26,none,none,a60,none,a0,none,none,none,none,none,a90,a90,a0,a60,none,a0,none,none,a90,a60,a180,none,a150,none,none,none,a90,a45,a30,a120,-0.30434,-0.170501,-0.103416,-0.10342,-0.1034155,sell
2017-01-27,none,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,a150,none,none,a0,none,a60,a180,none,a150,none,none,none,a90,a45,a30,a120,-0.04105,-0.015629, 0.030678, 0.03510, 0.0351002,buy
2017-01-28,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,none,a30,a150,none,none,none,a90,a45,none,a120,-0.24406,-0.528190,-0.236765,-0.22170,-0.2529819,sell
2017-01-29,none,none,none,a135,a0,none,none,a90,none,none,a60,a120,none,none,a180,none,a60,none,a60,none,a150,a30,a150,none,none,none,a90,a45,none,a120,-0.19508,-0.470770,-0.272339,-0.30393,-0.3537748,sell
