Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOCH,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VECH,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-09,1,2,2,0,2,2,3,1,1,0,0,0.65,2.95,0,0,0,0,1.94,2.62,2.89,1.31,2.56,1.68,0,0.18,2.97,0,0.71,0,0,0,0,0,1.48,-0.0029136, 0.0021381, 0.000772151,-0.00196407,-0.00190314,buy
2016-08-10,1,1,3,0,1,1,0,3,2,0,0,0.21,2.12,0,0,0,0,2.97,0,2.74,2.53,2.79,2.6,2.6,0,1.7,0,0.35,0,0,0,0,0.22,2.97, 0.0013701, 0.0132631, 0.015239876, 0.01071624, 0.00072603,buy
2016-08-11,2,1,2,1,1,0,0,1,2,0,0,0,0.69,0,0,0,0,2.77,1.23,0,0,0,0,0.3,2.67,2.6,0,0,0.14,0,0.5,0,0.67,2.79,-0.0006819,-0.0003223, 0.000156338,-0.00274074, 0.00151065,buy
2016-08-12,3,0,2,1,1,1,0,1,4,0,0,0,0.23,0,0.22,0,0,0,2.92,0.25,2.56,2.49,2.82,0,2.79,2.53,0,0,0.43,0,1.48,0,2.03,1.33, 0.0143820, 0.0052276, 0.005227596, 0.00572055, 0.00572055,buy
2016-08-13,1,2,1,0,1,1,0,1,4,0,0,0,0,0,0.25,0,0,2.65,0,2.97,0,0.63,0,2.89,2.42,0,0,0,1.29,0.14,2.95,0,2.92,0.63, 0.0175281,-0.0033055, 0.003737662, 0.02725772, 0.00373824,buy
2016-08-14,1,0,2,0,2,3,0,2,1,0,0,0,0,0,0.27,0,0,0,2.6,0,1.04,0,2.6,2.79,0,2.56,0,0,2.97,0.44,1.96,0,1.41,0.3, 0.0077207, 0.0266884, 0.026348776, 0.00849566, 0.02747015,buy
2016-08-15,1,2,2,1,3,2,2,2,2,0.15,0,0,0,0,0.29,0,0,0.92,2.6,3,2.7,2.7,2.19,1.97,0.8,0.35,0,0,2.18,1.38,0.65,0,0.47,0, 0.0085213, 0.0085213, 0.007905878, 0.00793067, 0.02871072,buy
2016-08-16,1,1,2,3,2,1,4,2,2,0.37,0,0,0,0,0.29,0.31,0,2.63,3.02,2.01,2.74,2.74,2.44,2.72,2.6,0.29,0,0,0.71,2.97,0.22,0,0,0, 0.0041500, 0.0028860, 0.003347491, 0.00350590, 0.00397592,buy
2016-08-17,1,0,1,4,2,2,1,2,0,0.87,0,0,0,0,0.29,0.73,0,2.58,1.71,2.92,2.49,2.77,2.51,0,0,2.74,0,0,0.23,1.97,0,0,0,0, 0.0039123, 0.0008235, 0.003214667, 0.00398169, 0.00265660,buy
2016-08-18,1,0,1,2,2,2,0,1,0,1.97,0,0,0,0,0.28,1.61,0,2.34,0,2.42,0,0,0,2.44,2.77,2.77,0,0,0,0.64,0,0,0,0,-0.0015503, 0.0032290, 0.000708678, 0.00589161, 0.00349104,buy
2016-08-19,2,1,0,1,2,1,1,0,2,3,0,0,0,0,0.26,3,0,0,2.84,0,2.49,2.56,2.53,0,2.34,2.62,0,0,0,0.2,0,0,0,0, 0.0017800, 0.0021683, 0.000178714, 0.00031333, 0.00104268,sell
2016-08-20,1,0,0,2,2,2,0,0,0,2.06,0,0,0,0,0.22,2.58,0,2.47,0,2.56,0,0,0,2.92,2.7,0,0,0,0,0,0,0,0,0,-0.0009851, 0.0053854, 0.002800044, 0.00960638, 0.00578873,buy
2016-08-21,0,2,1,2,2,1,0,0,1,1.01,0,0,0,0,0,1.29,0,0,2.77,0,2.42,2.44,2.58,2.82,0,2.97,0.09,0,0,0,0,0,0,0, 0.0020723,-0.0031701, 0.003719726,-0.00161308, 0.00109702,sell
2016-08-22,1,1,4,2,2,1,1,0,0,0.52,0,0,0,0,0,0.67,0,2.58,2.92,2.58,2.34,2.58,2.6,2.76,2.67,0,0.27,0,0,0,0,0,0,0, 0.0113179, 0.0093922, 0.001151230, 0.01736142, 0.01195576,buy
2016-08-23,0,2,1,4,2,0,1,2,0,0.28,0,0,0,0,0,0.38,0,2.62,3,2.4,2.34,2.62,2.67,0.93,0,2.42,0.83,0,0,0,0,0,0.61,0,-0.0013245,-0.0043702,-0.007398172,-0.00501248,-0.00845069,sell
2016-08-24,0,2,0,2,2,1,1,1,1,0.16,0,0,0,0,0,0.22,0,2.49,0,2.49,0,0.24,0,0.3,2.89,2.56,2.58,0,0,0,0,0,1.87,0, 0.0043994, 0.0016642, 0.002775762, 0.00273371, 0.00341783,buy
2016-08-25,0,1,0,1,4,1,1,0,3,0.1,0,0,0,0,0,0,0,0,2.4,0.32,2.87,2.7,2.32,2.56,2.53,2.34,2.97,0,0,0,0,0,2.97,0,-0.0009248, 0.0024141, 0.000059135, 0.00030338, 0.00421864,buy
2016-08-26,0,0,0,1,2,1,0,1,3,0,0,0,0,0,0,0,0,2.49,0.12,1.42,0,0.95,0,0,2.92,0.5,1.08,0,0,0,0,0,1.51,0,-0.0012953,-0.0006124,-0.001104751,-0.00122080,-0.00061414,sell
2016-08-27,1,1,0,3,1,0,0,2,1,0,0,0,0,0,0,0,0,0,2.2,2.34,2.97,0.77,2.34,2.82,0,0.68,0.35,0,0,0,0,0,0.5,0,-0.0063366,-0.0076859,-0.006926361,-0.00890466,-0.00633656,sell
2016-08-28,1,2,3,2,1,0,2,1,1,0,0,0,0,0,0,0,0,2.84,2.87,0,2.44,2.77,3.28,2.51,2.58,2.95,0.11,0,0,0,0,0,0,0,-0.0007324, 0.0089007, 0.001542283,-0.00416287,-0.00613775,sell
2016-08-29,0,2,4,1,0,1,1,1,1,0,0,0,0,0,0,0,0,2.56,2.42,2.47,2.71,2.58,2.56,2.65,0.95,0,0,0,0,0,0,0,0,0,-0.0125118,-0.0019108,-0.011796020,-0.02530955,-0.02433288,sell
2016-08-30,0,3,1,2,0,3,1,0,0,0,0,0,0,0,0,0,0,3.2,2.79,2.72,2.53,2.44,2.56,0.68,0.23,2.44,0,0,0,0,0,0,0,0, 0.0031762,-0.0011580, 0.000195700, 0.00091632, 0.00154658,sell
2016-08-31,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2.42,0,2.4,0,0,0,0,2.56,2.7,0,0,0,0,0,0,0,0, 0.0018356, 0.0028298, 0.002604926, 0.00508850, 0.00317808,buy
2016-09-01,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2.56,0,2.42,2.56,2.47,2.95,2.38,2.44,0,0,0,0,0,0,0,0,-0.0012953,-0.0031534,-0.002861052,-0.00315340,-0.00114377,sell
2016-09-02,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2.65,0.28,2.97,0,0,0,0,2.62,0.4,0,0,0,0,0,0,0,0, 0.0026245, 0.0029810, 0.002734559, 0.00065206, 0.00306465,buy
2016-09-03,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1.18,2.74,0.92,2.89,1.68,0,0,0,0,0,0,0,0,0,0,-0.0018406, 0.0004482,-0.006391452,-0.01436245, 0.00044815,sell
2016-09-04,0,0,1,2,1,2,1,3,1,0,0,0,0,0,0,0,0,2.56,2.72,0,1.49,2.53,1.27,2.53,1.54,2.89,0,0,0,0,0.21,0,0,0, 0.0306046, 0.0253202, 0.025320240, 0.02607537, 0.02461022,buy
2016-09-05,0,0,1,2,2,1,4,1,0,0.12,0,0,0,0,0,0,0,2.26,2.79,2.53,2.62,2.42,2.95,2.89,2.4,0,0,0,0.45,0,0.6,0,0,0, 0.0102371, 0.0107536, 0.009506600, 0.00506606, 0.01075364,buy
2016-09-06,0,2,1,2,1,3,1,3,0,0.21,0,0,0,0,0,0.37,0,2.42,2.16,2.84,2.87,2.62,2.58,2.89,0,2.49,0,0,1.38,0.26,1.73,0,0,0,-0.0091512,-0.0021579,-0.005667394, 0.00270470,-0.00954632,buy
2016-09-07,0,2,0,3,1,2,0,3,0,0.41,0,0,0,0,0,0.73,0,2.72,2.72,2.53,0,0,0,0.28,3,1.54,0,0,2.95,0.82,2.95,0,0,0,-0.0054881,-0.0022866,-0.012322162,-0.00921739,-0.00164930,sell
2016-09-08,1,0,2,2,1,1,0,1,2,0.87,0,0,0,0,0,1.54,0,0,0,0,2.58,0.8,2.87,0,2.82,2.62,0,0,2.03,2.56,1.73,0,0,0, 0.0163498, 0.0203135, 0.015691286, 0.01670977, 0.02095238,buy
2016-09-09,2,1,1,3,1,1,0,1,5,1.92,0,0,0,0,0,3,0,2.34,2.77,1.5,1.42,2.92,1.29,2.77,1.64,2.53,0,0,0.66,2.95,0.6,0,0,0, 0.0125926, 0.0211140, 0.012592584, 0.01444547, 0.01351337,buy
2016-09-10,0,1,0,2,1,1,0,1,3,2.97,0.21,0,0,0,0,2.51,0,2.44,0,2.44,0,0,0,0,2.82,0,0,0,0.22,1.08,0.21,0,0,0, 0.0042275, 0.0029569, 0.001886493,-0.00105651, 0.00498750,sell
2016-09-11,1,2,0,1,2,3,0,1,2,1.94,0.9,0,0,0,0.48,1.07,0,0,0.33,0,2.87,2.72,2.97,0.62,0,1.71,0,0,0,0.34,0,0,0,0.27, 0.0026439, 0.0029129,-0.004635939, 0.00217901,-0.00362511,buy
2016-09-12,1,2,1,1,2,1,2,2,3,0.82,3,0,0,0,2.84,0.45,0.59,2.62,2.79,2.44,2.95,2.84,2.7,2.49,3,2.7,0,0,0,0,0,0,0,0.58, 0.0078281,-0.0018926,-0.000141935, 0.00589995,-0.00327396,sell
2016-09-13,1,0,2,1,1,1,2,2,2,0.35,2.22,0,0,0,2.92,0,1.99,2.92,2.53,2.84,2.87,2.89,2.34,2.62,0,0,0,0,0,0,0,0,0,1.26,-0.0018499,-0.0028965, 0.000002646, 0.00035438,-0.00511186,sell
2016-09-14,1,0,0,4,1,1,0,4,2,0.15,0.52,0,0,0,0.5,0,2.92,2.6,2.49,2.82,0,0.25,0,2.77,2.34,2.89,0,0.27,0,0,0,0,0,2.77,-0.0053803,-0.0033231, 0.000991408,-0.00458064,-0.00341208,sell
2016-09-15,2,0,1,1,2,1,1,2,2,0,0,0,0,0,0.09,0,1.34,0,0,0,2.62,2.32,2.4,0,2.97,2.51,0.4,0.46,0,0,0,0.23,0.21,2.95, 0.0043823, 0.0043823, 0.007232318, 0.01097698, 0.01097698,buy
2016-09-16,2,1,0,1,4,2,0,2,3,0,0,0,0,0,0,0,0.45,2.51,2.58,2.6,0.31,1.32,0.45,2.87,2.84,2.95,1.25,0.78,0,0,0,0.29,0.64,1.44,-0.0079657,-0.0113028, 0.007872187,-0.00666955,-0.00065554,sell
2016-09-17,0,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2.24,2.84,0.25,0,0,2.95,1.33,0.45,0,0.27,0.36,1.96,0.66,-0.0016322,-0.0032167, 0.000163137, 0.00025776,-0.00190011,buy
2016-09-18,2,2,3,4,1,3,3,1,2,0,0,0,0.09,0,0,0,0,2.56,2.74,2.3,3.27,4.38,3.57,2.67,2.32,2.95,2.22,2.26,1.37,0.34,0.77,0.45,2.97,0.3, 0.0049404, 0.0052055, 0.003415760, 0.00494039, 0.00592220,buy
2016-09-19,2,2,6,3,1,1,4,2,0,0,0,0,0.13,0,0,0,0,2.32,2.72,2.74,3.02,4.36,3.54,2.97,0.14,0,0.72,3,2.97,1.08,2.18,0.56,1.43,0, 0.0023525, 0.0004169, 0.000526634, 0.00254788, 0.00284798,buy
2016-09-20,1,3,3,3,1,2,2,4,0,0,0,0,0.16,0,0,0,0,2.74,3.66,2.3,0.73,2.82,1.41,2.97,2.79,2.72,0.23,2.32,2.06,2.95,2.95,0.69,0.47,0, 0.0052506, 0.0050977, 0.009514541, 0.01532807, 0.01137331,buy
2016-09-21,1,1,1,1,2,2,4,1,2,0,0,0,0.17,0,0,0,0,0,1.89,0,2.56,0.95,1.58,2.38,3.05,2.77,0,1.36,0.67,2.56,1.41,0.86,0.15,0,-0.0146375,-0.0144682,-0.015063590,-0.01398726,-0.01418048,sell
2016-09-22,1,0,1,0,2,2,3,2,4,0,0,0,0.17,0,0,0,0,2.7,0.27,2.47,1.51,2.77,2.65,0,3.06,2.89,0,0.81,0.22,0.82,0.5,1.07,0,0, 0.0183435, 0.0080695, 0.011525611, 0.00655732, 0.02109963,buy
2016-09-23,1,1,0,1,1,2,1,2,2,0,0,0,0.15,0,0,0,0,0.34,2.84,0,0.62,0,0.24,2.89,0.7,0.24,0,0.48,0,0.26,0,1.32,0,0,-0.0031596, 0.0006736,-0.008411774, 0.00658717,-0.00360182,sell
2016-09-24,2,2,0,1,0,1,0,3,1,0,0,0,0.12,0,0,0,0,1.64,0,2.65,2.84,2.42,2.97,0,0.78,1.19,0,0.29,0,0,0,1.64,0,0, 0.0042854, 0.0062087, 0.003911932, 0.00642240, 0.00642240,buy
2016-09-25,1,1,3,1,0,1,2,1,1,0,0,0,0,0,0,0,0,3.05,2.49,2.72,2.7,2.62,2.92,2.47,2.58,2.87,0,0,0,0,0,2.03,0,0,-0.0050693,-0.0049855,-0.006066598,-0.00136860,-0.00750393,sell
2016-09-26,0,1,2,1,0,3,1,1,0,0,0,0,0,0,0,0,0,2.47,2.58,2.58,2.77,2.53,2.44,1.34,0,0,0,0,0,0,0,2.51,0,0,-0.0049103, 0.0022227, 0.002212960, 0.00215055,-0.00041069,buy
2016-09-27,0,2,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,2.62,2.44,0.58,0,0,0,2.58,2.84,2.53,0.48,0,0,0,0,3,0,0, 0.0037887, 0.0037887, 0.003322059, 0.00058502,-0.00471140,buy
2016-09-28,1,1,2,0,2,2,1,0,1,0.09,0,0,0,0,0,0,0,0,1.51,0,2.7,2.7,2.6,2.42,2.53,2.95,1.47,0,0,0,0,2.89,0,0, 0.0020519, 0.0017793, 0.004233754, 0.00119687, 0.00295180,buy
2016-09-29,2,1,1,1,3,1,0,1,1,0.25,0,0,0,0,0,0,0,2.65,0,2.92,0.1,0.33,0.41,0,2.49,2.82,2.97,0,0.43,0,0,2.34,0,0,-0.0024391, 0.0008277, 0.000296716, 0.00082767, 0.00160460,sell
2016-09-30,1,1,1,3,2,2,0,2,1,0.74,0,0,0,0,0,0.34,0,0.11,2.97,0,0.41,0,0,1.84,0.23,0.75,1.89,0,1.3,0.44,0.28,1.89,0,0, 0.0042844, 0.0034586, 0.002973685, 0.00371750, 0.00316576,buy
2016-10-01,1,1,1,3,2,4,0,2,0,2.4,0,0,0,0,0,1.11,0,0.33,0,0.41,2.49,2.77,2.89,2.79,0.15,0,0.61,0,2.97,1.36,0.77,1.52,0,0, 0.0097730, 0.0142403, 0.013145790, 0.00977304, 0.01516624,buy
2016-10-02,0,1,1,2,2,3,2,3,1,2.95,0,0,0,0,0,2.95,0.48,2.95,0.47,2.97,2.56,2.62,2.84,0,2.65,2.97,0,0,2.2,2.95,2.14,1.25,0,0,-0.0026788, 0.0046490,-0.000526820,-0.00187948, 0.00387751,sell
2016-10-03,0,2,1,1,1,4,1,4,0,1.01,0,0,0,0,0,2.22,1.33,2.92,2.47,2.7,2.47,2.79,2.53,2.79,0,0,0,0,0.73,2.03,3,1.01,0,0, 0.0016922, 0.0002865, 0.000774904, 0.00101069, 0.00067363,sell
2016-10-04,0,3,0,2,1,4,2,3,0,0.27,0,0,0,0,0,0.59,2.97,2.58,2.58,1.36,0,0,0.44,0.85,2.84,1.77,0,0,0.24,0.65,1.46,0.82,0,0, 0.0123054,-0.0059486,-0.002907235,-0.00066034,-0.00437214,sell
2016-10-05,0,1,1,1,0,3,1,3,1,0,0,0,0,0,0,0,2.2,0,2.84,2.92,0.3,0,0,2.97,1.84,2.72,0,0,0,0.21,0.53,0.66,0,0, 0.0174670, 0.0145107, 0.009647627, 0.01651488, 0.01651488,buy
2016-10-06,1,0,2,0,0,2,0,2,3,0,0,0,0,0,0,0,0.71,0.24,0.54,0,2.77,2.62,2.65,2.97,2.51,2.6,0,0,0,0,0,0.55,0,0, 0.0106525, 0.0157767, 0.008779698, 0.01602527, 0.01057309,buy
2016-10-07,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0.22,2.58,0,2.62,0,0,0,0,2.47,2.84,0,0,0,0,0,0.44,0,0, 0.0012389, 0.0015862, 0.000908768, 0.00072204, 0.00090877,sell
2016-10-08,1,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,2.62,1.77,2.7,2.56,2.56,0.28,0,0,0,0,0,0,0,0.36,0,0,-0.0093944,-0.0004955,-0.005159368, 0.00119490, 0.00123529,sell
2016-10-09,0,1,1,1,1,2,2,1,2,0,0,0,0,0,0,0,0,2.79,0,0,2.42,2.58,1.57,2.49,2.79,0.88,0.53,0,0,0,0,0.3,0.24,0, 0.0033913, 0.0029651, 0.002604070, 0.00586996, 0.00242208,buy
2016-10-10,0,2,1,2,1,3,3,0,0,0,0,0,0,0,0,0,0,2.72,2.38,2.84,2.07,2,2.38,0,0,2.56,1.62,0,0,0,0,0.24,0.73,0, 0.0046972, 0.0053666, 0.001550526, 0.00536661, 0.00266249,buy
2016-10-11,0,2,1,3,0,4,3,2,1,0,0.5,0.59,0.27,0,0,0,0,2.96,2.67,1.7,2.42,2.89,2.4,2.97,1.99,0,2.97,0.32,0,0,0,0,2.24,0,-0.0034688,-0.0060355,-0.008197777,-0.00346880, 0.00037330,sell
2016-10-12,1,1,2,3,0,2,3,1,1,0,1.27,2.82,1.34,0,0,0,0,1.24,2.87,2.62,0.11,0,0,2.58,3.43,2.6,1.74,0.51,0,0,0,0,2.97,0, 0.0140608, 0.0095349, 0.008129442, 0.01221989, 0.00979940,buy
2016-10-13,2,1,2,4,1,2,2,2,2,0,3,3,2.97,0.89,0,0,0,0.79,2.74,2.97,2.6,2.51,2.53,2.24,3.08,2.34,0.57,0.82,0,0,0,0,1.25,0, 0.0114043, 0.0217540, 0.012283384, 0.01220314, 0.00964916,buy
2016-10-14,1,2,0,3,0,2,1,1,1,0,2.67,0.62,1.27,2.97,0,0,0,2.32,0,0,0,0,0,2.36,2.89,2.79,0,1.3,0,0,0,0,0.41,0.26, 0.0052233, 0.0050478, 0.005047839, 0.00504784, 0.00550001,buy
2016-10-15,1,2,0,1,2,3,1,1,2,0,1.05,0,0.26,2.18,0,0,0,0.62,2.84,2.82,2.47,2.74,2.65,0.18,0.28,0,0,2.04,0,0,0,0,0,0.6, 0.0068900, 0.0066901, 0.006483007, 0.00629406, 0.00190696,buy
2016-10-16,1,1,2,0,1,1,3,1,2,0,0.42,0,0,0.5,0,0,0,3.43,0,0,2.28,2.44,2.58,2.44,2.7,2.56,0,3,0,0,0,0,0,1.41,-0.0026638,-0.0015361,-0.003944022,-0.00562010,-0.00721330,sell
2016-10-17,0,3,0,2,0,1,2,2,0,0,0,0,0,0,0,0,0,3.31,2.49,2.42,2.79,2.67,2.28,0,0.43,0,0,2.72,0,0,0,0,0,2.97,-0.0083301,-0.0086557,-0.008527484,-0.01393513,-0.00729377,sell
2016-10-18,0,1,2,3,1,1,2,2,0,0.76,0,0,0,0,0,0.35,0,2.95,2.38,2.81,0,0,0,2.89,2.86,2.87,0,1.71,0,0,0,0,0,2.62,-0.0008468,-0.0070861,-0.000613303, 0.00254488,-0.00865936,buy
2016-10-19,0,2,3,2,2,0,3,1,3,3,0,0.24,0,0,0,1.7,0,0.88,2.92,2.07,2.65,2.62,2.49,2.72,2.97,2.3,0,1.1,0,0,0,0,0,1.12,-0.0054677,-0.0043087,-0.005664589,-0.00770205,-0.00584322,sell
2016-10-20,0,3,1,1,1,1,2,1,1,2.32,0,1.13,0.69,0,0,2.97,0,2.6,0,2.95,0,0,0,2.62,2.53,2.6,0,0.7,0,0,0,0,0,0.47,-0.0055865,-0.0017159,-0.004618914,-0.00455875,-0.00439202,sell
2016-10-21,1,2,2,2,2,0,2,1,0,0.49,0,2.95,2.92,0,0.1,1.05,0,0.21,2.92,0,2.38,2.34,2.7,0,0,0,0,0.44,0,0,0,0,0.25,0, 0.0010222,-0.0020502, 0.001022205, 0.00072447, 0.00102220,sell
2016-10-22,2,1,4,0,2,0,4,0,3,0,0,1.61,2.56,0.66,0.18,0.22,0,2.65,0.45,2.42,2.58,2.4,2.72,2.7,2.6,2.67,0,0.28,0,0,0,0,0.75,0,-0.0107618, 0.0066017, 0.003352611, 0.00190712, 0.00193939,buy
2016-10-23,2,1,3,1,0,1,2,0,3,0,0,0.35,0.54,2.74,0.33,0,0.34,2.89,0,0,2.65,2.42,2.56,0.34,0,0.62,0,0,0.3,0,0,0,2.28,0, 0.0113166, 0.0005106, 0.011084117, 0.01399637, 0.00072385,buy
2016-10-24,1,2,1,2,0,0,1,1,3,0,0,0,0,2.92,0.6,0,1.25,2.72,2.53,0.35,0,0,0.52,0,2.53,0,0,0,0.88,0.62,0,0,2.97,0,-0.0003217,-0.0001064,-0.000246556,-0.00042140, 0.00060419,sell
2016-10-25,2,0,3,0,1,1,1,2,3,0,0,0,0,0.75,1.09,0,2.95,0,2.47,2.7,2.49,2.84,0,2.65,2.87,2.47,0,0,2.62,1.9,0,0,1.24,0, 0.0163551, 0.0087638, 0.010173027, 0.01149130, 0.00858617,buy
2016-10-26,3,1,2,1,2,0,3,0,4,0.26,0,0,0,0,1.96,0,1.89,2.42,2.47,2.84,0.92,1.25,2.92,2.53,2.87,2.79,0,0,3,2.95,0.15,0,0.41,0, 0.0057701, 0.0091581, 0.007350003, 0.00439298, 0.00153240,buy
2016-10-27,2,1,1,1,1,2,0,1,3,1.17,0,0,0,0,3,0,0.52,0.61,0.29,1.85,0,0,0,2.2,1.26,2.62,0,0,1.1,1.46,0.39,0,0,0, 0.0212277, 0.0103508, 0.021875131, 0.01640590, 0.01436109,buy
2016-10-28,2,1,1,1,0,3,0,2,2,2.92,0,0.3,0.24,0,2.49,0,0,0,0,2.72,2.47,2.89,2.87,2.74,0,0,0,0,0.37,0.48,1.05,0,0,0, 0.0082895, 0.0090053, 0.007408345, 0.00684403, 0.00666743,buy
2016-10-29,2,1,2,1,1,0,2,1,1,1.64,0,1.27,1.08,0,1.39,0,0,2.77,2.82,0,2.58,2.89,1.67,0,2.72,0,0,0,0,0,2.79,0,0,0,-0.0009914,-0.0052989, 0.005764370, 0.00929859, 0.00576437,sell
2016-10-30,4,2,3,0,0,0,1,2,1,0.38,0,3,2.92,0,0.79,0,0,2.51,0,2.79,2.92,2.67,2.56,2.58,0,2.51,0,0,0,0,2.97,0,0,0.46,-0.0052262,-0.0002563,-0.006609086, 0.00036835,-0.01287636,buy
2016-10-31,4,3,1,1,0,2,0,3,0,0,0,1.52,1.76,0.27,0.45,0,0,2.6,0.64,1.52,0.77,0.89,2.95,0.23,2.72,0,0,0,0,0,1.16,0,0,1.14, 0.0044476, 0.0016264, 0.001258733,-0.00014518, 0.00285884,buy
2016-11-01,2,3,2,1,0,1,0,2,0,0,0,0.36,0.4,1.02,0.26,0,0,0.7,2.7,0,0,0,0,0,1.64,2.65,0,0,0,0,0.43,0,0,2.82, 0.0057755, 0.0077591, 0.008892724, 0.00837629, 0.00796902,buy
2016-11-02,3,2,3,0,0,3,1,0,3,0,0,0,0,2.92,0.15,0,0,0,2.97,2.58,2.49,2.6,2.79,2.92,2.44,1.12,0.45,0,0,0,0.16,0,0.23,2.95,-0.0133872, 0.0020124, 0.001951311, 0.00201238,-0.01222092,buy
2016-11-03,2,2,2,0,0,3,1,0,2,0,0,0,0,2.2,0.09,0,0,2.82,2.82,0.75,0,0,0.55,2.79,2.49,2.97,1.34,0,0,0,0,0,0.71,1.24,-0.0062551,-0.0088533,-0.008853268,-0.00885327,-0.01020683,sell
2016-11-04,0,3,1,1,0,2,2,2,1,0.22,0,0,0,0.59,0,0,0,0,0.39,2.89,2.49,2.44,0,1.04,0,2.42,2.97,0,0,0,0,0,2.14,0.5,-0.0141874,-0.0173339,-0.015868603,-0.01762065,-0.01781634,sell
2016-11-05,0,3,1,1,0,1,1,4,2,0.91,0,0,0,0,0,0.49,0,2.42,0,2.87,1.49,1.48,2.42,2.65,2.74,0,2.14,0,0,0,0,0,2.95,0,-0.0070241,-0.0038097,-0.000628923,-0.00494992,-0.00769352,sell
2016-11-06,1,2,1,1,1,0,3,1,2,3,0,0,0,0,0,2.08,0,1.62,2.92,0,2.89,2.6,2.82,0,1.1,2.82,0.72,0,0,0,0,0,1.33,0, 0.0025929, 0.0042599, 0.000629556, 0.00474888, 0.00486654,buy
2016-11-07,0,2,0,2,1,1,1,1,2,2.24,0,0,0,0,0,2.97,0,2.67,0,0,2.47,2.65,2.38,2.82,0,0.7,0.24,0,0,0,0,0,0.44,0,-0.0013409, 0.0002012, 0.000070593, 0.00505931, 0.00000428,sell
2016-11-08,0,1,0,1,0,2,0,2,2,0.54,0,0,0,0,0,0.98,0,2.67,2.62,2.92,0,0,0.22,0.47,2.4,0,0,0,0,0,0,0,0,0, 0.0067221, 0.0033949, 0.001794370, 0.00419942, 0.00179437,buy
2016-11-09,1,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0.23,0,0,1.84,0,2.67,2.65,1.18,0,2.42,2.82,0,0,0,0,0,0,0,0, 0.0147851, 0.0116085, 0.010918512, 0.01977641, 0.01977641,buy
2016-11-10,1,2,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,2.53,2.85,2.62,0,0,2.77,2.82,2.44,2.49,0,0.26,0,0,0,0,0,0, 0.0009348, 0.0017595,-0.001766001, 0.00331821,-0.01103566,buy
2016-11-11,0,3,2,1,0,2,0,2,0,0,0.21,0,0,0,0,0,0,0,2.84,1.96,2.92,2.36,0.28,2.92,0,2.79,0,0.39,0,0,0,0,0,0,-0.0035170, 0.0041301,-0.004438992, 0.00538698, 0.00413015,buy
2016-11-12,1,1,3,2,0,2,1,1,0,0,0.42,0,0,0,0,0,0,2.7,0,3.23,2.58,2.4,2.73,2.62,2.62,0,0,0.59,0,0,0,0,0,0,-0.0032563,-0.0033661,-0.002707623,-0.00499737,-0.00646641,sell
2016-11-13,0,2,1,3,0,1,1,2,2,0,0.86,0,0,0,0,0,0.31,2.36,2.84,2.6,2.92,2.62,2.56,0,0,2.36,0,0.88,0,0,0,0,0,0.32, 0.0012836,-0.0067092,-0.006709220, 0.00011369, 0.00837713,sell
2016-11-14,0,1,1,2,1,2,0,2,0,0,1.76,0,0,0,0,0.26,1.1,2.97,0,0,0,0,2.65,2.79,2.82,0,0,1.33,0,0,0,0,0,0.83, 0.0033500, 0.0025914, 0.003304722, 0.00300250, 0.00416022,buy
2016-11-15,0,2,1,1,2,1,1,2,2,0,2.97,0,0,0,0,1.05,2.97,0,2.4,2.84,2.79,2.97,0.41,0,2.53,2.77,0,1.99,0,0,0,0,0,2.18, 0.0040197, 0.0031344, 0.003411226, 0.00540563, 0.00535683,buy
2016-11-16,0,2,2,2,1,1,1,2,3,0,2.47,0.3,0.52,0,0,2.95,2.22,2.79,2.56,0,0,0,2.36,2.34,2.95,2.56,0,2.97,0,0.22,0,0,0,3, 0.0101499, 0.0085260,-0.003767700, 0.00744273, 0.00696060,buy
2016-11-17,0,3,2,4,0,2,0,3,2,0,1.23,1.16,2.12,0,0,2.04,0.62,0,2.72,2.62,2.89,2.95,0.24,2.62,0,2.87,0,2.97,0.36,0.66,0,0,0,1.51, 0.0139698, 0.0067515, 0.015257294, 0.01477442, 0.01536798,buy
2016-11-18,0,3,4,2,0,1,1,2,3,0,0.61,3,3,0,0,0.51,0,2.51,0,2.44,2.58,2.89,2.6,3.17,2.77,0,0,1.99,1.04,1.99,0,0,0,0.57,-0.0026314,-0.0077208, 0.011286644,-0.00159104,-0.00114869,sell
