Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-10,0,0,0,0,0,0,1.62,0,0,0,4.89,2.58,0,-0.0418746, 0.011087,-0.057346,-0.048938,-0.054243,sell
2018-01-11,0,0,0,0,0,0,0,0,0,0,0,2.08,0, 0.1048467, 0.104847, 0.063368, 0.052972, 0.084860,buy
2018-01-12,0,0,0,0,0,0,0,1.18,0,0,0,1.7,1.18, 0.1141352, 0.115279, 0.094974,-0.001574, 0.098149,buy
2018-01-13,0,0,0,0,0,2.38,0,4.32,2.38,0,0,1.37,4.32, 0.0078807, 0.012088, 0.007143,-0.046982, 0.007143,buy
2018-01-14,0,0,0,0,0,4.06,0,5.37,3,1.06,0,0,5.37,-0.0217929,-0.020578,-0.020278,-0.045817,-0.025264,sell
2018-01-15,0,0,1.05,0,0,3.74,0,2.67,0,3.74,0,0,3.72, 0.0553798, 0.071905, 0.071905, 0.089100, 0.057446,buy
2018-01-16,0,0,1.8,0,0,4.57,0,0,0,4.57,0,0,1.8, 0.0260119,-0.008518, 0.010024, 0.005863, 0.005863,buy
2018-01-17,0,0,2.97,0,0,3,0,0,0,3,0,0,2.97, 0.0808889, 0.029424, 0.072952, 0.081457, 0.072018,buy
2018-01-18,0,0,2.84,0,0,1.94,0,0,0,1.94,0,0,2.84, 0.0529901,-0.000132, 0.065908, 0.052990, 0.047939,buy
2018-01-19,0,0,1.67,0,0,0,2.67,0,0,2.67,0,0,1.67, 0.0316983, 0.053219, 0.068616, 0.063233, 0.058917,buy
2018-01-20,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.0202096, 0.017571, 0.029254, 0.020860, 0.012523,buy
2018-01-23,0,0,0,0,0,0,0,0,0,0,0.9,0,0,-0.0384656, 0.046538,-0.038173,-0.037252,-0.038173,sell
2018-01-24,0,0,0,0,0,0,1.56,0,1.56,0,2.97,0,0,-0.0055558,-0.007600,-0.000162,-0.104259, 0.005078,buy
2018-01-25,0,0,0,0,0,0,2.92,0,2.92,0,2.51,0,0,-0.0466462,-0.048245,-0.050083,-0.064964,-0.039008,sell
2018-01-26,0,0,0,0,0.83,0,1.56,0,1.56,0.83,0,0,0,-0.0384079,-0.009851,-0.052315,-0.043658,-0.051757,sell
2018-01-27,0,0,0,0,2.44,0,0,1.89,0,2.44,0,0,1.89, 0.0028876,-0.025655,-0.029968,-0.011474,-0.019575,sell
2018-01-28,0,0,0,0,2.95,0,0,3,0,2.95,0,0,3, 0.0502159, 0.028341, 0.021793, 0.022965, 0.022653,buy
2018-01-29,0,0,0,0,0,2.38,0,0,0,2.38,0,0,0,-0.0952464,-0.067087,-0.094204,-0.058870,-0.066381,sell
2018-01-30,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.0879817,-0.057831,-0.108018,-0.057831,-0.057831,sell
2018-01-31,0,0,0,0,1.52,0.79,0,0,0,1.52,0.79,0,0,-0.0220722,-0.020381,-0.020381,-0.020381,-0.045320,sell
2018-02-01,0,0,0,0,4.03,1.33,0,0,0,2.95,2.41,0,0, 0.0173851, 0.056899, 0.002063, 0.051202, 0.038255,buy
2018-02-02,0,0,0,0,5.31,2.24,0,0.79,0.79,2.36,5.19,0,0, 0.0709113, 0.052933, 0.073356, 0.076973, 0.068194,buy
2018-02-03,0,0,0,0,2.67,2.97,0,2.22,2.22,0,5.64,0,0,-0.0960855,-0.092259,-0.096932,-0.093980,-0.097663,sell
2018-02-04,0,0,0,0,0,2.36,0,2.97,2.97,0,2.36,0,0,-0.0911344,-0.079379,-0.070228,-0.086197,-0.130963,sell
2018-02-05,0,0,0,0,0,1.41,0.9,1.39,1.39,0,1.41,0,0.9,-0.0149344,-0.011875,-0.013783, 0.014281, 0.022118,sell
2018-02-06,0,0,0,0,0,0,2.67,0,0,0,0,0,2.67, 0.0078565,-0.006611, 0.003057, 0.006822, 0.003057,sell
2018-02-07,0,0,0,0,2.62,0,2.95,0,0,1.3,1.32,0,2.95,-0.0593931, 0.043641, 0.042081,-0.102949,-0.059625,sell
2018-02-08,0,0.53,0,0,5.87,0,0,0,0,2.92,2.95,0,0.53, 0.0661665, 0.047364, 0.086669, 0.085857, 0.060548,buy
2018-02-09,0,0.88,0,0,4.24,0,0,1.29,1.29,1.5,2.74,0,0.88, 0.1081143, 0.067709, 0.107218, 0.098706, 0.106174,buy
2018-02-10,0,1.46,0,0,0,0,0,2.97,2.97,0,0,0,1.46,-0.0697640,-0.094870,-0.105097,-0.106166,-0.082927,sell
2018-02-11,0,2.44,0,0,0,0,0,2.92,2.92,0,0,0,2.44,-0.0411176,-0.101105,-0.091961,-0.080139,-0.060654,sell
2018-02-12,0,2.97,0,0,2.92,0,1.12,1.27,1.27,0,2.92,0,4.09, 0.0294706, 0.057576, 0.032320, 0.020278, 0.050502,buy
2018-02-13,0,2.16,0,0,1.85,0.8,2.65,2.92,2.92,0,2.65,0,4.81,-0.0139107, 0.021468, 0.016907, 0.018934, 0.013207,buy
2018-02-14,0,1.3,0,0,0,2.38,4.03,3.62,2.77,0.85,2.38,0,5.33, 0.0485059, 0.041848, 0.024272, 0.055957, 0.048692,buy
2018-02-15,0,0,0,0,0,3,4.34,1.39,0,1.39,3,0,4.34, 0.0409357, 0.012371,-0.011791, 0.009502, 0.038064,buy
2018-02-16,0,0,0,0,0,0,1.68,2.3,0,2.3,0,2.01,1.68,-0.0173086,-0.045901,-0.045901,-0.051447,-0.018893,sell
2018-02-17,0,0,0,0,0,0,0,3,0,3,0,2.95,0, 0.0148115,-0.046094,-0.051550, 0.001592, 0.013396,buy
2018-02-18,0,0,0,0,0,1.9,0,2.3,0,2.3,0,2.12,1.9,-0.0306260,-0.062431,-0.055084,-0.055701,-0.041203,sell
2018-02-19,0,0,0,0,0,3,0,1.39,0,1.39,0,0,3, 0.0328639, 0.030297, 0.030977, 0.050544,-0.008163,buy
2018-02-20,0,0,0,0,0,3.82,0,0,0,1.24,2.28,0,1.54,-0.0704591,-0.078135,-0.039047,-0.080353,-0.078943,sell
2018-02-21,0,0,0,0,0,2.97,0,0,0,2.95,2.97,0,0,-0.0574861,-0.057486,-0.044356,-0.066677,-0.019439,sell
2018-02-22,0,0,0,0,0,1.03,0,0,0,2.36,1.03,0,0,-0.0285855,-0.024909,-0.016585, 0.011683,-0.026915,sell
2018-02-23,0,0,0,0,0,5.46,0,0,0,0,2.49,0,2.97, 0.0098631,-0.059373, 0.034006,-0.059000,-0.004463,buy
2018-02-24,0,0,0,0,0,5.74,0,0,0,0,2.97,0,2.77,-0.0264740,-0.060480, 0.012454,-0.059000,-0.025497,sell
2018-02-25,0,0,0,0,0,1.46,0.6,0,0,2.92,2.06,0,0,-0.0073706,-0.009724,-0.006173,-0.018280, 0.014785,sell
2018-02-26,0,0,0,0,0.77,0,1.79,0,0,1.34,2.56,0,0, 0.0113131, 0.023750, 0.016554, 0.021721, 0.018183,buy
2018-02-27,0,0,0,0,1.27,0,2.95,0,0,0,4.22,0,0, 0.0650236, 0.062510, 0.059247,-0.010699, 0.059247,buy
2018-02-28,1.71,0,0,0,2.12,1.73,3.65,0,1.71,0,5.77,0,1.73, 0.0523231, 0.055433, 0.064777, 0.022819, 0.054255,buy
2018-03-01,2.95,0,0,0,2.97,2.97,2.95,0,2.95,0,5.92,0,2.97,-0.0286415, 0.002040, 0.017275, 0.023065, 0.019857,sell
2018-03-02,4.68,0,0,0,4.34,2.12,0,0,5.31,0.75,2.51,0,3.32, 0.0425398,-0.052169, 0.003604,-0.004815, 0.006334,buy
2018-03-03,1.42,0,0,0,7.85,0,0,0,2.47,1.76,1.51,0,5.29,-0.0334389,-0.035953,-0.004428,-0.004428,-0.035953,sell
2018-03-04,0,0,0,0,7.17,0,0,0,1.76,2.97,0,0,5.41,-0.0636432,-0.056968,-0.047228,-0.050707,-0.056869,sell
2018-03-05,0,0,0,0,2.92,0,0,0,2.92,2.1,0,0,0,-0.0313284,-0.066379,-0.029000,-0.038761,-0.044429,sell
2018-03-06,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.0863299,-0.086330,-0.096161,-0.063802,-0.092165,sell
2018-03-07,0,0,0,0,1.8,0,0,0,1.8,0,0,0,0,-0.0587177,-0.058718,-0.058718,-0.059466,-0.055479,sell
2018-03-08,0.91,0,0,0,0,0,0,0,0,0,0,0,0.91,-0.0610810,-0.096061,-0.087702,-0.073991,-0.108095,sell
2018-03-09,1.46,0,0,0,0,0,0,0,0,0,0,0,1.46,-0.0806284,-0.099517,-0.098831,-0.065883,-0.112656,sell
2018-03-10,2.36,1.61,0,0,0,0,1.87,0,1.61,0,1.87,0,2.36, 0.0366342,-0.020080, 0.041387,-0.082320,-0.020892,buy
2018-03-11,2.97,2.95,0,0,0,0,2.97,0,2.95,0,2.97,0,2.97, 0.0396697, 0.026638, 0.028276,-0.051088, 0.031491,buy
2018-03-12,3.7,3,0,0,0,0,1.92,0,4.36,0,1.92,0,2.34,-0.0412062,-0.031277,-0.012760,-0.066716,-0.045782,sell
2018-03-13,4.43,2.97,0,0,0,0,0,0,5.94,0,0,0,1.46,-0.0741770,-0.038929,-0.008880,-0.028978,-0.074513,sell
2018-03-14,2.6,1.89,0,0,0,0,0,0,4.49,0,0,0,0,-0.1103327,-0.035574,-0.026952,-0.010200,-0.102517,sell
2018-03-15,0,0,0,0,2.4,0,0,0,0,1.48,0,0,0.92,-0.0618132,-0.060744,-0.061813,-0.060744,-0.072772,sell
2018-03-16,0,0,0,0,5.11,0,0,0,0,2.97,0,0,2.14,-0.0785396,-0.084314, 0.004997,-0.025831,-0.087101,sell
2018-03-17,0,0,0,0,7.22,0,0,0,0,4.25,0,0,2.97,-0.0615725,-0.061055, 0.050520, 0.055805,-0.069836,sell
2018-03-18,0,0,0,0,6.22,0,0,0,0,4.48,0,0,1.74,-0.0688845,-0.068469, 0.029107, 0.055676,-0.076538,sell
2018-03-19,0,0,0,0,2.03,0,0,0,0,2.03,0,0,0,-0.0390019,-0.039002,-0.039002,-0.039002,-0.059481,sell
2018-03-23,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.0912015, 0.086109, 0.111388, 0.097865, 0.108400,buy
2018-03-24,0,0,1.85,0,0,0,0,2.89,1.85,0,2.89,0,0, 0.0001194,-0.003879, 0.063674,-0.005271, 0.065557,sell
2018-03-25,0,0,3,0,0.7,0,0,0,3,0.7,0,0,0,-0.1090714,-0.120231,-0.098532,-0.000223,-0.005534,sell
2018-03-26,0,0,1.47,0,1.06,0,0,0,1.47,1.06,0,0,0,-0.0970896,-0.097940,-0.056173,-0.040947,-0.040707,sell
2018-03-27,0,2.01,0,0,1.73,0.57,0,0,2.58,1.73,0,0,0.98,-0.0414747,-0.041475,-0.040277, 0.030648,-0.051248,sell
2018-03-28,0,2.95,0,0,3,0.98,0,0,3.93,3,0,0,2.77,-0.0714819, 0.011352,-0.019235, 0.007091,-0.020411,sell
2018-03-29,0,1.7,0,0,2.84,1.71,0,0,3.41,2.84,0,0,2.97,-0.0522130, 0.024057,-0.044908,-0.034355,-0.038993,sell
2018-03-30,0,0,0,0,1.5,5.44,0,0,2.95,3.99,0,0,0, 0.0424465, 0.042733, 0.046399, 0.035430, 0.064493,buy
2018-03-31,0,0,0,0,0,5.97,0,0,3,2.97,0,0,0, 0.0298681, 0.057465, 0.076893, 0.056912, 0.061593,buy
2018-04-01,0,0,0,0,0,1.73,0,0,1.73,0,0,2.97,0,-0.0233340,-0.023334,-0.051366,-0.026440,-0.023334,sell
2018-04-02,0,0,0,0,0,0,0,0,0,0,0,1.99,0, 0.1284745, 0.128474, 0.105522, 0.048576, 0.124200,buy
2018-04-03,0,0,0,0,1.32,0,0,0,0,1.32,0,0,0, 0.0284073, 0.029671, 0.029671, 0.029671,-0.032561,buy
2018-04-04,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.0313705,-0.025402,-0.048017,-0.034767,-0.032219,sell
2018-04-05,0,0,0,0,2.79,0,0,0,0,2.79,0,0,0, 0.0078478, 0.009648,-0.002024, 0.007848, 0.006625,buy
2018-04-06,0,1.37,0,0,0,0,0,0,1.37,0,0,0,0, 0.0024162, 0.008128, 0.009635, 0.004628, 0.001182,buy
2018-04-07,0,2.3,0,0,0,0,0,0,2.3,0,0,0,0, 0.0315909, 0.029539, 0.043780, 0.013729, 0.025317,buy
2018-04-08,0,3,0,0,0,0,0,0,3,0,0,0,0, 0.0125465, 0.012360, 0.010881,-0.021744, 0.039827,buy
2018-04-09,0,2.47,0.68,0,0,0,0,1.01,3.15,0,1.01,0,0,-0.0127955,-0.027263,-0.011703,-0.041116,-0.008519,sell
2018-04-10,0,1.7,1.76,0,0,0,0,2.42,3.46,0,2.42,0,0,-0.0058296,-0.013287,-0.052841,-0.046293,-0.039870,sell
2018-04-11,0,1.26,2.97,0,0,0,2.27,3,4.23,2.27,3,0,0,-0.0300695,-0.030070,-0.048450,-0.030070,-0.031238,sell
2018-04-12,0,0,1.87,0,0,0,4.34,1.5,1.87,4.34,1.5,0,0,-0.1148807,-0.027564, 0.018331,-0.031983,-0.025201,sell
2018-04-13,0,0,0,0,0,0,4.3,0,0,4.3,0,0,0,-0.0302821, 0.020047, 0.021957, 0.019218, 0.017463,buy
2018-04-14,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.0202096, 0.017571, 0.029254, 0.020860, 0.012523,buy
2018-04-15,0,0.92,0,0,0,0,2.67,0,0.92,2.67,0,0,0,-0.0021157,-0.005921,-0.006060, 0.002117,-0.018939,sell
2018-04-16,1.58,1.1,0,2.01,0,0,1.73,0,3.11,1.73,1.58,0,0.79,-0.0215403,-0.033700,-0.036172,-0.037821,-0.034186,sell
2018-04-17,3,1.42,0,3,0,0,0,0,4.42,0,3,0,1.79,-0.0104128,-0.009412,-0.008434,-0.009412,-0.009412,sell
2018-04-18,1.82,1.97,0,1.3,0,0,0,0,3.27,0,1.82,0,3, 0.0138542, 0.009691, 0.012728, 0.033585, 0.009691,buy
2018-04-19,0,2.92,0,0,0,1.56,0,0,2.92,1.56,0,0,2.14,-0.0618106,-0.061811,-0.044315,-0.052056,-0.059056,sell
2018-04-20,0,2.97,0,0,0,2.95,0,0,2.97,2.95,0,0,0,-0.0122570,-0.008394, 0.007731, 0.030806,-0.010034,sell
2018-04-21,0,1.89,0,0,0,2.38,0.88,0,2.77,2.38,0,0,0, 0.0065769, 0.005436, 0.008101, 0.017458, 0.005859,buy
2018-04-22,0,0,0,0,1.41,0,1.51,0,1.51,0,0.65,0,1.41,-0.0546235,-0.034391,-0.056792,-0.033742,-0.054623,sell
2018-04-23,0,0,0,0,2.95,0,2.62,0,2.62,0,1.01,0,2.95, 0.0367987, 0.056157, 0.052118, 0.035842, 0.037294,buy
2018-04-24,0,0,0,0,2.2,0,3,0,3,0,1.56,0,2.2, 0.0547691, 0.039069, 0.066287, 0.066287, 0.066287,buy
2018-04-25,0,0,0,0,0,0,1.96,0,1.96,0,2.42,0,0,-0.0633524,-0.063352,-0.064846,-0.100807,-0.049934,sell
2018-04-26,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.0294539, 0.036209, 0.039153,-0.037909, 0.002197,buy
2018-04-27,0,0,0,0,0,0,0,0,0,0,2.38,0,0,-0.0163081, 0.014634, 0.016317,-0.047733,-0.033678,sell
2018-04-28,0,1.13,0,0,0,0,0,0,0,0,2.68,0,0,-0.0737483, 0.017765,-0.030950,-0.023246,-0.078263,sell
2018-04-29,0,2.95,0,0,0,0,0,0,0,0,2.95,0,0,-0.0411194,-0.053138,-0.026847,-0.035939,-0.042713,sell
2018-04-30,0,2.58,0,0,0,0,0,0,0,0,2.58,0,0,-0.0463340,-0.062068,-0.037410,-0.046554,-0.047927,sell
2018-05-01,0,0,0,0,1.1,0,0,0,0,1.1,0,0,0, 0.0001023,-0.010346,-0.010346,-0.010346,-0.030290,sell
2018-05-02,0,0,0,0,2.89,0,0,0,0,2.89,0,0,0,-0.0026279,-0.001137,-0.018886,-0.002628, 0.006625,sell
2018-05-03,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.0313705,-0.025402,-0.048017,-0.034767,-0.032219,sell
2018-05-04,0,0,1.65,0,0.52,0,0.77,0,1.65,0.77,0,0.52,0,-0.0673931,-0.067891,-0.041483,-0.040363,-0.048651,sell
2018-05-05,0,0,3,0,0.64,1.46,1.77,0,3,1.77,0,0.64,1.46,-0.0316499,-0.078971,-0.003452,-0.050746,-0.019001,sell
2018-05-06,0,0,1.55,0,0.79,3,3,2.94,1.55,4.09,1.85,0.79,3,-0.0463256,-0.040833,-0.046766,-0.054593,-0.050424,sell
2018-05-07,0,0,0,1.06,0.98,2.14,2.1,5.97,1.06,5.1,2.97,0.98,2.14,-0.0463925,-0.044649,-0.045824,-0.029619,-0.045824,sell
2018-05-08,0,0,0,2.79,1.22,0,0,4.16,2.79,2.74,1.42,1.22,0,-0.0341920,-0.043404,-0.049376,-0.049376,-0.042311,sell
2018-05-09,0,0,2.95,2.95,1.5,0,0,0,5.9,0,0,1.5,0,-0.0248559, 0.037597, 0.033048, 0.028276, 0.035945,buy
2018-05-10,1.24,0,2.3,0,1.87,0,0,0,2.3,0,1.24,1.87,0,-0.0485909,-0.052532,-0.037710,-0.059634,-0.048402,sell
2018-05-11,2.97,0,2.28,0,2.3,0,0,0.77,0,0,5.25,2.3,0.77,-0.0724347,-0.098947,-0.103427,-0.103225,-0.089332,sell
2018-05-12,2.92,0,2.97,0,2.82,0,0,1.07,0,0,5.89,2.82,2.63,-0.0715462,-0.101876,-0.089922,-0.087760,-0.076236,sell
2018-05-13,0,0,1.29,0,3,1.96,0,1.47,0,1.96,1.29,3,4.44,-0.0180709,-0.014999,-0.013628,-0.014999,-0.014999,sell
2018-05-14,0,0,0,0,2.53,2.92,0,2.01,0,2.92,0,2.53,3.45,-0.0255972,-0.023595,-0.037937,-0.023595,-0.038222,sell
2018-05-15,0,0,0,0,2.06,0.96,0,2.7,0,0.96,0,2.06,2.7, 0.0121279, 0.016920,-0.006362, 0.013180,-0.004393,buy
2018-05-16,0,0,0,0,1.67,1.33,0,3,0,1.33,0,1.67,3, 0.0169488, 0.010179,-0.007533, 0.010466,-0.007533,buy
2018-05-17,0,0,0,0,1.36,1.87,0,2.42,0,1.87,0,1.36,2.42, 0.0388378, 0.034662,-0.016243, 0.037531,-0.011691,buy
2018-05-18,0,0,0,0,0,2.58,1.36,1.82,0,2.58,0,0,3.18,-0.0021508,-0.001931,-0.001931, 0.039465,-0.007971,sell
2018-05-19,0,0.79,0,0,0.92,3,2.95,1.36,0.79,3,0,0,5.23,-0.0324789,-0.005673,-0.045018,-0.049123,-0.057776,sell
2018-05-20,0,2.58,0,0,2.08,2.53,2.28,0,2.58,2.53,0,0,4.36,-0.0396960,-0.028286,-0.034975,-0.034487,-0.070435,sell
2018-05-21,0,2.97,0,0,2.97,1.84,0,0,2.97,1.84,0,0,2.97,-0.0575726,-0.023802,-0.021423,-0.013427,-0.072213,sell
2018-05-22,0,0,0,1.79,1.85,1.36,2.4,0,1.79,3.76,0,0,1.85,-0.0389399,-0.028044,-0.057764,-0.057864,-0.049502,sell
2018-05-23,0,0,0,2.97,0,0,2.95,0,2.97,2.95,0,0,0,-0.0677168,-0.075335,-0.085551,-0.085551,-0.079634,sell
2018-05-25,2.92,0.9,0,0,0,0,0,0,0,0,3.82,0,0,-0.0384615,-0.036586,-0.068687,-0.048882,-0.047984,sell
2018-05-26,1.41,2.16,0,0,0,0,0,0,0,0,3.57,0,0,-0.0443982,-0.048284,-0.047046,-0.043426,-0.046965,sell
2018-05-27,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.0389027,-0.050921,-0.026847,-0.035939,-0.038295,sell
2018-05-28,0,1.7,0,0,0,0,0,0,0,0,1.7,0,0,-0.0406667,-0.079568,-0.028701,-0.025606,-0.052864,sell
2018-05-29,0,0,0,0,1.47,0,0,0,0,0,0,0,1.47, 0.0421555, 0.040441, 0.044431, 0.043862, 0.031192,buy
2018-05-30,0,0,0,0,2.92,0,0,0,0,0,0,0,2.92,-0.0309968,-0.030997,-0.023785,-0.010544,-0.031081,sell
2018-05-31,2.13,0,0,0,0,0,0,0,1.43,0.7,0,0,0, 0.0420407, 0.037781, 0.047701, 0.046126, 0.046126,buy
2018-06-01,4.94,2.92,0,0,0,0,0,0,2.95,1.99,2.92,0,0,-0.0078598,-0.007860, 0.001384,-0.007860,-0.024120,sell
2018-06-02,4.85,1.94,0,0,0,0,0,0,1.9,2.95,1.94,0,0, 0.0158721, 0.018343, 0.032622, 0.029439,-0.017174,buy
2018-06-03,1.52,0,0,0,0,0,0,0,0,1.52,0,0,0,-0.0120080,-0.018789,-0.008184,-0.007071,-0.002434,sell
2018-06-04,0,0,1.31,0.88,0,0,0,0,1.31,0,0.88,0,0,-0.0310894,-0.032280,-0.042147,-0.044703,-0.009066,sell
2018-06-05,0,0,5.86,2.58,0,2.67,0,1.87,5.86,1.87,2.58,2.6,2.67, 0.0544033, 0.045365, 0.019984, 0.032708,-0.039579,buy
2018-06-06,0,0,5.42,2.95,0,5.97,0,5.33,5.42,5.33,2.95,3,5.97, 0.0497907, 0.056194, 0.050740, 0.048077,-0.051720,buy
2018-06-07,0,0,0.91,0,0,2.7,0,4.3,0,4.3,0.91,0,2.7, 0.0119451, 0.011945, 0.019929, 0.072530, 0.018541,buy
2018-06-08,0,0,2.87,0,0,0,0,1.59,0,1.59,2.87,0,0,-0.0350820,-0.038549,-0.038549,-0.028566,-0.034178,sell
2018-06-09,0,0,1.26,0,0,0,0,0,0,0,1.26,0,0, 0.0333019,-0.001305, 0.006808, 0.006362,-0.003724,buy
2018-06-10,0,0,1.54,0,0,0,0,0,0,0,1.54,0,0, 0.0240752,-0.046184,-0.036030,-0.026180,-0.047365,sell
2018-06-11,0,0.85,2.97,0,0,0,0,0,0.85,0,2.97,0,0, 0.0410377, 0.044045, 0.046687, 0.052810, 0.062015,buy
2018-06-12,0,2.89,2.34,0,0,0,0,0,2.89,0,2.34,0,0, 0.0214557,-0.005046,-0.005046,-0.051620,-0.070380,buy
2018-06-13,0,2.21,0,0,0,0,2.92,0.91,1.38,0.83,0,0,3.83,-0.0462835,-0.042823,-0.049941,-0.042823,-0.044492,sell
2018-06-14,0,2.36,0,0,0,0,0,2.49,0,2.36,0,0,2.49, 0.0246882,-0.014618,-0.023880,-0.023343, 0.020348,sell
2018-06-15,0,2.95,0,0,0,0,0,2.95,0,2.95,0,0,2.95, 0.0551649, 0.022009, 0.027593, 0.013455, 0.053666,buy
2018-06-16,0,1.3,0,0,0,0,0,1.27,0,1.3,0,0,1.27, 0.0343234, 0.003186, 0.035279, 0.056684, 0.033193,buy
2018-06-18,0,0.86,0,0,0,0,0,0,0.86,0,0,0,0, 0.0190063, 0.019724, 0.026820, 0.028812, 0.028848,buy
2018-06-19,2.92,2.12,0,0,0,0,0,0,5.04,0,0,0,0,-0.0809162,-0.040757,-0.025277,-0.025297,-0.080056,sell
2018-06-20,4.34,3,0,0,0,0,0,0,5.2,2.14,0,0,0,-0.0439759,-0.017328, 0.025688,-0.013322,-0.033326,sell
2018-06-21,3,1.64,0,0,0,0,1.04,0,1.64,3,0,0,1.04,-0.0014021, 0.001118, 0.033504, 0.030821,-0.002217,buy
2018-06-22,0,0,0,1.5,0,0,2.38,0,0,0,1.5,0,2.38,-0.0409240,-0.046604,-0.051312,-0.035103,-0.059573,sell
2018-06-23,0,0,0,2.89,0,0,3,0,0,0,2.89,0,3, 0.0046150,-0.001270,-0.022991, 0.007342, 0.002741,sell
2018-06-24,0,0,0,0,0,0,1.62,1.32,1.32,0,0,0,1.62,-0.0743616,-0.074362,-0.074362,-0.056241,-0.005815,sell
2018-06-25,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,-0.0978687,-0.085033,-0.085954,-0.091546,-0.076250,sell
2018-06-26,0,0,0.88,0,0,0,0,2.24,2.24,0.88,0,0,0,-0.0503833,-0.053206,-0.063185,-0.012494,-0.067302,sell
2018-06-27,0,0,2.47,0,0,0,0,0,0,2.47,0,0,0, 0.0100986,-0.021228, 0.000969,-0.011856, 0.002119,sell
2018-06-28,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.0027586,-0.097167,-0.035209,-0.007677,-0.013955,sell
2018-06-29,0,2.2,1.26,0,0,0,0,1.41,0,3.46,0,0,1.41, 0.0136524,-0.004143,-0.012365, 0.010542, 0.023234,sell
2018-06-30,0,2.95,1.71,0,0,0,0,3,0,2.95,1.71,0,3, 0.0483034, 0.025860, 0.037555, 0.023142, 0.034777,buy
2018-07-01,0,0,3,0,0,0,0,1.67,0,0,3,0,1.67, 0.0045008,-0.009169,-0.006126, 0.006050,-0.011821,sell
2018-07-02,0,0,1.79,0,0,0,0,0,0,0,1.79,0,0, 0.0330426,-0.048568,-0.001616,-0.033922,-0.005162,sell
2018-07-04,1.96,0,0,0,0,0,0,0,1.96,0,0,0,0,-0.0017938,-0.008014, 0.010835, 0.010835,-0.000416,sell
2018-07-05,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0193128,-0.013010, 0.001266, 0.002442, 0.002442,sell
2018-07-06,1.89,0,0,0,0,0,0,0,1.89,0,0,0,0,-0.0132882,-0.019479,-0.000659,-0.000659,-0.000416,sell
2018-07-07,1.71,0,0,0,0,0,0,0.71,0.71,1.71,0,0,0, 0.0245684, 0.024568, 0.032401, 0.025544, 0.031972,buy
2018-07-08,2.97,0,0,0,0,0,0,1.97,1.97,2.97,0,0,0,-0.0339669,-0.005318,-0.032921,-0.033025,-0.033448,sell
2018-07-09,2.16,0,0,0,0,0,0,2.97,2.97,2.16,0,0,0,-0.0403538,-0.020137,-0.014003,-0.019740,-0.022047,sell
2018-07-10,0.94,0,0,0.84,0,0,0,1.67,1.67,0,0.84,0,0.94,-0.0554343,-0.038320,-0.041230,-0.041744,-0.050072,sell
2018-07-11,2.51,0,2.2,2.01,0,0,0,0,0,2.2,2.01,0,2.51,-0.0171402,-0.001804, 0.001267, 0.004269,-0.005893,sell
2018-07-12,2.97,0,3,3,0,0,0,0,0,3,3,0,2.97,-0.0223935,-0.019578,-0.001979,-0.003733,-0.006179,sell
2018-07-13,1.3,1.62,1.71,1.8,0,0,0,0,0,1.71,3.42,0,1.3,-0.0213528,-0.057079,-0.057396,-0.057364,-0.020737,sell
2018-07-14,0,2.95,0,0,0,0,0,0,0,0,2.95,0,0,-0.0411194,-0.053138,-0.026847,-0.035939,-0.042713,sell
2018-07-15,0,1.94,1.89,0,0,0.56,0,0,0,0,3.83,0.56,0, 0.0387616, 0.051450, 0.052085, 0.064375, 0.051450,buy
2018-07-16,0,0,2.97,0,0,0.64,0,0,0,0,2.97,0.64,0, 0.0331747, 0.052238, 0.054815, 0.056275, 0.063172,buy
2018-07-17,0,0,2.38,0,0,0.72,0,0,0,0,2.38,0.72,0, 0.0236492, 0.030551, 0.043255, 0.036451, 0.044355,buy
2018-07-18,0,0,1.31,0,0,0.82,0,0,0,0,1.31,0.82,0,-0.0018333,-0.030024, 0.004737, 0.005911,-0.029829,sell
2018-07-19,0,0,0,0,0,0.92,0,0,0,0,0,0.92,0, 0.0168391, 0.045821, 0.060243,-0.011550, 0.023271,buy
2018-07-20,0,0,0,0,0,1.05,0,0,0,0,0,1.05,0,-0.0115673, 0.034425, 0.056224,-0.011550,-0.001071,sell
2018-07-21,0,0,0,0,0,1.19,1.99,0,1.99,0,0,1.19,0, 0.0172683, 0.018861, 0.022065, 0.017268,-0.007774,buy
