Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-26,none,none,a0,a180,a90,none,none,a90,none,none,none,-0.0000697,-0.00463229, 0.00679204, 0.0014631, 0.00011300,sell
2016-08-27,none,none,a0,a150,a90,a120,a60,a90,none,none,none,-0.0074149, 0.00148926, 0.00635249, 0.0038036, 0.00542894,buy
2016-08-28,none,none,a0,a150,none,a120,none,none,none,none,none, 0.0005511,-0.00112504,-0.00745432,-0.0021894, 0.00163752,buy
2016-08-29,none,none,a0,none,a60,a150,none,a60,none,none,none, 0.0007636, 0.00228933,-0.00074103, 0.0022543, 0.00264775,buy
2016-08-30,none,none,a0,a120,none,a150,none,none,none,none,none,-0.0027258,-0.00430897,-0.00195340,-0.0024463,-0.00252163,sell
2016-08-31,none,none,a0,none,none,none,none,none,none,none,none, 0.0032405, 0.00022234, 0.00518629,-0.0016462, 0.00833942,buy
2016-09-01,none,none,a0,a90,none,a180,a0,none,none,none,none, 0.0001754, 0.00124419, 0.00033457, 0.0009658, 0.00042523,buy
2016-09-02,none,none,none,a90,a0,none,none,none,none,none,none,-0.0028856,-0.00414457,-0.00718034,-0.0038635,-0.00588633,sell
2016-09-03,none,none,none,none,a0,a150,none,a0,none,none,none,-0.0047437,-0.00271369,-0.00811386,-0.0055060,-0.00490228,sell
2016-09-04,none,none,none,a60,none,a150,none,none,none,none,none, 0.0044077, 0.00204117, 0.00310492, 0.0012948,-0.00047645,buy
2016-09-05,none,none,none,none,none,none,none,none,none,a150,none,-0.0023828,-0.00535976,-0.00792900,-0.0037232,-0.00504250,sell
2016-09-06,none,none,none,none,none,a120,a60,none,none,a150,none, 0.0000083,-0.00371342, 0.00085593, 0.0009808, 0.00022634,buy
2016-09-07,none,none,none,none,a60,none,a60,none,none,a150,none, 0.0040817, 0.00170097, 0.00267005, 0.0017728, 0.00307836,buy
2016-09-08,none,none,none,none,none,a90,none,a60,none,a150,none,-0.0033687,-0.00521626,-0.00652558,-0.0047556,-0.00171057,sell
2016-09-09,none,none,none,a0,a90,a90,a90,a60,none,a150,none,-0.0070749,-0.00705387,-0.00686871,-0.0030454,-0.00501291,sell
2016-09-10,none,none,none,none,a90,none,none,none,none,a150,none,-0.0014688,-0.00515632,-0.00174528,-0.0034400,-0.00399832,sell
2016-09-11,none,a0,none,none,none,a60,a120,a90,none,none,none,-0.0037981, 0.00273751,-0.00363311, 0.0019753, 0.00264019,buy
2016-09-12,none,a0,none,none,a120,none,a120,a90,none,none,none,-0.0070376,-0.00472010,-0.00698381,-0.0012151,-0.00308842,sell
2016-09-13,none,a0,a30,none,none,none,none,none,none,none,none,-0.0004543, 0.00035114, 0.00152646, 0.0057527, 0.00366801,buy
2016-09-14,none,a0,a30,a60,a150,none,a150,a120,a60,none,none, 0.0077959, 0.00505004, 0.00505004, 0.0080317, 0.00502506,buy
2016-09-15,none,a0,a30,none,none,a0,none,none,a60,none,a30,-0.0057655,-0.00773983,-0.00795129,-0.0046927,-0.00489358,sell
2016-09-16,none,none,a30,a90,a180,a0,a180,a150,a60,none,a30, 0.0020042, 0.00137307,-0.00282779, 0.0033524, 0.00311699,buy
2016-09-17,none,none,none,none,none,none,a180,none,a60,a135,a30,-0.0111792,-0.01217245,-0.00761641,-0.0018014,-0.01107208,sell
2016-09-18,none,none,none,a120,a150,none,a150,a180,a60,a135,a30,-0.0029631,-0.00148854,-0.00376753,-0.0035497,-0.00376753,sell
2016-09-19,none,none,none,a120,none,a60,a150,a180,a60,a135,a30,-0.0096915,-0.00440156,-0.00798480,-0.0051131,-0.00908966,sell
2016-09-20,none,none,none,a150,a120,a60,a120,a150,a60,a135,a30, 0.0130157, 0.01329911, 0.01210236, 0.0147995, 0.01527143,buy
2016-09-21,none,none,a45,a150,none,a90,a120,a150,a60,a135,a30, 0.0129858, 0.01300622, 0.01311120, 0.0096765, 0.01101153,buy
2016-09-22,none,none,a45,a180,a90,a90,none,none,a60,a135,a30, 0.0142993, 0.01059269, 0.00883461, 0.0121408, 0.01264641,buy
2016-09-23,none,none,a45,a180,none,a120,a90,a120,a60,none,a30,-0.0019246,-0.00910256,-0.00389701,-0.0027629,-0.00122631,sell
2016-09-24,none,none,a45,none,a60,a120,none,none,a60,none,a30,-0.0067831,-0.00364538,-0.01149999,-0.0057097, 0.00522275,sell
2016-09-25,none,none,a45,a150,none,none,a60,a90,none,none,a30, 0.0026355, 0.00217464, 0.00451387,-0.0033418, 0.00217464,buy
2016-09-26,none,none,a45,none,none,a150,a60,a90,none,none,a30,-0.0006441,-0.00064406, 0.00625936,-0.0027161,-0.00360823,sell
2016-09-27,none,none,a45,a120,none,none,none,none,none,none,a30,-0.0001111, 0.00277472, 0.00007982, 0.0011901, 0.00113021,buy
2016-09-28,none,none,a45,a120,none,a180,none,a60,none,none,a30, 0.0001726, 0.00017259,-0.00042830, 0.0064276, 0.00017259,sell
2016-09-29,none,none,none,none,a0,a180,none,none,none,a120,a30, 0.0047923, 0.00453144, 0.00364015, 0.0030110, 0.00432656,buy
2016-09-30,none,none,none,a90,none,a150,a0,none,none,a120,a30,-0.0026053,-0.00355533,-0.00418302,-0.0031526,-0.00216202,sell
2016-10-01,none,none,none,none,none,a150,a0,none,none,a120,a30,-0.0059997,-0.00922263,-0.01058519,-0.0083050,-0.00701120,sell
2016-10-02,none,none,none,a60,none,none,none,none,none,a120,a30, 0.0036937, 0.00244476, 0.00102532, 0.0028325,-0.00393741,buy
2016-10-03,none,none,a45,a60,none,a120,none,a0,none,a120,a30, 0.0011975, 0.00221690,-0.00036732,-0.0026968, 0.00023422,buy
2016-10-04,none,none,a45,none,a60,none,none,a0,none,a120,a30, 0.0075308, 0.00250981,-0.00219503,-0.0020476, 0.00201704,buy
2016-10-05,none,none,a45,none,a60,a90,none,none,none,none,a30,-0.0004874, 0.00027986,-0.00427225,-0.0005850, 0.00006171,sell
2016-10-06,none,none,a45,none,none,a90,a60,none,none,none,a30,-0.0002991,-0.00036977,-0.00303435, 0.0031741,-0.00593465,buy
2016-10-07,none,none,a45,none,a90,none,none,none,none,none,a30,-0.0075650,-0.00534578,-0.00707440,-0.0045581,-0.00219889,sell
2016-10-08,none,none,a45,a0,a90,a60,a90,none,none,none,a30,-0.0026315, 0.00090296,-0.00451586,-0.0044447, 0.00719305,sell
2016-10-09,none,none,a45,none,none,none,a90,a60,none,none,a30, 0.0016009,-0.00131916,-0.00102248, 0.0018733,-0.00132436,buy
2016-10-10,none,none,a45,none,a120,none,none,none,none,none,a30,-0.0075676,-0.00594045,-0.00833649,-0.0045053,-0.00201686,sell
2016-10-11,a150,none,a45,none,none,none,a120,a90,a45,none,none, 0.0018287, 0.00437914, 0.00201758, 0.0043830, 0.00334887,buy
2016-10-12,a150,none,a45,none,none,a0,none,a90,a45,none,none, 0.0016940, 0.00409293, 0.00174693, 0.0043433, 0.00340684,buy
2016-10-13,a150,none,a45,a60,a150,a0,a150,none,a45,none,none,-0.0048103,-0.00324093,-0.00520428,-0.0032763, 0.00282714,sell
2016-10-14,a150,none,a45,none,none,none,a150,a120,a45,none,none,-0.0005834, 0.00259918,-0.00058343, 0.0025992, 0.00324253,buy
2016-10-15,none,none,a45,a90,a180,none,a180,none,a45,none,none,-0.0053029, 0.00469705,-0.00674236,-0.0028750,-0.00276003,sell
2016-10-16,none,none,a45,none,none,none,a180,a150,a45,none,none,-0.0049295,-0.00492946,-0.00502405,-0.0014514,-0.00561764,sell
2016-10-17,none,none,none,a120,a150,a60,none,none,a45,none,none,-0.0003648,-0.00335684,-0.00640386, 0.0038602,-0.00093560,buy
2016-10-18,none,none,none,none,a150,none,a150,a180,a45,none,none,-0.0042401,-0.01433722,-0.01369946,-0.0143198,-0.00494689,sell
2016-10-19,a135,none,none,a150,a120,a90,none,none,a45,none,none,-0.0040552,-0.00356457,-0.00356129,-0.0000541,-0.01231349,sell
2016-10-20,a135,none,none,none,a120,none,a120,a150,a45,none,none, 0.0050833, 0.00481264, 0.00481264, 0.0055851,-0.00436607,buy
2016-10-21,a135,a0,none,a180,none,a120,none,a150,a45,none,none,-0.0029569,-0.00279779,-0.00666028,-0.0065326,-0.00442669,sell
2016-10-22,a135,a0,none,a180,a90,none,a90,none,a45,none,none,-0.0101756,-0.01020080,-0.01333498,-0.0131818,-0.00860678,sell
2016-10-23,a135,a0,none,none,none,a150,a90,a120,none,a90,none, 0.0024218, 0.00371411, 0.00420575, 0.0040076, 0.00219514,buy
2016-10-24,none,a0,none,a150,a60,none,none,none,none,a90,none, 0.0024456, 0.00126713, 0.00205604,-0.0017111, 0.00406376,buy
2016-10-25,none,a0,none,none,a60,a180,a60,a90,none,a90,none, 0.0006336, 0.00210114, 0.00355966, 0.0013934, 0.00349759,buy
2016-10-26,none,a0,none,a120,none,a180,none,a90,none,a90,none, 0.0007485,-0.00170953, 0.00169142, 0.0009848, 0.00397104,buy
2016-10-27,none,a0,none,a120,none,none,none,none,none,a90,none, 0.0010373, 0.00049786, 0.00144924,-0.0000145, 0.00768977,sell
2016-10-28,a120,a0,none,none,none,a150,none,a60,none,a90,none,-0.0023301,-0.00200732, 0.00238977,-0.0013579,-0.00152586,sell
2016-10-29,a120,a0,none,a90,none,none,none,none,none,none,none, 0.0067835, 0.00320672, 0.00424370, 0.0054636, 0.00084575,buy
2016-10-30,a120,a0,none,none,a0,a120,a0,none,none,none,none, 0.0048871, 0.00585819, 0.00460642, 0.0075221, 0.00460642,buy
2016-10-31,a120,a0,none,a60,a0,a120,a0,none,none,none,none, 0.0042783, 0.00539908, 0.00440904, 0.0036628, 0.00474716,buy
2016-11-01,a120,a0,none,a60,none,none,none,none,none,none,none, 0.0031182, 0.00221193, 0.00187753, 0.0033896, 0.00463433,buy
2016-11-02,none,a0,none,none,none,a90,none,a0,none,none,none,-0.0065440,-0.00755693,-0.00907488,-0.0088880,-0.00731969,sell
2016-11-03,none,a0,none,none,none,none,none,a0,none,none,none,-0.0049403,-0.00824635,-0.00441001,-0.0099857,-0.00670314,sell
2016-11-04,none,none,none,none,none,a60,a60,none,none,none,none,-0.0021481, 0.00571804, 0.00557155,-0.0028003,-0.00272900,sell
2016-11-05,none,none,a30,none,a60,a60,a60,none,none,none,none,-0.0094976,-0.01076082,-0.00889372,-0.0123767,-0.01192942,sell
2016-11-06,none,none,a30,a0,none,none,none,none,none,none,none,-0.0144612,-0.01651323,-0.01424013,-0.0143526,-0.00516054,sell
2016-11-07,none,none,a30,none,none,none,a90,none,none,none,none,-0.0084808,-0.01374209,-0.00820978,-0.0078744, 0.00241081,sell
2016-11-08,none,none,a30,none,a90,none,a90,a60,none,none,none, 0.0112493, 0.00858734, 0.00415324, 0.0032659, 0.00351203,buy
2016-11-09,none,none,a30,none,none,a0,none,none,none,none,none,-0.0324366,-0.03433952,-0.03247737,-0.0354920,-0.00529253,sell
2016-11-10,none,none,a30,a60,a120,none,a120,a90,a30,none,none, 0.0249326, 0.01899648, 0.02023961,-0.0126337, 0.01763879,buy
2016-11-11,none,none,a30,a60,a120,none,none,a90,a30,none,none, 0.0171961, 0.00213346, 0.00103183,-0.0062422, 0.00234897,sell
2016-11-12,none,none,a30,none,a150,none,a150,none,a30,none,none, 0.0076701, 0.00831703, 0.00615958, 0.0082113, 0.00772170,buy
2016-11-13,none,none,a30,a90,a150,a60,none,a120,a30,none,none, 0.0004987,-0.00276970,-0.00682760,-0.0065501,-0.00632995,sell
2016-11-14,none,none,a30,none,none,none,a180,none,a30,none,none, 0.0092576, 0.00908326, 0.00848197, 0.0078362, 0.01092454,buy
2016-11-15,none,none,a30,a120,a180,a90,none,a150,a30,none,none,-0.0063047,-0.00535703,-0.00387758,-0.0061413,-0.00297812,sell
2016-11-16,a90,none,a30,none,none,none,a150,none,a30,none,none, 0.0030691,-0.00030513,-0.00169066, 0.0038200, 0.00581150,buy
2016-11-17,a90,none,a30,a150,a150,a120,none,a180,a30,a60,none, 0.0042284, 0.00371014, 0.00376478, 0.0039237, 0.00475405,buy
2016-11-18,a90,none,a30,none,none,none,a120,none,a30,a60,none,-0.0012921,-0.00129626,-0.00134800,-0.0005065, 0.00104045,buy
2016-11-19,a90,none,a30,a180,a120,a150,a120,a150,a30,a60,none,-0.0013554,-0.00119775,-0.00003918, 0.0002085,-0.00009152,buy
2016-11-20,a90,none,a30,a180,a120,a150,none,a150,a30,a60,none,-0.0025132, 0.00139296,-0.00000283, 0.0023977, 0.00551051,buy
2016-11-21,none,none,a30,a150,none,a180,a90,none,a30,a60,none,-0.0006220, 0.00187703, 0.00238373, 0.0032936, 0.00467809,buy
2016-11-22,none,none,a30,a150,a90,a180,none,a120,a30,a60,none, 0.0010379, 0.00302052, 0.00177486, 0.0035199, 0.00359527,buy
2016-11-23,none,none,a30,none,none,none,a60,none,a30,none,none, 0.0019019, 0.00680076, 0.00750852, 0.0084171, 0.00737519,buy
2016-11-24,none,none,none,a120,none,a150,a60,a90,none,none,a45,-0.0034982,-0.00172890,-0.00200863,-0.0038910,-0.00389100,sell
2016-11-25,none,none,none,a120,a60,none,none,a90,none,none,a45,-0.0086826,-0.00640248,-0.00737713,-0.0085834,-0.00971466,sell
2016-11-26,none,none,none,none,none,a120,none,none,none,none,a45, 0.0028254,-0.00043023,-0.00208771,-0.0017233, 0.00094879,sell
2016-11-27,none,none,none,a90,none,a120,none,a60,none,none,a45,-0.0069712,-0.00711569,-0.00706329,-0.0077247,-0.00827170,sell
2016-11-28,none,none,none,none,none,none,none,a60,none,none,a45,-0.0071059,-0.00554038,-0.00379384,-0.0056155,-0.00710589,sell
2016-11-29,none,none,none,a60,none,a90,a0,none,none,none,a45, 0.0012408, 0.00006343, 0.00351409,-0.0019021, 0.00006343,sell
2016-11-30,none,none,none,a60,a0,none,none,none,none,a45,a45, 0.0112649, 0.00003364, 0.00478113, 0.0098559, 0.00443475,buy
2016-12-01,none,none,none,none,a0,a60,none,none,none,a45,a45,-0.0045775,-0.00731776,-0.00715053,-0.0059545,-0.00685162,sell
2016-12-02,none,none,none,none,none,a60,none,none,none,a45,a45,-0.0007282,-0.00443663,-0.00190598,-0.0021209,-0.00197559,sell
2016-12-03,none,none,none,none,none,none,none,a0,none,a45,a45, 0.0018679,-0.00567818,-0.00171897,-0.0050916,-0.00171897,sell
2016-12-04,none,none,none,none,none,none,a60,none,none,a45,a45, 0.0020454,-0.00530836,-0.00346804,-0.0049404,-0.00382205,sell
2016-12-05,none,none,none,a0,none,none,a60,none,none,a45,a45, 0.0009425,-0.00601331,-0.00352782,-0.0054730,-0.00352782,sell
2016-12-06,none,none,none,none,a60,a0,none,none,none,none,a45,-0.0050296,-0.00426543,-0.00765632,-0.0022032,-0.00696027,sell
2016-12-07,a60,none,none,none,none,a0,a90,none,none,none,a45,-0.0000666,-0.00107425,-0.00181175,-0.0049715,-0.00116628,buy
2016-12-08,a60,none,none,none,a90,none,none,a60,none,none,a45, 0.0036876, 0.00494736, 0.00215769, 0.0007602, 0.00276041,buy
2016-12-09,a60,none,none,a60,a90,none,a120,none,none,none,a45, 0.0040254, 0.00711688, 0.00457934, 0.0011393, 0.00396016,buy
2016-12-10,a60,none,none,a60,none,none,none,a90,none,none,a45,-0.0010361, 0.00318734, 0.00450629, 0.0006438,-0.00237468,sell
2016-12-11,a60,none,none,none,a120,a60,a150,none,none,none,a45, 0.0012245,-0.00536991,-0.00382349,-0.0038210,-0.00306207,sell
2016-12-12,a60,none,none,a90,none,a90,a150,a120,none,none,a45,-0.0037819,-0.00848803,-0.00744282,-0.0078173,-0.00848803,sell
2016-12-13,a60,none,none,none,a150,a90,a180,a120,none,a30,a45, 0.0003139,-0.00190545,-0.00196880,-0.0011095,-0.00124225,sell
2016-12-14,none,none,none,a120,none,a120,a180,a150,none,a30,a45,-0.0027058, 0.00075217,-0.00332717,-0.0028269,-0.00310398,sell
2016-12-15,none,none,none,none,a180,a120,a150,a150,none,a30,a45,-0.0047818,-0.00010194,-0.00495822,-0.0053789,-0.00481681,sell
2016-12-16,none,none,none,a150,none,none,a150,none,none,a30,a45,-0.0008030,-0.00127370,-0.00479649, 0.0003848, 0.00209925,buy
2016-12-17,none,none,none,none,a150,a150,none,a180,none,a30,a45,-0.0022163,-0.00178762,-0.00278191,-0.0011865,-0.00134189,sell
2016-12-18,none,none,a30,a180,none,none,a120,none,none,a30,a45, 0.0065364, 0.00565633, 0.00461799, 0.0052744, 0.00096178,buy
2016-12-19,none,none,a30,a180,a120,a180,none,a150,none,none,a45,-0.0042153, 0.00736556, 0.00352492, 0.0045657, 0.00456569,buy
2016-12-20,none,none,a30,none,a120,none,a90,a150,none,none,a45,-0.0095884, 0.00135887,-0.01023494,-0.0031078,-0.00299228,sell
2016-12-21,none,none,a30,a150,none,a150,a90,none,none,none,a45,-0.0092334,-0.00984864,-0.01089623,-0.0091009,-0.00699978,sell
2016-12-22,none,none,a30,none,a90,a150,none,a120,none,none,a45,-0.0084136,-0.01044241,-0.00267457,-0.0088675,-0.01097748,sell
2016-12-23,none,none,none,a120,none,none,a60,none,none,none,a45,-0.0015031,-0.00174886,-0.00330230,-0.0029572,-0.00276486,sell
2016-12-24,a60,none,none,a120,a60,a120,a60,none,none,none,a45,-0.0032899, 0.00028401,-0.00203069,-0.0022806,-0.00240657,sell
2016-12-25,a60,none,none,none,none,none,none,a90,none,none,a45,-0.0096922,-0.00527079, 0.00010084,-0.0012340,-0.00507294,sell
2016-12-26,a60,none,a45,a90,none,a90,none,none,none,none,a45, 0.0003371, 0.00340978, 0.00424670, 0.0057337, 0.00489545,buy
2016-12-27,a60,a0,a45,none,none,a90,none,a60,none,none,a45, 0.0022045, 0.00092572,-0.00756543, 0.0004418, 0.00149665,buy
2016-12-28,a60,a0,a45,none,a0,none,a0,a60,none,none,a45,-0.0010667,-0.00122357,-0.01005513,-0.0012236,-0.00097618,buy
2016-12-29,a60,a0,a45,a60,a0,a60,a0,none,none,none,a45,-0.0022903,-0.00229034,-0.00478213,-0.0022903,-0.00134123,sell
2016-12-30,none,a0,none,none,none,none,none,none,none,none,a45,-0.0036040,-0.00388956,-0.00384381,-0.0036924,-0.00243247,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,a45, 0.0045083, 0.01246328, 0.00970566, 0.0049572, 0.00407138,buy
2017-01-01,none,none,none,none,none,none,none,none,none,none,a45, 0.0045083, 0.01246328, 0.00970566, 0.0049572, 0.00407138,buy
2017-01-02,none,none,a60,a0,a60,a0,none,a0,none,none,a45,-0.0065135,-0.00968603,-0.00793448, 0.0101550,-0.00983772,sell
2017-01-03,none,none,a60,a0,none,a0,a60,none,none,none,a45, 0.0016834,-0.00302578, 0.00213641,-0.0039777,-0.00229730,buy
2017-01-04,none,none,a60,none,a90,none,none,none,none,none,a45,-0.0007075, 0.00508000, 0.00466295, 0.0000208,-0.00070748,buy
2017-01-05,none,none,a60,none,none,none,a90,none,none,none,a45, 0.0018562, 0.00189683, 0.00189683, 0.0062208, 0.00113789,buy
2017-01-06,none,none,none,none,a120,none,a90,a60,none,none,a45, 0.0044478, 0.00156534, 0.00040227, 0.0044800, 0.00057666,buy
2017-01-07,none,none,none,a60,none,a60,a120,a60,none,none,a45,-0.0042552,-0.00250443,-0.00683637,-0.0042552,-0.00497526,sell
2017-01-08,none,none,none,a60,a150,none,a120,none,none,a0,a45,-0.0064612,-0.00681613,-0.00506168,-0.0071313,-0.00563759,sell
2017-01-09,none,none,none,a90,a150,a90,none,a90,none,a0,a45,-0.0072478,-0.00302819,-0.00941264,-0.0085383,-0.00301132,sell
2017-01-10,none,none,none,a90,a180,none,a150,none,none,a0,a45,-0.0076103,-0.00772994,-0.00751626,-0.0075163,-0.00411456,sell
2017-01-11,none,none,none,a120,a180,a120,none,a120,none,a0,a45, 0.0004666, 0.00146181,-0.00909031,-0.0037963, 0.00119570,buy
2017-01-12,none,none,none,a120,a150,none,a180,none,none,a0,a45,-0.0068233,-0.00739230,-0.00993229,-0.0034722,-0.00298356,sell
2017-01-13,none,none,none,none,a150,a150,none,a150,none,a0,a45, 0.0063703, 0.00248456, 0.00844576, 0.0078496, 0.00605651,buy
2017-01-14,none,none,none,a150,none,none,a150,a150,none,a0,a45, 0.0078841, 0.00034308, 0.00902870, 0.0037452, 0.00862037,buy
2017-01-15,none,none,none,none,a120,a180,a150,a180,none,a0,a45,-0.0139905,-0.01440554,-0.01370698,-0.0144055,-0.00717892,sell
2017-01-16,none,none,none,a180,none,a180,none,a180,none,a0,a45,-0.0054697,-0.00570731,-0.00557378,-0.0059743,-0.00597435,sell
2017-01-17,none,none,none,a180,a90,none,a120,none,none,a0,a45,-0.0052560,-0.00485306,-0.00225282,-0.0057857,-0.00714485,sell
2017-01-18,none,none,none,none,a90,a150,none,a150,none,none,a45, 0.0005209, 0.00006613, 0.00802855, 0.0061925, 0.00058340,sell
2017-01-19,none,none,none,a150,none,none,a90,a150,none,none,a45, 0.0081075, 0.00046114,-0.00362002, 0.0042477,-0.00347074,sell
2017-01-20,none,none,none,none,a60,a120,a90,none,none,none,a45, 0.0013278,-0.02241971,-0.00082900, 0.0055016, 0.00418685,buy
2017-01-21,a60,none,none,a120,none,a120,none,a120,none,none,a45,-0.0073324,-0.00984781,-0.00666621, 0.0009863,-0.00735555,sell
2017-01-22,a60,none,none,a120,none,none,a60,none,none,none,a45,-0.0019398,-0.00041044,-0.00097294,-0.0000736,-0.00034306,buy
2017-01-23,a60,none,none,none,none,a90,none,a90,none,none,a45,-0.0091516,-0.00520184, 0.00016979, 0.0009971,-0.00187971,sell
2017-01-24,a60,none,none,a90,none,none,none,a90,none,none,a45,-0.0097963,-0.00318549,-0.00081916, 0.0006829,-0.00703382,sell
2017-01-25,a60,none,none,none,a0,a60,none,none,none,none,a45,-0.0054730,-0.00434288,-0.00396900,-0.0043296,-0.00207793,sell
2017-01-26,a60,none,none,none,a0,a60,none,a60,none,none,a45,-0.0003333,-0.00037300, 0.00023412,-0.0004217, 0.00052214,buy
2017-01-27,none,none,none,a60,none,none,a0,a60,none,none,a45,-0.0036973, 0.00098220, 0.00378388,-0.0004351,-0.00024945,buy
2017-01-28,none,none,none,none,none,none,a0,none,none,none,a45, 0.0052302, 0.01369475, 0.01402952, 0.0059205, 0.00576199,buy
2017-01-29,none,none,none,none,none,none,none,none,none,none,a45, 0.0045083, 0.01246328, 0.00970566, 0.0049572, 0.00407138,buy
2017-01-30,none,none,none,none,a60,a0,none,none,none,none,a45,-0.0050972,-0.00647130,-0.00478229,-0.0066505,-0.00561858,sell
2017-01-31,none,none,none,a0,a60,none,none,a0,none,none,a45,-0.0069057,-0.00711022,-0.00683915,-0.0075511,-0.00606614,sell
2017-02-01,none,none,none,a0,none,none,a60,a0,none,none,a45, 0.0110672, 0.00417173, 0.00396936, 0.0041717, 0.00396936,buy
2017-02-02,a45,none,none,none,a90,none,a60,none,none,none,a45,-0.0004958,-0.00483791,-0.00742437,-0.0026727,-0.00198537,sell
2017-02-03,a45,none,none,none,none,a60,a90,none,none,none,a45,-0.0034118,-0.00763349,-0.00874387,-0.0066382,-0.00945707,sell
2017-02-04,a45,none,none,none,a120,a60,a90,none,none,none,a45,-0.0001765,-0.00523022,-0.00584869,-0.0053900,-0.00679148,sell
2017-02-05,a45,none,none,a60,a120,a90,none,a60,none,none,a45, 0.0082010, 0.00936757, 0.01032945, 0.0065145, 0.00639371,buy
2017-02-06,a45,none,none,none,none,a90,a120,none,none,none,a45, 0.0006432,-0.00563768,-0.00619953,-0.0059190,-0.00783195,sell
2017-02-07,none,none,a60,a90,a150,a120,none,a90,none,none,a45,-0.0002909, 0.00620254, 0.00639139, 0.0060842, 0.00058857,buy
2017-02-08,none,none,a60,a90,none,a120,a150,none,none,none,a45,-0.0011767, 0.00298133, 0.00634629, 0.0025536, 0.00253200,buy
2017-02-09,none,none,a60,a120,a180,none,none,a120,none,none,a45,-0.0036050, 0.00286778,-0.00385559,-0.0040918, 0.00473099,sell
2017-02-10,none,none,a60,a120,none,a150,a180,none,none,none,a45,-0.0079462, 0.00049297, 0.00021313, 0.0022483, 0.00005794,buy
2017-02-11,none,none,a60,none,a150,none,a180,a150,none,none,a45,-0.0042884,-0.00611792,-0.00230943,-0.0001308,-0.00503453,sell
2017-02-12,a30,none,a60,a150,a150,a180,none,a150,none,none,a45, 0.0060625, 0.01067468, 0.00707099, 0.0091043, 0.00487272,buy
2017-02-13,a30,none,a60,none,none,none,a150,none,none,none,a45,-0.0092060,-0.00883764,-0.00775493,-0.0066218,-0.00810168,sell
2017-02-14,a30,none,a60,a180,a120,a150,none,a180,none,none,none,-0.0088223,-0.01132187,-0.00398500,-0.0094180,-0.00883648,sell
2017-02-15,a30,none,none,a180,a120,none,a120,none,none,a30,none, 0.0010863, 0.00113086, 0.00118440, 0.0010863,-0.00050127,buy
2017-02-16,a30,none,none,none,none,a120,a120,a150,none,a30,none,-0.0100637,-0.01006370,-0.00923882,-0.0100637,-0.00829282,sell
2017-02-17,none,none,none,a150,a90,a120,none,a150,none,a30,none, 0.0009366,-0.00167290,-0.00290863,-0.0005431,-0.00152829,sell
2017-02-18,none,none,none,none,none,none,a90,none,none,a30,none,-0.0079909,-0.00663715,-0.00688408,-0.0033019, 0.00070887,sell
2017-02-19,none,none,none,a120,none,a90,a90,a120,none,a30,none,-0.0045663,-0.00407437,-0.00325552,-0.0011566,-0.00461110,sell
2017-02-20,none,none,none,a120,a60,none,none,none,none,a30,none, 0.0040163, 0.00289111, 0.00426520, 0.0034297, 0.00124169,buy
2017-02-21,none,none,none,none,none,none,a60,none,none,a30,none, 0.0028331, 0.00233422, 0.00283313, 0.0023535, 0.00556597,buy
2017-02-22,none,none,a45,a90,none,a60,none,a90,none,a30,none,-0.0023721,-0.00128487,-0.00237211,-0.0023243,-0.00115544,sell
2017-02-23,none,none,a45,a90,none,none,none,none,none,a30,none,-0.0019012,-0.00072915,-0.00257102,-0.0021499,-0.00213016,sell
2017-02-24,none,none,a45,none,none,none,none,a60,none,a30,none, 0.0041584, 0.00020139, 0.00415842,-0.0009979, 0.00373206,buy
2017-02-25,none,none,a45,a60,a0,none,none,none,none,a30,none,-0.0005595, 0.00129128,-0.00084093,-0.0027258,-0.00022471,sell
2017-02-26,none,none,a45,none,a0,a0,a0,none,none,a30,none, 0.0030888,-0.00023065, 0.00246146, 0.0029298,-0.00041198,buy
2017-02-27,none,none,none,none,none,a0,none,none,none,a30,none,-0.0002753, 0.00085413, 0.00123342,-0.0002026, 0.00145955,buy
2017-02-28,none,none,none,none,none,none,none,a0,none,a30,a30,-0.0001590,-0.00015904,-0.00009501,-0.0002440, 0.00585791,buy
2017-03-01,none,none,none,a0,none,none,none,a0,none,a30,a30, 0.0049154, 0.00434680, 0.00336618, 0.0032484, 0.00628781,buy
2017-03-02,a0,a0,none,a0,a60,a60,none,none,none,a30,a30,-0.0035431,-0.00285912,-0.00285912,-0.0011281, 0.00166178,sell
2017-03-03,a0,a0,a30,none,a60,a60,a60,none,none,a30,a30,-0.0065437,-0.00739252,-0.00610435,-0.0035232,-0.00176377,sell
2017-03-04,a0,a0,a30,none,none,none,none,none,none,a30,a30,-0.0012562,-0.00099281,-0.00149021, 0.0014746,-0.00005398,buy
2017-03-05,a0,a0,a30,none,a90,a90,a90,a60,none,a30,a30,-0.0027516,-0.00691214, 0.00468354, 0.0057071,-0.00494057,sell
2017-03-06,a0,a0,a30,a60,none,none,none,none,none,a30,a30, 0.0006062, 0.00124194, 0.00003852, 0.0023927, 0.00141192,buy
2017-03-07,none,a0,none,none,a120,a120,a120,a90,none,a30,none,-0.0000357, 0.00210141,-0.00119991,-0.0011999,-0.00200453,sell
