Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-16,0,2,2,1,2,1,2,1,2,0.55,0,0.63,1.51,0,0,0,0,2.77,0,2.6,2.89,2.89,2.67,2.56,0,0.51,0,0.38,0,0.39,1.94,0,0, 0.0069801, 0.0153570, 0.008391, 0.0074866, 0.0147168,buy
2017-05-17,0,2,2,0,2,1,3,1,1,0.26,0,0.79,0.65,0,0,0,0,2.51,2.67,1.7,0.36,0,0,0,2.82,2.97,0,0.83,0,0.84,2.24,0,0, 0.0042726, 0.0042726, 0.005327, 0.0007020, 0.0122728,buy
2017-05-18,0,3,2,0,2,1,4,2,2,0,0,1.05,0.27,0,0,0,0.28,2.07,1.64,2.56,0,0.79,1.54,2.97,1.55,0,0,1.82,0,1.8,2.56,0,0,-0.0090781,-0.0164648,-0.009078,-0.0117654,-0.0090781,sell
2017-05-19,0,0,2,1,2,1,4,2,2,0,0,1.44,0,0,0,0,0.51,2.72,2.74,0,2.53,2.74,2.44,1.85,2.84,2.77,0,3,0,2.95,2.89,0,0,-0.0504967,-0.0497990,-0.050497,-0.0500192,-0.0518547,sell
2017-05-20,0,0,2,1,1,2,4,0,2,0,0,2.1,0,0,0,0,0.98,0,2.42,2.4,2.4,0,0,3.16,2.42,2.72,0,2.18,0,2.2,3,0,0,-0.0261780,-0.0261780,-0.026178,-0.0262838,-0.0524224,sell
2017-05-21,1,1,1,1,1,2,2,1,1,0,0,2.97,0,0,0,0,1.96,2.89,0,0,2.82,2.89,2.72,2.97,0,2.82,0,0.98,0,0.99,2.77,0,0, 0.0179233, 0.0140382, 0.014038, 0.0191397, 0.0215810,buy
2017-05-22,1,1,2,0,2,1,3,1,1,0,0,2.77,0,0,0,0,3,0,2.47,2.44,0.47,2.53,2.49,0,2.77,0.7,0,0.43,0,0.45,2.51,0,0,-0.0079256,-0.0375837,-0.035589,-0.0398606, 0.0095872,sell
2017-05-23,2,1,0,0,0,2,3,1,2,0,0,1.74,0,0,0,0,2.14,2.44,0,3.07,0.58,2.42,2.97,2.97,0,1.71,0,0,0,0,2.3,0,0, 0.0085473, 0.0094332, 0.009433, 0.0151368, 0.0066109,buy
2017-05-24,1,0,0,1,0,2,4,0,2,0,0,1.07,0,0,0,0,0.98,2.72,2.4,3.71,2.67,0,0,0,2.7,2.97,0,0,0,0,2.1,0,0,-0.0135408,-0.0036991,-0.010896,-0.0034612,-0.0050859,sell
2017-05-25,1,0,1,1,0,2,4,2,2,0.36,0.29,0.62,0,0,0,0,0.44,2.34,3,2.87,0,2.95,2.62,2.89,2.77,1.26,0,0,0,0,1.94,0,0, 0.0166197, 0.0164757, 0.016610, 0.0166096, 0.0186140,buy
2017-05-26,2,1,0,1,0,1,5,2,0,1.18,1.01,0.34,0,0,0,0,0,0,2.34,0.49,2.92,0,0.31,2.42,2.72,3.53,0,0,0,0,1.82,0,0, 0.0087033,-0.0030408, 0.005012, 0.0093506, 0.0093506,buy
2017-05-27,1,0,0,1,0,2,4,3,1,2.95,2.95,0,0,0,0,0,0,2.65,0,2.51,2.87,2.97,2.62,2.53,0.32,3.49,0,0,0,0,1.73,0,0,-0.0156014,-0.0086409,-0.004824, 0.0014372, 0.0022527,buy
2017-05-28,0,0,0,1,0,2,4,1,2,2.14,2.32,0,0,0,0,0,0,0,2.92,0,2.4,2.87,2.76,0,2.95,2.74,0,0,0,0,1.65,0,0,-0.0160415, 0.0111765, 0.011608, 0.0116083,-0.0157728,buy
2017-05-29,1,1,0,1,0,2,3,1,2,0.6,0.62,0,0,0,0,0,0,2.34,0,2.97,0,2.34,2.95,2.97,1.84,0.22,0,0,0,0,1.58,0,0,-0.0101020, 0.0031798, 0.012111, 0.0117532,-0.0114572,buy
2017-05-30,1,0,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,2.97,2.89,2.44,2.72,0,2.6,0,0,2.79,0,0,0.22,0,1.52,0,0, 0.0271309,-0.0152254,-0.016273,-0.0159071,-0.0152254,sell
2017-05-31,2,2,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,2.36,2.6,2.67,0.29,2.82,0,2.77,2.84,0,0,0,0.28,0,1.48,0.45,0, 0.0098436, 0.0002042, 0.009844, 0.0098436,-0.0069456,buy
2017-06-01,1,1,2,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,2.44,0,0,0,2.62,2.74,2.89,3,0.28,0,0.36,0.36,1.46,1,0,-0.0018841,-0.0018841,-0.001884,-0.0018841,-0.0018841,sell
2017-06-02,1,2,0,2,1,2,2,1,1,0,0,0,0,0,0,0,0,2.72,0,2.77,2.89,2.4,0,2.42,2.47,2.95,0.63,0,0.46,0.88,1.46,2.26,0, 0.0499576, 0.0507138, 0.052870, 0.0493972, 0.0526450,buy
2017-06-03,2,2,1,1,1,3,2,2,1,0,0,0,0,0,0.35,0,0,0.82,0.86,1.14,2.84,1.6,0.67,0.23,0,2.74,1.44,0,0.6,2.2,1.44,2.95,0,-0.0159174, 0.0202071,-0.020108,-0.0197639,-0.0201075,sell
2017-06-04,2,2,2,1,0,3,2,3,1,0.46,0.6,0,0.74,0,1.58,0.41,0,0,2.65,0,0.66,2.56,2.49,0,0,1.14,3,0,0.78,2.95,1.44,1.71,0,-0.0441810,-0.0065019,-0.018430,-0.0190688,-0.0184297,sell
2017-06-05,1,2,2,2,2,4,1,3,1,2.22,3,0.29,2.89,0,3,0.85,0,2.89,0,2.82,2.51,2.72,2.65,2.79,2.95,0,2.6,0,1.04,1.61,1.48,0.75,0,-0.0088681,-0.0035020, 0.001224, 0.0030681, 0.0018249,buy
2017-06-06,1,1,3,1,0,5,1,2,2,2.95,2.82,0.82,2.2,0,1.14,1.79,0,2.95,2.72,2.56,0,0,2.65,0,0,2.72,1.11,0,1.37,0.64,1.51,0.33,0,-0.0127283,-0.0148556,-0.016253,-0.0106337,-0.0127283,sell
2017-06-07,0,2,2,4,1,4,2,2,2,0.77,0.55,2.38,0.41,0,0.23,3,0,2.74,2.51,0.91,0.55,2.62,0.44,2.42,0.71,0,0.47,0,1.82,0.25,1.54,0,0,-0.0031573,-0.0030958,-0.003096,-0.0001345,-0.0030958,sell
2017-06-08,0,2,1,2,1,2,2,2,1,0,0,2.97,0,0,0,2.22,0,0.57,1.3,2.6,2.58,0.29,0,1.99,2.49,0.89,0,0,2.44,0,1.59,0,0,-0.0014540,-0.0000814, 0.001195, 0.0034579, 0.0011953,sell
2017-06-09,0,1,2,0,1,2,1,2,0,0,0,1.2,0,0,0,0.98,0,0,2.62,0,0,0,2.82,2.89,2.6,2.79,0,0,2.97,0,1.65,0,0,-0.0094073,-0.0020311,-0.009083,-0.0295656,-0.0020311,sell
2017-06-10,0,3,1,1,1,2,1,1,1,0,0,0.38,0,0,0,0.43,0,2.89,0,2.79,0.47,2.95,0,2.58,2.65,2.77,0,0,2.7,0,1.71,0,0,-0.0272310,-0.0395654,-0.025953, 0.0067556,-0.0403865,sell
2017-06-11,0,1,1,2,1,0,2,1,1,0,0,0,0,0,0.27,0,0,0,2.72,0.52,2.97,2.84,0,0,0.79,2.47,0,0,1.99,0,1.8,0,0,-0.0122262,-0.0122262,-0.012243,-0.0122262,-0.0136037,sell
2017-06-12,0,1,1,2,0,0,2,2,1,0,0.83,0,0,0,1.59,0,0,2.74,0,0,2.79,3,2.77,2.7,0,0,0,0,1.46,0,1.89,0,0,-0.0086436,-0.0087874,-0.008775,-0.0087874,-0.0088609,sell
2017-06-13,0,3,1,2,0,0,3,3,2,0,2.95,0,0,0,2.92,0,0.87,1.38,0.82,2.65,0.47,0.31,2.82,0.29,2.84,0,0,0,1.08,0,2.01,0,0,-0.0003651, 0.0019669, 0.015603, 0.0012274, 0.0166025,sell
2017-06-14,0,4,1,0,1,0,3,2,0,0,1.59,0,0,0,0.85,0,2.95,2.77,2.84,2.65,2.95,0,2.84,0,0,2.95,0,0,0.78,0,2.12,0,0, 0.0406054, 0.0406054, 0.033301, 0.0219373,-0.0218542,buy
2017-06-15,0,3,2,0,1,1,1,4,0,0,0.24,0,0,0,0,0,2.12,2.87,2.95,1.76,0,2.42,1.85,2.56,0.21,0,0,0,0.57,0,2.28,0,0,-0.0278607,-0.0276214,-0.027861,-0.0275513,-0.0278607,sell
2017-06-16,0,1,0,3,0,0,2,3,1,0,0,0,0,0,0,0,0.46,0,2.53,2.42,1.64,0,0,2.84,2.84,2.84,0,0.3,0.41,0,2.42,0,0, 0.0093578,-0.0055710,-0.003153, 0.0091795,-0.0031525,sell
2017-06-17,1,0,1,2,0,1,3,1,2,0,0,0,0,0,0,0,0,2.6,0,0,2.47,2.79,2.42,2.62,2.79,2.62,0.49,0.75,0.29,0,2.6,0,0, 0.0183975, 0.0137397, 0.019307, 0.0226737, 0.0227778,buy
2017-06-18,0,1,2,1,1,1,2,2,1,0,0,0,0.28,0,0,0,0,0,2.36,2.92,0,2.51,0,0,2.97,2.27,1.23,1.84,0.21,0,2.79,0,0, 0.0273566, 0.0273566, 0.023988, 0.0261328, 0.0239879,buy
2017-06-19,2,2,0,1,0,1,3,4,1,0.5,0,0,2.04,0.49,1.29,0.48,0,2.82,0,0,2.6,2.62,2.58,2.87,0,2.44,3,2.97,0,0,3,0,0, 0.0264495, 0.0264495, 0.026449, 0.0182556, 0.0264495,buy
2017-06-20,2,0,0,2,0,1,6,4,2,2.97,0,0,2.87,1.48,2.89,1.34,0,2.86,2.97,2.51,2.51,0,3.02,0,2.44,0.22,2.79,1.9,0,0,2.95,0,0, 0.0364924,-0.0056761, 0.040367, 0.0402916, 0.0402039,buy
2017-06-21,2,0,1,2,0,3,8,3,4,2.36,0,0,0.54,2.97,0.93,2.97,0.36,3.28,2.94,2.6,1.83,2.74,3,2.62,1.33,2.82,1.11,0.77,0,0,2.7,0,0.29,-0.0197694,-0.0219378,-0.030374,-0.0412368, 0.0223241,sell
2017-06-22,1,1,1,1,0,5,5,1,2,0.34,0,0,0,1.92,0,2.32,1.73,0.52,3.24,2.47,2.87,0,2.97,3.08,0.67,0,0.44,0.31,0,0,2.49,0,0.51,-0.0268845,-0.0223350,-0.026934,-0.0269345,-0.0224548,sell
2017-06-23,2,1,0,0,0,1,4,3,2,0,0,0,0,0.64,0,0.85,2.92,2.56,0.33,0,0,2.36,0.47,2.6,3.09,2.92,0,0,0,0,2.26,0,0.9,-0.0040285, 0.0048415, 0.013416, 0.0093703, 0.0174912,buy
2017-06-24,4,0,0,0,0,0,6,0,3,0,0,0,0,0.21,0,0.31,1.02,0.37,2.4,2.74,2.7,2.89,2.32,0,2.62,2.58,0,0,0,0,2.06,0,1.58,-0.0055371, 0.0084651,-0.009546, 0.0064178, 0.0084651,buy
2017-06-25,1,1,0,0,0,2,3,1,3,0,0,0,0.49,0,0,0,0.22,2.65,0.26,0.22,0,2.87,0,2.6,2.89,2.77,0,0,0,0,1.85,0,2.79,-0.0307107, 0.0022789,-0.021740,-0.0224296,-0.0273290,sell
2017-06-26,1,1,1,0,0,3,2,1,2,0,0.68,0.27,2.92,0,0,0,0,3.3,2.58,2.4,2.92,0,2.92,0,0,0,0,0,0,0,1.7,0,3,-0.0255197, 0.0088597,-0.029021,-0.0007344,-0.0254883,sell
2017-06-27,3,1,1,1,0,1,6,1,3,0,2.92,0.99,2.42,0,0,0,0,3.21,2.93,2.28,2.79,2.79,3,2.7,2.38,2.92,0,0,0,0,1.52,0,1.77,-0.0423624,-0.0107677,-0.007556,-0.0283376,-0.0277036,sell
2017-06-28,2,1,1,1,0,1,5,1,2,0,1.96,2.97,0.35,0,0,0,0,1.54,2.4,2.47,2.08,0.24,2.92,2.72,0,0,0,0,0,0,1.37,0,0.99,-0.0069631, 0.0064467, 0.007674, 0.0064467, 0.0064467,buy
2017-06-29,1,1,1,1,0,3,1,2,3,0,0.32,2.42,0,0,0,0,0,0,2.79,2.38,2.7,1.23,0,3.09,2.49,2.87,0,0,0,0.42,1.22,0,0.56, 0.0086095, 0.0192984, 0.019298, 0.0070619, 0.0070619,buy
2017-06-30,1,1,1,1,1,3,2,0,3,0,0,0.69,0,0,0,0,0.43,2.84,0,0,0,2.79,1.34,2.49,1.1,2.95,0,0,0,1.17,1.09,0.32,0.31,-0.0162523,-0.0245435,-0.013056,-0.0134313,-0.0200666,sell
2017-07-01,1,0,2,0,0,2,3,2,4,0,0,0,0,0,0,0,1.73,0,2.42,2.92,0.86,2.82,2.82,0,2.44,1.29,0.42,0.39,0,2.97,0.98,0.83,0,-0.0053518,-0.0195168,-0.014113,-0.0072263,-0.0141129,sell
2017-07-02,0,0,1,2,1,3,1,3,2,0,0,0,0.38,0,0,0,2.95,2.65,0,0,2.72,2.72,0,2.65,2.47,2.89,1.13,0.98,0,2.67,0.86,2.16,0, 0.0010584, 0.0010584, 0.001258,-0.0033022, 0.0100603,buy
2017-07-03,0,2,2,0,0,4,1,2,2,0.27,0,0,2.22,0,0.5,0.27,1.26,2.53,2.92,0,0,0,2.72,0,0,0,2.97,2.44,0,0.98,0.77,2.95,0, 0.0100198, 0.0039301, 0.008766, 0.0042186, 0.0059957,buy
2017-07-04,0,4,3,1,1,4,2,2,4,1.44,0,0,2.95,0,2.65,0.55,0.33,1.22,1.25,2.95,1.16,2.89,1.06,1.02,0.21,2.79,2.89,2.95,0,0.35,0.68,1.55,0,-0.0018575,-0.0053192,-0.005319,-0.0052649,-0.0047276,sell
2017-07-05,0,3,3,1,1,2,2,2,2,2.92,0,0,0.67,0,2.97,1.09,0,2.77,2.47,2.97,2.56,1.2,2.53,2.47,2.6,0,1.1,1.43,0,0,0.6,0.6,0, 0.0078220, 0.0078220,-0.001809, 0.0078220, 0.0300099,buy
2017-07-06,0,1,3,2,0,1,1,3,1,1.12,0,0,0,0,0.62,2.08,0,0,2.97,1.89,2.49,0,2.51,2.82,0,0,0.41,0.57,0,0,0.52,0.23,0, 0.0085620, 0.0118463,-0.006614, 0.0292481, 0.0110611,sell
2017-07-07,0,4,1,3,0,0,1,1,1,0.22,0,0,0,0,0,2.97,0,2.49,0,2.89,1.33,2.65,0,2.74,1.7,2.82,0,0.23,0,0,0.46,0,0,-0.0083216,-0.0119374,-0.013565, 0.0103725,-0.0119374,sell
2017-07-08,0,0,2,2,1,0,1,1,1,0,0,0,0,0,0,2.3,0,0,2.7,0,2.84,2.62,0.37,0,2.56,2.49,0,0,0,0,0.4,0,0,-0.0245949,-0.0245949,-0.023714, 0.0052128,-0.0187523,sell
2017-07-09,0,0,1,2,2,0,2,2,2,0,0,0,0,0,0,1.29,0,0.44,1.73,2.6,0,2.97,2.87,0.71,2.51,2.47,0,0,0.27,0,0.35,0,0, 0.0065565, 0.0008326, 0.002249,-0.0035723, 0.0101579,buy
2017-07-10,0,1,0,2,1,0,2,2,1,0,0,0,0,0,0,0.74,0,2.65,0,0,2.58,1.22,0,2.74,2.95,1.52,0,0,0.4,0,0.31,0,0,-0.0493237,-0.0470944,-0.047094,-0.0470944,-0.0488951,sell
2017-07-11,0,2,0,1,1,0,3,1,0,0,0,0,0,0,0,0.44,0,2.58,2.58,0,1.74,0,2.95,0,0.26,0,0,0,0.61,0,0.27,0,0,-0.0010490, 0.0024321, 0.002432, 0.0010103, 0.0024321,buy
2017-07-12,0,0,3,2,2,1,2,3,0,0.59,0.24,0,0,0,0,0.27,0,2.47,2.42,2.51,0,2.65,1.06,2.56,0,2.87,0,0,0.93,0,0.23,0,0, 0.0128346, 0.0114144, 0.020999, 0.0206502, 0.0209992,buy
2017-07-13,0,0,3,2,0,0,2,1,1,2.47,0.92,0,0,0,0,0,0,0,3,2.58,2.72,0,2.84,2.87,2.47,0,0,0,1.42,0,0,0,0, 0.0261340, 0.0336066, 0.032763,-0.0075406,-0.0176520,buy
2017-07-14,1,2,2,3,0,1,2,1,0,2.97,2.97,0,0,0,0,0,0,2.51,0.45,2.97,1.73,2.47,2.47,2.84,0,2.58,0,0,2.16,0,0,0.38,0,-0.0408338,-0.0236961, 0.020009,-0.0234164,-0.0225643,sell
2017-07-15,1,1,4,1,1,1,2,2,0,0.84,2.51,0,0,0,0,0,0,0.95,0.4,0,2.65,2.38,0,0.66,2.58,1.83,0,0.22,3,0,0,1,0,-0.0609436,-0.0561264,-0.050319,-0.0630931,-0.0653134,sell
2017-07-16,1,3,3,0,1,1,3,2,2,0.21,0.71,0,0,0,0,0,0,0.4,2.92,1.02,2.56,3.01,2.44,0.55,1.64,2.6,0,0.54,2.7,0,0,2.7,0,-0.0329446,-0.0236946,-0.004976,-0.0329446,-0.0354615,sell
2017-07-17,1,3,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,2.89,0,2.72,0,0.96,0.34,2.53,2.51,2.38,0,1.34,1.76,0,0,2.97,0, 0.0411548, 0.0429836, 0.047715, 0.0419611, 0.0429836,buy
2017-07-18,0,1,0,1,0,1,3,1,2,0,0,0,0,0,0,0,0,2.32,2.72,0,2.97,1.39,0.68,0,2.74,0,0,3,1.15,0,0,1.19,0, 0.0003184, 0.0039745,-0.000629,-0.0013230, 0.0003184,sell
2017-07-19,0,1,1,0,0,1,3,3,2,0,0,0,0,0,0,0,0,2.38,2.58,2.72,0,2.4,3.1,2.89,0,2.38,0,2.58,0.74,0,0,0.44,0,-0.0278642,-0.0278642,-0.027864,-0.0278642,-0.0170911,sell
2017-07-20,2,2,0,0,0,0,4,2,0,0,0,0,0.6,0,0,0,0,0,2.84,2.67,2.92,0.97,2.74,2.32,2.49,0,0,1.04,0.48,0,0,0,0,-0.0137979,-0.0178458,-0.011211,-0.0085688,-0.0412447,sell
2017-07-21,1,1,0,0,0,2,3,4,1,0,0,0,2.03,0,0,0,0,2.92,0,2.89,2.54,3.87,2.95,2.51,0,2.56,0,0.42,0.31,0,0,0,0, 0.0078058, 0.0041624, 0.005257, 0.0089309, 0.0032509,buy
2017-07-22,1,1,0,1,0,3,3,0,1,0.39,0,0,2.97,0,0.46,0,0,0,2.36,0,2.74,3.76,0,0,2.87,2.42,0,0,0,0,0,0,0, 0.0136590, 0.0045589, 0.012914, 0.0145021, 0.0129143,buy
2017-07-23,3,2,0,1,0,3,1,0,1,1.2,0,0,1.3,0,1.38,0,0,2.44,0,2.56,3,2.7,2.67,2.87,2.49,2.58,0,0,0,0,0,0,0, 0.0077718, 0.0066895, 0.008535, 0.0169725, 0.0066895,buy
2017-07-24,2,1,1,1,0,0,1,2,0,2.95,0.39,0,0.41,0,2.95,0,0,2.97,2.95,0,0,0.44,0,0,2.42,0,0,0,0,0,0,0,0,-0.0144785,-0.0127691,-0.013591,-0.0133893,-0.0133893,sell
2017-07-25,3,2,0,2,0,2,2,2,0,2.42,0.98,0,0,0,2.16,0,0,2.72,2.36,2.65,2.51,2.49,2.38,2.95,0.86,2.49,0,0,0,0.59,0,0,0,-0.0319997,-0.0322659,-0.025749,-0.0158410,-0.0254324,sell
2017-07-26,0,1,1,1,0,1,3,1,0,0.85,2.4,0,0,0,0.78,0,0,0,2.89,2.82,0,0,2.65,2.97,0,0,0,0,0,1.71,0,0,0,-0.0009253,-0.0082276,-0.000925, 0.0317768,-0.0082276,sell
2017-07-27,1,1,0,2,1,5,3,4,2,0.31,2.95,0.29,0,0.22,0.29,0,0.34,3,0,1.9,2.65,2.95,1.56,2.84,2.4,1.77,0.25,0,0,2.95,0,0.27,0,-0.0149377,-0.0244161,-0.013784,-0.0064822,-0.0064822,sell
2017-07-28,2,0,0,0,0,4,3,4,1,0,1.58,0.4,0,0.24,0,0,0.57,0,2.47,2.4,1.25,2.38,2.82,0,0,2.84,0.72,0,0,1.71,0,0.74,0,-0.0310156,-0.0295714,-0.029571,-0.0577412,-0.0217304,sell
2017-07-29,2,1,0,1,1,2,3,3,1,0,0.7,0.54,0,0.24,0,0,0.89,2.38,1.55,0,2.82,2.92,0,2.38,2.53,2.47,2.06,0,0,0.59,0,2.04,0,-0.0207614,-0.0207614,-0.020761,-0.0136749,-0.0207614,sell
2017-07-30,1,1,2,1,1,2,1,3,3,0,0.33,0.71,0,0.24,0,0,1.36,1.46,0,2.95,2.6,0,2.56,0.96,0.94,2.62,2.95,0,0,0,0,3,0,-0.0063247,-0.0076040,-0.005746,-0.0010865,-0.0135810,sell
2017-07-31,1,0,2,0,0,3,0,1,2,0,0,0.88,0,0.24,0,0,1.97,2.92,2.72,0,0,0.81,0,0,3,0,1.48,0,0,0,0,1.52,0, 0.0018181, 0.0022606, 0.004296,-0.0066778,-0.0030117,buy
2017-08-01,1,2,0,2,0,2,1,1,4,0,0,1.04,0,0.22,0,0,2.72,2.87,2.7,0.3,0.88,2.95,0,2.95,2.67,0.79,0.51,0,0,0,0,0.54,0, 0.0335182, 0.0371708, 0.001490, 0.0375993, 0.0338389,buy
2017-08-02,1,2,1,0,0,1,0,1,2,0,0,1.17,0,0,0,0,3,0,2.89,2.42,3,0,2.7,2.56,0,2.82,0,0,0,0,0,0,0, 0.0206966, 0.0152813, 0.020697, 0.0206966, 0.0206966,buy
2017-08-03,1,2,2,0,0,1,0,1,1,0,0,1.25,0,0,0,0,2.49,2.56,1.87,2.49,0,2.7,2.65,2.58,0,0,0,0,0,0,0,0,0,-0.0051715,-0.0051715,-0.001589,-0.0029816,-0.0051715,sell
2017-08-04,1,3,2,2,1,1,0,0,1,0,0,1.27,0,0,0,0,2.01,0.92,0,2.53,2.58,2.67,0.97,1.06,2.58,2.84,0,0,0,0,0,0,0,-0.0032933,-0.0017500,-0.002148,-0.0017500,-0.0027504,sell
2017-08-05,1,1,3,3,0,1,0,1,1,0,0,1.27,0,0,0,0,1.71,0,2.79,0.65,1.22,1.36,2.53,0,0,1.82,0,0,0,0,0,0,0.29, 0.0191845, 0.0239871,-0.003366, 0.0243238, 0.0191845,buy
2017-08-06,1,0,2,2,0,1,1,3,1,0,0,1.21,0,0,0,0.26,1.54,2.95,0,0,2.62,2.87,0,2.56,0.58,2.79,0,0,0,0.37,0,0,0.53, 0.0170096, 0.0109743, 0.017582, 0.0170096,-0.0046990,buy
2017-08-07,1,1,1,3,2,1,2,2,0,0,0,1.09,0,0,0.21,0.49,1.51,2.92,2.87,2.62,2.67,0,2.79,0,2.95,2.58,0,0,0,1.11,0,0,0.98, 0.0057832,-0.0109792,-0.010173,-0.0086948,-0.0105447,sell
2017-08-08,1,1,3,0,2,3,1,3,0,0,0,0.92,0,0,0.3,0.98,1.64,2.49,2.28,0,0,2.62,0.24,2.84,2.67,0,0,0,0.24,3,0,0,1.8, 0.0180122, 0.0178843, 0.017884, 0.0171463, 0.0171258,buy
2017-08-09,1,1,2,1,2,3,2,3,0,0,0,0.73,0,0,0.39,2.12,1.9,0.23,2.82,2.44,2.79,0,0,3.07,2.7,2.74,0,0,0.39,2.65,0,0,2.97, 0.0131401, 0.0071263, 0.000788, 0.0150413, 0.0150413,buy
2017-08-10,2,0,2,4,1,3,2,2,0,0,0,0.54,0,0,0.48,3,2.38,0.67,2.87,1.87,0.27,2.56,2.74,2.51,0,0,0,0,0.62,0.88,0,0,2.62,-0.0183309,-0.0228391,-0.026915,-0.0196078,-0.0239534,sell
2017-08-11,2,0,4,3,0,3,1,2,0,0,0,0.37,0,0,0.55,1.76,3,2.92,0,2.53,0.61,2.86,2.56,2.51,0,0.57,0,0,0.99,0.3,0,0,1.41,-0.0145457,-0.0183653,-0.024575,-0.0162479,-0.0176166,sell
2017-08-12,1,3,2,2,1,2,0,2,1,0,0,0.23,0,0,0.58,0.7,2.74,0,2.72,2.53,2.7,2.5,2.42,0,2.51,2.4,0,0,1.59,0,0,0,0.76,-0.0091555, 0.0014516,-0.000481,-0.0065286,-0.0091555,sell
2017-08-13,2,1,3,0,0,2,0,2,0,0,0,0,0,0,0.58,0.26,1.87,2.51,0,0,2.7,2.7,0,2.97,0,2.89,0,0,2.58,0,0,0,0.41,-0.0484134,-0.0562592,-0.048413,-0.0484134,-0.0494439,sell
2017-08-14,1,2,1,1,0,1,1,2,3,0,0,0,0,0,0.56,0,1.18,2.62,2.34,2.34,2.56,0,0.99,0,2.74,2.79,0,0.37,2.97,0,0,0,0.22,-0.0001373,-0.0001373,-0.005719,-0.0010112, 0.0070834,sell
2017-08-15,1,0,2,1,0,2,1,1,3,0,0,0,0,0,0.5,0,0.68,2.62,2.99,0,0,2.47,2.65,2.3,2.44,0,0,0.91,2.14,0,0,0,0,-0.0259962,-0.0259962,-0.026361,-0.0268884,-0.0321467,sell
2017-08-16,1,1,2,0,0,2,2,1,3,0,0,0,0,0,0.41,0,0.36,0,3.09,2.34,2.72,0,0,2.53,3.17,2.44,0,2.26,1.31,0,0,0,0,-0.0194678,-0.0255483,-0.026385,-0.0194678,-0.0189172,sell
2017-08-17,0,1,1,0,0,2,1,4,2,0,0,0,0,0,0.31,0,0,2.72,1.42,2.68,0,2.3,2.67,2.47,1.11,0,0,2.97,0.81,0,0,0,0,-0.0088293,-0.0115784,-0.011578,-0.0088293, 0.0006029,sell
2017-08-18,1,0,1,0,0,3,3,2,2,0,0,0,0,0,0.22,0,0,0,1.12,3.17,2.53,2.62,2.77,0,0.24,2.84,0,1.55,0.5,0.29,0,0,0,-0.0128324,-0.0151607,-0.012832,-0.0293527,-0.0128324,sell
2017-08-19,1,1,0,0,0,5,3,0,3,0,0,0,0,0,0,0.58,0,2.47,2.79,2.34,2.58,3,2.4,2.58,2.87,2.47,0,0.63,0.31,0.86,0,0,0,-0.0137805,-0.0066814, 0.002600,-0.0066814,-0.0137805,sell
2017-08-20,1,0,1,0,0,3,1,1,1,0,0,0,0,0,0,2.97,0,2.51,0.28,0.25,2.67,0,0,0,0,2.42,0,0.26,0,2.62,0,0,0,-0.0041213,-0.0111724,-0.022058,-0.0125250,-0.0125250,sell
2017-08-21,3,2,0,1,0,3,2,1,0,0,0.24,0,0,0,0,2.77,0,2.49,2.36,2.87,0,2.92,2.36,2.51,2.74,0.52,0.24,0,0,2.97,0,0,0,-0.0044732,-0.0048900,-0.003589,-0.0065390,-0.0041239,sell
2017-08-22,3,1,1,0,0,1,4,0,1,0,0.57,0,0,0,0,0.5,0,0,2.38,0,2.51,0,0.21,2.38,2.97,0.7,0.73,0,0,1.1,0,0.42,0, 0.0115907, 0.0050727, 0.021990, 0.0272937, 0.0311647,buy
2017-08-23,1,1,1,1,1,5,1,1,1,0,1.42,0,0,0,0,0,0,2.92,3,2.6,0,2.95,0.45,3.15,2.95,2.95,2.18,0,0,0.36,0,1.23,0,-0.0050979,-0.0060297, 0.047095,-0.0045574,-0.0011477,sell
2017-08-24,0,1,0,1,1,2,3,1,1,0,3,0,0,0,0,0,0,0.66,0,2.62,2.74,2.97,2.79,1.18,0.5,0,3,0,0,0,0,3,0,-0.0680289,-0.0499106,-0.045406,-0.0413381,-0.0454063,sell
2017-08-25,2,1,0,1,0,1,3,2,1,0,2.38,0,0,0.66,0,0,0,0.24,2.4,2.87,2.74,2.79,2.95,0,0,2.4,1.31,0,0,0,0,2.4,0,-0.0709447,-0.0709386,-0.070939,-0.0710437,-0.0709386,sell
2017-08-26,1,1,0,1,1,2,3,4,2,0,0.9,0,0,2.92,0,0.25,0,2.58,0,0.52,2.36,0.68,2.74,2.56,2.6,2.79,0.44,0,0,0,0.21,0.82,0.21,-0.0043090,-0.0091035,-0.008415,-0.0095657,-0.0044112,sell
2017-08-27,1,0,1,0,0,3,2,1,1,0,0.35,0,0,2.38,0,1.59,0,2.7,0.65,0,0,0,0,0,0,2.62,0,0,0,0,0.26,0.28,0.39,-0.0444730,-0.0244417,-0.036695,-0.0444730,-0.0371929,sell
