Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-24,0,0,0,2,0,2,1,0,0,3,0,3,3,3,0,0,0,0,3, 0.0013283,-0.0035708, 0.0049123, 0.0048783, 0.0070173,buy
2016-07-25,0,1,0,1,0,2,1,0,0,3,0,0,3,3,0,0,3,0,3, 0.0018213, 0.0005156, 0.0017134, 0.0011889, 0.0014112,buy
2016-07-26,0,1,0,1,0,2,1,0,0,3,0,0,3,3,0,0,3,0,3, 0.0018213, 0.0005156, 0.0017134, 0.0011889, 0.0014112,buy
2016-07-27,0,1,0,1,0,2,1,0,1,6,3,0,0,3,0,0,3,0,3, 0.0037473, 0.0039840, 0.0023783, 0.0039686, 0.0009165,buy
2016-07-28,0,1,0,0,0,1,0,0,1,3,3,0,0,0,0,0,3,0,0,-0.0010172,-0.0013976,-0.0011640,-0.0013031,-0.0012750,sell
2016-07-29,0,2,1,0,0,1,0,1,1,3,3,0,0,3,0,0,6,0,3,-0.0006261, 0.0013295, 0.0019888,-0.0013218, 0.0025739,buy
2016-07-30,0,1,1,0,0,1,0,1,1,3,3,0,0,3,0,0,3,0,3,-0.0024524,-0.0020595, 0.0016097,-0.0031673, 0.0028404,sell
2016-07-31,0,1,1,0,0,1,0,1,1,3,3,0,0,3,0,0,3,0,3,-0.0024524,-0.0020595, 0.0016097,-0.0031673, 0.0028404,sell
2016-08-01,0,1,1,0,0,1,0,1,1,3,3,0,0,3,0,0,3,0,3,-0.0024524,-0.0020595, 0.0016097,-0.0031673, 0.0028404,sell
2016-08-02,0,1,1,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,3,-0.0059962,-0.0036970, 0.0014668,-0.0066377,-0.0007606,sell
2016-08-03,0,1,1,0,0,0,0,1,1,0,3,0,0,3,0,0,3,0,3,-0.0044502,-0.0025228, 0.0002708,-0.0058311, 0.0027220,sell
2016-08-04,0,0,2,0,1,0,0,1,2,0,3,3,0,3,3,0,3,0,3, 0.0054458, 0.0007003, 0.0041428, 0.0009058, 0.0043761,buy
2016-08-05,0,0,2,0,1,0,0,0,2,0,3,3,0,3,3,0,3,0,0, 0.0057983, 0.0033892, 0.0059234, 0.0030639, 0.0057055,buy
2016-08-06,1,0,2,0,1,0,0,0,2,0,3,3,3,3,3,0,3,0,0, 0.0069297, 0.0072057, 0.0080483, 0.0058931, 0.0090405,buy
2016-08-07,1,0,2,0,1,0,0,1,2,0,3,3,3,3,3,0,3,0,3, 0.0050696, 0.0015640, 0.0034041,-0.0032163, 0.0039146,buy
2016-08-08,1,1,2,0,1,0,0,1,2,0,3,3,3,6,3,0,3,0,3, 0.0057659, 0.0062201, 0.0073021, 0.0046298, 0.0077907,buy
2016-08-09,1,1,0,0,1,0,0,1,1,0,3,3,3,3,0,0,0,0,3, 0.0030217, 0.0011064, 0.0043920, 0.0039340, 0.0030837,buy
2016-08-10,1,1,1,0,1,0,0,1,1,0,3,3,3,3,0,0,3,0,3, 0.0026799, 0.0021106, 0.0023648, 0.0022423, 0.0032749,buy
2016-08-11,1,1,1,0,1,0,0,1,1,0,0,3,3,3,3,0,3,0,3, 0.0038930, 0.0035520, 0.0041454, 0.0038930, 0.0045492,buy
2016-08-12,1,1,1,0,1,1,0,1,1,0,0,3,3,3,3,3,3,0,3, 0.0030375, 0.0034078, 0.0029562, 0.0029562, 0.0029255,buy
2016-08-13,1,1,1,0,1,1,0,1,1,0,0,3,3,3,3,3,3,0,3, 0.0030375, 0.0034078, 0.0029562, 0.0029562, 0.0029255,buy
2016-08-14,1,0,1,0,1,1,0,1,1,0,0,3,3,0,3,3,3,0,3, 0.0022449, 0.0026540, 0.0025380, 0.0028309, 0.0031327,buy
2016-08-15,1,1,1,0,1,1,0,0,1,0,0,3,3,3,3,3,3,0,0,-0.0028582,-0.0044196,-0.0034568,-0.0032791,-0.0040945,sell
2016-08-16,2,1,0,1,1,1,0,0,1,3,0,3,3,3,3,3,3,0,0,-0.0044472,-0.0066197,-0.0043343,-0.0061045,-0.0073922,sell
2016-08-17,2,1,0,1,1,1,0,0,0,3,0,3,3,3,0,3,3,0,0,-0.0044851,-0.0057024,-0.0044851,-0.0070851,-0.0073944,sell
2016-08-18,2,1,0,1,0,1,0,0,0,3,0,0,3,3,0,3,3,0,0,-0.0004733,-0.0043435,-0.0008832,-0.0042473,-0.0036621,sell
2016-08-19,2,1,0,1,0,1,0,0,0,3,0,0,3,3,0,3,3,0,0,-0.0004733,-0.0043435,-0.0008832,-0.0042473,-0.0036621,sell
2016-08-20,1,1,0,1,0,1,0,0,0,3,0,0,0,3,0,3,3,0,0,-0.0003842,-0.0028173,-0.0003793,-0.0025141,-0.0022891,sell
2016-08-21,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0, 0.0042407, 0.0005787,-0.0008873, 0.0007443, 0.0038024,buy
2016-08-22,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0, 0.0042407, 0.0005787,-0.0008873, 0.0007443, 0.0038024,buy
2016-08-23,1,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,6,0,0, 0.0042278, 0.0023199,-0.0032627, 0.0031905, 0.0037817,buy
2016-08-24,3,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,6,3,0, 0.0024815, 0.0034191, 0.0010130, 0.0031869, 0.0032552,buy
2016-08-25,3,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,3,3,0, 0.0030734, 0.0031422, 0.0028270, 0.0039840, 0.0027069,buy
2016-08-26,3,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,3,3,0, 0.0030734, 0.0031422, 0.0028270, 0.0039840, 0.0027069,buy
2016-08-27,3,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,3,3,0, 0.0030734, 0.0031422, 0.0028270, 0.0039840, 0.0027069,buy
2016-08-28,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0, 0.0039712, 0.0034877, 0.0035385, 0.0051736, 0.0026457,buy
2016-08-29,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0, 0.0039712, 0.0034877, 0.0035385, 0.0051736, 0.0026457,buy
2016-08-30,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0, 0.0039712, 0.0034877, 0.0035385, 0.0051736, 0.0026457,buy
2016-08-31,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0, 0.0039712, 0.0034877, 0.0035385, 0.0051736, 0.0026457,buy
2016-09-01,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0, 0.0022603, 0.0044449, 0.0051844, 0.0040693, 0.0027585,buy
2016-09-02,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0, 0.0052597, 0.0039454, 0.0040809, 0.0039245, 0.0044121,buy
2016-09-03,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0, 0.0052597, 0.0039454, 0.0040809, 0.0039245, 0.0044121,buy
2016-09-04,1,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0,0,0, 0.0050339, 0.0055572, 0.0066295, 0.0058430, 0.0058430,buy
2016-09-05,1,0,0,1,0,0,0,1,0,3,0,3,0,0,3,0,0,0,0, 0.0031259, 0.0035152, 0.0025886, 0.0031213, 0.0053609,buy
2016-09-06,1,0,0,2,0,1,0,1,0,3,0,3,3,0,3,0,3,0,0, 0.0050069, 0.0043350, 0.0074664, 0.0047679, 0.0064280,buy
2016-09-07,1,0,0,2,0,1,0,1,0,3,0,3,3,0,3,0,3,0,0, 0.0050069, 0.0043350, 0.0074664, 0.0047679, 0.0064280,buy
2016-09-08,0,0,0,2,0,1,0,1,1,0,0,3,3,3,3,0,3,0,0, 0.0074622, 0.0068400, 0.0080992, 0.0074137, 0.0078038,buy
2016-09-09,0,0,0,2,0,1,0,1,1,0,0,3,3,3,3,0,3,0,0, 0.0074622, 0.0068400, 0.0080992, 0.0074137, 0.0078038,buy
2016-09-10,0,0,0,2,0,1,0,1,2,0,3,3,3,3,3,0,3,0,0, 0.0035696, 0.0033273, 0.0033707, 0.0019165, 0.0035696,buy
2016-09-11,1,0,0,1,0,1,0,0,3,0,3,0,3,3,0,3,3,0,3,-0.0043360,-0.0078482,-0.0072015,-0.0077876,-0.0058402,sell
2016-09-12,1,0,0,1,0,0,0,1,3,0,3,0,0,3,0,3,3,0,6,-0.0100597,-0.0086540,-0.0094021,-0.0088440,-0.0086895,sell
2016-09-13,1,0,0,0,0,1,0,1,3,0,3,0,0,3,0,3,0,3,6,-0.0101565,-0.0071123,-0.0091523,-0.0055474,-0.0057534,sell
2016-09-14,1,0,0,0,0,1,0,2,2,0,6,0,0,0,0,3,0,3,6, 0.0021719,-0.0031454, 0.0000846, 0.0008189, 0.0049971,buy
2016-09-15,1,1,0,0,1,2,0,2,1,0,3,0,0,3,0,6,3,3,6,-0.0016732,-0.0040802,-0.0029875,-0.0040883,-0.0029661,sell
2016-09-16,0,1,0,0,1,2,0,2,1,0,3,0,0,3,0,3,3,3,6,-0.0011962,-0.0026617,-0.0026149,-0.0019425,-0.0027240,sell
2016-09-17,0,1,1,0,1,1,1,1,1,0,3,3,0,3,3,3,3,0,3, 0.0050806, 0.0036266, 0.0052752, 0.0044214, 0.0052810,buy
2016-09-18,1,1,1,0,1,1,2,1,1,0,3,3,6,3,3,3,3,0,3, 0.0027953, 0.0022142, 0.0033290, 0.0033290, 0.0045573,buy
2016-09-19,1,1,1,0,1,1,2,1,0,0,3,3,6,3,3,3,3,0,0, 0.0006367,-0.0018742, 0.0018838, 0.0018310, 0.0026403,buy
2016-09-20,1,1,1,0,1,1,2,1,0,0,3,3,6,3,3,3,3,0,0, 0.0006367,-0.0018742, 0.0018838, 0.0018310, 0.0026403,buy
2016-09-21,1,1,1,0,1,1,3,1,0,0,3,3,6,3,3,3,3,3,0, 0.0060692, 0.0018775, 0.0064691, 0.0068134, 0.0058985,buy
2016-09-22,1,1,1,0,0,1,3,1,0,0,3,3,6,3,3,3,0,3,0, 0.0064358, 0.0060902, 0.0080112, 0.0068741, 0.0082210,buy
2016-09-23,1,1,0,0,0,2,2,1,0,3,3,0,6,3,0,3,0,3,0, 0.0014617,-0.0016125, 0.0014617, 0.0037602, 0.0007536,buy
2016-09-24,1,1,0,0,0,2,1,1,0,3,3,0,3,3,0,3,0,3,0,-0.0038097,-0.0038358,-0.0027639,-0.0015927,-0.0029907,sell
2016-09-25,0,1,0,0,0,2,1,0,0,3,0,0,0,3,0,3,0,3,0,-0.0072061,-0.0023033,-0.0023281,-0.0049037,-0.0056352,sell
2016-09-26,0,1,0,0,0,2,1,0,0,3,0,0,0,3,0,3,0,3,0,-0.0072061,-0.0023033,-0.0023281,-0.0049037,-0.0056352,sell
2016-09-27,0,1,0,0,0,2,1,0,0,3,0,0,0,3,0,3,0,3,0,-0.0072061,-0.0023033,-0.0023281,-0.0049037,-0.0056352,sell
2016-09-28,0,1,0,0,0,2,1,0,0,3,0,0,0,3,0,3,0,3,0,-0.0072061,-0.0023033,-0.0023281,-0.0049037,-0.0056352,sell
2016-09-29,0,1,0,0,0,2,0,0,0,3,0,3,0,0,0,3,0,0,0, 0.0038951, 0.0067499, 0.0058715, 0.0020717, 0.0034136,buy
2016-09-30,0,1,0,1,0,2,0,1,0,0,0,3,3,0,3,3,3,0,0,-0.0044848,-0.0072246,-0.0038310,-0.0090418,-0.0051411,sell
2016-10-01,0,1,0,1,0,2,0,1,0,0,0,3,3,0,3,3,3,0,0,-0.0044848,-0.0072246,-0.0038310,-0.0090418,-0.0051411,sell
2016-10-02,0,1,0,1,0,2,0,2,0,0,0,3,3,0,3,3,3,0,3, 0.0003304,-0.0043753, 0.0004981,-0.0063178,-0.0002149,sell
2016-10-03,0,1,0,1,0,2,1,3,0,0,0,3,3,3,3,3,3,3,3, 0.0012999, 0.0019072, 0.0025225,-0.0013784, 0.0008406,buy
2016-10-04,0,1,0,1,0,2,1,3,0,0,0,3,3,3,3,3,3,3,3, 0.0012999, 0.0019072, 0.0025225,-0.0013784, 0.0008406,buy
2016-10-05,0,0,0,0,0,2,1,3,0,0,0,0,3,3,3,3,0,3,3,-0.0033628,-0.0029895,-0.0021882,-0.0008158,-0.0021882,sell
2016-10-06,0,0,0,0,0,1,1,2,0,0,0,0,0,3,0,3,0,3,3,-0.0012816,-0.0001853, 0.0004030, 0.0020340,-0.0003088,sell
2016-10-07,0,0,0,0,0,1,1,2,0,0,0,0,0,3,0,3,0,3,3,-0.0012816,-0.0001853, 0.0004030, 0.0020340,-0.0003088,sell
2016-10-08,1,0,0,0,0,1,2,1,0,6,0,0,0,3,0,3,0,3,0, 0.0034540, 0.0034610, 0.0033071, 0.0032809,-0.0024658,buy
2016-10-09,1,0,0,1,0,1,2,0,0,6,0,0,0,0,0,3,3,3,0,-0.0040322, 0.0009417,-0.0044473,-0.0042586,-0.0057103,sell
2016-10-10,1,0,0,1,0,1,2,0,0,6,0,0,0,0,0,3,3,3,0,-0.0040322, 0.0009417,-0.0044473,-0.0042586,-0.0057103,sell
2016-10-11,1,0,0,2,0,1,3,0,1,6,6,3,3,0,0,0,3,3,0, 0.0032640,-0.0007743, 0.0028019,-0.0013532, 0.0013587,buy
2016-10-12,1,0,0,2,0,1,3,0,1,6,6,3,3,0,0,0,3,3,0, 0.0032640,-0.0007743, 0.0028019,-0.0013532, 0.0013587,buy
2016-10-13,1,0,0,2,0,1,3,1,1,6,6,3,3,0,3,0,3,3,0, 0.0048571,-0.0028070, 0.0045366,-0.0020106,-0.0012408,buy
2016-10-14,1,1,0,2,0,1,3,1,2,6,6,3,3,3,3,0,3,3,3, 0.0056057,-0.0029322, 0.0059897, 0.0024629, 0.0025357,buy
2016-10-15,0,1,0,0,0,1,3,1,2,0,6,0,3,6,3,0,0,3,3, 0.0001673,-0.0001195,-0.0011228,-0.0031700,-0.0011974,buy
2016-10-16,0,1,0,0,0,0,3,1,2,0,6,0,0,6,3,0,0,3,3, 0.0018349, 0.0018544, 0.0006399,-0.0026978,-0.0015430,sell
2016-10-17,0,1,0,0,0,0,2,0,1,0,3,0,0,6,0,0,0,0,3, 0.0000398,-0.0016250,-0.0023622,-0.0060023,-0.0048767,sell
2016-10-18,0,1,0,0,1,0,2,0,0,0,3,0,0,3,0,0,3,0,3, 0.0044982, 0.0042032, 0.0023545, 0.0028142, 0.0007927,buy
2016-10-19,0,1,1,0,1,0,2,0,0,0,3,3,0,3,0,0,3,0,3, 0.0067837, 0.0071466, 0.0029895, 0.0060683, 0.0046398,buy
2016-10-20,0,1,1,0,1,0,3,0,0,0,3,3,3,3,0,0,3,0,3, 0.0067766, 0.0067766, 0.0035742, 0.0062927, 0.0063148,buy
2016-10-21,1,0,2,0,1,0,2,0,0,0,3,3,3,0,0,3,6,0,0,-0.0001114,-0.0001564,-0.0001820,-0.0001017,-0.0001665,buy
2016-10-22,1,0,2,0,1,0,3,0,0,0,3,3,3,0,3,3,6,0,0,-0.0002727, 0.0018977, 0.0020850, 0.0019444, 0.0021128,buy
2016-10-23,1,0,2,0,0,0,2,1,2,3,0,6,3,0,3,3,3,0,3, 0.0036218, 0.0073871, 0.0086556, 0.0073871, 0.0064104,buy
2016-10-24,1,0,1,0,0,0,1,1,3,3,0,3,3,0,3,3,3,0,3, 0.0027864, 0.0045732, 0.0052008, 0.0046586, 0.0040960,buy
2016-10-25,1,0,1,0,0,0,1,1,3,3,0,3,3,0,3,3,3,0,3, 0.0027864, 0.0045732, 0.0052008, 0.0046586, 0.0040960,buy
2016-10-26,2,0,1,0,0,0,0,1,3,3,0,3,3,0,3,3,3,0,3, 0.0002513, 0.0015500, 0.0016662, 0.0014442, 0.0034811,buy
2016-10-27,2,0,0,0,0,0,0,1,3,3,0,3,3,0,3,3,0,0,3, 0.0017036, 0.0016473, 0.0019428, 0.0017528, 0.0028327,buy
2016-10-28,2,1,0,0,0,1,0,2,2,3,0,6,6,3,3,3,0,0,0,-0.0020460,-0.0003304,-0.0007318,-0.0003027,-0.0023319,sell
2016-10-29,2,1,0,0,0,2,0,2,0,6,0,3,3,3,3,3,0,0,0,-0.0034847, 0.0001748, 0.0001147,-0.0016049,-0.0007968,sell
2016-10-30,2,1,1,0,0,2,0,1,0,3,0,3,3,3,3,3,0,0,3,-0.0016944, 0.0044917, 0.0030889, 0.0001706,-0.0004210,buy
2016-10-31,2,1,1,0,0,3,0,1,0,3,0,3,3,3,6,3,0,0,3,-0.0039187,-0.0037876,-0.0001434,-0.0041504,-0.0041504,sell
2016-11-01,2,1,1,0,0,3,0,2,0,3,0,3,3,6,6,3,0,0,3,-0.0051936,-0.0045518,-0.0011861,-0.0053916,-0.0053764,sell
2016-11-02,2,1,1,0,0,3,0,1,0,3,0,0,0,6,6,3,3,0,3,-0.0082614,-0.0081830,-0.0006716,-0.0087160,-0.0077849,sell
2016-11-03,1,1,1,0,0,1,0,1,0,0,0,0,0,3,3,3,3,0,3,-0.0014934,-0.0016382, 0.0004351,-0.0021104,-0.0017459,sell
2016-11-04,0,1,1,0,0,1,0,1,0,0,0,0,0,3,3,0,3,0,3,-0.0060759,-0.0068882,-0.0046710,-0.0046137,-0.0064289,sell
2016-11-05,0,1,0,1,0,1,0,1,0,0,0,0,0,3,0,0,6,3,0,-0.0012580, 0.0051574, 0.0029292,-0.0025795, 0.0023317,buy
2016-11-06,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6,3,0,-0.0020249, 0.0038298, 0.0009390,-0.0010988, 0.0038146,buy
2016-11-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6,3,0,-0.0020249, 0.0038298, 0.0009390,-0.0010988, 0.0038146,buy
2016-11-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,-0.0032287,-0.0005838,-0.0040634,-0.0037191,-0.0026945,sell
2016-11-09,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,3,3,0,-0.0071716, 0.0000050,-0.0064296,-0.0073125,-0.0073310,sell
2016-11-10,0,0,0,0,0,2,2,0,0,3,3,0,0,3,0,0,0,3,0, 0.0014787, 0.0015474, 0.0035242, 0.0031101, 0.0012363,buy
2016-11-11,0,0,0,0,0,2,2,1,0,3,6,0,0,3,0,0,0,3,0,-0.0015833,-0.0012155, 0.0025550,-0.0029622,-0.0018220,sell
2016-11-12,0,0,0,0,0,2,2,1,0,3,6,0,0,3,0,0,0,3,0,-0.0015833,-0.0012155, 0.0025550,-0.0029622,-0.0018220,sell
2016-11-13,0,1,0,1,0,2,2,1,0,3,6,0,0,3,0,0,0,3,6,-0.0068231,-0.0059549,-0.0032248,-0.0059549,-0.0042513,sell
2016-11-14,0,1,1,1,0,2,1,1,0,0,6,0,0,3,0,0,3,3,6,-0.0010889,-0.0012352,-0.0009800,-0.0009800,-0.0003413,sell
2016-11-15,0,1,1,1,0,2,0,1,0,0,6,0,0,0,0,0,3,3,6,-0.0008625, 0.0011197, 0.0011197, 0.0004598, 0.0004975,buy
2016-11-16,0,2,1,1,0,2,0,1,2,0,6,3,6,0,0,0,3,3,6,-0.0007481,-0.0042811,-0.0014210,-0.0027215,-0.0008950,sell
2016-11-17,0,2,1,1,0,2,0,2,2,0,6,6,6,0,0,0,3,3,6,-0.0034290,-0.0066667,-0.0022005,-0.0038919,-0.0027050,sell
2016-11-18,0,1,1,1,0,2,0,2,2,0,6,6,6,0,0,0,3,3,3,-0.0018437,-0.0046081,-0.0016044,-0.0018437,-0.0021341,sell
2016-11-19,0,1,0,1,0,2,0,2,2,0,6,6,6,0,0,0,0,3,3,-0.0018496,-0.0032750,-0.0013375,-0.0012680,-0.0016464,sell
2016-11-20,1,1,0,0,0,3,0,2,2,3,3,6,6,3,3,0,0,3,0,-0.0007714,-0.0020915,-0.0015345,-0.0013574,-0.0017847,sell
2016-11-21,1,1,0,0,0,3,0,2,0,3,3,3,3,3,3,0,0,3,0,-0.0022909,-0.0014958,-0.0032817,-0.0024069,-0.0024153,sell
2016-11-22,2,0,0,0,0,3,0,2,1,6,3,3,0,6,3,0,0,3,0, 0.0016304, 0.0004559,-0.0018483, 0.0000756, 0.0011049,buy
2016-11-23,2,0,0,0,0,4,0,1,1,6,3,0,0,6,6,0,0,3,0,-0.0008133,-0.0014031,-0.0003199,-0.0026454,-0.0012210,sell
2016-11-24,2,1,1,0,0,2,1,1,1,6,0,0,0,6,6,3,3,0,3,-0.0040257,-0.0037700, 0.0000164,-0.0049042,-0.0022357,sell
2016-11-25,2,1,1,0,0,2,1,1,1,6,0,0,0,6,6,3,3,0,3,-0.0040257,-0.0037700, 0.0000164,-0.0049042,-0.0022357,sell
2016-11-26,2,1,1,0,0,1,1,0,1,3,0,0,0,3,6,3,3,0,3,-0.0011642,-0.0009930,-0.0006126,-0.0012833,-0.0002305,sell
2016-11-27,1,1,1,0,0,1,1,0,2,3,0,0,0,3,3,3,6,0,3,-0.0034826,-0.0019114,-0.0035489,-0.0021440,-0.0041761,sell
2016-11-28,1,1,1,0,0,1,1,0,2,3,0,0,0,3,3,3,6,0,3,-0.0034826,-0.0019114,-0.0035489,-0.0021440,-0.0041761,sell
2016-11-29,0,0,1,0,0,1,1,0,1,0,0,0,3,0,3,3,3,0,0, 0.0048626, 0.0072884, 0.0063971, 0.0053207, 0.0056414,buy
2016-11-30,0,0,1,0,0,0,2,0,1,0,0,3,3,0,0,3,3,0,0, 0.0019395, 0.0015918, 0.0027492, 0.0011083, 0.0016210,buy
2016-12-01,0,0,1,0,0,0,2,0,1,0,0,3,3,0,0,3,3,0,0, 0.0019395, 0.0015918, 0.0027492, 0.0011083, 0.0016210,buy
2016-12-02,0,0,1,0,0,0,3,0,1,0,3,3,3,0,0,3,3,0,0, 0.0008466, 0.0004823, 0.0040064, 0.0007788,-0.0006897,buy
2016-12-03,0,0,1,0,0,0,3,0,0,0,3,3,3,0,0,3,0,0,0,-0.0026959,-0.0020427,-0.0014254,-0.0035916,-0.0031108,sell
2016-12-04,0,0,0,1,0,0,3,0,0,0,3,3,0,0,0,3,0,0,3, 0.0068928, 0.0082288, 0.0084226, 0.0101206, 0.0075501,buy
2016-12-05,0,0,0,1,0,0,3,0,0,0,3,3,0,0,0,3,0,0,3, 0.0068928, 0.0082288, 0.0084226, 0.0101206, 0.0075501,buy
2016-12-06,0,1,0,1,0,0,2,0,0,0,3,0,3,0,0,3,0,0,3, 0.0120010, 0.0117224, 0.0119775, 0.0089767, 0.0119775,buy
2016-12-07,0,1,0,1,0,0,2,1,0,0,3,3,3,0,0,3,0,0,3, 0.0087662, 0.0087662, 0.0094622, 0.0038248, 0.0087662,buy
2016-12-08,0,1,0,1,1,0,3,1,0,0,3,3,3,0,3,3,0,0,6, 0.0091285, 0.0091285, 0.0092187, 0.0062778, 0.0083916,buy
2016-12-09,0,1,0,1,1,0,3,1,0,0,3,3,3,0,3,3,0,0,6, 0.0091285, 0.0091285, 0.0092187, 0.0062778, 0.0083916,buy
2016-12-10,0,1,0,0,1,0,3,1,0,0,3,3,3,0,3,3,0,0,3, 0.0066221, 0.0064339, 0.0079609, 0.0037504, 0.0062808,buy
2016-12-11,0,1,0,1,1,0,3,1,0,0,3,3,6,0,3,3,0,0,3, 0.0061291, 0.0061291, 0.0072876, 0.0049845, 0.0032342,buy
2016-12-12,0,0,0,1,1,0,3,1,0,0,3,3,3,0,3,3,0,0,3, 0.0048949, 0.0053823, 0.0073883, 0.0036701, 0.0046180,buy
2016-12-13,1,0,0,1,1,1,3,1,0,0,3,6,3,3,3,3,0,0,3, 0.0054730, 0.0051421, 0.0051196, 0.0029178, 0.0028372,buy
2016-12-14,1,0,0,1,1,1,2,0,0,0,3,3,3,3,0,3,0,0,3, 0.0046506, 0.0023883, 0.0037751, 0.0020020, 0.0023883,buy
2016-12-15,1,0,0,1,1,1,2,0,0,0,3,3,3,3,0,3,0,0,3, 0.0046506, 0.0023883, 0.0037751, 0.0020020, 0.0023883,buy
2016-12-16,1,0,0,1,0,1,2,0,0,0,3,3,3,3,0,3,0,0,0, 0.0059106, 0.0051484, 0.0058594, 0.0055489, 0.0054971,buy
2016-12-17,1,0,0,0,0,1,2,0,0,0,3,3,0,3,0,3,0,0,0, 0.0007843, 0.0003692, 0.0006282, 0.0006459, 0.0006459,buy
2016-12-18,1,0,0,0,0,2,2,0,0,0,3,3,0,3,0,3,0,3,0, 0.0003904, 0.0006287, 0.0013868, 0.0009700, 0.0008783,buy
2016-12-19,1,0,0,0,0,2,2,0,0,0,3,0,0,6,0,3,0,3,0,-0.0004503,-0.0017990,-0.0002894,-0.0004387, 0.0000780,sell
2016-12-20,1,0,0,0,0,2,2,0,0,0,3,0,0,6,0,3,0,3,0,-0.0004503,-0.0017990,-0.0002894,-0.0004387, 0.0000780,sell
2016-12-21,1,0,0,0,0,2,2,0,0,0,3,0,0,6,0,3,0,3,0,-0.0004503,-0.0017990,-0.0002894,-0.0004387, 0.0000780,sell
2016-12-22,1,1,0,0,0,2,2,1,0,3,3,0,0,6,3,3,0,3,0,-0.0010806,-0.0000243, 0.0008252,-0.0005334,-0.0005334,buy
2016-12-23,1,1,0,0,0,1,1,2,0,3,0,0,0,6,3,3,3,0,0,-0.0023138, 0.0023265, 0.0002814,-0.0001294,-0.0007226,sell
2016-12-24,1,1,0,0,0,1,1,3,0,3,0,3,0,6,3,3,3,0,0,-0.0029024, 0.0002703,-0.0018848,-0.0024192,-0.0025937,sell
2016-12-25,0,1,0,0,0,0,1,3,0,3,0,3,0,0,3,3,3,0,0,-0.0008354, 0.0083149, 0.0057958, 0.0054609, 0.0064657,buy
2016-12-26,0,1,0,0,0,0,2,3,0,3,0,3,0,0,3,3,3,3,0, 0.0001812, 0.0002665, 0.0004724,-0.0004296, 0.0002726,buy
2016-12-27,1,2,0,0,0,0,2,4,0,3,3,3,3,0,3,6,3,3,0, 0.0002267,-0.0007579, 0.0002048,-0.0010487,-0.0011231,sell
2016-12-28,1,2,0,0,0,0,2,4,0,3,3,3,3,0,3,6,3,3,0, 0.0002267,-0.0007579, 0.0002048,-0.0010487,-0.0011231,sell
2016-12-29,1,1,0,0,0,0,2,2,0,0,3,3,3,0,0,6,0,3,0, 0.0011852, 0.0024209, 0.0036985, 0.0032477,-0.0040816,buy
2016-12-30,1,1,0,1,0,0,1,1,0,0,3,0,3,0,0,6,0,0,3, 0.0099722, 0.0099697, 0.0104350, 0.0117441, 0.0099697,buy
2016-12-31,0,1,0,1,0,0,1,0,0,0,0,0,3,0,0,3,0,0,3, 0.0066421, 0.0067943, 0.0069499, 0.0042494, 0.0065051,buy
2017-01-01,0,1,0,1,0,0,1,0,0,0,0,0,3,0,0,3,0,0,3, 0.0066421, 0.0067943, 0.0069499, 0.0042494, 0.0065051,buy
2017-01-02,0,0,0,2,0,0,2,1,0,0,0,0,0,3,0,3,0,3,6, 0.0052189, 0.0052425, 0.0050254, 0.0051819,-0.0004713,buy
2017-01-03,0,0,0,2,0,0,2,1,0,0,0,0,0,3,0,3,0,3,6, 0.0052189, 0.0052425, 0.0050254, 0.0051819,-0.0004713,buy
2017-01-04,0,0,0,2,0,0,2,1,0,0,0,0,0,3,0,3,0,3,6, 0.0052189, 0.0052425, 0.0050254, 0.0051819,-0.0004713,buy
2017-01-05,0,0,0,2,1,0,3,1,0,0,0,0,3,3,0,3,3,3,6, 0.0065611, 0.0030274, 0.0039048, 0.0036830, 0.0005728,buy
2017-01-06,0,0,1,2,1,0,3,0,0,3,0,0,3,3,0,3,3,0,6, 0.0011615, 0.0002559, 0.0002593, 0.0007878, 0.0006660,buy
