Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-01-24,a45,"",a45,"","",a0,a90,a45,a90,a150,"",a180,"","","",a150,a90,a45,"","","","","",a0,"","","","",a45,"",-0.01497637, 0.0144261, 0.01036078,-0.00133994, 0.0231942343,buy
2019-01-25,a45,"",a45,"","",a0,a90,a45,"","","","","",a90,"",a150,"","","","","","","",a0,"","","","",a45,"",-0.00195763, 0.0222326, 0.01995548,-0.01625906,-0.0153254534,buy
2019-01-26,a45,"","","","",a0,"",a45,"",a180,"",a150,a90,a90,"",a180,"","","","","","","",a0,"","","","",a45,"",-0.00872872,-0.0068309,-0.00382042,-0.01625906,-0.0153254534,sell
2019-01-27,a45,"","","","",a0,"",a45,"","",a90,"","","",a90,a180,"","","","","","","","","","","","",a45,"",-0.02644871,-0.0275716,-0.02480198,-0.00500649,-0.0330543916,sell
2019-01-28,"","","","","",a0,"",a45,"",a150,a90,"","","",a90,"","","","","","","","","","","","","",a45,"",-0.03626179,-0.0339431,-0.02890531,-0.00500649,-0.0330543916,sell
2019-01-29,"","","","","",a0,"",a45,"","","","","","","",a150,"","","","","","","","","","","","",a45,"",-0.02594654,-0.0271727,-0.01636379,-0.00500649,-0.0153254534,sell
2019-01-30,"","","","","",a0,"",a45,a0,"","",a90,"","","","","","","","","","","","","","","","",a45,"", 0.00977472, 0.0073291, 0.01567742,-0.00500649,-0.0153254534,buy
2019-01-31,"","","","","",a0,"",a45,a0,"","",a90,"","","","",a0,"","","","","","","","","","","",a45,"", 0.00429651,-0.0011368, 0.00525647,-0.00749313,-0.0153254534,sell
2019-02-01,"","","","","",a0,"",a45,"","","","","",a0,"","",a0,"","","","","","","","","","","",a45,"", 0.00918662,-0.0039538, 0.01818052,-0.00749313,-0.0153254534,sell
2019-02-02,"","","","","",a0,"",a45,"",a90,"","",a0,a0,"","","","","","","","","","","","","","",a45,"",-0.00910260,-0.0046729,-0.00033392,-0.00500649,-0.0153254534,sell
2019-02-03,"","","","","",a0,"",a45,"",a90,"","",a0,"","",a90,"","","","","","","","","","","","",a45,"",-0.01300017,-0.0118155,-0.00551104,-0.00500649,-0.0153254534,sell
2019-02-04,"","","","","",a0,"","","","",a0,"","","",a0,"","","","","","","","","","","","","",a45,"",-0.02397644,-0.0248649,-0.02643715,-0.03347135,-0.0110217838,sell
2019-02-05,"","","","","","","","","","",a0,"","","",a0,"","","","","","","","","","","","","",a45,"",-0.02257303,-0.0234614,-0.02648783,-0.03347135,-0.0039609498,sell
2019-02-06,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",a45,"",-0.00237340,-0.0155088,-0.01522217,-0.03347135,-0.0263662342,sell
2019-02-07,"","","","","","","","",a90,"","",a0,"","","","","","","","","","","","","","","","",a45,"", 0.00177083,-0.0108317,-0.02047756,-0.03347135,-0.0263662342,sell
2019-02-08,"","","","","","","","","","","","","","","","",a90,"","","","","","","","","","","",a45,"", 0.02976330, 0.0265409, 0.02671237, 0.00635905,-0.0263662342,buy
2019-02-09,"","","","",a45,"","","","","","","","",a90,"","",a90,"","","","","","","","","","","",a45,"", 0.02249271, 0.0333498, 0.02245823, 0.00635905,-0.0263662342,buy
2019-02-10,"","","","",a45,"","","","",a0,"","",a90,a90,"",a0,"","","","","","","","","","","","",a45,"", 0.00613966, 0.0051158, 0.00511580,-0.03347135,-0.0263662342,sell
2019-02-11,"","","","",a45,"","","","",a0,"","","","","",a0,"","","","","","","","","","","","",a45,"", 0.00581186, 0.0050356, 0.00503559,-0.03347135,-0.0263662342,sell
2019-02-12,"","","",a45,a45,"","","",a150,"","","","","",a90,"","","","","","","","","","","","","",a45,"",-0.02228481,-0.0132986,-0.01974611,-0.03347135,-0.0131284224,sell
2019-02-13,"","","",a45,"","","","","","",a90,"","","",a90,"","","","","","","","","","","","","",a45,"",-0.00986237, 0.0010185,-0.01791551,-0.03347135,-0.0131284224,sell
2019-02-14,"","","",a45,"","","","",a180,"",a90,a90,a150,a150,"","",a150,"","","","","","","","","","",a0,a45,"",-0.01542412,-0.0154241,-0.01503594, 0.00415297,-0.0263662342,sell
2019-02-15,"","","",a45,"","","","",a180,"","","",a150,"","","","","","","","","","","","","","",a0,a45,"",-0.00979830,-0.0105446,-0.00826490, 0.00350310,-0.0263662342,sell
2019-02-16,"","",a0,a45,"","",a45,"",a150,"","","",a180,a180,"","",a180,"","","","","","","","","","",a0,a45,"", 0.02073609, 0.0214880, 0.02170107, 0.00859363,-0.0263662342,buy
2019-02-17,"","",a0,"","","",a45,"",a150,a90,"","",a180,a180,a150,a90,"","","","","",a45,"","","","","",a0,a45,"", 0.01729735, 0.0261914, 0.02337122, 0.00350310,-0.0019563252,buy
2019-02-18,"",a45,a0,"","","",a45,"","","",a150,a150,a150,a150,"","",a150,"","","","",a45,"","","","","",a0,a45,"", 0.02485743, 0.0242997, 0.02578470, 0.00415297, 0.0099680890,buy
2019-02-19,"",a45,a0,"","","",a45,"","","","","",a150,"",a180,"","","","","","",a45,"","","","",a0,a0,a45,"", 0.01164563, 0.0116456, 0.01404868, 0.00039395, 0.0104422717,buy
2019-02-20,a90,a45,a0,"","","",a45,"",a90,"",a180,a180,"","","","","","","","","",a45,"","","","",a0,a0,a45,"", 0.00333967, 0.0040656, 0.00898532, 0.00039395, 0.0099680890,buy
2019-02-21,a90,a45,a0,"","","","","",a90,a150,a180,"","","",a150,a150,"","","","","",a45,"","","","",a0,a0,a45,"",-0.00523926,-0.0054456,-0.00226891, 0.00039395,-0.0019563252,sell
2019-02-22,a90,a45,"","","","","","","",a150,a150,a150,a90,a90,a150,"",a90,"","","","",a45,"","","","",a0,a0,a45,"",-0.00891085,-0.0013662,-0.00485918,-0.00552568,-0.0019563252,sell
2019-02-23,a90,a45,"","","","","","","",a180,a150,"",a90,"","",a180,a90,"","","",a45,a45,"","","","",a0,"","","",-0.01450620,-0.0005895, 0.00277383,-0.00493948, 0.0006400891,sell
2019-02-24,a90,a45,"","","","","","","",a180,"","","","","","","","","","",a45,a45,"","","","",a0,"","","",-0.00662519,-0.0038678,-0.00945098,-0.01201537, 0.0006400891,sell
2019-02-25,a90,a45,"","","","","","","","","","","","","",a150,"","","","",a45,"","","","","",a0,"","","",-0.00152994,-0.0000027, 0.01440733,-0.01201537, 0.0188582472,buy
2019-02-26,"",a45,"","","","","","","",a150,"",a90,"","",a90,a150,"","","","",a45,"","","","","",a0,"","",a90, 0.00116799, 0.0045345, 0.00420886,-0.04092909, 0.0146136888,buy
2019-02-27,"",a45,"","","","","","",a0,"",a90,a90,"","","","","","","","",a45,"","","","",a45,"","","",a90, 0.02533800, 0.0221427, 0.01564529, 0.01143837, 0.0188582472,buy
2019-02-28,"",a45,"","","","","","","","",a90,"","","","","","","","","",a45,"","","","",a45,"","","",a90, 0.01414030, 0.0063373,-0.00819939, 0.01143837, 0.0188582472,buy
2019-03-01,"","","","","","","","","","","","",a0,a0,"","","","","","",a45,"","","","",a45,"","","",a90,-0.01411191,-0.0127399,-0.01908151, 0.01143837, 0.0188582472,sell
2019-03-02,"",a45,"","","","","","","","","","",a0,a0,"",a90,a0,"","",a0,"","",a45,"","",a45,"","","",a90,-0.00679153,-0.0105820,-0.01231432,-0.00506506,-0.0206643423,sell
2019-03-03,"",a45,"","","","","","","",a90,"","","","","",a90,a0,"","",a0,"","",a45,"","",a45,"","","",a90,-0.00570326,-0.0050484,-0.01457545,-0.00506506,-0.0206643423,sell
2019-03-04,"",a45,"","","","","","","",a90,"","","","","","","","","",a0,"","",a45,"","",a45,"","","",a90, 0.00421253, 0.0007878,-0.01723674, 0.01143837,-0.0206643423,sell
2019-03-05,"",a45,"","","","","","","","","","","","","","","","","",a0,"","",a45,a45,"",a45,"","","","", 0.01476434, 0.0106293, 0.00540852, 0.01408261,-0.0206643423,buy
2019-03-06,"",a45,"","","","","","","","","",a0,"","",a0,"","","","",a0,"","",a45,a45,"","","","","","", 0.01565550,-0.0028456, 0.01298355, 0.03140162, 0.0094729242,buy
2019-03-07,"",a45,"","","","","","",a90,"",a0,a0,"","",a0,"","","","",a0,"","",a45,a45,"","","","","","", 0.00336920,-0.0062489, 0.00632586, 0.03140162, 0.0094729242,buy
2019-03-08,"",a45,"","","","","","","","",a0,"","","","","","","","",a0,"","",a45,a45,"","","","","","", 0.00940885,-0.0011872,-0.00231804, 0.03140162,-0.0206643423,sell
2019-03-09,"",a45,"","","","","","","","","","",a90,a90,"","","","","",a0,"","",a45,a45,"","","","","","", 0.02024129, 0.0126095, 0.01299963, 0.03140162,-0.0206643423,buy
2019-03-10,"",a45,"","","","","",a45,"","","","","","","",a0,a90,a90,"",a0,"","","",a45,"","","","","","", 0.03261066, 0.0292856, 0.03082088, 0.02240974, 0.0065278431,buy
2019-03-11,"","","","","","","",a45,a150,a0,"","","","","","",a90,a90,"",a0,"","","","","","","","","","", 0.01664752, 0.0121449, 0.02133973,-0.01175212, 0.0065278431,buy
2019-03-12,"","","","","","","",a45,a150,"","","","","","","","",a90,"","","","","","","","","","","","",-0.02747806,-0.0088759,-0.00627258,-0.01682726,-0.0055898101,sell
2019-03-13,a90,"","","","",a0,"",a45,"","","",a90,"",a150,"","","",a90,"","","","","","","","","","","","", 0.03911554, 0.0058916, 0.03030314,-0.01682726, 0.0085659300,buy
2019-03-14,a90,"","","","",a0,"","",a180,"",a90,a90,a150,a150,a90,"","",a90,"","","","","","","","","","","","",-0.01911690,-0.0273488,-0.01443398, 0.01568476, 0.0098166393,sell
2019-03-15,a90,"","","","",a0,"","","","","","","","","","",a150,a90,"","","","","","",a90,"","","","","", 0.00885759,-0.0036125, 0.00376059, 0.02022425, 0.0085659300,buy
2019-03-16,a90,"","","","",a0,"","",a150,"","","",a180,a180,"",a90,a150,a90,"","","","","","",a90,"","","","","", 0.00625535, 0.0104552, 0.01037387, 0.02022425, 0.0085659300,buy
2019-03-17,a90,"","","","",a0,"","","","","","","","","",a90,"",a90,"","","","","","",a90,"","","","","", 0.00074320, 0.0007087, 0.00159990, 0.01521306, 0.0085659300,buy
2019-03-18,a90,"",a0,"","","","","","",a90,a150,a150,a150,a150,a150,"",a180,"","","","","","","",a90,"","","","","", 0.00431735, 0.0029197, 0.00366973, 0.00378794, 0.0166021685,buy
2019-03-19,"","",a0,"","","","","","","","",a180,"","",a150,"","","","","","","","","",a90,"","","","","", 0.00003538, 0.0110382, 0.00394381, 0.01521306, 0.0166021685,buy
2019-03-20,"","",a0,"","","","","",a90,"",a180,a180,"","",a180,a150,a150,"","","","","","","",a90,"","","","","", 0.01775692, 0.0140847, 0.01299556, 0.02022425, 0.0383762304,buy
2019-03-21,"","",a0,"","","",a45,"","","","","","","",a180,a150,"","","","","","","","",a90,"","","","","", 0.00447994, 0.0015265, 0.00118795, 0.01521306, 0.0383762304,buy
2019-03-22,"","",a0,"","","",a45,"","",a150,a150,a150,a90,a90,"",a180,"","","","","","","","",a90,"","","","","", 0.00383357, 0.0021561, 0.01070670, 0.01521306, 0.0456253716,buy
2019-03-23,"","",a0,"","","",a45,"","","","","","","",a150,a180,"","","","","","","","",a90,"","","","","", 0.00850792, 0.0020126, 0.01384649, 0.01521306, 0.0166021685,buy
2019-03-24,"","",a0,"","","",a45,"","",a180,"","","","","","",a90,"","","","","","","",a90,"","","","","", 0.01540183, 0.0053977, 0.01721003, 0.02458450, 0.0456253716,buy
2019-03-25,"","",a0,"","","",a45,"","",a180,"","","","","",a150,a90,"","","","","","","",a90,"","","","","", 0.01245684, 0.0053977, 0.01286163, 0.02458450, 0.0456253716,buy
2019-03-26,"","",a0,"","","",a45,"",a0,"",a90,a90,"","","","","","","","","","","","",a90,"","","","","", 0.01172596, 0.0133365, 0.00521424, 0.01521306, 0.0456253716,buy
2019-03-27,"","",a0,"","","",a45,"",a0,a150,"","","","",a90,"","","","","","","","","","","","","","","", 0.01521151, 0.0140216,-0.00903737, 0.01568476, 0.0217721171,buy
2019-03-28,"","",a0,"","","",a45,"","","","","","",a0,a90,"","","","","","","","","","","","",a45,"","", 0.01388156, 0.0145183, 0.00878906, 0.02110563, 0.0217721171,buy
2019-03-29,"","",a0,"","","",a45,"","","","","",a0,a0,"",a90,"","","","","","","","","","","",a45,"","", 0.00049891, 0.0070748, 0.00875534, 0.02110563, 0.0456253716,buy
2019-03-30,"","",a0,"","","",a45,"","","","","","","","",a90,"","","","","","","","","","","",a45,"","", 0.00764738, 0.0080442, 0.00983614, 0.02110563, 0.0456253716,buy
2019-03-31,"","",a0,"","","",a45,"","","","","","","","","","","","","","","","","","","",a45,a45,"","", 0.01742110, 0.0078203,-0.00179631, 0.00830931, 0.0456253716,buy
2019-04-01,"","",a0,"","","",a45,"","",a90,"","","","","","",a0,"","","","","","","","","",a45,a45,"","", 0.02533479, 0.0193041, 0.02726641, 0.03928824, 0.0456253716,buy
2019-04-02,"","",a0,"","","",a45,"","","",a0,a0,"","","","",a0,"","","","","","","","","",a45,a45,"","", 0.04288613, 0.0370126, 0.03436148, 0.03928824, 0.0456253716,buy
2019-04-03,"","",a0,"","","",a45,"",a90,"",a0,a0,"","","","","","","","","","","","","","",a45,"","","", 0.01492938, 0.0145466,-0.00043473, 0.00152670, 0.0456253716,buy
2019-04-04,"","",a0,"","","",a45,"","","","","","","","","","","","","","","","","","","",a45,"","","",-0.00660165,-0.0098404,-0.00686787, 0.00152670, 0.0456253716,sell
2019-04-05,"","",a0,"","","",a45,"","","","","",a90,a90,a0,"","","",a45,"","","","","","","",a45,"","","",-0.00694389, 0.0014003,-0.00686787, 0.00152670, 0.0117139114,buy
2019-04-06,"","",a0,"","","",a45,"","","","","",a90,"","",a0,"","",a45,"","","","","","",a0,"","","","",-0.00493686,-0.0068934,-0.00995363,-0.00673461, 0.0186081475,sell
2019-04-07,"","",a0,"","","","","","","","","","","","","","","",a45,"","",a90,"","","",a0,"","","",a45,-0.00345301,-0.0192512,-0.00479615,-0.03355906,-0.0068831571,sell
2019-04-08,a90,"",a0,"","","","","",a150,"","","","","","","","","",a45,"","",a90,"","","",a0,"","","",a45,-0.01281014,-0.0228243,-0.01499133,-0.03355906,-0.0068831571,sell
2019-04-09,a90,"","","","","","","","",a0,"","","","","","",a90,"",a45,"","",a90,"","","",a0,"","","",a45,-0.01342460,-0.0178057,-0.02923187,-0.01912543,-0.0068831571,sell
2019-04-10,a90,"","","","","","","",a180,"",a90,a90,a150,a150,"","",a90,"",a45,"",a90,a90,"","","",a0,"","","",a45,-0.01478734,-0.0165362,-0.01681119,-0.01912543,-0.0203249243,sell
2019-04-11,a90,"","","","","","","",a180,"","","","","","","","","",a45,"",a90,a90,"","","",a0,"","","",a45,-0.02582123,-0.0284206,-0.02667323,-0.03355906,-0.0203249243,sell
2019-04-12,a90,"","","","","","","",a150,"","","",a180,a180,a90,"","","",a45,"",a90,a90,"","","",a0,"","","",a45,-0.01631641,-0.0297764,-0.02701237,-0.03355906,-0.0237822383,sell
2019-04-13,a90,"","","","","","","",a150,"","","",a180,"",a90,a90,"","",a45,"",a90,a90,"",a90,"",a0,"","","","",-0.00498359,-0.0138415,-0.01584750, 0.00289783,-0.0237822383,sell
2019-04-14,a90,"","","","","","","","","","",a150,a150,a150,"","",a150,"",a45,"",a90,"","",a90,"","","","","","", 0.00244841,-0.0543523, 0.00017570,-0.00986672,-0.0042100066,sell
2019-04-15,"","","","","","","","","",a90,a150,"",a150,"","","",a150,"",a45,"",a90,"","",a90,"","","","","","", 0.00283211,-0.0530730, 0.00092097,-0.00986672,-0.0042100066,sell
2019-04-16,"","","","","","","","",a90,a90,"",a180,"","","","",a180,"",a45,"",a90,"","",a90,"","","","","","", 0.01581143,-0.0099988, 0.00124776, 0.00427173,-0.0042100066,buy
2019-04-17,"","","","","","","","",a90,"",a180,"","","",a150,a150,a180,"",a45,"","","","",a90,"","","","","","", 0.00329011,-0.0303276, 0.00618329, 0.00427173, 0.0354007502,buy
2019-04-18,"","","","","","","","","","","",a150,a90,a90,"","","","",a45,"","","",a0,a90,"","","","","","",-0.00924429,-0.0501733,-0.00527158,-0.00842614,-0.0029236987,sell
2019-04-19,"","","","","","","","","","",a150,"",a90,a90,a180,a180,a150,"",a45,"","","",a0,"","","","","","","", 0.00339739, 0.0025727,-0.00061349,-0.03510353,-0.0024192229,sell
2019-04-20,"","","","","","","","","",a150,"","","","","","","","",a45,a45,"","",a0,"","","","","","","",-0.00169179,-0.0080063, 0.00051060, 0.01568476,-0.0049244617,sell
2019-04-21,"","","","","","","","","","","","","","",a150,a150,"","",a45,a45,"","",a0,"","","","","","","",-0.00991667,-0.0154603,-0.00809960, 0.01568476,-0.0118302589,sell
2019-04-22,"","","","","","","","","",a180,"",a90,"","",a150,a150,"","",a45,a45,"","",a0,"","","","","","","",-0.01155868,-0.0063689,-0.01183925, 0.01568476,-0.0118302589,sell
2019-04-23,"","","","","","","","",a0,a180,"",a90,"","","","","","",a45,a45,"","",a0,"","","","","","","", 0.00243523, 0.0139739, 0.02626756, 0.01568476,-0.0049244617,buy
2019-04-24,"","","","","","","","","","",a90,"","","","","",a90,"",a45,a45,"","",a0,"","","","","","","", 0.00088574,-0.0032771,-0.00016013,-0.00765534,-0.0049244617,sell
2019-04-25,"","","","","","","","","",a150,a90,"",a0,a0,"","","","","",a45,"","",a0,"","","","","","","",-0.02148815,-0.0186872,-0.00663794, 0.01568476, 0.0433704781,sell
2019-04-26,"","","","","","","","","","","","",a0,"",a90,a90,"",a135,"",a45,"","",a0,"","","","","","","",-0.00824976,-0.0089905, 0.01032069, 0.01568476,-0.0012901839,buy
2019-04-27,"","","","","","","","","","","","","","",a90,"","",a135,"","","","",a0,"","","","","","","", 0.00754031, 0.0106276, 0.00517519, 0.01568476, 0.0002964533,buy
2019-04-28,"","","","","","","","","","","","","","","","","",a135,"","","","","","","","","","","","", 0.00691173,-0.0034957, 0.00051060, 0.01568476,-0.0241278230,sell
2019-04-29,"","","","",a90,"","","","","","","","","","","","",a135,"","","","","","","","","","","","",-0.00899501,-0.0056464,-0.01030985, 0.01568476,-0.0241278230,sell
2019-04-30,"","","","",a90,"","","",a90,a90,"",a0,"","","","","",a135,"","","","","","","","","","","","", 0.00366275, 0.0106454, 0.00908538, 0.01568476,-0.0241278230,buy
2019-05-01,"","","",a90,a90,"","","",a90,"","","","","","","","",a135,"","","","","","","","","","","","",-0.00660806,-0.0000463,-0.00130721, 0.01568476,-0.0241278230,sell
2019-05-02,"","","",a90,a90,"","","","","","","","",a90,"","",a0,a135,"","","","","","","","","","","","",-0.00633062,-0.0019553,-0.00463940, 0.02644403,-0.0241278230,sell
2019-05-03,"","","",a90,a90,"","","","","",a0,"",a90,a90,"",a0,"","","","","","","","","","","","","","",-0.00371453,-0.0012364,-0.00377054, 0.01568476, 0.0456253716,buy
2019-05-04,"","","",a90,"","","","","","","","","","",a0,a0,"","","","","","","","","","","","","","",-0.00097779, 0.0009298,-0.00373118, 0.01568476,-0.0121210055,sell
2019-05-05,"","","","","","","","",a150,"","","","","",a0,"","","","","","","","","","","","",a90,"","",-0.00351890,-0.0052880, 0.00796415,-0.00800599,-0.0121210055,sell
2019-05-06,"","",a45,"","","",a0,"","","","","","","","","","","","","","","","","","","","",a90,"","",-0.00913413,-0.0200660,-0.02061031,-0.00800599, 0.0456253716,sell
2019-05-07,"","",a45,"","","",a0,"",a180,a0,"",a90,a150,a150,"","","","","","","","","","","","",a90,a90,"","",-0.01564769,-0.0134026,-0.01363731,-0.00542297, 0.0456253716,sell
2019-05-08,"","",a45,"","","",a0,"",a180,a0,"","",a150,"","","","","","","","","","","","","",a90,a90,"","",-0.01623687,-0.0154767,-0.01043604,-0.00542297, 0.0456253716,sell
2019-05-09,a135,"",a45,"","","",a0,"",a150,"","","",a180,a180,"","",a90,"","","","","","","","","",a90,a90,"","",-0.01014644,-0.0116358,-0.01184688,-0.00693663, 0.0456253716,sell
2019-05-10,a135,"",a45,"","","",a0,"",a150,"",a90,"",a180,a180,"",a90,a90,a150,"","","","","","","","",a90,a90,"","",-0.00887116,-0.0106022,-0.01081333,-0.00693663, 0.0234546784,sell
2019-05-11,a135,a45,"","","","","","","","",a90,a150,"",a150,a90,a90,"",a150,"","","","","","","","",a90,"","","", 0.03680577, 0.0332520, 0.03508686,-0.00928876, 0.0571747987,buy
2019-05-12,a135,a45,"","","","","","","","","",a150,a150,a150,a90,"","",a150,"","","","","","","","",a90,"","","", 0.01919657, 0.0152527, 0.01648383,-0.00928876, 0.0571747987,buy
2019-05-13,"",a45,"","","","","","","","","",a180,"","","","","",a150,"","","","","","","","","","","","", 0.00695886, 0.0058503, 0.00242696, 0.01568476, 0.0234546784,buy
2019-05-14,"",a45,"","","","","","",a90,a90,"",a180,"","","",a150,a150,a150,"","","","","","","","","","","","", 0.03314383, 0.0239113, 0.02604740,-0.03510353, 0.0234546784,buy
2019-05-15,"",a45,"","","","","","","","",a150,a150,"","","",a150,"",a150,"","","","","","","",a45,"","","",a0,-0.01750095,-0.0167873,-0.04850475,-0.04580160, 0.0234546784,sell
2019-05-16,a150,"","","","","","","","","",a150,a150,a90,a90,a150,a180,a180,a150,"","","","","","","",a45,"","","",a0,-0.01004721,-0.0109535,-0.00949043,-0.01649516, 0.0336403223,sell
2019-05-17,a150,"","","","","","","","","","","","","","",a180,a180,"","","","","","","","",a45,"","","",a0,-0.03045724,-0.0304572,-0.03045724,-0.01649516, 0.0456253716,sell
2019-05-18,a150,"","","","",a0,"","","","",a180,"","","",a180,"","","","","","","","",a135,"",a45,"","","",a0, 0.00450401,-0.0027393, 0.00023939,-0.02014100, 0.0051319830,sell
2019-05-19,a150,"","","","",a0,"","","",a150,"","","","",a180,a150,a150,"","","","","","",a135,"",a45,"","","",a0, 0.01058377, 0.0047890,-0.00526326, 0.00942471, 0.0051319830,buy
2019-05-20,"","","","","",a0,"","",a0,"","",a90,"","","","","","","","","","","",a135,"",a45,"","","",a0,-0.01720712,-0.0185960,-0.01854314,-0.02014100, 0.0097698879,sell
2019-05-21,"","","","","",a0,"","",a0,a180,a150,"","","",a150,"","","","","","","","",a135,"","","","","",a0,-0.01718619,-0.0193700,-0.01296282,-0.01088651, 0.0235398307,sell
2019-05-22,"","","","",a135,a0,"","","","","","",a0,a0,"","","","","","","","","",a135,"","","","","",a0,-0.00681325,-0.0153719,-0.01624828,-0.01088651, 0.0097698879,sell
2019-05-23,"","","",a135,a135,a0,"","","",a150,"","",a0,a0,"",a90,"","","","","",a135,"",a135,"","","","","","", 0.00886321,-0.0120804, 0.01388562,-0.01409652,-0.0068901592,sell
2019-05-24,"","","",a135,a135,a0,"","","",a150,"","","","","",a90,a90,"","","","",a135,"","","","","","","","", 0.02230252, 0.0142041, 0.02777412,-0.00765534,-0.0068901592,buy
2019-05-25,"","","",a135,a135,"","","","","","","","","","","","","","","","",a135,"","","","","","","","", 0.01279794, 0.0105946, 0.01185698, 0.01568476,-0.0291209642,buy
2019-05-26,"","","",a135,"","","","","","","","","","",a90,"","","","","",a135,a135,"","","","","","","","", 0.01286899, 0.0150048, 0.01529152, 0.01568476, 0.0084328489,buy
2019-05-27,"","","","","","","","",a90,"",a90,a0,"","","","","","","","",a135,a135,"","","","","","","","", 0.00688555, 0.0171060, 0.01552358, 0.01568476, 0.0093384634,buy
2019-05-28,"","",a90,"","","","","",a90,"","",a0,"","","","","","","","",a135,a135,"","","","","","","","", 0.00463398, 0.0191206, 0.02419811, 0.01568476, 0.0093384634,buy
2019-05-29,a180,"",a90,"",a150,"",a45,"","",a90,"","","","","","","","","","",a135,a135,"","","","","","","","", 0.00467683, 0.0114728,-0.01300630, 0.01568476, 0.0093384634,sell
2019-05-30,a180,"",a90,a150,a150,"",a45,"","","","","",a90,a90,"","","","","","",a135,"","",a150,"","","","","","",-0.00302511, 0.0061721,-0.01964455, 0.00533910, 0.0373564190,sell
2019-05-31,a180,"",a90,a150,a150,"",a45,"","","","","","","","",a0,"","","","",a135,"","",a150,"","","","","","",-0.00627202, 0.0057806,-0.02060297, 0.00533910, 0.0373564190,sell
2019-06-01,a180,"","",a150,a150,"",a45,"",a150,"","","","","","","",a0,"","","",a135,"","",a150,"","","","","","", 0.00493322, 0.0121750,-0.00934088, 0.00666783, 0.0373564190,sell
2019-06-02,a180,"","",a150,"","","","",a150,"","","","","","","",a0,"","","","","","",a150,"","","","","","", 0.00139546, 0.0120076,-0.00934088, 0.00666783, 0.0456253716,sell
2019-06-03,"","","","","","","","",a180,"","",a90,a150,a150,a0,"","","","","","","","",a150,"","","","","","",-0.00985677,-0.0205256,-0.01955054, 0.00533910,-0.0121210055,sell
2019-06-04,"","","","","","","","",a180,"",a0,a90,a150,a150,"","","","","","","","","","",a45,"","","","","",-0.02807238,-0.0132918,-0.01811054,-0.01337642, 0.0456253716,sell
2019-06-05,"","","","","","","","",a150,a0,"","","",a180,"","","","","","","","","","",a45,"","","","","", 0.01188709, 0.0040467, 0.00656704,-0.01337642, 0.0456253716,buy
2019-06-06,"","","","","","","","",a150,"","","",a180,a180,"",a90,"",a180,"",a90,"","","","",a45,"","","","","", 0.01627923, 0.0231843, 0.01710091,-0.01337642, 0.0229067718,buy
2019-06-07,"","","","","","","","","","","",a150,"",a150,"",a90,"",a180,"",a90,"",a150,"","",a45,"","","","","", 0.01229002, 0.0160703, 0.01554034,-0.01337642, 0.0296792251,buy
2019-06-08,"","","","","","","","","","","",a150,a150,a150,"","",a90,a180,"",a90,"",a150,a45,"",a45,"","","","","",-0.01136940, 0.0119641, 0.01228295, 0.02762435, 0.0302389187,buy
2019-06-09,"","","","","","","","","","","",a180,"","","","",a90,a180,"",a90,"",a150,a45,"",a45,"","","","","",-0.01138596,-0.0028218,-0.01376566, 0.02762435, 0.0302389187,sell
2019-06-10,"","","","","","","","",a90,"","",a180,"","",a90,"","",a180,"",a90,a150,a150,a45,"",a45,"","",a135,"","",-0.01369936,-0.0089952,-0.01331153, 0.00579495, 0.0131952144,sell
2019-06-11,"","","","","","","","","","",a90,"","","","",a150,"",a180,"",a90,a150,a150,a45,"",a45,"","",a135,"","", 0.01105741, 0.0110259, 0.00559830, 0.00579495, 0.0131952144,buy
2019-06-12,"","","","","","","","","",a90,a90,a150,a90,a90,"","","",a180,"",a90,a150,a150,a45,"",a45,"",a135,a135,"","", 0.00396378, 0.0046370, 0.01441383, 0.00630712, 0.0131952144,buy
2019-06-13,"",a0,"","",a180,"","","","","","","","","","",a180,a150,a180,"","",a150,a150,a45,"",a45,"",a135,a135,"","", 0.01055003, 0.0089042, 0.01051584, 0.00360190, 0.0092437416,buy
2019-06-14,a150,a0,"","",a180,"","","","","","","","","",a150,"","",a180,"","",a150,"",a45,"",a45,"",a135,a135,"","", 0.00809820, 0.0079822, 0.00909842, 0.00630712, 0.0070172056,buy
2019-06-15,a150,a0,"","",a180,"","","","","","","","","",a150,a150,a180,"","","",a150,"","","","","",a135,"","","", 0.02162912, 0.0204809, 0.02058753,-0.02179754, 0.0316981142,buy
2019-06-16,a150,a0,"",a180,a180,"","","",a0,a150,a150,a90,"","","",a150,a180,"","","",a150,"","","","","",a135,"","","", 0.00909847, 0.0082634, 0.01231923,-0.02179754, 0.0204857151,buy
2019-06-17,a150,a0,"",a180,a180,"","","",a0,a150,a150,a90,"","",a180,"","","","","","","","","","","",a135,"","","", 0.00179178, 0.0020069, 0.00967119,-0.01326891, 0.0383762304,buy
