Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-06,a45,none,none,a0,none,none,a45,none,none,none,a150,a90,none,none,a30,a90,none,none,none,none,none,none,none,none,a135,none, 0.0002018, 0.00011131,-0.00058051,-0.00099734,-0.00122490,sell
2017-12-07,a45,none,none,a0,a120,none,a45,a90,a150,a0,none,none,a120,a90,a30,none,a120,none,none,none,none,none,none,none,a135,a30,-0.0023670,-0.00195476,-0.00375521,-0.00375574,-0.00331438,sell
2017-12-08,a45,none,none,a0,a120,none,a45,none,none,a0,a120,a120,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,a30,-0.0011816,-0.00129108,-0.00336685,-0.00316935,-0.00285563,sell
2017-12-09,a45,none,none,a0,a120,none,a45,a60,a180,none,a120,none,a90,a60,none,none,a120,none,none,none,a30,a90,none,none,a135,a30,-0.0008660,-0.00034064,-0.00269882,-0.00256745,-0.00232363,sell
2017-12-10,a45,none,none,a0,a120,none,a45,a60,a180,none,a90,a150,none,a60,none,none,a120,none,none,none,a30,a90,none,none,a135,a30,-0.0018416,-0.00069475,-0.00213272,-0.00191585,-0.00154262,sell
2017-12-11,none,none,none,none,a120,none,none,none,a150,none,a90,a150,none,none,none,none,a120,none,none,none,a30,a90,none,none,a135,a30,-0.0017095,-0.00007492,-0.00172212,-0.00015763,-0.00092835,sell
2017-12-12,none,none,none,none,a120,none,none,none,a150,a60,none,a180,a60,none,none,none,a120,none,none,none,a30,a90,none,none,none,a30,-0.0043544, 0.00025103,-0.00070391,-0.00127161,-0.00082710,sell
2017-12-13,none,none,a120,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a120,none,a30,none,a120,none,none,a30, 0.0030404, 0.00232499, 0.00404043, 0.00276637, 0.00251321,buy
2017-12-14,none,none,a120,none,none,a0,none,a0,a120,a90,none,none,none,a0,none,none,none,none,a120,none,a30,none,a120,none,none,a30, 0.0039409, 0.00283433, 0.00503707, 0.00390762, 0.00359252,buy
2017-12-15,none,none,a120,none,none,a0,a30,a0,none,a90,none,a150,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,a30, 0.0036505, 0.00281199, 0.00485400, 0.00353217, 0.00347489,buy
2017-12-16,a30,none,a120,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.0020648, 0.00122764, 0.00426114, 0.00177017, 0.00311698,buy
2017-12-17,a30,none,a120,none,none,a0,a30,none,a90,a120,none,a120,a0,none,none,none,none,a0,a120,none,none,none,a120,none,none,none, 0.0039172, 0.00207345, 0.00432938, 0.00392630, 0.00478166,buy
2017-12-18,a30,a90,a120,none,none,none,a30,none,none,none,a0,a120,a0,none,a45,none,none,a0,a120,none,none,none,none,none,a120,none,-0.0004819,-0.00083769, 0.00014113, 0.00016000, 0.00011812,sell
2017-12-19,a30,a90,none,none,none,none,a30,a60,a60,a150,none,none,none,a60,a45,none,none,a0,a120,none,none,none,none,none,a120,none,-0.0003578,-0.00040890, 0.00010772, 0.00048289, 0.00006492,buy
2017-12-20,a30,a90,none,none,none,none,none,a60,none,a150,none,a90,none,a60,a45,none,none,a0,none,none,none,none,none,none,a120,none,-0.0003794,-0.00053169, 0.00086883, 0.00070363, 0.00017754,buy
2017-12-21,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a0,none,a45,none,none,none,none,a120,none, 0.0010569, 0.00087784, 0.00118805, 0.00107694, 0.00117144,buy
2017-12-22,a30,a90,none,none,none,none,none,a90,none,a180,none,a60,none,a90,a45,none,a135,a0,none,a45,none,none,none,a0,a120,none, 0.0003356, 0.00040760, 0.00158407, 0.00089876, 0.00119321,buy
2017-12-23,a30,a90,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,a135,a0,none,a45,a45,none,none,a0,a120,none, 0.0015451, 0.00128357, 0.00155080, 0.00154411, 0.00154520,buy
2017-12-24,a30,a90,none,none,none,none,none,a120,a0,a150,none,none,none,none,a45,none,a135,a0,none,a45,a45,none,a135,a0,none,none, 0.0015200, 0.00082428, 0.00153190, 0.00151352, 0.00153354,buy
2017-12-25,a30,a90,none,none,none,none,none,a120,none,a150,a90,none,a90,a120,a45,none,a135,a0,none,a45,a45,none,a135,a0,none,none, 0.0014730, 0.00067383, 0.00155687, 0.00150928, 0.00148596,buy
2017-12-26,a30,a90,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,a0,none,a45,a45,none,a135,a0,none,none, 0.0013455, 0.00054635, 0.00137859, 0.00084671, 0.00076072,buy
2017-12-27,a30,a90,a120,none,none,none,none,a150,none,a120,none,a0,none,a150,none,none,none,none,none,a45,a45,none,a135,a0,none,a45, 0.0013366, 0.00143949, 0.00196360, 0.00185748, 0.00087888,buy
2017-12-28,a30,a90,a120,none,none,none,none,none,a60,none,a120,a0,a120,none,none,none,none,none,none,a45,a45,none,a135,a0,none,a45, 0.0018342, 0.00193711, 0.00245676, 0.00211219, 0.00125653,buy
2017-12-29,a30,none,a120,none,none,none,none,a180,a60,a90,none,none,none,a180,none,none,none,none,none,a45,none,none,a135,a0,none,a45, 0.0021433, 0.00214330, 0.00213364, 0.00151069,-0.00021585,buy
2017-12-30,a30,none,a120,none,none,none,none,none,a90,none,a150,none,a150,a180,none,a60,none,none,none,a45,none,none,none,none,none,a45, 0.0001774,-0.00073317, 0.00039032, 0.00035965,-0.00185117,buy
2017-12-31,a30,none,a120,none,none,none,none,a150,a90,a60,none,a60,a150,a150,none,a60,none,none,none,a45,none,none,none,none,none,a45, 0.0004294, 0.00026266, 0.00042942, 0.00042942,-0.00008721,buy
2018-01-01,a30,none,a120,none,none,none,none,none,a120,none,a180,a60,a180,a150,none,a60,none,none,none,a45,none,a60,none,none,none,a45, 0.0011632, 0.00120900, 0.00100107, 0.00120721, 0.00130444,buy
2018-01-02,a30,none,a120,none,none,none,none,a120,a120,none,none,a90,a180,a120,none,a60,none,none,none,a45,none,a60,none,none,none,a45,-0.0003128,-0.00101899,-0.00031280,-0.00030565,-0.00082168,sell
2018-01-03,a30,none,none,none,none,none,none,none,a150,none,a150,a90,a150,a120,none,a60,none,none,none,none,none,a60,none,none,none,a45,-0.0008622,-0.00210971,-0.00090956, 0.00032920,-0.00046314,sell
2018-01-04,none,none,none,none,a120,none,a30,a90,a150,a0,none,a120,a150,a90,none,a60,a150,none,none,none,none,a60,none,none,none,a45,-0.0014291,-0.00190480, 0.00041795, 0.00066514, 0.00079029,sell
2018-01-05,none,none,none,none,a120,none,a30,none,a180,none,a120,a120,none,a90,a60,a60,a150,none,none,none,a60,a60,a150,none,none,none, 0.0005081, 0.00202662, 0.00185858, 0.00062948, 0.00178838,buy
2018-01-06,none,none,none,none,a120,none,a30,a60,a180,none,none,a150,a120,none,a60,none,a150,none,none,none,a60,a60,a150,none,none,none,-0.0006369, 0.00061624, 0.00087254,-0.00045870, 0.00081346,buy
2018-01-07,none,none,none,none,a120,none,a30,none,none,none,a90,a150,none,a60,a60,none,a150,none,none,none,a60,none,a150,none,none,none,-0.0008927,-0.00038761,-0.00005068,-0.00037388,-0.00003013,sell
2018-01-08,none,none,none,none,a120,none,a30,none,a150,a60,none,none,a90,none,a60,none,a150,none,none,none,a60,none,a150,none,none,none,-0.0010795,-0.00048214, 0.00013315,-0.00050208, 0.00012012,buy
2018-01-09,none,none,none,none,a120,none,a30,none,none,a60,a60,a180,a90,none,a60,none,a150,none,none,none,a60,none,a150,none,none,none,-0.0002267,-0.00088041,-0.00024266, 0.00013972,-0.00020142,sell
2018-01-10,none,none,a135,a0,none,none,a30,none,a120,a90,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.0015943, 0.00150412, 0.00152780, 0.00079649, 0.00142215,buy
2018-01-11,a45,none,a135,a0,none,none,a30,a0,a120,a90,none,a150,a60,a0,a60,none,none,none,a90,none,a60,none,none,none,a90,none, 0.0005275, 0.00115723, 0.00161631, 0.00029514, 0.00136350,buy
2018-01-12,a45,none,a135,a0,none,none,a30,none,none,none,none,a150,none,a0,none,none,none,none,a90,none,none,none,none,none,a90,none, 0.0003706, 0.00075055, 0.00132776, 0.00022787, 0.00101382,buy
2018-01-13,a45,none,a135,a0,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a90,none, 0.0021855, 0.00110312, 0.00239744, 0.00212500, 0.00217646,buy
2018-01-14,a45,none,a135,a0,none,none,none,none,none,none,a0,a120,none,none,none,a45,none,none,a90,none,none,a45,none,none,a90,none, 0.0020746, 0.00118863, 0.00230636, 0.00269947, 0.00258782,buy
2018-01-15,a45,none,none,a0,none,none,none,none,a60,a150,a0,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a90,none, 0.0026420,-0.00048078, 0.00123331, 0.00127403, 0.00150769,buy
2018-01-16,a45,none,none,a0,none,none,none,a60,a60,a150,none,a90,a0,none,none,a45,none,none,a90,none,none,a45,none,none,a90,a60, 0.0024341, 0.00068262, 0.00231670, 0.00212204, 0.00196351,buy
2018-01-17,none,a60,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,a45,none,none,a90,none,none,a45,none,none,none,a60, 0.0023200, 0.00182812, 0.00120502, 0.00229003, 0.00194919,buy
2018-01-18,none,a60,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a45,none,none,none,a60,none,a45,none,a30,none,a60, 0.0015008, 0.00168019,-0.00003374, 0.00110117, 0.00034047,buy
2018-01-19,none,a60,none,none,none,none,none,a90,none,a180,a60,a60,none,a90,none,a45,none,none,none,a60,none,none,none,a30,none,a60, 0.0026246, 0.00175658, 0.00062316, 0.00184527, 0.00107315,buy
2018-01-20,none,a60,a150,none,none,none,none,none,a0,a150,a60,none,none,a90,none,a45,none,a30,none,a60,none,none,none,a30,none,a60,-0.0004686, 0.00013697,-0.00090070, 0.00013658, 0.00174823,sell
2018-01-21,none,a60,a150,none,none,none,a45,a120,a0,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a30,none,a60,-0.0010237,-0.00130785,-0.00286932,-0.00157206, 0.00012506,sell
2018-01-22,none,a60,a150,none,none,none,a45,none,none,none,a90,none,a60,a120,none,none,none,a30,none,a60,none,none,none,a30,none,a60,-0.0011141,-0.00030375,-0.00305774,-0.00069765, 0.00003653,sell
2018-01-23,a60,none,a150,none,none,none,a45,a150,none,a120,none,a0,none,none,none,none,none,a30,none,a60,none,none,none,a30,none,a60,-0.0010426,-0.00078769,-0.00401768,-0.00203769,-0.00005290,sell
2018-01-24,a60,none,a150,none,none,none,a45,a150,none,none,a120,a0,none,a150,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.0020444, 0.00160503, 0.00133782, 0.00196678, 0.00135989,buy
2018-01-25,a60,none,none,none,none,none,a45,a180,a60,a90,a120,none,a90,a150,none,none,none,a30,none,a60,none,a30,none,none,none,none, 0.0030480, 0.00301554, 0.00236850, 0.00277751, 0.00217606,buy
2018-01-26,a60,none,none,none,a90,none,a45,a180,none,none,a150,none,none,a180,none,none,none,a30,none,a60,none,a30,none,none,none,none, 0.0014697, 0.00106390, 0.00113081, 0.00078263, 0.00079717,buy
2018-01-27,a60,none,none,none,a90,none,a45,none,a90,a60,a150,none,a120,a180,none,none,none,a30,none,a60,none,a30,a180,none,none,none, 0.0013310, 0.00127587, 0.00195702, 0.00105177, 0.00041879,buy
2018-01-28,none,a45,none,none,a90,none,none,a150,none,a60,a180,a60,none,none,none,none,none,none,none,a60,none,a30,a180,none,none,none, 0.0046556, 0.00350833, 0.00337803, 0.00358549, 0.00130462,buy
2018-01-29,none,a45,none,none,a90,none,none,none,a120,none,a180,none,a150,a150,none,a30,none,none,none,a60,none,a30,a180,none,none,none, 0.0041073, 0.00237533, 0.00261312, 0.00296658,-0.00043066,buy
2018-01-30,none,a45,none,none,a90,none,none,a120,none,none,a150,a90,none,none,none,a30,none,none,none,none,none,a30,a180,none,none,none, 0.0022844, 0.00049563, 0.00082563, 0.00242915,-0.00132284,buy
2018-01-31,none,a45,none,none,none,none,none,none,a150,a0,a150,none,a180,a120,none,a30,a180,none,none,none,none,none,a180,a45,none,none,-0.0020869,-0.00212125,-0.00153274,-0.00190890,-0.00182729,sell
2018-02-01,none,a45,none,a30,none,none,none,a90,none,a0,a120,a120,a180,none,none,a30,a180,none,none,none,a90,none,a180,a45,none,none,-0.0042734,-0.00437819,-0.00382788,-0.00337247,-0.00414829,sell
2018-02-02,none,none,none,a30,none,none,none,none,a180,none,a120,none,none,a90,none,a30,a180,none,none,none,a90,none,a180,a45,none,none,-0.0043558,-0.00394349,-0.00364092,-0.00272607,-0.00382304,sell
2018-02-03,none,none,none,a30,none,none,none,a60,none,none,none,a150,a150,none,none,a30,a180,none,none,none,a90,none,none,a45,none,none,-0.0046234,-0.00300684,-0.00215532,-0.00017422,-0.00254295,sell
2018-02-04,none,none,none,a30,none,none,a60,none,a150,a60,a90,none,none,a60,none,a30,a180,none,none,none,a90,none,none,a45,a60,none,-0.0061527,-0.00629316,-0.00565463,-0.00333924,-0.00587715,sell
2018-02-05,none,none,none,a30,none,none,a60,none,a150,a60,none,a180,a120,none,none,none,a180,none,none,none,a90,none,none,a45,a60,none,-0.0062877,-0.00538993,-0.00637449,-0.00241511,-0.00600272,sell
2018-02-06,none,a30,none,none,none,none,a60,none,a120,none,a60,a180,none,none,none,none,a180,a45,none,none,a90,none,none,none,a60,none,-0.0041152,-0.00474733,-0.00451410, 0.00071949,-0.00510272,sell
2018-02-07,none,a30,a180,none,none,none,a60,a0,a120,a90,none,a150,none,none,a90,none,a180,a45,none,none,none,none,none,none,a60,none, 0.0009949,-0.00643837,-0.00174128,-0.00178252,-0.00233648,sell
2018-02-08,none,a30,a180,none,none,none,a60,a0,none,none,none,a150,a90,none,a90,none,none,a45,none,none,none,none,none,none,a60,none,-0.0021211,-0.00618722,-0.00160570,-0.00166787,-0.00516967,sell
2018-02-09,none,a30,a180,none,none,none,a60,none,a90,a120,none,none,none,a0,a90,none,none,a45,none,none,none,none,none,none,a60,none,-0.0013808,-0.00408858,-0.00051276,-0.00135229,-0.00291424,sell
2018-02-10,none,a30,a180,none,none,none,none,none,none,a120,none,a120,a60,none,a90,none,none,a45,none,none,none,none,none,none,none,none,-0.0010823,-0.00247768,-0.00222572, 0.00045165,-0.00228306,sell
2018-02-11,none,none,a180,a45,none,none,none,none,none,none,a0,none,a60,none,a90,none,none,a45,a60,none,none,none,none,none,none,none, 0.0008972,-0.00308533,-0.00110583, 0.00235373,-0.00034347,sell
2018-02-12,a90,none,none,a45,none,none,none,a60,a60,a150,none,none,none,none,a90,none,none,a45,a60,none,none,none,none,none,none,none, 0.0027007, 0.00318323, 0.00235104, 0.00319542, 0.00290475,buy
2018-02-13,a90,none,none,a45,a60,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,a60,none,none, 0.0033285, 0.00437631, 0.00176626, 0.00432058, 0.00296400,buy
2018-02-14,a90,none,none,a45,a60,none,none,none,none,a180,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,a60,none,none, 0.0022264, 0.00385566, 0.00052973, 0.00418696, 0.00257704,buy
2018-02-15,a90,none,none,none,a60,none,none,a90,none,a180,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.0042774, 0.00472714, 0.00048329, 0.00450038, 0.00448332,buy
2018-02-16,none,none,none,none,a60,none,none,none,a0,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,a60,a45,none, 0.0015574, 0.00259056,-0.00056302, 0.00113712, 0.00201703,buy
2018-02-17,none,none,none,none,a60,none,none,a120,a0,a150,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,a60,a45,none, 0.0026513, 0.00361223, 0.00152300, 0.00299965, 0.00432488,buy
2018-02-18,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,none,-0.0009430, 0.00151036,-0.00032880,-0.00063648,-0.00172036,sell
2018-02-19,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,a0,a150,none,a45,none,-0.0012294,-0.00127219,-0.00270165,-0.00142851,-0.00418776,sell
2018-02-20,none,none,none,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a150,none,a45,none,-0.0012561,-0.00205326,-0.00219313,-0.00136584,-0.00265503,sell
2018-02-21,none,none,none,a60,none,none,none,none,a60,a90,a120,none,a60,a150,none,none,none,none,none,none,none,a0,a150,none,a45,none,-0.0019265,-0.00226746,-0.00329201,-0.00250849,-0.00342716,sell
2018-02-22,none,none,none,a60,a45,none,none,a180,a60,a90,none,none,a60,a150,none,none,none,a60,none,none,none,a0,a150,none,none,a90, 0.0000103,-0.00271687,-0.00312527,-0.00404176,-0.00273326,sell
2018-02-23,none,a0,none,a60,a45,none,none,none,a90,a60,a150,none,a90,none,none,none,none,a60,none,none,none,a0,a150,none,none,a90,-0.0002003,-0.00135620,-0.00199653,-0.00487086,-0.00166031,sell
2018-02-24,none,a0,a150,none,a45,none,none,a150,a90,a60,none,a60,a90,a180,none,none,none,a60,none,none,none,a0,a150,none,none,a90,-0.0009771,-0.00108154,-0.00187294,-0.00555936,-0.00173228,sell
2018-02-25,none,a0,a150,none,a45,none,none,none,a120,none,a180,a60,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a90, 0.0032376, 0.00295744, 0.00293077, 0.00339226, 0.00337566,buy
2018-02-26,none,a0,a150,none,none,a0,a90,a120,a120,none,none,a90,a120,a150,none,none,none,a60,a45,none,none,none,none,none,none,a90,-0.0082508,-0.00226080,-0.00202136,-0.00111631,-0.00209867,sell
2018-02-27,none,a0,a150,none,none,a0,a90,none,a150,a0,a150,a90,none,none,none,none,none,a60,a45,none,a120,none,none,none,none,a90,-0.0043120,-0.00172621,-0.00034756,-0.00251729,-0.00200449,sell
2018-02-28,a120,none,none,none,none,a0,a90,a90,a150,a0,none,a120,a150,a120,none,a0,none,a60,a45,none,a120,none,none,none,none,a90,-0.0005394,-0.00146134, 0.00063600,-0.00147924,-0.00138747,sell
2018-03-01,a120,none,none,none,none,a0,a90,none,a180,none,a120,a120,none,none,none,a0,a150,none,a45,none,a120,none,none,none,a30,a90,-0.0033305,-0.00230761, 0.00063636,-0.00339704,-0.00307057,sell
2018-03-02,a120,none,none,none,a30,a0,a90,a60,a180,none,none,a150,a180,a90,none,a0,a150,none,a45,none,a120,none,none,none,a30,none,-0.0046842,-0.00581374,-0.00026555,-0.00289741,-0.00378507,sell
2018-03-03,a120,none,a135,none,a30,a0,none,a60,none,none,a90,a150,a180,none,none,a0,a150,none,a45,none,a120,none,a135,none,a30,none,-0.0010815,-0.00201762, 0.00054586,-0.00039019,-0.00089439,sell
2018-03-04,a120,none,a135,none,a30,a0,none,none,a150,a60,a90,none,none,a60,none,a0,a150,none,a45,none,none,none,a135,none,a30,none, 0.0012359, 0.00371637, 0.00458550, 0.00251789, 0.00251003,buy
2018-03-05,none,none,a135,none,a30,a0,none,none,none,none,a60,a180,a150,a60,none,a0,a150,none,none,none,none,none,a135,none,a30,none, 0.0001652, 0.00033819, 0.00203204, 0.00037180, 0.00076686,buy
2018-03-06,none,none,a135,none,none,a0,none,none,a120,a90,a60,none,none,none,none,a0,a150,none,none,none,none,none,a135,none,a30,none, 0.0026583, 0.00267673, 0.00331196, 0.00293932, 0.00343358,buy
2018-03-07,none,none,a135,none,none,a0,none,a0,none,none,none,a150,a120,none,none,a0,a150,none,none,none,none,none,a135,none,none,none, 0.0015778, 0.00186236, 0.00183626, 0.00162199, 0.00124627,buy
2018-03-08,none,none,none,none,none,a0,none,none,a90,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,a135,none,none,none, 0.0010890, 0.00087874, 0.00073666, 0.00045248,-0.00000048,buy
2018-03-09,a135,none,none,a90,none,a0,none,none,a90,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015438,-0.00155886,-0.00229919,-0.00108789,-0.00036593,sell
2018-03-10,a135,none,none,a90,none,a0,none,none,none,none,a0,a120,a90,a0,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.0005976, 0.00091929, 0.00033974, 0.00100583, 0.00071480,buy
2018-03-11,a135,none,none,a90,none,a0,none,none,a60,a150,a0,none,a90,none,a120,none,none,none,none,a90,a135,none,none,a90,none,none, 0.0030919, 0.00201813, 0.00230932, 0.00290893, 0.00304337,buy
2018-03-12,a135,none,a120,a90,none,a0,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,a90,a135,none,none,a90,none,none, 0.0028671, 0.00165815, 0.00234794, 0.00280946, 0.00305160,buy
2018-03-13,a135,a30,a120,a90,none,a0,none,none,none,a180,none,none,a60,none,a120,none,none,none,none,a90,a135,none,none,a90,none,none, 0.0023880, 0.00261334, 0.00312451, 0.00267790, 0.00247568,buy
2018-03-14,none,a30,a120,none,none,a0,none,a90,none,a180,none,a60,none,a60,a120,none,none,none,a30,a90,a135,none,none,a90,none,none, 0.0005450,-0.00064867, 0.00055008, 0.00024211,-0.00005095,buy
2018-03-15,none,a30,a120,none,none,a0,none,a90,none,none,a60,a60,none,a60,a120,none,a135,none,a30,a90,a135,none,a120,a90,none,none,-0.0013570,-0.00315791,-0.00156151,-0.00530278,-0.00319629,sell
2018-03-16,none,a30,a120,none,none,a0,none,none,a0,a150,a60,none,none,none,a120,none,a135,none,a30,a90,none,a30,a120,a90,none,none,-0.0025204,-0.00607749,-0.00263812,-0.00622127,-0.00610910,sell
2018-03-17,none,a30,a120,none,none,a0,none,a120,none,none,none,none,none,a90,none,none,a135,none,a30,a90,none,a30,a120,none,none,none,-0.0046192,-0.00628939,-0.00344930,-0.00626459,-0.00544202,sell
2018-03-18,none,a30,a120,none,none,a0,none,none,none,a120,a90,none,a0,none,none,none,a135,none,a30,a90,none,a30,a120,none,none,none,-0.0036312,-0.00513057,-0.00291747,-0.00480446,-0.00469027,sell
2018-03-19,none,a30,a120,none,none,a0,none,a150,none,none,none,a0,a0,a120,none,none,a135,none,a30,a90,none,a30,a120,none,none,none,-0.0044770,-0.00589304,-0.00300886,-0.00615198,-0.00520547,sell
2018-03-20,none,a30,none,none,none,a0,none,none,a60,a90,a120,a0,none,none,none,none,a135,none,a30,none,none,a30,none,none,none,none,-0.0002578,-0.00023391,-0.00033251, 0.00029320,-0.00022468,sell
2018-03-21,none,a30,none,none,none,a0,none,a180,a60,a90,none,none,none,a150,none,none,a135,none,none,none,none,a30,none,none,none,none, 0.0009552, 0.00017509, 0.00101674, 0.00145337, 0.00086190,buy
2018-03-22,none,a30,none,none,none,a0,none,a180,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0018889,-0.00111087, 0.00191813, 0.00246786, 0.00144454,buy
2018-03-23,none,a30,none,none,none,a0,none,a150,a90,a60,a150,a60,a60,a180,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0022687,-0.00401815,-0.00228158,-0.00232035, 0.00076831,sell
2018-03-24,none,a30,none,none,none,none,none,a150,none,none,a180,a60,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0004402,-0.00006284, 0.00044068, 0.00039911, 0.00446611,buy
2018-03-25,none,a30,none,none,none,none,none,a120,a120,none,a180,none,a90,none,a135,none,none,none,none,none,a150,none,none,none,a0,none, 0.0010138, 0.00069859, 0.00013328, 0.00154543, 0.00094100,buy
2018-03-26,none,a30,none,none,none,none,none,a120,none,none,a150,a90,a90,a150,a135,none,none,a90,none,none,a150,none,none,none,a0,none, 0.0023142, 0.00104937, 0.00225627, 0.00204486, 0.00191911,buy
2018-03-27,none,a30,none,none,none,none,none,a90,a150,a0,a150,none,none,none,a135,none,none,a90,none,none,a150,none,none,none,a0,a120,-0.0012458, 0.00075033, 0.00070737, 0.00003498, 0.00060122,buy
2018-03-28,none,a30,a120,none,none,none,none,a90,none,none,none,a120,a120,a120,a135,none,none,a90,none,none,none,a45,none,none,a0,a120,-0.0035872,-0.00062358,-0.00036177,-0.00273626,-0.00206032,sell
2018-03-29,none,a30,a120,none,none,none,none,none,a180,none,a120,none,none,none,a135,none,none,a90,none,none,none,a45,none,none,a0,a120,-0.0010357, 0.00145760, 0.00178852,-0.00084464,-0.00034076,buy
2018-03-30,none,a30,a120,none,none,none,none,a60,none,none,none,a150,a150,a90,a135,none,a120,a90,none,none,none,a45,none,none,a0,a120,-0.0026655, 0.00129437, 0.00153692,-0.00015893,-0.00023558,buy
2018-03-31,none,a30,a120,none,none,none,none,none,a150,a60,a90,none,none,none,a135,none,a120,a90,none,none,none,a45,none,none,a0,a120,-0.0016797, 0.00112907, 0.00343052,-0.00047897, 0.00114847,buy
2018-04-01,none,a30,a120,a90,none,none,none,none,a150,none,none,a180,a180,a60,none,a30,a120,a90,none,none,none,a45,none,none,a0,a120,-0.0016354, 0.00023070, 0.00051452, 0.00005169, 0.00023481,buy
2018-04-02,none,none,a120,a90,none,none,none,none,a120,a90,a60,a180,a180,a60,none,a30,a120,none,none,none,none,a45,none,none,none,a120, 0.0000996, 0.00010706, 0.00019987, 0.00071923, 0.00079200,buy
2018-04-03,a135,none,a120,a90,none,none,none,a0,a120,a90,none,a150,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.0000849,-0.00018044,-0.00019192,-0.00012350, 0.00002761,sell
2018-04-04,a135,none,a120,a90,none,none,none,none,none,none,none,a150,a150,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.0000316, 0.00034446, 0.00007321, 0.00062337, 0.00029118,buy
2018-04-05,a135,none,a120,a90,none,a30,none,none,a90,a120,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.0001569,-0.00026616,-0.00040564,-0.00015694,-0.00023962,sell
2018-04-06,a135,none,none,a90,none,a30,none,none,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.0014073,-0.00090362,-0.00151248,-0.00142018,-0.00079375,sell
2018-04-07,a135,none,none,a90,none,a30,none,none,a60,a150,a0,none,a120,a0,none,a30,none,none,none,none,none,none,a90,a120,none,none,-0.0007284,-0.00081748,-0.00114355,-0.00074147,-0.00104588,sell
2018-04-08,a135,none,none,a90,none,a30,none,a60,a60,none,none,a90,none,none,a150,a30,none,none,none,none,none,none,a90,a120,none,none,-0.0000357, 0.00033140, 0.00059692, 0.00055446, 0.00002037,buy
2018-04-09,a135,none,none,a90,none,none,none,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,a90,a120,none,none, 0.0008883, 0.00134440, 0.00183594, 0.00220474, 0.00238281,buy
2018-04-10,a135,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,a150,none,none,none,none,none,none,a60,a90,a120,none,none, 0.0033394, 0.00351083, 0.00385209, 0.00443458, 0.00494827,buy
2018-04-11,a135,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,a60,a90,none,none,a135, 0.0026906, 0.00261242, 0.00138818, 0.00371328, 0.00297464,buy
2018-04-12,a135,none,none,none,none,none,a90,none,a0,a150,a60,none,a60,a60,a150,none,none,none,none,none,none,a60,a90,none,none,a135, 0.0024719, 0.00181111, 0.00144889, 0.00306259, 0.00199812,buy
2018-04-13,a135,none,none,none,none,a45,a90,a120,a0,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,a135, 0.0015811, 0.00144914, 0.00081851, 0.00255479, 0.00156461,buy
