Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-20,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a180,none,none,none,a45,none,a45,none,a135,none,none,none,none,none,none, 0.005371, 0.0037898, 0.0040840, 0.011077, 0.0126479,buy
2016-02-21,none,a135,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,a120,none,none,a45,none,a45,none,a135,a135,none,none,none,none,none, 0.008846,-0.0419740,-0.0185007,-0.014286,-0.0029427,sell
2016-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,a45,none,a45,none,a135,a135,none,none,none,none,none, 0.039602,-0.0099589,-0.0448545,-0.011138, 0.0021549,sell
2016-02-23,none,none,none,a60,none,none,none,none,a0,a150,none,a120,a90,none,a150,a150,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none, 0.014538,-0.0509647,-0.0459380,-0.045938,-0.0414852,sell
2016-02-24,none,none,a30,a60,none,none,none,none,a0,none,a0,a120,none,none,a150,none,a150,none,none,none,none,a45,none,none,a135,none,none,none,none,none, 0.018172,-0.0507523,-0.0404581,-0.040458,-0.0396167,sell
2016-02-25,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.009058,-0.0655648,-0.0469552,-0.041858,-0.0208339,sell
2016-02-26,a150,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.018093,-0.0550976, 0.0150365, 0.008363, 0.0109250,buy
2016-02-27,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.011985, 0.0083468, 0.0042506, 0.004658, 0.0083622,buy
2016-02-28,a150,a150,none,none,none,a60,none,none,a60,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,-0.001989, 0.0061371, 0.0195321, 0.016663, 0.0097692,buy
2016-02-29,a150,a150,none,none,none,none,none,none,a60,a90,a60,a60,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,a30,a60,none,none,none,-0.016478,-0.0072076,-0.0040240,-0.007662,-0.0040240,sell
2016-03-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,a60,none,a60,none, 0.012322, 0.0043339, 0.0194670, 0.005022,-0.0016617,buy
2016-03-02,none,none,none,none,none,none,none,a60,a90,a60,a90,none,a0,a90,a120,a60,none,none,none,none,none,none,a45,a150,none,a30,a60,none,a60,none, 0.011977,-0.0082909, 0.0001680, 0.012308, 0.0120041,buy
2016-03-03,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a150,none,a30,none,none,a60,none, 0.034196,-0.0262824,-0.0155449,-0.014551, 0.0266903,sell
2016-03-04,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,a60,a90,none,none,none,none,none,a90,none,a45,a150,a150,none,none,none,a60,none, 0.031735,-0.0206803, 0.0187546, 0.018851, 0.0336361,buy
2016-03-05,none,none,a45,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,a90,none,none,a60,a90,none,a45,none,a150,none,none,none,none,none,-0.001628, 0.0122347, 0.0266811, 0.010063, 0.0122347,buy
2016-03-06,none,none,a45,none,none,a45,none,a60,a150,none,none,none,a60,none,a60,none,none,a180,none,a60,a90,a30,a45,none,a150,none,none,none,none,none,-0.015349,-0.0152108,-0.0054942,-0.011761,-0.0117606,sell
2016-03-07,none,none,a45,none,none,a45,none,none,a150,a0,a150,none,none,none,a60,a0,a60,a180,none,a60,a90,a30,none,none,a150,none,none,none,none,none,-0.007152,-0.0001629, 0.0097632, 0.005147, 0.0064053,buy
2016-03-08,none,none,none,none,none,a45,none,none,a180,a0,none,a60,a90,a0,none,none,none,a180,none,a60,a90,a30,none,none,none,none,none,none,none,none,-0.008221,-0.0071538, 0.0105285,-0.007450,-0.0107692,sell
2016-03-09,none,none,none,none,none,none,none,none,a180,none,a180,a60,a90,a0,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.011550,-0.0082713, 0.0068903,-0.001814,-0.0123101,sell
2016-03-10,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,a0,none,none,a180,a180,none,none,a30,none,none,none,none,none,none,none,none,-0.008198, 0.0081268,-0.0116935, 0.008747,-0.0108425,sell
2016-03-11,none,none,none,none,none,none,none,none,a150,none,a150,a90,a120,none,a0,a60,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.008378, 0.0145685, 0.0121271, 0.014366, 0.0052608,buy
2016-03-12,none,none,none,none,none,none,none,none,a120,a60,none,a120,a150,none,none,none,a0,none,a180,none,none,none,none,none,none,a45,none,none,none,a60, 0.019853, 0.0195778, 0.0162831, 0.020287, 0.0065996,buy
2016-03-13,none,none,none,a90,none,none,none,none,a120,none,a120,a120,a150,a60,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,none,a60, 0.029160, 0.0258232, 0.0457008, 0.022839, 0.0103174,buy
2016-03-14,a180,none,a60,a90,none,none,none,a45,none,a90,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a60,-0.004226,-0.0067705, 0.0241650,-0.010433,-0.0049754,sell
2016-03-15,a180,none,a60,a90,none,a30,none,a45,a90,a90,a90,a150,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a60, 0.037445, 0.0486807, 0.0389125, 0.025456, 0.0222792,buy
2016-03-16,a180,a180,a60,none,none,a30,none,a45,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.046950,-0.0490302, 0.0163296,-0.045563,-0.0520079,sell
2016-03-17,none,a180,none,none,none,a30,none,a45,a60,a120,a60,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.003695,-0.0002982, 0.0329509,-0.005303,-0.0016036,buy
2016-03-18,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.018736, 0.0029770,-0.0008223, 0.006161,-0.0030945,buy
2016-03-19,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000673,-0.0039241, 0.0030666, 0.010467,-0.0053188,buy
2016-03-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003370, 0.0051355, 0.0035399, 0.022926, 0.0104368,buy
2016-03-21,none,none,none,none,a0,none,none,none,a0,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.020697, 0.0190531,-0.0005911,-0.011757,-0.0190471,sell
2016-03-22,none,none,none,none,a0,none,none,none,a0,none,a0,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002220, 0.0294812, 0.0270170, 0.024249, 0.0154405,buy
2016-03-23,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.009401, 0.0416783, 0.0476711, 0.040978, 0.0367652,buy
2016-03-24,none,none,none,none,a0,none,none,a30,none,none,none,a90,a60,none,a180,a150,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,none,-0.038037,-0.0216198,-0.0320901, 0.020714,-0.0021214,sell
2016-03-25,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a180,none,a60,a90,none,none,none, 0.039606, 0.0051678, 0.0039006, 0.032454, 0.0001158,buy
2016-03-26,none,none,none,none,none,none,none,a30,a60,a150,none,none,none,a150,none,none,a180,none,none,none,none,none,a30,a180,none,a60,a90,none,a30,none, 0.024773,-0.0022198,-0.0064370, 0.029276, 0.0068157,buy
2016-03-27,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a150,a120,none,none,none,none,none,none,a30,none,a180,a60,a90,none,a30,none,-0.055660,-0.0553466,-0.0382065,-0.060084,-0.0351871,sell
2016-03-28,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,a180,a60,none,none,a30,none,-0.044146,-0.0720902,-0.0439263,-0.083515,-0.0580982,sell
2016-03-29,a150,none,a90,a120,none,none,none,none,a90,a120,a90,none,a0,a120,a120,a90,a150,none,none,none,none,none,a30,none,a180,none,none,none,a30,none,-0.027852,-0.0124124,-0.0159985,-0.024970,-0.0150169,sell
2016-03-30,a150,none,a90,a120,none,a0,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,a180,none,none,none,a30,a45,-0.004474,-0.0204304,-0.0063444,-0.040405,-0.0279330,sell
2016-03-31,none,a150,a90,a120,none,a0,none,none,a120,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.013594, 0.0301257,-0.0090751, 0.028345, 0.0102893,buy
2016-04-01,none,a150,none,none,none,a0,none,none,a120,a90,a120,a0,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.004572,-0.0006209, 0.0083208, 0.007564, 0.0140440,buy
2016-04-02,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.010442,-0.0054835,-0.0089600, 0.025582, 0.0123207,buy
2016-04-03,none,none,none,none,none,none,a30,none,a150,a60,a150,none,a60,a60,a60,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.006693, 0.0109781,-0.0174887, 0.019088, 0.0088346,buy
2016-04-04,a135,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,a150,none,a90,a120,none,none,none,none,none,none,none,none,a45, 0.022617,-0.0178709, 0.0286785, 0.031176, 0.0117627,buy
2016-04-05,a135,none,none,a135,none,none,a30,none,a180,none,a180,a60,a90,none,none,none,a60,a150,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.005331,-0.0231090, 0.0213298,-0.002262,-0.0050415,sell
2016-04-06,a135,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.002698, 0.0044998, 0.0050893,-0.006451,-0.0024022,sell
2016-04-07,none,a135,none,a135,none,none,a30,none,a150,none,a150,a90,a120,a0,a0,none,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,-0.010458, 0.0255958,-0.0168091,-0.016076,-0.0020808,sell
2016-04-08,none,a135,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none, 0.019560, 0.0271948, 0.0038547, 0.009919, 0.0452061,buy
2016-04-09,none,a135,none,none,none,none,a30,none,a120,none,a120,a120,a150,none,none,none,a0,none,a150,none,none,a0,none,none,none,none,none,none,none,none, 0.042751, 0.0485369, 0.0208366, 0.048305, 0.0483045,buy
2016-04-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none, 0.011122,-0.0037850,-0.0237879, 0.039804, 0.0360497,buy
2016-04-11,none,none,none,none,none,none,none,none,a90,none,a90,a150,a180,a60,a60,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.001644,-0.0072700, 0.0066985,-0.005375, 0.0055414,sell
2016-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.023535, 0.0308565, 0.0181021, 0.025417, 0.0254529,buy
2016-04-13,a120,none,none,none,none,none,none,none,a60,a60,a60,a180,a150,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.014433, 0.0378628,-0.0008904, 0.004099, 0.0091314,buy
2016-04-14,a120,none,none,a150,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.012649,-0.0172874,-0.0134049,-0.016630,-0.0267708,sell
2016-04-15,a120,none,a120,a150,none,none,none,a0,none,a90,none,a150,a120,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.064469, 0.0648681, 0.0728013, 0.064346, 0.0655918,buy
2016-04-16,a120,none,a120,a150,none,none,none,a0,none,none,none,a150,a120,a120,a120,none,a90,a135,none,none,none,none,none,a150,none,none,none,none,none,none,-0.015789,-0.0377102,-0.0233605,-0.029867,-0.0384055,sell
2016-04-17,none,a120,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.002549,-0.0489834,-0.0045028, 0.009528,-0.0483760,sell
2016-04-18,none,a120,a120,none,none,a30,none,a0,a0,a120,a0,a120,a90,none,a150,a150,a120,a135,none,none,a135,none,none,a150,none,a90,a120,none,none,a30,-0.046763,-0.0520281,-0.0184763,-0.038975,-0.0399308,sell
2016-04-19,none,a120,a120,none,none,a30,none,a0,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,none,none,none,none,a90,a120,none,none,a30, 0.010389,-0.0260500, 0.0073996, 0.018032,-0.0249516,buy
2016-04-20,none,a120,none,none,none,a30,a30,a0,none,none,none,a90,a60,none,none,a180,a150,a135,none,none,a135,none,none,none,a150,a90,a120,none,none,a30,-0.016336,-0.0222023,-0.0099795,-0.009131,-0.0198631,sell
2016-04-21,none,a120,none,none,none,a30,a30,none,none,a150,none,a90,none,none,a180,a180,a150,none,none,none,a135,none,none,none,a150,a90,none,none,a0,a30,-0.012504,-0.0193583,-0.0145847,-0.015035,-0.0146317,sell
2016-04-22,none,a120,none,none,none,a30,a30,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a135,none,none,none,a150,none,none,none,a0,a30, 0.066884,-0.0424525, 0.0588244, 0.062753, 0.0651384,buy
2016-04-23,none,none,none,none,none,a30,a30,none,a60,a180,a60,a60,none,none,a150,a150,a180,none,a135,none,none,none,none,none,a150,none,none,none,a0,a30, 0.056783, 0.0011474, 0.0517357, 0.056783, 0.0558699,buy
2016-04-24,none,none,none,none,none,a30,a30,none,none,a180,none,none,none,a150,none,a150,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none, 0.065341,-0.0173946, 0.0612207, 0.067407, 0.0674070,buy
2016-04-25,none,none,none,none,none,a30,a30,none,a90,none,none,none,a0,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.065751, 0.0025028, 0.0589581, 0.066578, 0.0677946,buy
2016-04-26,none,none,none,none,none,a30,a30,none,none,a150,a90,none,none,none,a120,a120,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.037483,-0.0430076, 0.0738308, 0.058807, 0.0614289,buy
2016-04-27,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.005951, 0.0240970, 0.0147952, 0.018136, 0.0181359,buy
2016-04-28,none,none,none,none,none,none,none,a0,a120,a120,a120,a0,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.019789,-0.0171920, 0.0126730, 0.014384, 0.0137587,buy
2016-04-29,none,none,none,none,none,a30,none,a0,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.047446,-0.0519890, 0.0251679, 0.024015, 0.0203023,buy
2016-04-30,none,none,none,none,none,a30,none,a0,a150,none,a150,none,a60,a90,a60,none,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.008221, 0.0087945, 0.0166941, 0.009081, 0.0045645,buy
2016-05-01,none,none,none,none,none,a30,none,a0,none,a90,none,none,none,none,a60,a60,a90,a120,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.037683,-0.0483944,-0.0453224,-0.037998,-0.0200523,sell
2016-05-02,none,none,none,none,none,a30,none,a0,a180,none,a180,a60,a90,a60,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,-0.010010,-0.0533135,-0.0542059,-0.052951,-0.0533135,sell
2016-05-03,none,none,none,none,none,a30,none,a0,none,a60,a180,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,a135,none,none,none,none,none, 0.017970,-0.0215086,-0.0215086,-0.004518,-0.0096938,sell
2016-05-04,none,none,none,none,none,a30,none,a0,a150,none,a150,a90,a120,none,none,none,none,a120,none,none,a150,none,none,none,a135,none,none,none,none,none,-0.014879,-0.0358864,-0.0331580,-0.032262,-0.0324522,sell
2016-05-05,none,none,none,none,none,a30,none,none,none,none,a150,a90,none,none,a0,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.014994,-0.0172630,-0.0191463,-0.003395,-0.0112944,sell
2016-05-06,none,none,none,none,none,a30,none,none,a120,none,a120,a120,a150,a0,none,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.016917,-0.0202701,-0.0015623,-0.001698,-0.0132689,sell
2016-05-07,none,a120,none,none,none,a30,none,none,none,a0,a120,none,none,none,none,none,a0,none,a120,a120,a150,none,none,none,none,none,none,none,none,none, 0.000486,-0.0366897,-0.0141158,-0.024553, 0.0002279,sell
2016-05-08,none,a120,none,none,a0,a30,none,none,a90,none,a90,a150,a180,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.032387, 0.0310083, 0.0497664, 0.049527, 0.0594412,buy
2016-05-09,none,a120,a120,none,a0,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none, 0.014807, 0.0333833, 0.0298066, 0.014807, 0.0216756,buy
2016-05-10,none,a120,a120,none,a0,none,none,none,a60,a60,a60,a180,a150,none,none,a60,none,none,a120,none,none,a30,none,a120,none,none,a150,none,none,none, 0.004487, 0.0086748, 0.0135972, 0.009812, 0.0174305,buy
2016-05-11,none,a120,a120,none,none,none,none,none,none,a60,a60,a180,none,a60,a90,none,a60,none,none,none,none,a30,none,a120,none,none,a150,none,none,none, 0.000596,-0.0026602, 0.0034452,-0.010032,-0.0014454,sell
2016-05-12,none,a120,a120,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a120,none,a120,a150,none,none,none,-0.008728,-0.0084417,-0.0078343,-0.004971,-0.0078343,sell
2016-05-13,none,a120,a120,none,none,none,a0,none,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30,none,none,a120,a120,a150,none,none,none,-0.044751,-0.0057128,-0.0789016,-0.075038,-0.0729505,sell
2016-05-14,none,a120,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a120,a120,none,none,none,none,-0.058682, 0.0018935,-0.0687770,-0.052686,-0.0667342,sell
2016-05-15,none,none,a120,a150,none,none,none,none,a0,a120,a0,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,-0.049544,-0.0429815, 0.0093611, 0.022026, 0.0203931,buy
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,none,a120,none,none,none,a30,none, 0.001064, 0.0062853, 0.0118361, 0.011365,-0.0009625,buy
2016-05-17,a120,none,a120,a150,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.027097,-0.0307253, 0.0017152, 0.001639,-0.0259121,sell
2016-05-18,a120,none,none,a150,none,none,none,none,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.020676, 0.0135138, 0.0004201, 0.002907, 0.0165042,buy
2016-05-19,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.010404,-0.0010847,-0.0013607,-0.000735, 0.0091808,buy
2016-05-20,a120,none,none,a150,none,none,none,none,a60,a180,a60,a60,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a30,none, 0.012757, 0.0138487, 0.0121414, 0.006152, 0.0193499,buy
2016-05-21,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a150,a180,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,none, 0.039439, 0.0328018, 0.0258230, 0.020738,-0.0052365,buy
2016-05-22,a120,none,none,a150,none,none,none,none,a90,a150,none,none,a0,a180,none,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,none, 0.008026, 0.0197889, 0.0123323, 0.003875, 0.0024321,buy
2016-05-23,a120,none,none,a150,none,none,none,none,a90,a150,a90,none,a0,none,a120,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none, 0.047388, 0.0187512, 0.0206952, 0.002821, 0.0582379,buy
2016-05-24,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,a135,none,none,a0,none,none,a135,none,none,none,none, 0.021872, 0.0369291, 0.0228380, 0.019823, 0.0224442,buy
2016-05-25,a120,none,none,a150,none,none,none,none,a120,a120,a120,a0,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,-0.046851,-0.0532212,-0.0004128, 0.002850, 0.0255872,sell
2016-05-26,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a90,a120,a120,none,none,none,none,a45,a0,none,none,a135,none,none,none,a0,-0.042239,-0.0221619,-0.0116570,-0.032823,-0.0307691,sell
2016-05-27,a120,none,a120,a150,none,none,none,none,a150,a90,a150,none,a60,a120,none,a120,a120,none,none,none,none,a45,a0,none,none,a135,none,none,none,a0,-0.033733,-0.0349368, 0.0020065,-0.002878,-0.0392081,sell
2016-05-28,a120,a120,a120,a150,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,-0.009239,-0.0297212, 0.0043487,-0.005095,-0.0321757,sell
2016-05-29,none,a120,a120,none,none,none,none,none,a180,a60,none,none,a90,a90,none,a90,a90,none,none,none,none,a45,none,none,none,none,none,none,a45,a0,-0.021538, 0.0000882,-0.0022995,-0.004011,-0.0136979,sell
2016-05-30,none,a120,a120,none,none,none,none,none,a180,a60,a180,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a45,a0,-0.014515, 0.0197280, 0.0027872, 0.002666,-0.0182997,buy
2016-05-31,none,a120,a120,none,none,none,none,none,a150,none,none,none,a120,a60,none,a60,a60,none,none,none,none,a45,none,none,none,none,none,a0,a45,a0,-0.013775,-0.0071944, 0.0026228,-0.028189,-0.0040310,sell
2016-06-01,none,a120,a120,none,none,none,none,none,a150,none,a150,a90,a120,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,a0,a45,none,-0.001369, 0.0079813, 0.0097000, 0.007823, 0.0133205,buy
2016-06-02,none,a120,a120,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a180,a0,none,none, 0.035561, 0.0322019, 0.0083585, 0.025890, 0.0325342,buy
2016-06-03,none,a120,none,none,none,none,none,none,a120,a0,a120,a120,a150,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,a180,a0,none,none, 0.012515, 0.0279122, 0.0054914, 0.012724, 0.0303503,buy
2016-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a0,a0,a90,none,none,a180,none,none,a90,none,none,a180,a0,none,none, 0.026716, 0.0239038,-0.0451873, 0.027687, 0.0189579,buy
2016-06-05,none,none,none,none,none,a30,none,none,a90,none,a90,a150,a180,a0,a60,a0,none,a90,a90,a150,a180,none,none,a90,a90,a150,a180,a0,none,none, 0.010310, 0.0282956,-0.0014602, 0.000255, 0.0343362,buy
2016-06-06,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a90,a90,a150,none,none,none,a90,a90,a150,none,a0,none,none,-0.011849,-0.0063550, 0.0005646,-0.005557,-0.0037991,sell
2016-06-07,none,none,none,none,none,a30,none,none,a60,a60,a60,a180,a150,none,a90,none,none,none,a90,a150,none,none,none,none,a90,a150,none,a0,none,none,-0.018857,-0.0173354,-0.0183308, 0.006336,-0.0183308,sell
2016-06-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,a90,a150,none,a0,none,none,-0.012164,-0.0046277, 0.0001744,-0.010565,-0.0039822,sell
2016-06-09,none,none,none,none,none,a30,none,none,none,none,none,a150,a120,a60,a120,a60,a60,none,a90,a150,none,none,none,none,none,none,none,a0,none,none,-0.009301, 0.0005302,-0.0040891,-0.007212,-0.0074801,sell
2016-06-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.012200, 0.0129341, 0.0204568, 0.041141, 0.0188453,buy
2016-06-11,none,none,none,none,none,none,none,none,a0,none,a0,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.017599, 0.0187210, 0.0197946, 0.043927, 0.0197946,buy
2016-06-12,none,none,a135,none,none,none,none,none,none,a120,a0,a120,none,a90,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none, 0.033783, 0.0262742, 0.0419745, 0.036951,-0.0106839,buy
2016-06-13,none,none,a135,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a0,a60,none, 0.032790, 0.0075988, 0.0338827, 0.039315, 0.0285315,buy
2016-06-14,none,none,a135,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,a120,none,none,none,none,a60,none,none,none,none,none,a0,a60,none, 0.000960,-0.0082930, 0.0405188, 0.027920,-0.0000615,buy
2016-06-15,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.053555,-0.0412391, 0.0246598, 0.023433, 0.0357921,buy
2016-06-16,none,none,none,none,none,none,none,none,a60,a150,a60,a60,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.010364, 0.0251918, 0.0282022, 0.036804, 0.0170022,buy
2016-06-17,none,none,none,none,none,a45,none,none,a60,none,a60,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.005283, 0.0163351, 0.0161878, 0.012081, 0.0114867,buy
2016-06-18,none,none,none,none,none,a45,none,none,none,a180,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.013294,-0.0456445, 0.0304321, 0.003064, 0.0060870,sell
2016-06-19,none,none,none,a180,none,a45,none,none,a90,none,a90,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002836,-0.0066470,-0.0011665, 0.001276,-0.0068595,buy
2016-06-20,none,none,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000284,-0.0053661,-0.0077961, 0.001505,-0.0060432,sell
2016-06-21,a90,none,none,a180,none,none,none,a0,a120,a150,a120,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.017121,-0.0081773, 0.0135669,-0.000882, 0.0178867,sell
