Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0006670,-0.0002002,-0.0003232, 0.0053589, 0.000584,buy
2016-12-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0006670,-0.0002002,-0.0003232, 0.0053589, 0.000584,buy
2016-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0006670,-0.0002002,-0.0003232, 0.0053589, 0.000584,buy
2016-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0006670,-0.0002002,-0.0003232, 0.0053589, 0.000584,buy
2016-12-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0006670,-0.0002002,-0.0003232, 0.0053589, 0.000584,buy
2016-12-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0006670,-0.0002002,-0.0003232, 0.0053589, 0.000584,buy
2016-12-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0006670,-0.0002002,-0.0003232, 0.0053589, 0.000584,buy
2016-12-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032837, 0.0047560, 0.0023554, 0.0027193, 0.006437,buy
2016-12-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032837, 0.0047560, 0.0023554, 0.0027193, 0.006437,buy
2016-12-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032837, 0.0047560, 0.0023554, 0.0027193, 0.006437,buy
2016-12-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032837, 0.0047560, 0.0023554, 0.0027193, 0.006437,buy
2016-12-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032837, 0.0047560, 0.0023554, 0.0027193, 0.006437,buy
2016-12-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032837, 0.0047560, 0.0023554, 0.0027193, 0.006437,buy
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0013791,-0.0092073,-0.0078112,-0.0037071,-0.007786,sell
2016-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0040200, 0.0026726, 0.0037130, 0.0083588, 0.003447,buy
2016-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0040200, 0.0026726, 0.0037130, 0.0083588, 0.003447,buy
2016-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0040200, 0.0026726, 0.0037130, 0.0083588, 0.003447,buy
2016-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0063667, 0.0071564, 0.0065505, 0.0015843, 0.004350,buy
2016-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2017-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2017-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2017-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2017-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0018163,-0.0044494,-0.0013765,-0.0038726,-0.004857,sell
2017-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0009062,-0.0005040,-0.0008238, 0.0002588,-0.000131,sell
2017-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0009062,-0.0005040,-0.0008238, 0.0002588,-0.000131,sell
2017-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0009062,-0.0005040,-0.0008238, 0.0002588,-0.000131,sell
2017-01-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0026624,-0.0024525,-0.0007102,-0.0012788,-0.000499,sell
2017-01-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0026624,-0.0024525,-0.0007102,-0.0012788,-0.000499,sell
2017-01-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0026624,-0.0024525,-0.0007102,-0.0012788,-0.000499,sell
2017-01-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0026624,-0.0024525,-0.0007102,-0.0012788,-0.000499,sell
2017-01-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0026624,-0.0024525,-0.0007102,-0.0012788,-0.000499,sell
2017-01-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002414,-0.0002414, 0.0006781,-0.0007104,-0.000710,sell
2017-01-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002414,-0.0002414, 0.0006781,-0.0007104,-0.000710,sell
2017-01-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002414,-0.0002414, 0.0006781,-0.0007104,-0.000710,sell
2017-01-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002414,-0.0002414, 0.0006781,-0.0007104,-0.000710,sell
2017-01-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002414,-0.0002414, 0.0006781,-0.0007104,-0.000710,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2017-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2017-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2017-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2017-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2017-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2017-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2017-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2017-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0050267, 0.0017667,-0.0003651, 0.0009072, 0.002083,buy
2017-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0055855,-0.0057726,-0.0050298,-0.0052300,-0.007349,sell
2017-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0055855,-0.0057726,-0.0050298,-0.0052300,-0.007349,sell
2017-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0055855,-0.0057726,-0.0050298,-0.0052300,-0.007349,sell
2017-02-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0006124,-0.0002102,-0.0006161, 0.0003768, 0.000283,sell
2017-02-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0006124,-0.0002102,-0.0006161, 0.0003768, 0.000283,sell
2017-02-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0051362, 0.0074752, 0.0036272, 0.0072082, 0.003207,buy
2017-02-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0042587, 0.0007850, 0.0017322, 0.0041340, 0.001695,buy
2017-02-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0022775, 0.0001902, 0.0010816,-0.0002062, 0.004220,buy
2017-02-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0022775, 0.0001902, 0.0010816,-0.0002062, 0.004220,buy
2017-02-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.0025809,-0.0021063,-0.0012632,-0.0025740,-0.000672,sell
2017-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.0009530, 0.0015118, 0.0021637,-0.0001356, 0.003315,buy
2017-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.0009530, 0.0015118, 0.0021637,-0.0001356, 0.003315,buy
2017-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.0009530, 0.0015118, 0.0021637,-0.0001356, 0.003315,buy
2017-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.0009530, 0.0015118, 0.0021637,-0.0001356, 0.003315,buy
2017-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.0009530, 0.0015118, 0.0021637,-0.0001356, 0.003315,buy
2017-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0047035, 0.0046836, 0.0047035, 0.0023804, 0.005485,buy
2017-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0047035, 0.0046836, 0.0047035, 0.0023804, 0.005485,buy
2017-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0047035, 0.0046836, 0.0047035, 0.0023804, 0.005485,buy
2017-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0016579,-0.0016897, 0.0007435, 0.0022559,-0.000409,buy
2017-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0016579,-0.0016897, 0.0007435, 0.0022559,-0.000409,buy
2017-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0016579,-0.0016897, 0.0007435, 0.0022559,-0.000409,buy
2017-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0016579,-0.0016897, 0.0007435, 0.0022559,-0.000409,buy
2017-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0032728, 0.0065285, 0.0052762, 0.0068584, 0.005244,buy
2017-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0032728, 0.0065285, 0.0052762, 0.0068584, 0.005244,buy
2017-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0012398,-0.0003184,-0.0015514,-0.0013123,-0.001104,sell
2017-02-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0043151, 0.0044726, 0.0006068, 0.0065866, 0.004580,buy
2017-03-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0043151, 0.0044726, 0.0006068, 0.0065866, 0.004580,buy
2017-03-02,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0020260, 0.0028780, 0.0032355,-0.0011370, 0.003271,buy
2017-03-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0020260, 0.0028780, 0.0032355,-0.0011370, 0.003271,buy
2017-03-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0020260, 0.0028780, 0.0032355,-0.0011370, 0.003271,buy
2017-03-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001195, 0.0020198, 0.0029912,-0.0013410, 0.003588,buy
2017-03-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001195, 0.0020198, 0.0029912,-0.0013410, 0.003588,buy
2017-03-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007260,-0.0002802, 0.0005980,-0.0018747,-0.001971,sell
2017-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105646, 0.0107165, 0.0096437, 0.0001990, 0.003564,buy
2017-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105646, 0.0107165, 0.0096437, 0.0001990, 0.003564,buy
2017-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105646, 0.0107165, 0.0096437, 0.0001990, 0.003564,buy
2017-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105646, 0.0107165, 0.0096437, 0.0001990, 0.003564,buy
2017-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017411, 0.0045334, 0.0050759, 0.0018222, 0.008567,buy
2017-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017411, 0.0045334, 0.0050759, 0.0018222, 0.008567,buy
2017-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017411, 0.0045334, 0.0050759, 0.0018222, 0.008567,buy
2017-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0065566, 0.0069922, 0.0071432, 0.0074910, 0.006635,buy
2017-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0065566, 0.0069922, 0.0071432, 0.0074910, 0.006635,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0016289, 0.0012671, 0.0040422, 0.0004220, 0.000383,buy
2017-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0016289, 0.0012671, 0.0040422, 0.0004220, 0.000383,buy
2017-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004585,-0.0014150,-0.0003165,-0.0009430, 0.000862,buy
2017-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008084,-0.0013018, 0.0008932,-0.0016079, 0.003145,buy
2017-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0037105, 0.0019856,-0.0022595,-0.0007203,-0.000374,sell
2017-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0015776, 0.0029517, 0.0050903, 0.0063941, 0.004893,buy
2017-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0063431,-0.0061455,-0.0028239,-0.0024618,-0.001817,sell
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0063431,-0.0061455,-0.0028239,-0.0024618,-0.001817,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0009347, 0.0008921,-0.0017621,-0.0019805, 0.000303,sell
2017-03-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0009347, 0.0008921,-0.0017621,-0.0019805, 0.000303,sell
2017-03-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0028650, 0.0026354,-0.0003565,-0.0016245, 0.003229,buy
2017-03-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0038660, 0.0038901,-0.0003948,-0.0006235, 0.002929,buy
2017-03-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008611, 0.0009080,-0.0004856, 0.0002132, 0.001105,buy
2017-03-31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008611, 0.0009080,-0.0004856, 0.0002132, 0.001105,buy
2017-04-01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008611, 0.0009080,-0.0004856, 0.0002132, 0.001105,buy
2017-04-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008611, 0.0009080,-0.0004856, 0.0002132, 0.001105,buy
2017-04-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022622, 0.0015826,-0.0025031,-0.0010400, 0.001353,sell
2017-04-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022622, 0.0015826,-0.0025031,-0.0010400, 0.001353,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017411, 0.0045334, 0.0050759, 0.0018222, 0.008567,buy
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017411, 0.0045334, 0.0050759, 0.0018222, 0.008567,buy
2017-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017411, 0.0045334, 0.0050759, 0.0018222, 0.008567,buy
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017411, 0.0045334, 0.0050759, 0.0018222, 0.008567,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017411, 0.0045334, 0.0050759, 0.0018222, 0.008567,buy
2017-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017411, 0.0045334, 0.0050759, 0.0018222, 0.008567,buy
2017-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017411, 0.0045334, 0.0050759, 0.0018222, 0.008567,buy
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017411, 0.0045334, 0.0050759, 0.0018222, 0.008567,buy
2017-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017411, 0.0045334, 0.0050759, 0.0018222, 0.008567,buy
2017-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017411, 0.0045334, 0.0050759, 0.0018222, 0.008567,buy
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017411, 0.0045334, 0.0050759, 0.0018222, 0.008567,buy
2017-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017411, 0.0045334, 0.0050759, 0.0018222, 0.008567,buy
2017-04-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0017225, 0.0006083, 0.0022899, 0.0006050, 0.000081,buy
2017-04-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0017225, 0.0006083, 0.0022899, 0.0006050, 0.000081,buy
2017-04-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0017225, 0.0006083, 0.0022899, 0.0006050, 0.000081,buy
2017-04-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0017225, 0.0006083, 0.0022899, 0.0006050, 0.000081,buy
2017-04-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0017225, 0.0006083, 0.0022899, 0.0006050, 0.000081,buy
2017-04-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0009347, 0.0008921,-0.0017621,-0.0019805, 0.000303,sell
2017-04-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0028650, 0.0026354,-0.0003565,-0.0016245, 0.003229,buy
2017-04-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0028650, 0.0026354,-0.0003565,-0.0016245, 0.003229,buy
2017-04-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0028650, 0.0026354,-0.0003565,-0.0016245, 0.003229,buy
2017-04-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0028650, 0.0026354,-0.0003565,-0.0016245, 0.003229,buy
2017-04-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0028650, 0.0026354,-0.0003565,-0.0016245, 0.003229,buy
2017-04-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0028650, 0.0026354,-0.0003565,-0.0016245, 0.003229,buy
2017-04-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0038660, 0.0038901,-0.0003948,-0.0006235, 0.002929,buy
2017-04-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0038660, 0.0038901,-0.0003948,-0.0006235, 0.002929,buy
2017-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0075146, 0.0079817, 0.0060572, 0.0100390, 0.007932,buy
2017-05-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0075146, 0.0079817, 0.0060572, 0.0100390, 0.007932,buy
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0075146, 0.0079817, 0.0060572, 0.0100390, 0.007932,buy
