Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-02,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0, 0.002775, 0.018564, 0.000554,-0.000265, 0.016814,buy
2019-04-03,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0, 0.002775, 0.018564, 0.000554,-0.000265, 0.016814,buy
2019-04-04,0,1,0,0,1,1,1,0,1,1,2,0,0,1,0,0,0,1,2,2,0,0, 0.080766, 0.071592, 0.045090, 0.071592, 0.044712,buy
2019-04-05,0,1,0,0,2,0,1,0,1,1,2,0,1,0,0,0,0,2,1,2,0,0, 0.062591, 0.073358, 0.072165, 0.056926, 0.053840,buy
2019-04-06,0,1,0,0,2,0,1,0,1,1,2,0,1,0,0,0,0,2,1,2,0,0, 0.062591, 0.073358, 0.072165, 0.056926, 0.053840,buy
2019-04-07,0,1,0,0,2,0,1,0,1,1,1,0,1,0,0,0,0,1,1,2,0,0, 0.061331, 0.051570, 0.048951, 0.047413, 0.033639,buy
2019-04-08,0,1,0,0,2,1,2,1,1,1,2,0,3,1,0,0,1,2,2,3,0,0,-0.028368,-0.019156,-0.025940,-0.046519,-0.049454,sell
2019-04-09,0,2,0,0,2,1,2,1,1,2,2,0,3,1,0,0,1,2,3,3,0,0,-0.052855,-0.047095,-0.042686,-0.047527,-0.059948,sell
2019-04-10,0,2,0,0,1,1,2,2,1,2,2,0,2,2,0,1,1,1,3,3,0,0,-0.071204,-0.072594,-0.034243,-0.034332,-0.086302,sell
2019-04-11,0,2,0,0,1,1,2,3,1,2,2,0,3,2,0,1,1,1,4,3,0,0,-0.077327,-0.083650,-0.061421,-0.067520,-0.082280,sell
2019-04-12,1,1,0,0,1,1,2,3,1,1,2,0,4,1,0,2,1,0,4,2,0,0,-0.071166,-0.073887,-0.055166,-0.048671,-0.063859,sell
2019-04-13,1,1,0,0,2,1,2,2,1,1,1,0,3,3,0,2,1,0,4,1,1,0,-0.030419,-0.052912,-0.020414,-0.007586,-0.058878,sell
2019-04-14,1,1,0,0,2,1,2,3,1,1,1,0,3,4,0,3,1,0,4,1,1,0, 0.002392,-0.064412,-0.001053, 0.009450,-0.063328,sell
2019-04-15,1,1,0,0,2,1,1,2,1,1,0,0,3,3,0,2,1,0,4,0,1,0,-0.034439,-0.060630,-0.018947,-0.008024,-0.060137,sell
2019-04-16,1,0,0,0,2,1,1,1,1,0,0,0,2,3,0,2,1,0,2,0,1,0, 0.002931,-0.048966,-0.000684,-0.001571,-0.022304,sell
2019-04-17,0,0,0,0,2,1,0,1,1,0,0,0,1,2,0,1,1,0,1,0,1,0,-0.014854,-0.014325,-0.021323, 0.005536,-0.014168,sell
2019-04-18,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.002656,-0.018600,-0.005187,-0.001504, 0.007172,sell
2019-04-19,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.002656,-0.018600,-0.005187,-0.001504, 0.007172,sell
2019-04-20,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.002656,-0.018600,-0.005187,-0.001504, 0.007172,sell
2019-04-21,0,0,0,0,2,2,0,0,1,0,0,0,2,1,0,0,1,1,1,0,1,0,-0.039703,-0.032914,-0.036521,-0.032838, 0.005827,sell
2019-04-22,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.001767,-0.001918,-0.025254,-0.001767, 0.010535,buy
2019-04-23,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.001767,-0.001918,-0.025254,-0.001767, 0.010535,buy
2019-04-24,0,0,0,0,2,1,0,1,1,1,0,0,1,1,0,0,0,2,1,0,1,0,-0.019150,-0.015797,-0.032287,-0.019150,-0.020386,sell
2019-04-25,0,0,0,0,2,1,0,1,1,1,0,0,1,1,0,0,0,2,1,0,1,0,-0.019150,-0.015797,-0.032287,-0.019150,-0.020386,sell
2019-04-26,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.005284,-0.012589,-0.001506, 0.002519,-0.019096,sell
2019-04-27,0,1,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,-0.008185, 0.002964,-0.002576,-0.007089,-0.028502,sell
2019-04-28,0,1,1,0,3,0,0,1,1,2,1,0,1,1,0,1,0,2,1,1,1,0,-0.026341,-0.027679,-0.006904,-0.016106,-0.027994,sell
2019-04-29,0,1,1,0,3,0,1,1,1,2,2,0,1,1,0,1,1,2,1,1,1,0, 0.015638, 0.014926, 0.029847, 0.037861, 0.014926,buy
2019-04-30,0,1,1,0,3,0,1,2,1,2,3,0,1,1,0,1,1,2,1,2,1,0, 0.030165, 0.027209, 0.038585, 0.041525, 0.020773,buy
2019-05-01,0,1,1,0,2,0,1,2,1,1,4,0,1,0,0,1,1,1,2,2,0,0, 0.028992, 0.008635, 0.020009, 0.016283, 0.002491,buy
2019-05-02,1,0,2,0,1,0,1,2,1,2,4,0,0,0,0,1,1,0,3,2,0,0, 0.031182, 0.010870, 0.010620, 0.017091, 0.008095,buy
2019-05-03,1,0,2,1,2,0,1,1,1,3,3,0,0,1,0,2,1,1,3,1,0,0, 0.030935, 0.035819, 0.008705, 0.015314, 0.015169,buy
2019-05-04,1,0,2,1,2,0,0,1,1,3,2,0,0,1,0,2,0,1,3,1,0,0, 0.004315, 0.004038,-0.033102,-0.033102,-0.031518,sell
2019-05-05,0,0,1,1,2,0,0,1,1,2,0,0,0,2,0,1,0,1,2,1,0,0,-0.037173,-0.027723,-0.039830,-0.039663,-0.042665,sell
2019-05-06,0,0,1,1,2,0,0,1,1,2,0,0,0,2,0,1,0,1,2,1,0,0,-0.037173,-0.027723,-0.039830,-0.039663,-0.042665,sell
2019-05-07,0,0,1,1,2,1,1,1,1,2,1,0,1,2,0,1,0,3,2,1,0,0,-0.003257, 0.002918,-0.002172,-0.005609,-0.005761,sell
2019-05-08,1,0,1,1,2,1,1,2,1,2,1,0,1,3,1,2,0,3,3,1,0,0,-0.011342,-0.010575,-0.020131,-0.018936,-0.006133,sell
2019-05-09,2,0,0,0,2,1,1,2,1,0,1,0,2,3,1,1,0,3,2,2,0,0, 0.053847, 0.006832, 0.007382, 0.008392, 0.037881,buy
2019-05-10,2,1,0,0,2,0,1,1,1,0,1,0,2,2,1,2,0,2,2,1,0,0, 0.032740, 0.014941, 0.018538, 0.018538, 0.027250,buy
2019-05-11,2,1,1,0,2,0,2,1,1,0,1,0,3,3,1,3,1,2,2,1,0,0, 0.060576, 0.050559, 0.043500, 0.031497, 0.033906,buy
2019-05-12,2,0,1,0,2,1,1,0,1,0,1,0,3,1,1,1,2,1,2,1,0,0, 0.009478,-0.005345,-0.004826,-0.005006, 0.007548,buy
2019-05-13,2,0,1,0,2,1,1,1,1,0,1,0,3,1,2,1,2,1,2,2,0,0, 0.034518, 0.033585, 0.040047, 0.039371, 0.029577,buy
2019-05-14,1,0,1,0,2,1,2,1,1,0,1,1,2,1,2,1,2,2,2,1,0,0, 0.041445, 0.017058, 0.056857, 0.049309, 0.039441,buy
2019-05-15,1,0,1,0,2,1,3,1,1,0,2,1,2,1,2,1,2,3,2,1,0,0, 0.018910,-0.010137, 0.041645, 0.044208, 0.010715,buy
2019-05-16,2,0,0,0,2,1,3,1,1,0,2,1,1,2,2,0,1,4,2,2,0,0,-0.040415,-0.081800,-0.045187,-0.023565,-0.052668,sell
2019-05-17,3,0,1,0,2,1,3,1,1,0,4,1,0,2,3,2,1,4,2,2,0,0,-0.026140,-0.080482,-0.072257,-0.025670,-0.065836,sell
2019-05-18,2,0,1,0,2,1,2,1,2,0,2,1,0,2,2,2,1,2,2,2,0,0,-0.026474,-0.044367,-0.050359,-0.005700,-0.052279,sell
2019-05-19,2,1,0,0,2,1,1,2,2,0,2,1,0,2,3,2,0,2,3,2,1,0, 0.015114, 0.014631, 0.015114,-0.054109, 0.025628,buy
2019-05-20,1,1,0,0,2,0,1,2,2,0,1,1,0,1,3,2,0,1,2,2,1,0,-0.018783,-0.028970,-0.018284,-0.047816,-0.001105,sell
2019-05-21,1,1,0,0,2,0,1,2,2,0,1,1,0,1,3,2,0,1,2,2,1,0,-0.018783,-0.028970,-0.018284,-0.047816,-0.001105,sell
2019-05-22,1,2,0,0,3,0,1,1,2,0,3,1,0,1,2,2,1,1,2,2,1,0,-0.018593,-0.030986,-0.029565,-0.032337,-0.020114,sell
2019-05-23,1,1,0,0,3,0,1,1,2,0,3,1,0,0,2,1,1,1,2,2,1,0,-0.020014,-0.034415,-0.033000,-0.031549,-0.026076,sell
2019-05-24,1,3,0,0,3,0,1,1,2,0,3,1,1,0,2,1,1,1,3,3,0,0, 0.058224, 0.062948,-0.007631, 0.058792, 0.019653,buy
2019-05-25,1,2,0,0,3,0,1,1,2,0,1,1,2,0,2,1,1,1,3,2,0,0, 0.091026, 0.059030, 0.054560, 0.094402, 0.053077,buy
2019-05-26,0,1,0,0,3,0,1,1,2,0,0,1,2,0,1,0,1,1,2,2,0,0, 0.021259,-0.001879, 0.020769, 0.034050, 0.046878,buy
2019-05-27,0,2,0,0,4,0,1,1,2,0,1,1,3,0,1,0,1,1,3,2,0,1, 0.048555, 0.039548, 0.034098, 0.061983, 0.060698,buy
2019-05-28,0,2,0,0,4,0,1,1,2,0,1,1,3,0,1,0,1,1,3,2,0,1, 0.048555, 0.039548, 0.034098, 0.061983, 0.060698,buy
2019-05-29,0,1,1,0,4,0,2,1,2,0,3,1,2,1,0,0,1,3,2,2,0,1,-0.035146,-0.028294,-0.007655,-0.031010,-0.025964,sell
2019-05-30,1,1,2,1,4,0,2,1,2,0,4,1,2,3,0,2,1,3,2,3,0,1,-0.042664,-0.042664,-0.024920,-0.046544,-0.045515,sell
2019-05-31,1,1,3,1,3,0,2,1,1,0,5,1,2,3,0,2,1,3,2,3,0,1,-0.007985,-0.007985,-0.025872,-0.013090,-0.009004,sell
2019-06-01,2,0,2,1,2,0,2,1,2,0,2,1,1,4,0,2,1,3,2,2,0,0,-0.027964,-0.024207,-0.019496,-0.020437,-0.039696,sell
2019-06-02,2,0,2,0,2,0,1,1,2,0,1,1,1,3,0,1,1,2,2,2,0,0,-0.012689,-0.013488,-0.012689,-0.010135,-0.043463,sell
2019-06-03,1,0,0,0,2,0,1,1,2,0,0,1,1,1,0,0,1,2,1,1,0,0,-0.031769,-0.038496,-0.036669,-0.027516,-0.035683,sell
2019-06-04,1,0,0,0,2,0,1,1,2,0,0,1,1,1,0,0,1,2,1,1,0,0,-0.031769,-0.038496,-0.036669,-0.027516,-0.035683,sell
2019-06-05,0,0,0,0,2,0,1,1,2,0,0,1,1,0,0,0,1,2,0,1,0,0, 0.002639,-0.001494, 0.002447,-0.017573, 0.002196,sell
2019-06-06,0,0,0,0,2,1,1,1,2,0,0,1,1,1,0,0,2,2,0,1,0,0, 0.050319, 0.025661, 0.026869, 0.041207, 0.022404,buy
2019-06-07,0,0,0,0,2,1,1,2,2,0,0,1,2,1,0,0,2,3,0,1,0,0, 0.048667, 0.024034, 0.021861, 0.035915, 0.025009,buy
2019-06-08,0,0,1,1,1,1,1,2,2,0,0,1,3,1,0,1,1,3,0,2,0,0, 0.035490, 0.019750, 0.012844, 0.030733,-0.009438,buy
2019-06-09,0,0,1,1,1,1,1,2,2,0,0,1,3,1,0,1,1,3,0,2,0,0, 0.035490, 0.019750, 0.012844, 0.030733,-0.009438,buy
2019-06-10,0,1,1,1,1,1,1,2,2,0,0,1,3,2,0,1,1,3,0,3,0,0, 0.064985, 0.044088, 0.032014, 0.068305,-0.020948,buy
2019-06-11,1,1,2,2,1,1,1,2,2,2,0,1,4,2,0,1,1,4,1,4,0,0, 0.060567, 0.034205, 0.035681, 0.060616,-0.007274,buy
2019-06-12,1,1,3,2,1,1,1,1,2,3,0,1,3,2,0,2,1,3,1,4,0,0, 0.043121, 0.016671, 0.015277, 0.043121,-0.003040,buy
2019-06-13,1,2,2,1,1,2,1,1,2,3,0,1,1,3,1,1,1,4,2,3,0,0,-0.005078,-0.009670,-0.014299,-0.010203,-0.006831,sell
2019-06-14,1,3,2,1,1,1,1,1,2,3,0,1,1,2,2,2,0,4,2,3,0,0,-0.000252,-0.022462,-0.030808,-0.042773,-0.022462,sell
2019-06-15,2,2,3,2,1,1,1,1,2,3,4,1,1,1,2,3,1,5,2,3,0,0,-0.003688,-0.002155,-0.002189,-0.003688, 0.010567,sell
2019-06-16,2,2,2,2,1,1,1,1,2,3,4,1,0,1,2,3,1,5,1,3,0,0,-0.013934,-0.012559, 0.000421,-0.013934, 0.012960,sell
2019-06-17,2,1,2,4,1,1,1,1,2,4,5,1,0,0,2,3,1,5,2,3,0,0,-0.013776,-0.005520, 0.000281,-0.011778, 0.018084,sell
2019-06-18,1,1,0,3,1,1,1,1,2,1,4,1,0,0,2,1,1,4,2,2,0,0,-0.013466,-0.007456, 0.001621,-0.004292, 0.022384,buy
2019-06-19,0,1,0,2,1,1,1,1,2,1,2,1,0,0,2,1,1,3,2,1,0,0, 0.010497, 0.011887, 0.018389, 0.002587, 0.015176,buy
2019-06-20,0,1,0,2,1,1,1,1,2,1,2,1,0,0,2,1,1,3,2,1,0,0, 0.010497, 0.011887, 0.018389, 0.002587, 0.015176,buy
2019-06-21,0,1,0,2,1,1,1,1,2,1,2,1,0,0,2,1,1,3,2,1,0,0, 0.010497, 0.011887, 0.018389, 0.002587, 0.015176,buy
2019-06-22,0,1,1,2,1,1,1,2,2,1,1,1,0,3,2,2,1,4,1,2,0,0, 0.012947, 0.015270, 0.032191, 0.014398, 0.023510,buy
2019-06-23,0,0,1,2,1,1,1,2,2,1,0,1,0,3,1,1,0,4,1,2,0,0,-0.020089,-0.020089, 0.008972,-0.013030, 0.006024,sell
2019-06-24,0,0,1,1,1,0,1,2,2,0,0,1,0,3,0,1,0,3,0,2,0,0,-0.035374,-0.035532,-0.013430,-0.023830,-0.056643,sell
2019-06-25,0,0,2,1,1,0,1,2,2,0,0,1,0,4,0,1,0,3,1,2,0,0,-0.041398,-0.041398,-0.029810,-0.032029,-0.043794,sell
2019-06-26,0,0,1,0,1,0,1,2,2,0,0,1,0,2,0,0,0,3,1,1,0,0,-0.031582,-0.033717,-0.033176,-0.029104,-0.055960,sell
2019-06-27,0,1,1,0,1,0,1,1,2,0,1,1,0,1,0,1,0,2,1,1,0,0,-0.014719, 0.029916, 0.029916, 0.029450,-0.082464,buy
2019-06-28,0,1,1,0,1,0,1,1,2,0,1,1,0,1,0,1,0,2,1,1,0,0,-0.014719, 0.029916, 0.029916, 0.029450,-0.082464,buy
2019-06-29,0,2,0,0,1,0,1,1,2,0,2,1,0,0,0,1,0,3,0,1,0,0,-0.036096, 0.040768, 0.034050,-0.026913,-0.054233,sell
2019-06-30,0,2,0,0,1,0,1,1,2,0,2,1,0,0,0,1,0,3,0,1,0,0,-0.036096, 0.040768, 0.034050,-0.026913,-0.054233,sell
2019-07-01,0,3,0,0,1,0,1,1,2,1,2,1,0,0,0,2,0,3,0,1,0,0,-0.037444,-0.007870, 0.024915,-0.027182,-0.053067,sell
2019-07-02,0,3,0,0,2,0,1,1,2,1,2,1,0,1,0,2,1,3,0,1,0,0,-0.006818,-0.006882,-0.029126,-0.039602,-0.008607,sell
2019-07-03,0,3,0,0,2,0,1,1,2,1,2,1,0,1,0,2,1,3,0,1,0,0,-0.006818,-0.006882,-0.029126,-0.039602,-0.008607,sell
2019-07-04,0,3,0,0,2,0,1,1,2,2,1,1,0,1,0,1,1,4,0,1,0,0, 0.003642, 0.016372,-0.013920,-0.013500, 0.006302,buy
2019-07-05,0,3,0,0,3,0,1,0,1,2,3,1,0,1,0,1,2,3,0,1,0,1, 0.011106,-0.000097, 0.001080,-0.010830, 0.009027,buy
2019-07-06,0,3,1,0,3,0,1,0,1,2,3,1,1,1,0,2,2,3,0,1,0,1, 0.014346, 0.006529, 0.014122, 0.000079, 0.019994,buy
2019-07-07,0,3,1,1,3,0,1,0,1,2,3,1,2,1,0,2,2,3,0,2,0,1, 0.008299, 0.010226, 0.008424,-0.012729, 0.011908,buy
2019-07-08,0,2,1,1,3,0,1,0,1,1,3,1,2,1,0,1,2,3,0,2,0,1, 0.004388, 0.015404, 0.013662,-0.014292, 0.015926,buy
2019-07-09,1,2,1,1,1,0,1,0,1,1,2,1,3,0,0,1,1,4,0,2,0,0,-0.085461,-0.077198,-0.097884,-0.102460,-0.065701,sell
2019-07-10,1,2,1,1,1,0,1,0,1,1,2,1,3,0,0,1,1,4,0,2,0,0,-0.085461,-0.077198,-0.097884,-0.102460,-0.065701,sell
2019-07-11,1,1,0,1,1,0,1,0,1,0,2,1,2,0,0,0,1,3,0,2,0,0,-0.067229,-0.054409,-0.088508,-0.088052,-0.021604,sell
2019-07-12,1,1,0,1,1,0,1,0,1,0,1,1,2,0,0,0,0,3,1,1,0,0,-0.042587,-0.020720,-0.074235,-0.074529,-0.011641,sell
2019-07-13,1,1,0,1,1,0,1,0,1,0,1,1,2,0,0,0,0,3,1,1,0,0,-0.042587,-0.020720,-0.074235,-0.074529,-0.011641,sell
2019-07-14,0,2,1,1,1,0,1,0,1,0,2,1,1,1,0,2,0,2,1,1,0,0,-0.066078,-0.014193,-0.063561,-0.071949,-0.051957,sell
2019-07-15,0,2,2,2,1,0,1,0,1,0,2,1,1,2,1,3,0,2,1,2,0,0,-0.043580, 0.039523,-0.063970,-0.031757,-0.032286,sell
2019-07-16,0,2,2,2,1,0,1,0,1,0,2,1,1,2,1,3,0,2,1,2,0,0,-0.043580, 0.039523,-0.063970,-0.031757,-0.032286,sell
2019-07-17,1,1,2,1,1,0,1,0,1,0,1,1,0,3,1,3,0,2,0,2,0,0, 0.034597, 0.063330,-0.049556, 0.038719,-0.024354,buy
2019-07-18,2,1,1,1,1,0,1,0,1,0,1,1,0,2,2,2,0,2,0,3,0,0, 0.053705, 0.072368,-0.052542, 0.071232,-0.014667,buy
2019-07-19,2,1,1,1,1,0,1,0,1,0,1,1,0,2,2,2,0,2,1,2,0,0, 0.013226, 0.063484,-0.051323, 0.067195,-0.019341,buy
2019-07-20,2,1,1,1,1,0,0,0,1,0,2,0,0,2,2,2,0,1,1,2,1,0, 0.049216, 0.056985,-0.018677, 0.035692, 0.014450,buy
2019-07-21,1,2,1,1,1,0,0,0,1,0,2,0,1,1,2,3,0,0,1,2,1,0, 0.046237, 0.050659,-0.016224, 0.014216,-0.016503,buy
2019-07-22,2,2,1,1,1,0,0,0,1,1,2,0,1,1,2,4,0,0,1,2,1,0, 0.020231, 0.020231,-0.049198,-0.008695,-0.024432,sell
2019-07-23,2,1,1,0,1,0,0,0,1,1,1,0,1,0,2,3,0,0,0,2,0,1,-0.032686,-0.037711,-0.036457,-0.026974,-0.014832,sell
2019-07-24,2,2,2,0,1,0,1,0,1,2,1,0,2,0,3,3,0,2,0,3,0,1,-0.004862, 0.000797,-0.015546, 0.000281,-0.016952,sell
2019-07-25,2,2,2,0,1,0,1,0,1,2,1,0,2,0,3,3,0,2,0,3,0,1,-0.004862, 0.000797,-0.015546, 0.000281,-0.016952,sell
2019-07-26,2,2,1,0,1,0,1,0,1,2,1,0,1,1,2,2,0,2,0,3,0,1,-0.011430,-0.014074,-0.019989, 0.002292,-0.018108,sell
2019-07-27,2,2,2,0,1,0,1,0,1,3,0,0,1,1,2,2,0,3,0,3,0,0,-0.002783,-0.039862,-0.030650,-0.025362,-0.044009,sell
2019-07-28,2,2,2,0,1,0,1,0,1,3,0,0,1,1,2,2,0,3,0,3,0,0,-0.002783,-0.039862,-0.030650,-0.025362,-0.044009,sell
2019-07-29,0,2,2,0,1,0,1,0,1,2,0,0,0,2,1,1,0,3,0,2,0,0, 0.039119, 0.023920, 0.013078, 0.019408, 0.018250,buy
2019-07-30,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,3,0,1,0,0,-0.002922, 0.027634, 0.040165, 0.026985, 0.036699,buy
2019-07-31,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,3,0,1,0,0,-0.002922, 0.027634, 0.040165, 0.026985, 0.036699,buy
2019-08-01,0,1,2,0,1,0,1,0,1,2,0,0,0,1,1,0,0,3,1,1,0,0, 0.002690,-0.009080,-0.006448,-0.008055, 0.030372,buy
2019-08-02,0,0,2,0,1,0,1,0,1,2,0,0,0,0,1,0,0,2,1,1,0,0,-0.013353,-0.017047,-0.017047,-0.017201, 0.025678,sell
2019-08-03,1,0,1,0,1,0,1,0,1,1,0,0,0,0,2,0,0,1,2,1,0,0, 0.013772, 0.018543, 0.004835,-0.012837, 0.049955,buy
2019-08-04,1,0,1,0,1,0,1,0,1,1,0,0,0,0,2,0,0,1,2,1,0,0, 0.013772, 0.018543, 0.004835,-0.012837, 0.049955,buy
2019-08-05,2,0,1,0,1,0,1,0,1,1,0,0,1,0,2,1,0,1,2,1,0,0, 0.040205, 0.037483, 0.037160,-0.024355, 0.048645,buy
2019-08-06,2,0,2,0,1,0,0,0,1,1,0,0,2,0,1,1,0,0,2,2,0,0,-0.009570,-0.002376,-0.012893,-0.041811, 0.013134,sell
2019-08-07,3,0,3,0,1,0,0,0,1,1,0,0,2,3,1,2,0,0,2,3,1,0,-0.015410,-0.035243,-0.033719,-0.024168,-0.035474,sell
2019-08-08,3,0,2,0,1,0,0,0,1,0,0,0,2,3,1,2,0,0,1,3,1,0,-0.010024,-0.026076,-0.014586,-0.021164,-0.026076,sell
2019-08-09,3,1,3,0,1,0,0,0,1,0,1,0,3,3,1,3,0,1,1,3,1,0,-0.014273,-0.031596,-0.024008,-0.019088,-0.031596,sell
2019-08-10,2,1,3,0,1,0,0,0,1,0,1,0,1,4,1,2,0,2,1,2,1,0, 0.011967, 0.010245,-0.009799, 0.012289, 0.010245,buy
2019-08-11,1,1,2,0,1,0,0,0,1,0,1,0,1,2,1,1,0,2,1,1,1,0, 0.005288, 0.018101,-0.003523, 0.010096, 0.020355,buy
2019-08-12,1,2,4,0,1,0,0,0,1,0,2,0,2,3,1,1,0,3,3,1,1,0,-0.017480,-0.017480,-0.033553,-0.022656,-0.017480,sell
2019-08-13,1,2,4,0,1,0,0,0,1,0,2,0,2,3,1,1,0,3,3,1,1,0,-0.017480,-0.017480,-0.033553,-0.022656,-0.017480,sell
2019-08-14,1,2,2,0,1,0,0,0,1,1,1,0,1,2,1,0,0,1,3,2,1,0,-0.076396,-0.070968,-0.074642,-0.074553,-0.070968,sell
2019-08-15,1,2,2,0,1,0,0,0,1,1,1,0,1,2,1,0,0,1,3,2,1,0,-0.076396,-0.070968,-0.074642,-0.074553,-0.070968,sell
2019-08-16,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,2,2,1,0,-0.051318,-0.066399,-0.054342,-0.062026,-0.043884,sell
2019-08-17,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,2,1,0,-0.003272,-0.012576,-0.022085,-0.028369, 0.014328,sell
2019-08-18,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0, 0.034006,-0.020789, 0.025780,-0.006244, 0.005335,buy
2019-08-19,0,2,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,3,1,0, 0.028343,-0.003874, 0.019657, 0.000359, 0.024003,buy
2019-08-20,1,3,1,0,1,0,0,0,1,1,2,0,1,2,0,1,0,0,0,5,1,0,-0.023535,-0.020130,-0.035781,-0.037672,-0.019217,sell
2019-08-21,1,2,1,0,1,0,0,0,1,0,2,0,1,3,0,1,1,0,0,4,1,0,-0.032684,-0.049308,-0.053436,-0.042257,-0.034574,sell
2019-08-22,1,2,2,0,1,0,0,0,1,0,3,0,1,2,0,1,1,1,0,4,0,0,-0.025508,-0.025508,-0.032811,-0.028041,-0.028081,sell
2019-08-23,0,1,2,0,1,0,0,0,1,0,2,0,1,1,0,0,1,1,1,2,0,0, 0.010051, 0.005387, 0.019337, 0.044952,-0.012217,buy
2019-08-24,0,3,2,0,1,0,0,0,1,1,2,0,1,2,0,0,1,1,3,2,0,0,-0.060766,-0.051202,-0.055193,-0.051960,-0.057501,sell
2019-08-25,0,2,1,0,1,0,0,0,1,1,1,0,0,2,0,0,1,0,3,1,0,0, 0.012601,-0.019549,-0.019549, 0.003481,-0.021118,sell
2019-08-26,0,2,0,0,1,0,0,0,1,1,0,0,0,2,0,0,1,0,2,1,0,0,-0.003148,-0.007397,-0.006586,-0.003148,-0.007397,sell
2019-08-27,0,4,0,0,1,0,0,0,1,1,1,0,2,2,0,0,2,0,3,2,0,0,-0.056191,-0.076740,-0.052399,-0.071065,-0.046347,sell
2019-08-28,0,3,0,0,1,0,0,0,1,1,1,0,2,1,0,0,2,0,2,2,0,0,-0.059321,-0.038190,-0.048843,-0.049104,-0.040822,sell
2019-08-29,0,3,0,0,1,0,0,0,1,1,1,0,2,0,0,0,1,0,2,2,0,0,-0.058342,-0.041386,-0.045559,-0.048058,-0.039697,sell
2019-08-30,0,2,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,2,1,0,0,-0.050731,-0.016764,-0.026445,-0.032218,-0.020162,sell
2019-08-31,1,2,0,0,1,0,0,0,1,0,1,0,2,1,0,0,1,0,2,2,0,0,-0.035212,-0.021163,-0.030277,-0.032524,-0.021163,sell
2019-09-01,1,1,0,0,1,0,0,1,1,0,1,0,1,2,0,1,1,0,1,2,0,0, 0.008559, 0.008559, 0.018077, 0.011969, 0.008397,buy
2019-09-02,1,1,0,1,1,0,0,1,1,0,3,0,1,3,0,1,2,1,1,2,1,0,-0.003863,-0.011849,-0.047011, 0.015726, 0.014168,buy
2019-09-03,1,0,0,1,1,0,0,1,1,0,2,0,1,3,0,1,2,1,0,2,1,0,-0.011992,-0.016704,-0.069148, 0.014336, 0.007242,sell
2019-09-04,2,0,0,1,1,0,0,1,1,0,3,0,2,2,0,1,2,1,0,3,1,0,-0.017545,-0.018558,-0.040968,-0.001418, 0.021567,buy
2019-09-05,3,0,0,1,1,0,0,2,2,0,4,0,2,2,0,1,2,2,1,3,1,0,-0.009564,-0.007739, 0.005800,-0.006711, 0.010893,sell
2019-09-06,4,0,0,2,1,0,0,3,2,1,4,0,3,2,0,2,1,3,1,4,1,0, 0.009731, 0.025224, 0.023227, 0.023446, 0.027239,buy
2019-09-07,3,0,0,1,1,0,0,3,2,1,2,0,3,1,0,2,1,2,1,3,0,0, 0.034961, 0.038541, 0.033676, 0.038541, 0.038541,buy
2019-09-08,4,0,0,2,1,0,0,3,2,2,2,0,4,1,0,2,1,3,2,3,0,0, 0.025547, 0.034850, 0.030285, 0.034850, 0.034850,buy
2019-09-09,2,0,0,1,1,0,0,3,2,2,2,0,2,0,0,2,0,2,1,2,0,1,-0.007654,-0.005054,-0.017059,-0.008799,-0.008799,sell
2019-09-10,2,1,0,1,1,0,0,3,2,2,2,0,2,0,1,2,0,2,1,3,0,1, 0.000176, 0.002544,-0.021658, 0.002544, 0.002544,sell
2019-09-11,2,1,0,2,1,0,0,2,2,3,1,0,2,0,1,1,0,3,1,3,0,1,-0.016131,-0.016435,-0.022496,-0.016435,-0.013348,sell
2019-09-12,2,1,0,2,0,0,0,2,1,3,1,0,2,0,1,1,0,3,1,2,0,1,-0.012018,-0.012701,-0.013506,-0.012701,-0.012701,sell
2019-09-13,1,1,0,1,0,0,0,2,1,2,1,0,1,0,1,1,0,2,1,1,0,1, 0.010531, 0.022580, 0.008268, 0.009073, 0.008268,buy
