Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03886,-0.03886,-0.02970,-0.039782,-0.03346,sell
2015-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03886,-0.03886,-0.02970,-0.039782,-0.03346,sell
2015-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03886,-0.03886,-0.02970,-0.039782,-0.03346,sell
2015-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03886,-0.03886,-0.02970,-0.039782,-0.03346,sell
2015-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01462, 0.01197, 0.00351, 0.017457, 0.01878,buy
2015-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01462, 0.01197, 0.00351, 0.017457, 0.01878,buy
2015-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01462, 0.01197, 0.00351, 0.017457, 0.01878,buy
2015-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01462, 0.01197, 0.00351, 0.017457, 0.01878,buy
2015-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01462, 0.01197, 0.00351, 0.017457, 0.01878,buy
2015-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01462, 0.01197, 0.00351, 0.017457, 0.01878,buy
2015-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01462, 0.01197, 0.00351, 0.017457, 0.01878,buy
2015-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01462, 0.01197, 0.00351, 0.017457, 0.01878,buy
2015-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01462, 0.01197, 0.00351, 0.017457, 0.01878,buy
2015-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00573,-0.00946,-0.01248,-0.006615,-0.00644,sell
2015-08-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00573,-0.00946,-0.01248,-0.006615,-0.00644,sell
2015-08-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00573,-0.00946,-0.01248,-0.006615,-0.00644,sell
2015-08-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00662,-0.00924,-0.01248,-0.000324,-0.00658,sell
2015-08-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00662,-0.00924,-0.01248,-0.000324,-0.00658,sell
2015-08-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00662,-0.00924,-0.01248,-0.000324,-0.00658,sell
2015-08-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00662,-0.00924,-0.01248,-0.000324,-0.00658,sell
2015-08-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01931,-0.00395,-0.02229,-0.045543,-0.00339,sell
2015-08-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01931,-0.00395,-0.02229,-0.045543,-0.00339,sell
2015-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01931,-0.00395,-0.02229,-0.045543,-0.00339,sell
2015-08-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01931,-0.00395,-0.02229,-0.045543,-0.00339,sell
2015-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01931,-0.00395,-0.02229,-0.045543,-0.00339,sell
2015-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02036,-0.00287,-0.02220,-0.045443,-0.00430,sell
2015-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02036,-0.00287,-0.02220,-0.045443,-0.00430,sell
2015-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02036,-0.00287,-0.02220,-0.045443,-0.00430,sell
2015-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02036,-0.00287,-0.02220,-0.045443,-0.00430,sell
2015-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018043, 0.00429,sell
2015-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018043, 0.00429,sell
2015-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018043, 0.00429,sell
2015-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018043, 0.00429,sell
2015-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018043, 0.00429,sell
2015-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018043, 0.00429,sell
2015-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018043, 0.00429,sell
2015-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018043, 0.00429,sell
2015-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018043, 0.00429,sell
2015-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00761,-0.01525,-0.01494,-0.006613,-0.02262,sell
2015-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00761,-0.01525,-0.01494,-0.006613,-0.02262,sell
2015-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00761,-0.01525,-0.01494,-0.006613,-0.02262,sell
2015-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00761,-0.01525,-0.01494,-0.006613,-0.02262,sell
2015-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00761,-0.01525,-0.01494,-0.006613,-0.02262,sell
2015-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00761,-0.01525,-0.01494,-0.006613,-0.02262,sell
2015-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00761,-0.01525,-0.01494,-0.006613,-0.02262,sell
2015-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00893,-0.02123,-0.02997, 0.017562,-0.02278,sell
2015-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00893,-0.02123,-0.02997, 0.017562,-0.02278,sell
2015-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03886,-0.03886,-0.02970,-0.039782,-0.03346,sell
2015-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03886,-0.03886,-0.02970,-0.039782,-0.03346,sell
2015-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03886,-0.03886,-0.02970,-0.039782,-0.03346,sell
2015-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03886,-0.03886,-0.02970,-0.039782,-0.03346,sell
2015-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03886,-0.03886,-0.02970,-0.039782,-0.03346,sell
2015-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03886,-0.03886,-0.02970,-0.039782,-0.03346,sell
2015-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03886,-0.03886,-0.02970,-0.039782,-0.03346,sell
2015-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01267,-0.01003,-0.00658,-0.036392, 0.00371,sell
2015-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01267,-0.01003,-0.00658,-0.036392, 0.00371,sell
2015-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01267,-0.01003,-0.00658,-0.036392, 0.00371,sell
2015-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01267,-0.01003,-0.00658,-0.036392, 0.00371,sell
2015-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00174, 0.00105, 0.00064,-0.021041, 0.01586,sell
2015-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00174, 0.00105, 0.00064,-0.021041, 0.01586,sell
2015-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00174, 0.00105, 0.00064,-0.021041, 0.01586,sell
2015-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00174, 0.00105, 0.00064,-0.021041, 0.01586,sell
2015-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00174, 0.00105, 0.00064,-0.021041, 0.01586,sell
2015-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02167,-0.01662, 0.01250, 0.016893, 0.03232,buy
2015-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02167,-0.01662, 0.01250, 0.016893, 0.03232,buy
2015-10-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02516,-0.01874,-0.00804, 0.011743, 0.04143,sell
2015-10-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01859, 0.03063, 0.02822, 0.018199, 0.01079,buy
2015-10-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01859, 0.03063, 0.02822, 0.018199, 0.01079,buy
2015-10-22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01859, 0.03063, 0.02822, 0.018199, 0.01079,buy
2015-10-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01859, 0.03063, 0.02822, 0.018199, 0.01079,buy
2015-10-24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01859, 0.03063, 0.02822, 0.018199, 0.01079,buy
2015-10-25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01859, 0.03063, 0.02822, 0.018199, 0.01079,buy
2015-10-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01859, 0.03063, 0.02822, 0.018199, 0.01079,buy
2015-10-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01859, 0.03063, 0.02822, 0.018199, 0.01079,buy
2015-10-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01859, 0.03063, 0.02822, 0.018199, 0.01079,buy
2015-10-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02166, 0.02228, 0.02073, 0.005901, 0.01114,buy
2015-10-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02166, 0.02228, 0.02073, 0.005901, 0.01114,buy
2015-10-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02166, 0.02228, 0.02073, 0.005901, 0.01114,buy
2015-11-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02166, 0.02228, 0.02073, 0.005901, 0.01114,buy
2015-11-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02226, 0.00549, 0.00495, 0.005901, 0.01941,buy
2015-11-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02226, 0.00549, 0.00495, 0.005901, 0.01941,buy
2015-11-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02226, 0.00549, 0.00495, 0.005901, 0.01941,buy
2015-11-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02226, 0.00549, 0.00495, 0.005901, 0.01941,buy
2015-11-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01035, 0.00846,-0.00619, 0.014699, 0.00784,sell
2015-11-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01035, 0.00846,-0.00619, 0.014699, 0.00784,sell
2015-11-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01035, 0.00846,-0.00619, 0.014699, 0.00784,sell
2015-11-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01035, 0.00846,-0.00619, 0.014699, 0.00784,sell
2015-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01035, 0.00846,-0.00619, 0.014989, 0.00784,sell
2015-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018043, 0.00429,sell
2015-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018043, 0.00429,sell
2015-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01059, 0.01608,-0.01500, 0.018043, 0.00429,sell
2015-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03133, 0.01528, 0.01964, 0.021949, 0.02145,buy
2015-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03133, 0.01528, 0.01964, 0.021949, 0.02145,buy
2015-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03133, 0.01528, 0.01964, 0.021949, 0.02145,buy
2015-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03133, 0.01528, 0.01964, 0.021949, 0.02145,buy
2015-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03133, 0.01528, 0.01964, 0.021949, 0.02145,buy
2015-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00120,-0.01089, 0.00114,-0.020956,-0.00678,sell
2015-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00120,-0.01089, 0.00114,-0.020956,-0.00678,sell
2015-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00120,-0.01089, 0.00114,-0.020956,-0.00678,sell
2015-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00120,-0.01089, 0.00114,-0.020956,-0.00678,sell
2015-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03475,-0.02772,-0.03149,-0.041774,-0.02944,sell
2015-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03475,-0.02772,-0.03149,-0.041774,-0.02944,sell
2015-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03475,-0.02772,-0.03149,-0.041774,-0.02944,sell
2015-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03475,-0.02772,-0.03149,-0.041774,-0.02944,sell
2015-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03475,-0.02772,-0.03149,-0.041774,-0.02944,sell
2015-12-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03357,-0.03134,-0.03134, 0.000130,-0.03134,sell
2015-12-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03357,-0.03134,-0.03134, 0.000130,-0.03134,sell
2015-12-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03357,-0.03134,-0.03134, 0.000130,-0.03134,sell
2015-12-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03357,-0.03134,-0.03134, 0.000130,-0.03134,sell
2015-12-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01156,-0.03453,-0.00789, 0.008723, 0.01355,sell
2015-12-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01156,-0.03453,-0.00789, 0.008723, 0.01355,sell
2015-12-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01156,-0.03453,-0.00789, 0.008723, 0.01355,sell
2015-12-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01156,-0.03453,-0.00789, 0.008723, 0.01355,sell
2015-12-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01156,-0.03453,-0.00789, 0.008723, 0.01355,sell
2015-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01355,-0.03407, 0.01281, 0.006424, 0.01156,buy
2015-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01355,-0.03407, 0.01281, 0.006424, 0.01156,buy
2015-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01355,-0.03407, 0.01281, 0.006424, 0.01156,buy
2015-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01355,-0.03407, 0.01281, 0.006424, 0.01156,buy
2016-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00892,-0.01560,-0.01715,-0.014366,-0.01618,sell
2016-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00892,-0.01560,-0.01715,-0.014366,-0.01618,sell
2016-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00892,-0.01560,-0.01715,-0.014366,-0.01618,sell
2016-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00892,-0.01560,-0.01715,-0.014366,-0.01618,sell
2016-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00892,-0.01560,-0.01715,-0.014366,-0.01618,sell
2016-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00892,-0.01560,-0.01715,-0.014366,-0.01618,sell
2016-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00587, 0.00596,-0.02747,-0.029144, 0.01961,sell
2016-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00587, 0.00596,-0.02747,-0.029144, 0.01961,sell
2016-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00587, 0.00596,-0.02747,-0.029144, 0.01961,sell
2016-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01186, 0.00563, 0.02344, 0.014656, 0.00290,buy
2016-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01186, 0.00563, 0.02344, 0.014656, 0.00290,buy
2016-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01186, 0.00563, 0.02344, 0.014656, 0.00290,buy
2016-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01186, 0.00563, 0.02344, 0.014656, 0.00290,buy
2016-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01186, 0.00563, 0.02344, 0.014656, 0.00290,buy
2016-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01186, 0.00563, 0.02344, 0.014656, 0.00290,buy
2016-01-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00917, 0.00542, 0.00910,-0.008075,-0.01335,sell
2016-01-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01744, 0.00348,-0.02544, 0.011880,-0.01230,sell
2016-01-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01744, 0.00348,-0.02544, 0.011880,-0.01230,sell
2016-01-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01744, 0.00348,-0.02544, 0.011880,-0.01230,sell
2016-01-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01744, 0.00348,-0.02544, 0.011880,-0.01230,sell
