Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-31,1,0,0,0,0,0,0,1,0,0,1,0,0,2,2,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00064974, 0.00114621, 0.0090741,-0.0034548,-0.0023039,sell
2015-01-01,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00615251, 0.00615251, 0.0059320, 0.0063099, 0.0059320,buy
2015-01-02,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00225507,-0.00066357,-0.0017542, 0.0018479, 0.0027804,buy
2015-01-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00028734,-0.00016670, 0.0022304, 0.0034355, 0.0029504,buy
2015-01-04,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00263969,-0.00276835,-0.0017500, 0.0007506, 0.0027951,buy
2015-01-05,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00206606,-0.00205727,-0.0018237, 0.0006117, 0.0043740,buy
2015-01-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00167237,-0.00167733,-0.0010752,-0.0001590, 0.0009002,sell
2015-01-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00051144,-0.00050849, 0.0009865, 0.0017477, 0.0013875,buy
2015-01-08,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00006602,-0.00058123, 0.0015221, 0.0026480, 0.0020328,buy
2015-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00131419,-0.00015543, 0.0015298, 0.0028621, 0.0025534,buy
2015-01-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00750877,-0.00298605,-0.0026262,-0.0021394,-0.0015099,sell
2015-01-11,1,0,1,0,0,0,0,0,0,0,1,1,1,0,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00695727,-0.00698235,-0.0058372,-0.0063187,-0.0059141,sell
2015-01-12,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00644649,-0.00720264,-0.0065906,-0.0067912,-0.0062423,sell
2015-01-13,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00730821,-0.00756642,-0.0065092,-0.0065813,-0.0062668,sell
2015-01-14,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00723857,-0.00712943,-0.0077425,-0.0083859,-0.0076684,sell
2015-01-15,1,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00587506,-0.00620990,-0.0058186,-0.0059685,-0.0058186,sell
2015-01-16,1,0,1,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00372348,-0.00421685,-0.0046565,-0.0046054,-0.0047967,sell
2015-01-17,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00780468,-0.00783797,-0.0069340,-0.0072446,-0.0069340,sell
2015-01-18,1,0,1,0,0,0,0,0,1,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00151051,-0.00188920,-0.0013814,-0.0015171,-0.0017808,sell
2015-01-19,1,0,1,0,0,0,0,0,1,1,1,3,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00136905,-0.00202735,-0.0019475,-0.0020601,-0.0021789,sell
2015-01-20,1,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00109380,-0.00093160,-0.0007880,-0.0008154,-0.0010972,sell
2015-01-21,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00058498,-0.00101829,-0.0006857,-0.0006337,-0.0006857,sell
2015-01-22,1,0,1,0,0,0,0,0,1,2,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00115208,-0.00256233,-0.0012792,-0.0008099,-0.0011521,sell
2015-01-23,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00142361,-0.00270589,-0.0027101, 0.0020500,-0.0025803,sell
2015-01-24,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00118395,-0.00250367,-0.0025920, 0.0029517,-0.0024556,sell
2015-01-25,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00070111,-0.00081799,-0.0015407, 0.0029720,-0.0008944,sell
2015-01-26,2,0,1,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0, 0.00154635, 0.00047170,-0.0007162, 0.0038584, 0.0006222,buy
2015-01-27,2,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0, 0.00402197, 0.00390447, 0.0018429, 0.0049288, 0.0040999,buy
2015-01-28,2,0,1,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0, 0.00718908, 0.00743495, 0.0032011, 0.0076849, 0.0074289,buy
2015-01-29,2,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0, 0.00815799, 0.00797813, 0.0048968, 0.0085409, 0.0080393,buy
2015-01-30,2,0,1,0,0,0,0,0,0,0,0,0,2,1,2,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00511635, 0.00601373, 0.0045023, 0.0054187, 0.0051163,buy
2015-01-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00228446,-0.00115310, 0.0013809,-0.0004866,-0.0005872,buy
2015-02-01,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00097435, 0.00264895,-0.0018124,-0.0001107,-0.0000968,sell
2015-02-02,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,3,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00016548, 0.00048257,-0.0054754,-0.0013175,-0.0019354,sell
2015-02-03,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,3,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00425283,-0.00130528,-0.0034684,-0.0038010,-0.0036033,sell
2015-02-04,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00456717,-0.00220371,-0.0051673,-0.0027002,-0.0030597,sell
2015-02-05,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00389196,-0.00302834,-0.0040950,-0.0033310,-0.0019459,sell
2015-02-06,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00286998,-0.00242199,-0.0056525,-0.0026662,-0.0024937,sell
2015-02-07,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.00529493,-0.00394482,-0.0059780,-0.0055167,-0.0028866,sell
2015-02-08,0,2,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.00557959,-0.00450965,-0.0055014,-0.0059626,-0.0026680,sell
2015-02-09,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.00477656,-0.00396046,-0.0042737,-0.0052532,-0.0032567,sell
2015-02-10,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.00243547, 0.00006438,-0.0029987,-0.0040066, 0.0008911,sell
2015-02-11,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00410748, 0.00259215, 0.0024699, 0.0005622, 0.0037210,buy
2015-02-12,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00060256,-0.00071763,-0.0004800,-0.0019756,-0.0006859,sell
2015-02-13,0,1,1,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00031235,-0.00033653,-0.0004944,-0.0007074,-0.0005012,sell
2015-02-14,0,0,1,0,0,0,0,0,0,0,2,1,0,2,1,2,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00612090, 0.00612090, 0.0047907, 0.0059417, 0.0050574,buy
2015-02-15,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00425786, 0.00415556, 0.0044169, 0.0034176, 0.0034992,buy
2015-02-16,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00428560, 0.00428560, 0.0039700, 0.0046859, 0.0042466,buy
2015-02-17,0,0,1,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00508413, 0.00508413, 0.0048472, 0.0052394, 0.0045220,buy
2015-02-18,0,0,1,0,0,0,0,0,0,0,3,4,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00559239, 0.00559239, 0.0064931, 0.0057987, 0.0049608,buy
2015-02-19,0,0,1,0,0,0,0,0,0,0,4,2,1,1,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00376782, 0.00353431, 0.0022119, 0.0043060, 0.0033424,buy
2015-02-20,0,0,1,0,0,0,0,0,0,2,2,1,1,0,1,0,1,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00214031, 0.00248060, 0.0043726, 0.0038320, 0.0022541,buy
2015-02-21,0,0,1,0,0,0,0,0,0,3,0,1,1,1,0,2,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.00018064, 0.00256507, 0.0008285, 0.0011682, 0.0001806,buy
2015-02-22,0,0,1,0,0,0,0,0,0,1,2,0,1,1,2,1,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.00191139, 0.00264794, 0.0019157, 0.0020565, 0.0019782,buy
2015-02-23,0,0,1,0,0,0,0,0,0,0,3,0,0,2,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00042143, 0.00042143,-0.0014615, 0.0002609,-0.0007336,sell
2015-02-24,0,0,1,0,0,0,0,0,0,0,1,3,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00011262,-0.00098921,-0.0012755,-0.0019506,-0.0016997,sell
2015-02-25,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00075921,-0.00146050,-0.0006514,-0.0008889,-0.0012508,sell
2015-02-26,1,0,2,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00174483, 0.00159927,-0.0005362, 0.0018496, 0.0019267,buy
2015-02-27,1,0,2,0,0,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00001895, 0.00080278, 0.0006861, 0.0000899,-0.0007066,sell
2015-02-28,1,0,2,0,0,0,0,0,1,0,1,0,0,3,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00145667, 0.00099417, 0.0019097, 0.0011154, 0.0010228,buy
2015-03-01,1,0,2,0,0,0,0,0,1,0,1,0,0,1,3,0,1,1,1,0,2,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,-0.00540661,-0.00483015,-0.0057741,-0.0000434,-0.0038162,sell
2015-03-02,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,4,0,1,0,0,2,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,-0.00181215,-0.00217692,-0.0031892, 0.0005934,-0.0019896,sell
2015-03-03,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,3,1,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00411367,-0.00328918,-0.0055990, 0.0011349,-0.0027455,sell
2015-03-04,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,4,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.00543799,-0.00500179,-0.0068533, 0.0020534,-0.0023589,sell
2015-03-05,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,4,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.00113739,-0.00098874,-0.0029587,-0.0005452,-0.0023601,sell
2015-03-06,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.00160074, 0.00221188,-0.0003359,-0.0003580, 0.0005897,buy
2015-03-07,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,2,0,2,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.00109341, 0.00052592,-0.0005484, 0.0006266, 0.0011034,buy
2015-03-08,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,3,0,2,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.00023307,-0.00081893,-0.0029559,-0.0018378,-0.0002124,sell
2015-03-09,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00215916,-0.00143737,-0.0012762,-0.0047816,-0.0020270,sell
2015-03-10,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00496630,-0.00530831,-0.0053933,-0.0057129,-0.0035196,sell
2015-03-11,0,3,0,0,0,0,0,0,0,0,0,1,1,2,1,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00508220,-0.00452468,-0.0048745,-0.0044461,-0.0045002,sell
2015-03-12,0,3,0,0,0,0,0,0,0,1,1,1,0,0,1,3,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00477793, 0.00499476, 0.0057722, 0.0051300, 0.0033203,buy
2015-03-13,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00517453, 0.00547350, 0.0056760, 0.0059944,-0.0000157,buy
2015-03-14,0,3,0,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.00899802, 0.00847168, 0.0087674, 0.0092244, 0.0047364,buy
2015-03-15,0,3,0,1,0,0,0,0,0,1,1,2,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.00711765, 0.00731015, 0.0061886, 0.0077280, 0.0068467,buy
2015-03-16,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.00819422, 0.00803342, 0.0048153, 0.0078119, 0.0080120,buy
2015-03-17,0,1,0,1,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.00695535, 0.00640951, 0.0057126, 0.0076685, 0.0069553,buy
2015-03-18,0,1,0,1,0,0,0,0,0,1,0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.00666199, 0.00554798, 0.0049139, 0.0070248, 0.0055480,buy
2015-03-19,0,1,0,0,0,0,0,1,0,0,3,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.00327972, 0.00305588, 0.0028645, 0.0028974, 0.0031416,buy
2015-03-20,1,0,1,0,0,0,0,1,0,0,3,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00214035, 0.00165048, 0.0021217, 0.0023301, 0.0025146,buy
2015-03-21,1,0,1,0,1,0,0,1,0,2,0,1,1,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00184049, 0.00178110, 0.0016712, 0.0007888, 0.0023413,buy
2015-03-22,1,0,1,0,1,0,0,1,0,2,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00277186,-0.00035879, 0.0000285,-0.0000422,-0.0008019,sell
2015-03-23,1,0,1,0,1,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00161434, 0.00162421, 0.0019292, 0.0009262, 0.0024342,buy
2015-03-24,1,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00241842, 0.00162264, 0.0019106, 0.0014568, 0.0023248,buy
2015-03-25,1,0,1,0,1,0,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00175818,-0.00079215, 0.0008277,-0.0025609,-0.0008157,buy
2015-03-26,1,1,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00207118,-0.00493857,-0.0014933,-0.0055504,-0.0050924,sell
2015-03-27,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00884766,-0.00195485,-0.0088701,-0.0093993,-0.0082226,sell
2015-03-28,2,1,0,0,0,0,1,0,0,0,1,0,1,2,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.01088669,-0.00642139,-0.0111158,-0.0100382,-0.0094624,sell
2015-03-29,2,1,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00895862,-0.00609901,-0.0103966,-0.0085303,-0.0080366,sell
2015-03-30,2,1,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00961647,-0.00759487,-0.0104505,-0.0095310,-0.0089730,sell
2015-03-31,2,1,0,0,0,1,1,0,0,0,0,0,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00968917,-0.00707057,-0.0099477,-0.0088139,-0.0088849,sell
2015-04-01,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,2,3,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00674872,-0.00546563,-0.0063789,-0.0065959,-0.0048235,sell
2015-04-02,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00353393,-0.00234538,-0.0022120,-0.0034809,-0.0023454,sell
2015-04-03,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00377171,-0.00071551,-0.0007033,-0.0007236,-0.0007894,sell
2015-04-04,0,1,0,0,0,2,0,0,0,0,0,1,2,1,0,0,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00552065, 0.00232963, 0.0025218, 0.0065377, 0.0023296,buy
2015-04-05,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00681128, 0.00520394, 0.0052039, 0.0066197, 0.0050275,buy
2015-04-06,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00974960, 0.00805165, 0.0079542, 0.0096290, 0.0082095,buy
2015-04-07,0,1,0,1,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00822483, 0.00442785, 0.0043785, 0.0058601, 0.0042749,buy
2015-04-08,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00830327, 0.00684842, 0.0063244, 0.0077958, 0.0070643,buy
2015-04-09,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00581308, 0.00512373, 0.0027303, 0.0062800, 0.0046873,buy
2015-04-10,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00308038, 0.00313753, 0.0017721, 0.0028578, 0.0025670,buy
2015-04-11,0,1,0,0,0,0,1,0,0,1,1,2,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00304646,-0.00306165,-0.0029056,-0.0029190,-0.0029054,sell
2015-04-12,0,1,0,0,2,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00327821,-0.00336951,-0.0052721,-0.0039335,-0.0030745,sell
2015-04-13,0,1,0,0,2,0,0,0,0,0,2,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00268859,-0.00316763,-0.0022827,-0.0023765,-0.0027553,sell
2015-04-14,1,0,0,0,2,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00193654,-0.00148787,-0.0026441,-0.0005867,-0.0015689,sell
2015-04-15,1,0,0,0,2,0,0,1,0,1,1,2,2,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00223299,-0.00237974,-0.0039471,-0.0037547,-0.0022142,sell
2015-04-16,1,0,0,0,2,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00138616,-0.00113638,-0.0023386,-0.0020095,-0.0010788,sell
2015-04-17,1,0,1,0,0,0,0,1,0,1,2,0,1,1,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00390084,-0.00254779,-0.0020816,-0.0030245,-0.0028913,sell
2015-04-18,1,0,1,0,0,0,0,1,0,1,0,2,0,1,2,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00151481,-0.00134941,-0.0012636,-0.0010439,-0.0010334,sell
2015-04-19,1,0,1,1,0,0,0,0,0,1,2,0,1,1,2,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00109743, 0.00187717, 0.0005943, 0.0003976, 0.0006296,buy
2015-04-20,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00294549, 0.00234483, 0.0023448, 0.0027962, 0.0020970,buy
