Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-07,0,1,0,0,0,3,1,0,2.97,2.79,0,2.16,0,0.73,0,0.99,-0.0450515,-0.0437446,-0.04653,-0.052993,-0.048704,sell
2017-12-08,1,1,0,0,0,3,1,0,2.58,1.12,0,0.98,0,3.01,0,2.95,-0.1266029,-0.1107716,-0.11077,-0.098418,-0.129668,sell
2017-12-09,1,1,0,0,1,2,0,1,0.93,0,1.51,0,0,4.85,0,3.26, 0.1062623, 0.1062623, 0.11166, 0.071327, 0.104757,buy
2017-12-10,1,1,0,0,2,1,0,1,1.2,0,2.97,0,0,4.15,0,2.33, 0.1244953, 0.1252512, 0.13155, 0.091378, 0.133769,buy
2017-12-11,1,0,0,0,2,0,0,1,2.97,0,1.87,0,0,1.54,0,2.97, 0.0497678, 0.0610515, 0.04595,-0.023302, 0.046157,buy
2017-12-12,0,0,0,0,2,0,0,1,2.82,0,0.61,0,2.34,0,0,2.53, 0.1025600,-0.0461856,-0.02909,-0.040709,-0.039639,sell
2017-12-13,0,0,0,0,2,0,0,0,1.09,0,0,0,2.95,0,0,1.29, 0.1004418, 0.0267976, 0.06730, 0.079422, 0.059126,buy
2017-12-14,1,0,0,0,1,2,0,0,0,3.44,0,0,0,0.74,0.73,0.66, 0.1078166, 0.0524429, 0.11038, 0.077922, 0.055630,buy
2017-12-15,1,0,0,0,0,2,0,0,0,4.44,0,0,0,1.87,2.95,0, 0.0561742,-0.0209023, 0.04704,-0.016323,-0.016399,sell
2017-12-16,1,0,0,0,1,2,0,0,0,3.19,0,0,0,2.95,1.21,1.73, 0.1673271, 0.1549904, 0.16586, 0.039690, 0.115112,buy
2017-12-17,1,0,0,0,2,1,0,0,1.38,2.97,0,0,0,1.85,0,2.95, 0.2008706, 0.1070411, 0.15299, 0.024092, 0.152989,buy
2017-12-18,1,0,0,0,2,1,0,0,2.97,1.94,0,0,0,0.73,0,1.32, 0.1777198, 0.0225257, 0.04147, 0.014835, 0.039714,buy
2017-12-19,1,0,0,0,1,2,0,0,3.31,1.11,0,0.64,0,0.96,0,0, 0.0377336, 0.0112726, 0.02600, 0.021955,-0.097352,buy
2017-12-20,1,0,0,0,1,2,0,1,2.82,0.63,0.67,1.43,0,2.97,0,0,-0.0020766,-0.0055183,-0.04704,-0.001403,-0.039829,sell
2017-12-21,1,0,0,0,1,1,0,1,3.68,0,0.86,2.97,0,2.89,0,0, 0.0902494, 0.0610015,-0.05022, 0.061001, 0.055961,buy
2017-12-22,1,0,0,0,0,1,0,1,2.62,0,0.97,2.72,0,0.93,0,0, 0.0658401, 0.0659836,-0.03403, 0.059953, 0.093702,buy
2017-12-23,0,0,0,0,0,2,0,1,1.24,0,0.97,1.22,0,0,0,0.58,-0.1196268,-0.1228036,-0.13309,-0.130931,-0.058494,sell
2017-12-24,0,0,0,0,0,3,0,1,1.77,0,0.92,1.89,0,0,0,0.92,-0.0923327,-0.1026264,-0.12875,-0.128198,-0.048597,sell
2017-12-25,0,0,0,0,0,2,0,1,2.97,0,0.77,3,0,0,0,1.47,-0.0906608,-0.0936934,-0.10408,-0.137338,-0.044383,sell
2017-12-26,0,0,0,0,1,2,0,1,3.31,0,0.57,2.32,0,0,0,2.34,-0.1583497,-0.1344301,-0.16118,-0.157296,-0.114936,sell
2017-12-27,0,0,0,0,1,2,0,0,1.82,0,0,0.84,0,0,0,2.97,-0.1150341,-0.0885847,-0.11503,-0.071792,-0.104589,sell
2017-12-28,0,0,0,0,1,2,0,0,1.18,0,0,0,0,0,0,2.9,-0.0669403, 0.0271613,-0.08451,-0.065122,-0.030941,sell
2017-12-29,0,0,0,0,1,2,0,0,2.01,0,0,0,0,0,0,2.53,-0.0883688,-0.0103927,-0.10054,-0.081072,-0.068663,sell
2017-12-30,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,3,-0.0932451,-0.0343618,-0.09206,-0.076977,-0.075898,sell
2017-12-31,0,0,0,0,1,2,1,0,2.38,0,0.84,0,0.5,0,0,3.55,-0.0291720,-0.0201391, 0.03486, 0.029608, 0.059460,buy
2018-01-01,0,0,0,0,1,1,1,0,1.22,0,2.01,0,0.63,0,0,2.12, 0.0867568, 0.0705063, 0.14991, 0.149314, 0.149314,buy
2018-01-02,0,0,0,0,1,1,2,0,0.58,0,4.24,0,0.78,0,0,1.07,-0.0504166,-0.0585945, 0.02535,-0.003286, 0.075058,buy
2018-01-03,0,0,0,0,0,1,2,0,0,0,4.73,0,0.97,0,0,0.54,-0.0748759,-0.1154590,-0.00958,-0.081930,-0.027080,sell
2018-01-04,0,0,0,0,0,0,2,0,0,0,2.97,0,1.19,0,0,0,-0.0363316,-0.1030244,-0.03161,-0.063543,-0.002494,sell
2018-01-05,1,0,0,0,0,0,2,0,0,0.66,0.74,0,1.47,0.99,0,0, 0.0587522, 0.0117306,-0.01285, 0.034735, 0.050261,buy
2018-01-06,1,0,0,0,1,0,4,0,1.48,1.51,0,0,1.82,2.92,0,0.79, 0.1855961, 0.0797443, 0.13758, 0.128106, 0.167861,buy
2018-01-07,1,0,0,0,1,0,4,0,3.45,2.35,0,0,2.26,2.95,0,1.55, 0.1407614, 0.1173001, 0.16322, 0.110407, 0.126125,buy
2018-01-08,1,0,0,0,1,0,4,0,5.97,3.71,0,0,2.79,0.98,0,2.97,-0.0167697, 0.0001961,-0.01138,-0.020176,-0.012480,sell
2018-01-09,0,0,0,0,1,0,4,0,4.22,5.72,0,0,3,0,0,2.79,-0.0377165,-0.0280642,-0.06864,-0.069434,-0.062872,sell
2018-01-10,0,0,0,0,1,0,4,0,1.77,5.79,0,0,2.58,0,0,1.36,-0.0485726,-0.0268618,-0.06216,-0.065629,-0.055855,sell
2018-01-11,0,0,0,0,1,0,2,0,0,3.86,0,0.68,2.08,0,0,0.65,-0.0610642,-0.0398639,-0.04431,-0.063774,-0.052078,sell
2018-01-12,0,0,0,0,0,1,2,2,0.8,2.49,0,2.06,1.7,1.72,0,0,-0.0382560, 0.0821243, 0.08204,-0.030813,-0.030982,buy
2018-01-13,0,0,0,0,0,1,2,2,2.38,1.63,0,3,1.37,4.32,0,0, 0.0124045, 0.0820001, 0.07450,-0.031373,-0.031373,buy
2018-01-14,0,0,0,0,0,2,1,2,3,0.79,1.06,1.36,1.1,5.37,0,0,-0.0855083,-0.0309427,-0.04074,-0.131875,-0.127401,sell
2018-01-15,0,0,0,0,0,4,1,2,1.19,1.08,3.74,0,0.88,3.46,0,0,-0.1161480,-0.1161480,-0.11051,-0.100496,-0.063511,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1.08,4.57,0,0.72,1.09,0,0, 0.0050712,-0.0621659,-0.00388,-0.002045, 0.004241,sell
2018-01-17,0,0,0,0,0,3,1,0,0,2.22,3.91,0,0.58,0,0,0.82, 0.1083863, 0.1243711, 0.08190, 0.096129, 0.129132,buy
2018-01-18,0,0,0,0,0,2,2,0,0,2.97,2.69,0,0,0,0,1.65, 0.0424326, 0.1216263, 0.14258, 0.050147, 0.121626,buy
2018-01-19,0,0,0,0,1,2,2,0,0,1.89,3.47,1.05,0,0,0,2.97, 0.0982111, 0.1456362, 0.13474, 0.104142, 0.136710,buy
2018-01-20,0,0,0,0,1,1,3,0,0,0.89,2.97,2.92,0,0,0,3.18, 0.1709159, 0.1705295, 0.13948, 0.207815, 0.037968,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,0.88,3.52,0,0,0,2.22, 0.0979068, 0.0512910, 0.00110, 0.108982,-0.045208,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,2.3,0,0,0,2.68,-0.0469901,-0.0852366,-0.07979, 0.012091,-0.073865,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,2.74,0,0,0,3.77,-0.0181084,-0.0293314,-0.05247, 0.094354,-0.075155,sell
2018-01-24,0,0,0,0,1,1,2,0,1.56,0,0,2.95,0,0,0,5.94,-0.0153222,-0.0165969,-0.04123,-0.023483,-0.052502,sell
2018-01-25,0,0,0,0,1,1,2,0,2.92,0,0,1.41,0,0,0,4.73,-0.0669872,-0.0727437,-0.02075,-0.075779,-0.077812,sell
2018-01-26,0,0,0,0,2,1,2,0,1.56,0,0.83,0.62,0,0,0,2.31,-0.0538629,-0.1188067,-0.01635,-0.031315,-0.062793,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,2.44,0,0,1.89,0,0.81, 0.1316718, 0.0901697, 0.08645, 0.109511, 0.141716,buy
2018-01-28,0,0,0,0,1,1,0,1,0,0,3.55,0,0,3,0,0, 0.0444900, 0.0365356, 0.03774, 0.044893, 0.045994,buy
2018-01-29,0,0,0,0,1,1,0,1,0,0,3.56,0,0,1.15,0,0,-0.0426075,-0.0559495,-0.05836,-0.010612,-0.042608,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,3.61,0,0,0,0,0,-0.1514191,-0.1530406,-0.12043,-0.146056,-0.151669,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,2.42,0,0,0,0,0,-0.1115025,-0.1148400,-0.06457,-0.099846,-0.112747,sell
2018-02-01,0,0,0,0,1,1,1,0,0,0.65,2.95,1,0,0,0,0,-0.1521586,-0.1520914,-0.07858,-0.151328,-0.153484,sell
2018-02-02,0,0,0,0,2,1,1,1,0.79,1.58,2.36,3.82,0,0,0,0,-0.0702435,-0.0556160,-0.01706,-0.078474,-0.100252,sell
2018-02-03,0,0,0,0,2,1,1,1,2.22,3,0.99,5.92,0,0,0,0,-0.1182233,-0.1219829,-0.08866,-0.125897,-0.114830,sell
2018-02-04,0,0,0,0,1,1,1,1,2.97,2.22,0,3.23,0,0,0,0,-0.1551641,-0.1214788,-0.09989,-0.101433,-0.124736,sell
2018-02-05,0,0,0,0,1,0,3,1,1.39,0.88,0,0.53,0,0.9,0,0.98, 0.0144673,-0.0068999, 0.02364, 0.050656, 0.044005,buy
2018-02-06,0,0,0,0,0,0,2,0,0,0,0,0,0,2.67,0,2.89,-0.0068282,-0.0650975,-0.07649,-0.063600,-0.062888,sell
2018-02-07,0,0,0,0,1,1,2,0,0,0,1.3,0.86,0,2.95,0,2.97, 0.0806922,-0.0136826,-0.01828,-0.014306,-0.032220,sell
2018-02-08,0,0,0,0,1,1,2,1,0.56,0,2.92,1.94,0,1.08,0,0.98, 0.0589427, 0.0151295, 0.03484,-0.036623,-0.073470,buy
2018-02-09,0,0,0,0,1,1,0,1,1.29,0,1.5,2.97,0,0,0,0, 0.0948436, 0.0948436, 0.09742, 0.098763, 0.083025,buy
2018-02-10,0,0,0,0,0,1,0,1,2.97,0,0,1.97,0,0,0,0, 0.0470543, 0.0729579, 0.08973, 0.066322, 0.060205,buy
2018-02-11,0,0,0,0,0,2,0,1,2.92,0,0,1.38,0,0,0,0,-0.0349188,-0.0217537,-0.04279,-0.034919,-0.015544,sell
2018-02-12,0,0,0,0,0,1,1,2,1.95,0,0,2.24,0,1.12,0,0, 0.1234906, 0.1512437, 0.15124, 0.024388, 0.150774,buy
2018-02-13,0,0,0,0,0,1,1,2,3.47,0,0,2.95,0,2.65,0,0, 0.1439060, 0.1720848, 0.16973, 0.020942, 0.172085,buy
2018-02-14,0,0,0,0,0,1,3,1,2.77,0,0,1.91,0,4.03,0,0,-0.0230939, 0.1120260,-0.01241,-0.058344,-0.005333,sell
2018-02-15,0,0,0,0,0,0,3,1,0.6,0,0,2.95,0.99,4.34,0,0,-0.0001612, 0.1264820, 0.01909,-0.009543, 0.015310,sell
2018-02-16,0,0,0,0,0,0,3,0,0,0,0,2.89,2.01,2.26,0,0, 0.0847455, 0.0671845, 0.08568, 0.086375, 0.045843,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,1.03,2.95,0.65,0,0, 0.0579146, 0.0878083, 0.10789, 0.098381, 0.087808,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,2.12,1.9,0,0, 0.0504348, 0.1824466, 0.14538, 0.166127, 0.165346,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,1.02,3,0,0, 0.0322829, 0.0883628, 0.01560, 0.096030, 0.106922,buy
2018-02-20,0,0,0,0,0,1,1,0,0,0,1.24,0.73,0,1.54,0,0,-0.0657486,-0.0739632,-0.03368,-0.065837,-0.066693,sell
2018-02-21,0,0,0,0,0,1,1,0,0,0,2.95,2.92,0,0.52,0,0,-0.1014499,-0.1311002,-0.11703,-0.128024,-0.095018,sell
2018-02-22,0,0,0,0,0,1,1,1,0,0.68,2.36,2.36,0,0.59,0,0,-0.0983830,-0.1386225,-0.12559,-0.132641,-0.096894,sell
2018-02-23,0,0,0,0,0,1,1,2,0,1.23,0.8,0.69,0,2.97,0,0.9,-0.0254472, 0.0503247, 0.05073,-0.069217,-0.029210,buy
2018-02-24,0,0,0,0,0,1,1,2,0,2.2,1.2,1.56,0,2.77,0,1.94,-0.0245337,-0.0166482,-0.01903,-0.064078,-0.064288,sell
2018-02-25,0,0,0,0,0,1,1,2,0,3,2.92,2.97,0,0.53,0,3,-0.0489358,-0.0312895,-0.03182,-0.024575,-0.102493,sell
2018-02-26,0,0,0,0,0,0,1,2,0,2.24,1.34,2.42,0,0,0,2.12,-0.0371070,-0.0540833,-0.05203,-0.054083,-0.025793,sell
2018-02-27,1,0,0,0,0,1,1,4,0.58,2.17,0,1.06,0,0.74,0,2.36,-0.0093045,-0.0274838,-0.03249,-0.106187,-0.013129,sell
2018-02-28,1,0,0,0,0,1,0,3,1.71,3.57,0,0,0,1.73,0,2.97,-0.0402812,-0.0435127,-0.06195,-0.059279, 0.007832,sell
2018-03-01,2,0,0,0,0,1,0,2,4.1,2.97,0,0,0,2.97,0.68,1.62,-0.0360922,-0.0354290,-0.11088,-0.039267,-0.035152,sell
2018-03-02,2,0,0,0,1,1,0,1,4.68,0.95,0.75,0,0,3.32,1.17,0,-0.0119874,-0.0136894,-0.07362,-0.011987,-0.023607,sell
2018-03-03,2,0,0,0,2,1,0,0,1.99,0,1.76,0,0,6.2,1.99,0,-0.0607021,-0.0760751,-0.07907,-0.076075,-0.074858,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,2.97,0,0,5.41,3,0,-0.0541170,-0.0815794,-0.09044,-0.077487,-0.085302,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,2.1,0,0,1.6,2.65,0,-0.0749437,-0.0746236,-0.07743,-0.074624,-0.071993,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,1.64,0,-0.0786432,-0.0775943,-0.06898,-0.037389,-0.095193,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05,0,-0.0953740,-0.0946202,-0.09136,-0.055733,-0.116525,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0,-0.1272803,-0.1024740,-0.11870,-0.094847,-0.114066,sell
2018-03-09,0,0,0,0,0,0,0,1,0,0,0,0.55,0,0,0,0,-0.0203780,-0.0198612,-0.04541,-0.014019,-0.020378,sell
2018-03-10,0,1,0,0,0,0,0,1,1.61,0,0,1.99,0,0,0,0,-0.0209756, 0.0047459, 0.04043, 0.040429, 0.012063,buy
2018-03-11,1,1,0,0,0,0,0,2,3.5,0,0,3.57,0,0,0,0, 0.1283610, 0.1309472, 0.12393, 0.112641, 0.128361,buy
2018-03-12,1,2,0,0,0,0,0,3,4.36,0,0,2.94,0,0,0,0.7, 0.1082918, 0.0975735, 0.09908, 0.082748, 0.112628,buy
2018-03-13,1,1,0,0,0,0,0,2,5.94,0,0,2.95,0,0,0,1.26, 0.1166367, 0.1137651, 0.10905, 0.093726, 0.114141,buy
2018-03-14,1,1,0,0,1,0,0,2,4.49,0,0.63,1.82,0,0,0,2.28, 0.0668627, 0.0452723, 0.06564, 0.049762, 0.086297,buy
2018-03-15,1,1,0,0,2,0,0,2,1.66,0,1.48,0.63,0,0.92,0,2.95, 0.0172677, 0.0124537, 0.07302, 0.020825, 0.032935,buy
2018-03-16,0,0,0,0,2,0,0,1,0,0,2.97,0,0,2.14,0,2.14, 0.0817388, 0.0798119, 0.07626, 0.084264, 0.082989,buy
2018-03-17,0,0,0,0,3,0,0,1,0,0,4.25,0,0,2.97,0.75,1.19, 0.0539913,-0.0472624,-0.04898,-0.012314,-0.047161,sell
2018-03-18,0,0,0,0,3,0,0,1,0,0,4.48,0,0,1.74,1.31,0.65, 0.0411642,-0.0604954,-0.06147,-0.019869,-0.060495,sell
2018-03-19,0,0,0,0,3,0,0,1,0,0.5,2.94,0,0,0.76,2.56,0,-0.0429367,-0.0818861,-0.08050,-0.059459,-0.064356,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0.73,1.3,0,0,0,3,0,-0.0806311,-0.0900936,-0.08513,-0.090031,-0.080428,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1.07,0,0,0,0,1.54,0,-0.0994070,-0.0317955,-0.02304,-0.020523,-0.151055,sell
2018-03-22,0,0,0,0,0,0,0,1,0,1.56,0,0,0,0,0.61,0,-0.0553779,-0.0570059,-0.04794,-0.057092,-0.111494,sell
2018-03-23,0,0,1,0,0,0,0,1,0.59,2.3,0,0,0,0,0,0,-0.0434787,-0.0289201,-0.02892,-0.037889,-0.047988,sell
2018-03-24,0,0,1,0,1,0,0,1,1.85,3,0.52,0,0,0,0,0,-0.0601732,-0.0077162,-0.00961,-0.009611,-0.007716,sell
2018-03-25,0,0,1,0,1,0,0,1,3,2.65,0.7,0,0,0,0,0,-0.0863122,-0.0486110,-0.05018,-0.051476,-0.045235,sell
2018-03-26,0,1,1,0,1,0,0,1,2.26,1.8,1.06,0,0,0,0,0,-0.1005442,-0.0860536,-0.08605,-0.086054,-0.086054,sell
2018-03-27,0,1,0,0,1,0,0,2,2.01,1.23,1.73,0.75,0,0.98,0,0,-0.0949803,-0.0691763,-0.04482,-0.069872,-0.070738,sell
2018-03-28,1,1,0,0,1,0,0,2,2.95,0.84,3,1.74,0,2.77,0,0.67,-0.0869551,-0.0210113,-0.00611,-0.023351,-0.085949,sell
2018-03-29,1,1,0,0,1,1,0,2,1.7,0.57,3.69,2.97,0,2.97,0,1.56,-0.0407582,-0.0560110,-0.05601,-0.068439,-0.059029,sell
2018-03-30,1,1,0,0,1,1,0,1,0.66,0,3.99,2.12,0,1.09,0,3, 0.0420184, 0.0288344, 0.02916, 0.027623, 0.029904,buy
2018-03-31,1,0,0,0,1,1,0,1,0,0,3.72,0.9,0.85,0,0,2.32, 0.0554681, 0.0501473, 0.04684, 0.047403, 0.045283,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,1.2,0,2.97,0,0,0.98,-0.0514935,-0.0083793,-0.00504,-0.033473,-0.008393,sell
2018-04-02,0,0,0,0,1,0,0,2,0,0.59,0.57,0.51,1.99,0,0,0, 0.0829010, 0.0565875, 0.06264, 0.069071, 0.069198,buy
2018-04-03,0,0,0,0,1,0,0,2,0,1.99,1.32,1.09,0,0,0,0,-0.0295916, 0.0070508, 0.02139, 0.022518, 0.021386,buy
2018-04-04,0,0,0,0,1,0,0,2,0,3,2.97,2.28,0,0,0,0,-0.0582502,-0.0325237,-0.03464,-0.031824,-0.042774,sell
2018-04-05,1,1,0,0,2,0,0,2,0.79,1.3,2.79,3.5,0,0,0.81,0, 0.0494407, 0.0625572, 0.07294, 0.051766, 0.035233,buy
2018-04-06,1,1,0,0,2,0,0,1,1.37,0,1.21,3.45,0,0,2.97,0, 0.0336367, 0.0313941, 0.03286, 0.030310, 0.104250,buy
2018-04-07,1,1,0,0,2,0,0,1,2.3,0,0.52,3.94,0,0,1.84,0, 0.0424845, 0.0589563, 0.05640, 0.022068, 0.097386,buy
2018-04-08,2,1,0,0,0,0,0,1,3,0.73,0,2.43,0,0,0,0, 0.0752557, 0.0577131, 0.07500, 0.074996, 0.067627,buy
2018-04-09,2,1,1,0,0,0,0,0,3.15,1.34,0,0.64,0,0,0,0,-0.0086844, 0.0695111,-0.00868,-0.018359, 0.006373,sell
2018-04-10,1,1,1,0,0,0,0,0,3.46,2.51,0,0,0,0,0,0, 0.0290221, 0.0372594, 0.03040,-0.002168, 0.033768,buy
2018-04-11,1,1,1,0,0,0,1,0,4.23,3,1.38,0,0,0,0,0, 0.0681173, 0.0796407, 0.06451, 0.070189, 0.068117,buy
2018-04-12,1,2,1,0,0,0,1,0,2.87,1.87,2.95,0,0,0,0,0.63, 0.0988778, 0.0979766, 0.09265, 0.088213, 0.101839,buy
2018-04-13,1,2,1,0,0,0,1,0,1.59,1.01,2.16,0,0,0,0,1.59, 0.0183531, 0.0319597, 0.02820, 0.018353, 0.029500,buy
2018-04-14,1,2,0,0,0,1,1,0,0.84,0.54,0.74,0,0,0,0.68,2.97, 0.0109490, 0.0114094, 0.01037,-0.020500, 0.013177,sell
2018-04-15,0,2,0,1,0,1,0,1,1.54,0,0,0,0,0,2.01,2.73, 0.0197423,-0.0163164, 0.00789,-0.009545, 0.050562,sell
2018-04-16,0,2,0,1,0,1,0,1,3.11,0,0,0,0,0.79,2.95,1.46, 0.0797878, 0.0110809, 0.01321, 0.018657, 0.003488,buy
2018-04-17,0,1,0,1,0,1,0,1,4.42,0,0,0,0,1.79,1.56,0.62, 0.0187890,-0.0053649,-0.08788,-0.001243,-0.002889,sell
2018-04-18,0,2,0,1,0,2,0,1,3.27,0,0.67,1.09,0,3,0.62,0.61, 0.0530462, 0.0184976, 0.01598, 0.020952, 0.031394,buy
2018-04-19,0,2,0,0,0,1,0,1,2.92,0,1.56,2.95,0,2.14,0,0.56, 0.0176609, 0.0222149, 0.03629, 0.014877, 0.013367,buy
2018-04-20,0,2,0,0,0,1,0,0,2.97,0,2.95,2.67,0,0.94,0,0,-0.0179803,-0.0179803, 0.00730,-0.024988,-0.001009,sell
2018-04-21,0,2,0,0,0,1,0,0,1.89,0,2.38,0.89,0,0,0,0,-0.0825815,-0.0805869,-0.09590,-0.102713,-0.072578,sell
2018-04-22,1,1,0,0,1,1,0,0,1.11,0,1.03,0,0,1.41,0,1.02,-0.1133468,-0.0542136,-0.05310,-0.056996,-0.115214,sell
2018-04-23,1,1,0,0,1,0,0,1,0.61,0,0,0.86,0,2.95,0,2.18,-0.0021045, 0.0059031, 0.00222, 0.029519, 0.017926,sell
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,1.59,0,2.2,0,2.97,-0.0237269,-0.0253251, 0.02316,-0.023038,-0.024952,buy
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,2.95,0,0.77,0,1.84,-0.0862707,-0.0772442, 0.03667,-0.082180,-0.058401,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,2.79,0,0,0,1.55,-0.0763899,-0.0415999,-0.01643,-0.038093,-0.001962,sell
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,2.15,0,0,0,1.9,-0.0766259,-0.0448424,-0.01991,-0.041113,-0.039049,sell
2018-04-28,1,0,1,0,0,0,0,1,0,0,0,2.62,0,0,0,3,-0.0790387,-0.0226194, 0.01402,-0.021096,-0.033473,sell
2018-04-29,1,1,1,0,0,0,0,0,0,0.75,0,3,0,0,0,1.65,-0.0125667, 0.0278958,-0.00344, 0.068489, 0.011146,sell
2018-04-30,1,1,2,0,0,0,0,0,0,1.46,0,2.65,0,0,0,0.6, 0.0324271, 0.0757530, 0.08884, 0.089827, 0.019892,buy
2018-05-01,1,1,1,0,1,0,0,0,0,2.84,1.1,3.32,0,0,0,0,-0.0157560, 0.0764250, 0.06358, 0.089363,-0.017149,buy
2018-05-02,0,1,1,0,1,0,0,0,0,3,2.89,2.95,0,0,0,0,-0.0219380, 0.0590534, 0.04275, 0.014930, 0.004347,buy
2018-05-03,0,1,2,0,1,0,0,0,0.5,1.58,2.97,1.12,0,0,0,0, 0.0213875, 0.0371086, 0.04245, 0.036671, 0.034709,buy
2018-05-04,0,1,1,0,2,1,1,0,1.65,0.81,1.88,0,0.52,0.52,0,0, 0.0331659, 0.0257079, 0.02878, 0.028783,-0.008093,buy
2018-05-05,0,0,1,0,1,1,1,0,3,0,1.77,0,0.64,1.46,0,0, 0.0463575, 0.0516653, 0.05201, 0.043313, 0.026030,buy
2018-05-06,0,0,1,0,1,1,1,1,1.55,0,4.09,0,0.79,3,0,0, 0.0180963, 0.0053911, 0.01730, 0.108645, 0.099845,buy
2018-05-07,0,0,0,1,1,1,1,1,1.06,0,5.1,0,0.98,2.14,0,0, 0.0554034, 0.0601445, 0.04262, 0.146264, 0.082426,buy
2018-05-08,0,1,1,1,1,1,1,1,3.93,0,3.65,0,1.22,0.77,0,0.71, 0.0666276, 0.0472733, 0.04751, 0.046443, 0.030939,buy
2018-05-09,0,1,1,1,1,0,0,1,5.9,0,0.95,0,1.5,0,0,1.7, 0.0216022,-0.0187862,-0.01474,-0.018786,-0.026025,sell
2018-05-10,0,1,1,1,1,0,0,1,3.46,0.66,0,0,1.87,0,0,2.97,-0.0203903,-0.0133711,-0.00497,-0.009767,-0.012376,sell
2018-05-11,0,1,1,0,1,0,0,1,0.7,1.68,0,0,2.3,0,0,2.16,-0.0460768,-0.0619365,-0.04868,-0.087739,-0.047506,sell
2018-05-12,0,2,0,0,1,1,0,1,0,2.92,0.51,0.79,2.82,1.56,0,0.88, 0.0000900, 0.0003788,-0.06368,-0.030964, 0.012727,sell
2018-05-13,0,1,0,0,1,1,0,1,0,1.96,1.96,1.92,3,2.97,0,0,-0.0818998,-0.0096487,-0.08883,-0.009649,-0.004309,sell
2018-05-14,0,1,0,0,1,1,0,1,0,0.71,2.92,3,2.53,1.44,0,0,-0.0875989,-0.0484293,-0.09087,-0.047708,-0.046734,sell
2018-05-15,1,1,0,0,1,1,0,0,0,0,1.09,1.84,2.06,0,0,1.43,-0.0711307, 0.0046999, 0.01001,-0.018376, 0.004700,sell
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0.75,1.67,0,0,2.97,-0.0970026,-0.0505834,-0.05222,-0.054275,-0.052574,sell
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,0.94,1.36,0,0,1.3,-0.0755849,-0.0746367,-0.10366,-0.113721,-0.047571,sell
2018-05-18,1,0,1,0,1,0,1,0,0,0.62,0,2.95,1.1,1.36,0,0, 0.0064273, 0.0812115, 0.00663,-0.041430, 0.001060,sell
2018-05-19,1,1,1,0,2,0,1,0,0.79,1.3,0,1.87,0.89,3.87,0,0, 0.0194731, 0.0118542, 0.02172,-0.003863, 0.021724,buy
2018-05-20,1,1,1,0,2,0,1,0,2.58,3.28,0,0,0.73,4.36,0,0, 0.0133223, 0.0002271,-0.00163, 0.029898,-0.000309,sell
2018-05-21,1,1,1,1,2,0,1,0,2.97,3.89,0,0,0.59,3.79,0,0.97,-0.0359963, 0.0088866,-0.06167,-0.003377,-0.030679,sell
2018-05-22,1,1,1,2,1,0,1,0,2.82,3.11,2.4,0,0,1.85,0,2.95,-0.0860684,-0.0861993,-0.07842,-0.093553,-0.093944,sell
2018-05-23,1,1,2,2,1,0,1,0,2.97,3.49,2.95,0,0,0.82,0,5.1,-0.1138729,-0.1012567,-0.10423,-0.107605,-0.115390,sell
2018-05-24,1,1,1,3,0,1,1,0,0.77,2.97,0.66,0.7,0,0,0.71,6.58,-0.1063177,-0.0956558,-0.10784,-0.078131,-0.110713,sell
2018-05-25,1,2,1,1,0,1,0,0,0,1.82,0,3.08,0,0,1.41,4.04, 0.0007030, 0.0010543,-0.02105,-0.009749,-0.047799,sell
2018-05-26,1,1,1,1,0,1,0,0,0,1.04,0,5.87,0,0,2.87,1.15,-0.0088427,-0.0123514,-0.01328,-0.001889,-0.073750,sell
