Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0, 0.0001086,-0.0000157,-0.00008525, 0.0002064256, 0.00028981,buy
2015-03-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0007759, 0.0012142, 0.00085641,-0.0001390279,-0.00024973,buy
2015-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0006184,-0.0004023, 0.00040673, 0.0007426842, 0.00017768,buy
2015-03-07,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0006107,-0.0010137,-0.00132758,-0.0002906031,-0.00072211,sell
2015-03-08,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0001964,-0.0011747,-0.00126071,-0.0018050476,-0.00174663,sell
2015-03-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0044982, 0.0032741, 0.00264269, 0.0026865768, 0.00215656,buy
2015-03-10,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0039627, 0.0023863, 0.00222458, 0.0030313520, 0.00185697,buy
2015-03-11,0,0,2,0,0,0,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019340, 0.0019340, 0.00525688, 0.0034420726, 0.00195686,buy
2015-03-12,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020612, 0.0019415, 0.00064589, 0.0022783931, 0.00208678,buy
2015-03-13,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000752, 0.0000900,-0.00126590, 0.0006780406, 0.00126949,buy
2015-03-14,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002936,-0.0008731,-0.00070150,-0.0000084244,-0.00023934,sell
2015-03-15,0,0,0,0,1,0,0,0,0,0,1,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002971,-0.0006848,-0.00070847,-0.0003670786,-0.00056407,sell
2015-03-16,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0006402,-0.0006496,-0.00153705,-0.0005055113,-0.00056429,sell
2015-03-17,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0004612,-0.0002888,-0.00033790, 0.0000067028,-0.00047032,sell
2015-03-18,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006942, 0.0008210, 0.00048212, 0.0011248142, 0.00191159,buy
2015-03-19,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0003931,-0.0033273,-0.00484434,-0.0021778601, 0.00014088,sell
2015-03-20,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005669, 0.0005986,-0.00212129,-0.0007859306, 0.00010612,buy
2015-03-21,0,1,0,1,0,0,0,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014185, 0.0022642, 0.00086796, 0.0010183958, 0.00218427,buy
2015-03-22,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004878,-0.0022849,-0.00133594,-0.0000731379,-0.00132600,sell
2015-03-23,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008775,-0.0012988,-0.00176328,-0.0008888054, 0.00080826,sell
2015-03-24,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0023711,-0.0011122,-0.00210824,-0.0025965602,-0.00073147,sell
2015-03-25,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010126, 0.0014121, 0.00101261, 0.0012032908, 0.00178088,buy
2015-03-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0002808,-0.0003046, 0.00000938,-0.0003949532,-0.00043059,sell
2015-03-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0024260,-0.0016266,-0.00255785,-0.0023990021,-0.00194094,sell
2015-03-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0009316,-0.0009371,-0.00104505,-0.0011592304,-0.00092464,sell
2015-03-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0017110, 0.0019359, 0.00173909, 0.0015770117, 0.00255017,buy
2015-03-30,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0012282, 0.0014089, 0.00124134, 0.0013415460, 0.00027865,buy
2015-03-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0001807, 0.0001994, 0.00101098,-0.0015764115,-0.00009246,sell
2015-04-01,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0001119, 0.0010803,-0.00010239,-0.0003435540, 0.00045533,buy
2015-04-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0005847,-0.0000894,-0.00001717,-0.0001550626,-0.00058487,sell
2015-04-03,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004457, 0.0006715, 0.00086084, 0.0004739597, 0.00024640,buy
2015-04-04,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005664,-0.0004364,-0.00032150,-0.0005713173,-0.00026799,sell
2015-04-05,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0024925,-0.0023923,-0.00203772,-0.0022490515,-0.00221727,sell
2015-04-06,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029474,-0.0028309,-0.00281346,-0.0031919396,-0.00290320,sell
2015-04-07,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008709,-0.0005597,-0.00106492,-0.0007147927,-0.00128932,sell
2015-04-08,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013357,-0.0006118, 0.00182960,-0.0007261595, 0.00090786,buy
2015-04-09,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000309, 0.0004394, 0.00079742,-0.0007203954, 0.00088688,buy
2015-04-10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024960, 0.0025576, 0.00281253, 0.0023260458, 0.00230793,buy
2015-04-11,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0014991, 0.0037265, 0.00174888, 0.0001876924, 0.00156412,buy
2015-04-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0016250, 0.0011131, 0.00117175, 0.0013432411, 0.00143694,buy
2015-04-13,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0030721,-0.0039446,-0.00393422,-0.0027612582,-0.00339316,sell
2015-04-14,0,0,0,0,0,2,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0026772,-0.0025024,-0.00239615,-0.0031148673,-0.00201342,sell
2015-04-15,0,0,0,0,0,2,0,0,1,0,0,1,4,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0023768,-0.0014079,-0.00127854,-0.0027142597,-0.00188027,sell
2015-04-16,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0008242, 0.0024212,-0.00039936, 0.0019817559,-0.00094625,sell
2015-04-17,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023388,-0.0021504,-0.00495288,-0.0011856696,-0.00384247,sell
2015-04-18,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012103,-0.0014008,-0.00182797,-0.0010093852,-0.00147092,sell
2015-04-19,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016193,-0.0014918,-0.00133985,-0.0012351994,-0.00143439,sell
2015-04-20,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000513, 0.0002409, 0.00074108,-0.0004228246, 0.00050697,buy
2015-04-21,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0016758, 0.0017558, 0.00041824, 0.0028191500, 0.00296330,buy
2015-04-22,0,1,0,0,1,0,1,0,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0023399, 0.0018811, 0.00184853, 0.0027344756, 0.00248266,buy
2015-04-23,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0000974,-0.0016257,-0.00148243,-0.0015193762, 0.00029241,sell
2015-04-24,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0015350,-0.0010950, 0.00021570,-0.0006130916, 0.00004753,sell
2015-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0015046,-0.0017769,-0.00174854,-0.0017114761,-0.00140176,sell
2015-04-26,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0006788,-0.0006906, 0.00155291, 0.0004770713,-0.00069668,sell
2015-04-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0006027,-0.0004843, 0.00066050,-0.0005785022,-0.00078268,sell
2015-04-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0000183,-0.0000183, 0.00081683, 0.0001679958,-0.00042708,sell
2015-04-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0016235, 0.0009827, 0.00117230, 0.0014685746, 0.00117921,buy
2015-04-30,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011974, 0.0010928, 0.00149014, 0.0008519591, 0.00032611,buy
2015-05-01,0,0,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017425,-0.0012311,-0.00133290,-0.0015354031, 0.00167672,buy
2015-05-02,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023133, 0.0006993, 0.00147353, 0.0003834351, 0.00233820,buy
2015-05-03,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001412,-0.0001825, 0.00039670,-0.0019916925,-0.00012503,sell
2015-05-04,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0013096, 0.0003600, 0.00107786,-0.0001789370, 0.00105902,buy
2015-05-05,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0000984,-0.0011152,-0.00114128,-0.0003728399,-0.00084736,sell
2015-05-06,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004329, 0.0004320, 0.00053473,-0.0001499791, 0.00029465,buy
2015-05-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018452,-0.0018952,-0.00178256,-0.0019622579,-0.00188934,sell
2015-05-08,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0010477, 0.0013366, 0.00011552, 0.0011187390, 0.00097385,buy
2015-05-09,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0022907, 0.0024877, 0.00120584, 0.0024604143, 0.00199912,buy
2015-05-10,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0001720,-0.0003914, 0.00089091, 0.0004627238,-0.00003734,sell
2015-05-11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0004333,-0.0003108,-0.00064610,-0.0001546602,-0.00102158,sell
2015-05-12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0015500, 0.0013795, 0.00161692, 0.0014228840, 0.00136592,buy
2015-05-13,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0012044, 0.0012107, 0.00250527, 0.0007978490, 0.00168661,buy
2015-05-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0003486, 0.0004788, 0.00361176, 0.0010711541, 0.00103641,sell
2015-05-15,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0018435, 0.0006661, 0.00214222, 0.0020143157, 0.00108061,buy
2015-05-16,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0037183, 0.0024602, 0.00354726, 0.0006660264, 0.00341691,buy
2015-05-17,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002366, 0.0000586,-0.00085134, 0.0016182512, 0.00036909,buy
2015-05-18,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017800, 0.0011575,-0.00001409, 0.0011002083, 0.00064941,buy
2015-05-19,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012492, 0.0020723,-0.00019487, 0.0012491916, 0.00165063,buy
2015-05-20,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0007999,-0.0014812,-0.00152989,-0.0017490781, 0.00081124,sell
2015-05-21,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0017289, 0.0000305, 0.00075792,-0.0002105659, 0.00117985,buy
2015-05-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0002675,-0.0001271,-0.00029916,-0.0009332523, 0.00102101,buy
2015-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.0010231,-0.0001283,-0.00022954,-0.0009748573,-0.00014947,sell
2015-05-24,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0005629,-0.0010199,-0.00069608,-0.0006152277,-0.00213600,sell
2015-05-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0007024,-0.0008243,-0.00112228,-0.0007375823, 0.00118221,sell
2015-05-26,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0000705, 0.0002754, 0.00152548,-0.0013132873, 0.00040580,buy
2015-05-27,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0027676, 0.0024622, 0.00471203,-0.0005517850, 0.00280966,buy
2015-05-28,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008874, 0.0022711, 0.00108616,-0.0010427931, 0.00285289,buy
2015-05-29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025376, 0.0024499, 0.00142647, 0.0013960295, 0.00138805,buy
2015-05-30,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009568, 0.0016658, 0.00079177,-0.0004996853,-0.00056640,buy
2015-05-31,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003933, 0.0003123, 0.00008530, 0.0005426522, 0.00031232,buy
2015-06-01,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008895, 0.0008735, 0.00100051, 0.0010005133, 0.00095459,buy
2015-06-02,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002997, 0.0013216, 0.00082003, 0.0013663691, 0.00129813,buy
2015-06-03,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0008741,-0.0006093,-0.00096606, 0.0010797604,-0.00045086,sell
2015-06-04,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0019206, 0.0016095, 0.00163557, 0.0016627161, 0.00162985,buy
2015-06-05,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0020314, 0.0018858, 0.00193900, 0.0018983174, 0.00155429,buy
2015-06-06,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0011531,-0.0018840,-0.00088875,-0.0021952641,-0.00110421,sell
2015-06-07,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0006965,-0.0014799,-0.00045916,-0.0006562499,-0.00020021,sell
2015-06-08,0,0,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0004041,-0.0036173,-0.00025670,-0.0019269649, 0.00058453,sell
2015-06-09,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0010994, 0.0014705,-0.00098055, 0.0019148368, 0.00112520,buy
2015-06-10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0043026,-0.0028562,-0.00332827,-0.0018383964,-0.00073407,sell
2015-06-11,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0029836,-0.0026831,-0.00320399,-0.0032556548,-0.00046227,sell
2015-06-12,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0007548, 0.0011602, 0.00118478, 0.0011601557, 0.00116016,buy
2015-06-13,0,0,1,0,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0006875,-0.0000265, 0.00005367, 0.0001748684, 0.00073021,buy
2015-06-14,0,0,1,0,0,0,1,0,0,0,1,2,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0005528,-0.0001254,-0.00006775, 0.0004149991, 0.00007409,buy
2015-06-15,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008520, 0.0009597,-0.00001213, 0.0005625280, 0.00061462,buy
2015-06-16,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002287,-0.0003730,-0.00043574,-0.0000487628, 0.00015993,buy
2015-06-17,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003880,-0.0004473, 0.00021322, 0.0006437923, 0.00041627,buy
2015-06-18,0,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0023086, 0.0008738, 0.00104276, 0.0025164678, 0.00105539,buy
2015-06-19,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0022348,-0.0036063,-0.00094375,-0.0013290031,-0.00146433,sell
2015-06-20,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0001357,-0.0005895, 0.00171161,-0.0000863430,-0.00003695,sell
