Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-02,0.16,2.97,0,1.87,0,0.33,0,0.97,0.07,1.05,0,0,2.97,0.16,1.87,0.25,0, 0.0052873, 0.00212012, 0.0032534, 0.0012515, 0.00347845,buy
2015-05-03,0.44,0,0,2.95,0,0.5,0,2.18,0.1,2.37,0,0.02,0.05,0.39,2.95,0.29,0, 0.0029607, 0.00019535, 0.0002568,-0.0003198,-0.00006972,buy
2015-05-04,1.08,0.02,0,0,0,0.85,0,3.06,0.15,3.52,0,0.06,0.15,0.95,0,0.33,0, 0.0000130, 0.00090583, 0.0007096, 0.0002331, 0.00061590,sell
2015-05-05,2.65,0.04,0.03,0,0,1.68,0,0.15,0.21,1.31,0,0.15,0.41,2.28,0.03,0.37,0,-0.0042668,-0.00248943,-0.0031596,-0.0019938,-0.00426677,sell
2015-05-06,4.05,0.08,0.09,0,0,3.38,0.06,0.37,0.36,2.95,0,0.37,1.08,3.05,0.09,0.43,0,-0.0045213,-0.00437216,-0.0050527,-0.0040554,-0.00562617,sell
2015-05-07,2.65,0.15,0.26,0,0,0.48,0.13,0.85,0.54,0,0,0.85,2.65,0.15,0.26,0.48,0, 0.0032909, 0.00329087, 0.0031048, 0.0031048,-0.00158649,buy
2015-05-08,2.97,0.31,0.75,0.04,0,0.54,0.33,1.82,0.88,0.03,0,1.82,3,0.28,0.79,0.54,0,-0.0009509, 0.00101817,-0.0009509,-0.0009509,-0.00149570,sell
2015-05-09,0,0.61,2.12,0.08,0,0.61,0.75,3,1.51,0.06,0,3,0.08,0.53,2.2,0.61,0, 0.0087109, 0.00587799, 0.0067247, 0.0064456, 0.00644555,buy
2015-05-10,0,1.19,3.04,0.15,0,0.69,1.67,0.04,2.71,0.11,0,0,0.23,1.04,3.15,0.69,0,-0.0057741,-0.00396140,-0.0058079,-0.0057741, 0.00076741,sell
2015-05-11,0.03,2.37,0.06,0.3,0,0.77,3.15,0.12,4.58,0.18,0,0.03,0.59,1.96,0.3,0.77,0, 0.0011543, 0.00285004, 0.0047936, 0.0054388, 0.00296571,buy
2015-05-12,0.08,4.18,0.1,0.61,0,0.85,0.26,0.33,2.26,0.26,0,0.08,1.51,3.1,0.61,0.85,0,-0.0004265,-0.00427712, 0.0018027,-0.0042771,-0.00498716,sell
2015-05-13,0.21,2.89,0.16,1.22,0.02,0.96,0.37,0.92,3,0.37,0,0.21,3.81,0.16,1.22,0.96,0.02,-0.0057664,-0.00486277,-0.0045708,-0.0059577,-0.00595771,sell
2015-05-14,0.53,2.97,0.23,2.44,0.04,1.06,0.47,2.56,0,0.47,0,0.53,5.53,0.23,2.44,1.06,0.04, 0.0044637, 0.00424683, 0.0046590, 0.0041467, 0.00447623,buy
2015-05-15,1.41,0,0.3,3,0.08,1.18,0.55,3,0,0.55,0,1.38,3.03,0.3,3,1.18,0.08, 0.0054937, 0.00591940, 0.0068746, 0.0063318, 0.00591940,buy
2015-05-16,3.06,0.05,0.37,0.02,0.22,1.3,0.61,0,0,0.65,0,3,0.06,0.44,0,1.3,0.18,-0.0028184,-0.00235818,-0.0028727,-0.0024618,-0.00134080,sell
2015-05-17,0.12,0.12,0.41,0.09,0.5,1.42,0.62,0.02,0,0.71,0,0.02,0.12,0.59,0.03,1.42,0.41, 0.0041654, 0.00133126, 0.0031087,-0.0007067, 0.00183236,buy
2015-05-18,0.24,0.33,0.44,0.22,1.23,1.56,0.62,0.04,0,0.82,0,0.04,0.24,0.88,0.11,1.56,1.03, 0.0048498, 0.00234750, 0.0044217, 0.0024845, 0.00306979,buy
2015-05-19,0.48,0.8,0.44,0.56,3.19,1.7,0,0.21,0,0.47,0,0.21,0.48,1.53,0.27,1.7,2.72, 0.0015957, 0.00257351, 0.0025735, 0.0025735, 0.00092671,buy
2015-05-20,0.96,1.94,0,1.46,4.07,1.85,0,0.29,0,1.1,0,0.29,0.96,2.7,0.7,1.85,2.97, 0.0014241, 0.00274850, 0.0015013, 0.0031058, 0.00105847,buy
2015-05-21,1.88,3.7,0,3.75,2.53,2.03,0,0.44,0,2.53,0,0.44,1.88,5.64,1.81,2.03,0, 0.0008664, 0.00057196, 0.0035889, 0.0010872, 0.00354021,buy
2015-05-22,3.04,1.97,0,5.7,3,2.2,0,0.7,0.04,3,0.04,0.7,3,3,4.67,2.2,0, 0.0008154, 0.00327935, 0.0026920, 0.0045901, 0.00318220,buy
2015-05-23,0.17,3.02,0,2.97,0,2.34,0,1.18,0.09,0.02,0.11,1.18,0.08,0,5.97,2.34,0, 0.0018136, 0.00181362, 0.0049407, 0.0022285,-0.00063836,buy
2015-05-24,0.38,0.02,0,0,0,2.53,0,2.03,0.23,0.02,0.27,2.03,0.15,0,0,2.51,0, 0.0038467, 0.00320629, 0.0024810, 0.0027993, 0.00137676,buy
2015-05-25,0.9,0.03,0.02,0,0,2.72,0,3.64,0.57,0.03,0.69,3.64,0.31,0.02,0.02,2.7,0, 0.0005295,-0.00355155, 0.0001209,-0.0032411,-0.00017079,sell
2015-05-26,2.11,0.1,0.04,0,0,2.92,0.02,4.01,1.39,0.06,1.85,4.07,0.69,0.04,0.03,2.87,0.02, 0.0025538,-0.00284686, 0.0039473,-0.0027223, 0.00398130,buy
2015-05-27,4.61,0.19,0.08,0,0,3.12,0.04,1.7,2.97,0.09,3.03,1.84,1.6,0.08,0.04,3.07,0.08, 0.0069037, 0.00547261, 0.0069991, 0.0073455, 0.00663911,buy
2015-05-28,3.27,0.42,0.15,0,0,0.36,0.06,2.86,0,0.12,0.11,3.22,3.21,0.15,0.06,0.28,0.3,-0.0025482, 0.00222415,-0.0014979,-0.0021524, 0.00068562,sell
2015-05-29,0.46,0.94,0.29,0,0,1.3,0.1,3.78,0,0.17,0.15,4.65,0.37,0.29,0.09,1.1,1.22, 0.0083099, 0.00757835, 0.0045147, 0.0083099, 0.00830986,buy
2015-05-30,0.72,2.21,0.55,0,0,3.02,0.16,1.8,0,0.25,0.19,3.92,0.59,0.55,0.13,2.97,2.92,-0.0016964,-0.00167626,-0.0000304,-0.0011823,-0.00137983,sell
2015-05-31,1.11,3.08,1.07,0,0,0.13,0.26,2.97,0,0.37,0.24,5.94,0.92,1.07,0.19,0,0,-0.0027052,-0.00254291,-0.0014276,-0.0051833,-0.00255794,sell
2015-06-01,1.76,0.13,2.03,0,0,0.18,0.45,0,0,0.58,0.32,0,1.43,2.03,0.33,0,0, 0.0051600, 0.00382914, 0.0064704, 0.0037126, 0.00371259,buy
2015-06-02,2.75,0.16,3.19,0,0,0.23,0.74,0,0,0.9,0.41,0,2.2,3.19,0.55,0,0, 0.0002692,-0.00337538, 0.0013524,-0.0028819,-0.00343253,sell
2015-06-03,3.93,0.19,0.52,0,0,0.3,1.21,0.02,0.02,1.4,0.53,0,2.97,0.52,0.96,0,0, 0.0013406, 0.00134060, 0.0039581, 0.0042353, 0.00334954,buy
2015-06-04,1.77,0.23,1.23,0.02,0,0.38,2.01,0.04,0.04,2.24,0.67,0,0,1.23,1.79,0,0, 0.0068128, 0.00437067, 0.0046589, 0.0047560, 0.00453372,buy
2015-06-05,3.56,0.28,2.95,0.03,0,0.49,3.35,0.08,0.08,3.61,0.85,0,0,2.95,3.59,0,0.02, 0.0053264, 0.00330873, 0.0054886, 0.0052216,-0.00060539,buy
2015-06-06,4.84,0.38,2.95,0.04,0,0.63,3.78,0.16,0.19,4.04,1.1,0,0,2.97,4.88,0,0.07, 0.0080795, 0.00900007, 0.0079128, 0.0082716, 0.00603461,buy
2015-06-07,2.74,0.5,0,0.05,0,3.03,1.79,0.31,0.38,1.91,1.38,0,0.06,0.03,2.79,2.24,0.22, 0.0007771,-0.00203022, 0.0005163,-0.0013414, 0.00045919,sell
2015-06-08,3,0.67,0,0.06,0,3.24,3.79,0.6,0.76,3.47,1.75,0,0.15,0.04,3.06,2.24,0.64,-0.0001634,-0.00075192,-0.0015280,-0.0024600,-0.00152798,sell
2015-06-09,0,0.97,0,0.08,0,3.54,2.1,1.15,1.52,0.56,2.22,0,0.38,0.04,0.06,2.28,1.74,-0.0065915,-0.00793673,-0.0045657,-0.0071524,-0.00566659,sell
2015-06-10,0,1.52,0.04,0.09,0,3.88,3.85,2.23,3.06,0.65,2.77,0.04,0.91,0.04,0.06,2.32,2.97,-0.0031876,-0.00657088,-0.0038606,-0.0033219,-0.00386058,sell
2015-06-11,0,2.69,0.1,0.05,0,4.34,2.08,4.39,6.26,0.77,3.49,0.1,2.13,0.05,0,2.4,0, 0.0006923, 0.00131543, 0.0036312, 0.0026461, 0.00100319,buy
2015-06-12,0.65,3.86,0.21,0.07,0,4.89,2.97,5.97,8.91,0.89,4.37,0.24,3.69,0,0,2.51,0, 0.0021557, 0.00280666, 0.0046368, 0.0035874, 0.00358439,buy
2015-06-13,0.76,1.04,0.48,0.1,0,5.49,0,0.03,0,1.04,5.38,0.51,0.86,0,0,2.62,0,-0.0021555,-0.00310335, 0.0004222,-0.0032535,-0.00409748,sell
2015-06-14,0.95,1.2,1.07,0.13,0,5.77,0,0.04,0,1.2,6,1.11,1.08,0,0,2.77,0,-0.0026069,-0.00312089,-0.0016016,-0.0025407,-0.00409748,sell
2015-06-15,1.25,1.38,2.39,0.19,0,2.95,0,0.05,0,1.38,0,2.41,1.44,0.03,0,2.95,0, 0.0039818, 0.00225467, 0.0021781, 0.0024284, 0.00490993,buy
2015-06-16,1.77,1.59,3.12,0.26,0,3,0,0.06,0,1.59,0,3.03,2.03,0.06,0.09,3,0, 0.0022388, 0.00016955, 0.0021888, 0.0015299, 0.00188989,buy
2015-06-17,2.72,1.8,0.36,0.37,0,0,0,0.09,0,1.8,0,0.09,3.09,0.14,0.22,0,0, 0.0005519, 0.00070748, 0.0026301,-0.0023046, 0.00148224,buy
2015-06-18,3,2.04,0.81,0.5,0.02,0,0,0.15,0,2.04,0,0.17,3.5,0.31,0.5,0,0,-0.0016676,-0.00153189, 0.0023110,-0.0033593,-0.00153497,sell
2015-06-19,0,2.32,1.81,0.7,0.02,0,0,0.24,0,2.32,0,0.26,0.7,0.66,1.15,0,0, 0.0024567, 0.00242814, 0.0016360, 0.0020083,-0.00106082,buy
2015-06-20,0,2.6,4.13,0.95,0.03,0,0,0.43,0,2.6,0,0.46,0.95,1.42,2.71,0,0, 0.0037045, 0.00322673, 0.0043124, 0.0018632, 0.00213073,buy
2015-06-21,0,2.89,6.86,1.31,0.04,0.05,0,0.82,0,2.97,0,0.86,1.31,2.97,3.89,0,0,-0.0062254,-0.00476831,-0.0054681,-0.0056892,-0.00336615,sell
2015-06-22,0,3,1.79,1.79,0.05,0.12,0,1.69,0,3.14,0,1.69,1.87,0.02,1.77,0,0, 0.0027171,-0.00124033,-0.0014971,-0.0023134,-0.00126226,sell
2015-06-23,0,0,3.02,2.42,0.07,0.25,0,3.12,0,0.28,0,3.07,2.59,0.05,2.97,0,0,-0.0039416,-0.00114169,-0.0058142,-0.0003520,-0.00085376,sell
2015-06-24,0,0,0.16,3,0.09,0.51,0,0.31,0.05,0.54,0,0.09,3.42,0.11,0,0,0, 0.0082616, 0.00666629, 0.0049000, 0.0066682, 0.00475469,buy
2015-06-25,0,0,0.38,0,0.11,1.03,0,0.8,0.1,1.02,0,0.11,1.04,0.28,0,0,0,-0.0048809,-0.00126833, 0.0018959,-0.0036760,-0.00368620,sell
2015-06-26,0.04,0,0.93,0,0.14,2.03,0.02,1.93,0.2,1.93,0,0.18,2.42,0.73,0,0,0.02,-0.0002303,-0.00567231,-0.0021072,-0.0000242,-0.00002420,sell
2015-06-27,0.1,0,2.38,0,0.18,4.04,0.03,3.17,0.39,3.7,0,0.28,4.15,1.99,0,0,0.03,-0.0007927,-0.00131118,-0.0006770,-0.0025363,-0.00233759,buy
2015-06-28,0.24,0,3.69,0,0.23,5.1,0.04,0.32,0.74,4.16,0,0.47,2.28,2.95,0,0,0.04, 0.0021052,-0.00107267,-0.0009929,-0.0017944,-0.00372429,sell
2015-06-29,0.58,0,1.41,0,0.3,3.26,0.11,0.64,1.44,1.94,0,0.88,3.61,0,0,0,0.07, 0.0032132, 0.00413784, 0.0037864, 0.0041677, 0.00365914,buy
2015-06-30,1.38,0.03,2.6,0,0.38,0.4,0.22,1.27,2.7,3.06,0,1.76,1.17,0,0.03,0,0.12, 0.0034748, 0.00314542,-0.0030158, 0.0034748, 0.00307537,buy
2015-07-01,3.01,0.07,2.97,0.05,0.48,0.62,0.51,2.58,3.31,3.91,0,3.49,2.24,0.05,0.07,0,0.22, 0.0043622, 0.00305062,-0.0012488, 0.0038378, 0.00384425,buy
2015-07-02,0.08,0.16,0,0.12,0.61,1.43,1.29,4.24,1.24,1.81,0.48,0.69,3,0.12,0.16,0,0.43, 0.0050241, 0.00355016, 0.0040631, 0.0014729, 0.00362805,buy
2015-07-03,0.15,0.4,0,0.29,0.77,1.96,3.64,2.97,2.97,4.18,0.5,0.92,0,0.29,0.4,0,0.92, 0.0018264, 0.00390272, 0.0020586, 0.0003256, 0.00073791,buy
2015-07-04,0.27,1.03,0,0.69,0.98,2.74,5.11,0.04,0,5.19,0.52,1.25,0,0.72,1.04,0,2.14, 0.0046804, 0.00578930, 0.0046804, 0.0018916,-0.00257550,buy
2015-07-05,0.49,2.43,0.11,1.64,1.22,3.53,2.95,0.08,0,2.97,0.56,1.71,0,1.7,2.56,0,2.95,-0.0056159,-0.00451516,-0.0055100,-0.0052995,-0.00560290,sell
2015-07-06,0.9,3.08,0.5,2.95,1.51,0.6,0,0.14,0,0,0.6,2.41,0,3.05,3.62,0,0, 0.0047671, 0.00289532, 0.0048957, 0.0047671, 0.00476714,buy
2015-07-07,1.64,0.21,2.4,0.03,1.87,0.67,0,0.21,0,0,0.67,3.51,0,0.18,2.67,0,0, 0.0056224, 0.00194260, 0.0040640, 0.0014128, 0.00361175,buy
2015-07-08,3,0.34,2.95,0.05,2.34,0.76,0,0.39,0.03,0,0.76,5.31,0.05,0.29,3.39,0,0, 0.0063474, 0.00486058, 0.0063191, 0.0034308, 0.00631910,buy
2015-07-09,0.08,0.53,0,0.1,2.87,0.88,0,0.8,0.08,0,0.88,2.87,0.26,0.47,0.7,0,0,-0.0015568,-0.00008739,-0.0002698,-0.0044030,-0.00043708,sell
2015-07-10,0.19,0.86,0,0.17,3,1.1,0,2.26,0.19,0.09,1.04,2.97,1.43,0.73,1.13,0,0,-0.0031079,-0.00292746,-0.0001993,-0.0021035,-0.00022649,sell
2015-07-11,0.57,1.43,0,0.32,0.06,1.5,0,4.28,0.46,0.32,1.24,0.14,3,1.17,1.83,0,0, 0.0027811,-0.00274708,-0.0010373,-0.0038595,-0.00274708,sell
2015-07-12,1.77,2.3,0,0.6,0.12,2.83,0,1.89,1.11,1.37,1.61,0.73,0,1.85,2.87,0,0.03,-0.0017064,-0.00434796,-0.0005732,-0.0001718,-0.00073703,buy
2015-07-13,5.55,3.86,0,1.18,0.24,5.06,0,2.76,2.6,3.21,2.15,3.1,0,2.99,4.66,0,0.13, 0.0031982, 0.00198865, 0.0032153, 0.0029907, 0.00319817,buy
2015-07-14,2.97,7.59,0,2.47,0.47,3.06,0,3.13,2.97,1.39,3.16,0.37,0,5.02,6.88,0,0.55, 0.0052652, 0.00464213, 0.0057997, 0.0052643, 0.00531854,buy
2015-07-15,0,8,0,5.84,0.94,5.5,0,0.16,0,1.85,5.25,0.87,0.02,8.97,3.23,0,2.53, 0.0076695, 0.00804804, 0.0075748, 0.0075566, 0.00766952,buy
2015-07-16,0.09,3.32,0,2.92,1.85,2.92,0,0.2,0.03,2.75,2.97,2.06,0.03,3.12,0.37,0.02,2.92, 0.0006032, 0.00171123, 0.0005646, 0.0015075, 0.00060322,buy
2015-07-17,0.34,4.31,0,0,3.1,0,0,0.24,0.2,3.97,0,2.97,0.05,0.24,0.51,0.05,0, 0.0033287, 0.00327579, 0.0026412, 0.0029473, 0.00085948,buy
2015-07-18,1.6,1.51,0,0,0.18,0,0,0.28,1.26,1.04,0,0.07,0.06,0.28,0.78,0.08,0, 0.0058146, 0.00610746, 0.0064253, 0.0062852, 0.00578144,buy
2015-07-19,3.85,2.05,0,0,0.48,0,0,0.33,3.03,1.28,0,0.49,0.08,0.33,1.34,0.21,0, 0.0049487, 0.00555391, 0.0042527, 0.0042740, 0.00468476,buy
2015-07-20,2.15,4.61,0,0,1.75,0,0,0.39,0.11,2.45,0,2.92,0.09,0.39,2.65,0.48,0, 0.0027894, 0.00280998,-0.0009624,-0.0007108, 0.00060634,buy
2015-07-21,3.88,1.85,0,0,3.83,0,0,0.45,0.21,4.13,0,0,0.11,0.45,4.38,1.1,0.1,-0.0049755,-0.00414954,-0.0044109,-0.0037887,-0.00144534,sell
2015-07-22,3.36,2.04,0,0,2.14,0,0.09,0.53,0.39,1.24,0,0.02,0.22,0.53,3.79,2.66,0.59, 0.0020442, 0.00155415, 0.0047784, 0.0059573, 0.00673153,buy
2015-07-23,0.7,2.25,0,0,6,0,0.32,0.61,0.7,1.32,0,0.04,0.46,0.61,0.94,5.92,2.89,-0.0039180,-0.00263074,-0.0044212,-0.0036249,-0.00439274,sell
2015-07-24,1.3,2.76,0,0,0.16,0,1.58,0.7,1.55,1.42,0,0.07,1.74,0.7,1.08,0,0, 0.0037990, 0.00348393, 0.0033742, 0.0055251, 0.00374359,buy
2015-07-25,2.4,4.23,0.07,0,0.18,0,3.8,0.8,3.81,1.55,0,0.21,3.96,0.8,1.22,0,0,-0.0067215,-0.00682697,-0.0076087,-0.0067215,-0.00561200,sell
2015-07-26,3,7.05,0.47,0,0.2,0,2.22,1.26,6.33,1.69,0,0.72,2.39,1.43,1.72,0,0,-0.0049159,-0.00431968,-0.0048568,-0.0053458,-0.00485678,sell
2015-07-27,0,5.07,3.08,0,0.21,0,3,1.4,0.81,1.86,0,3.47,3.17,1.65,1.91,0,0,-0.0044440,-0.00557945,-0.0066547,-0.0047424,-0.00493110,sell
2015-07-28,0.02,6.93,0.46,0,0.06,0,0,1.57,1.94,2.1,0,0.93,0,2.11,2.11,0,0,-0.0068086,-0.00624815,-0.0070813,-0.0071259,-0.00503599,sell
2015-07-29,0.04,9.12,2.44,0,0.1,0,0,1.76,3,2.38,0,1.77,0,4.15,2.36,0,0,-0.0046376,-0.00102095,-0.0042577,-0.0039860,-0.00164785,sell
2015-07-30,0.07,7.87,3.56,0,0.14,0.14,0,2,0.02,2.73,0,3.36,0.14,5.15,2.67,0,0,-0.0017534, 0.00090498,-0.0007569, 0.0022015, 0.00229582,buy
2015-07-31,0.13,8.73,1.62,0,0.24,0.84,0,2.26,0.11,3.23,0.03,4.45,0.84,2.57,3.03,0,0,-0.0002108, 0.00151792, 0.0008979, 0.0035763, 0.00315396,buy
2015-08-01,0.24,6.47,3.7,0,0.38,2.95,0,2.62,0.66,3.88,0.07,2.97,2.95,3.02,3.49,0,0,-0.0006296, 0.00017695,-0.0002237, 0.0024647, 0.00262723,sell
2015-08-02,0.43,7.12,3.16,0,0.68,0,0,3.08,3,4.56,0.21,0,0,3.64,4.15,0,0,-0.0040213,-0.00069574,-0.0029309,-0.0041445,-0.00113535,sell
2015-08-03,0.76,4.83,0.39,0,1.21,0,0,3.68,0,2.5,0.52,0,0,4.58,5.08,0,0, 0.0037847,-0.00102573, 0.0013126,-0.0010392, 0.00219481,buy
2015-08-04,1.34,5.9,0.92,0,2.38,0,0,4.66,0,4.09,1.37,0,0,6.21,6.61,0,0.11, 0.0023006,-0.00291921, 0.0017312, 0.0010659,-0.00078924,buy
2015-08-05,2.4,3.5,2.2,0,5.13,0,0.02,6.05,0,1.95,3.63,0,0.02,5.1,9.05,0,0.82,-0.0029899,-0.00695973,-0.0029674,-0.0056850,-0.00590104,sell
2015-08-06,2.97,5.92,2.95,0,7.74,0.07,0.05,5.39,0,4.09,5.48,0,0.16,8.31,8.92,0,2.89,-0.0027920,-0.00433648,-0.0023639,-0.0031002,-0.00381088,sell
2015-08-07,0,0,0.02,0,6.2,0.17,0.08,2.58,0.02,5.97,3,0,0.45,2.58,0,0,0, 0.0036341, 0.00363409, 0.0054246,-0.0062322, 0.00359233,buy
2015-08-08,0,0.02,0.05,0,0.98,0.42,0.16,2.7,0.07,0,0,0,1.56,2.7,0,0,0,-0.0019966, 0.00173709, 0.0002129, 0.0007871, 0.00406303,sell
2015-08-09,0,0.03,0.14,0,3,1.03,0.29,2.79,0.17,0,0,0,4.32,2.79,0,0,0,-0.0076491,-0.00334680,-0.0055388,-0.0052447,-0.00430663,sell
2015-08-10,0,0.06,0.33,0.13,0,2.56,0.55,2.87,0.39,0,0,0.13,3.11,2.87,0,0,0,-0.0045447,-0.00007447,-0.0040738,-0.0003122,-0.00148648,sell
2015-08-11,0,2.99,0.77,0.59,0,2.95,1.03,2.95,0.89,0,0,0.59,3.98,2.95,2.87,0,0,-0.0002655, 0.00576171, 0.0031512, 0.0054687, 0.00332889,buy
2015-08-12,0,3.13,1.83,2.62,0,0,1.9,3,2.04,0,0,2.62,1.9,3,2.92,0.06,0,-0.0055678,-0.00507575,-0.0050757,-0.0078848,-0.00573170,sell
2015-08-13,0.21,3.36,3.15,2.97,0,0,2.97,3,3.52,0,0,2.99,2.97,3.21,2.97,0.22,0,-0.0027181,-0.00041249,-0.0005071,-0.0078949,-0.00092669,buy
2015-08-14,0.88,3.72,0.3,0,0,0.03,0,3,0.99,0,0,0.03,0.03,3.88,3,0.91,0,-0.0036380,-0.00598476,-0.0037917,-0.0042577,-0.00358461,sell
2015-08-15,3,1.33,0.51,0,0,0.05,0,3,1.78,0,0,0.06,0.05,6,0,2.95,0, 0.0020199,-0.00687516,-0.0012613, 0.0010045, 0.00034450,buy
2015-08-16,0,2.49,0.86,0.03,0.05,0.11,0,3.05,3.22,0,0.03,0.16,0.08,3.05,0.05,0,0,-0.0008709, 0.00053774,-0.0012064,-0.0006911,-0.00069115,sell
2015-08-17,0,3.12,1.46,0.11,0.05,0.2,0,0.1,4.36,0,0.07,0.26,0.13,0.12,0.1,0,0, 0.0049295, 0.00487682, 0.0051017, 0.0051345, 0.00500895,buy
2015-08-18,0,0.29,2.46,0.43,0.36,0.38,0,0.24,2.51,0.02,0.16,0.44,0.22,0.29,0.24,0,0.3,-0.0019336,-0.00151707,-0.0014465,-0.0014465,-0.00193360,sell
2015-08-19,0,0.69,3.65,1.65,1.95,0.68,0,0.55,4.62,0.03,0.33,0.74,0.35,0.69,0.55,0,1.89, 0.0002208, 0.00436708, 0.0044983, 0.0043671, 0.00436708,buy
2015-08-20,0,1.67,1.27,2.97,3.04,1.22,0,1.27,2.97,0.06,0.66,1.31,0.59,1.69,1.27,0,2.95,-0.0000723, 0.00032308, 0.0059139, 0.0060678, 0.00033674,buy
2015-08-21,0,2.97,2.32,0,0.14,2.2,0,2.92,0,0.11,1.32,2.34,0.96,3.01,2.92,0,0, 0.0022972, 0.00284864, 0.0054014, 0.0016359, 0.00296608,buy
2015-08-22,0,0,3.07,0,0.28,3.95,0.04,2.97,0,0.21,2.58,3.03,1.57,0.1,3.01,0.02,0, 0.0015601, 0.00149337, 0.0020285, 0.0014934, 0.00553840,buy
2015-08-23,0,0,0.17,0,0.6,5.05,0.14,0,0,0.42,2.97,0.07,2.58,0.17,0.14,0.03,0, 0.0002126,-0.00174120,-0.0031400,-0.0017412,-0.00260353,sell
2015-08-24,0,0,0.29,0,1.36,3,0.44,0,0,0.82,0,0.07,4.25,0.29,0.44,0.04,0,-0.0023860, 0.00604519, 0.0056501, 0.0062379, 0.00393839,buy
2015-08-25,0,0,0.5,0,3.13,0.08,1.36,0,0,1.59,0,0.08,3.05,0.5,1.36,0.05,0.08,-0.0067055,-0.00617610,-0.0043064,-0.0031451,-0.00512546,sell
2015-08-26,0,0,0.86,0.03,0.22,0.35,3,0,0,3.07,0.04,0.11,0.17,0.86,3,0.07,0.35,-0.0050700,-0.00245322,-0.0050700,-0.0041763,-0.00522517,sell
2015-08-27,0,0,1.48,0.07,0.35,1.53,0,0,0,0.17,0.09,0.16,0.58,1.48,0,0.09,1.5,-0.0026201,-0.00264017,-0.0026590,-0.0023004,-0.00328926,sell
2015-08-28,0,0,2.57,0.18,0.63,3.01,0,0,0,0.42,0.22,0.28,1.76,2.57,0,0.11,2.95, 0.0035723,-0.00070428, 0.0033381, 0.0033381,-0.00100339,buy
2015-08-29,0,0,3.34,0.43,1.24,0.11,0,0,0,1,0.5,0.54,3.08,3.34,0,0.13,0,-0.0048713,-0.00456422,-0.0048236,-0.0041924,-0.00363222,sell
2015-08-30,0,0,0.52,1.04,2.58,0.2,0,0,0,2.3,1.14,1.21,0.2,0.47,0,0.16,0, 0.0031784, 0.00052972,-0.0007052, 0.0005297,-0.00103998,sell
2015-08-31,0.04,0,0.77,2.53,3.31,0.38,0,0,0.04,3,2.49,2.81,0.38,0.62,0,0.18,0, 0.0063430, 0.00647318, 0.0051134, 0.0039623, 0.00634302,buy
2015-09-01,0.09,0,1.14,2.95,0.34,0.7,0,0,0.06,0,3,3.5,0.7,0.77,0,0.19,0, 0.0031368, 0.00374539, 0.0008516, 0.0031368, 0.00374539,buy
2015-09-02,0.22,0,1.92,0,0.44,1.3,0,0,0.12,0,0,1.2,1.3,0.99,0,0.27,0, 0.0058150, 0.00316203, 0.0028260, 0.0029468, 0.00249251,buy
2015-09-03,0.52,0,3.65,0,0.57,2.42,0,0.04,0.22,0,0.02,2.77,2.42,1.41,0,0.36,0,-0.0007734,-0.00053016,-0.0005302,-0.0007643, 0.00592797,sell
2015-09-04,1.24,0,4.3,0,0.82,3,0.03,0.09,0.4,0,0.03,3.21,2.97,2.23,0.03,0.58,0.03, 0.0012966, 0.00237028, 0.0022998, 0.0011784, 0.00505361,buy
2015-09-05,2.97,0,1.68,0,1.2,0.07,0.06,0.2,0.74,0.02,0.04,0.24,0,4.09,0.07,0.92,0.06,-0.0009569,-0.00184691,-0.0014048, 0.0009559,-0.00718142,buy
2015-09-06,0,0,2.34,0.02,2.49,0.51,0.13,0.43,1.41,0.03,0.05,0.28,0.37,1.35,0.14,2.16,0.13,-0.0048501,-0.00670618,-0.0057219,-0.0065481,-0.00692118,sell
2015-09-07,0,0,2.57,0.06,3.35,0.68,0.26,0.89,2.59,0.04,0.07,0.33,0.4,0.89,0.28,2.95,0.26,-0.0015216,-0.00330556,-0.0025844,-0.0020096,-0.00075988,sell
2015-09-08,0,0,3.07,0.14,0.48,0.97,0.47,1.76,3.15,0.06,0.1,0.38,0.45,1.76,0.52,0,0.47,-0.0037659,-0.00388610,-0.0037947,-0.0037659,-0.00376589,sell
2015-09-09,0,0,0.14,0.36,0.57,1.43,0.78,2.97,0.41,0.09,0.13,0.44,0.52,2.97,0.91,0,0.78, 0.0024076, 0.00032160, 0.0028903, 0.0033413, 0.00437917,buy
2015-09-10,0,0,0.21,0.89,0.69,2.14,1.2,0,0.97,0.13,0.17,0.52,0.63,0,1.51,0,1.2,-0.0051400,-0.00354543,-0.0049886,-0.0050841,-0.00478286,sell
2015-09-11,0,0,0.31,2.22,0.86,3.14,1.67,0,2.33,0.2,0.24,0.62,0.78,0,2.36,0,1.67,-0.0037285, 0.00065895,-0.0023897, 0.0020174,-0.00241976,sell
2015-09-12,0,0.02,0.44,3,1.05,4,2.08,0,3.15,0.29,0.32,0.73,1,0.02,3,0,2.08,-0.0060908,-0.00059135, 0.0007237, 0.0032247,-0.00027640,buy
2015-09-13,0,0.03,0.63,0,1.31,1.33,2.38,0,0.2,0.43,0.43,0.88,1.33,0.03,0,0,2.38, 0.0009757, 0.00159991,-0.0003643, 0.0028723, 0.00206843,buy
